Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","490.94","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.1400","8.5114","106.8078","8.5114","5.6742","25.7741"
"34.1600","8.5168","106.8726","8.5168","5.6779","25.7897"
"34.1800","8.5224","106.9420","8.5224","5.6816","25.8065"
"34.2000","8.5278","107.0012","8.5278","5.6852","25.8207"
"34.2200","8.5328","107.0579","8.5328","5.6885","25.8344"
"34.2400","8.5377","107.1166","8.5377","5.6918","25.8486"
"34.2600","8.5430","107.1730","8.5430","5.6953","25.8622"
"34.2800","8.5481","107.2311","8.5481","5.6987","25.8762"
"34.3000","8.5527","107.2952","8.5527","5.7018","25.8917"
"34.3200","8.5574","107.3500","8.5574","5.7049","25.9049"
"34.3400","8.5623","107.4058","8.5623","5.7082","25.9184"
"34.3600","8.5674","107.4698","8.5674","5.7116","25.9338"
"34.3800","8.5726","107.5230","8.5726","5.7151","25.9467"
"34.4000","8.5777","107.5881","8.5777","5.7185","25.9624"
"34.4200","8.5825","107.6398","8.5825","5.7217","25.9749"
"34.4400","8.5871","107.7008","8.5871","5.7247","25.9896"
"34.4600","8.5921","107.7618","8.5921","5.7281","26.0043"
"34.4800","8.5975","107.8179","8.5975","5.7317","26.0178"
"34.5000","8.6024","107.8748","8.6024","5.7350","26.0316"
"34.5200","8.6071","107.9288","8.6071","5.7381","26.0446"
"34.5400","8.6119","107.9856","8.6119","5.7412","26.0583"
"34.5600","8.6167","108.0394","8.6167","5.7444","26.0713"
"34.5800","8.6216","108.0945","8.6216","5.7478","26.0846"
"34.6000","8.6268","108.1542","8.6268","5.7512","26.0990"
"34.6200","8.6319","108.2114","8.6319","5.7546","26.1128"
"34.6400","8.6366","108.2634","8.6366","5.7578","26.1253"
"34.6600","8.6415","108.3285","8.6415","5.7610","26.1411"
"34.6800","8.6468","108.3805","8.6468","5.7645","26.1536"
"34.7000","8.6517","108.4390","8.6517","5.7678","26.1677"
"34.7200","8.6561","108.4811","8.6561","5.7707","26.1779"
"34.7400","8.6606","108.5446","8.6606","5.7737","26.1932"
"34.7600","8.6654","108.5956","8.6654","5.7770","26.2055"
"34.7800","8.6705","108.6636","8.6705","5.7804","26.2219"
"34.8000","8.6760","108.7282","8.6760","5.7840","26.2375"
"34.8200","8.6817","108.7959","8.6817","5.7878","26.2538"
"34.8400","8.6870","108.8579","8.6870","5.7913","26.2688"
"34.8600","8.6922","108.9178","8.6922","5.7948","26.2833"
"34.8800","8.6978","108.9771","8.6978","5.7985","26.2976"
"34.9000","8.7031","109.0418","8.7031","5.8021","26.3132"
"34.9200","8.7078","109.1043","8.7078","5.8052","26.3283"
"34.9400","8.7122","109.1510","8.7122","5.8081","26.3395"
"34.9600","8.7169","109.2058","8.7169","5.8112","26.3528"
"34.9800","8.7218","109.2623","8.7218","5.8146","26.3664"
"35.0000","8.7272","109.3313","8.7272","5.8181","26.3830"
"35.0200","8.7326","109.3864","8.7326","5.8217","26.3963"
"35.0400","8.7377","109.4458","8.7377","5.8252","26.4107"
"35.0600","8.7425","109.5028","8.7425","5.8283","26.4244"
"35.0800","8.7473","109.5612","8.7473","5.8315","26.4385"
"35.1000","8.7522","109.6107","8.7522","5.8348","26.4505"
"35.1200","8.7569","109.6640","8.7569","5.8379","26.4633"
"35.1400","8.7612","109.7100","8.7612","5.8408","26.4744"
"35.1600","8.7659","109.7596","8.7659","5.8439","26.4864"
"35.1800","8.7708","109.8138","8.7708","5.8472","26.4995"
"35.2000","8.7761","109.8852","8.7761","5.8507","26.5167"
"35.2200","8.7816","109.9500","8.7816","5.8544","26.5323"
"35.2400","8.7871","110.0130","8.7871","5.8581","26.5475"
"35.2600","8.7921","110.0686","8.7921","5.8614","26.5610"
"35.2800","8.7969","110.1367","8.7969","5.8646","26.5774"
"35.3000","8.8022","110.1947","8.8022","5.8681","26.5914"
"35.3200","8.8074","110.2435","8.8074","5.8716","26.6032"
"35.3400","8.8120","110.3027","8.8120","5.8747","26.6174"
"35.3600","8.8166","110.3533","8.8166","5.8777","26.6297"
"35.3800","8.8214","110.4095","8.8214","5.8810","26.6432"
"35.4000","8.8265","110.4649","8.8265","5.8843","26.6566"
"35.4200","8.8317","110.5274","8.8317","5.8878","26.6717"
"35.4400","8.8369","110.5843","8.8369","5.8913","26.6854"
"35.4600","8.8419","110.6470","8.8419","5.8946","26.7005"
"35.4800","8.8467","110.7034","8.8467","5.8978","26.7141"
"35.5000","8.8522","110.7754","8.8522","5.9014","26.7315"
"35.5200","8.8579","110.8318","8.8579","5.9053","26.7451"
"35.5400","8.8631","110.8958","8.8631","5.9087","26.7606"
"35.5600","8.8679","110.9531","8.8679","5.9119","26.7744"
"35.5800","8.8728","111.0048","8.8728","5.9152","26.7869"
"35.6000","8.8777","111.0653","8.8777","5.9185","26.8015"
"35.6200","8.8828","111.1260","8.8828","5.9218","26.8161"
"35.6400","8.8879","111.1904","8.8879","5.9253","26.8317"
"35.6600","8.8928","111.2309","8.8928","5.9285","26.8414"
"35.6800","8.8974","111.2810","8.8974","5.9316","26.8535"
"35.7000","8.9022","111.3335","8.9022","5.9348","26.8662"
"35.7200","8.9074","111.3907","8.9074","5.9383","26.8800"
"35.7400","8.9123","111.4390","8.9123","5.9416","26.8917"
"35.7600","8.9167","111.4953","8.9167","5.9445","26.9052"
"35.7800","8.9212","111.5454","8.9212","5.9474","26.9173"
"35.8000","8.9259","111.6013","8.9259","5.9506","26.9308"
"35.8200","8.9309","111.6596","8.9309","5.9539","26.9449"
"35.8400","8.9363","111.7268","8.9363","5.9575","26.9611"
"35.8600","8.9418","111.7840","8.9418","5.9612","26.9749"
"35.8800","8.9469","111.8460","8.9469","5.9646","26.9899"
"35.9000","8.9517","111.8989","8.9517","5.9678","27.0026"
"35.9200","8.9568","111.9652","8.9568","5.9712","27.0186"
"35.9400","8.9619","112.0142","8.9619","5.9746","27.0305"
"35.9600","8.9666","112.0708","8.9666","5.9777","27.0441"
"35.9800","8.9711","112.1248","8.9711","5.9807","27.0571"
"36.0000","8.9759","112.1717","8.9759","5.9840","27.0685"
"36.0200","8.9811","112.2356","8.9811","5.9874","27.0839"
"36.0400","8.9865","112.3020","8.9865","5.9910","27.0999"
"36.0600","8.9921","112.3691","8.9921","5.9947","27.1161"
"36.0800","8.9972","112.4308","8.9972","5.9982","27.1310"
"36.1000","9.0021","112.4848","9.0021","6.0014","27.1440"
"36.1200","9.0073","112.5474","9.0073","6.0049","27.1591"
"36.1400","9.0129","112.6148","9.0129","6.0086","27.1754"
"36.1600","9.0181","112.6723","9.0181","6.0121","27.1893"
"36.1800","9.0227","112.7282","9.0227","6.0152","27.2028"
"36.2000","9.0274","112.7764","9.0274","6.0183","27.2144"
"36.2200","9.0322","112.8320","9.0322","6.0214","27.2278"
"36.2400","9.0371","112.8881","9.0371","6.0247","27.2413"
"36.2600","9.0422","112.9502","9.0422","6.0281","27.2563"
"36.2800","9.0472","113.0023","9.0472","6.0315","27.2689"
"36.3000","9.0520","113.0599","9.0520","6.0346","27.2828"
"36.3200","9.0568","113.1147","9.0568","6.0379","27.2960"
"36.3400","9.0621","113.1708","9.0621","6.0414","27.3096"
"36.3600","9.0674","113.2304","9.0674","6.0449","27.3240"
"36.3800","9.0721","113.2868","9.0721","6.0480","27.3375"
"36.4000","9.0765","113.3395","9.0765","6.0510","27.3503"
"36.4200","9.0812","113.3917","9.0812","6.0541","27.3629"
"36.4400","9.0860","113.4472","9.0860","6.0574","27.3762"
"36.4600","9.0913","113.5085","9.0913","6.0609","27.3910"
"36.4800","9.0968","113.5761","9.0968","6.0646","27.4074"
"36.5000","9.1021","113.6326","9.1021","6.0681","27.4210"
"36.5200","9.1071","113.7047","9.1071","6.0714","27.4384"
"36.5400","9.1123","113.7598","9.1123","6.0748","27.4517"
"36.5600","9.1176","113.8135","9.1176","6.0784","27.4646"
"36.5800","9.1223","113.8562","9.1223","6.0816","27.4750"
"36.6000","9.1267","113.9162","9.1267","6.0845","27.4894"
"36.6200","9.1312","113.9664","9.1312","6.0875","27.5015"
"36.6400","9.1362","114.0244","9.1362","6.0908","27.5155"
"36.6600","9.1414","114.0782","9.1414","6.0943","27.5285"
"36.6800","9.1469","114.1471","9.1469","6.0979","27.5452"
"36.7000","9.1523","114.2094","9.1523","6.1015","27.5602"
"36.7200","9.1573","114.2735","9.1573","6.1049","27.5757"
"36.7400","9.1623","114.3346","9.1623","6.1082","27.5904"
"36.7600","9.1677","114.3939","9.1677","6.1118","27.6047"
"36.7800","9.1729","114.4515","9.1729","6.1152","27.6186"
"36.8000","9.1777","114.5133","9.1777","6.1185","27.6335"
"36.8200","9.1826","114.5694","9.1826","6.1217","27.6470"
"36.8400","9.1876","114.6254","9.1876","6.1251","27.6606"
"36.8600","9.1928","114.6812","9.1928","6.1285","27.6740"
"36.8800","9.1981","114.7460","9.1981","6.1320","27.6897"
"36.9000","9.2032","114.8011","9.2032","6.1354","27.7030"
"36.9200","9.2078","114.8476","9.2078","6.1385","27.7142"
"36.9400","9.2123","114.8947","9.2123","6.1415","27.7256"
"36.9600","9.2171","114.9486","9.2171","6.1447","27.7386"
"36.9800","9.2223","115.0061","9.2223","6.1482","27.7524"
"37.0000","9.2271","115.0566","9.2271","6.1514","27.7646"
"37.0200","9.2317","115.1123","9.2317","6.1544","27.7781"
"37.0400","9.2364","115.1569","9.2364","6.1576","27.7888"
"37.0600","9.2413","115.2199","9.2413","6.1609","27.8040"
"37.0800","9.2463","115.2743","9.2463","6.1642","27.8172"
"37.1000","9.2515","115.3399","9.2515","6.1676","27.8330"
"37.1200","9.2566","115.3921","9.2566","6.1710","27.8456"
"37.1400","9.2614","115.4487","9.2614","6.1743","27.8592"
"37.1600","9.2664","115.5134","9.2664","6.1776","27.8749"
"37.1800","9.2719","115.5630","9.2719","6.1813","27.8868"
"37.2000","9.2771","115.6196","9.2771","6.1847","27.9005"
"37.2200","9.2816","115.6694","9.2816","6.1877","27.9125"
"37.2400","9.2861","115.7300","9.2861","6.1907","27.9271"
"37.2600","9.2908","115.7784","9.2908","6.1938","27.9388"
"37.2800","9.2957","115.8518","9.2957","6.1972","27.9565"
"37.3000","9.3011","115.9069","9.3011","6.2007","27.9698"
"37.3200","9.3066","115.9743","9.3066","6.2044","27.9861"
"37.3400","9.3120","116.0270","9.3120","6.2080","27.9988"
"37.3600","9.3172","116.0970","9.3172","6.2115","28.0157"
"37.3800","9.3227","116.1567","9.3227","6.2152","28.0301"
"37.4000","9.3281","116.2264","9.3281","6.2187","28.0469"
"37.4200","9.3327","116.2709","9.3327","6.2218","28.0576"
"37.4400","9.3371","116.3240","9.3371","6.2247","28.0705"
"37.4600","9.3418","116.3743","9.3418","6.2279","28.0826"
"37.4800","9.3468","116.4343","9.3468","6.2312","28.0971"
"37.5000","9.3521","116.4962","9.3521","6.2347","28.1120"
"37.5200","9.3575","116.5545","9.3575","6.2383","28.1261"
"37.5400","9.3625","116.6133","9.3625","6.2417","28.1403"
"37.5600","9.3672","116.6796","9.3672","6.2448","28.1563"
"37.5800","9.3720","116.7283","9.3720","6.2480","28.1680"
"37.6000","9.3771","116.7798","9.3771","6.2514","28.1805"
"37.6200","9.3819","116.8301","9.3819","6.2546","28.1926"
"37.6400","9.3864","116.8850","9.3864","6.2576","28.2058"
"37.6600","9.3913","116.9410","9.3913","6.2608","28.2193"
"37.6800","9.3964","116.9933","9.3964","6.2642","28.2320"
"37.7000","9.4016","117.0515","9.4016","6.2678","28.2460"
"37.7200","9.4070","117.1156","9.4070","6.2713","28.2615"
"37.7400","9.4122","117.1734","9.4122","6.2748","28.2754"
"37.7600","9.4169","117.2208","9.4169","6.2779","28.2869"
"37.7800","9.4215","117.2770","9.4215","6.2810","28.3004"
"37.8000","9.4266","117.3383","9.4266","6.2844","28.3152"
"37.8200","9.4319","117.3983","9.4319","6.2880","28.3297"
"37.8400","9.4367","117.4543","9.4367","6.2912","28.3432"
"37.8600","9.4415","117.5068","9.4415","6.2943","28.3559"
"37.8800","9.4463","117.5605","9.4463","6.2976","28.3689"
"37.9000","9.4514","117.6157","9.4514","6.3009","28.3822"
"37.9200","9.4566","117.6894","9.4566","6.3044","28.4000"
"37.9400","9.4619","117.7461","9.4619","6.3079","28.4136"
"37.9600","9.4669","117.8019","9.4669","6.3113","28.4271"
"37.9800","9.4719","117.8551","9.4719","6.3146","28.4399"
"38.0000","9.4774","117.9296","9.4774","6.3183","28.4579"
"38.0200","9.4832","117.9890","9.4832","6.3221","28.4722"
"38.0400","9.4882","118.0512","9.4882","6.3255","28.4873"
"38.0600","9.4929","118.0968","9.4929","6.3286","28.4983"
"38.0800","9.4976","118.1519","9.4976","6.3317","28.5116"
"38.1000","9.5024","118.1962","9.5024","6.3349","28.5222"
"38.1200","9.5074","118.2518","9.5074","6.3382","28.5357"
"38.1400","9.5126","118.3089","9.5126","6.3417","28.5494"
"38.1600","9.5176","118.3725","9.5176","6.3451","28.5648"
"38.1800","9.5224","118.4229","9.5224","6.3482","28.5770"
"38.2000","9.5272","118.4871","9.5272","6.3515","28.5925"
"38.2200","9.5324","118.5403","9.5324","6.3549","28.6053"
"38.2400","9.5373","118.5892","9.5373","6.3582","28.6171"
"38.2600","9.5415","118.6295","9.5415","6.3610","28.6268"
"38.2800","9.5458","118.6804","9.5458","6.3639","28.6391"
"38.3000","9.5504","118.7353","9.5504","6.3669","28.6523"
"38.3200","9.5555","118.7898","9.5555","6.3703","28.6655"
"38.3400","9.5610","118.8585","9.5610","6.3740","28.6821"
"38.3600","9.5667","118.9206","9.5667","6.3778","28.6971"
"38.3800","9.5720","118.9828","9.5720","6.3813","28.7121"
"38.4000","9.5770","119.0436","9.5770","6.3846","28.7267"
"38.4200","9.5821","119.1070","9.5821","6.3881","28.7420"
"38.4400","9.5874","119.1526","9.5874","6.3916","28.7530"
"38.4600","9.5920","119.2083","9.5920","6.3947","28.7665"
"38.4800","9.5966","119.2532","9.5966","6.3977","28.7773"
"38.5000","9.6014","119.3000","9.6014","6.4009","28.7886"
"38.5200","9.6066","119.3591","9.6066","6.4044","28.8029"
"38.5400","9.6119","119.4292","9.6119","6.4079","28.8198"
"38.5600","9.6172","119.4892","9.6172","6.4115","28.8343"
"38.5800","9.6222","119.5411","9.6222","6.4148","28.8468"
"38.6000","9.6269","119.5994","9.6269","6.4179","28.8609"
"38.6200","9.6318","119.6590","9.6318","6.4212","28.8752"
"38.6400","9.6373","119.7163","9.6373","6.4249","28.8891"
"38.6600","9.6426","119.7617","9.6426","6.4284","28.9000"
"38.6800","9.6474","119.8175","9.6474","6.4316","28.9135"
"38.7000","9.6522","119.8713","9.6522","6.4348","28.9265"
"38.7200","9.6572","119.9288","9.6572","6.4381","28.9404"
"38.7400","9.6622","119.9831","9.6622","6.4415","28.9534"
"38.7600","9.6673","120.0511","9.6673","6.4448","28.9699"
"38.7800","9.6723","120.1022","9.6723","6.4482","28.9822"
"38.8000","9.6771","120.1551","9.6771","6.4514","28.9950"
"38.8200","9.6820","120.2116","9.6820","6.4547","29.0086"
"38.8400","9.6876","120.2804","9.6876","6.4584","29.0252"
"38.8600","9.6930","120.3222","9.6930","6.4620","29.0353"
"38.8800","9.6977","120.3832","9.6977","6.4651","29.0500"
"38.9000","9.7021","120.4309","9.7021","6.4681","29.0615"
"38.9200","9.7068","120.4872","9.7068","6.4712","29.0751"
"38.9400","9.7115","120.5337","9.7115","6.4744","29.0863"
"38.9600","9.7165","120.6045","9.7165","6.4777","29.1034"
"38.9800","9.7219","120.6593","9.7219","6.4812","29.1166"
"39.0000","9.7270","120.7096","9.7270","6.4847","29.1288"
"39.0200","9.7320","120.7726","9.7320","6.4880","29.1440"
"39.0400","9.7371","120.8353","9.7371","6.4914","29.1591"
"39.0600","9.7424","120.8849","9.7424","6.4949","29.1711"
"39.0800","9.7471","120.9322","9.7471","6.4981","29.1825"
"39.1000","9.7513","120.9919","9.7513","6.5009","29.1969"
"39.1200","9.7558","121.0318","9.7558","6.5039","29.2065"
"39.1400","9.7607","121.0925","9.7607","6.5071","29.2212"
"39.1600","9.7659","121.1519","9.7659","6.5106","29.2355"
"39.1800","9.7716","121.2147","9.7716","6.5144","29.2506"
"39.2000","9.7772","121.2776","9.7772","6.5182","29.2658"
"39.2200","9.7824","121.3465","9.7824","6.5216","29.2825"
"39.2400","9.7877","121.4075","9.7877","6.5251","29.2972"
"39.2600","9.7931","121.4633","9.7931","6.5287","29.3106"
"39.2800","9.7982","121.5203","9.7982","6.5321","29.3244"
"39.3000","9.8028","121.5775","9.8028","6.5352","29.3382"
"39.3200","9.8075","121.6287","9.8075","6.5383","29.3506"
"39.3400","9.8125","121.6808","9.8125","6.5417","29.3631"
"39.3600","9.8176","121.7366","9.8176","6.5451","29.3766"
"39.3800","9.8229","121.7947","9.8229","6.5486","29.3906"
"39.4000","9.8280","121.8542","9.8280","6.5520","29.4050"
"39.4200","9.8326","121.9028","9.8326","6.5550","29.4167"
"39.4400","9.8370","121.9597","9.8370","6.5580","29.4304"
"39.4600","9.8419","122.0139","9.8419","6.5612","29.4435"
"39.4800","9.8471","122.0687","9.8471","6.5647","29.4567"
"39.5000","9.8520","122.1139","9.8520","6.5680","29.4676"
"39.5200","9.8566","122.1689","9.8566","6.5711","29.4809"
"39.5400","9.8615","122.2153","9.8615","6.5743","29.4921"
"39.5600","9.8664","122.2769","9.8664","6.5776","29.5070"
"39.5800","9.8714","122.3324","9.8714","6.5809","29.5204"
"39.6000","9.8766","122.3970","9.8766","6.5844","29.5360"
"39.6200","9.8817","122.4510","9.8817","6.5878","29.5490"
"39.6400","9.8866","122.5042","9.8866","6.5911","29.5618"
"39.6600","9.8917","122.5677","9.8917","6.5945","29.5772"
"39.6800","9.8972","122.6282","9.8972","6.5981","29.5918"
"39.7000","9.9023","122.6797","9.9023","6.6015","29.6042"
"39.7200","9.9068","122.7351","9.9068","6.6046","29.6175"
"39.7400","9.9113","122.7812","9.9113","6.6075","29.6287"
"39.7600","9.9159","122.8297","9.9159","6.6106","29.6404"
"39.7800","9.9208","122.8887","9.9208","6.6139","29.6546"
"39.8000","9.9261","122.9433","9.9261","6.6174","29.6678"
"39.8200","9.9315","123.0061","9.9315","6.6210","29.6829"
"39.8400","9.9368","123.0638","9.9368","6.6245","29.6969"
"39.8600","9.9420","123.1332","9.9420","6.6280","29.7136"
"39.8800","9.9476","123.1958","9.9476","6.6317","29.7287"
"39.9000","9.9530","123.2503","9.9530","6.6353","29.7419"
"39.9200","9.9577","123.3015","9.9577","6.6385","29.7542"
"39.9400","9.9621","123.3581","9.9621","6.6414","29.7679"
"39.9600","9.9669","123.4027","9.9669","6.6446","29.7786"
"39.9800","9.9719","123.4623","9.9719","6.6479","29.7930"
"40.0000","9.9772","123.5145","9.9772","6.6515","29.8056"
"40.0200","9.9827","123.5786","9.9827","6.6551","29.8211"
"40.0400","9.9878","123.6364","9.9878","6.6585","29.8350"
"40.0600","9.9924","123.6993","9.9924","6.6616","29.8502"
"40.0800","9.9973","123.7512","9.9973","6.6649","29.8628"
"40.1000","10.0024","123.7880","10.0024","6.6683","29.8716"
"40.1200","10.0072","123.8361","10.0072","6.6715","29.8832"
"40.1400","10.0116","123.8838","10.0116","6.6744","29.8947"
"40.1600","10.0164","123.9374","10.0164","6.6776","29.9077"
"40.1800","10.0214","123.9872","10.0214","6.6809","29.9197"
"40.2000","10.0266","124.0533","10.0266","6.6844","29.9356"
"40.2200","10.0319","124.1058","10.0319","6.6880","29.9483"
"40.2400","10.0371","124.1625","10.0371","6.6914","29.9620"
"40.2600","10.0418","124.2093","10.0418","6.6945","29.9733"
"40.2800","10.0464","124.2653","10.0464","6.6976","29.9868"
"40.3000","10.0516","124.3230","10.0516","6.7011","30.0007"
"40.3200","10.0569","124.3762","10.0569","6.7046","30.0136"
"40.3400","10.0618","124.4329","10.0618","6.7078","30.0272"
"40.3600","10.0665","124.4957","10.0665","6.7110","30.0424"
"40.3800","10.0715","124.5485","10.0715","6.7143","30.0551"
"40.4000","10.0766","124.6108","10.0766","6.7177","30.0702"
"40.4200","10.0820","124.6697","10.0820","6.7213","30.0844"
"40.4400","10.0874","124.7234","10.0874","6.7249","30.0973"
"40.4600","10.0925","124.7934","10.0925","6.7283","30.1142"
"40.4800","10.0976","124.8556","10.0976","6.7317","30.1292"
"40.5000","10.1032","124.9195","10.1032","6.7355","30.1447"
"40.5200","10.1088","124.9608","10.1088","6.7392","30.1546"
"40.5400","10.1137","125.0238","10.1137","6.7424","30.1698"
"40.5600","10.1181","125.0726","10.1181","6.7454","30.1816"
"40.5800","10.1226","125.1195","10.1226","6.7484","30.1929"
"40.6000","10.1271","125.1630","10.1271","6.7514","30.2034"
"40.6200","10.1319","125.2179","10.1319","6.7546","30.2167"
"40.6400","10.1370","125.2684","10.1370","6.7580","30.2289"
"40.6600","10.1421","125.3261","10.1421","6.7614","30.2428"
"40.6800","10.1469","125.3777","10.1469","6.7646","30.2552"
"40.7000","10.1518","125.4386","10.1518","6.7678","30.2699"
"40.7200","10.1570","125.4829","10.1570","6.7713","30.2806"
"40.7400","10.1619","125.5368","10.1619","6.7746","30.2936"
"40.7600","10.1664","125.5797","10.1664","6.7776","30.3040"
"40.7800","10.1708","125.6265","10.1708","6.7805","30.3153"
"40.8000","10.1756","125.6794","10.1756","6.7837","30.3280"
"40.8200","10.1808","125.7396","10.1808","6.7872","30.3426"
"40.8400","10.1864","125.8074","10.1864","6.7909","30.3589"
"40.8600","10.1922","125.8693","10.1922","6.7948","30.3739"
"40.8800","10.1975","125.9219","10.1975","6.7983","30.3865"
"40.9000","10.2023","125.9786","10.2023","6.8015","30.4002"
"40.9200","10.2072","126.0348","10.2072","6.8048","30.4138"
"40.9400","10.2121","126.0712","10.2121","6.8081","30.4226"
"40.9600","10.2166","126.1277","10.2166","6.8111","30.4362"
"40.9800","10.2211","126.1798","10.2211","6.8141","30.4488"
"41.0000","10.2260","126.2396","10.2260","6.8173","30.4632"
"41.0200","10.2311","126.2867","10.2311","6.8208","30.4746"
"41.0400","10.2365","126.3503","10.2365","6.8243","30.4899"
"41.0600","10.2419","126.4130","10.2419","6.8279","30.5051"
"41.0800","10.2469","126.4622","10.2469","6.8313","30.5169"
"41.1000","10.2516","126.5157","10.2516","6.8344","30.5298"
"41.1200","10.2566","126.5817","10.2566","6.8377","30.5458"
"41.1400","10.2621","126.6360","10.2621","6.8414","30.5589"
"41.1600","10.2675","126.7001","10.2675","6.8450","30.5743"
"41.1800","10.2725","126.7597","10.2725","6.8483","30.5887"
"41.2000","10.2776","126.8163","10.2776","6.8517","30.6024"
"41.2200","10.2827","126.8720","10.2827","6.8551","30.6158"
"41.2400","10.2877","126.9190","10.2877","6.8584","30.6272"
"41.2600","10.2927","126.9819","10.2927","6.8618","30.6424"
"41.2800","10.2977","127.0327","10.2977","6.8651","30.6546"
"41.3000","10.3025","127.0911","10.3025","6.8683","30.6687"
"41.3200","10.3072","127.1343","10.3072","6.8715","30.6791"
"41.3400","10.3124","127.1966","10.3124","6.8749","30.6942"
"41.3600","10.3175","127.2374","10.3175","6.8784","30.7040"
"41.3800","10.3221","127.2906","10.3221","6.8814","30.7168"
"41.4000","10.3266","127.3326","10.3266","6.8844","30.7270"
"41.4200","10.3312","127.3890","10.3312","6.8875","30.7406"
"41.4400","10.3360","127.4328","10.3360","6.8907","30.7512"
"41.4600","10.3411","127.4965","10.3411","6.8941","30.7665"
"41.4800","10.3464","127.5532","10.3464","6.8976","30.7802"
"41.5000","10.3516","127.6089","10.3516","6.9011","30.7936"
"41.5200","10.3565","127.6628","10.3565","6.9043","30.8066"
"41.5400","10.3616","127.7240","10.3616","6.9078","30.8214"
"41.5600","10.3671","127.7763","10.3671","6.9114","30.8341"
"41.5800","10.3721","127.8253","10.3721","6.9147","30.8459"
"41.6000","10.3766","127.8808","10.3766","6.9177","30.8593"
"41.6200","10.3812","127.9299","10.3812","6.9208","30.8711"
"41.6400","10.3863","127.9806","10.3863","6.9242","30.8833"
"41.6600","10.3918","128.0400","10.3918","6.9278","30.8977"
"41.6800","10.3975","128.1026","10.3975","6.9317","30.9128"
"41.7000","10.4031","128.1609","10.4031","6.9354","30.9269"
"41.7200","10.4081","128.2199","10.4081","6.9388","30.9411"
"41.7400","10.4132","128.2755","10.4132","6.9421","30.9545"
"41.7600","10.4185","128.3404","10.4185","6.9456","30.9702"
"41.7800","10.4233","128.3792","10.4233","6.9489","30.9795"
"41.8000","10.4278","128.4359","10.4278","6.9519","30.9932"
"41.8200","10.4325","128.4792","10.4325","6.9550","31.0037"
"41.8400","10.4374","128.5267","10.4374","6.9583","31.0151"
"41.8600","10.4425","128.5786","10.4425","6.9617","31.0276"
"41.8800","10.4476","128.6337","10.4476","6.9651","31.0410"
"41.9000","10.4526","128.6830","10.4526","6.9684","31.0529"
"41.9200","10.4572","128.7328","10.4572","6.9715","31.0649"
"41.9400","10.4617","128.7865","10.4617","6.9745","31.0778"
"41.9600","10.4668","128.8448","10.4668","6.9778","31.0919"
"41.9800","10.4722","128.8961","10.4722","6.9815","31.1043"
"42.0000","10.4773","128.9443","10.4773","6.9849","31.1159"
"42.0200","10.4821","129.0063","10.4821","6.9880","31.1309"
"42.0400","10.4869","129.0502","10.4869","6.9913","31.1415"
"42.0600","10.4918","129.1147","10.4918","6.9945","31.1570"
"42.0800","10.4967","129.1588","10.4967","6.9978","31.1677"
"42.1000","10.5019","129.2153","10.5019","7.0012","31.1813"
"42.1200","10.5069","129.2615","10.5069","7.0046","31.1925"
"42.1400","10.5117","129.3206","10.5117","7.0078","31.2067"
"42.1600","10.5167","129.3734","10.5167","7.0111","31.2194"
"42.1800","10.5220","129.4182","10.5220","7.0146","31.2303"
"42.2000","10.5269","129.4626","10.5269","7.0179","31.2410"
"42.2200","10.5312","129.5133","10.5312","7.0208","31.2532"
"42.2400","10.5357","129.5595","10.5357","7.0238","31.2644"
"42.2600","10.5406","129.6121","10.5406","7.0270","31.2771"
"42.2800","10.5457","129.6664","10.5457","7.0304","31.2902"
"42.3000","10.5510","129.7236","10.5510","7.0340","31.3040"
"42.3200","10.5565","129.7823","10.5565","7.0376","31.3181"
"42.3400","10.5617","129.8444","10.5617","7.0411","31.3331"
"42.3600","10.5669","129.9130","10.5669","7.0446","31.3497"
"42.3800","10.5725","129.9665","10.5725","7.0483","31.3626"
"42.4000","10.5780","130.0194","10.5780","7.0520","31.3753"
"42.4200","10.5827","130.0643","10.5827","7.0551","31.3862"
"42.4400","10.5872","130.1101","10.5872","7.0581","31.3972"
"42.4600","10.5920","130.1497","10.5920","7.0613","31.4068"
"42.4800","10.5971","130.2015","10.5971","7.0647","31.4193"
"42.5000","10.6024","130.2528","10.6024","7.0683","31.4317"
"42.5200","10.6077","130.3087","10.6077","7.0718","31.4451"
"42.5400","10.6127","130.3536","10.6127","7.0752","31.4560"
"42.5600","10.6174","130.4048","10.6174","7.0783","31.4684"
"42.5800","10.6222","130.4593","10.6222","7.0815","31.4815"
"42.6000","10.6273","130.5058","10.6273","7.0849","31.4927"
"42.6200","10.6321","130.5534","10.6321","7.0880","31.5042"
"42.6400","10.6365","130.5955","10.6365","7.0910","31.5144"
"42.6600","10.6412","130.6444","10.6412","7.0942","31.5262"
"42.6800","10.6462","130.6882","10.6462","7.0975","31.5367"
"42.7000","10.6514","130.7480","10.6514","7.1009","31.5512"
"42.7200","10.6568","130.8053","10.6568","7.1045","31.5650"
