Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"5","506.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.1800","8.5224","112.2353","8.5224","5.6816","27.0838"
"34.2000","8.5278","112.3005","8.5278","5.6852","27.0995"
"34.2200","8.5328","112.3575","8.5328","5.6885","27.1133"
"34.2400","8.5379","112.4248","8.5379","5.6919","27.1295"
"34.2600","8.5432","112.4769","8.5432","5.6955","27.1421"
"34.2800","8.5483","112.5302","8.5483","5.6989","27.1550"
"34.3000","8.5530","112.5847","8.5530","5.7020","27.1681"
"34.3200","8.5577","112.6398","8.5577","5.7052","27.1814"
"34.3400","8.5627","112.6885","8.5627","5.7084","27.1932"
"34.3600","8.5677","112.7584","8.5677","5.7118","27.2100"
"34.3800","8.5730","112.8085","8.5730","5.7153","27.2221"
"34.4000","8.5781","112.8835","8.5781","5.7187","27.2402"
"34.4200","8.5828","112.9253","8.5828","5.7219","27.2503"
"34.4400","8.5874","112.9841","8.5874","5.7249","27.2645"
"34.4600","8.5924","113.0388","8.5924","5.7283","27.2777"
"34.4800","8.5978","113.0959","8.5978","5.7318","27.2915"
"34.5000","8.6026","113.1499","8.6026","5.7351","27.3045"
"34.5200","8.6072","113.2057","8.6072","5.7381","27.3180"
"34.5400","8.6118","113.2531","8.6118","5.7412","27.3294"
"34.5600","8.6166","113.3074","8.6166","5.7444","27.3425"
"34.5800","8.6215","113.3657","8.6215","5.7477","27.3566"
"34.6000","8.6267","113.4326","8.6267","5.7512","27.3727"
"34.6200","8.6319","113.4876","8.6319","5.7546","27.3860"
"34.6400","8.6368","113.5518","8.6368","5.7579","27.4015"
"34.6600","8.6418","113.6159","8.6418","5.7612","27.4170"
"34.6800","8.6471","113.6663","8.6471","5.7647","27.4291"
"34.7000","8.6521","113.7186","8.6521","5.7681","27.4418"
"34.7200","8.6566","113.7667","8.6566","5.7711","27.4533"
"34.7400","8.6611","113.8209","8.6611","5.7741","27.4664"
"34.7600","8.6659","113.8727","8.6659","5.7773","27.4789"
"34.7800","8.6710","113.9382","8.6710","5.7807","27.4947"
"34.8000","8.6764","114.0003","8.6764","5.7843","27.5097"
"34.8200","8.6820","114.0591","8.6820","5.7880","27.5239"
"34.8400","8.6873","114.1197","8.6873","5.7915","27.5385"
"34.8600","8.6924","114.1923","8.6924","5.7949","27.5561"
"34.8800","8.6979","114.2608","8.6979","5.7986","27.5726"
"34.9000","8.7033","114.3142","8.7033","5.8022","27.5855"
"34.9200","8.7080","114.3784","8.7080","5.8053","27.6010"
"34.9400","8.7125","114.4225","8.7125","5.8084","27.6116"
"34.9600","8.7174","114.4787","8.7174","5.8116","27.6252"
"34.9800","8.7224","114.5278","8.7224","5.8150","27.6370"
"35.0000","8.7278","114.6014","8.7278","5.8185","27.6548"
"35.0200","8.7331","114.6536","8.7331","5.8221","27.6674"
"35.0400","8.7380","114.7118","8.7380","5.8253","27.6814"
"35.0600","8.7425","114.7588","8.7425","5.8283","27.6928"
"35.0800","8.7473","114.8136","8.7473","5.8315","27.7060"
"35.1000","8.7524","114.8612","8.7524","5.8349","27.7175"
"35.1200","8.7571","114.9245","8.7571","5.8381","27.7328"
"35.1400","8.7615","114.9718","8.7615","5.8410","27.7442"
"35.1600","8.7662","115.0270","8.7662","5.8441","27.7575"
"35.1800","8.7711","115.0764","8.7711","5.8474","27.7694"
"35.2000","8.7763","115.1460","8.7763","5.8509","27.7862"
"35.2200","8.7818","115.2071","8.7818","5.8545","27.8009"
"35.2400","8.7871","115.2697","8.7871","5.8581","27.8160"
"35.2600","8.7920","115.3218","8.7920","5.8613","27.8286"
"35.2800","8.7969","115.3868","8.7969","5.8646","27.8443"
"35.3000","8.8024","115.4394","8.8024","5.8683","27.8570"
"35.3200","8.8077","115.4947","8.8077","5.8718","27.8703"
"35.3400","8.8124","115.5589","8.8124","5.8750","27.8858"
"35.3600","8.8170","115.6110","8.8170","5.8780","27.8984"
"35.3800","8.8218","115.6581","8.8218","5.8812","27.9098"
"35.4000","8.8267","115.7136","8.8267","5.8845","27.9232"
"35.4200","8.8319","115.7847","8.8319","5.8879","27.9403"
"35.4400","8.8371","115.8414","8.8371","5.8914","27.9540"
"35.4600","8.8422","115.8960","8.8422","5.8948","27.9672"
"35.4800","8.8472","115.9515","8.8472","5.8981","27.9806"
"35.5000","8.8528","116.0264","8.8528","5.9018","27.9987"
"35.5200","8.8583","116.0771","8.8583","5.9055","28.0109"
"35.5400","8.8631","116.1301","8.8631","5.9087","28.0237"
"35.5600","8.8675","116.1749","8.8675","5.9117","28.0345"
"35.5800","8.8722","116.2249","8.8722","5.9148","28.0466"
"35.6000","8.8770","116.2843","8.8770","5.9180","28.0609"
"35.6200","8.8822","116.3461","8.8822","5.9215","28.0758"
"35.6400","8.8876","116.4101","8.8876","5.9251","28.0912"
"35.6600","8.8929","116.4686","8.8929","5.9286","28.1054"
"35.6800","8.8978","116.5301","8.8978","5.9319","28.1202"
"35.7000","8.9029","116.5835","8.9029","5.9352","28.1331"
"35.7200","8.9081","116.6393","8.9081","5.9388","28.1466"
"35.7400","8.9130","116.6828","8.9130","5.9420","28.1571"
"35.7600","8.9173","116.7328","8.9173","5.9449","28.1691"
"35.7800","8.9217","116.7834","8.9217","5.9478","28.1813"
"35.8000","8.9265","116.8431","8.9265","5.9510","28.1957"
"35.8200","8.9315","116.8982","8.9315","5.9543","28.2090"
"35.8400","8.9368","116.9597","8.9368","5.9579","28.2239"
"35.8600","8.9422","117.0151","8.9422","5.9614","28.2372"
"35.8800","8.9471","117.0735","8.9471","5.9648","28.2513"
"35.9000","8.9519","117.1282","8.9519","5.9679","28.2645"
"35.9200","8.9570","117.1912","8.9570","5.9713","28.2797"
"35.9400","8.9622","117.2346","8.9622","5.9748","28.2902"
"35.9600","8.9668","117.2939","8.9668","5.9779","28.3045"
"35.9800","8.9713","117.3495","8.9713","5.9809","28.3179"
"36.0000","8.9762","117.4074","8.9762","5.9841","28.3319"
"36.0200","8.9814","117.4613","8.9814","5.9876","28.3449"
"36.0400","8.9869","117.5284","8.9869","5.9913","28.3611"
"36.0600","8.9925","117.5874","8.9925","5.9950","28.3753"
"36.0800","8.9977","117.6442","8.9977","5.9985","28.3891"
"36.1000","9.0025","117.6968","9.0025","6.0017","28.4017"
"36.1200","9.0075","117.7542","9.0075","6.0050","28.4156"
"36.1400","9.0129","117.8190","9.0129","6.0086","28.4312"
"36.1600","9.0179","117.8721","9.0179","6.0120","28.4441"
"36.1800","9.0226","117.9303","9.0226","6.0151","28.4581"
"36.2000","9.0274","117.9754","9.0274","6.0182","28.4690"
"36.2200","9.0322","118.0260","9.0322","6.0215","28.4812"
"36.2400","9.0371","118.0839","9.0371","6.0248","28.4952"
"36.2600","9.0423","118.1450","9.0423","6.0282","28.5099"
"36.2800","9.0473","118.1961","9.0473","6.0315","28.5222"
"36.3000","9.0521","118.2464","9.0521","6.0347","28.5344"
"36.3200","9.0569","118.3054","9.0569","6.0379","28.5486"
"36.3400","9.0623","118.3627","9.0623","6.0415","28.5624"
"36.3600","9.0677","118.4191","9.0677","6.0451","28.5760"
"36.3800","9.0724","118.4767","9.0724","6.0483","28.5899"
"36.4000","9.0769","118.5266","9.0769","6.0513","28.6020"
"36.4200","9.0816","118.5726","9.0816","6.0544","28.6131"
"36.4400","9.0864","118.6233","9.0864","6.0576","28.6253"
"36.4600","9.0916","118.6897","9.0916","6.0611","28.6413"
"36.4800","9.0971","118.7513","9.0971","6.0647","28.6562"
"36.5000","9.1024","118.8091","9.1024","6.0682","28.6702"
"36.5200","9.1073","118.8679","9.1073","6.0715","28.6843"
"36.5400","9.1124","118.9284","9.1124","6.0750","28.6989"
"36.5600","9.1178","118.9888","9.1178","6.0785","28.7135"
"36.5800","9.1225","119.0341","9.1225","6.0817","28.7245"
"36.6000","9.1269","119.0855","9.1269","6.0846","28.7368"
"36.6200","9.1315","119.1306","9.1315","6.0877","28.7477"
"36.6400","9.1365","119.1893","9.1365","6.0910","28.7619"
"36.6600","9.1418","119.2530","9.1418","6.0945","28.7773"
"36.6800","9.1474","119.3135","9.1474","6.0982","28.7919"
"36.7000","9.1528","119.3764","9.1528","6.1019","28.8070"
"36.7200","9.1578","119.4411","9.1578","6.1052","28.8227"
"36.7400","9.1628","119.4964","9.1628","6.1085","28.8360"
"36.7600","9.1682","119.5535","9.1682","6.1122","28.8498"
"36.7800","9.1733","119.6011","9.1733","6.1156","28.8613"
"36.8000","9.1779","119.6510","9.1779","6.1186","28.8733"
"36.8200","9.1826","119.7054","9.1826","6.1218","28.8864"
"36.8400","9.1876","119.7589","9.1876","6.1251","28.8993"
"36.8600","9.1928","119.8246","9.1928","6.1285","28.9152"
"36.8800","9.1980","119.8784","9.1980","6.1320","28.9282"
"36.9000","9.2032","119.9433","9.2032","6.1355","28.9438"
"36.9200","9.2079","119.9892","9.2079","6.1386","28.9549"
"36.9400","9.2124","120.0414","9.2124","6.1416","28.9675"
"36.9600","9.2174","120.0947","9.2174","6.1449","28.9804"
"36.9800","9.2226","120.1526","9.2226","6.1484","28.9944"
"37.0000","9.2274","120.2004","9.2274","6.1516","29.0059"
"37.0200","9.2320","120.2571","9.2320","6.1546","29.0196"
"37.0400","9.2367","120.2993","9.2367","6.1578","29.0298"
"37.0600","9.2415","120.3544","9.2415","6.1610","29.0431"
"37.0800","9.2465","120.4048","9.2465","6.1644","29.0552"
"37.1000","9.2518","120.4701","9.2518","6.1678","29.0710"
"37.1200","9.2569","120.5179","9.2569","6.1713","29.0825"
"37.1400","9.2617","120.5772","9.2617","6.1745","29.0968"
"37.1600","9.2668","120.6418","9.2668","6.1778","29.1124"
"37.1800","9.2723","120.7001","9.2723","6.1815","29.1265"
"37.2000","9.2774","120.7524","9.2774","6.1849","29.1391"
"37.2200","9.2820","120.8054","9.2820","6.1880","29.1519"
"37.2400","9.2865","120.8548","9.2865","6.1910","29.1638"
"37.2600","9.2913","120.9007","9.2913","6.1942","29.1749"
"37.2800","9.2962","120.9571","9.2962","6.1975","29.1885"
"37.3000","9.3015","121.0101","9.3015","6.2010","29.2013"
"37.3200","9.3070","121.0789","9.3070","6.2046","29.2179"
"37.3400","9.3122","121.1313","9.3122","6.2081","29.2305"
"37.3600","9.3173","121.2010","9.3173","6.2115","29.2473"
"37.3800","9.3228","121.2549","9.3228","6.2152","29.2603"
"37.4000","9.3281","121.3092","9.3281","6.2188","29.2734"
"37.4200","9.3328","121.3573","9.3328","6.2219","29.2851"
"37.4400","9.3374","121.4141","9.3374","6.2249","29.2988"
"37.4600","9.3422","121.4665","9.3422","6.2281","29.3114"
"37.4800","9.3472","121.5216","9.3472","6.2315","29.3247"
"37.5000","9.3525","121.5766","9.3525","6.2350","29.3380"
"37.5200","9.3579","121.6331","9.3579","6.2386","29.3516"
"37.5400","9.3629","121.6869","9.3629","6.2419","29.3646"
"37.5600","9.3676","121.7378","9.3676","6.2450","29.3769"
"37.5800","9.3724","121.8053","9.3724","6.2483","29.3932"
"37.6000","9.3776","121.8529","9.3776","6.2517","29.4047"
"37.6200","9.3823","121.8990","9.3823","6.2549","29.4158"
"37.6400","9.3868","121.9464","9.3868","6.2579","29.4272"
"37.6600","9.3915","121.9935","9.3915","6.2610","29.4386"
"37.6800","9.3965","122.0437","9.3965","6.2643","29.4507"
"37.7000","9.4017","122.1076","9.4017","6.2678","29.4661"
"37.7200","9.4071","122.1588","9.4071","6.2714","29.4785"
"37.7400","9.4123","122.2133","9.4123","6.2748","29.4916"
"37.7600","9.4170","122.2525","9.4170","6.2780","29.5011"
"37.7800","9.4217","122.3066","9.4217","6.2811","29.5141"
"37.8000","9.4269","122.3588","9.4269","6.2846","29.5267"
"37.8200","9.4322","122.4039","9.4322","6.2881","29.5376"
"37.8400","9.4369","122.4521","9.4369","6.2913","29.5493"
"37.8600","9.4415","122.5047","9.4415","6.2943","29.5619"
"37.8800","9.4464","122.5603","9.4464","6.2976","29.5754"
"37.9000","9.4515","122.6190","9.4515","6.3010","29.5895"
"37.9200","9.4567","122.6817","9.4567","6.3045","29.6046"
"37.9400","9.4621","122.7388","9.4621","6.3080","29.6184"
"37.9600","9.4672","122.7936","9.4672","6.3114","29.6317"
"37.9800","9.4722","122.8527","9.4722","6.3148","29.6459"
"38.0000","9.4778","122.9156","9.4778","6.3186","29.6611"
"38.0200","9.4835","122.9686","9.4835","6.3224","29.6739"
"38.0400","9.4885","123.0308","9.4885","6.3256","29.6889"
"38.0600","9.4930","123.0730","9.4930","6.3287","29.6991"
"38.0800","9.4977","123.1279","9.4977","6.3318","29.7123"
"38.1000","9.5025","123.1782","9.5025","6.3350","29.7245"
"38.1200","9.5076","123.2392","9.5076","6.3384","29.7392"
"38.1400","9.5128","123.2967","9.5128","6.3419","29.7531"
"38.1600","9.5179","123.3534","9.5179","6.3453","29.7667"
"38.1800","9.5227","123.4023","9.5227","6.3484","29.7785"
"38.2000","9.5276","123.4562","9.5276","6.3517","29.7916"
"38.2200","9.5327","123.5033","9.5327","6.3551","29.8029"
"38.2400","9.5375","123.5501","9.5375","6.3583","29.8142"
"38.2600","9.5418","123.5933","9.5418","6.3612","29.8246"
"38.2800","9.5463","123.6380","9.5463","6.3642","29.8354"
"38.3000","9.5510","123.6899","9.5510","6.3673","29.8479"
"38.3200","9.5562","123.7495","9.5562","6.3708","29.8623"
"38.3400","9.5618","123.8176","9.5618","6.3745","29.8788"
"38.3600","9.5675","123.8702","9.5675","6.3783","29.8914"
"38.3800","9.5725","123.9248","9.5725","6.3816","29.9046"
"38.4000","9.5772","123.9728","9.5772","6.3848","29.9162"
"38.4200","9.5822","124.0388","9.5822","6.3882","29.9321"
"38.4400","9.5873","124.0816","9.5873","6.3915","29.9425"
"38.4600","9.5918","124.1328","9.5918","6.3946","29.9548"
"38.4800","9.5963","124.1727","9.5963","6.3975","29.9645"
"38.5000","9.6012","124.2325","9.6012","6.4008","29.9789"
"38.5200","9.6064","124.2885","9.6064","6.4043","29.9924"
"38.5400","9.6117","124.3540","9.6117","6.4078","30.0082"
"38.5600","9.6169","124.3950","9.6169","6.4113","30.0181"
"38.5800","9.6219","124.4550","9.6219","6.4146","30.0326"
"38.6000","9.6265","124.5039","9.6265","6.4177","30.0444"
"38.6200","9.6314","124.5565","9.6314","6.4210","30.0571"
"38.6400","9.6370","124.6124","9.6370","6.4247","30.0706"
"38.6600","9.6425","124.6721","9.6425","6.4283","30.0850"
"38.6800","9.6475","124.7321","9.6475","6.4317","30.0994"
"38.7000","9.6525","124.7812","9.6525","6.4350","30.1113"
"38.7200","9.6576","124.8282","9.6576","6.4384","30.1226"
"38.7400","9.6626","124.8921","9.6626","6.4418","30.1381"
"38.7600","9.6678","124.9504","9.6678","6.4452","30.1521"
"38.7800","9.6728","125.0036","9.6728","6.4485","30.1650"
"38.8000","9.6776","125.0522","9.6776","6.4517","30.1767"
"38.8200","9.6824","125.1041","9.6824","6.4549","30.1892"
"38.8400","9.6878","125.1560","9.6878","6.4585","30.2017"
"38.8600","9.6930","125.2036","9.6930","6.4620","30.2132"
"38.8800","9.6976","125.2625","9.6976","6.4651","30.2274"
"38.9000","9.7021","125.3042","9.7021","6.4680","30.2375"
"38.9200","9.7068","125.3489","9.7068","6.4712","30.2483"
"38.9400","9.7116","125.3999","9.7116","6.4744","30.2606"
"38.9600","9.7168","125.4571","9.7168","6.4779","30.2744"
"38.9800","9.7223","125.5094","9.7223","6.4815","30.2870"
"39.0000","9.7275","125.5693","9.7275","6.4850","30.3015"
"39.0200","9.7324","125.6226","9.7324","6.4883","30.3143"
"39.0400","9.7375","125.6788","9.7375","6.4917","30.3279"
"39.0600","9.7428","125.7257","9.7428","6.4952","30.3392"
"39.0800","9.7474","125.7784","9.7474","6.4983","30.3519"
"39.1000","9.7517","125.8238","9.7517","6.5011","30.3629"
"39.1200","9.7562","125.8675","9.7562","6.5042","30.3734"
"39.1400","9.7611","125.9193","9.7611","6.5074","30.3859"
"39.1600","9.7664","125.9758","9.7664","6.5109","30.3996"
"39.1800","9.7720","126.0439","9.7720","6.5147","30.4160"
"39.2000","9.7776","126.0971","9.7776","6.5184","30.4288"
"39.2200","9.7827","126.1646","9.7827","6.5218","30.4451"
"39.2400","9.7879","126.2217","9.7879","6.5252","30.4589"
"39.2600","9.7934","126.2828","9.7933","6.5289","30.4737"
"39.2800","9.7984","126.3241","9.7984","6.5323","30.4836"
"39.3000","9.8031","126.3764","9.8031","6.5354","30.4962"
"39.3200","9.8079","126.4185","9.8079","6.5386","30.5064"
"39.3400","9.8129","126.4726","9.8129","6.5419","30.5194"
"39.3600","9.8181","126.5296","9.8181","6.5454","30.5332"
"39.3800","9.8233","126.5823","9.8233","6.5489","30.5459"
"39.4000","9.8282","126.6312","9.8282","6.5521","30.5577"
"39.4200","9.8327","126.6735","9.8327","6.5551","30.5679"
"39.4400","9.8371","126.7305","9.8371","6.5581","30.5817"
"39.4600","9.8421","126.7832","9.8421","6.5614","30.5944"
"39.4800","9.8474","126.8299","9.8474","6.5649","30.6057"
"39.5000","9.8524","126.8779","9.8524","6.5682","30.6173"
"39.5200","9.8570","126.9317","9.8570","6.5713","30.6302"
"39.5400","9.8618","126.9726","9.8618","6.5745","30.6401"
"39.5600","9.8666","127.0287","9.8666","6.5777","30.6536"
"39.5800","9.8716","127.0716","9.8716","6.5811","30.6640"
"39.6000","9.8769","127.1302","9.8769","6.5846","30.6781"
"39.6200","9.8820","127.1776","9.8820","6.5880","30.6896"
"39.6400","9.8869","127.2370","9.8869","6.5912","30.7039"
"39.6600","9.8920","127.2933","9.8920","6.5947","30.7175"
"39.6800","9.8975","127.3486","9.8975","6.5984","30.7308"
"39.7000","9.9026","127.3969","9.9026","6.6017","30.7425"
"39.7200","9.9071","127.4488","9.9071","6.6048","30.7550"
"39.7400","9.9116","127.4867","9.9116","6.6078","30.7642"
"39.7600","9.9163","127.5341","9.9163","6.6109","30.7756"
"39.7800","9.9212","127.5858","9.9212","6.6141","30.7881"
"39.8000","9.9264","127.6413","9.9264","6.6176","30.8015"
"39.8200","9.9318","127.6955","9.9318","6.6212","30.8146"
"39.8400","9.9369","127.7482","9.9369","6.6246","30.8273"
"39.8600","9.9420","127.8130","9.9420","6.6280","30.8429"
"39.8800","9.9475","127.8684","9.9475","6.6317","30.8563"
"39.9000","9.9529","127.9224","9.9529","6.6353","30.8693"
"39.9200","9.9577","127.9689","9.9577","6.6385","30.8805"
"39.9400","9.9624","128.0216","9.9624","6.6416","30.8932"
"39.9600","9.9673","128.0626","9.9673","6.6448","30.9031"
"39.9800","9.9724","128.1206","9.9724","6.6483","30.9171"
"40.0000","9.9777","128.1680","9.9777","6.6518","30.9286"
"40.0200","9.9831","128.2327","9.9831","6.6554","30.9442"
"40.0400","9.9881","128.2788","9.9881","6.6587","30.9553"
"40.0600","9.9928","128.3345","9.9928","6.6619","30.9687"
"40.0800","9.9977","128.3698","9.9977","6.6651","30.9773"
"40.1000","10.0028","128.3973","10.0028","6.6685","30.9839"
"40.1200","10.0075","128.4200","10.0075","6.6717","30.9894"
"40.1400","10.0119","128.4735","10.0119","6.6746","31.0023"
"40.1600","10.0167","128.5217","10.0167","6.6778","31.0139"
"40.1800","10.0217","128.5732","10.0217","6.6811","31.0264"
"40.2000","10.0268","128.6235","10.0268","6.6845","31.0385"
"40.2200","10.0320","128.6814","10.0320","6.6880","31.0524"
"40.2400","10.0371","128.7300","10.0371","6.6914","31.0642"
"40.2600","10.0418","128.7724","10.0418","6.6945","31.0744"
"40.2800","10.0464","128.8304","10.0464","6.6976","31.0884"
"40.3000","10.0516","128.8753","10.0516","6.7011","31.0993"
"40.3200","10.0569","128.9235","10.0569","6.7046","31.1109"
"40.3400","10.0617","128.9729","10.0617","6.7078","31.1228"
"40.3600","10.0665","129.0292","10.0665","6.7110","31.1364"
"40.3800","10.0715","129.0844","10.0715","6.7144","31.1497"
"40.4000","10.0768","129.1335","10.0768","6.7179","31.1616"
"40.4200","10.0823","129.1893","10.0823","6.7215","31.1750"
"40.4400","10.0877","129.2460","10.0877","6.7251","31.1887"
"40.4600","10.0929","129.3081","10.0929","6.7286","31.2037"
"40.4800","10.0980","129.3789","10.0980","6.7320","31.2208"
"40.5000","10.1036","129.4295","10.1036","6.7357","31.2330"
"40.5200","10.1091","129.4754","10.1091","6.7394","31.2441"
"40.5400","10.1139","129.5218","10.1139","6.7426","31.2552"
"40.5600","10.1184","129.5600","10.1184","6.7456","31.2645"
"40.5800","10.1229","129.6084","10.1229","6.7486","31.2761"
"40.6000","10.1275","129.6469","10.1275","6.7517","31.2854"
"40.6200","10.1324","129.6965","10.1324","6.7549","31.2974"
"40.6400","10.1374","129.7451","10.1374","6.7583","31.3091"
"40.6600","10.1423","129.7967","10.1423","6.7616","31.3216"
"40.6800","10.1470","129.8441","10.1470","6.7647","31.3330"
"40.7000","10.1519","129.9018","10.1519","6.7679","31.3470"
"40.7200","10.1573","129.9438","10.1573","6.7715","31.3571"
"40.7400","10.1624","129.9929","10.1624","6.7749","31.3689"
"40.7600","10.1669","130.0370","10.1669","6.7779","31.3796"
"40.7800","10.1715","130.0929","10.1715","6.7810","31.3931"
"40.8000","10.1763","130.1287","10.1763","6.7842","31.4017"
"40.8200","10.1816","130.1880","10.1816","6.7877","31.4160"
"40.8400","10.1871","130.2463","10.1871","6.7914","31.4301"
"40.8600","10.1926","130.3088","10.1926","6.7951","31.4452"
"40.8800","10.1976","130.3549","10.1976","6.7984","31.4563"
"40.9000","10.2024","130.4130","10.2024","6.8016","31.4703"
"40.9200","10.2074","130.4575","10.2074","6.8049","31.4811"
"40.9400","10.2124","130.4989","10.2124","6.8083","31.4910"
"40.9600","10.2169","130.5336","10.2169","6.8113","31.4994"
"40.9800","10.2213","130.5784","10.2213","6.8142","31.5102"
"41.0000","10.2260","130.6207","10.2260","6.8174","31.5204"
"41.0200","10.2310","130.6759","10.2310","6.8207","31.5338"
"41.0400","10.2363","130.7353","10.2363","6.8242","31.5481"
"41.0600","10.2418","130.7843","10.2418","6.8279","31.5599"
"41.0800","10.2470","130.8433","10.2470","6.8313","31.5742"
"41.1000","10.2517","130.8895","10.2517","6.8345","31.5853"
"41.1200","10.2567","130.9445","10.2567","6.8378","31.5986"
"41.1400","10.2621","130.9930","10.2621","6.8414","31.6103"
"41.1600","10.2673","131.0403","10.2673","6.8448","31.6217"
"41.1800","10.2721","131.0840","10.2721","6.8480","31.6322"
"41.2000","10.2770","131.1324","10.2770","6.8513","31.6439"
"41.2200","10.2820","131.1831","10.2820","6.8547","31.6562"
"41.2400","10.2872","131.2390","10.2872","6.8582","31.6697"
"41.2600","10.2926","131.2892","10.2926","6.8617","31.6818"
"41.2800","10.2978","131.3518","10.2978","6.8652","31.6969"
"41.3000","10.3029","131.4069","10.3029","6.8686","31.7102"
"41.3200","10.3080","131.4706","10.3080","6.8720","31.7255"
"41.3400","10.3134","131.5160","10.3134","6.8756","31.7365"
"41.3600","10.3184","131.5559","10.3184","6.8789","31.7461"
"41.3800","10.3227","131.5973","10.3227","6.8818","31.7561"
"41.4000","10.3270","131.6318","10.3270","6.8847","31.7644"
"41.4200","10.3315","131.6643","10.3315","6.8877","31.7723"
"41.4400","10.3361","131.7129","10.3361","6.8907","31.7840"
"41.4600","10.3411","131.7720","10.3411","6.8941","31.7983"
"41.4800","10.3465","131.8168","10.3465","6.8977","31.8091"
"41.5000","10.3518","131.8705","10.3518","6.9012","31.8220"
"41.5200","10.3567","131.9241","10.3567","6.9045","31.8350"
"41.5400","10.3619","131.9882","10.3619","6.9079","31.8504"
"41.5600","10.3674","132.0265","10.3674","6.9116","31.8597"
"41.5800","10.3723","132.0726","10.3723","6.9149","31.8708"
"41.6000","10.3769","132.1139","10.3769","6.9179","31.8808"
"41.6200","10.3816","132.1679","10.3816","6.9211","31.8938"
"41.6400","10.3868","132.2160","10.3868","6.9245","31.9054"
"41.6600","10.3923","132.2744","10.3923","6.9282","31.9195"
"41.6800","10.3980","132.3284","10.3980","6.9320","31.9325"
"41.7000","10.4035","132.3743","10.4035","6.9356","31.9436"
"41.7200","10.4085","132.4269","10.4085","6.9390","31.9563"
"41.7400","10.4135","132.4830","10.4135","6.9424","31.9698"
"41.7600","10.4188","132.5314","10.4188","6.9459","31.9815"
"41.7800","10.4237","132.5700","10.4237","6.9491","31.9908"
"41.8000","10.4281","132.6179","10.4281","6.9521","32.0024"
"41.8200","10.4328","132.6532","10.4328","6.9552","32.0109"
"41.8400","10.4376","132.7024","10.4376","6.9584","32.0228"
"41.8600","10.4426","132.7474","10.4426","6.9617","32.0336"
"41.8800","10.4478","132.8005","10.4478","6.9652","32.0465"
"41.9000","10.4528","132.8448","10.4528","6.9686","32.0571"
"41.9200","10.4574","132.8830","10.4574","6.9716","32.0664"
"41.9400","10.4619","132.9267","10.4619","6.9746","32.0769"
"41.9600","10.4669","132.9843","10.4669","6.9779","32.0908"
"41.9800","10.4724","133.0314","10.4724","6.9816","32.1022"
"42.0000","10.4775","133.0756","10.4775","6.9850","32.1128"
"42.0200","10.4823","133.1248","10.4823","6.9882","32.1247"
"42.0400","10.4872","133.1686","10.4872","6.9914","32.1353"
"42.0600","10.4920","133.2138","10.4920","6.9947","32.1462"
"42.0800","10.4969","133.2580","10.4969","6.9980","32.1569"
"42.1000","10.5021","133.3155","10.5021","7.0014","32.1707"
"42.1200","10.5072","133.3617","10.5072","7.0048","32.1819"
"42.1400","10.5120","133.4135","10.5120","7.0080","32.1944"
"42.1600","10.5170","133.4502","10.5170","7.0113","32.2032"
"42.1800","10.5223","133.4975","10.5223","7.0148","32.2146"
"42.2000","10.5271","133.5323","10.5271","7.0181","32.2230"
"42.2200","10.5315","133.5818","10.5315","7.0210","32.2350"
"42.2400","10.5361","133.6089","10.5361","7.0241","32.2415"
"42.2600","10.5409","133.6600","10.5409","7.0273","32.2539"
"42.2800","10.5458","133.7063","10.5458","7.0305","32.2650"
"42.3000","10.5511","133.7778","10.5511","7.0341","32.2823"
"42.3200","10.5567","133.8197","10.5567","7.0378","32.2924"
"42.3400","10.5620","133.8740","10.5620","7.0414","32.3055"
"42.3600","10.5673","133.9409","10.5673","7.0449","32.3216"
"42.3800","10.5730","133.9933","10.5730","7.0487","32.3343"
"42.4000","10.5785","134.0302","10.5785","7.0523","32.3432"
"42.4200","10.5832","134.0759","10.5832","7.0554","32.3542"
"42.4400","10.5877","134.1203","10.5877","7.0584","32.3649"
"42.4600","10.5925","134.1693","10.5925","7.0616","32.3768"
"42.4800","10.5975","134.2094","10.5975","7.0650","32.3864"
"42.5000","10.6029","134.2559","10.6029","7.0686","32.3977"
"42.5200","10.6082","134.3090","10.6082","7.0721","32.4105"
"42.5400","10.6132","134.3489","10.6132","7.0755","32.4201"
"42.5600","10.6178","134.3954","10.6178","7.0786","32.4313"
"42.5800","10.6226","134.4375","10.6226","7.0818","32.4415"
"42.6000","10.6276","134.4827","10.6276","7.0850","32.4524"
"42.6200","10.6321","134.5157","10.6321","7.0881","32.4604"
"42.6400","10.6365","134.5648","10.6365","7.0910","32.4722"
"42.6600","10.6412","134.6046","10.6412","7.0941","32.4818"
"42.6800","10.6462","134.6538","10.6462","7.0975","32.4937"
"42.7000","10.6516","134.6979","10.6516","7.1010","32.5043"
"42.7200","10.6571","134.7487","10.6571","7.1047","32.5166"
"42.7400","10.6623","134.7909","10.6623","7.1082","32.5268"
"42.7600","10.6670","134.8408","10.6670","7.1114","32.5388"
