Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"4","497.22","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2600","8.5368","116.5312","8.5368","5.6912","28.1205"
"34.2800","8.5422","116.5926","8.5422","5.6948","28.1353"
"34.3000","8.5474","116.6417","8.5474","5.6983","28.1471"
"34.3200","8.5521","116.7018","8.5521","5.7014","28.1616"
"34.3400","8.5568","116.7612","8.5568","5.7045","28.1760"
"34.3600","8.5616","116.8090","8.5616","5.7078","28.1875"
"34.3800","8.5667","116.8720","8.5667","5.7112","28.2027"
"34.4000","8.5721","116.9315","8.5721","5.7147","28.2171"
"34.4200","8.5774","116.9878","8.5774","5.7182","28.2306"
"34.4400","8.5822","117.0428","8.5822","5.7214","28.2439"
"34.4600","8.5866","117.0957","8.5866","5.7244","28.2567"
"34.4800","8.5915","117.1484","8.5915","5.7277","28.2694"
"34.5000","8.5968","117.2055","8.5968","5.7312","28.2832"
"34.5200","8.6017","117.2580","8.6017","5.7345","28.2959"
"34.5400","8.6063","117.3269","8.6063","5.7375","28.3125"
"34.5600","8.6110","117.3643","8.6110","5.7407","28.3215"
"34.5800","8.6158","117.4203","8.6158","5.7439","28.3350"
"34.6000","8.6208","117.4751","8.6208","5.7472","28.3482"
"34.6200","8.6260","117.5371","8.6260","5.7506","28.3632"
"34.6400","8.6311","117.5908","8.6311","5.7541","28.3762"
"34.6600","8.6360","117.6425","8.6360","5.7573","28.3886"
"34.6800","8.6409","117.7083","8.6409","5.7606","28.4045"
"34.7000","8.6462","117.7658","8.6462","5.7641","28.4184"
"34.7200","8.6513","117.8126","8.6513","5.7675","28.4297"
"34.7400","8.6558","117.8702","8.6558","5.7705","28.4436"
"34.7600","8.6603","117.9159","8.6603","5.7735","28.4546"
"34.7800","8.6650","117.9640","8.6650","5.7767","28.4662"
"34.8000","8.6701","118.0279","8.6701","5.7800","28.4816"
"34.8200","8.6755","118.0909","8.6755","5.7837","28.4968"
"34.8400","8.6811","118.1612","8.6811","5.7874","28.5138"
"34.8600","8.6864","118.2092","8.6864","5.7909","28.5254"
"34.8800","8.6915","118.2811","8.6915","5.7943","28.5427"
"34.9000","8.6970","118.3419","8.6970","5.7980","28.5574"
"34.9200","8.7024","118.3980","8.7024","5.8016","28.5710"
"34.9400","8.7071","118.4482","8.7071","5.8048","28.5831"
"34.9600","8.7117","118.5088","8.7117","5.8078","28.5977"
"34.9800","8.7164","118.5496","8.7164","5.8109","28.6075"
"35.0000","8.7214","118.6064","8.7214","5.8142","28.6212"
"35.0200","8.7266","118.6708","8.7266","5.8177","28.6368"
"35.0400","8.7319","118.7357","8.7319","5.8213","28.6524"
"35.0600","8.7370","118.7779","8.7370","5.8247","28.6626"
"35.0800","8.7416","118.8320","8.7416","5.8278","28.6757"
"35.1000","8.7464","118.8853","8.7464","5.8310","28.6885"
"35.1200","8.7515","118.9416","8.7515","5.8344","28.7021"
"35.1400","8.7563","118.9906","8.7563","5.8375","28.7139"
"35.1600","8.7607","119.0489","8.7607","5.8405","28.7280"
"35.1800","8.7654","119.1009","8.7654","5.8436","28.7406"
"35.2000","8.7704","119.1571","8.7704","5.8469","28.7541"
"35.2200","8.7756","119.2180","8.7756","5.8504","28.7688"
"35.2400","8.7810","119.2795","8.7810","5.8540","28.7837"
"35.2600","8.7864","119.3397","8.7864","5.8576","28.7982"
"35.2800","8.7913","119.3974","8.7913","5.8609","28.8121"
"35.3000","8.7962","119.4599","8.7962","5.8641","28.8272"
"35.3200","8.8015","119.5191","8.8015","5.8677","28.8415"
"35.3400","8.8069","119.5774","8.8069","5.8713","28.8555"
"35.3600","8.8116","119.6293","8.8116","5.8744","28.8681"
"35.3800","8.8161","119.6844","8.8161","5.8774","28.8814"
"35.4000","8.8208","119.7345","8.8208","5.8805","28.8935"
"35.4200","8.8257","119.7828","8.8257","5.8838","28.9051"
"35.4400","8.8309","119.8396","8.8309","5.8872","28.9188"
"35.4600","8.8362","119.9005","8.8362","5.8908","28.9335"
"35.4800","8.8412","119.9560","8.8412","5.8941","28.9469"
"35.5000","8.8461","120.0144","8.8461","5.8974","28.9610"
"35.5200","8.8515","120.0807","8.8515","5.9010","28.9770"
"35.5400","8.8572","120.1344","8.8572","5.9048","28.9900"
"35.5600","8.8623","120.1913","8.8623","5.9082","29.0037"
"35.5800","8.8670","120.2493","8.8670","5.9114","29.0177"
"35.6000","8.8719","120.2979","8.8719","5.9146","29.0294"
"35.6200","8.8768","120.3562","8.8768","5.9179","29.0435"
"35.6400","8.8818","120.4157","8.8818","5.9212","29.0578"
"35.6600","8.8871","120.4677","8.8871","5.9247","29.0704"
"35.6800","8.8922","120.5302","8.8922","5.9281","29.0855"
"35.7000","8.8970","120.5808","8.8970","5.9313","29.0977"
"35.7200","8.9019","120.6441","8.9019","5.9346","29.1130"
"35.7400","8.9071","120.6828","8.9071","5.9381","29.1223"
"35.7600","8.9121","120.7435","8.9121","5.9414","29.1370"
"35.7800","8.9166","120.7951","8.9166","5.9444","29.1494"
"35.8000","8.9210","120.8429","8.9210","5.9473","29.1609"
"35.8200","8.9256","120.8884","8.9256","5.9504","29.1719"
"35.8400","8.9305","120.9436","8.9305","5.9536","29.1852"
"35.8600","8.9357","121.0061","8.9357","5.9571","29.2003"
"35.8800","8.9411","121.0632","8.9411","5.9607","29.2141"
"35.9000","8.9462","121.1090","8.9462","5.9641","29.2252"
"35.9200","8.9510","121.1725","8.9510","5.9673","29.2405"
"35.9400","8.9560","121.2325","8.9560","5.9706","29.2550"
"35.9600","8.9611","121.2818","8.9611","5.9741","29.2668"
"35.9800","8.9658","121.3407","8.9658","5.9772","29.2811"
"36.0000","8.9702","121.3892","8.9702","5.9802","29.2928"
"36.0200","8.9751","121.4492","8.9751","5.9834","29.3072"
"36.0400","8.9802","121.5026","8.9802","5.9868","29.3201"
"36.0600","8.9857","121.5643","8.9857","5.9905","29.3350"
"36.0800","8.9912","121.6240","8.9912","5.9941","29.3494"
"36.1000","8.9964","121.6756","8.9964","5.9976","29.3619"
"36.1200","9.0011","121.7271","9.0011","6.0007","29.3743"
"36.1400","9.0060","121.7806","9.0060","6.0040","29.3872"
"36.1600","9.0115","121.8498","9.0115","6.0077","29.4039"
"36.1800","9.0170","121.9047","9.0170","6.0113","29.4172"
"36.2000","9.0219","121.9655","9.0219","6.0146","29.4318"
"36.2200","9.0268","122.0128","9.0268","6.0179","29.4432"
"36.2400","9.0317","122.0697","9.0317","6.0211","29.4570"
"36.2600","9.0365","122.1217","9.0365","6.0244","29.4695"
"36.2800","9.0415","122.1841","9.0415","6.0277","29.4846"
"36.3000","9.0465","122.2262","9.0465","6.0310","29.4947"
"36.3200","9.0512","122.2834","9.0512","6.0341","29.5085"
"36.3400","9.0560","122.3390","9.0560","6.0373","29.5219"
"36.3600","9.0613","122.4055","9.0613","6.0408","29.5380"
"36.3800","9.0667","122.4474","9.0667","6.0445","29.5481"
"36.4000","9.0715","122.5080","9.0715","6.0477","29.5627"
"36.4200","9.0761","122.5492","9.0761","6.0507","29.5727"
"36.4400","9.0808","122.6020","9.0808","6.0539","29.5854"
"36.4600","9.0856","122.6430","9.0856","6.0571","29.5953"
"36.4800","9.0908","122.7088","9.0908","6.0606","29.6112"
"36.5000","9.0963","122.7605","9.0963","6.0642","29.6237"
"36.5200","9.1016","122.8249","9.1016","6.0677","29.6392"
"36.5400","9.1065","122.8753","9.1065","6.0710","29.6514"
"36.5600","9.1115","122.9455","9.1115","6.0743","29.6683"
"36.5800","9.1167","122.9901","9.1167","6.0778","29.6791"
"36.6000","9.1215","123.0423","9.1215","6.0810","29.6917"
"36.6200","9.1259","123.0918","9.1259","6.0839","29.7036"
"36.6400","9.1305","123.1379","9.1305","6.0870","29.7147"
"36.6600","9.1354","123.1954","9.1354","6.0903","29.7286"
"36.6800","9.1407","123.2603","9.1407","6.0938","29.7443"
"36.7000","9.1462","123.3231","9.1462","6.0975","29.7594"
"36.7200","9.1517","123.3839","9.1517","6.1011","29.7741"
"36.7400","9.1568","123.4381","9.1568","6.1045","29.7872"
"36.7600","9.1619","123.5090","9.1619","6.1079","29.8043"
"36.7800","9.1674","123.5705","9.1674","6.1116","29.8191"
"36.8000","9.1726","123.6219","9.1726","6.1151","29.8315"
"36.8200","9.1773","123.6803","9.1773","6.1182","29.8456"
"36.8400","9.1820","123.7253","9.1820","6.1213","29.8565"
"36.8600","9.1868","123.7732","9.1868","6.1246","29.8680"
"36.8800","9.1920","123.8320","9.1920","6.1280","29.8822"
"36.9000","9.1973","123.8951","9.1973","6.1315","29.8975"
"36.9200","9.2025","123.9550","9.2025","6.1350","29.9119"
"36.9400","9.2072","124.0003","9.2072","6.1381","29.9228"
"36.9600","9.2116","124.0476","9.2116","6.1411","29.9343"
"36.9800","9.2164","124.1067","9.2164","6.1443","29.9485"
"37.0000","9.2217","124.1530","9.2217","6.1478","29.9597"
"37.0200","9.2266","124.2084","9.2266","6.1511","29.9731"
"37.0400","9.2311","124.2586","9.2311","6.1541","29.9852"
"37.0600","9.2358","124.3017","9.2358","6.1572","29.9956"
"37.0800","9.2406","124.3610","9.2406","6.1604","30.0099"
"37.1000","9.2456","124.4145","9.2456","6.1637","30.0228"
"37.1200","9.2508","124.4766","9.2508","6.1672","30.0378"
"37.1400","9.2560","124.5244","9.2560","6.1707","30.0493"
"37.1600","9.2609","124.5863","9.2609","6.1739","30.0643"
"37.1800","9.2659","124.6409","9.2659","6.1773","30.0774"
"37.2000","9.2714","124.7094","9.2714","6.1809","30.0940"
"37.2200","9.2766","124.7584","9.2766","6.1844","30.1058"
"37.2400","9.2811","124.8108","9.2811","6.1874","30.1184"
"37.2600","9.2855","124.8482","9.2855","6.1904","30.1275"
"37.2800","9.2902","124.9009","9.2902","6.1935","30.1402"
"37.3000","9.2951","124.9525","9.2951","6.1967","30.1526"
"37.3200","9.3003","125.0184","9.3003","6.2002","30.1685"
"37.3400","9.3059","125.0774","9.3059","6.2039","30.1828"
"37.3600","9.3112","125.1370","9.3112","6.2075","30.1972"
"37.3800","9.3164","125.1993","9.3164","6.2109","30.2122"
"37.4000","9.3219","125.2666","9.3219","6.2146","30.2284"
"37.4200","9.3273","125.3164","9.3273","6.2182","30.2405"
"37.4400","9.3321","125.3735","9.3321","6.2214","30.2542"
"37.4600","9.3366","125.4223","9.3366","6.2244","30.2660"
"37.4800","9.3414","125.4711","9.3414","6.2276","30.2778"
"37.5000","9.3463","125.5150","9.3463","6.2309","30.2884"
"37.5200","9.3515","125.5784","9.3515","6.2343","30.3037"
"37.5400","9.3568","125.6441","9.3568","6.2379","30.3195"
"37.5600","9.3618","125.6960","9.3618","6.2412","30.3321"
"37.5800","9.3665","125.7456","9.3665","6.2443","30.3440"
"37.6000","9.3713","125.8063","9.3713","6.2475","30.3587"
"37.6200","9.3765","125.8560","9.3765","6.2510","30.3707"
"37.6400","9.3815","125.8931","9.3815","6.2543","30.3796"
"37.6600","9.3860","125.9480","9.3860","6.2573","30.3928"
"37.6800","9.3906","125.9977","9.3906","6.2604","30.4048"
"37.7000","9.3957","126.0550","9.3957","6.2638","30.4187"
"37.7200","9.4009","126.1132","9.4009","6.2673","30.4327"
"37.7400","9.4063","126.1761","9.4063","6.2709","30.4479"
"37.7600","9.4116","126.2353","9.4116","6.2744","30.4622"
"37.7800","9.4163","126.2823","9.4163","6.2775","30.4735"
"37.8000","9.4208","126.3451","9.4208","6.2806","30.4887"
"37.8200","9.4259","126.3923","9.4259","6.2839","30.5001"
"37.8400","9.4311","126.4405","9.4311","6.2874","30.5117"
"37.8600","9.4359","126.4861","9.4359","6.2906","30.5227"
"37.8800","9.4406","126.5407","9.4406","6.2937","30.5359"
"37.9000","9.4455","126.5854","9.4455","6.2970","30.5467"
"37.9200","9.4505","126.6526","9.4505","6.3003","30.5629"
"37.9400","9.4557","126.7079","9.4557","6.3038","30.5762"
"37.9600","9.4610","126.7668","9.4610","6.3073","30.5904"
"37.9800","9.4661","126.8168","9.4661","6.3108","30.6025"
"38.0000","9.4711","126.8837","9.4711","6.3141","30.6186"
"38.0200","9.4766","126.9459","9.4766","6.3178","30.6337"
"38.0400","9.4825","127.0090","9.4825","6.3216","30.6489"
"38.0600","9.4876","127.0592","9.4876","6.3251","30.6610"
"38.0800","9.4922","127.1167","9.4922","6.3281","30.6749"
"38.1000","9.4968","127.1598","9.4968","6.3312","30.6853"
"38.1200","9.5016","127.2172","9.5016","6.3344","30.6991"
"38.1400","9.5067","127.2677","9.5067","6.3378","30.7113"
"38.1600","9.5120","127.3276","9.5120","6.3413","30.7258"
"38.1800","9.5172","127.3751","9.5172","6.3448","30.7372"
"38.2000","9.5220","127.4327","9.5220","6.3480","30.7511"
"38.2200","9.5268","127.4855","9.5268","6.3512","30.7639"
"38.2400","9.5318","127.5332","9.5318","6.3546","30.7754"
"38.2600","9.5367","127.5791","9.5367","6.3578","30.7865"
"38.2800","9.5410","127.6250","9.5410","6.3607","30.7975"
"38.3000","9.5454","127.6751","9.5454","6.3636","30.8096"
"38.3200","9.5501","127.7212","9.5501","6.3667","30.8207"
"38.3400","9.5551","127.7828","9.5551","6.3701","30.8356"
"38.3600","9.5606","127.8446","9.5606","6.3737","30.8505"
"38.3800","9.5663","127.9126","9.5663","6.3775","30.8669"
"38.4000","9.5716","127.9675","9.5716","6.3811","30.8802"
"38.4200","9.5764","128.0199","9.5764","6.3843","30.8928"
"38.4400","9.5814","128.0723","9.5814","6.3876","30.9055"
"38.4600","9.5866","128.1137","9.5866","6.3910","30.9155"
"38.4800","9.5912","128.1596","9.5912","6.3941","30.9265"
"38.5000","9.5956","128.1951","9.5956","6.3971","30.9351"
"38.5200","9.6004","128.2273","9.6004","6.4003","30.9429"
"38.5400","9.6055","128.2710","9.6055","6.4037","30.9534"
"38.5600","9.6108","128.3342","9.6108","6.4072","30.9687"
"38.5800","9.6162","128.3931","9.6162","6.4108","30.9829"
"38.6000","9.6212","128.4604","9.6212","6.4142","30.9991"
"38.6200","9.6259","128.5054","9.6259","6.4173","31.0100"
"38.6400","9.6308","128.5677","9.6308","6.4206","31.0250"
"38.6600","9.6364","128.6227","9.6364","6.4243","31.0383"
"38.6800","9.6419","128.6839","9.6419","6.4279","31.0531"
"38.7000","9.6468","128.7337","9.6468","6.4312","31.0651"
"38.7200","9.6517","128.7877","9.6517","6.4344","31.0781"
"38.7400","9.6566","128.8346","9.6566","6.4377","31.0894"
"38.7600","9.6615","128.8981","9.6615","6.4410","31.1048"
"38.7800","9.6666","128.9507","9.6666","6.4444","31.1174"
"38.8000","9.6718","129.0089","9.6718","6.4479","31.1315"
"38.8200","9.6767","129.0547","9.6767","6.4511","31.1425"
"38.8400","9.6816","129.1134","9.6816","6.4544","31.1567"
"38.8600","9.6869","129.1717","9.6869","6.4580","31.1708"
"38.8800","9.6922","129.2282","9.6922","6.4615","31.1844"
"38.9000","9.6969","129.2757","9.6969","6.4646","31.1959"
"38.9200","9.7012","129.3194","9.7012","6.4675","31.2064"
"38.9400","9.7058","129.3642","9.7058","6.4705","31.2172"
"38.9600","9.7105","129.4158","9.7105","6.4737","31.2297"
"38.9800","9.7155","129.4753","9.7155","6.4770","31.2440"
"39.0000","9.7209","129.5368","9.7209","6.4806","31.2589"
"39.0200","9.7263","129.5873","9.7263","6.4842","31.2711"
"39.0400","9.7314","129.6458","9.7314","6.4876","31.2852"
"39.0600","9.7366","129.7119","9.7366","6.4911","31.3011"
"39.0800","9.7420","129.7590","9.7420","6.4946","31.3125"
"39.1000","9.7467","129.8030","9.7467","6.4978","31.3231"
"39.1200","9.7509","129.8507","9.7509","6.5006","31.3346"
"39.1400","9.7553","129.8983","9.7553","6.5035","31.3461"
"39.1600","9.7602","129.9478","9.7602","6.5068","31.3581"
"39.1800","9.7654","130.0039","9.7654","6.5103","31.3716"
"39.2000","9.7711","130.0662","9.7711","6.5140","31.3866"
"39.2200","9.7767","130.1261","9.7767","6.5178","31.4011"
"39.2400","9.7818","130.1829","9.7818","6.5212","31.4148"
"39.2600","9.7868","130.2487","9.7868","6.5245","31.4307"
"39.2800","9.7923","130.3004","9.7923","6.5282","31.4431"
"39.3000","9.7976","130.3505","9.7976","6.5317","31.4552"
"39.3200","9.8023","130.4116","9.8023","6.5348","31.4700"
"39.3400","9.8070","130.4594","9.8070","6.5380","31.4815"
"39.3600","9.8120","130.5093","9.8120","6.5413","31.4936"
"39.3800","9.8171","130.5570","9.8171","6.5447","31.5051"
"39.4000","9.8223","130.6125","9.8223","6.5482","31.5185"
"39.4200","9.8274","130.6654","9.8274","6.5516","31.5312"
"39.4400","9.8320","130.7129","9.8320","6.5547","31.5427"
"39.4600","9.8365","130.7499","9.8365","6.5576","31.5516"
"39.4800","9.8413","130.8092","9.8413","6.5609","31.5659"
"39.5000","9.8466","130.8548","9.8466","6.5644","31.5769"
"39.5200","9.8515","130.9128","9.8515","6.5677","31.5909"
"39.5400","9.8561","130.9518","9.8561","6.5707","31.6003"
"39.5600","9.8608","131.0035","9.8608","6.5739","31.6128"
"39.5800","9.8656","131.0449","9.8656","6.5771","31.6228"
"39.6000","9.8706","131.1024","9.8706","6.5804","31.6367"
"39.6200","9.8758","131.1659","9.8758","6.5838","31.6520"
"39.6400","9.8809","131.2141","9.8809","6.5873","31.6636"
"39.6600","9.8859","131.2713","9.8859","6.5906","31.6774"
"39.6800","9.8910","131.3332","9.8910","6.5940","31.6924"
"39.7000","9.8965","131.3961","9.8965","6.5977","31.7076"
"39.7200","9.9017","131.4388","9.9017","6.6011","31.7178"
"39.7400","9.9063","131.4845","9.9063","6.6042","31.7289"
"39.7600","9.9108","131.5218","9.9108","6.6072","31.7379"
"39.7800","9.9154","131.5728","9.9154","6.6103","31.7502"
"39.8000","9.9202","131.6170","9.9202","6.6135","31.7608"
"39.8200","9.9254","131.6792","9.9254","6.6169","31.7759"
"39.8400","9.9308","131.7417","9.9308","6.6206","31.7909"
"39.8600","9.9361","131.8022","9.9361","6.6241","31.8055"
"39.8800","9.9412","131.8609","9.9412","6.6275","31.8197"
"39.9000","9.9467","131.9138","9.9467","6.6312","31.8325"
"39.9200","9.9523","131.9696","9.9523","6.6349","31.8459"
"39.9400","9.9571","132.0295","9.9571","6.6381","31.8604"
"39.9600","9.9616","132.0705","9.9616","6.6411","31.8703"
"39.9800","9.9663","132.1201","9.9663","6.6442","31.8823"
"40.0000","9.9713","132.1675","9.9713","6.6475","31.8937"
"40.0200","9.9765","132.2248","9.9765","6.6510","31.9075"
"40.0400","9.9819","132.2821","9.9819","6.6546","31.9213"
"40.0600","9.9871","132.3317","9.9871","6.6580","31.9333"
"40.0800","9.9918","132.3799","9.9918","6.6612","31.9449"
"40.1000","9.9966","132.4276","9.9966","6.6644","31.9565"
"40.1200","10.0017","132.4796","10.0017","6.6678","31.9690"
"40.1400","10.0064","132.5241","10.0064","6.6709","31.9798"
"40.1600","10.0108","132.5750","10.0108","6.6739","31.9920"
"40.1800","10.0156","132.6182","10.0156","6.6770","32.0025"
"40.2000","10.0206","132.6708","10.0206","6.6804","32.0151"
"40.2200","10.0259","132.7260","10.0259","6.6839","32.0285"
"40.2400","10.0312","132.7901","10.0312","6.6875","32.0439"
"40.2600","10.0364","132.8312","10.0364","6.6909","32.0539"
"40.2800","10.0411","132.8856","10.0411","6.6941","32.0670"
"40.3000","10.0456","132.9403","10.0456","6.6971","32.0802"
"40.3200","10.0507","132.9920","10.0507","6.7004","32.0927"
"40.3400","10.0560","133.0338","10.0560","6.7040","32.1027"
"40.3600","10.0610","133.0822","10.0610","6.7073","32.1144"
"40.3800","10.0657","133.1370","10.0657","6.7105","32.1277"
"40.4000","10.0707","133.1840","10.0707","6.7138","32.1390"
"40.4200","10.0758","133.2368","10.0758","6.7172","32.1517"
"40.4400","10.0811","133.2958","10.0811","6.7207","32.1660"
"40.4600","10.0866","133.3611","10.0866","6.7244","32.1817"
"40.4800","10.0918","133.4107","10.0918","6.7279","32.1937"
"40.5000","10.0969","133.4799","10.0969","6.7313","32.2104"
"40.5200","10.1024","133.5383","10.1024","6.7349","32.2245"
"40.5400","10.1080","133.5928","10.1080","6.7387","32.2377"
"40.5600","10.1130","133.6367","10.1130","6.7420","32.2482"
"40.5800","10.1175","133.6852","10.1175","6.7450","32.2599"
"40.6000","10.1220","133.7195","10.1220","6.7480","32.2682"
"40.6200","10.1266","133.7746","10.1266","6.7511","32.2815"
"40.6400","10.1315","133.8154","10.1315","6.7543","32.2914"
"40.6600","10.1366","133.8695","10.1366","6.7577","32.3044"
"40.6800","10.1417","133.9133","10.1417","6.7611","32.3150"
"40.7000","10.1464","133.9677","10.1464","6.7643","32.3281"
"40.7200","10.1512","134.0196","10.1512","6.7675","32.3406"
"40.7400","10.1564","134.0752","10.1564","6.7709","32.3541"
"40.7600","10.1615","134.1085","10.1615","6.7743","32.3621"
"40.7800","10.1661","134.1573","10.1661","6.7774","32.3739"
"40.8000","10.1705","134.2094","10.1705","6.7804","32.3864"
"40.8200","10.1753","134.2607","10.1753","6.7836","32.3988"
"40.8400","10.1804","134.3167","10.1804","6.7869","32.4123"
"40.8600","10.1859","134.3710","10.1859","6.7906","32.4254"
"40.8800","10.1915","134.4307","10.1915","6.7944","32.4398"
"40.9000","10.1968","134.4788","10.1968","6.7978","32.4515"
"40.9200","10.2016","134.5325","10.2016","6.8011","32.4644"
"40.9400","10.2065","134.5826","10.2065","6.8044","32.4765"
"40.9600","10.2116","134.6280","10.2116","6.8077","32.4874"
"40.9800","10.2161","134.6712","10.2161","6.8107","32.4979"
"41.0000","10.2205","134.7117","10.2205","6.8137","32.5077"
"41.0200","10.2252","134.7570","10.2252","6.8168","32.5186"
"41.0400","10.2302","134.8129","10.2302","6.8202","32.5321"
"41.0600","10.2355","134.8625","10.2355","6.8237","32.5440"
"41.0800","10.2410","134.9191","10.2410","6.8273","32.5577"
"41.1000","10.2462","134.9713","10.2462","6.8308","32.5703"
"41.1200","10.2510","135.0255","10.2510","6.8340","32.5834"
"41.1400","10.2558","135.0803","10.2558","6.8372","32.5966"
"41.1600","10.2614","135.1114","10.2614","6.8409","32.6041"
"41.1800","10.2669","135.1508","10.2669","6.8446","32.6136"
"41.2000","10.2718","135.2011","10.2718","6.8479","32.6258"
"41.2200","10.2766","135.2509","10.2766","6.8511","32.6378"
"41.2400","10.2816","135.2934","10.2816","6.8544","32.6480"
"41.2600","10.2866","135.3448","10.2866","6.8577","32.6604"
"41.2800","10.2917","135.3968","10.2917","6.8611","32.6730"
"41.3000","10.2968","135.4566","10.2968","6.8645","32.6874"
"41.3200","10.3015","135.4902","10.3015","6.8677","32.6955"
"41.3400","10.3062","135.5455","10.3062","6.8708","32.7089"
"41.3600","10.3113","135.5895","10.3113","6.8742","32.7195"
"41.3800","10.3166","135.6480","10.3166","6.8777","32.7336"
"41.4000","10.3213","135.6875","10.3213","6.8809","32.7431"
"41.4200","10.3259","135.7387","10.3259","6.8839","32.7555"
"41.4400","10.3305","135.7735","10.3305","6.8870","32.7639"
"41.4600","10.3353","135.8186","10.3353","6.8902","32.7748"
"41.4800","10.3403","135.8749","10.3403","6.8935","32.7883"
"41.5000","10.3457","135.9370","10.3457","6.8971","32.8033"
"41.5200","10.3510","135.9881","10.3510","6.9007","32.8157"
"41.5400","10.3560","136.0343","10.3560","6.9040","32.8268"
"41.5600","10.3611","136.0894","10.3611","6.9074","32.8401"
"41.5800","10.3666","136.1384","10.3666","6.9111","32.8519"
"41.6000","10.3717","136.1908","10.3717","6.9145","32.8646"
"41.6200","10.3763","136.2385","10.3763","6.9175","32.8761"
"41.6400","10.3810","136.2877","10.3810","6.9207","32.8880"
"41.6600","10.3861","136.3333","10.3861","6.9241","32.8990"
"41.6800","10.3915","136.3967","10.3915","6.9277","32.9143"
"41.7000","10.3971","136.4526","10.3971","6.9314","32.9278"
"41.7200","10.4025","136.5025","10.4025","6.9350","32.9398"
"41.7400","10.4075","136.5565","10.4075","6.9383","32.9528"
"41.7600","10.4124","136.6107","10.4124","6.9416","32.9659"
"41.7800","10.4177","136.6547","10.4177","6.9451","32.9765"
"41.8000","10.4227","136.6946","10.4227","6.9485","32.9861"
"41.8200","10.4273","136.7342","10.4273","6.9515","32.9957"
"41.8400","10.4319","136.7832","10.4319","6.9546","33.0075"
"41.8600","10.4367","136.8252","10.4367","6.9578","33.0177"
"41.8800","10.4417","136.8792","10.4417","6.9612","33.0307"
"41.9000","10.4469","136.9259","10.4469","6.9646","33.0420"
"41.9200","10.4520","136.9772","10.4520","6.9680","33.0544"
"41.9400","10.4567","137.0181","10.4567","6.9711","33.0642"
"41.9600","10.4611","137.0648","10.4611","6.9741","33.0755"
"41.9800","10.4660","137.1184","10.4660","6.9773","33.0884"
"42.0000","10.4714","137.1675","10.4714","6.9809","33.1003"
"42.0200","10.4766","137.2313","10.4766","6.9844","33.1157"
"42.0400","10.4815","137.2707","10.4815","6.9877","33.1252"
"42.0600","10.4865","137.3248","10.4865","6.9910","33.1382"
"42.0800","10.4913","137.3651","10.4913","6.9942","33.1480"
"42.1000","10.4963","137.4205","10.4963","6.9975","33.1613"
"42.1200","10.5014","137.4629","10.5014","7.0009","33.1715"
"42.1400","10.5064","137.5146","10.5064","7.0043","33.1840"
"42.1600","10.5111","137.5529","10.5111","7.0074","33.1933"
"42.1800","10.5161","137.6075","10.5161","7.0107","33.2065"
"42.2000","10.5214","137.6503","10.5214","7.0143","33.2168"
"42.2200","10.5265","137.6988","10.5265","7.0176","33.2285"
"42.2400","10.5309","137.7456","10.5309","7.0206","33.2398"
"42.2600","10.5353","137.7819","10.5353","7.0235","33.2485"
"42.2800","10.5400","137.8201","10.5400","7.0266","33.2577"
"42.3000","10.5449","137.8659","10.5449","7.0299","33.2688"
"42.3200","10.5501","137.9167","10.5501","7.0334","33.2811"
"42.3400","10.5556","137.9751","10.5556","7.0370","33.2952"
"42.3600","10.5608","138.0348","10.5608","7.0406","33.3096"
"42.3800","10.5661","138.0919","10.5661","7.0440","33.3233"
"42.4000","10.5717","138.1489","10.5717","7.0478","33.3371"
"42.4200","10.5774","138.1897","10.5774","7.0516","33.3469"
"42.4400","10.5823","138.2385","10.5823","7.0549","33.3587"
"42.4600","10.5869","138.2833","10.5869","7.0579","33.3695"
"42.4800","10.5917","138.3270","10.5917","7.0611","33.3801"
"42.5000","10.5968","138.3759","10.5968","7.0645","33.3919"
"42.5200","10.6021","138.4369","10.6021","7.0681","33.4066"
"42.5400","10.6074","138.4849","10.6074","7.0716","33.4182"
"42.5600","10.6124","138.5317","10.6124","7.0750","33.4295"
"42.5800","10.6170","138.5683","10.6170","7.0780","33.4383"
"42.6000","10.6217","138.6071","10.6217","7.0811","33.4477"
"42.6200","10.6266","138.6555","10.6266","7.0844","33.4593"
"42.6400","10.6313","138.6887","10.6313","7.0875","33.4673"
"42.6600","10.6357","138.7323","10.6357","7.0904","33.4779"
"42.6800","10.6404","138.7689","10.6404","7.0936","33.4867"
"42.7000","10.6454","138.8235","10.6454","7.0969","33.4999"
"42.7200","10.6506","138.8781","10.6506","7.1004","33.5131"
"42.7400","10.6560","138.9282","10.6560","7.1040","33.5251"
"42.7600","10.6613","138.9682","10.6613","7.1076","33.5348"
"42.7800","10.6661","139.0152","10.6661","7.1107","33.5461"
"42.8000","10.6707","139.0577","10.6707","7.1138","33.5564"
"42.8200","10.6758","139.1153","10.6758","7.1172","33.5703"
"42.8400","10.6813","139.1539","10.6813","7.1209","33.5796"
