Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","365.46","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.0000","8.4767","63.8973","8.4767","5.6511","15.2136"
"34.0200","8.4820","63.9406","8.4820","5.6546","15.2239"
"34.0400","8.4869","63.9800","8.4869","5.6579","15.2333"
"34.0600","8.4921","64.0254","8.4921","5.6614","15.2442"
"34.0800","8.4976","64.0565","8.4976","5.6651","15.2515"
"34.1000","8.5025","64.0929","8.5025","5.6683","15.2602"
"34.1200","8.5069","64.1231","8.5069","5.6713","15.2674"
"34.1400","8.5116","64.1589","8.5116","5.6744","15.2759"
"34.1600","8.5166","64.1919","8.5166","5.6778","15.2838"
"34.1800","8.5220","64.2351","8.5220","5.6813","15.2941"
"34.2000","8.5276","64.2689","8.5276","5.6851","15.3021"
"34.2200","8.5330","64.3115","8.5330","5.6886","15.3123"
"34.2400","8.5379","64.3451","8.5379","5.6919","15.3203"
"34.2600","8.5429","64.3924","8.5429","5.6952","15.3315"
"34.2800","8.5482","64.4296","8.5482","5.6988","15.3404"
"34.3000","8.5533","64.4608","8.5533","5.7022","15.3478"
"34.3200","8.5579","64.4907","8.5579","5.7053","15.3549"
"34.3400","8.5626","64.5218","8.5626","5.7084","15.3623"
"34.3600","8.5675","64.5542","8.5675","5.7116","15.3700"
"34.3800","8.5725","64.5852","8.5725","5.7150","15.3774"
"34.4000","8.5779","64.6326","8.5779","5.7186","15.3887"
"34.4200","8.5832","64.6578","8.5832","5.7221","15.3947"
"34.4400","8.5880","64.6974","8.5880","5.7253","15.4042"
"34.4600","8.5926","64.7392","8.5926","5.7284","15.4141"
"34.4800","8.5977","64.7771","8.5977","5.7318","15.4231"
"34.5000","8.6030","64.7982","8.6030","5.7354","15.4281"
"34.5200","8.6078","64.8415","8.6078","5.7386","15.4385"
"34.5400","8.6124","64.8745","8.6124","5.7416","15.4463"
"34.5600","8.6171","64.9091","8.6171","5.7447","15.4546"
"34.5800","8.6218","64.9317","8.6218","5.7479","15.4599"
"34.6000","8.6268","64.9706","8.6268","5.7512","15.4692"
"34.6200","8.6320","65.0072","8.6320","5.7547","15.4779"
"34.6400","8.6371","65.0424","8.6371","5.7581","15.4863"
"34.6600","8.6419","65.0732","8.6419","5.7613","15.4936"
"34.6800","8.6470","65.1168","8.6470","5.7646","15.5040"
"34.7000","8.6525","65.1466","8.6525","5.7683","15.5111"
"34.7200","8.6575","65.1855","8.6575","5.7717","15.5204"
"34.7400","8.6620","65.2202","8.6620","5.7746","15.5286"
"34.7600","8.6665","65.2514","8.6665","5.7776","15.5361"
"34.7800","8.6712","65.2786","8.6712","5.7808","15.5425"
"34.8000","8.6763","65.3182","8.6763","5.7842","15.5520"
"34.8200","8.6817","65.3544","8.6817","5.7878","15.5606"
"34.8400","8.6873","65.3904","8.6873","5.7915","15.5691"
"34.8600","8.6924","65.4316","8.6924","5.7950","15.5789"
"34.8800","8.6975","65.4719","8.6975","5.7984","15.5885"
"34.9000","8.7031","65.5081","8.7031","5.8020","15.5972"
"34.9200","8.7084","65.5390","8.7084","5.8056","15.6045"
"34.9400","8.7130","65.5788","8.7130","5.8087","15.6140"
"34.9600","8.7176","65.6081","8.7176","5.8117","15.6210"
"34.9800","8.7223","65.6408","8.7223","5.8149","15.6288"
"35.0000","8.7272","65.6752","8.7272","5.8182","15.6370"
"35.0200","8.7325","65.7123","8.7325","5.8216","15.6458"
"35.0400","8.7377","65.7440","8.7377","5.8252","15.6533"
"35.0600","8.7427","65.7760","8.7427","5.8284","15.6610"
"35.0800","8.7473","65.8135","8.7473","5.8315","15.6699"
"35.1000","8.7522","65.8485","8.7522","5.8348","15.6782"
"35.1200","8.7573","65.8739","8.7573","5.8382","15.6843"
"35.1400","8.7621","65.9038","8.7621","5.8414","15.6914"
"35.1600","8.7667","65.9465","8.7667","5.8445","15.7015"
"35.1800","8.7715","65.9782","8.7715","5.8477","15.7091"
"35.2000","8.7766","66.0141","8.7766","5.8510","15.7176"
"35.2200","8.7819","66.0442","8.7819","5.8546","15.7248"
"35.2400","8.7873","66.0930","8.7873","5.8582","15.7364"
"35.2600","8.7925","66.1233","8.7925","5.8617","15.7436"
"35.2800","8.7974","66.1574","8.7974","5.8649","15.7518"
"35.3000","8.8023","66.1945","8.8023","5.8682","15.7606"
"35.3200","8.8077","66.2337","8.8077","5.8718","15.7699"
"35.3400","8.8129","66.2553","8.8129","5.8752","15.7751"
"35.3600","8.8174","66.2961","8.8174","5.8783","15.7848"
"35.3800","8.8220","66.3257","8.8220","5.8813","15.7918"
"35.4000","8.8267","66.3529","8.8267","5.8844","15.7983"
"35.4200","8.8316","66.3868","8.8316","5.8877","15.8064"
"35.4400","8.8369","66.4228","8.8369","5.8913","15.8150"
"35.4600","8.8423","66.4602","8.8423","5.8948","15.8239"
"35.4800","8.8473","66.4945","8.8473","5.8982","15.8320"
"35.5000","8.8522","66.5384","8.8522","5.9015","15.8425"
"35.5200","8.8577","66.5773","8.8577","5.9051","15.8517"
"35.5400","8.8632","66.6094","8.8632","5.9088","15.8594"
"35.5600","8.8681","66.6408","8.8681","5.9121","15.8669"
"35.5800","8.8726","66.6761","8.8726","5.9151","15.8753"
"35.6000","8.8773","66.6993","8.8773","5.9182","15.8808"
"35.6200","8.8822","66.7441","8.8822","5.9214","15.8914"
"35.6400","8.8873","66.7707","8.8873","5.9249","15.8978"
"35.6600","8.8928","66.8100","8.8928","5.9285","15.9071"
"35.6800","8.8980","66.8409","8.8980","5.9320","15.9145"
"35.7000","8.9028","66.8758","8.9028","5.9352","15.9228"
"35.7200","8.9077","66.9103","8.9077","5.9385","15.9310"
"35.7400","8.9130","66.9436","8.9130","5.9420","15.9389"
"35.7600","8.9180","66.9666","8.9180","5.9453","15.9444"
"35.7800","8.9224","66.9987","8.9224","5.9483","15.9521"
"35.8000","8.9269","67.0295","8.9269","5.9513","15.9594"
"35.8200","8.9317","67.0705","8.9317","5.9545","15.9692"
"35.8400","8.9367","67.0978","8.9367","5.9578","15.9757"
"35.8600","8.9419","67.1347","8.9419","5.9613","15.9845"
"35.8800","8.9472","67.1630","8.9472","5.9648","15.9912"
"35.9000","8.9521","67.1958","8.9521","5.9681","15.9990"
"35.9200","8.9568","67.2382","8.9568","5.9712","16.0091"
"35.9400","8.9618","67.2628","8.9618","5.9746","16.0149"
"35.9600","8.9670","67.2914","8.9670","5.9780","16.0218"
"35.9800","8.9717","67.3169","8.9717","5.9811","16.0278"
"36.0000","8.9763","67.3588","8.9763","5.9842","16.0378"
"36.0200","8.9812","67.3803","8.9812","5.9875","16.0429"
"36.0400","8.9865","67.4225","8.9865","5.9910","16.0530"
"36.0600","8.9920","67.4638","8.9920","5.9947","16.0628"
"36.0800","8.9975","67.5076","8.9975","5.9983","16.0732"
"36.1000","9.0027","67.5334","9.0027","6.0018","16.0794"
"36.1200","9.0075","67.5675","9.0075","6.0050","16.0875"
"36.1400","9.0126","67.6026","9.0126","6.0084","16.0959"
"36.1600","9.0180","67.6310","9.0180","6.0120","16.1026"
"36.1800","9.0231","67.6675","9.0231","6.0154","16.1113"
"36.2000","9.0277","67.6940","9.0277","6.0185","16.1176"
"36.2200","9.0324","67.7248","9.0324","6.0216","16.1250"
"36.2400","9.0372","67.7520","9.0372","6.0248","16.1314"
"36.2600","9.0422","67.7889","9.0422","6.0281","16.1402"
"36.2800","9.0473","67.8135","9.0473","6.0316","16.1461"
"36.3000","9.0525","67.8526","9.0525","6.0350","16.1554"
"36.3200","9.0573","67.8833","9.0573","6.0382","16.1627"
"36.3400","9.0622","67.9184","9.0622","6.0414","16.1711"
"36.3600","9.0674","67.9477","9.0674","6.0449","16.1780"
"36.3800","9.0726","67.9781","9.0726","6.0484","16.1853"
"36.4000","9.0771","67.9996","9.0771","6.0514","16.1904"
"36.4200","9.0816","68.0376","9.0816","6.0544","16.1994"
"36.4400","9.0863","68.0594","9.0863","6.0575","16.2046"
"36.4600","9.0912","68.0917","9.0912","6.0608","16.2123"
"36.4800","9.0965","68.1283","9.0965","6.0643","16.2210"
"36.5000","9.1021","68.1718","9.1021","6.0681","16.2314"
"36.5200","9.1075","68.2052","9.1075","6.0716","16.2393"
"36.5400","9.1125","68.2446","9.1125","6.0750","16.2487"
"36.5600","9.1178","68.2830","9.1178","6.0785","16.2579"
"36.5800","9.1231","68.3071","9.1231","6.0820","16.2636"
"36.6000","9.1276","68.3278","9.1276","6.0851","16.2685"
"36.6200","9.1319","68.3647","9.1319","6.0879","16.2773"
"36.6400","9.1364","68.3860","9.1364","6.0910","16.2824"
"36.6600","9.1414","68.4168","9.1414","6.0943","16.2897"
"36.6800","9.1468","68.4519","9.1468","6.0979","16.2981"
"36.7000","9.1524","68.4950","9.1524","6.1016","16.3083"
"36.7200","9.1578","68.5330","9.1578","6.1052","16.3174"
"36.7400","9.1628","68.5707","9.1628","6.1085","16.3264"
"36.7600","9.1679","68.6134","9.1679","6.1119","16.3365"
"36.7800","9.1733","68.6342","9.1733","6.1155","16.3415"
"36.8000","9.1783","68.6699","9.1783","6.1189","16.3500"
"36.8200","9.1830","68.6993","9.1830","6.1220","16.3570"
"36.8400","9.1877","68.7186","9.1877","6.1252","16.3616"
"36.8600","9.1927","68.7568","9.1927","6.1285","16.3707"
"36.8800","9.1979","68.7909","9.1979","6.1319","16.3788"
"36.9000","9.2032","68.8297","9.2032","6.1355","16.3880"
"36.9200","9.2084","68.8683","9.2084","6.1389","16.3972"
"36.9400","9.2131","68.8920","9.2131","6.1420","16.4029"
"36.9600","9.2176","68.9187","9.2176","6.1451","16.4092"
"36.9800","9.2227","68.9505","9.2227","6.1484","16.4168"
"37.0000","9.2279","68.9710","9.2279","6.1519","16.4217"
"37.0200","9.2327","69.0071","9.2327","6.1551","16.4303"
"37.0400","9.2372","69.0279","9.2372","6.1582","16.4352"
"37.0600","9.2419","69.0614","9.2419","6.1613","16.4432"
"37.0800","9.2467","69.0818","9.2467","6.1645","16.4480"
"37.1000","9.2517","69.1219","9.2517","6.1678","16.4576"
"37.1200","9.2569","69.1645","9.2569","6.1712","16.4677"
"37.1400","9.2619","69.1958","9.2619","6.1746","16.4752"
"37.1600","9.2668","69.2211","9.2668","6.1778","16.4812"
"37.1800","9.2719","69.2590","9.2719","6.1813","16.4902"
"37.2000","9.2774","69.2861","9.2774","6.1850","16.4967"
"37.2200","9.2824","69.3142","9.2824","6.1883","16.5034"
"37.2400","9.2867","69.3389","9.2867","6.1911","16.5093"
"37.2600","9.2911","69.3728","9.2911","6.1941","16.5173"
"37.2800","9.2960","69.4030","9.2960","6.1973","16.5245"
"37.3000","9.3011","69.4385","9.3011","6.2007","16.5330"
"37.3200","9.3067","69.4797","9.3067","6.2045","16.5428"
"37.3400","9.3124","69.5128","9.3124","6.2083","16.5507"
"37.3600","9.3178","69.5486","9.3178","6.2119","16.5592"
"37.3800","9.3230","69.5868","9.3230","6.2153","16.5683"
"37.4000","9.3284","69.6146","9.3284","6.2189","16.5749"
"37.4200","9.3336","69.6417","9.3336","6.2224","16.5814"
"37.4400","9.3381","69.6726","9.3381","6.2254","16.5887"
"37.4600","9.3425","69.6959","9.3425","6.2284","16.5943"
"37.4800","9.3472","69.7229","9.3472","6.2315","16.6007"
"37.5000","9.3521","69.7558","9.3521","6.2348","16.6085"
"37.5200","9.3573","69.7884","9.3573","6.2382","16.6163"
"37.5400","9.3626","69.8206","9.3626","6.2417","16.6239"
"37.5600","9.3676","69.8496","9.3676","6.2451","16.6309"
"37.5800","9.3723","69.8817","9.3723","6.2482","16.6385"
"37.6000","9.3773","69.9143","9.3773","6.2515","16.6463"
"37.6200","9.3824","69.9372","9.3824","6.2549","16.6517"
"37.6400","9.3872","69.9681","9.3872","6.2582","16.6591"
"37.6600","9.3919","70.0021","9.3919","6.2613","16.6672"
"37.6800","9.3968","70.0351","9.3968","6.2645","16.6750"
"37.7000","9.4019","70.0612","9.4019","6.2679","16.6812"
"37.7200","9.4070","70.0923","9.4070","6.2714","16.6886"
"37.7400","9.4124","70.1166","9.4124","6.2749","16.6944"
"37.7600","9.4175","70.1418","9.4175","6.2783","16.7004"
"37.7800","9.4221","70.1830","9.4221","6.2814","16.7102"
"37.8000","9.4268","70.2116","9.4268","6.2845","16.7170"
"37.8200","9.4320","70.2450","9.4320","6.2880","16.7250"
"37.8400","9.4373","70.2684","9.4373","6.2915","16.7306"
"37.8600","9.4420","70.3006","9.4420","6.2947","16.7382"
"37.8800","9.4466","70.3226","9.4466","6.2977","16.7435"
"37.9000","9.4515","70.3579","9.4515","6.3010","16.7519"
"37.9200","9.4565","70.3823","9.4565","6.3043","16.7577"
"37.9400","9.4618","70.4256","9.4618","6.3078","16.7680"
"37.9600","9.4671","70.4513","9.4671","6.3114","16.7741"
"37.9800","9.4723","70.4866","9.4723","6.3149","16.7825"
"38.0000","9.4775","70.5275","9.4775","6.3183","16.7923"
"38.0200","9.4831","70.5605","9.4831","6.3220","16.8001"
"38.0400","9.4886","70.5822","9.4886","6.3257","16.8053"
"38.0600","9.4934","70.6130","9.4934","6.3289","16.8126"
"38.0800","9.4979","70.6446","9.4979","6.3319","16.8201"
"38.1000","9.5026","70.6642","9.5026","6.3351","16.8248"
"38.1200","9.5075","70.6932","9.5075","6.3383","16.8317"
"38.1400","9.5127","70.7284","9.5127","6.3418","16.8401"
"38.1600","9.5181","70.7605","9.5181","6.3454","16.8477"
"38.1800","9.5233","70.7893","9.5233","6.3488","16.8546"
"38.2000","9.5280","70.8212","9.5280","6.3520","16.8622"
"38.2200","9.5328","70.8531","9.5328","6.3552","16.8698"
"38.2400","9.5379","70.8745","9.5379","6.3586","16.8749"
"38.2600","9.5426","70.8963","9.5426","6.3617","16.8801"
"38.2800","9.5469","70.9241","9.5469","6.3646","16.8867"
"38.3000","9.5513","70.9420","9.5513","6.3675","16.8910"
"38.3200","9.5561","70.9711","9.5561","6.3707","16.8979"
"38.3400","9.5612","71.0048","9.5612","6.3741","16.9059"
"38.3600","9.5667","71.0468","9.5667","6.3778","16.9159"
"38.3800","9.5722","71.0686","9.5722","6.3815","16.9211"
"38.4000","9.5772","71.1007","9.5772","6.3848","16.9287"
"38.4200","9.5820","71.1310","9.5820","6.3880","16.9360"
"38.4400","9.5871","71.1636","9.5871","6.3914","16.9437"
"38.4600","9.5922","71.1892","9.5922","6.3948","16.9498"
"38.4800","9.5968","71.2128","9.5968","6.3979","16.9554"
"38.5000","9.6014","71.2436","9.6014","6.4009","16.9628"
"38.5200","9.6063","71.2740","9.6063","6.4042","16.9700"
"38.5400","9.6115","71.3106","9.6115","6.4076","16.9787"
"38.5600","9.6169","71.3442","9.6169","6.4113","16.9867"
"38.5800","9.6224","71.3672","9.6224","6.4149","16.9922"
"38.6000","9.6275","71.3853","9.6275","6.4184","16.9965"
"38.6200","9.6323","71.4212","9.6323","6.4216","17.0051"
"38.6400","9.6374","71.4614","9.6374","6.4250","17.0146"
"38.6600","9.6430","71.4979","9.6430","6.4286","17.0233"
"38.6800","9.6482","71.5192","9.6482","6.4321","17.0284"
"38.7000","9.6529","71.5593","9.6529","6.4353","17.0379"
"38.7200","9.6577","71.5753","9.6577","6.4384","17.0417"
"38.7400","9.6624","71.6004","9.6624","6.4416","17.0477"
"38.7600","9.6672","71.6247","9.6672","6.4448","17.0535"
"38.7800","9.6722","71.6545","9.6722","6.4481","17.0606"
"38.8000","9.6773","71.6758","9.6773","6.4515","17.0657"
"38.8200","9.6822","71.7077","9.6822","6.4548","17.0733"
"38.8400","9.6872","71.7433","9.6872","6.4581","17.0817"
"38.8600","9.6927","71.7797","9.6927","6.4618","17.0904"
"38.8800","9.6980","71.8031","9.6980","6.4654","17.0960"
"38.9000","9.7027","71.8368","9.7027","6.4685","17.1040"
"38.9200","9.7073","71.8615","9.7073","6.4715","17.1099"
"38.9400","9.7119","71.8798","9.7119","6.4746","17.1142"
"38.9600","9.7168","71.9085","9.7168","6.4778","17.1211"
"38.9800","9.7219","71.9390","9.7219","6.4813","17.1283"
"39.0000","9.7273","71.9748","9.7273","6.4848","17.1369"
"39.0200","9.7324","72.0006","9.7324","6.4883","17.1430"
"39.0400","9.7373","72.0321","9.7373","6.4915","17.1505"
"39.0600","9.7424","72.0632","9.7424","6.4950","17.1579"
"39.0800","9.7477","72.0898","9.7477","6.4985","17.1642"
"39.1000","9.7524","72.1114","9.7524","6.5016","17.1694"
"39.1200","9.7567","72.1379","9.7567","6.5045","17.1757"
"39.1400","9.7612","72.1631","9.7612","6.5075","17.1817"
"39.1600","9.7661","72.1895","9.7661","6.5107","17.1880"
"39.1800","9.7713","72.2290","9.7713","6.5142","17.1974"
"39.2000","9.7770","72.2613","9.7770","6.5180","17.2051"
"39.2200","9.7826","72.2924","9.7826","6.5218","17.2125"
"39.2400","9.7878","72.3287","9.7878","6.5252","17.2211"
"39.2600","9.7931","72.3591","9.7931","6.5287","17.2284"
"39.2800","9.7986","72.3844","9.7986","6.5324","17.2344"
"39.3000","9.8036","72.4146","9.8036","6.5358","17.2416"
"39.3200","9.8082","72.4407","9.8082","6.5388","17.2478"
"39.3400","9.8129","72.4675","9.8129","6.5420","17.2542"
"39.3600","9.8179","72.4928","9.8179","6.5453","17.2602"
"39.3800","9.8230","72.5223","9.8230","6.5487","17.2672"
"39.4000","9.8283","72.5458","9.8283","6.5522","17.2728"
"39.4200","9.8333","72.5799","9.8333","6.5555","17.2809"
"39.4400","9.8378","72.6009","9.8378","6.5586","17.2859"
"39.4600","9.8423","72.6264","9.8423","6.5615","17.2920"
"39.4800","9.8472","72.6519","9.8472","6.5648","17.2981"
"39.5000","9.8524","72.6754","9.8524","6.5683","17.3037"
"39.5200","9.8573","72.7042","9.8573","6.5716","17.3105"
"39.5400","9.8620","72.7358","9.8620","6.5747","17.3180"
"39.5600","9.8668","72.7638","9.8668","6.5778","17.3247"
"39.5800","9.8716","72.7873","9.8716","6.5811","17.3303"
"39.6000","9.8767","72.8205","9.8767","6.5845","17.3382"
"39.6200","9.8820","72.8470","9.8820","6.5880","17.3445"
"39.6400","9.8873","72.8753","9.8873","6.5915","17.3513"
"39.6600","9.8922","72.9073","9.8922","6.5948","17.3589"
"39.6800","9.8974","72.9444","9.8974","6.5982","17.3677"
"39.7000","9.9028","72.9644","9.9028","6.6019","17.3725"
"39.7200","9.9078","72.9938","9.9078","6.6052","17.3795"
"39.7400","9.9122","73.0156","9.9122","6.6081","17.3847"
"39.7600","9.9165","73.0376","9.9165","6.6110","17.3899"
"39.7800","9.9211","73.0475","9.9211","6.6140","17.3923"
"39.8000","9.9259","73.0834","9.9259","6.6173","17.4008"
"39.8200","9.9313","73.1178","9.9313","6.6209","17.4090"
"39.8400","9.9368","73.1552","9.9368","6.6245","17.4179"
"39.8600","9.9420","73.1835","9.9420","6.6280","17.4246"
"39.8800","9.9472","73.2263","9.9472","6.6315","17.4348"
"39.9000","9.9528","73.2575","9.9528","6.6352","17.4423"
"39.9200","9.9582","73.2804","9.9582","6.6388","17.4477"
"39.9400","9.9629","73.2979","9.9629","6.6419","17.4519"
"39.9600","9.9674","73.3230","9.9674","6.6449","17.4579"
"39.9800","9.9721","73.3494","9.9721","6.6481","17.4642"
"40.0000","9.9772","73.3812","9.9772","6.6514","17.4717"
"40.0200","9.9826","73.4178","9.9826","6.6550","17.4804"
"40.0400","9.9880","73.4514","9.9880","6.6587","17.4884"
"40.0600","9.9930","73.4786","9.9930","6.6620","17.4949"
"40.0800","9.9977","73.4998","9.9977","6.6651","17.5000"
"40.1000","10.0026","73.5302","10.0026","6.6684","17.5072"
"40.1200","10.0077","73.5469","10.0077","6.6718","17.5112"
"40.1400","10.0123","73.5707","10.0123","6.6749","17.5168"
"40.1600","10.0167","73.5937","10.0167","6.6778","17.5223"
"40.1800","10.0215","73.6230","10.0215","6.6810","17.5293"
"40.2000","10.0265","73.6482","10.0265","6.6843","17.5353"
"40.2200","10.0318","73.6827","10.0318","6.6879","17.5435"
"40.2400","10.0372","73.7106","10.0372","6.6915","17.5501"
"40.2600","10.0424","73.7391","10.0424","6.6949","17.5569"
"40.2800","10.0469","73.7569","10.0469","6.6979","17.5612"
"40.3000","10.0514","73.7778","10.0514","6.7009","17.5661"
"40.3200","10.0565","73.8087","10.0565","6.7043","17.5735"
"40.3400","10.0617","73.8324","10.0617","6.7078","17.5792"
"40.3600","10.0665","73.8611","10.0665","6.7110","17.5860"
"40.3800","10.0713","73.8868","10.0713","6.7142","17.5921"
"40.4000","10.0763","73.9177","10.0763","6.7175","17.5994"
"40.4200","10.0816","73.9455","10.0816","6.7211","17.6061"
"40.4400","10.0871","73.9877","10.0871","6.7248","17.6161"
"40.4600","10.0927","74.0157","10.0927","6.7285","17.6228"
"40.4800","10.0979","74.0445","10.0979","6.7320","17.6296"
"40.5000","10.1031","74.0753","10.1031","6.7354","17.6370"
"40.5200","10.1087","74.1118","10.1087","6.7391","17.6457"
"40.5400","10.1142","74.1288","10.1142","6.7428","17.6497"
"40.5600","10.1189","74.1664","10.1189","6.7460","17.6587"
"40.5800","10.1233","74.1821","10.1233","6.7489","17.6624"
"40.6000","10.1278","74.2023","10.1278","6.7518","17.6672"
"40.6200","10.1323","74.2202","10.1323","6.7549","17.6715"
"40.6400","10.1372","74.2465","10.1372","6.7581","17.6777"
"40.6600","10.1424","74.2758","10.1424","6.7616","17.6847"
"40.6800","10.1476","74.3018","10.1476","6.7651","17.6909"
"40.7000","10.1525","74.3330","10.1525","6.7683","17.6983"
"40.7200","10.1574","74.3615","10.1574","6.7716","17.7051"
"40.7400","10.1627","74.3906","10.1627","6.7751","17.7120"
"40.7600","10.1677","74.4083","10.1677","6.7785","17.7163"
"40.7800","10.1722","74.4324","10.1722","6.7815","17.7220"
"40.8000","10.1768","74.4478","10.1768","6.7845","17.7257"
"40.8200","10.1816","74.4815","10.1816","6.7877","17.7337"
"40.8400","10.1867","74.5100","10.1867","6.7911","17.7405"
"40.8600","10.1922","74.5520","10.1922","6.7948","17.7505"
"40.8800","10.1979","74.5734","10.1979","6.7986","17.7556"
"40.9000","10.2031","74.6010","10.2031","6.8021","17.7622"
"40.9200","10.2080","74.6257","10.2080","6.8053","17.7680"
"40.9400","10.2131","74.6501","10.2131","6.8088","17.7738"
"40.9600","10.2180","74.6680","10.2180","6.8120","17.7781"
"40.9800","10.2223","74.6770","10.2223","6.8149","17.7802"
"41.0000","10.2266","74.6970","10.2266","6.8177","17.7850"
"41.0200","10.2312","74.7178","10.2312","6.8208","17.7899"
"41.0400","10.2362","74.7483","10.2362","6.8241","17.7972"
"41.0600","10.2415","74.7844","10.2415","6.8276","17.8058"
"41.0800","10.2469","74.8131","10.2469","6.8313","17.8126"
"41.1000","10.2521","74.8379","10.2521","6.8347","17.8186"
"41.1200","10.2569","74.8650","10.2569","6.8379","17.8250"
"41.1400","10.2620","74.8942","10.2620","6.8413","17.8320"
"41.1600","10.2676","74.9237","10.2676","6.8451","17.8390"
"41.1800","10.2729","74.9465","10.2729","6.8486","17.8444"
"41.2000","10.2778","74.9820","10.2778","6.8518","17.8529"
"41.2200","10.2827","75.0023","10.2827","6.8551","17.8577"
"41.2400","10.2876","75.0249","10.2876","6.8584","17.8631"
"41.2600","10.2926","75.0479","10.2926","6.8618","17.8685"
"41.2800","10.2979","75.0761","10.2979","6.8653","17.8753"
"41.3000","10.3030","75.1122","10.3030","6.8687","17.8839"
"41.3200","10.3079","75.1388","10.3079","6.8720","17.8902"
"41.3400","10.3130","75.1697","10.3130","6.8753","17.8975"
"41.3600","10.3183","75.2010","10.3183","6.8788","17.9050"
"41.3800","10.3232","75.2170","10.3232","6.8821","17.9088"
"41.4000","10.3276","75.2370","10.3276","6.8851","17.9136"
"41.4200","10.3320","75.2608","10.3320","6.8880","17.9192"
"41.4400","10.3366","75.2806","10.3366","6.8911","17.9239"
"41.4600","10.3414","75.2994","10.3414","6.8942","17.9284"
"41.4800","10.3464","75.3247","10.3464","6.8976","17.9345"
"41.5000","10.3517","75.3558","10.3517","6.9011","17.9418"
"41.5200","10.3567","75.3776","10.3567","6.9045","17.9471"
"41.5400","10.3616","75.4023","10.3616","6.9077","17.9529"
"41.5600","10.3667","75.4318","10.3667","6.9111","17.9600"
"41.5800","10.3722","75.4533","10.3722","6.9148","17.9651"
"41.6000","10.3772","75.4778","10.3772","6.9181","17.9709"
"41.6200","10.3817","75.5040","10.3817","6.9211","17.9771"
"41.6400","10.3864","75.5254","10.3864","6.9243","17.9822"
"41.6600","10.3915","75.5554","10.3915","6.9277","17.9894"
"41.6800","10.3971","75.5816","10.3971","6.9314","17.9956"
"41.7000","10.4028","75.6207","10.4028","6.9352","18.0049"
"41.7200","10.4083","75.6454","10.4083","6.9389","18.0108"
"41.7400","10.4134","75.6764","10.4134","6.9422","18.0182"
"41.7600","10.4184","75.7076","10.4184","6.9456","18.0256"
"41.7800","10.4236","75.7292","10.4236","6.9491","18.0308"
"41.8000","10.4285","75.7530","10.4285","6.9523","18.0364"
"41.8200","10.4330","75.7720","10.4330","6.9553","18.0410"
"41.8400","10.4377","75.8006","10.4377","6.9585","18.0478"
"41.8600","10.4426","75.8202","10.4426","6.9618","18.0524"
"41.8800","10.4477","75.8505","10.4477","6.9652","18.0596"
"41.9000","10.4530","75.8757","10.4530","6.9686","18.0656"
"41.9200","10.4580","75.8960","10.4580","6.9720","18.0705"
"41.9400","10.4626","75.9178","10.4626","6.9751","18.0757"
"41.9600","10.4671","75.9517","10.4671","6.9781","18.0837"
"41.9800","10.4721","75.9748","10.4721","6.9814","18.0892"
"42.0000","10.4775","75.9957","10.4775","6.9850","18.0942"
"42.0200","10.4825","76.0118","10.4825","6.9883","18.0981"
"42.0400","10.4873","76.0425","10.4873","6.9915","18.1054"
"42.0600","10.4921","76.0603","10.4921","6.9947","18.1096"
"42.0800","10.4969","76.0908","10.4969","6.9979","18.1169"
"42.1000","10.5018","76.1191","10.5018","7.0012","18.1236"
"42.1200","10.5070","76.1435","10.5070","7.0047","18.1294"
"42.1400","10.5120","76.1616","10.5120","7.0080","18.1337"
"42.1600","10.5169","76.1895","10.5169","7.0112","18.1404"
"42.1800","10.5219","76.2189","10.5219","7.0146","18.1474"
"42.2000","10.5273","76.2418","10.5273","7.0182","18.1528"
"42.2200","10.5323","76.2563","10.5323","7.0216","18.1563"
"42.2400","10.5369","76.2785","10.5369","7.0246","18.1616"
"42.2600","10.5416","76.2967","10.5416","7.0277","18.1659"
"42.2800","10.5463","76.3235","10.5463","7.0309","18.1723"
"42.3000","10.5512","76.3558","10.5512","7.0342","18.1800"
"42.3200","10.5565","76.3810","10.5565","7.0377","18.1859"
"42.3400","10.5620","76.4138","10.5620","7.0413","18.1938"
"42.3600","10.5672","76.4357","10.5672","7.0448","18.1990"
"42.3800","10.5724","76.4748","10.5724","7.0483","18.2083"
"42.4000","10.5780","76.5014","10.5780","7.0520","18.2146"
"42.4200","10.5833","76.5199","10.5833","7.0555","18.2190"
"42.4400","10.5879","76.5400","10.5879","7.0586","18.2238"
"42.4600","10.5924","76.5691","10.5924","7.0616","18.2307"
"42.4800","10.5972","76.5850","10.5972","7.0648","18.2345"
"42.5000","10.6022","76.6152","10.6022","7.0682","18.2417"
"42.5200","10.6076","76.6369","10.6076","7.0717","18.2469"
"42.5400","10.6131","76.6690","10.6131","7.0754","18.2545"
"42.5600","10.6180","76.6866","10.6180","7.0787","18.2587"
"42.5800","10.6225","76.7086","10.6225","7.0816","18.2640"
"42.6000","10.6270","76.7280","10.6270","7.0847","18.2686"
