Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.8200","12.4256","5.7623","15.0307","381.4857","599.7413"
"34.8400","12.4289","5.7656","15.0394","381.8148","600.2587"
"34.8600","12.4326","5.7693","15.0489","382.1698","600.8168"
"34.8800","12.4362","5.7729","15.0585","382.5334","601.3884"
"34.9000","12.4398","5.7765","15.0679","382.8717","601.9203"
"34.9200","12.4434","5.7800","15.0771","383.2026","602.4406"
"34.9400","12.4469","5.7835","15.0862","383.5307","602.9563"
"34.9600","12.4502","5.7869","15.0949","383.8286","603.4247"
"34.9800","12.4533","5.7900","15.1029","384.0900","603.8356"
"35.0000","12.4562","5.7929","15.1107","384.3404","604.2292"
"35.0200","12.4595","5.7962","15.1192","384.6395","604.6995"
"35.0400","12.4634","5.8001","15.1293","385.0402","605.3293"
"35.0600","12.4675","5.8042","15.1400","385.4664","605.9994"
"35.0800","12.4712","5.8079","15.1496","385.8098","606.5393"
"35.1000","12.4743","5.8110","15.1578","386.0748","606.9559"
"35.1200","12.4773","5.8140","15.1655","386.3217","607.3440"
"35.1400","12.4805","5.8172","15.1739","386.6241","607.8195"
"35.1600","12.4839","5.8206","15.1828","386.9420","608.3192"
"35.1800","12.4872","5.8239","15.1915","387.2485","608.8010"
"35.2000","12.4905","5.8272","15.2000","387.5409","609.2609"
"35.2200","12.4937","5.8304","15.2084","387.8235","609.7050"
"35.2400","12.4969","5.8336","15.2169","388.1127","610.1597"
"35.2600","12.5002","5.8369","15.2254","388.4054","610.6199"
"35.2800","12.5034","5.8401","15.2337","388.6836","611.0572"
"35.3000","12.5064","5.8431","15.2416","388.9524","611.4799"
"35.3200","12.5095","5.8462","15.2497","389.2250","611.9084"
"35.3400","12.5130","5.8497","15.2587","389.5560","612.4288"
"35.3600","12.5167","5.8534","15.2685","389.9360","613.0262"
"35.3800","12.5204","5.8571","15.2781","390.2895","613.5820"
"35.4000","12.5236","5.8603","15.2865","390.5787","614.0366"
"35.4200","12.5265","5.8632","15.2939","390.8006","614.3855"
"35.4400","12.5294","5.8661","15.3015","391.0473","614.7733"
"35.4600","12.5327","5.8694","15.3101","391.3563","615.2590"
"35.4800","12.5363","5.8730","15.3194","391.7045","615.8065"
"35.5000","12.5398","5.8765","15.3287","392.0469","616.3448"
"35.5200","12.5433","5.8800","15.3379","392.3826","616.8725"
"35.5400","12.5468","5.8835","15.3469","392.7020","617.3748"
"35.5600","12.5502","5.8869","15.3558","393.0236","617.8803"
"35.5800","12.5535","5.8902","15.3645","393.3236","618.3519"
"35.6000","12.5566","5.8933","15.3726","393.5982","618.7836"
"35.6200","12.5596","5.8963","15.3802","393.8476","619.1757"
"35.6400","12.5626","5.8993","15.3882","394.1158","619.5973"
"35.6600","12.5660","5.9027","15.3971","394.4520","620.1259"
"35.6800","12.5698","5.9065","15.4069","394.8280","620.7170"
"35.7000","12.5735","5.9102","15.4165","395.1963","621.2961"
"35.7200","12.5768","5.9135","15.4251","395.4942","621.7643"
"35.7400","12.5798","5.9165","15.4330","395.7556","622.1754"
"35.7600","12.5830","5.9197","15.4414","396.0512","622.6400"
"35.7800","12.5866","5.9233","15.4506","396.3999","623.1883"
"35.8000","12.5902","5.9269","15.4602","396.7603","623.7548"
"35.8200","12.5938","5.9305","15.4695","397.1067","624.2994"
"35.8400","12.5972","5.9339","15.4785","397.4225","624.7959"
"35.8600","12.6006","5.9373","15.4873","397.7418","625.2978"
"35.8800","12.6040","5.9407","15.4961","398.0579","625.7948"
"35.9000","12.6073","5.9440","15.5048","398.3666","626.2800"
"35.9200","12.6105","5.9472","15.5131","398.6527","626.7299"
"35.9400","12.6137","5.9504","15.5215","398.9407","627.1826"
"35.9600","12.6172","5.9539","15.5306","399.2805","627.7169"
"35.9800","12.6211","5.9578","15.5406","399.6779","628.3417"
"36.0000","12.6249","5.9616","15.5506","400.0563","628.9365"
"36.0200","12.6282","5.9649","15.5592","400.3568","629.4089"
"36.0400","12.6311","5.9678","15.5667","400.5871","629.7710"
"36.0600","12.6340","5.9707","15.5743","400.8324","630.1566"
"36.0800","12.6372","5.9739","15.5826","401.1357","630.6335"
"36.1000","12.6406","5.9773","15.5917","401.4691","631.1576"
"36.1200","12.6440","5.9807","15.6005","401.7998","631.6774"
"36.1400","12.6473","5.9840","15.6091","402.0980","632.1463"
"36.1600","12.6506","5.9873","15.6176","402.3990","632.6196"
"36.1800","12.6539","5.9906","15.6263","402.7189","633.1224"
"36.2000","12.6573","5.9940","15.6352","403.0415","633.6295"
"36.2200","12.6606","5.9973","15.6437","403.3457","634.1079"
"36.2400","12.6637","6.0004","15.6519","403.6255","634.5478"
"36.2600","12.6669","6.0036","15.6603","403.9208","635.0119"
"36.2800","12.6705","6.0072","15.6696","404.2816","635.5792"
"36.3000","12.6743","6.0110","15.6794","404.6552","636.1665"
"36.3200","12.6777","6.0144","15.6884","404.9870","636.6881"
"36.3400","12.6807","6.0174","15.6961","405.2249","637.0622"
"36.3600","12.6833","6.0200","15.7030","405.4308","637.3859"
"36.3800","12.6862","6.0229","15.7105","405.6818","637.7805"
"36.4000","12.6894","6.0261","15.7189","405.9896","638.2643"
"36.4200","12.6929","6.0296","15.7281","406.3450","638.8230"
"36.4400","12.6965","6.0332","15.7375","406.7069","639.3920"
"36.4600","12.7001","6.0368","15.7468","407.0572","639.9428"
"36.4800","12.7037","6.0404","15.7561","407.4087","640.4953"
"36.5000","12.7072","6.0439","15.7654","407.7548","641.0395"
"36.5200","12.7107","6.0474","15.7743","408.0771","641.5462"
"36.5400","12.7138","6.0505","15.7825","408.3597","641.9904"
"36.5600","12.7167","6.0534","15.7902","408.6096","642.3834"
"36.5800","12.7199","6.0566","15.7983","408.9022","642.8434"
"36.6000","12.7233","6.0600","15.8073","409.2421","643.3777"
"36.6200","12.7268","6.0635","15.8164","409.5864","643.9189"
"36.6400","12.7299","6.0666","15.8246","409.8684","644.3624"
"36.6600","12.7327","6.0694","15.8318","410.0885","644.7084"
"36.6800","12.7354","6.0721","15.8388","410.3080","645.0534"
"36.7000","12.7384","6.0751","15.8466","410.5857","645.4899"
"36.7200","12.7419","6.0786","15.8557","410.9376","646.0433"
"36.7400","12.7457","6.0823","15.8656","411.3367","646.6707"
"36.7600","12.7495","6.0862","15.8755","411.7202","647.2736"
"36.7800","12.7532","6.0899","15.8853","412.0981","647.8676"
"36.8000","12.7569","6.0936","15.8950","412.4720","648.4554"
"36.8200","12.7605","6.0972","15.9043","412.8190","649.0010"
"36.8400","12.7638","6.1005","15.9130","413.1358","649.4991"
"36.8600","12.7669","6.1036","15.9210","413.3995","649.9137"
"36.8800","12.7699","6.1066","15.9290","413.6769","650.3498"
"36.9000","12.7734","6.1101","15.9380","414.0221","650.8925"
"36.9200","12.7773","6.1140","15.9483","414.4436","651.5550"
"36.9400","12.7813","6.1180","15.9585","414.8538","652.2000"
"36.9600","12.7846","6.1213","15.9673","415.1632","652.6863"
"36.9800","12.7876","6.1243","15.9749","415.3972","653.0542"
"37.0000","12.7906","6.1273","15.9828","415.6720","653.4862"
"37.0200","12.7940","6.1307","15.9917","416.0033","654.0072"
"37.0400","12.7976","6.1343","16.0011","416.3678","654.5801"
"37.0600","12.8011","6.1378","16.0102","416.7098","655.1177"
"37.0800","12.8044","6.1411","16.0189","417.0232","655.6106"
"37.1000","12.8076","6.1443","16.0272","417.3152","656.0695"
"37.1200","12.8107","6.1474","16.0354","417.6023","656.5209"
"37.1400","12.8138","6.1505","16.0435","417.8895","656.9724"
"37.1600","12.8169","6.1536","16.0514","418.1648","657.4053"
"37.1800","12.8199","6.1566","16.0592","418.4301","657.8223"
"37.2000","12.8231","6.1598","16.0676","418.7395","658.3087"
"37.2200","12.8267","6.1634","16.0770","419.1077","658.8876"
"37.2400","12.8305","6.1672","16.0869","419.4982","659.5015"
"37.2600","12.8340","6.1707","16.0961","419.8437","660.0447"
"37.2800","12.8370","6.1737","16.1040","420.0953","660.4402"
"37.3000","12.8398","6.1765","16.1112","420.3319","660.8121"
"37.3200","12.8428","6.1795","16.1190","420.5954","661.2264"
"37.3400","12.8461","6.1828","16.1277","420.9312","661.7543"
"37.3600","12.8496","6.1863","16.1368","421.2861","662.3123"
"37.3800","12.8530","6.1897","16.1457","421.6189","662.8355"
"37.4000","12.8564","6.1930","16.1544","421.9433","663.3455"
"37.4200","12.8597","6.1964","16.1631","422.2648","663.8510"
"37.4400","12.8631","6.1998","16.1720","422.6012","664.3798"
"37.4600","12.8666","6.2033","16.1810","422.9432","664.9174"
"37.4800","12.8699","6.2066","16.1896","423.2510","665.4014"
"37.5000","12.8731","6.2098","16.1980","423.5588","665.8853"
"37.5200","12.8766","6.2133","16.2071","423.9111","666.4391"
"37.5400","12.8805","6.2172","16.2173","424.3201","667.0822"
"37.5600","12.8844","6.2211","16.2274","424.7290","667.7249"
"37.5800","12.8877","6.2244","16.2361","425.0276","668.1944"
"37.6000","12.8905","6.2272","16.2433","425.2516","668.5465"
"37.6200","12.8932","6.2299","16.2504","425.4806","668.9066"
"37.6400","12.8963","6.2330","16.2585","425.7681","669.3585"
"37.6600","12.8997","6.2364","16.2675","426.1276","669.9236"
"37.6800","12.9034","6.2401","16.2770","426.5040","670.5154"
"37.7000","12.9070","6.2437","16.2865","426.8689","671.0891"
"37.7200","12.9106","6.2473","16.2959","427.2364","671.6669"
"37.7400","12.9142","6.2509","16.3053","427.5896","672.2221"
"37.7600","12.9177","6.2544","16.3144","427.9387","672.7709"
"37.7800","12.9210","6.2577","16.3230","428.2460","673.2540"
"37.8000","12.9241","6.2608","16.3311","428.5257","673.6938"
"37.8200","12.9273","6.2640","16.3393","428.8267","674.1671"
"37.8400","12.9308","6.2675","16.3485","429.1821","674.7258"
"37.8600","12.9345","6.2712","16.3583","429.5765","675.3458"
"37.8800","12.9381","6.2748","16.3676","429.9339","675.9077"
"37.9000","12.9412","6.2779","16.3757","430.1987","676.3239"
"37.9200","12.9440","6.2807","16.3830","430.4351","676.6957"
"37.9400","12.9470","6.2837","16.3907","430.7047","677.1194"
"37.9600","12.9504","6.2870","16.3996","431.0449","677.6543"
"37.9800","12.9540","6.2907","16.4090","431.4250","678.2518"
"38.0000","12.9576","6.2943","16.4184","431.7820","678.8132"
"38.0200","12.9611","6.2978","16.4276","432.1345","679.3674"
"38.0400","12.9645","6.3012","16.4366","432.4691","679.8933"
"38.0600","12.9678","6.3045","16.4452","432.7828","680.3865"
"38.0800","12.9709","6.3076","16.4532","433.0691","680.8366"
"38.1000","12.9738","6.3105","16.4608","433.3241","681.2374"
"38.1200","12.9767","6.3134","16.4682","433.5731","681.6290"
"38.1400","12.9797","6.3164","16.4762","433.8697","682.0952"
"38.1600","12.9832","6.3199","16.4853","434.2284","682.6592"
"38.1800","12.9870","6.3237","16.4952","434.6387","683.3043"
"38.2000","12.9907","6.3274","16.5047","435.0089","683.8861"
"38.2200","12.9939","6.3306","16.5130","435.2970","684.3391"
"38.2400","12.9968","6.3335","16.5208","435.5648","684.7602"
"38.2600","13.0001","6.3367","16.5292","435.8673","685.2358"
"38.2800","13.0036","6.3402","16.5383","436.2336","685.8116"
"38.3000","13.0071","6.3438","16.5475","436.5866","686.3665"
"38.3200","13.0104","6.3471","16.5562","436.9115","686.8773"
"38.3400","13.0136","6.3503","16.5646","437.2196","687.3618"
"38.3600","13.0168","6.3535","16.5730","437.5284","687.8471"
"38.3800","13.0201","6.3568","16.5814","437.8390","688.3355"
"38.4000","13.0232","6.3599","16.5896","438.1420","688.8118"
"38.4200","13.0262","6.3629","16.5973","438.4037","689.2232"
"38.4400","13.0291","6.3658","16.6051","438.6837","689.6635"
"38.4600","13.0325","6.3691","16.6137","439.0140","690.1827"
"38.4800","13.0363","6.3730","16.6236","439.4341","690.8432"
"38.5000","13.0401","6.3768","16.6337","439.8476","691.4933"
"38.5200","13.0435","6.3802","16.6426","440.1662","691.9941"
"38.5400","13.0464","6.3830","16.6500","440.4022","692.3652"
"38.5600","13.0490","6.3857","16.6570","440.6287","692.7213"
"38.5800","13.0520","6.3887","16.6648","440.9187","693.1771"
"38.6000","13.0554","6.3921","16.6736","441.2713","693.7315"
"38.6200","13.0589","6.3956","16.6827","441.6298","694.2950"
"38.6400","13.0624","6.3991","16.6917","441.9869","694.8565"
"38.6600","13.0658","6.4025","16.7006","442.3314","695.3981"
"38.6800","13.0692","6.4059","16.7096","442.6707","695.9315"
"38.7000","13.0727","6.4094","16.7186","443.0264","696.4906"
"38.7200","13.0761","6.4128","16.7275","443.3504","697.0000"
"38.7400","13.0793","6.4160","16.7360","443.6633","697.4919"
"38.7600","13.0827","6.4194","16.7447","443.9849","697.9976"
"38.7800","13.0865","6.4232","16.7547","444.4021","698.6534"
"38.8000","13.0908","6.4275","16.7659","444.8923","699.4241"
"38.8200","13.0948","6.4315","16.7762","445.3053","700.0734"
"38.8400","13.0979","6.4346","16.7845","445.5844","700.5121"
"38.8600","13.1007","6.4374","16.7916","445.8025","700.8551"
"38.8800","13.1036","6.4403","16.7992","446.0623","701.2635"
"38.9000","13.1069","6.4436","16.8080","446.4194","701.8250"
"38.9200","13.1106","6.4473","16.8176","446.8089","702.4373"
"38.9400","13.1143","6.4510","16.8273","447.1956","703.0451"
"38.9600","13.1179","6.4546","16.8366","447.5643","703.6248"
"38.9800","13.1214","6.4581","16.8458","447.9163","704.1782"
"39.0000","13.1249","6.4616","16.8549","448.2739","704.7404"
"39.0200","13.1282","6.4649","16.8635","448.5807","705.2227"
"39.0400","13.1311","6.4678","16.8711","448.8356","705.6235"
"39.0600","13.1340","6.4706","16.8785","449.0818","706.0106"
"39.0800","13.1370","6.4737","16.8864","449.3686","706.4614"
"39.1000","13.1403","6.4770","16.8951","449.7147","707.0055"
"39.1200","13.1437","6.4804","16.9040","450.0675","707.5601"
"39.1400","13.1468","6.4835","16.9121","450.3568","708.0150"
"39.1600","13.1496","6.4863","16.9193","450.6005","708.3981"
"39.1800","13.1523","6.4890","16.9264","450.8266","708.7535"
"39.2000","13.1554","6.4921","16.9343","451.1285","709.2281"
"39.2200","13.1589","6.4956","16.9435","451.5018","709.8149"
"39.2400","13.1627","6.4994","16.9534","451.9194","710.4715"
"39.2600","13.1665","6.5032","16.9635","452.3381","711.1298"
"39.2800","13.1704","6.5070","16.9734","452.7433","711.7668"
"39.3000","13.1741","6.5108","16.9832","453.1448","712.3980"
"39.3200","13.1777","6.5143","16.9925","453.5086","712.9699"
"39.3400","13.1808","6.5175","17.0008","453.8021","713.4313"
"39.3600","13.1838","6.5204","17.0084","454.0637","713.8426"
"39.3800","13.1867","6.5234","17.0161","454.3391","714.2756"
"39.4000","13.1901","6.5268","17.0248","454.6910","714.8288"
"39.4200","13.1939","6.5306","17.0349","455.1243","715.5099"
"39.4400","13.1977","6.5344","17.0449","455.5283","716.1451"
"39.4600","13.2010","6.5377","17.0534","455.8442","716.6417"
"39.4800","13.2039","6.5406","17.0610","456.0905","717.0289"
"39.5000","13.2068","6.5435","17.0685","456.3511","717.4387"
"39.5200","13.2100","6.5467","17.0769","456.6687","717.9380"
"39.5400","13.2133","6.5500","17.0855","457.0030","718.4635"
"39.5600","13.2166","6.5533","17.0940","457.3349","718.9854"
"39.5800","13.2198","6.5565","17.1024","457.6634","719.5017"
"39.6000","13.2230","6.5597","17.1108","457.9819","720.0026"
"39.6200","13.2263","6.5630","17.1193","458.3077","720.5146"
"39.6400","13.2295","6.5662","17.1278","458.6304","721.0220"
"39.6600","13.2327","6.5694","17.1360","458.9396","721.5081"
"39.6800","13.2359","6.5726","17.1444","459.2593","722.0107"
"39.7000","13.2394","6.5761","17.1535","459.6393","722.6082"
"39.7200","13.2435","6.5802","17.1643","460.1248","723.3713"
"39.7400","13.2479","6.5846","17.1758","460.6394","724.1804"
"39.7600","13.2518","6.5885","17.1860","461.0446","724.8174"
"39.7800","13.2550","6.5917","17.1941","461.3263","725.2603"
"39.8000","13.2578","6.5945","17.2015","461.5620","725.6308"
"39.8200","13.2608","6.5975","17.2093","461.8419","726.0708"
"39.8400","13.2641","6.6008","17.2179","462.1918","726.6210"
"39.8600","13.2675","6.6042","17.2268","462.5465","727.1786"
"39.8800","13.2708","6.6075","17.2355","462.8904","727.7193"
"39.9000","13.2741","6.6107","17.2439","463.2025","728.2100"
"39.9200","13.2773","6.6140","17.2524","463.5320","728.7280"
"39.9400","13.2807","6.6174","17.2612","463.8804","729.2757"
"39.9600","13.2840","6.6207","17.2699","464.2185","729.8072"
"39.9800","13.2872","6.6239","17.2783","464.5312","730.2988"
"40.0000","13.2904","6.6271","17.2865","464.8401","730.7844"
"40.0200","13.2938","6.6305","17.2955","465.2078","731.3625"
"40.0400","13.2976","6.6343","17.3053","465.6218","732.0133"
"40.0600","13.3012","6.6379","17.3146","465.9989","732.6063"
"40.0800","13.3043","6.6410","17.3228","466.3024","733.0833"
"40.1000","13.3070","6.6437","17.3299","466.5340","733.4475"
"40.1200","13.3097","6.6464","17.3369","466.7595","733.8019"
"40.1400","13.3127","6.6494","17.3446","467.0588","734.2725"
"40.1600","13.3160","6.6527","17.3533","467.4115","734.8270"
"40.1800","13.3195","6.6562","17.3625","467.7976","735.4340"
"40.2000","13.3231","6.6598","17.3718","468.1772","736.0308"
"40.2200","13.3267","6.6634","17.3813","468.5681","736.6453"
"40.2400","13.3304","6.6671","17.3909","468.9707","737.2781"
"40.2600","13.3340","6.6707","17.4003","469.3524","737.8783"
"40.2800","13.3373","6.6740","17.4089","469.6752","738.3857"
"40.3000","13.3403","6.6770","17.4166","469.9480","738.8146"
"40.3200","13.3432","6.6799","17.4242","470.2137","739.2324"
"40.3400","13.3464","6.6831","17.4326","470.5512","739.7629"
"40.3600","13.3499","6.6866","17.4417","470.9189","740.3409"
"40.3800","13.3533","6.6900","17.4505","471.2721","740.8963"
"40.4000","13.3563","6.6930","17.4584","471.5589","741.3472"
"40.4200","13.3590","6.6957","17.4656","471.7959","741.7198"
"40.4400","13.3619","6.6986","17.4730","472.0709","742.1520"
"40.4600","13.3653","6.7020","17.4818","472.4355","742.7253"
"40.4800","13.3691","6.7058","17.4918","472.8714","743.4105"
"40.5000","13.3730","6.7097","17.5021","473.3140","744.1063"
"40.5200","13.3769","6.7135","17.5121","473.7331","744.7653"
"40.5400","13.3805","6.7172","17.5217","474.1335","745.3948"
"40.5600","13.3841","6.7208","17.5309","474.5049","745.9786"
"40.5800","13.3874","6.7241","17.5395","474.8310","746.4913"
"40.6000","13.3904","6.7271","17.5474","475.1170","746.9409"
"40.6200","13.3933","6.7300","17.5549","475.3791","747.3530"
"40.6400","13.3964","6.7331","17.5630","475.6897","747.8413"
"40.6600","13.3999","6.7366","17.5721","476.0698","748.4389"
"40.6800","13.4037","6.7404","17.5821","476.5088","749.1290"
"40.7000","13.4075","6.7442","17.5919","476.9254","749.7840"
"40.7200","13.4108","6.7475","17.6006","477.2562","750.3041"
"40.7400","13.4140","6.7507","17.6089","477.5745","750.8044"
"40.7600","13.4175","6.7542","17.6181","477.9522","751.3982"
"40.7800","13.4212","6.7579","17.6278","478.3666","752.0497"
"40.8000","13.4248","6.7615","17.6373","478.7620","752.6713"
"40.8200","13.4282","6.7649","17.6461","479.1077","753.2148"
"40.8400","13.4314","6.7681","17.6544","479.4237","753.7115"
"40.8600","13.4346","6.7713","17.6627","479.7441","754.2153"
"40.8800","13.4378","6.7745","17.6710","480.0618","754.7148"
"40.9000","13.4409","6.7776","17.6790","480.3682","755.1965"
"40.9200","13.4438","6.7805","17.6867","480.6462","755.6335"
"40.9400","13.4468","6.7835","17.6945","480.9375","756.0915"
"40.9600","13.4501","6.7868","17.7032","481.2938","756.6516"
"40.9800","13.4539","6.7906","17.7130","481.7248","757.3292"
"41.0000","13.4576","6.7943","17.7228","482.1363","757.9761"
"41.0200","13.4609","6.7976","17.7312","482.4528","758.4736"
"41.0400","13.4636","6.8003","17.7383","482.6808","758.8322"
"41.0600","13.4662","6.8029","17.7452","482.9232","759.2131"
"41.0800","13.4692","6.8059","17.7529","483.2176","759.6760"
"41.1000","13.4725","6.8092","17.7615","483.5737","760.2359"
"41.1200","13.4759","6.8126","17.7703","483.9413","760.8138"
"41.1400","13.4792","6.8159","17.7792","484.2990","761.3761"
"41.1600","13.4826","6.8193","17.7880","484.6606","761.9446"
"41.1800","13.4861","6.8228","17.7970","485.0395","762.5403"
"41.2000","13.4897","6.8264","17.8063","485.4307","763.1553"
"41.2200","13.4931","6.8298","17.8153","485.8011","763.7376"
"41.2400","13.4963","6.8330","17.8238","486.1250","764.2469"
"41.2600","13.4997","6.8364","17.8325","486.4752","764.7974"
"41.2800","13.5034","6.8401","17.8422","486.8985","765.4629"
"41.3000","13.5073","6.8440","17.8524","487.3465","766.1671"
"41.3200","13.5109","6.8476","17.8617","487.7240","766.7607"
"41.3400","13.5138","6.8505","17.8693","487.9852","767.1713"
"41.3600","13.5164","6.8531","17.8761","488.2098","767.5244"
"41.3800","13.5192","6.8559","17.8833","488.4669","767.9286"
"41.4000","13.5224","6.8591","17.8917","488.8045","768.4594"
"41.4200","13.5260","6.8627","17.9010","489.2149","769.1046"
"41.4400","13.5297","6.8664","17.9108","489.6443","769.7797"
"41.4600","13.5335","6.8702","17.9206","490.0691","770.4474"
"41.4800","13.5372","6.8739","17.9303","490.4850","771.1013"
"41.5000","13.5408","6.8775","17.9397","490.8684","771.7041"
"41.5200","13.5442","6.8809","17.9486","491.2268","772.2674"
"41.5400","13.5474","6.8841","17.9569","491.5445","772.7669"
"41.5600","13.5505","6.8872","17.9649","491.8500","773.2473"
"41.5800","13.5538","6.8905","17.9737","492.2178","773.8254"
"41.6000","13.5576","6.8943","17.9835","492.6485","774.5026"
"41.6200","13.5613","6.8980","17.9933","493.0778","775.1776"
"41.6400","13.5646","6.9013","18.0018","493.4059","775.6934"
"41.6600","13.5675","6.9042","18.0093","493.6592","776.0914"
"41.6800","13.5703","6.9070","18.0166","493.9231","776.5064"
"41.7000","13.5735","6.9102","18.0251","494.2706","777.0527"
"41.7200","13.5772","6.9139","18.0347","494.6966","777.7224"
"41.7400","13.5810","6.9177","18.0445","495.1315","778.4062"
"41.7600","13.5847","6.9214","18.0541","495.5303","779.0331"
"41.7800","13.5882","6.9249","18.0634","495.9168","779.6407"
"41.8000","13.5916","6.9283","18.0723","496.2809","780.2131"
"41.8200","13.5949","6.9316","18.0808","496.6222","780.7498"
"41.8400","13.5979","6.9346","18.0887","496.9198","781.2175"
"41.8600","13.6007","6.9374","18.0959","497.1699","781.6108"
"41.8800","13.6036","6.9403","18.1034","497.4538","782.0571"
"41.9000","13.6068","6.9435","18.1119","497.8028","782.6057"
"41.9200","13.6104","6.9471","18.1214","498.2259","783.2709"
"41.9400","13.6141","6.9508","18.1310","498.6447","783.9293"
"41.9600","13.6174","6.9541","18.1395","498.9713","784.4428"
"41.9800","13.6202","6.9569","18.1469","499.2270","784.8447"
"42.0000","13.6231","6.9598","18.1543","499.4961","785.2678"
"42.0200","13.6262","6.9628","18.1624","499.8033","785.7507"
"42.0400","13.6294","6.9661","18.1709","500.1609","786.3130"
"42.0600","13.6327","6.9694","18.1795","500.5174","786.8734"
"42.0800","13.6360","6.9727","18.1880","500.8594","787.4111"
"42.1000","13.6391","6.9758","18.1962","501.1865","787.9254"
"42.1200","13.6423","6.9790","18.2044","501.5118","788.4366"
"42.1400","13.6455","6.9822","18.2129","501.8571","788.9796"
"42.1600","13.6488","6.9855","18.2213","502.2026","789.5227"
"42.1800","13.6519","6.9886","18.2296","502.5263","790.0316"
"42.2000","13.6552","6.9919","18.2382","502.8813","790.5898"
"42.2200","13.6589","6.9956","18.2478","503.3048","791.2556"
"42.2400","13.6629","6.9996","18.2583","503.7932","792.0233"
"42.2600","13.6668","7.0035","18.2683","504.2251","792.7024"
"42.2800","13.6700","7.0067","18.2768","504.5491","793.2118"
"42.3000","13.6729","7.0096","18.2843","504.8148","793.6295"
"42.3200","13.6759","7.0125","18.2920","505.1033","794.0830"
"42.3400","13.6792","7.0159","18.3007","505.4806","794.6762"
"42.3600","13.6828","7.0195","18.3101","505.9030","795.3402"
"42.3800","13.6864","7.0231","18.3195","506.3057","795.9733"
"42.4000","13.6898","7.0265","18.3285","506.6717","796.5487"
"42.4200","13.6932","7.0299","18.3372","507.0270","797.1072"
"42.4400","13.6966","7.0333","18.3461","507.3937","797.6838"
"42.4600","13.7000","7.0367","18.3551","507.7790","798.2896"
"42.4800","13.7034","7.0401","18.3638","508.1361","798.8509"
"42.5000","13.7067","7.0434","18.3726","508.5026","799.4271"
"42.5200","13.7104","7.0470","18.3820","508.9170","800.0786"
"42.5400","13.7143","7.0510","18.3922","509.4661","800.9419"
"42.5600","13.7184","7.0551","18.4029","510.0073","801.7927"
"42.5800","13.7218","7.0585","18.4118","510.3604","802.3477"
"42.6000","13.7245","7.0612","18.4190","510.5934","802.7140"
"42.6200","13.7273","7.0640","18.4261","510.8387","803.0999"
"42.6400","13.7304","7.0671","18.4344","511.1659","803.6142"
"42.6600","13.7340","7.0707","18.4436","511.5712","804.2512"
"42.6800","13.7376","7.0743","18.4531","511.9920","804.9128"
"42.7000","13.7412","7.0779","18.4625","512.3932","805.5436"
"42.7200","13.7447","7.0814","18.4716","512.7718","806.1389"
"42.7400","13.7481","7.0848","18.4804","513.1281","806.6990"
"42.7600","13.7514","7.0881","18.4890","513.4779","807.2489"
"42.7800","13.7544","7.0911","18.4968","513.7711","807.7098"
"42.8000","13.7572","7.0939","18.5041","514.0325","808.1208"
"42.8200","13.7600","7.0967","18.5115","514.3089","808.5553"
"42.8400","13.7631","7.0998","18.5197","514.6490","809.0899"
"42.8600","13.7666","7.1033","18.5288","515.0558","809.7295"
"42.8800","13.7701","7.1068","18.5378","515.4513","810.3512"
"42.9000","13.7732","7.1099","18.5460","515.7692","810.8511"
"42.9200","13.7761","7.1128","18.5536","516.0499","811.2923"
"42.9400","13.7791","7.1158","18.5614","516.3527","811.7684"
"42.9600","13.7825","7.1192","18.5703","516.7467","812.3878"
"42.9800","13.7863","7.1230","18.5802","517.2043","813.1072"
"43.0000","13.7902","7.1269","18.5903","517.6605","813.8245"
"43.0200","13.7939","7.1306","18.6000","518.0976","814.5116"
"43.0400","13.7975","7.1342","18.6094","518.4968","815.1392"
"43.0600","13.8009","7.1376","18.6183","518.8711","815.7276"
"43.0800","13.8041","7.1408","18.6266","519.1967","816.2396"
"43.1000","13.8070","7.1437","18.6341","519.4699","816.6691"
"43.1200","13.8097","7.1464","18.6412","519.7293","817.0767"
"43.1400","13.8127","7.1494","18.6489","520.0315","817.5518"
"43.1600","13.8160","7.1527","18.6577","520.4028","818.1357"
"43.1800","13.8196","7.1563","18.6671","520.8316","818.8098"
"43.2000","13.8231","7.1598","18.6761","521.2080","819.4015"
"43.2200","13.8261","7.1628","18.6840","521.5205","819.8928"
"43.2400","13.8290","7.1657","18.6914","521.7952","820.3246"
"43.2600","13.8320","7.1687","18.6994","522.1183","820.8327"
"43.2800","13.8356","7.1723","18.7087","522.5447","821.5029"
"43.3000","13.8395","7.1762","18.7188","523.0110","822.2360"
"43.3200","13.8433","7.1800","18.7287","523.4551","822.9343"
"43.3400","13.8468","7.1835","18.7380","523.8593","823.5696"
"43.3600","13.8502","7.1869","18.7469","524.2315","824.1548"
"43.3800","13.8536","7.1903","18.7556","524.6037","824.7400"
"43.4000","13.8568","7.1935","18.7641","524.9502","825.2847"
"43.4200","13.8600","7.1967","18.7723","525.2762","825.7973"
"43.4400","13.8632","7.1999","18.7808","525.6312","826.3554"
"43.4600","13.8669","7.2036","18.7904","526.0623","827.0330"
"43.4800","13.8711","7.2078","18.8013","526.5957","827.8716"
"43.5000","13.8751","7.2118","18.8117","527.0734","828.6226"
"43.5200","13.8785","7.2152","18.8205","527.4226","829.1716"
