Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.8000","13.1457","5.7617","15.3170","9.8172","15.4338"
"34.8200","13.1486","5.7646","15.3248","9.8197","15.4377"
"34.8400","13.1513","5.7673","15.3320","9.8249","15.4459"
"34.8600","13.1542","5.7702","15.3398","9.8345","15.4609"
"34.8800","13.1575","5.7735","15.3486","9.8355","15.4626"
"34.9000","13.1611","5.7771","15.3582","9.8463","15.4796"
"34.9200","13.1648","5.7808","15.3680","9.8524","15.4892"
"34.9400","13.1686","5.7846","15.3781","9.8583","15.4985"
"34.9600","13.1724","5.7884","15.3882","9.8711","15.5186"
"34.9800","13.1762","5.7922","15.3981","9.8806","15.5335"
"35.0000","13.1796","5.7956","15.4072","9.8861","15.5422"
"35.0200","13.1826","5.7986","15.4152","9.8931","15.5532"
"35.0400","13.1855","5.8015","15.4230","9.8908","15.5495"
"35.0600","13.1886","5.8046","15.4313","9.9030","15.5687"
"35.0800","13.1922","5.8082","15.4408","9.9120","15.5829"
"35.1000","13.1961","5.8121","15.4510","9.9237","15.6013"
"35.1200","13.1995","5.8155","15.4602","9.9306","15.6122"
"35.1400","13.2025","5.8185","15.4681","9.9370","15.6222"
"35.1600","13.2053","5.8213","15.4756","9.9398","15.6265"
"35.1800","13.2084","5.8244","15.4837","9.9513","15.6446"
"35.2000","13.2117","5.8277","15.4926","9.9532","15.6476"
"35.2200","13.2150","5.8310","15.5015","9.9640","15.6646"
"35.2400","13.2183","5.8343","15.5103","9.9697","15.6735"
"35.2600","13.2217","5.8377","15.5192","9.9738","15.6799"
"35.2800","13.2252","5.8412","15.5285","9.9848","15.6973"
"35.3000","13.2288","5.8448","15.5380","9.9895","15.7047"
"35.3200","13.2322","5.8482","15.5472","9.9999","15.7210"
"35.3400","13.2355","5.8515","15.5558","10.0117","15.7396"
"35.3600","13.2387","5.8547","15.5643","10.0162","15.7466"
"35.3800","13.2422","5.8582","15.5737","10.0248","15.7603"
"35.4000","13.2460","5.8620","15.5839","10.0323","15.7719"
"35.4200","13.2499","5.8659","15.5941","10.0379","15.7808"
"35.4400","13.2533","5.8693","15.6032","10.0530","15.8045"
"35.4600","13.2564","5.8724","15.6114","10.0523","15.8035"
"35.4800","13.2594","5.8754","15.6194","10.0611","15.8172"
"35.5000","13.2626","5.8786","15.6278","10.0683","15.8285"
"35.5200","13.2658","5.8818","15.6364","10.0732","15.8363"
"35.5400","13.2690","5.8850","15.6450","10.0818","15.8498"
"35.5600","13.2723","5.8883","15.6538","10.0898","15.8623"
"35.5800","13.2758","5.8918","15.6630","10.0952","15.8708"
"35.6000","13.2794","5.8954","15.6726","10.1073","15.8899"
"35.6200","13.2829","5.8989","15.6820","10.1135","15.8996"
"35.6400","13.2862","5.9022","15.6906","10.1190","15.9083"
"35.6600","13.2892","5.9052","15.6987","10.1266","15.9203"
"35.6800","13.2924","5.9084","15.7072","10.1294","15.9247"
"35.7000","13.2960","5.9120","15.7167","10.1409","15.9426"
"35.7200","13.2997","5.9157","15.7265","10.1506","15.9579"
"35.7400","13.3030","5.9190","15.7353","10.1557","15.9660"
"35.7600","13.3058","5.9218","15.7429","10.1648","15.9803"
"35.7800","13.3085","5.9245","15.7499","10.1662","15.9825"
"35.8000","13.3113","5.9273","15.7574","10.1708","15.9897"
"35.8200","13.3145","5.9305","15.7659","10.1829","16.0087"
"35.8400","13.3179","5.9339","15.7749","10.1862","16.0139"
"35.8600","13.3214","5.9374","15.7841","10.2021","16.0389"
"35.8800","13.3250","5.9410","15.7937","10.2048","16.0432"
"35.9000","13.3287","5.9447","15.8036","10.2121","16.0546"
"35.9200","13.3324","5.9484","15.8135","10.2219","16.0701"
"35.9400","13.3359","5.9519","15.8227","10.2264","16.0772"
"35.9600","13.3389","5.9549","15.8309","10.2369","16.0936"
"35.9800","13.3419","5.9578","15.8386","10.2442","16.1051"
"36.0000","13.3450","5.9610","15.8469","10.2469","16.1094"
"36.0200","13.3484","5.9644","15.8561","10.2566","16.1246"
"36.0400","13.3521","5.9681","15.8658","10.2620","16.1330"
"36.0600","13.3554","5.9714","15.8746","10.2700","16.1457"
"36.0800","13.3583","5.9743","15.8824","10.2805","16.1622"
"36.1000","13.3612","5.9772","15.8900","10.2825","16.1653"
"36.1200","13.3644","5.9804","15.8985","10.2935","16.1826"
"36.1400","13.3680","5.9840","15.9080","10.2996","16.1922"
"36.1600","13.3717","5.9877","15.9179","10.3081","16.2056"
"36.1800","13.3754","5.9914","15.9278","10.3207","16.2254"
"36.2000","13.3791","5.9951","15.9377","10.3287","16.2380"
"36.2200","13.3827","5.9987","15.9472","10.3348","16.2475"
"36.2400","13.3861","6.0021","15.9562","10.3439","16.2618"
"36.2600","13.3892","6.0052","15.9644","10.3463","16.2656"
"36.2800","13.3921","6.0081","15.9722","10.3563","16.2814"
"36.3000","13.3952","6.0112","15.9803","10.3627","16.2914"
"36.3200","13.3987","6.0147","15.9898","10.3674","16.2987"
"36.3400","13.4028","6.0188","16.0006","10.3820","16.3218"
"36.3600","13.4068","6.0228","16.0112","10.3909","16.3358"
"36.3800","13.4102","6.0262","16.0202","10.3960","16.3438"
"36.4000","13.4131","6.0291","16.0280","10.4031","16.3549"
"36.4200","13.4160","6.0320","16.0358","10.4080","16.3627"
"36.4400","13.4192","6.0352","16.0443","10.4133","16.3709"
"36.4600","13.4225","6.0385","16.0531","10.4218","16.3843"
"36.4800","13.4259","6.0419","16.0619","10.4257","16.3905"
"36.5000","13.4291","6.0451","16.0706","10.4408","16.4142"
"36.5200","13.4324","6.0484","16.0792","10.4437","16.4188"
"36.5400","13.4356","6.0516","16.0879","10.4534","16.4340"
"36.5600","13.4389","6.0549","16.0965","10.4618","16.4472"
"36.5800","13.4420","6.0580","16.1048","10.4675","16.4562"
"36.6000","13.4451","6.0611","16.1131","10.4723","16.4638"
"36.6200","13.4483","6.0643","16.1216","10.4843","16.4825"
"36.6400","13.4518","6.0678","16.1310","10.4878","16.4882"
"36.6600","13.4556","6.0716","16.1410","10.5044","16.5142"
"36.6800","13.4592","6.0752","16.1506","10.5067","16.5178"
"36.7000","13.4623","6.0783","16.1589","10.5135","16.5284"
"36.7200","13.4652","6.0812","16.1666","10.5194","16.5378"
"36.7400","13.4682","6.0842","16.1746","10.5241","16.5451"
"36.7600","13.4715","6.0875","16.1832","10.5330","16.5592"
"36.7800","13.4748","6.0908","16.1921","10.5407","16.5712"
"36.8000","13.4782","6.0942","16.2012","10.5476","16.5822"
"36.8200","13.4818","6.0978","16.2106","10.5594","16.6007"
"36.8400","13.4854","6.1014","16.2201","10.5668","16.6123"
"36.8600","13.4890","6.1050","16.2297","10.5693","16.6163"
"36.8800","13.4924","6.1084","16.2389","10.5835","16.6385"
"36.9000","13.4957","6.1117","16.2475","10.5848","16.6406"
"36.9200","13.4988","6.1148","16.2559","10.5986","16.6622"
"36.9400","13.5022","6.1182","16.2649","10.6030","16.6692"
"36.9600","13.5061","6.1221","16.2753","10.6139","16.6864"
"36.9800","13.5099","6.1259","16.2855","10.6261","16.7054"
"37.0000","13.5132","6.1292","16.2940","10.6315","16.7140"
"37.0200","13.5159","6.1319","16.3013","10.6335","16.7172"
"37.0400","13.5185","6.1345","16.3083","10.6438","16.7334"
"37.0600","13.5215","6.1375","16.3162","10.6441","16.7337"
"37.0800","13.5247","6.1407","16.3248","10.6571","16.7543"
"37.1000","13.5281","6.1441","16.3338","10.6633","16.7639"
"37.1200","13.5316","6.1476","16.3431","10.6687","16.7725"
"37.1400","13.5352","6.1512","16.3525","10.6804","16.7909"
"37.1600","13.5388","6.1548","16.3622","10.6843","16.7970"
"37.1800","13.5424","6.1584","16.3717","10.6966","16.8164"
"37.2000","13.5458","6.1618","16.3808","10.7051","16.8296"
"37.2200","13.5490","6.1650","16.3894","10.7099","16.8372"
"37.2400","13.5523","6.1683","16.3982","10.7179","16.8499"
"37.2600","13.5559","6.1719","16.4077","10.7294","16.8679"
"37.2800","13.5598","6.1758","16.4180","10.7350","16.8766"
"37.3000","13.5634","6.1794","16.4276","10.7488","16.8984"
"37.3200","13.5666","6.1826","16.4360","10.7508","16.9015"
"37.3400","13.5695","6.1855","16.4438","10.7597","16.9155"
"37.3600","13.5727","6.1887","16.4522","10.7647","16.9234"
"37.3800","13.5761","6.1921","16.4613","10.7696","16.9311"
"37.4000","13.5796","6.1956","16.4706","10.7811","16.9492"
"37.4200","13.5830","6.1990","16.4798","10.7885","16.9609"
"37.4400","13.5866","6.2026","16.4891","10.7959","16.9724"
"37.4600","13.5901","6.2061","16.4985","10.8082","16.9918"
"37.4800","13.5934","6.2094","16.5074","10.8132","16.9996"
"37.5000","13.5965","6.2125","16.5156","10.8204","17.0110"
"37.5200","13.5993","6.2153","16.5229","10.8260","17.0198"
"37.5400","13.6019","6.2179","16.5300","10.8286","17.0238"
"37.5600","13.6048","6.2208","16.5377","10.8362","17.0357"
"37.5800","13.6081","6.2241","16.5465","10.8441","17.0482"
"37.6000","13.6118","6.2278","16.5564","10.8541","17.0640"
"37.6200","13.6154","6.2314","16.5659","10.8630","17.0780"
"37.6400","13.6186","6.2346","16.5744","10.8659","17.0825"
"37.6600","13.6216","6.2376","16.5823","10.8716","17.0915"
"37.6800","13.6248","6.2408","16.5907","10.8833","17.1098"
"37.7000","13.6282","6.2442","16.5997","10.8886","17.1182"
"37.7200","13.6315","6.2475","16.6087","10.9018","17.1390"
"37.7400","13.6348","6.2508","16.6173","10.9061","17.1457"
"37.7600","13.6381","6.2541","16.6261","10.9137","17.1576"
"37.7800","13.6415","6.2575","16.6352","10.9229","17.1721"
"37.8000","13.6451","6.2611","16.6448","10.9302","17.1835"
"37.8200","13.6486","6.2646","16.6541","10.9394","17.1981"
"37.8400","13.6518","6.2678","16.6626","10.9480","17.2116"
"37.8600","13.6549","6.2709","16.6709","10.9503","17.2152"
"37.8800","13.6583","6.2743","16.6799","10.9626","17.2346"
"37.9000","13.6621","6.2781","16.6900","10.9718","17.2490"
"37.9200","13.6659","6.2819","16.7001","10.9806","17.2629"
"37.9400","13.6692","6.2852","16.7088","10.9928","17.2819"
"37.9600","13.6720","6.2880","16.7164","10.9901","17.2778"
"37.9800","13.6748","6.2908","16.7238","10.9996","17.2927"
"38.0000","13.6778","6.2938","16.7317","11.0055","17.3020"
"38.0200","13.6809","6.2969","16.7400","11.0115","17.3113"
"38.0400","13.6841","6.3001","16.7484","11.0195","17.3240"
"38.0600","13.6873","6.3033","16.7569","11.0269","17.3356"
"38.0800","13.6905","6.3065","16.7655","11.0333","17.3457"
"38.1000","13.6940","6.3099","16.7746","11.0428","17.3605"
"38.1200","13.6975","6.3135","16.7841","11.0455","17.3649"
"38.1400","13.7010","6.3170","16.7934","11.0573","17.3834"
"38.1600","13.7044","6.3204","16.8023","11.0646","17.3948"
"38.1800","13.7078","6.3238","16.8115","11.0717","17.4061"
"38.2000","13.7116","6.3276","16.8216","11.0824","17.4228"
"38.2200","13.7158","6.3318","16.8328","11.0906","17.4358"
"38.2400","13.7198","6.3358","16.8433","11.1047","17.4580"
"38.2600","13.7231","6.3391","16.8521","11.1135","17.4717"
"38.2800","13.7260","6.3420","16.8599","11.1138","17.4722"
"38.3000","13.7290","6.3450","16.8679","11.1246","17.4892"
"38.3200","13.7323","6.3483","16.8767","11.1330","17.5023"
"38.3400","13.7357","6.3517","16.8857","11.1381","17.5105"
"38.3600","13.7392","6.3552","16.8949","11.1508","17.5304"
"38.3800","13.7427","6.3587","16.9043","11.1515","17.5315"
"38.4000","13.7463","6.3623","16.9139","11.1608","17.5461"
"38.4200","13.7499","6.3659","16.9234","11.1706","17.5615"
"38.4400","13.7533","6.3693","16.9323","11.1787","17.5743"
"38.4600","13.7563","6.3723","16.9403","11.1856","17.5850"
"38.4800","13.7592","6.3752","16.9480","11.1937","17.5978"
"38.5000","13.7622","6.3782","16.9561","11.1955","17.6007"
"38.5200","13.7656","6.3816","16.9651","11.2073","17.6192"
"38.5400","13.7691","6.3851","16.9744","11.2147","17.6308"
"38.5600","13.7723","6.3883","16.9830","11.2235","17.6447"
"38.5800","13.7752","6.3912","16.9907","11.2289","17.6532"
"38.6000","13.7781","6.3941","16.9985","11.2314","17.6571"
"38.6200","13.7813","6.3973","17.0070","11.2447","17.6781"
"38.6400","13.7848","6.4008","17.0163","11.2505","17.6872"
"38.6600","13.7884","6.4044","17.0257","11.2576","17.6983"
"38.6800","13.7919","6.4079","17.0351","11.2677","17.7142"
"38.7000","13.7955","6.4115","17.0445","11.2765","17.7281"
"38.7200","13.7990","6.4150","17.0540","11.2850","17.7413"
"38.7400","13.8025","6.4185","17.0632","11.2957","17.7582"
"38.7600","13.8056","6.4216","17.0715","11.2979","17.7616"
"38.7800","13.8085","6.4245","17.0792","11.3101","17.7809"
"38.8000","13.8114","6.4274","17.0869","11.3149","17.7884"
"38.8200","13.8146","6.4306","17.0954","11.3215","17.7987"
"38.8400","13.8183","6.4343","17.1052","11.3325","17.8161"
"38.8600","13.8221","6.4381","17.1152","11.3390","17.8263"
"38.8800","13.8255","6.4415","17.1243","11.3457","17.8368"
"38.9000","13.8285","6.4445","17.1324","11.3528","17.8480"
"38.9200","13.8316","6.4476","17.1406","11.3577","17.8557"
"38.9400","13.8350","6.4510","17.1497","11.3711","17.8767"
"38.9600","13.8386","6.4546","17.1592","11.3780","17.8876"
"38.9800","13.8421","6.4581","17.1685","11.3856","17.8995"
"39.0000","13.8456","6.4616","17.1777","11.3965","17.9167"
"39.0200","13.8490","6.4650","17.1869","11.3989","17.9204"
"39.0400","13.8525","6.4685","17.1962","11.4115","17.9403"
"39.0600","13.8560","6.4720","17.2055","11.4206","17.9545"
"39.0800","13.8594","6.4754","17.2144","11.4277","17.9658"
"39.1000","13.8626","6.4786","17.2230","11.4360","17.9788"
"39.1200","13.8660","6.4820","17.2320","11.4451","17.9931"
"39.1400","13.8697","6.4857","17.2420","11.4518","18.0036"
"39.1600","13.8736","6.4896","17.2522","11.4663","18.0264"
"39.1800","13.8770","6.4930","17.2613","11.4676","18.0284"
"39.2000","13.8800","6.4960","17.2693","11.4795","18.0471"
"39.2200","13.8830","6.4990","17.2771","11.4859","18.0572"
"39.2400","13.8861","6.5021","17.2854","11.4886","18.0614"
"39.2600","13.8896","6.5056","17.2948","11.5024","18.0832"
"39.2800","13.8931","6.5091","17.3040","11.5091","18.0937"
"39.3000","13.8964","6.5124","17.3128","11.5150","18.1029"
"39.3200","13.8997","6.5157","17.3217","11.5265","18.1211"
"39.3400","13.9031","6.5191","17.3308","11.5328","18.1310"
"39.3600","13.9065","6.5225","17.3397","11.5441","18.1486"
"39.3800","13.9097","6.5257","17.3482","11.5509","18.1594"
"39.4000","13.9126","6.5286","17.3559","11.5530","18.1626"
"39.4200","13.9154","6.5314","17.3634","11.5656","18.1825"
"39.4400","13.9185","6.5345","17.3717","11.5692","18.1882"
"39.4600","13.9221","6.5380","17.3810","11.5798","18.2048"
"39.4800","13.9256","6.5416","17.3906","11.5896","18.2203"
"39.5000","13.9289","6.5449","17.3992","11.5956","18.2297"
"39.5200","13.9317","6.5477","17.4068","11.6009","18.2381"
"39.5400","13.9345","6.5505","17.4142","11.6072","18.2478"
"39.5600","13.9376","6.5536","17.4223","11.6090","18.2508"
"39.5800","13.9410","6.5570","17.4313","11.6229","18.2725"
"39.6000","13.9445","6.5605","17.4407","11.6281","18.2808"
"39.6200","13.9481","6.5641","17.4503","11.6408","18.3007"
"39.6400","13.9518","6.5678","17.4601","11.6512","18.3171"
"39.6600","13.9556","6.5716","17.4702","11.6569","18.3261"
"39.6800","13.9592","6.5752","17.4799","11.6707","18.3478"
"39.7000","13.9626","6.5786","17.4887","11.6754","18.3551"
"39.7200","13.9657","6.5817","17.4970","11.6803","18.3628"
"39.7400","13.9689","6.5848","17.5054","11.6902","18.3784"
"39.7600","13.9723","6.5883","17.5146","11.7010","18.3953"
"39.7800","13.9760","6.5920","17.5244","11.7087","18.4075"
"39.8000","13.9794","6.5954","17.5336","11.7209","18.4267"
"39.8200","13.9825","6.5985","17.5417","11.7187","18.4232"
"39.8400","13.9852","6.6012","17.5490","11.7308","18.4423"
"39.8600","13.9882","6.6042","17.5568","11.7352","18.4491"
"39.8800","13.9914","6.6074","17.5653","11.7430","18.4614"
"39.9000","13.9948","6.6108","17.5744","11.7492","18.4711"
"39.9200","13.9983","6.6143","17.5838","11.7581","18.4851"
"39.9400","14.0019","6.6179","17.5934","11.7668","18.4988"
"39.9600","14.0057","6.6217","17.6033","11.7823","18.5232"
"39.9800","14.0093","6.6253","17.6131","11.7869","18.5305"
"40.0000","14.0127","6.6287","17.6221","11.7994","18.5500"
"40.0200","14.0158","6.6318","17.6304","11.8060","18.5604"
"40.0400","14.0189","6.6349","17.6385","11.8085","18.5644"
"40.0600","14.0222","6.6382","17.6472","11.8201","18.5827"
"40.0800","14.0258","6.6418","17.6570","11.8264","18.5925"
"40.1000","14.0297","6.6457","17.6673","11.8358","18.6073"
"40.1200","14.0332","6.6492","17.6766","11.8462","18.6236"
"40.1400","14.0362","6.6522","17.6846","11.8514","18.6318"
"40.1600","14.0391","6.6551","17.6923","11.8611","18.6470"
"40.1800","14.0422","6.6582","17.7005","11.8688","18.6592"
"40.2000","14.0455","6.6615","17.7092","11.8705","18.6619"
"40.2200","14.0488","6.6648","17.7180","11.8846","18.6841"
"40.2400","14.0521","6.6681","17.7268","11.8870","18.6878"
"40.2600","14.0554","6.6714","17.7356","11.8963","18.7024"
"40.2800","14.0588","6.6748","17.7446","11.9061","18.7179"
"40.3000","14.0622","6.6782","17.7536","11.9125","18.7279"
"40.3200","14.0655","6.6815","17.7624","11.9225","18.7435"
"40.3400","14.0687","6.6847","17.7708","11.9324","18.7592"
"40.3600","14.0718","6.6878","17.7791","11.9365","18.7656"
"40.3800","14.0752","6.6912","17.7882","11.9499","18.7866"
"40.4000","14.0790","6.6950","17.7983","11.9534","18.7922"
"40.4200","14.0827","6.6987","17.8082","11.9655","18.8112"
"40.4400","14.0860","6.7020","17.8169","11.9741","18.8247"
"40.4600","14.0889","6.7049","17.8246","11.9761","18.8278"
"40.4800","14.0918","6.7078","17.8323","11.9859","18.8433"
"40.5000","14.0949","6.7109","17.8406","11.9938","18.8557"
"40.5200","14.0982","6.7142","17.8492","12.0012","18.8673"
"40.5400","14.1014","6.7174","17.8579","12.0115","18.8835"
"40.5600","14.1048","6.7208","17.8668","12.0175","18.8929"
"40.5800","14.1083","6.7243","17.8762","12.0260","18.9063"
"40.6000","14.1119","6.7279","17.8857","12.0377","18.9247"
"40.6200","14.1155","6.7315","17.8954","12.0419","18.9313"
"40.6400","14.1189","6.7349","17.9045","12.0550","18.9519"
"40.6600","14.1221","6.7381","17.9129","12.0624","18.9635"
"40.6800","14.1252","6.7412","17.9212","12.0656","18.9686"
"40.7000","14.1287","6.7447","17.9303","12.0778","18.9877"
"40.7200","14.1323","6.7483","17.9400","12.0868","19.0019"
"40.7400","14.1357","6.7517","17.9490","12.0916","19.0094"
"40.7600","14.1386","6.7546","17.9568","12.1009","19.0240"
"40.7800","14.1413","6.7573","17.9640","12.1043","19.0295"
"40.8000","14.1442","6.7602","17.9716","12.1140","19.0447"
"40.8200","14.1475","6.7635","17.9803","12.1208","19.0553"
"40.8400","14.1510","6.7670","17.9898","12.1270","19.0651"
"40.8600","14.1547","6.7707","17.9995","12.1418","19.0884"
"40.8800","14.1584","6.7744","18.0094","12.1500","19.1013"
"40.9000","14.1622","6.7782","18.0194","12.1586","19.1147"
"40.9200","14.1659","6.7819","18.0293","12.1683","19.1301"
"40.9400","14.1695","6.7855","18.0388","12.1764","19.1427"
"40.9600","14.1728","6.7888","18.0475","12.1837","19.1543"
"40.9800","14.1759","6.7919","18.0559","12.1917","19.1669"
"41.0000","14.1792","6.7952","18.0647","12.1950","19.1719"
"41.0200","14.1829","6.7989","18.0746","12.2101","19.1957"
"41.0400","14.1867","6.8027","18.0847","12.2192","19.2101"
"41.0600","14.1901","6.8061","18.0937","12.2271","19.2224"
"41.0800","14.1931","6.8091","18.1016","12.2363","19.2369"
"41.1000","14.1961","6.8121","18.1095","12.2417","19.2454"
"41.1200","14.1993","6.8153","18.1180","12.2508","19.2597"
"41.1400","14.2026","6.8186","18.1269","12.2606","19.2752"
"41.1600","14.2060","6.8220","18.1358","12.2649","19.2819"
"41.1800","14.2093","6.8253","18.1447","12.2771","19.3011"
"41.2000","14.2127","6.8287","18.1538","12.2832","19.3107"
"41.2200","14.2161","6.8321","18.1628","12.2886","19.3192"
"41.2400","14.2194","6.8354","18.1715","12.3014","19.3393"
"41.2600","14.2224","6.8384","18.1795","12.3018","19.3399"
"41.2800","14.2252","6.8412","18.1870","12.3131","19.3577"
"41.3000","14.2281","6.8441","18.1947","12.3170","19.3638"
"41.3200","14.2314","6.8474","18.2034","12.3244","19.3754"
"41.3400","14.2351","6.8511","18.2133","12.3379","19.3966"
"41.3600","14.2389","6.8549","18.2233","12.3499","19.4155"
"41.3800","14.2422","6.8582","18.2321","12.3559","19.4249"
"41.4000","14.2451","6.8611","18.2397","12.3645","19.4384"
"41.4200","14.2479","6.8639","18.2472","12.3627","19.4356"
"41.4400","14.2509","6.8669","18.2553","12.3772","19.4584"
"41.4600","14.2542","6.8701","18.2639","12.3826","19.4669"
"41.4800","14.2574","6.8734","18.2726","12.3902","19.4789"
"41.5000","14.2607","6.8767","18.2813","12.4018","19.4971"
"41.5200","14.2640","6.8800","18.2902","12.4098","19.5098"
"41.5400","14.2675","6.8835","18.2995","12.4164","19.5201"
"41.5600","14.2711","6.8871","18.3091","12.4268","19.5365"
"41.5800","14.2746","6.8906","18.3184","12.4334","19.5468"
"41.6000","14.2780","6.8940","18.3274","12.4425","19.5611"
"41.6200","14.2815","6.8975","18.3367","12.4513","19.5750"
"41.6400","14.2854","6.9014","18.3471","12.4572","19.5841"
"41.6600","14.2896","6.9056","18.3580","12.4743","19.6111"
"41.6800","14.2932","6.9092","18.3678","12.4803","19.6205"
"41.7000","14.2963","6.9123","18.3758","12.4898","19.6354"
"41.7200","14.2989","6.9149","18.3830","12.4949","19.6435"
"41.7400","14.3018","6.9178","18.3905","12.4988","19.6497"
"41.7600","14.3049","6.9209","18.3989","12.5087","19.6652"
"41.7800","14.3082","6.9242","18.4076","12.5181","19.6799"
"41.8000","14.3116","6.9276","18.4167","12.5218","19.6858"
"41.8200","14.3152","6.9312","18.4263","12.5371","19.7098"
"41.8400","14.3189","6.9349","18.4361","12.5424","19.7182"
"41.8600","14.3226","6.9386","18.4459","12.5542","19.7367"
"41.8800","14.3260","6.9420","18.4550","12.5661","19.7554"
"41.9000","14.3292","6.9452","18.4634","12.5678","19.7581"
"41.9200","14.3324","6.9484","18.4718","12.5814","19.7794"
"41.9400","14.3359","6.9519","18.4812","12.5888","19.7910"
"41.9600","14.3399","6.9559","18.4918","12.5974","19.8047"
"41.9800","14.3437","6.9597","18.5019","12.6123","19.8281"
"42.0000","14.3469","6.9629","18.5103","12.6171","19.8355"
"42.0200","14.3496","6.9656","18.5175","12.6210","19.8418"
"42.0400","14.3523","6.9683","18.5247","12.6296","19.8552"
"42.0600","14.3553","6.9713","18.5328","12.6340","19.8621"
"42.0800","14.3586","6.9746","18.5416","12.6470","19.8826"
"42.1000","14.3620","6.9780","18.5506","12.6539","19.8934"
"42.1200","14.3654","6.9814","18.5598","12.6629","19.9075"
"42.1400","14.3690","6.9850","18.5692","12.6714","19.9210"
"42.1600","14.3726","6.9886","18.5788","12.6792","19.9332"
"42.1800","14.3762","6.9922","18.5883","12.6874","19.9461"
"42.2000","14.3795","6.9955","18.5971","12.7010","19.9674"
"42.2200","14.3825","6.9985","18.6051","12.7051","19.9740"
"42.2400","14.3856","7.0016","18.6133","12.7151","19.9897"
"42.2600","14.3890","7.0050","18.6223","12.7208","19.9986"
"42.2800","14.3926","7.0086","18.6319","12.7281","20.0102"
"42.3000","14.3960","7.0120","18.6410","12.7386","20.0266"
"42.3200","14.3990","7.0150","18.6489","12.7426","20.0329"
"42.3400","14.4018","7.0178","18.6564","12.7541","20.0510"
"42.3600","14.4048","7.0208","18.6643","12.7588","20.0584"
"42.3800","14.4081","7.0241","18.6732","12.7650","20.0681"
"42.4000","14.4116","7.0276","18.6825","12.7762","20.0857"
"42.4200","14.4151","7.0311","18.6918","12.7882","20.1046"
"42.4400","14.4186","7.0346","18.7010","12.7924","20.1112"
"42.4600","14.4221","7.0381","18.7104","12.8052","20.1313"
"42.4800","14.4256","7.0416","18.7197","12.8092","20.1376"
"42.5000","14.4289","7.0449","18.7285","12.8187","20.1525"
"42.5200","14.4320","7.0479","18.7366","12.8299","20.1702"
"42.5400","14.4349","7.0509","18.7445","12.8327","20.1745"
"42.5600","14.4381","7.0541","18.7530","12.8426","20.1900"
"42.5800","14.4417","7.0577","18.7626","12.8546","20.2090"
"42.6000","14.4456","7.0616","18.7729","12.8634","20.2227"
"42.6200","14.4492","7.0652","18.7823","12.8766","20.2436"
"42.6400","14.4522","7.0682","18.7904","12.8808","20.2502"
"42.6600","14.4551","7.0711","18.7981","12.8895","20.2638"
"42.6800","14.4582","7.0742","18.8064","12.8994","20.2795"
"42.7000","14.4616","7.0776","18.8154","12.8995","20.2796"
"42.7200","14.4650","7.0810","18.8245","12.9126","20.3002"
"42.7400","14.4685","7.0845","18.8336","12.9196","20.3112"
"42.7600","14.4719","7.0879","18.8429","12.9298","20.3271"
"42.7800","14.4755","7.0915","18.8524","12.9408","20.3445"
"42.8000","14.4791","7.0951","18.8619","12.9488","20.3571"
"42.8200","14.4826","7.0986","18.8712","12.9562","20.3687"
"42.8400","14.4859","7.1019","18.8801","12.9674","20.3864"
"42.8600","14.4893","7.1053","18.8891","12.9719","20.3933"
"42.8800","14.4930","7.1090","18.8989","12.9896","20.4213"
"42.9000","14.4969","7.1129","18.9093","12.9962","20.4316"
"42.9200","14.5005","7.1165","18.9189","13.0048","20.4451"
"42.9400","14.5036","7.1196","18.9272","13.0142","20.4599"
"42.9600","14.5065","7.1225","18.9347","13.0176","20.4652"
"42.9800","14.5094","7.1254","18.9425","13.0271","20.4802"
"43.0000","14.5125","7.1285","18.9507","13.0335","20.4902"
"43.0200","14.5157","7.1317","18.9592","13.0395","20.4997"
"43.0400","14.5188","7.1348","18.9675","13.0498","20.5158"
"43.0600","14.5220","7.1380","18.9761","13.0588","20.5300"
"43.0800","14.5254","7.1414","18.9851","13.0653","20.5402"
"43.1000","14.5289","7.1449","18.9943","13.0789","20.5617"
"43.1200","14.5323","7.1483","19.0035","13.0833","20.5685"
"43.1400","14.5355","7.1515","19.0118","13.0939","20.5851"
"43.1600","14.5384","7.1544","19.0197","13.0999","20.5946"
"43.1800","14.5415","7.1575","19.0278","13.1060","20.6042"
"43.2000","14.5449","7.1609","19.0369","13.1159","20.6198"
"43.2200","14.5487","7.1647","19.0469","13.1275","20.6380"
"43.2400","14.5523","7.1683","19.0565","13.1338","20.6479"
"43.2600","14.5554","7.1714","19.0648","13.1435","20.6631"
"43.2800","14.5583","7.1743","19.0724","13.1443","20.6644"
"43.3000","14.5613","7.1773","19.0804","13.1560","20.6827"
"43.3200","14.5647","7.1807","19.0894","13.1671","20.7002"
"43.3400","14.5683","7.1843","19.0989","13.1724","20.7086"
"43.3600","14.5719","7.1879","19.1086","13.1841","20.7270"
"43.3800","14.5755","7.1915","19.1183","13.1926","20.7403"
"43.4000","14.5792","7.1952","19.1280","13.2030","20.7567"
"43.4200","14.5827","7.1987","19.1374","13.2145","20.7747"
"43.4400","14.5861","7.2021","19.1463","13.2199","20.7833"
"43.4600","14.5891","7.2051","19.1543","13.2290","20.7976"
"43.4800","14.5920","7.2080","19.1621","13.2380","20.8117"
"43.5000","14.5951","7.2111","19.1703","13.2390","20.8133"
