Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","2291.69","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2600","5.6129","172.4464","2.2680","5.7194","107.7790"
"34.2800","5.6143","172.5921","2.2695","5.7230","107.8700"
"34.3000","5.6157","172.7355","2.2709","5.7266","107.9597"
"34.3200","5.6171","172.8713","2.2722","5.7300","108.0446"
"34.3400","5.6184","172.9948","2.2735","5.7332","108.1217"
"34.3600","5.6196","173.1140","2.2748","5.7364","108.1962"
"34.3800","5.6209","173.2294","2.2760","5.7395","108.2684"
"34.4000","5.6221","173.3455","2.2772","5.7426","108.3409"
"34.4200","5.6234","173.4678","2.2785","5.7458","108.4174"
"34.4400","5.6247","173.6009","2.2798","5.7491","108.5005"
"34.4600","5.6261","173.7490","2.2812","5.7527","108.5931"
"34.4800","5.6276","173.9037","2.2827","5.7564","108.6898"
"34.5000","5.6292","174.0693","2.2843","5.7604","108.7933"
"34.5200","5.6308","174.2489","2.2859","5.7645","108.9056"
"34.5400","5.6324","174.4218","2.2875","5.7686","109.0136"
"34.5600","5.6340","174.5841","2.2891","5.7726","109.1150"
"34.5800","5.6354","174.7267","2.2906","5.7762","109.2042"
"34.6000","5.6367","174.8436","2.2918","5.7794","109.2773"
"34.6200","5.6378","174.9499","2.2929","5.7822","109.3437"
"34.6400","5.6388","175.0376","2.2940","5.7848","109.3985"
"34.6600","5.6399","175.1129","2.2950","5.7873","109.4456"
"34.6800","5.6409","175.1973","2.2960","5.7899","109.4983"
"34.7000","5.6419","175.2920","2.2970","5.7925","109.5575"
"34.7200","5.6430","175.3972","2.2981","5.7953","109.6233"
"34.7400","5.6442","175.5253","2.2993","5.7983","109.7033"
"34.7600","5.6455","175.6539","2.3006","5.8015","109.7837"
"34.7800","5.6469","175.7942","2.3020","5.8051","109.8714"
"34.8000","5.6484","175.9519","2.3035","5.8089","109.9700"
"34.8200","5.6500","176.1230","2.3051","5.8128","110.0769"
"34.8400","5.6515","176.2892","2.3066","5.8167","110.1808"
"34.8600","5.6530","176.4412","2.3081","5.8205","110.2757"
"34.8800","5.6544","176.5870","2.3096","5.8241","110.3669"
"34.9000","5.6558","176.7271","2.3110","5.8276","110.4545"
"34.9200","5.6572","176.8697","2.3124","5.8312","110.5436"
"34.9400","5.6586","177.0063","2.3138","5.8347","110.6290"
"34.9600","5.6600","177.1353","2.3151","5.8380","110.7095"
"34.9800","5.6613","177.2690","2.3164","5.8414","110.7931"
"35.0000","5.6626","177.4066","2.3178","5.8448","110.8791"
"35.0200","5.6640","177.5455","2.3191","5.8482","110.9660"
"35.0400","5.6654","177.6819","2.3205","5.8517","111.0512"
"35.0600","5.6668","177.8201","2.3219","5.8552","111.1376"
"35.0800","5.6681","177.9419","2.3232","5.8585","111.2137"
"35.1000","5.6693","178.0622","2.3245","5.8617","111.2889"
"35.1200","5.6706","178.1790","2.3257","5.8648","111.3619"
"35.1400","5.6718","178.2975","2.3269","5.8678","111.4359"
"35.1600","5.6729","178.4023","2.3281","5.8708","111.5014"
"35.1800","5.6741","178.5104","2.3292","5.8737","111.5690"
"35.2000","5.6752","178.6118","2.3304","5.8766","111.6323"
"35.2200","5.6764","178.7196","2.3315","5.8796","111.6997"
"35.2400","5.6777","178.8529","2.3328","5.8827","111.7831"
"35.2600","5.6790","179.0013","2.3341","5.8861","111.8758"
"35.2800","5.6805","179.1530","2.3356","5.8898","111.9706"
"35.3000","5.6820","179.3096","2.3371","5.8937","112.0685"
"35.3200","5.6836","179.4832","2.3387","5.8977","112.1770"
"35.3400","5.6852","179.6501","2.3403","5.9016","112.2813"
"35.3600","5.6866","179.7978","2.3417","5.9053","112.3736"
"35.3800","5.6879","179.9184","2.3431","5.9086","112.4490"
"35.4000","5.6891","180.0335","2.3443","5.9116","112.5209"
"35.4200","5.6902","180.1390","2.3454","5.9144","112.5869"
"35.4400","5.6913","180.2309","2.3464","5.9171","112.6443"
"35.4600","5.6924","180.3261","2.3475","5.9198","112.7038"
"35.4800","5.6935","180.4224","2.3486","5.9225","112.7640"
"35.5000","5.6946","180.5307","2.3497","5.9254","112.8317"
"35.5200","5.6958","180.6502","2.3509","5.9285","112.9064"
"35.5400","5.6971","180.7811","2.3523","5.9318","112.9882"
"35.5600","5.6986","180.9366","2.3537","5.9355","113.0854"
"35.5800","5.7001","181.1036","2.3553","5.9394","113.1897"
"35.6000","5.7018","181.2872","2.3569","5.9435","113.3045"
"35.6200","5.7034","181.4556","2.3585","5.9475","113.4098"
"35.6400","5.7049","181.6119","2.3600","5.9513","113.5074"
"35.6600","5.7063","181.7590","2.3614","5.9549","113.5994"
"35.6800","5.7077","181.9016","2.3629","5.9585","113.6885"
"35.7000","5.7092","182.0419","2.3643","5.9621","113.7762"
"35.7200","5.7106","182.1861","2.3657","5.9657","113.8663"
"35.7400","5.7120","182.3346","2.3671","5.9693","113.9591"
"35.7600","5.7134","182.4786","2.3686","5.9729","114.0491"
"35.7800","5.7148","182.6178","2.3700","5.9764","114.1361"
"35.8000","5.7162","182.7552","2.3713","5.9799","114.2220"
"35.8200","5.7176","182.8937","2.3727","5.9833","114.3086"
"35.8400","5.7189","183.0142","2.3740","5.9866","114.3839"
"35.8600","5.7201","183.1363","2.3753","5.9898","114.4602"
"35.8800","5.7213","183.2467","2.3764","5.9928","114.5292"
"35.9000","5.7225","183.3478","2.3776","5.9956","114.5924"
"35.9200","5.7235","183.4365","2.3787","5.9984","114.6478"
"35.9400","5.7246","183.5353","2.3797","6.0011","114.7095"
"35.9600","5.7257","183.6290","2.3808","6.0038","114.7681"
"35.9800","5.7268","183.7277","2.3819","6.0065","114.8298"
"36.0000","5.7279","183.8301","2.3830","6.0094","114.8938"
"36.0200","5.7291","183.9536","2.3842","6.0124","114.9710"
"36.0400","5.7304","184.0863","2.3856","6.0157","115.0539"
"36.0600","5.7319","184.2422","2.3870","6.0194","115.1514"
"36.0800","5.7334","184.4166","2.3886","6.0233","115.2604"
"36.1000","5.7351","184.6060","2.3902","6.0275","115.3787"
"36.1200","5.7368","184.7906","2.3919","6.0318","115.4941"
"36.1400","5.7385","184.9704","2.3936","6.0360","115.6065"
"36.1600","5.7400","185.1253","2.3951","6.0398","115.7033"
"36.1800","5.7414","185.2637","2.3965","6.0433","115.7898"
"36.2000","5.7426","185.3777","2.3977","6.0464","115.8611"
"36.2200","5.7437","185.4819","2.3988","6.0493","115.9262"
"36.2400","5.7448","185.5708","2.3999","6.0520","115.9817"
"36.2600","5.7459","185.6687","2.4010","6.0547","116.0429"
"36.2800","5.7470","185.7773","2.4021","6.0576","116.1108"
"36.3000","5.7482","185.8977","2.4033","6.0606","116.1861"
"36.3200","5.7495","186.0314","2.4047","6.0639","116.2697"
"36.3400","5.7510","186.1798","2.4061","6.0676","116.3624"
"36.3600","5.7525","186.3497","2.4076","6.0714","116.4685"
"36.3800","5.7540","186.5181","2.4092","6.0753","116.5738"
"36.4000","5.7556","186.6764","2.4107","6.0791","116.6728"
"36.4200","5.7570","186.8296","2.4121","6.0828","116.7685"
"36.4400","5.7584","186.9711","2.4135","6.0863","116.8570"
"36.4600","5.7598","187.1166","2.4149","6.0898","116.9479"
"36.4800","5.7612","187.2588","2.4163","6.0933","117.0368"
"36.5000","5.7626","187.4009","2.4177","6.0969","117.1255"
"36.5200","5.7640","187.5366","2.4191","6.1003","117.2104"
"36.5400","5.7653","187.6729","2.4205","6.1038","117.2956"
"36.5600","5.7667","187.8126","2.4218","6.1072","117.3829"
"36.5800","5.7680","187.9472","2.4231","6.1106","117.4670"
"36.6000","5.7693","188.0819","2.4245","6.1139","117.5512"
"36.6200","5.7706","188.2036","2.4258","6.1172","117.6272"
"36.6400","5.7719","188.3264","2.4271","6.1204","117.7040"
"36.6600","5.7732","188.4503","2.4283","6.1236","117.7814"
"36.6800","5.7744","188.5804","2.4296","6.1267","117.8627"
"36.7000","5.7757","188.7009","2.4308","6.1299","117.9380"
"36.7200","5.7769","188.8185","2.4320","6.1330","118.0115"
"36.7400","5.7781","188.9312","2.4332","6.1360","118.0820"
"36.7600","5.7793","189.0452","2.4345","6.1391","118.1533"
"36.7800","5.7806","189.1670","2.4357","6.1423","118.2294"
"36.8000","5.7820","189.3049","2.4371","6.1457","118.3156"
"36.8200","5.7835","189.4673","2.4386","6.1495","118.4171"
"36.8400","5.7851","189.6465","2.4402","6.1535","118.5291"
"36.8600","5.7867","189.8291","2.4419","6.1578","118.6432"
"36.8800","5.7884","190.0073","2.4435","6.1619","118.7546"
"36.9000","5.7900","190.1818","2.4451","6.1659","118.8636"
"36.9200","5.7914","190.3225","2.4465","6.1695","118.9516"
"36.9400","5.7927","190.4427","2.4478","6.1728","119.0267"
"36.9600","5.7939","190.5479","2.4490","6.1757","119.0925"
"36.9800","5.7949","190.6348","2.4500","6.1784","119.1467"
"37.0000","5.7959","190.7213","2.4511","6.1809","119.2008"
"37.0200","5.7970","190.8063","2.4521","6.1835","119.2539"
"37.0400","5.7980","190.9048","2.4531","6.1862","119.3155"
"37.0600","5.7991","191.0140","2.4542","6.1890","119.3838"
"37.0800","5.8003","191.1256","2.4554","6.1920","119.4535"
"37.1000","5.8016","191.2594","2.4567","6.1953","119.5371"
"37.1200","5.8031","191.4196","2.4582","6.1989","119.6373"
"37.1400","5.8046","191.5983","2.4597","6.2028","119.7490"
"37.1600","5.8061","191.7625","2.4613","6.2067","119.8516"
"37.1800","5.8076","191.9100","2.4627","6.2104","119.9437"
"37.2000","5.8090","192.0456","2.4641","6.2139","120.0285"
"37.2200","5.8103","192.1792","2.4655","6.2173","120.1120"
"37.2400","5.8116","192.3018","2.4668","6.2206","120.1887"
"37.2600","5.8130","192.4326","2.4681","6.2239","120.2703"
"37.2800","5.8143","192.5659","2.4694","6.2272","120.3537"
"37.3000","5.8156","192.7046","2.4707","6.2306","120.4404"
"37.3200","5.8170","192.8521","2.4721","6.2341","120.5325"
"37.3400","5.8184","193.0008","2.4735","6.2376","120.6255"
"37.3600","5.8198","193.1472","2.4749","6.2412","120.7170"
"37.3800","5.8212","193.2800","2.4763","6.2446","120.8000"
"37.4000","5.8225","193.4059","2.4776","6.2479","120.8787"
"37.4200","5.8238","193.5360","2.4790","6.2513","120.9600"
"37.4400","5.8251","193.6664","2.4803","6.2546","121.0415"
"37.4600","5.8264","193.7986","2.4815","6.2578","121.1241"
"37.4800","5.8277","193.9200","2.4828","6.2610","121.2000"
"37.5000","5.8289","194.0340","2.4840","6.2640","121.2712"
"37.5200","5.8301","194.1458","2.4852","6.2671","121.3411"
"37.5400","5.8313","194.2670","2.4864","6.2701","121.4169"
"37.5600","5.8325","194.3896","2.4876","6.2732","121.4935"
"37.5800","5.8338","194.5284","2.4890","6.2765","121.5803"
"37.6000","5.8352","194.6722","2.4904","6.2801","121.6701"
"37.6200","5.8368","194.8251","2.4919","6.2839","121.7657"
"37.6400","5.8384","194.9990","2.4935","6.2879","121.8744"
"37.6600","5.8400","195.1723","2.4951","6.2920","121.9827"
"37.6800","5.8415","195.3363","2.4966","6.2959","122.0852"
"37.7000","5.8429","195.4816","2.4981","6.2994","122.1760"
"37.7200","5.8442","195.6175","2.4994","6.3028","122.2609"
"37.7400","5.8454","195.7271","2.5006","6.3058","122.3294"
"37.7600","5.8465","195.8134","2.5017","6.3085","122.3834"
"37.7800","5.8475","195.9057","2.5027","6.3111","122.4411"
"37.8000","5.8486","195.9916","2.5037","6.3137","122.4948"
"37.8200","5.8496","196.0769","2.5047","6.3163","122.5480"
"37.8400","5.8507","196.1701","2.5058","6.3189","122.6063"
"37.8600","5.8518","196.2789","2.5069","6.3218","122.6743"
"37.8800","5.8530","196.4089","2.5082","6.3250","122.7555"
"37.9000","5.8544","196.5485","2.5095","6.3284","122.8428"
"37.9200","5.8559","196.7053","2.5110","6.3321","122.9408"
"37.9400","5.8575","196.8820","2.5126","6.3361","123.0512"
"37.9600","5.8591","197.0567","2.5142","6.3402","123.1604"
"37.9800","5.8606","197.2247","2.5157","6.3441","123.2654"
"38.0000","5.8621","197.3665","2.5172","6.3477","123.3541"
"38.0200","5.8635","197.5023","2.5186","6.3512","123.4390"
"38.0400","5.8648","197.6482","2.5200","6.3547","123.5301"
"38.0600","5.8662","197.7973","2.5213","6.3582","123.6233"
"38.0800","5.8676","197.9283","2.5227","6.3617","123.7052"
"38.1000","5.8690","198.0665","2.5241","6.3652","123.7916"
"38.1200","5.8704","198.2089","2.5255","6.3687","123.8806"
"38.1400","5.8718","198.3581","2.5269","6.3722","123.9738"
"38.1600","5.8732","198.4979","2.5283","6.3758","124.0612"
"38.1800","5.8746","198.6407","2.5297","6.3793","124.1504"
"38.2000","5.8760","198.7848","2.5311","6.3828","124.2405"
"38.2200","5.8773","198.9165","2.5324","6.3861","124.3228"
"38.2400","5.8785","199.0387","2.5337","6.3893","124.3992"
"38.2600","5.8797","199.1403","2.5349","6.3923","124.4627"
"38.2800","5.8809","199.2342","2.5360","6.3951","124.5214"
"38.3000","5.8820","199.3333","2.5371","6.3979","124.5833"
"38.3200","5.8831","199.4451","2.5382","6.4007","124.6532"
"38.3400","5.8842","199.5536","2.5394","6.4036","124.7210"
"38.3600","5.8855","199.6828","2.5406","6.4067","124.8018"
"38.3800","5.8869","199.8242","2.5420","6.4102","124.8901"
"38.4000","5.8883","199.9881","2.5435","6.4140","124.9926"
"38.4200","5.8899","200.1544","2.5450","6.4179","125.0965"
"38.4400","5.8914","200.3241","2.5466","6.4218","125.2026"
"38.4600","5.8930","200.4901","2.5481","6.4257","125.3063"
"38.4800","5.8945","200.6496","2.5496","6.4295","125.4060"
"38.5000","5.8958","200.7837","2.5510","6.4329","125.4898"
"38.5200","5.8970","200.8843","2.5521","6.4358","125.5527"
"38.5400","5.8981","200.9753","2.5532","6.4385","125.6096"
"38.5600","5.8991","201.0681","2.5542","6.4411","125.6675"
"38.5800","5.9001","201.1541","2.5553","6.4437","125.7213"
"38.6000","5.9012","201.2512","2.5563","6.4464","125.7820"
"38.6200","5.9023","201.3521","2.5574","6.4491","125.8451"
"38.6400","5.9034","201.4668","2.5586","6.4521","125.9167"
"38.6600","5.9047","201.5897","2.5598","6.4552","125.9935"
"38.6800","5.9061","201.7412","2.5612","6.4588","126.0882"
"38.7000","5.9076","201.9110","2.5628","6.4627","126.1944"
"38.7200","5.9093","202.0896","2.5644","6.4668","126.3060"
"38.7400","5.9109","202.2733","2.5660","6.4709","126.4208"
"38.7600","5.9125","202.4409","2.5676","6.4748","126.5255"
"38.7800","5.9140","202.5986","2.5691","6.4786","126.6241"
"38.8000","5.9154","202.7493","2.5706","6.4823","126.7183"
"38.8200","5.9169","202.8933","2.5720","6.4859","126.8083"
"38.8400","5.9183","203.0343","2.5734","6.4895","126.8965"
"38.8600","5.9197","203.1838","2.5748","6.4931","126.9899"
"38.8800","5.9212","203.3282","2.5763","6.4967","127.0801"
"38.9000","5.9226","203.4772","2.5777","6.5004","127.1732"
"38.9200","5.9240","203.6201","2.5791","6.5039","127.2626"
"38.9400","5.9253","203.7593","2.5805","6.5073","127.3496"
"38.9600","5.9267","203.9007","2.5818","6.5107","127.4379"
"38.9800","5.9280","204.0334","2.5832","6.5141","127.5209"
"39.0000","5.9293","204.1558","2.5845","6.5174","127.5974"
"39.0200","5.9306","204.2733","2.5857","6.5204","127.6708"
"39.0400","5.9317","204.3758","2.5869","6.5234","127.7349"
"39.0600","5.9329","204.4830","2.5880","6.5263","127.8019"
"39.0800","5.9340","204.5824","2.5891","6.5291","127.8640"
"39.1000","5.9351","204.6882","2.5903","6.5320","127.9301"
"39.1200","5.9363","204.8024","2.5915","6.5350","128.0015"
"39.1400","5.9376","204.9343","2.5927","6.5382","128.0839"
"39.1600","5.9390","205.0817","2.5941","6.5416","128.1760"
"39.1800","5.9404","205.2406","2.5956","6.5453","128.2753"
"39.2000","5.9420","205.4226","2.5972","6.5494","128.3891"
"39.2200","5.9438","205.6226","2.5989","6.5538","128.5141"
"39.2400","5.9456","205.8245","2.6007","6.5583","128.6403"
"39.2600","5.9472","206.0010","2.6024","6.5625","128.7506"
"39.2800","5.9487","206.1523","2.6038","6.5662","128.8452"
"39.3000","5.9500","206.2786","2.6051","6.5695","128.9241"
"39.3200","5.9512","206.3891","2.6063","6.5724","128.9932"
"39.3400","5.9523","206.4886","2.6074","6.5752","129.0554"
"39.3600","5.9533","206.5784","2.6084","6.5778","129.1115"
"39.3800","5.9544","206.6714","2.6095","6.5805","129.1696"
"39.4000","5.9554","206.7634","2.6106","6.5832","129.2271"
"39.4200","5.9566","206.8678","2.6117","6.5861","129.2924"
"39.4400","5.9579","206.9988","2.6130","6.5893","129.3743"
"39.4600","5.9593","207.1454","2.6144","6.5928","129.4659"
"39.4800","5.9608","207.3069","2.6159","6.5966","129.5668"
"39.5000","5.9623","207.4718","2.6174","6.6005","129.6699"
"39.5200","5.9638","207.6341","2.6189","6.6042","129.7713"
"39.5400","5.9652","207.7816","2.6203","6.6077","129.8635"
"39.5600","5.9665","207.9214","2.6217","6.6111","129.9509"
"39.5800","5.9678","208.0474","2.6230","6.6144","130.0296"
"39.6000","5.9691","208.1824","2.6243","6.6177","130.1140"
"39.6200","5.9704","208.3010","2.6255","6.6209","130.1881"
"39.6400","5.9717","208.4252","2.6268","6.6241","130.2658"
"39.6600","5.9730","208.5451","2.6281","6.6274","130.3407"
"39.6800","5.9743","208.6759","2.6294","6.6307","130.4224"
"39.7000","5.9756","208.8040","2.6308","6.6341","130.5025"
"39.7200","5.9770","208.9455","2.6321","6.6375","130.5910"
"39.7400","5.9783","209.0853","2.6334","6.6408","130.6783"
"39.7600","5.9796","209.2247","2.6348","6.6442","130.7654"
"39.7800","5.9810","209.3579","2.6361","6.6476","130.8487"
"39.8000","5.9823","209.4832","2.6374","6.6509","130.9270"
"39.8200","5.9835","209.6016","2.6387","6.6540","131.0010"
"39.8400","5.9848","209.7161","2.6399","6.6571","131.0726"
"39.8600","5.9860","209.8400","2.6411","6.6602","131.1500"
"39.8800","5.9872","209.9684","2.6423","6.6633","131.2303"
"39.9000","5.9885","210.0986","2.6436","6.6665","131.3116"
"39.9200","5.9899","210.2465","2.6450","6.6700","131.4041"
"39.9400","5.9914","210.4030","2.6465","6.6737","131.5019"
"39.9600","5.9929","210.5792","2.6480","6.6777","131.6120"
"39.9800","5.9945","210.7559","2.6497","6.6818","131.7224"
"40.0000","5.9962","210.9326","2.6513","6.6859","131.8329"
"40.0200","5.9977","211.0864","2.6528","6.6898","131.9290"
"40.0400","5.9991","211.2247","2.6543","6.6934","132.0155"
"40.0600","6.0004","211.3495","2.6556","6.6966","132.0934"
"40.0800","6.0016","211.4514","2.6567","6.6996","132.1571"
"40.1000","6.0027","211.5432","2.6578","6.7023","132.2145"
"40.1200","6.0037","211.6306","2.6588","6.7049","132.2691"
"40.1400","6.0047","211.7193","2.6599","6.7075","132.3246"
"40.1600","6.0058","211.8060","2.6609","6.7101","132.3788"
"40.1800","6.0069","211.9103","2.6620","6.7128","132.4439"
"40.2000","6.0080","212.0201","2.6631","6.7157","132.5125"
"40.2200","6.0092","212.1406","2.6644","6.7188","132.5879"
"40.2400","6.0105","212.2773","2.6657","6.7221","132.6733"
"40.2600","6.0119","212.4231","2.6670","6.7255","132.7645"
"40.2800","6.0133","212.5778","2.6685","6.7292","132.8612"
"40.3000","6.0148","212.7378","2.6699","6.7328","132.9611"
"40.3200","6.0162","212.8978","2.6714","6.7365","133.0611"
"40.3400","6.0177","213.0503","2.6728","6.7402","133.1564"
"40.3600","6.0191","213.1920","2.6742","6.7437","133.2450"
"40.3800","6.0204","213.3207","2.6756","6.7471","133.3254"
"40.4000","6.0218","213.4598","2.6769","6.7506","133.4124"
"40.4200","6.0232","213.6048","2.6783","6.7541","133.5030"
"40.4400","6.0246","213.7501","2.6797","6.7576","133.5938"
"40.4600","6.0261","213.9050","2.6812","6.7613","133.6906"
"40.4800","6.0275","214.0573","2.6826","6.7649","133.7858"
"40.5000","6.0290","214.2193","2.6841","6.7686","133.8871"
"40.5200","6.0305","214.3748","2.6856","6.7724","133.9843"
"40.5400","6.0319","214.5276","2.6871","6.7761","134.0798"
"40.5600","6.0334","214.6701","2.6885","6.7797","134.1688"
"40.5800","6.0347","214.8017","2.6898","6.7830","134.2511"
"40.6000","6.0359","214.9201","2.6910","6.7861","134.3250"
"40.6200","6.0371","215.0235","2.6922","6.7891","134.3897"
"40.6400","6.0382","215.1326","2.6934","6.7920","134.4578"
"40.6600","6.0394","215.2429","2.6945","6.7949","134.5268"
"40.6800","6.0406","215.3514","2.6957","6.7979","134.5946"
"40.7000","6.0418","215.4673","2.6969","6.8010","134.6671"
"40.7200","6.0432","215.6106","2.6983","6.8044","134.7567"
"40.7400","6.0446","215.7703","2.6998","6.8081","134.8564"
"40.7600","6.0462","215.9447","2.7013","6.8120","134.9655"
"40.7800","6.0478","216.1181","2.7029","6.8161","135.0738"
"40.8000","6.0494","216.2930","2.7045","6.8201","135.1831"
"40.8200","6.0509","216.4480","2.7060","6.8239","135.2800"
"40.8400","6.0523","216.5864","2.7074","6.8273","135.3665"
"40.8600","6.0535","216.7051","2.7086","6.8304","135.4407"
"40.8800","6.0546","216.7998","2.7097","6.8332","135.4998"
"40.9000","6.0556","216.8934","2.7108","6.8359","135.5584"
"40.9200","6.0567","216.9810","2.7118","6.8385","135.6131"
"40.9400","6.0577","217.0685","2.7129","6.8412","135.6678"
"40.9600","6.0588","217.1725","2.7139","6.8439","135.7328"
"40.9800","6.0599","217.2752","2.7151","6.8467","135.7970"
"41.0000","6.0612","217.3980","2.7163","6.8498","135.8737"
"41.0200","6.0625","217.5381","2.7176","6.8532","135.9613"
"41.0400","6.0640","217.6984","2.7191","6.8569","136.0615"
"41.0600","6.0655","217.8783","2.7207","6.8608","136.1739"
"41.0800","6.0671","218.0605","2.7222","6.8648","136.2878"
"41.1000","6.0686","218.2179","2.7238","6.8686","136.3862"
"41.1200","6.0701","218.3682","2.7252","6.8723","136.4801"
"41.1400","6.0715","218.5097","2.7267","6.8759","136.5686"
"41.1600","6.0729","218.6517","2.7280","6.8794","136.6573"
"41.1800","6.0743","218.7983","2.7295","6.8830","136.7489"
"41.2000","6.0758","218.9494","2.7309","6.8866","136.8434"
"41.2200","6.0772","219.0988","2.7323","6.8903","136.9368"
"41.2400","6.0786","219.2445","2.7338","6.8938","137.0278"
"41.2600","6.0800","219.3890","2.7352","6.8974","137.1181"
"41.2800","6.0814","219.5348","2.7366","6.9009","137.2093"
"41.3000","6.0828","219.6713","2.7380","6.9045","137.2946"
"41.3200","6.0842","219.8141","2.7394","6.9080","137.3838"
"41.3400","6.0856","219.9452","2.7407","6.9113","137.4657"
"41.3600","6.0868","220.0666","2.7420","6.9145","137.5416"
"41.3800","6.0880","220.1783","2.7432","6.9175","137.6115"
"41.4000","6.0892","220.2888","2.7443","6.9205","137.6805"
"41.4200","6.0903","220.3859","2.7454","6.9233","137.7412"
"41.4400","6.0914","220.4883","2.7466","6.9261","137.8052"
"41.4600","6.0926","220.5968","2.7477","6.9291","137.8730"
"41.4800","6.0938","220.7240","2.7490","6.9322","137.9525"
"41.5000","6.0952","220.8663","2.7503","6.9356","138.0415"
"41.5200","6.0966","221.0292","2.7518","6.9393","138.1433"
"41.5400","6.0982","221.1986","2.7533","6.9432","138.2491"
"41.5600","6.0998","221.3779","2.7549","6.9472","138.3612"
"41.5800","6.1014","221.5573","2.7566","6.9513","138.4733"
"41.6000","6.1030","221.7131","2.7581","6.9552","138.5707"
"41.6200","6.1044","221.8475","2.7595","6.9587","138.6547"
"41.6400","6.1056","221.9718","2.7607","6.9618","138.7324"
"41.6600","6.1067","222.0785","2.7619","6.9647","138.7991"
"41.6800","6.1078","222.1806","2.7630","6.9675","138.8629"
"41.7000","6.1089","222.2676","2.7640","6.9702","138.9173"
"41.7200","6.1100","222.3644","2.7651","6.9728","138.9777"
"41.7400","6.1111","222.4698","2.7662","6.9756","139.0436"
"41.7600","6.1123","222.5872","2.7674","6.9787","139.1170"
"41.7800","6.1136","222.7208","2.7687","6.9819","139.2005"
"41.8000","6.1150","222.8754","2.7701","6.9855","139.2971"
"41.8200","6.1165","223.0434","2.7716","6.9894","139.4021"
"41.8400","6.1181","223.2241","2.7732","6.9934","139.5150"
"41.8600","6.1197","223.3951","2.7748","6.9973","139.6220"
"41.8800","6.1211","223.5450","2.7763","7.0010","139.7156"
"41.9000","6.1225","223.6797","2.7776","7.0045","139.7998"
"41.9200","6.1239","223.8120","2.7790","7.0079","139.8825"
"41.9400","6.1252","223.9376","2.7803","7.0112","139.9610"
"41.9600","6.1265","224.0670","2.7816","7.0146","140.0418"
"41.9800","6.1279","224.1987","2.7830","7.0180","140.1242"
"42.0000","6.1292","224.3351","2.7843","7.0213","140.2094"
"42.0200","6.1305","224.4673","2.7856","7.0247","140.2921"
"42.0400","6.1318","224.6084","2.7870","7.0280","140.3803"
"42.0600","6.1332","224.7312","2.7883","7.0313","140.4570"
"42.0800","6.1345","224.8573","2.7896","7.0346","140.5358"
"42.1000","6.1357","224.9821","2.7909","7.0379","140.6138"
"42.1200","6.1370","225.1072","2.7921","7.0411","140.6920"
"42.1400","6.1382","225.2222","2.7934","7.0441","140.7639"
"42.1600","6.1394","225.3288","2.7945","7.0471","140.8305"
"42.1800","6.1405","225.4360","2.7956","7.0499","140.8975"
"42.2000","6.1416","225.5293","2.7968","7.0527","140.9558"
"42.2200","6.1428","225.6308","2.7979","7.0556","141.0193"
"42.2400","6.1439","225.7413","2.7990","7.0585","141.0883"
"42.2600","6.1451","225.8655","2.8003","7.0616","141.1659"
"42.2800","6.1465","226.0052","2.8016","7.0649","141.2533"
"42.3000","6.1480","226.1677","2.8031","7.0687","141.3548"
"42.3200","6.1496","226.3511","2.8047","7.0728","141.4694"
"42.3400","6.1513","226.5479","2.8064","7.0771","141.5925"
"42.3600","6.1531","226.7589","2.8082","7.0816","141.7243"
"42.3800","6.1548","226.9560","2.8100","7.0860","141.8475"
"42.4000","6.1564","227.1239","2.8116","7.0900","141.9524"
"42.4200","6.1578","227.2572","2.8129","7.0935","142.0357"
"42.4400","6.1590","227.3560","2.8141","7.0965","142.0975"
"42.4600","6.1601","227.4465","2.8152","7.0992","142.1541"
"42.4800","6.1611","227.5369","2.8162","7.1018","142.2106"
"42.5000","6.1622","227.6359","2.8173","7.1045","142.2724"
"42.5200","6.1633","227.7410","2.8184","7.1073","142.3381"
"42.5400","6.1645","227.8576","2.8196","7.1104","142.4110"
"42.5600","6.1658","227.9883","2.8209","7.1136","142.4927"
"42.5800","6.1672","228.1424","2.8223","7.1171","142.5890"
"42.6000","6.1687","228.3032","2.8238","7.1209","142.6895"
"42.6200","6.1702","228.4685","2.8253","7.1247","142.7928"
"42.6400","6.1717","228.6249","2.8268","7.1284","142.8906"
"42.6600","6.1731","228.7773","2.8282","7.1320","142.9858"
"42.6800","6.1745","228.9115","2.8296","7.1355","143.0697"
"42.7000","6.1758","229.0390","2.8309","7.1388","143.1494"
"42.7200","6.1770","229.1636","2.8322","7.1420","143.2272"
"42.7400","6.1783","229.2971","2.8334","7.1452","143.3107"
"42.7600","6.1796","229.4185","2.8347","7.1485","143.3866"
"42.7800","6.1809","229.5477","2.8360","7.1517","143.4673"
"42.8000","6.1822","229.6929","2.8373","7.1550","143.5580"
"42.8200","6.1835","229.8904","2.8387","7.1584","143.6815"
"42.8400","6.1850","230.0794","2.8402","7.1622","143.7996"
