Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","2583.75","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","2.9039","22.2364","0.5479","1.3481","13.8977"
"8.4800","2.9054","22.3392","0.5494","1.3518","13.9620"
"8.5000","2.9069","22.4395","0.5509","1.3555","14.0247"
"8.5200","2.9083","22.5295","0.5523","1.3590","14.0809"
"8.5400","2.9096","22.6144","0.5537","1.3623","14.1340"
"8.5600","2.9109","22.6921","0.5549","1.3654","14.1826"
"8.5800","2.9121","22.7653","0.5561","1.3683","14.2283"
"8.6000","2.9133","22.8369","0.5573","1.3712","14.2731"
"8.6200","2.9145","22.9122","0.5585","1.3741","14.3201"
"8.6400","2.9157","22.9963","0.5597","1.3772","14.3727"
"8.6600","2.9170","23.0839","0.5610","1.3803","14.4275"
"8.6800","2.9183","23.1811","0.5624","1.3837","14.4882"
"8.7000","2.9198","23.2774","0.5638","1.3872","14.5484"
"8.7200","2.9213","23.3813","0.5654","1.3910","14.6133"
"8.7400","2.9229","23.4946","0.5669","1.3949","14.6842"
"8.7600","2.9244","23.6052","0.5685","1.3987","14.7532"
"8.7800","2.9259","23.7137","0.5700","1.4024","14.8211"
"8.8000","2.9273","23.8039","0.5714","1.4058","14.8774"
"8.8200","2.9286","23.8840","0.5726","1.4089","14.9275"
"8.8400","2.9297","23.9476","0.5737","1.4116","14.9672"
"8.8600","2.9307","24.0076","0.5748","1.4142","15.0047"
"8.8800","2.9318","24.0788","0.5758","1.4167","15.0492"
"8.9000","2.9328","24.1329","0.5769","1.4193","15.0830"
"8.9200","2.9339","24.2074","0.5779","1.4220","15.1297"
"8.9400","2.9350","24.2874","0.5791","1.4248","15.1796"
"8.9600","2.9363","24.3691","0.5803","1.4279","15.2307"
"8.9800","2.9376","24.4665","0.5817","1.4312","15.2916"
"9.0000","2.9391","24.5667","0.5831","1.4347","15.3542"
"9.0200","2.9406","24.6785","0.5846","1.4384","15.4241"
"9.0400","2.9420","24.7816","0.5861","1.4420","15.4885"
"9.0600","2.9435","24.8818","0.5875","1.4455","15.5511"
"9.0800","2.9449","24.9908","0.5890","1.4491","15.6193"
"9.1000","2.9464","25.0910","0.5904","1.4526","15.6819"
"9.1200","2.9478","25.1968","0.5919","1.4563","15.7480"
"9.1400","2.9494","25.3029","0.5934","1.4601","15.8143"
"9.1600","2.9510","25.4141","0.5950","1.4640","15.8838"
"9.1800","2.9525","25.5294","0.5966","1.4679","15.9559"
"9.2000","2.9541","25.6418","0.5982","1.4717","16.0261"
"9.2200","2.9556","25.7488","0.5997","1.4754","16.0930"
"9.2400","2.9571","25.8506","0.6011","1.4790","16.1566"
"9.2600","2.9585","25.9560","0.6026","1.4825","16.2225"
"9.2800","2.9598","26.0518","0.6039","1.4858","16.2824"
"9.3000","2.9611","26.1327","0.6052","1.4889","16.3329"
"9.3200","2.9623","26.2081","0.6064","1.4919","16.3800"
"9.3400","2.9634","26.2798","0.6075","1.4947","16.4249"
"9.3600","2.9645","26.3488","0.6086","1.4974","16.4680"
"9.3800","2.9656","26.4174","0.6097","1.5001","16.5108"
"9.4000","2.9667","26.4883","0.6108","1.5028","16.5552"
"9.4200","2.9679","26.5718","0.6120","1.5056","16.6074"
"9.4400","2.9692","26.6590","0.6132","1.5087","16.6619"
"9.4600","2.9705","26.7643","0.6146","1.5121","16.7277"
"9.4800","2.9720","26.8742","0.6160","1.5157","16.7964"
"9.5000","2.9736","26.9975","0.6176","1.5196","16.8734"
"9.5200","2.9752","27.1304","0.6193","1.5237","16.9565"
"9.5400","2.9769","27.2526","0.6209","1.5277","17.0328"
"9.5600","2.9784","27.3625","0.6224","1.5314","17.1016"
"9.5800","2.9797","27.4497","0.6238","1.5347","17.1560"
"9.6000","2.9809","27.5318","0.6250","1.5377","17.2074"
"9.6200","2.9820","27.6006","0.6261","1.5404","17.2504"
"9.6400","2.9831","27.6695","0.6271","1.5430","17.2935"
"9.6600","2.9841","27.7389","0.6282","1.5455","17.3368"
"9.6800","2.9852","27.8141","0.6292","1.5481","17.3838"
"9.7000","2.9863","27.8895","0.6303","1.5509","17.4309"
"9.7200","2.9875","27.9680","0.6315","1.5538","17.4800"
"9.7400","2.9888","28.0619","0.6328","1.5569","17.5387"
"9.7600","2.9901","28.1671","0.6342","1.5604","17.6044"
"9.7800","2.9916","28.2818","0.6357","1.5640","17.6761"
"9.8000","2.9931","28.3985","0.6372","1.5677","17.7490"
"9.8200","2.9946","28.5108","0.6386","1.5713","17.8192"
"9.8400","2.9960","28.6140","0.6400","1.5747","17.8838"
"9.8600","2.9973","28.7096","0.6414","1.5781","17.9435"
"9.8800","2.9987","28.8097","0.6427","1.5814","18.0061"
"9.9000","3.0000","28.9033","0.6441","1.5846","18.0646"
"9.9200","3.0014","29.0040","0.6454","1.5880","18.1275"
"9.9400","3.0028","29.0974","0.6469","1.5915","18.1859"
"9.9600","3.0043","29.2084","0.6483","1.5951","18.2552"
"9.9800","3.0057","29.3239","0.6497","1.5986","18.3274"
"10.0000","3.0070","29.4341","0.6511","1.6020","18.3963"
"10.0200","3.0084","29.5355","0.6525","1.6053","18.4597"
"10.0400","3.0098","29.6341","0.6538","1.6086","18.5213"
"10.0600","3.0111","29.7320","0.6551","1.6119","18.5825"
"10.0800","3.0124","29.8194","0.6564","1.6151","18.6371"
"10.1000","3.0136","29.9160","0.6577","1.6182","18.6975"
"10.1200","3.0149","30.0000","0.6589","1.6212","18.7500"
"10.1400","3.0160","30.0760","0.6601","1.6240","18.7975"
"10.1600","3.0171","30.1586","0.6612","1.6268","18.8491"
"10.1800","3.0183","30.2371","0.6623","1.6296","18.8982"
"10.2000","3.0194","30.3226","0.6635","1.6324","18.9516"
"10.2200","3.0206","30.4140","0.6647","1.6354","19.0087"
"10.2400","3.0219","30.5108","0.6660","1.6386","19.0693"
"10.2600","3.0233","30.6224","0.6674","1.6420","19.1390"
"10.2800","3.0248","30.7411","0.6689","1.6457","19.2132"
"10.3000","3.0264","30.8666","0.6704","1.6495","19.2916"
"10.3200","3.0280","30.9968","0.6721","1.6535","19.3730"
"10.3400","3.0297","31.1287","0.6737","1.6576","19.4554"
"10.3600","3.0312","31.2495","0.6753","1.6615","19.5309"
"10.3800","3.0327","31.3521","0.6767","1.6650","19.5951"
"10.4000","3.0339","31.4498","0.6780","1.6681","19.6561"
"10.4200","3.0350","31.5253","0.6791","1.6708","19.7033"
"10.4400","3.0361","31.5951","0.6802","1.6735","19.7469"
"10.4600","3.0372","31.6651","0.6813","1.6762","19.7907"
"10.4800","3.0383","31.7410","0.6824","1.6789","19.8381"
"10.5000","3.0395","31.8320","0.6835","1.6818","19.8950"
"10.5200","3.0408","31.9271","0.6848","1.6849","19.9544"
"10.5400","3.0421","32.0339","0.6862","1.6883","20.0212"
"10.5600","3.0435","32.1488","0.6876","1.6918","20.0930"
"10.5800","3.0450","32.2633","0.6890","1.6953","20.1646"
"10.6000","3.0464","32.3822","0.6904","1.6988","20.2389"
"10.6200","3.0478","32.4906","0.6918","1.7022","20.3066"
"10.6400","3.0491","32.5917","0.6931","1.7054","20.3698"
"10.6600","3.0504","32.6884","0.6944","1.7086","20.4303"
"10.6800","3.0517","32.7840","0.6957","1.7118","20.4900"
"10.7000","3.0530","32.8875","0.6971","1.7151","20.5547"
"10.7200","3.0544","32.9970","0.6985","1.7185","20.6231"
"10.7400","3.0559","33.1156","0.6999","1.7221","20.6973"
"10.7600","3.0573","33.2362","0.7014","1.7256","20.7726"
"10.7800","3.0587","33.3480","0.7028","1.7291","20.8425"
"10.8000","3.0601","33.4602","0.7042","1.7326","20.9126"
"10.8200","3.0615","33.5660","0.7056","1.7360","20.9787"
"10.8400","3.0629","33.6752","0.7070","1.7394","21.0470"
"10.8600","3.0643","33.7747","0.7083","1.7427","21.1092"
"10.8800","3.0655","33.8721","0.7096","1.7458","21.1701"
"10.9000","3.0667","33.9543","0.7108","1.7488","21.2215"
"10.9200","3.0679","34.0457","0.7120","1.7517","21.2786"
"10.9400","3.0691","34.1373","0.7131","1.7546","21.3358"
"10.9600","3.0703","34.2302","0.7143","1.7575","21.3939"
"10.9800","3.0716","34.3303","0.7156","1.7607","21.4564"
"11.0000","3.0729","34.4361","0.7170","1.7640","21.5226"
"11.0200","3.0743","34.5500","0.7184","1.7675","21.5937"
"11.0400","3.0759","34.6807","0.7199","1.7713","21.6754"
"11.0600","3.0775","34.8137","0.7215","1.7752","21.7585"
"11.0800","3.0791","34.9517","0.7232","1.7792","21.8448"
"11.1000","3.0807","35.0850","0.7248","1.7832","21.9281"
"11.1200","3.0822","35.2069","0.7262","1.7868","22.0043"
"11.1400","3.0835","35.3117","0.7276","1.7901","22.0698"
"11.1600","3.0847","35.4038","0.7288","1.7931","22.1274"
"11.1800","3.0858","35.4783","0.7299","1.7958","22.1740"
"11.2000","3.0869","35.5515","0.7309","1.7984","22.2197"
"11.2200","3.0879","35.6174","0.7319","1.8009","22.2609"
"11.2400","3.0889","35.6936","0.7330","1.8034","22.3085"
"11.2600","3.0900","35.7765","0.7340","1.8060","22.3603"
"11.2800","3.0911","35.8623","0.7351","1.8087","22.4139"
"11.3000","3.0923","35.9568","0.7363","1.8116","22.4730"
"11.3200","3.0935","36.0581","0.7376","1.8147","22.5363"
"11.3400","3.0949","36.1772","0.7390","1.8182","22.6107"
"11.3600","3.0964","36.3005","0.7404","1.8218","22.6878"
"11.3800","3.0979","36.4317","0.7419","1.8254","22.7698"
"11.4000","3.0993","36.5504","0.7433","1.8289","22.8440"
"11.4200","3.1007","36.6603","0.7447","1.8323","22.9127"
"11.4400","3.1020","36.7736","0.7461","1.8357","22.9835"
"11.4600","3.1034","36.8842","0.7475","1.8390","23.0526"
"11.4800","3.1048","37.0003","0.7488","1.8424","23.1252"
"11.5000","3.1062","37.1158","0.7503","1.8459","23.1974"
"11.5200","3.1077","37.2391","0.7517","1.8495","23.2744"
"11.5400","3.1091","37.3589","0.7532","1.8531","23.3493"
"11.5600","3.1106","37.4869","0.7546","1.8566","23.4293"
"11.5800","3.1120","37.6025","0.7560","1.8602","23.5015"
"11.6000","3.1134","37.7209","0.7575","1.8637","23.5756"
"11.6200","3.1149","37.8416","0.7589","1.8672","23.6510"
"11.6400","3.1163","37.9551","0.7603","1.8707","23.7219"
"11.6600","3.1176","38.0586","0.7617","1.8740","23.7866"
"11.6800","3.1189","38.1595","0.7629","1.8771","23.8497"
"11.7000","3.1201","38.2530","0.7642","1.8801","23.9081"
"11.7200","3.1213","38.3504","0.7654","1.8831","23.9690"
"11.7400","3.1225","38.4491","0.7666","1.8861","24.0307"
"11.7600","3.1238","38.5457","0.7679","1.8892","24.0911"
"11.7800","3.1252","38.6633","0.7692","1.8925","24.1646"
"11.8000","3.1266","38.7887","0.7707","1.8962","24.2430"
"11.8200","3.1282","38.9224","0.7722","1.9000","24.3265"
"11.8400","3.1298","39.0694","0.7739","1.9041","24.4183"
"11.8600","3.1315","39.2152","0.7756","1.9082","24.5095"
"11.8800","3.1331","39.3609","0.7771","1.9121","24.6006"
"11.9000","3.1346","39.4886","0.7786","1.9157","24.6804"
"11.9200","3.1359","39.5933","0.7800","1.9191","24.7458"
"11.9400","3.1372","39.6843","0.7812","1.9221","24.8027"
"11.9600","3.1383","39.7691","0.7823","1.9248","24.8557"
"11.9800","3.1393","39.8475","0.7834","1.9274","24.9047"
"12.0000","3.1404","39.9262","0.7844","1.9300","24.9539"
"12.0200","3.1414","39.9995","0.7854","1.9325","24.9997"
"12.0400","3.1425","40.0767","0.7865","1.9351","25.0479"
"12.0600","3.1436","40.1683","0.7876","1.9379","25.1052"
"12.0800","3.1448","40.2750","0.7889","1.9409","25.1719"
"12.1000","3.1462","40.3985","0.7902","1.9443","25.2490"
"12.1200","3.1476","40.5243","0.7916","1.9478","25.3277"
"12.1400","3.1490","40.6446","0.7931","1.9513","25.4029"
"12.1600","3.1504","40.7663","0.7945","1.9548","25.4789"
"12.1800","3.1518","40.8728","0.7959","1.9582","25.5455"
"12.2000","3.1532","40.9847","0.7972","1.9615","25.6154"
"12.2200","3.1545","41.0964","0.7986","1.9648","25.6852"
"12.2400","3.1559","41.2204","0.7999","1.9681","25.7628"
"12.2600","3.1573","41.3511","0.8013","1.9716","25.8444"
"12.2800","3.1588","41.4770","0.8028","1.9752","25.9231"
"12.3000","3.1602","41.6094","0.8043","1.9789","26.0059"
"12.3200","3.1617","41.7439","0.8058","1.9826","26.0899"
"12.3400","3.1632","41.8757","0.8073","1.9862","26.1723"
"12.3600","3.1647","41.9971","0.8088","1.9898","26.2482"
"12.3800","3.1661","42.1221","0.8102","1.9933","26.3263"
"12.4000","3.1675","42.2333","0.8116","1.9967","26.3958"
"12.4200","3.1688","42.3400","0.8129","2.0000","26.4625"
"12.4400","3.1701","42.4440","0.8142","2.0031","26.5275"
"12.4600","3.1713","42.5371","0.8153","2.0060","26.5857"
"12.4800","3.1724","42.6254","0.8164","2.0087","26.6409"
"12.5000","3.1734","42.7061","0.8175","2.0113","26.6913"
"12.5200","3.1745","42.7949","0.8186","2.0140","26.7468"
"12.5400","3.1756","42.8825","0.8197","2.0168","26.8016"
"12.5600","3.1768","42.9824","0.8209","2.0197","26.8640"
"12.5800","3.1781","43.0846","0.8221","2.0227","26.9278"
"12.6000","3.1794","43.1900","0.8234","2.0260","26.9937"
"12.6200","3.1808","43.3095","0.8248","2.0294","27.0685"
"12.6400","3.1822","43.4307","0.8262","2.0329","27.1442"
"12.6600","3.1836","43.5624","0.8277","2.0364","27.2265"
"12.6800","3.1851","43.6879","0.8292","2.0400","27.3049"
"12.7000","3.1865","43.8149","0.8306","2.0435","27.3843"
"12.7200","3.1879","43.9286","0.8319","2.0468","27.4553"
"12.7400","3.1891","44.0227","0.8332","2.0499","27.5142"
"12.7600","3.1903","44.1181","0.8343","2.0527","27.5738"
"12.7800","3.1914","44.2080","0.8354","2.0555","27.6300"
"12.8000","3.1925","44.2877","0.8365","2.0582","27.6798"
"12.8200","3.1936","44.3785","0.8376","2.0609","27.7366"
"12.8400","3.1947","44.4714","0.8388","2.0638","27.7946"
"12.8600","3.1960","44.5770","0.8400","2.0668","27.8606"
"12.8800","3.1973","44.7036","0.8414","2.0702","27.9398"
"12.9000","3.1988","44.8462","0.8429","2.0738","28.0289"
"12.9200","3.2004","44.9881","0.8445","2.0777","28.1176"
"12.9400","3.2020","45.1260","0.8461","2.0816","28.2038"
"12.9600","3.2035","45.2632","0.8476","2.0854","28.2895"
"12.9800","3.2050","45.3935","0.8490","2.0890","28.3710"
"13.0000","3.2064","45.5151","0.8505","2.0924","28.4469"
"13.0200","3.2078","45.6393","0.8518","2.0959","28.5246"
"13.0400","3.2092","45.7584","0.8533","2.0994","28.5990"
"13.0600","3.2107","45.8908","0.8547","2.1029","28.6817"
"13.0800","3.2121","46.0220","0.8562","2.1066","28.7637"
"13.1000","3.2136","46.1518","0.8577","2.1102","28.8449"
"13.1200","3.2151","46.2723","0.8591","2.1137","28.9202"
"13.1400","3.2164","46.3976","0.8605","2.1172","28.9985"
"13.1600","3.2178","46.5146","0.8618","2.1205","29.0716"
"13.1800","3.2191","46.6256","0.8632","2.1237","29.1410"
"13.2000","3.2204","46.7384","0.8644","2.1268","29.2115"
"13.2200","3.2216","46.8413","0.8657","2.1299","29.2758"
"13.2400","3.2228","46.9378","0.8668","2.1328","29.3361"
"13.2600","3.2239","47.0257","0.8680","2.1356","29.3911"
"13.2800","3.2250","47.1171","0.8691","2.1383","29.4482"
"13.3000","3.2262","47.2103","0.8702","2.1410","29.5064"
"13.3200","3.2273","47.3050","0.8713","2.1438","29.5656"
"13.3400","3.2285","47.4098","0.8726","2.1468","29.6311"
"13.3600","3.2298","47.5301","0.8739","2.1500","29.7063"
"13.3800","3.2312","47.6610","0.8753","2.1535","29.7881"
"13.4000","3.2328","47.8088","0.8768","2.1574","29.8805"
"13.4200","3.2344","47.9707","0.8785","2.1614","29.9817"
"13.4400","3.2362","48.1410","0.8802","2.1657","30.0881"
"13.4600","3.2379","48.3030","0.8819","2.1699","30.1894"
"13.4800","3.2395","48.4548","0.8835","2.1738","30.2842"
"13.5000","3.2409","48.5793","0.8849","2.1773","30.3621"
"13.5200","3.2422","48.6824","0.8862","2.1804","30.4265"
"13.5400","3.2433","48.7758","0.8874","2.1833","30.4848"
"13.5600","3.2444","48.8664","0.8884","2.1859","30.5415"
"13.5800","3.2455","48.9551","0.8895","2.1886","30.5970"
"13.6000","3.2466","49.0454","0.8907","2.1914","30.6534"
"13.6200","3.2478","49.1507","0.8918","2.1942","30.7192"
"13.6400","3.2490","49.2666","0.8931","2.1973","30.7916"
"13.6600","3.2504","49.3897","0.8944","2.2006","30.8686"
"13.6800","3.2518","49.5190","0.8959","2.2042","30.9494"
"13.7000","3.2533","49.6629","0.8974","2.2079","31.0393"
"13.7200","3.2548","49.8047","0.8989","2.2116","31.1279"
"13.7400","3.2562","49.9357","0.9003","2.2151","31.2098"
"13.7600","3.2576","50.0692","0.9016","2.2184","31.2932"
"13.7800","3.2589","50.1801","0.9029","2.2216","31.3626"
"13.8000","3.2602","50.2901","0.9042","2.2247","31.4313"
"13.8200","3.2615","50.4045","0.9055","2.2279","31.5028"
"13.8400","3.2628","50.5271","0.9069","2.2312","31.5795"
"13.8600","3.2642","50.6578","0.9083","2.2347","31.6611"
"13.8800","3.2656","50.7928","0.9097","2.2382","31.7455"
"13.9000","3.2671","50.9299","0.9111","2.2417","31.8312"
"13.9200","3.2685","51.0673","0.9126","2.2452","31.9171"
"13.9400","3.2699","51.2023","0.9140","2.2487","32.0015"
"13.9600","3.2713","51.3324","0.9154","2.2522","32.0828"
"13.9800","3.2727","51.4525","0.9167","2.2555","32.1578"
"14.0000","3.2740","51.5682","0.9180","2.2587","32.2301"
"14.0200","3.2752","51.6766","0.9193","2.2618","32.2979"
"14.0400","3.2764","51.7856","0.9205","2.2648","32.3660"
"14.0600","3.2776","51.8944","0.9217","2.2677","32.4340"
"14.0800","3.2788","52.0000","0.9229","2.2707","32.5000"
"14.1000","3.2801","52.1118","0.9241","2.2737","32.5698"
"14.1200","3.2814","52.2246","0.9254","2.2769","32.6404"
"14.1400","3.2828","52.3564","0.9268","2.2803","32.7228"
"14.1600","3.2842","52.5020","0.9283","2.2840","32.8138"
"14.1800","3.2858","52.6586","0.9299","2.2879","32.9116"
"14.2000","3.2874","52.8153","0.9315","2.2918","33.0095"
"14.2200","3.2890","52.9673","0.9330","2.2956","33.1046"
"14.2400","3.2904","53.1047","0.9345","2.2992","33.1904"
"14.2600","3.2918","53.2177","0.9358","2.3024","33.2611"
"14.2800","3.2929","53.3116","0.9370","2.3054","33.3198"
"14.3000","3.2940","53.4043","0.9381","2.3080","33.3777"
"14.3200","3.2951","53.4867","0.9391","2.3106","33.4292"
"14.3400","3.2961","53.5765","0.9402","2.3132","33.4853"
"14.3600","3.2971","53.6599","0.9412","2.3157","33.5374"
"14.3800","3.2982","53.7494","0.9422","2.3182","33.5934"
"14.4000","3.2992","53.8409","0.9433","2.3208","33.6506"
"14.4200","3.3004","53.9419","0.9444","2.3237","33.7137"
"14.4400","3.3016","54.0595","0.9457","2.3267","33.7872"
"14.4600","3.3030","54.1883","0.9470","2.3301","33.8677"
"14.4800","3.3044","54.3283","0.9485","2.3336","33.9552"
"14.5000","3.3058","54.4697","0.9499","2.3371","34.0436"
"14.5200","3.3073","54.6127","0.9513","2.3406","34.1330"
"14.5400","3.3087","54.7445","0.9527","2.3441","34.2153"
"14.5600","3.3100","54.8698","0.9541","2.3474","34.2936"
"14.5800","3.3114","54.9940","0.9554","2.3507","34.3713"
"14.6000","3.3127","55.1145","0.9567","2.3539","34.4466"
"14.6200","3.3140","55.2501","0.9581","2.3573","34.5313"
"14.6400","3.3155","55.3869","0.9595","2.3608","34.6168"
"14.6600","3.3169","55.5312","0.9610","2.3644","34.7070"
"14.6800","3.3184","55.6779","0.9625","2.3681","34.7987"
"14.7000","3.3199","55.8273","0.9640","2.3718","34.8921"
"14.7200","3.3214","55.9727","0.9655","2.3755","34.9829"
"14.7400","3.3230","56.1129","0.9670","2.3792","35.0706"
"14.7600","3.3244","56.2555","0.9685","2.3829","35.1597"
"14.7800","3.3259","56.3954","0.9699","2.3864","35.2471"
"14.8000","3.3272","56.5182","0.9713","2.3897","35.3239"
"14.8200","3.3285","56.6329","0.9725","2.3928","35.3956"
"14.8400","3.3297","56.7410","0.9737","2.3957","35.4631"
"14.8600","3.3308","56.8411","0.9749","2.3986","35.5257"
"14.8800","3.3321","56.9421","0.9761","2.4016","35.5888"
"14.9000","3.3333","57.0609","0.9774","2.4048","35.6631"
"14.9200","3.3347","57.1940","0.9787","2.4081","35.7463"
"14.9400","3.3361","57.3308","0.9801","2.4115","35.8317"
"14.9600","3.3376","57.4868","0.9817","2.4153","35.9292"
"14.9800","3.3392","57.6512","0.9833","2.4193","36.0320"
"15.0000","3.3409","57.8122","0.9849","2.4233","36.1326"
"15.0200","3.3424","57.9611","0.9864","2.4270","36.2257"
"15.0400","3.3438","58.0846","0.9878","2.4304","36.3029"
"15.0600","3.3450","58.1960","0.9890","2.4334","36.3725"
"15.0800","3.3461","58.2886","0.9902","2.4362","36.4304"
"15.1000","3.3471","58.3723","0.9912","2.4387","36.4827"
"15.1200","3.3481","58.4500","0.9922","2.4411","36.5312"
"15.1400","3.3491","58.5271","0.9932","2.4436","36.5794"
"15.1600","3.3501","58.6173","0.9942","2.4461","36.6358"
"15.1800","3.3512","58.7162","0.9953","2.4488","36.6976"
"15.2000","3.3524","58.8270","0.9965","2.4517","36.7669"
"15.2200","3.3537","58.9532","0.9977","2.4548","36.8457"
"15.2400","3.3551","59.0841","0.9991","2.4582","36.9276"
"15.2600","3.3565","59.2354","1.0006","2.4618","37.0222"
"15.2800","3.3580","59.3825","1.0021","2.4654","37.1141"
"15.3000","3.3595","59.5309","1.0035","2.4690","37.2068"
"15.3200","3.3609","59.6652","1.0049","2.4725","37.2908"
"15.3400","3.3623","59.8021","1.0063","2.4759","37.3763"
"15.3600","3.3637","59.9267","1.0077","2.4794","37.4542"
"15.3800","3.3651","60.0737","1.0091","2.4828","37.5461"
"15.4000","3.3665","60.2108","1.0106","2.4864","37.6318"
"15.4200","3.3680","60.3596","1.0120","2.4900","37.7247"
"15.4400","3.3695","60.5056","1.0135","2.4937","37.8160"
"15.4600","3.3710","60.6485","1.0150","2.4973","37.9053"
"15.4800","3.3724","60.7910","1.0165","2.5009","37.9944"
"15.5000","3.3738","60.9319","1.0179","2.5044","38.0824"
"15.5200","3.3753","61.0674","1.0193","2.5079","38.1671"
"15.5400","3.3766","61.2019","1.0207","2.5113","38.2512"
"15.5600","3.3779","61.3209","1.0220","2.5145","38.3256"
"15.5800","3.3792","61.4331","1.0232","2.5175","38.3957"
"15.6000","3.3803","61.5290","1.0244","2.5204","38.4556"
"15.6200","3.3814","61.6380","1.0255","2.5231","38.5237"
"15.6400","3.3826","61.7320","1.0266","2.5259","38.5825"
"15.6600","3.3837","61.8362","1.0277","2.5286","38.6476"
"15.6800","3.3849","61.9434","1.0289","2.5315","38.7146"
"15.7000","3.3861","62.0640","1.0302","2.5346","38.7900"
"15.7200","3.3875","62.2042","1.0315","2.5379","38.8776"
"15.7400","3.3889","62.3466","1.0330","2.5415","38.9666"
"15.7600","3.3904","62.5008","1.0345","2.5453","39.0630"
"15.7800","3.3920","62.6610","1.0360","2.5491","39.1631"
"15.8000","3.3935","62.8098","1.0375","2.5528","39.2561"
"15.8200","3.3949","62.9491","1.0390","2.5563","39.3432"
"15.8400","3.3962","63.0627","1.0403","2.5595","39.4142"
