Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"7","2511.54","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","2.6120","19.2779","0.5504","1.3444","12.0487"
"8.4800","2.6136","19.3777","0.5520","1.3483","12.1111"
"8.5000","2.6151","19.4557","0.5534","1.3519","12.1598"
"8.5200","2.6164","19.5216","0.5547","1.3551","12.2010"
"8.5400","2.6176","19.5823","0.5559","1.3579","12.2389"
"8.5600","2.6186","19.6363","0.5570","1.3605","12.2727"
"8.5800","2.6197","19.6931","0.5580","1.3631","12.3082"
"8.6000","2.6208","19.7456","0.5591","1.3657","12.3410"
"8.6200","2.6219","19.8170","0.5602","1.3685","12.3856"
"8.6400","2.6231","19.8825","0.5615","1.3715","12.4265"
"8.6600","2.6245","19.9589","0.5628","1.3747","12.4743"
"8.6800","2.6259","20.0441","0.5642","1.3782","12.5276"
"8.7000","2.6274","20.1332","0.5657","1.3819","12.5833"
"8.7200","2.6289","20.2210","0.5672","1.3856","12.6381"
"8.7400","2.6304","20.3081","0.5687","1.3892","12.6926"
"8.7600","2.6318","20.3978","0.5701","1.3927","12.7486"
"8.7800","2.6332","20.4757","0.5715","1.3960","12.7973"
"8.8000","2.6345","20.5560","0.5728","1.3993","12.8475"
"8.8200","2.6359","20.6368","0.5742","1.4027","12.8980"
"8.8400","2.6373","20.7207","0.5756","1.4061","12.9504"
"8.8600","2.6388","20.8130","0.5771","1.4096","13.0081"
"8.8800","2.6402","20.8942","0.5785","1.4131","13.0588"
"8.9000","2.6416","20.9848","0.5799","1.4166","13.1155"
"8.9200","2.6430","21.0688","0.5814","1.4201","13.1680"
"8.9400","2.6444","21.1580","0.5828","1.4235","13.2238"
"8.9600","2.6458","21.2401","0.5842","1.4269","13.2751"
"8.9800","2.6472","21.3223","0.5855","1.4302","13.3264"
"9.0000","2.6485","21.3916","0.5868","1.4333","13.3698"
"9.0200","2.6497","21.4684","0.5880","1.4364","13.4178"
"9.0400","2.6509","21.5346","0.5892","1.4393","13.4591"
"9.0600","2.6521","21.6065","0.5904","1.4422","13.5041"
"9.0800","2.6533","21.6741","0.5916","1.4451","13.5463"
"9.1000","2.6545","21.7414","0.5928","1.4480","13.5884"
"9.1200","2.6557","21.8239","0.5941","1.4511","13.6399"
"9.1400","2.6571","21.9080","0.5954","1.4544","13.6925"
"9.1600","2.6585","22.0059","0.5969","1.4579","13.7537"
"9.1800","2.6601","22.1056","0.5984","1.4618","13.8160"
"9.2000","2.6617","22.2126","0.6001","1.4658","13.8829"
"9.2200","2.6634","22.3170","0.6017","1.4697","13.9481"
"9.2400","2.6649","22.4182","0.6033","1.4736","14.0113"
"9.2600","2.6664","22.5077","0.6047","1.4772","14.0673"
"9.2800","2.6678","22.5894","0.6061","1.4805","14.1184"
"9.3000","2.6690","22.6575","0.6073","1.4835","14.1609"
"9.3200","2.6701","22.7160","0.6084","1.4862","14.1975"
"9.3400","2.6712","22.7749","0.6095","1.4888","14.2343"
"9.3600","2.6722","22.8321","0.6105","1.4913","14.2700"
"9.3800","2.6732","22.8898","0.6116","1.4938","14.3061"
"9.4000","2.6743","22.9541","0.6126","1.4965","14.3463"
"9.4200","2.6755","23.0276","0.6138","1.4993","14.3923"
"9.4400","2.6767","23.0987","0.6150","1.5023","14.4367"
"9.4600","2.6780","23.1799","0.6164","1.5056","14.4874"
"9.4800","2.6794","23.2722","0.6178","1.5090","14.5451"
"9.5000","2.6809","23.3634","0.6192","1.5125","14.6021"
"9.5200","2.6822","23.4540","0.6206","1.5159","14.6588"
"9.5400","2.6836","23.5383","0.6219","1.5191","14.7114"
"9.5600","2.6849","23.6207","0.6232","1.5223","14.7629"
"9.5800","2.6861","23.7020","0.6245","1.5253","14.8138"
"9.6000","2.6874","23.7818","0.6258","1.5285","14.8636"
"9.6200","2.6888","23.8741","0.6271","1.5319","14.9213"
"9.6400","2.6902","23.9643","0.6285","1.5353","14.9777"
"9.6600","2.6917","24.0656","0.6300","1.5389","15.0410"
"9.6800","2.6932","24.1586","0.6315","1.5426","15.0991"
"9.7000","2.6946","24.2578","0.6329","1.5461","15.1612"
"9.7200","2.6961","24.3578","0.6344","1.5496","15.2236"
"9.7400","2.6975","24.4446","0.6358","1.5531","15.2779"
"9.7600","2.6989","24.5366","0.6372","1.5565","15.3354"
"9.7800","2.7002","24.6172","0.6386","1.5598","15.3858"
"9.8000","2.7016","24.7009","0.6399","1.5630","15.4380"
"9.8200","2.7028","24.7865","0.6412","1.5661","15.4916"
"9.8400","2.7041","24.8551","0.6424","1.5691","15.5344"
"9.8600","2.7052","24.9239","0.6436","1.5720","15.5774"
"9.8800","2.7064","25.0024","0.6447","1.5749","15.6265"
"9.9000","2.7077","25.0884","0.6460","1.5779","15.6802"
"9.9200","2.7090","25.1738","0.6473","1.5811","15.7336"
"9.9400","2.7103","25.2601","0.6486","1.5844","15.7876"
"9.9600","2.7118","25.3562","0.6501","1.5880","15.8476"
"9.9800","2.7133","25.4605","0.6516","1.5917","15.9128"
"10.0000","2.7149","25.5731","0.6532","1.5956","15.9832"
"10.0200","2.7164","25.6795","0.6547","1.5993","16.0497"
"10.0400","2.7178","25.7735","0.6561","1.6028","16.1085"
"10.0600","2.7191","25.8558","0.6574","1.6059","16.1599"
"10.0800","2.7203","25.9349","0.6586","1.6089","16.2093"
"10.1000","2.7214","26.0077","0.6597","1.6116","16.2548"
"10.1200","2.7225","26.0649","0.6608","1.6141","16.2906"
"10.1400","2.7235","26.1253","0.6618","1.6166","16.3283"
"10.1600","2.7245","26.1887","0.6629","1.6192","16.3680"
"10.1800","2.7256","26.2558","0.6639","1.6218","16.4099"
"10.2000","2.7268","26.3291","0.6651","1.6247","16.4557"
"10.2200","2.7281","26.4160","0.6664","1.6278","16.5100"
"10.2400","2.7294","26.5094","0.6678","1.6311","16.5684"
"10.2600","2.7309","26.6200","0.6692","1.6346","16.6375"
"10.2800","2.7324","26.7302","0.6707","1.6383","16.7064"
"10.3000","2.7338","26.8347","0.6722","1.6419","16.7717"
"10.3200","2.7353","26.9381","0.6736","1.6455","16.8363"
"10.3400","2.7368","27.0410","0.6751","1.6490","16.9006"
"10.3600","2.7382","27.1358","0.6765","1.6525","16.9599"
"10.3800","2.7396","27.2380","0.6779","1.6560","17.0237"
"10.4000","2.7411","27.3483","0.6794","1.6595","17.0927"
"10.4200","2.7425","27.4466","0.6809","1.6631","17.1541"
"10.4400","2.7440","27.5515","0.6824","1.6668","17.2197"
"10.4600","2.7455","27.6581","0.6838","1.6704","17.2863"
"10.4800","2.7470","27.7619","0.6853","1.6740","17.3512"
"10.5000","2.7484","27.8633","0.6868","1.6775","17.4146"
"10.5200","2.7499","27.9578","0.6882","1.6810","17.4736"
"10.5400","2.7512","28.0499","0.6896","1.6844","17.5312"
"10.5600","2.7525","28.1363","0.6909","1.6876","17.5852"
"10.5800","2.7538","28.2211","0.6921","1.6906","17.6382"
"10.6000","2.7550","28.2962","0.6933","1.6935","17.6851"
"10.6200","2.7561","28.3689","0.6944","1.6963","17.7306"
"10.6400","2.7572","28.4341","0.6956","1.6991","17.7713"
"10.6600","2.7584","28.5135","0.6967","1.7018","17.8209"
"10.6800","2.7596","28.6021","0.6979","1.7048","17.8763"
"10.7000","2.7609","28.7005","0.6992","1.7079","17.9378"
"10.7200","2.7622","28.8032","0.7006","1.7113","18.0020"
"10.7400","2.7637","28.9067","0.7020","1.7148","18.0667"
"10.7600","2.7652","29.0185","0.7035","1.7185","18.1366"
"10.7800","2.7668","29.1346","0.7051","1.7223","18.2092"
"10.8000","2.7683","29.2519","0.7066","1.7260","18.2824"
"10.8200","2.7697","29.3577","0.7080","1.7295","18.3486"
"10.8400","2.7710","29.4422","0.7094","1.7328","18.4014"
"10.8600","2.7722","29.5191","0.7106","1.7357","18.4494"
"10.8800","2.7733","29.5869","0.7116","1.7383","18.4918"
"10.9000","2.7744","29.6520","0.7127","1.7409","18.5325"
"10.9200","2.7754","29.7235","0.7137","1.7434","18.5772"
"10.9400","2.7765","29.7941","0.7148","1.7460","18.6213"
"10.9600","2.7776","29.8694","0.7159","1.7488","18.6683"
"10.9800","2.7788","29.9554","0.7171","1.7518","18.7221"
"11.0000","2.7801","30.0512","0.7184","1.7549","18.7820"
"11.0200","2.7815","30.1530","0.7198","1.7584","18.8457"
"11.0400","2.7830","30.2713","0.7213","1.7620","18.9196"
"11.0600","2.7845","30.3792","0.7228","1.7657","18.9870"
"11.0800","2.7860","30.4981","0.7243","1.7694","19.0613"
"11.1000","2.7875","30.6066","0.7258","1.7729","19.1291"
"11.1200","2.7889","30.7102","0.7272","1.7764","19.1939"
"11.1400","2.7903","30.8071","0.7286","1.7797","19.2544"
"11.1600","2.7916","30.9098","0.7300","1.7831","19.3186"
"11.1800","2.7931","31.0125","0.7314","1.7866","19.3828"
"11.2000","2.7945","31.1242","0.7328","1.7901","19.4526"
"11.2200","2.7960","31.2245","0.7343","1.7937","19.5153"
"11.2400","2.7974","31.3317","0.7357","1.7971","19.5823"
"11.2600","2.7987","31.4268","0.7371","1.8004","19.6418"
"11.2800","2.8001","31.5288","0.7384","1.8037","19.7055"
"11.3000","2.8014","31.6216","0.7397","1.8069","19.7635"
"11.3200","2.8027","31.7157","0.7410","1.8101","19.8223"
"11.3400","2.8040","31.8031","0.7423","1.8132","19.8769"
"11.3600","2.8052","31.8935","0.7435","1.8162","19.9334"
"11.3800","2.8064","31.9711","0.7447","1.8191","19.9819"
"11.4000","2.8075","32.0589","0.7458","1.8219","20.0368"
"11.4200","2.8087","32.1357","0.7470","1.8248","20.0848"
"11.4400","2.8099","32.2314","0.7482","1.8277","20.1446"
"11.4600","2.8112","32.3215","0.7495","1.8308","20.2009"
"11.4800","2.8125","32.4229","0.7508","1.8340","20.2643"
"11.5000","2.8139","32.5388","0.7523","1.8375","20.3367"
"11.5200","2.8155","32.6625","0.7538","1.8413","20.4140"
"11.5400","2.8171","32.7993","0.7554","1.8453","20.4996"
"11.5600","2.8188","32.9302","0.7571","1.8494","20.5814"
"11.5800","2.8205","33.0717","0.7588","1.8536","20.6698"
"11.6000","2.8221","33.1993","0.7605","1.8576","20.7495"
"11.6200","2.8236","33.3110","0.7619","1.8612","20.8194"
"11.6400","2.8249","33.3978","0.7633","1.8644","20.8736"
"11.6600","2.8261","33.4800","0.7645","1.8673","20.9250"
"11.6800","2.8272","33.5502","0.7655","1.8700","20.9688"
"11.7000","2.8283","33.6173","0.7666","1.8726","21.0108"
"11.7200","2.8293","33.7004","0.7677","1.8751","21.0627"
"11.7400","2.8304","33.7777","0.7688","1.8778","21.1111"
"11.7600","2.8316","33.8649","0.7699","1.8807","21.1655"
"11.7800","2.8329","33.9596","0.7712","1.8839","21.2248"
"11.8000","2.8343","34.0687","0.7726","1.8873","21.2929"
"11.8200","2.8358","34.1852","0.7741","1.8910","21.3657"
"11.8400","2.8373","34.3083","0.7756","1.8946","21.4427"
"11.8600","2.8387","34.4191","0.7771","1.8981","21.5119"
"11.8800","2.8401","34.5215","0.7784","1.9014","21.5759"
"11.9000","2.8414","34.6202","0.7797","1.9046","21.6376"
"11.9200","2.8427","34.7157","0.7810","1.9078","21.6973"
"11.9400","2.8440","34.8118","0.7823","1.9110","21.7574"
"11.9600","2.8453","34.9156","0.7837","1.9143","21.8222"
"11.9800","2.8467","35.0226","0.7851","1.9176","21.8891"
"12.0000","2.8481","35.1301","0.7864","1.9211","21.9563"
"12.0200","2.8495","35.2428","0.7878","1.9245","22.0267"
"12.0400","2.8509","35.3537","0.7893","1.9279","22.0960"
"12.0600","2.8523","35.4616","0.7907","1.9313","22.1635"
"12.0800","2.8537","35.5760","0.7921","1.9348","22.2350"
"12.1000","2.8551","35.6824","0.7934","1.9381","22.3015"
"12.1200","2.8564","35.7828","0.7947","1.9413","22.3642"
"12.1400","2.8576","35.8618","0.7960","1.9443","22.4136"
"12.1600","2.8588","35.9428","0.7971","1.9471","22.4642"
"12.1800","2.8599","36.0228","0.7982","1.9498","22.5143"
"12.2000","2.8610","36.1059","0.7994","1.9526","22.5662"
"12.2200","2.8622","36.1971","0.8005","1.9554","22.6232"
"12.2400","2.8634","36.2918","0.8017","1.9584","22.6824"
"12.2600","2.8647","36.3920","0.8030","1.9616","22.7450"
"12.2800","2.8661","36.5038","0.8044","1.9650","22.8149"
"12.3000","2.8676","36.6308","0.8060","1.9687","22.8942"
"12.3200","2.8692","36.7596","0.8075","1.9726","22.9748"
"12.3400","2.8709","36.8943","0.8092","1.9766","23.0590"
"12.3600","2.8724","37.0262","0.8108","1.9805","23.1414"
"12.3800","2.8739","37.1419","0.8122","1.9841","23.2137"
"12.4000","2.8753","37.2501","0.8136","1.9873","23.2813"
"12.4200","2.8765","37.3398","0.8148","1.9903","23.3373"
"12.4400","2.8776","37.4189","0.8159","1.9931","23.3868"
"12.4600","2.8787","37.4863","0.8170","1.9957","23.4290"
"12.4800","2.8797","37.5607","0.8181","1.9983","23.4754"
"12.5000","2.8808","37.6312","0.8191","2.0009","23.5195"
"12.5200","2.8819","37.7124","0.8202","2.0035","23.5702"
"12.5400","2.8830","37.7990","0.8213","2.0063","23.6244"
"12.5600","2.8842","37.9004","0.8226","2.0093","23.6878"
"12.5800","2.8856","38.0078","0.8239","2.0125","23.7549"
"12.6000","2.8870","38.1259","0.8253","2.0160","23.8287"
"12.6200","2.8884","38.2407","0.8268","2.0195","23.9004"
"12.6400","2.8899","38.3615","0.8282","2.0230","23.9759"
"12.6600","2.8913","38.4721","0.8296","2.0264","24.0451"
"12.6800","2.8926","38.5758","0.8309","2.0297","24.1099"
"12.7000","2.8939","38.6808","0.8322","2.0329","24.1755"
"12.7200","2.8952","38.7884","0.8335","2.0361","24.2427"
"12.7400","2.8965","38.8890","0.8349","2.0393","24.3056"
"12.7600","2.8979","39.0032","0.8362","2.0427","24.3770"
"12.7800","2.8994","39.1186","0.8377","2.0462","24.4491"
"12.8000","2.9008","39.2394","0.8391","2.0497","24.5246"
"12.8200","2.9023","39.3660","0.8406","2.0533","24.6038"
"12.8400","2.9037","39.4849","0.8421","2.0569","24.6781"
"12.8600","2.9052","39.6071","0.8435","2.0605","24.7544"
"12.8800","2.9067","39.7272","0.8450","2.0640","24.8295"
"12.9000","2.9080","39.8386","0.8464","2.0674","24.8991"
"12.9200","2.9094","39.9440","0.8477","2.0707","24.9650"
"12.9400","2.9106","40.0355","0.8490","2.0738","25.0222"
"12.9600","2.9119","40.1241","0.8502","2.0767","25.0776"
"12.9800","2.9130","40.2087","0.8514","2.0796","25.1304"
"13.0000","2.9142","40.2971","0.8525","2.0825","25.1857"
"13.0200","2.9154","40.3845","0.8537","2.0854","25.2403"
"13.0400","2.9167","40.4847","0.8550","2.0886","25.3029"
"13.0600","2.9181","40.6015","0.8564","2.0919","25.3760"
"13.0800","2.9196","40.7321","0.8579","2.0955","25.4576"
"13.1000","2.9211","40.8661","0.8595","2.0994","25.5413"
"13.1200","2.9227","41.0080","0.8611","2.1033","25.6300"
"13.1400","2.9243","41.1396","0.8627","2.1072","25.7123"
"13.1600","2.9258","41.2616","0.8642","2.1109","25.7885"
"13.1800","2.9272","41.3664","0.8655","2.1142","25.8540"
"13.2000","2.9284","41.4598","0.8667","2.1172","25.9124"
"13.2200","2.9295","41.5436","0.8679","2.1199","25.9648"
"13.2400","2.9306","41.6266","0.8689","2.1225","26.0166"
"13.2600","2.9316","41.7011","0.8700","2.1250","26.0632"
"13.2800","2.9327","41.7731","0.8710","2.1276","26.1082"
"13.3000","2.9338","41.8575","0.8721","2.1302","26.1610"
"13.3200","2.9349","41.9450","0.8732","2.1330","26.2156"
"13.3400","2.9361","42.0443","0.8744","2.1359","26.2777"
"13.3600","2.9374","42.1539","0.8757","2.1391","26.3462"
"13.3800","2.9388","42.2701","0.8771","2.1425","26.4188"
"13.4000","2.9403","42.4100","0.8786","2.1461","26.5063"
"13.4200","2.9418","42.5395","0.8801","2.1498","26.5872"
"13.4400","2.9432","42.6655","0.8816","2.1534","26.6659"
"13.4600","2.9447","42.7816","0.8830","2.1569","26.7385"
"13.4800","2.9461","42.9062","0.8844","2.1604","26.8164"
"13.5000","2.9476","43.0387","0.8859","2.1641","26.8992"
"13.5200","2.9492","43.1699","0.8875","2.1679","26.9812"
"13.5400","2.9508","43.3074","0.8891","2.1718","27.0671"
"13.5600","2.9524","43.4495","0.8907","2.1757","27.1559"
"13.5800","2.9539","43.5884","0.8922","2.1795","27.2428"
"13.6000","2.9554","43.7161","0.8937","2.1831","27.3225"
"13.6200","2.9569","43.8381","0.8952","2.1867","27.3988"
"13.6400","2.9583","43.9585","0.8966","2.1902","27.4741"
"13.6600","2.9597","44.0674","0.8980","2.1936","27.5421"
"13.6800","2.9610","44.1795","0.8993","2.1968","27.6122"
"13.7000","2.9623","44.2762","0.9006","2.1999","27.6726"
"13.7200","2.9635","44.3699","0.9018","2.2028","27.7312"
"13.7400","2.9646","44.4542","0.9029","2.2056","27.7838"
"13.7600","2.9657","44.5363","0.9040","2.2082","27.8352"
"13.7800","2.9668","44.6202","0.9051","2.2109","27.8876"
"13.8000","2.9679","44.7119","0.9063","2.2138","27.9449"
"13.8200","2.9692","44.8129","0.9075","2.2167","28.0081"
"13.8400","2.9705","44.9290","0.9088","2.2199","28.0806"
"13.8600","2.9719","45.0488","0.9102","2.2234","28.1555"
"13.8800","2.9734","45.1809","0.9117","2.2270","28.2381"
"13.9000","2.9749","45.3143","0.9132","2.2306","28.3214"
"13.9200","2.9764","45.4491","0.9147","2.2343","28.4057"
"13.9400","2.9778","45.5755","0.9162","2.2379","28.4847"
"13.9600","2.9792","45.6913","0.9175","2.2413","28.5571"
"13.9800","2.9805","45.7962","0.9188","2.2444","28.6226"
"14.0000","2.9816","45.8897","0.9200","2.2472","28.6811"
"14.0200","2.9827","45.9748","0.9210","2.2498","28.7343"
"14.0400","2.9838","46.0517","0.9221","2.2524","28.7823"
"14.0600","2.9848","46.1367","0.9232","2.2550","28.8354"
"14.0800","2.9860","46.2218","0.9243","2.2577","28.8886"
"14.1000","2.9872","46.3169","0.9255","2.2607","28.9481"
"14.1200","2.9885","46.4343","0.9268","2.2640","29.0214"
"14.1400","2.9900","46.5670","0.9283","2.2675","29.1044"
"14.1600","2.9915","46.7130","0.9298","2.2713","29.1956"
"14.1800","2.9931","46.8556","0.9314","2.2751","29.2847"
"14.2000","2.9946","46.9797","0.9329","2.2787","29.3623"
"14.2200","2.9960","47.0984","0.9343","2.2822","29.4365"
"14.2400","2.9973","47.2145","0.9356","2.2855","29.5091"
"14.2600","2.9987","47.3317","0.9370","2.2888","29.5823"
"14.2800","3.0000","47.4492","0.9383","2.2920","29.6557"
"14.3000","3.0014","47.5630","0.9397","2.2953","29.7269"
"14.3200","3.0027","47.6807","0.9411","2.2988","29.8004"
"14.3400","3.0042","47.8069","0.9425","2.3023","29.8793"
"14.3600","3.0056","47.9296","0.9440","2.3058","29.9560"
"14.3800","3.0070","48.0509","0.9453","2.3092","30.0318"
"14.4000","3.0083","48.1651","0.9467","2.3124","30.1032"
"14.4200","3.0097","48.2816","0.9480","2.3156","30.1760"
"14.4400","3.0110","48.3942","0.9493","2.3188","30.2463"
"14.4600","3.0122","48.4928","0.9506","2.3219","30.3080"
"14.4800","3.0134","48.5990","0.9518","2.3249","30.3744"
"14.5000","3.0146","48.6913","0.9529","2.3277","30.4321"
"14.5200","3.0157","48.7736","0.9540","2.3304","30.4835"
"14.5400","3.0168","48.8599","0.9551","2.3331","30.5374"
"14.5600","3.0179","48.9588","0.9563","2.3359","30.5992"
"14.5800","3.0191","49.0620","0.9575","2.3388","30.6637"
"14.6000","3.0204","49.1695","0.9587","2.3418","30.7310"
"14.6200","3.0217","49.2845","0.9600","2.3451","30.8028"
"14.6400","3.0231","49.4163","0.9614","2.3485","30.8852"
"14.6600","3.0246","49.5570","0.9629","2.3522","30.9731"
"14.6800","3.0262","49.7122","0.9646","2.3561","31.0701"
"14.7000","3.0279","49.8630","0.9662","2.3602","31.1644"
"14.7200","3.0295","50.0198","0.9679","2.3642","31.2624"
"14.7400","3.0311","50.1637","0.9694","2.3680","31.3523"
"14.7600","3.0325","50.2938","0.9709","2.3715","31.4336"
"14.7800","3.0338","50.3946","0.9721","2.3746","31.4966"
"14.8000","3.0350","50.4763","0.9733","2.3774","31.5477"
"14.8200","3.0361","50.5548","0.9744","2.3801","31.5967"
"14.8400","3.0371","50.6457","0.9755","2.3827","31.6535"
"14.8600","3.0382","50.7373","0.9766","2.3854","31.7108"
"14.8800","3.0394","50.8364","0.9777","2.3883","31.7727"
"14.9000","3.0407","50.9509","0.9790","2.3914","31.8443"
"14.9200","3.0420","51.0813","0.9804","2.3947","31.9258"
"14.9400","3.0435","51.2133","0.9818","2.3983","32.0083"
"14.9600","3.0450","51.3457","0.9833","2.4019","32.0911"
"14.9800","3.0464","51.4792","0.9847","2.4054","32.1745"
"15.0000","3.0478","51.6083","0.9862","2.4089","32.2552"
"15.0200","3.0492","51.7251","0.9875","2.4122","32.3282"
"15.0400","3.0505","51.8379","0.9888","2.4153","32.3987"
"15.0600","3.0517","51.9415","0.9900","2.4184","32.4634"
"15.0800","3.0530","52.0579","0.9913","2.4215","32.5362"
"15.1000","3.0543","52.1716","0.9927","2.4248","32.6073"
"15.1200","3.0557","52.2975","0.9940","2.4281","32.6859"
"15.1400","3.0571","52.4256","0.9954","2.4315","32.7660"
"15.1600","3.0585","52.5593","0.9968","2.4349","32.8495"
"15.1800","3.0599","52.6879","0.9982","2.4384","32.9299"
"15.2000","3.0613","52.8189","0.9997","2.4419","33.0118"
"15.2200","3.0627","52.9469","1.0011","2.4453","33.0918"
"15.2400","3.0641","53.0644","1.0024","2.4486","33.1652"
"15.2600","3.0654","53.1739","1.0037","2.4518","33.2337"
"15.2800","3.0666","53.2744","1.0050","2.4548","33.2965"
"15.3000","3.0678","53.3809","1.0062","2.4578","33.3630"
"15.3200","3.0690","53.4823","1.0073","2.4606","33.4264"
"15.3400","3.0702","53.5871","1.0085","2.4635","33.4919"
"15.3600","3.0714","53.6989","1.0098","2.4666","33.5618"
"15.3800","3.0728","53.8224","1.0111","2.4698","33.6390"
"15.4000","3.0742","53.9551","1.0125","2.4733","33.7219"
"15.4200","3.0757","54.0934","1.0140","2.4770","33.8084"
"15.4400","3.0773","54.2467","1.0156","2.4808","33.9042"
"15.4600","3.0789","54.3982","1.0172","2.4847","33.9989"
"15.4800","3.0805","54.5534","1.0188","2.4886","34.0959"
"15.5000","3.0820","54.6924","1.0203","2.4922","34.1827"
"15.5200","3.0833","54.8105","1.0216","2.4955","34.2566"
"15.5400","3.0845","54.9079","1.0229","2.4985","34.3174"
"15.5600","3.0856","54.9948","1.0240","2.5012","34.3717"
"15.5800","3.0867","55.0768","1.0250","2.5038","34.4230"
"15.6000","3.0877","55.1568","1.0260","2.5063","34.4730"
"15.6200","3.0887","55.2368","1.0271","2.5088","34.5230"
"15.6400","3.0898","55.3189","1.0281","2.5113","34.5743"
"15.6600","3.0909","55.4135","1.0292","2.5140","34.6334"
"15.6800","3.0920","55.5244","1.0304","2.5169","34.7027"
"15.7000","3.0933","55.6374","1.0316","2.5200","34.7734"
"15.7200","3.0947","55.7682","1.0330","2.5233","34.8551"
"15.7400","3.0961","55.9110","1.0344","2.5268","34.9444"
"15.7600","3.0975","56.0507","1.0359","2.5303","35.0317"
"15.7800","3.0990","56.1844","1.0373","2.5337","35.1153"
"15.8000","3.1003","56.3062","1.0386","2.5371","35.1914"
"15.8200","3.1017","56.4270","1.0400","2.5403","35.2669"
"15.8400","3.1030","56.5488","1.0413","2.5436","35.3430"
"15.8600","3.1044","56.6737","1.0427","2.5470","35.4211"
