Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.2400","8.5314","8.5314","5.6876","14.8363","54.8943"
"34.2600","8.5366","8.5366","5.6911","14.8448","54.9258"
"34.2800","8.5419","8.5419","5.6946","14.8544","54.9614"
"34.3000","8.5467","8.5467","5.6978","14.8665","55.0061"
"34.3200","8.5512","8.5512","5.7008","14.8733","55.0314"
"34.3400","8.5559","8.5559","5.7039","14.8817","55.0622"
"34.3600","8.5607","8.5607","5.7071","14.8933","55.1050"
"34.3800","8.5657","8.5657","5.7105","14.9007","55.1326"
"34.4000","8.5709","8.5709","5.7139","14.9084","55.1612"
"34.4200","8.5759","8.5759","5.7173","14.9180","55.1966"
"34.4400","8.5805","8.5805","5.7203","14.9296","55.2396"
"34.4600","8.5852","8.5852","5.7235","14.9363","55.2644"
"34.4800","8.5905","8.5905","5.7270","14.9426","55.2878"
"34.5000","8.5958","8.5958","5.7305","14.9533","55.3271"
"34.5200","8.6005","8.6005","5.7337","14.9662","55.3750"
"34.5400","8.6052","8.6052","5.7368","14.9710","55.3927"
"34.5600","8.6101","8.6101","5.7401","14.9806","55.4282"
"34.5800","8.6152","8.6152","5.7435","14.9920","55.4704"
"34.6000","8.6205","8.6205","5.7470","15.0009","55.5034"
"34.6200","8.6259","8.6259","5.7506","15.0087","55.5322"
"34.6400","8.6309","8.6309","5.7540","15.0197","55.5730"
"34.6600","8.6358","8.6358","5.7572","15.0311","55.6152"
"34.6800","8.6409","8.6409","5.7606","15.0398","55.6473"
"34.7000","8.6461","8.6461","5.7641","15.0449","55.6663"
"34.7200","8.6507","8.6507","5.7671","15.0566","55.7096"
"34.7400","8.6549","8.6549","5.7700","15.0656","55.7426"
"34.7600","8.6594","8.6594","5.7729","15.0723","55.7673"
"34.7800","8.6641","8.6641","5.7761","15.0826","55.8056"
"34.8000","8.6692","8.6692","5.7795","15.0919","55.8399"
"34.8200","8.6748","8.6748","5.7832","15.1013","55.8748"
"34.8400","8.6804","8.6804","5.7869","15.1094","55.9047"
"34.8600","8.6855","8.6855","5.7904","15.1206","55.9463"
"34.8800","8.6908","8.6908","5.7938","15.1310","55.9847"
"34.9000","8.6962","8.6962","5.7975","15.1426","56.0275"
"34.9200","8.7013","8.7013","5.8009","15.1501","56.0553"
"34.9400","8.7058","8.7058","5.8039","15.1606","56.0942"
"34.9600","8.7105","8.7105","5.8070","15.1666","56.1164"
"34.9800","8.7154","8.7154","5.8103","15.1774","56.1565"
"35.0000","8.7207","8.7207","5.8138","15.1865","56.1901"
"35.0200","8.7262","8.7262","5.8175","15.1979","56.2324"
"35.0400","8.7316","8.7316","5.8210","15.2058","56.2615"
"35.0600","8.7364","8.7364","5.8243","15.2164","56.3007"
"35.0800","8.7410","8.7410","5.8273","15.2252","56.3331"
"35.1000","8.7458","8.7458","5.8306","15.2293","56.3485"
"35.1200","8.7507","8.7507","5.8338","15.2389","56.3840"
"35.1400","8.7552","8.7552","5.8368","15.2504","56.4266"
"35.1600","8.7596","8.7596","5.8398","15.2592","56.4590"
"35.1800","8.7645","8.7645","5.8430","15.2663","56.4853"
"35.2000","8.7695","8.7695","5.8463","15.2752","56.5183"
"35.2200","8.7748","8.7748","5.8498","15.2836","56.5492"
"35.2400","8.7802","8.7802","5.8535","15.2938","56.5869"
"35.2600","8.7853","8.7853","5.8569","15.3042","56.6256"
"35.2800","8.7901","8.7901","5.8601","15.3153","56.6665"
"35.3000","8.7951","8.7951","5.8634","15.3249","56.7022"
"35.3200","8.8006","8.8006","5.8671","15.3346","56.7380"
"35.3400","8.8058","8.8058","5.8706","15.3427","56.7681"
"35.3600","8.8106","8.8106","5.8737","15.3532","56.8070"
"35.3800","8.8154","8.8154","5.8769","15.3597","56.8310"
"35.4000","8.8204","8.8204","5.8802","15.3699","56.8685"
"35.4200","8.8256","8.8256","5.8837","15.3814","56.9110"
"35.4400","8.8310","8.8310","5.8874","15.3903","56.9443"
"35.4600","8.8364","8.8364","5.8909","15.3984","56.9742"
"35.4800","8.8413","8.8413","5.8942","15.4088","57.0127"
"35.5000","8.8464","8.8464","5.8976","15.4198","57.0531"
"35.5200","8.8519","8.8519","5.9013","15.4283","57.0847"
"35.5400","8.8571","8.8571","5.9048","15.4388","57.1237"
"35.5600","8.8619","8.8619","5.9079","15.4470","57.1539"
"35.5800","8.8665","8.8665","5.9110","15.4568","57.1902"
"35.6000","8.8711","8.8711","5.9140","15.4623","57.2104"
"35.6200","8.8757","8.8757","5.9171","15.4752","57.2584"
"35.6400","8.8807","8.8807","5.9204","15.4836","57.2893"
"35.6600","8.8857","8.8857","5.9238","15.4927","57.3229"
"35.6800","8.8906","8.8906","5.9271","15.4997","57.3488"
"35.7000","8.8953","8.8953","5.9302","15.5099","57.3865"
"35.7200","8.9004","8.9004","5.9336","15.5183","57.4176"
"35.7400","8.9057","8.9057","5.9371","15.5253","57.4436"
"35.7600","8.9106","8.9106","5.9404","15.5349","57.4790"
"35.7800","8.9153","8.9153","5.9435","15.5453","57.5177"
"35.8000","8.9201","8.9201","5.9467","15.5530","57.5462"
"35.8200","8.9251","8.9251","5.9501","15.5630","57.5832"
"35.8400","8.9303","8.9303","5.9535","15.5742","57.6246"
"35.8600","8.9357","8.9357","5.9572","15.5838","57.6601"
"35.8800","8.9409","8.9409","5.9606","15.5920","57.6902"
"35.9000","8.9457","8.9457","5.9638","15.6012","57.7246"
"35.9200","8.9504","8.9504","5.9669","15.6111","57.7612"
"35.9400","8.9554","8.9554","5.9703","15.6185","57.7883"
"35.9600","8.9603","8.9603","5.9736","15.6279","57.8232"
"35.9800","8.9648","8.9648","5.9765","15.6370","57.8569"
"36.0000","8.9693","8.9693","5.9796","15.6473","57.8950"
"36.0200","8.9742","8.9742","5.9828","15.6560","57.9273"
"36.0400","8.9793","8.9793","5.9862","15.6659","57.9639"
"36.0600","8.9847","8.9847","5.9898","15.6733","57.9912"
"36.0800","8.9902","8.9902","5.9935","15.6844","58.0322"
"36.1000","8.9954","8.9954","5.9969","15.6937","58.0667"
"36.1200","9.0003","9.0003","6.0002","15.7063","58.1135"
"36.1400","9.0057","9.0057","6.0038","15.7152","58.1464"
"36.1600","9.0114","9.0114","6.0076","15.7227","58.1741"
"36.1800","9.0166","9.0166","6.0110","15.7318","58.2077"
"36.2000","9.0214","9.0214","6.0143","15.7414","58.2431"
"36.2200","9.0263","9.0263","6.0176","15.7501","58.2754"
"36.2400","9.0311","9.0311","6.0208","15.7587","58.3073"
"36.2600","9.0360","9.0360","6.0240","15.7702","58.3496"
"36.2800","9.0411","9.0411","6.0274","15.7787","58.3811"
"36.3000","9.0459","9.0459","6.0306","15.7869","58.4114"
"36.3200","9.0506","9.0506","6.0338","15.7953","58.4425"
"36.3400","9.0556","9.0556","6.0370","15.8068","58.4850"
"36.3600","9.0608","9.0608","6.0406","15.8136","58.5105"
"36.3800","9.0657","9.0657","6.0438","15.8222","58.5422"
"36.4000","9.0701","9.0701","6.0468","15.8309","58.5743"
"36.4200","9.0746","9.0746","6.0497","15.8384","58.6020"
"36.4400","9.0792","9.0792","6.0528","15.8454","58.6278"
"36.4600","9.0842","9.0842","6.0561","15.8557","58.6662"
"36.4800","9.0896","9.0896","6.0597","15.8648","58.6997"
"36.5000","9.0952","9.0952","6.0635","15.8766","58.7433"
"36.5200","9.1005","9.1005","6.0670","15.8868","58.7811"
"36.5400","9.1055","9.1055","6.0704","15.8986","58.8250"
"36.5600","9.1109","9.1109","6.0739","15.9063","58.8533"
"36.5800","9.1161","9.1161","6.0774","15.9159","58.8889"
"36.6000","9.1207","9.1207","6.0805","15.9263","58.9272"
"36.6200","9.1252","9.1252","6.0835","15.9351","58.9600"
"36.6400","9.1300","9.1300","6.0867","15.9427","58.9881"
"36.6600","9.1351","9.1351","6.0901","15.9519","59.0222"
"36.6800","9.1406","9.1406","6.0937","15.9605","59.0540"
"36.7000","9.1461","9.1461","6.0974","15.9708","59.0920"
"36.7200","9.1513","9.1513","6.1008","15.9817","59.1322"
"36.7400","9.1561","9.1561","6.1041","15.9909","59.1662"
"36.7600","9.1612","9.1612","6.1075","15.9996","59.1987"
"36.7800","9.1666","9.1666","6.1110","16.0066","59.2245"
"36.8000","9.1714","9.1714","6.1143","16.0183","59.2677"
"36.8200","9.1760","9.1760","6.1173","16.0248","59.2919"
"36.8400","9.1808","9.1808","6.1205","16.0358","59.3324"
"36.8600","9.1858","9.1858","6.1238","16.0467","59.3727"
"36.8800","9.1910","9.1910","6.1274","16.0566","59.4093"
"36.9000","9.1964","9.1964","6.1310","16.0654","59.4418"
"36.9200","9.2015","9.2015","6.1344","16.0719","59.4659"
"36.9400","9.2061","9.2061","6.1374","16.0818","59.5027"
"36.9600","9.2106","9.2106","6.1404","16.0933","59.5453"
"36.9800","9.2157","9.2157","6.1438","16.1019","59.5771"
"37.0000","9.2209","9.2209","6.1472","16.1064","59.5936"
"37.0200","9.2256","9.2256","6.1504","16.1168","59.6321"
"37.0400","9.2303","9.2303","6.1535","16.1256","59.6646"
"37.0600","9.2351","9.2351","6.1567","16.1358","59.7025"
"37.0800","9.2399","9.2399","6.1600","16.1436","59.7312"
"37.1000","9.2450","9.2450","6.1633","16.1541","59.7701"
"37.1200","9.2501","9.2501","6.1667","16.1610","59.7957"
"37.1400","9.2550","9.2550","6.1700","16.1722","59.8370"
"37.1600","9.2598","9.2598","6.1732","16.1821","59.8737"
"37.1800","9.2649","9.2649","6.1766","16.1921","59.9108"
"37.2000","9.2703","9.2703","6.1802","16.1977","59.9314"
"37.2200","9.2752","9.2752","6.1835","16.2075","59.9679"
"37.2400","9.2797","9.2797","6.1865","16.2167","60.0017"
"37.2600","9.2844","9.2844","6.1896","16.2259","60.0357"
"37.2800","9.2893","9.2893","6.1928","16.2353","60.0705"
"37.3000","9.2944","9.2944","6.1963","16.2447","60.1052"
"37.3200","9.3000","9.3000","6.2000","16.2544","60.1414"
"37.3400","9.3055","9.3055","6.2037","16.2645","60.1785"
"37.3600","9.3108","9.3108","6.2072","16.2780","60.2286"
"37.3800","9.3163","9.3163","6.2109","16.2890","60.2695"
"37.4000","9.3221","9.3221","6.2147","16.2973","60.3001"
"37.4200","9.3272","9.3272","6.2181","16.3051","60.3290"
"37.4400","9.3315","9.3315","6.2210","16.3140","60.3618"
"37.4600","9.3358","9.3358","6.2239","16.3225","60.3933"
"37.4800","9.3405","9.3405","6.2270","16.3321","60.4289"
"37.5000","9.3455","9.3455","6.2303","16.3397","60.4568"
"37.5200","9.3508","9.3508","6.2339","16.3506","60.4973"
"37.5400","9.3562","9.3562","6.2374","16.3589","60.5279"
"37.5600","9.3611","9.3611","6.2407","16.3677","60.5607"
"37.5800","9.3658","9.3658","6.2439","16.3764","60.5928"
"37.6000","9.3708","9.3708","6.2472","16.3863","60.6295"
"37.6200","9.3758","9.3758","6.2506","16.3938","60.6570"
"37.6400","9.3804","9.3804","6.2536","16.4035","60.6929"
"37.6600","9.3850","9.3850","6.2567","16.4130","60.7281"
"37.6800","9.3898","9.3898","6.2599","16.4207","60.7564"
"37.7000","9.3948","9.3948","6.2632","16.4305","60.7930"
"37.7200","9.4000","9.4000","6.2667","16.4406","60.8302"
"37.7400","9.4055","9.4055","6.2703","16.4501","60.8652"
"37.7600","9.4107","9.4107","6.2738","16.4566","60.8894"
"37.7800","9.4154","9.4154","6.2769","16.4675","60.9299"
"37.8000","9.4204","9.4204","6.2803","16.4782","60.9694"
"37.8200","9.4258","9.4258","6.2839","16.4880","61.0056"
"37.8400","9.4308","9.4308","6.2872","16.4956","61.0338"
"37.8600","9.4354","9.4354","6.2902","16.5054","61.0700"
"37.8800","9.4400","9.4400","6.2934","16.5108","61.0901"
"37.9000","9.4450","9.4450","6.2967","16.5232","61.1360"
"37.9200","9.4502","9.4502","6.3002","16.5314","61.1661"
"37.9400","9.4556","9.4556","6.3037","16.5425","61.2073"
"37.9600","9.4607","9.4607","6.3071","16.5507","61.2375"
"37.9800","9.4655","9.4655","6.3103","16.5621","61.2799"
"38.0000","9.4705","9.4705","6.3136","16.5738","61.3231"
"38.0200","9.4761","9.4761","6.3174","16.5822","61.3541"
"38.0400","9.4815","9.4815","6.3210","16.5883","61.3767"
"38.0600","9.4863","9.4863","6.3242","16.5983","61.4138"
"38.0800","9.4909","9.4909","6.3272","16.6072","61.4465"
"38.1000","9.4955","9.4955","6.3303","16.6141","61.4721"
"38.1200","9.5003","9.5003","6.3336","16.6262","61.5169"
"38.1400","9.5056","9.5056","6.3371","16.6353","61.5505"
"38.1600","9.5111","9.5111","6.3407","16.6454","61.5881"
"38.1800","9.5163","9.5163","6.3442","16.6524","61.6137"
"38.2000","9.5213","9.5213","6.3475","16.6635","61.6549"
"38.2200","9.5263","9.5263","6.3509","16.6740","61.6937"
"38.2400","9.5314","9.5314","6.3543","16.6815","61.7215"
"38.2600","9.5360","9.5360","6.3573","16.6881","61.7460"
"38.2800","9.5403","9.5403","6.3602","16.6970","61.7791"
"38.3000","9.5449","9.5449","6.3633","16.7050","61.8083"
"38.3200","9.5497","9.5497","6.3665","16.7142","61.8427"
"38.3400","9.5548","9.5548","6.3699","16.7242","61.8795"
"38.3600","9.5603","9.5603","6.3735","16.7345","61.9177"
"38.3800","9.5655","9.5655","6.3770","16.7421","61.9456"
"38.4000","9.5702","9.5702","6.3802","16.7515","61.9805"
"38.4200","9.5749","9.5749","6.3833","16.7623","62.0206"
"38.4400","9.5800","9.5800","6.3867","16.7718","62.0556"
"38.4600","9.5851","9.5851","6.3900","16.7779","62.0783"
"38.4800","9.5897","9.5897","6.3931","16.7874","62.1132"
"38.5000","9.5943","9.5943","6.3962","16.7977","62.1515"
"38.5200","9.5992","9.5992","6.3995","16.8054","62.1801"
"38.5400","9.6045","9.6045","6.4030","16.8151","62.2160"
"38.5600","9.6100","9.6100","6.4067","16.8263","62.2574"
"38.5800","9.6156","9.6156","6.4104","16.8373","62.2979"
"38.6000","9.6208","9.6209","6.4139","16.8453","62.3275"
"38.6200","9.6259","9.6259","6.4172","16.8585","62.3766"
"38.6400","9.6312","9.6312","6.4208","16.8668","62.4070"
"38.6600","9.6367","9.6367","6.4245","16.8755","62.4395"
"38.6800","9.6416","9.6416","6.4277","16.8849","62.4740"
"38.7000","9.6462","9.6462","6.4308","16.8952","62.5121"
"38.7200","9.6509","9.6509","6.4339","16.9025","62.5391"
"38.7400","9.6557","9.6557","6.4371","16.9110","62.5708"
"38.7600","9.6607","9.6607","6.4404","16.9200","62.6042"
"38.7800","9.6658","9.6658","6.4438","16.9289","62.6368"
"38.8000","9.6707","9.6707","6.4471","16.9385","62.6723"
"38.8200","9.6755","9.6755","6.4504","16.9484","62.7090"
"38.8400","9.6807","9.6807","6.4538","16.9583","62.7458"
"38.8600","9.6860","9.6860","6.4574","16.9662","62.7751"
"38.8800","9.6910","9.6910","6.4607","16.9751","62.8078"
"38.9000","9.6955","9.6955","6.4637","16.9824","62.8348"
"38.9200","9.7001","9.7001","6.4667","16.9917","62.8694"
"38.9400","9.7048","9.7048","6.4698","16.9985","62.8946"
"38.9600","9.7097","9.7097","6.4731","17.0101","62.9374"
"38.9800","9.7150","9.7150","6.4766","17.0195","62.9723"
"39.0000","9.7205","9.7205","6.4803","17.0316","63.0169"
"39.0200","9.7256","9.7256","6.4837","17.0392","63.0452"
"39.0400","9.7306","9.7305","6.4870","17.0512","63.0895"
"39.0600","9.7358","9.7358","6.4905","17.0591","63.1187"
"39.0800","9.7409","9.7409","6.4940","17.0667","63.1467"
"39.1000","9.7455","9.7455","6.4970","17.0732","63.1709"
"39.1200","9.7499","9.7499","6.4999","17.0837","63.2098"
"39.1400","9.7548","9.7548","6.5032","17.0922","63.2413"
"39.1600","9.7600","9.7600","6.5067","17.1060","63.2921"
"39.1800","9.7656","9.7656","6.5104","17.1162","63.3300"
"39.2000","9.7713","9.7713","6.5142","17.1253","63.3635"
"39.2200","9.7765","9.7765","6.5176","17.1340","63.3959"
"39.2400","9.7813","9.7813","6.5208","17.1461","63.4406"
"39.2600","9.7864","9.7864","6.5243","17.1565","63.4791"
"39.2800","9.7918","9.7918","6.5279","17.1642","63.5074"
"39.3000","9.7967","9.7967","6.5311","17.1734","63.5415"
"39.3200","9.8013","9.8013","6.5342","17.1818","63.5727"
"39.3400","9.8060","9.8060","6.5374","17.1902","63.6036"
"39.3600","9.8110","9.8110","6.5406","17.1998","63.6392"
"39.3800","9.8161","9.8161","6.5441","17.2095","63.6750"
"39.4000","9.8214","9.8214","6.5476","17.2179","63.7061"
"39.4200","9.8264","9.8264","6.5510","17.2270","63.7398"
"39.4400","9.8310","9.8310","6.5540","17.2378","63.7800"
"39.4600","9.8357","9.8357","6.5571","17.2476","63.8160"
"39.4800","9.8409","9.8409","6.5606","17.2559","63.8469"
"39.5000","9.8460","9.8460","6.5640","17.2630","63.8730"
"39.5200","9.8506","9.8506","6.5671","17.2726","63.9087"
"39.5400","9.8551","9.8551","6.5701","17.2792","63.9331"
"39.5600","9.8599","9.8599","6.5732","17.2877","63.9644"
"39.5800","9.8647","9.8647","6.5765","17.2967","63.9979"
"39.6000","9.8699","9.8699","6.5799","17.3089","64.0428"
"39.6200","9.8752","9.8752","6.5835","17.3185","64.0784"
"39.6400","9.8803","9.8803","6.5869","17.3279","64.1130"
"39.6600","9.8852","9.8852","6.5901","17.3365","64.1450"
"39.6800","9.8905","9.8905","6.5936","17.3488","64.1906"
"39.7000","9.8958","9.8958","6.5972","17.3549","64.2132"
"39.7200","9.9007","9.9007","6.6004","17.3647","64.2494"
"39.7400","9.9051","9.9051","6.6034","17.3731","64.2805"
"39.7600","9.9097","9.9097","6.6065","17.3842","64.3214"
"39.7800","9.9145","9.9145","6.6097","17.3908","64.3459"
"39.8000","9.9196","9.9196","6.6131","17.4025","64.3894"
"39.8200","9.9251","9.9251","6.6168","17.4106","64.4191"
"39.8400","9.9306","9.9306","6.6204","17.4213","64.4590"
"39.8600","9.9358","9.9358","6.6238","17.4315","64.4966"
"39.8800","9.9410","9.9410","6.6273","17.4410","64.5315"
"39.9000","9.9464","9.9464","6.6309","17.4496","64.5636"
"39.9200","9.9514","9.9514","6.6343","17.4562","64.5881"
"39.9400","9.9558","9.9558","6.6372","17.4668","64.6273"
"39.9600","9.9602","9.9602","6.6401","17.4737","64.6525"
"39.9800","9.9650","9.9650","6.6433","17.4841","64.6912"
"40.0000","9.9702","9.9702","6.6468","17.4944","64.7293"
"40.0200","9.9757","9.9757","6.6504","17.5056","64.7708"
"40.0400","9.9811","9.9811","6.6541","17.5137","64.8007"
"40.0600","9.9861","9.9861","6.6574","17.5256","64.8447"
"40.0800","9.9908","9.9908","6.6605","17.5338","64.8751"
"40.1000","9.9958","9.9958","6.6639","17.5433","64.9103"
"40.1200","10.0008","10.0008","6.6672","17.5500","64.9351"
"40.1400","10.0054","10.0054","6.6703","17.5606","64.9742"
"40.1600","10.0099","10.0099","6.6733","17.5707","65.0115"
"40.1800","10.0148","10.0148","6.6765","17.5796","65.0444"
"40.2000","10.0199","10.0199","6.6799","17.5871","65.0723"
"40.2200","10.0252","10.0252","6.6835","17.5961","65.1055"
"40.2400","10.0307","10.0307","6.6871","17.6056","65.1409"
"40.2600","10.0358","10.0358","6.6905","17.6168","65.1822"
"40.2800","10.0405","10.0405","6.6937","17.6265","65.2180"
"40.3000","10.0454","10.0454","6.6969","17.6354","65.2511"
"40.3200","10.0507","10.0507","6.7005","17.6421","65.2757"
"40.3400","10.0557","10.0557","6.7038","17.6503","65.3061"
"40.3600","10.0602","10.0602","6.7068","17.6616","65.3478"
"40.3800","10.0649","10.0649","6.7099","17.6703","65.3801"
"40.4000","10.0698","10.0698","6.7132","17.6795","65.4142"
"40.4200","10.0750","10.0750","6.7167","17.6878","65.4448"
"40.4400","10.0804","10.0804","6.7203","17.6987","65.4853"
"40.4600","10.0857","10.0857","6.7238","17.7070","65.5158"
"40.4800","10.0907","10.0907","6.7272","17.7181","65.5571"
"40.5000","10.0959","10.0959","6.7306","17.7292","65.5979"
"40.5200","10.1016","10.1016","6.7344","17.7386","65.6329"
"40.5400","10.1071","10.1071","6.7380","17.7467","65.6628"
"40.5600","10.1118","10.1118","6.7412","17.7579","65.7041"
"40.5800","10.1165","10.1165","6.7443","17.7650","65.7306"
"40.6000","10.1212","10.1212","6.7475","17.7740","65.7638"
"40.6200","10.1260","10.1260","6.7507","17.7829","65.7969"
"40.6400","10.1312","10.1312","6.7541","17.7923","65.8317"
"40.6600","10.1365","10.1365","6.7576","17.8022","65.8682"
"40.6800","10.1414","10.1414","6.7609","17.8122","65.9051"
"40.7000","10.1460","10.1460","6.7640","17.8217","65.9402"
"40.7200","10.1509","10.1509","6.7673","17.8311","65.9750"
"40.7400","10.1561","10.1561","6.7707","17.8391","66.0047"
"40.7600","10.1607","10.1607","6.7738","17.8466","66.0325"
"40.7800","10.1650","10.1650","6.7767","17.8551","66.0638"
"40.8000","10.1695","10.1695","6.7797","17.8624","66.0909"
"40.8200","10.1744","10.1744","6.7830","17.8719","66.1259"
"40.8400","10.1797","10.1797","6.7865","17.8821","66.1638"
"40.8600","10.1853","10.1853","6.7902","17.8922","66.2010"
"40.8800","10.1907","10.1907","6.7938","17.9015","66.2357"
"40.9000","10.1956","10.1956","6.7971","17.9131","66.2785"
"40.9200","10.2004","10.2004","6.8003","17.9208","66.3070"
"40.9400","10.2056","10.2056","6.8037","17.9309","66.3443"
"40.9600","10.2105","10.2105","6.8070","17.9382","66.3714"
"40.9800","10.2149","10.2149","6.8099","17.9467","66.4029"
"41.0000","10.2194","10.2194","6.8129","17.9549","66.4329"
"41.0200","10.2243","10.2243","6.8162","17.9649","66.4703"
"41.0400","10.2295","10.2295","6.8197","17.9761","66.5117"
"41.0600","10.2351","10.2351","6.8234","17.9848","66.5437"
"41.0800","10.2406","10.2406","6.8270","17.9954","66.5828"
"41.1000","10.2456","10.2456","6.8304","18.0040","66.6148"
"41.1200","10.2505","10.2505","6.8337","18.0150","66.6557"
"41.1400","10.2557","10.2557","6.8371","18.0248","66.6917"
"41.1600","10.2610","10.2610","6.8407","18.0345","66.7276"
"41.1800","10.2658","10.2658","6.8438","18.0423","66.7565"
"41.2000","10.2703","10.2703","6.8469","18.0507","66.7876"
"41.2200","10.2750","10.2750","6.8500","18.0579","66.8142"
"41.2400","10.2800","10.2800","6.8533","18.0675","66.8499"
"41.2600","10.2852","10.2852","6.8568","18.0768","66.8842"
"41.2800","10.2907","10.2907","6.8604","18.0876","66.9242"
"41.3000","10.2959","10.2959","6.8639","18.0974","66.9605"
"41.3200","10.3009","10.3009","6.8672","18.1068","66.9950"
"41.3400","10.3061","10.3061","6.8707","18.1180","67.0365"
"41.3600","10.3116","10.3116","6.8744","18.1261","67.0666"
"41.3800","10.3165","10.3165","6.8777","18.1343","67.0968"
"41.4000","10.3210","10.3210","6.8807","18.1448","67.1359"
"41.4200","10.3256","10.3256","6.8837","18.1534","67.1675"
"41.4400","10.3303","10.3303","6.8869","18.1589","67.1881"
"41.4600","10.3352","10.3352","6.8901","18.1706","67.2314"
"41.4800","10.3404","10.3404","6.8936","18.1809","67.2695"
"41.5000","10.3458","10.3458","6.8972","18.1892","67.2999"
"41.5200","10.3508","10.3508","6.9005","18.1991","67.3367"
"41.5400","10.3557","10.3557","6.9038","18.2103","67.3781"
"41.5600","10.3609","10.3609","6.9073","18.2176","67.4050"
"41.5800","10.3660","10.3660","6.9107","18.2270","67.4399"
"41.6000","10.3705","10.3705","6.9137","18.2354","67.4711"
"41.6200","10.3748","10.3748","6.9166","18.2468","67.5131"
"41.6400","10.3796","10.3796","6.9197","18.2522","67.5332"
"41.6600","10.3847","10.3847","6.9231","18.2625","67.5712"
"41.6800","10.3902","10.3902","6.9268","18.2739","67.6133"
"41.7000","10.3960","10.3960","6.9306","18.2847","67.6533"
"41.7200","10.4013","10.4013","6.9342","18.2947","67.6906"
"41.7400","10.4062","10.4062","6.9375","18.3037","67.7236"
"41.7600","10.4114","10.4114","6.9409","18.3120","67.7543"
"41.7800","10.4167","10.4167","6.9444","18.3204","67.7854"
"41.8000","10.4214","10.4214","6.9476","18.3317","67.8273"
"41.8200","10.4260","10.4260","6.9507","18.3404","67.8597"
"41.8400","10.4309","10.4309","6.9539","18.3486","67.8898"
"41.8600","10.4359","10.4359","6.9573","18.3583","67.9255"
"41.8800","10.4413","10.4413","6.9608","18.3680","67.9616"
"41.9000","10.4466","10.4466","6.9644","18.3750","67.9876"
"41.9200","10.4515","10.4515","6.9677","18.3881","68.0358"
"41.9400","10.4560","10.4560","6.9707","18.3989","68.0759"
"41.9600","10.4605","10.4605","6.9737","18.4076","68.1080"
"41.9800","10.4656","10.4656","6.9771","18.4130","68.1280"
"42.0000","10.4708","10.4708","6.9805","18.4215","68.1596"
"42.0200","10.4755","10.4755","6.9837","18.4303","68.1921"
"42.0400","10.4802","10.4802","6.9868","18.4389","68.2241"
"42.0600","10.4851","10.4851","6.9901","18.4484","68.2592"
"42.0800","10.4901","10.4901","6.9934","18.4573","68.2920"
"42.1000","10.4952","10.4952","6.9968","18.4682","68.3325"
"42.1200","10.5004","10.5004","7.0003","18.4759","68.3609"
"42.1400","10.5053","10.5053","7.0036","18.4854","68.3960"
"42.1600","10.5102","10.5102","7.0068","18.4969","68.4384"
"42.1800","10.5155","10.5155","7.0103","18.5068","68.4751"
"42.2000","10.5209","10.5209","7.0139","18.5120","68.4946"
"42.2200","10.5257","10.5257","7.0171","18.5235","68.5368"
"42.2400","10.5301","10.5301","7.0201","18.5308","68.5640"
"42.2600","10.5346","10.5346","7.0231","18.5392","68.5951"
"42.2800","10.5393","10.5393","7.0262","18.5479","68.6272"
"42.3000","10.5444","10.5444","7.0296","18.5588","68.6676"
"42.3200","10.5500","10.5500","7.0333","18.5678","68.7007"
"42.3400","10.5555","10.5555","7.0370","18.5774","68.7362"
"42.3600","10.5605","10.5605","7.0403","18.5874","68.7734"
"42.3800","10.5657","10.5657","7.0438","18.5992","68.8169"
"42.4000","10.5711","10.5711","7.0474","18.6065","68.8439"
"42.4200","10.5762","10.5762","7.0508","18.6157","68.8781"
"42.4400","10.5807","10.5807","7.0538","18.6275","68.9217"
"42.4600","10.5852","10.5852","7.0568","18.6364","68.9546"
"42.4800","10.5900","10.5900","7.0600","18.6427","68.9779"
"42.5000","10.5952","10.5952","7.0635","18.6513","69.0098"
"42.5200","10.6007","10.6007","7.0671","18.6624","69.0507"
"42.5400","10.6062","10.6062","7.0708","18.6723","69.0875"
"42.5600","10.6112","10.6112","7.0741","18.6824","69.1250"
"42.5800","10.6160","10.6160","7.0773","18.6923","69.1613"
"42.6000","10.6211","10.6211","7.0807","18.7005","69.1919"
"42.6200","10.6261","10.6261","7.0841","18.7085","69.2214"
"42.6400","10.6307","10.6307","7.0872","18.7198","69.2632"
"42.6600","10.6353","10.6353","7.0902","18.7278","69.2928"
"42.6800","10.6400","10.6400","7.0934","18.7355","69.3215"
"42.7000","10.6449","10.6449","7.0966","18.7431","69.3493"
"42.7200","10.6500","10.6500","7.1000","18.7548","69.3926"
"42.7400","10.6554","10.6554","7.1036","18.7643","69.4280"
"42.7600","10.6606","10.6606","7.1070","18.7724","69.4578"
"42.7800","10.6653","10.6653","7.1102","18.7816","69.4919"
"42.8000","10.6702","10.6702","7.1135","18.7925","69.5322"
"42.8200","10.6756","10.6756","7.1171","18.8004","69.5614"
"42.8400","10.6807","10.6807","7.1205","18.8095","69.5952"
