Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.8000","12.2801","5.7597","14.9683","9.2974","14.6166"
"34.8200","12.2839","5.7635","14.9781","9.3058","14.6299"
"34.8400","12.2878","5.7675","14.9883","9.3178","14.6488"
"34.8600","12.2917","5.7713","14.9984","9.3208","14.6534"
"34.8800","12.2952","5.7749","15.0076","9.3304","14.6686"
"34.9000","12.2983","5.7780","15.0158","9.3371","14.6791"
"34.9200","12.3013","5.7810","15.0236","9.3363","14.6779"
"34.9400","12.3045","5.7842","15.0319","9.3449","14.6913"
"34.9600","12.3080","5.7877","15.0409","9.3538","14.7052"
"34.9800","12.3116","5.7912","15.0501","9.3588","14.7132"
"35.0000","12.3148","5.7944","15.0584","9.3724","14.7345"
"35.0200","12.3177","5.7974","15.0661","9.3710","14.7323"
"35.0400","12.3207","5.8004","15.0738","9.3784","14.7439"
"35.0600","12.3239","5.8035","15.0821","9.3828","14.7509"
"35.0800","12.3272","5.8069","15.0908","9.3885","14.7599"
"35.1000","12.3306","5.8102","15.0995","9.3999","14.7777"
"35.1200","12.3340","5.8136","15.1084","9.4026","14.7821"
"35.1400","12.3375","5.8172","15.1176","9.4106","14.7946"
"35.1600","12.3411","5.8208","15.1269","9.4233","14.8146"
"35.1800","12.3446","5.8242","15.1359","9.4233","14.8145"
"35.2000","12.3477","5.8274","15.1441","9.4328","14.8295"
"35.2200","12.3506","5.8302","15.1514","9.4347","14.8325"
"35.2400","12.3534","5.8331","15.1589","9.4393","14.8396"
"35.2600","12.3566","5.8363","15.1672","9.4506","14.8575"
"35.2800","12.3604","5.8400","15.1770","9.4563","14.8664"
"35.3000","12.3642","5.8439","15.1870","9.4672","14.8835"
"35.3200","12.3677","5.8473","15.1959","9.4725","14.8920"
"35.3400","12.3706","5.8503","15.2037","9.4757","14.8969"
"35.3600","12.3736","5.8533","15.2113","9.4830","14.9085"
"35.3800","12.3768","5.8565","15.2197","9.4915","14.9218"
"35.4000","12.3802","5.8599","15.2285","9.4953","14.9278"
"35.4200","12.3836","5.8633","15.2373","9.5058","14.9443"
"35.4400","12.3870","5.8666","15.2461","9.5112","14.9527"
"35.4600","12.3904","5.8701","15.2550","9.5223","14.9702"
"35.4800","12.3939","5.8736","15.2640","9.5241","14.9730"
"35.5000","12.3973","5.8770","15.2730","9.5309","14.9837"
"35.5200","12.4005","5.8802","15.2813","9.5371","14.9935"
"35.5400","12.4036","5.8833","15.2893","9.5394","14.9970"
"35.5600","12.4069","5.8865","15.2978","9.5498","15.0135"
"35.5800","12.4105","5.8901","15.3072","9.5605","15.0303"
"35.6000","12.4143","5.8939","15.3170","9.5650","15.0373"
"35.6200","12.4177","5.8974","15.3260","9.5730","15.0499"
"35.6400","12.4207","5.9004","15.3338","9.5776","15.0572"
"35.6600","12.4235","5.9031","15.3409","9.5799","15.0607"
"35.6800","12.4264","5.9060","15.3485","9.5928","15.0810"
"35.7000","12.4295","5.9092","15.3567","9.5939","15.0827"
"35.7200","12.4328","5.9125","15.3652","9.6035","15.0978"
"35.7400","12.4361","5.9158","15.3738","9.6096","15.1075"
"35.7600","12.4395","5.9192","15.3827","9.6155","15.1168"
"35.7800","12.4431","5.9228","15.3920","9.6251","15.1317"
"35.8000","12.4469","5.9266","15.4018","9.6328","15.1439"
"35.8200","12.4505","5.9302","15.4112","9.6388","15.1534"
"35.8400","12.4538","5.9335","15.4198","9.6478","15.1676"
"35.8600","12.4570","5.9367","15.4281","9.6490","15.1693"
"35.8800","12.4604","5.9401","15.4370","9.6586","15.1844"
"35.9000","12.4643","5.9439","15.4469","9.6663","15.1966"
"35.9200","12.4681","5.9478","15.4570","9.6711","15.2042"
"35.9400","12.4715","5.9512","15.4657","9.6815","15.2204"
"35.9600","12.4744","5.9541","15.4732","9.6853","15.2265"
"35.9800","12.4773","5.9569","15.4807","9.6912","15.2358"
"36.0000","12.4804","5.9601","15.4889","9.6999","15.2494"
"36.0200","12.4838","5.9635","15.4978","9.7034","15.2549"
"36.0400","12.4873","5.9669","15.5067","9.7114","15.2674"
"36.0600","12.4908","5.9704","15.5158","9.7194","15.2801"
"36.0800","12.4943","5.9740","15.5251","9.7249","15.2887"
"36.1000","12.4980","5.9776","15.5345","9.7372","15.3081"
"36.1200","12.5014","5.9811","15.5436","9.7392","15.3112"
"36.1400","12.5046","5.9842","15.5517","9.7485","15.3258"
"36.1600","12.5074","5.9871","15.5591","9.7536","15.3338"
"36.1800","12.5103","5.9899","15.5665","9.7583","15.3412"
"36.2000","12.5133","5.9930","15.5744","9.7656","15.3527"
"36.2200","12.5166","5.9963","15.5830","9.7718","15.3625"
"36.2400","12.5199","5.9996","15.5916","9.7754","15.3681"
"36.2600","12.5230","6.0026","15.5995","9.7818","15.3781"
"36.2800","12.5258","6.0054","15.6068","9.7849","15.3831"
"36.3000","12.5287","6.0083","15.6143","9.7918","15.3939"
"36.3200","12.5320","6.0117","15.6230","9.8010","15.4084"
"36.3400","12.5356","6.0153","15.6324","9.8027","15.4110"
"36.3600","12.5393","6.0190","15.6421","9.8158","15.4317"
"36.3800","12.5431","6.0227","15.6518","9.8227","15.4424"
"36.4000","12.5468","6.0265","15.6616","9.8294","15.4530"
"36.4200","12.5506","6.0303","15.6713","9.8382","15.4668"
"36.4400","12.5541","6.0338","15.6805","9.8466","15.4801"
"36.4600","12.5573","6.0370","15.6888","9.8517","15.4880"
"36.4800","12.5604","6.0400","15.6967","9.8607","15.5023"
"36.5000","12.5636","6.0433","15.7051","9.8619","15.5041"
"36.5200","12.5673","6.0470","15.7147","9.8787","15.5304"
"36.5400","12.5712","6.0509","15.7249","9.8799","15.5323"
"36.5600","12.5748","6.0545","15.7342","9.8894","15.5473"
"36.5800","12.5778","6.0575","15.7421","9.8938","15.5543"
"36.6000","12.5807","6.0604","15.7496","9.8981","15.5610"
"36.6200","12.5838","6.0634","15.7575","9.9062","15.5737"
"36.6400","12.5870","6.0667","15.7660","9.9131","15.5846"
"36.6600","12.5904","6.0701","15.7747","9.9167","15.5903"
"36.6800","12.5938","6.0734","15.7835","9.9256","15.6043"
"36.7000","12.5972","6.0769","15.7925","9.9312","15.6131"
"36.7200","12.6008","6.0805","15.8018","9.9394","15.6259"
"36.7400","12.6044","6.0841","15.8112","9.9514","15.6448"
"36.7600","12.6078","6.0875","15.8200","9.9512","15.6445"
"36.7800","12.6110","6.0907","15.8283","9.9613","15.6604"
"36.8000","12.6143","6.0939","15.8368","9.9644","15.6653"
"36.8200","12.6178","6.0975","15.8460","9.9752","15.6822"
"36.8400","12.6216","6.1013","15.8559","9.9841","15.6962"
"36.8600","12.6252","6.1049","15.8653","9.9933","15.7106"
"36.8800","12.6284","6.1080","15.8734","9.9957","15.7145"
"36.9000","12.6312","6.1109","15.8808","10.0030","15.7259"
"36.9200","12.6341","6.1138","15.8883","10.0049","15.7289"
"36.9400","12.6372","6.1169","15.8965","10.0159","15.7462"
"36.9600","12.6405","6.1202","15.9050","10.0212","15.7545"
"36.9800","12.6437","6.1234","15.9134","10.0262","15.7625"
"37.0000","12.6470","6.1267","15.9219","10.0370","15.7794"
"37.0200","12.6505","6.1302","15.9309","10.0406","15.7850"
"37.0400","12.6541","6.1338","15.9402","10.0503","15.8002"
"37.0600","12.6577","6.1373","15.9495","10.0609","15.8170"
"37.0800","12.6610","6.1407","15.9582","10.0637","15.8213"
"37.1000","12.6641","6.1438","15.9663","10.0736","15.8369"
"37.1200","12.6673","6.1470","15.9746","10.0789","15.8453"
"37.1400","12.6708","6.1505","15.9838","10.0849","15.8546"
"37.1600","12.6745","6.1542","15.9934","10.0941","15.8692"
"37.1800","12.6780","6.1576","16.0023","10.0963","15.8726"
"37.2000","12.6809","6.1606","16.0100","10.1069","15.8892"
"37.2200","12.6836","6.1633","16.0171","10.1090","15.8925"
"37.2400","12.6865","6.1662","16.0246","10.1141","15.9006"
"37.2600","12.6898","6.1695","16.0330","10.1238","15.9159"
"37.2800","12.6932","6.1729","16.0420","10.1288","15.9237"
"37.3000","12.6967","6.1763","16.0509","10.1339","15.9318"
"37.3200","12.7002","6.1799","16.0601","10.1470","15.9523"
"37.3400","12.7038","6.1835","16.0694","10.1507","15.9582"
"37.3600","12.7074","6.1870","16.0787","10.1639","15.9789"
"37.3800","12.7108","6.1905","16.0877","10.1663","15.9826"
"37.4000","12.7140","6.1936","16.0959","10.1718","15.9913"
"37.4200","12.7170","6.1967","16.1038","10.1798","16.0039"
"37.4400","12.7202","6.1999","16.1121","10.1833","16.0094"
"37.4600","12.7237","6.2034","16.1213","10.1926","16.0240"
"37.4800","12.7273","6.2070","16.1305","10.2007","16.0367"
"37.5000","12.7305","6.2102","16.1388","10.2052","16.0437"
"37.5200","12.7333","6.2130","16.1462","10.2097","16.0509"
"37.5400","12.7361","6.2158","16.1534","10.2173","16.0629"
"37.5600","12.7393","6.2189","16.1616","10.2215","16.0694"
"37.5800","12.7427","6.2224","16.1706","10.2346","16.0901"
"37.6000","12.7463","6.2260","16.1800","10.2376","16.0947"
"37.6200","12.7500","6.2297","16.1895","10.2510","16.1158"
"37.6400","12.7537","6.2334","16.1991","10.2573","16.1257"
"37.6600","12.7574","6.2371","16.2088","10.2643","16.1367"
"37.6800","12.7610","6.2407","16.2182","10.2747","16.1531"
"37.7000","12.7644","6.2440","16.2268","10.2785","16.1590"
"37.7200","12.7675","6.2471","16.2349","10.2833","16.1667"
"37.7400","12.7706","6.2503","16.2431","10.2902","16.1774"
"37.7600","12.7742","6.2539","16.2524","10.2945","16.1842"
"37.7800","12.7782","6.2579","16.2629","10.3084","16.2061"
"37.8000","12.7821","6.2618","16.2730","10.3166","16.2189"
"37.8200","12.7854","6.2651","16.2816","10.3207","16.2254"
"37.8400","12.7883","6.2680","16.2892","10.3331","16.2448"
"37.8600","12.7913","6.2710","16.2969","10.3345","16.2471"
"37.8800","12.7945","6.2742","16.3052","10.3422","16.2591"
"37.9000","12.7978","6.2775","16.3137","10.3455","16.2644"
"37.9200","12.8010","6.2807","16.3221","10.3500","16.2715"
"37.9400","12.8042","6.2839","16.3305","10.3599","16.2870"
"37.9600","12.8075","6.2872","16.3390","10.3683","16.3002"
"37.9800","12.8109","6.2906","16.3478","10.3724","16.3066"
"38.0000","12.8142","6.2939","16.3564","10.3857","16.3275"
"38.0200","12.8174","6.2971","16.3647","10.3853","16.3270"
"38.0400","12.8205","6.3001","16.3726","10.3936","16.3400"
"38.0600","12.8236","6.3033","16.3809","10.4005","16.3508"
"38.0800","12.8272","6.3068","16.3901","10.4053","16.3584"
"38.1000","12.8309","6.3106","16.3997","10.4139","16.3720"
"38.1200","12.8343","6.3140","16.4086","10.4197","16.3810"
"38.1400","12.8373","6.3169","16.4163","10.4277","16.3936"
"38.1600","12.8401","6.3197","16.4235","10.4323","16.4008"
"38.1800","12.8430","6.3227","16.4312","10.4382","16.4101"
"38.2000","12.8462","6.3259","16.4396","10.4476","16.4249"
"38.2200","12.8496","6.3293","16.4483","10.4589","16.4426"
"38.2400","12.8530","6.3327","16.4572","10.4578","16.4408"
"38.2600","12.8564","6.3361","16.4661","10.4721","16.4633"
"38.2800","12.8600","6.3397","16.4754","10.4724","16.4638"
"38.3000","12.8636","6.3433","16.4848","10.4860","16.4853"
"38.3200","12.8672","6.3468","16.4940","10.4919","16.4946"
"38.3400","12.8704","6.3501","16.5024","10.4975","16.5033"
"38.3600","12.8735","6.3532","16.5106","10.5033","16.5125"
"38.3800","12.8769","6.3566","16.5193","10.5106","16.5240"
"38.4000","12.8807","6.3603","16.5290","10.5147","16.5303"
"38.4200","12.8844","6.3641","16.5388","10.5302","16.5548"
"38.4400","12.8877","6.3674","16.5475","10.5305","16.5552"
"38.4600","12.8906","6.3703","16.5549","10.5385","16.5677"
"38.4800","12.8934","6.3731","16.5623","10.5433","16.5753"
"38.5000","12.8965","6.3762","16.5703","10.5475","16.5820"
"38.5200","12.8999","6.3796","16.5792","10.5620","16.6047"
"38.5400","12.9035","6.3831","16.5883","10.5683","16.6146"
"38.5600","12.9070","6.3867","16.5976","10.5752","16.6254"
"38.5800","12.9107","6.3903","16.6070","10.5822","16.6365"
"38.6000","12.9143","6.3940","16.6166","10.5877","16.6451"
"38.6200","12.9179","6.3976","16.6259","10.5963","16.6587"
"38.6400","12.9212","6.4009","16.6345","10.6074","16.6762"
"38.6600","12.9243","6.4039","16.6423","10.6078","16.6767"
"38.6800","12.9273","6.4070","16.6504","10.6188","16.6940"
"38.7000","12.9308","6.4104","16.6592","10.6200","16.6959"
"38.7200","12.9344","6.4141","16.6688","10.6341","16.7180"
"38.7400","12.9379","6.4176","16.6779","10.6396","16.7268"
"38.7600","12.9410","6.4207","16.6860","10.6441","16.7339"
"38.7800","12.9440","6.4237","16.6936","10.6529","16.7476"
"38.8000","12.9471","6.4267","16.7017","10.6584","16.7563"
"38.8200","12.9504","6.4301","16.7104","10.6614","16.7609"
"38.8400","12.9540","6.4336","16.7196","10.6749","16.7821"
"38.8600","12.9575","6.4372","16.7288","10.6773","16.7860"
"38.8800","12.9611","6.4408","16.7382","10.6871","16.8014"
"38.9000","12.9647","6.4444","16.7474","10.6964","16.8161"
"38.9200","12.9681","6.4478","16.7563","10.6987","16.8196"
"38.9400","12.9713","6.4510","16.7646","10.7127","16.8417"
"38.9600","12.9742","6.4539","16.7722","10.7170","16.8484"
"38.9800","12.9770","6.4567","16.7794","10.7207","16.8542"
"39.0000","12.9801","6.4597","16.7874","10.7296","16.8683"
"39.0200","12.9836","6.4633","16.7966","10.7354","16.8774"
"39.0400","12.9875","6.4672","16.8068","10.7426","16.8886"
"39.0600","12.9912","6.4709","16.8163","10.7539","16.9064"
"39.0800","12.9944","6.4741","16.8247","10.7513","16.9023"
"39.1000","12.9974","6.4771","16.8325","10.7646","16.9233"
"39.1200","13.0006","6.4803","16.8408","10.7684","16.9293"
"39.1400","13.0039","6.4836","16.8493","10.7760","16.9412"
"39.1600","13.0071","6.4868","16.8576","10.7878","16.9597"
"39.1800","13.0103","6.4900","16.8659","10.7886","16.9610"
"39.2000","13.0136","6.4932","16.8744","10.7959","16.9725"
"39.2200","13.0169","6.4966","16.8831","10.8060","16.9884"
"39.2400","13.0202","6.4999","16.8918","10.8114","16.9967"
"39.2600","13.0234","6.5031","16.9001","10.8221","17.0137"
"39.2800","13.0265","6.5062","16.9080","10.8234","17.0158"
"39.3000","13.0295","6.5092","16.9160","10.8277","17.0225"
"39.3200","13.0330","6.5126","16.9249","10.8406","17.0427"
"39.3400","13.0368","6.5165","16.9349","10.8427","17.0461"
"39.3600","13.0407","6.5203","16.9449","10.8588","17.0714"
"39.3800","13.0440","6.5237","16.9536","10.8618","17.0761"
"39.4000","13.0469","6.5265","16.9610","10.8676","17.0852"
"39.4200","13.0497","6.5293","16.9682","10.8742","17.0956"
"39.4400","13.0527","6.5324","16.9761","10.8784","17.1022"
"39.4600","13.0560","6.5357","16.9847","10.8853","17.1130"
"39.4800","13.0594","6.5391","16.9937","10.8946","17.1276"
"39.5000","13.0629","6.5426","17.0027","10.8966","17.1308"
"39.5200","13.0665","6.5462","17.0121","10.9104","17.1525"
"39.5400","13.0702","6.5499","17.0218","10.9170","17.1628"
"39.5600","13.0739","6.5536","17.0313","10.9242","17.1741"
"39.5800","13.0773","6.5569","17.0400","10.9327","17.1875"
"39.6000","13.0804","6.5601","17.0481","10.9365","17.1934"
"39.6200","13.0836","6.5633","17.0564","10.9456","17.2078"
"39.6400","13.0871","6.5667","17.0655","10.9530","17.2194"
"39.6600","13.0908","6.5705","17.0751","10.9615","17.2329"
"39.6800","13.0942","6.5739","17.0841","10.9692","17.2448"
"39.7000","13.0972","6.5768","17.0917","10.9729","17.2507"
"39.7200","13.0999","6.5796","17.0988","10.9759","17.2554"
"39.7400","13.1028","6.5824","17.1063","10.9862","17.2716"
"39.7600","13.1061","6.5857","17.1148","10.9866","17.2723"
"39.7800","13.1096","6.5893","17.1241","11.0019","17.2963"
"39.8000","13.1134","6.5930","17.1338","11.0036","17.2990"
"39.8200","13.1172","6.5969","17.1438","11.0152","17.3172"
"39.8400","13.1212","6.6008","17.1540","11.0255","17.3334"
"39.8600","13.1250","6.6047","17.1641","11.0358","17.3496"
"39.8800","13.1285","6.6082","17.1732","11.0429","17.3608"
"39.9000","13.1316","6.6112","17.1811","11.0488","17.3700"
"39.9200","13.1345","6.6141","17.1887","11.0484","17.3694"
"39.9400","13.1376","6.6172","17.1967","11.0589","17.3859"
"39.9600","13.1410","6.6206","17.2055","11.0663","17.3975"
"39.9800","13.1444","6.6240","17.2144","11.0726","17.4074"
"40.0000","13.1475","6.6272","17.2226","11.0819","17.4220"
"40.0200","13.1504","6.6301","17.2301","11.0828","17.4235"
"40.0400","13.1533","6.6330","17.2376","11.0925","17.4387"
"40.0600","13.1565","6.6362","17.2459","11.0970","17.4458"
"40.0800","13.1599","6.6396","17.2547","11.1033","17.4557"
"40.1000","13.1634","6.6430","17.2637","11.1119","17.4692"
"40.1200","13.1668","6.6465","17.2727","11.1190","17.4804"
"40.1400","13.1704","6.6501","17.2821","11.1282","17.4948"
"40.1600","13.1741","6.6538","17.2917","11.1377","17.5099"
"40.1800","13.1777","6.6574","17.3011","11.1388","17.5116"
"40.2000","13.1811","6.6608","17.3098","11.1516","17.5316"
"40.2200","13.1842","6.6638","17.3178","11.1602","17.5451"
"40.2400","13.1872","6.6669","17.3257","11.1657","17.5539"
"40.2600","13.1906","6.6703","17.3346","11.1756","17.5693"
"40.2800","13.1944","6.6741","17.3444","11.1806","17.5773"
"40.3000","13.1980","6.6777","17.3539","11.1885","17.5897"
"40.3200","13.2012","6.6809","17.3620","11.1963","17.6020"
"40.3400","13.2040","6.6837","17.3693","11.1976","17.6039"
"40.3600","13.2068","6.6865","17.3767","11.2085","17.6211"
"40.3800","13.2100","6.6896","17.3849","11.2110","17.6250"
"40.4000","13.2133","6.6930","17.3935","11.2182","17.6364"
"40.4200","13.2166","6.6963","17.4021","11.2291","17.6535"
"40.4400","13.2199","6.6995","17.4106","11.2323","17.6585"
"40.4600","13.2232","6.7029","17.4192","11.2467","17.6812"
"40.4800","13.2266","6.7063","17.4281","11.2494","17.6855"
"40.5000","13.2301","6.7098","17.4372","11.2563","17.6963"
"40.5200","13.2336","6.7132","17.4461","11.2635","17.7076"
"40.5400","13.2369","6.7166","17.4549","11.2745","17.7249"
"40.5600","13.2405","6.7201","17.4642","11.2781","17.7306"
"40.5800","13.2445","6.7242","17.4746","11.2912","17.7511"
"40.6000","13.2487","6.7284","17.4855","11.2981","17.7619"
"40.6200","13.2523","6.7320","17.4949","11.3128","17.7851"
"40.6400","13.2553","6.7350","17.5027","11.3149","17.7884"
"40.6600","13.2581","6.7378","17.5099","11.3177","17.7928"
"40.6800","13.2610","6.7407","17.5175","11.3247","17.8038"
"40.7000","13.2641","6.7437","17.5254","11.3303","17.8126"
"40.7200","13.2672","6.7468","17.5335","11.3370","17.8231"
"40.7400","13.2704","6.7500","17.5418","11.3455","17.8365"
"40.7600","13.2737","6.7534","17.5505","11.3512","17.8454"
"40.7800","13.2773","6.7569","17.5597","11.3622","17.8627"
"40.8000","13.2809","6.7605","17.5691","11.3688","17.8732"
"40.8200","13.2843","6.7640","17.5781","11.3746","17.8823"
"40.8400","13.2875","6.7672","17.5863","11.3876","17.9027"
"40.8600","13.2906","6.7702","17.5943","11.3888","17.9045"
"40.8800","13.2939","6.7736","17.6030","11.4013","17.9242"
"40.9000","13.2976","6.7772","17.6125","11.4057","17.9312"
"40.9200","13.3012","6.7809","17.6220","11.4140","17.9441"
"40.9400","13.3045","6.7841","17.6304","11.4208","17.9549"
"40.9600","13.3073","6.7870","17.6378","11.4242","17.9602"
"40.9800","13.3101","6.7898","17.6451","11.4306","17.9702"
"41.0000","13.3132","6.7929","17.6531","11.4421","17.9884"
"41.0200","13.3165","6.7962","17.6618","11.4460","17.9945"
"41.0400","13.3199","6.7995","17.6705","11.4565","18.0110"
"41.0600","13.3233","6.8029","17.6793","11.4570","18.0117"
"41.0800","13.3268","6.8065","17.6885","11.4620","18.0196"
"41.1000","13.3305","6.8102","17.6981","11.4785","18.0455"
"41.1200","13.3342","6.8138","17.7076","11.4830","18.0527"
"41.1400","13.3375","6.8172","17.7163","11.4928","18.0681"
"41.1600","13.3406","6.8202","17.7242","11.4990","18.0778"
"41.1800","13.3436","6.8232","17.7321","11.5027","18.0837"
"41.2000","13.3469","6.8266","17.7407","11.5135","18.1006"
"41.2200","13.3505","6.8302","17.7501","11.5231","18.1158"
"41.2400","13.3539","6.8336","17.7590","11.5284","18.1240"
"41.2600","13.3570","6.8366","17.7669","11.5399","18.1421"
"41.2800","13.3598","6.8395","17.7742","11.5392","18.1410"
"41.3000","13.3628","6.8424","17.7820","11.5473","18.1537"
"41.3200","13.3661","6.8458","17.7907","11.5545","18.1651"
"41.3400","13.3697","6.8493","17.7999","11.5587","18.1716"
"41.3600","13.3732","6.8529","17.8092","11.5708","18.1907"
"41.3800","13.3769","6.8566","17.8187","11.5793","18.2041"
"41.4000","13.3806","6.8603","17.8283","11.5870","18.2161"
"41.4200","13.3842","6.8639","17.8377","11.5977","18.2330"
"41.4400","13.3877","6.8673","17.8466","11.6029","18.2411"
"41.4600","13.3908","6.8705","17.8548","11.6122","18.2558"
"41.4800","13.3939","6.8735","17.8627","11.6172","18.2637"
"41.5000","13.3972","6.8769","17.8714","11.6191","18.2666"
"41.5200","13.4010","6.8806","17.8813","11.6337","18.2896"
"41.5400","13.4050","6.8847","17.8917","11.6412","18.3014"
"41.5600","13.4087","6.8883","17.9012","11.6543","18.3220"
"41.5800","13.4118","6.8915","17.9093","11.6584","18.3283"
"41.6000","13.4148","6.8944","17.9171","11.6618","18.3337"
"41.6200","13.4180","6.8977","17.9255","11.6684","18.3441"
"41.6400","13.4214","6.9010","17.9342","11.6788","18.3604"
"41.6600","13.4246","6.9043","17.9427","11.6818","18.3652"
"41.6800","13.4278","6.9074","17.9508","11.6931","18.3829"
"41.7000","13.4310","6.9106","17.9591","11.6954","18.3865"
"41.7200","13.4342","6.9139","17.9677","11.7084","18.4069"
"41.7400","13.4375","6.9172","17.9761","11.7154","18.4180"
"41.7600","13.4406","6.9202","17.9841","11.7195","18.4245"
"41.7800","13.4435","6.9231","17.9917","11.7245","18.4323"
"41.8000","13.4465","6.9261","17.9994","11.7293","18.4398"
"41.8200","13.4498","6.9295","18.0081","11.7354","18.4494"
"41.8400","13.4536","6.9333","18.0180","11.7495","18.4716"
"41.8600","13.4575","6.9371","18.0281","11.7556","18.4812"
"41.8800","13.4609","6.9405","18.0369","11.7660","18.4975"
"41.9000","13.4638","6.9435","18.0446","11.7733","18.5091"
"41.9200","13.4667","6.9464","18.0520","11.7737","18.5097"
"41.9400","13.4698","6.9494","18.0600","11.7856","18.5283"
"41.9600","13.4730","6.9527","18.0685","11.7898","18.5350"
"41.9800","13.4764","6.9561","18.0772","11.7991","18.5496"
"42.0000","13.4798","6.9594","18.0860","11.8053","18.5594"
"42.0200","13.4833","6.9630","18.0953","11.8111","18.5685"
"42.0400","13.4871","6.9668","18.1050","11.8216","18.5850"
"42.0600","13.4909","6.9705","18.1149","11.8308","18.5995"
"42.0800","13.4944","6.9740","18.1240","11.8355","18.6068"
"42.1000","13.4976","6.9773","18.1324","11.8473","18.6254"
"42.1200","13.5010","6.9806","18.1411","11.8493","18.6286"
"42.1400","13.5047","6.9844","18.1508","11.8628","18.6498"
"42.1600","13.5085","6.9882","18.1607","11.8739","18.6672"
"42.1800","13.5120","6.9917","18.1698","11.8814","18.6790"
"42.2000","13.5150","6.9946","18.1775","11.8890","18.6910"
"42.2200","13.5176","6.9973","18.1843","11.8933","18.6977"
"42.2400","13.5203","7.0000","18.1914","11.8964","18.7026"
"42.2600","13.5233","7.0030","18.1991","11.9050","18.7162"
"42.2800","13.5264","7.0061","18.2073","11.9107","18.7250"
"42.3000","13.5297","7.0093","18.2157","11.9193","18.7386"
"42.3200","13.5330","7.0127","18.2245","11.9291","18.7539"
"42.3400","13.5366","7.0163","18.2337","11.9302","18.7558"
"42.3600","13.5403","7.0200","18.2433","11.9447","18.7784"
"42.3800","13.5440","7.0236","18.2528","11.9496","18.7862"
"42.4000","13.5474","7.0271","18.2617","11.9599","18.8024"
"42.4200","13.5507","7.0303","18.2703","11.9659","18.8118"
"42.4400","13.5541","7.0338","18.2792","11.9698","18.8180"
"42.4600","13.5578","7.0375","18.2889","11.9811","18.8357"
"42.4800","13.5616","7.0412","18.2986","11.9918","18.8525"
"42.5000","13.5649","7.0446","18.3073","11.9944","18.8566"
"42.5200","13.5679","7.0475","18.3150","12.0049","18.8731"
"42.5400","13.5708","7.0505","18.3226","12.0071","18.8767"
"42.5600","13.5740","7.0537","18.3310","12.0154","18.8896"
"42.5800","13.5774","7.0570","18.3397","12.0260","18.9064"
"42.6000","13.5807","7.0603","18.3482","12.0283","18.9100"
"42.6200","13.5840","7.0637","18.3569","12.0424","18.9322"
"42.6400","13.5875","7.0672","18.3660","12.0463","18.9382"
"42.6600","13.5910","7.0707","18.3752","12.0535","18.9496"
"42.6800","13.5944","7.0741","18.3840","12.0612","18.9616"
"42.7000","13.5976","7.0772","18.3922","12.0685","18.9731"
"42.7200","13.6005","7.0802","18.3998","12.0751","18.9836"
"42.7400","13.6035","7.0832","18.4075","12.0827","18.9954"
"42.7600","13.6068","7.0865","18.4161","12.0857","19.0001"
"42.7800","13.6106","7.0902","18.4259","12.1021","19.0259"
"42.8000","13.6143","7.0940","18.4357","12.1086","19.0361"
"42.8200","13.6176","7.0973","18.4443","12.1175","19.0501"
"42.8400","13.6206","7.1002","18.4519","12.1207","19.0552"
"42.8600","13.6235","7.1032","18.4596","12.1253","19.0624"
"42.8800","13.6267","7.1064","18.4680","12.1334","19.0751"
"42.9000","13.6301","7.1097","18.4766","12.1440","19.0919"
"42.9200","13.6334","7.1130","18.4852","12.1492","19.1000"
"42.9400","13.6367","7.1163","18.4938","12.1576","19.1132"
"42.9600","13.6400","7.1197","18.5025","12.1656","19.1258"
"42.9800","13.6435","7.1231","18.5114","12.1724","19.1365"
"43.0000","13.6469","7.1266","18.5204","12.1865","19.1587"
"43.0200","13.6502","7.1299","18.5289","12.1857","19.1573"
"43.0400","13.6534","7.1330","18.5372","12.1988","19.1780"
"43.0600","13.6567","7.1364","18.5458","12.2023","19.1835"
"43.0800","13.6604","7.1400","18.5553","12.2086","19.1934"
"43.1000","13.6642","7.1439","18.5653","12.2185","19.2089"
"43.1200","13.6677","7.1474","18.5744","12.2263","19.2213"
"43.1400","13.6706","7.1503","18.5821","12.2304","19.2277"
"43.1600","13.6734","7.1530","18.5891","12.2405","19.2435"
"43.1800","13.6762","7.1559","18.5965","12.2431","19.2475"
"43.2000","13.6793","7.1590","18.6046","12.2562","19.2683"
"43.2200","13.6826","7.1623","18.6132","12.2602","19.2745"
"43.2400","13.6860","7.1657","18.6220","12.2677","19.2864"
"43.2600","13.6895","7.1692","18.6311","12.2779","19.3024"
"43.2800","13.6933","7.1729","18.6408","12.2851","19.3137"
"43.3000","13.6971","7.1767","18.6507","12.2946","19.3285"
"43.3200","13.7007","7.1804","18.6602","12.3045","19.3442"
"43.3400","13.7041","7.1837","18.6689","12.3083","19.3501"
"43.3600","13.7074","7.1871","18.6775","12.3172","19.3642"
"43.3800","13.7110","7.1906","18.6869","12.3253","19.3769"
"43.4000","13.7148","7.1945","18.6969","12.3355","19.3928"
"43.4200","13.7185","7.1981","18.7063","12.3488","19.4137"
"43.4400","13.7215","7.2011","18.7141","12.3476","19.4119"
"43.4600","13.7240","7.2037","18.7208","12.3558","19.4248"
"43.4800","13.7266","7.2062","18.7274","12.3592","19.4301"
"43.5000","13.7294","7.2091","18.7347","12.3645","19.4384"
