Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"9","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.5600","2.4890","3.6000","0.7009","1.3172","1.4443"
"8.5800","2.4908","3.5992","0.7027","1.3205","1.4439"
"8.6000","2.4926","3.6007","0.7045","1.3239","1.4445"
"8.6200","2.4944","3.6070","0.7063","1.3273","1.4471"
"8.6400","2.4961","3.6146","0.7080","1.3304","1.4501"
"8.6600","2.4977","3.6166","0.7096","1.3335","1.4509"
"8.6800","2.4994","3.6197","0.7113","1.3367","1.4522"
"8.7000","2.5011","3.6250","0.7130","1.3399","1.4543"
"8.7200","2.5030","3.6283","0.7148","1.3434","1.4556"
"8.7400","2.5048","3.6313","0.7167","1.3468","1.4568"
"8.7600","2.5066","3.6451","0.7185","1.3502","1.4624"
"8.7800","2.5084","3.6455","0.7202","1.3535","1.4625"
"8.8000","2.5101","3.6465","0.7219","1.3567","1.4629"
"8.8200","2.5117","3.6519","0.7236","1.3598","1.4651"
"8.8400","2.5133","3.6551","0.7251","1.3627","1.4664"
"8.8600","2.5148","3.6564","0.7266","1.3655","1.4669"
"8.8800","2.5162","3.6588","0.7281","1.3683","1.4679"
"8.9000","2.5177","3.6662","0.7295","1.3710","1.4708"
"8.9200","2.5192","3.6734","0.7310","1.3738","1.4737"
"8.9400","2.5207","3.6818","0.7326","1.3768","1.4771"
"8.9600","2.5224","3.6851","0.7343","1.3800","1.4784"
"8.9800","2.5243","3.6861","0.7362","1.3835","1.4788"
"9.0000","2.5263","3.6903","0.7382","1.3873","1.4805"
"9.0200","2.5284","3.6939","0.7402","1.3911","1.4820"
"9.0400","2.5303","3.6993","0.7422","1.3948","1.4841"
"9.0600","2.5321","3.7015","0.7439","1.3980","1.4850"
"9.0800","2.5336","3.7099","0.7454","1.4009","1.4884"
"9.1000","2.5349","3.7131","0.7468","1.4035","1.4897"
"9.1200","2.5363","3.7194","0.7481","1.4059","1.4922"
"9.1400","2.5376","3.7191","0.7495","1.4085","1.4921"
"9.1600","2.5390","3.7257","0.7509","1.4112","1.4947"
"9.1800","2.5406","3.7234","0.7525","1.4141","1.4938"
"9.2000","2.5423","3.7251","0.7542","1.4174","1.4945"
"9.2200","2.5441","3.7292","0.7560","1.4207","1.4961"
"9.2400","2.5459","3.7373","0.7578","1.4241","1.4994"
"9.2600","2.5476","3.7419","0.7595","1.4273","1.5012"
"9.2800","2.5493","3.7432","0.7612","1.4305","1.5017"
"9.3000","2.5510","3.7469","0.7629","1.4337","1.5032"
"9.3200","2.5528","3.7558","0.7647","1.4370","1.5068"
"9.3400","2.5546","3.7671","0.7664","1.4403","1.5113"
"9.3600","2.5564","3.7694","0.7682","1.4437","1.5122"
"9.3800","2.5582","3.7726","0.7700","1.4471","1.5135"
"9.4000","2.5600","3.7769","0.7719","1.4505","1.5152"
"9.4200","2.5618","3.7863","0.7737","1.4539","1.5190"
"9.4400","2.5635","3.7853","0.7754","1.4571","1.5186"
"9.4600","2.5651","3.7912","0.7770","1.4601","1.5210"
"9.4800","2.5666","3.7933","0.7785","1.4630","1.5218"
"9.5000","2.5681","3.7944","0.7800","1.4659","1.5223"
"9.5200","2.5696","3.7982","0.7815","1.4687","1.5238"
"9.5400","2.5712","3.8048","0.7830","1.4715","1.5264"
"9.5600","2.5728","3.7980","0.7846","1.4746","1.5237"
"9.5800","2.5745","3.8065","0.7864","1.4778","1.5271"
"9.6000","2.5764","3.8130","0.7882","1.4813","1.5297"
"9.6200","2.5783","3.8189","0.7902","1.4849","1.5321"
"9.6400","2.5802","3.8261","0.7920","1.4884","1.5350"
"9.6600","2.5819","3.8274","0.7938","1.4917","1.5355"
"9.6800","2.5835","3.8263","0.7953","1.4946","1.5351"
"9.7000","2.5849","3.8371","0.7968","1.4973","1.5394"
"9.7200","2.5862","3.8363","0.7981","1.4998","1.5391"
"9.7400","2.5875","3.8415","0.7994","1.5023","1.5412"
"9.7600","2.5888","3.8456","0.8007","1.5047","1.5428"
"9.7800","2.5902","3.8533","0.8021","1.5073","1.5459"
"9.8000","2.5916","3.8547","0.8035","1.5100","1.5465"
"9.8200","2.5932","3.8543","0.8051","1.5130","1.5463"
"9.8400","2.5950","3.8572","0.8068","1.5163","1.5475"
"9.8600","2.5968","3.8656","0.8086","1.5196","1.5508"
"9.8800","2.5985","3.8702","0.8104","1.5229","1.5527"
"9.9000","2.6002","3.8815","0.8121","1.5261","1.5572"
"9.9200","2.6020","3.8808","0.8138","1.5294","1.5569"
"9.9400","2.6037","3.8838","0.8156","1.5328","1.5581"
"9.9600","2.6056","3.8834","0.8175","1.5362","1.5580"
"9.9800","2.6075","3.8963","0.8194","1.5398","1.5631"
"10.0000","2.6094","3.9015","0.8213","1.5434","1.5652"
"10.0200","2.6113","3.9063","0.8232","1.5469","1.5671"
"10.0400","2.6131","3.9099","0.8250","1.5504","1.5686"
"10.0600","2.6150","3.9105","0.8268","1.5539","1.5688"
"10.0800","2.6167","3.9152","0.8286","1.5572","1.5707"
"10.1000","2.6184","3.9210","0.8303","1.5603","1.5731"
"10.1200","2.6200","3.9286","0.8318","1.5632","1.5761"
"10.1400","2.6215","3.9272","0.8334","1.5661","1.5755"
"10.1600","2.6231","3.9327","0.8349","1.5691","1.5777"
"10.1800","2.6247","3.9450","0.8366","1.5722","1.5827"
"10.2000","2.6265","3.9492","0.8384","1.5755","1.5844"
"10.2200","2.6284","3.9526","0.8403","1.5791","1.5857"
"10.2400","2.6304","3.9463","0.8423","1.5829","1.5832"
"10.2600","2.6324","3.9570","0.8443","1.5866","1.5875"
"10.2800","2.6342","3.9596","0.8461","1.5901","1.5885"
"10.3000","2.6359","3.9651","0.8478","1.5932","1.5907"
"10.3200","2.6374","3.9651","0.8492","1.5959","1.5908"
"10.3400","2.6387","3.9702","0.8506","1.5984","1.5928"
"10.3600","2.6400","3.9803","0.8519","1.6009","1.5968"
"10.3800","2.6413","3.9834","0.8532","1.6033","1.5981"
"10.4000","2.6426","3.9876","0.8545","1.6059","1.5998"
"10.4200","2.6441","3.9933","0.8560","1.6086","1.6020"
"10.4400","2.6458","4.0019","0.8576","1.6118","1.6055"
"10.4600","2.6476","4.0088","0.8594","1.6151","1.6083"
"10.4800","2.6494","4.0007","0.8613","1.6185","1.6050"
"10.5000","2.6512","4.0021","0.8631","1.6219","1.6056"
"10.5200","2.6529","4.0140","0.8648","1.6252","1.6104"
"10.5400","2.6546","4.0242","0.8665","1.6284","1.6144"
"10.5600","2.6563","4.0236","0.8682","1.6316","1.6142"
"10.5800","2.6581","4.0320","0.8700","1.6349","1.6176"
"10.6000","2.6599","4.0282","0.8718","1.6384","1.6161"
"10.6200","2.6618","4.0357","0.8737","1.6418","1.6191"
"10.6400","2.6636","4.0411","0.8755","1.6452","1.6212"
"10.6600","2.6654","4.0495","0.8772","1.6486","1.6246"
"10.6800","2.6671","4.0481","0.8790","1.6518","1.6241"
"10.7000","2.6687","4.0570","0.8806","1.6549","1.6276"
"10.7200","2.6702","4.0578","0.8821","1.6577","1.6279"
"10.7400","2.6717","4.0630","0.8836","1.6604","1.6300"
"10.7600","2.6731","4.0694","0.8850","1.6631","1.6326"
"10.7800","2.6746","4.0742","0.8864","1.6659","1.6345"
"10.8000","2.6761","4.0795","0.8880","1.6687","1.6366"
"10.8200","2.6777","4.0775","0.8896","1.6717","1.6358"
"10.8400","2.6794","4.0808","0.8913","1.6750","1.6372"
"10.8600","2.6813","4.0867","0.8932","1.6785","1.6395"
"10.8800","2.6832","4.0939","0.8950","1.6820","1.6424"
"10.9000","2.6850","4.0989","0.8969","1.6855","1.6444"
"10.9200","2.6868","4.1046","0.8986","1.6888","1.6467"
"10.9400","2.6884","4.1057","0.9002","1.6918","1.6471"
"10.9600","2.6898","4.1097","0.9017","1.6945","1.6488"
"10.9800","2.6912","4.1147","0.9031","1.6971","1.6508"
"11.0000","2.6926","4.1190","0.9044","1.6997","1.6525"
"11.0200","2.6940","4.1257","0.9058","1.7023","1.6552"
"11.0400","2.6955","4.1253","0.9073","1.7051","1.6550"
"11.0600","2.6971","4.1301","0.9090","1.7082","1.6569"
"11.0800","2.6989","4.1303","0.9108","1.7116","1.6570"
"11.1000","2.7007","4.1390","0.9126","1.7150","1.6605"
"11.1200","2.7025","4.1470","0.9144","1.7183","1.6637"
"11.1400","2.7042","4.1458","0.9161","1.7215","1.6632"
"11.1600","2.7058","4.1537","0.9177","1.7246","1.6664"
"11.1800","2.7075","4.1568","0.9194","1.7278","1.6676"
"11.2000","2.7093","4.1586","0.9212","1.7311","1.6684"
"11.2200","2.7111","4.1619","0.9230","1.7345","1.6697"
"11.2400","2.7129","4.1674","0.9248","1.7379","1.6719"
"11.2600","2.7147","4.1658","0.9266","1.7413","1.6713"
"11.2800","2.7164","4.1814","0.9283","1.7446","1.6775"
"11.3000","2.7182","4.1846","0.9300","1.7478","1.6788"
"11.3200","2.7198","4.1961","0.9317","1.7509","1.6834"
"11.3400","2.7214","4.2002","0.9332","1.7538","1.6851"
"11.3600","2.7228","4.2028","0.9347","1.7565","1.6861"
"11.3800","2.7243","4.1992","0.9361","1.7592","1.6847"
"11.4000","2.7257","4.2020","0.9376","1.7620","1.6858"
"11.4200","2.7272","4.2052","0.9391","1.7648","1.6871"
"11.4400","2.7289","4.2093","0.9408","1.7679","1.6887"
"11.4600","2.7307","4.2212","0.9426","1.7713","1.6935"
"11.4800","2.7327","4.2285","0.9445","1.7750","1.6964"
"11.5000","2.7347","4.2273","0.9466","1.7790","1.6959"
"11.5200","2.7369","4.2332","0.9487","1.7829","1.6983"
"11.5400","2.7389","4.2372","0.9507","1.7867","1.6999"
"11.5600","2.7406","4.2453","0.9525","1.7900","1.7032"
"11.5800","2.7421","4.2487","0.9540","1.7929","1.7045"
"11.6000","2.7435","4.2457","0.9554","1.7954","1.7033"
"11.6200","2.7448","4.2545","0.9567","1.7978","1.7069"
"11.6400","2.7461","4.2596","0.9580","1.8003","1.7089"
"11.6600","2.7476","4.2675","0.9595","1.8031","1.7121"
"11.6800","2.7492","4.2725","0.9611","1.8061","1.7141"
"11.7000","2.7509","4.2765","0.9628","1.8094","1.7157"
"11.7200","2.7527","4.2753","0.9646","1.8128","1.7152"
"11.7400","2.7545","4.2787","0.9664","1.8161","1.7165"
"11.7600","2.7562","4.2823","0.9681","1.8193","1.7180"
"11.7800","2.7579","4.2828","0.9697","1.8224","1.7182"
"11.8000","2.7595","4.2830","0.9714","1.8255","1.7183"
"11.8200","2.7612","4.2891","0.9731","1.8287","1.7207"
"11.8400","2.7630","4.2995","0.9749","1.8320","1.7249"
"11.8600","2.7648","4.3058","0.9766","1.8353","1.7274"
"11.8800","2.7665","4.3057","0.9784","1.8387","1.7274"
"11.9000","2.7683","4.3174","0.9801","1.8419","1.7321"
"11.9200","2.7700","4.3222","0.9819","1.8452","1.7340"
"11.9400","2.7717","4.3238","0.9835","1.8483","1.7347"
"11.9600","2.7733","4.3208","0.9852","1.8514","1.7335"
"11.9800","2.7749","4.3293","0.9868","1.8544","1.7369"
"12.0000","2.7765","4.3350","0.9883","1.8573","1.7391"
"12.0200","2.7780","4.3390","0.9899","1.8602","1.7408"
"12.0400","2.7796","4.3473","0.9914","1.8632","1.7441"
"12.0600","2.7813","4.3554","0.9931","1.8664","1.7473"
"12.0800","2.7831","4.3542","0.9949","1.8698","1.7468"
"12.1000","2.7850","4.3561","0.9969","1.8734","1.7476"
"12.1200","2.7870","4.3625","0.9989","1.8772","1.7502"
"12.1400","2.7891","4.3746","1.0009","1.8810","1.7550"
"12.1600","2.7910","4.3790","1.0028","1.8846","1.7568"
"12.1800","2.7926","4.3798","1.0045","1.8877","1.7571"
"12.2000","2.7940","4.3795","1.0059","1.8904","1.7570"
"12.2200","2.7953","4.3820","1.0072","1.8928","1.7580"
"12.2400","2.7966","4.3862","1.0085","1.8952","1.7597"
"12.2600","2.7979","4.3952","1.0098","1.8977","1.7633"
"12.2800","2.7994","4.3970","1.0113","1.9004","1.7640"
"12.3000","2.8009","4.4031","1.0128","1.9033","1.7665"
"12.3200","2.8026","4.4072","1.0144","1.9064","1.7681"
"12.3400","2.8042","4.4101","1.0161","1.9095","1.7693"
"12.3600","2.8059","4.4084","1.0178","1.9126","1.7686"
"12.3800","2.8075","4.4165","1.0194","1.9157","1.7718"
"12.4000","2.8091","4.4228","1.0210","1.9187","1.7744"
"12.4200","2.8107","4.4278","1.0226","1.9216","1.7764"
"12.4400","2.8123","4.4372","1.0242","1.9248","1.7801"
"12.4600","2.8141","4.4444","1.0260","1.9281","1.7830"
"12.4800","2.8160","4.4452","1.0278","1.9316","1.7834"
"12.5000","2.8179","4.4449","1.0297","1.9352","1.7832"
"12.5200","2.8197","4.4498","1.0316","1.9386","1.7852"
"12.5400","2.8216","4.4545","1.0334","1.9421","1.7871"
"12.5600","2.8234","4.4599","1.0353","1.9455","1.7892"
"12.5800","2.8251","4.4664","1.0370","1.9488","1.7919"
"12.6000","2.8267","4.4704","1.0386","1.9518","1.7935"
"12.6200","2.8282","4.4731","1.0401","1.9547","1.7945"
"12.6400","2.8297","4.4776","1.0416","1.9574","1.7963"
"12.6600","2.8312","4.4804","1.0431","1.9602","1.7975"
"12.6800","2.8328","4.4889","1.0447","1.9632","1.8009"
"12.7000","2.8345","4.4927","1.0463","1.9664","1.8024"
"12.7200","2.8363","4.4955","1.0481","1.9697","1.8035"
"12.7400","2.8382","4.4984","1.0501","1.9733","1.8047"
"12.7600","2.8401","4.5041","1.0520","1.9770","1.8070"
"12.7800","2.8420","4.5099","1.0539","1.9806","1.8093"
"12.8000","2.8438","4.5198","1.0556","1.9838","1.8133"
"12.8200","2.8453","4.5199","1.0572","1.9867","1.8133"
"12.8400","2.8467","4.5236","1.0585","1.9893","1.8148"
"12.8600","2.8480","4.5259","1.0599","1.9918","1.8157"
"12.8800","2.8493","4.5306","1.0612","1.9942","1.8176"
"12.9000","2.8507","4.5347","1.0626","1.9968","1.8193"
"12.9200","2.8522","4.5400","1.0640","1.9996","1.8214"
"12.9400","2.8538","4.5442","1.0657","2.0027","1.8231"
"12.9600","2.8555","4.5477","1.0674","2.0059","1.8245"
"12.9800","2.8573","4.5599","1.0692","2.0092","1.8294"
"13.0000","2.8590","4.5583","1.0709","2.0125","1.8287"
"13.0200","2.8607","4.5586","1.0725","2.0156","1.8289"
"13.0400","2.8623","4.5612","1.0742","2.0187","1.8299"
"13.0600","2.8640","4.5645","1.0759","2.0219","1.8312"
"13.0800","2.8658","4.5694","1.0777","2.0252","1.8332"
"13.1000","2.8676","4.5795","1.0795","2.0287","1.8372"
"13.1200","2.8695","4.5837","1.0814","2.0323","1.8389"
"13.1400","2.8714","4.5840","1.0833","2.0358","1.8390"
"13.1600","2.8733","4.5907","1.0852","2.0393","1.8417"
"13.1800","2.8751","4.5968","1.0869","2.0426","1.8442"
"13.2000","2.8767","4.5935","1.0886","2.0457","1.8429"
"13.2200","2.8782","4.6038","1.0901","2.0486","1.8470"
"13.2400","2.8797","4.6093","1.0916","2.0513","1.8492"
"13.2600","2.8811","4.6157","1.0930","2.0540","1.8517"
"13.2800","2.8825","4.6195","1.0944","2.0567","1.8533"
"13.3000","2.8840","4.6171","1.0959","2.0594","1.8523"
"13.3200","2.8856","4.6197","1.0974","2.0624","1.8534"
"13.3400","2.8872","4.6300","1.0991","2.0655","1.8575"
"13.3600","2.8890","4.6362","1.1009","2.0689","1.8600"
"13.3800","2.8910","4.6426","1.1028","2.0725","1.8626"
"13.4000","2.8929","4.6412","1.1047","2.0761","1.8620"
"13.4200","2.8947","4.6436","1.1066","2.0795","1.8630"
"13.4400","2.8963","4.6506","1.1082","2.0826","1.8657"
"13.4600","2.8978","4.6550","1.1097","2.0854","1.8675"
"13.4800","2.8992","4.6620","1.1111","2.0880","1.8703"
"13.5000","2.9006","4.6634","1.1125","2.0906","1.8709"
"13.5200","2.9020","4.6713","1.1138","2.0932","1.8740"
"13.5400","2.9035","4.6778","1.1154","2.0961","1.8767"
"13.5600","2.9051","4.6816","1.1170","2.0992","1.8782"
"13.5800","2.9069","4.6893","1.1188","2.1025","1.8813"
"13.6000","2.9087","4.6899","1.1206","2.1059","1.8815"
"13.6200","2.9105","4.6942","1.1223","2.1092","1.8833"
"13.6400","2.9122","4.6947","1.1241","2.1124","1.8834"
"13.6600","2.9139","4.6970","1.1258","2.1157","1.8844"
"13.6800","2.9157","4.7031","1.1276","2.1190","1.8868"
"13.7000","2.9175","4.7068","1.1294","2.1225","1.8883"
"13.7200","2.9195","4.7135","1.1314","2.1261","1.8910"
"13.7400","2.9215","4.7203","1.1334","2.1299","1.8937"
"13.7600","2.9234","4.7332","1.1353","2.1335","1.8989"
"13.7800","2.9253","4.7335","1.1372","2.1371","1.8990"
"13.8000","2.9271","4.7453","1.1390","2.1405","1.9038"
"13.8200","2.9288","4.7455","1.1407","2.1436","1.9038"
"13.8400","2.9304","4.7472","1.1422","2.1466","1.9045"
"13.8600","2.9318","4.7524","1.1437","2.1493","1.9066"
"13.8800","2.9332","4.7530","1.1451","2.1520","1.9068"
"13.9000","2.9347","4.7556","1.1466","2.1547","1.9079"
"13.9200","2.9362","4.7615","1.1481","2.1576","1.9103"
"13.9400","2.9379","4.7696","1.1498","2.1608","1.9135"
"13.9600","2.9397","4.7793","1.1516","2.1642","1.9174"
"13.9800","2.9417","4.7827","1.1535","2.1678","1.9188"
"14.0000","2.9437","4.7839","1.1556","2.1717","1.9192"
"14.0200","2.9457","4.7893","1.1576","2.1755","1.9214"
"14.0400","2.9476","4.8011","1.1595","2.1790","1.9262"
"14.0600","2.9492","4.8075","1.1611","2.1821","1.9287"
"14.0800","2.9507","4.8109","1.1626","2.1848","1.9301"
"14.1000","2.9521","4.8104","1.1639","2.1873","1.9299"
"14.1200","2.9534","4.8133","1.1652","2.1898","1.9310"
"14.1400","2.9547","4.8195","1.1666","2.1923","1.9335"
"14.1600","2.9561","4.8298","1.1680","2.1950","1.9376"
"14.1800","2.9577","4.8306","1.1696","2.1980","1.9380"
"14.2000","2.9594","4.8339","1.1713","2.2012","1.9393"
"14.2200","2.9612","4.8328","1.1731","2.2045","1.9389"
"14.2400","2.9630","4.8360","1.1748","2.2078","1.9401"
"14.2600","2.9647","4.8431","1.1765","2.2110","1.9430"
"14.2800","2.9663","4.8499","1.1782","2.2141","1.9457"
"14.3000","2.9679","4.8580","1.1798","2.2172","1.9490"
"14.3200","2.9696","4.8629","1.1815","2.2203","1.9509"
"14.3400","2.9713","4.8676","1.1832","2.2235","1.9528"
"14.3600","2.9731","4.8742","1.1850","2.2269","1.9555"
"14.3800","2.9748","4.8762","1.1867","2.2302","1.9563"
"14.4000","2.9766","4.8784","1.1884","2.2334","1.9571"
"14.4200","2.9783","4.8784","1.1901","2.2366","1.9571"
"14.4400","2.9800","4.8899","1.1918","2.2398","1.9618"
"14.4600","2.9816","4.8933","1.1935","2.2429","1.9631"
"14.4800","2.9832","4.8976","1.1951","2.2459","1.9648"
"14.5000","2.9847","4.9009","1.1966","2.2487","1.9662"
"14.5200","2.9862","4.9036","1.1981","2.2515","1.9673"
"14.5400","2.9877","4.9114","1.1996","2.2544","1.9704"
"14.5600","2.9893","4.9229","1.2012","2.2573","1.9750"
"14.5800","2.9910","4.9226","1.2029","2.2606","1.9749"
"14.6000","2.9929","4.9268","1.2047","2.2640","1.9766"
"14.6200","2.9948","4.9386","1.2067","2.2677","1.9813"
"14.6400","2.9968","4.9467","1.2086","2.2713","1.9846"
"14.6600","2.9986","4.9415","1.2105","2.2748","1.9825"
"14.6800","3.0003","4.9441","1.2121","2.2779","1.9835"
"14.7000","3.0018","4.9524","1.2136","2.2808","1.9868"
"14.7200","3.0031","4.9605","1.2150","2.2833","1.9901"
"14.7400","3.0044","4.9688","1.2163","2.2858","1.9934"
"14.7600","3.0058","4.9697","1.2176","2.2883","1.9938"
"14.7800","3.0072","4.9695","1.2190","2.2909","1.9937"
"14.8000","3.0086","4.9774","1.2205","2.2936","1.9969"
"14.8200","3.0102","4.9799","1.2221","2.2967","1.9979"
"14.8400","3.0119","4.9798","1.2238","2.2999","1.9978"
"14.8600","3.0136","4.9833","1.2255","2.3031","1.9993"
"14.8800","3.0153","4.9889","1.2272","2.3062","2.0015"
"14.9000","3.0170","4.9964","1.2288","2.3093","2.0045"
"14.9200","3.0186","4.9955","1.2305","2.3125","2.0041"
"14.9400","3.0204","5.0025","1.2323","2.3157","2.0069"
"14.9600","3.0222","5.0095","1.2341","2.3192","2.0098"
"14.9800","3.0242","5.0207","1.2360","2.3228","2.0142"
"15.0000","3.0261","5.0206","1.2379","2.3264","2.0142"
"15.0200","3.0280","5.0318","1.2399","2.3300","2.0187"
"15.0400","3.0299","5.0433","1.2418","2.3336","2.0233"
"15.0600","3.0317","5.0396","1.2436","2.3371","2.0218"
"15.0800","3.0334","5.0446","1.2453","2.3402","2.0238"
"15.1000","3.0350","5.0497","1.2468","2.3431","2.0259"
"15.1200","3.0364","5.0595","1.2483","2.3459","2.0298"
"15.1400","3.0379","5.0608","1.2498","2.3486","2.0303"
"15.1600","3.0394","5.0662","1.2513","2.3514","2.0325"
"15.1800","3.0410","5.0718","1.2528","2.3544","2.0347"
"15.2000","3.0427","5.0794","1.2546","2.3577","2.0378"
"15.2200","3.0446","5.0837","1.2565","2.3612","2.0395"
"15.2400","3.0466","5.0930","1.2585","2.3650","2.0432"
"15.2600","3.0487","5.1012","1.2605","2.3689","2.0465"
"15.2800","3.0506","5.1031","1.2625","2.3725","2.0473"
"15.3000","3.0523","5.1083","1.2642","2.3758","2.0494"
"15.3200","3.0538","5.1016","1.2657","2.3786","2.0467"
"15.3400","3.0552","5.1135","1.2671","2.3812","2.0515"
"15.3600","3.0565","5.1220","1.2684","2.3836","2.0549"
"15.3800","3.0578","5.1298","1.2697","2.3860","2.0580"
"15.4000","3.0591","5.1291","1.2710","2.3886","2.0577"
"15.4200","3.0606","5.1295","1.2725","2.3914","2.0579"
"15.4400","3.0623","5.1345","1.2742","2.3945","2.0599"
"15.4600","3.0641","5.1448","1.2760","2.3979","2.0640"
"15.4800","3.0659","5.1500","1.2778","2.4014","2.0661"
"15.5000","3.0678","5.1508","1.2796","2.4048","2.0664"
"15.5200","3.0695","5.1518","1.2814","2.4081","2.0668"
"15.5400","3.0712","5.1618","1.2831","2.4113","2.0708"
"15.5600","3.0730","5.1662","1.2849","2.4146","2.0726"
"15.5800","3.0748","5.1745","1.2867","2.4180","2.0759"
"15.6000","3.0766","5.1796","1.2885","2.4214","2.0780"
"15.6200","3.0784","5.1852","1.2903","2.4247","2.0802"
"15.6400","3.0801","5.1861","1.2920","2.4281","2.0806"
"15.6600","3.0819","5.1914","1.2938","2.4313","2.0827"
"15.6800","3.0836","5.1966","1.2955","2.4346","2.0848"
"15.7000","3.0853","5.2058","1.2971","2.4377","2.0885"
"15.7200","3.0869","5.2088","1.2987","2.4407","2.0897"
"15.7400","3.0884","5.2155","1.3003","2.4435","2.0924"
"15.7600","3.0899","5.2224","1.3017","2.4463","2.0952"
"15.7800","3.0914","5.2208","1.3032","2.4491","2.0945"
"15.8000","3.0929","5.2306","1.3048","2.4521","2.0985"
"15.8200","3.0946","5.2333","1.3064","2.4552","2.0995"
"15.8400","3.0963","5.2316","1.3082","2.4585","2.0989"
"15.8600","3.0982","5.2411","1.3100","2.4619","2.1027"
"15.8800","3.1001","5.2389","1.3119","2.4655","2.1018"
"15.9000","3.1020","5.2427","1.3138","2.4690","2.1033"
"15.9200","3.1037","5.2497","1.3156","2.4723","2.1061"
"15.9400","3.1053","5.2571","1.3171","2.4753","2.1091"
"15.9600","3.1067","5.2579","1.3186","2.4779","2.1094"
"15.9800","3.1080","5.2633","1.3199","2.4805","2.1116"
"16.0000","3.1094","5.2688","1.3213","2.4830","2.1138"
"16.0200","3.1108","5.2737","1.3227","2.4857","2.1158"
"16.0400","3.1123","5.2835","1.3242","2.4885","2.1197"
"16.0600","3.1140","5.2882","1.3259","2.4916","2.1216"
"16.0800","3.1158","5.2919","1.3277","2.4950","2.1230"
"16.1000","3.1177","5.3034","1.3295","2.4986","2.1277"
"16.1200","3.1195","5.3052","1.3314","2.5020","2.1284"
"16.1400","3.1213","5.3071","1.3331","2.5053","2.1291"
"16.1600","3.1230","5.3180","1.3348","2.5085","2.1335"
"16.1800","3.1247","5.3187","1.3365","2.5117","2.1338"
"16.2000","3.1264","5.3211","1.3383","2.5150","2.1348"
