Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.0400","8.4889","8.4889","5.6592","13.9607","51.6544"
"34.0600","8.4937","8.4937","5.6625","13.9708","51.6919"
"34.0800","8.4982","8.4982","5.6654","13.9820","51.7333"
"34.1000","8.5028","8.5028","5.6685","13.9890","51.7593"
"34.1200","8.5078","8.5078","5.6719","13.9966","51.7873"
"34.1400","8.5132","8.5132","5.6755","14.0086","51.8319"
"34.1600","8.5188","8.5188","5.6792","14.0199","51.8737"
"34.1800","8.5243","8.5243","5.6829","14.0309","51.9145"
"34.2000","8.5295","8.5295","5.6863","14.0408","51.9509"
"34.2200","8.5346","8.5346","5.6897","14.0516","51.9907"
"34.2400","8.5400","8.5400","5.6933","14.0599","52.0215"
"34.2600","8.5450","8.5450","5.6966","14.0695","52.0573"
"34.2800","8.5495","8.5495","5.6996","14.0791","52.0927"
"34.3000","8.5540","8.5540","5.7027","14.0880","52.1257"
"34.3200","8.5588","8.5588","5.7059","14.0941","52.1483"
"34.3400","8.5638","8.5638","5.7092","14.1085","52.2014"
"34.3600","8.5689","8.5689","5.7126","14.1177","52.2354"
"34.3800","8.5740","8.5740","5.7160","14.1272","52.2708"
"34.4000","8.5788","8.5788","5.7192","14.1353","52.3007"
"34.4200","8.5834","8.5834","5.7222","14.1453","52.3377"
"34.4400","8.5884","8.5884","5.7256","14.1559","52.3769"
"34.4600","8.5938","8.5938","5.7292","14.1655","52.4122"
"34.4800","8.5989","8.5989","5.7326","14.1747","52.4466"
"34.5000","8.6037","8.6037","5.7358","14.1836","52.4792"
"34.5200","8.6084","8.6084","5.7389","14.1930","52.5143"
"34.5400","8.6132","8.6132","5.7421","14.2021","52.5477"
"34.5600","8.6181","8.6181","5.7454","14.2128","52.5873"
"34.5800","8.6233","8.6233","5.7488","14.2227","52.6239"
"34.6000","8.6283","8.6283","5.7522","14.2322","52.6593"
"34.6200","8.6331","8.6331","5.7554","14.2407","52.6905"
"34.6400","8.6380","8.6380","5.7587","14.2543","52.7410"
"34.6600","8.6433","8.6433","5.7622","14.2611","52.7660"
"34.6800","8.6483","8.6483","5.7656","14.2708","52.8020"
"34.7000","8.6528","8.6528","5.7685","14.2797","52.8349"
"34.7200","8.6573","8.6573","5.7715","14.2887","52.8682"
"34.7400","8.6621","8.6621","5.7747","14.2958","52.8944"
"34.7600","8.6671","8.6671","5.7781","14.3084","52.9410"
"34.7800","8.6725","8.6725","5.7817","14.3195","52.9822"
"34.8000","8.6781","8.6781","5.7854","14.3276","53.0123"
"34.8200","8.6834","8.6834","5.7889","14.3389","53.0539"
"34.8400","8.6886","8.6886","5.7924","14.3507","53.0975"
"34.8600","8.6941","8.6941","5.7961","14.3618","53.1388"
"34.8800","8.6995","8.6995","5.7997","14.3695","53.1670"
"34.9000","8.7042","8.7042","5.8028","14.3800","53.2062"
"34.9200","8.7088","8.7088","5.8058","14.3895","53.2411"
"34.9400","8.7135","8.7135","5.8090","14.3984","53.2739"
"34.9600","8.7185","8.7185","5.8124","14.4091","53.3135"
"34.9800","8.7238","8.7238","5.8159","14.4196","53.3524"
"35.0000","8.7292","8.7292","5.8195","14.4292","53.3882"
"35.0200","8.7342","8.7342","5.8228","14.4394","53.4257"
"35.0400","8.7388","8.7388","5.8259","14.4457","53.4490"
"35.0600","8.7436","8.7436","5.8291","14.4563","53.4884"
"35.0800","8.7486","8.7486","5.8324","14.4662","53.5248"
"35.1000","8.7534","8.7534","5.8356","14.4750","53.5577"
"35.1200","8.7579","8.7579","5.8386","14.4852","53.5951"
"35.1400","8.7625","8.7625","5.8417","14.4945","53.6295"
"35.1600","8.7674","8.7674","5.8449","14.5028","53.6604"
"35.1800","8.7725","8.7725","5.8483","14.5146","53.7039"
"35.2000","8.7779","8.7779","5.8519","14.5255","53.7443"
"35.2200","8.7832","8.7832","5.8554","14.5357","53.7819"
"35.2400","8.7880","8.7880","5.8587","14.5449","53.8162"
"35.2600","8.7929","8.7929","5.8619","14.5563","53.8585"
"35.2800","8.7983","8.7983","5.8655","14.5651","53.8910"
"35.3000","8.8038","8.8038","5.8692","14.5723","53.9174"
"35.3200","8.8087","8.8087","5.8725","14.5846","53.9630"
"35.3400","8.8135","8.8135","5.8757","14.5936","53.9962"
"35.3600","8.8185","8.8185","5.8790","14.6041","54.0352"
"35.3800","8.8235","8.8235","5.8823","14.6139","54.0713"
"35.4000","8.8288","8.8288","5.8858","14.6253","54.1138"
"35.4200","8.8341","8.8341","5.8894","14.6346","54.1480"
"35.4400","8.8393","8.8393","5.8929","14.6441","54.1833"
"35.4600","8.8444","8.8444","5.8963","14.6569","54.2305"
"35.4800","8.8498","8.8498","5.8999","14.6680","54.2717"
"35.5000","8.8553","8.8553","5.9035","14.6754","54.2989"
"35.5200","8.8600","8.8600","5.9067","14.6870","54.3418"
"35.5400","8.8646","8.8646","5.9097","14.6947","54.3703"
"35.5600","8.8690","8.8690","5.9127","14.7033","54.4021"
"35.5800","8.8734","8.8734","5.9156","14.7130","54.4381"
"35.6000","8.8782","8.8782","5.9188","14.7216","54.4700"
"35.6200","8.8833","8.8833","5.9222","14.7318","54.5077"
"35.6400","8.8885","8.8885","5.9257","14.7412","54.5424"
"35.6600","8.8934","8.8934","5.9289","14.7505","54.5769"
"35.6800","8.8983","8.8983","5.9322","14.7607","54.6147"
"35.7000","8.9037","8.9037","5.9358","14.7688","54.6447"
"35.7200","8.9088","8.9088","5.9392","14.7767","54.6739"
"35.7400","8.9134","8.9134","5.9423","14.7907","54.7255"
"35.7600","8.9180","8.9180","5.9454","14.7993","54.7575"
"35.7800","8.9229","8.9229","5.9486","14.8089","54.7930"
"35.8000","8.9280","8.9280","5.9520","14.8194","54.8319"
"35.8200","8.9334","8.9334","5.9556","14.8316","54.8769"
"35.8400","8.9389","8.9389","5.9593","14.8406","54.9104"
"35.8600","8.9438","8.9438","5.9625","14.8503","54.9461"
"35.8800","8.9485","8.9485","5.9656","14.8592","54.9790"
"35.9000","8.9533","8.9533","5.9689","14.8681","55.0121"
"35.9200","8.9582","8.9582","5.9721","14.8757","55.0402"
"35.9400","8.9627","8.9627","5.9751","14.8844","55.0722"
"35.9600","8.9670","8.9670","5.9780","14.8956","55.1137"
"35.9800","8.9717","8.9717","5.9811","14.9006","55.1324"
"36.0000","8.9767","8.9767","5.9845","14.9119","55.1739"
"36.0200","8.9820","8.9820","5.9880","14.9218","55.2107"
"36.0400","8.9876","8.9876","5.9918","14.9335","55.2538"
"36.0600","8.9931","8.9931","5.9954","14.9436","55.2914"
"36.0800","8.9982","8.9982","5.9988","14.9555","55.3355"
"36.1000","9.0035","9.0035","6.0024","14.9666","55.3764"
"36.1200","9.0094","9.0094","6.0062","14.9789","55.4219"
"36.1400","9.0148","9.0148","6.0099","14.9864","55.4495"
"36.1600","9.0197","9.0197","6.0131","14.9980","55.4926"
"36.1800","9.0244","9.0244","6.0163","15.0048","55.5178"
"36.2000","9.0292","9.0292","6.0195","15.0162","55.5599"
"36.2200","9.0340","9.0340","6.0227","15.0240","55.5887"
"36.2400","9.0391","9.0391","6.0260","15.0360","55.6331"
"36.2600","9.0440","9.0440","6.0294","15.0430","55.6592"
"36.2800","9.0487","9.0487","6.0325","15.0532","55.6968"
"36.3000","9.0535","9.0535","6.0357","15.0622","55.7300"
"36.3200","9.0586","9.0586","6.0391","15.0725","55.7681"
"36.3400","9.0637","9.0637","6.0425","15.0785","55.7904"
"36.3600","9.0683","9.0683","6.0456","15.0901","55.8334"
"36.3800","9.0728","9.0728","6.0485","15.0998","55.8693"
"36.4000","9.0775","9.0775","6.0517","15.1083","55.9008"
"36.4200","9.0824","9.0824","6.0549","15.1188","55.9394"
"36.4400","9.0876","9.0876","6.0584","15.1273","55.9711"
"36.4600","9.0931","9.0931","6.0621","15.1399","56.0177"
"36.4800","9.0984","9.0984","6.0656","15.1489","56.0509"
"36.5000","9.1034","9.1034","6.0689","15.1623","56.1005"
"36.5200","9.1086","9.1086","6.0724","15.1714","56.1340"
"36.5400","9.1141","9.1141","6.0761","15.1786","56.1608"
"36.5600","9.1190","9.1190","6.0793","15.1879","56.1953"
"36.5800","9.1234","9.1234","6.0823","15.1983","56.2339"
"36.6000","9.1280","9.1280","6.0853","15.2071","56.2664"
"36.6200","9.1329","9.1329","6.0886","15.2175","56.3049"
"36.6400","9.1381","9.1381","6.0921","15.2276","56.3423"
"36.6600","9.1436","9.1436","6.0957","15.2371","56.3771"
"36.6800","9.1490","9.1490","6.0993","15.2467","56.4129"
"36.7000","9.1540","9.1540","6.1026","15.2576","56.4533"
"36.7200","9.1590","9.1590","6.1060","15.2683","56.4927"
"36.7400","9.1644","9.1644","6.1096","15.2781","56.5289"
"36.7600","9.1694","9.1694","6.1129","15.2865","56.5602"
"36.7800","9.1740","9.1740","6.1160","15.2968","56.5981"
"36.8000","9.1787","9.1787","6.1191","15.3065","56.6339"
"36.8200","9.1836","9.1836","6.1224","15.3158","56.6683"
"36.8400","9.1887","9.1887","6.1258","15.3258","56.7054"
"36.8600","9.1939","9.1939","6.1293","15.3350","56.7396"
"36.8800","9.1991","9.1991","6.1328","15.3441","56.7731"
"36.9000","9.2039","9.2039","6.1359","15.3518","56.8018"
"36.9200","9.2084","9.2084","6.1389","15.3630","56.8433"
"36.9400","9.2133","9.2133","6.1422","15.3750","56.8877"
"36.9600","9.2187","9.2187","6.1458","15.3822","56.9140"
"36.9800","9.2237","9.2237","6.1491","15.3918","56.9495"
"37.0000","9.2283","9.2283","6.1522","15.4026","56.9894"
"37.0200","9.2330","9.2330","6.1554","15.4090","57.0134"
"37.0400","9.2378","9.2378","6.1585","15.4192","57.0509"
"37.0600","9.2428","9.2428","6.1619","15.4292","57.0881"
"37.0800","9.2480","9.2480","6.1653","15.4374","57.1185"
"37.1000","9.2531","9.2531","6.1687","15.4485","57.1596"
"37.1200","9.2579","9.2579","6.1719","15.4590","57.1982"
"37.1400","9.2628","9.2628","6.1752","15.4693","57.2363"
"37.1600","9.2681","9.2681","6.1787","15.4771","57.2654"
"37.1800","9.2732","9.2732","6.1821","15.4881","57.3060"
"37.2000","9.2777","9.2777","6.1851","15.4982","57.3432"
"37.2200","9.2823","9.2823","6.1882","15.5088","57.3824"
"37.2400","9.2871","9.2871","6.1914","15.5169","57.4127"
"37.2600","9.2921","9.2921","6.1948","15.5263","57.4472"
"37.2800","9.2976","9.2976","6.1984","15.5369","57.4866"
"37.3000","9.3032","9.3032","6.2022","15.5477","57.5267"
"37.3200","9.3087","9.3087","6.2058","15.5569","57.5604"
"37.3400","9.3140","9.3140","6.2093","15.5714","57.6142"
"37.3600","9.3195","9.3195","6.2130","15.5813","57.6507"
"37.3800","9.3249","9.3249","6.2166","15.5902","57.6838"
"37.4000","9.3295","9.3295","6.2197","15.6004","57.7217"
"37.4200","9.3340","9.3340","6.2227","15.6085","57.7514"
"37.4400","9.3386","9.3386","6.2258","15.6171","57.7833"
"37.4600","9.3435","9.3435","6.2290","15.6264","57.8176"
"37.4800","9.3487","9.3487","6.2325","15.6369","57.8565"
"37.5000","9.3540","9.3540","6.2360","15.6450","57.8866"
"37.5200","9.3590","9.3590","6.2393","15.6558","57.9263"
"37.5400","9.3637","9.3637","6.2424","15.6666","57.9664"
"37.5600","9.3686","9.3686","6.2457","15.6790","58.0125"
"37.5800","9.3737","9.3737","6.2492","15.6848","58.0338"
"37.6000","9.3785","9.3785","6.2524","15.6953","58.0728"
"37.6200","9.3830","9.3830","6.2553","15.7034","58.1027"
"37.6400","9.3877","9.3877","6.2584","15.7137","58.1407"
"37.6600","9.3926","9.3926","6.2617","15.7224","58.1727"
"37.6800","9.3978","9.3978","6.2652","15.7340","58.2159"
"37.7000","9.4032","9.4032","6.2688","15.7440","58.2527"
"37.7200","9.4086","9.4086","6.2724","15.7541","58.2901"
"37.7400","9.4135","9.4135","6.2756","15.7621","58.3197"
"37.7600","9.4183","9.4183","6.2789","15.7735","58.3619"
"37.7800","9.4236","9.4236","6.2824","15.7857","58.4071"
"37.8000","9.4288","9.4288","6.2859","15.7936","58.4362"
"37.8200","9.4335","9.4335","6.2890","15.8034","58.4725"
"37.8400","9.4381","9.4381","6.2921","15.8118","58.5037"
"37.8600","9.4429","9.4429","6.2953","15.8213","58.5388"
"37.8800","9.4480","9.4480","6.2986","15.8301","58.5714"
"37.9000","9.4532","9.4532","6.3022","15.8419","58.6151"
"37.9200","9.4586","9.4586","6.3057","15.8522","58.6530"
"37.9400","9.4636","9.4636","6.3091","15.8630","58.6932"
"37.9600","9.4686","9.4686","6.3124","15.8708","58.7220"
"37.9800","9.4739","9.4739","6.3159","15.8842","58.7714"
"38.0000","9.4795","9.4795","6.3197","15.8909","58.7963"
"38.0200","9.4845","9.4845","6.3230","15.9029","58.8409"
"38.0400","9.4892","9.4892","6.3261","15.9116","58.8730"
"38.0600","9.4940","9.4940","6.3293","15.9224","58.9128"
"38.0800","9.4988","9.4988","6.3325","15.9292","58.9380"
"38.1000","9.5038","9.5038","6.3359","15.9411","58.9820"
"38.1200","9.5090","9.5090","6.3393","15.9486","59.0097"
"38.1400","9.5141","9.5141","6.3427","15.9577","59.0434"
"38.1600","9.5189","9.5189","6.3459","15.9678","59.0807"
"38.1800","9.5238","9.5238","6.3492","15.9809","59.1295"
"38.2000","9.5291","9.5291","6.3528","15.9890","59.1592"
"38.2200","9.5341","9.5341","6.3561","15.9997","59.1988"
"38.2400","9.5384","9.5384","6.3590","16.0082","59.2304"
"38.2600","9.5428","9.5428","6.3619","16.0142","59.2524"
"38.2800","9.5474","9.5474","6.3650","16.0247","59.2914"
"38.3000","9.5524","9.5524","6.3682","16.0330","59.3222"
"38.3200","9.5576","9.5576","6.3717","16.0436","59.3614"
"38.3400","9.5630","9.5630","6.3754","16.0526","59.3945"
"38.3600","9.5681","9.5681","6.3787","16.0638","59.4360"
"38.3800","9.5728","9.5728","6.3819","16.0734","59.4715"
"38.4000","9.5779","9.5779","6.3853","16.0848","59.5137"
"38.4200","9.5830","9.5830","6.3887","16.0948","59.5509"
"38.4400","9.5877","9.5877","6.3918","16.1038","59.5842"
"38.4600","9.5922","9.5922","6.3948","16.1126","59.6166"
"38.4800","9.5972","9.5972","6.3981","16.1208","59.6470"
"38.5000","9.6024","9.6024","6.4016","16.1304","59.6826"
"38.5200","9.6080","9.6080","6.4053","16.1423","59.7263"
"38.5400","9.6136","9.6136","6.4091","16.1535","59.7681"
"38.5600","9.6189","9.6189","6.4126","16.1633","59.8040"
"38.5800","9.6238","9.6238","6.4159","16.1760","59.8513"
"38.6000","9.6289","9.6289","6.4193","16.1862","59.8889"
"38.6200","9.6345","9.6345","6.4230","16.1961","59.9256"
"38.6400","9.6397","9.6397","6.4265","16.2049","59.9581"
"38.6600","9.6444","9.6444","6.4296","16.2158","59.9984"
"38.6800","9.6491","9.6491","6.4328","16.2235","60.0270"
"38.7000","9.6539","9.6539","6.4359","16.2332","60.0628"
"38.7200","9.6588","9.6588","6.4392","16.2437","60.1016"
"38.7400","9.6639","9.6639","6.4426","16.2536","60.1383"
"38.7600","9.6689","9.6689","6.4460","16.2613","60.1666"
"38.7800","9.6737","9.6737","6.4491","16.2709","60.2022"
"38.8000","9.6786","9.6786","6.4524","16.2817","60.2424"
"38.8200","9.6839","9.6839","6.4559","16.2917","60.2794"
"38.8400","9.6891","9.6891","6.4594","16.3006","60.3122"
"38.8600","9.6937","9.6937","6.4625","16.3114","60.3521"
"38.8800","9.6981","9.6981","6.4654","16.3205","60.3859"
"38.9000","9.7026","9.7026","6.4684","16.3285","60.4154"
"38.9200","9.7074","9.7074","6.4716","16.3367","60.4457"
"38.9400","9.7125","9.7125","6.4750","16.3468","60.4832"
"38.9600","9.7180","9.7180","6.4787","16.3587","60.5272"
"38.9800","9.7233","9.7233","6.4822","16.3686","60.5636"
"39.0000","9.7283","9.7283","6.4855","16.3799","60.6056"
"39.0200","9.7335","9.7335","6.4890","16.3893","60.6404"
"39.0400","9.7389","9.7389","6.4926","16.3985","60.6744"
"39.0600","9.7438","9.7438","6.4959","16.4059","60.7020"
"39.0800","9.7482","9.7482","6.4988","16.4166","60.7415"
"39.1000","9.7529","9.7529","6.5019","16.4252","60.7731"
"39.1200","9.7578","9.7578","6.5052","16.4362","60.8138"
"39.1400","9.7631","9.7631","6.5087","16.4467","60.8527"
"39.1600","9.7687","9.7687","6.5125","16.4573","60.8921"
"39.1800","9.7741","9.7741","6.5161","16.4666","60.9265"
"39.2000","9.7791","9.7791","6.5194","16.4779","60.9683"
"39.2200","9.7841","9.7841","6.5227","16.4896","61.0116"
"39.2400","9.7894","9.7894","6.5263","16.4975","61.0406"
"39.2600","9.7945","9.7945","6.5297","16.5074","61.0775"
"39.2800","9.7992","9.7992","6.5328","16.5177","61.1156"
"39.3000","9.8040","9.8040","6.5360","16.5264","61.1478"
"39.3200","9.8089","9.8089","6.5393","16.5362","61.1838"
"39.3400","9.8140","9.8140","6.5427","16.5455","61.2182"
"39.3600","9.8193","9.8193","6.5462","16.5536","61.2483"
"39.3800","9.8244","9.8244","6.5496","16.5646","61.2889"
"39.4000","9.8290","9.8290","6.5527","16.5746","61.3259"
"39.4200","9.8335","9.8335","6.5557","16.5855","61.3662"
"39.4400","9.8384","9.8384","6.5589","16.5934","61.3956"
"39.4600","9.8438","9.8438","6.5625","16.6029","61.4307"
"39.4800","9.8487","9.8487","6.5658","16.6105","61.4589"
"39.5000","9.8533","9.8533","6.5689","16.6216","61.5000"
"39.5200","9.8579","9.8579","6.5720","16.6282","61.5243"
"39.5400","9.8627","9.8627","6.5751","16.6398","61.5671"
"39.5600","9.8677","9.8677","6.5784","16.6491","61.6019"
"39.5800","9.8729","9.8729","6.5819","16.6598","61.6412"
"39.6000","9.8781","9.8781","6.5854","16.6708","61.6821"
"39.6200","9.8830","9.8830","6.5886","16.6816","61.7219"
"39.6400","9.8880","9.8880","6.5920","16.6934","61.7655"
"39.6600","9.8935","9.8935","6.5957","16.7001","61.7902"
"39.6800","9.8986","9.8986","6.5991","16.7078","61.8190"
"39.7000","9.9031","9.9031","6.6021","16.7188","61.8595"
"39.7200","9.9076","9.9076","6.6051","16.7297","61.8999"
"39.7400","9.9124","9.9124","6.6082","16.7379","61.9302"
"39.7600","9.9174","9.9174","6.6116","16.7489","61.9711"
"39.7800","9.9229","9.9229","6.6152","16.7577","62.0035"
"39.8000","9.9285","9.9285","6.6190","16.7684","62.0431"
"39.8200","9.9337","9.9337","6.6225","16.7802","62.0866"
"39.8400","9.9389","9.9389","6.6259","16.7934","62.1355"
"39.8600","9.9443","9.9443","6.6295","16.8019","62.1670"
"39.8800","9.9496","9.9496","6.6331","16.8108","62.2000"
"39.9000","9.9543","9.9543","6.6362","16.8201","62.2342"
"39.9200","9.9587","9.9587","6.6392","16.8309","62.2743"
"39.9400","9.9635","9.9635","6.6423","16.8386","62.3026"
"39.9600","9.9684","9.9684","6.6456","16.8500","62.3451"
"39.9800","9.9736","9.9736","6.6490","16.8593","62.3795"
"40.0000","9.9788","9.9788","6.6525","16.8681","62.4120"
"40.0200","9.9837","9.9837","6.6558","16.8768","62.4441"
"40.0400","9.9884","9.9884","6.6589","16.8866","62.4805"
"40.0600","9.9933","9.9933","6.6622","16.8973","62.5201"
"40.0800","9.9984","9.9984","6.6656","16.9059","62.5517"
"40.1000","10.0033","10.0033","6.6689","16.9154","62.5869"
"40.1200","10.0079","10.0079","6.6719","16.9253","62.6237"
"40.1400","10.0126","10.0126","6.6751","16.9368","62.6662"
"40.1600","10.0177","10.0177","6.6785","16.9455","62.6985"
"40.1800","10.0230","10.0230","6.6820","16.9572","62.7416"
"40.2000","10.0285","10.0285","6.6857","16.9652","62.7711"
"40.2200","10.0338","10.0338","6.6892","16.9764","62.8127"
"40.2400","10.0386","10.0386","6.6924","16.9854","62.8461"
"40.2600","10.0432","10.0432","6.6955","16.9969","62.8887"
"40.2800","10.0484","10.0484","6.6989","17.0050","62.9186"
"40.3000","10.0537","10.0537","6.7025","17.0150","62.9554"
"40.3200","10.0585","10.0585","6.7056","17.0262","62.9971"
"40.3400","10.0631","10.0631","6.7087","17.0357","63.0319"
"40.3600","10.0679","10.0679","6.7119","17.0445","63.0647"
"40.3800","10.0728","10.0728","6.7152","17.0535","63.0981"
"40.4000","10.0780","10.0780","6.7187","17.0647","63.1394"
"40.4200","10.0834","10.0834","6.7222","17.0740","63.1739"
"40.4400","10.0885","10.0885","6.7257","17.0851","63.2148"
"40.4600","10.0936","10.0936","6.7290","17.0946","63.2501"
"40.4800","10.0991","10.0991","6.7327","17.1049","63.2882"
"40.5000","10.1048","10.1048","6.7366","17.1144","63.3233"
"40.5200","10.1099","10.1099","6.7399","17.1268","63.3693"
"40.5400","10.1145","10.1145","6.7430","17.1357","63.4022"
"40.5600","10.1192","10.1192","6.7461","17.1438","63.4321"
"40.5800","10.1239","10.1239","6.7492","17.1522","63.4632"
"40.6000","10.1288","10.1288","6.7526","17.1621","63.4996"
"40.6200","10.1341","10.1341","6.7561","17.1722","63.5373"
"40.6400","10.1392","10.1392","6.7594","17.1839","63.5805"
"40.6600","10.1439","10.1439","6.7626","17.1937","63.6168"
"40.6800","10.1488","10.1488","6.7659","17.2049","63.6580"
"40.7000","10.1540","10.1540","6.7694","17.2123","63.6856"
"40.7200","10.1590","10.1590","6.7727","17.2230","63.7252"
"40.7400","10.1634","10.1634","6.7756","17.2319","63.7581"
"40.7600","10.1678","10.1678","6.7785","17.2410","63.7918"
"40.7800","10.1725","10.1725","6.7817","17.2482","63.8184"
"40.8000","10.1775","10.1775","6.7850","17.2583","63.8556"
"40.8200","10.1830","10.1830","6.7886","17.2708","63.9018"
"40.8400","10.1885","10.1885","6.7923","17.2772","63.9255"
"40.8600","10.1935","10.1935","6.7957","17.2892","63.9699"
"40.8800","10.1983","10.1983","6.7989","17.3009","64.0135"
"40.9000","10.2033","10.2033","6.8022","17.3113","64.0519"
"40.9200","10.2084","10.2084","6.8056","17.3183","64.0776"
"40.9400","10.2130","10.2130","6.8087","17.3295","64.1192"
"40.9600","10.2175","10.2175","6.8116","17.3392","64.1549"
"40.9800","10.2223","10.2223","6.8149","17.3469","64.1836"
"41.0000","10.2275","10.2275","6.8183","17.3561","64.2176"
"41.0200","10.2328","10.2328","6.8219","17.3671","64.2584"
"41.0400","10.2383","10.2383","6.8256","17.3784","64.3000"
"41.0600","10.2435","10.2435","6.8290","17.3885","64.3375"
"41.0800","10.2483","10.2483","6.8322","17.3990","64.3763"
"41.1000","10.2532","10.2532","6.8355","17.4092","64.4141"
"41.1200","10.2587","10.2587","6.8391","17.4179","64.4461"
"41.1400","10.2639","10.2639","6.8426","17.4279","64.4834"
"41.1600","10.2686","10.2686","6.8457","17.4400","64.5279"
"41.1800","10.2733","10.2733","6.8489","17.4485","64.5594"
"41.2000","10.2782","10.2782","6.8521","17.4569","64.5905"
"41.2200","10.2832","10.2832","6.8555","17.4653","64.6217"
"41.2400","10.2884","10.2884","6.8589","17.4778","64.6677"
"41.2600","10.2936","10.2936","6.8624","17.4870","64.7019"
"41.2800","10.2986","10.2986","6.8657","17.4990","64.7461"
"41.3000","10.3037","10.3037","6.8691","17.5078","64.7789"
"41.3200","10.3093","10.3093","6.8728","17.5188","64.8194"
"41.3400","10.3146","10.3146","6.8764","17.5253","64.8436"
"41.3600","10.3192","10.3192","6.8795","17.5374","64.8885"
"41.3800","10.3237","10.3237","6.8824","17.5455","64.9184"
"41.4000","10.3283","10.3283","6.8855","17.5556","64.9557"
"41.4200","10.3331","10.3331","6.8887","17.5650","64.9907"
"41.4400","10.3382","10.3382","6.8921","17.5769","65.0345"
"41.4600","10.3435","10.3435","6.8957","17.5852","65.0651"
"41.4800","10.3487","10.3487","6.8991","17.5946","65.1001"
"41.5000","10.3535","10.3535","6.9023","17.6061","65.1426"
"41.5200","10.3585","10.3585","6.9057","17.6150","65.1755"
"41.5400","10.3639","10.3639","6.9093","17.6226","65.2035"
"41.5600","10.3687","10.3687","6.9125","17.6325","65.2401"
"41.5800","10.3731","10.3731","6.9154","17.6436","65.2813"
"41.6000","10.3777","10.3777","6.9185","17.6516","65.3110"
"41.6200","10.3826","10.3826","6.9217","17.6629","65.3528"
"41.6400","10.3878","10.3878","6.9252","17.6718","65.3856"
"41.6600","10.3933","10.3933","6.9289","17.6815","65.4215"
"41.6800","10.3988","10.3988","6.9326","17.6922","65.4612"
"41.7000","10.4039","10.4039","6.9359","17.7044","65.5064"
"41.7200","10.4089","10.4089","6.9393","17.7142","65.5427"
"41.7400","10.4143","10.4143","6.9429","17.7249","65.5822"
"41.7600","10.4195","10.4195","6.9463","17.7331","65.6123"
"41.7800","10.4242","10.4242","6.9494","17.7442","65.6536"
"41.8000","10.4290","10.4290","6.9527","17.7517","65.6814"
"41.8200","10.4340","10.4340","6.9560","17.7639","65.7264"
"41.8400","10.4392","10.4392","6.9595","17.7733","65.7613"
"41.8600","10.4445","10.4445","6.9630","17.7846","65.8031"
"41.8800","10.4496","10.4496","6.9664","17.7936","65.8362"
"41.9000","10.4542","10.4542","6.9695","17.8022","65.8683"
"41.9200","10.4586","10.4586","6.9724","17.8112","65.9015"
"41.9400","10.4634","10.4634","6.9756","17.8207","65.9367"
"41.9600","10.4686","10.4686","6.9791","17.8297","65.9700"
"41.9800","10.4735","10.4735","6.9823","17.8382","66.0012"
"42.0000","10.4781","10.4781","6.9854","17.8494","66.0427"
"42.0200","10.4830","10.4830","6.9886","17.8566","66.0696"
"42.0400","10.4878","10.4878","6.9919","17.8687","66.1142"
"42.0600","10.4929","10.4929","6.9953","17.8780","66.1484"
"42.0800","10.4982","10.4982","6.9988","17.8888","66.1884"
"42.1000","10.5034","10.5034","7.0023","17.8973","66.2198"
"42.1200","10.5083","10.5083","7.0055","17.9098","66.2663"
"42.1400","10.5133","10.5133","7.0089","17.9212","66.3086"
"42.1600","10.5187","10.5187","7.0125","17.9289","66.3368"
"42.1800","10.5238","10.5238","7.0159","17.9372","66.3678"
"42.2000","10.5282","10.5282","7.0188","17.9484","66.4090"
"42.2200","10.5327","10.5327","7.0218","17.9566","66.4394"
"42.2400","10.5373","10.5373","7.0249","17.9650","66.4705"
"42.2600","10.5423","10.5423","7.0282","17.9755","66.5095"
"42.2800","10.5476","10.5476","7.0317","17.9864","66.5496"
"42.3000","10.5530","10.5530","7.0354","17.9953","66.5828"
"42.3200","10.5582","10.5582","7.0388","18.0042","66.6154"
"42.3400","10.5632","10.5632","7.0422","18.0175","66.6649"
"42.3600","10.5687","10.5687","7.0458","18.0293","66.7086"
"42.3800","10.5742","10.5742","7.0495","18.0376","66.7390"
"42.4000","10.5790","10.5790","7.0527","18.0467","66.7727"
"42.4200","10.5835","10.5835","7.0557","18.0586","66.8167"
"42.4400","10.5882","10.5882","7.0588","18.0677","66.8507"
"42.4600","10.5932","10.5932","7.0621","18.0799","66.8955"
"42.4800","10.5986","10.5986","7.0657","18.0896","66.9315"
"42.5000","10.6041","10.6041","7.0694","18.0990","66.9662"
"42.5200","10.6092","10.6092","7.0728","18.1065","66.9939"
"42.5400","10.6140","10.6140","7.0760","18.1177","67.0356"
"42.5600","10.6189","10.6189","7.0793","18.1281","67.0738"
"42.5800","10.6240","10.6240","7.0827","18.1364","67.1048"
"42.6000","10.6287","10.6287","7.0858","18.1458","67.1394"
"42.6200","10.6331","10.6331","7.0888","18.1558","67.1764"
"42.6400","10.6378","10.6378","7.0919","18.1629","67.2028"
