Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.2200","8.5227","8.5227","5.6818","14.8998","55.1291"
"34.2400","8.5279","8.5279","5.6853","14.9103","55.1680"
"34.2600","8.5330","8.5330","5.6887","14.9213","55.2089"
"34.2800","8.5383","8.5383","5.6922","14.9283","55.2347"
"34.3000","8.5434","8.5434","5.6956","14.9380","55.2708"
"34.3200","8.5480","8.5480","5.6987","14.9449","55.2961"
"34.3400","8.5526","8.5526","5.7017","14.9549","55.3331"
"34.3600","8.5573","8.5573","5.7049","14.9635","55.3651"
"34.3800","8.5621","8.5621","5.7081","14.9740","55.4038"
"34.4000","8.5672","8.5672","5.7114","14.9833","55.4383"
"34.4200","8.5724","8.5724","5.7149","14.9920","55.4702"
"34.4400","8.5773","8.5773","5.7182","14.9980","55.4927"
"34.4600","8.5819","8.5819","5.7213","15.0089","55.5330"
"34.4800","8.5868","8.5868","5.7245","15.0206","55.5761"
"34.5000","8.5922","8.5922","5.7282","15.0293","55.6085"
"34.5200","8.5975","8.5975","5.7316","15.0395","55.6460"
"34.5400","8.6022","8.6022","5.7348","15.0496","55.6834"
"34.5600","8.6070","8.6070","5.7380","15.0592","55.7189"
"34.5800","8.6117","8.6117","5.7412","15.0668","55.7472"
"34.6000","8.6167","8.6167","5.7445","15.0771","55.7852"
"34.6200","8.6219","8.6219","5.7480","15.0856","55.8167"
"34.6400","8.6271","8.6271","5.7514","15.0952","55.8522"
"34.6600","8.6319","8.6319","5.7546","15.1055","55.8905"
"34.6800","8.6367","8.6367","5.7578","15.1158","55.9285"
"34.7000","8.6420","8.6420","5.7614","15.1256","55.9646"
"34.7200","8.6473","8.6473","5.7648","15.1307","55.9838"
"34.7400","8.6518","8.6518","5.7679","15.1396","56.0164"
"34.7600","8.6562","8.6562","5.7708","15.1489","56.0510"
"34.7800","8.6608","8.6608","5.7739","15.1587","56.0871"
"34.8000","8.6657","8.6657","5.7771","15.1675","56.1197"
"34.8200","8.6709","8.6709","5.7806","15.1774","56.1562"
"34.8400","8.6765","8.6765","5.7843","15.1879","56.1951"
"34.8600","8.6818","8.6818","5.7879","15.1972","56.2296"
"34.8800","8.6869","8.6869","5.7913","15.2073","56.2668"
"34.9000","8.6923","8.6923","5.7949","15.2175","56.3048"
"34.9200","8.6978","8.6978","5.7985","15.2248","56.3317"
"34.9400","8.7028","8.7028","5.8019","15.2368","56.3763"
"34.9600","8.7075","8.7075","5.8050","15.2476","56.4163"
"34.9800","8.7122","8.7122","5.8082","15.2566","56.4494"
"35.0000","8.7172","8.7172","5.8114","15.2629","56.4725"
"35.0200","8.7224","8.7224","5.8149","15.2746","56.5159"
"35.0400","8.7277","8.7277","5.8185","15.2840","56.5509"
"35.0600","8.7328","8.7328","5.8219","15.2946","56.5899"
"35.0800","8.7373","8.7373","5.8249","15.3012","56.6143"
"35.1000","8.7419","8.7419","5.8279","15.3110","56.6507"
"35.1200","8.7468","8.7468","5.8312","15.3174","56.6744"
"35.1400","8.7517","8.7517","5.8345","15.3258","56.7056"
"35.1600","8.7563","8.7563","5.8375","15.3366","56.7453"
"35.1800","8.7609","8.7609","5.8406","15.3440","56.7727"
"35.2000","8.7659","8.7659","5.8439","15.3527","56.8049"
"35.2200","8.7711","8.7711","5.8474","15.3634","56.8446"
"35.2400","8.7765","8.7765","5.8510","15.3763","56.8922"
"35.2600","8.7819","8.7819","5.8546","15.3819","56.9132"
"35.2800","8.7868","8.7868","5.8579","15.3928","56.9532"
"35.3000","8.7915","8.7915","5.8610","15.4029","56.9907"
"35.3200","8.7966","8.7966","5.8644","15.4141","57.0322"
"35.3400","8.8021","8.8021","5.8681","15.4207","57.0566"
"35.3600","8.8072","8.8072","5.8715","15.4322","57.0991"
"35.3800","8.8120","8.8120","5.8746","15.4425","57.1373"
"35.4000","8.8169","8.8169","5.8779","15.4516","57.1709"
"35.4200","8.8218","8.8218","5.8812","15.4605","57.2040"
"35.4400","8.8270","8.8270","5.8847","15.4707","57.2416"
"35.4600","8.8323","8.8323","5.8882","15.4801","57.2763"
"35.4800","8.8375","8.8375","5.8917","15.4897","57.3118"
"35.5000","8.8425","8.8425","5.8950","15.4999","57.3498"
"35.5200","8.8477","8.8477","5.8985","15.5109","57.3904"
"35.5400","8.8534","8.8534","5.9023","15.5182","57.4174"
"35.5600","8.8585","8.8585","5.9057","15.5272","57.4506"
"35.5800","8.8631","8.8631","5.9087","15.5391","57.4947"
"35.6000","8.8675","8.8675","5.9117","15.5452","57.5172"
"35.6200","8.8720","8.8720","5.9147","15.5519","57.5421"
"35.6400","8.8768","8.8768","5.9179","15.5628","57.5822"
"35.6600","8.8820","8.8820","5.9214","15.5710","57.6129"
"35.6800","8.8874","8.8874","5.9249","15.5805","57.6478"
"35.7000","8.8924","8.8924","5.9282","15.5912","57.6875"
"35.7200","8.8972","8.8972","5.9315","15.5989","57.7158"
"35.7400","8.9025","8.9025","5.9350","15.6113","57.7618"
"35.7600","8.9077","8.9077","5.9384","15.6189","57.7898"
"35.7800","8.9123","8.9123","5.9415","15.6289","57.8269"
"35.8000","8.9167","8.9167","5.9444","15.6346","57.8480"
"35.8200","8.9213","8.9213","5.9475","15.6435","57.8809"
"35.8400","8.9262","8.9262","5.9508","15.6530","57.9162"
"35.8600","8.9314","8.9314","5.9543","15.6642","57.9575"
"35.8800","8.9369","8.9369","5.9579","15.6733","57.9911"
"35.9000","8.9421","8.9421","5.9614","15.6820","58.0233"
"35.9200","8.9469","8.9469","5.9646","15.6906","58.0553"
"35.9400","8.9518","8.9518","5.9678","15.7005","58.0918"
"35.9600","8.9569","8.9569","5.9712","15.7105","58.1290"
"35.9800","8.9617","8.9617","5.9744","15.7179","58.1562"
"36.0000","8.9661","8.9661","5.9774","15.7291","58.1975"
"36.0200","8.9706","8.9706","5.9804","15.7376","58.2291"
"36.0400","8.9754","8.9754","5.9836","15.7473","58.2649"
"36.0600","8.9806","8.9806","5.9871","15.7588","58.3075"
"36.0800","8.9862","8.9862","5.9908","15.7689","58.3450"
"36.1000","8.9918","8.9918","5.9945","15.7765","58.3730"
"36.1200","8.9968","8.9968","5.9979","15.7876","58.4142"
"36.1400","9.0018","9.0018","6.0012","15.7988","58.4555"
"36.1600","9.0073","9.0073","6.0049","15.8093","58.4945"
"36.1800","9.0129","9.0129","6.0086","15.8145","58.5135"
"36.2000","9.0179","9.0179","6.0119","15.8268","58.5590"
"36.2200","9.0227","9.0227","6.0152","15.8368","58.5963"
"36.2400","9.0276","9.0276","6.0184","15.8440","58.6226"
"36.2600","9.0325","9.0325","6.0217","15.8536","58.6583"
"36.2800","9.0374","9.0374","6.0249","15.8627","58.6919"
"36.3000","9.0424","9.0424","6.0282","15.8704","58.7207"
"36.3200","9.0471","9.0471","6.0314","15.8787","58.7513"
"36.3400","9.0517","9.0517","6.0344","15.8901","58.7932"
"36.3600","9.0567","9.0567","6.0378","15.9001","58.8303"
"36.3800","9.0621","9.0621","6.0414","15.9091","58.8638"
"36.4000","9.0671","9.0671","6.0448","15.9159","58.8890"
"36.4200","9.0717","9.0717","6.0478","15.9264","58.9278"
"36.4400","9.0763","9.0763","6.0509","15.9332","58.9529"
"36.4600","9.0810","9.0810","6.0540","15.9431","58.9895"
"36.4800","9.0860","9.0860","6.0573","15.9517","59.0213"
"36.5000","9.0913","9.0913","6.0609","15.9636","59.0653"
"36.5200","9.0967","9.0967","6.0645","15.9722","59.0971"
"36.5400","9.1019","9.1019","6.0679","15.9835","59.1389"
"36.5600","9.1071","9.1071","6.0714","15.9937","59.1767"
"36.5800","9.1125","9.1125","6.0750","16.0011","59.2040"
"36.6000","9.1176","9.1176","6.0784","16.0095","59.2353"
"36.6200","9.1221","9.1221","6.0814","16.0201","59.2744"
"36.6400","9.1266","9.1266","6.0844","16.0290","59.3072"
"36.6600","9.1314","9.1314","6.0876","16.0370","59.3371"
"36.6800","9.1366","9.1366","6.0910","16.0475","59.3758"
"36.7000","9.1420","9.1420","6.0947","16.0584","59.4161"
"36.7200","9.1474","9.1474","6.0983","16.0683","59.4528"
"36.7400","9.1525","9.1525","6.1017","16.0758","59.4805"
"36.7600","9.1574","9.1574","6.1050","16.0871","59.5223"
"36.7800","9.1627","9.1627","6.1085","16.0970","59.5589"
"36.8000","9.1680","9.1680","6.1120","16.1067","59.5948"
"36.8200","9.1728","9.1728","6.1152","16.1165","59.6311"
"36.8400","9.1775","9.1775","6.1183","16.1251","59.6628"
"36.8600","9.1823","9.1823","6.1215","16.1314","59.6861"
"36.8800","9.1872","9.1872","6.1248","16.1423","59.7266"
"36.9000","9.1923","9.1923","6.1282","16.1499","59.7548"
"36.9200","9.1976","9.1976","6.1317","16.1596","59.7904"
"36.9400","9.2025","9.2025","6.1350","16.1690","59.8251"
"36.9600","9.2071","9.2071","6.1381","16.1805","59.8677"
"36.9800","9.2120","9.2120","6.1413","16.1900","59.9030"
"37.0000","9.2173","9.2173","6.1449","16.1965","59.9270"
"37.0200","9.2224","9.2224","6.1483","16.2059","59.9617"
"37.0400","9.2271","9.2271","6.1514","16.2157","59.9983"
"37.0600","9.2318","9.2318","6.1545","16.2275","60.0419"
"37.0800","9.2365","9.2365","6.1577","16.2346","60.0680"
"37.1000","9.2414","9.2414","6.1609","16.2436","60.1015"
"37.1200","9.2465","9.2465","6.1643","16.2530","60.1361"
"37.1400","9.2516","9.2516","6.1677","16.2630","60.1733"
"37.1600","9.2564","9.2564","6.1709","16.2715","60.2045"
"37.1800","9.2612","9.2612","6.1741","16.2819","60.2431"
"37.2000","9.2664","9.2664","6.1776","16.2902","60.2736"
"37.2200","9.2717","9.2717","6.1811","16.2983","60.3037"
"37.2400","9.2763","9.2763","6.1842","16.3060","60.3323"
"37.2600","9.2808","9.2808","6.1872","16.3164","60.3706"
"37.2800","9.2855","9.2855","6.1903","16.3238","60.3980"
"37.3000","9.2905","9.2905","6.1936","16.3333","60.4333"
"37.3200","9.2959","9.2959","6.1973","16.3455","60.4782"
"37.3400","9.3018","9.3018","6.2012","16.3568","60.5203"
"37.3600","9.3073","9.3073","6.2049","16.3665","60.5562"
"37.3800","9.3124","9.3124","6.2083","16.3772","60.5958"
"37.4000","9.3178","9.3178","6.2118","16.3879","60.6352"
"37.4200","9.3232","9.3232","6.2155","16.3951","60.6620"
"37.4400","9.3281","9.3281","6.2187","16.4032","60.6918"
"37.4600","9.3325","9.3325","6.2217","16.4126","60.7267"
"37.4800","9.3372","9.3372","6.2248","16.4202","60.7546"
"37.5000","9.3420","9.3420","6.2280","16.4291","60.7875"
"37.5200","9.3471","9.3471","6.2314","16.4406","60.8301"
"37.5400","9.3524","9.3524","6.2350","16.4483","60.8586"
"37.5600","9.3577","9.3577","6.2385","16.4594","60.8997"
"37.5800","9.3625","9.3625","6.2417","16.4681","60.9321"
"37.6000","9.3673","9.3673","6.2449","16.4784","60.9700"
"37.6200","9.3723","9.3723","6.2482","16.4853","60.9957"
"37.6400","9.3771","9.3771","6.2514","16.4923","61.0214"
"37.6600","9.3815","9.3815","6.2543","16.5023","61.0585"
"37.6800","9.3860","9.3860","6.2573","16.5136","61.1003"
"37.7000","9.3908","9.3908","6.2605","16.5219","61.1310"
"37.7200","9.3958","9.3958","6.2639","16.5290","61.1572"
"37.7400","9.4013","9.4013","6.2675","16.5388","61.1935"
"37.7600","9.4068","9.4068","6.2712","16.5483","61.2289"
"37.7800","9.4118","9.4118","6.2746","16.5592","61.2691"
"37.8000","9.4165","9.4165","6.2777","16.5701","61.3094"
"37.8200","9.4217","9.4217","6.2811","16.5799","61.3458"
"37.8400","9.4272","9.4272","6.2848","16.5860","61.3682"
"37.8600","9.4321","9.4321","6.2881","16.5965","61.4070"
"37.8800","9.4367","9.4367","6.2912","16.6063","61.4433"
"37.9000","9.4415","9.4415","6.2943","16.6147","61.4745"
"37.9200","9.4464","9.4464","6.2976","16.6228","61.5045"
"37.9400","9.4516","9.4516","6.3010","16.6334","61.5435"
"37.9600","9.4569","9.4569","6.3046","16.6416","61.5739"
"37.9800","9.4620","9.4620","6.3080","16.6519","61.6121"
"38.0000","9.4670","9.4670","6.3113","16.6617","61.6482"
"38.0200","9.4723","9.4723","6.3149","16.6746","61.6959"
"38.0400","9.4780","9.4780","6.3186","16.6824","61.7248"
"38.0600","9.4832","9.4832","6.3221","16.6923","61.7615"
"38.0800","9.4879","9.4879","6.3252","16.7016","61.7959"
"38.1000","9.4926","9.4926","6.3284","16.7097","61.8259"
"38.1200","9.4974","9.4974","6.3316","16.7181","61.8570"
"38.1400","9.5024","9.5024","6.3349","16.7283","61.8948"
"38.1600","9.5077","9.5077","6.3385","16.7386","61.9328"
"38.1800","9.5132","9.5132","6.3421","16.7482","61.9684"
"38.2000","9.5181","9.5181","6.3454","16.7577","62.0035"
"38.2200","9.5229","9.5229","6.3486","16.7654","62.0319"
"38.2400","9.5280","9.5280","6.3520","16.7756","62.0698"
"38.2600","9.5330","9.5330","6.3553","16.7821","62.0938"
"38.2800","9.5373","9.5373","6.3582","16.7911","62.1272"
"38.3000","9.5415","9.5415","6.3610","16.8002","62.1606"
"38.3200","9.5460","9.5460","6.3640","16.8086","62.1918"
"38.3400","9.5508","9.5508","6.3672","16.8162","62.2201"
"38.3600","9.5558","9.5558","6.3706","16.8264","62.2576"
"38.3800","9.5612","9.5612","6.3741","16.8366","62.2955"
"38.4000","9.5664","9.5664","6.3776","16.8450","62.3265"
"38.4200","9.5713","9.5713","6.3808","16.8552","62.3643"
"38.4400","9.5763","9.5763","6.3842","16.8653","62.4018"
"38.4600","9.5816","9.5816","6.3877","16.8718","62.4255"
"38.4800","9.5865","9.5865","6.3910","16.8809","62.4592"
"38.5000","9.5910","9.5910","6.3940","16.8920","62.5004"
"38.5200","9.5957","9.5957","6.3971","16.9006","62.5321"
"38.5400","9.6007","9.6007","6.4005","16.9094","62.5649"
"38.5600","9.6060","9.6060","6.4040","16.9214","62.6092"
"38.5800","9.6117","9.6117","6.4078","16.9314","62.6461"
"38.6000","9.6173","9.6173","6.4116","16.9400","62.6780"
"38.6200","9.6224","9.6224","6.4150","16.9529","62.7256"
"38.6400","9.6275","9.6275","6.4183","16.9644","62.7684"
"38.6600","9.6329","9.6329","6.4219","16.9724","62.7978"
"38.6800","9.6382","9.6382","6.4255","16.9791","62.8227"
"38.7000","9.6429","9.6429","6.4286","16.9890","62.8592"
"38.7200","9.6475","9.6475","6.4317","16.9990","62.8965"
"38.7400","9.6523","9.6523","6.4349","17.0108","62.9401"
"38.7600","9.6572","9.6572","6.4381","17.0175","62.9647"
"38.7800","9.6623","9.6623","6.4415","17.0274","63.0013"
"38.8000","9.6674","9.6674","6.4450","17.0350","63.0296"
"38.8200","9.6722","9.6722","6.4482","17.0428","63.0585"
"38.8400","9.6769","9.6769","6.4513","17.0538","63.0991"
"38.8600","9.6820","9.6820","6.4547","17.0636","63.1352"
"38.8800","9.6873","9.6873","6.4582","17.0710","63.1625"
"38.9000","9.6921","9.6921","6.4614","17.0801","63.1964"
"38.9200","9.6966","9.6966","6.4644","17.0895","63.2311"
"38.9400","9.7012","9.7012","6.4675","17.0973","63.2600"
"38.9600","9.7060","9.7060","6.4707","17.1059","63.2918"
"38.9800","9.7111","9.7111","6.4740","17.1152","63.3264"
"39.0000","9.7164","9.7164","6.4776","17.1280","63.3737"
"39.0200","9.7218","9.7218","6.4812","17.1361","63.4035"
"39.0400","9.7268","9.7268","6.4845","17.1473","63.4451"
"39.0600","9.7318","9.7318","6.4879","17.1583","63.4859"
"39.0800","9.7372","9.7372","6.4915","17.1648","63.5099"
"39.1000","9.7423","9.7423","6.4949","17.1737","63.5426"
"39.1200","9.7469","9.7469","6.4979","17.1852","63.5852"
"39.1400","9.7514","9.7514","6.5009","17.1937","63.6166"
"39.1600","9.7562","9.7562","6.5041","17.2004","63.6414"
"39.1800","9.7612","9.7612","6.5075","17.2097","63.6759"
"39.2000","9.7666","9.7666","6.5111","17.2188","63.7097"
"39.2200","9.7721","9.7721","6.5147","17.2297","63.7499"
"39.2400","9.7773","9.7773","6.5182","17.2403","63.7889"
"39.2600","9.7823","9.7823","6.5216","17.2531","63.8365"
"39.2800","9.7878","9.7878","6.5252","17.2627","63.8721"
"39.3000","9.7933","9.7933","6.5288","17.2716","63.9048"
"39.3200","9.7981","9.7981","6.5321","17.2797","63.9350"
"39.3400","9.8027","9.8027","6.5352","17.2890","63.9691"
"39.3600","9.8075","9.8075","6.5384","17.2983","64.0038"
"39.3800","9.8125","9.8125","6.5416","17.3099","64.0468"
"39.4000","9.8176","9.8176","6.5451","17.3176","64.0750"
"39.4200","9.8228","9.8228","6.5485","17.3267","64.1088"
"39.4400","9.8277","9.8277","6.5518","17.3338","64.1350"
"39.4600","9.8322","9.8322","6.5548","17.3430","64.1691"
"39.4800","9.8370","9.8370","6.5580","17.3522","64.2032"
"39.5000","9.8423","9.8423","6.5615","17.3601","64.2324"
"39.5200","9.8473","9.8473","6.5649","17.3695","64.2670"
"39.5400","9.8520","9.8520","6.5680","17.3791","64.3028"
"39.5600","9.8567","9.8567","6.5711","17.3863","64.3294"
"39.5800","9.8615","9.8615","6.5743","17.3970","64.3690"
"39.6000","9.8664","9.8664","6.5776","17.4076","64.4082"
"39.6200","9.8715","9.8715","6.5810","17.4169","64.4424"
"39.6400","9.8767","9.8767","6.5845","17.4265","64.4780"
"39.6600","9.8816","9.8816","6.5877","17.4350","64.5093"
"39.6800","9.8865","9.8865","6.5910","17.4461","64.5505"
"39.7000","9.8918","9.8918","6.5946","17.4534","64.5774"
"39.7200","9.8972","9.8972","6.5981","17.4635","64.6148"
"39.7400","9.9019","9.9019","6.6013","17.4719","64.6460"
"39.7600","9.9064","9.9064","6.6043","17.4817","64.6821"
"39.7800","9.9111","9.9111","6.6074","17.4886","64.7078"
"39.8000","9.9160","9.9160","6.6106","17.4996","64.7487"
"39.8200","9.9212","9.9212","6.6142","17.5090","64.7835"
"39.8400","9.9269","9.9269","6.6179","17.5210","64.8276"
"39.8600","9.9323","9.9323","6.6215","17.5297","64.8601"
"39.8800","9.9374","9.9374","6.6249","17.5426","64.9077"
"39.9000","9.9427","9.9427","6.6285","17.5534","64.9475"
"39.9200","9.9481","9.9481","6.6321","17.5612","64.9764"
"39.9400","9.9529","9.9529","6.6353","17.5694","65.0067"
"39.9600","9.9573","9.9573","6.6382","17.5775","65.0366"
"39.9800","9.9619","9.9619","6.6413","17.5834","65.0586"
"40.0000","9.9668","9.9668","6.6445","17.5942","65.0984"
"40.0200","9.9719","9.9719","6.6480","17.6054","65.1401"
"40.0400","9.9773","9.9773","6.6515","17.6142","65.1725"
"40.0600","9.9824","9.9824","6.6549","17.6227","65.2040"
"40.0800","9.9872","9.9872","6.6581","17.6304","65.2324"
"40.1000","9.9919","9.9919","6.6613","17.6416","65.2738"
"40.1200","9.9971","9.9971","6.6647","17.6490","65.3014"
"40.1400","10.0020","10.0020","6.6680","17.6561","65.3277"
"40.1600","10.0065","10.0065","6.6710","17.6662","65.3648"
"40.1800","10.0111","10.0111","6.6741","17.6769","65.4047"
"40.2000","10.0161","10.0161","6.6774","17.6859","65.4377"
"40.2200","10.0213","10.0213","6.6809","17.6956","65.4739"
"40.2400","10.0266","10.0266","6.6844","17.7054","65.5098"
"40.2600","10.0319","10.0319","6.6880","17.7135","65.5399"
"40.2800","10.0369","10.0369","6.6913","17.7223","65.5724"
"40.3000","10.0416","10.0416","6.6944","17.7331","65.6125"
"40.3200","10.0467","10.0467","6.6978","17.7432","65.6498"
"40.3400","10.0522","10.0522","6.7015","17.7519","65.6819"
"40.3600","10.0572","10.0572","6.7048","17.7627","65.7222"
"40.3800","10.0618","10.0618","6.7079","17.7722","65.7572"
"40.4000","10.0665","10.0665","6.7110","17.7796","65.7844"
"40.4200","10.0714","10.0714","6.7142","17.7881","65.8159"
"40.4400","10.0765","10.0765","6.7176","17.7990","65.8563"
"40.4600","10.0818","10.0818","6.7212","17.8086","65.8916"
"40.4800","10.0870","10.0870","6.7246","17.8165","65.9212"
"40.5000","10.0920","10.0920","6.7280","17.8276","65.9620"
"40.5200","10.0973","10.0973","6.7316","17.8397","66.0068"
"40.5400","10.1032","10.1032","6.7355","17.8461","66.0304"
"40.5600","10.1085","10.1085","6.7390","17.8559","66.0667"
"40.5800","10.1133","10.1133","6.7422","17.8664","66.1058"
"40.6000","10.1179","10.1179","6.7453","17.8779","66.1483"
"40.6200","10.1226","10.1226","6.7484","17.8857","66.1769"
"40.6400","10.1275","10.1275","6.7517","17.8946","66.2102"
"40.6600","10.1327","10.1327","6.7551","17.9044","66.2461"
"40.6800","10.1379","10.1379","6.7586","17.9129","66.2779"
"40.7000","10.1428","10.1428","6.7618","17.9249","66.3222"
"40.7200","10.1475","10.1475","6.7650","17.9348","66.3587"
"40.7400","10.1526","10.1526","6.7684","17.9433","66.3903"
"40.7600","10.1576","10.1576","6.7718","17.9484","66.4091"
"40.7800","10.1621","10.1621","6.7747","17.9580","66.4446"
"40.8000","10.1664","10.1664","6.7776","17.9656","66.4728"
"40.8200","10.1710","10.1710","6.7807","17.9765","66.5130"
"40.8400","10.1759","10.1759","6.7839","17.9845","66.5427"
"40.8600","10.1811","10.1811","6.7874","17.9958","66.5845"
"40.8800","10.1866","10.1866","6.7911","18.0031","66.6113"
"40.9000","10.1918","10.1918","6.7945","18.0131","66.6485"
"40.9200","10.1966","10.1966","6.7977","18.0230","66.6851"
"40.9400","10.2016","10.2016","6.8011","18.0340","66.7259"
"40.9600","10.2070","10.2070","6.8046","18.0437","66.7617"
"40.9800","10.2118","10.2118","6.8079","18.0515","66.7904"
"41.0000","10.2163","10.2163","6.8109","18.0617","66.8282"
"41.0200","10.2211","10.2211","6.8140","18.0713","66.8638"
"41.0400","10.2261","10.2261","6.8174","18.0780","66.8887"
"41.0600","10.2314","10.2314","6.8209","18.0880","66.9255"
"41.0800","10.2368","10.2368","6.8245","18.0999","66.9698"
"41.1000","10.2420","10.2420","6.8280","18.1077","66.9985"
"41.1200","10.2469","10.2469","6.8312","18.1171","67.0333"
"41.1400","10.2517","10.2517","6.8344","18.1285","67.0755"
"41.1600","10.2570","10.2570","6.8380","18.1391","67.1146"
"41.1800","10.2625","10.2625","6.8416","18.1456","67.1386"
"41.2000","10.2674","10.2674","6.8449","18.1575","67.1829"
"41.2200","10.2722","10.2722","6.8481","18.1648","67.2096"
"41.2400","10.2770","10.2770","6.8513","18.1747","67.2464"
"41.2600","10.2819","10.2819","6.8546","18.1833","67.2783"
"41.2800","10.2870","10.2870","6.8580","18.1962","67.3261"
"41.3000","10.2922","10.2922","6.8614","18.2043","67.3558"
"41.3200","10.2971","10.2971","6.8648","18.2119","67.3840"
"41.3400","10.3020","10.3020","6.8680","18.2217","67.4204"
"41.3600","10.3073","10.3073","6.8716","18.2314","67.4562"
"41.3800","10.3128","10.3128","6.8752","18.2400","67.4879"
"41.4000","10.3176","10.3176","6.8784","18.2510","67.5286"
"41.4200","10.3221","10.3221","6.8814","18.2588","67.5574"
"41.4400","10.3268","10.3268","6.8845","18.2672","67.5887"
"41.4600","10.3315","10.3315","6.8877","18.2758","67.6203"
"41.4800","10.3364","10.3364","6.8910","18.2863","67.6592"
"41.5000","10.3417","10.3417","6.8945","18.2969","67.6987"
"41.5200","10.3470","10.3470","6.8980","18.3063","67.7334"
"41.5400","10.3520","10.3520","6.9013","18.3165","67.7711"
"41.5600","10.3570","10.3570","6.9046","18.3255","67.8045"
"41.5800","10.3623","10.3623","6.9082","18.3344","67.8373"
"41.6000","10.3673","10.3673","6.9116","18.3415","67.8635"
"41.6200","10.3718","10.3718","6.9145","18.3522","67.9031"
"41.6400","10.3763","10.3763","6.9175","18.3612","67.9365"
"41.6600","10.3811","10.3811","6.9207","18.3709","67.9722"
"41.6800","10.3862","10.3862","6.9242","18.3797","68.0048"
"41.7000","10.3917","10.3917","6.9278","18.3913","68.0478"
"41.7200","10.3972","10.3972","6.9314","18.3995","68.0783"
"41.7400","10.4023","10.4023","6.9349","18.4087","68.1124"
"41.7600","10.4073","10.4073","6.9382","18.4204","68.1554"
"41.7800","10.4126","10.4126","6.9418","18.4288","68.1865"
"41.8000","10.4178","10.4178","6.9452","18.4369","68.2164"
"41.8200","10.4224","10.4224","6.9483","18.4457","68.2492"
"41.8400","10.4270","10.4270","6.9514","18.4558","68.2866"
"41.8600","10.4321","10.4321","6.9547","18.4612","68.3065"
"41.8800","10.4373","10.4373","6.9582","18.4731","68.3505"
"41.9000","10.4427","10.4427","6.9618","18.4819","68.3830"
"41.9200","10.4480","10.4480","6.9653","18.4933","68.4254"
"41.9400","10.4530","10.4530","6.9686","18.5008","68.4528"
"41.9600","10.4575","10.4575","6.9717","18.5137","68.5007"
"41.9800","10.4623","10.4623","6.9748","18.5217","68.5305"
"42.0000","10.4675","10.4675","6.9783","18.5304","68.5624"
"42.0200","10.4725","10.4725","6.9816","18.5383","68.5916"
"42.0400","10.4770","10.4770","6.9847","18.5493","68.6325"
"42.0600","10.4817","10.4817","6.9878","18.5569","68.6604"
"42.0800","10.4865","10.4865","6.9910","18.5654","68.6920"
"42.1000","10.4915","10.4915","6.9943","18.5765","68.7330"
"42.1200","10.4967","10.4967","6.9978","18.5849","68.7642"
"42.1400","10.5019","10.5019","7.0013","18.5941","68.7983"
"42.1600","10.5068","10.5068","7.0045","18.6021","68.8277"
"42.1800","10.5118","10.5118","7.0078","18.6134","68.8696"
"42.2000","10.5172","10.5172","7.0114","18.6236","68.9074"
"42.2200","10.5224","10.5224","7.0149","18.6328","68.9415"
"42.2400","10.5270","10.5270","7.0180","18.6410","68.9718"
"42.2600","10.5314","10.5314","7.0209","18.6499","69.0046"
"42.2800","10.5359","10.5359","7.0240","18.6567","69.0297"
"42.3000","10.5407","10.5407","7.0271","18.6674","69.0693"
"42.3200","10.5458","10.5458","7.0305","18.6750","69.0976"
"42.3400","10.5512","10.5512","7.0341","18.6875","69.1438"
"42.3600","10.5565","10.5565","7.0376","18.6935","69.1658"
"42.3800","10.5616","10.5616","7.0410","18.7088","69.2225"
"42.4000","10.5669","10.5669","7.0446","18.7189","69.2599"
"42.4200","10.5725","10.5725","7.0483","18.7273","69.2911"
"42.4400","10.5775","10.5775","7.0517","18.7339","69.3153"
"42.4600","10.5821","10.5821","7.0547","18.7452","69.3574"
"42.4800","10.5868","10.5868","7.0578","18.7515","69.3804"
"42.5000","10.5917","10.5917","7.0611","18.7625","69.4212"
"42.5200","10.5970","10.5970","7.0647","18.7719","69.4562"
"42.5400","10.6025","10.6025","7.0684","18.7824","69.4948"
"42.5600","10.6079","10.6079","7.0719","18.7921","69.5307"
"42.5800","10.6127","10.6127","7.0752","18.8022","69.5682"
"42.6000","10.6175","10.6175","7.0784","18.8118","69.6036"
"42.6200","10.6226","10.6226","7.0817","18.8194","69.6316"
"42.6400","10.6273","10.6273","7.0849","18.8275","69.6616"
"42.6600","10.6318","10.6318","7.0878","18.8358","69.6924"
"42.6800","10.6364","10.6363","7.0909","18.8453","69.7276"
"42.7000","10.6413","10.6413","7.0942","18.8541","69.7600"
"42.7200","10.6464","10.6464","7.0976","18.8649","69.8002"
"42.7400","10.6518","10.6518","7.1012","18.8732","69.8310"
"42.7600","10.6570","10.6570","7.1047","18.8821","69.8636"
"42.7800","10.6619","10.6619","7.1079","18.8903","69.8939"
"42.8000","10.6665","10.6665","7.1110","18.9008","69.9331"
"42.8200","10.6715","10.6715","7.1143","18.9106","69.9694"
