Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.1200","8.4994","8.4994","5.6663","14.3418","53.0646"
"34.1400","8.5043","8.5043","5.6695","14.3500","53.0951"
"34.1600","8.5095","8.5095","5.6730","14.3624","53.1410"
"34.1800","8.5150","8.5150","5.6767","14.3697","53.1680"
"34.2000","8.5206","8.5206","5.6804","14.3819","53.2132"
"34.2200","8.5259","8.5259","5.6839","14.3925","53.2522"
"34.2400","8.5308","8.5308","5.6872","14.4042","53.2956"
"34.2600","8.5360","8.5360","5.6906","14.4118","53.3238"
"34.2800","8.5413","8.5413","5.6942","14.4209","53.3574"
"34.3000","8.5461","8.5461","5.6974","14.4286","53.3858"
"34.3200","8.5505","8.5505","5.7003","14.4386","53.4229"
"34.3400","8.5552","8.5552","5.7035","14.4446","53.4451"
"34.3600","8.5600","8.5600","5.7067","14.4542","53.4805"
"34.3800","8.5651","8.5651","5.7101","14.4638","53.5161"
"34.4000","8.5703","8.5703","5.7136","14.4738","53.5530"
"34.4200","8.5754","8.5754","5.7169","14.4849","53.5941"
"34.4400","8.5800","8.5800","5.7200","14.4941","53.6281"
"34.4600","8.5847","8.5847","5.7232","14.5068","53.6750"
"34.4800","8.5900","8.5900","5.7267","14.5170","53.7129"
"34.5000","8.5954","8.5954","5.7303","14.5236","53.7375"
"34.5200","8.6003","8.6003","5.7335","14.5329","53.7717"
"34.5400","8.6049","8.6049","5.7366","14.5437","53.8117"
"34.5600","8.6096","8.6096","5.7397","14.5500","53.8351"
"34.5800","8.6144","8.6144","5.7429","14.5610","53.8756"
"34.6000","8.6194","8.6194","5.7463","14.5705","53.9110"
"34.6200","8.6247","8.6247","5.7498","14.5803","53.9469"
"34.6400","8.6298","8.6298","5.7532","14.5864","53.9695"
"34.6600","8.6346","8.6346","5.7564","14.5990","54.0163"
"34.6800","8.6397","8.6397","5.7598","14.6092","54.0539"
"34.7000","8.6450","8.6450","5.7633","14.6187","54.0894"
"34.7200","8.6499","8.6499","5.7666","14.6272","54.1208"
"34.7400","8.6543","8.6543","5.7695","14.6377","54.1596"
"34.7600","8.6588","8.6588","5.7726","14.6450","54.1864"
"34.7800","8.6636","8.6636","5.7758","14.6562","54.2279"
"34.8000","8.6687","8.6687","5.7792","14.6650","54.2604"
"34.8200","8.6742","8.6742","5.7828","14.6744","54.2953"
"34.8400","8.6797","8.6797","5.7865","14.6856","54.3368"
"34.8600","8.6848","8.6848","5.7899","14.6969","54.3787"
"34.8800","8.6900","8.6900","5.7933","14.7077","54.4186"
"34.9000","8.6956","8.6956","5.7970","14.7165","54.4509"
"34.9200","8.7008","8.7008","5.8005","14.7260","54.4860"
"34.9400","8.7054","8.7054","5.8036","14.7350","54.5197"
"34.9600","8.7100","8.7100","5.8067","14.7454","54.5579"
"34.9800","8.7149","8.7149","5.8099","14.7532","54.5867"
"35.0000","8.7200","8.7200","5.8133","14.7644","54.6282"
"35.0200","8.7253","8.7253","5.8169","14.7740","54.6640"
"35.0400","8.7307","8.7307","5.8205","14.7844","54.7024"
"35.0600","8.7355","8.7355","5.8237","14.7932","54.7348"
"35.0800","8.7401","8.7401","5.8267","14.8029","54.7708"
"35.1000","8.7450","8.7450","5.8300","14.8117","54.8033"
"35.1200","8.7500","8.7500","5.8333","14.8210","54.8377"
"35.1400","8.7546","8.7546","5.8364","14.8270","54.8599"
"35.1600","8.7590","8.7590","5.8393","14.8385","54.9024"
"35.1800","8.7638","8.7638","5.8425","14.8459","54.9300"
"35.2000","8.7688","8.7688","5.8458","14.8564","54.9687"
"35.2200","8.7740","8.7740","5.8494","14.8675","55.0097"
"35.2400","8.7795","8.7795","5.8530","14.8769","55.0445"
"35.2600","8.7847","8.7847","5.8565","14.8863","55.0793"
"35.2800","8.7895","8.7895","5.8597","14.8955","55.1132"
"35.3000","8.7945","8.7945","5.8630","14.9074","55.1574"
"35.3200","8.8000","8.8000","5.8667","14.9155","55.1874"
"35.3400","8.8053","8.8053","5.8702","14.9268","55.2293"
"35.3600","8.8100","8.8100","5.8734","14.9371","55.2673"
"35.3800","8.8148","8.8148","5.8765","14.9476","55.3061"
"35.4000","8.8197","8.8197","5.8798","14.9570","55.3409"
"35.4200","8.8249","8.8249","5.8833","14.9675","55.3797"
"35.4400","8.8303","8.8303","5.8869","14.9762","55.4121"
"35.4600","8.8356","8.8356","5.8904","14.9870","55.4518"
"35.4800","8.8406","8.8406","5.8937","14.9964","55.4865"
"35.5000","8.8456","8.8456","5.8971","15.0069","55.5255"
"35.5200","8.8511","8.8511","5.9007","15.0147","55.5545"
"35.5400","8.8564","8.8564","5.9042","15.0237","55.5877"
"35.5600","8.8610","8.8610","5.9073","15.0333","55.6231"
"35.5800","8.8655","8.8655","5.9103","15.0431","55.6596"
"35.6000","8.8700","8.8700","5.9134","15.0515","55.6905"
"35.6200","8.8747","8.8747","5.9165","15.0612","55.7265"
"35.6400","8.8798","8.8798","5.9198","15.0717","55.7655"
"35.6600","8.8850","8.8850","5.9233","15.0826","55.8058"
"35.6800","8.8901","8.8901","5.9267","15.0904","55.8345"
"35.7000","8.8950","8.8950","5.9300","15.1000","55.8699"
"35.7200","8.9001","8.9001","5.9334","15.1115","55.9124"
"35.7400","8.9055","8.9055","5.9370","15.1189","55.9398"
"35.7600","8.9104","8.9104","5.9402","15.1289","55.9769"
"35.7800","8.9148","8.9148","5.9432","15.1397","56.0170"
"35.8000","8.9194","8.9194","5.9462","15.1487","56.0502"
"35.8200","8.9242","8.9242","5.9495","15.1569","56.0804"
"35.8400","8.9294","8.9294","5.9529","15.1673","56.1189"
"35.8600","8.9349","8.9349","5.9566","15.1780","56.1587"
"35.8800","8.9403","8.9403","5.9602","15.1873","56.1931"
"35.9000","8.9451","8.9451","5.9634","15.1962","56.2260"
"35.9200","8.9497","8.9497","5.9665","15.2069","56.2656"
"35.9400","8.9547","8.9547","5.9698","15.2164","56.3007"
"35.9600","8.9596","8.9596","5.9731","15.2236","56.3272"
"35.9800","8.9641","8.9641","5.9760","15.2331","56.3623"
"36.0000","8.9685","8.9685","5.9790","15.2410","56.3916"
"36.0200","8.9734","8.9734","5.9823","15.2513","56.4300"
"36.0400","8.9785","8.9785","5.9857","15.2602","56.4629"
"36.0600","8.9839","8.9839","5.9893","15.2725","56.5084"
"36.0800","8.9894","8.9894","5.9930","15.2803","56.5370"
"36.1000","8.9947","8.9947","5.9964","15.2938","56.5871"
"36.1200","8.9996","8.9996","5.9997","15.3017","56.6163"
"36.1400","9.0049","9.0049","6.0032","15.3151","56.6660"
"36.1600","9.0106","9.0106","6.0070","15.3222","56.6922"
"36.1800","9.0158","9.0158","6.0106","15.3343","56.7368"
"36.2000","9.0207","9.0207","6.0138","15.3423","56.7665"
"36.2200","9.0256","9.0256","6.0171","15.3520","56.8026"
"36.2400","9.0304","9.0304","6.0203","15.3607","56.8347"
"36.2600","9.0355","9.0355","6.0237","15.3709","56.8724"
"36.2800","9.0406","9.0406","6.0271","15.3806","56.9081"
"36.3000","9.0455","9.0455","6.0303","15.3902","56.9439"
"36.3200","9.0501","9.0501","6.0334","15.3986","56.9749"
"36.3400","9.0549","9.0549","6.0366","15.4069","57.0056"
"36.3600","9.0601","9.0601","6.0401","15.4164","57.0408"
"36.3800","9.0650","9.0650","6.0434","15.4239","57.0686"
"36.4000","9.0695","9.0695","6.0464","15.4340","57.1056"
"36.4200","9.0740","9.0740","6.0494","15.4422","57.1360"
"36.4400","9.0787","9.0787","6.0525","15.4517","57.1715"
"36.4600","9.0835","9.0835","6.0557","15.4624","57.2107"
"36.4800","9.0887","9.0887","6.0592","15.4738","57.2529"
"36.5000","9.0943","9.0943","6.0629","15.4813","57.2810"
"36.5200","9.0996","9.0996","6.0664","15.4928","57.3232"
"36.5400","9.1048","9.1048","6.0699","15.5043","57.3658"
"36.5600","9.1102","9.1102","6.0735","15.5138","57.4011"
"36.5800","9.1156","9.1156","6.0771","15.5194","57.4219"
"36.6000","9.1203","9.1203","6.0802","15.5307","57.4636"
"36.6200","9.1249","9.1249","6.0832","15.5404","57.4994"
"36.6400","9.1297","9.1297","6.0864","15.5491","57.5318"
"36.6600","9.1347","9.1347","6.0898","15.5600","57.5722"
"36.6800","9.1401","9.1401","6.0934","15.5716","57.6148"
"36.7000","9.1456","9.1456","6.0970","15.5817","57.6524"
"36.7200","9.1507","9.1507","6.1005","15.5913","57.6877"
"36.7400","9.1555","9.1555","6.1037","15.6003","57.7212"
"36.7600","9.1605","9.1605","6.1070","15.6100","57.7569"
"36.7800","9.1657","9.1657","6.1105","15.6179","57.7863"
"36.8000","9.1706","9.1706","6.1137","15.6269","57.8194"
"36.8200","9.1752","9.1752","6.1168","15.6385","57.8626"
"36.8400","9.1799","9.1799","6.1200","15.6458","57.8896"
"36.8600","9.1849","9.1849","6.1233","15.6557","57.9261"
"36.8800","9.1900","9.1900","6.1267","15.6658","57.9636"
"36.9000","9.1953","9.1953","6.1302","15.6765","58.0030"
"36.9200","9.2005","9.2005","6.1336","15.6840","58.0307"
"36.9400","9.2051","9.2051","6.1368","15.6961","58.0756"
"36.9600","9.2098","9.2098","6.1398","15.7062","58.1130"
"36.9800","9.2150","9.2150","6.1433","15.7151","58.1458"
"37.0000","9.2203","9.2203","6.1468","15.7208","58.1671"
"37.0200","9.2251","9.2251","6.1501","15.7310","58.2049"
"37.0400","9.2297","9.2297","6.1531","15.7397","58.2368"
"37.0600","9.2345","9.2345","6.1563","15.7491","58.2715"
"37.0800","9.2393","9.2393","6.1595","15.7596","58.3107"
"37.1000","9.2444","9.2444","6.1629","15.7682","58.3424"
"37.1200","9.2496","9.2496","6.1664","15.7787","58.3813"
"37.1400","9.2546","9.2546","6.1697","15.7881","58.4161"
"37.1600","9.2593","9.2593","6.1729","15.7996","58.4585"
"37.1800","9.2643","9.2643","6.1762","15.8094","58.4949"
"37.2000","9.2696","9.2696","6.1797","15.8166","58.5212"
"37.2200","9.2744","9.2744","6.1829","15.8241","58.5492"
"37.2400","9.2788","9.2788","6.1859","15.8350","58.5894"
"37.2600","9.2834","9.2834","6.1889","15.8421","58.6157"
"37.2800","9.2883","9.2883","6.1922","15.8532","58.6568"
"37.3000","9.2935","9.2935","6.1957","15.8642","58.6976"
"37.3200","9.2992","9.2992","6.1994","15.8752","58.7382"
"37.3400","9.3049","9.3049","6.2032","15.8857","58.7772"
"37.3600","9.3102","9.3102","6.2068","15.8966","58.8174"
"37.3800","9.3155","9.3155","6.2103","15.9093","58.8644"
"37.4000","9.3210","9.3210","6.2140","15.9158","58.8885"
"37.4200","9.3261","9.3261","6.2174","15.9246","58.9211"
"37.4400","9.3305","9.3305","6.2203","15.9349","58.9591"
"37.4600","9.3348","9.3348","6.2232","15.9449","58.9960"
"37.4800","9.3395","9.3395","6.2264","15.9517","59.0211"
"37.5000","9.3445","9.3445","6.2297","15.9614","59.0573"
"37.5200","9.3499","9.3499","6.2333","15.9714","59.0940"
"37.5400","9.3554","9.3554","6.2369","15.9827","59.1359"
"37.5600","9.3605","9.3605","6.2403","15.9925","59.1724"
"37.5800","9.3653","9.3653","6.2435","16.0026","59.2096"
"37.6000","9.3703","9.3703","6.2468","16.0112","59.2414"
"37.6200","9.3752","9.3752","6.2502","16.0198","59.2734"
"37.6400","9.3798","9.3798","6.2532","16.0276","59.3021"
"37.6600","9.3842","9.3842","6.2561","16.0375","59.3388"
"37.6800","9.3890","9.3890","6.2593","16.0455","59.3684"
"37.7000","9.3939","9.3939","6.2626","16.0567","59.4098"
"37.7200","9.3991","9.3991","6.2660","16.0652","59.4412"
"37.7400","9.4045","9.4045","6.2696","16.0751","59.4779"
"37.7600","9.4097","9.4097","6.2732","16.0858","59.5175"
"37.7800","9.4146","9.4146","6.2764","16.0985","59.5645"
"37.8000","9.4197","9.4197","6.2798","16.1079","59.5994"
"37.8200","9.4253","9.4253","6.2835","16.1146","59.6241"
"37.8400","9.4305","9.4305","6.2870","16.1236","59.6575"
"37.8600","9.4350","9.4350","6.2900","16.1350","59.6995"
"37.8800","9.4397","9.4397","6.2931","16.1449","59.7363"
"37.9000","9.4445","9.4445","6.2963","16.1539","59.7695"
"37.9200","9.4496","9.4496","6.2998","16.1643","59.8081"
"37.9400","9.4550","9.4550","6.3033","16.1726","59.8387"
"37.9600","9.4601","9.4601","6.3068","16.1840","59.8809"
"37.9800","9.4650","9.4650","6.3100","16.1918","59.9096"
"38.0000","9.4700","9.4700","6.3133","16.2032","59.9518"
"38.0200","9.4754","9.4754","6.3170","16.2137","59.9905"
"38.0400","9.4809","9.4809","6.3206","16.2217","60.0205"
"38.0600","9.4857","9.4857","6.3238","16.2320","60.0583"
"38.0800","9.4904","9.4904","6.3270","16.2423","60.0965"
"38.1000","9.4953","9.4953","6.3302","16.2492","60.1221"
"38.1200","9.5002","9.5002","6.3335","16.2597","60.1607"
"38.1400","9.5053","9.5053","6.3369","16.2724","60.2080"
"38.1600","9.5107","9.5107","6.3404","16.2814","60.2412"
"38.1800","9.5157","9.5157","6.3438","16.2883","60.2667"
"38.2000","9.5205","9.5205","6.3470","16.3026","60.3195"
"38.2200","9.5256","9.5257","6.3504","16.3115","60.3525"
"38.2400","9.5309","9.5309","6.3540","16.3168","60.3720"
"38.2600","9.5356","9.5356","6.3571","16.3263","60.4074"
"38.2800","9.5398","9.5398","6.3599","16.3371","60.4474"
"38.3000","9.5443","9.5443","6.3628","16.3462","60.4811"
"38.3200","9.5489","9.5489","6.3660","16.3521","60.5028"
"38.3400","9.5538","9.5538","6.3692","16.3628","60.5423"
"38.3600","9.5590","9.5590","6.3727","16.3745","60.5856"
"38.3800","9.5643","9.5643","6.3762","16.3846","60.6232"
"38.4000","9.5693","9.5693","6.3796","16.3921","60.6508"
"38.4200","9.5743","9.5743","6.3828","16.4037","60.6935"
"38.4400","9.5795","9.5795","6.3863","16.4140","60.7318"
"38.4600","9.5846","9.5846","6.3897","16.4213","60.7588"
"38.4800","9.5891","9.5891","6.3927","16.4285","60.7855"
"38.5000","9.5936","9.5936","6.3958","16.4394","60.8258"
"38.5200","9.5986","9.5986","6.3990","16.4513","60.8699"
"38.5400","9.6038","9.6038","6.4026","16.4601","60.9023"
"38.5600","9.6094","9.6094","6.4063","16.4712","60.9436"
"38.5800","9.6151","9.6151","6.4101","16.4816","60.9820"
"38.6000","9.6203","9.6203","6.4136","16.4904","61.0143"
"38.6200","9.6252","9.6252","6.4168","16.5019","61.0571"
"38.6400","9.6304","9.6304","6.4203","16.5131","61.0984"
"38.6600","9.6358","9.6358","6.4239","16.5197","61.1229"
"38.6800","9.6407","9.6407","6.4271","16.5303","61.1623"
"38.7000","9.6453","9.6453","6.4302","16.5392","61.1949"
"38.7200","9.6500","9.6500","6.4333","16.5492","61.2319"
"38.7400","9.6548","9.6548","6.4365","16.5589","61.2679"
"38.7600","9.6599","9.6599","6.4399","16.5681","61.3021"
"38.7800","9.6651","9.6651","6.4434","16.5748","61.3266"
"38.8000","9.6702","9.6702","6.4468","16.5831","61.3574"
"38.8200","9.6750","9.6750","6.4500","16.5961","61.4057"
"38.8400","9.6800","9.6800","6.4534","16.6086","61.4518"
"38.8600","9.6854","9.6854","6.4569","16.6148","61.4746"
"38.8800","9.6904","9.6904","6.4603","16.6235","61.5070"
"38.9000","9.6949","9.6949","6.4633","16.6326","61.5406"
"38.9200","9.6993","9.6993","6.4662","16.6432","61.5798"
"38.9400","9.7040","9.7040","6.4693","16.6530","61.6161"
"38.9600","9.7088","9.7088","6.4726","16.6609","61.6453"
"38.9800","9.7141","9.7141","6.4760","16.6703","61.6799"
"39.0000","9.7195","9.7195","6.4797","16.6776","61.7073"
"39.0200","9.7247","9.7247","6.4832","16.6916","61.7589"
"39.0400","9.7298","9.7298","6.4865","16.6987","61.7850"
"39.0600","9.7351","9.7351","6.4901","16.7104","61.8286"
"39.0800","9.7404","9.7404","6.4936","16.7185","61.8583"
"39.1000","9.7451","9.7451","6.4967","16.7292","61.8979"
"39.1200","9.7495","9.7495","6.4997","16.7354","61.9209"
"39.1400","9.7542","9.7542","6.5028","16.7484","61.9689"
"39.1600","9.7592","9.7592","6.5061","16.7593","62.0096"
"39.1800","9.7646","9.7646","6.5097","16.7699","62.0485"
"39.2000","9.7702","9.7702","6.5134","16.7763","62.0723"
"39.2200","9.7755","9.7755","6.5170","16.7874","62.1135"
"39.2400","9.7804","9.7804","6.5203","16.7996","62.1585"
"39.2600","9.7856","9.7856","6.5238","16.8096","62.1954"
"39.2800","9.7910","9.7910","6.5274","16.8168","62.2223"
"39.3000","9.7959","9.7959","6.5306","16.8276","62.2622"
"39.3200","9.8005","9.8005","6.5337","16.8392","62.3051"
"39.3400","9.8054","9.8054","6.5369","16.8467","62.3329"
"39.3600","9.8103","9.8103","6.5402","16.8550","62.3637"
"39.3800","9.8154","9.8154","6.5436","16.8655","62.4024"
"39.4000","9.8207","9.8207","6.5471","16.8760","62.4414"
"39.4200","9.8258","9.8258","6.5505","16.8833","62.4681"
"39.4400","9.8303","9.8303","6.5536","16.8938","62.5072"
"39.4600","9.8349","9.8349","6.5566","16.9017","62.5362"
"39.4800","9.8400","9.8400","6.5600","16.9121","62.5748"
"39.5000","9.8452","9.8452","6.5635","16.9193","62.6014"
"39.5200","9.8500","9.8500","6.5667","16.9313","62.6456"
"39.5400","9.8547","9.8547","6.5698","16.9381","62.6710"
"39.5600","9.8594","9.8594","6.5730","16.9480","62.7078"
"39.5800","9.8643","9.8643","6.5762","16.9575","62.7426"
"39.6000","9.8694","9.8694","6.5796","16.9708","62.7919"
"39.6200","9.8746","9.8746","6.5831","16.9807","62.8286"
"39.6400","9.8796","9.8796","6.5864","16.9896","62.8616"
"39.6600","9.8844","9.8844","6.5896","16.9980","62.8927"
"39.6800","9.8895","9.8895","6.5930","17.0080","62.9297"
"39.7000","9.8948","9.8948","6.5966","17.0175","62.9648"
"39.7200","9.8998","9.8998","6.5998","17.0276","63.0020"
"39.7400","9.9043","9.9043","6.6029","17.0369","63.0366"
"39.7600","9.9090","9.9090","6.6060","17.0437","63.0618"
"39.7800","9.9138","9.9138","6.6092","17.0542","63.1004"
"39.8000","9.9190","9.9190","6.6126","17.0652","63.1413"
"39.8200","9.9244","9.9244","6.6163","17.0749","63.1771"
"39.8400","9.9299","9.9299","6.6199","17.0823","63.2044"
"39.8600","9.9350","9.9350","6.6234","17.0961","63.2554"
"39.8800","9.9402","9.9402","6.6268","17.1053","63.2896"
"39.9000","9.9456","9.9456","6.6304","17.1141","63.3223"
"39.9200","9.9507","9.9507","6.6338","17.1222","63.3522"
"39.9400","9.9553","9.9553","6.6369","17.1345","63.3975"
"39.9600","9.9598","9.9598","6.6399","17.1411","63.4219"
"39.9800","9.9646","9.9646","6.6431","17.1507","63.4577"
"40.0000","9.9696","9.9696","6.6464","17.1632","63.5038"
"40.0200","9.9750","9.9750","6.6500","17.1735","63.5418"
"40.0400","9.9803","9.9803","6.6535","17.1799","63.5657"
"40.0600","9.9852","9.9852","6.6568","17.1903","63.6041"
"40.0800","9.9900","9.9900","6.6600","17.2018","63.6467"
"40.1000","9.9950","9.9950","6.6633","17.2105","63.6790"
"40.1200","10.0001","10.0001","6.6667","17.2170","63.7027"
"40.1400","10.0047","10.0047","6.6698","17.2259","63.7358"
"40.1600","10.0092","10.0092","6.6728","17.2382","63.7813"
"40.1800","10.0141","10.0141","6.6761","17.2452","63.8072"
"40.2000","10.0192","10.0192","6.6794","17.2572","63.8515"
"40.2200","10.0245","10.0245","6.6830","17.2663","63.8852"
"40.2400","10.0299","10.0299","6.6866","17.2768","63.9240"
"40.2600","10.0351","10.0351","6.6901","17.2857","63.9571"
"40.2800","10.0397","10.0397","6.6931","17.2964","63.9965"
"40.3000","10.0444","10.0444","6.6963","17.3086","64.0420"
"40.3200","10.0497","10.0497","6.6998","17.3159","64.0689"
"40.3400","10.0550","10.0550","6.7033","17.3254","64.1039"
"40.3600","10.0597","10.0597","6.7065","17.3357","64.1422"
"40.3800","10.0644","10.0644","6.7096","17.3445","64.1747"
"40.4000","10.0692","10.0692","6.7128","17.3524","64.2038"
"40.4200","10.0742","10.0742","6.7162","17.3638","64.2461"
"40.4400","10.0795","10.0795","6.7197","17.3744","64.2852"
"40.4600","10.0849","10.0849","6.7233","17.3829","64.3168"
"40.4800","10.0901","10.0901","6.7267","17.3925","64.3523"
"40.5000","10.0952","10.0952","6.7301","17.4045","64.3967"
"40.5200","10.1008","10.1008","6.7339","17.4141","64.4321"
"40.5400","10.1064","10.1064","6.7376","17.4235","64.4669"
"40.5600","10.1112","10.1112","6.7408","17.4349","64.5092"
"40.5800","10.1158","10.1158","6.7439","17.4457","64.5489"
"40.6000","10.1205","10.1205","6.7470","17.4534","64.5774"
"40.6200","10.1253","10.1253","6.7502","17.4631","64.6136"
"40.6400","10.1303","10.1303","6.7536","17.4727","64.6489"
"40.6600","10.1356","10.1356","6.7571","17.4813","64.6809"
"40.6800","10.1406","10.1406","6.7604","17.4890","64.7094"
"40.7000","10.1453","10.1453","6.7635","17.5014","64.7551"
"40.7200","10.1502","10.1502","6.7668","17.5109","64.7904"
"40.7400","10.1554","10.1554","6.7702","17.5192","64.8209"
"40.7600","10.1602","10.1602","6.7734","17.5276","64.8521"
"40.7800","10.1646","10.1646","6.7764","17.5373","64.8881"
"40.8000","10.1691","10.1691","6.7794","17.5461","64.9205"
"40.8200","10.1739","10.1739","6.7826","17.5538","64.9492"
"40.8400","10.1790","10.1790","6.7860","17.5669","64.9975"
"40.8600","10.1844","10.1844","6.7896","17.5762","65.0318"
"40.8800","10.1898","10.1898","6.7932","17.5878","65.0749"
"40.9000","10.1948","10.1948","6.7966","17.5963","65.1061"
"40.9200","10.1997","10.1997","6.7998","17.6071","65.1462"
"40.9400","10.2048","10.2048","6.8032","17.6142","65.1726"
"40.9600","10.2098","10.2098","6.8065","17.6247","65.2115"
"40.9800","10.2143","10.2143","6.8095","17.6331","65.2423"
"41.0000","10.2188","10.2188","6.8125","17.6429","65.2787"
"41.0200","10.2238","10.2238","6.8158","17.6504","65.3067"
"41.0400","10.2290","10.2290","6.8193","17.6617","65.3482"
"41.0600","10.2344","10.2344","6.8230","17.6730","65.3899"
"41.0800","10.2399","10.2399","6.8266","17.6815","65.4216"
"41.1000","10.2449","10.2449","6.8299","17.6919","65.4601"
"41.1200","10.2497","10.2497","6.8331","17.7032","65.5019"
"41.1400","10.2548","10.2548","6.8365","17.7142","65.5424"
"41.1600","10.2604","10.2604","6.8403","17.7215","65.5697"
"41.1800","10.2656","10.2656","6.8437","17.7331","65.6125"
"41.2000","10.2704","10.2704","6.8470","17.7397","65.6370"
"41.2200","10.2753","10.2753","6.8502","17.7486","65.6698"
"41.2400","10.2802","10.2802","6.8534","17.7597","65.7110"
"41.2600","10.2851","10.2851","6.8568","17.7722","65.7570"
"41.2800","10.2902","10.2902","6.8601","17.7794","65.7839"
"41.3000","10.2952","10.2952","6.8635","17.7892","65.8201"
"41.3200","10.3000","10.3000","6.8666","17.7976","65.8510"
"41.3400","10.3050","10.3050","6.8700","17.8089","65.8930"
"41.3600","10.3103","10.3104","6.8736","17.8195","65.9320"
"41.3800","10.3154","10.3154","6.8769","17.8285","65.9656"
"41.4000","10.3199","10.3199","6.8799","17.8350","65.9894"
"41.4200","10.3244","10.3244","6.8829","17.8433","66.0203"
"41.4400","10.3291","10.3291","6.8861","17.8528","66.0553"
"41.4600","10.3341","10.3341","6.8894","17.8625","66.0914"
"41.4800","10.3394","10.3394","6.8929","17.8750","66.1377"
"41.5000","10.3449","10.3449","6.8966","17.8840","66.1707"
"41.5200","10.3501","10.3501","6.9001","17.8954","66.2129"
"41.5400","10.3551","10.3551","6.9034","17.9055","66.2503"
"41.5600","10.3603","10.3603","6.9069","17.9162","66.2898"
"41.5800","10.3655","10.3655","6.9103","17.9236","66.3174"
"41.6000","10.3701","10.3701","6.9134","17.9348","66.3587"
"41.6200","10.3745","10.3745","6.9164","17.9442","66.3937"
"41.6400","10.3793","10.3793","6.9195","17.9526","66.4246"
"41.6600","10.3842","10.3842","6.9228","17.9611","66.4562"
"41.6800","10.3895","10.3895","6.9263","17.9723","66.4974"
"41.7000","10.3949","10.3949","6.9300","17.9806","66.5283"
"41.7200","10.4002","10.4002","6.9335","17.9936","66.5764"
"41.7400","10.4052","10.4052","6.9368","18.0034","66.6124"
"41.7600","10.4105","10.4105","6.9403","18.0155","66.6575"
"41.7800","10.4160","10.4160","6.9440","18.0226","66.6834"
"41.8000","10.4210","10.4210","6.9473","18.0322","66.7192"
"41.8200","10.4256","10.4256","6.9504","18.0418","66.7548"
"41.8400","10.4305","10.4305","6.9537","18.0514","66.7903"
"41.8600","10.4355","10.4355","6.9570","18.0609","66.8254"
"41.8800","10.4407","10.4407","6.9604","18.0706","66.8611"
"41.9000","10.4458","10.4458","6.9639","18.0807","66.8986"
"41.9200","10.4507","10.4507","6.9672","18.0900","66.9328"
"41.9400","10.4552","10.4552","6.9702","18.0990","66.9661"
"41.9600","10.4598","10.4598","6.9732","18.1083","67.0006"
"41.9800","10.4649","10.4649","6.9766","18.1191","67.0406"
"42.0000","10.4702","10.4702","6.9801","18.1246","67.0610"
"42.0200","10.4750","10.4750","6.9833","18.1367","67.1057"
"42.0400","10.4797","10.4797","6.9864","18.1460","67.1402"
"42.0600","10.4845","10.4845","6.9897","18.1556","67.1757"
"42.0800","10.4894","10.4894","6.9929","18.1651","67.2111"
"42.1000","10.4944","10.4944","6.9963","18.1738","67.2432"
"42.1200","10.4997","10.4997","6.9998","18.1833","67.2783"
"42.1400","10.5047","10.5047","7.0031","18.1923","67.3117"
"42.1600","10.5095","10.5095","7.0063","18.2028","67.3503"
"42.1800","10.5146","10.5146","7.0098","18.2127","67.3870"
"42.2000","10.5201","10.5201","7.0134","18.2210","67.4176"
"42.2200","10.5250","10.5250","7.0167","18.2314","67.4560"
"42.2400","10.5294","10.5294","7.0196","18.2407","67.4907"
"42.2600","10.5339","10.5339","7.0226","18.2491","67.5217"
"42.2800","10.5386","10.5386","7.0257","18.2582","67.5554"
"42.3000","10.5435","10.5435","7.0290","18.2681","67.5918"
"42.3200","10.5488","10.5488","7.0325","18.2782","67.6294"
"42.3400","10.5543","10.5543","7.0362","18.2888","67.6686"
"42.3600","10.5595","10.5595","7.0397","18.3019","67.7169"
"42.3800","10.5647","10.5647","7.0431","18.3101","67.7475"
"42.4000","10.5703","10.5703","7.0468","18.3204","67.7855"
"42.4200","10.5756","10.5756","7.0504","18.3272","67.8107"
"42.4400","10.5802","10.5802","7.0535","18.3388","67.8534"
"42.4600","10.5848","10.5848","7.0565","18.3488","67.8906"
"42.4800","10.5896","10.5896","7.0598","18.3579","67.9242"
"42.5000","10.5948","10.5948","7.0632","18.3662","67.9549"
"42.5200","10.6002","10.6002","7.0668","18.3767","67.9939"
"42.5400","10.6056","10.6056","7.0704","18.3872","68.0327"
"42.5600","10.6105","10.6105","7.0737","18.3968","68.0680"
"42.5800","10.6153","10.6153","7.0768","18.4076","68.1080"
"42.6000","10.6203","10.6203","7.0802","18.4166","68.1415"
"42.6200","10.6254","10.6254","7.0836","18.4241","68.1693"
"42.6400","10.6300","10.6300","7.0866","18.4342","68.2066"
"42.6600","10.6344","10.6344","7.0896","18.4464","68.2518"
"42.6800","10.6393","10.6393","7.0929","18.4509","68.2683"
"42.7000","10.6443","10.6443","7.0962","18.4637","68.3155"
"42.7200","10.6496","10.6496","7.0997","18.4731","68.3504"
