Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.2800","8.5401","8.5401","5.6934","39.2089","145.0731"
"34.3000","8.5445","8.5445","5.6963","39.2203","145.1151"
"34.3200","8.5492","8.5492","5.6995","39.2284","145.1449"
"34.3400","8.5543","8.5543","5.7029","39.2419","145.1950"
"34.3600","8.5596","8.5596","5.7064","39.2534","145.2377"
"34.3800","8.5650","8.5650","5.7100","39.2673","145.2890"
"34.4000","8.5703","8.5703","5.7135","39.2763","145.3222"
"34.4200","8.5752","8.5752","5.7168","39.2889","145.3689"
"34.4400","8.5802","8.5802","5.7201","39.3009","145.4132"
"34.4600","8.5858","8.5858","5.7239","39.3154","145.4668"
"34.4800","8.5913","8.5913","5.7275","39.3253","145.5037"
"34.5000","8.5963","8.5963","5.7308","39.3404","145.5594"
"34.5200","8.6012","8.6012","5.7341","39.3491","145.5917"
"34.5400","8.6062","8.6062","5.7374","39.3577","145.6235"
"34.5600","8.6112","8.6112","5.7408","39.3683","145.6627"
"34.5800","8.6163","8.6163","5.7442","39.3817","145.7123"
"34.6000","8.6216","8.6216","5.7477","39.3936","145.7562"
"34.6200","8.6265","8.6265","5.7510","39.4036","145.7932"
"34.6400","8.6312","8.6312","5.7541","39.4151","145.8360"
"34.6600","8.6363","8.6363","5.7575","39.4244","145.8703"
"34.6800","8.6414","8.6414","5.7609","39.4334","145.9035"
"34.7000","8.6460","8.6460","5.7640","39.4404","145.9295"
"34.7200","8.6504","8.6504","5.7669","39.4485","145.9596"
"34.7400","8.6549","8.6549","5.7699","39.4560","145.9873"
"34.7600","8.6596","8.6596","5.7731","39.4673","146.0290"
"34.7800","8.6647","8.6647","5.7765","39.4780","146.0685"
"34.8000","8.6701","8.6701","5.7801","39.4907","146.1155"
"34.8200","8.6754","8.6754","5.7836","39.5014","146.1551"
"34.8400","8.6803","8.6803","5.7869","39.5116","146.1928"
"34.8600","8.6854","8.6854","5.7902","39.5218","146.2308"
"34.8800","8.6908","8.6908","5.7938","39.5322","146.2690"
"34.9000","8.6957","8.6957","5.7971","39.5404","146.2996"
"34.9200","8.7002","8.7002","5.8001","39.5492","146.3319"
"34.9400","8.7049","8.7049","5.8033","39.5584","146.3662"
"34.9600","8.7101","8.7101","5.8067","39.5701","146.4095"
"34.9800","8.7156","8.7156","5.8104","39.5845","146.4625"
"35.0000","8.7214","8.7214","5.8142","39.5954","146.5029"
"35.0200","8.7268","8.7268","5.8179","39.6076","146.5480"
"35.0400","8.7318","8.7318","5.8212","39.6167","146.5820"
"35.0600","8.7367","8.7367","5.8245","39.6284","146.6249"
"35.0800","8.7420","8.7420","5.8280","39.6375","146.6586"
"35.1000","8.7470","8.7470","5.8314","39.6463","146.6912"
"35.1200","8.7516","8.7516","5.8344","39.6546","146.7220"
"35.1400","8.7562","8.7562","5.8375","39.6623","146.7507"
"35.1600","8.7610","8.7610","5.8407","39.6677","146.7706"
"35.1800","8.7660","8.7660","5.8440","39.6790","146.8123"
"35.2000","8.7712","8.7712","5.8474","39.6887","146.8481"
"35.2200","8.7763","8.7763","5.8508","39.7003","146.8912"
"35.2400","8.7810","8.7810","5.8540","39.7075","146.9177"
"35.2600","8.7855","8.7855","5.8570","39.7172","146.9535"
"35.2800","8.7904","8.7904","5.8603","39.7260","146.9864"
"35.3000","8.7958","8.7958","5.8639","39.7368","147.0262"
"35.3200","8.8009","8.8009","5.8673","39.7442","147.0537"
"35.3400","8.8056","8.8056","5.8704","39.7530","147.0861"
"35.3600","8.8104","8.8104","5.8736","39.7603","147.1130"
"35.3800","8.8153","8.8153","5.8769","39.7684","147.1432"
"35.4000","8.8203","8.8203","5.8802","39.7781","147.1789"
"35.4200","8.8256","8.8256","5.8837","39.7879","147.2154"
"35.4400","8.8309","8.8309","5.8872","39.7981","147.2530"
"35.4600","8.8358","8.8358","5.8905","39.8082","147.2905"
"35.4800","8.8408","8.8408","5.8939","39.8205","147.3357"
"35.5000","8.8461","8.8461","5.8974","39.8272","147.3605"
"35.5200","8.8510","8.8510","5.9007","39.8353","147.3906"
"35.5400","8.8552","8.8552","5.9035","39.8396","147.4064"
"35.5600","8.8593","8.8593","5.9062","39.8455","147.4284"
"35.5800","8.8638","8.8638","5.9092","39.8501","147.4453"
"35.6000","8.8686","8.8686","5.9124","39.8592","147.4790"
"35.6200","8.8739","8.8739","5.9159","39.8692","147.5159"
"35.6400","8.8796","8.8796","5.9197","39.8823","147.5644"
"35.6600","8.8851","8.8851","5.9234","39.8929","147.6039"
"35.6800","8.8905","8.8905","5.9270","39.9059","147.6517"
"35.7000","8.8961","8.8961","5.9307","39.9167","147.6917"
"35.7200","8.9017","8.9017","5.9345","39.9253","147.7236"
"35.7400","8.9065","8.9065","5.9377","39.9346","147.7578"
"35.7600","8.9110","8.9110","5.9406","39.9424","147.7870"
"35.7800","8.9158","8.9158","5.9439","39.9498","147.8142"
"35.8000","8.9209","8.9209","5.9473","39.9584","147.8461"
"35.8200","8.9262","8.9262","5.9508","39.9685","147.8833"
"35.8400","8.9316","8.9316","5.9544","39.9759","147.9108"
"35.8600","8.9366","8.9366","5.9577","39.9846","147.9430"
"35.8800","8.9412","8.9412","5.9608","39.9938","147.9772"
"35.9000","8.9460","8.9460","5.9640","39.9994","147.9979"
"35.9200","8.9511","8.9511","5.9674","40.0071","148.0264"
"35.9400","8.9559","8.9559","5.9706","40.0140","148.0517"
"35.9600","8.9602","8.9602","5.9735","40.0197","148.0729"
"35.9800","8.9647","8.9647","5.9765","40.0264","148.0976"
"36.0000","8.9696","8.9696","5.9797","40.0326","148.1207"
"36.0200","8.9747","8.9747","5.9831","40.0437","148.1618"
"36.0400","8.9800","8.9800","5.9867","40.0534","148.1976"
"36.0600","8.9853","8.9853","5.9902","40.0614","148.2272"
"36.0800","8.9902","8.9902","5.9934","40.0673","148.2491"
"36.1000","8.9949","8.9949","5.9966","40.0769","148.2847"
"36.1200","9.0001","9.0001","6.0001","40.0853","148.3156"
"36.1400","9.0055","9.0055","6.0037","40.0919","148.3399"
"36.1600","9.0104","9.0104","6.0069","40.1011","148.3742"
"36.1800","9.0151","9.0151","6.0100","40.1095","148.4050"
"36.2000","9.0201","9.0201","6.0134","40.1162","148.4298"
"36.2200","9.0252","9.0252","6.0168","40.1224","148.4529"
"36.2400","9.0305","9.0305","6.0203","40.1336","148.4943"
"36.2600","9.0360","9.0360","6.0240","40.1423","148.5266"
"36.2800","9.0411","9.0411","6.0274","40.1523","148.5637"
"36.3000","9.0461","9.0461","6.0307","40.1605","148.5939"
"36.3200","9.0514","9.0514","6.0343","40.1695","148.6272"
"36.3400","9.0569","9.0569","6.0379","40.1762","148.6518"
"36.3600","9.0619","9.0619","6.0412","40.1829","148.6769"
"36.3800","9.0664","9.0664","6.0443","40.1892","148.7000"
"36.4000","9.0711","9.0711","6.0474","40.1955","148.7232"
"36.4200","9.0758","9.0758","6.0505","40.2010","148.7435"
"36.4400","9.0807","9.0807","6.0538","40.2100","148.7769"
"36.4600","9.0860","9.0860","6.0573","40.2198","148.8133"
"36.4800","9.0912","9.0912","6.0608","40.2261","148.8366"
"36.5000","9.0960","9.0960","6.0640","40.2321","148.8588"
"36.5200","9.1008","9.1008","6.0672","40.2381","148.8808"
"36.5400","9.1060","9.1060","6.0707","40.2466","148.9124"
"36.5600","9.1111","9.1111","6.0741","40.2525","148.9344"
"36.5800","9.1156","9.1156","6.0771","40.2585","148.9564"
"36.6000","9.1201","9.1201","6.0801","40.2631","148.9734"
"36.6200","9.1249","9.1249","6.0832","40.2690","148.9951"
"36.6400","9.1299","9.1299","6.0866","40.2781","149.0288"
"36.6600","9.1353","9.1353","6.0902","40.2892","149.0700"
"36.6800","9.1408","9.1408","6.0939","40.2949","149.0913"
"36.7000","9.1459","9.1459","6.0973","40.3027","149.1199"
"36.7200","9.1505","9.1505","6.1003","40.3074","149.1374"
"36.7400","9.1553","9.1553","6.1036","40.3144","149.1633"
"36.7600","9.1604","9.1604","6.1069","40.3194","149.1817"
"36.7800","9.1650","9.1650","6.1100","40.3243","149.2000"
"36.8000","9.1695","9.1695","6.1130","40.3298","149.2201"
"36.8200","9.1742","9.1742","6.1161","40.3350","149.2396"
"36.8400","9.1793","9.1793","6.1195","40.3418","149.2646"
"36.8600","9.1847","9.1847","6.1231","40.3523","149.3034"
"36.8800","9.1903","9.1903","6.1268","40.3630","149.3432"
"36.9000","9.1956","9.1956","6.1304","40.3701","149.3695"
"36.9200","9.2006","9.2006","6.1337","40.3768","149.3941"
"36.9400","9.2057","9.2057","6.1371","40.3857","149.4270"
"36.9600","9.2114","9.2114","6.1409","40.3950","149.4614"
"36.9800","9.2168","9.2168","6.1445","40.3998","149.4791"
"37.0000","9.2215","9.2215","6.1477","40.4080","149.5096"
"37.0200","9.2262","9.2262","6.1508","40.4126","149.5266"
"37.0400","9.2310","9.2310","6.1540","40.4186","149.5489"
"37.0600","9.2359","9.2359","6.1573","40.4233","149.5664"
"37.0800","9.2409","9.2409","6.1606","40.4294","149.5890"
"37.1000","9.2460","9.2460","6.1640","40.4348","149.6086"
"37.1200","9.2509","9.2509","6.1672","40.4405","149.6299"
"37.1400","9.2557","9.2557","6.1704","40.4466","149.6525"
"37.1600","9.2608","9.2608","6.1739","40.4553","149.6845"
"37.1800","9.2660","9.2660","6.1773","40.4588","149.6977"
"37.2000","9.2706","9.2706","6.1804","40.4637","149.7157"
"37.2200","9.2750","9.2750","6.1833","40.4675","149.7297"
"37.2400","9.2796","9.2796","6.1864","40.4722","149.7473"
"37.2600","9.2844","9.2844","6.1896","40.4772","149.7657"
"37.2800","9.2896","9.2896","6.1931","40.4866","149.8004"
"37.3000","9.2951","9.2951","6.1967","40.4957","149.8342"
"37.3200","9.3005","9.3005","6.2003","40.5007","149.8525"
"37.3400","9.3055","9.3055","6.2037","40.5087","149.8823"
"37.3600","9.3107","9.3107","6.2071","40.5163","149.9104"
"37.3800","9.3162","9.3162","6.2108","40.5234","149.9368"
"37.4000","9.3212","9.3212","6.2141","40.5273","149.9509"
"37.4200","9.3256","9.3256","6.2171","40.5340","149.9759"
"37.4400","9.3303","9.3303","6.2202","40.5365","149.9852"
"37.4600","9.3353","9.3353","6.2235","40.5439","150.0124"
"37.4800","9.3406","9.3406","6.2270","40.5501","150.0353"
"37.5000","9.3460","9.3460","6.2307","40.5583","150.0658"
"37.5200","9.3514","9.3514","6.2343","40.5647","150.0895"
"37.5400","9.3563","9.3563","6.2375","40.5712","150.1133"
"37.5600","9.3612","9.3612","6.2408","40.5786","150.1408"
"37.5800","9.3664","9.3664","6.2443","40.5838","150.1600"
"37.6000","9.3715","9.3715","6.2477","40.5898","150.1822"
"37.6200","9.3762","9.3762","6.2508","40.5917","150.1893"
"37.6400","9.3809","9.3809","6.2539","40.5954","150.2031"
"37.6600","9.3858","9.3858","6.2572","40.5990","150.2162"
"37.6800","9.3909","9.3909","6.2606","40.6072","150.2467"
"37.7000","9.3962","9.3962","6.2642","40.6148","150.2749"
"37.7200","9.4015","9.4015","6.2677","40.6216","150.2997"
"37.7400","9.4063","9.4063","6.2708","40.6233","150.3062"
"37.7600","9.4108","9.4108","6.2738","40.6296","150.3295"
"37.7800","9.4157","9.4157","6.2771","40.6354","150.3511"
"37.8000","9.4211","9.4211","6.2807","40.6398","150.3671"
"37.8200","9.4260","9.4260","6.2840","40.6439","150.3825"
"37.8400","9.4306","9.4306","6.2870","40.6484","150.3992"
"37.8600","9.4352","9.4352","6.2901","40.6496","150.4033"
"37.8800","9.4398","9.4398","6.2932","40.6551","150.4237"
"37.9000","9.4447","9.4447","6.2965","40.6595","150.4403"
"37.9200","9.4498","9.4498","6.2999","40.6661","150.4646"
"37.9400","9.4551","9.4551","6.3034","40.6719","150.4862"
"37.9600","9.4602","9.4602","6.3068","40.6788","150.5116"
"37.9800","9.4653","9.4653","6.3102","40.6841","150.5311"
"38.0000","9.4708","9.4708","6.3139","40.6892","150.5499"
"38.0200","9.4759","9.4759","6.3173","40.6932","150.5650"
"38.0400","9.4803","9.4803","6.3202","40.6980","150.5825"
"38.0600","9.4847","9.4847","6.3231","40.7031","150.6016"
"38.0800","9.4894","9.4894","6.3262","40.7039","150.6044"
"38.1000","9.4942","9.4942","6.3295","40.7091","150.6236"
"38.1200","9.4995","9.4995","6.3330","40.7138","150.6409"
"38.1400","9.5050","9.5050","6.3367","40.7219","150.6710"
"38.1600","9.5102","9.5102","6.3401","40.7275","150.6916"
"38.1800","9.5154","9.5154","6.3436","40.7348","150.7187"
"38.2000","9.5209","9.5209","6.3473","40.7403","150.7391"
"38.2200","9.5265","9.5265","6.3510","40.7469","150.7635"
"38.2400","9.5314","9.5314","6.3543","40.7511","150.7791"
"38.2600","9.5359","9.5359","6.3573","40.7537","150.7887"
"38.2800","9.5406","9.5406","6.3604","40.7555","150.7952"
"38.3000","9.5456","9.5456","6.3638","40.7613","150.8168"
"38.3200","9.5509","9.5509","6.3673","40.7661","150.8345"
"38.3400","9.5563","9.5563","6.3709","40.7719","150.8559"
"38.3600","9.5614","9.5614","6.3743","40.7775","150.8768"
"38.3800","9.5661","9.5661","6.3774","40.7813","150.8909"
"38.4000","9.5710","9.5710","6.3807","40.7870","150.9117"
"38.4200","9.5761","9.5761","6.3841","40.7906","150.9253"
"38.4400","9.5809","9.5809","6.3873","40.7934","150.9355"
"38.4600","9.5854","9.5854","6.3902","40.7956","150.9437"
"38.4800","9.5900","9.5900","6.3933","40.7986","150.9550"
"38.5000","9.5950","9.5950","6.3967","40.8017","150.9664"
"38.5200","9.6002","9.6002","6.4001","40.8101","150.9975"
"38.5400","9.6056","9.6056","6.4037","40.8156","151.0178"
"38.5600","9.6109","9.6109","6.4072","40.8211","151.0381"
"38.5800","9.6156","9.6156","6.4104","40.8217","151.0404"
"38.6000","9.6202","9.6202","6.4135","40.8261","151.0565"
"38.6200","9.6253","9.6253","6.4168","40.8281","151.0641"
"38.6400","9.6306","9.6306","6.4204","40.8324","151.0797"
"38.6600","9.6355","9.6355","6.4236","40.8374","151.0985"
"38.6800","9.6402","9.6402","6.4268","40.8431","151.1193"
"38.7000","9.6451","9.6451","6.4300","40.8460","151.1302"
"38.7200","9.6501","9.6501","6.4334","40.8501","151.1455"
"38.7400","9.6554","9.6554","6.4369","40.8559","151.1670"
"38.7600","9.6607","9.6607","6.4405","40.8598","151.1813"
"38.7800","9.6657","9.6657","6.4438","40.8649","151.2000"
"38.8000","9.6707","9.6707","6.4471","40.8677","151.2106"
"38.8200","9.6761","9.6761","6.4507","40.8759","151.2408"
"38.8400","9.6818","9.6818","6.4545","40.8801","151.2564"
"38.8600","9.6870","9.6870","6.4580","40.8851","151.2749"
"38.8800","9.6917","9.6917","6.4611","40.8872","151.2826"
"38.9000","9.6964","9.6964","6.4643","40.8878","151.2847"
"38.9200","9.7011","9.7011","6.4674","40.8890","151.2891"
"38.9400","9.7061","9.7061","6.4707","40.8960","151.3154"
"38.9600","9.7113","9.7113","6.4742","40.8987","151.3250"
"38.9800","9.7164","9.7164","6.4776","40.9028","151.3403"
"39.0000","9.7210","9.7210","6.4807","40.9028","151.3404"
"39.0200","9.7258","9.7258","6.4838","40.9077","151.3583"
"39.0400","9.7310","9.7310","6.4873","40.9114","151.3722"
"39.0600","9.7361","9.7361","6.4907","40.9142","151.3825"
"39.0800","9.7405","9.7405","6.4937","40.9163","151.3905"
"39.1000","9.7449","9.7449","6.4966","40.9194","151.4020"
"39.1200","9.7495","9.7495","6.4997","40.9212","151.4085"
"39.1400","9.7544","9.7544","6.5030","40.9246","151.4209"
"39.1600","9.7597","9.7597","6.5065","40.9303","151.4422"
"39.1800","9.7652","9.7652","6.5101","40.9352","151.4603"
"39.2000","9.7704","9.7704","6.5136","40.9406","151.4801"
"39.2200","9.7752","9.7752","6.5168","40.9442","151.4934"
"39.2400","9.7805","9.7805","6.5203","40.9528","151.5253"
"39.2600","9.7857","9.7857","6.5238","40.9534","151.5277"
"39.2800","9.7904","9.7904","6.5269","40.9562","151.5379"
"39.3000","9.7948","9.7948","6.5299","40.9558","151.5363"
"39.3200","9.7996","9.7996","6.5330","40.9577","151.5436"
"39.3400","9.8046","9.8046","6.5364","40.9607","151.5547"
"39.3600","9.8099","9.8099","6.5400","40.9680","151.5817"
"39.3800","9.8155","9.8155","6.5437","40.9726","151.5987"
"39.4000","9.8208","9.8208","6.5472","40.9769","151.6146"
"39.4200","9.8258","9.8258","6.5505","40.9808","151.6288"
"39.4400","9.8309","9.8309","6.5539","40.9866","151.6503"
"39.4600","9.8364","9.8364","6.5576","40.9893","151.6606"
"39.4800","9.8417","9.8417","6.5612","40.9924","151.6718"
"39.5000","9.8466","9.8466","6.5644","40.9971","151.6892"
"39.5200","9.8514","9.8514","6.5676","41.0006","151.7024"
"39.5400","9.8563","9.8563","6.5708","41.0006","151.7023"
"39.5600","9.8611","9.8611","6.5741","41.0009","151.7032"
"39.5800","9.8660","9.8660","6.5774","41.0041","151.7153"
"39.6000","9.8708","9.8708","6.5806","41.0081","151.7299"
"39.6200","9.8754","9.8754","6.5836","41.0101","151.7373"
"39.6400","9.8800","9.8800","6.5867","41.0122","151.7450"
"39.6600","9.8851","9.8851","6.5901","41.0165","151.7610"
"39.6800","9.8904","9.8904","6.5936","41.0160","151.7591"
"39.7000","9.8952","9.8952","6.5968","41.0216","151.7799"
"39.7200","9.8998","9.8998","6.5999","41.0222","151.7822"
"39.7400","9.9046","9.9046","6.6030","41.0237","151.7879"
"39.7600","9.9095","9.9095","6.6063","41.0266","151.7984"
"39.7800","9.9147","9.9147","6.6098","41.0335","151.8240"
"39.8000","9.9203","9.9203","6.6135","41.0384","151.8421"
"39.8200","9.9258","9.9258","6.6172","41.0426","151.8577"
"39.8400","9.9309","9.9309","6.6206","41.0462","151.8711"
"39.8600","9.9360","9.9360","6.6240","41.0521","151.8926"
"39.8800","9.9414","9.9414","6.6276","41.0550","151.9036"
"39.9000","9.9462","9.9462","6.6308","41.0554","151.9051"
"39.9200","9.9505","9.9505","6.6337","41.0560","151.9073"
"39.9400","9.9550","9.9550","6.6367","41.0554","151.9049"
"39.9600","9.9599","9.9599","6.6399","41.0590","151.9183"
"39.9800","9.9651","9.9651","6.6434","41.0636","151.9355"
"40.0000","9.9706","9.9706","6.6471","41.0714","151.9641"
"40.0200","9.9761","9.9761","6.6507","41.0742","151.9747"
"40.0400","9.9811","9.9811","6.6541","41.0772","151.9857"
"40.0600","9.9861","9.9861","6.6574","41.0807","151.9985"
"40.0800","9.9914","9.9914","6.6610","41.0839","152.0105"
"40.1000","9.9966","9.9966","6.6644","41.0851","152.0149"
"40.1200","10.0014","10.0014","6.6676","41.0900","152.0330"
"40.1400","10.0061","10.0061","6.6707","41.0907","152.0356"
"40.1600","10.0111","10.0111","6.6741","41.0928","152.0433"
"40.1800","10.0162","10.0162","6.6775","41.0985","152.0643"
"40.2000","10.0215","10.0215","6.6810","41.1014","152.0751"
"40.2200","10.0267","10.0267","6.6845","41.1036","152.0833"
"40.2400","10.0315","10.0315","6.6877","41.1054","152.0901"
"40.2600","10.0361","10.0361","6.6907","41.1087","152.1022"
"40.2800","10.0409","10.0409","6.6940","41.1103","152.1080"
"40.3000","10.0462","10.0462","6.6975","41.1106","152.1092"
"40.3200","10.0511","10.0511","6.7008","41.1124","152.1159"
"40.3400","10.0557","10.0557","6.7038","41.1163","152.1305"
"40.3600","10.0604","10.0604","6.7070","41.1145","152.1237"
"40.3800","10.0651","10.0651","6.7101","41.1165","152.1310"
"40.4000","10.0699","10.0699","6.7133","41.1182","152.1374"
"40.4200","10.0748","10.0748","6.7166","41.1211","152.1482"
"40.4400","10.0798","10.0798","6.7198","41.1194","152.1418"
"40.4600","10.0845","10.0845","6.7230","41.1239","152.1584"
"40.4800","10.0894","10.0894","6.7263","41.1280","152.1736"
"40.5000","10.0950","10.0950","6.7300","41.1326","152.1906"
"40.5200","10.1005","10.1005","6.7336","41.1346","152.1980"
"40.5400","10.1053","10.1053","6.7368","41.1378","152.2098"
"40.5600","10.1098","10.1098","6.7399","41.1386","152.2130"
"40.5800","10.1146","10.1146","6.7431","41.1393","152.2153"
"40.6000","10.1195","10.1195","6.7464","41.1432","152.2298"
"40.6200","10.1249","10.1249","6.7499","41.1462","152.2408"
"40.6400","10.1304","10.1304","6.7536","41.1504","152.2565"
"40.6600","10.1358","10.1358","6.7572","41.1549","152.2732"
"40.6800","10.1411","10.1411","6.7607","41.1599","152.2915"
"40.7000","10.1466","10.1466","6.7644","41.1645","152.3086"
"40.7200","10.1520","10.1520","6.7680","41.1670","152.3179"
"40.7400","10.1567","10.1567","6.7711","41.1670","152.3179"
"40.7600","10.1612","10.1612","6.7741","41.1688","152.3244"
"40.7800","10.1659","10.1659","6.7773","41.1692","152.3259"
"40.8000","10.1709","10.1709","6.7806","41.1718","152.3358"
"40.8200","10.1761","10.1761","6.7841","41.1750","152.3477"
"40.8400","10.1814","10.1814","6.7876","41.1779","152.3584"
"40.8600","10.1864","10.1864","6.7910","41.1783","152.3596"
"40.8800","10.1910","10.1910","6.7940","41.1810","152.3696"
"40.9000","10.1956","10.1956","6.7971","41.1827","152.3759"
"40.9200","10.2007","10.2007","6.8004","41.1856","152.3865"
"40.9400","10.2055","10.2055","6.8037","41.1861","152.3887"
"40.9600","10.2100","10.2100","6.8067","41.1874","152.3935"
"40.9800","10.2148","10.2148","6.8099","41.1892","152.3999"
"41.0000","10.2199","10.2199","6.8133","41.1908","152.4059"
"41.0200","10.2252","10.2252","6.8168","41.1953","152.4225"
"41.0400","10.2305","10.2305","6.8203","41.1998","152.4394"
"41.0600","10.2357","10.2357","6.8238","41.2022","152.4482"
"41.0800","10.2404","10.2404","6.8269","41.2025","152.4492"
"41.1000","10.2450","10.2450","6.8300","41.2057","152.4611"
"41.1200","10.2501","10.2501","6.8334","41.2064","152.4637"
"41.1400","10.2555","10.2555","6.8370","41.2094","152.4750"
"41.1600","10.2604","10.2604","6.8402","41.2102","152.4776"
"41.1800","10.2650","10.2650","6.8434","41.2146","152.4942"
"41.2000","10.2699","10.2699","6.8466","41.2155","152.4975"
"41.2200","10.2749","10.2749","6.8499","41.2189","152.5101"
"41.2400","10.2802","10.2802","6.8534","41.2221","152.5216"
"41.2600","10.2856","10.2856","6.8571","41.2252","152.5334"
"41.2800","10.2909","10.2909","6.8606","41.2276","152.5421"
"41.3000","10.2959","10.2959","6.8639","41.2327","152.5609"
"41.3200","10.3014","10.3014","6.8676","41.2376","152.5790"
"41.3400","10.3072","10.3072","6.8714","41.2412","152.5923"
"41.3600","10.3123","10.3123","6.8748","41.2434","152.6005"
"41.3800","10.3168","10.3168","6.8779","41.2445","152.6047"
"41.4000","10.3213","10.3213","6.8809","41.2433","152.6003"
"41.4200","10.3260","10.3260","6.8840","41.2448","152.6058"
"41.4400","10.3309","10.3309","6.8873","41.2470","152.6138"
"41.4600","10.3362","10.3362","6.8908","41.2477","152.6166"
"41.4800","10.3413","10.3413","6.8942","41.2491","152.6218"
"41.5000","10.3461","10.3461","6.8974","41.2502","152.6258"
"41.5200","10.3508","10.3508","6.9006","41.2534","152.6377"
"41.5400","10.3560","10.3560","6.9040","41.2555","152.6454"
"41.5600","10.3610","10.3610","6.9073","41.2552","152.6443"
"41.5800","10.3654","10.3654","6.9103","41.2542","152.6405"
"41.6000","10.3698","10.3698","6.9132","41.2547","152.6423"
"41.6200","10.3744","10.3744","6.9163","41.2557","152.6460"
"41.6400","10.3794","10.3794","6.9196","41.2591","152.6586"
"41.6600","10.3848","10.3848","6.9232","41.2628","152.6722"
"41.6800","10.3903","10.3903","6.9269","41.2665","152.6859"
"41.7000","10.3956","10.3956","6.9304","41.2687","152.6942"
"41.7200","10.4004","10.4004","6.9336","41.2716","152.7050"
"41.7400","10.4054","10.4054","6.9369","41.2742","152.7144"
"41.7600","10.4106","10.4106","6.9404","41.2741","152.7141"
"41.7800","10.4153","10.4153","6.9435","41.2765","152.7230"
"41.8000","10.4198","10.4198","6.9465","41.2754","152.7191"
"41.8200","10.4246","10.4246","6.9497","41.2762","152.7221"
"41.8400","10.4297","10.4297","6.9531","41.2789","152.7320"
"41.8600","10.4351","10.4351","6.9567","41.2830","152.7472"
"41.8800","10.4405","10.4405","6.9603","41.2855","152.7565"
"41.9000","10.4456","10.4456","6.9637","41.2882","152.7662"
"41.9200","10.4502","10.4502","6.9668","41.2880","152.7657"
"41.9400","10.4551","10.4551","6.9700","41.2912","152.7774"
"41.9600","10.4605","10.4605","6.9737","41.2939","152.7873"
"41.9800","10.4660","10.4660","6.9773","41.2970","152.7987"
"42.0000","10.4709","10.4709","6.9806","41.2988","152.8056"
"42.0200","10.4759","10.4759","6.9839","41.3004","152.8115"
"42.0400","10.4808","10.4808","6.9872","41.2982","152.8035"
"42.0600","10.4858","10.4858","6.9905","41.3022","152.8180"
"42.0800","10.4909","10.4909","6.9939","41.3055","152.8302"
"42.1000","10.4959","10.4959","6.9973","41.3064","152.8335"
"42.1200","10.5008","10.5008","7.0005","41.3073","152.8369"
"42.1400","10.5057","10.5057","7.0038","41.3086","152.8418"
"42.1600","10.5111","10.5111","7.0074","41.3128","152.8572"
"42.1800","10.5165","10.5165","7.0110","41.3130","152.8579"
"42.2000","10.5214","10.5214","7.0143","41.3158","152.8684"
"42.2200","10.5260","10.5260","7.0173","41.3154","152.8670"
"42.2400","10.5306","10.5306","7.0204","41.3169","152.8725"
"42.2600","10.5354","10.5354","7.0236","41.3160","152.8692"
"42.2800","10.5404","10.5404","7.0269","41.3201","152.8842"
"42.3000","10.5457","10.5457","7.0304","41.3217","152.8902"
"42.3200","10.5508","10.5508","7.0339","41.3245","152.9008"
"42.3400","10.5557","10.5557","7.0371","41.3247","152.9012"
"42.3600","10.5606","10.5606","7.0404","41.3256","152.9047"
"42.3800","10.5658","10.5658","7.0438","41.3253","152.9037"
"42.4000","10.5705","10.5705","7.0470","41.3261","152.9065"
"42.4200","10.5747","10.5747","7.0498","41.3273","152.9111"
"42.4400","10.5791","10.5791","7.0528","41.3266","152.9085"
"42.4600","10.5841","10.5841","7.0560","41.3287","152.9163"
"42.4800","10.5895","10.5895","7.0597","41.3339","152.9355"
"42.5000","10.5954","10.5954","7.0636","41.3383","152.9517"
"42.5200","10.6013","10.6013","7.0675","41.3431","152.9693"
"42.5400","10.6066","10.6066","7.0711","41.3454","152.9779"
"42.5600","10.6119","10.6119","7.0746","41.3514","153.0000"
"42.5800","10.6173","10.6173","7.0782","41.3534","153.0076"
"42.6000","10.6224","10.6224","7.0816","41.3537","153.0088"
"42.6200","10.6270","10.6270","7.0847","41.3543","153.0107"
"42.6400","10.6317","10.6317","7.0878","41.3548","153.0127"
"42.6600","10.6366","10.6366","7.0911","41.3561","153.0174"
"42.6800","10.6416","10.6416","7.0944","41.3576","153.0231"
"42.7000","10.6467","10.6467","7.0978","41.3566","153.0195"
"42.7200","10.6517","10.6517","7.1011","41.3560","153.0171"
"42.7400","10.6563","10.6563","7.1042","41.3565","153.0190"
"42.7600","10.6606","10.6606","7.1071","41.3559","153.0168"
"42.7800","10.6655","10.6655","7.1103","41.3592","153.0291"
"42.8000","10.6708","10.6708","7.1138","41.3593","153.0293"
"42.8200","10.6757","10.6757","7.1171","41.3608","153.0350"
"42.8400","10.6804","10.6804","7.1202","41.3625","153.0414"
"42.8600","10.6852","10.6852","7.1234","41.3614","153.0371"
"42.8800","10.6901","10.6901","7.1268","41.3644","153.0483"
