Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.2000","8.5203","8.5203","5.6802","22.4264","82.4169"
"34.2200","8.5251","8.5251","5.6834","22.4419","82.4738"
"34.2400","8.5298","8.5298","5.6865","22.4573","82.5305"
"34.2600","8.5347","8.5347","5.6898","22.4744","82.5933"
"34.2800","8.5396","8.5396","5.6931","22.4878","82.6427"
"34.3000","8.5441","8.5441","5.6961","22.5070","82.7133"
"34.3200","8.5487","8.5487","5.6991","22.5210","82.7648"
"34.3400","8.5535","8.5535","5.7024","22.5369","82.8232"
"34.3600","8.5587","8.5587","5.7058","22.5537","82.8848"
"34.3800","8.5640","8.5640","5.7094","22.5725","82.9539"
"34.4000","8.5696","8.5696","5.7130","22.5884","83.0125"
"34.4200","8.5747","8.5747","5.7165","22.6047","83.0722"
"34.4400","8.5794","8.5794","5.7196","22.6232","83.1403"
"34.4600","8.5844","8.5844","5.7229","22.6403","83.2029"
"34.4800","8.5898","8.5898","5.7265","22.6567","83.2632"
"34.5000","8.5947","8.5947","5.7298","22.6701","83.3127"
"34.5200","8.5992","8.5992","5.7328","22.6862","83.3716"
"34.5400","8.6040","8.6040","5.7360","22.7035","83.4355"
"34.5600","8.6090","8.6090","5.7394","22.7221","83.5036"
"34.5800","8.6143","8.6143","5.7428","22.7406","83.5718"
"34.6000","8.6196","8.6196","5.7464","22.7577","83.6344"
"34.6200","8.6247","8.6247","5.7498","22.7727","83.6897"
"34.6400","8.6297","8.6297","5.7531","22.7910","83.7568"
"34.6600","8.6348","8.6348","5.7565","22.8105","83.8285"
"34.6800","8.6405","8.6405","5.7603","22.8280","83.8929"
"34.7000","8.6458","8.6458","5.7639","22.8437","83.9507"
"34.7200","8.6505","8.6505","5.7670","22.8614","84.0155"
"34.7400","8.6552","8.6552","5.7701","22.8771","84.0732"
"34.7600","8.6600","8.6600","5.7734","22.8892","84.1177"
"34.7800","8.6650","8.6650","5.7767","22.9100","84.1943"
"34.8000","8.6702","8.6702","5.7801","22.9267","84.2556"
"34.8200","8.6755","8.6755","5.7837","22.9443","84.3202"
"34.8400","8.6805","8.6805","5.7870","22.9592","84.3751"
"34.8600","8.6852","8.6852","5.7902","22.9766","84.4391"
"34.8800","8.6903","8.6903","5.7935","22.9907","84.4910"
"34.9000","8.6954","8.6954","5.7969","23.0081","84.5546"
"34.9200","8.6998","8.6998","5.7999","23.0209","84.6017"
"34.9400","8.7040","8.7040","5.8027","23.0382","84.6655"
"34.9600","8.7084","8.7084","5.8056","23.0489","84.7046"
"34.9800","8.7132","8.7132","5.8088","23.0667","84.7702"
"35.0000","8.7183","8.7183","5.8122","23.0830","84.8300"
"35.0200","8.7236","8.7236","5.8157","23.1012","84.8971"
"35.0400","8.7290","8.7290","5.8193","23.1185","84.9607"
"35.0600","8.7339","8.7339","5.8226","23.1373","85.0296"
"35.0800","8.7389","8.7389","5.8259","23.1547","85.0935"
"35.1000","8.7442","8.7442","5.8295","23.1687","85.1450"
"35.1200","8.7491","8.7491","5.8328","23.1847","85.2039"
"35.1400","8.7536","8.7536","5.8357","23.2027","85.2699"
"35.1600","8.7582","8.7582","5.8388","23.2171","85.3230"
"35.1800","8.7632","8.7632","5.8421","23.2316","85.3761"
"35.2000","8.7685","8.7685","5.8457","23.2531","85.4553"
"35.2200","8.7742","8.7742","5.8495","23.2703","85.5185"
"35.2400","8.7798","8.7798","5.8532","23.2895","85.5887"
"35.2600","8.7848","8.7848","5.8566","23.3071","85.6535"
"35.2800","8.7897","8.7897","5.8598","23.3271","85.7272"
"35.3000","8.7951","8.7951","5.8634","23.3421","85.7824"
"35.3200","8.8005","8.8005","5.8670","23.3602","85.8487"
"35.3400","8.8055","8.8055","5.8703","23.3771","85.9107"
"35.3600","8.8102","8.8102","5.8735","23.3936","85.9714"
"35.3800","8.8150","8.8150","5.8767","23.4067","86.0196"
"35.4000","8.8199","8.8199","5.8799","23.4243","86.0844"
"35.4200","8.8249","8.8249","5.8833","23.4385","86.1366"
"35.4400","8.8300","8.8300","5.8867","23.4568","86.2037"
"35.4600","8.8348","8.8348","5.8899","23.4720","86.2598"
"35.4800","8.8395","8.8395","5.8930","23.4890","86.3221"
"35.5000","8.8444","8.8444","5.8963","23.5069","86.3878"
"35.5200","8.8496","8.8496","5.8998","23.5238","86.4499"
"35.5400","8.8545","8.8545","5.9030","23.5387","86.5047"
"35.5600","8.8589","8.8589","5.9059","23.5544","86.5625"
"35.5800","8.8635","8.8635","5.9090","23.5677","86.6112"
"35.6000","8.8683","8.8683","5.9122","23.5820","86.6640"
"35.6200","8.8734","8.8734","5.9156","23.6006","86.7322"
"35.6400","8.8788","8.8788","5.9192","23.6191","86.8000"
"35.6600","8.8844","8.8844","5.9229","23.6405","86.8790"
"35.6800","8.8896","8.8896","5.9264","23.6569","86.9391"
"35.7000","8.8948","8.8948","5.9298","23.6762","87.0101"
"35.7200","8.9002","8.9002","5.9335","23.6908","87.0635"
"35.7400","8.9053","8.9053","5.9369","23.7088","87.1298"
"35.7600","8.9097","8.9097","5.9398","23.7258","87.1922"
"35.7800","8.9141","8.9141","5.9427","23.7418","87.2513"
"35.8000","8.9187","8.9187","5.9458","23.7564","87.3049"
"35.8200","8.9238","8.9238","5.9492","23.7732","87.3665"
"35.8400","8.9293","8.9293","5.9528","23.7898","87.4275"
"35.8600","8.9348","8.9348","5.9565","23.8088","87.4973"
"35.8800","8.9399","8.9399","5.9599","23.8257","87.5596"
"35.9000","8.9448","8.9448","5.9632","23.8436","87.6251"
"35.9200","8.9500","8.9500","5.9666","23.8625","87.6945"
"35.9400","8.9554","8.9554","5.9703","23.8784","87.7532"
"35.9600","8.9604","8.9604","5.9736","23.8977","87.8242"
"35.9800","8.9652","8.9652","5.9768","23.9124","87.8779"
"36.0000","8.9700","8.9700","5.9800","23.9270","87.9317"
"36.0200","8.9749","8.9749","5.9832","23.9438","87.9935"
"36.0400","8.9799","8.9799","5.9866","23.9622","88.0612"
"36.0600","8.9851","8.9851","5.9900","23.9781","88.1196"
"36.0800","8.9900","8.9900","5.9934","23.9957","88.1843"
"36.1000","8.9946","8.9946","5.9964","24.0097","88.2357"
"36.1200","8.9993","8.9993","5.9996","24.0269","88.2990"
"36.1400","9.0046","9.0046","6.0031","24.0433","88.3592"
"36.1600","9.0099","9.0099","6.0066","24.0584","88.4147"
"36.1800","9.0147","9.0147","6.0098","24.0757","88.4781"
"36.2000","9.0194","9.0194","6.0129","24.0923","88.5391"
"36.2200","9.0242","9.0242","6.0161","24.1092","88.6014"
"36.2400","9.0290","9.0290","6.0194","24.1261","88.6634"
"36.2600","9.0340","9.0340","6.0227","24.1419","88.7215"
"36.2800","9.0392","9.0392","6.0261","24.1587","88.7834"
"36.3000","9.0440","9.0440","6.0294","24.1739","88.8391"
"36.3200","9.0488","9.0488","6.0326","24.1907","88.9007"
"36.3400","9.0541","9.0541","6.0361","24.2069","88.9603"
"36.3600","9.0594","9.0594","6.0396","24.2228","89.0189"
"36.3800","9.0642","9.0642","6.0428","24.2428","89.0921"
"36.4000","9.0686","9.0686","6.0457","24.2599","89.1551"
"36.4200","9.0733","9.0733","6.0488","24.2747","89.2096"
"36.4400","9.0782","9.0782","6.0521","24.2888","89.2613"
"36.4600","9.0835","9.0835","6.0557","24.3103","89.3405"
"36.4800","9.0891","9.0891","6.0594","24.3290","89.4092"
"36.5000","9.0947","9.0947","6.0631","24.3471","89.4757"
"36.5200","9.1000","9.1000","6.0667","24.3653","89.5424"
"36.5400","9.1054","9.1054","6.0703","24.3859","89.6182"
"36.5600","9.1109","9.1109","6.0739","24.4033","89.6823"
"36.5800","9.1157","9.1157","6.0772","24.4199","89.7432"
"36.6000","9.1201","9.1201","6.0801","24.4344","89.7964"
"36.6200","9.1246","9.1246","6.0831","24.4484","89.8480"
"36.6400","9.1294","9.1294","6.0863","24.4636","89.9038"
"36.6600","9.1345","9.1345","6.0897","24.4817","89.9703"
"36.6800","9.1399","9.1399","6.0932","24.4999","90.0373"
"36.7000","9.1451","9.1451","6.0967","24.5165","90.0982"
"36.7200","9.1499","9.1499","6.0999","24.5343","90.1637"
"36.7400","9.1545","9.1545","6.1030","24.5502","90.2218"
"36.7600","9.1595","9.1595","6.1063","24.5694","90.2924"
"36.7800","9.1645","9.1645","6.1097","24.5822","90.3396"
"36.8000","9.1691","9.1691","6.1127","24.5994","90.4028"
"36.8200","9.1737","9.1737","6.1158","24.6124","90.4507"
"36.8400","9.1786","9.1786","6.1190","24.6291","90.5119"
"36.8600","9.1837","9.1837","6.1225","24.6479","90.5810"
"36.8800","9.1891","9.1891","6.1260","24.6665","90.6494"
"36.9000","9.1944","9.1944","6.1296","24.6840","90.7136"
"36.9200","9.1995","9.1995","6.1330","24.7026","90.7821"
"36.9400","9.2041","9.2041","6.1361","24.7199","90.8457"
"36.9600","9.2091","9.2091","6.1394","24.7373","90.9097"
"36.9800","9.2146","9.2146","6.1430","24.7543","90.9720"
"37.0000","9.2196","9.2196","6.1464","24.7704","91.0311"
"37.0200","9.2242","9.2242","6.1495","24.7869","91.0917"
"37.0400","9.2290","9.2290","6.1526","24.8010","91.1436"
"37.0600","9.2339","9.2339","6.1560","24.8200","91.2135"
"37.0800","9.2391","9.2391","6.1594","24.8378","91.2787"
"37.1000","9.2445","9.2445","6.1630","24.8578","91.3526"
"37.1200","9.2497","9.2497","6.1665","24.8734","91.4098"
"37.1400","9.2547","9.2547","6.1698","24.8929","91.4814"
"37.1600","9.2599","9.2599","6.1733","24.9135","91.5572"
"37.1800","9.2656","9.2656","6.1771","24.9307","91.6203"
"37.2000","9.2710","9.2710","6.1807","24.9463","91.6775"
"37.2200","9.2757","9.2757","6.1838","24.9650","91.7465"
"37.2400","9.2803","9.2803","6.1869","24.9795","91.7997"
"37.2600","9.2850","9.2850","6.1900","24.9957","91.8594"
"37.2800","9.2898","9.2898","6.1932","25.0107","91.9145"
"37.3000","9.2949","9.2949","6.1966","25.0292","91.9823"
"37.3200","9.3001","9.3001","6.2001","25.0434","92.0345"
"37.3400","9.3051","9.3051","6.2034","25.0612","92.1001"
"37.3600","9.3099","9.3099","6.2066","25.0791","92.1658"
"37.3800","9.3151","9.3151","6.2100","25.0989","92.2383"
"37.4000","9.3202","9.3202","6.2135","25.1140","92.2940"
"37.4200","9.3247","9.3247","6.2165","25.1294","92.3506"
"37.4400","9.3290","9.3290","6.2193","25.1465","92.4134"
"37.4600","9.3336","9.3336","6.2224","25.1598","92.4623"
"37.4800","9.3385","9.3385","6.2257","25.1783","92.5304"
"37.5000","9.3437","9.3437","6.2291","25.1948","92.5910"
"37.5200","9.3492","9.3492","6.2328","25.2170","92.6725"
"37.5400","9.3546","9.3546","6.2364","25.2333","92.7325"
"37.5600","9.3594","9.3594","6.2396","25.2509","92.7970"
"37.5800","9.3643","9.3643","6.2429","25.2660","92.8527"
"37.6000","9.3695","9.3695","6.2464","25.2850","92.9223"
"37.6200","9.3745","9.3745","6.2496","25.3006","92.9799"
"37.6400","9.3790","9.3790","6.2526","25.3183","93.0448"
"37.6600","9.3836","9.3836","6.2557","25.3325","93.0970"
"37.6800","9.3886","9.3886","6.2590","25.3489","93.1571"
"37.7000","9.3938","9.3938","6.2625","25.3672","93.2245"
"37.7200","9.3992","9.3992","6.2662","25.3866","93.2956"
"37.7400","9.4046","9.4046","6.2697","25.4045","93.3615"
"37.7600","9.4095","9.4095","6.2730","25.4210","93.4223"
"37.7800","9.4143","9.4143","6.2762","25.4387","93.4874"
"37.8000","9.4195","9.4195","6.2797","25.4563","93.5521"
"37.8200","9.4249","9.4249","6.2833","25.4728","93.6127"
"37.8400","9.4298","9.4298","6.2865","25.4903","93.6769"
"37.8600","9.4344","9.4344","6.2896","25.5087","93.7446"
"37.8800","9.4393","9.4393","6.2928","25.5245","93.8026"
"37.9000","9.4442","9.4442","6.2962","25.5416","93.8653"
"37.9200","9.4494","9.4494","6.2996","25.5594","93.9310"
"37.9400","9.4547","9.4547","6.3031","25.5788","94.0020"
"37.9600","9.4598","9.4598","6.3065","25.5949","94.0611"
"37.9800","9.4648","9.4648","6.3099","25.6137","94.1303"
"38.0000","9.4702","9.4702","6.3135","25.6321","94.1981"
"38.0200","9.4758","9.4758","6.3172","25.6498","94.2629"
"38.0400","9.4807","9.4807","6.3205","25.6670","94.3261"
"38.0600","9.4851","9.4851","6.3234","25.6828","94.3843"
"38.0800","9.4895","9.4895","6.3263","25.6960","94.4328"
"38.1000","9.4941","9.4941","6.3294","25.7119","94.4912"
"38.1200","9.4988","9.4988","6.3326","25.7305","94.5597"
"38.1400","9.5040","9.5040","6.3360","25.7486","94.6262"
"38.1600","9.5094","9.5094","6.3396","25.7653","94.6876"
"38.1800","9.5145","9.5145","6.3430","25.7848","94.7591"
"38.2000","9.5194","9.5194","6.3463","25.7999","94.8148"
"38.2200","9.5246","9.5246","6.3497","25.8157","94.8726"
"38.2400","9.5295","9.5295","6.3530","25.8340","94.9400"
"38.2600","9.5340","9.5340","6.3560","25.8493","94.9963"
"38.2800","9.5383","9.5383","6.3589","25.8658","95.0568"
"38.3000","9.5430","9.5430","6.3620","25.8795","95.1071"
"38.3200","9.5482","9.5482","6.3655","25.8978","95.1742"
"38.3400","9.5539","9.5539","6.3692","25.9189","95.2520"
"38.3600","9.5596","9.5596","6.3731","25.9414","95.3345"
"38.3800","9.5649","9.5649","6.3766","25.9580","95.3957"
"38.4000","9.5700","9.5700","6.3800","25.9780","95.4693"
"38.4200","9.5753","9.5753","6.3836","25.9953","95.5327"
"38.4400","9.5808","9.5808","6.3872","26.0122","95.5947"
"38.4600","9.5856","9.5856","6.3904","26.0280","95.6531"
"38.4800","9.5903","9.5903","6.3935","26.0475","95.7245"
"38.5000","9.5952","9.5952","6.3968","26.0618","95.7771"
"38.5200","9.6003","9.6003","6.4002","26.0802","95.8447"
"38.5400","9.6055","9.6055","6.4037","26.0982","95.9108"
"38.5600","9.6106","9.6106","6.4071","26.1162","95.9769"
"38.5800","9.6153","9.6153","6.4102","26.1313","96.0323"
"38.6000","9.6196","9.6196","6.4131","26.1467","96.0890"
"38.6200","9.6242","9.6242","6.4161","26.1623","96.1463"
"38.6400","9.6294","9.6294","6.4196","26.1757","96.1957"
"38.6600","9.6346","9.6346","6.4231","26.1935","96.2612"
"38.6800","9.6393","9.6393","6.4262","26.2118","96.3284"
"38.7000","9.6439","9.6439","6.4293","26.2298","96.3945"
"38.7200","9.6486","9.6486","6.4324","26.2437","96.4456"
"38.7400","9.6535","9.6535","6.4357","26.2590","96.5019"
"38.7600","9.6587","9.6587","6.4391","26.2774","96.5694"
"38.7800","9.6640","9.6640","6.4427","26.2950","96.6342"
"38.8000","9.6691","9.6691","6.4461","26.3149","96.7071"
"38.8200","9.6742","9.6742","6.4495","26.3344","96.7789"
"38.8400","9.6797","9.6797","6.4531","26.3542","96.8515"
"38.8600","9.6851","9.6851","6.4567","26.3700","96.9096"
"38.8800","9.6897","9.6897","6.4598","26.3863","96.9698"
"38.9000","9.6940","9.6940","6.4627","26.3999","97.0196"
"38.9200","9.6985","9.6985","6.4657","26.4139","97.0711"
"38.9400","9.7032","9.7032","6.4688","26.4312","97.1345"
"38.9600","9.7082","9.7082","6.4721","26.4513","97.2085"
"38.9800","9.7137","9.7137","6.4758","26.4702","97.2778"
"39.0000","9.7191","9.7191","6.4794","26.4900","97.3509"
"39.0200","9.7243","9.7243","6.4828","26.5065","97.4114"
"39.0400","9.7295","9.7295","6.4863","26.5275","97.4885"
"39.0600","9.7350","9.7350","6.4900","26.5469","97.5600"
"39.0800","9.7401","9.7401","6.4934","26.5653","97.6273"
"39.1000","9.7447","9.7447","6.4965","26.5809","97.6848"
"39.1200","9.7495","9.7495","6.4997","26.5990","97.7513"
"39.1400","9.7544","9.7544","6.5029","26.6121","97.7995"
"39.1600","9.7595","9.7595","6.5064","26.6324","97.8739"
"39.1800","9.7650","9.7650","6.5100","26.6505","97.9405"
"39.2000","9.7704","9.7704","6.5136","26.6699","98.0118"
"39.2200","9.7753","9.7753","6.5169","26.6876","98.0770"
"39.2400","9.7801","9.7801","6.5201","26.7069","98.1478"
"39.2600","9.7852","9.7852","6.5235","26.7232","98.2078"
"39.2800","9.7901","9.7901","6.5267","26.7366","98.2568"
"39.3000","9.7945","9.7945","6.5296","26.7525","98.3154"
"39.3200","9.7989","9.7989","6.5326","26.7669","98.3683"
"39.3400","9.8037","9.8037","6.5358","26.7827","98.4264"
"39.3600","9.8088","9.8088","6.5392","26.8000","98.4898"
"39.3800","9.8140","9.8140","6.5427","26.8218","98.5700"
"39.4000","9.8194","9.8194","6.5462","26.8392","98.6340"
"39.4200","9.8244","9.8244","6.5496","26.8561","98.6962"
"39.4400","9.8291","9.8291","6.5527","26.8712","98.7516"
"39.4600","9.8341","9.8341","6.5561","26.8913","98.8256"
"39.4800","9.8396","9.8396","6.5597","26.9095","98.8923"
"39.5000","9.8447","9.8447","6.5631","26.9292","98.9648"
"39.5200","9.8494","9.8494","6.5663","26.9438","99.0185"
"39.5400","9.8542","9.8542","6.5695","26.9610","99.0816"
"39.5600","9.8591","9.8591","6.5728","26.9780","99.1441"
"39.5800","9.8643","9.8643","6.5762","26.9960","99.2103"
"39.6000","9.8696","9.8696","6.5797","27.0148","99.2794"
"39.6200","9.8748","9.8748","6.5832","27.0339","99.3497"
"39.6400","9.8798","9.8798","6.5866","27.0500","99.4087"
"39.6600","9.8852","9.8852","6.5901","27.0722","99.4902"
"39.6800","9.8909","9.8909","6.5940","27.0912","99.5603"
"39.7000","9.8961","9.8961","6.5974","27.1083","99.6231"
"39.7200","9.9007","9.9007","6.6005","27.1256","99.6867"
"39.7400","9.9053","9.9053","6.6035","27.1404","99.7411"
"39.7600","9.9100","9.9100","6.6066","27.1572","99.8026"
"39.7800","9.9147","9.9147","6.6098","27.1728","99.8600"
"39.8000","9.9197","9.9197","6.6131","27.1915","99.9289"
"39.8200","9.9249","9.9249","6.6166","27.2075","99.9875"
"39.8400","9.9298","9.9298","6.6199","27.2254","100.0535"
"39.8600","9.9346","9.9346","6.6230","27.2419","100.1138"
"39.8800","9.9397","9.9397","6.6265","27.2610","100.1842"
"39.9000","9.9450","9.9450","6.6300","27.2764","100.2407"
"39.9200","9.9497","9.9497","6.6331","27.2934","100.3032"
"39.9400","9.9540","9.9540","6.6360","27.3102","100.3650"
"39.9600","9.9587","9.9587","6.6391","27.3256","100.4217"
"39.9800","9.9637","9.9637","6.6425","27.3437","100.4881"
"40.0000","9.9690","9.9690","6.6460","27.3638","100.5619"
"40.0200","9.9746","9.9746","6.6497","27.3834","100.6339"
"40.0400","9.9799","9.9799","6.6533","27.3997","100.6939"
"40.0600","9.9847","9.9847","6.6565","27.4167","100.7564"
"40.0800","9.9895","9.9895","6.6597","27.4357","100.8262"
"40.1000","9.9945","9.9945","6.6630","27.4526","100.8885"
"40.1200","9.9993","9.9993","6.6662","27.4657","100.9363"
"40.1400","10.0036","10.0036","6.6691","27.4818","100.9957"
"40.1600","10.0081","10.0081","6.6721","27.4962","101.0485"
"40.1800","10.0130","10.0130","6.6753","27.5138","101.1133"
"40.2000","10.0182","10.0182","6.6788","27.5320","101.1801"
"40.2200","10.0236","10.0236","6.6824","27.5524","101.2549"
"40.2400","10.0291","10.0291","6.6861","27.5688","101.3152"
"40.2600","10.0341","10.0341","6.6894","27.5903","101.3942"
"40.2800","10.0390","10.0390","6.6927","27.6079","101.4589"
"40.3000","10.0445","10.0445","6.6963","27.6288","101.5357"
"40.3200","10.0501","10.0501","6.7001","27.6486","101.6087"
"40.3400","10.0553","10.0553","6.7035","27.6680","101.6800"
"40.3600","10.0603","10.0603","6.7069","27.6860","101.7459"
"40.3800","10.0653","10.0653","6.7102","27.7028","101.8078"
"40.4000","10.0702","10.0702","6.7134","27.7197","101.8699"
"40.4200","10.0751","10.0751","6.7168","27.7362","101.9307"
"40.4400","10.0802","10.0802","6.7201","27.7553","102.0007"
"40.4600","10.0851","10.0851","6.7234","27.7712","102.0590"
"40.4800","10.0897","10.0897","6.7265","27.7901","102.1287"
"40.5000","10.0947","10.0947","6.7298","27.8089","102.1976"
"40.5200","10.1000","10.1000","6.7333","27.8249","102.2564"
"40.5400","10.1049","10.1049","6.7366","27.8397","102.3110"
"40.5600","10.1094","10.1094","6.7396","27.8565","102.3726"
"40.5800","10.1140","10.1140","6.7426","27.8712","102.4265"
"40.6000","10.1187","10.1187","6.7458","27.8882","102.4890"
"40.6200","10.1236","10.1236","6.7490","27.9060","102.5547"
"40.6400","10.1288","10.1288","6.7525","27.9257","102.6270"
"40.6600","10.1341","10.1341","6.7561","27.9447","102.6966"
"40.6800","10.1391","10.1391","6.7594","27.9618","102.7596"
"40.7000","10.1440","10.1440","6.7627","27.9815","102.8321"
"40.7200","10.1494","10.1494","6.7662","27.9993","102.8976"
"40.7400","10.1547","10.1547","6.7698","28.0156","102.9572"
"40.7600","10.1593","10.1593","6.7729","28.0332","103.0221"
"40.7800","10.1638","10.1638","6.7759","28.0504","103.0853"
"40.8000","10.1687","10.1687","6.7791","28.0673","103.1473"
"40.8200","10.1739","10.1739","6.7826","28.0857","103.2150"
"40.8400","10.1795","10.1795","6.7863","28.1047","103.2846"
"40.8600","10.1852","10.1852","6.7901","28.1265","103.3647"
"40.8800","10.1905","10.1905","6.7936","28.1452","103.4334"
"40.9000","10.1955","10.1955","6.7970","28.1651","103.5066"
"40.9200","10.2007","10.2007","6.8005","28.1816","103.5675"
"40.9400","10.2058","10.2058","6.8039","28.1995","103.6330"
"40.9600","10.2104","10.2104","6.8069","28.2141","103.6869"
"40.9800","10.2147","10.2147","6.8098","28.2319","103.7523"
"41.0000","10.2194","10.2194","6.8129","28.2459","103.8035"
"41.0200","10.2243","10.2243","6.8162","28.2632","103.8671"
"41.0400","10.2295","10.2295","6.8197","28.2791","103.9258"
"41.0600","10.2350","10.2350","6.8233","28.2977","103.9940"
"41.0800","10.2401","10.2401","6.8267","28.3166","104.0634"
"41.1000","10.2448","10.2448","6.8299","28.3344","104.1289"
"41.1200","10.2496","10.2496","6.8330","28.3546","104.2031"
"41.1400","10.2548","10.2548","6.8366","28.3712","104.2642"
"41.1600","10.2600","10.2600","6.8400","28.3886","104.3281"
"41.1800","10.2647","10.2647","6.8431","28.4072","104.3964"
"41.2000","10.2694","10.2694","6.8463","28.4251","104.4621"
"41.2200","10.2742","10.2742","6.8495","28.4389","104.5128"
"41.2400","10.2791","10.2791","6.8527","28.4567","104.5784"
"41.2600","10.2842","10.2842","6.8561","28.4736","104.6404"
"41.2800","10.2893","10.2893","6.8596","28.4947","104.7179"
"41.3000","10.2942","10.2942","6.8628","28.5111","104.7784"
"41.3200","10.2990","10.2990","6.8660","28.5289","104.8438"
"41.3400","10.3042","10.3042","6.8695","28.5458","104.9059"
"41.3600","10.3095","10.3095","6.8730","28.5634","104.9706"
"41.3800","10.3142","10.3142","6.8761","28.5789","105.0274"
"41.4000","10.3187","10.3187","6.8791","28.5961","105.0906"
"41.4200","10.3233","10.3233","6.8822","28.6108","105.1448"
"41.4400","10.3282","10.3282","6.8855","28.6300","105.2153"
"41.4600","10.3334","10.3334","6.8890","28.6489","105.2848"
"41.4800","10.3390","10.3390","6.8927","28.6697","105.3612"
"41.5000","10.3446","10.3446","6.8964","28.6890","105.4322"
"41.5200","10.3499","10.3499","6.8999","28.7114","105.5145"
"41.5400","10.3554","10.3554","6.9036","28.7319","105.5897"
"41.5600","10.3611","10.3611","6.9074","28.7509","105.6596"
"41.5800","10.3660","10.3660","6.9107","28.7689","105.7258"
"41.6000","10.3704","10.3704","6.9136","28.7825","105.7756"
"41.6200","10.3748","10.3748","6.9165","28.7975","105.8307"
"41.6400","10.3795","10.3795","6.9197","28.8129","105.8875"
"41.6600","10.3844","10.3844","6.9229","28.8332","105.9618"
"41.6800","10.3896","10.3896","6.9264","28.8498","106.0230"
"41.7000","10.3948","10.3948","6.9299","28.8682","106.0907"
"41.7200","10.3995","10.3995","6.9330","28.8851","106.1527"
"41.7400","10.4042","10.4042","6.9361","28.9027","106.2176"
"41.7600","10.4092","10.4092","6.9395","28.9203","106.2822"
"41.7800","10.4143","10.4143","6.9429","28.9363","106.3410"
"41.8000","10.4190","10.4190","6.9460","28.9547","106.4085"
"41.8200","10.4236","10.4236","6.9491","28.9739","106.4789"
"41.8400","10.4285","10.4285","6.9524","28.9896","106.5370"
"41.8600","10.4337","10.4337","6.9558","29.0085","106.6062"
"41.8800","10.4390","10.4390","6.9593","29.0275","106.6759"
"41.9000","10.4444","10.4444","6.9629","29.0454","106.7417"
"41.9200","10.4494","10.4494","6.9663","29.0619","106.8026"
"41.9400","10.4541","10.4541","6.9694","29.0811","106.8732"
"41.9600","10.4591","10.4591","6.9728","29.1020","106.9497"
"41.9800","10.4647","10.4647","6.9764","29.1192","107.0131"
"42.0000","10.4698","10.4698","6.9799","29.1378","107.0815"
"42.0200","10.4746","10.4746","6.9830","29.1578","107.1550"
"42.0400","10.4794","10.4794","6.9863","29.1756","107.2202"
"42.0600","10.4844","10.4844","6.9896","29.1916","107.2793"
"42.0800","10.4895","10.4895","6.9930","29.2098","107.3459"
"42.1000","10.4948","10.4948","6.9965","29.2268","107.4086"
"42.1200","10.4999","10.4999","6.9999","29.2471","107.4832"
"42.1400","10.5047","10.5047","7.0031","29.2643","107.5465"
"42.1600","10.5097","10.5097","7.0065","29.2836","107.6173"
"42.1800","10.5152","10.5152","7.0102","29.3021","107.6852"
"42.2000","10.5205","10.5205","7.0137","29.3197","107.7499"
"42.2200","10.5251","10.5251","7.0168","29.3380","107.8173"
"42.2400","10.5297","10.5297","7.0198","29.3534","107.8739"
"42.2600","10.5344","10.5344","7.0230","29.3701","107.9352"
"42.2800","10.5394","10.5394","7.0262","29.3872","107.9981"
"42.3000","10.5446","10.5446","7.0298","29.4081","108.0747"
"42.3200","10.5500","10.5500","7.0334","29.4270","108.1443"
"42.3400","10.5551","10.5551","7.0367","29.4463","108.2152"
"42.3600","10.5599","10.5599","7.0400","29.4638","108.2796"
"42.3800","10.5651","10.5651","7.0434","29.4844","108.3550"
"42.4000","10.5703","10.5703","7.0469","29.4988","108.4080"
"42.4200","10.5750","10.5750","7.0500","29.5161","108.4716"
"42.4400","10.5794","10.5794","7.0530","29.5319","108.5298"
"42.4600","10.5841","10.5841","7.0561","29.5486","108.5909"
"42.4800","10.5890","10.5890","7.0593","29.5679","108.6619"
"42.5000","10.5941","10.5941","7.0627","29.5861","108.7288"
"42.5200","10.5994","10.5994","7.0663","29.6032","108.7919"
"42.5400","10.6046","10.6046","7.0697","29.6216","108.8593"
"42.5600","10.6093","10.6093","7.0729","29.6402","108.9279"
"42.5800","10.6142","10.6142","7.0761","29.6591","108.9973"
"42.6000","10.6193","10.6193","7.0796","29.6763","109.0603"
"42.6200","10.6242","10.6242","7.0828","29.6919","109.1176"
"42.6400","10.6286","10.6286","7.0857","29.7102","109.1849"
"42.6600","10.6331","10.6331","7.0888","29.7254","109.2407"
"42.6800","10.6381","10.6381","7.0921","29.7422","109.3027"
"42.7000","10.6433","10.6433","7.0956","29.7618","109.3745"
"42.7200","10.6488","10.6488","7.0992","29.7835","109.4542"
"42.7400","10.6543","10.6543","7.1029","29.8026","109.5246"
"42.7600","10.6594","10.6594","7.1062","29.8228","109.5989"
"42.7800","10.6644","10.6644","7.1096","29.8407","109.6646"
"42.8000","10.6699","10.6699","7.1133","29.8620","109.7428"
