Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.3200","8.5579","8.5579","5.7053","42.9618","158.9585"
"34.3400","8.5633","8.5633","5.7089","42.9805","159.0280"
"34.3600","8.5686","8.5686","5.7124","42.9991","159.0965"
"34.3800","8.5736","8.5736","5.7157","43.0153","159.1567"
"34.4000","8.5784","8.5784","5.7189","43.0322","159.2192"
"34.4200","8.5838","8.5838","5.7226","43.0520","159.2924"
"34.4400","8.5895","8.5895","5.7263","43.0734","159.3716"
"34.4600","8.5946","8.5946","5.7297","43.0899","159.4325"
"34.4800","8.5994","8.5994","5.7329","43.1073","159.4970"
"34.5000","8.6043","8.6043","5.7362","43.1234","159.5567"
"34.5200","8.6093","8.6093","5.7396","43.1425","159.6274"
"34.5400","8.6145","8.6145","5.7430","43.1608","159.6951"
"34.5600","8.6198","8.6198","5.7465","43.1785","159.7604"
"34.5800","8.6248","8.6248","5.7499","43.1946","159.8199"
"34.6000","8.6295","8.6295","5.7530","43.2108","159.8799"
"34.6200","8.6346","8.6346","5.7564","43.2281","159.9440"
"34.6400","8.6399","8.6399","5.7599","43.2435","160.0011"
"34.6600","8.6446","8.6446","5.7631","43.2606","160.0642"
"34.6800","8.6489","8.6489","5.7660","43.2726","160.1087"
"34.7000","8.6534","8.6534","5.7689","43.2861","160.1584"
"34.7200","8.6580","8.6580","5.7720","43.2992","160.2070"
"34.7400","8.6629","8.6629","5.7753","43.3165","160.2712"
"34.7600","8.6682","8.6682","5.7788","43.3343","160.3371"
"34.7800","8.6736","8.6736","5.7824","43.3535","160.4081"
"34.8000","8.6786","8.6786","5.7857","43.3701","160.4695"
"34.8200","8.6835","8.6835","5.7890","43.3877","160.5345"
"34.8400","8.6889","8.6889","5.7926","43.4047","160.5974"
"34.8600","8.6941","8.6941","5.7960","43.4194","160.6519"
"34.8800","8.6987","8.6987","5.7991","43.4369","160.7166"
"34.9000","8.7032","8.7032","5.8022","43.4522","160.7733"
"34.9200","8.7082","8.7082","5.8055","43.4698","160.8383"
"34.9400","8.7136","8.7136","5.8091","43.4879","160.9054"
"34.9600","8.7193","8.7193","5.8129","43.5098","160.9864"
"34.9800","8.7251","8.7251","5.8167","43.5285","161.0554"
"35.0000","8.7303","8.7303","5.8202","43.5470","161.1238"
"35.0200","8.7352","8.7352","5.8235","43.5628","161.1823"
"35.0400","8.7404","8.7404","5.8269","43.5805","161.2478"
"35.0600","8.7456","8.7456","5.8304","43.5969","161.3086"
"35.0800","8.7503","8.7503","5.8335","43.6133","161.3693"
"35.1000","8.7548","8.7548","5.8365","43.6255","161.4143"
"35.1200","8.7595","8.7595","5.8397","43.6387","161.4634"
"35.1400","8.7645","8.7645","5.8430","43.6547","161.5223"
"35.1600","8.7696","8.7696","5.8464","43.6719","161.5862"
"35.1800","8.7747","8.7747","5.8498","43.6873","161.6430"
"35.2000","8.7795","8.7795","5.8530","43.7020","161.6975"
"35.2200","8.7840","8.7840","5.8560","43.7161","161.7494"
"35.2400","8.7887","8.7887","5.8591","43.7334","161.8137"
"35.2600","8.7940","8.7940","5.8627","43.7508","161.8781"
"35.2800","8.7993","8.7993","5.8662","43.7657","161.9333"
"35.3000","8.8042","8.8042","5.8695","43.7807","161.9888"
"35.3200","8.8091","8.8091","5.8727","43.7955","162.0433"
"35.3400","8.8140","8.8140","5.8760","43.8141","162.1123"
"35.3600","8.8190","8.8190","5.8793","43.8307","162.1737"
"35.3800","8.8241","8.8241","5.8828","43.8479","162.2371"
"35.4000","8.8294","8.8294","5.8862","43.8605","162.2839"
"35.4200","8.8343","8.8343","5.8895","43.8772","162.3456"
"35.4400","8.8390","8.8390","5.8927","43.8935","162.4061"
"35.4600","8.8443","8.8443","5.8962","43.9110","162.4708"
"35.4800","8.8495","8.8495","5.8996","43.9211","162.5082"
"35.5000","8.8541","8.8541","5.9027","43.9362","162.5641"
"35.5200","8.8584","8.8584","5.9056","43.9496","162.6135"
"35.5400","8.8630","8.8630","5.9087","43.9641","162.6671"
"35.5600","8.8678","8.8678","5.9119","43.9778","162.7178"
"35.5800","8.8729","8.8729","5.9153","43.9951","162.7819"
"35.6000","8.8784","8.8784","5.9189","44.0114","162.8423"
"35.6200","8.8838","8.8838","5.9225","44.0292","162.9079"
"35.6400","8.8888","8.8888","5.9259","44.0455","162.9682"
"35.6600","8.8941","8.8941","5.9294","44.0639","163.0363"
"35.6800","8.8997","8.8997","5.9331","44.0817","163.1023"
"35.7000","8.9047","8.9047","5.9364","44.0954","163.1528"
"35.7200","8.9092","8.9092","5.9395","44.1106","163.2093"
"35.7400","8.9139","8.9139","5.9426","44.1225","163.2531"
"35.7600","8.9189","8.9189","5.9459","44.1381","163.3111"
"35.7800","8.9240","8.9240","5.9494","44.1518","163.3616"
"35.8000","8.9293","8.9293","5.9529","44.1718","163.4355"
"35.8200","8.9346","8.9346","5.9564","44.1840","163.4807"
"35.8400","8.9394","8.9394","5.9596","44.1993","163.5374"
"35.8600","8.9441","8.9441","5.9627","44.2128","163.5872"
"35.8800","8.9492","8.9492","5.9661","44.2280","163.6434"
"35.9000","8.9544","8.9544","5.9696","44.2418","163.6946"
"35.9200","8.9590","8.9590","5.9727","44.2556","163.7457"
"35.9400","8.9637","8.9637","5.9758","44.2692","163.7959"
"35.9600","8.9687","8.9687","5.9791","44.2836","163.8494"
"35.9800","8.9738","8.9738","5.9825","44.2995","163.9080"
"36.0000","8.9790","8.9790","5.9860","44.3168","163.9722"
"36.0200","8.9842","8.9842","5.9895","44.3315","164.0264"
"36.0400","8.9890","8.9890","5.9927","44.3431","164.0695"
"36.0600","8.9935","8.9935","5.9957","44.3558","164.1163"
"36.0800","8.9985","8.9985","5.9990","44.3704","164.1704"
"36.1000","9.0039","9.0039","6.0026","44.3859","164.2278"
"36.1200","9.0090","9.0090","6.0060","44.4010","164.2838"
"36.1400","9.0137","9.0137","6.0092","44.4166","164.3414"
"36.1600","9.0186","9.0186","6.0124","44.4302","164.3916"
"36.1800","9.0236","9.0236","6.0157","44.4437","164.4417"
"36.2000","9.0288","9.0288","6.0192","44.4601","164.5024"
"36.2200","9.0342","9.0342","6.0228","44.4772","164.5656"
"36.2400","9.0395","9.0395","6.0263","44.4909","164.6162"
"36.2600","9.0445","9.0445","6.0297","44.5069","164.6756"
"36.2800","9.0497","9.0497","6.0331","44.5229","164.7347"
"36.3000","9.0552","9.0552","6.0368","44.5383","164.7917"
"36.3200","9.0602","9.0602","6.0402","44.5512","164.8394"
"36.3400","9.0647","9.0647","6.0431","44.5645","164.8887"
"36.3600","9.0692","9.0692","6.0462","44.5733","164.9213"
"36.3800","9.0740","9.0740","6.0493","44.5864","164.9695"
"36.4000","9.0789","9.0789","6.0526","44.6014","165.0252"
"36.4200","9.0842","9.0842","6.0561","44.6157","165.0779"
"36.4400","9.0896","9.0896","6.0597","44.6320","165.1382"
"36.4600","9.0947","9.0947","6.0631","44.6451","165.1867"
"36.4800","9.0996","9.0996","6.0664","44.6605","165.2438"
"36.5000","9.1048","9.1048","6.0698","44.6741","165.2943"
"36.5200","9.1100","9.1100","6.0733","44.6870","165.3417"
"36.5400","9.1145","9.1145","6.0763","44.6974","165.3803"
"36.5600","9.1188","9.1188","6.0792","44.7099","165.4268"
"36.5800","9.1235","9.1235","6.0823","44.7187","165.4591"
"36.6000","9.1284","9.1284","6.0856","44.7320","165.5084"
"36.6200","9.1336","9.1336","6.0891","44.7472","165.5647"
"36.6400","9.1391","9.1391","6.0927","44.7636","165.6254"
"36.6600","9.1443","9.1443","6.0962","44.7775","165.6766"
"36.6800","9.1491","9.1491","6.0994","44.7909","165.7264"
"36.7000","9.1538","9.1538","6.1026","44.8027","165.7700"
"36.7200","9.1589","9.1589","6.1059","44.8145","165.8136"
"36.7400","9.1637","9.1637","6.1092","44.8272","165.8607"
"36.7600","9.1681","9.1681","6.1121","44.8362","165.8940"
"36.7800","9.1727","9.1727","6.1151","44.8460","165.9302"
"36.8000","9.1776","9.1776","6.1184","44.8579","165.9741"
"36.8200","9.1829","9.1829","6.1219","44.8738","166.0331"
"36.8400","9.1884","9.1884","6.1256","44.8922","166.1012"
"36.8600","9.1939","9.1939","6.1293","44.9085","166.1615"
"36.8800","9.1990","9.1990","6.1327","44.9203","166.2050"
"36.9000","9.2041","9.2041","6.1361","44.9342","166.2567"
"36.9200","9.2097","9.2097","6.1398","44.9490","166.3114"
"36.9400","9.2153","9.2153","6.1435","44.9648","166.3697"
"36.9600","9.2202","9.2202","6.1468","44.9764","166.4125"
"36.9800","9.2248","9.2248","6.1499","44.9875","166.4536"
"37.0000","9.2295","9.2295","6.1530","44.9958","166.4844"
"37.0200","9.2344","9.2344","6.1562","45.0065","166.5241"
"37.0400","9.2393","9.2393","6.1596","45.0169","166.5625"
"37.0600","9.2444","9.2444","6.1629","45.0303","166.6123"
"37.0800","9.2493","9.2493","6.1662","45.0414","166.6531"
"37.1000","9.2540","9.2540","6.1693","45.0537","166.6989"
"37.1200","9.2591","9.2591","6.1727","45.0657","166.7432"
"37.1400","9.2644","9.2644","6.1763","45.0782","166.7895"
"37.1600","9.2692","9.2692","6.1795","45.0888","166.8287"
"37.1800","9.2736","9.2736","6.1824","45.0967","166.8578"
"37.2000","9.2781","9.2781","6.1854","45.1065","166.8942"
"37.2200","9.2829","9.2829","6.1886","45.1169","166.9325"
"37.2400","9.2879","9.2879","6.1920","45.1316","166.9868"
"37.2600","9.2934","9.2934","6.1956","45.1459","167.0396"
"37.2800","9.2989","9.2989","6.1993","45.1602","167.0926"
"37.3000","9.3040","9.3040","6.2027","45.1699","167.1288"
"37.3200","9.3090","9.3090","6.2060","45.1826","167.1757"
"37.3400","9.3144","9.3144","6.2096","45.1927","167.2131"
"37.3600","9.3195","9.3195","6.2130","45.2044","167.2565"
"37.3800","9.3240","9.3240","6.2160","45.2136","167.2905"
"37.4000","9.3285","9.3285","6.2190","45.2247","167.3313"
"37.4200","9.3335","9.3335","6.2223","45.2341","167.3663"
"37.4400","9.3387","9.3387","6.2258","45.2478","167.4170"
"37.4600","9.3442","9.3442","6.2295","45.2596","167.4605"
"37.4800","9.3497","9.3497","6.2331","45.2728","167.5094"
"37.5000","9.3548","9.3548","6.2365","45.2826","167.5456"
"37.5200","9.3597","9.3597","6.2398","45.2939","167.5874"
"37.5400","9.3649","9.3649","6.2433","45.3063","167.6335"
"37.5600","9.3702","9.3702","6.2468","45.3149","167.6651"
"37.5800","9.3748","9.3748","6.2499","45.3232","167.6957"
"37.6000","9.3792","9.3792","6.2528","45.3310","167.7248"
"37.6200","9.3840","9.3840","6.2560","45.3433","167.7700"
"37.6400","9.3890","9.3890","6.2593","45.3521","167.8027"
"37.6600","9.3942","9.3942","6.2628","45.3631","167.8436"
"37.6800","9.3995","9.3995","6.2664","45.3734","167.8815"
"37.7000","9.4045","9.4045","6.2697","45.3829","167.9168"
"37.7200","9.4090","9.4090","6.2727","45.3921","167.9508"
"37.7400","9.4138","9.4138","6.2759","45.4022","167.9880"
"37.7600","9.4192","9.4192","6.2795","45.4120","168.0242"
"37.7800","9.4245","9.4245","6.2830","45.4230","168.0650"
"37.8000","9.4293","9.4293","6.2862","45.4323","168.0996"
"37.8200","9.4341","9.4341","6.2894","45.4404","168.1294"
"37.8400","9.4389","9.4389","6.2926","45.4495","168.1632"
"37.8600","9.4437","9.4437","6.2958","45.4585","168.1965"
"37.8800","9.4487","9.4487","6.2992","45.4680","168.2318"
"37.9000","9.4538","9.4538","6.3026","45.4767","168.2637"
"37.9200","9.4588","9.4588","6.3058","45.4874","168.3033"
"37.9400","9.4636","9.4636","6.3091","45.4965","168.3370"
"37.9600","9.4690","9.4690","6.3126","45.5081","168.3799"
"37.9800","9.4743","9.4743","6.3162","45.5156","168.4075"
"38.0000","9.4790","9.4790","6.3194","45.5229","168.4349"
"38.0200","9.4834","9.4834","6.3223","45.5294","168.4586"
"38.0400","9.4879","9.4879","6.3253","45.5348","168.4789"
"38.0600","9.4926","9.4926","6.3284","45.5416","168.5039"
"38.0800","9.4976","9.4976","6.3318","45.5529","168.5456"
"38.1000","9.5031","9.5031","6.3354","45.5633","168.5843"
"38.1200","9.5087","9.5087","6.3391","45.5756","168.6297"
"38.1400","9.5139","9.5139","6.3426","45.5854","168.6659"
"38.1600","9.5194","9.5194","6.3463","45.5968","168.7081"
"38.1800","9.5251","9.5251","6.3501","45.6039","168.7346"
"38.2000","9.5302","9.5302","6.3534","45.6132","168.7687"
"38.2200","9.5346","9.5346","6.3564","45.6188","168.7894"
"38.2400","9.5392","9.5392","6.3595","45.6236","168.8073"
"38.2600","9.5441","9.5441","6.3627","45.6324","168.8397"
"38.2800","9.5493","9.5493","6.3662","45.6426","168.8777"
"38.3000","9.5547","9.5547","6.3698","45.6543","168.9211"
"38.3200","9.5599","9.5599","6.3732","45.6605","168.9438"
"38.3400","9.5646","9.5646","6.3764","45.6666","168.9665"
"38.3600","9.5693","9.5693","6.3795","45.6720","168.9863"
"38.3800","9.5743","9.5743","6.3829","45.6815","169.0215"
"38.4000","9.5793","9.5793","6.3862","45.6866","169.0404"
"38.4200","9.5839","9.5839","6.3892","45.6925","169.0623"
"38.4400","9.5884","9.5884","6.3923","45.6958","169.0744"
"38.4600","9.5934","9.5934","6.3956","45.7034","169.1027"
"38.4800","9.5985","9.5985","6.3990","45.7111","169.1310"
"38.5000","9.6039","9.6039","6.4026","45.7201","169.1643"
"38.5200","9.6093","9.6093","6.4062","45.7262","169.1868"
"38.5400","9.6142","9.6142","6.4095","45.7329","169.2116"
"38.5600","9.6188","9.6188","6.4125","45.7405","169.2398"
"38.5800","9.6237","9.6237","6.4158","45.7463","169.2614"
"38.6000","9.6291","9.6291","6.4194","45.7536","169.2882"
"38.6200","9.6342","9.6342","6.4228","45.7594","169.3096"
"38.6400","9.6389","9.6389","6.4259","45.7657","169.3330"
"38.6600","9.6437","9.6437","6.4291","45.7694","169.3469"
"38.6800","9.6486","9.6486","6.4324","45.7761","169.3716"
"38.7000","9.6538","9.6538","6.4359","45.7819","169.3932"
"38.7200","9.6592","9.6592","6.4394","45.7909","169.4264"
"38.7400","9.6643","9.6643","6.4429","45.7969","169.4485"
"38.7600","9.6692","9.6692","6.4461","45.8028","169.4703"
"38.7800","9.6744","9.6744","6.4496","45.8100","169.4972"
"38.8000","9.6801","9.6801","6.4534","45.8194","169.5318"
"38.8200","9.6855","9.6855","6.4570","45.8239","169.5484"
"38.8400","9.6902","9.6902","6.4601","45.8290","169.5673"
"38.8600","9.6947","9.6947","6.4632","45.8320","169.5784"
"38.8800","9.6994","9.6994","6.4663","45.8363","169.5943"
"38.9000","9.7043","9.7043","6.4696","45.8423","169.6166"
"38.9200","9.7096","9.7096","6.4731","45.8473","169.6350"
"38.9400","9.7148","9.7148","6.4766","45.8524","169.6537"
"38.9600","9.7197","9.7197","6.4798","45.8581","169.6750"
"38.9800","9.7245","9.7245","6.4830","45.8628","169.6923"
"39.0000","9.7297","9.7297","6.4864","45.8667","169.7068"
"39.0200","9.7348","9.7348","6.4899","45.8688","169.7146"
"39.0400","9.7393","9.7393","6.4929","45.8710","169.7229"
"39.0600","9.7436","9.7436","6.4957","45.8742","169.7346"
"39.0800","9.7481","9.7481","6.4988","45.8740","169.7336"
"39.1000","9.7530","9.7530","6.5020","45.8759","169.7408"
"39.1200","9.7581","9.7581","6.5054","45.8819","169.7631"
"39.1400","9.7635","9.7635","6.5090","45.8899","169.7928"
"39.1600","9.7687","9.7687","6.5125","45.8960","169.8151"
"39.1800","9.7737","9.7737","6.5158","45.9006","169.8321"
"39.2000","9.7788","9.7788","6.5192","45.9050","169.8486"
"39.2200","9.7841","9.7841","6.5227","45.9085","169.8613"
"39.2400","9.7889","9.7889","6.5259","45.9104","169.8684"
"39.2600","9.7933","9.7933","6.5288","45.9151","169.8858"
"39.2800","9.7979","9.7979","6.5319","45.9164","169.8906"
"39.3000","9.8029","9.8029","6.5353","45.9192","169.9011"
"39.3200","9.8082","9.8082","6.5388","45.9233","169.9162"
"39.3400","9.8137","9.8137","6.5425","45.9302","169.9418"
"39.3600","9.8192","9.8192","6.5462","45.9338","169.9552"
"39.3800","9.8243","9.8243","6.5495","45.9360","169.9630"
"39.4000","9.8293","9.8293","6.5528","45.9423","169.9866"
"39.4200","9.8347","9.8347","6.5565","45.9462","170.0010"
"39.4400","9.8402","9.8402","6.5601","45.9493","170.0125"
"39.4600","9.8450","9.8450","6.5634","45.9493","170.0124"
"39.4800","9.8497","9.8497","6.5665","45.9532","170.0267"
"39.5000","9.8546","9.8546","6.5697","45.9521","170.0228"
"39.5200","9.8594","9.8594","6.5729","45.9554","170.0349"
"39.5400","9.8643","9.8643","6.5762","45.9557","170.0361"
"39.5600","9.8693","9.8693","6.5795","45.9591","170.0486"
"39.5800","9.8741","9.8741","6.5827","45.9575","170.0429"
"39.6000","9.8787","9.8787","6.5858","45.9583","170.0457"
"39.6200","9.8836","9.8836","6.5891","45.9604","170.0535"
"39.6400","9.8889","9.8889","6.5926","45.9609","170.0553"
"39.6600","9.8938","9.8938","6.5959","45.9625","170.0612"
"39.6800","9.8983","9.8983","6.5989","45.9638","170.0660"
"39.7000","9.9029","9.9029","6.6020","45.9633","170.0642"
"39.7200","9.9078","9.9078","6.6052","45.9631","170.0636"
"39.7400","9.9129","9.9129","6.6086","45.9681","170.0819"
"39.7600","9.9185","9.9185","6.6123","45.9734","170.1016"
"39.7800","9.9241","9.9241","6.6161","45.9763","170.1124"
"39.8000","9.9294","9.9294","6.6196","45.9774","170.1164"
"39.8200","9.9346","9.9346","6.6231","45.9827","170.1361"
"39.8400","9.9400","9.9400","6.6267","45.9836","170.1393"
"39.8600","9.9449","9.9449","6.6299","45.9810","170.1298"
"39.8800","9.9491","9.9491","6.6327","45.9785","170.1203"
"39.9000","9.9533","9.9533","6.6355","45.9774","170.1165"
"39.9200","9.9581","9.9581","6.6387","45.9769","170.1145"
"39.9400","9.9633","9.9633","6.6422","45.9799","170.1256"
"39.9600","9.9689","9.9689","6.6459","45.9820","170.1335"
"39.9800","9.9745","9.9745","6.6497","45.9862","170.1489"
"40.0000","9.9797","9.9797","6.6532","45.9845","170.1428"
"40.0200","9.9846","9.9846","6.6564","45.9872","170.1527"
"40.0400","9.9899","9.9899","6.6599","45.9866","170.1506"
"40.0600","9.9952","9.9952","6.6635","45.9876","170.1543"
"40.0800","10.0000","10.0000","6.6667","45.9880","170.1555"
"40.1000","10.0047","10.0047","6.6698","45.9878","170.1549"
"40.1200","10.0097","10.0097","6.6731","45.9851","170.1450"
"40.1400","10.0148","10.0148","6.6766","45.9871","170.1523"
"40.1600","10.0201","10.0201","6.6800","45.9875","170.1537"
"40.1800","10.0252","10.0252","6.6835","45.9870","170.1519"
"40.2000","10.0301","10.0301","6.6867","45.9852","170.1451"
"40.2200","10.0345","10.0345","6.6897","45.9840","170.1408"
"40.2400","10.0391","10.0391","6.6927","45.9823","170.1346"
"40.2600","10.0443","10.0443","6.6962","45.9795","170.1241"
"40.2800","10.0493","10.0493","6.6995","45.9760","170.1112"
"40.3000","10.0539","10.0539","6.7026","45.9744","170.1053"
"40.3200","10.0585","10.0585","6.7057","45.9739","170.1034"
"40.3400","10.0633","10.0633","6.7089","45.9712","170.0935"
"40.3600","10.0682","10.0682","6.7121","45.9701","170.0896"
"40.3800","10.0733","10.0733","6.7155","45.9696","170.0875"
"40.4000","10.0785","10.0785","6.7190","45.9684","170.0829"
"40.4200","10.0833","10.0833","6.7222","45.9666","170.0766"
"40.4400","10.0882","10.0882","6.7255","45.9649","170.0700"
"40.4600","10.0937","10.0937","6.7291","45.9667","170.0770"
"40.4800","10.0993","10.0993","6.7328","45.9655","170.0722"
"40.5000","10.1040","10.1040","6.7360","45.9641","170.0671"
"40.5200","10.1084","10.1084","6.7389","45.9598","170.0511"
"40.5400","10.1129","10.1129","6.7419","45.9552","170.0343"
"40.5600","10.1176","10.1176","6.7451","45.9502","170.0158"
"40.5800","10.1228","10.1228","6.7485","45.9506","170.0173"
"40.6000","10.1283","10.1283","6.7522","45.9492","170.0120"
"40.6200","10.1339","10.1339","6.7559","45.9514","170.0202"
"40.6400","10.1392","10.1392","6.7594","45.9520","170.0224"
"40.6600","10.1447","10.1447","6.7631","45.9547","170.0324"
"40.6800","10.1503","10.1503","6.7669","45.9533","170.0273"
"40.7000","10.1552","10.1552","6.7702","45.9509","170.0182"
"40.7200","10.1597","10.1597","6.7732","45.9451","169.9971"
"40.7400","10.1645","10.1645","6.7763","45.9413","169.9830"
"40.7600","10.1695","10.1695","6.7797","45.9392","169.9752"
"40.7800","10.1747","10.1747","6.7831","45.9379","169.9704"
"40.8000","10.1800","10.1800","6.7867","45.9372","169.9677"
"40.8200","10.1850","10.1850","6.7900","45.9323","169.9496"
"40.8400","10.1896","10.1896","6.7931","45.9280","169.9336"
"40.8600","10.1941","10.1941","6.7961","45.9235","169.9169"
"40.8800","10.1991","10.1991","6.7994","45.9212","169.9084"
"40.9000","10.2040","10.2040","6.8027","45.9151","169.8859"
"40.9200","10.2086","10.2086","6.8057","45.9125","169.8764"
"40.9400","10.2133","10.2133","6.8089","45.9072","169.8567"
"40.9600","10.2184","10.2184","6.8122","45.9048","169.8477"
"40.9800","10.2236","10.2236","6.8158","45.9021","169.8377"
"41.0000","10.2290","10.2290","6.8194","45.9019","169.8370"
"41.0200","10.2344","10.2344","6.8229","45.8989","169.8260"
"41.0400","10.2392","10.2392","6.8261","45.8940","169.8077"
"41.0600","10.2438","10.2438","6.8292","45.8893","169.7904"
"41.0800","10.2487","10.2487","6.8324","45.8866","169.7805"
"41.1000","10.2540","10.2540","6.8360","45.8806","169.7583"
"41.1200","10.2590","10.2590","6.8394","45.8780","169.7488"
"41.1400","10.2637","10.2637","6.8425","45.8741","169.7343"
"41.1600","10.2685","10.2685","6.8456","45.8678","169.7109"
"41.1800","10.2734","10.2734","6.8489","45.8651","169.7010"
"41.2000","10.2785","10.2785","6.8524","45.8633","169.6944"
"41.2200","10.2839","10.2839","6.8560","45.8634","169.6946"
"41.2400","10.2893","10.2893","6.8595","45.8593","169.6794"
"41.2600","10.2943","10.2943","6.8629","45.8557","169.6661"
"41.2800","10.2996","10.2996","6.8664","45.8521","169.6528"
"41.3000","10.3054","10.3054","6.8703","45.8502","169.6458"
"41.3200","10.3107","10.3107","6.8738","45.8452","169.6273"
"41.3400","10.3154","10.3154","6.8769","45.8418","169.6148"
"41.3600","10.3200","10.3200","6.8800","45.8325","169.5802"
"41.3800","10.3247","10.3247","6.8831","45.8270","169.5598"
"41.4000","10.3295","10.3295","6.8864","45.8212","169.5385"
"41.4200","10.3346","10.3346","6.8898","45.8202","169.5348"
"41.4400","10.3398","10.3398","6.8932","45.8153","169.5165"
"41.4600","10.3447","10.3447","6.8964","45.8111","169.5009"
"41.4800","10.3494","10.3494","6.8996","45.8053","169.4796"
"41.5000","10.3546","10.3546","6.9030","45.8005","169.4618"
"41.5200","10.3597","10.3597","6.9064","45.7937","169.4365"
"41.5400","10.3641","10.3641","6.9094","45.7853","169.4058"
"41.5600","10.3683","10.3683","6.9122","45.7783","169.3799"
"41.5800","10.3728","10.3728","6.9152","45.7699","169.3487"
"41.6000","10.3776","10.3776","6.9184","45.7666","169.3365"
"41.6200","10.3829","10.3828","6.9219","45.7639","169.3264"
"41.6400","10.3885","10.3885","6.9256","45.7607","169.3146"
"41.6600","10.3940","10.3940","6.9293","45.7570","169.3007"
"41.6800","10.3990","10.3990","6.9327","45.7526","169.2845"
"41.7000","10.4040","10.4040","6.9360","45.7459","169.2599"
"41.7200","10.4091","10.4091","6.9394","45.7414","169.2433"
"41.7400","10.4139","10.4139","6.9426","45.7347","169.2185"
"41.7600","10.4184","10.4184","6.9456","45.7294","169.1990"
"41.7800","10.4231","10.4231","6.9488","45.7218","169.1708"
"41.8000","10.4282","10.4282","6.9522","45.7177","169.1556"
"41.8200","10.4335","10.4335","6.9557","45.7149","169.1453"
"41.8400","10.4389","10.4389","6.9593","45.7137","169.1408"
"41.8600","10.4441","10.4441","6.9627","45.7063","169.1131"
"41.8800","10.4488","10.4488","6.9659","45.6991","169.0865"
"41.9000","10.4535","10.4535","6.9690","45.6933","169.0652"
"41.9200","10.4588","10.4588","6.9725","45.6889","169.0488"
"41.9400","10.4643","10.4643","6.9762","45.6837","169.0296"
"41.9600","10.4694","10.4694","6.9796","45.6799","169.0155"
"41.9800","10.4743","10.4743","6.9829","45.6749","168.9972"
"42.0000","10.4794","10.4794","6.9863","45.6681","168.9719"
"42.0200","10.4845","10.4845","6.9896","45.6620","168.9493"
"42.0400","10.4895","10.4895","6.9930","45.6540","168.9199"
"42.0600","10.4946","10.4946","6.9964","45.6504","168.9065"
"42.0800","10.4994","10.4994","6.9996","45.6434","168.8805"
"42.1000","10.5041","10.5041","7.0027","45.6388","168.8636"
"42.1200","10.5092","10.5092","7.0062","45.6329","168.8416"
"42.1400","10.5147","10.5147","7.0098","45.6282","168.8242"
"42.1600","10.5197","10.5197","7.0131","45.6189","168.7899"
"42.1800","10.5243","10.5243","7.0162","45.6123","168.7656"
"42.2000","10.5289","10.5289","7.0193","45.6046","168.7371"
"42.2200","10.5338","10.5338","7.0225","45.5990","168.7164"
"42.2400","10.5389","10.5389","7.0259","45.5935","168.6958"
"42.2600","10.5442","10.5442","7.0294","45.5898","168.6821"
"42.2800","10.5495","10.5495","7.0330","45.5833","168.6581"
"42.3000","10.5543","10.5543","7.0362","45.5769","168.6345"
"42.3200","10.5590","10.5590","7.0394","45.5719","168.6162"
"42.3400","10.5641","10.5641","7.0427","45.5645","168.5886"
"42.3600","10.5689","10.5689","7.0459","45.5576","168.5631"
"42.3800","10.5732","10.5732","7.0488","45.5488","168.5304"
"42.4000","10.5775","10.5775","7.0517","45.5413","168.5029"
"42.4200","10.5823","10.5823","7.0549","45.5344","168.4772"
"42.4400","10.5876","10.5876","7.0584","45.5313","168.4659"
"42.4600","10.5934","10.5934","7.0623","45.5277","168.4526"
"42.4800","10.5995","10.5995","7.0663","45.5268","168.4491"
"42.5000","10.6050","10.6050","7.0700","45.5236","168.4374"
"42.5200","10.6102","10.6102","7.0735","45.5225","168.4333"
"42.5400","10.6155","10.6155","7.0770","45.5162","168.4099"
"42.5600","10.6207","10.6207","7.0805","45.5070","168.3757"
"42.5800","10.6253","10.6253","7.0835","45.4971","168.3392"
"42.6000","10.6299","10.6299","7.0866","45.4918","168.3196"
"42.6200","10.6348","10.6348","7.0899","45.4854","168.2958"
"42.6400","10.6399","10.6399","7.0932","45.4792","168.2730"
"42.6600","10.6451","10.6451","7.0967","45.4746","168.2561"
"42.6800","10.6501","10.6501","7.1001","45.4682","168.2325"
"42.7000","10.6548","10.6548","7.1032","45.4589","168.1981"
"42.7200","10.6592","10.6592","7.1061","45.4502","168.1657"
"42.7400","10.6638","10.6638","7.1092","45.4439","168.1426"
"42.7600","10.6691","10.6691","7.1127","45.4371","168.1173"
"42.7800","10.6743","10.6743","7.1162","45.4309","168.0943"
"42.8000","10.6790","10.6790","7.1193","45.4248","168.0719"
"42.8200","10.6838","10.6838","7.1225","45.4182","168.0473"
"42.8400","10.6886","10.6886","7.1258","45.4114","168.0220"
"42.8600","10.6936","10.6936","7.1291","45.4044","167.9964"
"42.8800","10.6987","10.6987","7.1324","45.3985","167.9746"
"42.9000","10.7038","10.7038","7.1359","45.3919","167.9500"
"42.9200","10.7086","10.7086","7.1391","45.3843","167.9219"
