Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.2800","8.5398","8.5398","5.6932","38.3436","141.8714"
"34.3000","8.5442","8.5442","5.6961","38.3535","141.9081"
"34.3200","8.5488","8.5488","5.6992","38.3604","141.9334"
"34.3400","8.5537","8.5537","5.7025","38.3718","141.9755"
"34.3600","8.5589","8.5589","5.7060","38.3846","142.0231"
"34.3800","8.5645","8.5645","5.7097","38.3951","142.0619"
"34.4000","8.5699","8.5699","5.7133","38.4047","142.0974"
"34.4200","8.5748","8.5748","5.7165","38.4168","142.1422"
"34.4400","8.5798","8.5798","5.7199","38.4289","142.1871"
"34.4600","8.5854","8.5854","5.7236","38.4426","142.2375"
"34.4800","8.5909","8.5909","5.7272","38.4543","142.2811"
"34.5000","8.5958","8.5958","5.7305","38.4650","142.3204"
"34.5200","8.6007","8.6007","5.7338","38.4747","142.3564"
"34.5400","8.6058","8.6058","5.7372","38.4839","142.3906"
"34.5600","8.6109","8.6109","5.7406","38.4956","142.4336"
"34.5800","8.6161","8.6161","5.7440","38.5057","142.4711"
"34.6000","8.6212","8.6212","5.7474","38.5156","142.5078"
"34.6200","8.6260","8.6260","5.7507","38.5232","142.5360"
"34.6400","8.6308","8.6308","5.7538","38.5332","142.5730"
"34.6600","8.6359","8.6359","5.7572","38.5430","142.6092"
"34.6800","8.6410","8.6410","5.7607","38.5529","142.6458"
"34.7000","8.6457","8.6457","5.7638","38.5595","142.6701"
"34.7200","8.6501","8.6501","5.7667","38.5684","142.7032"
"34.7400","8.6546","8.6546","5.7697","38.5758","142.7306"
"34.7600","8.6593","8.6593","5.7728","38.5854","142.7659"
"34.7800","8.6642","8.6642","5.7762","38.5934","142.7956"
"34.8000","8.6695","8.6695","5.7797","38.6047","142.8373"
"34.8200","8.6748","8.6748","5.7832","38.6147","142.8742"
"34.8400","8.6797","8.6797","5.7865","38.6266","142.9186"
"34.8600","8.6848","8.6848","5.7898","38.6382","142.9612"
"34.8800","8.6902","8.6902","5.7935","38.6476","142.9962"
"34.9000","8.6953","8.6953","5.7969","38.6566","143.0295"
"34.9200","8.6999","8.6999","5.7999","38.6650","143.0603"
"34.9400","8.7046","8.7046","5.8031","38.6723","143.0876"
"34.9600","8.7097","8.7097","5.8065","38.6826","143.1256"
"34.9800","8.7152","8.7152","5.8101","38.6964","143.1766"
"35.0000","8.7209","8.7209","5.8139","38.7058","143.2114"
"35.0200","8.7265","8.7265","5.8176","38.7189","143.2600"
"35.0400","8.7315","8.7315","5.8210","38.7267","143.2889"
"35.0600","8.7364","8.7364","5.8243","38.7383","143.3316"
"35.0800","8.7416","8.7416","5.8277","38.7457","143.3589"
"35.1000","8.7465","8.7465","5.8310","38.7546","143.3920"
"35.1200","8.7510","8.7510","5.8340","38.7618","143.4187"
"35.1400","8.7556","8.7556","5.8371","38.7692","143.4460"
"35.1600","8.7605","8.7605","5.8403","38.7753","143.4686"
"35.1800","8.7655","8.7655","5.8437","38.7868","143.5111"
"35.2000","8.7708","8.7708","5.8472","38.7952","143.5422"
"35.2200","8.7759","8.7759","5.8506","38.8033","143.5721"
"35.2400","8.7806","8.7806","5.8538","38.8115","143.6024"
"35.2600","8.7851","8.7851","5.8567","38.8197","143.6328"
"35.2800","8.7899","8.7899","5.8599","38.8285","143.6653"
"35.3000","8.7952","8.7952","5.8635","38.8378","143.6997"
"35.3200","8.8004","8.8004","5.8669","38.8472","143.7347"
"35.3400","8.8052","8.8052","5.8701","38.8547","143.7623"
"35.3600","8.8100","8.8100","5.8733","38.8632","143.7938"
"35.3800","8.8149","8.8149","5.8766","38.8733","143.8312"
"35.4000","8.8199","8.8199","5.8799","38.8822","143.8640"
"35.4200","8.8253","8.8253","5.8835","38.8910","143.8967"
"35.4400","8.8306","8.8306","5.8871","38.9039","143.9446"
"35.4600","8.8355","8.8355","5.8904","38.9109","143.9705"
"35.4800","8.8405","8.8405","5.8937","38.9215","144.0094"
"35.5000","8.8458","8.8458","5.8972","38.9295","144.0390"
"35.5200","8.8507","8.8507","5.9005","38.9352","144.0604"
"35.5400","8.8550","8.8550","5.9033","38.9403","144.0793"
"35.5600","8.8592","8.8592","5.9061","38.9445","144.0948"
"35.5800","8.8636","8.8636","5.9091","38.9519","144.1219"
"35.6000","8.8683","8.8683","5.9122","38.9604","144.1536"
"35.6200","8.8735","8.8735","5.9157","38.9686","144.1838"
"35.6400","8.8791","8.8791","5.9194","38.9796","144.2245"
"35.6600","8.8846","8.8846","5.9231","38.9903","144.2641"
"35.6800","8.8900","8.8900","5.9267","39.0026","144.3097"
"35.7000","8.8957","8.8957","5.9304","39.0157","144.3580"
"35.7200","8.9014","8.9014","5.9343","39.0219","144.3811"
"35.7400","8.9063","8.9063","5.9376","39.0331","144.4227"
"35.7600","8.9108","8.9108","5.9406","39.0379","144.4404"
"35.7800","8.9155","8.9155","5.9436","39.0427","144.4579"
"35.8000","8.9202","8.9202","5.9468","39.0491","144.4815"
"35.8200","8.9253","8.9253","5.9502","39.0588","144.5176"
"35.8400","8.9306","8.9306","5.9538","39.0670","144.5479"
"35.8600","8.9358","8.9358","5.9572","39.0753","144.5788"
"35.8800","8.9406","8.9406","5.9604","39.0842","144.6117"
"35.9000","8.9455","8.9455","5.9637","39.0945","144.6495"
"35.9200","8.9506","8.9506","5.9671","39.1000","144.6702"
"35.9400","8.9555","8.9555","5.9703","39.1052","144.6891"
"35.9600","8.9599","8.9599","5.9732","39.1102","144.7079"
"35.9800","8.9644","8.9644","5.9763","39.1172","144.7337"
"36.0000","8.9693","8.9693","5.9795","39.1241","144.7593"
"36.0200","8.9744","8.9744","5.9829","39.1328","144.7914"
"36.0400","8.9797","8.9797","5.9865","39.1433","144.8303"
"36.0600","8.9850","8.9850","5.9900","39.1508","144.8581"
"36.0800","8.9898","8.9898","5.9932","39.1583","144.8856"
"36.1000","8.9945","8.9945","5.9963","39.1650","144.9105"
"36.1200","8.9996","8.9996","5.9997","39.1742","144.9444"
"36.1400","9.0050","9.0050","6.0034","39.1791","144.9628"
"36.1600","9.0100","9.0100","6.0067","39.1904","145.0043"
"36.1800","9.0148","9.0148","6.0099","39.1963","145.0264"
"36.2000","9.0199","9.0199","6.0133","39.2061","145.0624"
"36.2200","9.0250","9.0250","6.0167","39.2120","145.0845"
"36.2400","9.0303","9.0303","6.0202","39.2229","145.1248"
"36.2600","9.0355","9.0355","6.0237","39.2308","145.1538"
"36.2800","9.0407","9.0407","6.0271","39.2361","145.1735"
"36.3000","9.0457","9.0457","6.0304","39.2464","145.2118"
"36.3200","9.0510","9.0510","6.0340","39.2563","145.2484"
"36.3400","9.0565","9.0565","6.0376","39.2634","145.2748"
"36.3600","9.0614","9.0614","6.0409","39.2681","145.2920"
"36.3800","9.0658","9.0658","6.0438","39.2753","145.3187"
"36.4000","9.0703","9.0703","6.0469","39.2785","145.3304"
"36.4200","9.0750","9.0750","6.0500","39.2848","145.3536"
"36.4400","9.0801","9.0801","6.0534","39.2927","145.3830"
"36.4600","9.0854","9.0854","6.0569","39.3018","145.4168"
"36.4800","9.0906","9.0906","6.0604","39.3080","145.4395"
"36.5000","9.0955","9.0955","6.0637","39.3143","145.4630"
"36.5200","9.1003","9.1003","6.0669","39.3214","145.4891"
"36.5400","9.1056","9.1056","6.0704","39.3294","145.5188"
"36.5600","9.1108","9.1108","6.0739","39.3330","145.5323"
"36.5800","9.1153","9.1153","6.0769","39.3396","145.5567"
"36.6000","9.1198","9.1198","6.0799","39.3458","145.5796"
"36.6200","9.1246","9.1246","6.0831","39.3529","145.6059"
"36.6400","9.1297","9.1297","6.0865","39.3599","145.6318"
"36.6600","9.1350","9.1350","6.0900","39.3704","145.6703"
"36.6800","9.1404","9.1404","6.0936","39.3767","145.6938"
"36.7000","9.1454","9.1454","6.0969","39.3848","145.7239"
"36.7200","9.1501","9.1501","6.1001","39.3922","145.7512"
"36.7400","9.1550","9.1550","6.1034","39.3962","145.7660"
"36.7600","9.1601","9.1601","6.1067","39.4014","145.7851"
"36.7800","9.1648","9.1648","6.1099","39.4060","145.8023"
"36.8000","9.1692","9.1692","6.1128","39.4126","145.8267"
"36.8200","9.1739","9.1739","6.1159","39.4164","145.8406"
"36.8400","9.1789","9.1789","6.1193","39.4266","145.8784"
"36.8600","9.1842","9.1842","6.1228","39.4337","145.9048"
"36.8800","9.1897","9.1897","6.1265","39.4425","145.9371"
"36.9000","9.1951","9.1951","6.1301","39.4483","145.9586"
"36.9200","9.2001","9.2001","6.1334","39.4579","145.9942"
"36.9400","9.2052","9.2052","6.1368","39.4656","146.0226"
"36.9600","9.2109","9.2109","6.1406","39.4754","146.0588"
"36.9800","9.2163","9.2163","6.1442","39.4818","146.0827"
"37.0000","9.2211","9.2211","6.1474","39.4903","146.1140"
"37.0200","9.2258","9.2258","6.1506","39.4934","146.1256"
"37.0400","9.2306","9.2306","6.1537","39.4962","146.1360"
"37.0600","9.2355","9.2355","6.1570","39.5021","146.1579"
"37.0800","9.2405","9.2405","6.1603","39.5083","146.1808"
"37.1000","9.2456","9.2456","6.1637","39.5164","146.2107"
"37.1200","9.2504","9.2504","6.1670","39.5222","146.2322"
"37.1400","9.2552","9.2552","6.1701","39.5290","146.2574"
"37.1600","9.2603","9.2603","6.1736","39.5343","146.2767"
"37.1800","9.2656","9.2656","6.1771","39.5396","146.2964"
"37.2000","9.2703","9.2703","6.1802","39.5448","146.3157"
"37.2200","9.2747","9.2747","6.1831","39.5496","146.3335"
"37.2400","9.2792","9.2792","6.1861","39.5520","146.3423"
"37.2600","9.2839","9.2839","6.1893","39.5577","146.3634"
"37.2800","9.2890","9.2890","6.1927","39.5635","146.3848"
"37.3000","9.2945","9.2945","6.1964","39.5751","146.4277"
"37.3200","9.3001","9.3001","6.2000","39.5835","146.4588"
"37.3400","9.3051","9.3051","6.2034","39.5890","146.4794"
"37.3600","9.3103","9.3103","6.2069","39.5977","146.5114"
"37.3800","9.3157","9.3157","6.2105","39.6046","146.5370"
"37.4000","9.3207","9.3207","6.2138","39.6100","146.5568"
"37.4200","9.3252","9.3252","6.2168","39.6141","146.5722"
"37.4400","9.3298","9.3298","6.2199","39.6178","146.5860"
"37.4600","9.3348","9.3348","6.2232","39.6240","146.6089"
"37.4800","9.3401","9.3401","6.2267","39.6334","146.6435"
"37.5000","9.3457","9.3457","6.2305","39.6402","146.6687"
"37.5200","9.3512","9.3512","6.2341","39.6495","146.7033"
"37.5400","9.3562","9.3562","6.2375","39.6530","146.7162"
"37.5600","9.3610","9.3610","6.2407","39.6604","146.7433"
"37.5800","9.3662","9.3662","6.2441","39.6641","146.7570"
"37.6000","9.3713","9.3713","6.2475","39.6693","146.7766"
"37.6200","9.3760","9.3760","6.2506","39.6739","146.7934"
"37.6400","9.3806","9.3806","6.2537","39.6772","146.8056"
"37.6600","9.3855","9.3855","6.2570","39.6800","146.8161"
"37.6800","9.3904","9.3904","6.2603","39.6876","146.8440"
"37.7000","9.3956","9.3956","6.2637","39.6952","146.8723"
"37.7200","9.4009","9.4009","6.2673","39.7011","146.8943"
"37.7400","9.4059","9.4059","6.2706","39.7048","146.9076"
"37.7600","9.4105","9.4105","6.2737","39.7090","146.9233"
"37.7800","9.4154","9.4154","6.2769","39.7133","146.9394"
"37.8000","9.4206","9.4206","6.2804","39.7170","146.9530"
"37.8200","9.4254","9.4254","6.2836","39.7206","146.9663"
"37.8400","9.4299","9.4299","6.2866","39.7260","146.9862"
"37.8600","9.4345","9.4345","6.2897","39.7289","146.9969"
"37.8800","9.4393","9.4393","6.2929","39.7329","147.0116"
"37.9000","9.4444","9.4444","6.2962","39.7377","147.0296"
"37.9200","9.4496","9.4496","6.2997","39.7445","147.0547"
"37.9400","9.4548","9.4548","6.3032","39.7522","147.0831"
"37.9600","9.4598","9.4598","6.3065","39.7558","147.0965"
"37.9800","9.4648","9.4648","6.3099","39.7630","147.1232"
"38.0000","9.4702","9.4702","6.3135","39.7678","147.1409"
"38.0200","9.4754","9.4754","6.3169","39.7722","147.1573"
"38.0400","9.4800","9.4800","6.3200","39.7748","147.1667"
"38.0600","9.4844","9.4844","6.3229","39.7810","147.1897"
"38.0800","9.4890","9.4890","6.3260","39.7834","147.1987"
"38.1000","9.4938","9.4938","6.3292","39.7867","147.2107"
"38.1200","9.4989","9.4989","6.3326","39.7916","147.2289"
"38.1400","9.5045","9.5045","6.3363","39.7993","147.2573"
"38.1600","9.5099","9.5099","6.3400","39.8071","147.2861"
"38.1800","9.5152","9.5152","6.3435","39.8151","147.3160"
"38.2000","9.5208","9.5208","6.3472","39.8222","147.3422"
"38.2200","9.5264","9.5264","6.3509","39.8258","147.3556"
"38.2400","9.5312","9.5312","6.3541","39.8312","147.3756"
"38.2600","9.5356","9.5356","6.3571","39.8349","147.3890"
"38.2800","9.5402","9.5402","6.3601","39.8375","147.3989"
"38.3000","9.5450","9.5450","6.3633","39.8405","147.4100"
"38.3200","9.5501","9.5501","6.3667","39.8458","147.4295"
"38.3400","9.5555","9.5555","6.3703","39.8530","147.4560"
"38.3600","9.5608","9.5608","6.3738","39.8583","147.4758"
"38.3800","9.5656","9.5656","6.3771","39.8624","147.4910"
"38.4000","9.5706","9.5706","6.3804","39.8676","147.5101"
"38.4200","9.5757","9.5757","6.3838","39.8706","147.5213"
"38.4400","9.5805","9.5805","6.3870","39.8731","147.5305"
"38.4600","9.5849","9.5849","6.3899","39.8759","147.5409"
"38.4800","9.5895","9.5895","6.3930","39.8828","147.5663"
"38.5000","9.5945","9.5945","6.3963","39.8851","147.5750"
"38.5200","9.5997","9.5997","6.3998","39.8911","147.5969"
"38.5400","9.6051","9.6051","6.4034","39.8994","147.6276"
"38.5600","9.6105","9.6105","6.4070","39.9025","147.6393"
"38.5800","9.6154","9.6154","6.4103","39.9073","147.6569"
"38.6000","9.6200","9.6200","6.4134","39.9132","147.6787"
"38.6200","9.6251","9.6251","6.4167","39.9201","147.7043"
"38.6400","9.6304","9.6304","6.4202","39.9220","147.7115"
"38.6600","9.6351","9.6351","6.4234","39.9256","147.7246"
"38.6800","9.6397","9.6397","6.4265","39.9287","147.7364"
"38.7000","9.6446","9.6446","6.4297","39.9330","147.7523"
"38.7200","9.6496","9.6496","6.4331","39.9371","147.7672"
"38.7400","9.6549","9.6549","6.4366","39.9442","147.7936"
"38.7600","9.6603","9.6603","6.4402","39.9474","147.8054"
"38.7800","9.6655","9.6655","6.4437","39.9530","147.8259"
"38.8000","9.6704","9.6704","6.4469","39.9564","147.8387"
"38.8200","9.6757","9.6757","6.4505","39.9652","147.8713"
"38.8400","9.6814","9.6814","6.4543","39.9720","147.8965"
"38.8600","9.6865","9.6865","6.4577","39.9760","147.9112"
"38.8800","9.6912","9.6912","6.4608","39.9806","147.9284"
"38.9000","9.6958","9.6958","6.4639","39.9830","147.9371"
"38.9200","9.7005","9.7005","6.4670","39.9846","147.9430"
"38.9400","9.7055","9.7055","6.4703","39.9871","147.9524"
"38.9600","9.7107","9.7107","6.4738","39.9922","147.9710"
"38.9800","9.7159","9.7159","6.4772","39.9963","147.9863"
"39.0000","9.7207","9.7207","6.4805","40.0011","148.0039"
"39.0200","9.7255","9.7255","6.4837","40.0064","148.0237"
"39.0400","9.7307","9.7307","6.4871","40.0114","148.0421"
"39.0600","9.7357","9.7357","6.4905","40.0128","148.0475"
"39.0800","9.7402","9.7402","6.4935","40.0164","148.0607"
"39.1000","9.7445","9.7445","6.4963","40.0159","148.0590"
"39.1200","9.7492","9.7492","6.4994","40.0188","148.0696"
"39.1400","9.7541","9.7541","6.5027","40.0240","148.0889"
"39.1600","9.7593","9.7593","6.5062","40.0312","148.1155"
"39.1800","9.7647","9.7647","6.5098","40.0356","148.1316"
"39.2000","9.7699","9.7699","6.5133","40.0421","148.1557"
"39.2200","9.7747","9.7747","6.5165","40.0453","148.1676"
"39.2400","9.7797","9.7797","6.5198","40.0470","148.1741"
"39.2600","9.7849","9.7849","6.5233","40.0516","148.1909"
"39.2800","9.7899","9.7899","6.5266","40.0553","148.2046"
"39.3000","9.7945","9.7945","6.5297","40.0615","148.2275"
"39.3200","9.7993","9.7993","6.5329","40.0637","148.2356"
"39.3400","9.8043","9.8043","6.5362","40.0668","148.2472"
"39.3600","9.8096","9.8096","6.5398","40.0717","148.2654"
"39.3800","9.8151","9.8151","6.5434","40.0807","148.2987"
"39.4000","9.8204","9.8204","6.5470","40.0835","148.3088"
"39.4200","9.8253","9.8253","6.5502","40.0889","148.3291"
"39.4400","9.8304","9.8304","6.5536","40.0959","148.3549"
"39.4600","9.8360","9.8360","6.5573","40.1011","148.3742"
"39.4800","9.8414","9.8414","6.5609","40.1025","148.3793"
"39.5000","9.8462","9.8462","6.5641","40.1078","148.3989"
"39.5200","9.8509","9.8509","6.5673","40.1072","148.3967"
"39.5400","9.8558","9.8558","6.5706","40.1092","148.4039"
"39.5600","9.8608","9.8608","6.5739","40.1108","148.4099"
"39.5800","9.8657","9.8657","6.5772","40.1189","148.4398"
"39.6000","9.8706","9.8706","6.5804","40.1217","148.4503"
"39.6200","9.8752","9.8752","6.5835","40.1260","148.4663"
"39.6400","9.8798","9.8798","6.5866","40.1254","148.4638"
"39.6600","9.8849","9.8849","6.5899","40.1305","148.4828"
"39.6800","9.8901","9.8901","6.5934","40.1337","148.4948"
"39.7000","9.8948","9.8948","6.5965","40.1368","148.5060"
"39.7200","9.8993","9.8993","6.5995","40.1393","148.5153"
"39.7400","9.9040","9.9040","6.6027","40.1413","148.5227"
"39.7600","9.9090","9.9090","6.6060","40.1466","148.5425"
"39.7800","9.9144","9.9144","6.6096","40.1527","148.5648"
"39.8000","9.9201","9.9201","6.6134","40.1590","148.5883"
"39.8200","9.9256","9.9256","6.6171","40.1630","148.6031"
"39.8400","9.9306","9.9306","6.6204","40.1685","148.6233"
"39.8600","9.9357","9.9357","6.6238","40.1719","148.6362"
"39.8800","9.9411","9.9411","6.6274","40.1768","148.6541"
"39.9000","9.9459","9.9459","6.6306","40.1793","148.6633"
"39.9200","9.9502","9.9502","6.6335","40.1809","148.6693"
"39.9400","9.9546","9.9546","6.6364","40.1811","148.6702"
"39.9600","9.9594","9.9594","6.6396","40.1841","148.6811"
"39.9800","9.9646","9.9646","6.6430","40.1904","148.7044"
"40.0000","9.9701","9.9701","6.6467","40.1960","148.7253"
"40.0200","9.9756","9.9756","6.6504","40.2015","148.7456"
"40.0400","9.9807","9.9807","6.6538","40.2055","148.7603"
"40.0600","9.9857","9.9857","6.6571","40.2116","148.7828"
"40.0800","9.9911","9.9911","6.6607","40.2154","148.7971"
"40.1000","9.9964","9.9964","6.6643","40.2167","148.8019"
"40.1200","10.0011","10.0011","6.6674","40.2202","148.8149"
"40.1400","10.0057","10.0057","6.6704","40.2228","148.8242"
"40.1600","10.0104","10.0104","6.6736","40.2239","148.8283"
"40.1800","10.0153","10.0153","6.6769","40.2272","148.8408"
"40.2000","10.0204","10.0204","6.6803","40.2316","148.8568"
"40.2200","10.0256","10.0256","6.6837","40.2332","148.8628"
"40.2400","10.0305","10.0305","6.6870","40.2352","148.8703"
"40.2600","10.0352","10.0352","6.6901","40.2393","148.8853"
"40.2800","10.0402","10.0402","6.6935","40.2437","148.9016"
"40.3000","10.0457","10.0457","6.6971","40.2484","148.9192"
"40.3200","10.0508","10.0508","6.7006","40.2501","148.9255"
"40.3400","10.0554","10.0554","6.7036","40.2537","148.9388"
"40.3600","10.0600","10.0600","6.7067","40.2555","148.9452"
"40.3800","10.0647","10.0647","6.7098","40.2587","148.9570"
"40.4000","10.0695","10.0695","6.7130","40.2629","148.9727"
"40.4200","10.0746","10.0746","6.7164","40.2652","148.9813"
"40.4400","10.0798","10.0798","6.7199","40.2682","148.9922"
"40.4600","10.0848","10.0848","6.7232","40.2713","149.0039"
"40.4800","10.0898","10.0898","6.7265","40.2769","149.0246"
"40.5000","10.0953","10.0953","6.7302","40.2799","149.0356"
"40.5200","10.1006","10.1006","6.7337","40.2845","149.0526"
"40.5400","10.1051","10.1051","6.7367","40.2868","149.0612"
"40.5600","10.1095","10.1095","6.7397","40.2901","149.0734"
"40.5800","10.1141","10.1141","6.7427","40.2910","149.0768"
"40.6000","10.1190","10.1190","6.7460","40.2956","149.0938"
"40.6200","10.1243","10.1243","6.7495","40.2995","149.1080"
"40.6400","10.1299","10.1299","6.7533","40.3045","149.1266"
"40.6600","10.1354","10.1354","6.7569","40.3092","149.1441"
"40.6800","10.1407","10.1407","6.7604","40.3152","149.1663"
"40.7000","10.1461","10.1461","6.7641","40.3193","149.1815"
"40.7200","10.1516","10.1516","6.7677","40.3233","149.1963"
"40.7400","10.1564","10.1564","6.7709","40.3256","149.2047"
"40.7600","10.1608","10.1608","6.7739","40.3268","149.2090"
"40.7800","10.1655","10.1655","6.7770","40.3291","149.2176"
"40.8000","10.1705","10.1705","6.7803","40.3332","149.2330"
"40.8200","10.1758","10.1758","6.7838","40.3393","149.2555"
"40.8400","10.1810","10.1810","6.7874","40.3421","149.2656"
"40.8600","10.1860","10.1860","6.7907","40.3441","149.2730"
"40.8800","10.1905","10.1905","6.7937","40.3451","149.2769"
"40.9000","10.1951","10.1951","6.7968","40.3496","149.2936"
"40.9200","10.2002","10.2002","6.8001","40.3489","149.2908"
"40.9400","10.2050","10.2050","6.8034","40.3509","149.2984"
"40.9600","10.2095","10.2095","6.8063","40.3537","149.3086"
"40.9800","10.2142","10.2142","6.8095","40.3566","149.3195"
"41.0000","10.2192","10.2192","6.8128","40.3603","149.3331"
"41.0200","10.2245","10.2245","6.8164","40.3668","149.3573"
"41.0400","10.2300","10.2300","6.8200","40.3695","149.3670"
"41.0600","10.2353","10.2353","6.8235","40.3717","149.3751"
"41.0800","10.2401","10.2401","6.8267","40.3749","149.3871"
"41.1000","10.2446","10.2447","6.8298","40.3779","149.3981"
"41.1200","10.2497","10.2497","6.8331","40.3805","149.4080"
"41.1400","10.2550","10.2550","6.8367","40.3813","149.4107"
"41.1600","10.2599","10.2599","6.8400","40.3837","149.4196"
"41.1800","10.2646","10.2646","6.8431","40.3869","149.4314"
"41.2000","10.2695","10.2695","6.8463","40.3902","149.4436"
"41.2200","10.2745","10.2745","6.8497","40.3939","149.4574"
"41.2400","10.2797","10.2797","6.8531","40.3989","149.4759"
"41.2600","10.2851","10.2851","6.8567","40.4034","149.4927"
"41.2800","10.2904","10.2904","6.8602","40.4078","149.5090"
"41.3000","10.2954","10.2954","6.8636","40.4132","149.5287"
"41.3200","10.3009","10.3009","6.8673","40.4193","149.5515"
"41.3400","10.3067","10.3067","6.8712","40.4219","149.5611"
"41.3600","10.3119","10.3119","6.8746","40.4238","149.5682"
"41.3800","10.3164","10.3164","6.8776","40.4246","149.5712"
"41.4000","10.3209","10.3209","6.8806","40.4250","149.5724"
"41.4200","10.3256","10.3256","6.8837","40.4257","149.5752"
"41.4400","10.3306","10.3306","6.8871","40.4282","149.5843"
"41.4600","10.3358","10.3358","6.8905","40.4324","149.5998"
"41.4800","10.3409","10.3409","6.8940","40.4375","149.6188"
"41.5000","10.3457","10.3457","6.8971","40.4403","149.6292"
"41.5200","10.3505","10.3505","6.9003","40.4410","149.6315"
"41.5400","10.3556","10.3556","6.9038","40.4423","149.6363"
"41.5600","10.3607","10.3607","6.9071","40.4427","149.6381"
"41.5800","10.3651","10.3651","6.9101","40.4451","149.6467"
"41.6000","10.3694","10.3694","6.9129","40.4449","149.6461"
"41.6200","10.3740","10.3740","6.9160","40.4464","149.6517"
"41.6400","10.3789","10.3789","6.9193","40.4492","149.6619"
"41.6600","10.3842","10.3842","6.9228","40.4557","149.6861"
"41.6800","10.3897","10.3897","6.9265","40.4585","149.6965"
"41.7000","10.3951","10.3951","6.9300","40.4628","149.7123"
"41.7200","10.4000","10.4000","6.9333","40.4639","149.7164"
"41.7400","10.4050","10.4050","6.9367","40.4671","149.7283"
"41.7600","10.4103","10.4103","6.9402","40.4669","149.7277"
"41.7800","10.4150","10.4150","6.9434","40.4692","149.7359"
"41.8000","10.4195","10.4195","6.9463","40.4701","149.7393"
"41.8200","10.4243","10.4243","6.9495","40.4715","149.7446"
"41.8400","10.4294","10.4294","6.9529","40.4743","149.7550"
"41.8600","10.4348","10.4348","6.9565","40.4780","149.7686"
"41.8800","10.4402","10.4402","6.9601","40.4835","149.7888"
"41.9000","10.4453","10.4453","6.9635","40.4871","149.8022"
"41.9200","10.4499","10.4499","6.9666","40.4886","149.8079"
"41.9400","10.4547","10.4547","6.9698","40.4907","149.8156"
"41.9600","10.4601","10.4601","6.9734","40.4916","149.8188"
"41.9800","10.4655","10.4655","6.9770","40.4924","149.8219"
"42.0000","10.4705","10.4705","6.9803","40.4990","149.8464"
"42.0200","10.4754","10.4754","6.9836","40.5013","149.8550"
"42.0400","10.4804","10.4804","6.9869","40.5030","149.8611"
"42.0600","10.4854","10.4854","6.9902","40.5041","149.8651"
"42.0800","10.4904","10.4904","6.9936","40.5083","149.8808"
"42.1000","10.4956","10.4956","6.9971","40.5112","149.8915"
"42.1200","10.5005","10.5005","7.0003","40.5141","149.9020"
"42.1400","10.5054","10.5054","7.0036","40.5165","149.9111"
"42.1600","10.5108","10.5108","7.0072","40.5198","149.9234"
"42.1800","10.5163","10.5163","7.0108","40.5211","149.9282"
"42.2000","10.5210","10.5210","7.0140","40.5238","149.9380"
"42.2200","10.5255","10.5255","7.0170","40.5246","149.9410"
"42.2400","10.5301","10.5301","7.0201","40.5235","149.9368"
"42.2600","10.5348","10.5348","7.0232","40.5261","149.9464"
"42.2800","10.5398","10.5398","7.0265","40.5283","149.9547"
"42.3000","10.5452","10.5452","7.0301","40.5328","149.9713"
"42.3200","10.5504","10.5504","7.0336","40.5332","149.9729"
"42.3400","10.5553","10.5553","7.0369","40.5372","149.9878"
"42.3600","10.5603","10.5603","7.0402","40.5394","149.9957"
"42.3800","10.5654","10.5654","7.0436","40.5442","150.0136"
"42.4000","10.5701","10.5701","7.0467","40.5432","150.0097"
"42.4200","10.5743","10.5743","7.0495","40.5443","150.0138"
"42.4400","10.5787","10.5787","7.0525","40.5420","150.0053"
"42.4600","10.5836","10.5836","7.0557","40.5435","150.0109"
"42.4800","10.5889","10.5889","7.0593","40.5484","150.0292"
"42.5000","10.5948","10.5948","7.0632","40.5552","150.0544"
"42.5200","10.6007","10.6007","7.0671","40.5603","150.0732"
"42.5400","10.6060","10.6060","7.0707","40.5656","150.0926"
"42.5600","10.6111","10.6111","7.0741","40.5692","150.1061"
"42.5800","10.6166","10.6166","7.0777","40.5702","150.1097"
"42.6000","10.6218","10.6218","7.0812","40.5712","150.1133"
"42.6200","10.6265","10.6265","7.0843","40.5738","150.1229"
"42.6400","10.6312","10.6312","7.0875","40.5754","150.1292"
"42.6600","10.6362","10.6362","7.0908","40.5773","150.1360"
"42.6800","10.6413","10.6413","7.0942","40.5816","150.1517"
"42.7000","10.6465","10.6465","7.0977","40.5830","150.1572"
"42.7200","10.6515","10.6515","7.1010","40.5846","150.1629"
"42.7400","10.6562","10.6562","7.1041","40.5826","150.1554"
"42.7600","10.6605","10.6605","7.1070","40.5849","150.1640"
"42.7800","10.6653","10.6653","7.1102","40.5859","150.1677"
"42.8000","10.6705","10.6705","7.1137","40.5894","150.1808"
"42.8200","10.6755","10.6755","7.1170","40.5892","150.1799"
"42.8400","10.6802","10.6802","7.1201","40.5932","150.1950"
"42.8600","10.6849","10.6849","7.1233","40.5933","150.1952"
"42.8800","10.6897","10.6897","7.1265","40.5953","150.2025"
