Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.2400","8.5292","8.5292","5.6861","22.8536","83.9869"
"34.2600","8.5342","8.5342","5.6895","22.8705","84.0491"
"34.2800","8.5392","8.5392","5.6928","22.8839","84.0982"
"34.3000","8.5436","8.5436","5.6958","22.8982","84.1510"
"34.3200","8.5481","8.5481","5.6987","22.9124","84.2029"
"34.3400","8.5530","8.5530","5.7020","22.9276","84.2590"
"34.3600","8.5581","8.5581","5.7054","22.9448","84.3222"
"34.3800","8.5635","8.5635","5.7090","22.9638","84.3920"
"34.4000","8.5690","8.5690","5.7127","22.9808","84.4546"
"34.4200","8.5742","8.5742","5.7161","22.9983","84.5186"
"34.4400","8.5789","8.5789","5.7193","23.0144","84.5778"
"34.4600","8.5839","8.5839","5.7226","23.0314","84.6402"
"34.4800","8.5892","8.5892","5.7261","23.0472","84.6985"
"34.5000","8.5942","8.5942","5.7294","23.0636","84.7589"
"34.5200","8.5986","8.5986","5.7324","23.0791","84.8159"
"34.5400","8.6032","8.6032","5.7355","23.0925","84.8650"
"34.5600","8.6081","8.6081","5.7387","23.1092","84.9264"
"34.5800","8.6132","8.6132","5.7421","23.1263","84.9893"
"34.6000","8.6185","8.6185","5.7457","23.1440","85.0543"
"34.6200","8.6239","8.6239","5.7493","23.1599","85.1128"
"34.6400","8.6289","8.6289","5.7526","23.1798","85.1857"
"34.6600","8.6341","8.6341","5.7560","23.1963","85.2463"
"34.6800","8.6397","8.6397","5.7598","23.2162","85.3194"
"34.7000","8.6452","8.6452","5.7635","23.2314","85.3753"
"34.7200","8.6500","8.6500","5.7667","23.2505","85.4456"
"34.7400","8.6547","8.6547","5.7698","23.2646","85.4974"
"34.7600","8.6594","8.6594","5.7729","23.2800","85.5540"
"34.7800","8.6642","8.6642","5.7761","23.2958","85.6121"
"34.8000","8.6693","8.6693","5.7795","23.3141","85.6794"
"34.8200","8.6747","8.6747","5.7831","23.3302","85.7387"
"34.8400","8.6798","8.6798","5.7865","23.3467","85.7990"
"34.8600","8.6845","8.6845","5.7897","23.3655","85.8680"
"34.8800","8.6895","8.6895","5.7930","23.3803","85.9227"
"34.9000","8.6946","8.6946","5.7964","23.3940","85.9729"
"34.9200","8.6992","8.6992","5.7995","23.4081","86.0249"
"34.9400","8.7035","8.7035","5.8023","23.4249","86.0863"
"34.9600","8.7080","8.7080","5.8053","23.4376","86.1332"
"34.9800","8.7127","8.7127","5.8085","23.4557","86.1997"
"35.0000","8.7178","8.7178","5.8119","23.4717","86.2586"
"35.0200","8.7232","8.7232","5.8155","23.4895","86.3239"
"35.0400","8.7286","8.7286","5.8190","23.5060","86.3844"
"35.0600","8.7334","8.7334","5.8223","23.5243","86.4516"
"35.0800","8.7383","8.7383","5.8255","23.5423","86.5180"
"35.1000","8.7436","8.7436","5.8291","23.5603","86.5841"
"35.1200","8.7487","8.7487","5.8325","23.5744","86.6358"
"35.1400","8.7532","8.7532","5.8355","23.5904","86.6946"
"35.1600","8.7578","8.7578","5.8385","23.6037","86.7436"
"35.1800","8.7627","8.7627","5.8418","23.6207","86.8059"
"35.2000","8.7679","8.7679","5.8453","23.6380","86.8698"
"35.2200","8.7734","8.7734","5.8490","23.6574","86.9409"
"35.2400","8.7790","8.7790","5.8527","23.6776","87.0153"
"35.2600","8.7841","8.7841","5.8561","23.6945","87.0773"
"35.2800","8.7890","8.7890","5.8593","23.7137","87.1479"
"35.3000","8.7943","8.7943","5.8629","23.7313","87.2127"
"35.3200","8.7999","8.7999","5.8666","23.7476","87.2723"
"35.3400","8.8050","8.8050","5.8700","23.7634","87.3307"
"35.3600","8.8098","8.8098","5.8732","23.7809","87.3950"
"35.3800","8.8146","8.8146","5.8764","23.7953","87.4478"
"35.4000","8.8194","8.8194","5.8796","23.8116","87.5077"
"35.4200","8.8243","8.8243","5.8829","23.8272","87.5648"
"35.4400","8.8294","8.8294","5.8863","23.8443","87.6277"
"35.4600","8.8342","8.8342","5.8895","23.8589","87.6814"
"35.4800","8.8387","8.8387","5.8925","23.8742","87.7378"
"35.5000","8.8435","8.8435","5.8957","23.8892","87.7928"
"35.5200","8.8486","8.8486","5.8991","23.9079","87.8615"
"35.5400","8.8536","8.8536","5.9024","23.9222","87.9141"
"35.5600","8.8581","8.8581","5.9054","23.9367","87.9673"
"35.5800","8.8627","8.8627","5.9085","23.9510","88.0199"
"35.6000","8.8676","8.8676","5.9117","23.9672","88.0796"
"35.6200","8.8726","8.8726","5.9151","23.9846","88.1433"
"35.6400","8.8781","8.8781","5.9187","24.0040","88.2147"
"35.6600","8.8837","8.8837","5.9225","24.0216","88.2793"
"35.6800","8.8890","8.8890","5.9260","24.0402","88.3476"
"35.7000","8.8940","8.8940","5.9294","24.0603","88.4217"
"35.7200","8.8994","8.8994","5.9330","24.0759","88.4789"
"35.7400","8.9047","8.9047","5.9365","24.0920","88.5382"
"35.7600","8.9092","8.9092","5.9395","24.1070","88.5931"
"35.7800","8.9137","8.9137","5.9424","24.1236","88.6541"
"35.8000","8.9184","8.9184","5.9456","24.1368","88.7028"
"35.8200","8.9233","8.9233","5.9489","24.1556","88.7720"
"35.8400","8.9286","8.9286","5.9524","24.1726","88.8344"
"35.8600","8.9340","8.9340","5.9560","24.1917","88.9044"
"35.8800","8.9392","8.9392","5.9595","24.2074","88.9621"
"35.9000","8.9441","8.9441","5.9627","24.2250","89.0270"
"35.9200","8.9493","8.9493","5.9662","24.2423","89.0906"
"35.9400","8.9548","8.9548","5.9698","24.2593","89.1531"
"35.9600","8.9596","8.9596","5.9731","24.2776","89.2203"
"35.9800","8.9643","8.9643","5.9762","24.2920","89.2733"
"36.0000","8.9692","8.9692","5.9795","24.3087","89.3345"
"36.0200","8.9742","8.9742","5.9828","24.3259","89.3977"
"36.0400","8.9794","8.9794","5.9863","24.3422","89.4575"
"36.0600","8.9847","8.9847","5.9898","24.3582","89.5165"
"36.0800","8.9896","8.9896","5.9931","24.3740","89.5743"
"36.1000","8.9942","8.9942","5.9961","24.3890","89.6294"
"36.1200","8.9988","8.9988","5.9992","24.4076","89.6981"
"36.1400","9.0040","9.0040","6.0026","24.4233","89.7555"
"36.1600","9.0092","9.0092","6.0061","24.4387","89.8123"
"36.1800","9.0139","9.0139","6.0093","24.4554","89.8736"
"36.2000","9.0186","9.0186","6.0124","24.4717","89.9334"
"36.2200","9.0234","9.0234","6.0156","24.4861","89.9865"
"36.2400","9.0282","9.0282","6.0188","24.5023","90.0460"
"36.2600","9.0333","9.0333","6.0222","24.5206","90.1131"
"36.2800","9.0384","9.0384","6.0256","24.5362","90.1704"
"36.3000","9.0433","9.0433","6.0289","24.5533","90.2333"
"36.3200","9.0481","9.0481","6.0321","24.5688","90.2902"
"36.3400","9.0533","9.0533","6.0355","24.5873","90.3584"
"36.3600","9.0587","9.0587","6.0392","24.6050","90.4235"
"36.3800","9.0637","9.0637","6.0424","24.6217","90.4848"
"36.4000","9.0681","9.0681","6.0454","24.6357","90.5360"
"36.4200","9.0726","9.0726","6.0484","24.6506","90.5910"
"36.4400","9.0773","9.0773","6.0515","24.6665","90.6492"
"36.4600","9.0824","9.0824","6.0550","24.6862","90.7218"
"36.4800","9.0881","9.0881","6.0587","24.7024","90.7812"
"36.5000","9.0938","9.0938","6.0625","24.7225","90.8553"
"36.5200","9.0992","9.0992","6.0661","24.7401","90.9197"
"36.5400","9.1046","9.1046","6.0698","24.7638","91.0068"
"36.5600","9.1103","9.1103","6.0735","24.7805","91.0682"
"36.5800","9.1154","9.1154","6.0769","24.7966","91.1276"
"36.6000","9.1198","9.1198","6.0799","24.8112","91.1813"
"36.6200","9.1243","9.1243","6.0829","24.8253","91.2329"
"36.6400","9.1289","9.1289","6.0860","24.8380","91.2796"
"36.6600","9.1339","9.1339","6.0893","24.8576","91.3515"
"36.6800","9.1392","9.1392","6.0928","24.8754","91.4172"
"36.7000","9.1444","9.1444","6.0963","24.8926","91.4804"
"36.7200","9.1492","9.1492","6.0994","24.9090","91.5407"
"36.7400","9.1537","9.1537","6.1025","24.9260","91.6032"
"36.7600","9.1587","9.1587","6.1058","24.9427","91.6644"
"36.7800","9.1637","9.1637","6.1091","24.9572","91.7176"
"36.8000","9.1683","9.1683","6.1122","24.9738","91.7788"
"36.8200","9.1729","9.1729","6.1152","24.9883","91.8319"
"36.8400","9.1778","9.1778","6.1185","25.0041","91.8899"
"36.8600","9.1830","9.1830","6.1220","25.0211","91.9527"
"36.8800","9.1883","9.1883","6.1255","25.0418","92.0286"
"36.9000","9.1937","9.1937","6.1292","25.0577","92.0870"
"36.9200","9.1988","9.1988","6.1326","25.0772","92.1589"
"36.9400","9.2036","9.2036","6.1357","25.0928","92.2160"
"36.9600","9.2085","9.2085","6.1390","25.1117","92.2857"
"36.9800","9.2139","9.2139","6.1426","25.1280","92.3455"
"37.0000","9.2191","9.2191","6.1461","25.1448","92.4073"
"37.0200","9.2238","9.2238","6.1492","25.1611","92.4670"
"37.0400","9.2284","9.2284","6.1523","25.1749","92.5177"
"37.0600","9.2333","9.2333","6.1555","25.1895","92.5713"
"37.0800","9.2383","9.2383","6.1589","25.2077","92.6384"
"37.1000","9.2436","9.2436","6.1624","25.2284","92.7145"
"37.1200","9.2489","9.2489","6.1659","25.2445","92.7735"
"37.1400","9.2541","9.2541","6.1694","25.2645","92.8471"
"37.1600","9.2593","9.2593","6.1729","25.2835","92.9167"
"37.1800","9.2651","9.2651","6.1767","25.3026","92.9872"
"37.2000","9.2705","9.2705","6.1803","25.3188","93.0467"
"37.2200","9.2752","9.2752","6.1835","25.3377","93.1162"
"37.2400","9.2797","9.2797","6.1865","25.3522","93.1694"
"37.2600","9.2844","9.2844","6.1896","25.3678","93.2267"
"37.2800","9.2892","9.2892","6.1928","25.3832","93.2834"
"37.3000","9.2944","9.2944","6.1963","25.4017","93.3512"
"37.3200","9.2997","9.2997","6.1998","25.4180","93.4113"
"37.3400","9.3047","9.3047","6.2031","25.4356","93.4759"
"37.3600","9.3094","9.3094","6.2063","25.4514","93.5338"
"37.3800","9.3144","9.3144","6.2096","25.4698","93.6016"
"37.4000","9.3195","9.3195","6.2130","25.4842","93.6544"
"37.4200","9.3241","9.3241","6.2161","25.5003","93.7137"
"37.4400","9.3283","9.3283","6.2189","25.5142","93.7647"
"37.4600","9.3327","9.3327","6.2218","25.5285","93.8172"
"37.4800","9.3375","9.3375","6.2250","25.5454","93.8792"
"37.5000","9.3427","9.3427","6.2285","25.5640","93.9476"
"37.5200","9.3482","9.3482","6.2322","25.5832","94.0182"
"37.5400","9.3538","9.3538","6.2359","25.6009","94.0832"
"37.5600","9.3588","9.3588","6.2392","25.6179","94.1459"
"37.5800","9.3638","9.3638","6.2425","25.6373","94.2171"
"37.6000","9.3690","9.3690","6.2460","25.6551","94.2824"
"37.6200","9.3740","9.3740","6.2493","25.6693","94.3345"
"37.6400","9.3784","9.3784","6.2523","25.6862","94.3968"
"37.6600","9.3830","9.3830","6.2553","25.6995","94.4456"
"37.6800","9.3879","9.3879","6.2586","25.7167","94.5089"
"37.7000","9.3931","9.3931","6.2621","25.7351","94.5764"
"37.7200","9.3986","9.3986","6.2657","25.7554","94.6512"
"37.7400","9.4039","9.4039","6.2693","25.7733","94.7169"
"37.7600","9.4089","9.4089","6.2726","25.7889","94.7743"
"37.7800","9.4135","9.4135","6.2757","25.8058","94.8362"
"37.8000","9.4186","9.4186","6.2791","25.8239","94.9029"
"37.8200","9.4241","9.4241","6.2827","25.8403","94.9630"
"37.8400","9.4291","9.4291","6.2861","25.8573","95.0255"
"37.8600","9.4339","9.4339","6.2892","25.8754","95.0923"
"37.8800","9.4388","9.4388","6.2925","25.8914","95.1508"
"37.9000","9.4437","9.4437","6.2958","25.9085","95.2137"
"37.9200","9.4489","9.4489","6.2993","25.9256","95.2766"
"37.9400","9.4542","9.4542","6.3028","25.9440","95.3443"
"37.9600","9.4593","9.4593","6.3062","25.9598","95.4024"
"37.9800","9.4642","9.4642","6.3095","25.9781","95.4696"
"38.0000","9.4694","9.4694","6.3129","25.9965","95.5370"
"38.0200","9.4749","9.4749","6.3166","26.0161","95.6092"
"38.0400","9.4799","9.4799","6.3199","26.0319","95.6674"
"38.0600","9.4844","9.4844","6.3229","26.0474","95.7241"
"38.0800","9.4888","9.4888","6.3258","26.0615","95.7761"
"38.1000","9.4933","9.4933","6.3289","26.0780","95.8365"
"38.1200","9.4982","9.4982","6.3321","26.0937","95.8944"
"38.1400","9.5034","9.5034","6.3356","26.1133","95.9665"
"38.1600","9.5088","9.5088","6.3392","26.1289","96.0238"
"38.1800","9.5138","9.5138","6.3426","26.1472","96.0909"
"38.2000","9.5187","9.5187","6.3458","26.1638","96.1521"
"38.2200","9.5239","9.5239","6.3493","26.1822","96.2195"
"38.2400","9.5290","9.5290","6.3527","26.1983","96.2789"
"38.2600","9.5334","9.5334","6.3556","26.2133","96.3337"
"38.2800","9.5377","9.5377","6.3585","26.2290","96.3917"
"38.3000","9.5424","9.5424","6.3616","26.2446","96.4488"
"38.3200","9.5476","9.5476","6.3650","26.2650","96.5238"
"38.3400","9.5531","9.5531","6.3688","26.2843","96.5948"
"38.3600","9.5590","9.5590","6.3727","26.3038","96.6666"
"38.3800","9.5645","9.5645","6.3763","26.3221","96.7338"
"38.4000","9.5696","9.5696","6.3797","26.3421","96.8072"
"38.4200","9.5748","9.5748","6.3832","26.3585","96.8674"
"38.4400","9.5802","9.5802","6.3868","26.3747","96.9270"
"38.4600","9.5850","9.5850","6.3900","26.3916","96.9893"
"38.4800","9.5895","9.5895","6.3930","26.4087","97.0520"
"38.5000","9.5944","9.5944","6.3963","26.4241","97.1085"
"38.5200","9.5994","9.5994","6.3996","26.4403","97.1681"
"38.5400","9.6046","9.6046","6.4030","26.4592","97.2374"
"38.5600","9.6098","9.6098","6.4065","26.4750","97.2956"
"38.5800","9.6147","9.6147","6.4098","26.4924","97.3594"
"38.6000","9.6191","9.6191","6.4128","26.5081","97.4172"
"38.6200","9.6237","9.6237","6.4158","26.5257","97.4821"
"38.6400","9.6288","9.6288","6.4192","26.5403","97.5357"
"38.6600","9.6339","9.6339","6.4226","26.5553","97.5906"
"38.6800","9.6387","9.6387","6.4258","26.5733","97.6570"
"38.7000","9.6433","9.6433","6.4289","26.5903","97.7192"
"38.7200","9.6482","9.6482","6.4321","26.6057","97.7758"
"38.7400","9.6533","9.6533","6.4355","26.6261","97.8509"
"38.7600","9.6585","9.6585","6.4390","26.6428","97.9124"
"38.7800","9.6638","9.6638","6.4426","26.6610","97.9793"
"38.8000","9.6688","9.6688","6.4459","26.6770","98.0380"
"38.8200","9.6736","9.6736","6.4491","26.6957","98.1068"
"38.8400","9.6789","9.6789","6.4526","26.7125","98.1684"
"38.8600","9.6842","9.6842","6.4561","26.7286","98.2277"
"38.8800","9.6889","9.6889","6.4593","26.7435","98.2825"
"38.9000","9.6932","9.6932","6.4622","26.7606","98.3452"
"38.9200","9.6978","9.6978","6.4652","26.7749","98.3978"
"38.9400","9.7025","9.7025","6.4683","26.7925","98.4623"
"38.9600","9.7075","9.7075","6.4717","26.8122","98.5348"
"38.9800","9.7128","9.7128","6.4752","26.8305","98.6022"
"39.0000","9.7182","9.7182","6.4788","26.8478","98.6656"
"39.0200","9.7234","9.7234","6.4823","26.8638","98.7245"
"39.0400","9.7288","9.7288","6.4858","26.8874","98.8111"
"39.0600","9.7344","9.7344","6.4896","26.9053","98.8770"
"39.0800","9.7396","9.7396","6.4930","26.9241","98.9461"
"39.1000","9.7442","9.7442","6.4961","26.9405","99.0062"
"39.1200","9.7487","9.7487","6.4992","26.9567","99.0659"
"39.1400","9.7535","9.7535","6.5023","26.9719","99.1217"
"39.1600","9.7584","9.7584","6.5056","26.9907","99.1909"
"39.1800","9.7638","9.7638","6.5092","27.0077","99.2533"
"39.2000","9.7692","9.7692","6.5128","27.0253","99.3181"
"39.2200","9.7743","9.7743","6.5162","27.0419","99.3791"
"39.2400","9.7792","9.7792","6.5195","27.0604","99.4471"
"39.2600","9.7846","9.7846","6.5230","27.0773","99.5091"
"39.2800","9.7897","9.7897","6.5265","27.0938","99.5698"
"39.3000","9.7943","9.7943","6.5295","27.1090","99.6256"
"39.3200","9.7987","9.7987","6.5325","27.1251","99.6848"
"39.3400","9.8034","9.8034","6.5356","27.1405","99.7413"
"39.3600","9.8083","9.8083","6.5389","27.1576","99.8041"
"39.3800","9.8135","9.8135","6.5423","27.1762","99.8726"
"39.4000","9.8187","9.8187","6.5458","27.1934","99.9356"
"39.4200","9.8238","9.8238","6.5492","27.2116","100.0028"
"39.4400","9.8285","9.8285","6.5523","27.2256","100.0541"
"39.4600","9.8334","9.8334","6.5556","27.2477","100.1352"
"39.4800","9.8389","9.8389","6.5592","27.2627","100.1903"
"39.5000","9.8440","9.8440","6.5627","27.2810","100.2578"
"39.5200","9.8487","9.8487","6.5658","27.2979","100.3199"
"39.5400","9.8535","9.8535","6.5690","27.3160","100.3864"
"39.5600","9.8585","9.8585","6.5723","27.3307","100.4403"
"39.5800","9.8636","9.8636","6.5757","27.3504","100.5127"
"39.6000","9.8688","9.8688","6.5792","27.3682","100.5783"
"39.6200","9.8740","9.8740","6.5827","27.3872","100.6480"
"39.6400","9.8790","9.8790","6.5860","27.4046","100.7118"
"39.6600","9.8842","9.8842","6.5895","27.4234","100.7811"
"39.6800","9.8899","9.8899","6.5933","27.4419","100.8490"
"39.7000","9.8954","9.8954","6.5970","27.4601","100.9159"
"39.7200","9.9002","9.9002","6.6002","27.4784","100.9830"
"39.7400","9.9048","9.9048","6.6032","27.4928","101.0361"
"39.7600","9.9094","9.9094","6.6063","27.5086","101.0940"
"39.7800","9.9141","9.9141","6.6094","27.5236","101.1493"
"39.8000","9.9190","9.9190","6.6127","27.5417","101.2156"
"39.8200","9.9242","9.9242","6.6161","27.5592","101.2802"
"39.8400","9.9291","9.9291","6.6194","27.5770","101.3454"
"39.8600","9.9339","9.9339","6.6226","27.5946","101.4103"
"39.8800","9.9390","9.9390","6.6260","27.6112","101.4711"
"39.9000","9.9443","9.9443","6.6296","27.6269","101.5290"
"39.9200","9.9491","9.9491","6.6328","27.6441","101.5920"
"39.9400","9.9535","9.9535","6.6357","27.6598","101.6498"
"39.9600","9.9582","9.9582","6.6388","27.6775","101.7147"
"39.9800","9.9631","9.9631","6.6421","27.6936","101.7740"
"40.0000","9.9684","9.9684","6.6456","27.7139","101.8485"
"40.0200","9.9739","9.9739","6.6493","27.7314","101.9128"
"40.0400","9.9792","9.9792","6.6528","27.7485","101.9759"
"40.0600","9.9841","9.9841","6.6561","27.7654","102.0379"
"40.0800","9.9889","9.9889","6.6593","27.7831","102.1027"
"40.1000","9.9940","9.9940","6.6627","27.8006","102.1674"
"40.1200","9.9987","9.9987","6.6658","27.8158","102.2230"
"40.1400","10.0030","10.0030","6.6687","27.8326","102.2849"
"40.1600","10.0074","10.0074","6.6716","27.8474","102.3393"
"40.1800","10.0123","10.0123","6.6749","27.8647","102.4028"
"40.2000","10.0175","10.0175","6.6783","27.8815","102.4644"
"40.2200","10.0230","10.0230","6.6820","27.9007","102.5351"
"40.2400","10.0285","10.0285","6.6857","27.9192","102.6029"
"40.2600","10.0336","10.0336","6.6891","27.9376","102.6708"
"40.2800","10.0384","10.0384","6.6923","27.9565","102.7401"
"40.3000","10.0437","10.0437","6.6958","27.9761","102.8123"
"40.3200","10.0492","10.0492","6.6995","27.9952","102.8825"
"40.3400","10.0544","10.0544","6.7029","28.0153","102.9563"
"40.3600","10.0594","10.0594","6.7063","28.0373","103.0369"
"40.3800","10.0643","10.0643","6.7096","28.0525","103.0930"
"40.4000","10.0693","10.0693","6.7129","28.0677","103.1487"
"40.4200","10.0744","10.0744","6.7162","28.0841","103.2091"
"40.4400","10.0796","10.0796","6.7197","28.1035","103.2803"
"40.4600","10.0845","10.0845","6.7230","28.1202","103.3417"
"40.4800","10.0893","10.0893","6.7262","28.1370","103.4035"
"40.5000","10.0942","10.0942","6.7295","28.1545","103.4678"
"40.5200","10.0995","10.0995","6.7330","28.1706","103.5270"
"40.5400","10.1043","10.1043","6.7362","28.1874","103.5886"
"40.5600","10.1089","10.1089","6.7392","28.2047","103.6522"
"40.5800","10.1135","10.1135","6.7423","28.2186","103.7032"
"40.6000","10.1182","10.1182","6.7454","28.2358","103.7665"
"40.6200","10.1230","10.1230","6.7486","28.2515","103.8243"
"40.6400","10.1281","10.1281","6.7521","28.2720","103.8995"
"40.6600","10.1334","10.1334","6.7556","28.2878","103.9576"
"40.6800","10.1385","10.1385","6.7590","28.3054","104.0224"
"40.7000","10.1434","10.1434","6.7623","28.3245","104.0925"
"40.7200","10.1487","10.1487","6.7658","28.3431","104.1609"
"40.7400","10.1540","10.1540","6.7694","28.3588","104.2187"
"40.7600","10.1587","10.1587","6.7725","28.3776","104.2876"
"40.7800","10.1632","10.1632","6.7755","28.3964","104.3566"
"40.8000","10.1680","10.1680","6.7787","28.4117","104.4128"
"40.8200","10.1732","10.1732","6.7821","28.4304","104.4815"
"40.8400","10.1786","10.1786","6.7858","28.4505","104.5557"
"40.8600","10.1843","10.1843","6.7896","28.4710","104.6308"
"40.8800","10.1897","10.1897","6.7931","28.4902","104.7013"
"40.9000","10.1947","10.1947","6.7965","28.5092","104.7712"
"40.9200","10.2000","10.2000","6.8000","28.5258","104.8322"
"40.9400","10.2053","10.2053","6.8035","28.5423","104.8931"
"40.9600","10.2100","10.2100","6.8067","28.5571","104.9473"
"40.9800","10.2144","10.2144","6.8096","28.5755","105.0149"
"41.0000","10.2191","10.2191","6.8127","28.5911","105.0724"
"41.0200","10.2240","10.2240","6.8160","28.6091","105.1385"
"41.0400","10.2291","10.2291","6.8194","28.6253","105.1981"
"41.0600","10.2343","10.2343","6.8229","28.6438","105.2661"
"41.0800","10.2394","10.2394","6.8263","28.6606","105.3278"
"41.1000","10.2441","10.2441","6.8294","28.6777","105.3904"
"41.1200","10.2487","10.2487","6.8325","28.6936","105.4491"
"41.1400","10.2539","10.2539","6.8360","28.7126","105.5187"
"41.1600","10.2592","10.2592","6.8395","28.7291","105.5795"
"41.1800","10.2640","10.2640","6.8427","28.7470","105.6452"
"41.2000","10.2688","10.2688","6.8458","28.7636","105.7063"
"41.2200","10.2736","10.2736","6.8491","28.7796","105.7650"
"41.2400","10.2784","10.2784","6.8523","28.7969","105.8287"
"41.2600","10.2834","10.2834","6.8556","28.8131","105.8881"
"41.2800","10.2886","10.2886","6.8591","28.8323","105.9587"
"41.3000","10.2936","10.2936","6.8624","28.8497","106.0226"
"41.3200","10.2985","10.2985","6.8657","28.8680","106.0900"
"41.3400","10.3038","10.3038","6.8692","28.8855","106.1543"
"41.3600","10.3090","10.3090","6.8727","28.9043","106.2235"
"41.3800","10.3135","10.3135","6.8757","28.9184","106.2750"
"41.4000","10.3177","10.3177","6.8785","28.9330","106.3288"
"41.4200","10.3222","10.3222","6.8815","28.9467","106.3792"
"41.4400","10.3270","10.3270","6.8847","28.9640","106.4428"
"41.4600","10.3321","10.3321","6.8881","28.9850","106.5199"
"41.4800","10.3377","10.3377","6.8918","29.0065","106.5990"
"41.5000","10.3435","10.3435","6.8956","29.0261","106.6709"
"41.5200","10.3491","10.3491","6.8994","29.0472","106.7485"
"41.5400","10.3548","10.3548","6.9032","29.0685","106.8268"
"41.5600","10.3607","10.3607","6.9071","29.0860","106.8910"
"41.5800","10.3657","10.3657","6.9105","29.1044","106.9585"
"41.6000","10.3700","10.3700","6.9134","29.1209","107.0193"
"41.6200","10.3743","10.3743","6.9162","29.1367","107.0773"
"41.6400","10.3789","10.3789","6.9193","29.1512","107.1307"
"41.6600","10.3838","10.3838","6.9225","29.1688","107.1955"
"41.6800","10.3890","10.3890","6.9260","29.1858","107.2579"
"41.7000","10.3942","10.3942","6.9295","29.2025","107.3192"
"41.7200","10.3991","10.3991","6.9327","29.2194","107.3814"
"41.7400","10.4038","10.4038","6.9359","29.2401","107.4574"
"41.7600","10.4088","10.4088","6.9392","29.2564","107.5173"
"41.7800","10.4139","10.4139","6.9426","29.2723","107.5756"
"41.8000","10.4184","10.4184","6.9456","29.2875","107.6316"
"41.8200","10.4229","10.4229","6.9486","29.3050","107.6957"
"41.8400","10.4277","10.4277","6.9518","29.3203","107.7522"
"41.8600","10.4327","10.4327","6.9552","29.3393","107.8219"
"41.8800","10.4381","10.4381","6.9587","29.3586","107.8930"
"41.9000","10.4436","10.4436","6.9624","29.3789","107.9676"
"41.9200","10.4487","10.4487","6.9658","29.3961","108.0308"
"41.9400","10.4535","10.4535","6.9690","29.4133","108.0937"
"41.9600","10.4583","10.4583","6.9722","29.4325","108.1643"
"41.9800","10.4637","10.4637","6.9758","29.4493","108.2263"
"42.0000","10.4688","10.4688","6.9792","29.4670","108.2914"
"42.0200","10.4736","10.4736","6.9824","29.4842","108.3546"
"42.0400","10.4784","10.4784","6.9856","29.5034","108.4250"
"42.0600","10.4835","10.4835","6.9890","29.5206","108.4884"
"42.0800","10.4887","10.4887","6.9925","29.5394","108.5574"
"42.1000","10.4940","10.4940","6.9960","29.5586","108.6279"
"42.1200","10.4992","10.4992","6.9995","29.5774","108.6971"
"42.1400","10.5041","10.5041","7.0027","29.5965","108.7672"
"42.1600","10.5091","10.5091","7.0061","29.6153","108.8361"
"42.1800","10.5147","10.5147","7.0098","29.6318","108.8967"
"42.2000","10.5200","10.5200","7.0133","29.6482","108.9571"
"42.2200","10.5245","10.5245","7.0163","29.6663","109.0237"
"42.2400","10.5289","10.5289","7.0193","29.6824","109.0827"
"42.2600","10.5336","10.5336","7.0224","29.6995","109.1457"
"42.2800","10.5385","10.5385","7.0256","29.7165","109.2080"
"42.3000","10.5437","10.5437","7.0291","29.7353","109.2773"
"42.3200","10.5492","10.5492","7.0328","29.7554","109.3510"
"42.3400","10.5545","10.5545","7.0363","29.7750","109.4232"
"42.3600","10.5595","10.5595","7.0397","29.7926","109.4880"
"42.3800","10.5647","10.5647","7.0431","29.8139","109.5662"
"42.4000","10.5700","10.5700","7.0467","29.8296","109.6240"
"42.4200","10.5747","10.5747","7.0498","29.8476","109.6899"
"42.4400","10.5791","10.5791","7.0527","29.8632","109.7471"
"42.4600","10.5838","10.5838","7.0559","29.8816","109.8150"
"42.4800","10.5886","10.5886","7.0591","29.8974","109.8728"
"42.5000","10.5937","10.5937","7.0625","29.9162","109.9422"
"42.5200","10.5990","10.5990","7.0660","29.9348","110.0103"
"42.5400","10.6042","10.6042","7.0695","29.9538","110.0802"
"42.5600","10.6090","10.6090","7.0727","29.9708","110.1428"
"42.5800","10.6137","10.6137","7.0758","29.9873","110.2034"
"42.6000","10.6187","10.6187","7.0791","30.0044","110.2661"
"42.6200","10.6236","10.6236","7.0824","30.0196","110.3219"
"42.6400","10.6280","10.6280","7.0854","30.0377","110.3884"
"42.6600","10.6326","10.6326","7.0884","30.0538","110.4476"
"42.6800","10.6374","10.6374","7.0916","30.0723","110.5158"
"42.7000","10.6425","10.6425","7.0950","30.0906","110.5828"
"42.7200","10.6479","10.6479","7.0986","30.1095","110.6522"
"42.7400","10.6535","10.6535","7.1023","30.1282","110.7212"
"42.7600","10.6587","10.6587","7.1058","30.1486","110.7960"
"42.7800","10.6638","10.6638","7.1092","30.1657","110.8591"
"42.8000","10.6694","10.6694","7.1129","30.1891","110.9450"
"42.8200","10.6751","10.6751","7.1167","30.2067","111.0098"
"42.8400","10.6802","10.6802","7.1201","30.2274","111.0855"
