Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.8200","12.2396","5.7635","14.9609","382.0213","596.0487"
"34.8400","12.2429","5.7669","14.9697","382.3263","596.5247"
"34.8600","12.2461","5.7701","14.9778","382.5971","596.9471"
"34.8800","12.2492","5.7732","14.9860","382.8692","597.3716"
"34.9000","12.2527","5.7767","14.9950","383.1936","597.8778"
"34.9200","12.2565","5.7805","15.0049","383.5686","598.4629"
"34.9400","12.2602","5.7842","15.0145","383.9297","599.0264"
"34.9600","12.2634","5.7874","15.0228","384.1918","599.4352"
"34.9800","12.2662","5.7902","15.0301","384.4146","599.7829"
"35.0000","12.2692","5.7931","15.0377","384.6614","600.1679"
"35.0200","12.2725","5.7965","15.0464","384.9736","600.6551"
"35.0400","12.2762","5.8002","15.0560","385.3336","601.2167"
"35.0600","12.2800","5.8039","15.0658","385.6969","601.7836"
"35.0800","12.2836","5.8076","15.0753","386.0593","602.3490"
"35.1000","12.2872","5.8112","15.0847","386.4130","602.9009"
"35.1200","12.2908","5.8148","15.0940","386.7528","603.4310"
"35.1400","12.2943","5.8183","15.1031","387.0693","603.9249"
"35.1600","12.2976","5.8215","15.1115","387.3401","604.3474"
"35.1800","12.3007","5.8246","15.1195","387.6055","604.7614"
"35.2000","12.3040","5.8279","15.1281","387.9037","605.2268"
"35.2200","12.3076","5.8316","15.1375","388.2452","605.7595"
"35.2400","12.3113","5.8352","15.1470","388.5980","606.3101"
"35.2600","12.3145","5.8384","15.1553","388.8637","606.7246"
"35.2800","12.3173","5.8412","15.1626","389.0798","607.0617"
"35.3000","12.3200","5.8440","15.1698","389.2947","607.3970"
"35.3200","12.3232","5.8471","15.1779","389.5700","607.8265"
"35.3400","12.3267","5.8507","15.1872","389.9241","608.3790"
"35.3600","12.3305","5.8545","15.1970","390.2947","608.9573"
"35.3800","12.3342","5.8582","15.2067","390.6509","609.5130"
"35.4000","12.3379","5.8618","15.2161","390.9921","610.0455"
"35.4200","12.3413","5.8653","15.2251","391.3063","610.5357"
"35.4400","12.3447","5.8686","15.2337","391.6076","611.0057"
"35.4600","12.3477","5.8717","15.2416","391.8591","611.3981"
"35.4800","12.3505","5.8745","15.2490","392.0789","611.7411"
"35.5000","12.3534","5.8773","15.2563","392.3104","612.1024"
"35.5200","12.3565","5.8805","15.2644","392.5853","612.5312"
"35.5400","12.3600","5.8840","15.2736","392.9338","613.0750"
"35.5600","12.3637","5.8877","15.2831","393.2866","613.6254"
"35.5800","12.3671","5.8911","15.2919","393.5911","614.1005"
"35.6000","12.3701","5.8941","15.2998","393.8440","614.4951"
"35.6200","12.3732","5.8972","15.3078","394.1055","614.9031"
"35.6400","12.3766","5.9006","15.3167","394.4262","615.4035"
"35.6600","12.3803","5.9042","15.3261","394.7822","615.9589"
"35.6800","12.3838","5.9078","15.3353","395.1105","616.4711"
"35.7000","12.3872","5.9111","15.3441","395.4161","616.9479"
"35.7200","12.3904","5.9144","15.3525","395.6966","617.3856"
"35.7400","12.3936","5.9176","15.3608","395.9885","617.8411"
"35.7600","12.3968","5.9208","15.3691","396.2666","618.2750"
"35.7800","12.3998","5.9238","15.3769","396.5094","618.6537"
"35.8000","12.4027","5.9267","15.3844","396.7546","619.0363"
"35.8200","12.4058","5.9298","15.3925","397.0279","619.4628"
"35.8400","12.4094","5.9334","15.4018","397.3880","620.0245"
"35.8600","12.4135","5.9374","15.4123","397.8022","620.6709"
"35.8800","12.4173","5.9412","15.4222","398.1730","621.2494"
"35.9000","12.4205","5.9445","15.4306","398.4423","621.6696"
"35.9200","12.4233","5.9473","15.4378","398.6583","622.0066"
"35.9400","12.4262","5.9501","15.4453","398.8949","622.3758"
"35.9600","12.4293","5.9533","15.4535","399.1868","622.8312"
"35.9800","12.4327","5.9567","15.4622","399.5008","623.3210"
"36.0000","12.4361","5.9601","15.4711","399.8250","623.8269"
"36.0200","12.4395","5.9635","15.4799","400.1366","624.3132"
"36.0400","12.4430","5.9669","15.4889","400.4642","624.8243"
"36.0600","12.4465","5.9705","15.4981","400.8011","625.3499"
"36.0800","12.4500","5.9740","15.5072","401.1280","625.8599"
"36.1000","12.4533","5.9773","15.5158","401.4261","626.3251"
"36.1200","12.4566","5.9805","15.5242","401.7118","626.7709"
"36.1400","12.4601","5.9841","15.5334","402.0489","627.2968"
"36.1600","12.4641","5.9880","15.5437","402.4604","627.9388"
"36.1800","12.4680","5.9920","15.5540","402.8579","628.5590"
"36.2000","12.4714","5.9954","15.5627","403.1465","629.0093"
"36.2200","12.4741","5.9981","15.5697","403.3430","629.3159"
"36.2400","12.4767","6.0007","15.5765","403.5330","629.6124"
"36.2600","12.4796","6.0036","15.5841","403.7825","630.0016"
"36.2800","12.4829","6.0068","15.5925","404.0775","630.4619"
"36.3000","12.4862","6.0102","15.6012","404.3950","630.9573"
"36.3200","12.4896","6.0135","15.6099","404.6963","631.4274"
"36.3400","12.4930","6.0169","15.6186","405.0076","631.9131"
"36.3600","12.4964","6.0203","15.6275","405.3286","632.4139"
"36.3800","12.4999","6.0239","15.6367","405.6598","632.9307"
"36.4000","12.5033","6.0273","15.6456","405.9830","633.4349"
"36.4200","12.5066","6.0306","15.6541","406.2722","633.8862"
"36.4400","12.5099","6.0339","15.6627","406.5739","634.3569"
"36.4600","12.5136","6.0376","15.6722","406.9367","634.9230"
"36.4800","12.5175","6.0414","15.6822","407.3189","635.5193"
"36.5000","12.5211","6.0450","15.6916","407.6628","636.0559"
"36.5200","12.5241","6.0481","15.6995","407.9147","636.4490"
"36.5400","12.5269","6.0508","15.7067","408.1225","636.7731"
"36.5600","12.5298","6.0537","15.7142","408.3736","637.1649"
"36.5800","12.5331","6.0570","15.7228","408.6755","637.6359"
"36.6000","12.5366","6.0606","15.7319","409.0261","638.1830"
"36.6200","12.5402","6.0641","15.7412","409.3643","638.7106"
"36.6400","12.5437","6.0676","15.7502","409.6923","639.2224"
"36.6600","12.5471","6.0711","15.7592","410.0199","639.7336"
"36.6800","12.5505","6.0745","15.7681","410.3457","640.2419"
"36.7000","12.5539","6.0778","15.7768","410.6549","640.7243"
"36.7200","12.5570","6.0809","15.7848","410.9235","641.1434"
"36.7400","12.5599","6.0838","15.7923","411.1565","641.5070"
"36.7600","12.5629","6.0868","15.8001","411.4264","641.9280"
"36.7800","12.5663","6.0903","15.8090","411.7535","642.4384"
"36.8000","12.5700","6.0940","15.8187","412.1357","643.0347"
"36.8200","12.5736","6.0976","15.8280","412.4790","643.5703"
"36.8400","12.5767","6.1007","15.8360","412.7409","643.9791"
"36.8600","12.5796","6.1035","15.8434","412.9793","644.3510"
"36.8800","12.5826","6.1066","15.8514","413.2519","644.7762"
"36.9000","12.5862","6.1101","15.8606","413.6038","645.3253"
"36.9200","12.5900","6.1139","15.8705","414.0007","645.9446"
"36.9400","12.5938","6.1178","15.8805","414.3862","646.5461"
"36.9600","12.5975","6.1215","15.8901","414.7500","647.1138"
"36.9800","12.6011","6.1251","15.8993","415.0899","647.6440"
"37.0000","12.6046","6.1285","15.9083","415.4138","648.1494"
"37.0200","12.6079","6.1318","15.9170","415.7200","648.6271"
"37.0400","12.6110","6.1350","15.9252","415.9915","649.0507"
"37.0600","12.6142","6.1382","15.9335","416.2829","649.5054"
"37.0800","12.6178","6.1418","15.9427","416.6285","650.0447"
"37.1000","12.6217","6.1456","15.9528","417.0239","650.6615"
"37.1200","12.6254","6.1493","15.9624","417.3831","651.2220"
"37.1400","12.6285","6.1525","15.9705","417.6427","651.6271"
"37.1600","12.6313","6.1552","15.9776","417.8551","651.9584"
"37.1800","12.6340","6.1580","15.9849","418.0868","652.3199"
"37.2000","12.6371","6.1611","15.9929","418.3646","652.7534"
"37.2200","12.6404","6.1644","16.0014","418.6836","653.2510"
"37.2400","12.6437","6.1677","16.0099","418.9872","653.7249"
"37.2600","12.6469","6.1709","16.0182","419.2811","654.1833"
"37.2800","12.6501","6.1741","16.0266","419.5856","654.6584"
"37.3000","12.6536","6.1775","16.0356","419.9156","655.1734"
"37.3200","12.6571","6.1811","16.0447","420.2705","655.7271"
"37.3400","12.6605","6.1845","16.0536","420.5908","656.2267"
"37.3600","12.6637","6.1877","16.0618","420.8764","656.6724"
"37.3800","12.6669","6.1908","16.0701","421.1626","657.1190"
"37.4000","12.6704","6.1943","16.0791","421.5002","657.6457"
"37.4200","12.6741","6.1980","16.0888","421.8762","658.2323"
"37.4400","12.6776","6.2016","16.0979","422.2103","658.7537"
"37.4600","12.6806","6.2046","16.1058","422.4666","659.1535"
"37.4800","12.6834","6.2074","16.1130","422.6876","659.4984"
"37.5000","12.6862","6.2102","16.1203","422.9197","659.8604"
"37.5200","12.6894","6.2134","16.1286","423.2249","660.3366"
"37.5400","12.6929","6.2168","16.1376","423.5629","660.8641"
"37.5600","12.6964","6.2204","16.1468","423.9159","661.4147"
"37.5800","12.6999","6.2239","16.1560","424.2637","661.9574"
"37.6000","12.7034","6.2274","16.1650","424.5973","662.4780"
"37.6200","12.7069","6.2309","16.1741","424.9355","663.0056"
"37.6400","12.7103","6.2343","16.1828","425.2468","663.4913"
"37.6600","12.7135","6.2374","16.1910","425.5294","663.9322"
"37.6800","12.7165","6.2405","16.1989","425.7969","664.3497"
"37.7000","12.7197","6.2437","16.2072","426.0983","664.8198"
"37.7200","12.7233","6.2472","16.2164","426.4587","665.3821"
"37.7400","12.7269","6.2508","16.2258","426.8209","665.9473"
"37.7600","12.7301","6.2540","16.2341","427.1074","666.3943"
"37.7800","12.7328","6.2568","16.2413","427.3261","666.7356"
"37.8000","12.7354","6.2594","16.2481","427.5270","667.0490"
"37.8200","12.7384","6.2624","16.2559","427.8096","667.4900"
"37.8400","12.7420","6.2660","16.2651","428.1703","668.0527"
"37.8600","12.7459","6.2698","16.2751","428.5807","668.6930"
"37.8800","12.7497","6.2737","16.2851","428.9793","669.3149"
"37.9000","12.7534","6.2774","16.2947","429.3408","669.8790"
"37.9200","12.7570","6.2809","16.3039","429.6840","670.4146"
"37.9400","12.7604","6.2844","16.3129","430.0142","670.9296"
"37.9600","12.7636","6.2876","16.3213","430.3030","671.3803"
"37.9800","12.7667","6.2906","16.3292","430.5715","671.7992"
"38.0000","12.7697","6.2937","16.3371","430.8445","672.2251"
"38.0200","12.7732","6.2972","16.3462","431.1964","672.7742"
"38.0400","12.7772","6.3012","16.3565","431.6252","673.4433"
"38.0600","12.7812","6.3052","16.3669","432.0376","674.0866"
"38.0800","12.7847","6.3086","16.3759","432.3653","674.5980"
"38.1000","12.7877","6.3117","16.3838","432.6134","674.9850"
"38.1200","12.7908","6.3148","16.3918","432.8891","675.4152"
"38.1400","12.7942","6.3182","16.4006","433.2204","675.9321"
"38.1600","12.7977","6.3217","16.4098","433.5741","676.4839"
"38.1800","12.8012","6.3252","16.4188","433.9164","677.0181"
"38.2000","12.8046","6.3285","16.4275","434.2271","677.5028"
"38.2200","12.8078","6.3317","16.4358","434.5236","677.9654"
"38.2400","12.8110","6.3349","16.4442","434.8227","678.4322"
"38.2600","12.8141","6.3381","16.4523","435.1015","678.8671"
"38.2800","12.8171","6.3410","16.4600","435.3626","679.2745"
"38.3000","12.8200","6.3439","16.4675","435.6076","679.6567"
"38.3200","12.8231","6.3471","16.4757","435.9017","680.1156"
"38.3400","12.8267","6.3507","16.4850","436.2762","680.6999"
"38.3600","12.8305","6.3545","16.4949","436.6657","681.3077"
"38.3800","12.8340","6.3580","16.5039","437.0002","681.8295"
"38.4000","12.8370","6.3609","16.5116","437.2457","682.2126"
"38.4200","12.8397","6.3637","16.5188","437.4729","682.5671"
"38.4400","12.8427","6.3666","16.5264","437.7326","682.9723"
"38.4600","12.8459","6.3699","16.5349","438.0485","683.4651"
"38.4800","12.8494","6.3733","16.5439","438.3951","684.0059"
"38.5000","12.8528","6.3768","16.5528","438.7365","684.5386"
"38.5200","12.8562","6.3802","16.5616","439.0667","685.0539"
"38.5400","12.8597","6.3836","16.5706","439.4074","685.5854"
"38.5600","12.8632","6.3872","16.5798","439.7528","686.1244"
"38.5800","12.8667","6.3907","16.5888","440.0972","686.6616"
"38.6000","12.8700","6.3940","16.5974","440.4004","687.1346"
"38.6200","12.8732","6.3972","16.6057","440.6957","687.5955"
"38.6400","12.8767","6.4006","16.6146","441.0363","688.1269"
"38.6600","12.8805","6.4044","16.6245","441.4269","688.7363"
"38.6800","12.8842","6.4082","16.6342","441.8104","689.3347"
"38.7000","12.8874","6.4114","16.6426","442.0998","689.7862"
"38.7200","12.8902","6.4141","16.6497","442.3103","690.1147"
"38.7400","12.8928","6.4168","16.6566","442.5239","690.4479"
"38.7600","12.8958","6.4198","16.6643","442.7953","690.8713"
"38.7800","12.8992","6.4232","16.6733","443.1475","691.4210"
"38.8000","12.9029","6.4269","16.6829","443.5405","692.0340"
"38.8200","12.9067","6.4306","16.6925","443.9172","692.6218"
"38.8400","12.9104","6.4343","16.7021","444.2940","693.2097"
"38.8600","12.9140","6.4380","16.7116","444.6522","693.7686"
"38.8800","12.9175","6.4415","16.7208","445.0032","694.3163"
"38.9000","12.9208","6.4448","16.7293","445.3017","694.7819"
"38.9200","12.9238","6.4478","16.7371","445.5624","695.1888"
"38.9400","12.9269","6.4509","16.7452","445.8488","695.6356"
"38.9600","12.9304","6.4544","16.7541","446.2007","696.1847"
"38.9800","12.9342","6.4581","16.7639","446.5963","696.8018"
"39.0000","12.9378","6.4618","16.7734","446.9691","697.3835"
"39.0200","12.9409","6.4649","16.7815","447.2435","697.8116"
"39.0400","12.9438","6.4678","16.7890","447.4843","698.1873"
"39.0600","12.9468","6.4708","16.7968","447.7608","698.6188"
"39.0800","12.9503","6.4742","16.8058","448.1041","699.1544"
"39.1000","12.9540","6.4779","16.8153","448.4922","699.7599"
"39.1200","12.9576","6.4816","16.8248","448.8589","700.3321"
"39.1400","12.9611","6.4851","16.8338","449.2006","700.8653"
"39.1600","12.9645","6.4884","16.8425","449.5214","701.3658"
"39.1800","12.9677","6.4917","16.8510","449.8309","701.8488"
"39.2000","12.9709","6.4948","16.8592","450.1222","702.3032"
"39.2200","12.9738","6.4978","16.8669","450.3862","702.7151"
"39.2400","12.9767","6.5007","16.8744","450.6403","703.1115"
"39.2600","12.9798","6.5038","16.8825","450.9421","703.5824"
"39.2800","12.9833","6.5073","16.8916","451.3000","704.1409"
"39.3000","12.9871","6.5111","16.9014","451.7027","704.7692"
"39.3200","12.9907","6.5147","16.9107","452.0587","705.3246"
"39.3400","12.9939","6.5179","16.9190","452.3522","705.7825"
"39.3600","12.9969","6.5209","16.9268","452.6113","706.1868"
"39.3800","13.0001","6.5240","16.9350","452.9067","706.6477"
"39.4000","13.0035","6.5275","16.9439","453.2512","707.1852"
"39.4200","13.0069","6.5309","16.9528","453.5895","707.7130"
"39.4400","13.0102","6.5342","16.9614","453.9098","708.2128"
"39.4600","13.0135","6.5374","16.9698","454.2163","708.6909"
"39.4800","13.0167","6.5407","16.9782","454.5304","709.1812"
"39.5000","13.0200","6.5440","16.9868","454.8564","709.6896"
"39.5200","13.0232","6.5472","16.9951","455.1554","710.1562"
"39.5400","13.0262","6.5502","17.0029","455.4282","710.5818"
"39.5600","13.0292","6.5532","17.0107","455.7090","711.0200"
"39.5800","13.0326","6.5566","17.0195","456.0435","711.5419"
"39.6000","13.0364","6.5604","17.0293","456.4580","712.1887"
"39.6200","13.0401","6.5641","17.0389","456.8335","712.7745"
"39.6400","13.0433","6.5672","17.0471","457.1169","713.2167"
"39.6600","13.0459","6.5699","17.0540","457.3186","713.5313"
"39.6800","13.0485","6.5725","17.0607","457.5169","713.8407"
"39.7000","13.0514","6.5754","17.0683","457.7838","714.2572"
"39.7200","13.0547","6.5787","17.0769","458.1222","714.7852"
"39.7400","13.0583","6.5822","17.0861","458.4892","715.3577"
"39.7600","13.0618","6.5858","17.0952","458.8481","715.9177"
"39.7800","13.0653","6.5893","17.1043","459.1981","716.4639"
"39.8000","13.0689","6.5929","17.1137","459.5763","717.0539"
"39.8200","13.0727","6.5966","17.1235","459.9747","717.6755"
"39.8400","13.0764","6.6004","17.1332","460.3654","718.2852"
"39.8600","13.0800","6.6040","17.1426","460.7263","718.8481"
"39.8800","13.0837","6.6077","17.1521","461.0931","719.4205"
"39.9000","13.0877","6.6117","17.1626","461.5411","720.1195"
"39.9200","13.0919","6.6159","17.1734","462.0053","720.8438"
"39.9400","13.0955","6.6195","17.1828","462.3570","721.3925"
"39.9600","13.0984","6.6224","17.1903","462.5876","721.7523"
"39.9800","13.1010","6.6250","17.1970","462.7839","722.0586"
"40.0000","13.1038","6.6278","17.2044","463.0404","722.4588"
"40.0200","13.1071","6.6311","17.2129","463.3789","722.9869"
"40.0400","13.1107","6.6347","17.2223","463.7560","723.5753"
"40.0600","13.1144","6.6383","17.2317","464.1393","724.1733"
"40.0800","13.1179","6.6419","17.2409","464.4880","724.7175"
"40.1000","13.1214","6.6454","17.2499","464.8392","725.2654"
"40.1200","13.1248","6.6488","17.2589","465.1783","725.7945"
"40.1400","13.1281","6.6521","17.2673","465.4801","726.2653"
"40.1600","13.1311","6.6550","17.2750","465.7415","726.6732"
"40.1800","13.1339","6.6579","17.2825","465.9946","727.0681"
"40.2000","13.1371","6.6610","17.2906","466.3060","727.5540"
"40.2200","13.1405","6.6645","17.2996","466.6640","728.1125"
"40.2400","13.1440","6.6679","17.3085","467.0051","728.6448"
"40.2600","13.1470","6.6710","17.3165","467.2824","729.0774"
"40.2800","13.1497","6.6737","17.3235","467.4985","729.4146"
"40.3000","13.1524","6.6763","17.3304","467.7179","729.7568"
"40.3200","13.1554","6.6793","17.3381","468.0033","730.2021"
"40.3400","13.1588","6.6828","17.3470","468.3573","730.7545"
"40.3600","13.1625","6.6865","17.3567","468.7700","731.3984"
"40.3800","13.1662","6.6902","17.3663","469.1637","732.0126"
"40.4000","13.1699","6.6938","17.3757","469.5327","732.5884"
"40.4200","13.1734","6.6973","17.3848","469.8848","733.1378"
"40.4400","13.1768","6.7008","17.3939","470.2372","733.6876"
"40.4600","13.1802","6.7041","17.4025","470.5713","734.2089"
"40.4800","13.1833","6.7073","17.4106","470.8664","734.6693"
"40.5000","13.1864","6.7103","17.4186","471.1536","735.1174"
"40.5200","13.1898","6.7137","17.4274","471.5090","735.6719"
"40.5400","13.1937","6.7176","17.4375","471.9396","736.3438"
"40.5600","13.1976","6.7215","17.4476","472.3616","737.0022"
"40.5800","13.2008","6.7248","17.4562","472.6638","737.4736"
"40.6000","13.2036","6.7276","17.4634","472.8871","737.8221"
"40.6200","13.2064","6.7304","17.4706","473.1224","738.1892"
"40.6400","13.2095","6.7335","17.4787","473.4144","738.6448"
"40.6600","13.2129","6.7369","17.4874","473.7721","739.2029"
"40.6800","13.2164","6.7403","17.4965","474.1407","739.7780"
"40.7000","13.2198","6.7438","17.5054","474.5018","740.3414"
"40.7200","13.2232","6.7472","17.5143","474.8483","740.8820"
"40.7400","13.2266","6.7506","17.5232","475.1903","741.4156"
"40.7600","13.2300","6.7540","17.5320","475.5370","741.9565"
"40.7800","13.2333","6.7573","17.5405","475.8644","742.4675"
"40.8000","13.2366","6.7606","17.5490","476.1770","742.9552"
"40.8200","13.2401","6.7641","17.5581","476.5417","743.5242"
"40.8400","13.2440","6.7680","17.5683","476.9659","744.1860"
"40.8600","13.2481","6.7720","17.5788","477.4194","744.8936"
"40.8800","13.2517","6.7756","17.5881","477.7788","745.4543"
"40.9000","13.2547","6.7786","17.5959","478.0335","745.8517"
"40.9200","13.2574","6.7814","17.6030","478.2638","746.2111"
"40.9400","13.2604","6.7843","17.6107","478.5398","746.6417"
"40.9600","13.2638","6.7877","17.6195","478.8985","747.2014"
"40.9800","13.2673","6.7913","17.6287","479.2770","747.7919"
"41.0000","13.2708","6.7948","17.6378","479.6399","748.3582"
"41.0200","13.2742","6.7982","17.6467","479.9912","748.9063"
"41.0400","13.2776","6.8016","17.6555","480.3300","749.4349"
"41.0600","13.2810","6.8050","17.6642","480.6638","749.9557"
"41.0800","13.2842","6.8082","17.6726","480.9742","750.4400"
"41.1000","13.2872","6.8112","17.6803","481.2392","750.8534"
"41.1200","13.2901","6.8141","17.6880","481.5114","751.2782"
"41.1400","13.2934","6.8174","17.6964","481.8385","751.7885"
"41.1600","13.2971","6.8210","17.7060","482.2500","752.4305"
"41.1800","13.3008","6.8247","17.7156","482.6507","753.0558"
"41.2000","13.3040","6.8280","17.7240","482.9610","753.5399"
"41.2200","13.3068","6.8308","17.7313","483.2051","753.9207"
"41.2400","13.3096","6.8336","17.7385","483.4457","754.2961"
"41.2600","13.3127","6.8366","17.7465","483.7505","754.7717"
"41.2800","13.3161","6.8401","17.7553","484.1143","755.3393"
"41.3000","13.3197","6.8436","17.7646","484.4888","755.9237"
"41.3200","13.3232","6.8472","17.7738","484.8600","756.5028"
"41.3400","13.3267","6.8507","17.7828","485.2190","757.0629"
"41.3600","13.3302","6.8542","17.7920","485.5867","757.6367"
"41.3800","13.3338","6.8577","17.8012","485.9570","758.2144"
"41.4000","13.3370","6.8610","17.8097","486.2691","758.7013"
"41.4200","13.3400","6.8640","17.8174","486.5425","759.1279"
"41.4400","13.3429","6.8669","17.8250","486.8098","759.5450"
"41.4600","13.3462","6.8702","17.8335","487.1535","760.0813"
"41.4800","13.3498","6.8738","17.8428","487.5503","760.7003"
"41.5000","13.3533","6.8773","17.8519","487.9104","761.2623"
"41.5200","13.3563","6.8803","17.8598","488.1916","761.7010"
"41.5400","13.3591","6.8830","17.8669","488.4257","762.0662"
"41.5600","13.3619","6.8859","17.8743","488.6847","762.4702"
"41.5800","13.3652","6.8892","17.8829","489.0416","763.0272"
"41.6000","13.3690","6.8930","17.8927","489.4649","763.6876"
"41.6200","13.3729","6.8969","17.9029","489.9069","764.3772"
"41.6400","13.3768","6.9008","17.9129","490.3275","765.0335"
"41.6600","13.3805","6.9045","17.9226","490.7340","765.6677"
"41.6800","13.3842","6.9082","17.9321","491.1231","766.2747"
"41.7000","13.3876","6.9116","17.9410","491.4635","766.8059"
"41.7200","13.3907","6.9147","17.9490","491.7533","767.2580"
"41.7400","13.3936","6.9176","17.9565","492.0153","767.6669"
"41.7600","13.3967","6.9206","17.9645","492.3136","768.1323"
"41.7800","13.4002","6.9241","17.9736","492.6953","768.7278"
"41.8000","13.4041","6.9280","17.9837","493.1335","769.4116"
"41.8200","13.4078","6.9317","17.9933","493.5301","770.0303"
"41.8400","13.4110","6.9349","18.0016","493.8379","770.5106"
"41.8600","13.4141","6.9380","18.0096","494.1221","770.9541"
"41.8800","13.4174","6.9414","18.0184","494.4758","771.5058"
"41.9000","13.4211","6.9450","18.0278","494.8695","772.1201"
"41.9200","13.4246","6.9486","18.0371","495.2527","772.7180"
"41.9400","13.4279","6.9519","18.0456","495.5737","773.2189"
"41.9600","13.4310","6.9549","18.0536","495.8613","773.6676"
"41.9800","13.4341","6.9580","18.0616","496.1668","774.1442"
"42.0000","13.4373","6.9612","18.0699","496.4850","774.6407"
"42.0200","13.4404","6.9644","18.0780","496.7966","775.1270"
"42.0400","13.4434","6.9674","18.0859","497.0868","775.5797"
"42.0600","13.4465","6.9705","18.0939","497.3907","776.0539"
"42.0800","13.4500","6.9740","18.1029","497.7623","776.6337"
"42.1000","13.4538","6.9778","18.1128","498.1933","777.3060"
"42.1200","13.4576","6.9815","18.1225","498.6010","777.9423"
"42.1400","13.4608","6.9848","18.1310","498.9181","778.4370"
"42.1600","13.4636","6.9876","18.1382","499.1523","778.8024"
"42.1800","13.4663","6.9903","18.1454","499.3993","779.1878"
"42.2000","13.4694","6.9933","18.1532","499.6975","779.6531"
"42.2200","13.4727","6.9966","18.1618","500.0530","780.2078"
"42.2400","13.4761","7.0000","18.1706","500.4113","780.7667"
"42.2600","13.4794","7.0034","18.1792","500.7605","781.3116"
"42.2800","13.4827","7.0067","18.1879","501.1060","781.8506"
"42.3000","13.4861","7.0101","18.1967","501.4637","782.4086"
"42.3200","13.4897","7.0136","18.2059","501.8430","783.0005"
"42.3400","13.4931","7.0171","18.2149","502.2109","783.5745"
"42.3600","13.4964","7.0203","18.2233","502.5338","784.0783"
"42.3800","13.4997","7.0236","18.2319","502.8746","784.6100"
"42.4000","13.5033","7.0273","18.2413","503.2727","785.2311"
"42.4200","13.5071","7.0311","18.2511","503.6998","785.8976"
"42.4400","13.5106","7.0346","18.2602","504.0671","786.4706"
"42.4600","13.5135","7.0375","18.2678","504.3235","786.8708"
"42.4800","13.5161","7.0401","18.2746","504.5409","787.2098"
"42.5000","13.5189","7.0429","18.2817","504.7870","787.5939"
"42.5200","13.5221","7.0460","18.2900","505.1200","788.1134"
"42.5400","13.5256","7.0496","18.2993","505.5246","788.7448"
"42.5600","13.5294","7.0534","18.3091","505.9544","789.4154"
"42.5800","13.5333","7.0572","18.3191","506.3863","790.0892"
"42.6000","13.5370","7.0610","18.3289","506.8144","790.7571"
"42.6200","13.5407","7.0647","18.3384","507.2051","791.3668"
"42.6400","13.5443","7.0682","18.3476","507.5784","791.9493"
"42.6600","13.5475","7.0715","18.3561","507.9017","792.4536"
"42.6800","13.5507","7.0747","18.3643","508.2216","792.9528"
"42.7000","13.5541","7.0780","18.3731","508.5763","793.5062"
"42.7200","13.5578","7.0817","18.3827","509.0004","794.1679"
"42.7400","13.5615","7.0855","18.3923","509.4123","794.8105"
"42.7600","13.5647","7.0887","18.4007","509.7226","795.2947"
"42.7800","13.5675","7.0915","18.4080","509.9714","795.6829"
"42.8000","13.5704","7.0943","18.4154","510.2368","796.0969"
"42.8200","13.5737","7.0977","18.4240","510.5882","796.6453"
"42.8400","13.5775","7.1015","18.4339","511.0379","797.3470"
"42.8600","13.5815","7.1054","18.4442","511.4973","798.0637"
"42.8800","13.5852","7.1092","18.4539","511.9129","798.7122"
"42.9000","13.5888","7.1127","18.4631","512.2867","799.2952"
"42.9200","13.5922","7.1161","18.4720","512.6324","799.8348"
"42.9400","13.5954","7.1193","18.4803","512.9505","800.3310"
"42.9600","13.5983","7.1222","18.4878","513.2127","800.7401"
"42.9800","13.6010","7.1250","18.4949","513.4586","801.1238"
"43.0000","13.6038","7.1278","18.5022","513.7177","801.5280"
"43.0200","13.6069","7.1308","18.5102","514.0265","802.0098"
"43.0400","13.6103","7.1342","18.5190","514.4052","802.6007"
"43.0600","13.6138","7.1377","18.5280","514.7900","803.2010"
"43.0800","13.6169","7.1409","18.5362","515.1041","803.6911"
"43.1000","13.6197","7.1437","18.5435","515.3593","804.0894"
"43.1200","13.6226","7.1466","18.5510","515.6316","804.5142"
"43.1400","13.6259","7.1498","18.5595","515.9822","805.0613"
"43.1600","13.6294","7.1534","18.5687","516.3810","805.6835"
"43.1800","13.6330","7.1570","18.5780","516.7703","806.2908"
"43.2000","13.6364","7.1603","18.5867","517.1286","806.8500"
"43.2200","13.6396","7.1636","18.5951","517.4546","807.3586"
"43.2400","13.6428","7.1667","18.6033","517.7859","807.8755"
"43.2600","13.6460","7.1699","18.6116","518.1048","808.3730"
"43.2800","13.6490","7.1729","18.6194","518.3923","808.8216"
"43.3000","13.6518","7.1757","18.6267","518.6465","809.2183"
"43.3200","13.6547","7.1786","18.6342","518.9207","809.6461"
"43.3400","13.6580","7.1819","18.6427","519.2782","810.2039"
"43.3600","13.6618","7.1857","18.6526","519.7269","810.9039"
"43.3800","13.6657","7.1897","18.6628","520.1835","811.6163"
"43.4000","13.6693","7.1932","18.6721","520.5628","812.2081"
"43.4200","13.6723","7.1963","18.6801","520.8524","812.6600"
"43.4400","13.6754","7.1994","18.6881","521.1632","813.1448"
"43.4600","13.6788","7.2028","18.6969","521.5333","813.7224"
"43.4800","13.6825","7.2064","18.7064","521.9450","814.3647"
"43.5000","13.6861","7.2101","18.7159","522.3572","815.0078"
"43.5200","13.6897","7.2137","18.7252","522.7425","815.6089"
