Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","3721.77","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","2.0925","218.6557","2.0925","1.3950","52.0609"
"8.4800","2.0970","219.0941","2.0970","1.3980","52.1653"
"8.5000","2.1015","219.5438","2.1015","1.4010","52.2723"
"8.5200","2.1064","220.0524","2.1064","1.4043","52.3934"
"8.5400","2.1117","220.6155","2.1117","1.4078","52.5275"
"8.5600","2.1171","221.2079","2.1171","1.4114","52.6685"
"8.5800","2.1226","221.7953","2.1226","1.4151","52.8084"
"8.6000","2.1277","222.3227","2.1277","1.4185","52.9340"
"8.6200","2.1325","222.7952","2.1325","1.4217","53.0465"
"8.6400","2.1375","223.3289","2.1375","1.4250","53.1736"
"8.6600","2.1430","223.9219","2.1430","1.4287","53.3147"
"8.6800","2.1482","224.4559","2.1482","1.4321","53.4419"
"8.7000","2.1529","224.9178","2.1529","1.4353","53.5519"
"8.7200","2.1577","225.4001","2.1577","1.4385","53.6667"
"8.7400","2.1626","225.9037","2.1626","1.4417","53.7866"
"8.7600","2.1676","226.4265","2.1676","1.4450","53.9111"
"8.7800","2.1726","226.9511","2.1726","1.4484","54.0360"
"8.8000","2.1776","227.4713","2.1776","1.4518","54.1598"
"8.8200","2.1824","227.9660","2.1824","1.4550","54.2776"
"8.8400","2.1874","228.4886","2.1874","1.4583","54.4020"
"8.8600","2.1929","229.0843","2.1929","1.4619","54.5439"
"8.8800","2.1982","229.6349","2.1982","1.4655","54.6750"
"8.9000","2.2029","230.0998","2.2029","1.4686","54.7857"
"8.9200","2.2074","230.5393","2.2074","1.4716","54.8903"
"8.9400","2.2121","231.0220","2.2121","1.4747","55.0052"
"8.9600","2.2168","231.5076","2.2168","1.4779","55.1209"
"8.9800","2.2218","232.0445","2.2218","1.4812","55.2487"
"9.0000","2.2270","232.5958","2.2270","1.4847","55.3799"
"9.0200","2.2321","233.1100","2.2321","1.4880","55.5024"
"9.0400","2.2369","233.6026","2.2369","1.4912","55.6197"
"9.0600","2.2420","234.1536","2.2420","1.4947","55.7508"
"9.0800","2.2473","234.7149","2.2473","1.4982","55.8845"
"9.1000","2.2520","235.1896","2.2520","1.5013","55.9975"
"9.1200","2.2564","235.6105","2.2564","1.5043","56.0977"
"9.1400","2.2611","236.1030","2.2611","1.5074","56.2150"
"9.1600","2.2663","236.6692","2.2663","1.5109","56.3498"
"9.1800","2.2719","237.2962","2.2719","1.5146","56.4991"
"9.2000","2.2777","237.9545","2.2777","1.5185","56.6558"
"9.2200","2.2833","238.5491","2.2833","1.5222","56.7974"
"9.2400","2.2885","239.0905","2.2885","1.5257","56.9263"
"9.2600","2.2938","239.6474","2.2938","1.5292","57.0589"
"9.2800","2.2992","240.2228","2.2992","1.5328","57.1959"
"9.3000","2.3041","240.7185","2.3041","1.5361","57.3139"
"9.3200","2.3087","241.1730","2.3087","1.5391","57.4221"
"9.3400","2.3134","241.6470","2.3134","1.5423","57.5350"
"9.3600","2.3183","242.1560","2.3183","1.5455","57.6562"
"9.3800","2.3232","242.6760","2.3232","1.5488","57.7800"
"9.4000","2.3282","243.2021","2.3282","1.5522","57.9053"
"9.4200","2.3331","243.6941","2.3331","1.5554","58.0224"
"9.4400","2.3377","244.1455","2.3377","1.5584","58.1299"
"9.4600","2.3421","244.6015","2.3421","1.5614","58.2384"
"9.4800","2.3472","245.1661","2.3472","1.5648","58.3729"
"9.5000","2.3526","245.7485","2.3526","1.5684","58.5115"
"9.5200","2.3576","246.2467","2.3576","1.5717","58.6302"
"9.5400","2.3622","246.7210","2.3622","1.5748","58.7431"
"9.5600","2.3670","247.2144","2.3670","1.5780","58.8606"
"9.5800","2.3719","247.7436","2.3719","1.5813","58.9866"
"9.6000","2.3770","248.2772","2.3770","1.5847","59.1136"
"9.6200","2.3821","248.8334","2.3821","1.5881","59.2461"
"9.6400","2.3871","249.3563","2.3871","1.5914","59.3706"
"9.6600","2.3920","249.8620","2.3920","1.5947","59.4910"
"9.6800","2.3972","250.4288","2.3972","1.5981","59.6259"
"9.7000","2.4027","251.0389","2.4027","1.6018","59.7712"
"9.7200","2.4077","251.5445","2.4077","1.6052","59.8915"
"9.7400","2.4122","251.9883","2.4122","1.6081","59.9972"
"9.7600","2.4168","252.4347","2.4168","1.6112","60.1035"
"9.7800","2.4215","252.9286","2.4215","1.6143","60.2211"
"9.8000","2.4265","253.4524","2.4265","1.6176","60.3458"
"9.8200","2.4317","254.0340","2.4317","1.6212","60.4843"
"9.8400","2.4371","254.6101","2.4371","1.6247","60.6214"
"9.8600","2.4421","255.1404","2.4421","1.6281","60.7477"
"9.8800","2.4472","255.6638","2.4472","1.6314","60.8723"
"9.9000","2.4527","256.2803","2.4527","1.6351","61.0191"
"9.9200","2.4581","256.8401","2.4581","1.6387","61.1524"
"9.9400","2.4626","257.2875","2.4626","1.6417","61.2589"
"9.9600","2.4670","257.7178","2.4670","1.6446","61.3614"
"9.9800","2.4717","258.2101","2.4717","1.6478","61.4786"
"10.0000","2.4769","258.7688","2.4769","1.6513","61.6116"
"10.0200","2.4824","259.3734","2.4824","1.6549","61.7556"
"10.0400","2.4879","259.9707","2.4879","1.6586","61.8978"
"10.0600","2.4930","260.5009","2.4930","1.6620","62.0240"
"10.0800","2.4978","261.0045","2.4978","1.6652","62.1439"
"10.1000","2.5028","261.5354","2.5028","1.6686","62.2703"
"10.1200","2.5080","262.0881","2.5080","1.6720","62.4019"
"10.1400","2.5127","262.5554","2.5127","1.6751","62.5132"
"10.1600","2.5171","262.9947","2.5171","1.6781","62.6178"
"10.1800","2.5218","263.4849","2.5218","1.6812","62.7345"
"10.2000","2.5267","263.9978","2.5267","1.6845","62.8566"
"10.2200","2.5318","264.5514","2.5318","1.6879","62.9884"
"10.2400","2.5370","265.1241","2.5370","1.6913","63.1248"
"10.2600","2.5421","265.6514","2.5421","1.6947","63.2503"
"10.2800","2.5466","266.1246","2.5466","1.6978","63.3630"
"10.3000","2.5513","266.6029","2.5513","1.7008","63.4769"
"10.3200","2.5565","267.1893","2.5565","1.7043","63.6165"
"10.3400","2.5619","267.7906","2.5619","1.7080","63.7597"
"10.3600","2.5668","268.3471","2.5668","1.7112","63.8922"
"10.3800","2.5717","268.9359","2.5717","1.7145","64.0324"
"10.4000","2.5770","269.5128","2.5770","1.7180","64.1697"
"10.4200","2.5823","270.0919","2.5823","1.7215","64.3076"
"10.4400","2.5877","270.6830","2.5877","1.7251","64.4483"
"10.4600","2.5930","271.2633","2.5930","1.7287","64.5865"
"10.4800","2.5981","271.7950","2.5981","1.7321","64.7131"
"10.5000","2.6032","272.3415","2.6032","1.7354","64.8432"
"10.5200","2.6086","272.9374","2.6086","1.7391","64.9851"
"10.5400","2.6139","273.4881","2.6139","1.7426","65.1162"
"10.5600","2.6184","273.9251","2.6184","1.7456","65.2203"
"10.5800","2.6228","274.3551","2.6228","1.7485","65.3227"
"10.6000","2.6274","274.8259","2.6274","1.7516","65.4347"
"10.6200","2.6322","275.3458","2.6322","1.7548","65.5585"
"10.6400","2.6373","275.9115","2.6373","1.7582","65.6932"
"10.6600","2.6427","276.5034","2.6427","1.7618","65.8342"
"10.6800","2.6479","277.0471","2.6479","1.7652","65.9636"
"10.7000","2.6526","277.5342","2.6526","1.7684","66.0796"
"10.7200","2.6575","278.0633","2.6575","1.7717","66.2056"
"10.7400","2.6628","278.6367","2.6628","1.7752","66.3421"
"10.7600","2.6678","279.1587","2.6678","1.7785","66.4664"
"10.7800","2.6722","279.6001","2.6722","1.7815","66.5715"
"10.8000","2.6767","280.0795","2.6767","1.7845","66.6856"
"10.8200","2.6816","280.6088","2.6816","1.7877","66.8116"
"10.8400","2.6868","281.1878","2.6868","1.7912","66.9495"
"10.8600","2.6924","281.8013","2.6924","1.7949","67.0955"
"10.8800","2.6979","282.4142","2.6979","1.7986","67.2415"
"10.9000","2.7029","282.9211","2.7029","1.8019","67.3622"
"10.9200","2.7075","283.4154","2.7075","1.8050","67.4798"
"10.9400","2.7125","283.9413","2.7125","1.8084","67.6051"
"10.9600","2.7175","284.4697","2.7175","1.8117","67.7309"
"10.9800","2.7220","284.9158","2.7220","1.8147","67.8371"
"11.0000","2.7264","285.3730","2.7264","1.8176","67.9460"
"11.0200","2.7313","285.8860","2.7313","1.8208","68.0681"
"11.0400","2.7364","286.4619","2.7364","1.8243","68.2052"
"11.0600","2.7419","287.0677","2.7419","1.8279","68.3494"
"11.0800","2.7473","287.6771","2.7473","1.8316","68.4945"
"11.1000","2.7524","288.2002","2.7524","1.8349","68.6191"
"11.1200","2.7570","288.6819","2.7570","1.8380","68.7338"
"11.1400","2.7620","289.2399","2.7620","1.8413","68.8666"
"11.1600","2.7676","289.8710","2.7676","1.8451","69.0169"
"11.1800","2.7730","290.4688","2.7730","1.8487","69.1592"
"11.2000","2.7781","291.0068","2.7781","1.8520","69.2873"
"11.2200","2.7832","291.5575","2.7832","1.8555","69.4185"
"11.2400","2.7883","292.0984","2.7883","1.8589","69.5472"
"11.2600","2.7934","292.6427","2.7934","1.8622","69.6768"
"11.2800","2.7984","293.1811","2.7984","1.8656","69.8050"
"11.3000","2.8033","293.6958","2.8033","1.8689","69.9276"
"11.3200","2.8079","294.1661","2.8079","1.8719","70.0395"
"11.3400","2.8127","294.6802","2.8127","1.8751","70.1620"
"11.3600","2.8179","295.2456","2.8179","1.8786","70.2966"
"11.3800","2.8229","295.7758","2.8229","1.8819","70.4228"
"11.4000","2.8273","296.2178","2.8273","1.8849","70.5280"
"11.4200","2.8317","296.6708","2.8317","1.8878","70.6359"
"11.4400","2.8363","297.1541","2.8363","1.8909","70.7510"
"11.4600","2.8412","297.6825","2.8412","1.8941","70.8768"
"11.4800","2.8463","298.2521","2.8463","1.8975","71.0124"
"11.5000","2.8516","298.8441","2.8516","1.9011","71.1534"
"11.5200","2.8567","299.4034","2.8567","1.9045","71.2865"
"11.5400","2.8616","299.9254","2.8616","1.9078","71.4108"
"11.5600","2.8668","300.5036","2.8668","1.9112","71.5485"
"11.5800","2.8722","301.0982","2.8722","1.9148","71.6900"
"11.6000","2.8770","301.5847","2.8770","1.9180","71.8059"
"11.6200","2.8814","302.0228","2.8814","1.9209","71.9102"
"11.6400","2.8861","302.5323","2.8861","1.9241","72.0315"
"11.6600","2.8914","303.1118","2.8914","1.9276","72.1695"
"11.6800","2.8970","303.7579","2.8970","1.9313","72.3233"
"11.7000","2.9028","304.4078","2.9028","1.9352","72.4781"
"11.7200","2.9083","305.0158","2.9083","1.9389","72.6228"
"11.7400","2.9133","305.5445","2.9133","1.9422","72.7487"
"11.7600","2.9184","306.0888","2.9184","1.9456","72.8783"
"11.7800","2.9236","306.6729","2.9236","1.9491","73.0174"
"11.8000","2.9286","307.1826","2.9286","1.9524","73.1387"
"11.8200","2.9331","307.6396","2.9331","1.9554","73.2475"
"11.8400","2.9377","308.1284","2.9377","1.9585","73.3639"
"11.8600","2.9426","308.6541","2.9426","1.9618","73.4891"
"11.8800","2.9478","309.2151","2.9478","1.9652","73.6227"
"11.9000","2.9531","309.7985","2.9531","1.9687","73.7615"
"11.9200","2.9581","310.3457","2.9581","1.9721","73.8918"
"11.9400","2.9627","310.8161","2.9627","1.9751","74.0038"
"11.9600","2.9672","311.2924","2.9672","1.9781","74.1172"
"11.9800","2.9724","311.8619","2.9724","1.9816","74.2528"
"12.0000","2.9778","312.4750","2.9778","1.9852","74.3988"
"12.0200","2.9828","313.0118","2.9828","1.9885","74.5266"
"12.0400","2.9875","313.5085","2.9875","1.9917","74.6449"
"12.0600","2.9924","314.0306","2.9924","1.9949","74.7692"
"12.0800","2.9973","314.5796","2.9973","1.9982","74.8999"
"12.1000","3.0025","315.1463","3.0025","2.0016","75.0348"
"12.1200","3.0076","315.7205","3.0076","2.0051","75.1715"
"12.1400","3.0126","316.2560","3.0126","2.0084","75.2990"
"12.1600","3.0173","316.7571","3.0173","2.0115","75.4184"
"12.1800","3.0223","317.3211","3.0223","2.0149","75.5526"
"12.2000","3.0277","317.9262","3.0277","2.0185","75.6967"
"12.2200","3.0326","318.4470","3.0326","2.0217","75.8207"
"12.2400","3.0369","318.8806","3.0369","2.0246","75.9240"
"12.2600","3.0414","319.3448","3.0414","2.0276","76.0345"
"12.2800","3.0461","319.8507","3.0461","2.0307","76.1549"
"12.3000","3.0510","320.4007","3.0510","2.0340","76.2859"
"12.3200","3.0564","321.0128","3.0564","2.0376","76.4316"
"12.3400","3.0618","321.6361","3.0618","2.0412","76.5800"
"12.3600","3.0670","322.2181","3.0670","2.0447","76.7186"
"12.3800","3.0722","322.7936","3.0722","2.0481","76.8556"
"12.4000","3.0777","323.4383","3.0777","2.0518","77.0091"
"12.4200","3.0833","324.0502","3.0833","2.0555","77.1548"
"12.4400","3.0881","324.5590","3.0881","2.0587","77.2759"
"12.4600","3.0927","325.0349","3.0927","2.0618","77.3893"
"12.4800","3.0976","325.5699","3.0976","2.0651","77.5166"
"12.5000","3.1027","326.1337","3.1027","2.0685","77.6509"
"12.5200","3.1080","326.7296","3.1080","2.0720","77.7928"
"12.5400","3.1133","327.3259","3.1133","2.0755","77.9347"
"12.5600","3.1183","327.8562","3.1183","2.0788","78.0610"
"12.5800","3.1229","328.3489","3.1229","2.0820","78.1783"
"12.6000","3.1278","328.8815","3.1278","2.0852","78.3051"
"12.6200","3.1328","329.4299","3.1328","2.0886","78.4357"
"12.6400","3.1374","329.9118","3.1374","2.0916","78.5504"
"12.6600","3.1418","330.3734","3.1418","2.0946","78.6603"
"12.6800","3.1465","330.8911","3.1465","2.0977","78.7836"
"12.7000","3.1516","331.4570","3.1516","2.1010","78.9183"
"12.7200","3.1567","332.0268","3.1567","2.1045","79.0540"
"12.7400","3.1619","332.6106","3.1619","2.1079","79.1930"
"12.7600","3.1670","333.1582","3.1670","2.1113","79.3234"
"12.7800","3.1716","333.6483","3.1716","2.1144","79.4401"
"12.8000","3.1763","334.1538","3.1763","2.1175","79.5604"
"12.8200","3.1816","334.7703","3.1816","2.1211","79.7072"
"12.8400","3.1870","335.3868","3.1870","2.1247","79.8540"
"12.8600","3.1919","335.9178","3.1919","2.1279","79.9804"
"12.8800","3.1968","336.4480","3.1968","2.1312","80.1067"
"12.9000","3.2019","337.0215","3.2019","2.1346","80.2432"
"12.9200","3.2072","337.6220","3.2072","2.1381","80.3862"
"12.9400","3.2125","338.2159","3.2125","2.1417","80.5276"
"12.9600","3.2177","338.8045","3.2177","2.1452","80.6677"
"12.9800","3.2227","339.3370","3.2227","2.1485","80.7945"
"13.0000","3.2277","339.8866","3.2277","2.1518","80.9254"
"13.0200","3.2331","340.5104","3.2331","2.1554","81.0739"
"13.0400","3.2386","341.1303","3.2386","2.1591","81.2215"
"13.0600","3.2435","341.6447","3.2435","2.1623","81.3440"
"13.0800","3.2480","342.1180","3.2480","2.1653","81.4567"
"13.1000","3.2526","342.6060","3.2526","2.1684","81.5729"
"13.1200","3.2574","343.1242","3.2574","2.1716","81.6962"
"13.1400","3.2625","343.7060","3.2625","2.1750","81.8348"
"13.1600","3.2679","344.3508","3.2679","2.1786","81.9883"
"13.1800","3.2733","344.9962","3.2733","2.1822","82.1419"
"13.2000","3.2783","345.5717","3.2783","2.1856","82.2790"
"13.2200","3.2835","346.1404","3.2835","2.1890","82.4144"
"13.2400","3.2887","346.7134","3.2887","2.1925","82.5508"
"13.2600","3.2934","347.1898","3.2934","2.1956","82.6642"
"13.2800","3.2976","347.6107","3.2976","2.1984","82.7645"
"13.3000","3.3020","348.0772","3.3020","2.2013","82.8755"
"13.3200","3.3068","348.5995","3.3068","2.2045","82.9999"
"13.3400","3.3119","349.1784","3.3119","2.2079","83.1377"
"13.3600","3.3172","349.7802","3.3172","2.2114","83.2810"
"13.3800","3.3225","350.3860","3.3225","2.2150","83.4252"
"13.4000","3.3275","350.9180","3.3275","2.2183","83.5519"
"13.4200","3.3323","351.4419","3.3323","2.2215","83.6767"
"13.4400","3.3373","352.0003","3.3373","2.2249","83.8096"
"13.4600","3.3423","352.5478","3.3423","2.2282","83.9399"
"13.4800","3.3468","352.9960","3.3468","2.2312","84.0467"
"13.5000","3.3511","353.4668","3.3511","2.2341","84.1588"
"13.5200","3.3560","354.0043","3.3560","2.2373","84.2867"
"13.5400","3.3613","354.6115","3.3613","2.2408","84.4313"
"13.5600","3.3668","355.2386","3.3668","2.2445","84.5806"
"13.5800","3.3723","355.8765","3.3723","2.2482","84.7325"
"13.6000","3.3775","356.4358","3.3775","2.2516","84.8657"
"13.6200","3.3823","356.9601","3.3823","2.2548","84.9905"
"13.6400","3.3874","357.5521","3.3874","2.2583","85.1314"
"13.6600","3.3931","358.2026","3.3931","2.2621","85.2863"
"13.6800","3.3983","358.7890","3.3983","2.2656","85.4259"
"13.7000","3.4032","359.3132","3.4032","2.2688","85.5508"
"13.7200","3.4082","359.8523","3.4082","2.2721","85.6791"
"13.7400","3.4132","360.4023","3.4132","2.2755","85.8101"
"13.7600","3.4182","360.9467","3.4182","2.2788","85.9397"
"13.7800","3.4231","361.4865","3.4231","2.2821","86.0682"
"13.8000","3.4280","362.0180","3.4280","2.2853","86.1948"
"13.8200","3.4326","362.5033","3.4326","2.2884","86.3103"
"13.8400","3.4373","363.0251","3.4373","2.2916","86.4345"
"13.8600","3.4426","363.6112","3.4426","2.2951","86.5741"
"13.8800","3.4477","364.1765","3.4477","2.2985","86.7087"
"13.9000","3.4522","364.6439","3.4522","2.3015","86.8200"
"13.9200","3.4567","365.1047","3.4567","2.3044","86.9297"
"13.9400","3.4613","365.6080","3.4613","2.3076","87.0495"
"13.9600","3.4663","366.1609","3.4663","2.3108","87.1812"
"13.9800","3.4714","366.7554","3.4714","2.3143","87.3227"
"14.0000","3.4768","367.3728","3.4768","2.3179","87.4697"
"14.0200","3.4819","367.9452","3.4819","2.3213","87.6060"
"14.0400","3.4868","368.4792","3.4868","2.3246","87.7331"
"14.0600","3.4921","369.0839","3.4921","2.3281","87.8771"
"14.0800","3.4976","369.7095","3.4976","2.3317","88.0261"
"14.1000","3.5024","370.2156","3.5024","2.3349","88.1466"
"14.1200","3.5068","370.6675","3.5068","2.3379","88.2542"
"14.1400","3.5115","371.1859","3.5115","2.3410","88.3776"
"14.1600","3.5166","371.7682","3.5166","2.3444","88.5162"
"14.1800","3.5220","372.4008","3.5220","2.3480","88.6669"
"14.2000","3.5276","373.0364","3.5276","2.3517","88.8182"
"14.2200","3.5330","373.6449","3.5330","2.3553","88.9631"
"14.2400","3.5380","374.1816","3.5380","2.3586","89.0909"
"14.2600","3.5430","374.7540","3.5430","2.3620","89.2271"
"14.2800","3.5484","375.3593","3.5484","2.3656","89.3713"
"14.3000","3.5534","375.9122","3.5534","2.3689","89.5029"
"14.3200","3.5580","376.3924","3.5580","2.3720","89.6172"
"14.3400","3.5628","376.9125","3.5628","2.3752","89.7411"
"14.3600","3.5678","377.4659","3.5678","2.3785","89.8728"
"14.3800","3.5730","378.0563","3.5730","2.3820","90.0134"
"14.4000","3.5782","378.6420","3.5782","2.3855","90.1529"
"14.4200","3.5833","379.1941","3.5833","2.3888","90.2843"
"14.4400","3.5879","379.6880","3.5879","2.3919","90.4019"
"14.4600","3.5925","380.1795","3.5925","2.3950","90.5189"
"14.4800","3.5976","380.7782","3.5976","2.3984","90.6615"
"14.5000","3.6030","381.3934","3.6030","2.4020","90.8079"
"14.5200","3.6079","381.9273","3.6079","2.4052","90.9351"
"14.5400","3.6125","382.4073","3.6125","2.4083","91.0494"
"14.5600","3.6173","382.9311","3.6173","2.4115","91.1741"
"14.5800","3.6222","383.4738","3.6222","2.4148","91.3033"
"14.6000","3.6272","384.0277","3.6272","2.4181","91.4352"
"14.6200","3.6321","384.5735","3.6321","2.4214","91.5651"
"14.6400","3.6369","385.0903","3.6369","2.4246","91.6882"
"14.6600","3.6414","385.5838","3.6414","2.4276","91.8057"
"14.6800","3.6463","386.1391","3.6463","2.4309","91.9379"
"14.7000","3.6518","386.7643","3.6518","2.4345","92.0867"
"14.7200","3.6569","387.3295","3.6569","2.4379","92.2213"
"14.7400","3.6615","387.8152","3.6615","2.4410","92.3370"
"14.7600","3.6661","388.3132","3.6661","2.4441","92.4555"
"14.7800","3.6709","388.8474","3.6709","2.4473","92.5827"
"14.8000","3.6759","389.4052","3.6759","2.4506","92.7155"
"14.8200","3.6812","390.0289","3.6812","2.4541","92.8640"
"14.8400","3.6866","390.6673","3.6866","2.4578","93.0160"
"14.8600","3.6919","391.2598","3.6919","2.4613","93.1571"
"14.8800","3.6971","391.8660","3.6971","2.4648","93.3014"
"14.9000","3.7029","392.5456","3.7029","2.4686","93.4632"
"14.9200","3.7085","393.1701","3.7085","2.4724","93.6119"
"14.9400","3.7133","393.6809","3.7133","2.4755","93.7335"
"14.9600","3.7178","394.1610","3.7178","2.4786","93.8479"
"14.9800","3.7227","394.7066","3.7227","2.4818","93.9778"
"15.0000","3.7277","395.2834","3.7277","2.4852","94.1151"
"15.0200","3.7330","395.8826","3.7330","2.4887","94.2578"
"15.0400","3.7383","396.4797","3.7383","2.4922","94.3999"
"15.0600","3.7432","397.0083","3.7432","2.4955","94.5258"
"15.0800","3.7479","397.5084","3.7479","2.4986","94.6449"
"15.1000","3.7527","398.0566","3.7527","2.5018","94.7754"
"15.1200","3.7577","398.6086","3.7577","2.5052","94.9068"
"15.1400","3.7623","399.0960","3.7623","2.5082","95.0228"
"15.1600","3.7667","399.5540","3.7667","2.5111","95.1319"
"15.1800","3.7714","400.0770","3.7714","2.5142","95.2564"
"15.2000","3.7764","400.6479","3.7764","2.5176","95.3924"
"15.2200","3.7817","401.2455","3.7817","2.5211","95.5346"
"15.2400","3.7870","401.8591","3.7870","2.5247","95.6807"
"15.2600","3.7922","402.4254","3.7922","2.5281","95.8156"
"15.2800","3.7969","402.9330","3.7969","2.5312","95.9364"
"15.3000","3.8016","403.4604","3.8016","2.5344","96.0620"
"15.3200","3.8069","404.0852","3.8069","2.5380","96.2108"
"15.3400","3.8123","404.6922","3.8123","2.5415","96.3553"
"15.3600","3.8171","405.2182","3.8171","2.5447","96.4805"
"15.3800","3.8218","405.7224","3.8218","2.5479","96.6006"
"15.4000","3.8269","406.2976","3.8269","2.5513","96.7375"
"15.4200","3.8322","406.9033","3.8322","2.5548","96.8817"
"15.4400","3.8375","407.5188","3.8375","2.5583","97.0283"
"15.4600","3.8427","408.1068","3.8427","2.5618","97.1683"
