Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.3400","8.5629","8.5629","5.7086","60.3821","221.9042"
"34.3600","8.5675","8.5675","5.7117","60.4098","222.0059"
"34.3800","8.5725","8.5725","5.7150","60.4369","222.1056"
"34.4000","8.5777","8.5777","5.7185","60.4673","222.2174"
"34.4200","8.5831","8.5831","5.7221","60.5000","222.3375"
"34.4400","8.5883","8.5883","5.7256","60.5302","222.4485"
"34.4600","8.5930","8.5930","5.7287","60.5566","222.5454"
"34.4800","8.5976","8.5976","5.7317","60.5832","222.6433"
"34.5000","8.6025","8.6025","5.7350","60.6100","222.7419"
"34.5200","8.6077","8.6077","5.7384","60.6381","222.8449"
"34.5400","8.6124","8.6124","5.7416","60.6619","222.9325"
"34.5600","8.6169","8.6169","5.7446","60.6884","223.0298"
"34.5800","8.6220","8.6220","5.7480","60.7187","223.1413"
"34.6000","8.6273","8.6273","5.7516","60.7529","223.2669"
"34.6200","8.6330","8.6330","5.7553","60.7873","223.3932"
"34.6400","8.6387","8.6387","5.7591","60.8209","223.5170"
"34.6600","8.6440","8.6440","5.7626","60.8522","223.6319"
"34.6800","8.6490","8.6490","5.7660","60.8842","223.7493"
"34.7000","8.6544","8.6544","5.7696","60.9167","223.8688"
"34.7200","8.6598","8.6598","5.7732","60.9501","223.9916"
"34.7400","8.6649","8.6649","5.7766","60.9823","224.1101"
"34.7600","8.6696","8.6696","5.7798","61.0089","224.2076"
"34.7800","8.6743","8.6743","5.7829","61.0326","224.2947"
"34.8000","8.6789","8.6789","5.7859","61.0554","224.3787"
"34.8200","8.6836","8.6836","5.7891","61.0836","224.4824"
"34.8400","8.6887","8.6887","5.7924","61.1110","224.5830"
"34.8600","8.6936","8.6936","5.7957","61.1366","224.6771"
"34.8800","8.6983","8.6983","5.7989","61.1625","224.7721"
"34.9000","8.7030","8.7030","5.8020","61.1918","224.8800"
"34.9200","8.7083","8.7083","5.8056","61.2202","224.9844"
"34.9400","8.7135","8.7135","5.8090","61.2498","225.0930"
"34.9600","8.7181","8.7181","5.8121","61.2740","225.1821"
"34.9800","8.7226","8.7226","5.8151","61.2988","225.2732"
"35.0000","8.7273","8.7273","5.8182","61.3249","225.3692"
"35.0200","8.7324","8.7324","5.8216","61.3550","225.4796"
"35.0400","8.7377","8.7377","5.8251","61.3889","225.6041"
"35.0600","8.7432","8.7432","5.8288","61.4208","225.7213"
"35.0800","8.7485","8.7485","5.8323","61.4491","225.8255"
"35.1000","8.7533","8.7533","5.8356","61.4784","225.9332"
"35.1200","8.7584","8.7584","5.8389","61.5094","226.0471"
"35.1400","8.7635","8.7635","5.8423","61.5346","226.1395"
"35.1600","8.7680","8.7680","5.8453","61.5563","226.2192"
"35.1800","8.7723","8.7723","5.8482","61.5770","226.2954"
"35.2000","8.7769","8.7769","5.8513","61.6046","226.3971"
"35.2200","8.7819","8.7819","5.8546","61.6310","226.4939"
"35.2400","8.7871","8.7871","5.8581","61.6624","226.6093"
"35.2600","8.7925","8.7925","5.8617","61.6959","226.7324"
"35.2800","8.7977","8.7977","5.8651","61.7242","226.8364"
"35.3000","8.8026","8.8026","5.8684","61.7502","226.9320"
"35.3200","8.8075","8.8075","5.8717","61.7805","227.0432"
"35.3400","8.8131","8.8131","5.8754","61.8131","227.1630"
"35.3600","8.8185","8.8185","5.8790","61.8416","227.2681"
"35.3800","8.8233","8.8233","5.8822","61.8702","227.3730"
"35.4000","8.8282","8.8282","5.8854","61.8965","227.4698"
"35.4200","8.8333","8.8333","5.8888","61.9252","227.5750"
"35.4400","8.8385","8.8385","5.8923","61.9568","227.6913"
"35.4600","8.8438","8.8438","5.8959","61.9869","227.8020"
"35.4800","8.8490","8.8490","5.8994","62.0169","227.9120"
"35.5000","8.8539","8.8539","5.9026","62.0423","228.0056"
"35.5200","8.8587","8.8587","5.9058","62.0694","228.1050"
"35.5400","8.8639","8.8639","5.9093","62.1011","228.2214"
"35.5600","8.8692","8.8692","5.9128","62.1278","228.3198"
"35.5800","8.8738","8.8738","5.9159","62.1536","228.4146"
"35.6000","8.8781","8.8781","5.9187","62.1733","228.4869"
"35.6200","8.8826","8.8826","5.9217","62.1963","228.5713"
"35.6400","8.8872","8.8872","5.9248","62.2218","228.6651"
"35.6600","8.8922","8.8922","5.9281","62.2532","228.7805"
"35.6800","8.8976","8.8976","5.9317","62.2822","228.8870"
"35.7000","8.9028","8.9028","5.9352","62.3135","229.0021"
"35.7200","8.9077","8.9077","5.9385","62.3387","229.0946"
"35.7400","8.9127","8.9127","5.9418","62.3697","229.2086"
"35.7600","8.9181","8.9181","5.9454","62.3994","229.3179"
"35.7800","8.9231","8.9231","5.9487","62.4250","229.4119"
"35.8000","8.9276","8.9276","5.9517","62.4496","229.5023"
"35.8200","8.9322","8.9322","5.9548","62.4755","229.5974"
"35.8400","8.9374","8.9374","5.9582","62.5044","229.7035"
"35.8600","8.9429","8.9429","5.9619","62.5378","229.8265"
"35.8800","8.9487","8.9487","5.9658","62.5731","229.9561"
"35.9000","8.9542","8.9542","5.9695","62.6042","230.0704"
"35.9200","8.9592","8.9592","5.9728","62.6328","230.1757"
"35.9400","8.9643","8.9643","5.9762","62.6620","230.2827"
"35.9600","8.9696","8.9696","5.9797","62.6910","230.3893"
"35.9800","8.9746","8.9746","5.9830","62.7166","230.4834"
"36.0000","8.9791","8.9791","5.9861","62.7414","230.5747"
"36.0200","8.9837","8.9837","5.9891","62.7648","230.6608"
"36.0400","8.9886","8.9886","5.9924","62.7903","230.7545"
"36.0600","8.9936","8.9936","5.9957","62.8188","230.8590"
"36.0800","8.9987","8.9987","5.9991","62.8487","230.9689"
"36.1000","9.0037","9.0037","6.0025","62.8739","231.0615"
"36.1200","9.0085","9.0085","6.0056","62.8980","231.1501"
"36.1400","9.0130","9.0130","6.0086","62.9234","231.2436"
"36.1600","9.0179","9.0179","6.0119","62.9530","231.3525"
"36.1800","9.0232","9.0232","6.0155","62.9819","231.4585"
"36.2000","9.0283","9.0283","6.0189","63.0080","231.5546"
"36.2200","9.0330","9.0330","6.0220","63.0330","231.6464"
"36.2400","9.0378","9.0378","6.0252","63.0596","231.7439"
"36.2600","9.0428","9.0428","6.0285","63.0873","231.8458"
"36.2800","9.0479","9.0479","6.0320","63.1144","231.9453"
"36.3000","9.0532","9.0532","6.0355","63.1461","232.0619"
"36.3200","9.0584","9.0584","6.0389","63.1737","232.1635"
"36.3400","9.0632","9.0632","6.0421","63.2003","232.2611"
"36.3600","9.0681","9.0681","6.0454","63.2261","232.3561"
"36.3800","9.0733","9.0733","6.0489","63.2549","232.4618"
"36.4000","9.0783","9.0783","6.0522","63.2793","232.5515"
"36.4200","9.0827","9.0827","6.0552","63.3025","232.6368"
"36.4400","9.0872","9.0872","6.0581","63.3254","232.7209"
"36.4600","9.0919","9.0919","6.0613","63.3527","232.8211"
"36.4800","9.0969","9.0969","6.0646","63.3797","232.9202"
"36.5000","9.1021","9.1021","6.0681","63.4098","233.0311"
"36.5200","9.1075","9.1075","6.0717","63.4425","233.1512"
"36.5400","9.1127","9.1127","6.0752","63.4711","233.2562"
"36.5600","9.1179","9.1179","6.0786","63.4995","233.3607"
"36.5800","9.1233","9.1233","6.0822","63.5300","233.4729"
"36.6000","9.1289","9.1289","6.0859","63.5614","233.5882"
"36.6200","9.1337","9.1337","6.0891","63.5856","233.6772"
"36.6400","9.1383","9.1383","6.0922","63.6086","233.7617"
"36.6600","9.1431","9.1431","6.0954","63.6321","233.8479"
"36.6800","9.1483","9.1483","6.0988","63.6637","233.9640"
"36.7000","9.1537","9.1537","6.1025","63.6946","234.0778"
"36.7200","9.1592","9.1592","6.1061","63.7252","234.1903"
"36.7400","9.1643","9.1643","6.1095","63.7502","234.2820"
"36.7600","9.1689","9.1689","6.1126","63.7757","234.3758"
"36.7800","9.1738","9.1738","6.1158","63.8018","234.4715"
"36.8000","9.1788","9.1788","6.1192","63.8278","234.5670"
"36.8200","9.1835","9.1835","6.1223","63.8510","234.6523"
"36.8400","9.1879","9.1879","6.1253","63.8737","234.7357"
"36.8600","9.1925","9.1925","6.1283","63.8949","234.8138"
"36.8800","9.1975","9.1975","6.1316","63.9204","234.9076"
"36.9000","9.2027","9.2027","6.1351","63.9505","235.0182"
"36.9200","9.2080","9.2080","6.1386","63.9822","235.1345"
"36.9400","9.2132","9.2132","6.1421","64.0094","235.2346"
"36.9600","9.2179","9.2179","6.1452","64.0311","235.3145"
"36.9800","9.2225","9.2225","6.1483","64.0559","235.4054"
"37.0000","9.2276","9.2276","6.1518","64.0827","235.5040"
"37.0200","9.2329","9.2329","6.1553","64.1111","235.6082"
"37.0400","9.2377","9.2377","6.1585","64.1371","235.7039"
"37.0600","9.2423","9.2423","6.1615","64.1625","235.7972"
"37.0800","9.2472","9.2472","6.1648","64.1856","235.8823"
"37.1000","9.2524","9.2524","6.1683","64.2168","235.9967"
"37.1200","9.2577","9.2577","6.1718","64.2466","236.1062"
"37.1400","9.2631","9.2631","6.1754","64.2747","236.2096"
"37.1600","9.2682","9.2682","6.1788","64.3004","236.3038"
"37.1800","9.2731","9.2731","6.1821","64.3263","236.3992"
"37.2000","9.2785","9.2785","6.1856","64.3566","236.5107"
"37.2200","9.2842","9.2842","6.1895","64.3905","236.6350"
"37.2400","9.2895","9.2895","6.1930","64.4180","236.7361"
"37.2600","9.2941","9.2941","6.1961","64.4434","236.8294"
"37.2800","9.2988","9.2988","6.1992","64.4638","236.9046"
"37.3000","9.3035","9.3035","6.2023","64.4861","236.9865"
"37.3200","9.3084","9.3084","6.2056","64.5124","237.0830"
"37.3400","9.3136","9.3136","6.2091","64.5410","237.1883"
"37.3600","9.3187","9.3187","6.2125","64.5681","237.2878"
"37.3800","9.3235","9.3235","6.2156","64.5922","237.3762"
"37.4000","9.3283","9.3283","6.2189","64.6195","237.4765"
"37.4200","9.3337","9.3337","6.2224","64.6456","237.5726"
"37.4400","9.3388","9.3388","6.2258","64.6734","237.6747"
"37.4600","9.3433","9.3433","6.2289","64.6981","237.7655"
"37.4800","9.3480","9.3480","6.2320","64.7246","237.8631"
"37.5000","9.3528","9.3528","6.2352","64.7471","237.9455"
"37.5200","9.3579","9.3579","6.2386","64.7758","238.0512"
"37.5400","9.3632","9.3632","6.2421","64.8054","238.1599"
"37.5600","9.3685","9.3685","6.2457","64.8341","238.2653"
"37.5800","9.3734","9.3734","6.2490","64.8543","238.3397"
"37.6000","9.3780","9.3780","6.2520","64.8783","238.4278"
"37.6200","9.3829","9.3829","6.2552","64.9039","238.5219"
"37.6400","9.3879","9.3879","6.2586","64.9292","238.6148"
"37.6600","9.3926","9.3926","6.2617","64.9509","238.6946"
"37.6800","9.3970","9.3970","6.2647","64.9714","238.7701"
"37.7000","9.4017","9.4017","6.2678","64.9956","238.8588"
"37.7200","9.4068","9.4068","6.2712","65.0228","238.9588"
"37.7400","9.4122","9.4122","6.2748","65.0520","239.0662"
"37.7600","9.4176","9.4176","6.2784","65.0812","239.1735"
"37.7800","9.4230","9.4230","6.2820","65.1104","239.2808"
"37.8000","9.4279","9.4279","6.2853","65.1357","239.3737"
"37.8200","9.4330","9.4330","6.2887","65.1656","239.4837"
"37.8400","9.4388","9.4388","6.2925","65.1965","239.5970"
"37.8600","9.4442","9.4442","6.2962","65.2244","239.6998"
"37.8800","9.4491","9.4491","6.2994","65.2496","239.7924"
"37.9000","9.4539","9.4539","6.3026","65.2722","239.8755"
"37.9200","9.4589","9.4589","6.3059","65.2987","239.9726"
"37.9400","9.4639","9.4639","6.3092","65.3238","240.0649"
"37.9600","9.4688","9.4688","6.3125","65.3480","240.1539"
"37.9800","9.4737","9.4737","6.3158","65.3715","240.2403"
"38.0000","9.4784","9.4784","6.3190","65.3939","240.3225"
"38.0200","9.4832","9.4832","6.3222","65.4192","240.4156"
"38.0400","9.4884","9.4884","6.3256","65.4460","240.5139"
"38.0600","9.4936","9.4936","6.3291","65.4711","240.6062"
"38.0800","9.4982","9.4982","6.3321","65.4923","240.6844"
"38.1000","9.5025","9.5025","6.3350","65.5099","240.7489"
"38.1200","9.5070","9.5070","6.3380","65.5323","240.8311"
"38.1400","9.5118","9.5118","6.3412","65.5557","240.9171"
"38.1600","9.5170","9.5170","6.3446","65.5852","241.0257"
"38.1800","9.5225","9.5225","6.3483","65.6143","241.1324"
"38.2000","9.5280","9.5280","6.3520","65.6431","241.2383"
"38.2200","9.5331","9.5331","6.3554","65.6706","241.3395"
"38.2400","9.5383","9.5383","6.3589","65.7006","241.4498"
"38.2600","9.5438","9.5438","6.3625","65.7269","241.5465"
"38.2800","9.5486","9.5486","6.3658","65.7499","241.6308"
"38.3000","9.5530","9.5530","6.3687","65.7705","241.7065"
"38.3200","9.5576","9.5576","6.3717","65.7895","241.7764"
"38.3400","9.5625","9.5625","6.3750","65.8145","241.8684"
"38.3600","9.5677","9.5677","6.3785","65.8431","241.9735"
"38.3800","9.5732","9.5732","6.3821","65.8730","242.0833"
"38.4000","9.5786","9.5786","6.3857","65.8999","242.1822"
"38.4200","9.5836","9.5836","6.3891","65.9259","242.2776"
"38.4400","9.5886","9.5886","6.3924","65.9513","242.3711"
"38.4600","9.5939","9.5939","6.3959","65.9782","242.4700"
"38.4800","9.5990","9.5990","6.3993","65.9995","242.5481"
"38.5000","9.6036","9.6036","6.4024","66.0238","242.6375"
"38.5200","9.6083","9.6083","6.4055","66.0434","242.7094"
"38.5400","9.6133","9.6133","6.4088","66.0677","242.7986"
"38.5600","9.6184","9.6184","6.4123","66.0945","242.8973"
"38.5800","9.6239","9.6239","6.4159","66.1243","243.0066"
"38.6000","9.6292","9.6292","6.4195","66.1509","243.1047"
"38.6200","9.6340","9.6340","6.4227","66.1736","243.1880"
"38.6400","9.6384","9.6384","6.4256","66.1928","243.2586"
"38.6600","9.6432","9.6432","6.4288","66.2184","243.3526"
"38.6800","9.6484","9.6484","6.4323","66.2420","243.4395"
"38.7000","9.6533","9.6533","6.4355","66.2632","243.5173"
"38.7200","9.6579","9.6579","6.4386","66.2842","243.5945"
"38.7400","9.6626","9.6626","6.4418","66.3063","243.6758"
"38.7600","9.6676","9.6676","6.4451","66.3309","243.7659"
"38.7800","9.6727","9.6727","6.4484","66.3568","243.8614"
"38.8000","9.6779","9.6779","6.4519","66.3837","243.9599"
"38.8200","9.6830","9.6830","6.4553","66.4078","244.0485"
"38.8400","9.6877","9.6877","6.4584","66.4304","244.1316"
"38.8600","9.6925","9.6925","6.4616","66.4518","244.2104"
"38.8800","9.6977","9.6977","6.4652","66.4793","244.3115"
"38.9000","9.7029","9.7029","6.4686","66.5029","244.3980"
"38.9200","9.7075","9.7075","6.4717","66.5257","244.4818"
"38.9400","9.7120","9.7120","6.4747","66.5451","244.5533"
"38.9600","9.7167","9.7167","6.4778","66.5665","244.6319"
"38.9800","9.7215","9.7215","6.4810","66.5893","244.7159"
"39.0000","9.7268","9.7268","6.4845","66.6175","244.8195"
"39.0200","9.7324","9.7324","6.4883","66.6471","244.9281"
"39.0400","9.7379","9.7379","6.4919","66.6755","245.0324"
"39.0600","9.7431","9.7431","6.4954","66.7026","245.1319"
"39.0800","9.7488","9.7488","6.4992","66.7346","245.2496"
"39.1000","9.7545","9.7545","6.5030","66.7604","245.3444"
"39.1200","9.7593","9.7593","6.5062","66.7836","245.4297"
"39.1400","9.7638","9.7638","6.5092","66.8046","245.5071"
"39.1600","9.7686","9.7686","6.5124","66.8243","245.5793"
"39.1800","9.7735","9.7735","6.5157","66.8473","245.6638"
"39.2000","9.7787","9.7787","6.5191","66.8734","245.7597"
"39.2200","9.7840","9.7840","6.5226","66.8998","245.8569"
"39.2400","9.7889","9.7889","6.5260","66.9220","245.9382"
"39.2600","9.7936","9.7936","6.5291","66.9436","246.0179"
"39.2800","9.7984","9.7984","6.5322","66.9625","246.0873"
"39.3000","9.8033","9.8033","6.5356","66.9850","246.1699"
"39.3200","9.8079","9.8079","6.5386","67.0041","246.2402"
"39.3400","9.8123","9.8123","6.5415","67.0248","246.3162"
"39.3600","9.8169","9.8169","6.5446","67.0433","246.3840"
"39.3800","9.8219","9.8219","6.5479","67.0680","246.4749"
"39.4000","9.8271","9.8271","6.5514","67.0938","246.5698"
"39.4200","9.8326","9.8326","6.5550","67.1246","246.6827"
"39.4400","9.8379","9.8379","6.5586","67.1481","246.7692"
"39.4600","9.8428","9.8428","6.5618","67.1699","246.8492"
"39.4800","9.8475","9.8475","6.5650","67.1940","246.9378"
"39.5000","9.8528","9.8528","6.5686","67.2204","247.0350"
"39.5200","9.8584","9.8584","6.5723","67.2471","247.1331"
"39.5400","9.8634","9.8634","6.5756","67.2698","247.2166"
"39.5600","9.8682","9.8682","6.5788","67.2927","247.3006"
"39.5800","9.8731","9.8731","6.5821","67.3118","247.3708"
"39.6000","9.8781","9.8781","6.5854","67.3370","247.4636"
"39.6200","9.8833","9.8833","6.5889","67.3616","247.5537"
"39.6400","9.8885","9.8885","6.5924","67.3871","247.6475"
"39.6600","9.8935","9.8935","6.5957","67.4095","247.7299"
"39.6800","9.8984","9.8984","6.5989","67.4342","247.8208"
"39.7000","9.9038","9.9038","6.6025","67.4597","247.9144"
"39.7200","9.9095","9.9095","6.6063","67.4870","248.0148"
"39.7400","9.9145","9.9145","6.6097","67.5091","248.0958"
"39.7600","9.9191","9.9191","6.6127","67.5284","248.1670"
"39.7800","9.9237","9.9237","6.6158","67.5476","248.2373"
"39.8000","9.9284","9.9284","6.6190","67.5682","248.3130"
"39.8200","9.9333","9.9333","6.6222","67.5894","248.3910"
"39.8400","9.9384","9.9384","6.6256","67.6156","248.4875"
"39.8600","9.9436","9.9436","6.6291","67.6377","248.5687"
"39.8800","9.9485","9.9485","6.6323","67.6590","248.6468"
"39.9000","9.9535","9.9535","6.6356","67.6821","248.7316"
"39.9200","9.9588","9.9588","6.6392","67.7045","248.8139"
"39.9400","9.9638","9.9638","6.6425","67.7246","248.8878"
"39.9600","9.9683","9.9683","6.6455","67.7434","248.9569"
"39.9800","9.9726","9.9726","6.6484","67.7609","249.0211"
"40.0000","9.9773","9.9773","6.6515","67.7790","249.0878"
"40.0200","9.9822","9.9822","6.6548","67.8027","249.1751"
"40.0400","9.9874","9.9874","6.6583","67.8283","249.2691"
"40.0600","9.9928","9.9928","6.6619","67.8561","249.3710"
"40.0800","9.9979","9.9979","6.6653","67.8784","249.4530"
"40.1000","10.0029","10.0029","6.6686","67.9037","249.5459"
"40.1200","10.0082","10.0082","6.6721","67.9301","249.6433"
"40.1400","10.0134","10.0134","6.6756","67.9523","249.7246"
"40.1600","10.0179","10.0179","6.6786","67.9697","249.7885"
"40.1800","10.0221","10.0221","6.6814","67.9868","249.8516"
"40.2000","10.0268","10.0268","6.6846","68.0069","249.9252"
"40.2200","10.0321","10.0321","6.6880","68.0305","250.0123"
"40.2400","10.0375","10.0375","6.6917","68.0564","250.1072"
"40.2600","10.0431","10.0431","6.6954","68.0838","250.2080"
"40.2800","10.0484","10.0484","6.6989","68.1085","250.2987"
"40.3000","10.0533","10.0533","6.7022","68.1291","250.3746"
"40.3200","10.0583","10.0583","6.7055","68.1537","250.4648"
"40.3400","10.0638","10.0638","6.7092","68.1774","250.5521"
"40.3600","10.0690","10.0690","6.7127","68.1999","250.6348"
"40.3800","10.0737","10.0737","6.7158","68.2196","250.7069"
"40.4000","10.0784","10.0784","6.7189","68.2393","250.7793"
"40.4200","10.0832","10.0832","6.7221","68.2577","250.8471"
"40.4400","10.0882","10.0882","6.7254","68.2807","250.9317"
"40.4600","10.0932","10.0932","6.7288","68.3029","251.0132"
"40.4800","10.0982","10.0982","6.7322","68.3255","251.0962"
"40.5000","10.1030","10.1030","6.7353","68.3451","251.1683"
"40.5200","10.1078","10.1078","6.7385","68.3678","251.2517"
"40.5400","10.1131","10.1131","6.7421","68.3918","251.3397"
"40.5600","10.1185","10.1185","6.7457","68.4148","251.4243"
"40.5800","10.1233","10.1233","6.7489","68.4350","251.4985"
"40.6000","10.1278","10.1278","6.7519","68.4531","251.5652"
"40.6200","10.1325","10.1325","6.7550","68.4710","251.6310"
"40.6400","10.1373","10.1373","6.7582","68.4900","251.7009"
"40.6600","10.1425","10.1425","6.7617","68.5147","251.7916"
"40.6800","10.1479","10.1479","6.7653","68.5393","251.8819"
"40.7000","10.1532","10.1532","6.7688","68.5643","251.9739"
"40.7200","10.1581","10.1581","6.7721","68.5837","252.0452"
"40.7400","10.1631","10.1631","6.7754","68.6083","252.1355"
"40.7600","10.1684","10.1684","6.7790","68.6284","252.2094"
"40.7800","10.1733","10.1733","6.7822","68.6476","252.2798"
"40.8000","10.1777","10.1777","6.7851","68.6638","252.3394"
"40.8200","10.1823","10.1823","6.7882","68.6847","252.4163"
"40.8400","10.1874","10.1874","6.7916","68.7069","252.4979"
"40.8600","10.1928","10.1928","6.7952","68.7329","252.5934"
"40.8800","10.1983","10.1983","6.7989","68.7599","252.6925"
"40.9000","10.2037","10.2037","6.8025","68.7839","252.7807"
"40.9200","10.2087","10.2087","6.8058","68.8047","252.8571"
"40.9400","10.2137","10.2137","6.8091","68.8272","252.9399"
"40.9600","10.2190","10.2190","6.8127","68.8503","253.0250"
"40.9800","10.2242","10.2242","6.8162","68.8730","253.1084"
"41.0000","10.2290","10.2290","6.8193","68.8928","253.1810"
"41.0200","10.2338","10.2338","6.8226","68.9121","253.2518"
"41.0400","10.2389","10.2389","6.8259","68.9335","253.3307"
"41.0600","10.2440","10.2440","6.8293","68.9557","253.4122"
"41.0800","10.2492","10.2492","6.8328","68.9791","253.4981"
"41.1000","10.2543","10.2543","6.8362","68.9986","253.5699"
"41.1200","10.2589","10.2589","6.8393","69.0161","253.6342"
"41.1400","10.2632","10.2632","6.8422","69.0316","253.6910"
"41.1600","10.2680","10.2680","6.8453","69.0525","253.7680"
"41.1800","10.2732","10.2732","6.8488","69.0709","253.8356"
"41.2000","10.2782","10.2782","6.8521","69.0926","253.9153"
"41.2200","10.2828","10.2828","6.8552","69.1106","253.9815"
"41.2400","10.2876","10.2876","6.8584","69.1324","254.0618"
"41.2600","10.2926","10.2926","6.8617","69.1520","254.1337"
"41.2800","10.2977","10.2977","6.8651","69.1737","254.2133"
"41.3000","10.3029","10.3029","6.8686","69.1985","254.3046"
"41.3200","10.3081","10.3081","6.8720","69.2180","254.3761"
"41.3400","10.3128","10.3128","6.8752","69.2393","254.4545"
"41.3600","10.3177","10.3177","6.8785","69.2583","254.5241"
"41.3800","10.3231","10.3231","6.8820","69.2814","254.6091"
"41.4000","10.3283","10.3283","6.8855","69.3020","254.6848"
"41.4200","10.3328","10.3328","6.8886","69.3194","254.7486"
"41.4400","10.3372","10.3372","6.8915","69.3350","254.8061"
"41.4600","10.3419","10.3419","6.8946","69.3546","254.8780"
"41.4800","10.3470","10.3470","6.8980","69.3754","254.9545"
"41.5000","10.3524","10.3524","6.9016","69.4010","255.0486"
"41.5200","10.3580","10.3580","6.9053","69.4258","255.1399"
"41.5400","10.3633","10.3633","6.9089","69.4492","255.2259"
"41.5600","10.3684","10.3684","6.9123","69.4723","255.3107"
"41.5800","10.3738","10.3738","6.9159","69.4972","255.4022"
"41.6000","10.3792","10.3792","6.9194","69.5171","255.4752"
"41.6200","10.3837","10.3837","6.9225","69.5339","255.5369"
"41.6400","10.3880","10.3880","6.9253","69.5458","255.5807"
"41.6600","10.3925","10.3925","6.9284","69.5607","255.6357"
"41.6800","10.3974","10.3974","6.9316","69.5803","255.7075"
"41.7000","10.4026","10.4026","6.9351","69.6026","255.7895"
"41.7200","10.4081","10.4081","6.9387","69.6262","255.8761"
"41.7400","10.4134","10.4134","6.9423","69.6480","255.9565"
"41.7600","10.4183","10.4183","6.9456","69.6668","256.0256"
"41.7800","10.4234","10.4234","6.9489","69.6891","256.1073"
"41.8000","10.4287","10.4287","6.9525","69.7120","256.1917"
"41.8200","10.4336","10.4336","6.9557","69.7298","256.2570"
"41.8400","10.4380","10.4380","6.9587","69.7456","256.3150"
"41.8600","10.4427","10.4427","6.9618","69.7602","256.3688"
"41.8800","10.4477","10.4477","6.9651","69.7823","256.4501"
"41.9000","10.4529","10.4529","6.9686","69.8040","256.5297"
"41.9200","10.4583","10.4583","6.9722","69.8259","256.6102"
"41.9400","10.4635","10.4635","6.9756","69.8442","256.6775"
"41.9600","10.4681","10.4681","6.9788","69.8623","256.7441"
"41.9800","10.4727","10.4727","6.9818","69.8790","256.8054"
"42.0000","10.4778","10.4778","6.9852","69.9012","256.8867"
"42.0200","10.4831","10.4831","6.9888","69.9215","256.9614"
"42.0400","10.4880","10.4880","6.9920","69.9415","257.0349"
"42.0600","10.4927","10.4927","6.9951","69.9565","257.0901"
"42.0800","10.4975","10.4975","6.9983","69.9728","257.1501"
"42.1000","10.5023","10.5023","7.0015","69.9911","257.2174"
"42.1200","10.5073","10.5073","7.0049","70.0132","257.2983"
"42.1400","10.5126","10.5126","7.0084","70.0336","257.3734"
"42.1600","10.5179","10.5179","7.0119","70.0542","257.4492"
"42.1800","10.5230","10.5230","7.0153","70.0769","257.5324"
"42.2000","10.5286","10.5286","7.0191","70.1022","257.6255"
"42.2200","10.5344","10.5344","7.0229","70.1277","257.7193"
"42.2400","10.5396","10.5396","7.0264","70.1480","257.7938"
"42.2600","10.5443","10.5443","7.0295","70.1650","257.8564"
"42.2800","10.5490","10.5490","7.0327","70.1784","257.9055"
"42.3000","10.5537","10.5537","7.0358","70.1968","257.9731"
"42.3200","10.5587","10.5587","7.0391","70.2138","258.0357"
"42.3400","10.5639","10.5639","7.0426","70.2365","258.1192"
"42.3600","10.5690","10.5690","7.0460","70.2539","258.1832"
"42.3800","10.5737","10.5737","7.0492","70.2714","258.2475"
"42.4000","10.5786","10.5786","7.0524","70.2884","258.3097"
"42.4200","10.5837","10.5837","7.0558","70.3067","258.3770"
"42.4400","10.5886","10.5886","7.0591","70.3235","258.4387"
"42.4600","10.5929","10.5929","7.0620","70.3379","258.4919"
"42.4800","10.5973","10.5973","7.0649","70.3536","258.5494"
"42.5000","10.6021","10.6021","7.0680","70.3673","258.6000"
"42.5200","10.6071","10.6071","7.0714","70.3888","258.6790"
"42.5400","10.6125","10.6125","7.0750","70.4119","258.7637"
"42.5600","10.6181","10.6181","7.0787","70.4359","258.8520"
"42.5800","10.6233","10.6233","7.0822","70.4550","258.9220"
"42.6000","10.6282","10.6282","7.0854","70.4728","258.9876"
"42.6200","10.6332","10.6332","7.0888","70.4905","259.0528"
"42.6400","10.6384","10.6384","7.0923","70.5089","259.1203"
"42.6600","10.6430","10.6430","7.0953","70.5230","259.1721"
"42.6800","10.6473","10.6473","7.0982","70.5382","259.2279"
"42.7000","10.6520","10.6520","7.1014","70.5545","259.2878"
"42.7200","10.6571","10.6571","7.1047","70.5731","259.3561"
"42.7400","10.6625","10.6625","7.1083","70.5931","259.4297"
"42.7600","10.6680","10.6680","7.1120","70.6159","259.5133"
"42.7800","10.6732","10.6732","7.1154","70.6347","259.5824"
"42.8000","10.6779","10.6779","7.1186","70.6507","259.6412"
"42.8200","10.6828","10.6828","7.1218","70.6693","259.7098"
"42.8400","10.6882","10.6882","7.1255","70.6931","259.7971"
"42.8600","10.6937","10.6937","7.1291","70.7138","259.8731"
"42.8800","10.6987","10.6987","7.1324","70.7319","259.9398"
"42.9000","10.7036","10.7036","7.1357","70.7474","259.9967"
"42.9200","10.7086","10.7086","7.1391","70.7652","260.0621"
"42.9400","10.7137","10.7137","7.1424","70.7839","260.1310"
