Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.2200","8.5238","8.5238","5.6825","16.9028","63.3855"
"34.2400","8.5289","8.5289","5.6860","16.9162","63.4359"
"34.2600","8.5344","8.5344","5.6896","16.9261","63.4727"
"34.2800","8.5398","8.5398","5.6932","16.9395","63.5231"
"34.3000","8.5446","8.5446","5.6964","16.9504","63.5638"
"34.3200","8.5496","8.5496","5.6998","16.9647","63.6176"
"34.3400","8.5549","8.5549","5.7033","16.9748","63.6555"
"34.3600","8.5598","8.5598","5.7065","16.9857","63.6962"
"34.3800","8.5642","8.5642","5.7095","16.9956","63.7334"
"34.4000","8.5688","8.5688","5.7126","17.0083","63.7812"
"34.4200","8.5738","8.5738","5.7159","17.0206","63.8273"
"34.4400","8.5791","8.5791","5.7194","17.0360","63.8851"
"34.4600","8.5846","8.5846","5.7231","17.0466","63.9246"
"34.4800","8.5900","8.5900","5.7267","17.0596","63.9734"
"34.5000","8.5951","8.5951","5.7300","17.0714","64.0177"
"34.5200","8.6001","8.6001","5.7334","17.0854","64.0702"
"34.5400","8.6057","8.6057","5.7371","17.0976","64.1158"
"34.5600","8.6111","8.6111","5.7407","17.1100","64.1625"
"34.5800","8.6159","8.6159","5.7439","17.1233","64.2126"
"34.6000","8.6206","8.6206","5.7470","17.1338","64.2519"
"34.6200","8.6253","8.6253","5.7502","17.1432","64.2868"
"34.6400","8.6301","8.6301","5.7534","17.1538","64.3267"
"34.6600","8.6350","8.6350","5.7567","17.1677","64.3788"
"34.6800","8.6399","8.6399","5.7599","17.1779","64.4170"
"34.7000","8.6447","8.6447","5.7631","17.1895","64.4605"
"34.7200","8.6493","8.6493","5.7662","17.2004","64.5017"
"34.7400","8.6545","8.6545","5.7697","17.2161","64.5604"
"34.7600","8.6599","8.6599","5.7733","17.2276","64.6036"
"34.7800","8.6649","8.6649","5.7766","17.2401","64.6502"
"34.8000","8.6693","8.6693","5.7796","17.2505","64.6894"
"34.8200","8.6739","8.6739","5.7826","17.2615","64.7308"
"34.8400","8.6787","8.6787","5.7858","17.2727","64.7726"
"34.8600","8.6839","8.6839","5.7892","17.2836","64.8136"
"34.8800","8.6895","8.6895","5.7930","17.2979","64.8671"
"34.9000","8.6950","8.6950","5.7967","17.3116","64.9185"
"34.9200","8.7001","8.7001","5.8001","17.3255","64.9707"
"34.9400","8.7052","8.7052","5.8034","17.3391","65.0215"
"34.9600","8.7105","8.7105","5.8070","17.3494","65.0604"
"34.9800","8.7154","8.7154","5.8103","17.3605","65.1018"
"35.0000","8.7197","8.7197","5.8131","17.3722","65.1459"
"35.0200","8.7241","8.7241","5.8160","17.3798","65.1743"
"35.0400","8.7288","8.7288","5.8192","17.3917","65.2188"
"35.0600","8.7341","8.7341","5.8227","17.4059","65.2719"
"35.0800","8.7396","8.7396","5.8264","17.4225","65.3345"
"35.1000","8.7453","8.7453","5.8302","17.4353","65.3824"
"35.1200","8.7504","8.7504","5.8336","17.4460","65.4226"
"35.1400","8.7553","8.7553","5.8369","17.4595","65.4733"
"35.1600","8.7606","8.7606","5.8404","17.4730","65.5238"
"35.1800","8.7659","8.7659","5.8439","17.4867","65.5751"
"35.2000","8.7708","8.7708","5.8472","17.4998","65.6244"
"35.2200","8.7756","8.7756","5.8504","17.5113","65.6674"
"35.2400","8.7804","8.7804","5.8536","17.5232","65.7118"
"35.2600","8.7854","8.7854","5.8570","17.5359","65.7595"
"35.2800","8.7907","8.7907","5.8605","17.5470","65.8013"
"35.3000","8.7960","8.7960","5.8640","17.5582","65.8434"
"35.3200","8.8008","8.8008","5.8672","17.5685","65.8819"
"35.3400","8.8053","8.8053","5.8702","17.5819","65.9323"
"35.3600","8.8099","8.8099","5.8733","17.5928","65.9730"
"35.3800","8.8151","8.8151","5.8767","17.6053","66.0200"
"35.4000","8.8200","8.8200","5.8800","17.6144","66.0539"
"35.4200","8.8246","8.8246","5.8831","17.6290","66.1089"
"35.4400","8.8293","8.8293","5.8862","17.6391","66.1466"
"35.4600","8.8341","8.8341","5.8894","17.6488","66.1829"
"35.4800","8.8391","8.8391","5.8928","17.6616","66.2311"
"35.5000","8.8444","8.8444","5.8962","17.6757","66.2837"
"35.5200","8.8496","8.8496","5.8997","17.6861","66.3228"
"35.5400","8.8545","8.8545","5.9030","17.6975","66.3655"
"35.5600","8.8593","8.8593","5.9062","17.7103","66.4137"
"35.5800","8.8646","8.8646","5.9097","17.7228","66.4605"
"35.6000","8.8697","8.8697","5.9131","17.7340","66.5026"
"35.6200","8.8742","8.8742","5.9162","17.7460","66.5474"
"35.6400","8.8786","8.8786","5.9191","17.7574","66.5904"
"35.6600","8.8833","8.8833","5.9222","17.7669","66.6259"
"35.6800","8.8883","8.8883","5.9255","17.7788","66.6705"
"35.7000","8.8937","8.8937","5.9291","17.7928","66.7232"
"35.7200","8.8994","8.8994","5.9329","17.8087","66.7825"
"35.7400","8.9050","8.9050","5.9367","17.8216","66.8309"
"35.7600","8.9103","8.9103","5.9402","17.8378","66.8918"
"35.7800","8.9157","8.9157","5.9438","17.8493","66.9349"
"35.8000","8.9210","8.9210","5.9474","17.8615","66.9805"
"35.8200","8.9258","8.9258","5.9505","17.8713","67.0174"
"35.8400","8.9303","8.9303","5.9535","17.8853","67.0699"
"35.8600","8.9350","8.9350","5.9566","17.8940","67.1026"
"35.8800","8.9399","8.9399","5.9599","17.9080","67.1552"
"35.9000","8.9450","8.9450","5.9633","17.9183","67.1936"
"35.9200","8.9503","8.9503","5.9669","17.9314","67.2428"
"35.9400","8.9554","8.9554","5.9703","17.9422","67.2832"
"35.9600","8.9601","8.9601","5.9734","17.9542","67.3281"
"35.9800","8.9648","8.9648","5.9766","17.9683","67.3810"
"36.0000","8.9700","8.9700","5.9800","17.9800","67.4251"
"36.0200","8.9750","8.9750","5.9834","17.9904","67.4639"
"36.0400","8.9796","8.9796","5.9864","18.0024","67.5090"
"36.0600","8.9842","8.9842","5.9895","18.0138","67.5516"
"36.0800","8.9892","8.9892","5.9928","18.0244","67.5913"
"36.1000","8.9943","8.9943","5.9962","18.0393","67.6474"
"36.1200","8.9996","8.9996","5.9998","18.0512","67.6921"
"36.1400","9.0050","9.0050","6.0034","18.0634","67.7379"
"36.1600","9.0100","9.0100","6.0066","18.0753","67.7822"
"36.1800","9.0146","9.0146","6.0097","18.0889","67.8333"
"36.2000","9.0195","9.0195","6.0130","18.1006","67.8773"
"36.2200","9.0247","9.0247","6.0165","18.1120","67.9201"
"36.2400","9.0295","9.0295","6.0197","18.1207","67.9528"
"36.2600","9.0341","9.0341","6.0227","18.1349","68.0060"
"36.2800","9.0388","9.0388","6.0259","18.1458","68.0467"
"36.3000","9.0439","9.0439","6.0293","18.1575","68.0907"
"36.3200","9.0492","9.0492","6.0328","18.1693","68.1349"
"36.3400","9.0547","9.0547","6.0365","18.1836","68.1883"
"36.3600","9.0601","9.0601","6.0400","18.1980","68.2424"
"36.3800","9.0652","9.0652","6.0435","18.2133","68.2999"
"36.4000","9.0708","9.0708","6.0472","18.2273","68.3522"
"36.4200","9.0765","9.0765","6.0510","18.2385","68.3945"
"36.4400","9.0816","9.0816","6.0544","18.2510","68.4411"
"36.4600","9.0861","9.0861","6.0574","18.2619","68.4820"
"36.4800","9.0906","9.0906","6.0604","18.2757","68.5339"
"36.5000","9.0952","9.0952","6.0634","18.2848","68.5680"
"36.5200","9.1001","9.1001","6.0667","18.3004","68.6265"
"36.5400","9.1053","9.1053","6.0702","18.3116","68.6685"
"36.5600","9.1106","9.1106","6.0737","18.3231","68.7117"
"36.5800","9.1154","9.1154","6.0769","18.3326","68.7473"
"36.6000","9.1201","9.1201","6.0801","18.3457","68.7965"
"36.6200","9.1252","9.1252","6.0834","18.3575","68.8404"
"36.6400","9.1303","9.1303","6.0868","18.3691","68.8842"
"36.6600","9.1348","9.1348","6.0899","18.3809","68.9285"
"36.6800","9.1392","9.1392","6.0928","18.3906","68.9648"
"36.7000","9.1438","9.1438","6.0959","18.4019","69.0070"
"36.7200","9.1487","9.1487","6.0991","18.4154","69.0577"
"36.7400","9.1540","9.1540","6.1027","18.4293","69.1099"
"36.7600","9.1597","9.1597","6.1065","18.4438","69.1642"
"36.7800","9.1651","9.1651","6.1101","18.4539","69.2022"
"36.8000","9.1700","9.1700","6.1133","18.4667","69.2502"
"36.8200","9.1750","9.1750","6.1166","18.4825","69.3094"
"36.8400","9.1801","9.1801","6.1201","18.4929","69.3482"
"36.8600","9.1848","9.1848","6.1232","18.5042","69.3909"
"36.8800","9.1893","9.1893","6.1262","18.5158","69.4342"
"36.9000","9.1941","9.1941","6.1294","18.5289","69.4834"
"36.9200","9.1991","9.1991","6.1328","18.5394","69.5228"
"36.9400","9.2044","9.2044","6.1363","18.5536","69.5761"
"36.9600","9.2098","9.2098","6.1399","18.5663","69.6235"
"36.9800","9.2150","9.2150","6.1433","18.5780","69.6675"
"37.0000","9.2197","9.2197","6.1464","18.5904","69.7141"
"37.0200","9.2244","9.2244","6.1496","18.6030","69.7611"
"37.0400","9.2297","9.2297","6.1532","18.6158","69.8093"
"37.0600","9.2352","9.2352","6.1568","18.6281","69.8555"
"37.0800","9.2402","9.2402","6.1602","18.6410","69.9037"
"37.1000","9.2452","9.2452","6.1635","18.6545","69.9543"
"37.1200","9.2502","9.2502","6.1668","18.6671","70.0016"
"37.1400","9.2553","9.2553","6.1702","18.6801","70.0503"
"37.1600","9.2605","9.2605","6.1737","18.6934","70.1004"
"37.1800","9.2656","9.2656","6.1771","18.7029","70.1361"
"37.2000","9.2703","9.2703","6.1802","18.7170","70.1889"
"37.2200","9.2750","9.2750","6.1834","18.7266","70.2247"
"37.2400","9.2802","9.2802","6.1868","18.7404","70.2765"
"37.2600","9.2857","9.2857","6.1904","18.7517","70.3189"
"37.2800","9.2905","9.2905","6.1937","18.7637","70.3638"
"37.3000","9.2950","9.2950","6.1967","18.7756","70.4085"
"37.3200","9.2997","9.2997","6.1998","18.7875","70.4530"
"37.3400","9.3044","9.3044","6.2030","18.8000","70.5000"
"37.3600","9.3094","9.3094","6.2063","18.8126","70.5474"
"37.3800","9.3147","9.3147","6.2098","18.8245","70.5918"
"37.4000","9.3200","9.3200","6.2133","18.8374","70.6401"
"37.4200","9.3248","9.3248","6.2166","18.8490","70.6837"
"37.4400","9.3296","9.3296","6.2198","18.8626","70.7347"
"37.4600","9.3347","9.3347","6.2231","18.8730","70.7739"
"37.4800","9.3396","9.3396","6.2264","18.8826","70.8097"
"37.5000","9.3440","9.3440","6.2294","18.8945","70.8542"
"37.5200","9.3485","9.3485","6.2324","18.9056","70.8961"
"37.5400","9.3534","9.3534","6.2356","18.9198","70.9493"
"37.5600","9.3587","9.3587","6.2392","18.9331","70.9993"
"37.5800","9.3645","9.3645","6.2430","18.9480","71.0548"
"37.6000","9.3703","9.3703","6.2469","18.9606","71.1022"
"37.6200","9.3756","9.3756","6.2504","18.9766","71.1621"
"37.6400","9.3807","9.3807","6.2538","18.9899","71.2121"
"37.6600","9.3862","9.3862","6.2575","19.0027","71.2601"
"37.6800","9.3915","9.3915","6.2610","19.0122","71.2958"
"37.7000","9.3961","9.3961","6.2641","19.0268","71.3506"
"37.7200","9.4007","9.4007","6.2672","19.0378","71.3918"
"37.7400","9.4056","9.4056","6.2704","19.0500","71.4377"
"37.7600","9.4105","9.4105","6.2737","19.0627","71.4852"
"37.7800","9.4157","9.4157","6.2771","19.0768","71.5380"
"37.8000","9.4208","9.4208","6.2805","19.0891","71.5839"
"37.8200","9.4255","9.4255","6.2837","19.1001","71.6253"
"37.8400","9.4299","9.4299","6.2866","19.1109","71.6657"
"37.8600","9.4346","9.4346","6.2897","19.1216","71.7060"
"37.8800","9.4398","9.4398","6.2932","19.1352","71.7570"
"37.9000","9.4450","9.4450","6.2967","19.1451","71.7943"
"37.9200","9.4497","9.4497","6.2998","19.1587","71.8453"
"37.9400","9.4544","9.4544","6.3030","19.1680","71.8800"
"37.9600","9.4592","9.4592","6.3061","19.1798","71.9243"
"37.9800","9.4641","9.4641","6.3094","19.1923","71.9710"
"38.0000","9.4692","9.4692","6.3128","19.2064","72.0238"
"38.0200","9.4744","9.4744","6.3163","19.2186","72.0697"
"38.0400","9.4793","9.4793","6.3196","19.2306","72.1148"
"38.0600","9.4842","9.4842","6.3228","19.2448","72.1678"
"38.0800","9.4896","9.4896","6.3264","19.2566","72.2121"
"38.1000","9.4950","9.4950","6.3300","19.2684","72.2566"
"38.1200","9.4996","9.4996","6.3331","19.2819","72.3071"
"38.1400","9.5041","9.5041","6.3360","19.2940","72.3524"
"38.1600","9.5087","9.5087","6.3391","19.3043","72.3912"
"38.1800","9.5135","9.5135","6.3423","19.3170","72.4387"
"38.2000","9.5186","9.5186","6.3458","19.3325","72.4969"
"38.2200","9.5241","9.5241","6.3494","19.3455","72.5455"
"38.2400","9.5296","9.5296","6.3530","19.3577","72.5914"
"38.2600","9.5348","9.5348","6.3565","19.3729","72.6484"
"38.2800","9.5402","9.5402","6.3601","19.3863","72.6986"
"38.3000","9.5457","9.5457","6.3638","19.3993","72.7472"
"38.3200","9.5507","9.5507","6.3671","19.4105","72.7894"
"38.3400","9.5551","9.5551","6.3701","19.4241","72.8404"
"38.3600","9.5597","9.5597","6.3731","19.4335","72.8756"
"38.3800","9.5645","9.5645","6.3764","19.4483","72.9310"
"38.4000","9.5697","9.5697","6.3798","19.4605","72.9767"
"38.4200","9.5753","9.5753","6.3835","19.4748","73.0303"
"38.4400","9.5806","9.5806","6.3871","19.4849","73.0685"
"38.4600","9.5855","9.5855","6.3903","19.4990","73.1214"
"38.4800","9.5902","9.5902","6.3935","19.5116","73.1686"
"38.5000","9.5952","9.5952","6.3968","19.5235","73.2131"
"38.5200","9.5999","9.5999","6.4000","19.5320","73.2448"
"38.5400","9.6043","9.6043","6.4028","19.5450","73.2938"
"38.5600","9.6088","9.6088","6.4058","19.5557","73.3339"
"38.5800","9.6137","9.6137","6.4091","19.5666","73.3746"
"38.6000","9.6189","9.6189","6.4126","19.5811","73.4292"
"38.6200","9.6244","9.6244","6.4163","19.5945","73.4793"
"38.6400","9.6300","9.6300","6.4200","19.6077","73.5288"
"38.6600","9.6350","9.6350","6.4233","19.6187","73.5703"
"38.6800","9.6397","9.6397","6.4264","19.6332","73.6246"
"38.7000","9.6447","9.6447","6.4298","19.6454","73.6704"
"38.7200","9.6501","9.6501","6.4334","19.6608","73.7278"
"38.7400","9.6550","9.6550","6.4367","19.6738","73.7767"
"38.7600","9.6597","9.6597","6.4398","19.6858","73.8217"
"38.7800","9.6646","9.6646","6.4431","19.6953","73.8572"
"38.8000","9.6696","9.6696","6.4464","19.7092","73.9093"
"38.8200","9.6749","9.6749","6.4499","19.7209","73.9534"
"38.8400","9.6803","9.6803","6.4535","19.7343","74.0034"
"38.8600","9.6855","9.6855","6.4570","19.7476","74.0534"
"38.8800","9.6904","9.6904","6.4603","19.7611","74.1039"
"38.9000","9.6957","9.6957","6.4638","19.7744","74.1540"
"38.9200","9.7014","9.7014","6.4676","19.7868","74.2005"
"38.9400","9.7064","9.7064","6.4710","19.8014","74.2553"
"38.9600","9.7109","9.7109","6.4740","19.8122","74.2958"
"38.9800","9.7154","9.7154","6.4769","19.8244","74.3416"
"39.0000","9.7200","9.7200","6.4800","19.8336","74.3760"
"39.0200","9.7248","9.7248","6.4832","19.8498","74.4369"
"39.0400","9.7299","9.7299","6.4866","19.8604","74.4765"
"39.0600","9.7351","9.7351","6.4901","19.8752","74.5320"
"39.0800","9.7401","9.7401","6.4934","19.8841","74.5656"
"39.1000","9.7449","9.7449","6.4966","19.9003","74.6260"
"39.1200","9.7502","9.7502","6.5002","19.9098","74.6619"
"39.1400","9.7555","9.7555","6.5037","19.9214","74.7053"
"39.1600","9.7602","9.7602","6.5068","19.9348","74.7555"
"39.1800","9.7646","9.7646","6.5097","19.9470","74.8012"
"39.2000","9.7693","9.7693","6.5129","19.9576","74.8409"
"39.2200","9.7744","9.7744","6.5162","19.9709","74.8910"
"39.2400","9.7797","9.7797","6.5198","19.9850","74.9437"
"39.2600","9.7852","9.7852","6.5235","19.9978","74.9917"
"39.2800","9.7904","9.7904","6.5270","20.0092","75.0346"
"39.3000","9.7952","9.7952","6.5301","20.0238","75.0894"
"39.3200","9.8000","9.8000","6.5334","20.0380","75.1427"
"39.3400","9.8051","9.8051","6.5367","20.0474","75.1776"
"39.3600","9.8097","9.8097","6.5398","20.0572","75.2147"
"39.3800","9.8141","9.8141","6.5427","20.0687","75.2577"
"39.4000","9.8187","9.8187","6.5458","20.0802","75.3007"
"39.4200","9.8237","9.8237","6.5491","20.0932","75.3494"
"39.4400","9.8290","9.8290","6.5526","20.1088","75.4082"
"39.4600","9.8344","9.8344","6.5563","20.1218","75.4566"
"39.4800","9.8397","9.8397","6.5598","20.1354","75.5076"
"39.5000","9.8446","9.8446","6.5630","20.1460","75.5476"
"39.5200","9.8494","9.8494","6.5663","20.1632","75.6121"
"39.5400","9.8548","9.8548","6.5699","20.1740","75.6526"
"39.5600","9.8603","9.8603","6.5735","20.1860","75.6974"
"39.5800","9.8653","9.8653","6.5769","20.1990","75.7464"
"39.6000","9.8701","9.8701","6.5801","20.2126","75.7973"
"39.6200","9.8750","9.8750","6.5834","20.2265","75.8493"
"39.6400","9.8800","9.8800","6.5867","20.2411","75.9043"
"39.6600","9.8852","9.8852","6.5902","20.2536","75.9509"
"39.6800","9.8905","9.8905","6.5937","20.2636","75.9885"
"39.7000","9.8956","9.8956","6.5970","20.2772","76.0396"
"39.7200","9.9004","9.9004","6.6003","20.2905","76.0895"
"39.7400","9.9056","9.9056","6.6038","20.3051","76.1443"
"39.7600","9.9109","9.9109","6.6073","20.3164","76.1864"
"39.7800","9.9156","9.9156","6.6104","20.3279","76.2296"
"39.8000","9.9200","9.9200","6.6133","20.3388","76.2704"
"39.8200","9.9245","9.9245","6.6163","20.3505","76.3145"
"39.8400","9.9291","9.9291","6.6194","20.3608","76.3531"
"39.8600","9.9339","9.9339","6.6226","20.3746","76.4048"
"39.8800","9.9391","9.9391","6.6261","20.3868","76.4505"
"39.9000","9.9444","9.9444","6.6296","20.4001","76.5003"
"39.9200","9.9493","9.9493","6.6329","20.4127","76.5477"
"39.9400","9.9543","9.9543","6.6362","20.4268","76.6006"
"39.9600","9.9597","9.9597","6.6398","20.4378","76.6418"
"39.9800","9.9649","9.9649","6.6433","20.4514","76.6927"
"40.0000","9.9694","9.9694","6.6463","20.4635","76.7380"
"40.0200","9.9740","9.9740","6.6493","20.4768","76.7882"
"40.0400","9.9789","9.9789","6.6526","20.4873","76.8275"
"40.0600","9.9843","9.9843","6.6562","20.5020","76.8825"
"40.0800","9.9899","9.9899","6.6599","20.5168","76.9382"
"40.1000","9.9955","9.9955","6.6637","20.5302","76.9883"
"40.1200","10.0008","10.0008","6.6672","20.5452","77.0444"
"40.1400","10.0060","10.0060","6.6707","20.5586","77.0946"
"40.1600","10.0114","10.0114","6.6742","20.5712","77.1422"
"40.1800","10.0165","10.0165","6.6776","20.5812","77.1794"
"40.2000","10.0210","10.0210","6.6807","20.5950","77.2311"
"40.2200","10.0255","10.0255","6.6837","20.6059","77.2720"
"40.2400","10.0303","10.0303","6.6869","20.6187","77.3201"
"40.2600","10.0351","10.0351","6.6901","20.6307","77.3653"
"40.2800","10.0401","10.0401","6.6934","20.6435","77.4130"
"40.3000","10.0453","10.0453","6.6969","20.6562","77.4609"
"40.3200","10.0502","10.0502","6.7001","20.6695","77.5108"
"40.3400","10.0547","10.0547","6.7031","20.6813","77.5549"
"40.3600","10.0594","10.0594","6.7063","20.6941","77.6029"
"40.3800","10.0647","10.0647","6.7098","20.7068","77.6503"
"40.4000","10.0700","10.0700","6.7134","20.7201","77.7004"
"40.4200","10.0750","10.0750","6.7167","20.7354","77.7576"
"40.4400","10.0799","10.0799","6.7199","20.7463","77.7987"
"40.4600","10.0848","10.0848","6.7232","20.7597","77.8490"
"40.4800","10.0897","10.0897","6.7265","20.7717","77.8937"
"40.5000","10.0948","10.0948","6.7299","20.7847","77.9426"
"40.5200","10.0999","10.0999","6.7332","20.7952","77.9820"
"40.5400","10.1046","10.1046","6.7364","20.8096","78.0360"
"40.5600","10.1094","10.1094","6.7396","20.8221","78.0829"
"40.5800","10.1147","10.1147","6.7431","20.8356","78.1337"
"40.6000","10.1198","10.1198","6.7465","20.8450","78.1686"
"40.6200","10.1244","10.1244","6.7496","20.8583","78.2185"
"40.6400","10.1288","10.1288","6.7525","20.8705","78.2643"
"40.6600","10.1335","10.1335","6.7556","20.8829","78.3110"
"40.6800","10.1384","10.1384","6.7589","20.8935","78.3506"
"40.7000","10.1437","10.1437","6.7625","20.9099","78.4122"
"40.7200","10.1493","10.1493","6.7662","20.9228","78.4604"
"40.7400","10.1547","10.1547","6.7698","20.9376","78.5160"
"40.7600","10.1597","10.1597","6.7731","20.9498","78.5618"
"40.7800","10.1648","10.1648","6.7766","20.9635","78.6129"
"40.8000","10.1702","10.1702","6.7801","20.9769","78.6633"
"40.8200","10.1751","10.1751","6.7834","20.9880","78.7049"
"40.8400","10.1797","10.1797","6.7865","21.0041","78.7653"
"40.8600","10.1845","10.1845","6.7897","21.0150","78.8062"
"40.8800","10.1896","10.1896","6.7931","21.0291","78.8593"
"40.9000","10.1951","10.1951","6.7967","21.0400","78.9000"
"40.9200","10.2007","10.2007","6.8005","21.0562","78.9607"
"40.9400","10.2060","10.2060","6.8040","21.0683","79.0060"
"40.9600","10.2110","10.2110","6.8073","21.0819","79.0571"
"40.9800","10.2158","10.2158","6.8106","21.0943","79.1036"
"41.0000","10.2209","10.2209","6.8139","21.1075","79.1529"
"41.0200","10.2256","10.2256","6.8170","21.1183","79.1936"
"41.0400","10.2298","10.2298","6.8199","21.1312","79.2420"
"41.0600","10.2343","10.2343","6.8228","21.1408","79.2780"
"41.0800","10.2390","10.2390","6.8260","21.1523","79.3213"
"41.1000","10.2439","10.2439","6.8293","21.1648","79.3681"
"41.1200","10.2491","10.2491","6.8327","21.1779","79.4170"
"41.1400","10.2543","10.2543","6.8362","21.1906","79.4647"
"41.1600","10.2593","10.2593","6.8395","21.2027","79.5100"
"41.1800","10.2640","10.2640","6.8427","21.2171","79.5641"
"41.2000","10.2692","10.2692","6.8461","21.2313","79.6175"
"41.2200","10.2748","10.2748","6.8499","21.2442","79.6658"
"41.2400","10.2801","10.2801","6.8534","21.2585","79.7194"
"41.2600","10.2848","10.2848","6.8566","21.2728","79.7731"
"41.2800","10.2897","10.2897","6.8598","21.2830","79.8114"
"41.3000","10.2946","10.2946","6.8631","21.2969","79.8634"
"41.3200","10.2997","10.2997","6.8665","21.3071","79.9016"
"41.3400","10.3049","10.3049","6.8700","21.3230","79.9612"
"41.3600","10.3100","10.3100","6.8733","21.3348","80.0054"
"41.3800","10.3149","10.3149","6.8766","21.3507","80.0650"
"41.4000","10.3202","10.3202","6.8801","21.3639","80.1148"
"41.4200","10.3257","10.3257","6.8838","21.3788","80.1704"
"41.4400","10.3308","10.3308","6.8872","21.3896","80.2111"
"41.4600","10.3353","10.3353","6.8902","21.4022","80.2582"
"41.4800","10.3398","10.3398","6.8932","21.4121","80.2952"
"41.5000","10.3444","10.3444","6.8963","21.4233","80.3374"
"41.5200","10.3494","10.3494","6.8996","21.4393","80.3974"
"41.5400","10.3548","10.3548","6.9032","21.4526","80.4473"
"41.5600","10.3603","10.3603","6.9069","21.4656","80.4958"
"41.5800","10.3655","10.3655","6.9103","21.4781","80.5430"
"41.6000","10.3705","10.3705","6.9136","21.4934","80.6002"
"41.6200","10.3757","10.3757","6.9172","21.5062","80.6482"
"41.6400","10.3808","10.3808","6.9206","21.5178","80.6918"
"41.6600","10.3853","10.3853","6.9236","21.5301","80.7378"
"41.6800","10.3897","10.3897","6.9265","21.5433","80.7872"
"41.7000","10.3944","10.3944","6.9296","21.5524","80.8215"
"41.7200","10.3993","10.3993","6.9329","21.5668","80.8753"
"41.7400","10.4045","10.4045","6.9363","21.5800","80.9250"
"41.7600","10.4099","10.4099","6.9400","21.5930","80.9738"
"41.7800","10.4151","10.4151","6.9434","21.6056","81.0209"
"41.8000","10.4198","10.4198","6.9465","21.6193","81.0725"
"41.8200","10.4246","10.4246","6.9497","21.6318","81.1192"
"41.8400","10.4297","10.4297","6.9531","21.6451","81.1693"
"41.8600","10.4345","10.4345","6.9563","21.6564","81.2117"
"41.8800","10.4389","10.4389","6.9593","21.6696","81.2612"
"41.9000","10.4436","10.4436","6.9624","21.6804","81.3016"
"41.9200","10.4486","10.4486","6.9657","21.6947","81.3550"
"41.9400","10.4539","10.4539","6.9693","21.7085","81.4068"
"41.9600","10.4595","10.4595","6.9730","21.7208","81.4529"
"41.9800","10.4650","10.4650","6.9767","21.7359","81.5095"
"42.0000","10.4700","10.4700","6.9800","21.7481","81.5554"
"42.0200","10.4749","10.4749","6.9833","21.7659","81.6221"
"42.0400","10.4803","10.4803","6.9869","21.7773","81.6648"
"42.0600","10.4858","10.4858","6.9905","21.7913","81.7172"
"42.0800","10.4907","10.4907","6.9938","21.8059","81.7722"
"42.1000","10.4955","10.4955","6.9970","21.8186","81.8199"
"42.1200","10.5004","10.5004","7.0003","21.8291","81.8592"
"42.1400","10.5054","10.5054","7.0036","21.8449","81.9185"
"42.1600","10.5104","10.5104","7.0070","21.8550","81.9563"
"42.1800","10.5155","10.5155","7.0103","21.8672","82.0021"
"42.2000","10.5202","10.5202","7.0135","21.8818","82.0568"
"42.2200","10.5248","10.5248","7.0166","21.8947","82.1050"
"42.2400","10.5299","10.5299","7.0200","21.9072","82.1520"
"42.2600","10.5353","10.5353","7.0235","21.9173","82.1900"
"42.2800","10.5401","10.5401","7.0267","21.9304","82.2390"
"42.3000","10.5445","10.5445","7.0296","21.9430","82.2862"
"42.3200","10.5490","10.5490","7.0327","21.9533","82.3249"
"42.3400","10.5537","10.5537","7.0358","21.9655","82.3705"
"42.3600","10.5587","10.5587","7.0392","21.9809","82.4284"
"42.3800","10.5642","10.5642","7.0428","21.9935","82.4755"
"42.4000","10.5696","10.5696","7.0464","22.0095","82.5357"
"42.4200","10.5746","10.5746","7.0498","22.0217","82.5814"
"42.4400","10.5797","10.5797","7.0532","22.0371","82.6393"
"42.4600","10.5852","10.5852","7.0568","22.0488","82.6831"
"42.4800","10.5903","10.5903","7.0602","22.0627","82.7353"
"42.5000","10.5948","10.5948","7.0632","22.0732","82.7744"
"42.5200","10.5993","10.5993","7.0662","22.0872","82.8271"
"42.5400","10.6042","10.6042","7.0695","22.0971","82.8639"
"42.5600","10.6094","10.6094","7.0730","22.1127","82.9228"
"42.5800","10.6150","10.6150","7.0766","22.1259","82.9721"
"42.6000","10.6205","10.6205","7.0803","22.1403","83.0263"
"42.6200","10.6256","10.6256","7.0837","22.1541","83.0777"
"42.6400","10.6305","10.6305","7.0870","22.1684","83.1316"
"42.6600","10.6356","10.6356","7.0904","22.1808","83.1779"
"42.6800","10.6407","10.6407","7.0938","22.1929","83.2235"
"42.7000","10.6454","10.6454","7.0969","22.2056","83.2709"
"42.7200","10.6500","10.6500","7.1000","22.2174","83.3154"
"42.7400","10.6549","10.6549","7.1033","22.2315","83.3681"
"42.7600","10.6599","10.6599","7.1066","22.2449","83.4183"
"42.7800","10.6652","10.6652","7.1101","22.2581","83.4678"
"42.8000","10.6704","10.6704","7.1136","22.2699","83.5123"
"42.8200","10.6753","10.6753","7.1168","22.2827","83.5601"
