Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.3200","8.5578","8.5578","5.7052","17.7787","66.6702"
"34.3400","8.5622","8.5622","5.7081","17.7892","66.7096"
"34.3600","8.5666","8.5666","5.7111","17.8004","66.7516"
"34.3800","8.5714","8.5714","5.7143","17.8106","66.7899"
"34.4000","8.5765","8.5765","5.7177","17.8219","66.8323"
"34.4200","8.5819","8.5819","5.7213","17.8358","66.8843"
"34.4400","8.5875","8.5875","5.7250","17.8479","66.9295"
"34.4600","8.5927","8.5927","5.7284","17.8618","66.9818"
"34.4800","8.5976","8.5976","5.7317","17.8722","67.0208"
"34.5000","8.6028","8.6028","5.7352","17.8890","67.0838"
"34.5200","8.6084","8.6084","5.7389","17.8989","67.1210"
"34.5400","8.6134","8.6134","5.7422","17.9114","67.1676"
"34.5600","8.6180","8.6180","5.7453","17.9186","67.1948"
"34.5800","8.6227","8.6227","5.7484","17.9298","67.2368"
"34.6000","8.6274","8.6274","5.7516","17.9416","67.2811"
"34.6200","8.6323","8.6323","5.7549","17.9539","67.3270"
"34.6400","8.6374","8.6374","5.7583","17.9651","67.3693"
"34.6600","8.6424","8.6424","5.7616","17.9778","67.4169"
"34.6800","8.6471","8.6471","5.7647","17.9872","67.4520"
"34.7000","8.6519","8.6519","5.7679","17.9992","67.4970"
"34.7200","8.6573","8.6573","5.7715","18.0118","67.5443"
"34.7400","8.6626","8.6626","5.7751","18.0217","67.5815"
"34.7600","8.6673","8.6673","5.7782","18.0357","67.6339"
"34.7800","8.6719","8.6719","5.7812","18.0441","67.6653"
"34.8000","8.6766","8.6766","5.7844","18.0569","67.7135"
"34.8200","8.6815","8.6815","5.7877","18.0694","67.7604"
"34.8400","8.6868","8.6868","5.7912","18.0834","67.8127"
"34.8600","8.6924","8.6924","5.7949","18.0935","67.8507"
"34.8800","8.6976","8.6976","5.7984","18.1067","67.9003"
"34.9000","8.7025","8.7025","5.8017","18.1187","67.9452"
"34.9200","8.7077","8.7077","5.8052","18.1336","68.0009"
"34.9400","8.7130","8.7130","5.8087","18.1419","68.0320"
"34.9600","8.7177","8.7177","5.8118","18.1559","68.0846"
"34.9800","8.7220","8.7220","5.8147","18.1661","68.1229"
"35.0000","8.7267","8.7267","5.8178","18.1778","68.1667"
"35.0200","8.7316","8.7316","5.8211","18.1875","68.2033"
"35.0400","8.7369","8.7369","5.8246","18.2009","68.2535"
"35.0600","8.7424","8.7424","5.8283","18.2132","68.2995"
"35.0800","8.7478","8.7478","5.8319","18.2272","68.3519"
"35.1000","8.7529","8.7529","5.8352","18.2394","68.3978"
"35.1200","8.7581","8.7581","5.8387","18.2536","68.4511"
"35.1400","8.7636","8.7636","5.8424","18.2639","68.4896"
"35.1600","8.7687","8.7687","5.8458","18.2755","68.5332"
"35.1800","8.7733","8.7733","5.8489","18.2874","68.5779"
"35.2000","8.7780","8.7780","5.8520","18.2961","68.6105"
"35.2200","8.7829","8.7829","5.8553","18.3094","68.6604"
"35.2400","8.7880","8.7880","5.8586","18.3216","68.7061"
"35.2600","8.7932","8.7932","5.8621","18.3326","68.7471"
"35.2800","8.7983","8.7983","5.8655","18.3429","68.7859"
"35.3000","8.8029","8.8029","5.8686","18.3558","68.8344"
"35.3200","8.8074","8.8074","5.8716","18.3665","68.8742"
"35.3400","8.8124","8.8124","5.8749","18.3788","68.9206"
"35.3600","8.8176","8.8176","5.8784","18.3882","68.9556"
"35.3800","8.8224","8.8224","5.8816","18.4019","69.0070"
"35.4000","8.8270","8.8270","5.8847","18.4126","69.0472"
"35.4200","8.8319","8.8319","5.8879","18.4231","69.0865"
"35.4400","8.8367","8.8367","5.8912","18.4322","69.1206"
"35.4600","8.8418","8.8418","5.8945","18.4466","69.1747"
"35.4800","8.8470","8.8470","5.8980","18.4580","69.2176"
"35.5000","8.8520","8.8520","5.9014","18.4703","69.2636"
"35.5200","8.8569","8.8569","5.9046","18.4833","69.3125"
"35.5400","8.8621","8.8621","5.9081","18.4953","69.3574"
"35.5600","8.8675","8.8675","5.9117","18.5064","69.3988"
"35.5800","8.8725","8.8725","5.9150","18.5163","69.4360"
"35.6000","8.8769","8.8769","5.9179","18.5310","69.4912"
"35.6200","8.8814","8.8814","5.9209","18.5386","69.5196"
"35.6400","8.8862","8.8862","5.9241","18.5506","69.5648"
"35.6600","8.8913","8.8913","5.9275","18.5614","69.6053"
"35.6800","8.8967","8.8967","5.9312","18.5770","69.6639"
"35.7000","8.9023","8.9023","5.9349","18.5898","69.7119"
"35.7200","8.9076","8.9076","5.9384","18.6041","69.7653"
"35.7400","8.9127","8.9127","5.9418","18.6161","69.8104"
"35.7600","8.9182","8.9182","5.9455","18.6284","69.8564"
"35.7800","8.9234","8.9234","5.9489","18.6396","69.8984"
"35.8000","8.9280","8.9280","5.9520","18.6528","69.9478"
"35.8200","8.9325","8.9325","5.9550","18.6633","69.9874"
"35.8400","8.9373","8.9373","5.9582","18.6742","70.0283"
"35.8600","8.9424","8.9424","5.9616","18.6866","70.0748"
"35.8800","8.9477","8.9477","5.9651","18.6990","70.1214"
"35.9000","8.9530","8.9530","5.9686","18.7114","70.1679"
"35.9200","8.9579","8.9579","5.9719","18.7214","70.2051"
"35.9400","8.9626","8.9626","5.9751","18.7339","70.2522"
"35.9600","8.9675","8.9675","5.9783","18.7443","70.2909"
"35.9800","8.9725","8.9725","5.9817","18.7550","70.3314"
"36.0000","8.9771","8.9771","5.9847","18.7652","70.3697"
"36.0200","8.9816","8.9816","5.9877","18.7785","70.4192"
"36.0400","8.9865","8.9865","5.9910","18.7908","70.4654"
"36.0600","8.9917","8.9917","5.9944","18.8019","70.5071"
"36.0800","8.9970","8.9970","5.9980","18.8140","70.5526"
"36.1000","9.0024","9.0024","6.0016","18.8278","70.6044"
"36.1200","9.0075","9.0075","6.0050","18.8369","70.6383"
"36.1400","9.0122","9.0122","6.0081","18.8493","70.6847"
"36.1600","9.0169","9.0169","6.0113","18.8619","70.7321"
"36.1800","9.0221","9.0221","6.0147","18.8749","70.7811"
"36.2000","9.0273","9.0273","6.0182","18.8847","70.8178"
"36.2200","9.0319","9.0319","6.0213","18.8962","70.8609"
"36.2400","9.0366","9.0366","6.0244","18.9092","70.9093"
"36.2600","9.0416","9.0416","6.0277","18.9198","70.9492"
"36.2800","9.0468","9.0468","6.0312","18.9343","71.0035"
"36.3000","9.0521","9.0521","6.0348","18.9455","71.0455"
"36.3200","9.0575","9.0575","6.0384","18.9577","71.0914"
"36.3400","9.0626","9.0626","6.0418","18.9708","71.1404"
"36.3600","9.0678","9.0678","6.0452","18.9853","71.1948"
"36.3800","9.0734","9.0734","6.0489","18.9969","71.2385"
"36.4000","9.0790","9.0790","6.0527","19.0107","71.2902"
"36.4200","9.0838","9.0838","6.0559","19.0213","71.3297"
"36.4400","9.0884","9.0884","6.0589","19.0334","71.3754"
"36.4600","9.0931","9.0931","6.0620","19.0436","71.4136"
"36.4800","9.0979","9.0979","6.0652","19.0563","71.4610"
"36.5000","9.1029","9.1029","6.0686","19.0675","71.5031"
"36.5200","9.1081","9.1081","6.0720","19.0799","71.5497"
"36.5400","9.1130","9.1130","6.0753","19.0891","71.5842"
"36.5600","9.1176","9.1176","6.0784","19.1012","71.6294"
"36.5800","9.1225","9.1225","6.0816","19.1144","71.6791"
"36.6000","9.1277","9.1277","6.0851","19.1246","71.7172"
"36.6200","9.1325","9.1325","6.0884","19.1357","71.7587"
"36.6400","9.1369","9.1369","6.0913","19.1474","71.8028"
"36.6600","9.1414","9.1414","6.0942","19.1567","71.8378"
"36.6800","9.1461","9.1461","6.0974","19.1684","71.8814"
"36.7000","9.1512","9.1512","6.1008","19.1834","71.9378"
"36.7200","9.1568","9.1568","6.1045","19.1958","71.9842"
"36.7400","9.1624","9.1624","6.1082","19.2081","72.0303"
"36.7600","9.1675","9.1675","6.1117","19.2169","72.0635"
"36.7800","9.1723","9.1723","6.1149","19.2322","72.1209"
"36.8000","9.1775","9.1775","6.1183","19.2447","72.1678"
"36.8200","9.1825","9.1825","6.1216","19.2564","72.2117"
"36.8400","9.1870","9.1870","6.1246","19.2655","72.2458"
"36.8600","9.1915","9.1915","6.1277","19.2769","72.2884"
"36.8800","9.1964","9.1964","6.1309","19.2886","72.3321"
"36.9000","9.2016","9.2016","6.1344","19.3028","72.3857"
"36.9200","9.2070","9.2070","6.1380","19.3147","72.4302"
"36.9400","9.2123","9.2123","6.1415","19.3280","72.4801"
"36.9600","9.2174","9.2174","6.1449","19.3396","72.5237"
"36.9800","9.2222","9.2222","6.1481","19.3527","72.5725"
"37.0000","9.2273","9.2273","6.1515","19.3674","72.6276"
"37.0200","9.2329","9.2329","6.1552","19.3794","72.6726"
"37.0400","9.2381","9.2381","6.1587","19.3900","72.7125"
"37.0600","9.2430","9.2430","6.1620","19.4028","72.7605"
"37.0800","9.2479","9.2479","6.1653","19.4147","72.8050"
"37.1000","9.2528","9.2528","6.1685","19.4253","72.8449"
"37.1200","9.2577","9.2577","6.1718","19.4388","72.8955"
"37.1400","9.2627","9.2627","6.1752","19.4500","72.9377"
"37.1600","9.2677","9.2677","6.1785","19.4608","72.9781"
"37.1800","9.2725","9.2725","6.1817","19.4718","73.0194"
"37.2000","9.2775","9.2775","6.1850","19.4874","73.0779"
"37.2200","9.2830","9.2830","6.1887","19.4994","73.1226"
"37.2400","9.2882","9.2882","6.1922","19.5105","73.1644"
"37.2600","9.2929","9.2929","6.1953","19.5201","73.2004"
"37.2800","9.2975","9.2975","6.1983","19.5346","73.2546"
"37.3000","9.3022","9.3022","6.2014","19.5425","73.2843"
"37.3200","9.3070","9.3070","6.2046","19.5558","73.3342"
"37.3400","9.3120","9.3120","6.2080","19.5682","73.3808"
"37.3600","9.3173","9.3173","6.2116","19.5794","73.4229"
"37.3800","9.3223","9.3223","6.2149","19.5915","73.4680"
"37.4000","9.3271","9.3271","6.2181","19.6041","73.5153"
"37.4200","9.3321","9.3321","6.2214","19.6167","73.5628"
"37.4400","9.3373","9.3373","6.2249","19.6285","73.6067"
"37.4600","9.3420","9.3420","6.2280","19.6389","73.6460"
"37.4800","9.3464","9.3464","6.2309","19.6498","73.6868"
"37.5000","9.3511","9.3511","6.2340","19.6614","73.7301"
"37.5200","9.3561","9.3561","6.2374","19.6726","73.7723"
"37.5400","9.3616","9.3616","6.2411","19.6881","73.8304"
"37.5600","9.3675","9.3675","6.2450","19.7016","73.8812"
"37.5800","9.3732","9.3732","6.2488","19.7141","73.9278"
"37.6000","9.3783","9.3783","6.2522","19.7289","73.9832"
"37.6200","9.3836","9.3836","6.2557","19.7439","74.0398"
"37.6400","9.3890","9.3890","6.2593","19.7541","74.0778"
"37.6600","9.3939","9.3939","6.2626","19.7657","74.1215"
"37.6800","9.3984","9.3984","6.2656","19.7788","74.1706"
"37.7000","9.4032","9.4032","6.2688","19.7898","74.2118"
"37.7200","9.4081","9.4081","6.2721","19.8020","74.2575"
"37.7400","9.4133","9.4133","6.2755","19.8141","74.3027"
"37.7600","9.4184","9.4184","6.2790","19.8264","74.3489"
"37.7800","9.4234","9.4234","6.2823","19.8364","74.3864"
"37.8000","9.4279","9.4279","6.2853","19.8455","74.4206"
"37.8200","9.4323","9.4323","6.2882","19.8567","74.4626"
"37.8400","9.4373","9.4373","6.2915","19.8699","74.5121"
"37.8600","9.4425","9.4425","6.2950","19.8797","74.5489"
"37.8800","9.4473","9.4473","6.2982","19.8926","74.5974"
"37.9000","9.4520","9.4520","6.3013","19.9032","74.6369"
"37.9200","9.4568","9.4568","6.3045","19.9151","74.6815"
"37.9400","9.4617","9.4617","6.3078","19.9275","74.7282"
"37.9600","9.4667","9.4667","6.3111","19.9412","74.7794"
"37.9800","9.4719","9.4719","6.3146","19.9517","74.8189"
"38.0000","9.4769","9.4769","6.3179","19.9641","74.8654"
"38.0200","9.4816","9.4816","6.3211","19.9753","74.9075"
"38.0400","9.4868","9.4868","6.3245","19.9889","74.9584"
"38.0600","9.4923","9.4923","6.3282","20.0003","75.0013"
"38.0800","9.4974","9.4974","6.3316","20.0125","75.0470"
"38.1000","9.5020","9.5020","6.3346","20.0260","75.0974"
"38.1200","9.5065","9.5065","6.3377","20.0361","75.1353"
"38.1400","9.5113","9.5113","6.3408","20.0481","75.1802"
"38.1600","9.5163","9.5163","6.3442","20.0614","75.2302"
"38.1800","9.5217","9.5217","6.3478","20.0744","75.2789"
"38.2000","9.5273","9.5273","6.3515","20.0859","75.3223"
"38.2200","9.5325","9.5325","6.3550","20.1029","75.3858"
"38.2400","9.5376","9.5376","6.3584","20.1153","75.4323"
"38.2600","9.5430","9.5430","6.3620","20.1276","75.4786"
"38.2800","9.5482","9.5482","6.3655","20.1377","75.5163"
"38.3000","9.5529","9.5529","6.3686","20.1496","75.5609"
"38.3200","9.5576","9.5576","6.3717","20.1616","75.6061"
"38.3400","9.5624","9.5624","6.3750","20.1735","75.6507"
"38.3600","9.5675","9.5675","6.3783","20.1853","75.6950"
"38.3800","9.5729","9.5729","6.3819","20.1982","75.7431"
"38.4000","9.5782","9.5782","6.3855","20.2094","75.7853"
"38.4200","9.5832","9.5832","6.3888","20.2212","75.8294"
"38.4400","9.5879","9.5879","6.3919","20.2341","75.8779"
"38.4600","9.5928","9.5928","6.3952","20.2458","75.9216"
"38.4800","9.5978","9.5978","6.3985","20.2572","75.9644"
"38.5000","9.6024","9.6024","6.4016","20.2685","76.0068"
"38.5200","9.6069","9.6069","6.4046","20.2821","76.0580"
"38.5400","9.6117","9.6117","6.4078","20.2908","76.0904"
"38.5600","9.6167","9.6167","6.4111","20.3057","76.1463"
"38.5800","9.6219","9.6219","6.4146","20.3172","76.1896"
"38.6000","9.6273","9.6273","6.4182","20.3319","76.2446"
"38.6200","9.6326","9.6326","6.4217","20.3414","76.2804"
"38.6400","9.6373","9.6373","6.4249","20.3555","76.3330"
"38.6600","9.6421","9.6421","6.4280","20.3671","76.3764"
"38.6800","9.6474","9.6474","6.4316","20.3802","76.4256"
"38.7000","9.6525","9.6525","6.4350","20.3889","76.4582"
"38.7200","9.6572","9.6572","6.4381","20.4018","76.5066"
"38.7400","9.6618","9.6618","6.4412","20.4122","76.5459"
"38.7600","9.6668","9.6668","6.4445","20.4246","76.5924"
"38.7800","9.6720","9.6720","6.4480","20.4366","76.6372"
"38.8000","9.6774","9.6774","6.4516","20.4504","76.6889"
"38.8200","9.6828","9.6828","6.4552","20.4638","76.7392"
"38.8400","9.6880","9.6880","6.4587","20.4780","76.7926"
"38.8600","9.6931","9.6931","6.4621","20.4931","76.8489"
"38.8800","9.6987","9.6987","6.4658","20.5056","76.8961"
"38.9000","9.7040","9.7040","6.4694","20.5163","76.9363"
"38.9200","9.7086","9.7086","6.4724","20.5272","76.9772"
"38.9400","9.7128","9.7128","6.4752","20.5379","77.0173"
"38.9600","9.7172","9.7172","6.4781","20.5470","77.0511"
"38.9800","9.7217","9.7217","6.4811","20.5563","77.0861"
"39.0000","9.7266","9.7266","6.4844","20.5700","77.1375"
"39.0200","9.7319","9.7319","6.4880","20.5836","77.1885"
"39.0400","9.7373","9.7373","6.4915","20.5951","77.2316"
"39.0600","9.7423","9.7423","6.4949","20.6096","77.2859"
"39.0800","9.7475","9.7475","6.4983","20.6216","77.3311"
"39.1000","9.7529","9.7529","6.5019","20.6351","77.3817"
"39.1200","9.7579","9.7579","6.5052","20.6442","77.4158"
"39.1400","9.7624","9.7624","6.5083","20.6587","77.4701"
"39.1600","9.7671","9.7671","6.5114","20.6680","77.5051"
"39.1800","9.7721","9.7721","6.5147","20.6804","77.5514"
"39.2000","9.7772","9.7772","6.5181","20.6939","77.6020"
"39.2200","9.7826","9.7826","6.5217","20.7072","77.6521"
"39.2400","9.7879","9.7879","6.5252","20.7195","77.6982"
"39.2600","9.7926","9.7926","6.5284","20.7318","77.7441"
"39.2800","9.7973","9.7973","6.5316","20.7462","77.7981"
"39.3000","9.8024","9.8024","6.5349","20.7561","77.8356"
"39.3200","9.8074","9.8074","6.5383","20.7680","77.8801"
"39.3400","9.8119","9.8119","6.5413","20.7763","77.9113"
"39.3600","9.8164","9.8164","6.5443","20.7893","77.9598"
"39.3800","9.8212","9.8212","6.5475","20.7997","77.9988"
"39.4000","9.8263","9.8263","6.5509","20.8146","78.0547"
"39.4200","9.8317","9.8317","6.5544","20.8264","78.0992"
"39.4400","9.8370","9.8370","6.5580","20.8403","78.1510"
"39.4600","9.8421","9.8421","6.5614","20.8498","78.1866"
"39.4800","9.8469","9.8469","6.5646","20.8649","78.2433"
"39.5000","9.8519","9.8519","6.5680","20.8793","78.2975"
"39.5200","9.8575","9.8575","6.5716","20.8909","78.3410"
"39.5400","9.8627","9.8627","6.5751","20.9033","78.3872"
"39.5600","9.8676","9.8676","6.5784","20.9149","78.4310"
"39.5800","9.8727","9.8727","6.5818","20.9272","78.4769"
"39.6000","9.8778","9.8778","6.5852","20.9410","78.5288"
"39.6200","9.8829","9.8829","6.5886","20.9546","78.5798"
"39.6400","9.8881","9.8881","6.5921","20.9694","78.6352"
"39.6600","9.8934","9.8934","6.5956","20.9812","78.6794"
"39.6800","9.8984","9.8984","6.5989","20.9950","78.7312"
"39.7000","9.9034","9.9034","6.6022","21.0070","78.7762"
"39.7200","9.9086","9.9086","6.6057","21.0176","78.8160"
"39.7400","9.9134","9.9134","6.6090","21.0291","78.8591"
"39.7600","9.9179","9.9179","6.6119","21.0381","78.8930"
"39.7800","9.9224","9.9224","6.6149","21.0495","78.9357"
"39.8000","9.9269","9.9269","6.6179","21.0612","78.9797"
"39.8200","9.9315","9.9315","6.6210","21.0726","79.0224"
"39.8400","9.9365","9.9365","6.6243","21.0863","79.0738"
"39.8600","9.9417","9.9417","6.6278","21.0986","79.1199"
"39.8800","9.9468","9.9468","6.6312","21.1101","79.1630"
"39.9000","9.9517","9.9517","6.6345","21.1237","79.2139"
"39.9200","9.9569","9.9569","6.6379","21.1358","79.2592"
"39.9400","9.9623","9.9623","6.6415","21.1474","79.3027"
"39.9600","9.9672","9.9672","6.6448","21.1609","79.3533"
"39.9800","9.9718","9.9718","6.6479","21.1742","79.4031"
"40.0000","9.9766","9.9766","6.6511","21.1846","79.4423"
"40.0200","9.9817","9.9817","6.6545","21.1962","79.4859"
"40.0400","9.9873","9.9873","6.6582","21.2107","79.5402"
"40.0600","9.9930","9.9930","6.6620","21.2253","79.5950"
"40.0800","9.9984","9.9984","6.6656","21.2407","79.6524"
"40.1000","10.0035","10.0035","6.6690","21.2512","79.6918"
"40.1200","10.0087","10.0087","6.6724","21.2646","79.7424"
"40.1400","10.0140","10.0140","6.6760","21.2757","79.7839"
"40.1600","10.0189","10.0189","6.6793","21.2892","79.8346"
"40.1800","10.0235","10.0235","6.6823","21.3001","79.8754"
"40.2000","10.0281","10.0281","6.6854","21.3117","79.9188"
"40.2200","10.0328","10.0328","6.6886","21.3230","79.9612"
"40.2400","10.0378","10.0378","6.6919","21.3364","80.0115"
"40.2600","10.0430","10.0430","6.6953","21.3465","80.0496"
"40.2800","10.0480","10.0480","6.6986","21.3587","80.0950"
"40.3000","10.0526","10.0526","6.7017","21.3703","80.1385"
"40.3200","10.0571","10.0571","6.7048","21.3829","80.1859"
"40.3400","10.0623","10.0623","6.7082","21.3951","80.2316"
"40.3600","10.0676","10.0676","6.7118","21.4057","80.2715"
"40.3800","10.0725","10.0725","6.7150","21.4187","80.3201"
"40.4000","10.0772","10.0772","6.7182","21.4293","80.3598"
"40.4200","10.0821","10.0821","6.7214","21.4425","80.4095"
"40.4400","10.0870","10.0870","6.7247","21.4553","80.4573"
"40.4600","10.0920","10.0920","6.7280","21.4699","80.5120"
"40.4800","10.0973","10.0973","6.7315","21.4801","80.5502"
"40.5000","10.1023","10.1023","6.7349","21.4923","80.5960"
"40.5200","10.1071","10.1071","6.7381","21.5036","80.6387"
"40.5400","10.1122","10.1122","6.7415","21.5173","80.6900"
"40.5600","10.1176","10.1176","6.7450","21.5292","80.7346"
"40.5800","10.1224","10.1224","6.7483","21.5413","80.7799"
"40.6000","10.1267","10.1267","6.7512","21.5519","80.8198"
"40.6200","10.1313","10.1313","6.7542","21.5623","80.8585"
"40.6400","10.1361","10.1361","6.7574","21.5756","80.9085"
"40.6600","10.1411","10.1411","6.7608","21.5884","80.9565"
"40.6800","10.1466","10.1466","6.7644","21.6016","81.0059"
"40.7000","10.1521","10.1521","6.7681","21.6144","81.0538"
"40.7200","10.1572","10.1572","6.7715","21.6292","81.1093"
"40.7400","10.1623","10.1623","6.7749","21.6434","81.1628"
"40.7600","10.1678","10.1678","6.7785","21.6558","81.2091"
"40.7800","10.1730","10.1730","6.7820","21.6664","81.2491"
"40.8000","10.1776","10.1776","6.7851","21.6807","81.3025"
"40.8200","10.1822","10.1822","6.7881","21.6906","81.3396"
"40.8400","10.1871","10.1871","6.7914","21.7016","81.3809"
"40.8600","10.1923","10.1923","6.7949","21.7140","81.4276"
"40.8800","10.1979","10.1979","6.7986","21.7300","81.4874"
"40.9000","10.2035","10.2035","6.8024","21.7432","81.5371"
"40.9200","10.2087","10.2087","6.8058","21.7574","81.5902"
"40.9400","10.2135","10.2135","6.8090","21.7674","81.6278"
"40.9600","10.2184","10.2184","6.8123","21.7811","81.6791"
"40.9800","10.2234","10.2234","6.8156","21.7902","81.7131"
"41.0000","10.2278","10.2278","6.8185","21.8031","81.7618"
"41.0200","10.2322","10.2322","6.8214","21.8139","81.8021"
"41.0400","10.2368","10.2368","6.8245","21.8254","81.8452"
"41.0600","10.2416","10.2416","6.8277","21.8367","81.8876"
"41.0800","10.2465","10.2465","6.8310","21.8498","81.9368"
"41.1000","10.2517","10.2517","6.8345","21.8617","81.9813"
"41.1200","10.2569","10.2569","6.8379","21.8728","82.0231"
"41.1400","10.2616","10.2616","6.8411","21.8861","82.0730"
"41.1600","10.2664","10.2664","6.8442","21.9003","82.1260"
"41.1800","10.2718","10.2718","6.8478","21.9144","82.1791"
"41.2000","10.2772","10.2772","6.8514","21.9249","82.2182"
"41.2200","10.2820","10.2820","6.8547","21.9384","82.2690"
"41.2400","10.2869","10.2869","6.8579","21.9501","82.3130"
"41.2600","10.2919","10.2919","6.8612","21.9636","82.3633"
"41.2800","10.2969","10.2969","6.8646","21.9750","82.4062"
"41.3000","10.3020","10.3020","6.8680","21.9890","82.4588"
"41.3200","10.3071","10.3071","6.8714","22.0000","82.5001"
"41.3400","10.3120","10.3120","6.8746","22.0132","82.5494"
"41.3600","10.3169","10.3169","6.8779","22.0262","82.5981"
"41.3800","10.3224","10.3224","6.8816","22.0404","82.6515"
"41.4000","10.3281","10.3281","6.8854","22.0526","82.6974"
"41.4200","10.3333","10.3333","6.8889","22.0671","82.7515"
"41.4400","10.3381","10.3381","6.8921","22.0795","82.7981"
"41.4600","10.3428","10.3428","6.8952","22.0928","82.8480"
"41.4800","10.3476","10.3476","6.8984","22.1032","82.8869"
"41.5000","10.3527","10.3527","6.9018","22.1162","82.9358"
"41.5200","10.3580","10.3580","6.9053","22.1290","82.9836"
"41.5400","10.3631","10.3631","6.9087","22.1394","83.0228"
"41.5600","10.3679","10.3679","6.9119","22.1515","83.0683"
"41.5800","10.3730","10.3730","6.9153","22.1646","83.1171"
"41.6000","10.3783","10.3783","6.9189","22.1780","83.1675"
"41.6200","10.3832","10.3832","6.9221","22.1881","83.2055"
"41.6400","10.3875","10.3875","6.9250","22.2005","83.2518"
"41.6600","10.3920","10.3920","6.9280","22.2115","83.2930"
"41.6800","10.3967","10.3967","6.9312","22.2242","83.3408"
"41.7000","10.4018","10.4018","6.9345","22.2372","83.3896"
"41.7200","10.4072","10.4072","6.9381","22.2518","83.4443"
"41.7400","10.4125","10.4125","6.9417","22.2629","83.4857"
"41.7600","10.4173","10.4173","6.9449","22.2749","83.5309"
"41.7800","10.4220","10.4220","6.9480","22.2880","83.5800"
"41.8000","10.4270","10.4270","6.9513","22.3013","83.6297"
"41.8200","10.4320","10.4320","6.9547","22.3117","83.6687"
"41.8400","10.4366","10.4366","6.9578","22.3230","83.7113"
"41.8600","10.4412","10.4412","6.9608","22.3354","83.7579"
"41.8800","10.4461","10.4461","6.9640","22.3478","83.8043"
"41.9000","10.4512","10.4512","6.9675","22.3618","83.8567"
"41.9200","10.4566","10.4566","6.9711","22.3734","83.9002"
"41.9400","10.4621","10.4621","6.9748","22.3864","83.9491"
"41.9600","10.4674","10.4674","6.9782","22.3990","83.9961"
"41.9800","10.4723","10.4723","6.9815","22.4140","84.0526"
"42.0000","10.4776","10.4776","6.9851","22.4289","84.1082"
"42.0200","10.4833","10.4833","6.9888","22.4429","84.1607"
"42.0400","10.4884","10.4884","6.9923","22.4550","84.2063"
"42.0600","10.4932","10.4932","6.9955","22.4686","84.2572"
"42.0800","10.4981","10.4981","6.9987","22.4788","84.2954"
"42.1000","10.5030","10.5030","7.0020","22.4921","84.3455"
"42.1200","10.5080","10.5080","7.0053","22.5049","84.3936"
"42.1400","10.5130","10.5130","7.0087","22.5160","84.4350"
"42.1600","10.5180","10.5180","7.0120","22.5295","84.4856"
"42.1800","10.5226","10.5226","7.0151","22.5411","84.5293"
"42.2000","10.5275","10.5275","7.0183","22.5543","84.5787"
"42.2200","10.5328","10.5328","7.0219","22.5651","84.6193"
"42.2400","10.5379","10.5379","7.0252","22.5769","84.6632"
"42.2600","10.5423","10.5423","7.0282","22.5863","84.6988"
"42.2800","10.5468","10.5468","7.0312","22.5982","84.7434"
"42.3000","10.5514","10.5514","7.0343","22.6073","84.7772"
"42.3200","10.5561","10.5561","7.0374","22.6227","84.8352"
"42.3400","10.5613","10.5613","7.0409","22.6363","84.8859"
"42.3600","10.5669","10.5669","7.0446","22.6519","84.9446"
"42.3800","10.5723","10.5723","7.0482","22.6646","84.9922"
"42.4000","10.5774","10.5774","7.0516","22.6786","85.0449"
"42.4200","10.5827","10.5827","7.0552","22.6901","85.0881"
"42.4400","10.5881","10.5881","7.0587","22.7023","85.1335"
"42.4600","10.5927","10.5927","7.0618","22.7143","85.1787"
"42.4800","10.5971","10.5971","7.0648","22.7267","85.2252"
"42.5000","10.6018","10.6018","7.0679","22.7371","85.2643"
"42.5200","10.6068","10.6068","7.0712","22.7496","85.3111"
"42.5400","10.6121","10.6121","7.0747","22.7640","85.3649"
"42.5600","10.6176","10.6176","7.0784","22.7776","85.4161"
"42.5800","10.6229","10.6229","7.0819","22.7880","85.4549"
"42.6000","10.6277","10.6277","7.0851","22.8020","85.5073"
"42.6200","10.6327","10.6327","7.0885","22.8162","85.5606"
"42.6400","10.6380","10.6380","7.0920","22.8262","85.5982"
"42.6600","10.6431","10.6431","7.0954","22.8405","85.6518"
"42.6800","10.6478","10.6478","7.0985","22.8534","85.7004"
"42.7000","10.6526","10.6526","7.1017","22.8636","85.7386"
"42.7200","10.6576","10.6576","7.1051","22.8758","85.7842"
"42.7400","10.6629","10.6629","7.1086","22.8919","85.8446"
"42.7600","10.6682","10.6682","7.1121","22.9026","85.8847"
"42.7800","10.6732","10.6732","7.1155","22.9172","85.9394"
"42.8000","10.6779","10.6779","7.1186","22.9273","85.9775"
"42.8200","10.6825","10.6825","7.1217","22.9411","86.0290"
"42.8400","10.6876","10.6876","7.1251","22.9520","86.0700"
"42.8600","10.6930","10.6930","7.1287","22.9635","86.1130"
"42.8800","10.6979","10.6979","7.1319","22.9761","86.1605"
"42.9000","10.7025","10.7025","7.1350","22.9903","86.2135"
"42.9200","10.7073","10.7073","7.1382","23.0011","86.2541"
