Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.2200","8.5255","8.5255","5.6837","17.0273","63.8522"
"34.2400","8.5309","8.5309","5.6873","17.0394","63.8977"
"34.2600","8.5365","8.5365","5.6910","17.0507","63.9402"
"34.2800","8.5416","8.5416","5.6944","17.0644","63.9917"
"34.3000","8.5464","8.5464","5.6976","17.0768","64.0381"
"34.3200","8.5516","8.5516","5.7010","17.0904","64.0892"
"34.3400","8.5567","8.5567","5.7045","17.1012","64.1294"
"34.3600","8.5615","8.5615","5.7076","17.1148","64.1805"
"34.3800","8.5660","8.5660","5.7106","17.1264","64.2241"
"34.4000","8.5707","8.5707","5.7138","17.1368","64.2631"
"34.4200","8.5757","8.5757","5.7172","17.1484","64.3066"
"34.4400","8.5811","8.5811","5.7208","17.1611","64.3540"
"34.4600","8.5867","8.5867","5.7245","17.1753","64.4075"
"34.4800","8.5920","8.5920","5.7280","17.1871","64.4517"
"34.5000","8.5968","8.5968","5.7312","17.2011","64.5043"
"34.5200","8.6019","8.6019","5.7346","17.2142","64.5534"
"34.5400","8.6074","8.6074","5.7383","17.2258","64.5969"
"34.5600","8.6126","8.6126","5.7417","17.2367","64.6378"
"34.5800","8.6174","8.6174","5.7449","17.2466","64.6747"
"34.6000","8.6221","8.6221","5.7481","17.2602","64.7256"
"34.6200","8.6268","8.6268","5.7512","17.2721","64.7704"
"34.6400","8.6316","8.6316","5.7544","17.2835","64.8132"
"34.6600","8.6365","8.6365","5.7577","17.2932","64.8495"
"34.6800","8.6415","8.6415","5.7610","17.3048","64.8930"
"34.7000","8.6463","8.6463","5.7642","17.3186","64.9449"
"34.7200","8.6511","8.6511","5.7674","17.3270","64.9763"
"34.7400","8.6564","8.6564","5.7709","17.3453","65.0451"
"34.7600","8.6617","8.6617","5.7745","17.3514","65.0678"
"34.7800","8.6665","8.6665","5.7777","17.3690","65.1336"
"34.8000","8.6711","8.6711","5.7808","17.3757","65.1587"
"34.8200","8.6759","8.6759","5.7839","17.3898","65.2119"
"34.8400","8.6807","8.6807","5.7871","17.3996","65.2485"
"34.8600","8.6858","8.6858","5.7906","17.4119","65.2947"
"34.8800","8.6913","8.6913","5.7942","17.4243","65.3412"
"34.9000","8.6966","8.6966","5.7977","17.4398","65.3994"
"34.9200","8.7016","8.7016","5.8011","17.4520","65.4450"
"34.9400","8.7069","8.7069","5.8046","17.4658","65.4967"
"34.9600","8.7122","8.7122","5.8081","17.4775","65.5408"
"34.9800","8.7168","8.7168","5.8112","17.4897","65.5862"
"35.0000","8.7211","8.7211","5.8141","17.4983","65.6185"
"35.0200","8.7256","8.7256","5.8171","17.4992","65.6220"
"35.0400","8.7306","8.7306","5.8204","17.5218","65.7066"
"35.0600","8.7359","8.7359","5.8239","17.5335","65.7506"
"35.0800","8.7415","8.7415","5.8277","17.5494","65.8104"
"35.1000","8.7470","8.7470","5.8313","17.5581","65.8430"
"35.1200","8.7521","8.7521","5.8347","17.5782","65.9183"
"35.1400","8.7572","8.7572","5.8381","17.5867","65.9502"
"35.1600","8.7626","8.7626","5.8417","17.5964","65.9864"
"35.1800","8.7676","8.7676","5.8451","17.6106","66.0398"
"35.2000","8.7723","8.7723","5.8482","17.6226","66.0849"
"35.2200","8.7771","8.7771","5.8514","17.6358","66.1342"
"35.2400","8.7821","8.7821","5.8548","17.6457","66.1714"
"35.2600","8.7873","8.7873","5.8582","17.6605","66.2267"
"35.2800","8.7926","8.7926","5.8617","17.6711","66.2666"
"35.3000","8.7977","8.7977","5.8651","17.6838","66.3141"
"35.3200","8.8022","8.8022","5.8681","17.6931","66.3492"
"35.3400","8.8066","8.8066","5.8711","17.7058","66.3969"
"35.3600","8.8116","8.8116","5.8744","17.7169","66.4385"
"35.3800","8.8169","8.8169","5.8780","17.7281","66.4802"
"35.4000","8.8218","8.8218","5.8812","17.7391","66.5216"
"35.4200","8.8264","8.8264","5.8842","17.7525","66.5718"
"35.4400","8.8310","8.8310","5.8874","17.7627","66.6101"
"35.4600","8.8358","8.8358","5.8905","17.7759","66.6597"
"35.4800","8.8408","8.8408","5.8939","17.7875","66.7031"
"35.5000","8.8460","8.8460","5.8973","17.7996","66.7486"
"35.5200","8.8512","8.8512","5.9008","17.8107","66.7902"
"35.5400","8.8560","8.8560","5.9040","17.8239","66.8395"
"35.5600","8.8611","8.8611","5.9074","17.8364","66.8863"
"35.5800","8.8666","8.8666","5.9110","17.8488","66.9330"
"35.6000","8.8717","8.8717","5.9145","17.8595","66.9730"
"35.6200","8.8762","8.8762","5.9175","17.8732","67.0246"
"35.6400","8.8807","8.8807","5.9204","17.8835","67.0632"
"35.6600","8.8854","8.8854","5.9236","17.8938","67.1016"
"35.6800","8.8904","8.8904","5.9269","17.9075","67.1532"
"35.7000","8.8958","8.8958","5.9305","17.9198","67.1991"
"35.7200","8.9014","8.9014","5.9343","17.9341","67.2529"
"35.7400","8.9067","8.9067","5.9378","17.9452","67.2946"
"35.7600","8.9119","8.9119","5.9413","17.9622","67.3582"
"35.7800","8.9174","8.9174","5.9449","17.9736","67.4011"
"35.8000","8.9226","8.9226","5.9484","17.9858","67.4469"
"35.8200","8.9270","8.9270","5.9513","17.9951","67.4816"
"35.8400","8.9313","8.9313","5.9542","18.0051","67.5191"
"35.8600","8.9360","8.9360","5.9573","18.0160","67.5600"
"35.8800","8.9410","8.9410","5.9606","18.0296","67.6109"
"35.9000","8.9463","8.9463","5.9642","18.0409","67.6534"
"35.9200","8.9518","8.9518","5.9679","18.0559","67.7095"
"35.9400","8.9570","8.9570","5.9713","18.0663","67.7485"
"35.9600","8.9618","8.9618","5.9745","18.0803","67.8012"
"35.9800","8.9667","8.9667","5.9778","18.0909","67.8407"
"36.0000","8.9719","8.9719","5.9812","18.1023","67.8837"
"36.0200","8.9766","8.9766","5.9844","18.1160","67.9350"
"36.0400","8.9811","8.9811","5.9874","18.1287","67.9825"
"36.0600","8.9859","8.9859","5.9906","18.1385","68.0193"
"36.0800","8.9910","8.9910","5.9940","18.1504","68.0641"
"36.1000","8.9963","8.9963","5.9975","18.1658","68.1219"
"36.1200","9.0017","9.0017","6.0012","18.1774","68.1651"
"36.1400","9.0070","9.0070","6.0047","18.1892","68.2093"
"36.1600","9.0116","9.0116","6.0078","18.1998","68.2491"
"36.1800","9.0162","9.0162","6.0108","18.2131","68.2991"
"36.2000","9.0213","9.0213","6.0142","18.2241","68.3404"
"36.2200","9.0265","9.0265","6.0177","18.2361","68.3855"
"36.2400","9.0312","9.0312","6.0208","18.2472","68.4271"
"36.2600","9.0358","9.0358","6.0239","18.2612","68.4794"
"36.2800","9.0407","9.0407","6.0271","18.2711","68.5168"
"36.3000","9.0458","9.0458","6.0305","18.2851","68.5693"
"36.3200","9.0512","9.0512","6.0341","18.2974","68.6151"
"36.3400","9.0566","9.0566","6.0377","18.3109","68.6659"
"36.3600","9.0619","9.0619","6.0412","18.3241","68.7155"
"36.3800","9.0671","9.0671","6.0447","18.3382","68.7681"
"36.4000","9.0728","9.0728","6.0485","18.3517","68.8190"
"36.4200","9.0784","9.0784","6.0523","18.3613","68.8548"
"36.4400","9.0832","9.0832","6.0555","18.3754","68.9076"
"36.4600","9.0877","9.0877","6.0585","18.3879","68.9548"
"36.4800","9.0923","9.0923","6.0615","18.3986","68.9949"
"36.5000","9.0970","9.0970","6.0647","18.4101","69.0378"
"36.5200","9.1020","9.1020","6.0680","18.4225","69.0843"
"36.5400","9.1072","9.1072","6.0715","18.4333","69.1249"
"36.5600","9.1123","9.1123","6.0749","18.4446","69.1671"
"36.5800","9.1170","9.1170","6.0780","18.4570","69.2139"
"36.6000","9.1218","9.1218","6.0812","18.4705","69.2643"
"36.6200","9.1269","9.1269","6.0846","18.4803","69.3011"
"36.6400","9.1318","9.1318","6.0879","18.4926","69.3472"
"36.6600","9.1362","9.1362","6.0908","18.5042","69.3906"
"36.6800","9.1406","9.1406","6.0937","18.5159","69.4346"
"36.7000","9.1453","9.1453","6.0969","18.5269","69.4757"
"36.7200","9.1504","9.1504","6.1002","18.5398","69.5242"
"36.7400","9.1558","9.1558","6.1039","18.5540","69.5774"
"36.7600","9.1614","9.1614","6.1076","18.5659","69.6220"
"36.7800","9.1667","9.1667","6.1111","18.5789","69.6708"
"36.8000","9.1716","9.1716","6.1144","18.5914","69.7179"
"36.8200","9.1767","9.1767","6.1178","18.6043","69.7661"
"36.8400","9.1818","9.1818","6.1212","18.6140","69.8026"
"36.8600","9.1864","9.1864","6.1243","18.6295","69.8605"
"36.8800","9.1909","9.1909","6.1273","18.6385","69.8944"
"36.9000","9.1958","9.1958","6.1305","18.6516","69.9434"
"36.9200","9.2009","9.2009","6.1339","18.6639","69.9896"
"36.9400","9.2062","9.2062","6.1374","18.6796","70.0485"
"36.9600","9.2116","9.2116","6.1410","18.6896","70.0862"
"36.9800","9.2166","9.2166","6.1444","18.7029","70.1357"
"37.0000","9.2214","9.2214","6.1476","18.7142","70.1782"
"37.0200","9.2265","9.2265","6.1510","18.7281","70.2305"
"37.0400","9.2320","9.2320","6.1547","18.7407","70.2777"
"37.0600","9.2373","9.2373","6.1582","18.7522","70.3207"
"37.0800","9.2420","9.2420","6.1614","18.7663","70.3737"
"37.1000","9.2469","9.2469","6.1646","18.7752","70.4069"
"37.1200","9.2518","9.2518","6.1679","18.7889","70.4583"
"37.1400","9.2568","9.2568","6.1712","18.8024","70.5091"
"37.1600","9.2620","9.2620","6.1747","18.8136","70.5509"
"37.1800","9.2671","9.2671","6.1780","18.8249","70.5934"
"37.2000","9.2718","9.2718","6.1812","18.8391","70.6467"
"37.2200","9.2767","9.2767","6.1845","18.8500","70.6876"
"37.2400","9.2821","9.2821","6.1881","18.8644","70.7414"
"37.2600","9.2875","9.2875","6.1916","18.8731","70.7743"
"37.2800","9.2921","9.2921","6.1948","18.8879","70.8296"
"37.3000","9.2967","9.2967","6.1978","18.8992","70.8720"
"37.3200","9.3014","9.3014","6.2009","18.9107","70.9151"
"37.3400","9.3062","9.3062","6.2041","18.9213","70.9547"
"37.3600","9.3112","9.3112","6.2075","18.9350","71.0061"
"37.3800","9.3165","9.3165","6.2110","18.9470","71.0511"
"37.4000","9.3216","9.3216","6.2144","18.9583","71.0938"
"37.4200","9.3264","9.3264","6.2176","18.9707","71.1401"
"37.4400","9.3314","9.3314","6.2209","18.9840","71.1900"
"37.4600","9.3366","9.3366","6.2244","18.9939","71.2272"
"37.4800","9.3413","9.3413","6.2275","19.0057","71.2713"
"37.5000","9.3456","9.3456","6.2304","19.0171","71.3141"
"37.5200","9.3502","9.3502","6.2335","19.0303","71.3634"
"37.5400","9.3552","9.3552","6.2368","19.0436","71.4134"
"37.5600","9.3607","9.3607","6.2404","19.0565","71.4619"
"37.5800","9.3666","9.3666","6.2444","19.0735","71.5256"
"37.6000","9.3723","9.3723","6.2482","19.0850","71.5686"
"37.6200","9.3775","9.3775","6.2517","19.0983","71.6187"
"37.6400","9.3827","9.3827","6.2551","19.1123","71.6713"
"37.6600","9.3881","9.3881","6.2587","19.1260","71.7227"
"37.6800","9.3930","9.3930","6.2620","19.1361","71.7605"
"37.7000","9.3976","9.3976","6.2651","19.1500","71.8124"
"37.7200","9.4023","9.4023","6.2682","19.1605","71.8520"
"37.7400","9.4073","9.4073","6.2715","19.1723","71.8962"
"37.7600","9.4124","9.4124","6.2749","19.1841","71.9405"
"37.7800","9.4176","9.4176","6.2784","19.1984","71.9940"
"37.8000","9.4226","9.4226","6.2818","19.2100","72.0374"
"37.8200","9.4272","9.4272","6.2848","19.2208","72.0779"
"37.8400","9.4316","9.4316","6.2877","19.2317","72.1190"
"37.8600","9.4364","9.4364","6.2909","19.2447","72.1677"
"37.8800","9.4416","9.4416","6.2944","19.2534","72.2004"
"37.9000","9.4465","9.4465","6.2977","19.2651","72.2442"
"37.9200","9.4511","9.4511","6.3008","19.2785","72.2945"
"37.9400","9.4559","9.4559","6.3040","19.2895","72.3355"
"37.9600","9.4608","9.4608","6.3072","19.3029","72.3857"
"37.9800","9.4658","9.4658","6.3106","19.3159","72.4347"
"38.0000","9.4710","9.4710","6.3140","19.3278","72.4791"
"38.0200","9.4761","9.4761","6.3174","19.3383","72.5186"
"38.0400","9.4810","9.4810","6.3206","19.3526","72.5722"
"38.0600","9.4860","9.4860","6.3240","19.3660","72.6223"
"38.0800","9.4915","9.4915","6.3277","19.3794","72.6727"
"38.1000","9.4967","9.4967","6.3311","19.3897","72.7115"
"38.1200","9.5012","9.5012","6.3341","19.4034","72.7628"
"38.1400","9.5057","9.5057","6.3372","19.4133","72.7997"
"38.1600","9.5104","9.5104","6.3403","19.4253","72.8449"
"38.1800","9.5153","9.5153","6.3436","19.4374","72.8903"
"38.2000","9.5206","9.5206","6.3471","19.4521","72.9454"
"38.2200","9.5261","9.5261","6.3507","19.4649","72.9933"
"38.2400","9.5314","9.5314","6.3542","19.4770","73.0388"
"38.2600","9.5365","9.5365","6.3577","19.4915","73.0931"
"38.2800","9.5420","9.5420","6.3613","19.5056","73.1461"
"38.3000","9.5473","9.5473","6.3649","19.5177","73.1915"
"38.3200","9.5522","9.5522","6.3681","19.5300","73.2374"
"38.3400","9.5568","9.5568","6.3712","19.5428","73.2855"
"38.3600","9.5616","9.5616","6.3744","19.5555","73.3331"
"38.3800","9.5665","9.5665","6.3777","19.5682","73.3806"
"38.4000","9.5718","9.5718","6.3812","19.5799","73.4245"
"38.4200","9.5773","9.5773","6.3849","19.5941","73.4777"
"38.4400","9.5825","9.5825","6.3883","19.6077","73.5287"
"38.4600","9.5872","9.5872","6.3915","19.6219","73.5822"
"38.4800","9.5921","9.5921","6.3947","19.6315","73.6181"
"38.5000","9.5971","9.5971","6.3980","19.6421","73.6580"
"38.5200","9.6016","9.6016","6.4011","19.6517","73.6940"
"38.5400","9.6060","9.6060","6.4040","19.6650","73.7436"
"38.5600","9.6107","9.6107","6.4071","19.6761","73.7856"
"38.5800","9.6158","9.6158","6.4105","19.6897","73.8363"
"38.6000","9.6211","9.6211","6.4140","19.7019","73.8823"
"38.6200","9.6265","9.6265","6.4177","19.7157","73.9337"
"38.6400","9.6318","9.6318","6.4212","19.7286","73.9823"
"38.6600","9.6365","9.6365","6.4244","19.7406","74.0271"
"38.6800","9.6411","9.6411","6.4274","19.7550","74.0812"
"38.7000","9.6461","9.6461","6.4307","19.7653","74.1199"
"38.7200","9.6513","9.6513","6.4342","19.7752","74.1571"
"38.7400","9.6560","9.6560","6.4373","19.7852","74.1947"
"38.7600","9.6606","9.6606","6.4404","19.8008","74.2528"
"38.7800","9.6657","9.6657","6.4438","19.8116","74.2933"
"38.8000","9.6710","9.6710","6.4473","19.8278","74.3544"
"38.8200","9.6765","9.6765","6.4510","19.8412","74.4045"
"38.8400","9.6821","9.6821","6.4547","19.8556","74.4584"
"38.8600","9.6873","9.6873","6.4582","19.8683","74.5062"
"38.8800","9.6924","9.6924","6.4616","19.8827","74.5601"
"38.9000","9.6978","9.6978","6.4652","19.8972","74.6146"
"38.9200","9.7031","9.7031","6.4687","19.9071","74.6516"
"38.9400","9.7079","9.7079","6.4719","19.9173","74.6897"
"38.9600","9.7124","9.7124","6.4749","19.9301","74.7377"
"38.9800","9.7169","9.7169","6.4780","19.9416","74.7810"
"39.0000","9.7216","9.7216","6.4811","19.9548","74.8303"
"39.0200","9.7267","9.7267","6.4844","19.9666","74.8749"
"39.0400","9.7320","9.7320","6.4880","19.9782","74.9183"
"39.0600","9.7372","9.7372","6.4915","19.9910","74.9664"
"39.0800","9.7421","9.7421","6.4947","20.0037","75.0137"
"39.1000","9.7470","9.7470","6.4980","20.0175","75.0657"
"39.1200","9.7523","9.7523","6.5015","20.0281","75.1053"
"39.1400","9.7573","9.7573","6.5049","20.0408","75.1530"
"39.1600","9.7618","9.7618","6.5078","20.0515","75.1931"
"39.1800","9.7662","9.7662","6.5108","20.0618","75.2317"
"39.2000","9.7709","9.7709","6.5140","20.0741","75.2777"
"39.2200","9.7760","9.7760","6.5173","20.0871","75.3266"
"39.2400","9.7813","9.7813","6.5209","20.1007","75.3778"
"39.2600","9.7867","9.7867","6.5245","20.1146","75.4296"
"39.2800","9.7917","9.7917","6.5278","20.1266","75.4746"
"39.3000","9.7965","9.7965","6.5310","20.1411","75.5291"
"39.3200","9.8015","9.8015","6.5344","20.1508","75.5655"
"39.3400","9.8066","9.8066","6.5377","20.1624","75.6089"
"39.3600","9.8111","9.8111","6.5407","20.1758","75.6594"
"39.3800","9.8156","9.8156","6.5437","20.1863","75.6987"
"39.4000","9.8204","9.8204","6.5469","20.1989","75.7458"
"39.4200","9.8255","9.8255","6.5503","20.2114","75.7926"
"39.4400","9.8308","9.8308","6.5539","20.2260","75.8473"
"39.4600","9.8362","9.8362","6.5575","20.2386","75.8949"
"39.4800","9.8413","9.8413","6.5608","20.2509","75.9409"
"39.5000","9.8460","9.8460","6.5640","20.2630","75.9862"
"39.5200","9.8509","9.8509","6.5673","20.2794","76.0478"
"39.5400","9.8566","9.8566","6.5710","20.2914","76.0928"
"39.5600","9.8620","9.8620","6.5747","20.3048","76.1431"
"39.5800","9.8670","9.8670","6.5780","20.3175","76.1907"
"39.6000","9.8719","9.8719","6.5813","20.3296","76.2358"
"39.6200","9.8769","9.8769","6.5846","20.3423","76.2837"
"39.6400","9.8820","9.8820","6.5880","20.3561","76.3353"
"39.6600","9.8872","9.8872","6.5915","20.3677","76.3790"
"39.6800","9.8923","9.8923","6.5949","20.3835","76.4383"
"39.7000","9.8974","9.8974","6.5982","20.3972","76.4895"
"39.7200","9.9025","9.9025","6.6017","20.4110","76.5411"
"39.7400","9.9078","9.9078","6.6052","20.4223","76.5835"
"39.7600","9.9128","9.9128","6.6085","20.4321","76.6204"
"39.7800","9.9172","9.9172","6.6114","20.4452","76.6694"
"39.8000","9.9215","9.9215","6.6144","20.4575","76.7155"
"39.8200","9.9261","9.9261","6.6174","20.4683","76.7560"
"39.8400","9.9307","9.9307","6.6205","20.4803","76.8011"
"39.8600","9.9357","9.9357","6.6238","20.4921","76.8453"
"39.8800","9.9410","9.9410","6.6273","20.5040","76.8900"
"39.9000","9.9461","9.9461","6.6308","20.5150","76.9311"
"39.9200","9.9510","9.9510","6.6340","20.5253","76.9698"
"39.9400","9.9562","9.9562","6.6374","20.5412","77.0294"
"39.9600","9.9616","9.9616","6.6411","20.5543","77.0787"
"39.9800","9.9666","9.9666","6.6444","20.5667","77.1253"
"40.0000","9.9711","9.9711","6.6474","20.5798","77.1743"
"40.0200","9.9757","9.9757","6.6505","20.5914","77.2178"
"40.0400","9.9808","9.9808","6.6538","20.6050","77.2687"
"40.0600","9.9862","9.9862","6.6575","20.6176","77.3162"
"40.0800","9.9920","9.9920","6.6613","20.6326","77.3722"
"40.1000","9.9975","9.9975","6.6650","20.6472","77.4271"
"40.1200","10.0026","10.0026","6.6684","20.6610","77.4788"
"40.1400","10.0078","10.0078","6.6718","20.6753","77.5325"
"40.1600","10.0132","10.0132","6.6755","20.6884","77.5813"
"40.1800","10.0182","10.0182","6.6788","20.6988","77.6205"
"40.2000","10.0226","10.0226","6.6817","20.7102","77.6631"
"40.2200","10.0271","10.0271","6.6848","20.7223","77.7087"
"40.2400","10.0319","10.0319","6.6879","20.7343","77.7538"
"40.2600","10.0368","10.0368","6.6912","20.7474","77.8026"
"40.2800","10.0420","10.0420","6.6947","20.7607","77.8527"
"40.3000","10.0471","10.0471","6.6981","20.7728","77.8982"
"40.3200","10.0519","10.0519","6.7013","20.7843","77.9412"
"40.3400","10.0564","10.0564","6.7043","20.7956","77.9834"
"40.3600","10.0613","10.0613","6.7076","20.8102","78.0383"
"40.3800","10.0667","10.0667","6.7111","20.8222","78.0834"
"40.4000","10.0716","10.0716","6.7144","20.8361","78.1352"
"40.4200","10.0764","10.0764","6.7176","20.8479","78.1797"
"40.4400","10.0814","10.0814","6.7209","20.8615","78.2305"
"40.4600","10.0863","10.0863","6.7242","20.8731","78.2741"
"40.4800","10.0913","10.0913","6.7275","20.8845","78.3167"
"40.5000","10.0965","10.0965","6.7310","20.8972","78.3643"
"40.5200","10.1015","10.1015","6.7343","20.9093","78.4100"
"40.5400","10.1063","10.1063","6.7375","20.9222","78.4584"
"40.5600","10.1112","10.1112","6.7408","20.9351","78.5068"
"40.5800","10.1165","10.1165","6.7444","20.9481","78.5552"
"40.6000","10.1215","10.1215","6.7477","20.9573","78.5900"
"40.6200","10.1260","10.1260","6.7507","20.9714","78.6427"
"40.6400","10.1305","10.1305","6.7537","20.9810","78.6786"
"40.6600","10.1353","10.1353","6.7569","20.9953","78.7322"
"40.6800","10.1403","10.1403","6.7602","21.0085","78.7821"
"40.7000","10.1457","10.1457","6.7638","21.0228","78.8353"
"40.7200","10.1511","10.1511","6.7674","21.0357","78.8839"
"40.7400","10.1563","10.1563","6.7709","21.0488","78.9328"
"40.7600","10.1614","10.1614","6.7743","21.0643","78.9911"
"40.7800","10.1669","10.1669","6.7779","21.0777","79.0414"
"40.8000","10.1722","10.1722","6.7815","21.0893","79.0850"
"40.8200","10.1769","10.1769","6.7846","21.1011","79.1292"
"40.8400","10.1814","10.1814","6.7876","21.1133","79.1748"
"40.8600","10.1863","10.1863","6.7909","21.1248","79.2181"
"40.8800","10.1915","10.1915","6.7943","21.1393","79.2724"
"40.9000","10.1971","10.1971","6.7980","21.1531","79.3239"
"40.9200","10.2027","10.2027","6.8018","21.1677","79.3789"
"40.9400","10.2078","10.2078","6.8052","21.1822","79.4332"
"40.9600","10.2126","10.2126","6.8084","21.1960","79.4849"
"40.9800","10.2174","10.2174","6.8116","21.2066","79.5249"
"41.0000","10.2222","10.2222","6.8148","21.2178","79.5668"
"41.0200","10.2266","10.2266","6.8177","21.2263","79.5986"
"41.0400","10.2308","10.2308","6.8205","21.2379","79.6419"
"41.0600","10.2353","10.2353","6.8235","21.2464","79.6742"
"41.0800","10.2401","10.2401","6.8267","21.2602","79.7258"
"41.1000","10.2452","10.2452","6.8302","21.2741","79.7778"
"41.1200","10.2507","10.2507","6.8338","21.2896","79.8362"
"41.1400","10.2561","10.2561","6.8374","21.3035","79.8880"
"41.1600","10.2611","10.2611","6.8407","21.3167","79.9378"
"41.1800","10.2659","10.2659","6.8439","21.3310","79.9912"
"41.2000","10.2712","10.2712","6.8475","21.3446","80.0421"
"41.2200","10.2767","10.2767","6.8511","21.3568","80.0881"
"41.2400","10.2816","10.2816","6.8544","21.3678","80.1291"
"41.2600","10.2863","10.2863","6.8575","21.3816","80.1809"
"41.2800","10.2912","10.2912","6.8608","21.3932","80.2245"
"41.3000","10.2963","10.2963","6.8642","21.4079","80.2796"
"41.3200","10.3015","10.3015","6.8677","21.4200","80.3248"
"41.3400","10.3068","10.3068","6.8712","21.4352","80.3821"
"41.3600","10.3118","10.3118","6.8745","21.4457","80.4213"
"41.3800","10.3167","10.3167","6.8778","21.4608","80.4781"
"41.4000","10.3220","10.3220","6.8813","21.4752","80.5319"
"41.4200","10.3275","10.3275","6.8850","21.4883","80.5809"
"41.4400","10.3325","10.3325","6.8883","21.4984","80.6191"
"41.4600","10.3371","10.3371","6.8914","21.5118","80.6693"
"41.4800","10.3417","10.3417","6.8945","21.5230","80.7114"
"41.5000","10.3465","10.3465","6.8977","21.5376","80.7660"
"41.5200","10.3516","10.3516","6.9011","21.5503","80.8138"
"41.5400","10.3570","10.3570","6.9046","21.5653","80.8697"
"41.5600","10.3622","10.3622","6.9081","21.5780","80.9175"
"41.5800","10.3671","10.3671","6.9114","21.5915","80.9680"
"41.6000","10.3720","10.3720","6.9147","21.6033","81.0122"
"41.6200","10.3773","10.3773","6.9182","21.6158","81.0594"
"41.6400","10.3822","10.3822","6.9215","21.6270","81.1013"
"41.6600","10.3866","10.3866","6.9244","21.6408","81.1528"
"41.6800","10.3911","10.3911","6.9274","21.6529","81.1982"
"41.7000","10.3958","10.3958","6.9305","21.6641","81.2404"
"41.7200","10.4008","10.4008","6.9339","21.6781","81.2927"
"41.7400","10.4062","10.4062","6.9375","21.6902","81.3381"
"41.7600","10.4116","10.4116","6.9411","21.7045","81.3917"
"41.7800","10.4166","10.4166","6.9444","21.7180","81.4426"
"41.8000","10.4213","10.4213","6.9476","21.7329","81.4985"
"41.8200","10.4264","10.4264","6.9510","21.7439","81.5398"
"41.8400","10.4315","10.4315","6.9543","21.7556","81.5834"
"41.8600","10.4360","10.4360","6.9573","21.7656","81.6211"
"41.8800","10.4403","10.4403","6.9602","21.7796","81.6734"
"41.9000","10.4451","10.4451","6.9634","21.7910","81.7161"
"41.9200","10.4504","10.4504","6.9669","21.8050","81.7686"
"41.9400","10.4559","10.4559","6.9706","21.8214","81.8304"
"41.9600","10.4617","10.4617","6.9744","21.8362","81.8859"
"41.9800","10.4669","10.4669","6.9780","21.8499","81.9371"
"42.0000","10.4718","10.4718","6.9812","21.8630","81.9864"
"42.0200","10.4769","10.4769","6.9846","21.8763","82.0362"
"42.0400","10.4825","10.4825","6.9883","21.8883","82.0811"
"42.0600","10.4877","10.4877","6.9918","21.9035","82.1381"
"42.0800","10.4924","10.4924","6.9950","21.9153","82.1823"
"42.1000","10.4972","10.4972","6.9982","21.9302","82.2382"
"42.1200","10.5021","10.5021","7.0014","21.9420","82.2827"
"42.1400","10.5071","10.5071","7.0048","21.9556","82.3336"
"42.1600","10.5122","10.5122","7.0082","21.9650","82.3689"
"42.1800","10.5172","10.5172","7.0114","21.9786","82.4199"
"42.2000","10.5218","10.5218","7.0146","21.9898","82.4619"
"42.2200","10.5266","10.5266","7.0177","22.0055","82.5205"
"42.2400","10.5318","10.5318","7.0212","22.0169","82.5635"
"42.2600","10.5370","10.5370","7.0247","22.0287","82.6076"
"42.2800","10.5416","10.5416","7.0277","22.0410","82.6536"
"42.3000","10.5460","10.5460","7.0307","22.0522","82.6957"
"42.3200","10.5506","10.5506","7.0337","22.0628","82.7355"
"42.3400","10.5554","10.5554","7.0369","22.0756","82.7835"
"42.3600","10.5606","10.5606","7.0404","22.0896","82.8360"
"42.3800","10.5662","10.5662","7.0441","22.1042","82.8909"
"42.4000","10.5715","10.5715","7.0477","22.1178","82.9419"
"42.4200","10.5765","10.5765","7.0510","22.1332","82.9996"
"42.4400","10.5818","10.5818","7.0545","22.1476","83.0537"
"42.4600","10.5872","10.5872","7.0582","22.1578","83.0918"
"42.4800","10.5920","10.5920","7.0613","22.1722","83.1457"
"42.5000","10.5963","10.5963","7.0642","22.1833","83.1874"
"42.5200","10.6010","10.6010","7.0673","22.1942","83.2282"
"42.5400","10.6060","10.6060","7.0706","22.2071","83.2767"
"42.5600","10.6113","10.6113","7.0742","22.2207","83.3278"
"42.5800","10.6169","10.6169","7.0779","22.2368","83.3880"
"42.6000","10.6223","10.6223","7.0815","22.2520","83.4449"
"42.6200","10.6272","10.6272","7.0848","22.2656","83.4961"
"42.6400","10.6322","10.6322","7.0881","22.2780","83.5424"
"42.6600","10.6374","10.6374","7.0916","22.2885","83.5821"
"42.6800","10.6425","10.6425","7.0950","22.3005","83.6270"
"42.7000","10.6471","10.6471","7.0981","22.3149","83.6808"
"42.7200","10.6518","10.6518","7.1012","22.3270","83.7263"
"42.7400","10.6568","10.6568","7.1045","22.3398","83.7743"
"42.7600","10.6620","10.6620","7.1080","22.3536","83.8260"
"42.7800","10.6673","10.6673","7.1115","22.3673","83.8773"
"42.8000","10.6724","10.6724","7.1149","22.3803","83.9263"
"42.8200","10.6771","10.6771","7.1181","22.3927","83.9726"
