Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.3000","8.5540","8.5540","5.7027","58.3546","214.4532"
"34.3200","8.5587","8.5587","5.7058","58.3795","214.5448"
"34.3400","8.5631","8.5631","5.7087","58.4066","214.6442"
"34.3600","8.5679","8.5679","5.7119","58.4329","214.7410"
"34.3800","8.5729","8.5729","5.7153","58.4639","214.8547"
"34.4000","8.5782","8.5782","5.7188","58.4939","214.9650"
"34.4200","8.5836","8.5836","5.7224","58.5262","215.0840"
"34.4400","8.5887","8.5887","5.7258","58.5551","215.1898"
"34.4600","8.5934","8.5934","5.7289","58.5823","215.2899"
"34.4800","8.5980","8.5980","5.7320","58.6083","215.3855"
"34.5000","8.6030","8.6030","5.7353","58.6363","215.4884"
"34.5200","8.6082","8.6082","5.7388","58.6657","215.5965"
"34.5400","8.6130","8.6130","5.7420","58.6916","215.6916"
"34.5600","8.6176","8.6176","5.7451","58.7190","215.7923"
"34.5800","8.6226","8.6226","5.7484","58.7468","215.8943"
"34.6000","8.6278","8.6278","5.7519","58.7791","216.0132"
"34.6200","8.6332","8.6332","5.7555","58.8117","216.1331"
"34.6400","8.6386","8.6386","5.7591","58.8458","216.2584"
"34.6600","8.6437","8.6437","5.7625","58.8733","216.3593"
"34.6800","8.6487","8.6487","5.7658","58.9046","216.4744"
"34.7000","8.6542","8.6542","5.7695","58.9380","216.5972"
"34.7200","8.6599","8.6599","5.7732","58.9693","216.7123"
"34.7400","8.6649","8.6649","5.7766","58.9968","216.8132"
"34.7600","8.6694","8.6694","5.7796","59.0226","216.9080"
"34.7800","8.6740","8.6740","5.7827","59.0494","217.0064"
"34.8000","8.6788","8.6788","5.7858","59.0734","217.0949"
"34.8200","8.6836","8.6836","5.7891","59.1020","217.1999"
"34.8400","8.6888","8.6888","5.7925","59.1302","217.3033"
"34.8600","8.6939","8.6939","5.7959","59.1591","217.4096"
"34.8800","8.6987","8.6987","5.7991","59.1847","217.5039"
"34.9000","8.7035","8.7035","5.8023","59.2144","217.6129"
"34.9200","8.7087","8.7087","5.8058","59.2450","217.7254"
"34.9400","8.7138","8.7138","5.8092","59.2701","217.8175"
"34.9600","8.7183","8.7183","5.8122","59.2949","217.9087"
"34.9800","8.7228","8.7228","5.8152","59.3199","218.0006"
"35.0000","8.7276","8.7276","5.8184","59.3447","218.0916"
"35.0200","8.7327","8.7327","5.8218","59.3780","218.2143"
"35.0400","8.7380","8.7380","5.8253","59.4094","218.3295"
"35.0600","8.7435","8.7435","5.8290","59.4419","218.4489"
"35.0800","8.7486","8.7486","5.8324","59.4672","218.5419"
"35.1000","8.7534","8.7534","5.8356","59.4972","218.6521"
"35.1200","8.7586","8.7586","5.8390","59.5285","218.7674"
"35.1400","8.7638","8.7638","5.8425","59.5559","218.8678"
"35.1600","8.7684","8.7684","5.8456","59.5776","218.9477"
"35.1800","8.7727","8.7727","5.8485","59.6013","219.0347"
"35.2000","8.7774","8.7774","5.8516","59.6271","219.1296"
"35.2200","8.7824","8.7824","5.8549","59.6564","219.2374"
"35.2400","8.7876","8.7876","5.8584","59.6870","219.3497"
"35.2600","8.7930","8.7930","5.8620","59.7170","219.4601"
"35.2800","8.7981","8.7981","5.8654","59.7460","219.5665"
"35.3000","8.8028","8.8028","5.8686","59.7736","219.6679"
"35.3200","8.8078","8.8078","5.8719","59.8050","219.7833"
"35.3400","8.8133","8.8133","5.8755","59.8355","219.8954"
"35.3600","8.8187","8.8187","5.8791","59.8645","220.0020"
"35.3800","8.8236","8.8236","5.8824","59.8914","220.1009"
"35.4000","8.8285","8.8285","5.8857","59.9200","220.2059"
"35.4200","8.8336","8.8336","5.8891","59.9495","220.3142"
"35.4400","8.8388","8.8388","5.8925","59.9817","220.4328"
"35.4600","8.8442","8.8442","5.8961","60.0126","220.5462"
"35.4800","8.8495","8.8495","5.8996","60.0414","220.6522"
"35.5000","8.8544","8.8544","5.9029","60.0670","220.7461"
"35.5200","8.8593","8.8593","5.9062","60.0956","220.8512"
"35.5400","8.8645","8.8645","5.9097","60.1248","220.9586"
"35.5600","8.8695","8.8695","5.9130","60.1508","221.0543"
"35.5800","8.8739","8.8739","5.9159","60.1722","221.1330"
"35.6000","8.8781","8.8781","5.9188","60.1925","221.2074"
"35.6200","8.8826","8.8826","5.9217","60.2160","221.2936"
"35.6400","8.8873","8.8873","5.9248","60.2430","221.3931"
"35.6600","8.8923","8.8923","5.9282","60.2739","221.5064"
"35.6800","8.8977","8.8977","5.9318","60.3022","221.6107"
"35.7000","8.9029","8.9029","5.9353","60.3314","221.7179"
"35.7200","8.9078","8.9078","5.9385","60.3590","221.8193"
"35.7400","8.9129","8.9129","5.9419","60.3891","221.9299"
"35.7600","8.9182","8.9182","5.9455","60.4169","222.0320"
"35.7800","8.9232","8.9232","5.9488","60.4450","222.1354"
"35.8000","8.9278","8.9278","5.9518","60.4696","222.2260"
"35.8200","8.9324","8.9324","5.9550","60.4951","222.3195"
"35.8400","8.9375","8.9375","5.9584","60.5231","222.4226"
"35.8600","8.9431","8.9431","5.9620","60.5570","222.5471"
"35.8800","8.9488","8.9488","5.9659","60.5922","222.6765"
"35.9000","8.9544","8.9544","5.9696","60.6237","222.7922"
"35.9200","8.9595","8.9595","5.9730","60.6526","222.8984"
"35.9400","8.9646","8.9646","5.9764","60.6816","223.0049"
"35.9600","8.9699","8.9699","5.9800","60.7099","223.1089"
"35.9800","8.9749","8.9749","5.9833","60.7354","223.2028"
"36.0000","8.9795","8.9795","5.9864","60.7599","223.2927"
"36.0200","8.9842","8.9842","5.9895","60.7848","223.3842"
"36.0400","8.9891","8.9891","5.9927","60.8117","223.4830"
"36.0600","8.9941","8.9941","5.9960","60.8392","223.5842"
"36.0800","8.9991","8.9991","5.9994","60.8676","223.6885"
"36.1000","9.0040","9.0040","6.0027","60.8920","223.7783"
"36.1200","9.0086","9.0086","6.0057","60.9158","223.8656"
"36.1400","9.0131","9.0131","6.0087","60.9385","223.9491"
"36.1600","9.0180","9.0180","6.0120","60.9689","224.0607"
"36.1800","9.0235","9.0235","6.0157","60.9970","224.1638"
"36.2000","9.0287","9.0287","6.0191","61.0249","224.2667"
"36.2200","9.0334","9.0334","6.0223","61.0493","224.3562"
"36.2400","9.0383","9.0383","6.0256","61.0762","224.4550"
"36.2600","9.0433","9.0433","6.0288","61.1018","224.5490"
"36.2800","9.0483","9.0483","6.0322","61.1318","224.6592"
"36.3000","9.0534","9.0534","6.0356","61.1614","224.7680"
"36.3200","9.0585","9.0585","6.0390","61.1878","224.8653"
"36.3400","9.0632","9.0632","6.0421","61.2130","224.9577"
"36.3600","9.0681","9.0681","6.0454","61.2394","225.0548"
"36.3800","9.0735","9.0735","6.0490","61.2691","225.1640"
"36.4000","9.0786","9.0786","6.0524","61.2944","225.2571"
"36.4200","9.0831","9.0831","6.0554","61.3194","225.3487"
"36.4400","9.0875","9.0875","6.0583","61.3379","225.4169"
"36.4600","9.0922","9.0922","6.0614","61.3638","225.5119"
"36.4800","9.0971","9.0971","6.0647","61.3911","225.6124"
"36.5000","9.1023","9.1023","6.0682","61.4235","225.7313"
"36.5200","9.1078","9.1078","6.0719","61.4526","225.8384"
"36.5400","9.1132","9.1132","6.0754","61.4828","225.9495"
"36.5600","9.1183","9.1183","6.0789","61.5119","226.0561"
"36.5800","9.1237","9.1237","6.0825","61.5430","226.1706"
"36.6000","9.1291","9.1291","6.0861","61.5702","226.2704"
"36.6200","9.1338","9.1338","6.0892","61.5942","226.3587"
"36.6400","9.1383","9.1383","6.0922","61.6153","226.4362"
"36.6600","9.1432","9.1432","6.0955","61.6410","226.5306"
"36.6800","9.1484","9.1484","6.0990","61.6742","226.6526"
"36.7000","9.1540","9.1540","6.1026","61.7060","226.7694"
"36.7200","9.1595","9.1595","6.1063","61.7363","226.8811"
"36.7400","9.1646","9.1646","6.1098","61.7619","226.9749"
"36.7600","9.1692","9.1692","6.1128","61.7846","227.0583"
"36.7800","9.1739","9.1739","6.1159","61.8058","227.1364"
"36.8000","9.1788","9.1788","6.1192","61.8311","227.2294"
"36.8200","9.1834","9.1834","6.1223","61.8529","227.3094"
"36.8400","9.1877","9.1877","6.1251","61.8781","227.4021"
"36.8600","9.1923","9.1923","6.1282","61.9002","227.4832"
"36.8800","9.1974","9.1974","6.1316","61.9279","227.5850"
"36.9000","9.2027","9.2027","6.1351","61.9557","227.6872"
"36.9200","9.2080","9.2080","6.1387","61.9858","227.7977"
"36.9400","9.2132","9.2132","6.1421","62.0112","227.8910"
"36.9600","9.2179","9.2179","6.1453","62.0355","227.9804"
"36.9800","9.2226","9.2226","6.1484","62.0614","228.0758"
"37.0000","9.2279","9.2279","6.1520","62.0912","228.1850"
"37.0200","9.2334","9.2334","6.1556","62.1180","228.2837"
"37.0400","9.2383","9.2383","6.1589","62.1458","228.3859"
"37.0600","9.2431","9.2431","6.1621","62.1694","228.4727"
"37.0800","9.2481","9.2481","6.1654","62.1952","228.5672"
"37.1000","9.2531","9.2531","6.1687","62.2238","228.6724"
"37.1200","9.2582","9.2582","6.1722","62.2509","228.7719"
"37.1400","9.2634","9.2634","6.1756","62.2793","228.8765"
"37.1600","9.2683","9.2683","6.1789","62.3024","228.9615"
"37.1800","9.2732","9.2732","6.1822","62.3300","229.0628"
"37.2000","9.2787","9.2787","6.1858","62.3602","229.1738"
"37.2200","9.2844","9.2844","6.1896","62.3915","229.2886"
"37.2400","9.2896","9.2896","6.1931","62.4199","229.3932"
"37.2600","9.2942","9.2942","6.1962","62.4436","229.4802"
"37.2800","9.2989","9.2989","6.1993","62.4648","229.5582"
"37.3000","9.3038","9.3038","6.2025","62.4896","229.6495"
"37.3200","9.3088","9.3088","6.2059","62.5165","229.7482"
"37.3400","9.3140","9.3140","6.2094","62.5455","229.8547"
"37.3600","9.3191","9.3191","6.2128","62.5702","229.9454"
"37.3800","9.3239","9.3239","6.2159","62.5933","230.0304"
"37.4000","9.3287","9.3287","6.2191","62.6182","230.1219"
"37.4200","9.3339","9.3339","6.2226","62.6446","230.2189"
"37.4400","9.3389","9.3389","6.2259","62.6677","230.3039"
"37.4600","9.3433","9.3433","6.2289","62.6932","230.3976"
"37.4800","9.3479","9.3479","6.2319","62.7190","230.4923"
"37.5000","9.3529","9.3529","6.2353","62.7460","230.5917"
"37.5200","9.3580","9.3580","6.2387","62.7754","230.6997"
"37.5400","9.3634","9.3634","6.2422","62.8031","230.8014"
"37.5600","9.3688","9.3688","6.2458","62.8304","230.9016"
"37.5800","9.3737","9.3737","6.2491","62.8521","230.9816"
"37.6000","9.3784","9.3784","6.2523","62.8784","231.0780"
"37.6200","9.3833","9.3833","6.2555","62.9026","231.1669"
"37.6400","9.3884","9.3884","6.2589","62.9282","231.2613"
"37.6600","9.3929","9.3929","6.2619","62.9483","231.3352"
"37.6800","9.3973","9.3973","6.2648","62.9695","231.4131"
"37.7000","9.4020","9.4020","6.2680","62.9929","231.4989"
"37.7200","9.4070","9.4070","6.2714","63.0189","231.5946"
"37.7400","9.4124","9.4124","6.2749","63.0481","231.7016"
"37.7600","9.4178","9.4178","6.2786","63.0777","231.8104"
"37.7800","9.4231","9.4231","6.2821","63.1044","231.9085"
"37.8000","9.4280","9.4280","6.2854","63.1286","231.9975"
"37.8200","9.4332","9.4332","6.2888","63.1588","232.1087"
"37.8400","9.4389","9.4389","6.2926","63.1890","232.2195"
"37.8600","9.4444","9.4444","6.2962","63.2182","232.3268"
"37.8800","9.4492","9.4492","6.2995","63.2405","232.4090"
"37.9000","9.4541","9.4541","6.3027","63.2633","232.4927"
"37.9200","9.4590","9.4590","6.3060","63.2887","232.5860"
"37.9400","9.4640","9.4640","6.3093","63.3163","232.6873"
"37.9600","9.4691","9.4691","6.3127","63.3399","232.7741"
"37.9800","9.4741","9.4741","6.3160","63.3641","232.8631"
"38.0000","9.4787","9.4787","6.3191","63.3849","232.9396"
"38.0200","9.4833","9.4833","6.3222","63.4092","233.0286"
"38.0400","9.4885","9.4885","6.3256","63.4340","233.1199"
"38.0600","9.4937","9.4937","6.3291","63.4570","233.2045"
"38.0800","9.4983","9.4983","6.3322","63.4786","233.2840"
"38.1000","9.5027","9.5027","6.3351","63.4991","233.3592"
"38.1200","9.5074","9.5074","6.3382","63.5202","233.4366"
"38.1400","9.5121","9.5121","6.3414","63.5459","233.5311"
"38.1600","9.5172","9.5172","6.3448","63.5727","233.6296"
"38.1800","9.5227","9.5227","6.3485","63.6006","233.7323"
"38.2000","9.5281","9.5281","6.3521","63.6294","233.8382"
"38.2200","9.5332","9.5332","6.3555","63.6562","233.9364"
"38.2400","9.5385","9.5385","6.3590","63.6852","234.0431"
"38.2600","9.5440","9.5440","6.3626","63.7094","234.1321"
"38.2800","9.5489","9.5489","6.3659","63.7326","234.2172"
"38.3000","9.5533","9.5533","6.3689","63.7523","234.2897"
"38.3200","9.5579","9.5579","6.3719","63.7773","234.3815"
"38.3400","9.5628","9.5628","6.3752","63.7988","234.4607"
"38.3600","9.5680","9.5680","6.3787","63.8277","234.5669"
"38.3800","9.5736","9.5736","6.3824","63.8565","234.6728"
"38.4000","9.5790","9.5790","6.3860","63.8838","234.7730"
"38.4200","9.5840","9.5840","6.3893","63.9095","234.8673"
"38.4400","9.5890","9.5890","6.3927","63.9344","234.9589"
"38.4600","9.5942","9.5942","6.3962","63.9587","235.0482"
"38.4800","9.5992","9.5992","6.3995","63.9827","235.1364"
"38.5000","9.6037","9.6037","6.4025","64.0028","235.2103"
"38.5200","9.6083","9.6083","6.4056","64.0234","235.2860"
"38.5400","9.6133","9.6133","6.4089","64.0487","235.3789"
"38.5600","9.6185","9.6185","6.4123","64.0749","235.4754"
"38.5800","9.6239","9.6239","6.4159","64.1023","235.5758"
"38.6000","9.6291","9.6291","6.4194","64.1274","235.6682"
"38.6200","9.6340","9.6340","6.4226","64.1515","235.7569"
"38.6400","9.6385","9.6385","6.4257","64.1723","235.8331"
"38.6600","9.6434","9.6434","6.4290","64.1972","235.9247"
"38.6800","9.6487","9.6487","6.4325","64.2200","236.0085"
"38.7000","9.6536","9.6536","6.4357","64.2444","236.0981"
"38.7200","9.6582","9.6582","6.4388","64.2645","236.1719"
"38.7400","9.6630","9.6630","6.4420","64.2887","236.2609"
"38.7600","9.6680","9.6680","6.4453","64.3112","236.3437"
"38.7800","9.6730","9.6730","6.4487","64.3387","236.4447"
"38.8000","9.6781","9.6781","6.4521","64.3625","236.5321"
"38.8200","9.6831","9.6831","6.4554","64.3852","236.6158"
"38.8400","9.6878","9.6878","6.4585","64.4073","236.6970"
"38.8600","9.6927","9.6927","6.4618","64.4324","236.7890"
"38.8800","9.6981","9.6981","6.4654","64.4575","236.8814"
"38.9000","9.7033","9.7033","6.4689","64.4821","236.9717"
"38.9200","9.7079","9.7079","6.4719","64.5032","237.0492"
"38.9400","9.7124","9.7124","6.4750","64.5241","237.1259"
"38.9600","9.7171","9.7171","6.4781","64.5456","237.2051"
"38.9800","9.7220","9.7220","6.4813","64.5683","237.2885"
"39.0000","9.7273","9.7273","6.4849","64.5976","237.3962"
"39.0200","9.7328","9.7328","6.4885","64.6245","237.4951"
"39.0400","9.7381","9.7381","6.4921","64.6484","237.5831"
"39.0600","9.7433","9.7433","6.4955","64.6735","237.6750"
"39.0800","9.7488","9.7488","6.4992","64.7036","237.7858"
"39.1000","9.7543","9.7543","6.5029","64.7285","237.8772"
"39.1200","9.7591","9.7591","6.5061","64.7509","237.9597"
"39.1400","9.7636","9.7636","6.5091","64.7682","238.0229"
"39.1600","9.7684","9.7684","6.5123","64.7917","238.1096"
"39.1800","9.7736","9.7736","6.5157","64.8154","238.1967"
"39.2000","9.7791","9.7791","6.5194","64.8456","238.3078"
"39.2200","9.7846","9.7846","6.5231","64.8724","238.4060"
"39.2400","9.7898","9.7898","6.5265","64.8974","238.4979"
"39.2600","9.7944","9.7944","6.5296","64.9173","238.5712"
"39.2800","9.7991","9.7992","6.5328","64.9384","238.6486"
"39.3000","9.8041","9.8041","6.5361","64.9594","238.7257"
"39.3200","9.8086","9.8086","6.5391","64.9787","238.7966"
"39.3400","9.8128","9.8128","6.5419","64.9966","238.8623"
"39.3600","9.8174","9.8174","6.5450","65.0145","238.9282"
"39.3800","9.8224","9.8224","6.5483","65.0369","239.0107"
"39.4000","9.8276","9.8276","6.5518","65.0630","239.1065"
"39.4200","9.8331","9.8331","6.5554","65.0927","239.2157"
"39.4400","9.8385","9.8385","6.5590","65.1169","239.3047"
"39.4600","9.8433","9.8433","6.5622","65.1398","239.3889"
"39.4800","9.8479","9.8479","6.5653","65.1596","239.4615"
"39.5000","9.8531","9.8531","6.5687","65.1867","239.5612"
"39.5200","9.8585","9.8585","6.5723","65.2112","239.6512"
"39.5400","9.8633","9.8633","6.5756","65.2338","239.7342"
"39.5600","9.8681","9.8681","6.5787","65.2545","239.8102"
"39.5800","9.8730","9.8730","6.5820","65.2759","239.8891"
"39.6000","9.8780","9.8780","6.5854","65.3000","239.9774"
"39.6200","9.8833","9.8833","6.5889","65.3251","240.0699"
"39.6400","9.8886","9.8886","6.5924","65.3515","240.1668"
"39.6600","9.8937","9.8937","6.5958","65.3756","240.2555"
"39.6800","9.8987","9.8987","6.5991","65.3997","240.3438"
"39.7000","9.9042","9.9042","6.6028","65.4269","240.4440"
"39.7200","9.9098","9.9098","6.6065","65.4523","240.5372"
"39.7400","9.9148","9.9148","6.6099","65.4753","240.6219"
"39.7600","9.9194","9.9194","6.6129","65.4968","240.7008"
"39.7800","9.9240","9.9240","6.6160","65.5127","240.7592"
"39.8000","9.9287","9.9287","6.6191","65.5315","240.8281"
"39.8200","9.9336","9.9336","6.6224","65.5532","240.9080"
"39.8400","9.9386","9.9386","6.6258","65.5772","240.9962"
"39.8600","9.9437","9.9437","6.6291","65.5988","241.0756"
"39.8800","9.9485","9.9485","6.6324","65.6208","241.1564"
"39.9000","9.9535","9.9535","6.6357","65.6437","241.2404"
"39.9200","9.9589","9.9589","6.6393","65.6692","241.3341"
"39.9400","9.9640","9.9640","6.6426","65.6917","241.4170"
"39.9600","9.9684","9.9684","6.6456","65.7103","241.4855"
"39.9800","9.9728","9.9728","6.6485","65.7266","241.5452"
"40.0000","9.9775","9.9775","6.6517","65.7456","241.6150"
"40.0200","9.9825","9.9825","6.6550","65.7708","241.7078"
"40.0400","9.9879","9.9879","6.6586","65.7965","241.8021"
"40.0600","9.9933","9.9933","6.6622","65.8252","241.9078"
"40.0800","9.9985","9.9985","6.6656","65.8483","241.9926"
"40.1000","10.0032","10.0032","6.6688","65.8747","242.0895"
"40.1200","10.0084","10.0084","6.6723","65.8969","242.1710"
"40.1400","10.0136","10.0136","6.6757","65.9213","242.2609"
"40.1600","10.0181","10.0181","6.6787","65.9365","242.3165"
"40.1800","10.0225","10.0225","6.6817","65.9555","242.3865"
"40.2000","10.0273","10.0273","6.6849","65.9742","242.4553"
"40.2200","10.0324","10.0324","6.6882","65.9987","242.5451"
"40.2400","10.0377","10.0377","6.6918","66.0223","242.6319"
"40.2600","10.0433","10.0433","6.6955","66.0515","242.7393"
"40.2800","10.0486","10.0486","6.6991","66.0749","242.8253"
"40.3000","10.0535","10.0535","6.7023","66.0987","242.9129"
"40.3200","10.0586","10.0586","6.7057","66.1213","242.9957"
"40.3400","10.0641","10.0641","6.7094","66.1476","243.0925"
"40.3600","10.0693","10.0693","6.7128","66.1691","243.1713"
"40.3800","10.0739","10.0739","6.7160","66.1894","243.2460"
"40.4000","10.0786","10.0786","6.7191","66.2064","243.3087"
"40.4200","10.0834","10.0834","6.7223","66.2277","243.3869"
"40.4400","10.0883","10.0883","6.7255","66.2489","243.4647"
"40.4600","10.0934","10.0934","6.7289","66.2718","243.5490"
"40.4800","10.0985","10.0985","6.7323","66.2965","243.6398"
"40.5000","10.1033","10.1033","6.7355","66.3134","243.7018"
"40.5200","10.1082","10.1082","6.7388","66.3357","243.7839"
"40.5400","10.1134","10.1134","6.7423","66.3601","243.8735"
"40.5600","10.1187","10.1187","6.7458","66.3836","243.9597"
"40.5800","10.1234","10.1234","6.7489","66.4019","244.0270"
"40.6000","10.1279","10.1279","6.7519","66.4200","244.0935"
"40.6200","10.1326","10.1326","6.7550","66.4372","244.1567"
"40.6400","10.1375","10.1375","6.7583","66.4606","244.2426"
"40.6600","10.1427","10.1427","6.7618","66.4844","244.3300"
"40.6800","10.1482","10.1482","6.7655","66.5102","244.4249"
"40.7000","10.1535","10.1535","6.7690","66.5313","244.5027"
"40.7200","10.1583","10.1583","6.7722","66.5546","244.5882"
"40.7400","10.1634","10.1634","6.7756","66.5789","244.6776"
"40.7600","10.1687","10.1687","6.7792","66.6002","244.7556"
"40.7800","10.1736","10.1736","6.7824","66.6191","244.8254"
"40.8000","10.1779","10.1779","6.7853","66.6349","244.8832"
"40.8200","10.1825","10.1825","6.7883","66.6544","244.9548"
"40.8400","10.1875","10.1875","6.7917","66.6758","245.0336"
"40.8600","10.1929","10.1929","6.7952","66.7020","245.1297"
"40.8800","10.1985","10.1985","6.7990","66.7300","245.2328"
"40.9000","10.2039","10.2039","6.8026","66.7535","245.3190"
"40.9200","10.2090","10.2090","6.8060","66.7763","245.4029"
"40.9400","10.2140","10.2140","6.8094","66.8000","245.4900"
"40.9600","10.2194","10.2194","6.8130","66.8224","245.5723"
"40.9800","10.2246","10.2246","6.8164","66.8436","245.6502"
"41.0000","10.2293","10.2293","6.8196","66.8628","245.7209"
"41.0200","10.2342","10.2342","6.8228","66.8848","245.8017"
"41.0400","10.2392","10.2392","6.8261","66.9042","245.8731"
"41.0600","10.2443","10.2443","6.8295","66.9280","245.9605"
"41.0800","10.2495","10.2495","6.8330","66.9486","246.0362"
"41.1000","10.2545","10.2545","6.8364","66.9679","246.1069"
"41.1200","10.2591","10.2591","6.8394","66.9838","246.1656"
"41.1400","10.2634","10.2634","6.8423","66.9996","246.2236"
"41.1600","10.2682","10.2682","6.8455","67.0197","246.2973"
"41.1800","10.2735","10.2735","6.8490","67.0423","246.3806"
"41.2000","10.2784","10.2784","6.8523","67.0609","246.4486"
"41.2200","10.2831","10.2831","6.8554","67.0807","246.5216"
"41.2400","10.2879","10.2879","6.8586","67.1015","246.5979"
"41.2600","10.2928","10.2928","6.8619","67.1213","246.6707"
"41.2800","10.2978","10.2978","6.8652","67.1453","246.7591"
"41.3000","10.3030","10.3030","6.8687","67.1650","246.8313"
"41.3200","10.3081","10.3081","6.8721","67.1885","246.9177"
"41.3400","10.3130","10.3130","6.8753","67.2077","246.9885"
"41.3600","10.3180","10.3180","6.8786","67.2305","247.0722"
"41.3800","10.3234","10.3234","6.8823","67.2520","247.1511"
"41.4000","10.3286","10.3286","6.8857","67.2718","247.2239"
"41.4200","10.3330","10.3330","6.8887","67.2880","247.2832"
"41.4400","10.3374","10.3374","6.8916","67.3027","247.3372"
"41.4600","10.3420","10.3420","6.8947","67.3202","247.4016"
"41.4800","10.3469","10.3469","6.8979","67.3417","247.4806"
"41.5000","10.3522","10.3522","6.9015","67.3669","247.5734"
"41.5200","10.3579","10.3579","6.9052","67.3912","247.6628"
"41.5400","10.3633","10.3633","6.9089","67.4155","247.7520"
"41.5600","10.3686","10.3686","6.9124","67.4400","247.8422"
"41.5800","10.3741","10.3741","6.9161","67.4649","247.9337"
"41.6000","10.3795","10.3795","6.9197","67.4856","248.0097"
"41.6200","10.3842","10.3842","6.9228","67.5047","248.0798"
"41.6400","10.3886","10.3886","6.9257","67.5194","248.1339"
"41.6600","10.3933","10.3933","6.9288","67.5370","248.1985"
"41.6800","10.3983","10.3983","6.9322","67.5575","248.2738"
"41.7000","10.4035","10.4035","6.9357","67.5796","248.3550"
"41.7200","10.4089","10.4089","6.9393","67.6008","248.4328"
"41.7400","10.4140","10.4140","6.9427","67.6218","248.5101"
"41.7600","10.4187","10.4187","6.9458","67.6388","248.5726"
"41.7800","10.4236","10.4236","6.9490","67.6596","248.6492"
"41.8000","10.4288","10.4288","6.9525","67.6783","248.7177"
"41.8200","10.4336","10.4336","6.9557","67.6962","248.7837"
"41.8400","10.4381","10.4381","6.9587","67.7129","248.8447"
"41.8600","10.4428","10.4428","6.9619","67.7306","248.9098"
"41.8800","10.4478","10.4478","6.9652","67.7515","248.9869"
"41.9000","10.4530","10.4530","6.9687","67.7758","249.0760"
"41.9200","10.4584","10.4584","6.9723","67.7977","249.1566"
"41.9400","10.4636","10.4636","6.9757","67.8161","249.2242"
"41.9600","10.4683","10.4683","6.9788","67.8338","249.2893"
"41.9800","10.4728","10.4728","6.9819","67.8496","249.3471"
"42.0000","10.4779","10.4779","6.9853","67.8729","249.4330"
"42.0200","10.4833","10.4833","6.9888","67.8907","249.4984"
"42.0400","10.4881","10.4881","6.9920","67.9101","249.5698"
"42.0600","10.4927","10.4927","6.9951","67.9273","249.6329"
"42.0800","10.4975","10.4975","6.9984","67.9469","249.7047"
"42.1000","10.5025","10.5025","7.0017","67.9658","249.7742"
"42.1200","10.5077","10.5077","7.0052","67.9888","249.8588"
"42.1400","10.5132","10.5132","7.0088","68.0099","249.9365"
"42.1600","10.5185","10.5185","7.0123","68.0336","250.0235"
"42.1800","10.5237","10.5237","7.0158","68.0547","250.1012"
"42.2000","10.5293","10.5293","7.0195","68.0813","250.1990"
"42.2200","10.5350","10.5350","7.0234","68.1045","250.2840"
"42.2400","10.5401","10.5401","7.0267","68.1218","250.3476"
"42.2600","10.5446","10.5446","7.0297","68.1372","250.4041"
"42.2800","10.5492","10.5492","7.0328","68.1528","250.4617"
"42.3000","10.5540","10.5540","7.0360","68.1692","250.5218"
"42.3200","10.5590","10.5590","7.0393","68.1894","250.5959"
"42.3400","10.5641","10.5641","7.0427","68.2094","250.6697"
"42.3600","10.5692","10.5692","7.0461","68.2263","250.7317"
"42.3800","10.5739","10.5739","7.0493","68.2452","250.8010"
"42.4000","10.5788","10.5788","7.0525","68.2645","250.8721"
"42.4200","10.5839","10.5839","7.0560","68.2841","250.9441"
"42.4400","10.5888","10.5888","7.0592","68.3009","251.0057"
"42.4600","10.5932","10.5932","7.0621","68.3156","251.0600"
"42.4800","10.5975","10.5975","7.0650","68.3290","251.1090"
"42.5000","10.6022","10.6022","7.0681","68.3460","251.1717"
"42.5200","10.6072","10.6072","7.0715","68.3657","251.2441"
"42.5400","10.6126","10.6126","7.0751","68.3885","251.3278"
"42.5600","10.6182","10.6182","7.0788","68.4106","251.4091"
"42.5800","10.6234","10.6234","7.0823","68.4302","251.4810"
"42.6000","10.6282","10.6282","7.0855","68.4503","251.5547"
"42.6200","10.6334","10.6334","7.0889","68.4692","251.6245"
"42.6400","10.6386","10.6386","7.0924","68.4901","251.7009"
"42.6600","10.6433","10.6433","7.0956","68.5049","251.7555"
"42.6800","10.6478","10.6478","7.0985","68.5202","251.8117"
"42.7000","10.6525","10.6525","7.1017","68.5341","251.8627"
"42.7200","10.6576","10.6576","7.1051","68.5549","251.9391"
"42.7400","10.6629","10.6629","7.1086","68.5752","252.0137"
"42.7600","10.6682","10.6682","7.1121","68.5975","252.0957"
"42.7800","10.6733","10.6733","7.1155","68.6156","252.1622"
"42.8000","10.6779","10.6779","7.1186","68.6331","252.2267"
"42.8200","10.6828","10.6828","7.1219","68.6525","252.2980"
"42.8400","10.6884","10.6884","7.1256","68.6748","252.3799"
"42.8600","10.6939","10.6939","7.1293","68.6963","252.4588"
"42.8800","10.6989","10.6989","7.1326","68.7163","252.5323"
"42.9000","10.7040","10.7040","7.1360","68.7323","252.5911"
