Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.8200","18.0940","17.3559","11.6278","32.9570","123.5889"
"34.8400","18.1038","17.3658","11.6344","32.9770","123.6637"
"34.8600","18.1137","17.3756","11.6410","32.9990","123.7462"
"34.8800","18.1239","17.3859","11.6479","33.0165","123.8120"
"34.9000","18.1339","17.3958","11.6546","33.0379","123.8920"
"34.9200","18.1439","17.4058","11.6613","33.0582","123.9683"
"34.9400","18.1538","17.4158","11.6679","33.0765","124.0367"
"34.9600","18.1635","17.4255","11.6744","33.0963","124.1112"
"34.9800","18.1732","17.4352","11.6809","33.1171","124.1893"
"35.0000","18.1830","17.4450","11.6875","33.1354","124.2576"
"35.0200","18.1932","17.4551","11.6943","33.1553","124.3323"
"35.0400","18.2030","17.4650","11.7009","33.1731","124.3991"
"35.0600","18.2122","17.4742","11.7071","33.1950","124.4812"
"35.0800","18.2217","17.4836","11.7134","33.2149","124.5560"
"35.1000","18.2320","17.4939","11.7203","33.2339","124.6271"
"35.1200","18.2429","17.5048","11.7276","33.2568","124.7129"
"35.1400","18.2537","17.5157","11.7349","33.2751","124.7817"
"35.1600","18.2638","17.5257","11.7416","33.2987","124.8702"
"35.1800","18.2736","17.5356","11.7482","33.3200","124.9501"
"35.2000","18.2838","17.5457","11.7550","33.3380","125.0176"
"35.2200","18.2937","17.5557","11.7616","33.3568","125.0879"
"35.2400","18.3034","17.5653","11.7681","33.3729","125.1482"
"35.2600","18.3126","17.5746","11.7743","33.3915","125.2180"
"35.2800","18.3222","17.5841","11.7807","33.4122","125.2957"
"35.3000","18.3324","17.5943","11.7876","33.4311","125.3667"
"35.3200","18.3426","17.6045","11.7944","33.4535","125.4505"
"35.3400","18.3529","17.6148","11.8013","33.4753","125.5326"
"35.3600","18.3629","17.6248","11.8080","33.4928","125.5980"
"35.3800","18.3727","17.6346","11.8145","33.5142","125.6781"
"35.4000","18.3826","17.6446","11.8212","33.5324","125.7466"
"35.4200","18.3927","17.6546","11.8280","33.5542","125.8284"
"35.4400","18.4032","17.6651","11.8350","33.5738","125.9016"
"35.4600","18.4136","17.6755","11.8419","33.5923","125.9712"
"35.4800","18.4235","17.6854","11.8486","33.6136","126.0508"
"35.5000","18.4334","17.6953","11.8552","33.6341","126.1277"
"35.5200","18.4436","17.7055","11.8621","33.6538","126.2018"
"35.5400","18.4539","17.7159","11.8690","33.6757","126.2840"
"35.5600","18.4638","17.7258","11.8756","33.6919","126.3447"
"35.5800","18.4731","17.7351","11.8818","33.7112","126.4171"
"35.6000","18.4828","17.7448","11.8884","33.7307","126.4902"
"35.6200","18.4931","17.7551","11.8952","33.7492","126.5594"
"35.6400","18.5032","17.7652","11.9020","33.7695","126.6358"
"35.6600","18.5129","17.7749","11.9085","33.7877","126.7038"
"35.6800","18.5223","17.7842","11.9148","33.8073","126.7774"
"35.7000","18.5320","17.7940","11.9213","33.8284","126.8563"
"35.7200","18.5425","17.8044","11.9283","33.8470","126.9263"
"35.7400","18.5528","17.8147","11.9352","33.8712","127.0170"
"35.7600","18.5632","17.8252","11.9422","33.8895","127.0855"
"35.7800","18.5733","17.8352","11.9489","33.9083","127.1561"
"35.8000","18.5831","17.8450","11.9555","33.9286","127.2321"
"35.8200","18.5930","17.8549","11.9621","33.9472","127.3019"
"35.8400","18.6029","17.8648","11.9688","33.9686","127.3821"
"35.8600","18.6131","17.8750","11.9756","33.9886","127.4572"
"35.8800","18.6231","17.8850","11.9823","34.0059","127.5222"
"35.9000","18.6325","17.8945","11.9886","34.0266","127.5998"
"35.9200","18.6422","17.9042","11.9951","34.0492","127.6847"
"35.9400","18.6527","17.9147","12.0022","34.0703","127.7635"
"35.9600","18.6636","17.9255","12.0094","34.0910","127.8414"
"35.9800","18.6736","17.9355","12.0161","34.1103","127.9137"
"36.0000","18.6828","17.9448","12.0223","34.1298","127.9869"
"36.0200","18.6925","17.9545","12.0288","34.1484","128.0564"
"36.0400","18.7028","17.9648","12.0357","34.1667","128.1252"
"36.0600","18.7133","17.9753","12.0428","34.1895","128.2106"
"36.0800","18.7237","17.9856","12.0497","34.2108","128.2905"
"36.1000","18.7338","17.9957","12.0565","34.2323","128.3710"
"36.1200","18.7441","18.0060","12.0634","34.2532","128.4493"
"36.1400","18.7544","18.0163","12.0703","34.2699","128.5121"
"36.1600","18.7643","18.0263","12.0769","34.2913","128.5923"
"36.1800","18.7741","18.0361","12.0835","34.3065","128.6494"
"36.2000","18.7835","18.0454","12.0898","34.3243","128.7161"
"36.2200","18.7928","18.0548","12.0960","34.3437","128.7888"
"36.2400","18.8025","18.0644","12.1025","34.3612","128.8546"
"36.2600","18.8124","18.0743","12.1091","34.3832","128.9370"
"36.2800","18.8225","18.0844","12.1159","34.4024","129.0089"
"36.3000","18.8324","18.0943","12.1225","34.4191","129.0716"
"36.3200","18.8420","18.1040","12.1290","34.4414","129.1552"
"36.3400","18.8524","18.1143","12.1359","34.4594","129.2228"
"36.3600","18.8630","18.1250","12.1431","34.4820","129.3076"
"36.3800","18.8736","18.1355","12.1501","34.5024","129.3840"
"36.4000","18.8836","18.1455","12.1568","34.5198","129.4493"
"36.4200","18.8931","18.1551","12.1632","34.5411","129.5291"
"36.4400","18.9032","18.1651","12.1700","34.5607","129.6028"
"36.4600","18.9134","18.1753","12.1768","34.5791","129.6716"
"36.4800","18.9235","18.1854","12.1836","34.5987","129.7450"
"36.5000","18.9333","18.1952","12.1901","34.6167","129.8125"
"36.5200","18.9428","18.2047","12.1965","34.6378","129.8917"
"36.5400","18.9527","18.2146","12.2031","34.6581","129.9677"
"36.5600","18.9628","18.2247","12.2099","34.6740","130.0275"
"36.5800","18.9727","18.2347","12.2166","34.6945","130.1043"
"36.6000","18.9826","18.2446","12.2232","34.7115","130.1681"
"36.6200","18.9923","18.2542","12.2296","34.7324","130.2467"
"36.6400","19.0021","18.2641","12.2363","34.7516","130.3184"
"36.6600","19.0124","18.2743","12.2431","34.7689","130.3835"
"36.6800","19.0229","18.2848","12.2501","34.7909","130.4660"
"36.7000","19.0336","18.2955","12.2573","34.8122","130.5457"
"36.7200","19.0438","18.3058","12.2642","34.8364","130.6364"
"36.7400","19.0543","18.3162","12.2712","34.8574","130.7152"
"36.7600","19.0648","18.3268","12.2782","34.8766","130.7872"
"36.7800","19.0747","18.3367","12.2849","34.8978","130.8667"
"36.8000","19.0843","18.3463","12.2913","34.9134","130.9252"
"36.8200","19.0934","18.3554","12.2974","34.9285","130.9820"
"36.8400","19.1026","18.3645","12.3035","34.9470","131.0511"
"36.8600","19.1124","18.3743","12.3101","34.9629","131.1109"
"36.8800","19.1225","18.3845","12.3169","34.9836","131.1885"
"36.9000","19.1329","18.3948","12.3238","35.0033","131.2622"
"36.9200","19.1428","18.4047","12.3305","35.0211","131.3290"
"36.9400","19.1524","18.4143","12.3369","35.0414","131.4054"
"36.9600","19.1624","18.4243","12.3436","35.0605","131.4770"
"36.9800","19.1728","18.4347","12.3506","35.0817","131.5564"
"37.0000","19.1832","18.4452","12.3576","35.1025","131.6342"
"37.0200","19.1935","18.4555","12.3645","35.1216","131.7061"
"37.0400","19.2034","18.4653","12.3711","35.1401","131.7755"
"37.0600","19.2132","18.4751","12.3777","35.1580","131.8424"
"37.0800","19.2231","18.4851","12.3843","35.1770","131.9138"
"37.1000","19.2333","18.4952","12.3911","35.1977","131.9912"
"37.1200","19.2434","18.5054","12.3979","35.2147","132.0551"
"37.1400","19.2531","18.5150","12.4044","35.2347","132.1301"
"37.1600","19.2626","18.5246","12.4108","35.2543","132.2037"
"37.1800","19.2726","18.5345","12.4174","35.2689","132.2585"
"37.2000","19.2826","18.5445","12.4241","35.2898","132.3367"
"37.2200","19.2926","18.5546","12.4309","35.3060","132.3974"
"37.2400","19.3022","18.5641","12.4373","35.3253","132.4698"
"37.2600","19.3119","18.5738","12.4438","35.3473","132.5524"
"37.2800","19.3224","18.5844","12.4508","35.3672","132.6269"
"37.3000","19.3333","18.5952","12.4581","35.3898","132.7119"
"37.3200","19.3441","18.6061","12.4654","35.4097","132.7866"
"37.3400","19.3543","18.6162","12.4722","35.4293","132.8599"
"37.3600","19.3642","18.6262","12.4788","35.4490","132.9336"
"37.3800","19.3743","18.6362","12.4856","35.4653","132.9949"
"37.4000","19.3838","18.6457","12.4920","35.4849","133.0682"
"37.4200","19.3933","18.6553","12.4983","35.5006","133.1274"
"37.4400","19.4029","18.6648","12.5047","35.5147","133.1801"
"37.4600","19.4123","18.6743","12.5111","35.5360","133.2600"
"37.4800","19.4223","18.6842","12.5177","35.5556","133.3335"
"37.5000","19.4326","18.6946","12.5247","35.5749","133.4057"
"37.5200","19.4431","18.7050","12.5317","35.5939","133.4771"
"37.5400","19.4531","18.7151","12.5384","35.6078","133.5291"
"37.5600","19.4625","18.7245","12.5447","35.6285","133.6070"
"37.5800","19.4721","18.7341","12.5511","35.6465","133.6744"
"37.6000","19.4823","18.7443","12.5580","35.6646","133.7423"
"37.6200","19.4928","18.7547","12.5650","35.6870","133.8264"
"37.6400","19.5033","18.7652","12.5720","35.7045","133.8918"
"37.6600","19.5131","18.7751","12.5786","35.7234","133.9628"
"37.6800","19.5231","18.7850","12.5853","35.7433","134.0373"
"37.7000","19.5335","18.7954","12.5922","35.7596","134.0986"
"37.7200","19.5438","18.8057","12.5991","35.7842","134.1907"
"37.7400","19.5541","18.8160","12.6060","35.8016","134.2560"
"37.7600","19.5637","18.8256","12.6125","35.8199","134.3245"
"37.7800","19.5731","18.8350","12.6188","35.8374","134.3902"
"37.8000","19.5828","18.8447","12.6253","35.8525","134.4468"
"37.8200","19.5926","18.8545","12.6318","35.8701","134.5129"
"37.8400","19.6026","18.8646","12.6386","35.8875","134.5782"
"37.8600","19.6124","18.8744","12.6451","35.9028","134.6353"
"37.8800","19.6221","18.8840","12.6516","35.9243","134.7160"
"37.9000","19.6322","18.8942","12.6584","35.9430","134.7862"
"37.9200","19.6429","18.9048","12.6656","35.9629","134.8610"
"37.9400","19.6540","18.9159","12.6730","35.9827","134.9351"
"37.9600","19.6645","18.9264","12.6800","36.0008","135.0028"
"37.9800","19.6743","18.9362","12.6866","36.0198","135.0743"
"38.0000","19.6841","18.9460","12.6931","36.0380","135.1425"
"38.0200","19.6939","18.9558","12.6997","36.0549","135.2060"
"38.0400","19.7037","18.9657","12.7063","36.0739","135.2770"
"38.0600","19.7135","18.9754","12.7128","36.0889","135.3334"
"38.0800","19.7230","18.9849","12.7192","36.1071","135.4015"
"38.1000","19.7328","18.9948","12.7258","36.1243","135.4660"
"38.1200","19.7432","19.0052","12.7328","36.1401","135.5254"
"38.1400","19.7535","19.0154","12.7396","36.1607","135.6027"
"38.1600","19.7632","19.0252","12.7462","36.1772","135.6646"
"38.1800","19.7723","19.0343","12.7523","36.1934","135.7254"
"38.2000","19.7818","19.0437","12.7586","36.2100","135.7876"
"38.2200","19.7918","19.0538","12.7653","36.2270","135.8512"
"38.2400","19.8021","19.0641","12.7722","36.2490","135.9336"
"38.2600","19.8128","19.0747","12.7794","36.2686","136.0074"
"38.2800","19.8233","19.0853","12.7864","36.2866","136.0749"
"38.3000","19.8335","19.0954","12.7932","36.3070","136.1511"
"38.3200","19.8436","19.1056","12.8000","36.3238","136.2141"
"38.3400","19.8535","19.1154","12.8066","36.3415","136.2806"
"38.3600","19.8634","19.1253","12.8132","36.3588","136.3454"
"38.3800","19.8729","19.1348","12.8196","36.3748","136.4056"
"38.4000","19.8823","19.1442","12.8259","36.3922","136.4709"
"38.4200","19.8922","19.1541","12.8325","36.4104","136.5389"
"38.4400","19.9025","19.1645","12.8395","36.4292","136.6096"
"38.4600","19.9131","19.1750","12.8466","36.4502","136.6884"
"38.4800","19.9231","19.1851","12.8533","36.4643","136.7411"
"38.5000","19.9326","19.1945","12.8596","36.4838","136.8141"
"38.5200","19.9426","19.2045","12.8663","36.5040","136.8899"
"38.5400","19.9531","19.2151","12.8734","36.5234","136.9628"
"38.5600","19.9639","19.2258","12.8806","36.5432","137.0371"
"38.5800","19.9743","19.2362","12.8876","36.5600","137.0998"
"38.6000","19.9841","19.2460","12.8941","36.5784","137.1691"
"38.6200","19.9939","19.2558","12.9007","36.5963","137.2362"
"38.6400","20.0037","19.2657","12.9073","36.6106","137.2896"
"38.6600","20.0136","19.2755","12.9139","36.6321","137.3705"
"38.6800","20.0236","19.2855","12.9206","36.6467","137.4251"
"38.7000","20.0333","19.2953","12.9271","36.6665","137.4993"
"38.7200","20.0431","19.3050","12.9337","36.6861","137.5727"
"38.7400","20.0532","19.3151","12.9404","36.7007","137.6275"
"38.7600","20.0632","19.3251","12.9471","36.7203","137.7010"
"38.7800","20.0732","19.3351","12.9538","36.7369","137.7634"
"38.8000","20.0827","19.3446","12.9602","36.7533","137.8250"
"38.8200","20.0920","19.3539","12.9664","36.7700","137.8875"
"38.8400","20.1018","19.3638","12.9730","36.7849","137.9432"
"38.8600","20.1121","19.3741","12.9799","36.8029","138.0107"
"38.8800","20.1229","19.3849","12.9871","36.8216","138.0809"
"38.9000","20.1334","19.3954","12.9942","36.8399","138.1495"
"38.9200","20.1434","19.4053","13.0008","36.8625","138.2342"
"38.9400","20.1535","19.4154","13.0076","36.8799","138.2998"
"38.9600","20.1636","19.4256","13.0144","36.8960","138.3600"
"38.9800","20.1736","19.4356","13.0211","36.9150","138.4314"
"39.0000","20.1833","19.4452","13.0276","36.9293","138.4849"
"39.0200","20.1929","19.4548","13.0340","36.9480","138.5550"
"39.0400","20.2028","19.4647","13.0406","36.9673","138.6274"
"39.0600","20.2128","19.4748","13.0474","36.9837","138.6888"
"39.0800","20.2228","19.4847","13.0540","37.0041","138.7655"
"39.1000","20.2328","19.4947","13.0607","37.0191","138.8215"
"39.1200","20.2424","19.5044","13.0672","37.0343","138.8785"
"39.1400","20.2523","19.5142","13.0738","37.0529","138.9483"
"39.1600","20.2625","19.5244","13.0807","37.0698","139.0118"
"39.1800","20.2728","19.5347","13.0875","37.0903","139.0887"
"39.2000","20.2833","19.5453","13.0946","37.1090","139.1589"
"39.2200","20.2935","19.5555","13.1014","37.1277","139.2288"
"39.2400","20.3036","19.5655","13.1082","37.1464","139.2990"
"39.2600","20.3137","19.5756","13.1150","37.1625","139.3592"
"39.2800","20.3237","19.5857","13.1217","37.1821","139.4330"
"39.3000","20.3339","19.5958","13.1285","37.1977","139.4914"
"39.3200","20.3435","19.6054","13.1349","37.2131","139.5491"
"39.3400","20.3530","19.6149","13.1413","37.2297","139.6114"
"39.3600","20.3628","19.6248","13.1479","37.2452","139.6695"
"39.3800","20.3729","19.6348","13.1546","37.2634","139.7379"
"39.4000","20.3830","19.6449","13.1614","37.2804","139.8015"
"39.4200","20.3925","19.6545","13.1678","37.2952","139.8572"
"39.4400","20.4019","19.6638","13.1740","37.3132","139.9247"
"39.4600","20.4119","19.6739","13.1808","37.3299","139.9871"
"39.4800","20.4223","19.6843","13.1877","37.3488","140.0579"
"39.5000","20.4330","19.6949","13.1949","37.3681","140.1304"
"39.5200","20.4436","19.7055","13.2020","37.3842","140.1906"
"39.5400","20.4537","19.7156","13.2087","37.4015","140.2555"
"39.5600","20.4636","19.7255","13.2154","37.4182","140.3184"
"39.5800","20.4735","19.7355","13.2220","37.4342","140.3784"
"39.6000","20.4835","19.7454","13.2287","37.4554","140.4577"
"39.6200","20.4934","19.7553","13.2353","37.4675","140.5031"
"39.6400","20.5028","19.7647","13.2416","37.4835","140.5630"
"39.6600","20.5124","19.7743","13.2480","37.4999","140.6245"
"39.6800","20.5224","19.7844","13.2548","37.5157","140.6838"
"39.7000","20.5326","19.7945","13.2616","37.5352","140.7571"
"39.7200","20.5429","19.8048","13.2685","37.5494","140.8103"
"39.7400","20.5527","19.8147","13.2751","37.5659","140.8720"
"39.7600","20.5624","19.8244","13.2816","37.5851","140.9440"
"39.7800","20.5725","19.8345","13.2884","37.5996","140.9986"
"39.8000","20.5828","19.8447","13.2952","37.6186","141.0697"
"39.8200","20.5934","19.8553","13.3023","37.6339","141.1270"
"39.8400","20.6035","19.8655","13.3091","37.6518","141.1943"
"39.8600","20.6135","19.8755","13.3158","37.6713","141.2675"
"39.8800","20.6238","19.8857","13.3227","37.6847","141.3177"
"39.9000","20.6338","19.8957","13.3294","37.7027","141.3851"
"39.9200","20.6440","19.9059","13.3362","37.7203","141.4512"
"39.9400","20.6539","19.9159","13.3429","37.7342","141.5033"
"39.9600","20.6635","19.9254","13.3493","37.7518","141.5691"
"39.9800","20.6732","19.9351","13.3558","37.7687","141.6328"
"40.0000","20.6831","19.9450","13.3624","37.7839","141.6897"
"40.0200","20.6930","19.9550","13.3691","37.8014","141.7552"
"40.0400","20.7027","19.9647","13.3756","37.8125","141.7968"
"40.0600","20.7120","19.9739","13.3818","37.8295","141.8605"
"40.0800","20.7217","19.9836","13.3883","37.8461","141.9227"
"40.1000","20.7321","19.9941","13.3953","37.8616","141.9811"
"40.1200","20.7427","20.0047","13.4024","37.8808","142.0528"
"40.1400","20.7534","20.0153","13.4095","37.8969","142.1132"
"40.1600","20.7635","20.0255","13.4163","37.9149","142.1810"
"40.1800","20.7735","20.0355","13.4230","37.9338","142.2518"
"40.2000","20.7836","20.0456","13.4298","37.9449","142.2934"
"40.2200","20.7935","20.0555","13.4364","37.9620","142.3577"
"40.2400","20.8033","20.0652","13.4430","37.9758","142.4093"
"40.2600","20.8126","20.0746","13.4492","37.9914","142.4677"
"40.2800","20.8220","20.0840","13.4555","38.0073","142.5272"
"40.3000","20.8320","20.0940","13.4622","38.0206","142.5773"
"40.3200","20.8422","20.1041","13.4690","38.0387","142.6452"
"40.3400","20.8525","20.1145","13.4760","38.0552","142.7070"
"40.3600","20.8626","20.1246","13.4827","38.0679","142.7546"
"40.3800","20.8725","20.1345","13.4894","38.0859","142.8221"
"40.4000","20.8827","20.1446","13.4962","38.0997","142.8738"
"40.4200","20.8930","20.1549","13.5030","38.1165","142.9370"
"40.4400","20.9035","20.1655","13.5101","38.1338","143.0017"
"40.4600","20.9139","20.1758","13.5171","38.1479","143.0547"
"40.4800","20.9238","20.1857","13.5237","38.1654","143.1204"
"40.5000","20.9338","20.1957","13.5304","38.1809","143.1784"
"40.5200","20.9437","20.2057","13.5371","38.1959","143.2345"
"40.5400","20.9537","20.2157","13.5438","38.2132","143.2995"
"40.5600","20.9635","20.2255","13.5503","38.2256","143.3459"
"40.5800","20.9730","20.2349","13.5567","38.2411","143.4042"
"40.6000","20.9827","20.2447","13.5632","38.2552","143.4570"
"40.6200","20.9929","20.2549","13.5700","38.2683","143.5061"
"40.6400","21.0030","20.2650","13.5768","38.2836","143.5635"
"40.6600","21.0129","20.2748","13.5834","38.2962","143.6109"
"40.6800","21.0223","20.2842","13.5897","38.3119","143.6697"
"40.7000","21.0319","20.2938","13.5961","38.3279","143.7295"
"40.7200","21.0421","20.3041","13.6030","38.3409","143.7783"
"40.7400","21.0525","20.3144","13.6099","38.3609","143.8533"
"40.7600","21.0630","20.3249","13.6169","38.3750","143.9062"
"40.7800","21.0731","20.3351","13.6237","38.3884","143.9563"
"40.8000","21.0830","20.3450","13.6304","38.4058","144.0219"
"40.8200","21.0931","20.3550","13.6371","38.4192","144.0720"
"40.8400","21.1030","20.3650","13.6438","38.4355","144.1332"
"40.8600","21.1132","20.3752","13.6506","38.4500","144.1874"
"40.8800","21.1231","20.3851","13.6572","38.4636","144.2385"
"40.9000","21.1327","20.3946","13.6636","38.4784","144.2942"
"40.9200","21.1426","20.4046","13.6703","38.4925","144.3467"
"40.9400","21.1529","20.4149","13.6772","38.5075","144.4032"
"40.9600","21.1633","20.4253","13.6842","38.5251","144.4690"
"40.9800","21.1734","20.4353","13.6909","38.5395","144.5231"
"41.0000","21.1830","20.4449","13.6974","38.5551","144.5815"
"41.0200","21.1928","20.4547","13.7039","38.5710","144.6414"
"41.0400","21.2030","20.4649","13.7107","38.5848","144.6931"
"41.0600","21.2134","20.4754","13.7177","38.6018","144.7567"
"41.0800","21.2238","20.4857","13.7247","38.6151","144.8068"
"41.1000","21.2338","20.4958","13.7314","38.6310","144.8662"
"41.1200","21.2440","20.5059","13.7382","38.6458","144.9219"
"41.1400","21.2542","20.5161","13.7451","38.6583","144.9687"
"41.1600","21.2642","20.5261","13.7518","38.6744","145.0290"
"41.1800","21.2740","20.5360","13.7583","38.6864","145.0739"
"41.2000","21.2833","20.5452","13.7645","38.7003","145.1261"
"41.2200","21.2925","20.5544","13.7707","38.7135","145.1755"
"41.2400","21.3021","20.5640","13.7772","38.7230","145.2113"
"41.2600","21.3119","20.5739","13.7837","38.7378","145.2667"
"41.2800","21.3221","20.5840","13.7906","38.7526","145.3223"
"41.3000","21.3321","20.5941","13.7973","38.7662","145.3732"
"41.3200","21.3420","20.6040","13.8039","38.7824","145.4341"
"41.3400","21.3524","20.6143","13.8108","38.7965","145.4868"
"41.3600","21.3629","20.6249","13.8179","38.8126","145.5473"
"41.3800","21.3736","20.6355","13.8250","38.8284","145.6065"
"41.4000","21.3837","20.6456","13.8318","38.8403","145.6510"
"41.4200","21.3933","20.6552","13.8382","38.8547","145.7049"
"41.4400","21.4032","20.6651","13.8449","38.8643","145.7410"
"41.4600","21.4132","20.6751","13.8516","38.8780","145.7926"
"41.4800","21.4233","20.6852","13.8583","38.8917","145.8439"
"41.5000","21.4330","20.6950","13.8649","38.9036","145.8884"
"41.5200","21.4424","20.7044","13.8712","38.9167","145.9378"
"41.5400","21.4521","20.7141","13.8777","38.9293","145.9847"
"41.5600","21.4622","20.7242","13.8844","38.9411","146.0290"
"41.5800","21.4723","20.7343","13.8912","38.9567","146.0877"
"41.6000","21.4826","20.7445","13.8980","38.9682","146.1307"
"41.6200","21.4924","20.7543","13.9046","38.9824","146.1840"
"41.6400","21.5023","20.7643","13.9113","38.9976","146.2409"
"41.6600","21.5126","20.7746","13.9182","39.0114","146.2929"
"41.6800","21.5231","20.7850","13.9252","39.0294","146.3604"
"41.7000","21.5338","20.7958","13.9324","39.0416","146.4061"
"41.7200","21.5441","20.8060","13.9393","39.0567","146.4627"
"41.7400","21.5541","20.8160","13.9460","39.0726","146.5221"
"41.7600","21.5641","20.8260","13.9527","39.0831","146.5617"
"41.7800","21.5740","20.8359","13.9593","39.0955","146.6081"
"41.8000","21.5839","20.8458","13.9659","39.1035","146.6382"
"41.8200","21.5932","20.8552","13.9722","39.1133","146.6747"
"41.8400","21.6026","20.8645","13.9785","39.1274","146.7277"
"41.8600","21.6125","20.8744","13.9851","39.1396","146.7735"
"41.8800","21.6225","20.8845","13.9918","39.1529","146.8232"
"41.9000","21.6327","20.8947","13.9987","39.1646","146.8673"
"41.9200","21.6427","20.9046","14.0053","39.1750","146.9062"
"41.9400","21.6524","20.9144","14.0119","39.1891","146.9589"
"41.9600","21.6626","20.9245","14.0187","39.2003","147.0010"
"41.9800","21.6729","20.9349","14.0256","39.2144","147.0539"
"42.0000","21.6833","20.9452","14.0325","39.2295","147.1105"
"42.0200","21.6936","20.9555","14.0394","39.2413","147.1549"
"42.0400","21.7034","20.9653","14.0460","39.2562","147.2109"
"42.0600","21.7134","20.9753","14.0527","39.2676","147.2536"
"42.0800","21.7235","20.9855","14.0595","39.2792","147.2968"
"42.1000","21.7336","20.9956","14.0663","39.2935","147.3507"
"42.1200","21.7436","21.0055","14.0729","39.3033","147.3874"
"42.1400","21.7530","21.0149","14.0792","39.3145","147.4292"
"42.1600","21.7625","21.0244","14.0856","39.3260","147.4727"
"42.1800","21.7724","21.0344","14.0923","39.3347","147.5049"
"42.2000","21.7825","21.0445","14.0990","39.3497","147.5614"
"42.2200","21.7929","21.0548","14.1059","39.3586","147.5947"
"42.2400","21.8027","21.0646","14.1125","39.3720","147.6451"
"42.2600","21.8125","21.0744","14.1191","39.3870","147.7014"
"42.2800","21.8229","21.0848","14.1261","39.3982","147.7433"
"42.3000","21.8336","21.0956","14.1332","39.4122","147.7959"
"42.3200","21.8444","21.1063","14.1405","39.4245","147.8418"
"42.3400","21.8545","21.1165","14.1473","39.4357","147.8840"
"42.3600","21.8644","21.1263","14.1538","39.4477","147.9290"
"42.3800","21.8742","21.1362","14.1605","39.4561","147.9602"
"42.4000","21.8837","21.1456","14.1668","39.4673","148.0022"
"42.4200","21.8932","21.1551","14.1731","39.4757","148.0339"
"42.4400","21.9026","21.1645","14.1795","39.4829","148.0610"
"42.4600","21.9120","21.1740","14.1858","39.4927","148.0977"
"42.4800","21.9220","21.1839","14.1925","39.5036","148.1385"
"42.5000","21.9324","21.1944","14.1995","39.5153","148.1824"
"42.5200","21.9431","21.2050","14.2066","39.5273","148.2272"
"42.5400","21.9533","21.2153","14.2135","39.5360","148.2598"
"42.5600","21.9629","21.2248","14.2198","39.5469","148.3008"
"42.5800","21.9725","21.2344","14.2263","39.5570","148.3386"
"42.6000","21.9826","21.2445","14.2330","39.5651","148.3691"
"42.6200","21.9929","21.2549","14.2400","39.5765","148.4118"
"42.6400","22.0032","21.2652","14.2469","39.5827","148.4353"
"42.6600","22.0128","21.2748","14.2533","39.5924","148.4714"
"42.6800","22.0226","21.2845","14.2598","39.6028","148.5105"
"42.7000","22.0329","21.2948","14.2667","39.6118","148.5444"
"42.7200","22.0431","21.3051","14.2736","39.6242","148.5907"
"42.7400","22.0533","21.3153","14.2804","39.6325","148.6219"
"42.7600","22.0631","21.3250","14.2870","39.6421","148.6578"
"42.7800","22.0728","21.3347","14.2935","39.6533","148.6999"
"42.8000","22.0828","21.3447","14.3002","39.6598","148.7243"
"42.8200","22.0927","21.3546","14.3068","39.6693","148.7598"
"42.8400","22.1026","21.3646","14.3135","39.6782","148.7931"
"42.8600","22.1123","21.3742","14.3199","39.6864","148.8239"
"42.8800","22.1220","21.3839","14.3264","39.6988","148.8706"
"42.9000","22.1322","21.3941","14.3333","39.7076","148.9035"
"42.9200","22.1427","21.4047","14.3403","39.7206","148.9521"
"42.9400","22.1537","21.4156","14.3477","39.7324","148.9966"
"42.9600","22.1643","21.4262","14.3548","39.7417","149.0315"
"42.9800","22.1743","21.4362","14.3615","39.7540","149.0774"
"43.0000","22.1841","21.4461","14.3681","39.7605","149.1021"
"43.0200","22.1940","21.4559","14.3747","39.7672","149.1269"
"43.0400","22.2038","21.4658","14.3813","39.7765","149.1619"
"43.0600","22.2136","21.4755","14.3878","39.7828","149.1854"
"43.0800","22.2231","21.4851","14.3942","39.7920","149.2201"
"43.1000","22.2333","21.4952","14.4010","39.8020","149.2577"
"43.1200","22.2436","21.5055","14.4079","39.8108","149.2904"
"43.1400","22.2536","21.5155","14.4146","39.8211","149.3292"
"43.1600","22.2632","21.5251","14.4211","39.8244","149.3416"
"43.1800","22.2722","21.5341","14.4271","39.8322","149.3708"
"43.2000","22.2815","21.5434","14.4333","39.8394","149.3978"
"43.2200","22.2914","21.5533","14.4399","39.8442","149.4159"
"43.2400","22.3016","21.5635","14.4468","39.8566","149.4621"
"43.2600","22.3123","21.5742","14.4540","39.8656","149.4961"
"43.2800","22.3230","21.5849","14.4611","39.8742","149.5281"
"43.3000","22.3333","21.5953","14.4680","39.8852","149.5694"
"43.3200","22.3436","21.6055","14.4749","39.8925","149.5969"
"43.3400","22.3535","21.6155","14.4816","39.9013","149.6299"
"43.3600","22.3635","21.6255","14.4883","39.9066","149.6499"
"43.3800","22.3732","21.6351","14.4947","39.9103","149.6637"
"43.4000","22.3825","21.6444","14.5010","39.9176","149.6911"
"43.4200","22.3922","21.6541","14.5075","39.9253","149.7198"
"43.4400","22.4023","21.6642","14.5142","39.9325","149.7469"
"43.4600","22.4125","21.6744","14.5211","39.9411","149.7793"
"43.4800","22.4225","21.6844","14.5278","39.9463","149.7986"
"43.5000","22.4324","21.6943","14.5344","39.9559","149.8345"
"43.5200","22.4428","21.7047","14.5414","39.9639","149.8645"
