Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.7400","17.4932","17.3149","11.5570","48.7243","182.7162"
"34.7600","17.5033","17.3250","11.5637","48.7078","182.6544"
"34.7800","17.5132","17.3348","11.5703","48.6943","182.6036"
"34.8000","17.5226","17.3443","11.5766","48.6777","182.5412"
"34.8200","17.5320","17.3537","11.5829","48.6654","182.4951"
"34.8400","17.5424","17.3641","11.5898","48.6523","182.4461"
"34.8600","17.5532","17.3749","11.5971","48.6379","182.3923"
"34.8800","17.5637","17.3853","11.6040","48.6254","182.3452"
"34.9000","17.5740","17.3956","11.6109","48.6077","182.2789"
"34.9200","17.5838","17.4055","11.6175","48.5891","182.2092"
"34.9400","17.5935","17.4152","11.6239","48.5732","182.1494"
"34.9600","17.6031","17.4248","11.6304","48.5520","182.0700"
"34.9800","17.6130","17.4347","11.6369","48.5326","181.9973"
"35.0000","17.6233","17.4450","11.6438","48.5126","181.9221"
"35.0200","17.6333","17.4550","11.6505","48.4923","181.8463"
"35.0400","17.6429","17.4646","11.6569","48.4742","181.7783"
"35.0600","17.6528","17.4745","11.6635","48.4535","181.7006"
"35.0800","17.6630","17.4847","11.6704","48.4347","181.6302"
"35.1000","17.6734","17.4951","11.6773","48.4137","181.5513"
"35.1200","17.6831","17.5048","11.6838","48.3888","181.4581"
"35.1400","17.6925","17.5142","11.6901","48.3705","181.3894"
"35.1600","17.7027","17.5243","11.6968","48.3498","181.3117"
"35.1800","17.7132","17.5348","11.7038","48.3305","181.2396"
"35.2000","17.7237","17.5454","11.7109","48.3125","181.1719"
"35.2200","17.7341","17.5557","11.7178","48.2903","181.0888"
"35.2400","17.7442","17.5659","11.7245","48.2708","181.0154"
"35.2600","17.7546","17.5763","11.7315","48.2475","180.9282"
"35.2800","17.7648","17.5864","11.7383","48.2236","180.8386"
"35.3000","17.7744","17.5961","11.7447","48.2005","180.7520"
"35.3200","17.7839","17.6056","11.7510","48.1713","180.6425"
"35.3400","17.7932","17.6149","11.7573","48.1448","180.5431"
"35.3600","17.8028","17.6245","11.7636","48.1186","180.4449"
"35.3800","17.8127","17.6343","11.7702","48.0913","180.3422"
"35.4000","17.8226","17.6443","11.7769","48.0689","180.2585"
"35.4200","17.8328","17.6545","11.7837","48.0443","180.1662"
"35.4400","17.8430","17.6647","11.7905","48.0182","180.0681"
"35.4600","17.8529","17.6746","11.7971","47.9953","179.9822"
"35.4800","17.8631","17.6848","11.8039","47.9664","179.8740"
"35.5000","17.8735","17.6952","11.8108","47.9410","179.7788"
"35.5200","17.8840","17.7057","11.8178","47.9101","179.6628"
"35.5400","17.8939","17.7156","11.8244","47.8801","179.5503"
"35.5600","17.9036","17.7253","11.8309","47.8514","179.4429"
"35.5800","17.9137","17.7354","11.8377","47.8208","179.3281"
"35.6000","17.9239","17.7455","11.8444","47.7897","179.2112"
"35.6200","17.9339","17.7556","11.8512","47.7563","179.0863"
"35.6400","17.9435","17.7652","11.8576","47.7215","178.9558"
"35.6600","17.9530","17.7747","11.8639","47.6884","178.8316"
"35.6800","17.9629","17.7845","11.8705","47.6545","178.7042"
"35.7000","17.9728","17.7945","11.8771","47.6205","178.5768"
"35.7200","17.9826","17.8042","11.8836","47.5886","178.4572"
"35.7400","17.9924","17.8141","11.8902","47.5538","178.3266"
"35.7600","18.0023","17.8239","11.8968","47.5210","178.2037"
"35.7800","18.0125","17.8342","11.9036","47.4870","178.0764"
"35.8000","18.0230","17.8446","11.9106","47.4535","177.9507"
"35.8200","18.0336","17.8553","11.9177","47.4221","177.8330"
"35.8400","18.0443","17.8660","11.9249","47.3876","177.7034"
"35.8600","18.0545","17.8762","11.9316","47.3501","177.5630"
"35.8800","18.0644","17.8861","11.9383","47.3131","177.4241"
"35.9000","18.0745","17.8962","11.9450","47.2717","177.2688"
"35.9200","18.0843","17.9060","11.9515","47.2341","177.1279"
"35.9400","18.0940","17.9157","11.9580","47.1907","176.9650"
"35.9600","18.1033","17.9249","11.9642","47.1505","176.8145"
"35.9800","18.1127","17.9344","11.9705","47.1103","176.6635"
"36.0000","18.1228","17.9445","11.9772","47.0678","176.5042"
"36.0200","18.1331","17.9548","11.9841","47.0298","176.3618"
"36.0400","18.1433","17.9650","11.9909","46.9896","176.2110"
"36.0600","18.1531","17.9747","11.9974","46.9445","176.0419"
"36.0800","18.1628","17.9845","12.0039","46.9016","175.8809"
"36.1000","18.1729","17.9946","12.0107","46.8550","175.7063"
"36.1200","18.1830","18.0047","12.0174","46.8114","175.5428"
"36.1400","18.1933","18.0150","12.0243","46.7650","175.3687"
"36.1600","18.2035","18.0252","12.0311","46.7143","175.1786"
"36.1800","18.2135","18.0351","12.0377","46.6631","174.9865"
"36.2000","18.2235","18.0452","12.0444","46.6105","174.7893"
"36.2200","18.2335","18.0552","12.0511","46.5598","174.5994"
"36.2400","18.2438","18.0655","12.0580","46.5116","174.4184"
"36.2600","18.2538","18.0755","12.0647","46.4561","174.2103"
"36.2800","18.2633","18.0850","12.0710","46.4053","174.0199"
"36.3000","18.2728","18.0945","12.0773","46.3528","173.8228"
"36.3200","18.2827","18.1044","12.0839","46.2963","173.6111"
"36.3400","18.2927","18.1144","12.0907","46.2461","173.4230"
"36.3600","18.3028","18.1245","12.0974","46.1875","173.2030"
"36.3800","18.3127","18.1344","12.1040","46.1322","172.9958"
"36.4000","18.3227","18.1444","12.1106","46.0805","172.8020"
"36.4200","18.3332","18.1549","12.1177","46.0249","172.5933"
"36.4400","18.3440","18.1657","12.1249","45.9684","172.3817"
"36.4600","18.3546","18.1763","12.1320","45.9059","172.1472"
"36.4800","18.3647","18.1864","12.1387","45.8451","171.9191"
"36.5000","18.3747","18.1964","12.1454","45.7829","171.6857"
"36.5200","18.3847","18.2064","12.1520","45.7110","171.4164"
"36.5400","18.3943","18.2160","12.1584","45.6420","171.1575"
"36.5600","18.4040","18.2257","12.1649","45.5708","170.8904"
"36.5800","18.4135","18.2352","12.1712","45.5016","170.6311"
"36.6000","18.4228","18.2445","12.1775","45.4327","170.3725"
"36.6200","18.4325","18.2542","12.1839","45.3604","170.1013"
"36.6400","18.4426","18.2643","12.1907","45.2884","169.8315"
"36.6600","18.4531","18.2747","12.1977","45.2138","169.5519"
"36.6800","18.4632","18.2849","12.2044","45.1364","169.2615"
"36.7000","18.4727","18.2944","12.2108","45.0601","168.9755"
"36.7200","18.4825","18.3042","12.2173","44.9774","168.6653"
"36.7400","18.4929","18.3146","12.2242","44.8921","168.3455"
"36.7600","18.5035","18.3252","12.2314","44.8023","168.0085"
"36.7800","18.5139","18.3356","12.2383","44.7036","167.6385"
"36.8000","18.5236","18.3453","12.2448","44.6028","167.2606"
"36.8200","18.5335","18.3551","12.2513","44.4979","166.8673"
"36.8400","18.5436","18.3653","12.2581","44.3906","166.4648"
"36.8600","18.5538","18.3755","12.2649","44.2885","166.0818"
"36.8800","18.5638","18.3855","12.2716","44.1869","165.7010"
"36.9000","18.5732","18.3949","12.2779","44.0895","165.3355"
"36.9200","18.5825","18.4042","12.2841","43.9948","164.9805"
"36.9400","18.5924","18.4141","12.2907","43.8984","164.6190"
"36.9600","18.6024","18.4240","12.2973","43.8070","164.2764"
"36.9800","18.6126","18.4343","12.3042","43.7133","163.9250"
"37.0000","18.6227","18.4443","12.3109","43.6191","163.5714"
"37.0200","18.6327","18.4544","12.3176","43.5279","163.2298"
"37.0400","18.6431","18.4648","12.3245","43.4346","162.8798"
"37.0600","18.6535","18.4752","12.3315","43.3480","162.5548"
"37.0800","18.6642","18.4859","12.3386","43.2543","162.2037"
"37.1000","18.6744","18.4961","12.3454","43.1562","161.8357"
"37.1200","18.6840","18.5057","12.3518","43.0554","161.4579"
"37.1400","18.6939","18.5156","12.3584","42.9509","161.0661"
"37.1600","18.7039","18.5256","12.3651","42.8461","160.6728"
"37.1800","18.7141","18.5358","12.3719","42.7457","160.2965"
"37.2000","18.7239","18.5456","12.3785","42.6444","159.9167"
"37.2200","18.7333","18.5550","12.3847","42.5478","159.5541"
"37.2400","18.7431","18.5647","12.3912","42.4481","159.1802"
"37.2600","18.7532","18.5749","12.3980","42.3466","158.7997"
"37.2800","18.7634","18.5851","12.4048","42.2405","158.4021"
"37.3000","18.7732","18.5949","12.4114","42.1305","157.9896"
"37.3200","18.7826","18.6043","12.4176","42.0250","157.5937"
"37.3400","18.7922","18.6139","12.4240","41.9207","157.2025"
"37.3600","18.8024","18.6241","12.4308","41.8171","156.8139"
"37.3800","18.8127","18.6344","12.4377","41.7259","156.4720"
"37.4000","18.8235","18.6452","12.4449","41.6306","156.1147"
"37.4200","18.8341","18.6558","12.4520","41.5339","155.7522"
"37.4400","18.8444","18.6661","12.4589","41.4377","155.3912"
"37.4600","18.8544","18.6760","12.4655","41.3379","155.0172"
"37.4800","18.8640","18.6857","12.4719","41.2425","154.6594"
"37.5000","18.8737","18.6954","12.4784","41.1430","154.2861"
"37.5200","18.8832","18.7049","12.4848","41.0443","153.9162"
"37.5400","18.8927","18.7144","12.4911","40.9455","153.5456"
"37.5600","18.9028","18.7245","12.4978","40.8383","153.1437"
"37.5800","18.9131","18.7348","12.5047","40.7298","152.7369"
"37.6000","18.9236","18.7453","12.5118","40.6162","152.3106"
"37.6200","18.9336","18.7553","12.5184","40.5069","151.9007"
"37.6400","18.9431","18.7648","12.5247","40.4076","151.5285"
"37.6600","18.9531","18.7748","12.5315","40.3071","151.1516"
"37.6800","18.9636","18.7853","12.5384","40.2061","150.7727"
"37.7000","18.9743","18.7960","12.5456","40.1015","150.3808"
"37.7200","18.9845","18.8062","12.5524","39.9903","149.9637"
"37.7400","18.9944","18.8161","12.5590","39.8845","149.5668"
"37.7600","19.0044","18.8261","12.5657","39.7822","149.1832"
"37.7800","19.0142","18.8359","12.5722","39.6833","148.8123"
"37.8000","19.0239","18.8456","12.5787","39.5882","148.4557"
"37.8200","19.0337","18.8554","12.5852","39.4826","148.0598"
"37.8400","19.0434","18.8651","12.5917","39.3823","147.6835"
"37.8600","19.0533","18.8750","12.5983","39.2845","147.3168"
"37.8800","19.0635","18.8852","12.6051","39.1850","146.9436"
"37.9000","19.0736","18.8953","12.6119","39.0880","146.5802"
"37.9200","19.0835","18.9052","12.6184","38.9869","146.2008"
"37.9400","19.0927","18.9144","12.6246","38.8908","145.8405"
"37.9600","19.1020","18.9237","12.6308","38.7997","145.4988"
"37.9800","19.1120","18.9337","12.6375","38.7046","145.1424"
"38.0000","19.1224","18.9441","12.6444","38.6120","144.7949"
"38.0200","19.1332","18.9549","12.6516","38.5137","144.4265"
"38.0400","19.1435","18.9652","12.6585","38.4117","144.0438"
"38.0600","19.1535","18.9752","12.6652","38.3128","143.6729"
"38.0800","19.1637","18.9854","12.6720","38.2092","143.2845"
"38.1000","19.1737","18.9954","12.6787","38.1052","142.8945"
"38.1200","19.1837","19.0054","12.6853","37.9983","142.4936"
"38.1400","19.1934","19.0151","12.6918","37.8933","142.0999"
"38.1600","19.2031","19.0248","12.6983","37.7925","141.7218"
"38.1800","19.2131","19.0348","12.7049","37.6961","141.3602"
"38.2000","19.2231","19.0448","12.7116","37.5927","140.9725"
"38.2200","19.2331","19.0548","12.7183","37.4912","140.5921"
"38.2400","19.2431","19.0647","12.7250","37.3897","140.2115"
"38.2600","19.2527","19.0743","12.7314","37.2948","139.8555"
"38.2800","19.2625","19.0842","12.7379","37.1934","139.4752"
"38.3000","19.2727","19.0944","12.7447","37.0906","139.0898"
"38.3200","19.2830","19.1047","12.7516","36.9860","138.6975"
"38.3400","19.2936","19.1152","12.7587","36.8771","138.2890"
"38.3600","19.3037","19.1253","12.7654","36.7743","137.9037"
"38.3800","19.3137","19.1353","12.7721","36.6757","137.5339"
"38.4000","19.3238","19.1455","12.7788","36.5762","137.1607"
"38.4200","19.3339","19.1556","12.7856","36.4840","136.8151"
"38.4400","19.3440","19.1657","12.7924","36.3861","136.4477"
"38.4600","19.3537","19.1754","12.7988","36.2890","136.0838"
"38.4800","19.3633","19.1850","12.8052","36.1962","135.7359"
"38.5000","19.3734","19.1950","12.8119","36.1017","135.3813"
"38.5200","19.3833","19.2050","12.8186","36.0079","135.0297"
"38.5400","19.3932","19.2149","12.8252","35.9061","134.6479"
"38.5600","19.4027","19.2244","12.8315","35.8032","134.2619"
"38.5800","19.4123","19.2340","12.8379","35.7062","133.8981"
"38.6000","19.4225","19.2442","12.8447","35.6095","133.5358"
"38.6200","19.4329","19.2546","12.8516","35.5143","133.1788"
"38.6400","19.4434","19.2651","12.8587","35.4108","132.7905"
"38.6600","19.4538","19.2755","12.8656","35.3075","132.4030"
"38.6800","19.4639","19.2856","12.8724","35.2173","132.0649"
"38.7000","19.4740","19.2957","12.8791","35.1289","131.7332"
"38.7200","19.4840","19.3057","12.8858","35.0416","131.4059"
"38.7400","19.4938","19.3155","12.8923","34.9508","131.0657"
"38.7600","19.5035","19.3252","12.8988","34.8544","130.7038"
"38.7800","19.5128","19.3345","12.9050","34.7642","130.3656"
"38.8000","19.5224","19.3441","12.9114","34.6783","130.0437"
"38.8200","19.5325","19.3542","12.9182","34.5929","129.7233"
"38.8400","19.5429","19.3645","12.9251","34.5137","129.4265"
"38.8600","19.5532","19.3749","12.9320","34.4235","129.0882"
"38.8800","19.5631","19.3847","12.9385","34.3343","128.7535"
"38.9000","19.5730","19.3946","12.9452","34.2450","128.4186"
"38.9200","19.5835","19.4052","12.9522","34.1530","128.0739"
"38.9400","19.5940","19.4157","12.9592","34.0658","127.7467"
"38.9600","19.6044","19.4261","12.9662","33.9828","127.4356"
"38.9800","19.6143","19.4359","12.9727","33.9074","127.1528"
"39.0000","19.6239","19.4456","12.9792","33.8283","126.8563"
"39.0200","19.6339","19.4556","12.9859","33.7401","126.5254"
"39.0400","19.6440","19.4656","12.9925","33.6535","126.2006"
"39.0600","19.6542","19.4759","12.9994","33.5662","125.8732"
"39.0800","19.6640","19.4857","13.0059","33.4831","125.5615"
"39.1000","19.6735","19.4952","13.0123","33.4041","125.2655"
"39.1200","19.6834","19.5051","13.0189","33.3200","124.9501"
"39.1400","19.6934","19.5151","13.0255","33.2380","124.6423"
"39.1600","19.7033","19.5250","13.0322","33.1514","124.3177"
"39.1800","19.7127","19.5344","13.0385","33.0640","123.9899"
"39.2000","19.7220","19.5437","13.0446","32.9817","123.6812"
"39.2200","19.7318","19.5535","13.0512","32.8976","123.3661"
"39.2400","19.7421","19.5638","13.0580","32.8177","123.0665"
"39.2600","19.7528","19.5745","13.0652","32.7402","122.7759"
"39.2800","19.7636","19.5853","13.0724","32.6578","122.4669"
"39.3000","19.7737","19.5954","13.0792","32.5819","122.1821"
"39.3200","19.7837","19.6054","13.0858","32.5049","121.8932"
"39.3400","19.7937","19.6154","13.0925","32.4249","121.5933"
"39.3600","19.8036","19.6252","13.0991","32.3488","121.3082"
"39.3800","19.8133","19.6350","13.1056","32.2719","121.0197"
"39.4000","19.8228","19.6445","13.1119","32.1985","120.7444"
"39.4200","19.8325","19.6542","13.1184","32.1158","120.4342"
"39.4400","19.8426","19.6643","13.1251","32.0304","120.1140"
"39.4600","19.8527","19.6744","13.1319","31.9492","119.8093"
"39.4800","19.8630","19.6847","13.1387","31.8526","119.4473"
"39.5000","19.8731","19.6948","13.1455","31.7530","119.0736"
"39.5200","19.8831","19.7048","13.1521","31.6673","118.7525"
"39.5400","19.8932","19.7149","13.1589","31.5797","118.4240"
"39.5600","19.9035","19.7251","13.1657","31.4966","118.1121"
"39.5800","19.9140","19.7356","13.1728","31.4120","117.7952"
"39.6000","19.9241","19.7458","13.1795","31.3303","117.4885"
"39.6200","19.9340","19.7556","13.1861","31.2542","117.2031"
"39.6400","19.9441","19.7658","13.1929","31.1739","116.9020"
"39.6600","19.9543","19.7760","13.1997","31.0897","116.5864"
"39.6800","19.9645","19.7861","13.2065","31.0018","116.2569"
"39.7000","19.9741","19.7958","13.2129","30.9159","115.9346"
"39.7200","19.9833","19.8050","13.2191","30.8353","115.6326"
"39.7400","19.9930","19.8147","13.2255","30.7501","115.3129"
"39.7600","20.0030","19.8246","13.2322","30.6591","114.9716"
"39.7800","20.0129","19.8346","13.2388","30.5681","114.6304"
"39.8000","20.0225","19.8442","13.2452","30.4672","114.2520"
"39.8200","20.0319","19.8535","13.2514","30.3714","113.8927"
"39.8400","20.0419","19.8635","13.2581","30.2768","113.5380"
"39.8600","20.0525","19.8742","13.2652","30.1795","113.1731"
"39.8800","20.0632","19.8849","13.2724","30.0846","112.8171"
"39.9000","20.0739","19.8956","13.2795","29.9776","112.4161"
"39.9200","20.0840","19.9056","13.2862","29.8648","111.9929"
"39.9400","20.0936","19.9153","13.2927","29.7555","111.5833"
"39.9600","20.1033","19.9250","13.2992","29.6470","111.1761"
"39.9800","20.1131","19.9348","13.3057","29.5451","110.7941"
"40.0000","20.1232","19.9449","13.3124","29.4410","110.4038"
"40.0200","20.1331","19.9548","13.3190","29.3422","110.0333"
"40.0400","20.1428","19.9645","13.3255","29.2485","109.6818"
"40.0600","20.1529","19.9746","13.3323","29.1556","109.3336"
"40.0800","20.1632","19.9849","13.3391","29.0669","109.0009"
"40.1000","20.1737","19.9954","13.3461","28.9713","108.6425"
"40.1200","20.1835","20.0051","13.3526","28.8801","108.3002"
"40.1400","20.1929","20.0146","13.3589","28.7947","107.9802"
"40.1600","20.2028","20.0245","13.3656","28.7076","107.6536"
"40.1800","20.2131","20.0348","13.3724","28.6248","107.3428"
"40.2000","20.2236","20.0453","13.3794","28.5467","107.0500"
"40.2200","20.2339","20.0556","13.3863","28.4648","106.7431"
"40.2400","20.2441","20.0658","13.3931","28.3855","106.4457"
"40.2600","20.2544","20.0761","13.4000","28.3035","106.1382"
"40.2800","20.2646","20.0863","13.4068","28.2194","105.8227"
"40.3000","20.2745","20.0962","13.4134","28.1339","105.5023"
"40.3200","20.2842","20.1059","13.4199","28.0425","105.1592"
"40.3400","20.2935","20.1151","13.4261","27.9493","104.8098"
"40.3600","20.3027","20.1244","13.4322","27.8495","104.4356"
"40.3800","20.3124","20.1341","13.4387","27.7485","104.0570"
"40.4000","20.3224","20.1440","13.4453","27.6521","103.6955"
"40.4200","20.3327","20.1543","13.4522","27.5490","103.3089"
"40.4400","20.3426","20.1643","13.4589","27.4424","102.9091"
"40.4600","20.3524","20.1741","13.4654","27.3353","102.5074"
"40.4800","20.3628","20.1844","13.4723","27.2241","102.0903"
"40.5000","20.3733","20.1950","13.4794","27.1158","101.6844"
"40.5200","20.3839","20.2056","13.4865","26.9965","101.2367"
"40.5400","20.3939","20.2156","13.4931","26.8793","100.7974"
"40.5600","20.4036","20.2252","13.4995","26.7651","100.3692"
"40.5800","20.4137","20.2353","13.5063","26.6470","99.9261"
"40.6000","20.4237","20.2454","13.5130","26.5317","99.4940"
"40.6200","20.4338","20.2555","13.5197","26.4153","99.0575"
"40.6400","20.4436","20.2653","13.5263","26.2940","98.6025"
"40.6600","20.4532","20.2749","13.5327","26.1813","98.1799"
"40.6800","20.4631","20.2848","13.5393","26.0718","97.7694"
"40.7000","20.4729","20.2946","13.5458","25.9668","97.3756"
"40.7200","20.4828","20.3044","13.5524","25.8655","96.9956"
"40.7400","20.4926","20.3143","13.5590","25.7628","96.6103"
"40.7600","20.5024","20.3241","13.5655","25.6640","96.2400"
"40.7800","20.5126","20.3342","13.5723","25.5680","95.8802"
"40.8000","20.5230","20.3447","13.5792","25.4761","95.5352"
"40.8200","20.5336","20.3552","13.5863","25.3753","95.1572"
"40.8400","20.5442","20.3659","13.5934","25.2702","94.7634"
"40.8600","20.5543","20.3760","13.6001","25.1827","94.4350"
"40.8800","20.5642","20.3859","13.6068","25.1022","94.1332"
"40.9000","20.5743","20.3960","13.6135","25.0150","93.8063"
"40.9200","20.5842","20.4059","13.6201","24.9289","93.4833"
"40.9400","20.5940","20.4156","13.6266","24.8457","93.1715"
"40.9600","20.6033","20.4249","13.6328","24.7751","92.9065"
"40.9800","20.6127","20.4344","13.6391","24.7080","92.6549"
"41.0000","20.6228","20.4444","13.6459","24.6388","92.3956"
"41.0200","20.6330","20.4547","13.6527","24.5765","92.1619"
"41.0400","20.6432","20.4649","13.6595","24.5091","91.9090"
"41.0600","20.6530","20.4747","13.6660","24.4431","91.6616"
"41.0800","20.6627","20.4844","13.6725","24.3802","91.4257"
"41.1000","20.6729","20.4946","13.6793","24.3141","91.1780"
"41.1200","20.6831","20.5048","13.6861","24.2459","90.9221"
"41.1400","20.6934","20.5151","13.6930","24.1745","90.6545"
"41.1600","20.7036","20.5253","13.6998","24.1033","90.3872"
"41.1800","20.7135","20.5351","13.7064","24.0419","90.1571"
"41.2000","20.7235","20.5452","13.7131","23.9834","89.9376"
"41.2200","20.7337","20.5554","13.7199","23.9270","89.7261"
"41.2400","20.7441","20.5658","13.7269","23.8732","89.5246"
"41.2600","20.7542","20.5759","13.7336","23.8197","89.3240"
"41.2800","20.7637","20.5853","13.7399","23.7714","89.1426"
"41.3000","20.7731","20.5948","13.7462","23.7204","88.9514"
"41.3200","20.7829","20.6046","13.7527","23.6676","88.7535"
"41.3400","20.7929","20.6146","13.7594","23.6219","88.5820"
"41.3600","20.8030","20.6247","13.7662","23.5727","88.3977"
"41.3800","20.8127","20.6344","13.7726","23.5285","88.2320"
"41.4000","20.8226","20.6443","13.7793","23.4846","88.0673"
"41.4200","20.8332","20.6549","13.7863","23.4403","87.9010"
"41.4400","20.8441","20.6658","13.7936","23.3946","87.7296"
"41.4600","20.8549","20.6765","13.8008","23.3457","87.5464"
"41.4800","20.8649","20.6866","13.8075","23.3001","87.3752"
"41.5000","20.8747","20.6964","13.8140","23.2538","87.2016"
"41.5200","20.8847","20.7063","13.8207","23.1979","86.9920"
"41.5400","20.8942","20.7159","13.8270","23.1477","86.8039"
"41.5600","20.9039","20.7256","13.8335","23.0974","86.6152"
"41.5800","20.9133","20.7350","13.8398","23.0495","86.4358"
"41.6000","20.9227","20.7444","13.8461","23.0046","86.2672"
"41.6200","20.9325","20.7542","13.8526","22.9568","86.0881"
"41.6400","20.9427","20.7644","13.8594","22.9094","85.9104"
"41.6600","20.9531","20.7748","13.8664","22.8647","85.7428"
"41.6800","20.9633","20.7850","13.8732","22.8211","85.5790"
"41.7000","20.9730","20.7947","13.8796","22.7797","85.4239"
"41.7200","20.9828","20.8045","13.8862","22.7364","85.2615"
"41.7400","20.9928","20.8145","13.8929","22.6925","85.0969"
"41.7600","21.0031","20.8248","13.8997","22.6502","84.9382"
"41.7800","21.0135","20.8351","13.9066","22.6015","84.7555"
"41.8000","21.0233","20.8450","13.9132","22.5583","84.5937"
"41.8200","21.0333","20.8550","13.9199","22.5177","84.4413"
"41.8400","21.0437","20.8654","13.9268","22.4745","84.2795"
"41.8600","21.0540","20.8757","13.9337","22.4338","84.1267"
"41.8800","21.0639","20.8855","13.9403","22.3897","83.9612"
"41.9000","21.0732","20.8949","13.9465","22.3449","83.7934"
"41.9200","21.0826","20.9043","13.9528","22.3013","83.6298"
"41.9400","21.0925","20.9142","13.9594","22.2499","83.4372"
"41.9600","21.1025","20.9242","13.9660","22.2036","83.2637"
"41.9800","21.1127","20.9344","13.9729","22.1543","83.0784"
"42.0000","21.1227","20.9444","13.9795","22.1071","82.9014"
"42.0200","21.1326","20.9543","13.9861","22.0662","82.7482"
"42.0400","21.1431","20.9647","13.9931","22.0207","82.5776"
"42.0600","21.1536","20.9753","14.0002","21.9788","82.4206"
"42.0800","21.1642","20.9859","14.0073","21.9397","82.2738"
"42.1000","21.1744","20.9961","14.0140","21.9041","82.1402"
"42.1200","21.1841","21.0058","14.0205","21.8735","82.0255"
"42.1400","21.1940","21.0157","14.0271","21.8378","81.8918"
"42.1600","21.2040","21.0256","14.0338","21.8047","81.7676"
"42.1800","21.2140","21.0356","14.0404","21.7781","81.6679"
"42.2000","21.2239","21.0456","14.0471","21.7475","81.5530"
"42.2200","21.2336","21.0552","14.0535","21.7245","81.4670"
"42.2400","21.2434","21.0651","14.0601","21.6995","81.3733"
"42.2600","21.2535","21.0752","14.0668","21.6757","81.2839"
"42.2800","21.2635","21.0851","14.0735","21.6559","81.2097"
"42.3000","21.2730","21.0947","14.0799","21.6312","81.1169"
"42.3200","21.2821","21.1038","14.0860","21.6089","81.0332"
"42.3400","21.2917","21.1134","14.0923","21.5878","80.9542"
"42.3600","21.3018","21.1235","14.0991","21.5534","80.8252"
"42.3800","21.3122","21.1338","14.1060","21.5196","80.6984"
"42.4000","21.3229","21.1446","14.1132","21.4840","80.5650"
"42.4200","21.3334","21.1551","14.1202","21.4572","80.4646"
"42.4400","21.3436","21.1652","14.1270","21.4349","80.3810"
"42.4600","21.3537","21.1754","14.1338","21.4095","80.2855"
"42.4800","21.3638","21.1855","14.1405","21.3870","80.2013"
"42.5000","21.3739","21.1955","14.1472","21.3593","80.0972"
"42.5200","21.3834","21.2051","14.1535","21.3328","79.9979"
"42.5400","21.3928","21.2145","14.1598","21.3089","79.9086"
"42.5600","21.4026","21.2243","14.1664","21.2811","79.8042"
"42.5800","21.4127","21.2344","14.1731","21.2565","79.7119"
"42.6000","21.4230","21.2446","14.1800","21.2279","79.6046"
"42.6200","21.4329","21.2545","14.1866","21.1994","79.4978"
"42.6400","21.4426","21.2643","14.1931","21.1773","79.4148"
"42.6600","21.4530","21.2747","14.2000","21.1505","79.3143"
"42.6800","21.4637","21.2854","14.2071","21.1215","79.2057"
"42.7000","21.4743","21.2960","14.2142","21.0938","79.1016"
"42.7200","21.4845","21.3062","14.2210","21.0649","78.9933"
"42.7400","21.4942","21.3159","14.2275","21.0382","78.8931"
"42.7600","21.5041","21.3258","14.2341","21.0123","78.7960"
"42.7800","21.5139","21.3356","14.2406","20.9877","78.7040"
"42.8000","21.5237","21.3454","14.2472","20.9672","78.6272"
"42.8200","21.5336","21.3553","14.2538","20.9415","78.5308"
"42.8400","21.5432","21.3649","14.2602","20.9213","78.4548"
"42.8600","21.5530","21.3747","14.2668","20.9019","78.3822"
"42.8800","21.5632","21.3849","14.2736","20.8821","78.3077"
"42.9000","21.5734","21.3951","14.2804","20.8654","78.2451"
"42.9200","21.5835","21.4052","14.2871","20.8464","78.1740"
"42.9400","21.5928","21.4145","14.2933","20.8321","78.1204"
"42.9600","21.6021","21.4237","14.2995","20.8202","78.0756"
"42.9800","21.6120","21.4337","14.3061","20.8020","78.0073"
"43.0000","21.6225","21.4442","14.3131","20.7888","77.9581"
"43.0200","21.6333","21.4550","14.3203","20.7730","77.8987"
"43.0400","21.6435","21.4652","14.3272","20.7568","77.8381"
"43.0600","21.6534","21.4751","14.3337","20.7442","77.7908"
"43.0800","21.6635","21.4852","14.3405","20.7293","77.7347"
"43.1000","21.6736","21.4953","14.3472","20.7159","77.6846"
"43.1200","21.6835","21.5051","14.3538","20.7008","77.6280"
"43.1400","21.6930","21.5147","14.3602","20.6901","77.5879"
"43.1600","21.7026","21.5242","14.3666","20.6805","77.5519"
"43.1800","21.7126","21.5343","14.3733","20.6672","77.5021"
"43.2000","21.7227","21.5444","14.3800","20.6527","77.4476"
"43.2200","21.7329","21.5546","14.3868","20.6400","77.4000"
"43.2400","21.7429","21.5646","14.3935","20.6238","77.3394"
"43.2600","21.7526","21.5743","14.4000","20.6132","77.2994"
"43.2800","21.7624","21.5840","14.4065","20.6010","77.2536"
"43.3000","21.7725","21.5942","14.4133","20.5838","77.1892"
"43.3200","21.7832","21.6049","14.4204","20.5714","77.1427"
"43.3400","21.7941","21.6157","14.4277","20.5553","77.0823"
"43.3600","21.8043","21.6260","14.4345","20.5435","77.0381"
"43.3800","21.8142","21.6359","14.4411","20.5313","76.9922"
"43.4000","21.8242","21.6459","14.4478","20.5150","76.9313"
"43.4200","21.8342","21.6559","14.4544","20.5008","76.8779"
