Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.7400","17.5143","17.3146","11.5585","23.3379","87.5172"
"34.7600","17.5243","17.3247","11.5652","23.3344","87.5039"
"34.7800","17.5345","17.3348","11.5719","23.3263","87.4736"
"34.8000","17.5447","17.3451","11.5788","23.3234","87.4626"
"34.8200","17.5554","17.3557","11.5859","23.3125","87.4220"
"34.8400","17.5656","17.3659","11.5927","23.3056","87.3962"
"34.8600","17.5753","17.3756","11.5992","23.3007","87.3775"
"34.8800","17.5850","17.3853","11.6057","23.2893","87.3348"
"34.9000","17.5947","17.3951","11.6122","23.2839","87.3145"
"34.9200","17.6048","17.4052","11.6189","23.2779","87.2922"
"34.9400","17.6148","17.4151","11.6256","23.2692","87.2594"
"34.9600","17.6245","17.4248","11.6320","23.2647","87.2427"
"34.9800","17.6345","17.4349","11.6387","23.2553","87.2074"
"35.0000","17.6447","17.4451","11.6455","23.2464","87.1741"
"35.0200","17.6547","17.4551","11.6522","23.2380","87.1425"
"35.0400","17.6642","17.4645","11.6585","23.2290","87.1087"
"35.0600","17.6733","17.4737","11.6646","23.2258","87.0969"
"35.0800","17.6831","17.4834","11.6712","23.2194","87.0726"
"35.1000","17.6935","17.4938","11.6781","23.2086","87.0321"
"35.1200","17.7040","17.5043","11.6851","23.2024","87.0091"
"35.1400","17.7147","17.5151","11.6923","23.1938","86.9767"
"35.1600","17.7251","17.5254","11.6992","23.1904","86.9641"
"35.1800","17.7354","17.5357","11.7060","23.1858","86.9467"
"35.2000","17.7455","17.5459","11.7128","23.1768","86.9130"
"35.2200","17.7554","17.5558","11.7195","23.1708","86.8905"
"35.2400","17.7652","17.5656","11.7260","23.1600","86.8501"
"35.2600","17.7745","17.5748","11.7322","23.1540","86.8274"
"35.2800","17.7837","17.5840","11.7383","23.1494","86.8102"
"35.3000","17.7937","17.5940","11.7450","23.1397","86.7737"
"35.3200","17.8039","17.6043","11.7518","23.1352","86.7570"
"35.3400","17.8144","17.6147","11.7588","23.1263","86.7238"
"35.3600","17.8242","17.6245","11.7654","23.1187","86.6951"
"35.3800","17.8339","17.6342","11.7718","23.1146","86.6798"
"35.4000","17.8442","17.6446","11.7787","23.1043","86.6411"
"35.4200","17.8549","17.6552","11.7858","23.0969","86.6133"
"35.4400","17.8654","17.6657","11.7929","23.0888","86.5831"
"35.4600","17.8754","17.6758","11.7995","23.0833","86.5624"
"35.4800","17.8853","17.6856","11.8061","23.0773","86.5398"
"35.5000","17.8954","17.6957","11.8129","23.0671","86.5016"
"35.5200","17.9054","17.7057","11.8195","23.0576","86.4661"
"35.5400","17.9153","17.7156","11.8261","23.0526","86.4472"
"35.5600","17.9251","17.7254","11.8327","23.0424","86.4091"
"35.5800","17.9347","17.7350","11.8391","23.0370","86.3886"
"35.6000","17.9445","17.7449","11.8457","23.0305","86.3643"
"35.6200","17.9547","17.7550","11.8525","23.0211","86.3291"
"35.6400","17.9649","17.7652","11.8592","23.0146","86.3046"
"35.6600","17.9748","17.7751","11.8659","23.0038","86.2641"
"35.6800","17.9842","17.7846","11.8722","22.9963","86.2360"
"35.7000","17.9938","17.7941","11.8785","22.9893","86.2098"
"35.7200","18.0038","17.8042","11.8853","22.9795","86.1730"
"35.7400","18.0142","17.8145","11.8922","22.9738","86.1517"
"35.7600","18.0247","17.8250","11.8992","22.9650","86.1187"
"35.7800","18.0348","17.8352","11.9060","22.9576","86.0910"
"35.8000","18.0448","17.8451","11.9126","22.9522","86.0706"
"35.8200","18.0551","17.8554","11.9195","22.9426","86.0349"
"35.8400","18.0652","17.8655","11.9262","22.9357","86.0091"
"35.8600","18.0751","17.8754","11.9328","22.9250","85.9687"
"35.8800","18.0845","17.8849","11.9391","22.9161","85.9354"
"35.9000","18.0939","17.8943","11.9454","22.9088","85.9080"
"35.9200","18.1039","17.9042","11.9521","22.8978","85.8668"
"35.9400","18.1139","17.9143","11.9588","22.8907","85.8400"
"35.9600","18.1240","17.9244","11.9655","22.8832","85.8120"
"35.9800","18.1340","17.9343","11.9722","22.8750","85.7813"
"36.0000","18.1438","17.9442","11.9787","22.8695","85.7608"
"36.0200","18.1539","17.9543","11.9855","22.8611","85.7292"
"36.0400","18.1642","17.9646","11.9923","22.8528","85.6978"
"36.0600","18.1746","17.9750","11.9993","22.8459","85.6720"
"36.0800","18.1850","17.9853","12.0062","22.8367","85.6376"
"36.1000","18.1948","17.9952","12.0128","22.8292","85.6096"
"36.1200","18.2049","18.0052","12.0195","22.8211","85.5791"
"36.1400","18.2152","18.0155","12.0264","22.8090","85.5336"
"36.1600","18.2255","18.0258","12.0332","22.8012","85.5043"
"36.1800","18.2354","18.0358","12.0399","22.7894","85.4602"
"36.2000","18.2448","18.0451","12.0461","22.7803","85.4260"
"36.2200","18.2544","18.0548","12.0525","22.7717","85.3939"
"36.2400","18.2646","18.0649","12.0594","22.7616","85.3559"
"36.2600","18.2748","18.0751","12.0661","22.7532","85.3246"
"36.2800","18.2847","18.0850","12.0728","22.7403","85.2760"
"36.3000","18.2940","18.0944","12.0790","22.7327","85.2476"
"36.3200","18.3036","18.1040","12.0854","22.7253","85.2198"
"36.3400","18.3140","18.1143","12.0923","22.7142","85.1784"
"36.3600","18.3245","18.1248","12.0993","22.7063","85.1486"
"36.3800","18.3351","18.1354","12.1064","22.6974","85.1153"
"36.4000","18.3453","18.1457","12.1132","22.6872","85.0771"
"36.4200","18.3554","18.1557","12.1199","22.6789","85.0457"
"36.4400","18.3654","18.1657","12.1266","22.6667","85.0002"
"36.4600","18.3751","18.1754","12.1331","22.6593","84.9725"
"36.4800","18.3850","18.1853","12.1397","22.6474","84.9276"
"36.5000","18.3947","18.1950","12.1462","22.6360","84.8851"
"36.5200","18.4040","18.2043","12.1524","22.6275","84.8531"
"36.5400","18.4136","18.2139","12.1588","22.6172","84.8147"
"36.5600","18.4237","18.2240","12.1655","22.6040","84.7651"
"36.5800","18.4342","18.2346","12.1726","22.5939","84.7270"
"36.6000","18.4447","18.2450","12.1795","22.5783","84.6687"
"36.6200","18.4544","18.2548","12.1861","22.5684","84.6314"
"36.6400","18.4644","18.2648","12.1927","22.5558","84.5842"
"36.6600","18.4749","18.2752","12.1997","22.5430","84.5363"
"36.6800","18.4854","18.2857","12.2067","22.5333","84.4998"
"36.7000","18.4955","18.2959","12.2135","22.5201","84.4505"
"36.7200","18.5053","18.3056","12.2200","22.5089","84.4084"
"36.7400","18.5153","18.3156","12.2267","22.4986","84.3696"
"36.7600","18.5256","18.3259","12.2336","22.4847","84.3177"
"36.7800","18.5355","18.3359","12.2402","22.4770","84.2886"
"36.8000","18.5456","18.3459","12.2469","22.4659","84.2471"
"36.8200","18.5555","18.3559","12.2535","22.4530","84.1989"
"36.8400","18.5653","18.3656","12.2600","22.4412","84.1544"
"36.8600","18.5750","18.3754","12.2666","22.4277","84.1039"
"36.8800","18.5848","18.3851","12.2731","22.4168","84.0631"
"36.9000","18.5948","18.3951","12.2798","22.4045","84.0167"
"36.9200","18.6044","18.4047","12.2862","22.3950","83.9812"
"36.9400","18.6136","18.4139","12.2923","22.3860","83.9474"
"36.9600","18.6234","18.4237","12.2989","22.3728","83.8981"
"36.9800","18.6340","18.4343","12.3059","22.3614","83.8554"
"37.0000","18.6450","18.4453","12.3133","22.3474","83.8028"
"37.0200","18.6555","18.4558","12.3203","22.3320","83.7449"
"37.0400","18.6652","18.4655","12.3268","22.3238","83.7143"
"37.0600","18.6752","18.4755","12.3334","22.3113","83.6673"
"37.0800","18.6851","18.4854","12.3401","22.2987","83.6200"
"37.1000","18.6949","18.4952","12.3466","22.2875","83.5781"
"37.1200","18.7045","18.5048","12.3530","22.2733","83.5247"
"37.1400","18.7139","18.5143","12.3593","22.2635","83.4881"
"37.1600","18.7238","18.5241","12.3659","22.2512","83.4421"
"37.1800","18.7340","18.5343","12.3727","22.2364","83.3863"
"37.2000","18.7440","18.5443","12.3793","22.2266","83.3496"
"37.2200","18.7542","18.5545","12.3862","22.2113","83.2923"
"37.2400","18.7642","18.5645","12.3928","22.2004","83.2517"
"37.2600","18.7742","18.5745","12.3995","22.1905","83.2145"
"37.2800","18.7843","18.5847","12.4063","22.1797","83.1739"
"37.3000","18.7945","18.5948","12.4131","22.1700","83.1376"
"37.3200","18.8051","18.6054","12.4201","22.1575","83.0907"
"37.3400","18.8152","18.6155","12.4269","22.1460","83.0474"
"37.3600","18.8249","18.6253","12.4334","22.1379","83.0172"
"37.3800","18.8350","18.6353","12.4401","22.1249","82.9684"
"37.4000","18.8453","18.6456","12.4470","22.1155","82.9330"
"37.4200","18.8556","18.6559","12.4539","22.1035","82.8880"
"37.4400","18.8652","18.6655","12.4603","22.0913","82.8423"
"37.4600","18.8746","18.6749","12.4665","22.0840","82.8150"
"37.4800","18.8846","18.6849","12.4732","22.0722","82.7706"
"37.5000","18.8948","18.6951","12.4800","22.0615","82.7308"
"37.5200","18.9047","18.7050","12.4866","22.0518","82.6944"
"37.5400","18.9143","18.7146","12.4930","22.0380","82.6424"
"37.5600","18.9237","18.7240","12.4993","22.0304","82.6139"
"37.5800","18.9337","18.7340","12.5060","22.0191","82.5716"
"37.6000","18.9443","18.7446","12.5131","22.0071","82.5266"
"37.6200","18.9548","18.7551","12.5201","21.9965","82.4868"
"37.6400","18.9651","18.7654","12.5269","21.9829","82.4360"
"37.6600","18.9748","18.7751","12.5334","21.9726","82.3972"
"37.6800","18.9844","18.7847","12.5398","21.9607","82.3526"
"37.7000","18.9942","18.7946","12.5464","21.9495","82.3105"
"37.7200","19.0042","18.8046","12.5531","21.9400","82.2751"
"37.7400","19.0144","18.8148","12.5599","21.9264","82.2241"
"37.7600","19.0242","18.8245","12.5664","21.9156","82.1836"
"37.7800","19.0338","18.8342","12.5728","21.9077","82.1538"
"37.8000","19.0440","18.8443","12.5796","21.8959","82.1095"
"37.8200","19.0546","18.8549","12.5867","21.8851","82.0692"
"37.8400","19.0651","18.8654","12.5937","21.8701","82.0129"
"37.8600","19.0748","18.8751","12.6002","21.8570","81.9636"
"37.8800","19.0841","18.8844","12.6064","21.8456","81.9210"
"37.9000","19.0940","18.8944","12.6130","21.8326","81.8721"
"37.9200","19.1044","18.9047","12.6199","21.8206","81.8274"
"37.9400","19.1148","18.9151","12.6269","21.8089","81.7832"
"37.9600","19.1249","18.9252","12.6336","21.7977","81.7414"
"37.9800","19.1350","18.9354","12.6404","21.7900","81.7123"
"38.0000","19.1457","18.9461","12.6475","21.7748","81.6557"
"38.0200","19.1562","18.9565","12.6545","21.7619","81.6070"
"38.0400","19.1662","18.9666","12.6612","21.7516","81.5687"
"38.0600","19.1758","18.9761","12.6676","21.7389","81.5209"
"38.0800","19.1850","18.9853","12.6737","21.7313","81.4922"
"38.1000","19.1945","18.9949","12.6801","21.7173","81.4398"
"38.1200","19.2044","19.0047","12.6867","21.7054","81.3951"
"38.1400","19.2143","19.0146","12.6933","21.6959","81.3598"
"38.1600","19.2245","19.0248","12.7001","21.6809","81.3032"
"38.1800","19.2342","19.0346","12.7066","21.6682","81.2559"
"38.2000","19.2440","19.0443","12.7131","21.6581","81.2179"
"38.2200","19.2543","19.0546","12.7200","21.6423","81.1585"
"38.2400","19.2648","19.0651","12.7270","21.6337","81.1262"
"38.2600","19.2753","19.0756","12.7340","21.6182","81.0681"
"38.2800","19.2851","19.0854","12.7406","21.6052","81.0197"
"38.3000","19.2947","19.0951","12.7470","21.5946","80.9798"
"38.3200","19.3048","19.1051","12.7537","21.5788","80.9204"
"38.3400","19.3148","19.1151","12.7604","21.5655","80.8708"
"38.3600","19.3247","19.1250","12.7670","21.5544","80.8289"
"38.3800","19.3344","19.1348","12.7735","21.5420","80.7824"
"38.4000","19.3443","19.1447","12.7801","21.5315","80.7432"
"38.4200","19.3545","19.1549","12.7869","21.5163","80.6861"
"38.4400","19.3644","19.1647","12.7935","21.5043","80.6413"
"38.4600","19.3742","19.1746","12.8001","21.4920","80.5951"
"38.4800","19.3840","19.1843","12.8066","21.4760","80.5351"
"38.5000","19.3936","19.1939","12.8130","21.4619","80.4822"
"38.5200","19.4037","19.2040","12.8197","21.4458","80.4217"
"38.5400","19.4141","19.2144","12.8267","21.4323","80.3711"
"38.5600","19.4249","19.2252","12.8339","21.4215","80.3306"
"38.5800","19.4357","19.2360","12.8411","21.4055","80.2705"
"38.6000","19.4459","19.2462","12.8479","21.3931","80.2243"
"38.6200","19.4560","19.2563","12.8546","21.3780","80.1676"
"38.6400","19.4659","19.2663","12.8613","21.3625","80.1093"
"38.6600","19.4757","19.2760","12.8678","21.3479","80.0545"
"38.6800","19.4852","19.2855","12.8742","21.3295","79.9857"
"38.7000","19.4943","19.2946","12.8802","21.3140","79.9275"
"38.7200","19.5038","19.3042","12.8866","21.2987","79.8702"
"38.7400","19.5141","19.3144","12.8934","21.2824","79.8089"
"38.7600","19.5245","19.3248","12.9004","21.2688","79.7580"
"38.7800","19.5347","19.3350","12.9072","21.2496","79.6860"
"38.8000","19.5443","19.3446","12.9136","21.2321","79.6204"
"38.8200","19.5538","19.3542","12.9200","21.2137","79.5513"
"38.8400","19.5640","19.3643","12.9267","21.1931","79.4740"
"38.8600","19.5743","19.3746","12.9336","21.1759","79.4097"
"38.8800","19.5848","19.3851","12.9406","21.1566","79.3373"
"38.9000","19.5950","19.3953","12.9475","21.1389","79.2708"
"38.9200","19.6049","19.4052","12.9540","21.1223","79.2085"
"38.9400","19.6147","19.4151","12.9606","21.1034","79.1377"
"38.9600","19.6246","19.4250","12.9672","21.0855","79.0708"
"38.9800","19.6348","19.4351","12.9740","21.0693","79.0100"
"39.0000","19.6448","19.4451","12.9807","21.0502","78.9382"
"39.0200","19.6543","19.4546","12.9870","21.0369","78.8884"
"39.0400","19.6639","19.4642","12.9934","21.0230","78.8361"
"39.0600","19.6739","19.4742","13.0001","21.0038","78.7642"
"39.0800","19.6840","19.4843","13.0068","20.9901","78.7129"
"39.1000","19.6941","19.4944","13.0136","20.9694","78.6354"
"39.1200","19.7040","19.5043","13.0202","20.9553","78.5822"
"39.1400","19.7141","19.5144","13.0269","20.9416","78.5312"
"39.1600","19.7246","19.5250","13.0340","20.9248","78.4678"
"39.1800","19.7354","19.5358","13.0412","20.9082","78.4059"
"39.2000","19.7461","19.5464","13.0483","20.8885","78.3318"
"39.2200","19.7561","19.5564","13.0550","20.8711","78.2667"
"39.2400","19.7660","19.5663","13.0616","20.8555","78.2079"
"39.2600","19.7759","19.5763","13.0682","20.8357","78.1337"
"39.2800","19.7856","19.5859","13.0747","20.8172","78.0646"
"39.3000","19.7952","19.5955","13.0811","20.7929","77.9734"
"39.3200","19.8045","19.6048","13.0873","20.7709","77.8908"
"39.3400","19.8139","19.6142","13.0936","20.7496","77.8111"
"39.3600","19.8239","19.6242","13.1003","20.7235","77.7131"
"39.3800","19.8342","19.6345","13.1071","20.7002","77.6259"
"39.4000","19.8446","19.6450","13.1141","20.6753","77.5324"
"39.4200","19.8545","19.6549","13.1207","20.6510","77.4412"
"39.4400","19.8640","19.6643","13.1270","20.6304","77.3641"
"39.4600","19.8738","19.6741","13.1336","20.6065","77.2743"
"39.4800","19.8841","19.6845","13.1405","20.5834","77.1877"
"39.5000","19.8948","19.6951","13.1476","20.5576","77.0909"
"39.5200","19.9050","19.7053","13.1544","20.5317","76.9939"
"39.5400","19.9146","19.7150","13.1608","20.5116","76.9184"
"39.5600","19.9245","19.7248","13.1674","20.4863","76.8237"
"39.5800","19.9347","19.7350","13.1742","20.4597","76.7238"
"39.6000","19.9449","19.7453","13.1810","20.4348","76.6305"
"39.6200","19.9550","19.7553","13.1878","20.4016","76.5060"
"39.6400","19.9645","19.7648","13.1941","20.3682","76.3809"
"39.6600","19.9742","19.7745","13.2006","20.3180","76.1926"
"39.6800","19.9841","19.7845","13.2072","20.2649","75.9933"
"39.7000","19.9941","19.7944","13.2139","20.2296","75.8611"
"39.7200","20.0042","19.8045","13.2206","20.1983","75.7436"
"39.7400","20.0140","19.8143","13.2272","20.1705","75.6393"
"39.7600","20.0238","19.8242","13.2337","20.1441","75.5404"
"39.7800","20.0342","19.8345","13.2406","20.1100","75.4124"
"39.8000","20.0450","19.8453","13.2478","20.0762","75.2859"
"39.8200","20.0559","19.8562","13.2551","20.0441","75.1652"
"39.8400","20.0661","19.8664","13.2619","20.0179","75.0670"
"39.8600","20.0757","19.8760","13.2683","19.9947","74.9802"
"39.8800","20.0855","19.8858","13.2749","19.9655","74.8706"
"39.9000","20.0953","19.8957","13.2815","19.9437","74.7887"
"39.9200","20.1054","19.9057","13.2882","19.9189","74.6958"
"39.9400","20.1150","19.9153","13.2946","19.8989","74.6207"
"39.9600","20.1244","19.9248","13.3009","19.8809","74.5535"
"39.9800","20.1344","19.9347","13.3075","19.8569","74.4635"
"40.0000","20.1446","19.9450","13.3144","19.8310","74.3662"
"40.0200","20.1548","19.9551","13.3212","19.8046","74.2672"
"40.0400","20.1644","19.9647","13.3275","19.7788","74.1706"
"40.0600","20.1736","19.9739","13.3337","19.7586","74.0948"
"40.0800","20.1834","19.9837","13.3402","19.7382","74.0183"
"40.1000","20.1938","19.9941","13.3472","19.7125","73.9219"
"40.1200","20.2044","20.0048","13.3543","19.6906","73.8397"
"40.1400","20.2150","20.0154","13.3614","19.6649","73.7434"
"40.1600","20.2252","20.0255","13.3681","19.6424","73.6590"
"40.1800","20.2352","20.0355","13.3748","19.6192","73.5719"
"40.2000","20.2451","20.0455","13.3814","19.5918","73.4692"
"40.2200","20.2549","20.0553","13.3880","19.5690","73.3837"
"40.2400","20.2647","20.0651","13.3945","19.5428","73.2855"
"40.2600","20.2742","20.0745","13.4008","19.5219","73.2072"
"40.2800","20.2837","20.0840","13.4072","19.5031","73.1366"
"40.3000","20.2938","20.0941","13.4139","19.4770","73.0389"
"40.3200","20.3042","20.1045","13.4209","19.4566","72.9621"
"40.3400","20.3147","20.1150","13.4279","19.4344","72.8790"
"40.3600","20.3246","20.1249","13.4345","19.4150","72.8063"
"40.3800","20.3343","20.1346","13.4410","19.3990","72.7463"
"40.4000","20.3446","20.1450","13.4479","19.3784","72.6689"
"40.4200","20.3552","20.1556","13.4550","19.3601","72.6003"
"40.4400","20.3659","20.1663","13.4621","19.3404","72.5267"
"40.4600","20.3760","20.1764","13.4688","19.3227","72.4601"
"40.4800","20.3858","20.1861","13.4753","19.3041","72.3903"
"40.5000","20.3957","20.1961","13.4820","19.2797","72.2988"
"40.5200","20.4056","20.2060","13.4886","19.2582","72.2181"
"40.5400","20.4154","20.2158","13.4951","19.2393","72.1474"
"40.5600","20.4251","20.2254","13.5016","19.2163","72.0609"
"40.5800","20.4347","20.2350","13.5080","19.1987","71.9950"
"40.6000","20.4445","20.2448","13.5146","19.1773","71.9149"
"40.6200","20.4546","20.2549","13.5213","19.1556","71.8335"
"40.6400","20.4647","20.2650","13.5280","19.1343","71.7534"
"40.6600","20.4745","20.2748","13.5346","19.1057","71.6465"
"40.6800","20.4837","20.2840","13.5407","19.0856","71.5710"
"40.7000","20.4931","20.2935","13.5470","19.0655","71.4956"
"40.7200","20.5033","20.3036","13.5538","19.0432","71.4120"
"40.7400","20.5139","20.3142","13.5609","19.0213","71.3298"
"40.7600","20.5247","20.3250","13.5681","18.9930","71.2239"
"40.7800","20.5349","20.3352","13.5749","18.9666","71.1247"
"40.8000","20.5449","20.3452","13.5816","18.9430","71.0364"
"40.8200","20.5552","20.3555","13.5884","18.9111","70.9168"
"40.8400","20.5652","20.3656","13.5951","18.8859","70.8222"
"40.8600","20.5752","20.3755","13.6018","18.8580","70.7176"
"40.8800","20.5847","20.3850","13.6081","18.8305","70.6143"
"40.9000","20.5943","20.3946","13.6145","18.8015","70.5055"
"40.9200","20.6043","20.4046","13.6212","18.7730","70.3988"
"40.9400","20.6144","20.4147","13.6279","18.7473","70.3024"
"40.9600","20.6245","20.4248","13.6347","18.7237","70.2139"
"40.9800","20.6343","20.4346","13.6412","18.7002","70.1259"
"41.0000","20.6440","20.4443","13.6477","18.6781","70.0429"
"41.0200","20.6539","20.4543","13.6543","18.6535","69.9506"
"41.0400","20.6641","20.4644","13.6611","18.6305","69.8643"
"41.0600","20.6745","20.4749","13.6681","18.6105","69.7895"
"41.0800","20.6851","20.4855","13.6752","18.5883","69.7061"
"41.1000","20.6952","20.4955","13.6819","18.5686","69.6321"
"41.1200","20.7051","20.5054","13.6885","18.5485","69.5568"
"41.1400","20.7151","20.5155","13.6952","18.5252","69.4694"
"41.1600","20.7252","20.5256","13.7020","18.5034","69.3878"
"41.1800","20.7353","20.5356","13.7087","18.4788","69.2953"
"41.2000","20.7448","20.5452","13.7150","18.4580","69.2174"
"41.2200","20.7544","20.5547","13.7214","18.4342","69.1282"
"41.2400","20.7644","20.5647","13.7281","18.4082","69.0307"
"41.2600","20.7746","20.5749","13.7349","18.3879","68.9548"
"41.2800","20.7847","20.5850","13.7416","18.3656","68.8709"
"41.3000","20.7942","20.5945","13.7480","18.3457","68.7965"
"41.3200","20.8036","20.6040","13.7543","18.3278","68.7291"
"41.3400","20.8137","20.6140","13.7610","18.3085","68.6570"
"41.3600","20.8240","20.6244","13.7679","18.2912","68.5920"
"41.3800","20.8347","20.6350","13.7750","18.2709","68.5160"
"41.4000","20.8451","20.6454","13.7819","18.2488","68.4331"
"41.4200","20.8550","20.6554","13.7886","18.2309","68.3658"
"41.4400","20.8650","20.6653","13.7952","18.2094","68.2852"
"41.4600","20.8750","20.6753","13.8019","18.1896","68.2110"
"41.4800","20.8850","20.6853","13.8086","18.1686","68.1322"
"41.5000","20.8947","20.6950","13.8151","18.1491","68.0592"
"41.5200","20.9039","20.7042","13.8212","18.1305","67.9893"
"41.5400","20.9135","20.7138","13.8276","18.1117","67.9189"
"41.5600","20.9237","20.7240","13.8344","18.0906","67.8397"
"41.5800","20.9342","20.7345","13.8414","18.0713","67.7674"
"41.6000","20.9444","20.7448","13.8483","18.0482","67.6808"
"41.6200","20.9542","20.7545","13.8548","18.0306","67.6147"
"41.6400","20.9642","20.7645","13.8615","18.0126","67.5474"
"41.6600","20.9745","20.7748","13.8684","17.9906","67.4648"
"41.6800","20.9849","20.7852","13.8753","17.9735","67.4006"
"41.7000","20.9952","20.7955","13.8822","17.9534","67.3251"
"41.7200","21.0052","20.8055","13.8888","17.9352","67.2569"
"41.7400","21.0152","20.8156","13.8955","17.9169","67.1885"
"41.7600","21.0255","20.8258","13.9024","17.8957","67.1088"
"41.7800","21.0355","20.8358","13.9091","17.8764","67.0364"
"41.8000","21.0456","20.8460","13.9158","17.8508","66.9404"
"41.8200","21.0553","20.8556","13.9223","17.8321","66.8702"
"41.8400","21.0648","20.8651","13.9286","17.8175","66.8155"
"41.8600","21.0747","20.8750","13.9352","17.7974","66.7403"
"41.8800","21.0845","20.8848","13.9418","17.7783","66.6688"
"41.9000","21.0946","20.8949","13.9485","17.7580","66.5925"
"41.9200","21.1041","20.9045","13.9549","17.7390","66.5211"
"41.9400","21.1134","20.9138","13.9611","17.7249","66.4682"
"41.9600","21.1233","20.9237","13.9677","17.7064","66.3990"
"41.9800","21.1338","20.9341","13.9747","17.6901","66.3378"
"42.0000","21.1445","20.9449","13.9819","17.6724","66.2713"
"42.0200","21.1552","20.9555","13.9889","17.6526","66.1974"
"42.0400","21.1652","20.9655","13.9957","17.6375","66.1405"
"42.0600","21.1752","20.9756","14.0023","17.6177","66.0665"
"42.0800","21.1852","20.9855","14.0090","17.5990","65.9963"
"42.1000","21.1951","20.9954","14.0156","17.5811","65.9293"
"42.1200","21.2047","21.0051","14.0220","17.5594","65.8476"
"42.1400","21.2141","21.0144","14.0283","17.5389","65.7708"
"42.1600","21.2236","21.0239","14.0346","17.5200","65.7000"
"42.1800","21.2335","21.0338","14.0413","17.4984","65.6188"
"42.2000","21.2437","21.0441","14.0481","17.4859","65.5720"
"42.2200","21.2543","21.0547","14.0551","17.4676","65.5034"
"42.2400","21.2646","21.0649","14.0620","17.4525","65.4470"
"42.2600","21.2746","21.0749","14.0687","17.4368","65.3882"
"42.2800","21.2848","21.0851","14.0755","17.4161","65.3102"
"42.3000","21.2950","21.0953","14.0823","17.4008","65.2531"
"42.3200","21.3053","21.1057","14.0892","17.3821","65.1827"
"42.3400","21.3153","21.1156","14.0958","17.3653","65.1199"
"42.3600","21.3251","21.1254","14.1024","17.3468","65.0503"
"42.3800","21.3354","21.1357","14.1092","17.3210","64.9538"
"42.4000","21.3455","21.1458","14.1160","17.2997","64.8740"
"42.4200","21.3556","21.1559","14.1227","17.2747","64.7802"
"42.4400","21.3651","21.1655","14.1291","17.2486","64.6822"
"42.4600","21.3745","21.1748","14.1354","17.2289","64.6085"
"42.4800","21.3843","21.1847","14.1419","17.2042","64.5156"
"42.5000","21.3944","21.1947","14.1487","17.1780","64.4175"
"42.5200","21.4044","21.2048","14.1553","17.1515","64.3182"
"42.5400","21.4141","21.2144","14.1618","17.1221","64.2080"
"42.5600","21.4234","21.2238","14.1680","17.0973","64.1151"
"42.5800","21.4333","21.2336","14.1746","17.0717","64.0188"
"42.6000","21.4437","21.2440","14.1815","17.0440","63.9150"
"42.6200","21.4542","21.2546","14.1886","17.0221","63.8330"
"42.6400","21.4648","21.2651","14.1956","16.9966","63.7374"
"42.6600","21.4747","21.2751","14.2023","16.9734","63.6502"
"42.6800","21.4846","21.2849","14.2088","16.9459","63.5470"
"42.7000","21.4945","21.2948","14.2155","16.9134","63.4252"
"42.7200","21.5045","21.3048","14.2222","16.8799","63.2996"
"42.7400","21.5146","21.3149","14.2289","16.8398","63.1494"
"42.7600","21.5242","21.3245","14.2353","16.8035","63.0133"
"42.7800","21.5338","21.3341","14.2417","16.7729","62.8984"
"42.8000","21.5440","21.3443","14.2485","16.7342","62.7533"
"42.8200","21.5545","21.3548","14.2555","16.6995","62.6230"
"42.8400","21.5649","21.3652","14.2625","16.6648","62.4930"
"42.8600","21.5747","21.3751","14.2690","16.6287","62.3577"
"42.8800","21.5843","21.3846","14.2754","16.6010","62.2537"
"42.9000","21.5941","21.3944","14.2820","16.5688","62.1331"
"42.9200","21.6043","21.4047","14.2888","16.5383","62.0186"
"42.9400","21.6148","21.4152","14.2958","16.5027","61.8851"
"42.9600","21.6250","21.4254","14.3026","16.4699","61.7623"
"42.9800","21.6352","21.4355","14.3094","16.4419","61.6570"
"43.0000","21.6456","21.4460","14.3164","16.4100","61.5374"
"43.0200","21.6559","21.4562","14.3232","16.3790","61.4213"
"43.0400","21.6659","21.4662","14.3299","16.3510","61.3163"
"43.0600","21.6754","21.4757","14.3362","16.3183","61.1937"
"43.0800","21.6846","21.4849","14.3423","16.2950","61.1062"
"43.1000","21.6939","21.4943","14.3486","16.2688","61.0079"
"43.1200","21.7038","21.5041","14.3552","16.2409","60.9035"
"43.1400","21.7139","21.5142","14.3619","16.2176","60.8159"
"43.1600","21.7241","21.5244","14.3687","16.1910","60.7162"
"43.1800","21.7339","21.5342","14.3753","16.1706","60.6399"
"43.2000","21.7438","21.5441","14.3819","16.1512","60.5670"
"43.2200","21.7543","21.5546","14.3889","16.1242","60.4659"
"43.2400","21.7649","21.5652","14.3960","16.1050","60.3936"
"43.2600","21.7753","21.5756","14.4029","16.0791","60.2966"
"43.2800","21.7850","21.5854","14.4094","16.0568","60.2130"
"43.3000","21.7946","21.5950","14.4158","16.0324","60.1214"
"43.3200","21.8045","21.6049","14.4224","16.0033","60.0125"
"43.3400","21.8145","21.6149","14.4291","15.9784","59.9191"
"43.3600","21.8247","21.6250","14.4359","15.9520","59.8200"
"43.3800","21.8347","21.6350","14.4426","15.9262","59.7234"
"43.4000","21.8445","21.6448","14.4491","15.9021","59.6329"
"43.4200","21.8547","21.6550","14.4559","15.8742","59.5281"
