Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.7400","12.3776","5.7498","14.9844","376.3170","591.6154"
"34.7600","12.3811","5.7534","14.9935","376.6542","592.1456"
"34.7800","12.3845","5.7567","15.0023","376.9554","592.6192"
"34.8000","12.3877","5.7600","15.0108","377.2547","593.0896"
"34.8200","12.3910","5.7632","15.0192","377.5462","593.5479"
"34.8400","12.3942","5.7665","15.0278","377.8505","594.0264"
"34.8600","12.3975","5.7698","15.0363","378.1484","594.4947"
"34.8800","12.4006","5.7729","15.0445","378.4209","594.9232"
"34.9000","12.4038","5.7760","15.0526","378.6974","595.3577"
"34.9200","12.4072","5.7795","15.0616","379.0274","595.8766"
"34.9400","12.4111","5.7833","15.0716","379.4173","596.4896"
"34.9600","12.4150","5.7873","15.0819","379.8102","597.1072"
"34.9800","12.4184","5.7907","15.0908","380.1109","597.5800"
"35.0000","12.4212","5.7935","15.0982","380.3300","597.9244"
"35.0200","12.4239","5.7961","15.1050","380.5333","598.2440"
"35.0400","12.4267","5.7990","15.1124","380.7679","598.6129"
"35.0600","12.4299","5.8022","15.1207","381.0719","599.0908"
"35.0800","12.4333","5.8056","15.1296","381.3911","599.5925"
"35.1000","12.4367","5.8090","15.1385","381.7171","600.1051"
"35.1200","12.4402","5.8125","15.1475","382.0478","600.6249"
"35.1400","12.4437","5.8160","15.1566","382.3815","601.1496"
"35.1600","12.4472","5.8195","15.1659","382.7178","601.6782"
"35.1800","12.4506","5.8229","15.1748","383.0321","602.1725"
"35.2000","12.4539","5.8262","15.1832","383.3130","602.6141"
"35.2200","12.4572","5.8294","15.1917","383.6138","603.0869"
"35.2400","12.4608","5.8331","15.2013","383.9678","603.6434"
"35.2600","12.4649","5.8372","15.2120","384.4047","604.3303"
"35.2800","12.4689","5.8411","15.2222","384.7957","604.9449"
"35.3000","12.4720","5.8443","15.2305","385.0586","605.3583"
"35.3200","12.4747","5.8469","15.2374","385.2520","605.6624"
"35.3400","12.4773","5.8496","15.2443","385.4503","605.9742"
"35.3600","12.4803","5.8526","15.2521","385.7122","606.3859"
"35.3800","12.4837","5.8559","15.2608","386.0328","606.8900"
"35.4000","12.4872","5.8594","15.2699","386.3639","607.4104"
"35.4200","12.4907","5.8630","15.2792","386.7062","607.9486"
"35.4400","12.4943","5.8666","15.2885","387.0505","608.4899"
"35.4600","12.4979","5.8702","15.2980","387.3922","609.0270"
"35.4800","12.5015","5.8738","15.3074","387.7375","609.5699"
"35.5000","12.5049","5.8772","15.3161","388.0397","610.0450"
"35.5200","12.5080","5.8803","15.3243","388.3181","610.4827"
"35.5400","12.5112","5.8835","15.3327","388.6058","610.9350"
"35.5600","12.5148","5.8870","15.3419","388.9490","611.4745"
"35.5800","12.5184","5.8907","15.3514","389.3128","612.0464"
"35.6000","12.5217","5.8940","15.3600","389.6118","612.5165"
"35.6200","12.5246","5.8968","15.3674","389.8343","612.8663"
"35.6400","12.5272","5.8995","15.3744","390.0502","613.2057"
"35.6600","12.5302","5.9025","15.3821","390.3030","613.6031"
"35.6800","12.5335","5.9058","15.3908","390.6341","614.1238"
"35.7000","12.5371","5.9093","15.4000","390.9806","614.6684"
"35.7200","12.5406","5.9129","15.4092","391.3194","615.2011"
"35.7400","12.5441","5.9164","15.4184","391.6609","615.7380"
"35.7600","12.5476","5.9199","15.4275","391.9898","616.2549"
"35.7800","12.5510","5.9233","15.4364","392.3184","616.7717"
"35.8000","12.5543","5.9266","15.4449","392.6136","617.2358"
"35.8200","12.5573","5.9296","15.4528","392.8729","617.6434"
"35.8400","12.5603","5.9326","15.4605","393.1332","618.0525"
"35.8600","12.5635","5.9358","15.4690","393.4398","618.5345"
"35.8800","12.5673","5.9395","15.4787","393.8189","619.1305"
"35.9000","12.5712","5.9435","15.4890","394.2309","619.7783"
"35.9200","12.5748","5.9470","15.4983","394.5664","620.3057"
"35.9400","12.5778","5.9501","15.5062","394.8337","620.7260"
"35.9600","12.5807","5.9530","15.5138","395.0702","621.0978"
"35.9800","12.5839","5.9562","15.5220","395.3631","621.5582"
"36.0000","12.5874","5.9597","15.5312","395.7115","622.1060"
"36.0200","12.5910","5.9633","15.5406","396.0607","622.6549"
"36.0400","12.5945","5.9668","15.5496","396.3957","623.1815"
"36.0600","12.5979","5.9701","15.5584","396.7105","623.6765"
"36.0800","12.6012","5.9735","15.5672","397.0257","624.1721"
"36.1000","12.6046","5.9769","15.5760","397.3487","624.6798"
"36.1200","12.6079","5.9802","15.5846","397.6517","625.1562"
"36.1400","12.6111","5.9833","15.5929","397.9417","625.6121"
"36.1600","12.6144","5.9866","15.6014","398.2515","626.0991"
"36.1800","12.6181","5.9903","15.6111","398.6236","626.6842"
"36.2000","12.6221","5.9944","15.6216","399.0534","627.3598"
"36.2200","12.6259","5.9981","15.6315","399.4201","627.9363"
"36.2400","12.6291","6.0013","15.6397","399.6966","628.3711"
"36.2600","12.6319","6.0041","15.6470","399.9184","628.7198"
"36.2800","12.6348","6.0070","15.6546","400.1707","629.1164"
"36.3000","12.6380","6.0103","15.6631","400.4813","629.6046"
"36.3200","12.6414","6.0137","15.6719","400.8098","630.1212"
"36.3400","12.6447","6.0170","15.6806","401.1266","630.6191"
"36.3600","12.6481","6.0204","15.6894","401.4541","631.1340"
"36.3800","12.6515","6.0238","15.6983","401.7775","631.6425"
"36.4000","12.6550","6.0273","15.7074","402.1201","632.1810"
"36.4200","12.6584","6.0307","15.7163","402.4407","632.6851"
"36.4400","12.6615","6.0338","15.7244","402.7176","633.1204"
"36.4600","12.6645","6.0368","15.7322","402.9823","633.5366"
"36.4800","12.6677","6.0400","15.7405","403.2751","633.9968"
"36.5000","12.6713","6.0436","15.7499","403.6394","634.5695"
"36.5200","12.6751","6.0474","15.7598","404.0286","635.1814"
"36.5400","12.6785","6.0508","15.7687","404.3457","635.6799"
"36.5600","12.6814","6.0537","15.7761","404.5812","636.0502"
"36.5800","12.6841","6.0563","15.7831","404.7935","636.3840"
"36.6000","12.6870","6.0593","15.7908","405.0519","636.7902"
"36.6200","12.6903","6.0626","15.7994","405.3848","637.3135"
"36.6400","12.6939","6.0662","15.8087","405.7373","637.8677"
"36.6600","12.6975","6.0698","15.8181","406.1016","638.4404"
"36.6800","12.7011","6.0733","15.8274","406.4532","638.9932"
"36.7000","12.7046","6.0769","15.8366","406.7987","639.5363"
"36.7200","12.7081","6.0804","15.8457","407.1362","640.0670"
"36.7400","12.7113","6.0836","15.8542","407.4298","640.5286"
"36.7600","12.7143","6.0866","15.8619","407.6884","640.9351"
"36.7800","12.7172","6.0895","15.8695","407.9406","641.3315"
"36.8000","12.7204","6.0926","15.8777","408.2386","641.8000"
"36.8200","12.7239","6.0962","15.8869","408.6052","642.3765"
"36.8400","12.7275","6.0998","15.8964","408.9741","642.9564"
"36.8600","12.7308","6.1031","15.9049","409.2774","643.4332"
"36.8800","12.7337","6.1059","15.9123","409.5137","643.8047"
"36.9000","12.7365","6.1088","15.9197","409.7502","644.1765"
"36.9200","12.7396","6.1119","15.9279","410.0544","644.6547"
"36.9400","12.7432","6.1154","15.9371","410.4164","645.2238"
"36.9600","12.7469","6.1192","15.9469","410.8110","645.8442"
"36.9800","12.7506","6.1229","15.9565","411.1844","646.4313"
"37.0000","12.7542","6.1265","15.9659","411.5354","646.9830"
"37.0200","12.7577","6.1300","15.9751","411.8764","647.5190"
"37.0400","12.7611","6.1334","15.9839","412.2039","648.0340"
"37.0600","12.7643","6.1366","15.9922","412.4916","648.4864"
"37.0800","12.7673","6.1396","16.0001","412.7662","648.9181"
"37.1000","12.7705","6.1428","16.0084","413.0662","649.3896"
"37.1200","12.7742","6.1465","16.0180","413.4579","650.0054"
"37.1400","12.7783","6.1506","16.0287","413.9009","650.7020"
"37.1600","12.7822","6.1545","16.0389","414.3033","651.3345"
"37.1800","12.7856","6.1578","16.0476","414.6077","651.8131"
"37.2000","12.7886","6.1608","16.0554","414.8591","652.2083"
"37.2200","12.7917","6.1640","16.0636","415.1516","652.6682"
"37.2400","12.7952","6.1674","16.0726","415.4970","653.2112"
"37.2600","12.7987","6.1709","16.0817","415.8417","653.7531"
"37.2800","12.8020","6.1743","16.0905","416.1667","654.2639"
"37.3000","12.8053","6.1775","16.0989","416.4734","654.7461"
"37.3200","12.8085","6.1808","16.1073","416.7717","655.2150"
"37.3400","12.8117","6.1840","16.1157","417.0805","655.7006"
"37.3600","12.8149","6.1871","16.1239","417.3696","656.1552"
"37.3800","12.8178","6.1901","16.1317","417.6408","656.5814"
"37.4000","12.8208","6.1930","16.1394","417.8966","656.9836"
"37.4200","12.8240","6.1962","16.1477","418.2029","657.4652"
"37.4400","12.8276","6.1999","16.1572","418.5845","658.0650"
"37.4600","12.8314","6.2036","16.1670","418.9737","658.6770"
"37.4800","12.8348","6.2071","16.1759","419.3006","659.1909"
"37.5000","12.8378","6.2100","16.1836","419.5540","659.5892"
"37.5200","12.8406","6.2128","16.1909","419.7864","659.9546"
"37.5400","12.8436","6.2159","16.1988","420.0743","660.4072"
"37.5600","12.8469","6.2192","16.2075","420.4067","660.9297"
"37.5800","12.8504","6.2226","16.2164","420.7483","661.4669"
"37.6000","12.8537","6.2260","16.2252","421.0820","661.9914"
"37.6200","12.8571","6.2294","16.2340","421.4095","662.5063"
"37.6400","12.8606","6.2329","16.2431","421.7695","663.0722"
"37.6600","12.8641","6.2364","16.2523","422.1219","663.6263"
"37.6800","12.8675","6.2398","16.2612","422.4453","664.1347"
"37.7000","12.8707","6.2429","16.2693","422.7324","664.5860"
"37.7200","12.8738","6.2461","16.2776","423.0301","665.0541"
"37.7400","12.8774","6.2496","16.2869","423.3955","665.6285"
"37.7600","12.8813","6.2536","16.2972","423.8261","666.3055"
"37.7800","12.8851","6.2574","16.3071","424.2100","666.9090"
"37.8000","12.8883","6.2606","16.3154","424.4993","667.3639"
"37.8200","12.8910","6.2633","16.3225","424.7132","667.7001"
"37.8400","12.8938","6.2660","16.3296","424.9509","668.0739"
"37.8600","12.8969","6.2692","16.3378","425.2599","668.5596"
"37.8800","12.9005","6.2727","16.3470","425.6231","669.1306"
"37.9000","12.9042","6.2765","16.3567","426.0211","669.7562"
"37.9200","12.9079","6.2801","16.3663","426.3943","670.3430"
"37.9400","12.9115","6.2837","16.3757","426.7532","670.9072"
"37.9600","12.9150","6.2873","16.3850","427.1112","671.4701"
"37.9800","12.9186","6.2908","16.3942","427.4595","672.0177"
"38.0000","12.9219","6.2941","16.4028","427.7717","672.5084"
"38.0200","12.9250","6.2973","16.4110","428.0628","672.9661"
"38.0400","12.9283","6.3005","16.4195","428.3751","673.4570"
"38.0600","12.9319","6.3042","16.4289","428.7581","674.0593"
"38.0800","12.9356","6.3079","16.4386","429.1358","674.6530"
"38.1000","12.9389","6.3112","16.4472","429.4499","675.1468"
"38.1200","12.9418","6.3141","16.4547","429.6901","675.5244"
"38.1400","12.9446","6.3168","16.4620","429.9241","675.8923"
"38.1600","12.9477","6.3199","16.4700","430.2182","676.3546"
"38.1800","12.9512","6.3234","16.4791","430.5775","676.9196"
"38.2000","12.9548","6.3270","16.4885","430.9461","677.4989"
"38.2200","12.9583","6.3305","16.4977","431.3020","678.0585"
"38.2400","12.9617","6.3339","16.5065","431.6303","678.5747"
"38.2600","12.9651","6.3373","16.5154","431.9669","679.1038"
"38.2800","12.9684","6.3407","16.5242","432.3016","679.6300"
"38.3000","12.9716","6.3439","16.5325","432.6027","680.1033"
"38.3200","12.9746","6.3469","16.5403","432.8688","680.5217"
"38.3400","12.9775","6.3497","16.5477","433.1209","680.9181"
"38.3600","12.9806","6.3529","16.5558","433.4263","681.3981"
"38.3800","12.9841","6.3564","16.5651","433.7960","681.9794"
"38.4000","12.9879","6.3601","16.5748","434.1967","682.6094"
"38.4200","12.9913","6.3636","16.5838","434.5421","683.1523"
"38.4400","12.9944","6.3667","16.5918","434.8155","683.5822"
"38.4600","12.9974","6.3697","16.5996","435.0878","684.0103"
"38.4800","13.0007","6.3730","16.6083","435.4250","684.5403"
"38.5000","13.0043","6.3766","16.6177","435.7977","685.1263"
"38.5200","13.0079","6.3802","16.6271","436.1777","685.7236"
"38.5400","13.0114","6.3837","16.6361","436.5174","686.2577"
"38.5600","13.0147","6.3870","16.6447","436.8405","686.7656"
"38.5800","13.0179","6.3902","16.6531","437.1541","687.2587"
"38.6000","13.0211","6.3934","16.6614","437.4527","687.7281"
"38.6200","13.0241","6.3964","16.6692","437.7312","688.1660"
"38.6400","13.0270","6.3992","16.6767","437.9860","688.5666"
"38.6600","13.0299","6.4022","16.6844","438.2564","688.9916"
"38.6800","13.0332","6.4055","16.6930","438.5903","689.5166"
"38.7000","13.0369","6.4091","16.7025","438.9720","690.1166"
"38.7200","13.0405","6.4127","16.7119","439.3420","690.6984"
"38.7400","13.0436","6.4159","16.7200","439.6237","691.1413"
"38.7600","13.0463","6.4186","16.7271","439.8426","691.4853"
"38.7800","13.0490","6.4212","16.7340","440.0701","691.8430"
"38.8000","13.0520","6.4242","16.7418","440.3534","692.2883"
"38.8200","13.0554","6.4277","16.7508","440.7198","692.8643"
"38.8400","13.0591","6.4313","16.7603","441.1111","693.4796"
"38.8600","13.0627","6.4350","16.7698","441.4904","694.0759"
"38.8800","13.0663","6.4386","16.7793","441.8714","694.6749"
"38.9000","13.0701","6.4424","16.7891","442.2694","695.3005"
"38.9200","13.0740","6.4462","16.7992","442.6887","695.9598"
"38.9400","13.0777","6.4500","16.8089","443.0719","696.5622"
"38.9600","13.0812","6.4535","16.8181","443.4171","697.1049"
"38.9800","13.0849","6.4572","16.8276","443.7988","697.7049"
"39.0000","13.0889","6.4611","16.8380","444.2353","698.3912"
"39.0200","13.0928","6.4650","16.8482","444.6484","699.0407"
"39.0400","13.0961","6.4683","16.8568","444.9625","699.5345"
"39.0600","13.0988","6.4710","16.8638","445.1756","699.8695"
"39.0800","13.1014","6.4737","16.8707","445.3928","700.2109"
"39.1000","13.1043","6.4766","16.8783","445.6722","700.6502"
"39.1200","13.1077","6.4800","16.8872","446.0292","701.2115"
"39.1400","13.1114","6.4837","16.8967","446.4226","701.8300"
"39.1600","13.1151","6.4874","16.9064","446.8176","702.4509"
"39.1800","13.1187","6.4910","16.9158","447.1891","703.0349"
"39.2000","13.1223","6.4945","16.9251","447.5488","703.6005"
"39.2200","13.1257","6.4980","16.9340","447.8808","704.1223"
"39.2400","13.1289","6.5012","16.9424","448.1895","704.6077"
"39.2600","13.1318","6.5041","16.9500","448.4552","705.0254"
"39.2800","13.1348","6.5070","16.9576","448.7267","705.4521"
"39.3000","13.1380","6.5102","16.9660","449.0469","705.9556"
"39.3200","13.1414","6.5137","16.9749","449.3974","706.5066"
"39.3400","13.1447","6.5170","16.9836","449.7424","707.0490"
"39.3600","13.1477","6.5200","16.9915","450.0229","707.4901"
"39.3800","13.1504","6.5227","16.9984","450.2399","707.8311"
"39.4000","13.1531","6.5254","17.0055","450.4820","708.2117"
"39.4200","13.1563","6.5285","17.0136","450.7898","708.6957"
"39.4400","13.1598","6.5320","17.0228","451.1720","709.2965"
"39.4600","13.1635","6.5357","17.0324","451.5713","709.9243"
"39.4800","13.1671","6.5394","17.0420","451.9458","710.5129"
"39.5000","13.1707","6.5429","17.0512","452.3136","711.0912"
"39.5200","13.1741","6.5464","17.0601","452.6632","711.6408"
"39.5400","13.1775","6.5497","17.0689","453.0109","712.1874"
"39.5600","13.1807","6.5530","17.0773","453.3288","712.6872"
"39.5800","13.1837","6.5560","17.0852","453.6065","713.1238"
"39.6000","13.1868","6.5591","17.0933","453.9115","713.6033"
"39.6200","13.1904","6.5626","17.1025","454.2961","714.2079"
"39.6400","13.1943","6.5666","17.1128","454.7461","714.9155"
"39.6600","13.1982","6.5705","17.1230","455.1748","715.5894"
"39.6800","13.2015","6.5738","17.1316","455.4804","716.0699"
"39.7000","13.2044","6.5767","17.1391","455.7303","716.4628"
"39.7200","13.2074","6.5796","17.1468","456.0051","716.8948"
"39.7400","13.2107","6.5830","17.1555","456.3432","717.4263"
"39.7600","13.2142","6.5865","17.1646","456.7274","718.0303"
"39.7800","13.2177","6.5899","17.1737","457.0931","718.6052"
"39.8000","13.2211","6.5933","17.1825","457.4358","719.1440"
"39.8200","13.2244","6.5966","17.1911","457.7664","719.6637"
"39.8400","13.2276","6.5999","17.1997","458.0888","720.1705"
"39.8600","13.2309","6.6031","17.2080","458.4084","720.6730"
"39.8800","13.2340","6.6062","17.2162","458.7100","721.1471"
"39.9000","13.2371","6.6094","17.2244","459.0196","721.6339"
"39.9200","13.2407","6.6130","17.2337","459.4107","722.2487"
"39.9400","13.2448","6.6171","17.2445","459.8834","722.9919"
"39.9600","13.2491","6.6213","17.2555","460.3712","723.7587"
"39.9800","13.2527","6.6249","17.2649","460.7365","724.3330"
"40.0000","13.2556","6.6279","17.2725","460.9838","724.7218"
"40.0200","13.2583","6.6306","17.2797","461.2215","725.0955"
"40.0400","13.2613","6.6336","17.2875","461.5119","725.5521"
"40.0600","13.2647","6.6370","17.2962","461.8720","726.1183"
"40.0800","13.2682","6.6404","17.3052","462.2419","726.6996"
"40.1000","13.2716","6.6439","17.3142","462.5963","727.2569"
"40.1200","13.2750","6.6473","17.3232","462.9577","727.8251"
"40.1400","13.2786","6.6508","17.3324","463.3327","728.4146"
"40.1600","13.2820","6.6543","17.3414","463.6871","728.9717"
"40.1800","13.2852","6.6575","17.3498","464.0009","729.4650"
"40.2000","13.2882","6.6605","17.3575","464.2681","729.8851"
"40.2200","13.2912","6.6635","17.3654","464.5725","730.3637"
"40.2400","13.2947","6.6670","17.3744","464.9335","730.9312"
"40.2600","13.2984","6.6707","17.3840","465.3455","731.5790"
"40.2800","13.3019","6.6742","17.3933","465.7253","732.1760"
"40.3000","13.3050","6.6772","17.4012","466.0082","732.6208"
"40.3200","13.3076","6.6799","17.4081","466.2284","732.9669"
"40.3400","13.3103","6.6826","17.4152","466.4781","733.3595"
"40.3600","13.3134","6.6857","17.4232","466.7888","733.8480"
"40.3800","13.3169","6.6891","17.4322","467.1681","734.4443"
"40.4000","13.3204","6.6927","17.4414","467.5454","735.0375"
"40.4200","13.3239","6.6962","17.4507","467.9307","735.6432"
"40.4400","13.3276","6.6998","17.4601","468.3232","736.2603"
"40.4600","13.3312","6.7035","17.4695","468.7103","736.8688"
"40.4800","13.3347","6.7070","17.4787","469.0847","737.4575"
"40.5000","13.3379","6.7102","17.4871","469.3958","737.9465"
"40.5200","13.3409","6.7131","17.4947","469.6667","738.3725"
"40.5400","13.3439","6.7161","17.5025","469.9621","738.8369"
"40.5600","13.3472","6.7194","17.5112","470.3113","739.3857"
"40.5800","13.3507","6.7230","17.5204","470.7043","740.0036"
"40.6000","13.3541","6.7264","17.5293","471.0638","740.5688"
"40.6200","13.3572","6.7294","17.5372","471.3431","741.0079"
"40.6400","13.3600","6.7322","17.5445","471.5993","741.4106"
"40.6600","13.3630","6.7352","17.5523","471.8974","741.8794"
"40.6800","13.3665","6.7388","17.5616","472.2936","742.5022"
"40.7000","13.3704","6.7427","17.5717","472.7332","743.1934"
"40.7200","13.3743","6.7465","17.5818","473.1669","743.8752"
"40.7400","13.3781","6.7503","17.5916","473.5827","744.5288"
"40.7600","13.3817","6.7540","17.6012","473.9821","745.1567"
"40.7800","13.3853","6.7576","17.6105","474.3607","745.7520"
"40.8000","13.3887","6.7609","17.6193","474.7081","746.2980"
"40.8200","13.3918","6.7641","17.6275","475.0106","746.7737"
"40.8400","13.3949","6.7672","17.6355","475.3157","747.2533"
"40.8600","13.3983","6.7706","17.6444","475.6760","747.8197"
"40.8800","13.4021","6.7743","17.6542","476.0950","748.4785"
"40.9000","13.4058","6.7780","17.6639","476.5040","749.1215"
"40.9200","13.4090","6.7812","17.6722","476.8077","749.5990"
"40.9400","13.4117","6.7840","17.6794","477.0561","749.9895"
"40.9600","13.4146","6.7868","17.6868","477.3132","750.3936"
"40.9800","13.4178","6.7901","17.6953","477.6569","750.9339"
"41.0000","13.4214","6.7936","17.7046","478.0508","751.5533"
"41.0200","13.4248","6.7971","17.7136","478.4301","752.1495"
"41.0400","13.4281","6.8004","17.7222","478.7661","752.6777"
"41.0600","13.4313","6.8036","17.7305","479.0923","753.1906"
"41.0800","13.4345","6.8068","17.7388","479.4145","753.6971"
"41.1000","13.4377","6.8100","17.7472","479.7566","754.2349"
"41.1200","13.4409","6.8132","17.7555","480.0784","754.7408"
"41.1400","13.4440","6.8163","17.7635","480.3812","755.2169"
"41.1600","13.4472","6.8195","17.7719","480.7228","755.7538"
"41.1800","13.4509","6.8232","17.7815","481.1391","756.4084"
"41.2000","13.4549","6.8272","17.7919","481.6030","757.1376"
"41.2200","13.4586","6.8309","17.8015","482.0063","757.7717"
"41.2400","13.4617","6.8339","17.8096","482.2952","758.2260"
"41.2600","13.4643","6.8366","17.8165","482.5239","758.5854"
"41.2800","13.4671","6.8393","17.8236","482.7689","758.9706"
"41.3000","13.4701","6.8424","17.8317","483.0900","759.4754"
"41.3200","13.4735","6.8458","17.8405","483.4709","760.0743"
"41.3400","13.4770","6.8492","17.8494","483.8368","760.6495"
"41.3600","13.4803","6.8526","17.8581","484.1935","761.2103"
"41.3800","13.4836","6.8559","17.8667","484.5409","761.7564"
"41.4000","13.4871","6.8594","17.8758","484.9245","762.3594"
"41.4200","13.4907","6.8630","17.8853","485.3359","763.0063"
"41.4400","13.4943","6.8665","17.8945","485.7188","763.6082"
"41.4600","13.4976","6.8699","17.9032","486.0571","764.1401"
"41.4800","13.5010","6.8733","17.9120","486.4142","764.7015"
"41.5000","13.5047","6.8769","17.9216","486.8240","765.3457"
"41.5200","13.5084","6.8806","17.9312","487.2470","766.0107"
"41.5400","13.5116","6.8839","17.9397","487.5719","766.5215"
"41.5600","13.5144","6.8866","17.9469","487.8087","766.8939"
"41.5800","13.5169","6.8892","17.9536","488.0294","767.2407"
"41.6000","13.5197","6.8920","17.9609","488.2925","767.6544"
"41.6200","13.5230","6.8953","17.9694","488.6580","768.2289"
"41.6400","13.5266","6.8989","17.9788","489.0685","768.8743"
"41.6600","13.5303","6.9026","17.9885","489.4976","769.5490"
"41.6800","13.5341","6.9064","17.9983","489.9214","770.2153"
"41.7000","13.5379","6.9101","18.0081","490.3451","770.8813"
"41.7200","13.5416","6.9138","18.0178","490.7605","771.5344"
"41.7400","13.5451","6.9173","18.0269","491.1348","772.1228"
"41.7600","13.5483","6.9206","18.0353","491.4574","772.6300"
"41.7800","13.5515","6.9238","18.0436","491.7888","773.1511"
"41.8000","13.5549","6.9271","18.0524","492.1460","773.7126"
"41.8200","13.5585","6.9308","18.0619","492.5653","774.3718"
"41.8400","13.5620","6.9343","18.0711","492.9525","774.9805"
"41.8600","13.5652","6.9374","18.0792","493.2556","775.4570"
"41.8800","13.5680","6.9402","18.0866","493.5184","775.8701"
"41.9000","13.5709","6.9432","18.0942","493.8006","776.3137"
"41.9200","13.5742","6.9465","18.1029","494.1692","776.8933"
"41.9400","13.5779","6.9502","18.1125","494.6061","777.5802"
"41.9600","13.5817","6.9539","18.1223","495.0266","778.2413"
"41.9800","13.5853","6.9576","18.1317","495.4318","778.8783"
"42.0000","13.5888","6.9611","18.1410","495.8231","779.4933"
"42.0200","13.5924","6.9646","18.1502","496.2144","780.1086"
"42.0400","13.5957","6.9680","18.1589","496.5745","780.6746"
"42.0600","13.5988","6.9710","18.1669","496.8629","781.1281"
"42.0800","13.6017","6.9739","18.1744","497.1445","781.5708"
"42.1000","13.6047","6.9770","18.1824","497.4510","782.0526"
"42.1200","13.6081","6.9803","18.1910","497.8106","782.6180"
"42.1400","13.6115","6.9838","18.2000","498.1932","783.2195"
"42.1600","13.6147","6.9870","18.2083","498.5146","783.7247"
"42.1800","13.6174","6.9897","18.2155","498.7530","784.0995"
"42.2000","13.6200","6.9922","18.2221","498.9649","784.4327"
"42.2200","13.6227","6.9949","18.2291","499.2154","784.8265"
"42.2400","13.6258","6.9981","18.2373","499.5617","785.3710"
"42.2600","13.6294","7.0016","18.2466","499.9727","786.0170"
"42.2800","13.6330","7.0053","18.2561","500.3875","786.6693"
"42.3000","13.6366","7.0088","18.2654","500.7907","787.3030"
"42.3200","13.6401","7.0124","18.2746","501.1901","787.9310"
"42.3400","13.6437","7.0160","18.2840","501.6063","788.5854"
"42.3600","13.6473","7.0196","18.2934","502.0041","789.2108"
"42.3800","13.6507","7.0229","18.3021","502.3534","789.7598"
"42.4000","13.6538","7.0261","18.3104","502.6757","790.2665"
"42.4200","13.6572","7.0294","18.3191","503.0321","790.8268"
"42.4400","13.6609","7.0332","18.3287","503.4596","791.4989"
"42.4600","13.6646","7.0369","18.3385","503.8940","792.1818"
"42.4800","13.6680","7.0403","18.3472","504.2307","792.7111"
"42.5000","13.6708","7.0431","18.3547","504.4962","793.1286"
"42.5200","13.6736","7.0458","18.3617","504.7398","793.5115"
"42.5400","13.6765","7.0488","18.3694","505.0406","793.9844"
"42.5600","13.6798","7.0521","18.3780","505.4220","794.5840"
"42.5800","13.6834","7.0557","18.3874","505.8383","795.2385"
"42.6000","13.6870","7.0593","18.3969","506.2551","795.8937"
"42.6200","13.6906","7.0629","18.4061","506.6574","796.5261"
"42.6400","13.6942","7.0665","18.4155","507.0649","797.1669"
"42.6600","13.6978","7.0701","18.4250","507.4822","797.8229"
"42.6800","13.7013","7.0736","18.4341","507.8664","798.4269"
"42.7000","13.7046","7.0769","18.4426","508.2135","798.9727"
"42.7200","13.7079","7.0801","18.4511","508.5608","799.5187"
"42.7400","13.7114","7.0837","18.4604","508.9597","800.1457"
"42.7600","13.7152","7.0875","18.4703","509.4854","800.9721"
"42.7800","13.7190","7.0913","18.4802","509.9736","801.7397"
"42.8000","13.7223","7.0945","18.4887","510.3109","802.2700"
"42.8200","13.7251","7.0973","18.4960","510.5548","802.6534"
"42.8400","13.7279","7.1002","18.5034","510.8233","803.0755"
"42.8600","13.7312","7.1035","18.5119","511.1826","803.6404"
"42.8800","13.7348","7.1071","18.5213","511.5954","804.2894"
"42.9000","13.7384","7.1107","18.5307","512.0020","804.9285"
"42.9200","13.7419","7.1141","18.5398","512.3863","805.5327"
"42.9400","13.7452","7.1175","18.5485","512.7382","806.0859"
"42.9600","13.7485","7.1208","18.5571","513.0969","806.6500"
"42.9800","13.7518","7.1241","18.5657","513.4497","807.2045"
"43.0000","13.7549","7.1272","18.5737","513.7585","807.6901"
"43.0200","13.7578","7.1300","18.5812","514.0461","808.1422"
"43.0400","13.7608","7.1330","18.5890","514.3574","808.6316"
"43.0600","13.7641","7.1364","18.5977","514.7316","809.2198"
"43.0800","13.7677","7.1399","18.6070","515.1527","809.8818"
"43.1000","13.7711","7.1434","18.6159","515.5271","810.4705"
"43.1200","13.7741","7.1464","18.6237","515.8271","810.9420"
"43.1400","13.7768","7.1491","18.6309","516.0828","811.3441"
"43.1600","13.7798","7.1521","18.6386","516.3821","811.8146"
"43.1800","13.7832","7.1554","18.6474","516.7763","812.4343"
"43.2000","13.7869","7.1591","18.6570","517.2108","813.1174"
"43.2200","13.7906","7.1629","18.6669","517.6668","813.8342"
"43.2400","13.7944","7.1666","18.6766","518.1000","814.5154"
"43.2600","13.7979","7.1702","18.6858","518.4951","815.1365"
"43.2800","13.8013","7.1735","18.6945","518.8591","815.7089"
"43.3000","13.8043","7.1766","18.7026","519.1688","816.1956"
"43.3200","13.8072","7.1794","18.7099","519.4348","816.6139"
"43.3400","13.8099","7.1822","18.7171","519.7028","817.0352"
"43.3600","13.8129","7.1851","18.7248","520.0075","817.5142"
"43.3800","13.8163","7.1886","18.7339","520.4190","818.1611"
"43.4000","13.8202","7.1925","18.7439","520.8896","818.9010"
"43.4200","13.8238","7.1961","18.7534","521.3047","819.5535"
