Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.7400","12.4093","5.7509","14.9991","9.1586","14.3984"
"34.7600","12.4130","5.7546","15.0088","9.1669","14.4114"
"34.7800","12.4165","5.7581","15.0180","9.1762","14.4260"
"34.8000","12.4195","5.7612","15.0258","9.1778","14.4286"
"34.8200","12.4222","5.7638","15.0328","9.1853","14.4404"
"34.8400","12.4250","5.7666","15.0400","9.1886","14.4456"
"34.8600","12.4280","5.7696","15.0479","9.1936","14.4535"
"34.8800","12.4313","5.7729","15.0565","9.2040","14.4697"
"34.9000","12.4347","5.7763","15.0654","9.2095","14.4785"
"34.9200","12.4382","5.7798","15.0746","9.2160","14.4887"
"34.9400","12.4419","5.7835","15.0843","9.2291","14.5092"
"34.9600","12.4457","5.7873","15.0941","9.2287","14.5086"
"34.9800","12.4494","5.7910","15.1038","9.2431","14.5313"
"35.0000","12.4528","5.7944","15.1125","9.2486","14.5400"
"35.0200","12.4559","5.7975","15.1208","9.2545","14.5491"
"35.0400","12.4592","5.8008","15.1293","9.2618","14.5607"
"35.0600","12.4628","5.8044","15.1388","9.2705","14.5743"
"35.0800","12.4667","5.8083","15.1489","9.2765","14.5838"
"35.1000","12.4703","5.8119","15.1581","9.2890","14.6034"
"35.1200","12.4733","5.8149","15.1660","9.2875","14.6011"
"35.1400","12.4761","5.8177","15.1734","9.2991","14.6193"
"35.1600","12.4792","5.8208","15.1814","9.3033","14.6259"
"35.1800","12.4826","5.8242","15.1902","9.3083","14.6338"
"35.2000","12.4861","5.8277","15.1994","9.3178","14.6486"
"35.2200","12.4896","5.8312","15.2087","9.3223","14.6559"
"35.2400","12.4932","5.8348","15.2180","9.3318","14.6707"
"35.2600","12.4968","5.8384","15.2273","9.3437","14.6895"
"35.2800","12.5003","5.8419","15.2364","9.3479","14.6961"
"35.3000","12.5035","5.8451","15.2449","9.3553","14.7077"
"35.3200","12.5066","5.8482","15.2528","9.3620","14.7182"
"35.3400","12.5096","5.8512","15.2608","9.3643","14.7217"
"35.3600","12.5129","5.8546","15.2695","9.3764","14.7408"
"35.3800","12.5165","5.8581","15.2787","9.3790","14.7449"
"35.4000","12.5199","5.8615","15.2876","9.3865","14.7567"
"35.4200","12.5229","5.8645","15.2955","9.3929","14.7668"
"35.4400","12.5257","5.8673","15.3026","9.3969","14.7731"
"35.4600","12.5284","5.8700","15.3099","9.4025","14.7819"
"35.4800","12.5316","5.8732","15.3180","9.4132","14.7986"
"35.5000","12.5350","5.8766","15.3270","9.4138","14.7996"
"35.5200","12.5385","5.8801","15.3361","9.4269","14.8202"
"35.5400","12.5420","5.8836","15.3452","9.4320","14.8282"
"35.5600","12.5455","5.8871","15.3542","9.4372","14.8365"
"35.5800","12.5489","5.8905","15.3631","9.4465","14.8510"
"35.6000","12.5521","5.8937","15.3715","9.4513","14.8586"
"35.6200","12.5550","5.8966","15.3792","9.4595","14.8715"
"35.6400","12.5578","5.8994","15.3865","9.4653","14.8806"
"35.6600","12.5607","5.9023","15.3940","9.4674","14.8839"
"35.6800","12.5640","5.9056","15.4026","9.4767","14.8984"
"35.7000","12.5679","5.9095","15.4128","9.4882","14.9167"
"35.7200","12.5721","5.9137","15.4237","9.4941","14.9258"
"35.7400","12.5759","5.9175","15.4337","9.5074","14.9468"
"35.7600","12.5793","5.9209","15.4425","9.5065","14.9453"
"35.7800","12.5827","5.9243","15.4513","9.5146","14.9581"
"35.8000","12.5863","5.9279","15.4608","9.5230","14.9713"
"35.8200","12.5900","5.9316","15.4704","9.5323","14.9859"
"35.8400","12.5936","5.9352","15.4797","9.5413","15.0000"
"35.8600","12.5971","5.9387","15.4889","9.5490","15.0122"
"35.8800","12.6005","5.9421","15.4978","9.5524","15.0175"
"35.9000","12.6038","5.9454","15.5065","9.5640","15.0358"
"35.9200","12.6070","5.9486","15.5147","9.5663","15.0393"
"35.9400","12.6100","5.9516","15.5225","9.5727","15.0494"
"35.9600","12.6130","5.9546","15.5303","9.5806","15.0618"
"35.9800","12.6162","5.9578","15.5389","9.5833","15.0660"
"36.0000","12.6199","5.9615","15.5484","9.5974","15.0882"
"36.0200","12.6237","5.9653","15.5583","9.6044","15.0992"
"36.0400","12.6271","5.9687","15.5672","9.6101","15.1082"
"36.0600","12.6302","5.9718","15.5752","9.6165","15.1183"
"36.0800","12.6331","5.9747","15.5829","9.6195","15.1230"
"36.1000","12.6362","5.9779","15.5910","9.6263","15.1337"
"36.1200","12.6396","5.9812","15.5997","9.6384","15.1528"
"36.1400","12.6429","5.9845","15.6083","9.6391","15.1539"
"36.1600","12.6462","5.9878","15.6169","9.6538","15.1770"
"36.1800","12.6496","5.9912","15.6258","9.6569","15.1818"
"36.2000","12.6530","5.9946","15.6348","9.6624","15.1905"
"36.2200","12.6565","5.9981","15.6439","9.6707","15.2036"
"36.2400","12.6599","6.0015","15.6526","9.6802","15.2184"
"36.2600","12.6630","6.0046","15.6607","9.6863","15.2280"
"36.2800","12.6661","6.0077","15.6688","9.6944","15.2408"
"36.3000","12.6695","6.0111","15.6777","9.6960","15.2432"
"36.3200","12.6732","6.0148","15.6875","9.7067","15.2601"
"36.3400","12.6769","6.0185","15.6970","9.7145","15.2724"
"36.3600","12.6800","6.0216","15.7052","9.7186","15.2787"
"36.3800","12.6828","6.0244","15.7124","9.7296","15.2961"
"36.4000","12.6856","6.0272","15.7197","9.7289","15.2949"
"36.4200","12.6886","6.0302","15.7277","9.7372","15.3081"
"36.4400","12.6920","6.0336","15.7363","9.7448","15.3200"
"36.4600","12.6953","6.0370","15.7452","9.7502","15.3284"
"36.4800","12.6988","6.0404","15.7543","9.7577","15.3403"
"36.5000","12.7025","6.0441","15.7637","9.7679","15.3563"
"36.5200","12.7062","6.0478","15.7734","9.7731","15.3645"
"36.5400","12.7099","6.0515","15.7830","9.7861","15.3849"
"36.5600","12.7132","6.0548","15.7918","9.7877","15.3874"
"36.5800","12.7163","6.0579","15.7998","9.7970","15.4021"
"36.6000","12.7193","6.0609","15.8077","9.8043","15.4136"
"36.6200","12.7227","6.0643","15.8164","9.8083","15.4198"
"36.6400","12.7262","6.0678","15.8256","9.8178","15.4347"
"36.6600","12.7295","6.0711","15.8342","9.8239","15.4444"
"36.6800","12.7324","6.0740","15.8418","9.8279","15.4506"
"36.7000","12.7351","6.0767","15.8489","9.8385","15.4673"
"36.7200","12.7380","6.0796","15.8564","9.8407","15.4707"
"36.7400","12.7413","6.0829","15.8649","9.8491","15.4839"
"36.7600","12.7448","6.0864","15.8741","9.8598","15.5008"
"36.7800","12.7484","6.0900","15.8836","9.8642","15.5077"
"36.8000","12.7522","6.0938","15.8934","9.8743","15.5235"
"36.8200","12.7560","6.0976","15.9033","9.8801","15.5327"
"36.8400","12.7597","6.1013","15.9130","9.8883","15.5456"
"36.8600","12.7631","6.1047","15.9220","9.8986","15.5619"
"36.8800","12.7663","6.1079","15.9302","9.9062","15.5738"
"36.9000","12.7694","6.1110","15.9384","9.9099","15.5795"
"36.9200","12.7728","6.1145","15.9473","9.9204","15.5961"
"36.9400","12.7767","6.1183","15.9574","9.9235","15.6010"
"36.9600","12.7807","6.1223","15.9677","9.9369","15.6219"
"36.9800","12.7841","6.1257","15.9766","9.9423","15.6305"
"37.0000","12.7871","6.1287","15.9844","9.9464","15.6370"
"37.0200","12.7900","6.1316","15.9920","9.9569","15.6534"
"37.0400","12.7932","6.1348","16.0003","9.9618","15.6611"
"37.0600","12.7965","6.1381","16.0090","9.9683","15.6713"
"37.0800","12.7997","6.1414","16.0175","9.9780","15.6865"
"37.1000","12.8029","6.1445","16.0258","9.9824","15.6936"
"37.1200","12.8062","6.1478","16.0342","9.9899","15.7053"
"37.1400","12.8095","6.1511","16.0430","9.9986","15.7190"
"37.1600","12.8129","6.1545","16.0517","9.9977","15.7175"
"37.1800","12.8161","6.1577","16.0601","10.0079","15.7336"
"37.2000","12.8192","6.1608","16.0681","10.0098","15.7366"
"37.2200","12.8223","6.1639","16.0762","10.0202","15.7530"
"37.2400","12.8257","6.1673","16.0850","10.0298","15.7681"
"37.2600","12.8294","6.1710","16.0948","10.0376","15.7803"
"37.2800","12.8330","6.1747","16.1043","10.0455","15.7927"
"37.3000","12.8362","6.1778","16.1126","10.0532","15.8048"
"37.3200","12.8391","6.1807","16.1200","10.0543","15.8066"
"37.3400","12.8419","6.1835","16.1274","10.0661","15.8252"
"37.3600","12.8450","6.1866","16.1356","10.0713","15.8333"
"37.3800","12.8483","6.1899","16.1441","10.0777","15.8434"
"37.4000","12.8516","6.1932","16.1528","10.0883","15.8600"
"37.4200","12.8550","6.1966","16.1615","10.0887","15.8606"
"37.4400","12.8585","6.2001","16.1707","10.0981","15.8755"
"37.4600","12.8622","6.2038","16.1803","10.1070","15.8895"
"37.4800","12.8658","6.2074","16.1898","10.1136","15.8998"
"37.5000","12.8693","6.2109","16.1987","10.1260","15.9193"
"37.5200","12.8725","6.2141","16.2071","10.1316","15.9281"
"37.5400","12.8758","6.2174","16.2157","10.1362","15.9353"
"37.5600","12.8795","6.2211","16.2254","10.1478","15.9535"
"37.5800","12.8834","6.2250","16.2355","10.1525","15.9609"
"37.6000","12.8868","6.2285","16.2446","10.1646","15.9800"
"37.6200","12.8898","6.2314","16.2523","10.1659","15.9820"
"37.6400","12.8925","6.2341","16.2594","10.1713","15.9904"
"37.6600","12.8954","6.2370","16.2670","10.1781","16.0012"
"37.6800","12.8987","6.2403","16.2756","10.1877","16.0162"
"37.7000","12.9022","6.2438","16.2846","10.1936","16.0255"
"37.7200","12.9057","6.2473","16.2939","10.2042","16.0423"
"37.7400","12.9094","6.2510","16.3035","10.2095","16.0506"
"37.7600","12.9132","6.2548","16.3133","10.2169","16.0622"
"37.7800","12.9169","6.2585","16.3230","10.2263","16.0769"
"37.8000","12.9203","6.2619","16.3319","10.2322","16.0863"
"37.8200","12.9234","6.2650","16.3401","10.2440","16.1048"
"37.8400","12.9265","6.2681","16.3480","10.2488","16.1123"
"37.8600","12.9298","6.2714","16.3566","10.2550","16.1222"
"37.8800","12.9333","6.2749","16.3657","10.2640","16.1362"
"37.9000","12.9368","6.2784","16.3748","10.2695","16.1450"
"37.9200","12.9399","6.2815","16.3829","10.2754","16.1541"
"37.9400","12.9427","6.2843","16.3903","10.2832","16.1665"
"37.9600","12.9456","6.2872","16.3979","10.2833","16.1666"
"37.9800","12.9489","6.2905","16.4064","10.2984","16.1904"
"38.0000","12.9523","6.2940","16.4155","10.3030","16.1976"
"38.0200","12.9558","6.2974","16.4245","10.3092","16.2072"
"38.0400","12.9593","6.3009","16.4336","10.3185","16.2219"
"38.0600","12.9629","6.3045","16.4430","10.3239","16.2304"
"38.0800","12.9665","6.3081","16.4523","10.3331","16.2449"
"38.1000","12.9699","6.3115","16.4612","10.3430","16.2605"
"38.1200","12.9731","6.3147","16.4695","10.3448","16.2633"
"38.1400","12.9760","6.3176","16.4772","10.3574","16.2830"
"38.1600","12.9791","6.3207","16.4852","10.3605","16.2879"
"38.1800","12.9824","6.3240","16.4939","10.3660","16.2966"
"38.2000","12.9862","6.3278","16.5036","10.3749","16.3106"
"38.2200","12.9899","6.3315","16.5134","10.3815","16.3210"
"38.2400","12.9932","6.3348","16.5221","10.3918","16.3372"
"38.2600","12.9963","6.3379","16.5300","10.3971","16.3455"
"38.2800","12.9994","6.3410","16.5382","10.4035","16.3556"
"38.3000","13.0028","6.3444","16.5471","10.4142","16.3724"
"38.3200","13.0063","6.3479","16.5561","10.4231","16.3863"
"38.3400","13.0095","6.3511","16.5646","10.4237","16.3872"
"38.3600","13.0128","6.3544","16.5731","10.4351","16.4053"
"38.3800","13.0160","6.3576","16.5815","10.4393","16.4119"
"38.4000","13.0193","6.3609","16.5901","10.4484","16.4261"
"38.4200","13.0225","6.3641","16.5985","10.4561","16.4382"
"38.4400","13.0256","6.3672","16.6065","10.4578","16.4409"
"38.4600","13.0286","6.3702","16.6143","10.4684","16.4576"
"38.4800","13.0318","6.3734","16.6228","10.4750","16.4680"
"38.5000","13.0355","6.3771","16.6322","10.4799","16.4756"
"38.5200","13.0393","6.3809","16.6423","10.4940","16.4978"
"38.5400","13.0428","6.3844","16.6515","10.5011","16.5090"
"38.5600","13.0459","6.3875","16.6594","10.5063","16.5171"
"38.5800","13.0487","6.3903","16.6667","10.5148","16.5306"
"38.6000","13.0517","6.3933","16.6745","10.5144","16.5299"
"38.6200","13.0550","6.3966","16.6831","10.5273","16.5502"
"38.6400","13.0583","6.3999","16.6919","10.5343","16.5611"
"38.6600","13.0618","6.4034","16.7009","10.5387","16.5681"
"38.6800","13.0654","6.4070","16.7103","10.5508","16.5871"
"38.7000","13.0692","6.4108","16.7203","10.5612","16.6035"
"38.7200","13.0730","6.4147","16.7303","10.5670","16.6126"
"38.7400","13.0767","6.4183","16.7397","10.5802","16.6334"
"38.7600","13.0800","6.4216","16.7483","10.5806","16.6339"
"38.7800","13.0833","6.4249","16.7569","10.5910","16.6503"
"38.8000","13.0869","6.4285","16.7663","10.5945","16.6559"
"38.8200","13.0907","6.4323","16.7762","10.6035","16.6700"
"38.8400","13.0942","6.4358","16.7853","10.6179","16.6926"
"38.8600","13.0971","6.4387","16.7930","10.6181","16.6929"
"38.8800","13.0997","6.4413","16.7998","10.6218","16.6987"
"38.9000","13.1024","6.4440","16.8069","10.6305","16.7125"
"38.9200","13.1055","6.4471","16.8148","10.6341","16.7182"
"38.9400","13.1088","6.4504","16.8234","10.6425","16.7313"
"38.9600","13.1122","6.4538","16.8324","10.6544","16.7500"
"38.9800","13.1158","6.4574","16.8417","10.6565","16.7534"
"39.0000","13.1194","6.4611","16.8513","10.6698","16.7742"
"39.0200","13.1232","6.4648","16.8611","10.6735","16.7801"
"39.0400","13.1268","6.4684","16.8705","10.6842","16.7969"
"39.0600","13.1301","6.4717","16.8789","10.6894","16.8051"
"39.0800","13.1331","6.4747","16.8868","10.6951","16.8140"
"39.1000","13.1361","6.4777","16.8947","10.7026","16.8257"
"39.1200","13.1395","6.4811","16.9035","10.7148","16.8450"
"39.1400","13.1430","6.4846","16.9128","10.7122","16.8408"
"39.1600","13.1464","6.4880","16.9215","10.7234","16.8584"
"39.1800","13.1493","6.4909","16.9292","10.7269","16.8639"
"39.2000","13.1522","6.4938","16.9366","10.7363","16.8787"
"39.2200","13.1552","6.4968","16.9446","10.7448","16.8921"
"39.2400","13.1587","6.5003","16.9536","10.7503","16.9007"
"39.2600","13.1623","6.5039","16.9630","10.7603","16.9164"
"39.2800","13.1658","6.5074","16.9722","10.7661","16.9256"
"39.3000","13.1693","6.5109","16.9814","10.7726","16.9358"
"39.3200","13.1729","6.5145","16.9907","10.7862","16.9572"
"39.3400","13.1764","6.5180","16.9999","10.7922","16.9666"
"39.3600","13.1797","6.5213","17.0084","10.7959","16.9724"
"39.3800","13.1827","6.5243","17.0161","10.8075","16.9908"
"39.4000","13.1855","6.5271","17.0236","10.8076","16.9908"
"39.4200","13.1886","6.5302","17.0317","10.8188","17.0084"
"39.4400","13.1922","6.5338","17.0411","10.8244","17.0172"
"39.4600","13.1961","6.5377","17.0512","10.8347","17.0334"
"39.4800","13.1997","6.5413","17.0606","10.8416","17.0443"
"39.5000","13.2028","6.5444","17.0686","10.8521","17.0608"
"39.5200","13.2057","6.5473","17.0763","10.8548","17.0650"
"39.5400","13.2089","6.5505","17.0847","10.8648","17.0807"
"39.5600","13.2124","6.5540","17.0937","10.8693","17.0879"
"39.5800","13.2158","6.5574","17.1025","10.8804","17.1053"
"39.6000","13.2191","6.5607","17.1112","10.8879","17.1171"
"39.6200","13.2225","6.5641","17.1200","10.8911","17.1221"
"39.6400","13.2258","6.5674","17.1287","10.9017","17.1389"
"39.6600","13.2290","6.5706","17.1371","10.9089","17.1500"
"39.6800","13.2321","6.5737","17.1452","10.9144","17.1587"
"39.7000","13.2351","6.5767","17.1530","10.9233","17.1727"
"39.7200","13.2382","6.5798","17.1611","10.9275","17.1793"
"39.7400","13.2417","6.5833","17.1701","10.9345","17.1903"
"39.7600","13.2455","6.5871","17.1801","10.9445","17.2061"
"39.7800","13.2494","6.5910","17.1902","10.9501","17.2149"
"39.8000","13.2529","6.5945","17.1993","10.9635","17.2359"
"39.8200","13.2560","6.5976","17.2075","10.9664","17.2405"
"39.8400","13.2592","6.6008","17.2157","10.9724","17.2499"
"39.8600","13.2625","6.6041","17.2245","10.9840","17.2681"
"39.8800","13.2660","6.6076","17.2335","10.9880","17.2744"
"39.9000","13.2694","6.6110","17.2424","10.9959","17.2868"
"39.9200","13.2729","6.6145","17.2516","11.0059","17.3025"
"39.9400","13.2766","6.6182","17.2613","11.0131","17.3139"
"39.9600","13.2804","6.6220","17.2712","11.0261","17.3343"
"39.9800","13.2840","6.6256","17.2805","11.0323","17.3441"
"40.0000","13.2872","6.6288","17.2888","11.0380","17.3530"
"40.0200","13.2902","6.6318","17.2965","11.0451","17.3642"
"40.0400","13.2934","6.6350","17.3048","11.0474","17.3679"
"40.0600","13.2969","6.6385","17.3141","11.0613","17.3896"
"40.0800","13.3005","6.6421","17.3234","11.0678","17.4000"
"40.1000","13.3037","6.6453","17.3318","11.0730","17.4081"
"40.1200","13.3065","6.6481","17.3391","11.0823","17.4227"
"40.1400","13.3092","6.6508","17.3461","11.0885","17.4325"
"40.1600","13.3121","6.6537","17.3537","11.0926","17.4388"
"40.1800","13.3153","6.6569","17.3621","11.1035","17.4560"
"40.2000","13.3187","6.6603","17.3709","11.1060","17.4599"
"40.2200","13.3221","6.6637","17.3799","11.1168","17.4769"
"40.2400","13.3257","6.6673","17.3891","11.1243","17.4887"
"40.2600","13.3292","6.6709","17.3985","11.1320","17.5008"
"40.2800","13.3328","6.6744","17.4077","11.1449","17.5212"
"40.3000","13.3362","6.6778","17.4166","11.1518","17.5320"
"40.3200","13.3393","6.6809","17.4247","11.1553","17.5375"
"40.3400","13.3424","6.6840","17.4327","11.1660","17.5543"
"40.3600","13.3457","6.6873","17.4413","11.1702","17.5609"
"40.3800","13.3494","6.6910","17.4510","11.1787","17.5743"
"40.4000","13.3531","6.6947","17.4608","11.1901","17.5922"
"40.4200","13.3565","6.6981","17.4695","11.1903","17.5925"
"40.4400","13.3594","6.7010","17.4772","11.2019","17.6108"
"40.4600","13.3624","6.7040","17.4849","11.2077","17.6199"
"40.4800","13.3655","6.7071","17.4930","11.2138","17.6294"
"40.5000","13.3689","6.7105","17.5018","11.2258","17.6483"
"40.5200","13.3723","6.7139","17.5108","11.2327","17.6591"
"40.5400","13.3758","6.7174","17.5198","11.2403","17.6711"
"40.5600","13.3793","6.7209","17.5290","11.2529","17.6908"
"40.5800","13.3828","6.7244","17.5382","11.2535","17.6919"
"40.6000","13.3862","6.7278","17.5470","11.2676","17.7141"
"40.6200","13.3893","6.7309","17.5551","11.2730","17.7226"
"40.6400","13.3922","6.7338","17.5627","11.2767","17.7282"
"40.6600","13.3953","6.7369","17.5707","11.2870","17.7446"
"40.6800","13.3988","6.7404","17.5799","11.2924","17.7530"
"40.7000","13.4029","6.7445","17.5905","11.3033","17.7701"
"40.7200","13.4069","6.7485","17.6010","11.3156","17.7895"
"40.7400","13.4103","6.7519","17.6099","11.3200","17.7964"
"40.7600","13.4133","6.7549","17.6177","11.3268","17.8072"
"40.7800","13.4164","6.7580","17.6257","11.3358","17.8212"
"40.8000","13.4196","6.7612","17.6342","11.3381","17.8249"
"40.8200","13.4229","6.7646","17.6428","11.3534","17.8488"
"40.8400","13.4262","6.7678","17.6514","11.3556","17.8523"
"40.8600","13.4295","6.7711","17.6599","11.3666","17.8697"
"40.8800","13.4328","6.7744","17.6685","11.3726","17.8791"
"40.9000","13.4360","6.7776","17.6770","11.3770","17.8860"
"40.9200","13.4392","6.7808","17.6854","11.3851","17.8987"
"40.9400","13.4424","6.7840","17.6935","11.3958","17.9155"
"40.9600","13.4454","6.7870","17.7015","11.3976","17.9184"
"40.9800","13.4487","6.7903","17.7100","11.4085","17.9355"
"41.0000","13.4524","6.7940","17.7196","11.4164","17.9479"
"41.0200","13.4562","6.7979","17.7297","11.4242","17.9602"
"41.0400","13.4598","6.8014","17.7390","11.4376","17.9812"
"41.0600","13.4629","6.8045","17.7469","11.4391","17.9836"
"41.0800","13.4657","6.8073","17.7544","11.4483","17.9981"
"41.1000","13.4688","6.8104","17.7623","11.4553","18.0091"
"41.1200","13.4720","6.8136","17.7709","11.4586","18.0144"
"41.1400","13.4753","6.8169","17.7795","11.4692","18.0310"
"41.1600","13.4787","6.8203","17.7882","11.4768","18.0430"
"41.1800","13.4822","6.8238","17.7975","11.4842","18.0545"
"41.2000","13.4859","6.8275","17.8071","11.4986","18.0772"
"41.2200","13.4896","6.8312","17.8167","11.5003","18.0798"
"41.2400","13.4931","6.8347","17.8257","11.5134","18.1004"
"41.2600","13.4962","6.8378","17.8338","11.5188","18.1089"
"41.2800","13.4993","6.8409","17.8419","11.5232","18.1159"
"41.3000","13.5027","6.8443","17.8508","11.5325","18.1305"
"41.3200","13.5064","6.8480","17.8606","11.5452","18.1505"
"41.3400","13.5101","6.8517","17.8701","11.5504","18.1587"
"41.3600","13.5132","6.8548","17.8782","11.5632","18.1787"
"41.3800","13.5158","6.8575","17.8851","11.5615","18.1760"
"41.4000","13.5185","6.8601","17.8921","11.5695","18.1886"
"41.4200","13.5215","6.8631","17.8998","11.5762","18.1992"
"41.4400","13.5248","6.8664","17.9084","11.5785","18.2028"
"41.4600","13.5283","6.8699","17.9175","11.5919","18.2239"
"41.4800","13.5319","6.8735","17.9270","11.6021","18.2398"
"41.5000","13.5357","6.8773","17.9369","11.6109","18.2537"
"41.5200","13.5396","6.8812","17.9470","11.6237","18.2739"
"41.5400","13.5433","6.8849","17.9568","11.6298","18.2834"
"41.5600","13.5467","6.8883","17.9655","11.6344","18.2906"
"41.5800","13.5497","6.8913","17.9736","11.6456","18.3083"
"41.6000","13.5529","6.8945","17.9817","11.6455","18.3082"
"41.6200","13.5563","6.8979","17.9907","11.6587","18.3289"
"41.6400","13.5600","6.9016","18.0002","11.6662","18.3407"
"41.6600","13.5634","6.9050","18.0091","11.6752","18.3548"
"41.6800","13.5665","6.9081","18.0171","11.6830","18.3671"
"41.7000","13.5694","6.9110","18.0249","11.6901","18.3782"
"41.7200","13.5726","6.9142","18.0332","11.6999","18.3936"
"41.7400","13.5761","6.9177","18.0423","11.7099","18.4094"
"41.7600","13.5797","6.9213","18.0516","11.7115","18.4119"
"41.7800","13.5832","6.9248","18.0607","11.7232","18.4303"
"41.8000","13.5867","6.9283","18.0698","11.7302","18.4412"
"41.8200","13.5901","6.9317","18.0789","11.7348","18.4485"
"41.8400","13.5935","6.9351","18.0877","11.7461","18.4662"
"41.8600","13.5967","6.9383","18.0959","11.7518","18.4752"
"41.8800","13.5996","6.9412","18.1035","11.7615","18.4905"
"41.9000","13.6025","6.9441","18.1111","11.7679","18.5005"
"41.9200","13.6056","6.9472","18.1193","11.7732","18.5089"
"41.9400","13.6093","6.9509","18.1288","11.7820","18.5228"
"41.9600","13.6131","6.9547","18.1389","11.7974","18.5470"
"41.9800","13.6167","6.9583","18.1482","11.7981","18.5481"
"42.0000","13.6198","6.9614","18.1563","11.8092","18.5655"
"42.0200","13.6227","6.9644","18.1640","11.8121","18.5700"
"42.0400","13.6259","6.9675","18.1722","11.8192","18.5812"
"42.0600","13.6293","6.9709","18.1811","11.8304","18.5988"
"42.0800","13.6327","6.9743","18.1900","11.8347","18.6056"
"42.1000","13.6360","6.9776","18.1986","11.8412","18.6158"
"42.1200","13.6393","6.9809","18.2070","11.8535","18.6351"
"42.1400","13.6426","6.9842","18.2156","11.8567","18.6401"
"42.1600","13.6459","6.9875","18.2243","11.8725","18.6650"
"42.1800","13.6491","6.9907","18.2327","11.8785","18.6744"
"42.2000","13.6525","6.9941","18.2415","11.8861","18.6864"
"42.2200","13.6559","6.9975","18.2504","11.8975","18.7043"
"42.2400","13.6594","7.0011","18.2597","11.9009","18.7096"
"42.2600","13.6631","7.0047","18.2693","11.9128","18.7284"
"42.2800","13.6666","7.0082","18.2783","11.9206","18.7406"
"42.3000","13.6696","7.0112","18.2860","11.9251","18.7477"
"42.3200","13.6722","7.0138","18.2931","11.9330","18.7601"
"42.3400","13.6750","7.0166","18.3003","11.9407","18.7722"
"42.3600","13.6782","7.0198","18.3086","11.9455","18.7798"
"42.3800","13.6817","7.0233","18.3176","11.9606","18.8035"
"42.4000","13.6852","7.0268","18.3269","11.9640","18.8088"
"42.4200","13.6888","7.0304","18.3363","11.9766","18.8287"
"42.4400","13.6925","7.0341","18.3459","11.9841","18.8404"
"42.4600","13.6962","7.0378","18.3555","11.9888","18.8478"
"42.4800","13.6998","7.0414","18.3649","12.0015","18.8679"
"42.5000","13.7031","7.0447","18.3736","12.0125","18.8851"
"42.5200","13.7064","7.0480","18.3820","12.0153","18.8895"
"42.5400","13.7097","7.0513","18.3908","12.0246","18.9042"
"42.5600","13.7135","7.0551","18.4006","12.0314","18.9148"
"42.5800","13.7173","7.0589","18.4106","12.0420","18.9315"
"42.6000","13.7207","7.0623","18.4194","12.0565","18.9543"
"42.6200","13.7235","7.0651","18.4268","12.0547","18.9514"
"42.6400","13.7262","7.0679","18.4339","12.0644","18.9667"
"42.6600","13.7292","7.0708","18.4417","12.0703","18.9760"
"42.6800","13.7325","7.0741","18.4503","12.0801","18.9914"
"42.7000","13.7359","7.0775","18.4591","12.0881","19.0039"
"42.7200","13.7393","7.0809","18.4680","12.0947","19.0144"
"42.7400","13.7428","7.0844","18.4771","12.1031","19.0275"
"42.7600","13.7464","7.0880","18.4865","12.1142","19.0449"
"42.7800","13.7501","7.0917","18.4960","12.1157","19.0474"
"42.8000","13.7535","7.0951","18.5050","12.1318","19.0726"
"42.8200","13.7567","7.0983","18.5132","12.1406","19.0866"
"42.8400","13.7596","7.1012","18.5210","12.1406","19.0865"
"42.8600","13.7627","7.1043","18.5290","12.1537","19.1071"
"42.8800","13.7660","7.1076","18.5376","12.1582","19.1141"
"42.9000","13.7694","7.1110","18.5464","12.1652","19.1251"
"42.9200","13.7725","7.1141","18.5546","12.1722","19.1361"
"42.9400","13.7754","7.1170","18.5621","12.1764","19.1428"
"42.9600","13.7783","7.1199","18.5698","12.1879","19.1609"
"42.9800","13.7816","7.1232","18.5782","12.1964","19.1742"
"43.0000","13.7851","7.1267","18.5874","12.1999","19.1797"
"43.0200","13.7886","7.1302","18.5966","12.2115","19.1980"
"43.0400","13.7921","7.1337","18.6055","12.2183","19.2086"
"43.0600","13.7954","7.1370","18.6143","12.2317","19.2298"
"43.0800","13.7988","7.1404","18.6231","12.2383","19.2401"
"43.1000","13.8021","7.1437","18.6317","12.2469","19.2535"
"43.1200","13.8052","7.1468","18.6397","12.2528","19.2628"
"43.1400","13.8080","7.1496","18.6471","12.2592","19.2729"
"43.1600","13.8109","7.1525","18.6547","12.2615","19.2765"
"43.1800","13.8142","7.1558","18.6632","12.2758","19.2991"
"43.2000","13.8179","7.1595","18.6728","12.2798","19.3053"
"43.2200","13.8217","7.1633","18.6829","12.2946","19.3286"
"43.2400","13.8252","7.1668","18.6920","12.3019","19.3401"
"43.2600","13.8283","7.1699","18.7000","12.3048","19.3446"
"43.2800","13.8313","7.1729","18.7080","12.3118","19.3556"
"43.3000","13.8347","7.1764","18.7169","12.3217","19.3712"
"43.3200","13.8385","7.1801","18.7266","12.3317","19.3869"
"43.3400","13.8422","7.1838","18.7364","12.3438","19.4059"
"43.3600","13.8460","7.1876","18.7461","12.3508","19.4170"
"43.3800","13.8496","7.1912","18.7556","12.3597","19.4310"
"43.4000","13.8532","7.1948","18.7650","12.3709","19.4485"
"43.4200","13.8567","7.1983","18.7741","12.3731","19.4520"
