Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"5","114.06","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2600","3.6124","10.9075","2.2689","5.4468","6.8172"
"34.2800","3.6137","10.9124","2.2703","5.4499","6.8203"
"34.3000","3.6152","10.9072","2.2717","5.4534","6.8170"
"34.3200","3.6167","10.9145","2.2732","5.4570","6.8216"
"34.3400","3.6182","10.9223","2.2747","5.4606","6.8264"
"34.3600","3.6197","10.9342","2.2762","5.4643","6.8339"
"34.3800","3.6212","10.9377","2.2777","5.4679","6.8360"
"34.4000","3.6226","10.9428","2.2792","5.4713","6.8392"
"34.4200","3.6240","10.9509","2.2805","5.4746","6.8443"
"34.4400","3.6254","10.9573","2.2819","5.4779","6.8483"
"34.4600","3.6268","10.9651","2.2833","5.4813","6.8532"
"34.4800","3.6282","10.9736","2.2848","5.4848","6.8585"
"34.5000","3.6297","10.9812","2.2862","5.4883","6.8633"
"34.5200","3.6312","10.9894","2.2877","5.4917","6.8684"
"34.5400","3.6325","10.9973","2.2890","5.4950","6.8733"
"34.5600","3.6338","11.0023","2.2904","5.4982","6.8765"
"34.5800","3.6351","11.0129","2.2916","5.5013","6.8831"
"34.6000","3.6364","11.0171","2.2929","5.5044","6.8857"
"34.6200","3.6377","11.0186","2.2942","5.5074","6.8866"
"34.6400","3.6389","11.0222","2.2954","5.5102","6.8889"
"34.6600","3.6400","11.0297","2.2965","5.5130","6.8936"
"34.6800","3.6412","11.0364","2.2977","5.5158","6.8978"
"34.7000","3.6423","11.0378","2.2988","5.5185","6.8986"
"34.7200","3.6435","11.0386","2.3000","5.5213","6.8991"
"34.7400","3.6447","11.0432","2.3012","5.5241","6.9020"
"34.7600","3.6459","11.0466","2.3024","5.5271","6.9041"
"34.7800","3.6472","11.0475","2.3037","5.5303","6.9047"
"34.8000","3.6486","11.0618","2.3051","5.5337","6.9136"
"34.8200","3.6502","11.0697","2.3067","5.5374","6.9186"
"34.8400","3.6518","11.0831","2.3083","5.5413","6.9270"
"34.8600","3.6535","11.0864","2.3100","5.5453","6.9290"
"34.8800","3.6551","11.0931","2.3116","5.5492","6.9332"
"34.9000","3.6565","11.0982","2.3130","5.5526","6.9364"
"34.9200","3.6578","11.1112","2.3143","5.5557","6.9445"
"34.9400","3.6590","11.1192","2.3155","5.5585","6.9495"
"34.9600","3.6601","11.1267","2.3166","5.5611","6.9542"
"34.9800","3.6611","11.1264","2.3176","5.5637","6.9540"
"35.0000","3.6622","11.1313","2.3187","5.5661","6.9571"
"35.0200","3.6632","11.1309","2.3198","5.5687","6.9568"
"35.0400","3.6644","11.1338","2.3209","5.5716","6.9586"
"35.0600","3.6657","11.1434","2.3222","5.5746","6.9646"
"35.0800","3.6671","11.1515","2.3236","5.5779","6.9697"
"35.1000","3.6685","11.1547","2.3250","5.5814","6.9717"
"35.1200","3.6700","11.1657","2.3266","5.5851","6.9786"
"35.1400","3.6715","11.1674","2.3280","5.5886","6.9796"
"35.1600","3.6729","11.1773","2.3294","5.5920","6.9858"
"35.1800","3.6743","11.1834","2.3308","5.5952","6.9896"
"35.2000","3.6756","11.1924","2.3321","5.5983","6.9952"
"35.2200","3.6769","11.1979","2.3334","5.6014","6.9987"
"35.2400","3.6782","11.1988","2.3347","5.6046","6.9993"
"35.2600","3.6795","11.2074","2.3360","5.6078","7.0046"
"35.2800","3.6809","11.2158","2.3374","5.6112","7.0099"
"35.3000","3.6823","11.2234","2.3388","5.6145","7.0146"
"35.3200","3.6837","11.2368","2.3402","5.6178","7.0230"
"35.3400","3.6851","11.2457","2.3416","5.6212","7.0286"
"35.3600","3.6867","11.2534","2.3432","5.6251","7.0334"
"35.3800","3.6883","11.2620","2.3448","5.6288","7.0387"
"35.4000","3.6897","11.2645","2.3462","5.6322","7.0403"
"35.4200","3.6909","11.2701","2.3474","5.6352","7.0438"
"35.4400","3.6921","11.2755","2.3486","5.6380","7.0472"
"35.4600","3.6932","11.2805","2.3498","5.6408","7.0503"
"35.4800","3.6944","11.2840","2.3509","5.6435","7.0525"
"35.5000","3.6955","11.2890","2.3521","5.6463","7.0556"
"35.5200","3.6967","11.2917","2.3533","5.6492","7.0573"
"35.5400","3.6980","11.2957","2.3545","5.6523","7.0598"
"35.5600","3.6994","11.3048","2.3559","5.6556","7.0655"
"35.5800","3.7009","11.3138","2.3574","5.6592","7.0711"
"35.6000","3.7025","11.3187","2.3590","5.6629","7.0742"
"35.6200","3.7041","11.3269","2.3606","5.6668","7.0793"
"35.6400","3.7056","11.3381","2.3622","5.6705","7.0863"
"35.6600","3.7071","11.3447","2.3636","5.6740","7.0904"
"35.6800","3.7084","11.3516","2.3650","5.6773","7.0948"
"35.7000","3.7097","11.3543","2.3662","5.6802","7.0964"
"35.7200","3.7108","11.3602","2.3673","5.6829","7.1001"
"35.7400","3.7118","11.3621","2.3684","5.6854","7.1013"
"35.7600","3.7129","11.3647","2.3694","5.6879","7.1029"
"35.7800","3.7139","11.3676","2.3704","5.6904","7.1047"
"35.8000","3.7150","11.3737","2.3715","5.6929","7.1086"
"35.8200","3.7161","11.3822","2.3726","5.6957","7.1139"
"35.8400","3.7174","11.3871","2.3739","5.6986","7.1170"
"35.8600","3.7187","11.3951","2.3752","5.7019","7.1220"
"35.8800","3.7202","11.4022","2.3767","5.7054","7.1264"
"35.9000","3.7217","11.4080","2.3782","5.7090","7.1300"
"35.9200","3.7231","11.4128","2.3796","5.7125","7.1330"
"35.9400","3.7245","11.4176","2.3811","5.7159","7.1360"
"35.9600","3.7259","11.4201","2.3824","5.7192","7.1376"
"35.9800","3.7272","11.4309","2.3837","5.7224","7.1443"
"36.0000","3.7286","11.4438","2.3851","5.7256","7.1524"
"36.0200","3.7299","11.4452","2.3864","5.7288","7.1533"
"36.0400","3.7313","11.4462","2.3878","5.7321","7.1539"
"36.0600","3.7327","11.4556","2.3892","5.7355","7.1597"
"36.0800","3.7341","11.4722","2.3907","5.7389","7.1701"
"36.1000","3.7356","11.4744","2.3921","5.7424","7.1715"
"36.1200","3.7371","11.4800","2.3936","5.7459","7.1750"
"36.1400","3.7385","11.4858","2.3951","5.7495","7.1786"
"36.1600","3.7400","11.4934","2.3966","5.7531","7.1834"
"36.1800","3.7415","11.4953","2.3980","5.7566","7.1846"
"36.2000","3.7428","11.5075","2.3994","5.7598","7.1922"
"36.2200","3.7441","11.5093","2.4006","5.7629","7.1933"
"36.2400","3.7454","11.5118","2.4019","5.7659","7.1949"
"36.2600","3.7466","11.5186","2.4031","5.7688","7.1992"
"36.2800","3.7478","11.5213","2.4043","5.7717","7.2008"
"36.3000","3.7491","11.5316","2.4056","5.7748","7.2072"
"36.3200","3.7504","11.5392","2.4070","5.7781","7.2120"
"36.3400","3.7519","11.5497","2.4085","5.7817","7.2186"
"36.3600","3.7535","11.5573","2.4100","5.7855","7.2233"
"36.3800","3.7552","11.5645","2.4117","5.7895","7.2278"
"36.4000","3.7569","11.5713","2.4134","5.7936","7.2321"
"36.4200","3.7585","11.5836","2.4151","5.7975","7.2397"
"36.4400","3.7600","11.5926","2.4166","5.8011","7.2454"
"36.4600","3.7614","11.5980","2.4179","5.8043","7.2488"
"36.4800","3.7625","11.6020","2.4191","5.8071","7.2512"
"36.5000","3.7636","11.6086","2.4201","5.8096","7.2554"
"36.5200","3.7646","11.6121","2.4211","5.8120","7.2576"
"36.5400","3.7655","11.6120","2.4221","5.8143","7.2575"
"36.5600","3.7665","11.6168","2.4230","5.8167","7.2605"
"36.5800","3.7676","11.6250","2.4241","5.8192","7.2657"
"36.6000","3.7687","11.6278","2.4252","5.8219","7.2674"
"36.6200","3.7699","11.6326","2.4264","5.8247","7.2704"
"36.6400","3.7712","11.6304","2.4277","5.8278","7.2690"
"36.6600","3.7726","11.6371","2.4291","5.8312","7.2732"
"36.6800","3.7740","11.6465","2.4306","5.8348","7.2791"
"36.7000","3.7755","11.6565","2.4321","5.8384","7.2853"
"36.7200","3.7770","11.6642","2.4335","5.8418","7.2901"
"36.7400","3.7784","11.6686","2.4349","5.8452","7.2929"
"36.7600","3.7797","11.6816","2.4363","5.8484","7.3010"
"36.7800","3.7811","11.6836","2.4376","5.8517","7.3023"
"36.8000","3.7825","11.6901","2.4390","5.8550","7.3063"
"36.8200","3.7839","11.6923","2.4404","5.8585","7.3077"
"36.8400","3.7854","11.6958","2.4419","5.8619","7.3099"
"36.8600","3.7868","11.7057","2.4433","5.8653","7.3161"
"36.8800","3.7882","11.7129","2.4447","5.8686","7.3206"
"36.9000","3.7895","11.7181","2.4460","5.8719","7.3238"
"36.9200","3.7909","11.7222","2.4474","5.8752","7.3264"
"36.9400","3.7922","11.7302","2.4487","5.8784","7.3314"
"36.9600","3.7935","11.7427","2.4500","5.8815","7.3392"
"36.9800","3.7948","11.7416","2.4513","5.8846","7.3385"
"37.0000","3.7960","11.7484","2.4525","5.8875","7.3427"
"37.0200","3.7972","11.7595","2.4537","5.8903","7.3497"
"37.0400","3.7984","11.7610","2.4549","5.8931","7.3506"
"37.0600","3.7995","11.7655","2.4560","5.8959","7.3535"
"37.0800","3.8007","11.7741","2.4572","5.8988","7.3588"
"37.1000","3.8020","11.7778","2.4585","5.9018","7.3611"
"37.1200","3.8033","11.7810","2.4598","5.9049","7.3631"
"37.1400","3.8046","11.7900","2.4611","5.9081","7.3687"
"37.1600","3.8060","11.7937","2.4626","5.9115","7.3711"
"37.1800","3.8075","11.7996","2.4641","5.9152","7.3747"
"37.2000","3.8091","11.8090","2.4656","5.9188","7.3806"
"37.2200","3.8105","11.8145","2.4671","5.9224","7.3841"
"37.2400","3.8119","11.8202","2.4685","5.9257","7.3876"
"37.2600","3.8132","11.8286","2.4698","5.9288","7.3929"
"37.2800","3.8144","11.8348","2.4710","5.9317","7.3967"
"37.3000","3.8156","11.8371","2.4721","5.9344","7.3982"
"37.3200","3.8167","11.8374","2.4732","5.9371","7.3984"
"37.3400","3.8178","11.8407","2.4743","5.9397","7.4005"
"37.3600","3.8189","11.8532","2.4754","5.9424","7.4082"
"37.3800","3.8201","11.8596","2.4766","5.9453","7.4122"
"37.4000","3.8214","11.8685","2.4779","5.9484","7.4178"
"37.4200","3.8228","11.8627","2.4793","5.9518","7.4142"
"37.4400","3.8243","11.8709","2.4808","5.9554","7.4193"
"37.4600","3.8258","11.8802","2.4824","5.9591","7.4251"
"37.4800","3.8274","11.8969","2.4839","5.9628","7.4356"
"37.5000","3.8288","11.9014","2.4854","5.9663","7.4383"
"37.5200","3.8302","11.9032","2.4868","5.9696","7.4395"
"37.5400","3.8316","11.9121","2.4881","5.9729","7.4450"
"37.5600","3.8330","11.9227","2.4895","5.9762","7.4517"
"37.5800","3.8344","11.9314","2.4909","5.9796","7.4572"
"37.6000","3.8359","11.9321","2.4924","5.9831","7.4576"
"37.6200","3.8373","11.9470","2.4939","5.9867","7.4669"
"37.6400","3.8388","11.9510","2.4953","5.9902","7.4694"
"37.6600","3.8403","11.9608","2.4968","5.9937","7.4755"
"37.6800","3.8417","11.9633","2.4982","5.9972","7.4770"
"37.7000","3.8431","11.9721","2.4996","6.0005","7.4826"
"37.7200","3.8445","11.9745","2.5010","6.0038","7.4840"
"37.7400","3.8457","11.9801","2.5022","6.0068","7.4875"
"37.7600","3.8469","11.9900","2.5034","6.0097","7.4937"
"37.7800","3.8481","11.9952","2.5046","6.0125","7.4970"
"37.8000","3.8492","11.9938","2.5057","6.0152","7.4962"
"37.8200","3.8503","11.9958","2.5068","6.0178","7.4974"
"37.8400","3.8514","12.0021","2.5080","6.0205","7.5013"
"37.8600","3.8526","12.0140","2.5091","6.0234","7.5087"
"37.8800","3.8539","12.0198","2.5104","6.0263","7.5124"
"37.9000","3.8552","12.0248","2.5117","6.0296","7.5155"
"37.9200","3.8567","12.0269","2.5132","6.0331","7.5168"
"37.9400","3.8582","12.0403","2.5147","6.0368","7.5252"
"37.9600","3.8599","12.0459","2.5164","6.0408","7.5287"
"37.9800","3.8616","12.0531","2.5181","6.0449","7.5332"
"38.0000","3.8632","12.0601","2.5197","6.0488","7.5376"
"38.0200","3.8646","12.0611","2.5212","6.0523","7.5382"
"38.0400","3.8659","12.0687","2.5225","6.0553","7.5430"
"38.0600","3.8671","12.0755","2.5236","6.0581","7.5472"
"38.0800","3.8682","12.0873","2.5247","6.0607","7.5545"
"38.1000","3.8692","12.0909","2.5257","6.0632","7.5568"
"38.1200","3.8703","12.0909","2.5268","6.0657","7.5568"
"38.1400","3.8713","12.0936","2.5279","6.0683","7.5585"
"38.1600","3.8725","12.1027","2.5290","6.0711","7.5642"
"38.1800","3.8738","12.1064","2.5303","6.0741","7.5665"
"38.2000","3.8751","12.1120","2.5317","6.0774","7.5700"
"38.2200","3.8766","12.1211","2.5331","6.0810","7.5757"
"38.2400","3.8781","12.1285","2.5347","6.0846","7.5803"
"38.2600","3.8796","12.1403","2.5361","6.0882","7.5877"
"38.2800","3.8811","12.1470","2.5376","6.0917","7.5919"
"38.3000","3.8824","12.1581","2.5390","6.0950","7.5988"
"38.3200","3.8838","12.1634","2.5403","6.0981","7.6021"
"38.3400","3.8851","12.1656","2.5416","6.1013","7.6035"
"38.3600","3.8864","12.1724","2.5429","6.1044","7.6077"
"38.3800","3.8877","12.1761","2.5443","6.1077","7.6101"
"38.4000","3.8891","12.1809","2.5456","6.1110","7.6130"
"38.4200","3.8905","12.1885","2.5470","6.1143","7.6178"
"38.4400","3.8919","12.1920","2.5484","6.1177","7.6200"
"38.4600","3.8932","12.1971","2.5498","6.1209","7.6232"
"38.4800","3.8946","12.2079","2.5511","6.1241","7.6299"
"38.5000","3.8959","12.2059","2.5524","6.1272","7.6287"
"38.5200","3.8972","12.2173","2.5537","6.1304","7.6358"
"38.5400","3.8985","12.2229","2.5550","6.1335","7.6393"
"38.5600","3.8998","12.2325","2.5563","6.1365","7.6453"
"38.5800","3.9010","12.2399","2.5575","6.1395","7.6499"
"38.6000","3.9022","12.2467","2.5587","6.1424","7.6542"
"38.6200","3.9034","12.2454","2.5599","6.1452","7.6534"
"38.6400","3.9046","12.2434","2.5611","6.1482","7.6521"
"38.6600","3.9059","12.2511","2.5624","6.1513","7.6569"
"38.6800","3.9073","12.2604","2.5638","6.1546","7.6628"
"38.7000","3.9088","12.2644","2.5653","6.1582","7.6652"
"38.7200","3.9105","12.2755","2.5670","6.1622","7.6722"
"38.7400","3.9122","12.2868","2.5687","6.1664","7.6793"
"38.7600","3.9139","12.2991","2.5704","6.1705","7.6869"
"38.7800","3.9155","12.3082","2.5720","6.1744","7.6926"
"38.8000","3.9170","12.3138","2.5735","6.1778","7.6961"
"38.8200","3.9182","12.3178","2.5747","6.1808","7.6986"
"38.8400","3.9193","12.3229","2.5758","6.1834","7.7018"
"38.8600","3.9203","12.3297","2.5769","6.1859","7.7061"
"38.8800","3.9214","12.3317","2.5779","6.1884","7.7073"
"38.9000","3.9224","12.3338","2.5789","6.1908","7.7086"
"38.9200","3.9234","12.3382","2.5799","6.1933","7.7114"
"38.9400","3.9246","12.3462","2.5811","6.1961","7.7164"
"38.9600","3.9259","12.3443","2.5824","6.1992","7.7152"
"38.9800","3.9273","12.3562","2.5838","6.2026","7.7227"
"39.0000","3.9288","12.3659","2.5853","6.2062","7.7287"
"39.0200","3.9303","12.3789","2.5868","6.2098","7.7368"
"39.0400","3.9318","12.3805","2.5883","6.2134","7.7378"
"39.0600","3.9332","12.3852","2.5897","6.2168","7.7407"
"39.0800","3.9345","12.3881","2.5911","6.2200","7.7426"
"39.1000","3.9358","12.3917","2.5924","6.2231","7.7448"
"39.1200","3.9372","12.4033","2.5937","6.2263","7.7521"
"39.1400","3.9385","12.4114","2.5950","6.2296","7.7571"
"39.1600","3.9399","12.4165","2.5965","6.2330","7.7603"
"39.1800","3.9414","12.4261","2.5980","6.2366","7.7663"
"39.2000","3.9429","12.4369","2.5995","6.2402","7.7731"
"39.2200","3.9444","12.4450","2.6010","6.2438","7.7781"
"39.2400","3.9459","12.4448","2.6024","6.2473","7.7780"
"39.2600","3.9473","12.4586","2.6039","6.2507","7.7866"
"39.2800","3.9487","12.4616","2.6052","6.2540","7.7885"
"39.3000","3.9500","12.4650","2.6066","6.2572","7.7906"
"39.3200","3.9513","12.4693","2.6078","6.2603","7.7933"
"39.3400","3.9525","12.4730","2.6090","6.2632","7.7957"
"39.3600","3.9536","12.4814","2.6102","6.2659","7.8009"
"39.3800","3.9548","12.4931","2.6113","6.2686","7.8082"
"39.4000","3.9559","12.4977","2.6124","6.2713","7.8111"
"39.4200","3.9571","12.5002","2.6136","6.2741","7.8126"
"39.4400","3.9583","12.5028","2.6148","6.2770","7.8143"
"39.4600","3.9596","12.5047","2.6161","6.2801","7.8155"
"39.4800","3.9609","12.5148","2.6175","6.2834","7.8218"
"39.5000","3.9624","12.5210","2.6189","6.2870","7.8256"
"39.5200","3.9640","12.5291","2.6205","6.2907","7.8307"
"39.5400","3.9656","12.5358","2.6221","6.2946","7.8348"
"39.5600","3.9672","12.5390","2.6237","6.2984","7.8369"
"39.5800","3.9686","12.5486","2.6251","6.3018","7.8429"
"39.6000","3.9699","12.5515","2.6264","6.3049","7.8447"
"39.6200","3.9711","12.5579","2.6276","6.3077","7.8487"
"39.6400","3.9721","12.5635","2.6286","6.3103","7.8522"
"39.6600","3.9732","12.5698","2.6297","6.3127","7.8561"
"39.6800","3.9742","12.5727","2.6307","6.3152","7.8579"
"39.7000","3.9752","12.5839","2.6318","6.3177","7.8649"
"39.7200","3.9763","12.5826","2.6329","6.3204","7.8642"
"39.7400","3.9775","12.5889","2.6340","6.3232","7.8680"
"39.7600","3.9788","12.5942","2.6353","6.3263","7.8714"
"39.7800","3.9802","12.6034","2.6367","6.3295","7.8771"
"39.8000","3.9816","12.6072","2.6381","6.3330","7.8795"
"39.8200","3.9831","12.6161","2.6396","6.3365","7.8851"
"39.8400","3.9845","12.6216","2.6410","6.3399","7.8885"
"39.8600","3.9859","12.6304","2.6424","6.3433","7.8940"
"39.8800","3.9872","12.6301","2.6438","6.3466","7.8938"
"39.9000","3.9886","12.6460","2.6451","6.3499","7.9038"
"39.9200","3.9900","12.6477","2.6465","6.3532","7.9048"
"39.9400","3.9914","12.6594","2.6480","6.3566","7.9121"
"39.9600","3.9929","12.6637","2.6494","6.3601","7.9148"
"39.9800","3.9944","12.6763","2.6509","6.3636","7.9227"
"40.0000","3.9958","12.6832","2.6523","6.3671","7.9270"
"40.0200","3.9973","12.6923","2.6538","6.3706","7.9327"
"40.0400","3.9987","12.6930","2.6552","6.3740","7.9332"
"40.0600","4.0001","12.6989","2.6566","6.3773","7.9368"
"40.0800","4.0015","12.6989","2.6580","6.3807","7.9368"
"40.1000","4.0028","12.7014","2.6593","6.3839","7.9383"
"40.1200","4.0040","12.7073","2.6606","6.3869","7.9420"
"40.1400","4.0052","12.7203","2.6617","6.3897","7.9502"
"40.1600","4.0064","12.7251","2.6629","6.3925","7.9532"
"40.1800","4.0075","12.7269","2.6640","6.3952","7.9543"
"40.2000","4.0087","12.7336","2.6652","6.3980","7.9585"
"40.2200","4.0099","12.7413","2.6664","6.4009","7.9633"
"40.2400","4.0112","12.7492","2.6677","6.4041","7.9683"
"40.2600","4.0126","12.7596","2.6691","6.4074","7.9748"
"40.2800","4.0141","12.7651","2.6706","6.4110","7.9782"
"40.3000","4.0156","12.7725","2.6721","6.4146","7.9828"
"40.3200","4.0172","12.7756","2.6737","6.4184","7.9847"
"40.3400","4.0187","12.7791","2.6752","6.4220","7.9869"
"40.3600","4.0201","12.7851","2.6766","6.4254","7.9907"
"40.3800","4.0214","12.7981","2.6779","6.4286","7.9988"
"40.4000","4.0226","12.7986","2.6791","6.4315","7.9991"
"40.4200","4.0238","12.8041","2.6803","6.4342","8.0026"
"40.4400","4.0248","12.8139","2.6814","6.4368","8.0087"
"40.4600","4.0259","12.8145","2.6824","6.4394","8.0091"
"40.4800","4.0270","12.8244","2.6836","6.4421","8.0152"
"40.5000","4.0282","12.8307","2.6847","6.4449","8.0192"
"40.5200","4.0295","12.8260","2.6860","6.4480","8.0163"
"40.5400","4.0309","12.8362","2.6874","6.4513","8.0226"
"40.5600","4.0324","12.8463","2.6889","6.4549","8.0290"
"40.5800","4.0339","12.8560","2.6904","6.4586","8.0350"
"40.6000","4.0355","12.8630","2.6920","6.4623","8.0394"
"40.6200","4.0369","12.8744","2.6935","6.4659","8.0465"
"40.6400","4.0383","12.8764","2.6948","6.4692","8.0477"
"40.6600","4.0397","12.8823","2.6962","6.4724","8.0515"
"40.6800","4.0410","12.8878","2.6975","6.4756","8.0549"
"40.7000","4.0424","12.8986","2.6989","6.4790","8.0616"
"40.7200","4.0438","12.9048","2.7003","6.4824","8.0655"
"40.7400","4.0453","12.9103","2.7018","6.4858","8.0689"
"40.7600","4.0467","12.9149","2.7032","6.4893","8.0718"
"40.7800","4.0482","12.9239","2.7047","6.4928","8.0775"
"40.8000","4.0496","12.9321","2.7061","6.4962","8.0826"
"40.8200","4.0510","12.9381","2.7075","6.4995","8.0863"
"40.8400","4.0523","12.9404","2.7088","6.5027","8.0878"
"40.8600","4.0536","12.9461","2.7101","6.5058","8.0913"
"40.8800","4.0548","12.9497","2.7113","6.5086","8.0936"
"40.9000","4.0559","12.9542","2.7124","6.5114","8.0964"
"40.9200","4.0570","12.9601","2.7135","6.5140","8.1001"
"40.9400","4.0581","12.9711","2.7146","6.5167","8.1070"
"40.9600","4.0593","12.9732","2.7158","6.5194","8.1083"
"40.9800","4.0604","12.9803","2.7170","6.5222","8.1127"
"41.0000","4.0617","12.9784","2.7182","6.5252","8.1115"
"41.0200","4.0630","12.9849","2.7195","6.5284","8.1156"
"41.0400","4.0644","12.9974","2.7209","6.5318","8.1233"
"41.0600","4.0660","13.0064","2.7225","6.5356","8.1290"
"41.0800","4.0677","13.0130","2.7242","6.5396","8.1331"
"41.1000","4.0694","13.0266","2.7259","6.5437","8.1416"
"41.1200","4.0710","13.0309","2.7276","6.5477","8.1443"
"41.1400","4.0726","13.0324","2.7291","6.5515","8.1452"
"41.1600","4.0740","13.0398","2.7305","6.5549","8.1499"
"41.1800","4.0753","13.0477","2.7318","6.5579","8.1548"
"41.2000","4.0765","13.0523","2.7330","6.5607","8.1577"
"41.2200","4.0775","13.0580","2.7341","6.5633","8.1613"
"41.2400","4.0786","13.0597","2.7351","6.5659","8.1623"
"41.2600","4.0797","13.0627","2.7362","6.5685","8.1642"
"41.2800","4.0808","13.0708","2.7374","6.5712","8.1692"
"41.3000","4.0821","13.0825","2.7386","6.5742","8.1765"
"41.3200","4.0834","13.0869","2.7399","6.5774","8.1793"
"41.3400","4.0848","13.0947","2.7414","6.5809","8.1842"
"41.3600","4.0863","13.0951","2.7429","6.5844","8.1844"
"41.3800","4.0878","13.1012","2.7444","6.5880","8.1882"
"41.4000","4.0893","13.1050","2.7458","6.5916","8.1906"
"41.4200","4.0907","13.1144","2.7472","6.5949","8.1965"
"41.4400","4.0920","13.1268","2.7486","6.5981","8.2042"
"41.4600","4.0934","13.1336","2.7499","6.6013","8.2085"
"41.4800","4.0947","13.1387","2.7512","6.6045","8.2117"
"41.5000","4.0961","13.1437","2.7526","6.6078","8.2148"
"41.5200","4.0975","13.1549","2.7540","6.6112","8.2218"
"41.5400","4.0989","13.1576","2.7554","6.6145","8.2235"
"41.5600","4.1003","13.1611","2.7568","6.6179","8.2257"
"41.5800","4.1016","13.1666","2.7582","6.6212","8.2291"
"41.6000","4.1030","13.1705","2.7595","6.6245","8.2316"
"41.6200","4.1044","13.1890","2.7609","6.6277","8.2431"
"41.6400","4.1057","13.1885","2.7622","6.6309","8.2428"
"41.6600","4.1070","13.1951","2.7635","6.6340","8.2470"
"41.6800","4.1082","13.2020","2.7647","6.6369","8.2513"
"41.7000","4.1094","13.2012","2.7659","6.6398","8.2507"
"41.7200","4.1105","13.2021","2.7671","6.6425","8.2513"
"41.7400","4.1117","13.2073","2.7682","6.6454","8.2545"
"41.7600","4.1129","13.2141","2.7695","6.6483","8.2588"
"41.7800","4.1142","13.2242","2.7707","6.6513","8.2652"
"41.8000","4.1155","13.2393","2.7721","6.6545","8.2745"
"41.8200","4.1170","13.2407","2.7735","6.6579","8.2754"
"41.8400","4.1185","13.2508","2.7750","6.6616","8.2817"
"41.8600","4.1201","13.2611","2.7766","6.6654","8.2882"
"41.8800","4.1217","13.2662","2.7782","6.6692","8.2914"
"41.9000","4.1232","13.2722","2.7797","6.6729","8.2951"
"41.9200","4.1246","13.2727","2.7811","6.6763","8.2955"
"41.9400","4.1259","13.2765","2.7824","6.6793","8.2978"
"41.9600","4.1270","13.2845","2.7835","6.6820","8.3028"
"41.9800","4.1281","13.2894","2.7846","6.6846","8.3059"
"42.0000","4.1291","13.2992","2.7856","6.6871","8.3120"
"42.0200","4.1301","13.3026","2.7867","6.6896","8.3141"
"42.0400","4.1312","13.3046","2.7877","6.6922","8.3154"
"42.0600","4.1323","13.3083","2.7888","6.6948","8.3177"
"42.0800","4.1334","13.3153","2.7900","6.6975","8.3220"
"42.1000","4.1347","13.3207","2.7912","6.7005","8.3254"
"42.1200","4.1360","13.3274","2.7925","6.7036","8.3296"
"42.1400","4.1374","13.3335","2.7939","6.7070","8.3334"
"42.1600","4.1388","13.3410","2.7953","6.7104","8.3381"
"42.1800","4.1402","13.3500","2.7967","6.7138","8.3438"
"42.2000","4.1416","13.3572","2.7981","6.7171","8.3482"
"42.2200","4.1429","13.3648","2.7995","6.7203","8.3530"
"42.2400","4.1443","13.3660","2.8008","6.7236","8.3538"
"42.2600","4.1457","13.3750","2.8022","6.7270","8.3594"
"42.2800","4.1472","13.3784","2.8037","6.7304","8.3615"
"42.3000","4.1486","13.3883","2.8052","6.7340","8.3677"
"42.3200","4.1502","13.3920","2.8067","6.7377","8.3700"
"42.3400","4.1518","13.3949","2.8083","6.7415","8.3718"
"42.3600","4.1533","13.4061","2.8098","6.7451","8.3788"
"42.3800","4.1548","13.4200","2.8113","6.7487","8.3875"
"42.4000","4.1563","13.4263","2.8128","6.7523","8.3914"
"42.4200","4.1577","13.4357","2.8142","6.7557","8.3973"
"42.4400","4.1591","13.4352","2.8156","6.7590","8.3970"
"42.4600","4.1604","13.4372","2.8169","6.7622","8.3983"
"42.4800","4.1616","13.4489","2.8181","6.7651","8.4056"
"42.5000","4.1628","13.4647","2.8193","6.7680","8.4154"
"42.5200","4.1640","13.4703","2.8205","6.7708","8.4189"
"42.5400","4.1652","13.4709","2.8217","6.7737","8.4193"
"42.5600","4.1664","13.4673","2.8229","6.7766","8.4170"
"42.5800","4.1677","13.4817","2.8242","6.7798","8.4261"
"42.6000","4.1691","13.4877","2.8256","6.7832","8.4298"
"42.6200","4.1707","13.4976","2.8272","6.7868","8.4360"
"42.6400","4.1723","13.4984","2.8288","6.7907","8.4365"
"42.6600","4.1739","13.5134","2.8304","6.7946","8.4459"
"42.6800","4.1754","13.5189","2.8319","6.7982","8.4493"
"42.7000","4.1768","13.5248","2.8333","6.8016","8.4530"
"42.7200","4.1780","13.5275","2.8345","6.8045","8.4547"
"42.7400","4.1791","13.5312","2.8357","6.8072","8.4570"
"42.7600","4.1802","13.5367","2.8367","6.8097","8.4605"
"42.7800","4.1812","13.5430","2.8377","6.8120","8.4644"
"42.8000","4.1822","13.5455","2.8387","6.8144","8.4659"
"42.8200","4.1832","13.5503","2.8397","6.8169","8.4689"
"42.8400","4.1843","13.5526","2.8408","6.8195","8.4704"
