Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"8","123.14","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2600","3.8800","11.3509","2.2700","5.4844","7.0943"
"34.2800","3.8815","11.3624","2.2715","5.4879","7.1015"
"34.3000","3.8829","11.3707","2.2729","5.4913","7.1067"
"34.3200","3.8842","11.3730","2.2742","5.4945","7.1081"
"34.3400","3.8856","11.3800","2.2756","5.4978","7.1125"
"34.3600","3.8870","11.3832","2.2770","5.5012","7.1145"
"34.3800","3.8884","11.3954","2.2784","5.5046","7.1221"
"34.4000","3.8898","11.3971","2.2798","5.5080","7.1232"
"34.4200","3.8912","11.4021","2.2812","5.5113","7.1263"
"34.4400","3.8926","11.4152","2.2826","5.5147","7.1345"
"34.4600","3.8939","11.4185","2.2839","5.5180","7.1366"
"34.4800","3.8953","11.4329","2.2853","5.5212","7.1455"
"34.5000","3.8966","11.4382","2.2866","5.5245","7.1489"
"34.5200","3.8979","11.4454","2.2879","5.5277","7.1534"
"34.5400","3.8992","11.4455","2.2892","5.5307","7.1534"
"34.5600","3.9005","11.4549","2.2905","5.5337","7.1593"
"34.5800","3.9017","11.4690","2.2917","5.5367","7.1681"
"34.6000","3.9029","11.4725","2.2929","5.5396","7.1703"
"34.6200","3.9041","11.4883","2.2941","5.5426","7.1802"
"34.6400","3.9054","11.4898","2.2954","5.5457","7.1811"
"34.6600","3.9068","11.4898","2.2968","5.5491","7.1811"
"34.6800","3.9083","11.4991","2.2983","5.5527","7.1869"
"34.7000","3.9099","11.5112","2.2999","5.5566","7.1945"
"34.7200","3.9116","11.5245","2.3016","5.5607","7.2028"
"34.7400","3.9133","11.5271","2.3033","5.5647","7.2044"
"34.7600","3.9149","11.5283","2.3049","5.5686","7.2052"
"34.7800","3.9163","11.5373","2.3063","5.5721","7.2108"
"34.8000","3.9177","11.5430","2.3077","5.5753","7.2144"
"34.8200","3.9188","11.5516","2.3088","5.5781","7.2198"
"34.8400","3.9199","11.5579","2.3099","5.5806","7.2237"
"34.8600","3.9209","11.5612","2.3109","5.5832","7.2257"
"34.8800","3.9219","11.5686","2.3119","5.5857","7.2304"
"34.9000","3.9230","11.5799","2.3130","5.5883","7.2374"
"34.9200","3.9241","11.5840","2.3141","5.5909","7.2400"
"34.9400","3.9253","11.5901","2.3153","5.5937","7.2438"
"34.9600","3.9266","11.5928","2.3166","5.5968","7.2455"
"34.9800","3.9279","11.5996","2.3180","5.6002","7.2497"
"35.0000","3.9294","11.6059","2.3194","5.6037","7.2537"
"35.0200","3.9309","11.6095","2.3209","5.6072","7.2559"
"35.0400","3.9323","11.6227","2.3223","5.6107","7.2642"
"35.0600","3.9337","11.6274","2.3237","5.6140","7.2671"
"35.0800","3.9350","11.6333","2.3250","5.6171","7.2708"
"35.1000","3.9362","11.6402","2.3262","5.6202","7.2751"
"35.1200","3.9376","11.6499","2.3276","5.6234","7.2812"
"35.1400","3.9390","11.6594","2.3290","5.6268","7.2871"
"35.1600","3.9404","11.6723","2.3304","5.6303","7.2952"
"35.1800","3.9420","11.6790","2.3320","5.6341","7.2994"
"35.2000","3.9435","11.6862","2.3335","5.6378","7.3039"
"35.2200","3.9450","11.6956","2.3350","5.6414","7.3097"
"35.2400","3.9464","11.6990","2.3364","5.6448","7.3119"
"35.2600","3.9478","11.7055","2.3378","5.6482","7.3159"
"35.2800","3.9492","11.7164","2.3392","5.6515","7.3227"
"35.3000","3.9505","11.7188","2.3405","5.6546","7.3242"
"35.3200","3.9517","11.7280","2.3417","5.6576","7.3300"
"35.3400","3.9529","11.7248","2.3429","5.6605","7.3280"
"35.3600","3.9540","11.7321","2.3440","5.6632","7.3326"
"35.3800","3.9552","11.7327","2.3452","5.6660","7.3329"
"35.4000","3.9563","11.7442","2.3463","5.6688","7.3401"
"35.4200","3.9575","11.7525","2.3475","5.6717","7.3453"
"35.4400","3.9588","11.7586","2.3488","5.6747","7.3491"
"35.4600","3.9601","11.7681","2.3501","5.6779","7.3551"
"35.4800","3.9615","11.7731","2.3515","5.6813","7.3582"
"35.5000","3.9631","11.7799","2.3531","5.6851","7.3624"
"35.5200","3.9647","11.7895","2.3547","5.6890","7.3684"
"35.5400","3.9663","11.7959","2.3563","5.6927","7.3724"
"35.5600","3.9677","11.8091","2.3577","5.6963","7.3807"
"35.5800","3.9691","11.8139","2.3591","5.6995","7.3837"
"35.6000","3.9703","11.8213","2.3603","5.7024","7.3883"
"35.6200","3.9714","11.8229","2.3614","5.7051","7.3893"
"35.6400","3.9724","11.8240","2.3624","5.7076","7.3900"
"35.6600","3.9734","11.8295","2.3634","5.7101","7.3934"
"35.6800","3.9745","11.8332","2.3645","5.7126","7.3958"
"35.7000","3.9755","11.8405","2.3655","5.7151","7.4003"
"35.7200","3.9767","11.8453","2.3667","5.7179","7.4033"
"35.7400","3.9779","11.8524","2.3679","5.7209","7.4077"
"35.7600","3.9793","11.8629","2.3693","5.7242","7.4143"
"35.7800","3.9807","11.8674","2.3707","5.7277","7.4171"
"35.8000","3.9822","11.8847","2.3722","5.7312","7.4280"
"35.8200","3.9836","11.8863","2.3736","5.7348","7.4290"
"35.8400","3.9851","11.8965","2.3751","5.7382","7.4353"
"35.8600","3.9865","11.9031","2.3765","5.7416","7.4394"
"35.8800","3.9879","11.9062","2.3779","5.7449","7.4414"
"35.9000","3.9892","11.9156","2.3792","5.7482","7.4473"
"35.9200","3.9906","11.9194","2.3806","5.7516","7.4496"
"35.9400","3.9921","11.9323","2.3821","5.7551","7.4577"
"35.9600","3.9935","11.9399","2.3835","5.7587","7.4624"
"35.9800","3.9950","11.9477","2.3850","5.7623","7.4673"
"36.0000","3.9965","11.9559","2.3865","5.7658","7.4724"
"36.0200","3.9979","11.9661","2.3879","5.7693","7.4788"
"36.0400","3.9994","11.9784","2.3894","5.7727","7.4865"
"36.0600","4.0008","11.9832","2.3908","5.7761","7.4895"
"36.0800","4.0021","11.9833","2.3921","5.7794","7.4896"
"36.1000","4.0034","11.9921","2.3934","5.7824","7.4951"
"36.1200","4.0046","12.0003","2.3946","5.7854","7.5002"
"36.1400","4.0058","12.0020","2.3958","5.7882","7.5012"
"36.1600","4.0069","12.0098","2.3969","5.7909","7.5061"
"36.1800","4.0080","12.0152","2.3980","5.7936","7.5095"
"36.2000","4.0092","12.0211","2.3992","5.7965","7.5132"
"36.2200","4.0104","12.0247","2.4004","5.7994","7.5155"
"36.2400","4.0117","12.0312","2.4017","5.8026","7.5195"
"36.2600","4.0131","12.0413","2.4031","5.8060","7.5258"
"36.2800","4.0146","12.0496","2.4046","5.8096","7.5310"
"36.3000","4.0162","12.0605","2.4062","5.8134","7.5378"
"36.3200","4.0178","12.0667","2.4078","5.8173","7.5417"
"36.3400","4.0193","12.0709","2.4093","5.8210","7.5443"
"36.3600","4.0207","12.0809","2.4107","5.8244","7.5506"
"36.3800","4.0220","12.0887","2.4120","5.8275","7.5555"
"36.4000","4.0232","12.0959","2.4132","5.8304","7.5599"
"36.4200","4.0243","12.1043","2.4143","5.8331","7.5652"
"36.4400","4.0254","12.1166","2.4154","5.8357","7.5729"
"36.4600","4.0265","12.1093","2.4165","5.8384","7.5683"
"36.4800","4.0277","12.1175","2.4177","5.8411","7.5735"
"36.5000","4.0289","12.1196","2.4189","5.8440","7.5748"
"36.5200","4.0302","12.1245","2.4202","5.8471","7.5778"
"36.5400","4.0316","12.1363","2.4216","5.8505","7.5852"
"36.5600","4.0330","12.1464","2.4230","5.8541","7.5915"
"36.5800","4.0346","12.1483","2.4246","5.8578","7.5927"
"36.6000","4.0361","12.1601","2.4261","5.8614","7.6001"
"36.6200","4.0375","12.1672","2.4275","5.8649","7.6045"
"36.6400","4.0389","12.1770","2.4289","5.8683","7.6106"
"36.6600","4.0403","12.1835","2.4303","5.8717","7.6147"
"36.6800","4.0417","12.1946","2.4317","5.8750","7.6216"
"36.7000","4.0431","12.1996","2.4331","5.8784","7.6247"
"36.7200","4.0445","12.2072","2.4345","5.8819","7.6295"
"36.7400","4.0460","12.2170","2.4360","5.8854","7.6356"
"36.7600","4.0475","12.2207","2.4375","5.8890","7.6379"
"36.7800","4.0489","12.2313","2.4389","5.8924","7.6445"
"36.8000","4.0503","12.2414","2.4403","5.8957","7.6509"
"36.8200","4.0516","12.2439","2.4416","5.8990","7.6524"
"36.8400","4.0529","12.2540","2.4429","5.9020","7.6588"
"36.8600","4.0541","12.2556","2.4441","5.9049","7.6597"
"36.8800","4.0553","12.2653","2.4453","5.9077","7.6658"
"36.9000","4.0564","12.2685","2.4464","5.9105","7.6678"
"36.9200","4.0575","12.2719","2.4475","5.9132","7.6699"
"36.9400","4.0586","12.2776","2.4486","5.9160","7.6735"
"36.9600","4.0598","12.2777","2.4498","5.9187","7.6736"
"36.9800","4.0610","12.2892","2.4510","5.9216","7.6807"
"37.0000","4.0623","12.2946","2.4523","5.9248","7.6841"
"37.0200","4.0637","12.3050","2.4537","5.9282","7.6906"
"37.0400","4.0652","12.3173","2.4552","5.9319","7.6983"
"37.0600","4.0669","12.3240","2.4569","5.9359","7.7025"
"37.0800","4.0687","12.3363","2.4587","5.9402","7.7102"
"37.1000","4.0704","12.3368","2.4604","5.9444","7.7105"
"37.1200","4.0721","12.3460","2.4621","5.9484","7.7163"
"37.1400","4.0736","12.3539","2.4636","5.9520","7.7212"
"37.1600","4.0749","12.3591","2.4649","5.9552","7.7244"
"37.1800","4.0760","12.3699","2.4660","5.9579","7.7312"
"37.2000","4.0771","12.3775","2.4671","5.9605","7.7359"
"37.2200","4.0781","12.3844","2.4681","5.9630","7.7403"
"37.2400","4.0791","12.3906","2.4691","5.9654","7.7441"
"37.2600","4.0802","12.3915","2.4702","5.9680","7.7447"
"37.2800","4.0813","12.3968","2.4713","5.9708","7.7480"
"37.3000","4.0826","12.4073","2.4726","5.9737","7.7546"
"37.3200","4.0839","12.4096","2.4739","5.9770","7.7560"
"37.3400","4.0853","12.4115","2.4753","5.9804","7.7572"
"37.3600","4.0868","12.4217","2.4768","5.9840","7.7636"
"37.3800","4.0883","12.4308","2.4783","5.9876","7.7693"
"37.4000","4.0897","12.4341","2.4797","5.9910","7.7713"
"37.4200","4.0911","12.4448","2.4811","5.9943","7.7780"
"37.4400","4.0924","12.4624","2.4824","5.9975","7.7890"
"37.4600","4.0937","12.4632","2.4837","6.0006","7.7895"
"37.4800","4.0950","12.4663","2.4850","6.0038","7.7914"
"37.5000","4.0963","12.4735","2.4863","6.0070","7.7959"
"37.5200","4.0977","12.4796","2.4877","6.0103","7.7998"
"37.5400","4.0991","12.4885","2.4891","6.0136","7.8053"
"37.5600","4.1004","12.4977","2.4904","6.0169","7.8111"
"37.5800","4.1018","12.5027","2.4918","6.0202","7.8142"
"37.6000","4.1031","12.5118","2.4931","6.0234","7.8199"
"37.6200","4.1045","12.5163","2.4945","6.0266","7.8227"
"37.6400","4.1058","12.5213","2.4958","6.0298","7.8258"
"37.6600","4.1071","12.5279","2.4971","6.0330","7.8299"
"37.6800","4.1084","12.5371","2.4984","6.0361","7.8357"
"37.7000","4.1096","12.5423","2.4996","6.0391","7.8389"
"37.7200","4.1108","12.5526","2.5008","6.0420","7.8454"
"37.7400","4.1121","12.5603","2.5021","6.0450","7.8502"
"37.7600","4.1133","12.5641","2.5033","6.0480","7.8525"
"37.7800","4.1146","12.5692","2.5046","6.0512","7.8558"
"37.8000","4.1160","12.5798","2.5060","6.0546","7.8624"
"37.8200","4.1175","12.5897","2.5075","6.0581","7.8686"
"37.8400","4.1190","12.5955","2.5090","6.0617","7.8722"
"37.8600","4.1205","12.6001","2.5105","6.0655","7.8751"
"37.8800","4.1221","12.6074","2.5121","6.0692","7.8796"
"37.9000","4.1235","12.6160","2.5135","6.0727","7.8850"
"37.9200","4.1249","12.6309","2.5149","6.0760","7.8943"
"37.9400","4.1262","12.6341","2.5162","6.0791","7.8963"
"37.9600","4.1273","12.6398","2.5173","6.0819","7.8999"
"37.9800","4.1285","12.6397","2.5185","6.0846","7.8998"
"38.0000","4.1295","12.6454","2.5195","6.0872","7.9033"
"38.0200","4.1306","12.6525","2.5206","6.0898","7.9078"
"38.0400","4.1317","12.6585","2.5217","6.0925","7.9116"
"38.0600","4.1328","12.6684","2.5228","6.0952","7.9177"
"38.0800","4.1340","12.6747","2.5240","6.0981","7.9217"
"38.1000","4.1353","12.6747","2.5253","6.1012","7.9217"
"38.1200","4.1367","12.6858","2.5267","6.1045","7.9286"
"38.1400","4.1381","12.6923","2.5281","6.1079","7.9327"
"38.1600","4.1395","12.7034","2.5295","6.1113","7.9396"
"38.1800","4.1409","12.7044","2.5309","6.1147","7.9402"
"38.2000","4.1423","12.7115","2.5323","6.1180","7.9447"
"38.2200","4.1436","12.7182","2.5336","6.1212","7.9489"
"38.2400","4.1449","12.7299","2.5349","6.1244","7.9562"
"38.2600","4.1463","12.7337","2.5363","6.1277","7.9585"
"38.2800","4.1477","12.7338","2.5377","6.1311","7.9586"
"38.3000","4.1492","12.7481","2.5392","6.1348","7.9675"
"38.3200","4.1508","12.7584","2.5408","6.1386","7.9740"
"38.3400","4.1523","12.7674","2.5423","6.1423","7.9796"
"38.3600","4.1539","12.7745","2.5439","6.1460","7.9840"
"38.3800","4.1554","12.7761","2.5454","6.1498","7.9851"
"38.4000","4.1569","12.7866","2.5469","6.1534","7.9916"
"38.4200","4.1584","12.7927","2.5484","6.1568","7.9954"
"38.4400","4.1597","12.8037","2.5497","6.1600","8.0023"
"38.4600","4.1609","12.8094","2.5509","6.1630","8.0059"
"38.4800","4.1621","12.8181","2.5521","6.1659","8.0113"
"38.5000","4.1632","12.8228","2.5532","6.1686","8.0142"
"38.5200","4.1643","12.8295","2.5543","6.1713","8.0184"
"38.5400","4.1655","12.8377","2.5555","6.1741","8.0236"
"38.5600","4.1668","12.8362","2.5568","6.1772","8.0226"
"38.5800","4.1682","12.8424","2.5582","6.1806","8.0265"
"38.6000","4.1697","12.8536","2.5597","6.1841","8.0335"
"38.6200","4.1712","12.8647","2.5612","6.1880","8.0404"
"38.6400","4.1729","12.8747","2.5629","6.1919","8.0467"
"38.6600","4.1744","12.8849","2.5645","6.1957","8.0531"
"38.6800","4.1759","12.8952","2.5659","6.1993","8.0595"
"38.7000","4.1772","12.8970","2.5672","6.2024","8.0606"
"38.7200","4.1784","12.9012","2.5684","6.2053","8.0633"
"38.7400","4.1795","12.9041","2.5695","6.2079","8.0650"
"38.7600","4.1805","12.9134","2.5705","6.2104","8.0709"
"38.7800","4.1815","12.9150","2.5715","6.2128","8.0719"
"38.8000","4.1825","12.9203","2.5725","6.2152","8.0752"
"38.8200","4.1836","12.9243","2.5736","6.2177","8.0777"
"38.8400","4.1847","12.9313","2.5747","6.2204","8.0821"
"38.8600","4.1859","12.9372","2.5759","6.2233","8.0857"
"38.8800","4.1872","12.9429","2.5772","6.2265","8.0893"
"38.9000","4.1886","12.9467","2.5786","6.2298","8.0917"
"38.9200","4.1900","12.9572","2.5800","6.2334","8.0982"
"38.9400","4.1915","12.9654","2.5815","6.2370","8.1034"
"38.9600","4.1930","12.9747","2.5830","6.2406","8.1092"
"38.9800","4.1944","12.9803","2.5844","6.2440","8.1127"
"39.0000","4.1959","12.9922","2.5859","6.2475","8.1201"
"39.0200","4.1973","12.9986","2.5873","6.2509","8.1241"
"39.0400","4.1987","13.0079","2.5887","6.2543","8.1299"
"39.0600","4.2002","13.0141","2.5902","6.2579","8.1338"
"39.0800","4.2017","13.0177","2.5917","6.2616","8.1360"
"39.1000","4.2032","13.0249","2.5932","6.2653","8.1405"
"39.1200","4.2047","13.0306","2.5947","6.2689","8.1441"
"39.1400","4.2062","13.0435","2.5962","6.2724","8.1522"
"39.1600","4.2076","13.0558","2.5976","6.2759","8.1598"
"39.1800","4.2090","13.0676","2.5990","6.2793","8.1673"
"39.2000","4.2104","13.0737","2.6004","6.2826","8.1710"
"39.2200","4.2117","13.0719","2.6017","6.2858","8.1699"
"39.2400","4.2130","13.0760","2.6030","6.2889","8.1725"
"39.2600","4.2142","13.0823","2.6042","6.2917","8.1764"
"39.2800","4.2153","13.0828","2.6053","6.2944","8.1768"
"39.3000","4.2164","13.0972","2.6064","6.2971","8.1858"
"39.3200","4.2176","13.0978","2.6076","6.2999","8.1861"
"39.3400","4.2188","13.1062","2.6088","6.3029","8.1914"
"39.3600","4.2201","13.1126","2.6101","6.3061","8.1954"
"39.3800","4.2216","13.1282","2.6116","6.3096","8.2051"
"39.4000","4.2231","13.1379","2.6131","6.3134","8.2112"
"39.4200","4.2247","13.1391","2.6147","6.3172","8.2120"
"39.4400","4.2263","13.1472","2.6163","6.3210","8.2170"
"39.4600","4.2278","13.1513","2.6178","6.3246","8.2196"
"39.4800","4.2292","13.1600","2.6192","6.3280","8.2250"
"39.5000","4.2305","13.1704","2.6205","6.3311","8.2315"
"39.5200","4.2316","13.1742","2.6216","6.3339","8.2339"
"39.5400","4.2328","13.1871","2.6228","6.3366","8.2420"
"39.5600","4.2339","13.1854","2.6239","6.3393","8.2409"
"39.5800","4.2350","13.1954","2.6250","6.3420","8.2472"
"39.6000","4.2361","13.1932","2.6261","6.3447","8.2457"
"39.6200","4.2373","13.1975","2.6273","6.3477","8.2484"
"39.6400","4.2386","13.2056","2.6286","6.3508","8.2535"
"39.6600","4.2400","13.2212","2.6300","6.3542","8.2633"
"39.6800","4.2415","13.2289","2.6315","6.3577","8.2680"
"39.7000","4.2430","13.2421","2.6330","6.3614","8.2763"
"39.7200","4.2445","13.2431","2.6345","6.3649","8.2770"
"39.7400","4.2459","13.2496","2.6359","6.3683","8.2810"
"39.7600","4.2472","13.2592","2.6372","6.3716","8.2870"
"39.7800","4.2485","13.2614","2.6385","6.3747","8.2883"
"39.8000","4.2498","13.2726","2.6398","6.3779","8.2953"
"39.8200","4.2512","13.2737","2.6412","6.3811","8.2961"
"39.8400","4.2525","13.2832","2.6425","6.3844","8.3020"
"39.8600","4.2540","13.2889","2.6440","6.3878","8.3056"
"39.8800","4.2554","13.2999","2.6454","6.3913","8.3124"
"39.9000","4.2568","13.3131","2.6468","6.3946","8.3207"
"39.9200","4.2582","13.3166","2.6482","6.3980","8.3229"
"39.9400","4.2595","13.3170","2.6495","6.4012","8.3231"
"39.9600","4.2608","13.3258","2.6508","6.4044","8.3286"
"39.9800","4.2621","13.3343","2.6521","6.4075","8.3339"
"40.0000","4.2633","13.3437","2.6533","6.4104","8.3398"
"40.0200","4.2645","13.3406","2.6545","6.4133","8.3379"
"40.0400","4.2656","13.3487","2.6556","6.4160","8.3429"
"40.0600","4.2667","13.3484","2.6567","6.4186","8.3427"
"40.0800","4.2678","13.3612","2.6578","6.4212","8.3507"
"40.1000","4.2689","13.3677","2.6589","6.4239","8.3548"
"40.1200","4.2701","13.3736","2.6601","6.4268","8.3585"
"40.1400","4.2713","13.3802","2.6613","6.4297","8.3626"
"40.1600","4.2726","13.3853","2.6626","6.4329","8.3658"
"40.1800","4.2740","13.3896","2.6640","6.4363","8.3685"
"40.2000","4.2755","13.3989","2.6655","6.4399","8.3743"
"40.2200","4.2771","13.4062","2.6671","6.4438","8.3789"
"40.2400","4.2787","13.4148","2.6688","6.4477","8.3843"
"40.2600","4.2803","13.4207","2.6703","6.4515","8.3880"
"40.2800","4.2817","13.4299","2.6717","6.4550","8.3937"
"40.3000","4.2831","13.4416","2.6731","6.4581","8.4010"
"40.3200","4.2843","13.4460","2.6743","6.4611","8.4037"
"40.3400","4.2854","13.4506","2.6754","6.4638","8.4067"
"40.3600","4.2865","13.4549","2.6765","6.4666","8.4093"
"40.3800","4.2877","13.4660","2.6777","6.4693","8.4162"
"40.4000","4.2888","13.4712","2.6788","6.4721","8.4195"
"40.4200","4.2901","13.4745","2.6801","6.4752","8.4216"
"40.4400","4.2915","13.4802","2.6815","6.4784","8.4251"
"40.4600","4.2929","13.4888","2.6829","6.4820","8.4305"
"40.4800","4.2944","13.4962","2.6844","6.4856","8.4351"
"40.5000","4.2960","13.5053","2.6860","6.4893","8.4408"
"40.5200","4.2974","13.5142","2.6874","6.4928","8.4464"
"40.5400","4.2988","13.5257","2.6888","6.4962","8.4536"
"40.5600","4.3002","13.5288","2.6902","6.4995","8.4555"
"40.5800","4.3015","13.5403","2.6915","6.5027","8.4627"
"40.6000","4.3029","13.5412","2.6929","6.5060","8.4633"
"40.6200","4.3042","13.5489","2.6942","6.5093","8.4681"
"40.6400","4.3056","13.5507","2.6956","6.5127","8.4692"
"40.6600","4.3071","13.5639","2.6971","6.5162","8.4774"
"40.6800","4.3085","13.5723","2.6985","6.5197","8.4827"
"40.7000","4.3099","13.5790","2.6999","6.5231","8.4869"
"40.7200","4.3113","13.5822","2.7013","6.5264","8.4889"
"40.7400","4.3127","13.5937","2.7027","6.5297","8.4960"
"40.7600","4.3140","13.5921","2.7040","6.5329","8.4950"
"40.7800","4.3153","13.5990","2.7053","6.5361","8.4994"
"40.8000","4.3166","13.6130","2.7066","6.5391","8.5081"
"40.8200","4.3178","13.6191","2.7078","6.5420","8.5119"
"40.8400","4.3190","13.6200","2.7090","6.5449","8.5125"
"40.8600","4.3201","13.6275","2.7101","6.5477","8.5172"
"40.8800","4.3214","13.6335","2.7114","6.5507","8.5210"
"40.9000","4.3227","13.6465","2.7127","6.5538","8.5291"
"40.9200","4.3240","13.6551","2.7140","6.5571","8.5345"
"40.9400","4.3255","13.6671","2.7155","6.5607","8.5419"
"40.9600","4.3272","13.6672","2.7172","6.5648","8.5420"
"40.9800","4.3289","13.6809","2.7189","6.5689","8.5505"
"41.0000","4.3305","13.6884","2.7205","6.5729","8.5552"
"41.0200","4.3320","13.6969","2.7220","6.5764","8.5605"
"41.0400","4.3333","13.7010","2.7233","6.5796","8.5631"
"41.0600","4.3345","13.7059","2.7245","6.5825","8.5662"
"41.0800","4.3356","13.7107","2.7256","6.5851","8.5692"
"41.1000","4.3367","13.7232","2.7267","6.5877","8.5770"
"41.1200","4.3377","13.7285","2.7277","6.5902","8.5803"
"41.1400","4.3387","13.7291","2.7287","6.5927","8.5807"
"41.1600","4.3398","13.7261","2.7298","6.5953","8.5788"
"41.1800","4.3410","13.7355","2.7310","6.5980","8.5847"
"41.2000","4.3422","13.7433","2.7322","6.6010","8.5895"
"41.2200","4.3435","13.7573","2.7335","6.6041","8.5983"
"41.2400","4.3449","13.7631","2.7349","6.6075","8.6019"
"41.2600","4.3463","13.7661","2.7363","6.6110","8.6038"
"41.2800","4.3477","13.7691","2.7377","6.6144","8.6057"
"41.3000","4.3491","13.7749","2.7391","6.6177","8.6093"
"41.3200","4.3505","13.7816","2.7405","6.6211","8.6135"
"41.3400","4.3518","13.7868","2.7418","6.6243","8.6167"
"41.3600","4.3532","13.7970","2.7432","6.6276","8.6232"
"41.3800","4.3546","13.8151","2.7446","6.6309","8.6344"
"41.4000","4.3560","13.8177","2.7460","6.6343","8.6361"
"41.4200","4.3574","13.8231","2.7474","6.6378","8.6394"
"41.4400","4.3589","13.8287","2.7489","6.6413","8.6429"
"41.4600","4.3604","13.8362","2.7504","6.6449","8.6476"
"41.4800","4.3618","13.8457","2.7518","6.6484","8.6535"
"41.5000","4.3633","13.8619","2.7533","6.6519","8.6637"
"41.5200","4.3647","13.8667","2.7547","6.6553","8.6667"
"41.5400","4.3661","13.8647","2.7561","6.6587","8.6655"
"41.5600","4.3674","13.8671","2.7574","6.6619","8.6669"
"41.5800","4.3687","13.8734","2.7587","6.6650","8.6709"
"41.6000","4.3699","13.8888","2.7599","6.6679","8.6805"
"41.6200","4.3711","13.8969","2.7611","6.6708","8.6856"
"41.6400","4.3723","13.9022","2.7623","6.6738","8.6889"
"41.6600","4.3735","13.9124","2.7635","6.6768","8.6953"
"41.6800","4.3748","13.9192","2.7648","6.6799","8.6995"
"41.7000","4.3762","13.9199","2.7662","6.6833","8.6999"
"41.7200","4.3777","13.9243","2.7677","6.6869","8.7027"
"41.7400","4.3793","13.9367","2.7693","6.6907","8.7104"
"41.7600","4.3809","13.9481","2.7709","6.6946","8.7176"
"41.7800","4.3826","13.9534","2.7726","6.6985","8.7209"
"41.8000","4.3841","13.9601","2.7741","6.7023","8.7250"
"41.8200","4.3855","13.9668","2.7755","6.7057","8.7293"
"41.8400","4.3868","13.9771","2.7768","6.7088","8.7357"
"41.8600","4.3879","13.9843","2.7779","6.7115","8.7402"
"41.8800","4.3890","13.9862","2.7790","6.7140","8.7414"
"41.9000","4.3900","14.0032","2.7800","6.7164","8.7520"
"41.9200","4.3910","14.0019","2.7810","6.7189","8.7512"
"41.9400","4.3921","14.0035","2.7821","6.7215","8.7522"
"41.9600","4.3932","14.0038","2.7832","6.7242","8.7524"
"41.9800","4.3944","14.0122","2.7844","6.7271","8.7576"
"42.0000","4.3957","14.0117","2.7857","6.7302","8.7573"
"42.0200","4.3970","14.0221","2.7870","6.7335","8.7638"
"42.0400","4.3985","14.0267","2.7885","6.7369","8.7667"
"42.0600","4.3999","14.0379","2.7899","6.7405","8.7737"
"42.0800","4.4014","14.0505","2.7914","6.7440","8.7816"
"42.1000","4.4028","14.0605","2.7928","6.7474","8.7878"
"42.1200","4.4042","14.0650","2.7942","6.7507","8.7907"
"42.1400","4.4055","14.0716","2.7955","6.7540","8.7947"
"42.1600","4.4069","14.0777","2.7969","6.7573","8.7986"
"42.1800","4.4083","14.0811","2.7983","6.7606","8.8007"
"42.2000","4.4097","14.0892","2.7997","6.7641","8.8057"
"42.2200","4.4111","14.0946","2.8011","6.7676","8.8091"
"42.2400","4.4126","14.1071","2.8026","6.7710","8.8169"
"42.2600","4.4140","14.1146","2.8040","6.7744","8.8216"
"42.2800","4.4154","14.1173","2.8054","6.7778","8.8233"
"42.3000","4.4168","14.1254","2.8068","6.7812","8.8284"
"42.3200","4.4181","14.1334","2.8081","6.7845","8.8334"
"42.3400","4.4194","14.1375","2.8094","6.7876","8.8360"
"42.3600","4.4207","14.1403","2.8107","6.7907","8.8377"
"42.3800","4.4219","14.1468","2.8119","6.7935","8.8418"
"42.4000","4.4230","14.1569","2.8130","6.7963","8.8480"
"42.4200","4.4242","14.1645","2.8142","6.7990","8.8528"
"42.4400","4.4253","14.1747","2.8153","6.8018","8.8592"
"42.4600","4.4265","14.1811","2.8165","6.8047","8.8632"
"42.4800","4.4278","14.1880","2.8178","6.8078","8.8675"
"42.5000","4.4292","14.1927","2.8192","6.8111","8.8704"
"42.5200","4.4306","14.1966","2.8206","6.8147","8.8729"
"42.5400","4.4322","14.2020","2.8222","6.8184","8.8762"
"42.5600","4.4337","14.2154","2.8237","6.8222","8.8846"
"42.5800","4.4353","14.2305","2.8253","6.8259","8.8941"
"42.6000","4.4368","14.2326","2.8268","6.8295","8.8954"
"42.6200","4.4381","14.2304","2.8281","6.8327","8.8940"
"42.6400","4.4393","14.2347","2.8293","6.8357","8.8967"
"42.6600","4.4405","14.2525","2.8305","6.8384","8.9078"
"42.6800","4.4416","14.2530","2.8316","6.8411","8.9081"
"42.7000","4.4426","14.2559","2.8326","6.8437","8.9099"
"42.7200","4.4437","14.2598","2.8337","6.8463","8.9124"
"42.7400","4.4449","14.2764","2.8349","6.8491","8.9227"
"42.7600","4.4461","14.2838","2.8361","6.8522","8.9274"
"42.7800","4.4475","14.2870","2.8375","6.8554","8.9293"
"42.8000","4.4490","14.2911","2.8390","6.8589","8.9319"
"42.8200","4.4505","14.2941","2.8405","6.8626","8.9338"
"42.8400","4.4520","14.3043","2.8420","6.8663","8.9402"
