Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","114.86","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2600","3.7068","11.0277","2.2700","5.4615","6.8923"
"34.2800","3.7081","11.0366","2.2713","5.4647","6.8979"
"34.3000","3.7094","11.0447","2.2725","5.4677","6.9029"
"34.3200","3.7105","11.0525","2.2737","5.4704","6.9078"
"34.3400","3.7116","11.0543","2.2747","5.4730","6.9089"
"34.3600","3.7126","11.0576","2.2758","5.4755","6.9110"
"34.3800","3.7137","11.0620","2.2768","5.4780","6.9137"
"34.4000","3.7147","11.0630","2.2779","5.4806","6.9144"
"34.4200","3.7159","11.0633","2.2790","5.4833","6.9146"
"34.4400","3.7171","11.0730","2.2803","5.4862","6.9206"
"34.4600","3.7184","11.0776","2.2816","5.4895","6.9235"
"34.4800","3.7199","11.0878","2.2831","5.4930","6.9299"
"34.5000","3.7214","11.0913","2.2845","5.4965","6.9320"
"34.5200","3.7229","11.1013","2.2860","5.5001","6.9383"
"34.5400","3.7243","11.1079","2.2875","5.5036","6.9424"
"34.5600","3.7257","11.1153","2.2888","5.5068","6.9470"
"34.5800","3.7270","11.1159","2.2901","5.5100","6.9474"
"34.6000","3.7283","11.1264","2.2915","5.5132","6.9540"
"34.6200","3.7297","11.1287","2.2928","5.5165","6.9555"
"34.6400","3.7311","11.1372","2.2942","5.5198","6.9608"
"34.6600","3.7325","11.1431","2.2956","5.5233","6.9645"
"34.6800","3.7339","11.1529","2.2971","5.5268","6.9706"
"34.7000","3.7354","11.1631","2.2986","5.5304","6.9769"
"34.7200","3.7369","11.1703","2.3001","5.5340","6.9814"
"34.7400","3.7385","11.1770","2.3016","5.5376","6.9856"
"34.7600","3.7400","11.1844","2.3031","5.5413","6.9902"
"34.7800","3.7414","11.1867","2.3046","5.5447","6.9917"
"34.8000","3.7428","11.1933","2.3059","5.5480","6.9958"
"34.8200","3.7440","11.1908","2.3072","5.5510","6.9942"
"34.8400","3.7452","11.2018","2.3084","5.5539","7.0012"
"34.8600","3.7464","11.2040","2.3096","5.5568","7.0025"
"34.8800","3.7476","11.2141","2.3108","5.5597","7.0088"
"34.9000","3.7489","11.2224","2.3120","5.5627","7.0140"
"34.9200","3.7502","11.2347","2.3133","5.5658","7.0217"
"34.9400","3.7516","11.2439","2.3147","5.5691","7.0275"
"34.9600","3.7530","11.2488","2.3162","5.5727","7.0305"
"34.9800","3.7546","11.2516","2.3178","5.5764","7.0323"
"35.0000","3.7562","11.2578","2.3194","5.5803","7.0361"
"35.0200","3.7578","11.2620","2.3210","5.5842","7.0387"
"35.0400","3.7593","11.2729","2.3225","5.5878","7.0456"
"35.0600","3.7607","11.2787","2.3239","5.5912","7.0492"
"35.0800","3.7620","11.2824","2.3251","5.5942","7.0515"
"35.1000","3.7631","11.2804","2.3262","5.5968","7.0503"
"35.1200","3.7641","11.2817","2.3273","5.5994","7.0511"
"35.1400","3.7651","11.2931","2.3283","5.6018","7.0582"
"35.1600","3.7662","11.2994","2.3293","5.6043","7.0621"
"35.1800","3.7672","11.3038","2.3304","5.6068","7.0649"
"35.2000","3.7683","11.3107","2.3315","5.6095","7.0692"
"35.2200","3.7696","11.3146","2.3327","5.6124","7.0716"
"35.2400","3.7709","11.3195","2.3340","5.6156","7.0747"
"35.2600","3.7723","11.3284","2.3355","5.6191","7.0803"
"35.2800","3.7738","11.3352","2.3370","5.6227","7.0845"
"35.3000","3.7754","11.3407","2.3385","5.6264","7.0879"
"35.3200","3.7768","11.3471","2.3400","5.6299","7.0919"
"35.3400","3.7782","11.3559","2.3414","5.6332","7.0974"
"35.3600","3.7795","11.3638","2.3427","5.6365","7.1024"
"35.3800","3.7809","11.3697","2.3440","5.6397","7.1061"
"35.4000","3.7823","11.3725","2.3454","5.6430","7.1078"
"35.4200","3.7836","11.3827","2.3468","5.6464","7.1142"
"35.4400","3.7851","11.3931","2.3482","5.6497","7.1207"
"35.4600","3.7865","11.3961","2.3496","5.6531","7.1226"
"35.4800","3.7879","11.4026","2.3510","5.6565","7.1266"
"35.5000","3.7893","11.4068","2.3524","5.6598","7.1292"
"35.5200","3.7906","11.4136","2.3538","5.6631","7.1335"
"35.5400","3.7920","11.4155","2.3551","5.6664","7.1347"
"35.5600","3.7933","11.4200","2.3564","5.6695","7.1375"
"35.5800","3.7945","11.4352","2.3577","5.6726","7.1470"
"35.6000","3.7958","11.4389","2.3589","5.6755","7.1493"
"35.6200","3.7969","11.4420","2.3601","5.6784","7.1513"
"35.6400","3.7981","11.4443","2.3612","5.6811","7.1527"
"35.6600","3.7992","11.4550","2.3624","5.6838","7.1594"
"35.6800","3.8004","11.4610","2.3636","5.6866","7.1631"
"35.7000","3.8016","11.4618","2.3648","5.6896","7.1636"
"35.7200","3.8029","11.4713","2.3661","5.6927","7.1696"
"35.7400","3.8043","11.4788","2.3675","5.6960","7.1743"
"35.7600","3.8057","11.4858","2.3689","5.6995","7.1786"
"35.7800","3.8073","11.4878","2.3704","5.7032","7.1799"
"35.8000","3.8088","11.4975","2.3720","5.7069","7.1859"
"35.8200","3.8103","11.5059","2.3735","5.7105","7.1912"
"35.8400","3.8118","11.5179","2.3749","5.7140","7.1987"
"35.8600","3.8131","11.5212","2.3763","5.7172","7.2007"
"35.8800","3.8143","11.5206","2.3775","5.7201","7.2003"
"35.9000","3.8154","11.5237","2.3786","5.7228","7.2023"
"35.9200","3.8165","11.5389","2.3797","5.7254","7.2118"
"35.9400","3.8176","11.5459","2.3807","5.7280","7.2162"
"35.9600","3.8187","11.5487","2.3819","5.7307","7.2179"
"35.9800","3.8199","11.5546","2.3830","5.7335","7.2216"
"36.0000","3.8211","11.5545","2.3843","5.7365","7.2215"
"36.0200","3.8225","11.5642","2.3857","5.7399","7.2276"
"36.0400","3.8240","11.5741","2.3871","5.7434","7.2338"
"36.0600","3.8255","11.5796","2.3886","5.7470","7.2372"
"36.0800","3.8270","11.5841","2.3902","5.7506","7.2401"
"36.1000","3.8284","11.5902","2.3916","5.7541","7.2439"
"36.1200","3.8298","11.5961","2.3930","5.7575","7.2476"
"36.1400","3.8312","11.6012","2.3944","5.7608","7.2508"
"36.1600","3.8326","11.6134","2.3958","5.7641","7.2584"
"36.1800","3.8340","11.6123","2.3972","5.7675","7.2577"
"36.2000","3.8354","11.6240","2.3986","5.7710","7.2650"
"36.2200","3.8369","11.6314","2.4001","5.7745","7.2697"
"36.2400","3.8384","11.6443","2.4016","5.7781","7.2777"
"36.2600","3.8399","11.6499","2.4030","5.7816","7.2812"
"36.2800","3.8413","11.6536","2.4045","5.7851","7.2835"
"36.3000","3.8428","11.6638","2.4059","5.7886","7.2899"
"36.3200","3.8442","11.6625","2.4073","5.7920","7.2890"
"36.3400","3.8455","11.6706","2.4087","5.7952","7.2941"
"36.3600","3.8468","11.6765","2.4100","5.7983","7.2978"
"36.3800","3.8480","11.6783","2.4112","5.8012","7.2989"
"36.4000","3.8491","11.6875","2.4123","5.8039","7.3047"
"36.4200","3.8502","11.6937","2.4134","5.8065","7.3085"
"36.4400","3.8513","11.6976","2.4145","5.8092","7.3110"
"36.4600","3.8525","11.6989","2.4156","5.8119","7.3118"
"36.4800","3.8536","11.7006","2.4168","5.8148","7.3129"
"36.5000","3.8549","11.7097","2.4181","5.8178","7.3186"
"36.5200","3.8563","11.7193","2.4194","5.8211","7.3246"
"36.5400","3.8578","11.7266","2.4209","5.8247","7.3291"
"36.5600","3.8594","11.7380","2.4225","5.8286","7.3363"
"36.5800","3.8611","11.7440","2.4242","5.8326","7.3400"
"36.6000","3.8628","11.7512","2.4259","5.8367","7.3445"
"36.6200","3.8643","11.7598","2.4274","5.8404","7.3499"
"36.6400","3.8656","11.7664","2.4288","5.8436","7.3540"
"36.6600","3.8668","11.7753","2.4300","5.8465","7.3595"
"36.6800","3.8680","11.7798","2.4311","5.8492","7.3624"
"36.7000","3.8690","11.7876","2.4322","5.8517","7.3673"
"36.7200","3.8701","11.7931","2.4332","5.8543","7.3707"
"36.7400","3.8711","11.7979","2.4343","5.8569","7.3737"
"36.7600","3.8723","11.7983","2.4355","5.8596","7.3739"
"36.7800","3.8735","11.8037","2.4367","5.8626","7.3773"
"36.8000","3.8749","11.8087","2.4380","5.8659","7.3804"
"36.8200","3.8763","11.8119","2.4395","5.8694","7.3824"
"36.8400","3.8778","11.8130","2.4410","5.8730","7.3831"
"36.8600","3.8793","11.8294","2.4425","5.8765","7.3934"
"36.8800","3.8807","11.8338","2.4439","5.8799","7.3961"
"36.9000","3.8821","11.8447","2.4453","5.8832","7.4029"
"36.9200","3.8834","11.8438","2.4466","5.8864","7.4024"
"36.9400","3.8847","11.8498","2.4479","5.8895","7.4061"
"36.9600","3.8860","11.8590","2.4492","5.8927","7.4119"
"36.9800","3.8874","11.8707","2.4505","5.8959","7.4192"
"37.0000","3.8887","11.8764","2.4519","5.8992","7.4228"
"37.0200","3.8901","11.8807","2.4533","5.9025","7.4254"
"37.0400","3.8915","11.8879","2.4547","5.9058","7.4299"
"37.0600","3.8929","11.8986","2.4560","5.9091","7.4366"
"37.0800","3.8942","11.9031","2.4574","5.9124","7.4394"
"37.1000","3.8956","11.9077","2.4587","5.9156","7.4423"
"37.1200","3.8969","11.9122","2.4601","5.9189","7.4452"
"37.1400","3.8982","11.9234","2.4614","5.9221","7.4521"
"37.1600","3.8996","11.9245","2.4627","5.9252","7.4528"
"37.1800","3.9008","11.9298","2.4640","5.9283","7.4561"
"37.2000","3.9021","11.9341","2.4653","5.9314","7.4588"
"37.2200","3.9034","11.9417","2.4665","5.9344","7.4636"
"37.2400","3.9046","11.9454","2.4678","5.9375","7.4659"
"37.2600","3.9060","11.9565","2.4691","5.9406","7.4728"
"37.2800","3.9073","11.9678","2.4705","5.9440","7.4799"
"37.3000","3.9088","11.9735","2.4720","5.9476","7.4834"
"37.3200","3.9104","11.9786","2.4736","5.9513","7.4866"
"37.3400","3.9120","11.9888","2.4752","5.9552","7.4930"
"37.3600","3.9137","11.9935","2.4768","5.9592","7.4959"
"37.3800","3.9153","11.9933","2.4784","5.9630","7.4958"
"37.4000","3.9167","12.0033","2.4798","5.9664","7.5021"
"37.4200","3.9179","12.0098","2.4811","5.9695","7.5061"
"37.4400","3.9191","12.0144","2.4823","5.9723","7.5090"
"37.4600","3.9202","12.0204","2.4834","5.9749","7.5127"
"37.4800","3.9213","12.0287","2.4845","5.9775","7.5179"
"37.5000","3.9224","12.0266","2.4855","5.9801","7.5166"
"37.5200","3.9234","12.0332","2.4866","5.9827","7.5208"
"37.5400","3.9246","12.0472","2.4877","5.9854","7.5295"
"37.5600","3.9258","12.0525","2.4889","5.9883","7.5328"
"37.5800","3.9271","12.0586","2.4903","5.9915","7.5366"
"37.6000","3.9285","12.0617","2.4917","5.9950","7.5385"
"37.6200","3.9300","12.0667","2.4932","5.9985","7.5417"
"37.6400","3.9315","12.0706","2.4946","6.0020","7.5441"
"37.6600","3.9329","12.0808","2.4961","6.0054","7.5505"
"37.6800","3.9343","12.0775","2.4974","6.0087","7.5484"
"37.7000","3.9356","12.0911","2.4987","6.0119","7.5569"
"37.7200","3.9368","12.0956","2.5000","6.0149","7.5597"
"37.7400","3.9382","12.1050","2.5013","6.0181","7.5656"
"37.7600","3.9396","12.1146","2.5027","6.0215","7.5716"
"37.7800","3.9410","12.1213","2.5042","6.0250","7.5758"
"37.8000","3.9425","12.1295","2.5056","6.0285","7.5810"
"37.8200","3.9440","12.1328","2.5071","6.0321","7.5830"
"37.8400","3.9454","12.1393","2.5086","6.0356","7.5871"
"37.8600","3.9469","12.1463","2.5100","6.0391","7.5914"
"37.8800","3.9483","12.1547","2.5114","6.0424","7.5967"
"37.9000","3.9496","12.1628","2.5128","6.0456","7.6017"
"37.9200","3.9509","12.1616","2.5140","6.0487","7.6010"
"37.9400","3.9521","12.1748","2.5153","6.0517","7.6092"
"37.9600","3.9533","12.1816","2.5164","6.0545","7.6135"
"37.9800","3.9544","12.1898","2.5176","6.0572","7.6186"
"38.0000","3.9556","12.1883","2.5187","6.0600","7.6177"
"38.0200","3.9567","12.1922","2.5199","6.0628","7.6201"
"38.0400","3.9579","12.1978","2.5211","6.0657","7.6236"
"38.0600","3.9592","12.2081","2.5224","6.0688","7.6300"
"38.0800","3.9606","12.2162","2.5238","6.0721","7.6351"
"38.1000","3.9621","12.2189","2.5252","6.0756","7.6368"
"38.1200","3.9636","12.2264","2.5268","6.0793","7.6415"
"38.1400","3.9652","12.2339","2.5283","6.0831","7.6462"
"38.1600","3.9667","12.2393","2.5299","6.0868","7.6495"
"38.1800","3.9681","12.2484","2.5313","6.0903","7.6553"
"38.2000","3.9695","12.2516","2.5326","6.0934","7.6573"
"38.2200","3.9707","12.2600","2.5338","6.0963","7.6625"
"38.2400","3.9718","12.2643","2.5349","6.0990","7.6652"
"38.2600","3.9728","12.2705","2.5360","6.1015","7.6691"
"38.2800","3.9739","12.2706","2.5371","6.1041","7.6691"
"38.3000","3.9750","12.2752","2.5381","6.1066","7.6720"
"38.3200","3.9761","12.2811","2.5392","6.1093","7.6757"
"38.3400","3.9773","12.2857","2.5404","6.1122","7.6786"
"38.3600","3.9785","12.2920","2.5417","6.1152","7.6825"
"38.3800","3.9799","12.3071","2.5431","6.1186","7.6920"
"38.4000","3.9813","12.3089","2.5445","6.1220","7.6930"
"38.4200","3.9828","12.3181","2.5460","6.1256","7.6988"
"38.4400","3.9843","12.3241","2.5475","6.1291","7.7026"
"38.4600","3.9857","12.3302","2.5489","6.1326","7.7064"
"38.4800","3.9871","12.3354","2.5503","6.1359","7.7096"
"38.5000","3.9885","12.3448","2.5517","6.1393","7.7155"
"38.5200","3.9899","12.3482","2.5531","6.1427","7.7176"
"38.5400","3.9914","12.3569","2.5545","6.1461","7.7231"
"38.5600","3.9928","12.3599","2.5560","6.1496","7.7249"
"38.5800","3.9943","12.3701","2.5574","6.1531","7.7313"
"38.6000","3.9957","12.3734","2.5589","6.1565","7.7334"
"38.6200","3.9971","12.3832","2.5603","6.1599","7.7395"
"38.6400","3.9985","12.3888","2.5617","6.1633","7.7430"
"38.6600","3.9999","12.4025","2.5631","6.1667","7.7516"
"38.6800","4.0013","12.4055","2.5645","6.1700","7.7534"
"38.7000","4.0026","12.4154","2.5658","6.1732","7.7597"
"38.7200","4.0039","12.4194","2.5671","6.1763","7.7621"
"38.7400","4.0051","12.4229","2.5683","6.1792","7.7643"
"38.7600","4.0063","12.4227","2.5694","6.1819","7.7642"
"38.7800","4.0074","12.4289","2.5705","6.1846","7.7681"
"38.8000","4.0085","12.4343","2.5717","6.1874","7.7714"
"38.8200","4.0097","12.4430","2.5729","6.1902","7.7769"
"38.8400","4.0109","12.4479","2.5741","6.1932","7.7799"
"38.8600","4.0123","12.4549","2.5754","6.1964","7.7843"
"38.8800","4.0137","12.4611","2.5769","6.1999","7.7882"
"38.9000","4.0153","12.4705","2.5784","6.2036","7.7941"
"38.9200","4.0169","12.4819","2.5800","6.2074","7.8012"
"38.9400","4.0184","12.4944","2.5816","6.2113","7.8090"
"38.9600","4.0199","12.4938","2.5831","6.2148","7.8086"
"38.9800","4.0213","12.5025","2.5844","6.2180","7.8141"
"39.0000","4.0225","12.5041","2.5856","6.2210","7.8150"
"39.0200","4.0236","12.5086","2.5868","6.2237","7.8179"
"39.0400","4.0247","12.5092","2.5879","6.2263","7.8182"
"39.0600","4.0258","12.5160","2.5889","6.2289","7.8225"
"39.0800","4.0268","12.5219","2.5900","6.2315","7.8262"
"39.1000","4.0280","12.5314","2.5911","6.2342","7.8321"
"39.1200","4.0292","12.5298","2.5923","6.2371","7.8311"
"39.1400","4.0305","12.5365","2.5937","6.2403","7.8353"
"39.1600","4.0319","12.5473","2.5951","6.2437","7.8420"
"39.1800","4.0334","12.5575","2.5966","6.2473","7.8485"
"39.2000","4.0350","12.5646","2.5981","6.2510","7.8529"
"39.2200","4.0365","12.5742","2.5996","6.2547","7.8589"
"39.2400","4.0380","12.5742","2.6011","6.2582","7.8589"
"39.2600","4.0394","12.5864","2.6025","6.2616","7.8665"
"39.2800","4.0407","12.5847","2.6039","6.2649","7.8654"
"39.3000","4.0422","12.5967","2.6053","6.2684","7.8730"
"39.3200","4.0437","12.6021","2.6068","6.2719","7.8763"
"39.3400","4.0452","12.6123","2.6083","6.2755","7.8827"
"39.3600","4.0466","12.6135","2.6098","6.2791","7.8834"
"39.3800","4.0481","12.6255","2.6113","6.2826","7.8909"
"39.4000","4.0495","12.6312","2.6127","6.2861","7.8945"
"39.4200","4.0509","12.6420","2.6141","6.2895","7.9013"
"39.4400","4.0523","12.6466","2.6155","6.2928","7.9041"
"39.4600","4.0536","12.6562","2.6168","6.2959","7.9101"
"39.4800","4.0549","12.6590","2.6181","6.2990","7.9119"
"39.5000","4.0561","12.6648","2.6192","6.3018","7.9155"
"39.5200","4.0572","12.6681","2.6204","6.3045","7.9176"
"39.5400","4.0583","12.6772","2.6215","6.3072","7.9233"
"39.5600","4.0594","12.6791","2.6226","6.3099","7.9244"
"39.5800","4.0606","12.6822","2.6238","6.3127","7.9264"
"39.6000","4.0618","12.6841","2.6250","6.3156","7.9275"
"39.6200","4.0631","12.6908","2.6263","6.3187","7.9318"
"39.6400","4.0645","12.6985","2.6277","6.3221","7.9365"
"39.6600","4.0660","12.7069","2.6291","6.3256","7.9418"
"39.6800","4.0676","12.7155","2.6307","6.3294","7.9472"
"39.7000","4.0692","12.7255","2.6323","6.3333","7.9534"
"39.7200","4.0708","12.7363","2.6339","6.3371","7.9602"
"39.7400","4.0723","12.7405","2.6354","6.3408","7.9628"
"39.7600","4.0737","12.7411","2.6368","6.3441","7.9632"
"39.7800","4.0749","12.7513","2.6381","6.3471","7.9696"
"39.8000","4.0761","12.7589","2.6392","6.3499","7.9743"
"39.8200","4.0771","12.7617","2.6403","6.3525","7.9761"
"39.8400","4.0782","12.7651","2.6414","6.3550","7.9782"
"39.8600","4.0793","12.7735","2.6425","6.3577","7.9834"
"39.8800","4.0804","12.7798","2.6436","6.3604","7.9873"
"39.9000","4.0817","12.7810","2.6448","6.3634","7.9881"
"39.9200","4.0830","12.7891","2.6461","6.3665","7.9932"
"39.9400","4.0844","12.7967","2.6475","6.3699","7.9979"
"39.9600","4.0859","12.7976","2.6491","6.3736","7.9985"
"39.9800","4.0874","12.8043","2.6506","6.3773","8.0027"
"40.0000","4.0889","12.8138","2.6521","6.3809","8.0086"
"40.0200","4.0904","12.8227","2.6535","6.3843","8.0142"
"40.0400","4.0917","12.8355","2.6549","6.3875","8.0222"
"40.0600","4.0930","12.8399","2.6562","6.3906","8.0249"
"40.0800","4.0943","12.8442","2.6575","6.3938","8.0276"
"40.1000","4.0956","12.8488","2.6588","6.3969","8.0305"
"40.1200","4.0970","12.8549","2.6601","6.4002","8.0343"
"40.1400","4.0983","12.8600","2.6615","6.4035","8.0375"
"40.1600","4.0997","12.8644","2.6629","6.4068","8.0402"
"40.1800","4.1011","12.8710","2.6643","6.4102","8.0444"
"40.2000","4.1025","12.8848","2.6657","6.4135","8.0530"
"40.2200","4.1039","12.8892","2.6671","6.4169","8.0557"
"40.2400","4.1053","12.8902","2.6685","6.4203","8.0564"
"40.2600","4.1066","12.8957","2.6698","6.4234","8.0598"
"40.2800","4.1079","12.8972","2.6711","6.4265","8.0607"
"40.3000","4.1091","12.9078","2.6723","6.4294","8.0674"
"40.3200","4.1103","12.9157","2.6734","6.4322","8.0723"
"40.3400","4.1114","12.9283","2.6746","6.4350","8.0802"
"40.3600","4.1126","12.9282","2.6758","6.4379","8.0801"
"40.3800","4.1138","12.9279","2.6770","6.4408","8.0800"
"40.4000","4.1151","12.9346","2.6783","6.4439","8.0841"
"40.4200","4.1165","12.9438","2.6797","6.4472","8.0899"
"40.4400","4.1180","12.9500","2.6811","6.4507","8.0937"
"40.4600","4.1195","12.9534","2.6826","6.4543","8.0959"
"40.4800","4.1210","12.9621","2.6842","6.4580","8.1013"
"40.5000","4.1225","12.9733","2.6857","6.4617","8.1083"
"40.5200","4.1240","12.9833","2.6871","6.4652","8.1146"
"40.5400","4.1253","12.9882","2.6885","6.4684","8.1176"
"40.5600","4.1266","12.9932","2.6897","6.4714","8.1208"
"40.5800","4.1277","13.0024","2.6909","6.4741","8.1265"
"40.6000","4.1288","13.0057","2.6919","6.4767","8.1285"
"40.6200","4.1298","13.0082","2.6930","6.4793","8.1301"
"40.6400","4.1309","13.0148","2.6941","6.4818","8.1342"
"40.6600","4.1320","13.0148","2.6952","6.4845","8.1343"
"40.6800","4.1332","13.0141","2.6963","6.4873","8.1338"
"40.7000","4.1344","13.0255","2.6976","6.4903","8.1409"
"40.7200","4.1358","13.0379","2.6989","6.4935","8.1487"
"40.7400","4.1372","13.0419","2.7003","6.4969","8.1512"
"40.7600","4.1386","13.0508","2.7018","6.5004","8.1567"
"40.7800","4.1401","13.0518","2.7032","6.5039","8.1574"
"40.8000","4.1414","13.0682","2.7046","6.5072","8.1676"
"40.8200","4.1428","13.0729","2.7060","6.5105","8.1706"
"40.8400","4.1442","13.0772","2.7073","6.5137","8.1733"
"40.8600","4.1455","13.0771","2.7087","6.5170","8.1732"
"40.8800","4.1470","13.0823","2.7101","6.5205","8.1764"
"40.9000","4.1485","13.0912","2.7116","6.5241","8.1820"
"40.9200","4.1500","13.1034","2.7132","6.5278","8.1896"
"40.9400","4.1515","13.1145","2.7147","6.5315","8.1966"
"40.9600","4.1531","13.1210","2.7162","6.5352","8.2006"
"40.9800","4.1546","13.1269","2.7177","6.5388","8.2043"
"41.0000","4.1560","13.1296","2.7192","6.5422","8.2060"
"41.0200","4.1574","13.1384","2.7206","6.5456","8.2115"
"41.0400","4.1588","13.1496","2.7219","6.5489","8.2185"
"41.0600","4.1601","13.1525","2.7232","6.5520","8.2203"
"41.0800","4.1613","13.1647","2.7244","6.5549","8.2279"
"41.1000","4.1625","13.1642","2.7256","6.5578","8.2276"
"41.1200","4.1637","13.1637","2.7268","6.5607","8.2273"
"41.1400","4.1648","13.1713","2.7280","6.5635","8.2321"
"41.1600","4.1660","13.1799","2.7292","6.5664","8.2374"
"41.1800","4.1673","13.1854","2.7305","6.5695","8.2409"
"41.2000","4.1687","13.1841","2.7319","6.5729","8.2401"
"41.2200","4.1703","13.1923","2.7334","6.5765","8.2452"
"41.2400","4.1719","13.2071","2.7350","6.5804","8.2544"
"41.2600","4.1735","13.2209","2.7367","6.5844","8.2631"
"41.2800","4.1751","13.2270","2.7383","6.5882","8.2669"
"41.3000","4.1765","13.2311","2.7397","6.5915","8.2694"
"41.3200","4.1777","13.2398","2.7409","6.5945","8.2749"
"41.3400","4.1788","13.2427","2.7420","6.5972","8.2767"
"41.3600","4.1799","13.2456","2.7430","6.5996","8.2785"
"41.3800","4.1808","13.2484","2.7440","6.6019","8.2803"
"41.4000","4.1818","13.2465","2.7449","6.6042","8.2791"
"41.4200","4.1827","13.2529","2.7459","6.6065","8.2831"
"41.4400","4.1837","13.2568","2.7469","6.6090","8.2855"
"41.4600","4.1848","13.2655","2.7480","6.6116","8.2909"
"41.4800","4.1860","13.2689","2.7492","6.6145","8.2931"
"41.5000","4.1873","13.2796","2.7505","6.6176","8.2997"
"41.5200","4.1888","13.2874","2.7519","6.6211","8.3046"
"41.5400","4.1903","13.2978","2.7534","6.6247","8.3111"
"41.5600","4.1918","13.3031","2.7549","6.6283","8.3144"
"41.5800","4.1933","13.3045","2.7564","6.6319","8.3153"
"41.6000","4.1947","13.3060","2.7579","6.6353","8.3163"
"41.6200","4.1961","13.3147","2.7593","6.6388","8.3217"
"41.6400","4.1976","13.3172","2.7607","6.6422","8.3232"
"41.6600","4.1991","13.3347","2.7622","6.6458","8.3342"
"41.6800","4.2006","13.3377","2.7638","6.6495","8.3361"
"41.7000","4.2022","13.3515","2.7653","6.6533","8.3447"
"41.7200","4.2037","13.3541","2.7669","6.6570","8.3463"
"41.7400","4.2052","13.3623","2.7684","6.6607","8.3514"
"41.7600","4.2067","13.3765","2.7699","6.6642","8.3603"
"41.7800","4.2082","13.3789","2.7714","6.6678","8.3618"
"41.8000","4.2096","13.3842","2.7728","6.6713","8.3651"
"41.8200","4.2110","13.3921","2.7742","6.6745","8.3701"
"41.8400","4.2123","13.3988","2.7754","6.6776","8.3743"
"41.8600","4.2135","13.4021","2.7767","6.6805","8.3763"
"41.8800","4.2147","13.4062","2.7778","6.6834","8.3789"
"41.9000","4.2158","13.4128","2.7790","6.6862","8.3830"
"41.9200","4.2170","13.4111","2.7802","6.6890","8.3819"
"41.9400","4.2182","13.4185","2.7814","6.6919","8.3866"
"41.9600","4.2195","13.4219","2.7827","6.6951","8.3887"
"41.9800","4.2209","13.4319","2.7841","6.6984","8.3949"
"42.0000","4.2224","13.4406","2.7856","6.7021","8.4004"
"42.0200","4.2240","13.4514","2.7872","6.7059","8.4071"
"42.0400","4.2257","13.4590","2.7888","6.7098","8.4119"
"42.0600","4.2272","13.4639","2.7904","6.7136","8.4149"
"42.0800","4.2286","13.4684","2.7918","6.7170","8.4178"
"42.1000","4.2299","13.4735","2.7931","6.7201","8.4209"
"42.1200","4.2311","13.4846","2.7943","6.7230","8.4279"
"42.1400","4.2322","13.4919","2.7954","6.7256","8.4324"
"42.1600","4.2333","13.4961","2.7964","6.7282","8.4351"
"42.1800","4.2344","13.4955","2.7975","6.7308","8.4347"
"42.2000","4.2355","13.5042","2.7986","6.7335","8.4401"
"42.2200","4.2366","13.5109","2.7998","6.7362","8.4443"
"42.2400","4.2378","13.5173","2.8010","6.7391","8.4483"
"42.2600","4.2392","13.5230","2.8023","6.7423","8.4519"
"42.2800","4.2406","13.5259","2.8038","6.7458","8.4537"
"42.3000","4.2422","13.5321","2.8053","6.7495","8.4576"
"42.3200","4.2437","13.5437","2.8069","6.7532","8.4648"
"42.3400","4.2452","13.5557","2.8083","6.7568","8.4723"
"42.3600","4.2466","13.5559","2.8097","6.7601","8.4724"
"42.3800","4.2479","13.5562","2.8110","6.7633","8.4726"
"42.4000","4.2492","13.5657","2.8123","6.7664","8.4785"
"42.4200","4.2505","13.5690","2.8136","6.7695","8.4807"
"42.4400","4.2518","13.5787","2.8150","6.7727","8.4867"
"42.4600","4.2532","13.5859","2.8163","6.7760","8.4912"
"42.4800","4.2546","13.5967","2.8178","6.7795","8.4979"
"42.5000","4.2561","13.5994","2.8192","6.7830","8.4997"
"42.5200","4.2575","13.6047","2.8207","6.7864","8.5029"
"42.5400","4.2589","13.6178","2.8220","6.7897","8.5111"
"42.5600","4.2602","13.6255","2.8233","6.7928","8.5159"
"42.5800","4.2615","13.6327","2.8246","6.7959","8.5204"
"42.6000","4.2627","13.6380","2.8259","6.7989","8.5238"
"42.6200","4.2639","13.6381","2.8270","6.8017","8.5238"
"42.6400","4.2650","13.6392","2.8282","6.8045","8.5245"
"42.6600","4.2661","13.6457","2.8293","6.8072","8.5286"
"42.6800","4.2673","13.6492","2.8304","6.8099","8.5308"
"42.7000","4.2684","13.6576","2.8316","6.8127","8.5360"
"42.7200","4.2696","13.6624","2.8327","6.8155","8.5390"
"42.7400","4.2708","13.6706","2.8339","6.8184","8.5441"
"42.7600","4.2720","13.6750","2.8352","6.8214","8.5469"
"42.7800","4.2734","13.6784","2.8366","6.8248","8.5490"
"42.8000","4.2749","13.6882","2.8381","6.8284","8.5551"
"42.8200","4.2765","13.6975","2.8397","6.8322","8.5609"
"42.8400","4.2782","13.7088","2.8413","6.8361","8.5680"
