Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"2","54.17","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2600","5.8344","6.5926","2.2704","5.7572","4.1204"
"34.2800","5.8359","6.5963","2.2718","5.7608","4.1227"
"34.3000","5.8374","6.5989","2.2734","5.7647","4.1243"
"34.3200","5.8390","6.6010","2.2750","5.7687","4.1256"
"34.3400","5.8406","6.6077","2.2766","5.7728","4.1298"
"34.3600","5.8422","6.6142","2.2781","5.7768","4.1338"
"34.3800","5.8436","6.6166","2.2796","5.7804","4.1354"
"34.4000","5.8449","6.6125","2.2809","5.7837","4.1328"
"34.4200","5.8461","6.6113","2.2821","5.7867","4.1321"
"34.4400","5.8472","6.6170","2.2832","5.7895","4.1356"
"34.4600","5.8483","6.6256","2.2842","5.7923","4.1410"
"34.4800","5.8493","6.6290","2.2853","5.7949","4.1431"
"34.5000","5.8504","6.6305","2.2864","5.7977","4.1441"
"34.5200","5.8515","6.6316","2.2875","5.8005","4.1447"
"34.5400","5.8527","6.6348","2.2887","5.8036","4.1468"
"34.5600","5.8541","6.6414","2.2900","5.8070","4.1509"
"34.5800","5.8554","6.6430","2.2914","5.8105","4.1519"
"34.6000","5.8569","6.6489","2.2929","5.8142","4.1555"
"34.6200","5.8584","6.6455","2.2944","5.8179","4.1534"
"34.6400","5.8598","6.6447","2.2958","5.8216","4.1529"
"34.6600","5.8612","6.6510","2.2972","5.8251","4.1569"
"34.6800","5.8626","6.6563","2.2986","5.8286","4.1602"
"34.7000","5.8640","6.6574","2.3000","5.8321","4.1609"
"34.7200","5.8654","6.6628","2.3014","5.8357","4.1642"
"34.7400","5.8668","6.6570","2.3028","5.8394","4.1606"
"34.7600","5.8683","6.6644","2.3043","5.8432","4.1652"
"34.7800","5.8698","6.6702","2.3058","5.8469","4.1688"
"34.8000","5.8713","6.6785","2.3073","5.8507","4.1741"
"34.8200","5.8727","6.6880","2.3087","5.8544","4.1800"
"34.8400","5.8742","6.6869","2.3102","5.8580","4.1793"
"34.8600","5.8756","6.6895","2.3115","5.8615","4.1809"
"34.8800","5.8769","6.6890","2.3129","5.8649","4.1806"
"34.9000","5.8782","6.6905","2.3142","5.8681","4.1816"
"34.9200","5.8794","6.6918","2.3154","5.8712","4.1824"
"34.9400","5.8805","6.6931","2.3165","5.8741","4.1832"
"34.9600","5.8817","6.7007","2.3177","5.8770","4.1879"
"34.9800","5.8828","6.7031","2.3188","5.8798","4.1894"
"35.0000","5.8839","6.7029","2.3199","5.8827","4.1893"
"35.0200","5.8851","6.7024","2.3211","5.8857","4.1890"
"35.0400","5.8864","6.7071","2.3224","5.8889","4.1920"
"35.0600","5.8878","6.7082","2.3237","5.8924","4.1926"
"35.0800","5.8892","6.7182","2.3252","5.8962","4.1989"
"35.1000","5.8908","6.7220","2.3268","5.9001","4.2012"
"35.1200","5.8923","6.7281","2.3283","5.9041","4.2051"
"35.1400","5.8939","6.7310","2.3298","5.9079","4.2069"
"35.1600","5.8953","6.7328","2.3313","5.9115","4.2080"
"35.1800","5.8966","6.7334","2.3325","5.9148","4.2084"
"35.2000","5.8977","6.7381","2.3337","5.9177","4.2113"
"35.2200","5.8988","6.7316","2.3348","5.9205","4.2073"
"35.2400","5.8999","6.7365","2.3358","5.9231","4.2103"
"35.2600","5.9009","6.7384","2.3369","5.9258","4.2115"
"35.2800","5.9020","6.7457","2.3379","5.9285","4.2160"
"35.3000","5.9031","6.7456","2.3391","5.9313","4.2160"
"35.3200","5.9043","6.7505","2.3403","5.9344","4.2191"
"35.3400","5.9056","6.7517","2.3416","5.9377","4.2198"
"35.3600","5.9070","6.7583","2.3430","5.9412","4.2239"
"35.3800","5.9084","6.7618","2.3444","5.9448","4.2261"
"35.4000","5.9099","6.7637","2.3458","5.9485","4.2273"
"35.4200","5.9113","6.7669","2.3473","5.9521","4.2293"
"35.4400","5.9127","6.7692","2.3487","5.9557","4.2308"
"35.4600","5.9141","6.7734","2.3501","5.9592","4.2334"
"35.4800","5.9155","6.7748","2.3514","5.9627","4.2343"
"35.5000","5.9168","6.7763","2.3528","5.9662","4.2352"
"35.5200","5.9183","6.7813","2.3543","5.9698","4.2383"
"35.5400","5.9198","6.7833","2.3557","5.9736","4.2396"
"35.5600","5.9213","6.7908","2.3573","5.9775","4.2443"
"35.5800","5.9228","6.7910","2.3588","5.9814","4.2444"
"35.6000","5.9243","6.7942","2.3603","5.9852","4.2464"
"35.6200","5.9258","6.8008","2.3618","5.9889","4.2505"
"35.6400","5.9272","6.8078","2.3632","5.9925","4.2549"
"35.6600","5.9286","6.8109","2.3646","5.9960","4.2568"
"35.6800","5.9300","6.8042","2.3659","5.9994","4.2526"
"35.7000","5.9312","6.8082","2.3672","6.0027","4.2551"
"35.7200","5.9325","6.8114","2.3684","6.0058","4.2572"
"35.7400","5.9336","6.8209","2.3696","6.0088","4.2630"
"35.7600","5.9348","6.8245","2.3708","6.0118","4.2653"
"35.7800","5.9361","6.8188","2.3720","6.0149","4.2617"
"35.8000","5.9374","6.8228","2.3733","6.0182","4.2642"
"35.8200","5.9388","6.8269","2.3747","6.0218","4.2668"
"35.8400","5.9403","6.8390","2.3763","6.0257","4.2744"
"35.8600","5.9420","6.8381","2.3779","6.0299","4.2738"
"35.8800","5.9437","6.8428","2.3796","6.0342","4.2767"
"35.9000","5.9453","6.8460","2.3813","6.0385","4.2787"
"35.9200","5.9470","6.8489","2.3829","6.0426","4.2806"
"35.9400","5.9484","6.8489","2.3844","6.0463","4.2805"
"35.9600","5.9497","6.8542","2.3857","6.0495","4.2839"
"35.9800","5.9509","6.8537","2.3869","6.0525","4.2836"
"36.0000","5.9520","6.8543","2.3879","6.0552","4.2839"
"36.0200","5.9530","6.8545","2.3890","6.0579","4.2841"
"36.0400","5.9541","6.8562","2.3900","6.0605","4.2852"
"36.0600","5.9551","6.8635","2.3911","6.0633","4.2897"
"36.0800","5.9563","6.8725","2.3923","6.0663","4.2953"
"36.1000","5.9575","6.8736","2.3935","6.0694","4.2960"
"36.1200","5.9589","6.8699","2.3949","6.0728","4.2937"
"36.1400","5.9603","6.8702","2.3963","6.0764","4.2939"
"36.1600","5.9618","6.8782","2.3978","6.0802","4.2989"
"36.1800","5.9633","6.8866","2.3993","6.0840","4.3041"
"36.2000","5.9647","6.8913","2.4007","6.0875","4.3071"
"36.2200","5.9660","6.8939","2.4020","6.0908","4.3087"
"36.2400","5.9673","6.8976","2.4032","6.0940","4.3110"
"36.2600","5.9685","6.9015","2.4045","6.0972","4.3134"
"36.2800","5.9698","6.9038","2.4058","6.1005","4.3148"
"36.3000","5.9711","6.8985","2.4071","6.1038","4.3116"
"36.3200","5.9725","6.8929","2.4085","6.1073","4.3081"
"36.3400","5.9739","6.8937","2.4098","6.1108","4.3086"
"36.3600","5.9752","6.9047","2.4112","6.1143","4.3154"
"36.3800","5.9766","6.9120","2.4126","6.1178","4.3200"
"36.4000","5.9780","6.9167","2.4139","6.1212","4.3229"
"36.4200","5.9793","6.9223","2.4153","6.1245","4.3265"
"36.4400","5.9806","6.9277","2.4165","6.1278","4.3298"
"36.4600","5.9818","6.9252","2.4178","6.1309","4.3283"
"36.4800","5.9830","6.9249","2.4190","6.1339","4.3280"
"36.5000","5.9843","6.9302","2.4202","6.1372","4.3314"
"36.5200","5.9856","6.9364","2.4215","6.1404","4.3353"
"36.5400","5.9868","6.9382","2.4228","6.1436","4.3364"
"36.5600","5.9881","6.9410","2.4241","6.1468","4.3381"
"36.5800","5.9894","6.9468","2.4253","6.1501","4.3418"
"36.6000","5.9907","6.9477","2.4267","6.1534","4.3423"
"36.6200","5.9921","6.9561","2.4281","6.1570","4.3476"
"36.6400","5.9936","6.9538","2.4296","6.1608","4.3461"
"36.6600","5.9952","6.9503","2.4311","6.1648","4.3439"
"36.6800","5.9967","6.9546","2.4327","6.1688","4.3466"
"36.7000","5.9983","6.9544","2.4342","6.1726","4.3465"
"36.7200","5.9997","6.9621","2.4357","6.1763","4.3513"
"36.7400","6.0010","6.9701","2.4370","6.1797","4.3563"
"36.7600","6.0022","6.9746","2.4382","6.1827","4.3591"
"36.7800","6.0033","6.9714","2.4393","6.1854","4.3571"
"36.8000","6.0043","6.9746","2.4403","6.1880","4.3591"
"36.8200","6.0053","6.9765","2.4413","6.1906","4.3603"
"36.8400","6.0064","6.9829","2.4424","6.1933","4.3643"
"36.8600","6.0075","6.9870","2.4435","6.1961","4.3669"
"36.8800","6.0087","6.9917","2.4447","6.1991","4.3698"
"36.9000","6.0100","6.9891","2.4460","6.2023","4.3682"
"36.9200","6.0113","6.9942","2.4473","6.2057","4.3714"
"36.9400","6.0127","6.9947","2.4487","6.2092","4.3717"
"36.9600","6.0140","6.9997","2.4500","6.2126","4.3748"
"36.9800","6.0153","7.0030","2.4513","6.2159","4.3769"
"37.0000","6.0166","7.0105","2.4526","6.2191","4.3816"
"37.0200","6.0179","7.0158","2.4539","6.2225","4.3848"
"37.0400","6.0193","7.0167","2.4552","6.2259","4.3854"
"37.0600","6.0206","7.0167","2.4566","6.2293","4.3854"
"37.0800","6.0220","7.0229","2.4580","6.2330","4.3893"
"37.1000","6.0235","7.0188","2.4595","6.2367","4.3868"
"37.1200","6.0251","7.0276","2.4611","6.2407","4.3922"
"37.1400","6.0266","7.0321","2.4626","6.2446","4.3951"
"37.1600","6.0282","7.0367","2.4642","6.2485","4.3979"
"37.1800","6.0298","7.0348","2.4657","6.2525","4.3968"
"37.2000","6.0313","7.0372","2.4673","6.2564","4.3983"
"37.2200","6.0327","7.0391","2.4687","6.2601","4.3994"
"37.2400","6.0341","7.0491","2.4701","6.2636","4.4057"
"37.2600","6.0354","7.0489","2.4714","6.2669","4.4055"
"37.2800","6.0366","7.0507","2.4726","6.2700","4.4067"
"37.3000","6.0378","7.0518","2.4738","6.2730","4.4074"
"37.3200","6.0390","7.0573","2.4750","6.2760","4.4108"
"37.3400","6.0402","7.0595","2.4762","6.2791","4.4122"
"37.3600","6.0415","7.0608","2.4775","6.2823","4.4130"
"37.3800","6.0429","7.0656","2.4788","6.2857","4.4160"
"37.4000","6.0443","7.0689","2.4803","6.2894","4.4180"
"37.4200","6.0458","7.0792","2.4818","6.2933","4.4245"
"37.4400","6.0474","7.0820","2.4834","6.2973","4.4263"
"37.4600","6.0490","7.0807","2.4850","6.3014","4.4254"
"37.4800","6.0506","7.0855","2.4866","6.3054","4.4285"
"37.5000","6.0520","7.0896","2.4880","6.3089","4.4310"
"37.5200","6.0533","7.0951","2.4892","6.3121","4.4344"
"37.5400","6.0544","7.0938","2.4903","6.3149","4.4336"
"37.5600","6.0554","7.0955","2.4914","6.3175","4.4347"
"37.5800","6.0564","7.0892","2.4924","6.3200","4.4307"
"37.6000","6.0574","7.0996","2.4933","6.3225","4.4373"
"37.6200","6.0584","7.1069","2.4943","6.3250","4.4418"
"37.6400","6.0594","7.0996","2.4954","6.3277","4.4372"
"37.6600","6.0606","7.1080","2.4966","6.3307","4.4425"
"37.6800","6.0619","7.1075","2.4978","6.3339","4.4422"
"37.7000","6.0632","7.1126","2.4992","6.3374","4.4454"
"37.7200","6.0647","7.1149","2.5006","6.3410","4.4468"
"37.7400","6.0662","7.1153","2.5022","6.3449","4.4471"
"37.7600","6.0677","7.1176","2.5037","6.3487","4.4485"
"37.7800","6.0691","7.1236","2.5051","6.3523","4.4522"
"37.8000","6.0705","7.1270","2.5065","6.3559","4.4544"
"37.8200","6.0719","7.1348","2.5079","6.3595","4.4592"
"37.8400","6.0734","7.1353","2.5094","6.3631","4.4595"
"37.8600","6.0749","7.1368","2.5109","6.3670","4.4605"
"37.8800","6.0764","7.1401","2.5124","6.3708","4.4626"
"37.9000","6.0780","7.1429","2.5139","6.3747","4.4643"
"37.9200","6.0795","7.1500","2.5154","6.3785","4.4687"
"37.9400","6.0809","7.1512","2.5169","6.3822","4.4695"
"37.9600","6.0823","7.1524","2.5183","6.3858","4.4703"
"37.9800","6.0837","7.1583","2.5197","6.3893","4.4739"
"38.0000","6.0850","7.1586","2.5210","6.3926","4.4741"
"38.0200","6.0863","7.1659","2.5223","6.3959","4.4787"
"38.0400","6.0875","7.1680","2.5235","6.3989","4.4800"
"38.0600","6.0887","7.1721","2.5247","6.4019","4.4825"
"38.0800","6.0899","7.1750","2.5259","6.4050","4.4844"
"38.1000","6.0911","7.1774","2.5271","6.4080","4.4859"
"38.1200","6.0923","7.1838","2.5283","6.4111","4.4899"
"38.1400","6.0936","7.1831","2.5296","6.4144","4.4894"
"38.1600","6.0949","7.1852","2.5309","6.4178","4.4907"
"38.1800","6.0964","7.1886","2.5324","6.4214","4.4929"
"38.2000","6.0979","7.1914","2.5339","6.4252","4.4946"
"38.2200","6.0994","7.2029","2.5354","6.4292","4.5018"
"38.2400","6.1010","7.2007","2.5369","6.4331","4.5005"
"38.2600","6.1024","7.2024","2.5384","6.4368","4.5015"
"38.2800","6.1038","7.2012","2.5398","6.4403","4.5007"
"38.3000","6.1051","7.2094","2.5411","6.4435","4.5059"
"38.3200","6.1062","7.2126","2.5422","6.4464","4.5079"
"38.3400","6.1073","7.2083","2.5433","6.4492","4.5052"
"38.3600","6.1084","7.2107","2.5444","6.4520","4.5067"
"38.3800","6.1095","7.2140","2.5455","6.4548","4.5088"
"38.4000","6.1107","7.2191","2.5466","6.4576","4.5119"
"38.4200","6.1118","7.2253","2.5478","6.4606","4.5158"
"38.4400","6.1131","7.2272","2.5490","6.4638","4.5170"
"38.4600","6.1144","7.2359","2.5504","6.4672","4.5224"
"38.4800","6.1159","7.2378","2.5519","6.4709","4.5236"
"38.5000","6.1174","7.2406","2.5534","6.4747","4.5254"
"38.5200","6.1189","7.2399","2.5548","6.4785","4.5249"
"38.5400","6.1203","7.2441","2.5563","6.4821","4.5276"
"38.5600","6.1217","7.2470","2.5577","6.4856","4.5293"
"38.5800","6.1230","7.2456","2.5590","6.4890","4.5285"
"38.6000","6.1243","7.2493","2.5603","6.4923","4.5308"
"38.6200","6.1257","7.2551","2.5617","6.4957","4.5344"
"38.6400","6.1270","7.2578","2.5630","6.4992","4.5361"
"38.6600","6.1285","7.2627","2.5644","6.5028","4.5392"
"38.6800","6.1299","7.2606","2.5659","6.5065","4.5379"
"38.7000","6.1313","7.2667","2.5673","6.5101","4.5417"
"38.7200","6.1327","7.2675","2.5687","6.5136","4.5422"
"38.7400","6.1341","7.2705","2.5701","6.5170","4.5441"
"38.7600","6.1354","7.2725","2.5714","6.5205","4.5453"
"38.7800","6.1368","7.2763","2.5728","6.5239","4.5477"
"38.8000","6.1381","7.2870","2.5741","6.5272","4.5544"
"38.8200","6.1393","7.2860","2.5753","6.5303","4.5538"
"38.8400","6.1405","7.2848","2.5765","6.5333","4.5530"
"38.8600","6.1416","7.2888","2.5776","6.5362","4.5555"
"38.8800","6.1428","7.2918","2.5787","6.5391","4.5574"
"38.9000","6.1439","7.2967","2.5799","6.5420","4.5605"
"38.9200","6.1451","7.3008","2.5811","6.5450","4.5630"
"38.9400","6.1464","7.3017","2.5824","6.5482","4.5636"
"38.9600","6.1478","7.3063","2.5837","6.5518","4.5665"
"38.9800","6.1493","7.3060","2.5853","6.5556","4.5662"
"39.0000","6.1509","7.3078","2.5869","6.5597","4.5674"
"39.0200","6.1526","7.3102","2.5885","6.5639","4.5689"
"39.0400","6.1542","7.3168","2.5902","6.5680","4.5730"
"39.0600","6.1557","7.3231","2.5917","6.5719","4.5770"
"39.0800","6.1571","7.3322","2.5930","6.5753","4.5826"
"39.1000","6.1583","7.3321","2.5943","6.5784","4.5826"
"39.1200","6.1594","7.3364","2.5954","6.5813","4.5853"
"39.1400","6.1605","7.3389","2.5965","6.5841","4.5868"
"39.1600","6.1616","7.3394","2.5976","6.5868","4.5871"
"39.1800","6.1627","7.3470","2.5987","6.5896","4.5919"
"39.2000","6.1638","7.3491","2.5998","6.5924","4.5932"
"39.2200","6.1650","7.3460","2.6010","6.5954","4.5913"
"39.2400","6.1663","7.3499","2.6023","6.5987","4.5937"
"39.2600","6.1677","7.3501","2.6036","6.6022","4.5938"
"39.2800","6.1691","7.3525","2.6051","6.6059","4.5953"
"39.3000","6.1706","7.3563","2.6065","6.6096","4.5977"
"39.3200","6.1720","7.3541","2.6080","6.6132","4.5963"
"39.3400","6.1733","7.3622","2.6093","6.6166","4.6013"
"39.3600","6.1747","7.3772","2.6107","6.6200","4.6108"
"39.3800","6.1761","7.3800","2.6120","6.6235","4.6125"
"39.4000","6.1774","7.3773","2.6134","6.6270","4.6108"
"39.4200","6.1788","7.3799","2.6148","6.6305","4.6124"
"39.4400","6.1803","7.3782","2.6162","6.6341","4.6114"
"39.4600","6.1817","7.3927","2.6177","6.6378","4.6204"
"39.4800","6.1831","7.3919","2.6191","6.6414","4.6199"
"39.5000","6.1845","7.3927","2.6205","6.6449","4.6204"
"39.5200","6.1859","7.3921","2.6219","6.6484","4.6201"
"39.5400","6.1872","7.3991","2.6232","6.6519","4.6244"
"39.5600","6.1886","7.4007","2.6246","6.6552","4.6254"
"39.5800","6.1899","7.4023","2.6259","6.6585","4.6264"
"39.6000","6.1911","7.4010","2.6271","6.6617","4.6256"
"39.6200","6.1923","7.4042","2.6283","6.6647","4.6276"
"39.6400","6.1935","7.4120","2.6294","6.6676","4.6325"
"39.6600","6.1946","7.4212","2.6306","6.6705","4.6383"
"39.6800","6.1958","7.4189","2.6318","6.6735","4.6368"
"39.7000","6.1970","7.4272","2.6330","6.6766","4.6420"
"39.7200","6.1983","7.4279","2.6343","6.6799","4.6424"
"39.7400","6.1997","7.4334","2.6357","6.6835","4.6459"
"39.7600","6.2012","7.4302","2.6372","6.6873","4.6439"
"39.7800","6.2028","7.4342","2.6388","6.6913","4.6464"
"39.8000","6.2044","7.4364","2.6404","6.6954","4.6477"
"39.8200","6.2060","7.4426","2.6420","6.6995","4.6516"
"39.8400","6.2075","7.4454","2.6435","6.7032","4.6534"
"39.8600","6.2088","7.4495","2.6448","6.7065","4.6560"
"39.8800","6.2100","7.4551","2.6460","6.7096","4.6594"
"39.9000","6.2111","7.4618","2.6471","6.7124","4.6636"
"39.9200","6.2122","7.4598","2.6482","6.7151","4.6624"
"39.9400","6.2133","7.4588","2.6492","6.7178","4.6618"
"39.9600","6.2143","7.4606","2.6503","6.7205","4.6629"
"39.9800","6.2155","7.4703","2.6514","6.7234","4.6689"
"40.0000","6.2167","7.4680","2.6526","6.7264","4.6675"
"40.0200","6.2179","7.4680","2.6539","6.7296","4.6675"
"40.0400","6.2193","7.4716","2.6553","6.7331","4.6697"
"40.0600","6.2207","7.4720","2.6567","6.7367","4.6700"
"40.0800","6.2221","7.4829","2.6581","6.7403","4.6768"
"40.1000","6.2236","7.4871","2.6595","6.7439","4.6795"
"40.1200","6.2250","7.4966","2.6609","6.7475","4.6854"
"40.1400","6.2264","7.4924","2.6623","6.7510","4.6827"
"40.1600","6.2277","7.4935","2.6637","6.7545","4.6835"
"40.1800","6.2291","7.4989","2.6651","6.7580","4.6868"
"40.2000","6.2305","7.5030","2.6665","6.7617","4.6894"
"40.2200","6.2320","7.5078","2.6680","6.7655","4.6924"
"40.2400","6.2336","7.5134","2.6696","6.7694","4.6959"
"40.2600","6.2351","7.5161","2.6711","6.7733","4.6975"
"40.2800","6.2366","7.5151","2.6726","6.7771","4.6969"
"40.3000","6.2381","7.5170","2.6741","6.7808","4.6981"
"40.3200","6.2395","7.5223","2.6755","6.7844","4.7014"
"40.3400","6.2409","7.5242","2.6769","6.7880","4.7026"
"40.3600","6.2423","7.5202","2.6783","6.7914","4.7002"
"40.3800","6.2436","7.5273","2.6796","6.7947","4.7046"
"40.4000","6.2448","7.5328","2.6808","6.7978","4.7080"
"40.4200","6.2460","7.5332","2.6820","6.8008","4.7083"
"40.4400","6.2472","7.5348","2.6831","6.8038","4.7092"
"40.4600","6.2484","7.5404","2.6843","6.8068","4.7128"
"40.4800","6.2496","7.5458","2.6856","6.8100","4.7161"
"40.5000","6.2510","7.5431","2.6870","6.8135","4.7145"
"40.5200","6.2524","7.5440","2.6884","6.8171","4.7150"
"40.5400","6.2539","7.5513","2.6899","6.8209","4.7195"
"40.5600","6.2555","7.5596","2.6914","6.8248","4.7247"
"40.5800","6.2570","7.5605","2.6930","6.8287","4.7253"
"40.6000","6.2585","7.5629","2.6945","6.8326","4.7268"
"40.6200","6.2599","7.5744","2.6959","6.8362","4.7340"
"40.6400","6.2612","7.5729","2.6972","6.8394","4.7330"
"40.6600","6.2624","7.5815","2.6984","6.8424","4.7384"
"40.6800","6.2635","7.5817","2.6994","6.8451","4.7386"
"40.7000","6.2645","7.5780","2.7005","6.8478","4.7362"
"40.7200","6.2655","7.5773","2.7015","6.8503","4.7358"
"40.7400","6.2666","7.5873","2.7025","6.8530","4.7421"
"40.7600","6.2676","7.5909","2.7036","6.8557","4.7443"
"40.7800","6.2688","7.5974","2.7048","6.8586","4.7484"
"40.8000","6.2700","7.5931","2.7060","6.8617","4.7457"
"40.8200","6.2714","7.5916","2.7073","6.8652","4.7448"
"40.8400","6.2728","7.5888","2.7088","6.8688","4.7430"
"40.8600","6.2743","7.6031","2.7103","6.8726","4.7519"
"40.8800","6.2758","7.6018","2.7118","6.8765","4.7512"
"40.9000","6.2773","7.6001","2.7133","6.8802","4.7501"
"40.9200","6.2787","7.6082","2.7147","6.8839","4.7552"
"40.9400","6.2801","7.6057","2.7161","6.8874","4.7535"
"40.9600","6.2816","7.6107","2.7175","6.8910","4.7567"
"40.9800","6.2830","7.6145","2.7190","6.8947","4.7591"
"41.0000","6.2845","7.6224","2.7205","6.8985","4.7640"
"41.0200","6.2860","7.6346","2.7220","6.9023","4.7716"
"41.0400","6.2875","7.6328","2.7235","6.9061","4.7705"
"41.0600","6.2889","7.6356","2.7249","6.9097","4.7722"
"41.0800","6.2903","7.6408","2.7263","6.9132","4.7755"
"41.1000","6.2917","7.6428","2.7277","6.9167","4.7767"
"41.1200","6.2930","7.6383","2.7290","6.9199","4.7739"
"41.1400","6.2942","7.6370","2.7302","6.9230","4.7731"
"41.1600","6.2953","7.6455","2.7313","6.9260","4.7784"
"41.1800","6.2965","7.6544","2.7325","6.9289","4.7840"
"41.2000","6.2977","7.6517","2.7336","6.9319","4.7823"
"41.2200","6.2988","7.6569","2.7348","6.9348","4.7855"
"41.2400","6.3000","7.6650","2.7360","6.9378","4.7906"
"41.2600","6.3012","7.6717","2.7372","6.9409","4.7948"
"41.2800","6.3025","7.6747","2.7384","6.9440","4.7967"
"41.3000","6.3038","7.6728","2.7398","6.9473","4.7955"
"41.3200","6.3052","7.6711","2.7412","6.9509","4.7944"
"41.3400","6.3066","7.6832","2.7426","6.9546","4.8020"
"41.3600","6.3081","7.6806","2.7441","6.9584","4.8004"
"41.3800","6.3096","7.6854","2.7456","6.9622","4.8033"
"41.4000","6.3110","7.6891","2.7470","6.9657","4.8057"
"41.4200","6.3123","7.6900","2.7483","6.9691","4.8063"
"41.4400","6.3136","7.6952","2.7496","6.9722","4.8095"
"41.4600","6.3147","7.6967","2.7507","6.9751","4.8104"
"41.4800","6.3159","7.7026","2.7518","6.9780","4.8141"
"41.5000","6.3169","7.7050","2.7529","6.9807","4.8156"
"41.5200","6.3181","7.7054","2.7540","6.9836","4.8159"
"41.5400","6.3192","7.7011","2.7552","6.9865","4.8132"
"41.5600","6.3205","7.7022","2.7564","6.9897","4.8139"
"41.5800","6.3218","7.7142","2.7578","6.9930","4.8214"
"41.6000","6.3232","7.7171","2.7592","6.9967","4.8232"
"41.6200","6.3248","7.7168","2.7607","7.0006","4.8230"
"41.6400","6.3263","7.7187","2.7623","7.0045","4.8242"
"41.6600","6.3278","7.7182","2.7638","7.0083","4.8239"
"41.6800","6.3292","7.7218","2.7652","7.0119","4.8261"
"41.7000","6.3306","7.7317","2.7666","7.0155","4.8323"
"41.7200","6.3320","7.7377","2.7680","7.0189","4.8361"
"41.7400","6.3334","7.7364","2.7693","7.0224","4.8353"
"41.7600","6.3348","7.7442","2.7708","7.0260","4.8401"
"41.7800","6.3363","7.7463","2.7722","7.0297","4.8414"
"41.8000","6.3378","7.7517","2.7737","7.0335","4.8448"
"41.8200","6.3393","7.7557","2.7753","7.0374","4.8473"
"41.8400","6.3408","7.7638","2.7768","7.0412","4.8524"
"41.8600","6.3422","7.7599","2.7782","7.0449","4.8500"
"41.8800","6.3436","7.7594","2.7796","7.0483","4.8496"
"41.9000","6.3449","7.7648","2.7809","7.0516","4.8530"
"41.9200","6.3462","7.7736","2.7821","7.0548","4.8585"
"41.9400","6.3474","7.7767","2.7833","7.0579","4.8604"
"41.9600","6.3485","7.7819","2.7845","7.0608","4.8637"
"41.9800","6.3497","7.7855","2.7856","7.0637","4.8659"
"42.0000","6.3508","7.7839","2.7868","7.0666","4.8649"
"42.0200","6.3519","7.7868","2.7879","7.0695","4.8668"
"42.0400","6.3531","7.7875","2.7891","7.0725","4.8672"
"42.0600","6.3544","7.7935","2.7904","7.0758","4.8709"
"42.0800","6.3558","7.7950","2.7918","7.0793","4.8719"
"42.1000","6.3573","7.7964","2.7932","7.0830","4.8728"
"42.1200","6.3588","7.7963","2.7948","7.0869","4.8727"
"42.1400","6.3604","7.8014","2.7964","7.0910","4.8759"
"42.1600","6.3620","7.8094","2.7980","7.0951","4.8809"
"42.1800","6.3636","7.8140","2.7996","7.0991","4.8838"
"42.2000","6.3650","7.8153","2.8010","7.1027","4.8846"
"42.2200","6.3663","7.8197","2.8023","7.1059","4.8873"
"42.2400","6.3675","7.8197","2.8035","7.1089","4.8873"
"42.2600","6.3686","7.8204","2.8045","7.1116","4.8878"
"42.2800","6.3696","7.8218","2.8056","7.1144","4.8886"
"42.3000","6.3707","7.8321","2.8067","7.1171","4.8950"
"42.3200","6.3719","7.8380","2.8078","7.1200","4.8988"
"42.3400","6.3731","7.8422","2.8090","7.1230","4.9014"
"42.3600","6.3744","7.8394","2.8103","7.1263","4.8996"
"42.3800","6.3758","7.8440","2.8118","7.1299","4.9025"
"42.4000","6.3773","7.8384","2.8132","7.1337","4.8990"
"42.4200","6.3787","7.8510","2.8147","7.1375","4.9069"
"42.4400","6.3802","7.8538","2.8162","7.1411","4.9086"
"42.4600","6.3816","7.8602","2.8176","7.1446","4.9127"
"42.4800","6.3829","7.8596","2.8189","7.1480","4.9122"
"42.5000","6.3842","7.8612","2.8202","7.1514","4.9132"
"42.5200","6.3856","7.8587","2.8215","7.1547","4.9117"
"42.5400","6.3869","7.8680","2.8229","7.1582","4.9175"
"42.5600","6.3883","7.8664","2.8243","7.1617","4.9165"
"42.5800","6.3897","7.8695","2.8257","7.1652","4.9184"
"42.6000","6.3911","7.8746","2.8271","7.1687","4.9217"
"42.6200","6.3925","7.8809","2.8284","7.1722","4.9256"
"42.6400","6.3938","7.8863","2.8298","7.1757","4.9289"
"42.6600","6.3952","7.8868","2.8312","7.1791","4.9293"
"42.6800","6.3965","7.8933","2.8325","7.1826","4.9333"
"42.7000","6.3978","7.8931","2.8338","7.1859","4.9332"
"42.7200","6.3991","7.8951","2.8351","7.1891","4.9344"
"42.7400","6.4003","7.8998","2.8363","7.1922","4.9374"
"42.7600","6.4016","7.9018","2.8375","7.1953","4.9386"
"42.7800","6.4028","7.9045","2.8387","7.1984","4.9403"
"42.8000","6.4040","7.9036","2.8400","7.2015","4.9398"
"42.8200","6.4053","7.9089","2.8413","7.2047","4.9431"
"42.8400","6.4066","7.9154","2.8426","7.2082","4.9471"
