Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"7","114.58","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2600","3.4405","10.2920","2.2709","5.4287","6.4325"
"34.2800","3.4421","10.2968","2.2725","5.4326","6.4355"
"34.3000","3.4439","10.3075","2.2742","5.4368","6.4422"
"34.3200","3.4457","10.3184","2.2760","5.4411","6.4490"
"34.3400","3.4474","10.3252","2.2778","5.4452","6.4532"
"34.3600","3.4489","10.3278","2.2793","5.4488","6.4549"
"34.3800","3.4502","10.3410","2.2806","5.4520","6.4631"
"34.4000","3.4513","10.3520","2.2817","5.4547","6.4700"
"34.4200","3.4524","10.3528","2.2828","5.4573","6.4705"
"34.4400","3.4535","10.3608","2.2838","5.4598","6.4755"
"34.4600","3.4545","10.3628","2.2849","5.4623","6.4768"
"34.4800","3.4556","10.3585","2.2860","5.4650","6.4740"
"34.5000","3.4568","10.3615","2.2872","5.4678","6.4759"
"34.5200","3.4581","10.3757","2.2885","5.4708","6.4848"
"34.5400","3.4594","10.3829","2.2898","5.4740","6.4893"
"34.5600","3.4609","10.3868","2.2913","5.4775","6.4918"
"34.5800","3.4623","10.3859","2.2927","5.4810","6.4912"
"34.6000","3.4637","10.4014","2.2941","5.4844","6.5009"
"34.6200","3.4651","10.4132","2.2955","5.4876","6.5082"
"34.6400","3.4664","10.4247","2.2968","5.4907","6.5154"
"34.6600","3.4677","10.4276","2.2981","5.4937","6.5172"
"34.6800","3.4690","10.4306","2.2994","5.4968","6.5191"
"34.7000","3.4703","10.4388","2.3007","5.5000","6.5242"
"34.7200","3.4717","10.4464","2.3021","5.5033","6.5290"
"34.7400","3.4730","10.4528","2.3034","5.5066","6.5330"
"34.7600","3.4744","10.4578","2.3048","5.5099","6.5361"
"34.7800","3.4758","10.4702","2.3062","5.5131","6.5439"
"34.8000","3.4771","10.4675","2.3075","5.5164","6.5422"
"34.8200","3.4785","10.4763","2.3089","5.5196","6.5477"
"34.8400","3.4798","10.4818","2.3102","5.5228","6.5511"
"34.8600","3.4812","10.4850","2.3116","5.5260","6.5531"
"34.8800","3.4824","10.4984","2.3128","5.5291","6.5615"
"34.9000","3.4837","10.4978","2.3141","5.5320","6.5611"
"34.9200","3.4849","10.5054","2.3153","5.5349","6.5658"
"34.9400","3.4861","10.5037","2.3165","5.5378","6.5648"
"34.9600","3.4873","10.5122","2.3177","5.5407","6.5701"
"34.9800","3.4886","10.5199","2.3190","5.5437","6.5749"
"35.0000","3.4899","10.5299","2.3203","5.5469","6.5812"
"35.0200","3.4913","10.5379","2.3216","5.5501","6.5862"
"35.0400","3.4927","10.5440","2.3231","5.5536","6.5900"
"35.0600","3.4942","10.5506","2.3246","5.5572","6.5941"
"35.0800","3.4958","10.5548","2.3262","5.5609","6.5967"
"35.1000","3.4973","10.5598","2.3277","5.5646","6.5999"
"35.1200","3.4988","10.5631","2.3291","5.5681","6.6020"
"35.1400","3.5001","10.5720","2.3305","5.5713","6.6075"
"35.1600","3.5013","10.5881","2.3317","5.5742","6.6175"
"35.1800","3.5025","10.5881","2.3329","5.5769","6.6176"
"35.2000","3.5035","10.5919","2.3339","5.5795","6.6199"
"35.2200","3.5046","10.5898","2.3349","5.5819","6.6186"
"35.2400","3.5056","10.5978","2.3360","5.5844","6.6236"
"35.2600","3.5067","10.6043","2.3371","5.5870","6.6277"
"35.2800","3.5078","10.6156","2.3382","5.5898","6.6348"
"35.3000","3.5090","10.6169","2.3394","5.5927","6.6356"
"35.3200","3.5103","10.6189","2.3407","5.5957","6.6368"
"35.3400","3.5117","10.6219","2.3421","5.5990","6.6387"
"35.3600","3.5131","10.6316","2.3435","5.6024","6.6448"
"35.3800","3.5145","10.6395","2.3449","5.6058","6.6497"
"35.4000","3.5159","10.6502","2.3463","5.6091","6.6564"
"35.4200","3.5172","10.6563","2.3476","5.6122","6.6602"
"35.4400","3.5185","10.6581","2.3489","5.6154","6.6613"
"35.4600","3.5199","10.6634","2.3503","5.6185","6.6646"
"35.4800","3.5212","10.6708","2.3516","5.6217","6.6693"
"35.5000","3.5226","10.6688","2.3530","5.6250","6.6680"
"35.5200","3.5240","10.6832","2.3544","5.6284","6.6770"
"35.5400","3.5254","10.6921","2.3558","5.6319","6.6826"
"35.5600","3.5269","10.7038","2.3573","5.6353","6.6899"
"35.5800","3.5283","10.7140","2.3587","5.6388","6.6962"
"35.6000","3.5298","10.7133","2.3602","5.6423","6.6958"
"35.6200","3.5312","10.7233","2.3616","5.6457","6.7021"
"35.6400","3.5326","10.7323","2.3630","5.6491","6.7077"
"35.6600","3.5340","10.7383","2.3643","5.6522","6.7115"
"35.6800","3.5352","10.7451","2.3656","5.6552","6.7157"
"35.7000","3.5364","10.7441","2.3668","5.6582","6.7151"
"35.7200","3.5376","10.7522","2.3680","5.6610","6.7202"
"35.7400","3.5388","10.7555","2.3692","5.6639","6.7222"
"35.7600","3.5401","10.7686","2.3705","5.6668","6.7304"
"35.7800","3.5414","10.7782","2.3718","5.6699","6.7364"
"35.8000","3.5427","10.7837","2.3731","5.6732","6.7398"
"35.8200","3.5442","10.7909","2.3746","5.6768","6.7443"
"35.8400","3.5458","10.7939","2.3762","5.6805","6.7462"
"35.8600","3.5474","10.8037","2.3778","5.6844","6.7523"
"35.8800","3.5491","10.8121","2.3795","5.6884","6.7575"
"35.9000","3.5507","10.8182","2.3811","5.6922","6.7614"
"35.9200","3.5522","10.8233","2.3825","5.6957","6.7645"
"35.9400","3.5535","10.8244","2.3839","5.6989","6.7652"
"35.9600","3.5547","10.8365","2.3851","5.7018","6.7728"
"35.9800","3.5558","10.8430","2.3862","5.7044","6.7769"
"36.0000","3.5568","10.8491","2.3872","5.7069","6.7807"
"36.0200","3.5579","10.8446","2.3883","5.7094","6.7779"
"36.0400","3.5589","10.8513","2.3893","5.7120","6.7821"
"36.0600","3.5601","10.8586","2.3905","5.7147","6.7866"
"36.0800","3.5613","10.8601","2.3917","5.7177","6.7876"
"36.1000","3.5627","10.8674","2.3931","5.7209","6.7921"
"36.1200","3.5642","10.8734","2.3946","5.7244","6.7959"
"36.1400","3.5657","10.8818","2.3961","5.7281","6.8011"
"36.1600","3.5672","10.8969","2.3976","5.7318","6.8105"
"36.1800","3.5687","10.9039","2.3991","5.7353","6.8149"
"36.2000","3.5701","10.9134","2.4005","5.7387","6.8209"
"36.2200","3.5716","10.9171","2.4020","5.7422","6.8232"
"36.2400","3.5730","10.9234","2.4034","5.7457","6.8271"
"36.2600","3.5745","10.9281","2.4049","5.7492","6.8301"
"36.2800","3.5760","10.9398","2.4064","5.7528","6.8374"
"36.3000","3.5775","10.9491","2.4079","5.7563","6.8432"
"36.3200","3.5790","10.9549","2.4094","5.7598","6.8468"
"36.3400","3.5804","10.9575","2.4108","5.7633","6.8484"
"36.3600","3.5818","10.9662","2.4122","5.7666","6.8539"
"36.3800","3.5831","10.9741","2.4135","5.7698","6.8588"
"36.4000","3.5845","10.9774","2.4149","5.7730","6.8609"
"36.4200","3.5858","10.9846","2.4162","5.7761","6.8654"
"36.4400","3.5870","10.9919","2.4174","5.7791","6.8700"
"36.4600","3.5882","10.9946","2.4186","5.7819","6.8716"
"36.4800","3.5893","11.0016","2.4197","5.7846","6.8760"
"36.5000","3.5905","11.0037","2.4209","5.7873","6.8773"
"36.5200","3.5916","11.0134","2.4220","5.7900","6.8834"
"36.5400","3.5928","11.0153","2.4231","5.7928","6.8846"
"36.5600","3.5940","11.0208","2.4244","5.7957","6.8880"
"36.5800","3.5953","11.0266","2.4257","5.7988","6.8916"
"36.6000","3.5967","11.0438","2.4271","5.8022","6.9024"
"36.6200","3.5982","11.0512","2.4286","5.8058","6.9070"
"36.6400","3.5998","11.0626","2.4302","5.8096","6.9141"
"36.6600","3.6013","11.0626","2.4317","5.8133","6.9141"
"36.6800","3.6028","11.0646","2.4332","5.8169","6.9154"
"36.7000","3.6042","11.0735","2.4346","5.8202","6.9209"
"36.7200","3.6055","11.0766","2.4359","5.8233","6.9229"
"36.7400","3.6066","11.0850","2.4370","5.8260","6.9281"
"36.7600","3.6077","11.0865","2.4381","5.8286","6.9291"
"36.7800","3.6088","11.0928","2.4392","5.8311","6.9330"
"36.8000","3.6098","11.1025","2.4402","5.8336","6.9391"
"36.8200","3.6110","11.1060","2.4414","5.8363","6.9412"
"36.8400","3.6122","11.1098","2.4426","5.8392","6.9437"
"36.8600","3.6135","11.1184","2.4439","5.8424","6.9490"
"36.8800","3.6149","11.1282","2.4453","5.8458","6.9551"
"36.9000","3.6164","11.1373","2.4468","5.8494","6.9608"
"36.9200","3.6180","11.1428","2.4484","5.8531","6.9643"
"36.9400","3.6195","11.1459","2.4499","5.8568","6.9662"
"36.9600","3.6210","11.1564","2.4514","5.8603","6.9727"
"36.9800","3.6224","11.1619","2.4528","5.8636","6.9762"
"37.0000","3.6237","11.1755","2.4541","5.8668","6.9847"
"37.0200","3.6251","11.1777","2.4555","5.8700","6.9861"
"37.0400","3.6264","11.1809","2.4568","5.8733","6.9880"
"37.0600","3.6278","11.1874","2.4582","5.8766","6.9921"
"37.0800","3.6292","11.1987","2.4596","5.8800","6.9992"
"37.1000","3.6306","11.2022","2.4610","5.8833","7.0014"
"37.1200","3.6320","11.2046","2.4624","5.8866","7.0029"
"37.1400","3.6333","11.2112","2.4637","5.8898","7.0070"
"37.1600","3.6347","11.2212","2.4651","5.8930","7.0132"
"37.1800","3.6359","11.2320","2.4663","5.8960","7.0200"
"37.2000","3.6372","11.2326","2.4676","5.8991","7.0204"
"37.2200","3.6384","11.2377","2.4688","5.9020","7.0236"
"37.2400","3.6397","11.2451","2.4701","5.9049","7.0282"
"37.2600","3.6408","11.2465","2.4712","5.9077","7.0291"
"37.2800","3.6420","11.2579","2.4724","5.9105","7.0362"
"37.3000","3.6431","11.2647","2.4735","5.9132","7.0405"
"37.3200","3.6443","11.2718","2.4747","5.9161","7.0449"
"37.3400","3.6455","11.2736","2.4759","5.9190","7.0460"
"37.3600","3.6468","11.2855","2.4772","5.9221","7.0534"
"37.3800","3.6483","11.2978","2.4787","5.9255","7.0612"
"37.4000","3.6498","11.3016","2.4802","5.9292","7.0635"
"37.4200","3.6515","11.3029","2.4819","5.9331","7.0643"
"37.4400","3.6531","11.3092","2.4835","5.9372","7.0683"
"37.4600","3.6548","11.3210","2.4852","5.9410","7.0756"
"37.4800","3.6563","11.3327","2.4867","5.9446","7.0829"
"37.5000","3.6576","11.3404","2.4880","5.9478","7.0877"
"37.5200","3.6588","11.3418","2.4892","5.9507","7.0886"
"37.5400","3.6599","11.3422","2.4903","5.9534","7.0889"
"37.5600","3.6610","11.3529","2.4914","5.9560","7.0956"
"37.5800","3.6621","11.3572","2.4925","5.9585","7.0983"
"37.6000","3.6632","11.3621","2.4936","5.9611","7.1013"
"37.6200","3.6643","11.3692","2.4947","5.9639","7.1057"
"37.6400","3.6656","11.3765","2.4960","5.9668","7.1103"
"37.6600","3.6669","11.3775","2.4973","5.9701","7.1109"
"37.6800","3.6684","11.3833","2.4987","5.9735","7.1146"
"37.7000","3.6698","11.3942","2.5002","5.9770","7.1214"
"37.7200","3.6713","11.3993","2.5017","5.9805","7.1246"
"37.7400","3.6727","11.4153","2.5031","5.9839","7.1346"
"37.7600","3.6740","11.4165","2.5044","5.9870","7.1353"
"37.7800","3.6753","11.4220","2.5057","5.9901","7.1388"
"37.8000","3.6766","11.4258","2.5070","5.9931","7.1411"
"37.8200","3.6779","11.4347","2.5083","5.9963","7.1467"
"37.8400","3.6792","11.4470","2.5096","5.9994","7.1544"
"37.8600","3.6806","11.4530","2.5110","6.0027","7.1581"
"37.8800","3.6822","11.4580","2.5126","6.0066","7.1613"
"37.9000","3.6838","11.4664","2.5142","6.0104","7.1665"
"37.9200","3.6853","11.4767","2.5156","6.0139","7.1729"
"37.9400","3.6866","11.4819","2.5170","6.0172","7.1762"
"37.9600","3.6879","11.4969","2.5183","6.0202","7.1856"
"37.9800","3.6891","11.5015","2.5195","6.0232","7.1884"
"38.0000","3.6904","11.5067","2.5207","6.0261","7.1917"
"38.0200","3.6915","11.5068","2.5219","6.0289","7.1917"
"38.0400","3.6927","11.5162","2.5231","6.0317","7.1977"
"38.0600","3.6939","11.5188","2.5242","6.0345","7.1993"
"38.0800","3.6950","11.5221","2.5254","6.0372","7.2013"
"38.1000","3.6962","11.5237","2.5266","6.0401","7.2023"
"38.1200","3.6975","11.5356","2.5278","6.0431","7.2097"
"38.1400","3.6988","11.5384","2.5292","6.0464","7.2115"
"38.1600","3.7003","11.5464","2.5307","6.0499","7.2165"
"38.1800","3.7019","11.5574","2.5323","6.0536","7.2234"
"38.2000","3.7035","11.5672","2.5339","6.0575","7.2295"
"38.2200","3.7051","11.5725","2.5355","6.0614","7.2328"
"38.2400","3.7066","11.5797","2.5370","6.0650","7.2373"
"38.2600","3.7080","11.5872","2.5384","6.0684","7.2420"
"38.2800","3.7093","11.5971","2.5397","6.0714","7.2482"
"38.3000","3.7105","11.5972","2.5409","6.0742","7.2483"
"38.3200","3.7116","11.6040","2.5420","6.0768","7.2525"
"38.3400","3.7126","11.6016","2.5430","6.0794","7.2510"
"38.3600","3.7137","11.6101","2.5441","6.0819","7.2563"
"38.3800","3.7148","11.6136","2.5452","6.0845","7.2585"
"38.4000","3.7159","11.6236","2.5463","6.0872","7.2647"
"38.4200","3.7171","11.6294","2.5475","6.0901","7.2684"
"38.4400","3.7184","11.6345","2.5488","6.0933","7.2716"
"38.4600","3.7199","11.6438","2.5502","6.0966","7.2773"
"38.4800","3.7213","11.6542","2.5517","6.1001","7.2839"
"38.5000","3.7228","11.6564","2.5532","6.1036","7.2852"
"38.5200","3.7242","11.6685","2.5546","6.1070","7.2928"
"38.5400","3.7255","11.6696","2.5559","6.1102","7.2935"
"38.5600","3.7269","11.6758","2.5573","6.1135","7.2974"
"38.5800","3.7283","11.6845","2.5587","6.1167","7.3028"
"38.6000","3.7297","11.6997","2.5600","6.1201","7.3123"
"38.6200","3.7311","11.7087","2.5615","6.1235","7.3179"
"38.6400","3.7326","11.7189","2.5630","6.1271","7.3243"
"38.6600","3.7341","11.7205","2.5645","6.1307","7.3253"
"38.6800","3.7356","11.7255","2.5660","6.1343","7.3285"
"38.7000","3.7371","11.7251","2.5675","6.1379","7.3282"
"38.7200","3.7386","11.7399","2.5690","6.1414","7.3374"
"38.7400","3.7400","11.7462","2.5704","6.1449","7.3414"
"38.7600","3.7414","11.7554","2.5718","6.1482","7.3471"
"38.7800","3.7428","11.7607","2.5731","6.1514","7.3504"
"38.8000","3.7440","11.7662","2.5744","6.1544","7.3539"
"38.8200","3.7452","11.7765","2.5756","6.1573","7.3603"
"38.8400","3.7464","11.7834","2.5768","6.1601","7.3646"
"38.8600","3.7476","11.7825","2.5780","6.1630","7.3640"
"38.8800","3.7488","11.7878","2.5792","6.1659","7.3673"
"38.9000","3.7501","11.7900","2.5805","6.1691","7.3688"
"38.9200","3.7515","11.8009","2.5819","6.1723","7.3756"
"38.9400","3.7530","11.8101","2.5834","6.1758","7.3813"
"38.9600","3.7546","11.8188","2.5850","6.1796","7.3867"
"38.9800","3.7562","11.8268","2.5866","6.1835","7.3917"
"39.0000","3.7578","11.8346","2.5882","6.1873","7.3966"
"39.0200","3.7593","11.8393","2.5896","6.1908","7.3996"
"39.0400","3.7606","11.8449","2.5910","6.1940","7.4031"
"39.0600","3.7618","11.8503","2.5922","6.1969","7.4065"
"39.0800","3.7629","11.8538","2.5933","6.1995","7.4086"
"39.1000","3.7639","11.8650","2.5943","6.2020","7.4156"
"39.1200","3.7649","11.8680","2.5953","6.2044","7.4175"
"39.1400","3.7659","11.8706","2.5963","6.2068","7.4191"
"39.1600","3.7670","11.8718","2.5974","6.2093","7.4199"
"39.1800","3.7681","11.8772","2.5985","6.2119","7.4232"
"39.2000","3.7693","11.8866","2.5997","6.2148","7.4291"
"39.2200","3.7706","11.8940","2.6010","6.2179","7.4337"
"39.2400","3.7720","11.8997","2.6024","6.2213","7.4373"
"39.2600","3.7735","11.9072","2.6039","6.2249","7.4420"
"39.2800","3.7750","11.9160","2.6054","6.2285","7.4475"
"39.3000","3.7765","11.9191","2.6069","6.2321","7.4495"
"39.3200","3.7779","11.9247","2.6083","6.2355","7.4529"
"39.3400","3.7793","11.9320","2.6097","6.2388","7.4575"
"39.3600","3.7807","11.9373","2.6111","6.2420","7.4608"
"39.3800","3.7821","11.9421","2.6125","6.2454","7.4638"
"39.4000","3.7835","11.9470","2.6139","6.2489","7.4669"
"39.4200","3.7850","11.9611","2.6154","6.2525","7.4757"
"39.4400","3.7865","11.9691","2.6169","6.2561","7.4807"
"39.4600","3.7880","11.9779","2.6184","6.2596","7.4862"
"39.4800","3.7895","11.9812","2.6199","6.2631","7.4882"
"39.5000","3.7909","11.9889","2.6213","6.2665","7.4931"
"39.5200","3.7922","11.9917","2.6226","6.2697","7.4948"
"39.5400","3.7935","11.9981","2.6239","6.2728","7.4988"
"39.5600","3.7948","12.0090","2.6251","6.2757","7.5056"
"39.5800","3.7959","12.0081","2.6263","6.2785","7.5050"
"39.6000","3.7971","12.0100","2.6275","6.2812","7.5062"
"39.6200","3.7982","12.0176","2.6286","6.2839","7.5110"
"39.6400","3.7993","12.0179","2.6297","6.2866","7.5112"
"39.6600","3.8005","12.0270","2.6309","6.2894","7.5169"
"39.6800","3.8017","12.0381","2.6321","6.2923","7.5238"
"39.7000","3.8029","12.0427","2.6333","6.2953","7.5267"
"39.7200","3.8043","12.0491","2.6347","6.2984","7.5307"
"39.7400","3.8057","12.0518","2.6361","6.3018","7.5324"
"39.7600","3.8071","12.0623","2.6375","6.3053","7.5390"
"39.7800","3.8086","12.0722","2.6390","6.3089","7.5451"
"39.8000","3.8101","12.0817","2.6405","6.3125","7.5511"
"39.8200","3.8116","12.0881","2.6420","6.3159","7.5551"
"39.8400","3.8129","12.0880","2.6433","6.3191","7.5550"
"39.8600","3.8141","12.0978","2.6445","6.3220","7.5611"
"39.8800","3.8153","12.1050","2.6457","6.3248","7.5656"
"39.9000","3.8164","12.1101","2.6468","6.3274","7.5688"
"39.9200","3.8175","12.1109","2.6479","6.3300","7.5693"
"39.9400","3.8186","12.1087","2.6490","6.3326","7.5679"
"39.9600","3.8197","12.1193","2.6501","6.3354","7.5745"
"39.9800","3.8210","12.1240","2.6514","6.3383","7.5775"
"40.0000","3.8223","12.1335","2.6527","6.3416","7.5834"
"40.0200","3.8238","12.1436","2.6542","6.3450","7.5898"
"40.0400","3.8253","12.1512","2.6557","6.3487","7.5945"
"40.0600","3.8268","12.1635","2.6572","6.3524","7.6022"
"40.0800","3.8283","12.1628","2.6587","6.3560","7.6018"
"40.1000","3.8298","12.1694","2.6602","6.3595","7.6058"
"40.1200","3.8312","12.1757","2.6616","6.3629","7.6098"
"40.1400","3.8326","12.1938","2.6630","6.3662","7.6211"
"40.1600","3.8340","12.1979","2.6644","6.3696","7.6237"
"40.1800","3.8355","12.2030","2.6659","6.3731","7.6269"
"40.2000","3.8370","12.2113","2.6674","6.3766","7.6321"
"40.2200","3.8385","12.2116","2.6689","6.3802","7.6322"
"40.2400","3.8399","12.2136","2.6703","6.3836","7.6335"
"40.2600","3.8413","12.2262","2.6717","6.3870","7.6414"
"40.2800","3.8428","12.2376","2.6732","6.3905","7.6485"
"40.3000","3.8442","12.2532","2.6746","6.3938","7.6583"
"40.3200","3.8455","12.2594","2.6759","6.3970","7.6621"
"40.3400","3.8468","12.2599","2.6772","6.4001","7.6624"
"40.3600","3.8480","12.2623","2.6783","6.4029","7.6640"
"40.3800","3.8491","12.2735","2.6795","6.4055","7.6710"
"40.4000","3.8502","12.2797","2.6806","6.4082","7.6748"
"40.4200","3.8513","12.2811","2.6817","6.4108","7.6757"
"40.4400","3.8524","12.2808","2.6828","6.4136","7.6755"
"40.4600","3.8537","12.2913","2.6840","6.4165","7.6821"
"40.4800","3.8550","12.2960","2.6853","6.4196","7.6850"
"40.5000","3.8564","12.3137","2.6868","6.4230","7.6961"
"40.5200","3.8579","12.3227","2.6883","6.4266","7.7017"
"40.5400","3.8595","12.3243","2.6899","6.4305","7.7027"
"40.5600","3.8612","12.3303","2.6916","6.4346","7.7064"
"40.5800","3.8629","12.3386","2.6933","6.4386","7.7116"
"40.6000","3.8644","12.3507","2.6948","6.4422","7.7192"
"40.6200","3.8657","12.3647","2.6961","6.4454","7.7279"
"40.6400","3.8669","12.3623","2.6973","6.4482","7.7265"
"40.6600","3.8680","12.3689","2.6984","6.4507","7.7305"
"40.6800","3.8690","12.3711","2.6994","6.4532","7.7319"
"40.7000","3.8700","12.3771","2.7004","6.4556","7.7357"
"40.7200","3.8710","12.3815","2.7014","6.4581","7.7384"
"40.7400","3.8722","12.3853","2.7025","6.4607","7.7408"
"40.7600","3.8733","12.3855","2.7037","6.4636","7.7410"
"40.7800","3.8747","12.3906","2.7050","6.4667","7.7441"
"40.8000","3.8761","12.3972","2.7065","6.4701","7.7483"
"40.8200","3.8775","12.4130","2.7079","6.4736","7.7581"
"40.8400","3.8790","12.4228","2.7094","6.4772","7.7643"
"40.8600","3.8805","12.4196","2.7109","6.4806","7.7623"
"40.8800","3.8819","12.4251","2.7123","6.4840","7.7657"
"40.9000","3.8832","12.4315","2.7136","6.4872","7.7697"
"40.9200","3.8845","12.4377","2.7149","6.4904","7.7736"
"40.9400","3.8859","12.4509","2.7163","6.4936","7.7818"
"40.9600","3.8873","12.4585","2.7176","6.4968","7.7866"
"40.9800","3.8887","12.4589","2.7191","6.5002","7.7868"
"41.0000","3.8901","12.4741","2.7205","6.5036","7.7963"
"41.0200","3.8915","12.4834","2.7219","6.5069","7.8021"
"41.0400","3.8929","12.4956","2.7233","6.5103","7.8098"
"41.0600","3.8943","12.5010","2.7247","6.5136","7.8131"
"41.0800","3.8957","12.5054","2.7261","6.5170","7.8159"
"41.1000","3.8970","12.5144","2.7274","6.5202","7.8215"
"41.1200","3.8983","12.5172","2.7287","6.5233","7.8233"
"41.1400","3.8996","12.5198","2.7300","6.5264","7.8249"
"41.1600","3.9009","12.5223","2.7313","6.5294","7.8264"
"41.1800","3.9021","12.5277","2.7325","6.5323","7.8298"
"41.2000","3.9033","12.5333","2.7337","6.5352","7.8333"
"41.2200","3.9045","12.5377","2.7349","6.5382","7.8361"
"41.2400","3.9058","12.5468","2.7362","6.5412","7.8418"
"41.2600","3.9072","12.5526","2.7375","6.5444","7.8454"
"41.2800","3.9086","12.5654","2.7390","6.5479","7.8534"
"41.3000","3.9102","12.5726","2.7406","6.5517","7.8579"
"41.3200","3.9119","12.5826","2.7423","6.5557","7.8641"
"41.3400","3.9135","12.5996","2.7439","6.5597","7.8747"
"41.3600","3.9152","12.6087","2.7456","6.5636","7.8805"
"41.3800","3.9167","12.6093","2.7471","6.5671","7.8808"
"41.4000","3.9180","12.6118","2.7484","6.5702","7.8824"
"41.4200","3.9191","12.6247","2.7495","6.5730","7.8904"
"41.4400","3.9202","12.6296","2.7506","6.5757","7.8935"
"41.4600","3.9213","12.6338","2.7517","6.5782","7.8961"
"41.4800","3.9224","12.6324","2.7528","6.5808","7.8953"
"41.5000","3.9235","12.6352","2.7539","6.5834","7.8970"
"41.5200","3.9246","12.6377","2.7550","6.5860","7.8986"
"41.5400","3.9257","12.6460","2.7561","6.5888","7.9038"
"41.5600","3.9270","12.6571","2.7574","6.5919","7.9107"
"41.5800","3.9284","12.6640","2.7588","6.5952","7.9150"
"41.6000","3.9299","12.6683","2.7603","6.5988","7.9177"
"41.6200","3.9314","12.6761","2.7618","6.6023","7.9225"
"41.6400","3.9328","12.6835","2.7632","6.6058","7.9272"
"41.6600","3.9342","12.6877","2.7646","6.6091","7.9298"
"41.6800","3.9355","12.6928","2.7659","6.6123","7.9330"
"41.7000","3.9369","12.6976","2.7673","6.6154","7.9360"
"41.7200","3.9382","12.7078","2.7686","6.6187","7.9424"
"41.7400","3.9397","12.7235","2.7700","6.6221","7.9522"
"41.7600","3.9411","12.7264","2.7715","6.6256","7.9540"
"41.7800","3.9426","12.7371","2.7730","6.6292","7.9607"
"41.8000","3.9441","12.7369","2.7745","6.6327","7.9606"
"41.8200","3.9455","12.7467","2.7759","6.6362","7.9667"
"41.8400","3.9470","12.7542","2.7774","6.6396","7.9714"
"41.8600","3.9483","12.7660","2.7787","6.6429","7.9788"
"41.8800","3.9497","12.7716","2.7801","6.6460","7.9823"
"41.9000","3.9509","12.7752","2.7813","6.6491","7.9845"
"41.9200","3.9521","12.7774","2.7825","6.6519","7.9859"
"41.9400","3.9533","12.7787","2.7837","6.6547","7.9867"
"41.9600","3.9545","12.7858","2.7848","6.6575","7.9911"
"41.9800","3.9556","12.7965","2.7860","6.6602","7.9978"
"42.0000","3.9568","12.8018","2.7872","6.6630","8.0011"
"42.0200","3.9580","12.8104","2.7884","6.6659","8.0065"
"42.0400","3.9593","12.8122","2.7897","6.6690","8.0076"
"42.0600","3.9606","12.8186","2.7910","6.6723","8.0116"
"42.0800","3.9621","12.8307","2.7925","6.6757","8.0192"
"42.1000","3.9636","12.8386","2.7940","6.6794","8.0241"
"42.1200","3.9652","12.8471","2.7955","6.6830","8.0295"
"42.1400","3.9667","12.8536","2.7971","6.6867","8.0335"
"42.1600","3.9681","12.8566","2.7985","6.6901","8.0354"
"42.1800","3.9694","12.8623","2.7998","6.6932","8.0390"
"42.2000","3.9706","12.8723","2.8010","6.6960","8.0452"
"42.2200","3.9717","12.8745","2.8021","6.6986","8.0465"
"42.2400","3.9727","12.8772","2.8031","6.7011","8.0482"
"42.2600","3.9737","12.8823","2.8041","6.7036","8.0515"
"42.2800","3.9748","12.8872","2.8052","6.7060","8.0545"
"42.3000","3.9759","12.8955","2.8063","6.7087","8.0597"
"42.3200","3.9770","12.9008","2.8074","6.7114","8.0630"
"42.3400","3.9783","12.9022","2.8087","6.7144","8.0639"
"42.3600","3.9796","12.9133","2.8100","6.7176","8.0708"
"42.3800","3.9811","12.9257","2.8115","6.7211","8.0785"
"42.4000","3.9825","12.9298","2.8129","6.7246","8.0811"
"42.4200","3.9840","12.9424","2.8144","6.7282","8.0890"
"42.4400","3.9855","12.9485","2.8159","6.7317","8.0928"
"42.4600","3.9869","12.9568","2.8173","6.7351","8.0980"
"42.4800","3.9884","12.9553","2.8187","6.7385","8.0971"
"42.5000","3.9898","12.9687","2.8202","6.7420","8.1054"
"42.5200","3.9913","12.9803","2.8217","6.7455","8.1127"
"42.5400","3.9928","12.9872","2.8232","6.7491","8.1170"
"42.5600","3.9943","12.9890","2.8246","6.7526","8.1181"
"42.5800","3.9957","12.9942","2.8261","6.7561","8.1214"
"42.6000","3.9971","13.0068","2.8275","6.7595","8.1292"
"42.6200","3.9985","13.0091","2.8289","6.7629","8.1307"
"42.6400","3.9999","13.0154","2.8303","6.7662","8.1346"
"42.6600","4.0013","13.0208","2.8317","6.7694","8.1380"
"42.6800","4.0026","13.0272","2.8330","6.7726","8.1420"
"42.7000","4.0039","13.0361","2.8343","6.7756","8.1476"
"42.7200","4.0051","13.0374","2.8355","6.7785","8.1484"
"42.7400","4.0062","13.0487","2.8366","6.7812","8.1555"
"42.7600","4.0073","13.0534","2.8377","6.7839","8.1584"
"42.7800","4.0085","13.0583","2.8389","6.7866","8.1614"
"42.8000","4.0096","13.0603","2.8400","6.7894","8.1627"
"42.8200","4.0109","13.0678","2.8412","6.7923","8.1674"
"42.8400","4.0122","13.0686","2.8426","6.7955","8.1679"
