Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","1328.36","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.3200","8.5576","300.6553","8.5576","5.7051","71.5846"
"34.3400","8.5623","300.7766","8.5623","5.7082","71.6135"
"34.3600","8.5673","300.9073","8.5673","5.7115","71.6446"
"34.3800","8.5725","301.0587","8.5725","5.7150","71.6806"
"34.4000","8.5778","301.2058","8.5778","5.7185","71.7157"
"34.4200","8.5830","301.3492","8.5830","5.7220","71.7498"
"34.4400","8.5877","301.4609","8.5877","5.7252","71.7764"
"34.4600","8.5923","301.5876","8.5923","5.7282","71.8066"
"34.4800","8.5973","301.7307","8.5973","5.7316","71.8407"
"34.5000","8.6027","301.8730","8.6027","5.7351","71.8745"
"34.5200","8.6075","302.0004","8.6075","5.7383","71.9048"
"34.5400","8.6121","302.1183","8.6121","5.7414","71.9329"
"34.5600","8.6169","302.2326","8.6169","5.7446","71.9602"
"34.5800","8.6218","302.3578","8.6218","5.7479","71.9899"
"34.6000","8.6268","302.4992","8.6268","5.7512","72.0236"
"34.6200","8.6320","302.6382","8.6320","5.7547","72.0567"
"34.6400","8.6371","302.7759","8.6371","5.7580","72.0895"
"34.6600","8.6418","302.9051","8.6418","5.7612","72.1203"
"34.6800","8.6468","303.0420","8.6468","5.7646","72.1529"
"34.7000","8.6522","303.1699","8.6522","5.7681","72.1833"
"34.7200","8.6571","303.2975","8.6571","5.7714","72.2137"
"34.7400","8.6614","303.3913","8.6614","5.7743","72.2360"
"34.7600","8.6658","303.4903","8.6658","5.7772","72.2596"
"34.7800","8.6706","303.6136","8.6706","5.7804","72.2889"
"34.8000","8.6757","303.7646","8.6757","5.7838","72.3249"
"34.8200","8.6812","303.9223","8.6812","5.7875","72.3625"
"34.8400","8.6868","304.0857","8.6868","5.7912","72.4013"
"34.8600","8.6921","304.2302","8.6921","5.7947","72.4358"
"34.8800","8.6973","304.3745","8.6973","5.7982","72.4701"
"34.9000","8.7030","304.5313","8.7030","5.8020","72.5075"
"34.9200","8.7083","304.6594","8.7083","5.8056","72.5380"
"34.9400","8.7130","304.7726","8.7130","5.8086","72.5649"
"34.9600","8.7175","304.8795","8.7175","5.8116","72.5904"
"34.9800","8.7223","304.9929","8.7223","5.8149","72.6173"
"35.0000","8.7274","305.1250","8.7274","5.8183","72.6488"
"35.0200","8.7328","305.2725","8.7328","5.8219","72.6839"
"35.0400","8.7380","305.4051","8.7380","5.8254","72.7155"
"35.0600","8.7429","305.5231","8.7429","5.8286","72.7436"
"35.0800","8.7474","305.6201","8.7474","5.8316","72.7667"
"35.1000","8.7521","305.7369","8.7521","5.8347","72.7945"
"35.1200","8.7571","305.8578","8.7571","5.8380","72.8233"
"35.1400","8.7617","305.9637","8.7617","5.8412","72.8485"
"35.1600","8.7661","306.0679","8.7661","5.8441","72.8733"
"35.1800","8.7709","306.1847","8.7709","5.8473","72.9011"
"35.2000","8.7760","306.3198","8.7760","5.8507","72.9333"
"35.2200","8.7814","306.4749","8.7814","5.8543","72.9702"
"35.2400","8.7869","306.6301","8.7869","5.8579","73.0072"
"35.2600","8.7922","306.7705","8.7922","5.8614","73.0406"
"35.2800","8.7970","306.8835","8.7970","5.8647","73.0675"
"35.3000","8.8017","307.0120","8.8017","5.8678","73.0981"
"35.3200","8.8069","307.1506","8.8069","5.8713","73.1311"
"35.3400","8.8121","307.2708","8.8121","5.8747","73.1597"
"35.3600","8.8168","307.3888","8.8168","5.8778","73.1878"
"35.3800","8.8215","307.4948","8.8215","5.8810","73.2131"
"35.4000","8.8265","307.6317","8.8265","5.8843","73.2457"
"35.4200","8.8317","307.7725","8.8317","5.8878","73.2792"
"35.4400","8.8371","307.9163","8.8371","5.8914","73.3134"
"35.4600","8.8425","308.0600","8.8425","5.8950","73.3476"
"35.4800","8.8475","308.1889","8.8475","5.8983","73.3783"
"35.5000","8.8524","308.3185","8.8524","5.9016","73.4092"
"35.5200","8.8578","308.4734","8.8578","5.9052","73.4461"
"35.5400","8.8633","308.6127","8.8633","5.9089","73.4792"
"35.5600","8.8682","308.7389","8.8682","5.9121","73.5093"
"35.5800","8.8728","308.8440","8.8728","5.9152","73.5343"
"35.6000","8.8776","308.9574","8.8776","5.9184","73.5613"
"35.6200","8.8825","309.0792","8.8825","5.9217","73.5903"
"35.6400","8.8876","309.2057","8.8876","5.9250","73.6204"
"35.6600","8.8928","309.3402","8.8928","5.9285","73.6524"
"35.6800","8.8979","309.4695","8.8979","5.9320","73.6832"
"35.7000","8.9027","309.5819","8.9027","5.9351","73.7100"
"35.7200","8.9076","309.7063","8.9076","5.9384","73.7396"
"35.7400","8.9127","309.8366","8.9127","5.9418","73.7706"
"35.7600","8.9175","309.9364","8.9175","5.9450","73.7944"
"35.7800","8.9219","310.0355","8.9219","5.9479","73.8180"
"35.8000","8.9263","310.1369","8.9263","5.9509","73.8421"
"35.8200","8.9312","310.2644","8.9312","5.9541","73.8725"
"35.8400","8.9363","310.3940","8.9363","5.9575","73.9033"
"35.8600","8.9416","310.5429","8.9416","5.9611","73.9388"
"35.8800","8.9471","310.6762","8.9471","5.9647","73.9705"
"35.9000","8.9521","310.8071","8.9521","5.9681","74.0017"
"35.9200","8.9569","310.9298","8.9569","5.9713","74.0309"
"35.9400","8.9621","311.0652","8.9621","5.9747","74.0631"
"35.9600","8.9673","311.1951","8.9673","5.9782","74.0941"
"35.9800","8.9718","311.2953","8.9718","5.9812","74.1179"
"36.0000","8.9762","311.3961","8.9762","5.9842","74.1419"
"36.0200","8.9811","311.5234","8.9811","5.9874","74.1722"
"36.0400","8.9864","311.6745","8.9864","5.9909","74.2082"
"36.0600","8.9919","311.8300","8.9919","5.9946","74.2452"
"36.0800","8.9974","311.9729","8.9974","5.9983","74.2793"
"36.1000","9.0025","312.1006","9.0025","6.0017","74.3097"
"36.1200","9.0074","312.2201","9.0074","6.0049","74.3381"
"36.1400","9.0126","312.3555","9.0126","6.0084","74.3703"
"36.1600","9.0182","312.5160","9.0182","6.0122","74.4086"
"36.1800","9.0235","312.6416","9.0235","6.0157","74.4385"
"36.2000","9.0282","312.7485","9.0282","6.0188","74.4639"
"36.2200","9.0330","312.8467","9.0330","6.0220","74.4873"
"36.2400","9.0377","312.9560","9.0377","6.0251","74.5133"
"36.2600","9.0424","313.0639","9.0424","6.0283","74.5390"
"36.2800","9.0472","313.1844","9.0472","6.0315","74.5677"
"36.3000","9.0522","313.2937","9.0522","6.0348","74.5937"
"36.3200","9.0569","313.4045","9.0569","6.0379","74.6201"
"36.3400","9.0617","313.5255","9.0617","6.0411","74.6489"
"36.3600","9.0670","313.6618","9.0670","6.0447","74.6814"
"36.3800","9.0724","313.7883","9.0724","6.0482","74.7115"
"36.4000","9.0770","313.9007","9.0770","6.0514","74.7383"
"36.4200","9.0816","314.0074","9.0816","6.0544","74.7637"
"36.4400","9.0864","314.1190","9.0864","6.0576","74.7902"
"36.4600","9.0914","314.2508","9.0914","6.0609","74.8216"
"36.4800","9.0966","314.3864","9.0966","6.0644","74.8539"
"36.5000","9.1021","314.5340","9.1021","6.0681","74.8890"
"36.5200","9.1073","314.6548","9.1073","6.0716","74.9178"
"36.5400","9.1122","314.7767","9.1122","6.0748","74.9468"
"36.5600","9.1174","314.9037","9.1174","6.0783","74.9771"
"36.5800","9.1226","315.0300","9.1226","6.0818","75.0071"
"36.6000","9.1272","315.1302","9.1272","6.0848","75.0310"
"36.6200","9.1314","315.2227","9.1314","6.0876","75.0530"
"36.6400","9.1360","315.3143","9.1360","6.0907","75.0748"
"36.6600","9.1411","315.4431","9.1411","6.0941","75.1055"
"36.6800","9.1466","315.5952","9.1466","6.0977","75.1417"
"36.7000","9.1522","315.7514","9.1522","6.1015","75.1789"
"36.7200","9.1577","315.8911","9.1577","6.1051","75.2122"
"36.7400","9.1627","316.0115","9.1627","6.1085","75.2408"
"36.7600","9.1678","316.1381","9.1678","6.1119","75.2710"
"36.7800","9.1732","316.2850","9.1732","6.1155","75.3059"
"36.8000","9.1783","316.4062","9.1783","6.1189","75.3348"
"36.8200","9.1829","316.5021","9.1829","6.1219","75.3576"
"36.8400","9.1877","316.6070","9.1877","6.1251","75.3826"
"36.8600","9.1928","316.7363","9.1928","6.1286","75.4134"
"36.8800","9.1981","316.8781","9.1981","6.1321","75.4472"
"36.9000","9.2034","317.0066","9.2034","6.1356","75.4778"
"36.9200","9.2084","317.1191","9.2084","6.1389","75.5046"
"36.9400","9.2129","317.2114","9.2129","6.1420","75.5265"
"36.9600","9.2174","317.3087","9.2174","6.1449","75.5497"
"36.9800","9.2224","317.4308","9.2224","6.1483","75.5787"
"37.0000","9.2276","317.5609","9.2276","6.1517","75.6098"
"37.0200","9.2324","317.6654","9.2324","6.1549","75.6346"
"37.0400","9.2369","317.7672","9.2369","6.1580","75.6589"
"37.0600","9.2417","317.8688","9.2417","6.1611","75.6831"
"37.0800","9.2466","317.9798","9.2466","6.1644","75.7095"
"37.1000","9.2516","318.1112","9.2516","6.1678","75.7408"
"37.1200","9.2569","318.2448","9.2569","6.1713","75.7726"
"37.1400","9.2620","318.3691","9.2620","6.1747","75.8022"
"37.1600","9.2668","318.4757","9.2668","6.1778","75.8275"
"37.1800","9.2717","318.5948","9.2717","6.1812","75.8559"
"37.2000","9.2771","318.7258","9.2771","6.1847","75.8871"
"37.2200","9.2821","318.8403","9.2821","6.1881","75.9144"
"37.2400","9.2866","318.9267","9.2866","6.1910","75.9349"
"37.2600","9.2910","319.0169","9.2910","6.1940","75.9564"
"37.2800","9.2958","319.1246","9.2958","6.1972","75.9821"
"37.3000","9.3009","319.2467","9.3009","6.2006","76.0111"
"37.3200","9.3063","319.3919","9.3063","6.2042","76.0457"
"37.3400","9.3118","319.5432","9.3118","6.2079","76.0817"
"37.3600","9.3171","319.6732","9.3171","6.2114","76.1127"
"37.3800","9.3224","319.8078","9.3224","6.2149","76.1447"
"37.4000","9.3279","319.9485","9.3279","6.2186","76.1782"
"37.4200","9.3333","320.0735","9.3333","6.2222","76.2080"
"37.4400","9.3379","320.1621","9.3379","6.2253","76.2291"
"37.4600","9.3424","320.2462","9.3424","6.2282","76.2491"
"37.4800","9.3471","320.3546","9.3471","6.2314","76.2749"
"37.5000","9.3522","320.4752","9.3522","6.2348","76.3036"
"37.5200","9.3576","320.6118","9.3576","6.2384","76.3361"
"37.5400","9.3629","320.7407","9.3629","6.2419","76.3668"
"37.5600","9.3678","320.8464","9.3678","6.2452","76.3920"
"37.5800","9.3724","320.9391","9.3724","6.2483","76.4141"
"37.6000","9.3773","321.0549","9.3773","6.2515","76.4417"
"37.6200","9.3824","321.1639","9.3824","6.2549","76.4676"
"37.6400","9.3871","321.2650","9.3871","6.2581","76.4917"
"37.6600","9.3916","321.3463","9.3916","6.2610","76.5110"
"37.6800","9.3964","321.4517","9.3964","6.2643","76.5361"
"37.7000","9.4015","321.5847","9.4015","6.2677","76.5678"
"37.7200","9.4068","321.7181","9.4068","6.2712","76.5995"
"37.7400","9.4122","321.8450","9.4122","6.2748","76.6298"
"37.7600","9.4173","321.9586","9.4173","6.2782","76.6568"
"37.7800","9.4219","322.0487","9.4219","6.2813","76.6783"
"37.8000","9.4265","322.1473","9.4265","6.2843","76.7017"
"37.8200","9.4316","322.2683","9.4316","6.2878","76.7305"
"37.8400","9.4369","322.3793","9.4369","6.2912","76.7570"
"37.8600","9.4416","322.4887","9.4416","6.2944","76.7830"
"37.8800","9.4464","322.5878","9.4464","6.2976","76.8066"
"37.9000","9.4513","322.7048","9.4513","6.3009","76.8345"
"37.9200","9.4565","322.8301","9.4565","6.3044","76.8643"
"37.9400","9.4618","322.9596","9.4618","6.3079","76.8951"
"37.9600","9.4670","323.0781","9.4670","6.3114","76.9234"
"37.9800","9.4720","323.1910","9.4720","6.3147","76.9502"
"38.0000","9.4769","323.2936","9.4769","6.3179","76.9747"
"38.0200","9.4824","323.4393","9.4824","6.3216","77.0094"
"38.0400","9.4882","323.5839","9.4882","6.3255","77.0438"
"38.0600","9.4934","323.7106","9.4934","6.3289","77.0740"
"38.0800","9.4981","323.7992","9.4981","6.3320","77.0951"
"38.1000","9.5028","323.8880","9.5028","6.3352","77.1162"
"38.1200","9.5077","323.9870","9.5077","6.3385","77.1398"
"38.1400","9.5128","324.1027","9.5128","6.3418","77.1673"
"38.1600","9.5180","324.2175","9.5180","6.3453","77.1946"
"38.1800","9.5231","324.3348","9.5231","6.3487","77.2226"
"38.2000","9.5279","324.4308","9.5279","6.3519","77.2454"
"38.2200","9.5328","324.5390","9.5328","6.3552","77.2712"
"38.2400","9.5378","324.6428","9.5378","6.3586","77.2959"
"38.2600","9.5426","324.7316","9.5426","6.3617","77.3170"
"38.2800","9.5468","324.8058","9.5468","6.3645","77.3347"
"38.3000","9.5512","324.8773","9.5512","6.3675","77.3517"
"38.3200","9.5561","324.9832","9.5561","6.3707","77.3770"
"38.3400","9.5613","325.1129","9.5613","6.3742","77.4078"
"38.3600","9.5670","325.2644","9.5670","6.3780","77.4439"
"38.3800","9.5726","325.3962","9.5726","6.3817","77.4753"
"38.4000","9.5776","325.5019","9.5776","6.3851","77.5005"
"38.4200","9.5823","325.5887","9.5823","6.3882","77.5211"
"38.4400","9.5873","325.6988","9.5873","6.3915","77.5473"
"38.4600","9.5922","325.8067","9.5922","6.3948","77.5730"
"38.4800","9.5967","325.8880","9.5967","6.3978","77.5924"
"38.5000","9.6012","325.9645","9.6012","6.4008","77.6106"
"38.5200","9.6062","326.0679","9.6062","6.4041","77.6352"
"38.5400","9.6116","326.2013","9.6116","6.4077","77.6670"
"38.5600","9.6171","326.3406","9.6171","6.4114","77.7001"
"38.5800","9.6226","326.4658","9.6226","6.4150","77.7299"
"38.6000","9.6275","326.5548","9.6275","6.4183","77.7511"
"38.6200","9.6321","326.6393","9.6321","6.4214","77.7713"
"38.6400","9.6369","326.7432","9.6369","6.4246","77.7960"
"38.6600","9.6424","326.8687","9.6424","6.4283","77.8259"
"38.6800","9.6476","326.9680","9.6476","6.4318","77.8495"
"38.7000","9.6524","327.0665","9.6524","6.4349","77.8730"
"38.7200","9.6573","327.1596","9.6573","6.4382","77.8951"
"38.7400","9.6623","327.2655","9.6623","6.4415","77.9203"
"38.7600","9.6673","327.3664","9.6673","6.4449","77.9444"
"38.7800","9.6723","327.4763","9.6723","6.4482","77.9705"
"38.8000","9.6773","327.5683","9.6773","6.4516","77.9925"
"38.8200","9.6821","327.6605","9.6821","6.4547","78.0144"
"38.8400","9.6870","327.7600","9.6870","6.4580","78.0381"
"38.8600","9.6925","327.8890","9.6925","6.4617","78.0688"
"38.8800","9.6978","327.9916","9.6978","6.4652","78.0932"
"38.9000","9.7025","328.0774","9.7025","6.4684","78.1137"
"38.9200","9.7071","328.1511","9.7071","6.4714","78.1312"
"38.9400","9.7118","328.2263","9.7118","6.4745","78.1491"
"38.9600","9.7166","328.3153","9.7166","6.4777","78.1703"
"38.9800","9.7217","328.4124","9.7217","6.4811","78.1934"
"39.0000","9.7270","328.5342","9.7270","6.4847","78.2224"
"39.0200","9.7322","328.6327","9.7322","6.4881","78.2459"
"39.0400","9.7371","328.7230","9.7371","6.4914","78.2674"
"39.0600","9.7422","328.8195","9.7422","6.4948","78.2904"
"39.0800","9.7475","328.9119","9.7475","6.4983","78.3124"
"39.1000","9.7521","328.9664","9.7521","6.5014","78.3253"
"39.1200","9.7563","329.0299","9.7563","6.5042","78.3404"
"39.1400","9.7609","329.0859","9.7609","6.5073","78.3538"
"39.1600","9.7659","329.1671","9.7659","6.5106","78.3731"
"39.1800","9.7713","329.2678","9.7713","6.5142","78.3971"
"39.2000","9.7771","329.3782","9.7771","6.5181","78.4234"
"39.2200","9.7827","329.4777","9.7827","6.5218","78.4471"
"39.2400","9.7879","329.5707","9.7879","6.5253","78.4692"
"39.2600","9.7931","329.6727","9.7931","6.5287","78.4935"
"39.2800","9.7985","329.7780","9.7985","6.5323","78.5186"
"39.3000","9.8035","329.8615","9.8035","6.5357","78.5385"
"39.3200","9.8080","329.9168","9.8080","6.5386","78.5516"
"39.3400","9.8126","329.9759","9.8126","6.5417","78.5657"
"39.3600","9.8175","330.0599","9.8175","6.5450","78.5857"
"39.3800","9.8227","330.1626","9.8227","6.5484","78.6101"
"39.4000","9.8278","330.2658","9.8278","6.5519","78.6347"
"39.4200","9.8329","330.3608","9.8329","6.5553","78.6573"
"39.4400","9.8375","330.4192","9.8375","6.5583","78.6712"
"39.4600","9.8419","330.4948","9.8419","6.5613","78.6892"
"39.4800","9.8470","330.5894","9.8470","6.5646","78.7118"
"39.5000","9.8524","330.7103","9.8524","6.5683","78.7405"
"39.5200","9.8574","330.7946","9.8574","6.5716","78.7606"
"39.5400","9.8621","330.8738","9.8621","6.5747","78.7795"
"39.5600","9.8669","330.9554","9.8669","6.5780","78.7989"
"39.5800","9.8719","331.0508","9.8719","6.5812","78.8216"
"39.6000","9.8768","331.1539","9.8768","6.5846","78.8462"
"39.6200","9.8820","331.2527","9.8820","6.5880","78.8697"
"39.6400","9.8869","331.3351","9.8869","6.5913","78.8893"
"39.6600","9.8916","331.4182","9.8916","6.5944","78.9091"
"39.6800","9.8966","331.5175","9.8966","6.5977","78.9327"
"39.7000","9.9021","331.6338","9.9021","6.6014","78.9604"
"39.7200","9.9072","331.7262","9.9072","6.6048","78.9824"
"39.7400","9.9118","331.7905","9.9118","6.6078","78.9977"
"39.7600","9.9163","331.8706","9.9163","6.6109","79.0168"
"39.7800","9.9211","331.9536","9.9211","6.6141","79.0366"
"39.8000","9.9261","332.0561","9.9261","6.6174","79.0610"
"39.8200","9.9313","332.1675","9.9313","6.6209","79.0875"
"39.8400","9.9368","332.2928","9.9368","6.6246","79.1173"
"39.8600","9.9422","332.4045","9.9422","6.6281","79.1439"
"39.8800","9.9474","332.5237","9.9474","6.6316","79.1723"
"39.9000","9.9529","332.6264","9.9529","6.6353","79.1968"
"39.9200","9.9581","332.7271","9.9581","6.6388","79.2207"
"39.9400","9.9627","332.7991","9.9627","6.6418","79.2379"
"39.9600","9.9671","332.8701","9.9671","6.6447","79.2548"
"39.9800","9.9719","332.9455","9.9719","6.6479","79.2727"
"40.0000","9.9770","333.0504","9.9770","6.6513","79.2977"
"40.0200","9.9824","333.1644","9.9824","6.6549","79.3249"
"40.0400","9.9879","333.2870","9.9879","6.6586","79.3541"
"40.0600","9.9931","333.3801","9.9931","6.6621","79.3762"
"40.0800","9.9978","333.4655","9.9978","6.6652","79.3966"
"40.1000","10.0028","333.5542","10.0028","6.6685","79.4177"
"40.1200","10.0078","333.6388","10.0078","6.6719","79.4378"
"40.1400","10.0123","333.6950","10.0123","6.6749","79.4512"
"40.1600","10.0166","333.7590","10.0166","6.6777","79.4664"
"40.1800","10.0212","333.8379","10.0212","6.6808","79.4852"
"40.2000","10.0262","333.9218","10.0262","6.6841","79.5052"
"40.2200","10.0312","334.0224","10.0312","6.6875","79.5292"
"40.2400","10.0364","334.1126","10.0364","6.6910","79.5506"
"40.2600","10.0415","334.2169","10.0415","6.6943","79.5754"
"40.2800","10.0462","334.2903","10.0462","6.6975","79.5929"
"40.3000","10.0509","334.3766","10.0509","6.7006","79.6135"
"40.3200","10.0562","334.4847","10.0562","6.7042","79.6392"
"40.3400","10.0618","334.5941","10.0618","6.7079","79.6653"
"40.3600","10.0669","334.6868","10.0669","6.7112","79.6873"
"40.3800","10.0718","334.7838","10.0718","6.7145","79.7104"
"40.4000","10.0769","334.8790","10.0769","6.7180","79.7331"
"40.4200","10.0822","334.9791","10.0822","6.7215","79.7569"
"40.4400","10.0875","335.0871","10.0875","6.7250","79.7826"
"40.4600","10.0928","335.1806","10.0928","6.7285","79.8049"
"40.4800","10.0979","335.2729","10.0979","6.7319","79.8269"
"40.5000","10.1029","335.3726","10.1029","6.7353","79.8506"
"40.5200","10.1084","335.4891","10.1084","6.7389","79.8784"
"40.5400","10.1138","335.5890","10.1138","6.7426","79.9021"
"40.5600","10.1186","335.6614","10.1186","6.7457","79.9194"
"40.5800","10.1230","335.7144","10.1230","6.7487","79.9320"
"40.6000","10.1275","335.7846","10.1275","6.7517","79.9487"
"40.6200","10.1322","335.8539","10.1322","6.7548","79.9652"
"40.6400","10.1373","335.9513","10.1373","6.7582","79.9884"
"40.6600","10.1425","336.0529","10.1425","6.7617","80.0126"
"40.6800","10.1477","336.1463","10.1477","6.7651","80.0348"
"40.7000","10.1526","336.2294","10.1526","6.7684","80.0546"
"40.7200","10.1576","336.3167","10.1576","6.7717","80.0754"
"40.7400","10.1629","336.4061","10.1629","6.7752","80.0967"
"40.7600","10.1678","336.4831","10.1678","6.7785","80.1150"
"40.7800","10.1722","336.5424","10.1722","6.7814","80.1291"
"40.8000","10.1767","336.6079","10.1767","6.7845","80.1447"
"40.8200","10.1816","336.6951","10.1816","6.7877","80.1655"
"40.8400","10.1867","336.7898","10.1867","6.7912","80.1880"
"40.8600","10.1922","336.9029","10.1922","6.7948","80.2150"
"40.8800","10.1976","337.0009","10.1976","6.7984","80.2383"
"40.9000","10.2025","337.0800","10.2025","6.8017","80.2571"
"40.9200","10.2071","337.1583","10.2071","6.8048","80.2758"
"40.9400","10.2121","337.2427","10.2121","6.8081","80.2959"
"40.9600","10.2171","337.3152","10.2171","6.8114","80.3132"
"40.9800","10.2216","337.3799","10.2216","6.8144","80.3286"
"41.0000","10.2261","337.4379","10.2261","6.8174","80.3424"
"41.0200","10.2309","337.5260","10.2309","6.8206","80.3633"
"41.0400","10.2362","337.6144","10.2362","6.8241","80.3844"
"41.0600","10.2415","337.7274","10.2415","6.8277","80.4113"
"41.0800","10.2468","337.8294","10.2468","6.8312","80.4356"
"41.1000","10.2518","337.9067","10.2518","6.8345","80.4540"
"41.1200","10.2565","337.9739","10.2565","6.8376","80.4700"
"41.1400","10.2615","338.0745","10.2615","6.8410","80.4939"
"41.1600","10.2671","338.1874","10.2671","6.8447","80.5208"
"41.1800","10.2725","338.2880","10.2725","6.8483","80.5448"
"41.2000","10.2774","338.3719","10.2774","6.8516","80.5647"
"41.2200","10.2824","338.4477","10.2824","6.8550","80.5828"
"41.2400","10.2877","338.5459","10.2877","6.8585","80.6062"
"41.2600","10.2930","338.6418","10.2930","6.8620","80.6290"
"41.2800","10.2982","338.7430","10.2982","6.8655","80.6531"
"41.3000","10.3032","338.8275","10.3032","6.8688","80.6732"
"41.3200","10.3080","338.9118","10.3080","6.8720","80.6933"
"41.3400","10.3130","338.9967","10.3130","6.8753","80.7135"
"41.3600","10.3183","339.0999","10.3183","6.8789","80.7381"
"41.3800","10.3233","339.1703","10.3233","6.8822","80.7548"
"41.4000","10.3276","339.2173","10.3276","6.8851","80.7660"
"41.4200","10.3319","339.2528","10.3319","6.8879","80.7745"
"41.4400","10.3363","339.3117","10.3363","6.8909","80.7885"
"41.4600","10.3410","339.3777","10.3410","6.8940","80.8042"
"41.4800","10.3460","339.4694","10.3460","6.8973","80.8260"
"41.5000","10.3513","339.5714","10.3513","6.9009","80.8503"
"41.5200","10.3565","339.6559","10.3565","6.9043","80.8705"
"41.5400","10.3614","339.7448","10.3614","6.9076","80.8916"
"41.5600","10.3666","339.8459","10.3666","6.9111","80.9157"
"41.5800","10.3721","339.9374","10.3721","6.9148","80.9375"
"41.6000","10.3770","340.0015","10.3770","6.9180","80.9527"
"41.6200","10.3814","340.0551","10.3814","6.9209","80.9655"
"41.6400","10.3860","340.1158","10.3860","6.9240","80.9799"
"41.6600","10.3911","340.2090","10.3911","6.9274","81.0021"
"41.6800","10.3967","340.3147","10.3967","6.9311","81.0273"
"41.7000","10.4024","340.4384","10.4024","6.9350","81.0568"
"41.7200","10.4080","340.5437","10.4080","6.9387","81.0818"
"41.7400","10.4131","340.6312","10.4131","6.9421","81.1027"
"41.7600","10.4183","340.7177","10.4183","6.9455","81.1232"
"41.7800","10.4236","340.8038","10.4236","6.9491","81.1438"
"41.8000","10.4285","340.8718","10.4285","6.9524","81.1599"
"41.8200","10.4331","340.9290","10.4331","6.9554","81.1736"
"41.8400","10.4377","340.9946","10.4377","6.9585","81.1892"
"41.8600","10.4427","341.0731","10.4427","6.9618","81.2079"
"41.8800","10.4478","341.1454","10.4478","6.9652","81.2251"
"41.9000","10.4529","341.2326","10.4529","6.9686","81.2459"
"41.9200","10.4578","341.3056","10.4578","6.9719","81.2632"
"41.9400","10.4624","341.3575","10.4624","6.9749","81.2756"
"41.9600","10.4669","341.4250","10.4669","6.9780","81.2917"
"41.9800","10.4721","341.5070","10.4721","6.9814","81.3112"
"42.0000","10.4775","341.5999","10.4775","6.9850","81.3333"
"42.0200","10.4824","341.6672","10.4824","6.9883","81.3493"
"42.0400","10.4870","341.7250","10.4870","6.9914","81.3631"
"42.0600","10.4918","341.7966","10.4918","6.9946","81.3801"
"42.0800","10.4968","341.8835","10.4968","6.9979","81.4008"
"42.1000","10.5019","341.9684","10.5019","7.0013","81.4210"
"42.1200","10.5072","342.0575","10.5072","7.0048","81.4423"
"42.1400","10.5123","342.1363","10.5123","7.0082","81.4610"
"42.1600","10.5171","342.1998","10.5171","7.0114","81.4761"
"42.1800","10.5220","342.2792","10.5220","7.0147","81.4950"
"42.2000","10.5273","342.3668","10.5273","7.0182","81.5159"
"42.2200","10.5323","342.4245","10.5323","7.0215","81.5296"
"42.2400","10.5367","342.4758","10.5367","7.0245","81.5419"
"42.2600","10.5413","342.5309","10.5413","7.0275","81.5550"
"42.2800","10.5461","342.5983","10.5461","7.0307","81.5710"
"42.3000","10.5512","342.6870","10.5512","7.0341","81.5921"
"42.3200","10.5564","342.7826","10.5564","7.0376","81.6149"
"42.3400","10.5618","342.8757","10.5618","7.0412","81.6371"
"42.3600","10.5668","342.9477","10.5668","7.0446","81.6542"
"42.3800","10.5719","343.0273","10.5719","7.0479","81.6732"
"42.4000","10.5774","343.1217","10.5774","7.0516","81.6957"
"42.4200","10.5829","343.2075","10.5829","7.0553","81.7161"
"42.4400","10.5876","343.2693","10.5876","7.0584","81.7308"
"42.4600","10.5922","343.3258","10.5922","7.0615","81.7442"
"42.4800","10.5971","343.3892","10.5971","7.0647","81.7593"
"42.5000","10.6023","343.4799","10.6023","7.0682","81.7809"
"42.5200","10.6077","343.5729","10.6077","7.0718","81.8031"
"42.5400","10.6132","343.6602","10.6132","7.0754","81.8238"
"42.5600","10.6182","343.7244","10.6182","7.0788","81.8391"
"42.5800","10.6227","343.7733","10.6227","7.0818","81.8508"
"42.6000","10.6275","343.8333","10.6275","7.0850","81.8651"
"42.6200","10.6326","343.9016","10.6326","7.0884","81.8813"
"42.6400","10.6372","343.9646","10.6372","7.0915","81.8963"
"42.6600","10.6417","344.0166","10.6417","7.0944","81.9087"
"42.6800","10.6464","344.0786","10.6464","7.0976","81.9235"
"42.7000","10.6514","344.1489","10.6514","7.1009","81.9402"
"42.7200","10.6566","344.2349","10.6566","7.1044","81.9607"
"42.7400","10.6618","344.3170","10.6618","7.1079","81.9803"
"42.7600","10.6668","344.3841","10.6668","7.1112","81.9962"
"42.7800","10.6713","344.4276","10.6713","7.1142","82.0066"
"42.8000","10.6759","344.4862","10.6759","7.1172","82.0205"
"42.8200","10.6810","344.5652","10.6810","7.1207","82.0393"
"42.8400","10.6865","344.6661","10.6865","7.1243","82.0634"
"42.8600","10.6915","344.7489","10.6915","7.1277","82.0831"
"42.8800","10.6966","344.8363","10.6966","7.1311","82.1039"
"42.9000","10.7019","344.9258","10.7019","7.1346","82.1252"
"42.9200","10.7073","345.0089","10.7073","7.1382","82.1450"
