Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","630.44","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.3200","8.5586","153.3291","8.5586","5.7057","36.5069"
"34.3400","8.5633","153.3968","8.5633","5.7089","36.5230"
"34.3600","8.5682","153.4742","8.5682","5.7121","36.5415"
"34.3800","8.5733","153.5427","8.5733","5.7155","36.5578"
"34.4000","8.5785","153.6286","8.5785","5.7190","36.5782"
"34.4200","8.5837","153.6918","8.5837","5.7224","36.5933"
"34.4400","8.5884","153.7532","8.5884","5.7256","36.6079"
"34.4600","8.5930","153.8293","8.5930","5.7287","36.6260"
"34.4800","8.5982","153.9151","8.5982","5.7322","36.6465"
"34.5000","8.6036","153.9885","8.6036","5.7357","36.6639"
"34.5200","8.6084","154.0629","8.6084","5.7389","36.6816"
"34.5400","8.6130","154.1245","8.6130","5.7420","36.6963"
"34.5600","8.6177","154.1877","8.6177","5.7451","36.7113"
"34.5800","8.6225","154.2559","8.6225","5.7483","36.7276"
"34.6000","8.6275","154.3346","8.6275","5.7517","36.7463"
"34.6200","8.6328","154.4150","8.6328","5.7552","36.7655"
"34.6400","8.6379","154.4924","8.6379","5.7586","36.7839"
"34.6600","8.6426","154.5608","8.6426","5.7617","36.8002"
"34.6800","8.6476","154.6384","8.6476","5.7651","36.8187"
"34.7000","8.6528","154.7097","8.6528","5.7686","36.8357"
"34.7200","8.6576","154.7626","8.6576","5.7718","36.8482"
"34.7400","8.6620","154.8264","8.6620","5.7747","36.8634"
"34.7600","8.6665","154.8901","8.6665","5.7777","36.8786"
"34.7800","8.6714","154.9609","8.6714","5.7809","36.8955"
"34.8000","8.6765","155.0400","8.6765","5.7843","36.9143"
"34.8200","8.6819","155.1254","8.6819","5.7879","36.9346"
"34.8400","8.6874","155.2047","8.6874","5.7916","36.9535"
"34.8600","8.6926","155.2843","8.6926","5.7951","36.9725"
"34.8800","8.6979","155.3751","8.6979","5.7986","36.9941"
"34.9000","8.7036","155.4627","8.7036","5.8024","37.0149"
"34.9200","8.7090","155.5278","8.7090","5.8060","37.0304"
"34.9400","8.7137","155.6091","8.7137","5.8092","37.0498"
"34.9600","8.7183","155.6746","8.7183","5.8122","37.0654"
"34.9800","8.7231","155.7417","8.7231","5.8154","37.0814"
"35.0000","8.7281","155.8077","8.7281","5.8187","37.0971"
"35.0200","8.7332","155.8843","8.7332","5.8222","37.1153"
"35.0400","8.7385","155.9575","8.7385","5.8257","37.1327"
"35.0600","8.7434","156.0330","8.7434","5.8289","37.1507"
"35.0800","8.7480","156.0956","8.7480","5.8320","37.1656"
"35.1000","8.7528","156.1700","8.7528","5.8352","37.1833"
"35.1200","8.7578","156.2303","8.7578","5.8385","37.1977"
"35.1400","8.7623","156.2889","8.7623","5.8415","37.2116"
"35.1600","8.7666","156.3536","8.7666","5.8444","37.2270"
"35.1800","8.7713","156.4187","8.7713","5.8476","37.2425"
"35.2000","8.7763","156.4937","8.7763","5.8509","37.2604"
"35.2200","8.7817","156.5709","8.7817","5.8545","37.2788"
"35.2400","8.7873","156.6689","8.7873","5.8582","37.3021"
"35.2600","8.7927","156.7413","8.7927","5.8618","37.3194"
"35.2800","8.7976","156.8150","8.7976","5.8651","37.3369"
"35.3000","8.8025","156.8911","8.8025","5.8683","37.3550"
"35.3200","8.8079","156.9731","8.8079","5.8719","37.3745"
"35.3400","8.8132","157.0476","8.8132","5.8754","37.3923"
"35.3600","8.8179","157.1156","8.8179","5.8786","37.4085"
"35.3800","8.8226","157.1769","8.8226","5.8817","37.4231"
"35.4000","8.8274","157.2473","8.8274","5.8850","37.4398"
"35.4200","8.8324","157.3220","8.8324","5.8883","37.4576"
"35.4400","8.8376","157.4019","8.8376","5.8917","37.4766"
"35.4600","8.8428","157.4758","8.8428","5.8952","37.4942"
"35.4800","8.8478","157.5461","8.8478","5.8985","37.5110"
"35.5000","8.8527","157.6331","8.8527","5.9018","37.5317"
"35.5200","8.8583","157.7183","8.8583","5.9055","37.5520"
"35.5400","8.8639","157.7932","8.8639","5.9093","37.5698"
"35.5600","8.8689","157.8613","8.8689","5.9126","37.5860"
"35.5800","8.8735","157.9277","8.8735","5.9157","37.6018"
"35.6000","8.8782","157.9905","8.8782","5.9188","37.6168"
"35.6200","8.8830","158.0557","8.8830","5.9220","37.6323"
"35.6400","8.8881","158.1329","8.8881","5.9254","37.6507"
"35.6600","8.8933","158.2108","8.8933","5.9289","37.6692"
"35.6800","8.8984","158.2729","8.8984","5.9323","37.6840"
"35.7000","8.9032","158.3479","8.9032","5.9355","37.7019"
"35.7200","8.9083","158.4167","8.9083","5.9388","37.7183"
"35.7400","8.9137","158.4994","8.9137","5.9424","37.7380"
"35.7600","8.9186","158.5650","8.9186","5.9457","37.7536"
"35.7800","8.9230","158.6316","8.9230","5.9486","37.7694"
"35.8000","8.9274","158.6854","8.9274","5.9516","37.7822"
"35.8200","8.9321","158.7484","8.9321","5.9547","37.7972"
"35.8400","8.9371","158.8203","8.9371","5.9580","37.8144"
"35.8600","8.9424","158.9084","8.9424","5.9616","37.8353"
"35.8800","8.9478","158.9892","8.9478","5.9652","37.8546"
"35.9000","8.9529","159.0526","8.9529","5.9686","37.8697"
"35.9200","8.9578","159.1280","8.9578","5.9718","37.8876"
"35.9400","8.9629","159.2005","8.9629","5.9753","37.9049"
"35.9600","8.9679","159.2659","8.9679","5.9786","37.9204"
"35.9800","8.9723","159.3264","8.9723","5.9816","37.9349"
"36.0000","8.9767","159.3895","8.9767","5.9845","37.9499"
"36.0200","8.9816","159.4416","8.9816","5.9877","37.9623"
"36.0400","8.9868","159.5329","8.9868","5.9912","37.9840"
"36.0600","8.9924","159.6162","8.9924","5.9949","38.0039"
"36.0800","8.9981","159.7112","8.9981","5.9988","38.0265"
"36.1000","9.0034","159.7872","9.0034","6.0022","38.0446"
"36.1200","9.0082","159.8572","9.0082","6.0055","38.0612"
"36.1400","9.0134","159.9372","9.0134","6.0089","38.0803"
"36.1600","9.0189","160.0145","9.0189","6.0126","38.0987"
"36.1800","9.0239","160.0795","9.0239","6.0159","38.1142"
"36.2000","9.0285","160.1396","9.0285","6.0190","38.1285"
"36.2200","9.0332","160.1964","9.0332","6.0221","38.1420"
"36.2400","9.0380","160.2668","9.0380","6.0253","38.1588"
"36.2600","9.0429","160.3393","9.0429","6.0286","38.1760"
"36.2800","9.0479","160.4076","9.0479","6.0320","38.1923"
"36.3000","9.0529","160.4827","9.0529","6.0352","38.2102"
"36.3200","9.0575","160.5420","9.0575","6.0383","38.2243"
"36.3400","9.0623","160.6249","9.0623","6.0416","38.2440"
"36.3600","9.0677","160.6975","9.0677","6.0451","38.2613"
"36.3800","9.0730","160.7662","9.0730","6.0486","38.2777"
"36.4000","9.0776","160.8314","9.0776","6.0518","38.2932"
"36.4200","9.0822","160.8987","9.0822","6.0548","38.3092"
"36.4400","9.0871","160.9653","9.0871","6.0580","38.3251"
"36.4600","9.0921","161.0387","9.0921","6.0614","38.3426"
"36.4800","9.0975","161.1222","9.0975","6.0650","38.3624"
"36.5000","9.1030","161.2048","9.1030","6.0687","38.3821"
"36.5200","9.1082","161.2821","9.1082","6.0721","38.4005"
"36.5400","9.1130","161.3496","9.1130","6.0754","38.4166"
"36.5600","9.1182","161.4261","9.1182","6.0788","38.4348"
"36.5800","9.1234","161.4936","9.1234","6.0823","38.4508"
"36.6000","9.1280","161.5529","9.1280","6.0853","38.4650"
"36.6200","9.1323","161.6111","9.1323","6.0882","38.4788"
"36.6400","9.1369","161.6822","9.1369","6.0913","38.4958"
"36.6600","9.1420","161.7499","9.1420","6.0947","38.5119"
"36.6800","9.1475","161.8441","9.1475","6.0983","38.5343"
"36.7000","9.1532","161.9295","9.1532","6.1021","38.5546"
"36.7200","9.1585","162.0020","9.1585","6.1057","38.5719"
"36.7400","9.1634","162.0751","9.1634","6.1089","38.5893"
"36.7600","9.1685","162.1584","9.1685","6.1123","38.6091"
"36.7800","9.1739","162.2290","9.1739","6.1159","38.6260"
"36.8000","9.1789","162.3006","9.1789","6.1193","38.6430"
"36.8200","9.1835","162.3579","9.1835","6.1223","38.6566"
"36.8400","9.1884","162.4323","9.1884","6.1256","38.6744"
"36.8600","9.1934","162.5115","9.1934","6.1289","38.6932"
"36.8800","9.1986","162.5922","9.1986","6.1324","38.7124"
"36.9000","9.2039","162.6637","9.2039","6.1359","38.7294"
"36.9200","9.2089","162.7326","9.2089","6.1393","38.7458"
"36.9400","9.2135","162.7909","9.2135","6.1424","38.7597"
"36.9600","9.2181","162.8525","9.2181","6.1454","38.7744"
"36.9800","9.2232","162.9389","9.2232","6.1488","38.7950"
"37.0000","9.2284","163.0054","9.2284","6.1523","38.8108"
"37.0200","9.2331","163.0692","9.2331","6.1554","38.8260"
"37.0400","9.2376","163.1263","9.2376","6.1584","38.8396"
"37.0600","9.2423","163.1873","9.2423","6.1615","38.8541"
"37.0800","9.2471","163.2506","9.2471","6.1647","38.8692"
"37.1000","9.2522","163.3339","9.2522","6.1681","38.8890"
"37.1200","9.2574","163.4012","9.2574","6.1716","38.9051"
"37.1400","9.2624","163.4821","9.2624","6.1749","38.9243"
"37.1600","9.2672","163.5478","9.2672","6.1781","38.9400"
"37.1800","9.2723","163.6317","9.2723","6.1816","38.9599"
"37.2000","9.2779","163.7030","9.2779","6.1853","38.9769"
"37.2200","9.2829","163.7716","9.2829","6.1886","38.9932"
"37.2400","9.2874","163.8275","9.2874","6.1916","39.0065"
"37.2600","9.2918","163.8837","9.2918","6.1946","39.0199"
"37.2800","9.2966","163.9512","9.2966","6.1977","39.0360"
"37.3000","9.3016","164.0269","9.3016","6.2011","39.0540"
"37.3200","9.3071","164.1152","9.3071","6.2048","39.0751"
"37.3400","9.3127","164.2006","9.3127","6.2085","39.0954"
"37.3600","9.3180","164.2755","9.3180","6.2120","39.1132"
"37.3800","9.3233","164.3576","9.3233","6.2155","39.1328"
"37.4000","9.3288","164.4339","9.3288","6.2192","39.1509"
"37.4200","9.3339","164.4980","9.3339","6.2226","39.1662"
"37.4400","9.3383","164.5575","9.3383","6.2256","39.1803"
"37.4600","9.3427","164.6208","9.3427","6.2285","39.1954"
"37.4800","9.3475","164.6879","9.3475","6.2317","39.2114"
"37.5000","9.3526","164.7607","9.3526","6.2350","39.2287"
"37.5200","9.3579","164.8399","9.3579","6.2386","39.2476"
"37.5400","9.3633","164.9199","9.3633","6.2422","39.2666"
"37.5600","9.3684","164.9873","9.3684","6.2456","39.2827"
"37.5800","9.3731","165.0499","9.3731","6.2487","39.2976"
"37.6000","9.3781","165.1167","9.3781","6.2520","39.3135"
"37.6200","9.3831","165.1887","9.3831","6.2554","39.3307"
"37.6400","9.3878","165.2503","9.3878","6.2585","39.3453"
"37.6600","9.3924","165.3113","9.3924","6.2616","39.3598"
"37.6800","9.3973","165.3851","9.3973","6.2648","39.3774"
"37.7000","9.4024","165.4559","9.4024","6.2682","39.3943"
"37.7200","9.4076","165.5320","9.4076","6.2717","39.4124"
"37.7400","9.4129","165.6090","9.4129","6.2753","39.4307"
"37.7600","9.4180","165.6715","9.4180","6.2787","39.4456"
"37.7800","9.4226","165.7429","9.4226","6.2817","39.4626"
"37.8000","9.4272","165.8029","9.4272","6.2848","39.4769"
"37.8200","9.4324","165.8720","9.4324","6.2882","39.4933"
"37.8400","9.4376","165.9384","9.4376","6.2917","39.5091"
"37.8600","9.4424","166.0124","9.4424","6.2949","39.5268"
"37.8800","9.4470","166.0628","9.4470","6.2980","39.5388"
"37.9000","9.4518","166.1298","9.4518","6.3012","39.5547"
"37.9200","9.4568","166.2001","9.4568","6.3046","39.5714"
"37.9400","9.4622","166.2889","9.4622","6.3081","39.5926"
"37.9600","9.4676","166.3631","9.4676","6.3117","39.6103"
"37.9800","9.4729","166.4390","9.4729","6.3153","39.6283"
"38.0000","9.4781","166.5182","9.4781","6.3188","39.6472"
"38.0200","9.4838","166.6053","9.4838","6.3226","39.6679"
"38.0400","9.4894","166.6825","9.4894","6.3263","39.6863"
"38.0600","9.4942","166.7467","9.4942","6.3294","39.7016"
"38.0800","9.4987","166.8016","9.4987","6.3325","39.7147"
"38.1000","9.5033","166.8555","9.5033","6.3356","39.7275"
"38.1200","9.5082","166.9238","9.5082","6.3388","39.7438"
"38.1400","9.5133","166.9946","9.5133","6.3422","39.7606"
"38.1600","9.5186","167.0694","9.5186","6.3457","39.7784"
"38.1800","9.5236","167.1311","9.5236","6.3491","39.7931"
"38.2000","9.5284","167.1995","9.5284","6.3522","39.8094"
"38.2200","9.5333","167.2669","9.5333","6.3555","39.8254"
"38.2400","9.5384","167.3396","9.5384","6.3589","39.8428"
"38.2600","9.5431","167.3882","9.5431","6.3621","39.8543"
"38.2800","9.5475","167.4559","9.5475","6.3650","39.8704"
"38.3000","9.5520","167.5137","9.5520","6.3680","39.8842"
"38.3200","9.5569","167.5787","9.5569","6.3713","39.8997"
"38.3400","9.5622","167.6564","9.5622","6.3748","39.9182"
"38.3600","9.5677","167.7366","9.5677","6.3785","39.9373"
"38.3800","9.5732","167.8135","9.5732","6.3821","39.9556"
"38.4000","9.5781","167.8767","9.5781","6.3854","39.9706"
"38.4200","9.5829","167.9502","9.5829","6.3886","39.9881"
"38.4400","9.5880","168.0226","9.5880","6.3920","40.0054"
"38.4600","9.5930","168.0768","9.5930","6.3953","40.0183"
"38.4800","9.5975","168.1356","9.5975","6.3983","40.0323"
"38.5000","9.6020","168.2003","9.6020","6.4013","40.0477"
"38.5200","9.6069","168.2639","9.6069","6.4046","40.0628"
"38.5400","9.6122","168.3477","9.6122","6.4081","40.0828"
"38.5600","9.6176","168.4170","9.6176","6.4117","40.0993"
"38.5800","9.6230","168.4952","9.6230","6.4153","40.1179"
"38.6000","9.6280","168.5606","9.6280","6.4187","40.1335"
"38.6200","9.6327","168.6273","9.6327","6.4218","40.1494"
"38.6400","9.6378","168.7038","9.6378","6.4252","40.1676"
"38.6600","9.6434","168.7895","9.6434","6.4289","40.1880"
"38.6800","9.6486","168.8494","9.6486","6.4324","40.2022"
"38.7000","9.6533","168.9162","9.6533","6.4356","40.2182"
"38.7200","9.6582","168.9718","9.6582","6.4388","40.2314"
"38.7400","9.6631","169.0471","9.6631","6.4420","40.2493"
"38.7600","9.6680","169.1071","9.6680","6.4453","40.2636"
"38.7800","9.6730","169.1808","9.6730","6.4487","40.2812"
"38.8000","9.6780","169.2402","9.6780","6.4520","40.2953"
"38.8200","9.6827","169.3061","9.6827","6.4551","40.3110"
"38.8400","9.6876","169.3814","9.6876","6.4584","40.3289"
"38.8600","9.6932","169.4514","9.6932","6.4621","40.3456"
"38.8800","9.6985","169.5344","9.6985","6.4657","40.3653"
"38.9000","9.7032","169.5952","9.7032","6.4688","40.3798"
"38.9200","9.7077","169.6550","9.7077","6.4718","40.3940"
"38.9400","9.7123","169.7132","9.7123","6.4749","40.4079"
"38.9600","9.7171","169.7820","9.7171","6.4781","40.4243"
"38.9800","9.7223","169.8467","9.7223","6.4815","40.4397"
"39.0000","9.7276","169.9220","9.7276","6.4851","40.4576"
"39.0200","9.7328","169.9898","9.7328","6.4885","40.4738"
"39.0400","9.7377","170.0673","9.7377","6.4918","40.4922"
"39.0600","9.7428","170.1264","9.7428","6.4952","40.5063"
"39.0800","9.7480","170.1988","9.7480","6.4987","40.5235"
"39.1000","9.7526","170.2563","9.7526","6.5017","40.5372"
"39.1200","9.7568","170.3058","9.7568","6.5045","40.5490"
"39.1400","9.7614","170.3621","9.7614","6.5076","40.5624"
"39.1600","9.7665","170.4334","9.7665","6.5110","40.5794"
"39.1800","9.7720","170.5243","9.7720","6.5147","40.6010"
"39.2000","9.7780","170.6136","9.7780","6.5187","40.6223"
"39.2200","9.7837","170.6940","9.7837","6.5225","40.6414"
"39.2400","9.7890","170.7725","9.7890","6.5260","40.6601"
"39.2600","9.7942","170.8558","9.7942","6.5295","40.6800"
"39.2800","9.7996","170.9198","9.7996","6.5331","40.6952"
"39.3000","9.8044","170.9859","9.8044","6.5363","40.7109"
"39.3200","9.8089","171.0398","9.8089","6.5392","40.7238"
"39.3400","9.8135","171.0997","9.8135","6.5424","40.7380"
"39.3600","9.8184","171.1572","9.8184","6.5456","40.7517"
"39.3800","9.8234","171.2336","9.8234","6.5489","40.7699"
"39.4000","9.8285","171.2996","9.8285","6.5523","40.7856"
"39.4200","9.8335","171.3687","9.8335","6.5557","40.8021"
"39.4400","9.8381","171.4252","9.8381","6.5587","40.8155"
"39.4600","9.8426","171.4865","9.8426","6.5617","40.8301"
"39.4800","9.8477","171.5643","9.8477","6.5651","40.8486"
"39.5000","9.8531","171.6308","9.8531","6.5687","40.8645"
"39.5200","9.8580","171.6992","9.8580","6.5720","40.8808"
"39.5400","9.8627","171.7631","9.8627","6.5751","40.8960"
"39.5600","9.8675","171.8121","9.8675","6.5783","40.9077"
"39.5800","9.8722","171.8818","9.8722","6.5815","40.9242"
"39.6000","9.8771","171.9551","9.8771","6.5847","40.9417"
"39.6200","9.8823","172.0222","9.8823","6.5882","40.9577"
"39.6400","9.8873","172.0908","9.8873","6.5915","40.9740"
"39.6600","9.8922","172.1561","9.8922","6.5948","40.9895"
"39.6800","9.8974","172.2467","9.8974","6.5983","41.0111"
"39.7000","9.9030","172.3214","9.9030","6.6020","41.0289"
"39.7200","9.9081","172.3903","9.9081","6.6054","41.0453"
"39.7400","9.9126","172.4440","9.9126","6.6084","41.0581"
"39.7600","9.9171","172.4990","9.9171","6.6114","41.0712"
"39.7800","9.9218","172.5593","9.9218","6.6145","41.0855"
"39.8000","9.9268","172.6339","9.9268","6.6179","41.1033"
"39.8200","9.9321","172.7081","9.9321","6.6214","41.1210"
"39.8400","9.9376","172.7874","9.9376","6.6251","41.1399"
"39.8600","9.9427","172.8622","9.9427","6.6285","41.1577"
"39.8800","9.9479","172.9360","9.9479","6.6319","41.1752"
"39.9000","9.9534","173.0159","9.9534","6.6356","41.1943"
"39.9200","9.9587","173.0811","9.9587","6.6392","41.2098"
"39.9400","9.9633","173.1435","9.9633","6.6422","41.2246"
"39.9600","9.9677","173.1931","9.9677","6.6451","41.2365"
"39.9800","9.9725","173.2565","9.9725","6.6483","41.2516"
"40.0000","9.9776","173.3265","9.9776","6.6517","41.2682"
"40.0200","9.9830","173.4139","9.9830","6.6553","41.2890"
"40.0400","9.9885","173.4862","9.9885","6.6590","41.3062"
"40.0600","9.9936","173.5663","9.9936","6.6624","41.3253"
"40.0800","9.9984","173.6310","9.9984","6.6656","41.3407"
"40.1000","10.0035","173.6992","10.0035","6.6690","41.3569"
"40.1200","10.0086","173.7609","10.0086","6.6724","41.3716"
"40.1400","10.0131","173.8170","10.0131","6.6754","41.3850"
"40.1600","10.0174","173.8643","10.0174","6.6782","41.3963"
"40.1800","10.0220","173.9295","10.0220","6.6813","41.4118"
"40.2000","10.0270","174.0019","10.0270","6.6846","41.4290"
"40.2200","10.0321","174.0731","10.0321","6.6881","41.4460"
"40.2400","10.0374","174.1528","10.0374","6.6916","41.4649"
"40.2600","10.0426","174.2107","10.0426","6.6951","41.4787"
"40.2800","10.0474","174.2772","10.0474","6.6983","41.4946"
"40.3000","10.0522","174.3515","10.0522","6.7015","41.5123"
"40.3200","10.0576","174.4280","10.0576","6.7051","41.5305"
"40.3400","10.0629","174.4930","10.0629","6.7086","41.5459"
"40.3600","10.0677","174.5653","10.0677","6.7118","41.5632"
"40.3800","10.0725","174.6261","10.0725","6.7150","41.5776"
"40.4000","10.0775","174.6949","10.0775","6.7183","41.5940"
"40.4200","10.0827","174.7635","10.0827","6.7218","41.6104"
"40.4400","10.0882","174.8416","10.0882","6.7254","41.6290"
"40.4600","10.0936","174.9219","10.0936","6.7290","41.6481"
"40.4800","10.0986","175.0007","10.0986","6.7324","41.6668"
"40.5000","10.1037","175.0719","10.1037","6.7358","41.6838"
"40.5200","10.1092","175.1487","10.1092","6.7395","41.7021"
"40.5400","10.1145","175.2075","10.1145","6.7430","41.7161"
"40.5600","10.1191","175.2730","10.1191","6.7461","41.7317"
"40.5800","10.1235","175.3245","10.1235","6.7490","41.7439"
"40.6000","10.1281","175.3802","10.1281","6.7521","41.7572"
"40.6200","10.1328","175.4401","10.1328","6.7552","41.7715"
"40.6400","10.1378","175.5150","10.1378","6.7585","41.7893"
"40.6600","10.1431","175.5853","10.1431","6.7621","41.8060"
"40.6800","10.1483","175.6521","10.1483","6.7655","41.8219"
"40.7000","10.1532","175.7191","10.1532","6.7688","41.8379"
"40.7200","10.1583","175.7955","10.1583","6.7722","41.8561"
"40.7400","10.1636","175.8699","10.1636","6.7757","41.8738"
"40.7600","10.1684","175.9230","10.1684","6.7789","41.8864"
"40.7800","10.1727","175.9862","10.1727","6.7818","41.9015"
"40.8000","10.1772","176.0303","10.1772","6.7848","41.9120"
"40.8200","10.1821","176.0958","10.1821","6.7881","41.9276"
"40.8400","10.1873","176.1724","10.1873","6.7916","41.9458"
"40.8600","10.1928","176.2578","10.1928","6.7952","41.9661"
"40.8800","10.1981","176.3265","10.1981","6.7987","41.9825"
"40.9000","10.2029","176.3860","10.2029","6.8019","41.9967"
"40.9200","10.2075","176.4492","10.2075","6.8050","42.0117"
"40.9400","10.2125","176.5148","10.2125","6.8083","42.0273"
"40.9600","10.2174","176.5726","10.2174","6.8116","42.0411"
"40.9800","10.2220","176.6337","10.2220","6.8146","42.0556"
"41.0000","10.2265","176.6938","10.2265","6.8177","42.0700"
"41.0200","10.2315","176.7572","10.2315","6.8210","42.0850"
"41.0400","10.2368","176.8369","10.2368","6.8245","42.1040"
"41.0600","10.2423","176.9265","10.2423","6.8282","42.1253"
"41.0800","10.2478","177.0056","10.2478","6.8319","42.1442"
"41.1000","10.2529","177.0654","10.2529","6.8352","42.1584"
"41.1200","10.2576","177.1365","10.2576","6.8384","42.1754"
"41.1400","10.2628","177.2116","10.2628","6.8419","42.1932"
"41.1600","10.2685","177.2818","10.2685","6.8457","42.2099"
"41.1800","10.2738","177.3585","10.2738","6.8492","42.2282"
"41.2000","10.2786","177.4257","10.2786","6.8524","42.2442"
"41.2200","10.2834","177.4877","10.2834","6.8556","42.2590"
"41.2400","10.2883","177.5634","10.2883","6.8589","42.2770"
"41.2600","10.2934","177.6311","10.2934","6.8623","42.2931"
"41.2800","10.2986","177.6994","10.2986","6.8657","42.3094"
"41.3000","10.3036","177.7659","10.3036","6.8691","42.3252"
"41.3200","10.3084","177.8278","10.3084","6.8723","42.3399"
"41.3400","10.3134","177.8968","10.3134","6.8756","42.3564"
"41.3600","10.3187","177.9650","10.3187","6.8791","42.3726"
"41.3800","10.3237","178.0308","10.3237","6.8824","42.3883"
"41.4000","10.3280","178.0869","10.3280","6.8854","42.4016"
"41.4200","10.3324","178.1366","10.3324","6.8882","42.4135"
"41.4400","10.3369","178.1961","10.3369","6.8913","42.4276"
"41.4600","10.3416","178.2618","10.3416","6.8944","42.4433"
"41.4800","10.3468","178.3360","10.3468","6.8978","42.4609"
"41.5000","10.3522","178.4146","10.3522","6.9015","42.4797"
"41.5200","10.3574","178.4749","10.3574","6.9049","42.4940"
"41.5400","10.3624","178.5516","10.3624","6.9082","42.5123"
"41.5600","10.3677","178.6252","10.3677","6.9118","42.5298"
"41.5800","10.3730","178.6925","10.3730","6.9154","42.5458"
"41.6000","10.3778","178.7514","10.3778","6.9185","42.5599"
"41.6200","10.3821","178.8204","10.3821","6.9214","42.5763"
"41.6400","10.3868","178.8744","10.3868","6.9246","42.5891"
"41.6600","10.3920","178.9476","10.3920","6.9280","42.6066"
"41.6800","10.3976","179.0285","10.3976","6.9317","42.6258"
"41.7000","10.4034","179.1167","10.4034","6.9356","42.6468"
"41.7200","10.4089","179.1978","10.4089","6.9393","42.6661"
"41.7400","10.4139","179.2674","10.4139","6.9426","42.6827"
"41.7600","10.4191","179.3420","10.4191","6.9461","42.7005"
"41.7800","10.4244","179.4093","10.4244","6.9496","42.7165"
"41.8000","10.4291","179.4698","10.4291","6.9528","42.7309"
"41.8200","10.4336","179.5220","10.4336","6.9557","42.7433"
"41.8400","10.4383","179.5844","10.4383","6.9589","42.7582"
"41.8600","10.4432","179.6443","10.4432","6.9621","42.7725"
"41.8800","10.4482","179.7206","10.4482","6.9655","42.7906"
"41.9000","10.4534","179.7791","10.4534","6.9689","42.8046"
"41.9200","10.4583","179.8483","10.4583","6.9722","42.8210"
"41.9400","10.4630","179.8936","10.4630","6.9753","42.8318"
"41.9600","10.4676","179.9641","10.4676","6.9784","42.8486"
"41.9800","10.4728","180.0407","10.4728","6.9819","42.8668"
"42.0000","10.4782","180.1175","10.4782","6.9855","42.8851"
"42.0200","10.4832","180.1823","10.4832","6.9888","42.9006"
"42.0400","10.4878","180.2536","10.4878","6.9919","42.9175"
"42.0600","10.4927","180.3131","10.4927","6.9951","42.9317"
"42.0800","10.4976","180.3815","10.4976","6.9984","42.9480"
"42.1000","10.5026","180.4492","10.5026","7.0017","42.9641"
"42.1200","10.5078","180.5219","10.5078","7.0052","42.9814"
"42.1400","10.5128","180.5876","10.5128","7.0085","42.9970"
"42.1600","10.5176","180.6531","10.5176","7.0117","43.0126"
"42.1800","10.5227","180.7297","10.5227","7.0151","43.0309"
"42.2000","10.5281","180.7967","10.5281","7.0187","43.0468"
"42.2200","10.5329","180.8617","10.5329","7.0219","43.0623"
"42.2400","10.5373","180.9169","10.5373","7.0249","43.0755"
"42.2600","10.5420","180.9749","10.5420","7.0280","43.0893"
"42.2800","10.5468","181.0269","10.5468","7.0312","43.1016"
"42.3000","10.5518","181.1077","10.5518","7.0345","43.1209"
"42.3200","10.5570","181.1827","10.5570","7.0380","43.1387"
"42.3400","10.5623","181.2555","10.5623","7.0415","43.1561"
"42.3600","10.5674","181.3156","10.5674","7.0449","43.1704"
"42.3800","10.5725","181.4045","10.5725","7.0483","43.1915"
"42.4000","10.5782","181.4757","10.5782","7.0521","43.2085"
"42.4200","10.5836","181.5490","10.5836","7.0557","43.2260"
"42.4400","10.5883","181.6090","10.5883","7.0589","43.2402"
"42.4600","10.5930","181.6715","10.5930","7.0620","43.2551"
"42.4800","10.5979","181.7414","10.5979","7.0653","43.2718"
"42.5000","10.6032","181.8138","10.6032","7.0688","43.2890"
"42.5200","10.6088","181.8993","10.6088","7.0725","43.3094"
"42.5400","10.6143","181.9722","10.6143","7.0762","43.3267"
"42.5600","10.6191","182.0290","10.6191","7.0794","43.3402"
"42.5800","10.6236","182.0841","10.6236","7.0824","43.3534"
"42.6000","10.6284","182.1535","10.6284","7.0856","43.3699"
"42.6200","10.6332","182.2029","10.6332","7.0888","43.3816"
"42.6400","10.6377","182.2638","10.6377","7.0918","43.3961"
"42.6600","10.6421","182.3167","10.6421","7.0947","43.4087"
"42.6800","10.6468","182.3757","10.6468","7.0979","43.4228"
"42.7000","10.6518","182.4407","10.6518","7.1012","43.4383"
"42.7200","10.6569","182.5163","10.6569","7.1046","43.4563"
"42.7400","10.6623","182.5840","10.6623","7.1082","43.4724"
"42.7600","10.6675","182.6543","10.6675","7.1117","43.4891"
"42.7800","10.6723","182.7214","10.6723","7.1149","43.5051"
"42.8000","10.6772","182.7963","10.6772","7.1181","43.5229"
"42.8200","10.6825","182.8625","10.6825","7.1217","43.5387"
"42.8400","10.6878","182.9340","10.6878","7.1252","43.5557"
"42.8600","10.6927","183.0001","10.6927","7.1284","43.5715"
"42.8800","10.6975","183.0662","10.6975","7.1317","43.5872"
"42.9000","10.7025","183.1299","10.7025","7.1350","43.6024"
"42.9200","10.7076","183.1974","10.7076","7.1384","43.6184"
