Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","746.03","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.3200","8.5584","157.7221","8.5584","5.7056","37.5529"
"34.3400","8.5631","157.7884","8.5631","5.7088","37.5687"
"34.3600","8.5681","157.8630","8.5681","5.7121","37.5864"
"34.3800","8.5732","157.9360","8.5732","5.7155","37.6038"
"34.4000","8.5785","158.0116","8.5785","5.7190","37.6218"
"34.4200","8.5835","158.0825","8.5835","5.7224","37.6387"
"34.4400","8.5882","158.1488","8.5882","5.7255","37.6545"
"34.4600","8.5928","158.2164","8.5928","5.7286","37.6706"
"34.4800","8.5980","158.2997","8.5980","5.7320","37.6904"
"34.5000","8.6033","158.3563","8.6033","5.7356","37.7039"
"34.5200","8.6081","158.4318","8.6081","5.7387","37.7219"
"34.5400","8.6127","158.4900","8.6127","5.7418","37.7357"
"34.5600","8.6174","158.5594","8.6174","5.7449","37.7522"
"34.5800","8.6223","158.6310","8.6223","5.7482","37.7693"
"34.6000","8.6274","158.7059","8.6274","5.7516","37.7871"
"34.6200","8.6326","158.7800","8.6326","5.7551","37.8048"
"34.6400","8.6378","158.8547","8.6378","5.7585","37.8226"
"34.6600","8.6426","158.9211","8.6426","5.7617","37.8383"
"34.6800","8.6476","159.0044","8.6476","5.7651","37.8582"
"34.7000","8.6529","159.0696","8.6529","5.7686","37.8737"
"34.7200","8.6576","159.1369","8.6576","5.7717","37.8897"
"34.7400","8.6618","159.1909","8.6618","5.7746","37.9026"
"34.7600","8.6663","159.2540","8.6663","5.7775","37.9176"
"34.7800","8.6710","159.3175","8.6710","5.7807","37.9327"
"34.8000","8.6761","159.3929","8.6761","5.7841","37.9507"
"34.8200","8.6815","159.4852","8.6815","5.7877","37.9727"
"34.8400","8.6870","159.5543","8.6870","5.7913","37.9891"
"34.8600","8.6923","159.6385","8.6923","5.7949","38.0092"
"34.8800","8.6976","159.7262","8.6976","5.7984","38.0301"
"34.9000","8.7033","159.8152","8.7033","5.8022","38.0512"
"34.9200","8.7089","159.8928","8.7089","5.8059","38.0697"
"34.9400","8.7137","159.9614","8.7137","5.8091","38.0860"
"34.9600","8.7183","160.0153","8.7183","5.8122","38.0989"
"34.9800","8.7231","160.0868","8.7231","5.8154","38.1159"
"35.0000","8.7280","160.1519","8.7280","5.8187","38.1314"
"35.0200","8.7333","160.2402","8.7333","5.8222","38.1524"
"35.0400","8.7385","160.3095","8.7385","5.8257","38.1689"
"35.0600","8.7434","160.3686","8.7434","5.8289","38.1830"
"35.0800","8.7479","160.4353","8.7479","5.8319","38.1989"
"35.1000","8.7527","160.4941","8.7527","5.8352","38.2129"
"35.1200","8.7578","160.5647","8.7578","5.8385","38.2297"
"35.1400","8.7624","160.6241","8.7624","5.8416","38.2438"
"35.1600","8.7668","160.6900","8.7668","5.8445","38.2595"
"35.1800","8.7715","160.7504","8.7715","5.8477","38.2739"
"35.2000","8.7765","160.8244","8.7765","5.8510","38.2915"
"35.2200","8.7818","160.9006","8.7818","5.8545","38.3097"
"35.2400","8.7873","160.9913","8.7873","5.8582","38.3313"
"35.2600","8.7926","161.0622","8.7926","5.8618","38.3482"
"35.2800","8.7975","161.1360","8.7975","5.8650","38.3657"
"35.3000","8.8023","161.2119","8.8023","5.8682","38.3838"
"35.3200","8.8077","161.2875","8.8077","5.8718","38.4018"
"35.3400","8.8129","161.3515","8.8129","5.8753","38.4170"
"35.3600","8.8176","161.4162","8.8176","5.8784","38.4324"
"35.3800","8.8222","161.4753","8.8222","5.8815","38.4465"
"35.4000","8.8272","161.5456","8.8272","5.8848","38.4632"
"35.4200","8.8322","161.6206","8.8322","5.8882","38.4811"
"35.4400","8.8374","161.6997","8.8374","5.8916","38.4999"
"35.4600","8.8427","161.7775","8.8427","5.8951","38.5184"
"35.4800","8.8476","161.8401","8.8476","5.8984","38.5334"
"35.5000","8.8526","161.9187","8.8526","5.9018","38.5521"
"35.5200","8.8582","161.9960","8.8582","5.9054","38.5705"
"35.5400","8.8638","162.0790","8.8638","5.9092","38.5902"
"35.5600","8.8688","162.1512","8.8688","5.9125","38.6074"
"35.5800","8.8735","162.2174","8.8735","5.9156","38.6232"
"35.6000","8.8782","162.2840","8.8782","5.9188","38.6390"
"35.6200","8.8831","162.3613","8.8831","5.9221","38.6574"
"35.6400","8.8882","162.4273","8.8882","5.9255","38.6732"
"35.6600","8.8934","162.4957","8.8934","5.9289","38.6894"
"35.6800","8.8984","162.5553","8.8984","5.9323","38.7036"
"35.7000","8.9032","162.6294","8.9032","5.9355","38.7213"
"35.7200","8.9082","162.7092","8.9082","5.9388","38.7403"
"35.7400","8.9136","162.7865","8.9136","5.9424","38.7587"
"35.7600","8.9184","162.8412","8.9184","5.9456","38.7717"
"35.7800","8.9227","162.8981","8.9227","5.9485","38.7853"
"35.8000","8.9271","162.9558","8.9271","5.9514","38.7990"
"35.8200","8.9319","163.0186","8.9319","5.9546","38.8140"
"35.8400","8.9369","163.0912","8.9369","5.9579","38.8312"
"35.8600","8.9421","163.1723","8.9421","5.9614","38.8505"
"35.8800","8.9473","163.2419","8.9473","5.9649","38.8671"
"35.9000","8.9521","163.3142","8.9521","5.9681","38.8843"
"35.9200","8.9569","163.3795","8.9569","5.9712","38.8999"
"35.9400","8.9620","163.4418","8.9620","5.9747","38.9147"
"35.9600","8.9672","163.5097","8.9672","5.9781","38.9309"
"35.9800","8.9719","163.5745","8.9719","5.9812","38.9463"
"36.0000","8.9764","163.6426","8.9764","5.9843","38.9625"
"36.0200","8.9814","163.7142","8.9814","5.9876","38.9796"
"36.0400","8.9867","163.7928","8.9867","5.9911","38.9983"
"36.0600","8.9923","163.8745","8.9923","5.9949","39.0177"
"36.0800","8.9980","163.9634","8.9980","5.9987","39.0389"
"36.1000","9.0032","164.0319","9.0032","6.0021","39.0552"
"36.1200","9.0079","164.1064","9.0079","6.0053","39.0729"
"36.1400","9.0131","164.1834","9.0131","6.0087","39.0913"
"36.1600","9.0186","164.2515","9.0186","6.0124","39.1075"
"36.1800","9.0236","164.3193","9.0236","6.0157","39.1236"
"36.2000","9.0282","164.3810","9.0282","6.0188","39.1383"
"36.2200","9.0329","164.4398","9.0329","6.0220","39.1523"
"36.2400","9.0377","164.5063","9.0377","6.0252","39.1682"
"36.2600","9.0427","164.5724","9.0427","6.0284","39.1839"
"36.2800","9.0478","164.6343","9.0478","6.0318","39.1986"
"36.3000","9.0527","164.7020","9.0527","6.0351","39.2148"
"36.3200","9.0574","164.7601","9.0574","6.0383","39.2286"
"36.3400","9.0622","164.8379","9.0622","6.0415","39.2471"
"36.3600","9.0676","164.9091","9.0676","6.0451","39.2641"
"36.3800","9.0729","164.9844","9.0729","6.0486","39.2820"
"36.4000","9.0777","165.0605","9.0777","6.0518","39.3001"
"36.4200","9.0823","165.1205","9.0823","6.0548","39.3144"
"36.4400","9.0870","165.1831","9.0870","6.0580","39.3293"
"36.4600","9.0921","165.2531","9.0921","6.0614","39.3460"
"36.4800","9.0974","165.3327","9.0974","6.0649","39.3649"
"36.5000","9.1028","165.4156","9.1028","6.0686","39.3847"
"36.5200","9.1079","165.4880","9.1079","6.0719","39.4019"
"36.5400","9.1127","165.5571","9.1127","6.0751","39.4184"
"36.5600","9.1178","165.6358","9.1178","6.0785","39.4371"
"36.5800","9.1231","165.6965","9.1231","6.0820","39.4515"
"36.6000","9.1277","165.7606","9.1277","6.0851","39.4668"
"36.6200","9.1321","165.8143","9.1321","6.0880","39.4796"
"36.6400","9.1367","165.8749","9.1367","6.0912","39.4940"
"36.6600","9.1419","165.9467","9.1419","6.0946","39.5111"
"36.6800","9.1473","166.0398","9.1473","6.0982","39.5333"
"36.7000","9.1530","166.1161","9.1530","6.1020","39.5515"
"36.7200","9.1583","166.1996","9.1583","6.1056","39.5713"
"36.7400","9.1633","166.2739","9.1633","6.1088","39.5890"
"36.7600","9.1685","166.3636","9.1685","6.1123","39.6104"
"36.7800","9.1739","166.4323","9.1739","6.1159","39.6267"
"36.8000","9.1789","166.4965","9.1789","6.1193","39.6420"
"36.8200","9.1835","166.5553","9.1835","6.1224","39.6560"
"36.8400","9.1883","166.6239","9.1883","6.1255","39.6723"
"36.8600","9.1932","166.6840","9.1932","6.1288","39.6867"
"36.8800","9.1984","166.7734","9.1984","6.1323","39.7080"
"36.9000","9.2037","166.8479","9.2037","6.1358","39.7257"
"36.9200","9.2088","166.9152","9.2088","6.1392","39.7417"
"36.9400","9.2134","166.9726","9.2134","6.1423","39.7554"
"36.9600","9.2180","167.0370","9.2180","6.1453","39.7707"
"36.9800","9.2230","167.1102","9.2230","6.1487","39.7881"
"37.0000","9.2282","167.1765","9.2282","6.1522","39.8039"
"37.0200","9.2329","167.2451","9.2329","6.1553","39.8203"
"37.0400","9.2375","167.2936","9.2375","6.1583","39.8318"
"37.0600","9.2423","167.3580","9.2423","6.1615","39.8472"
"37.0800","9.2472","167.4307","9.2472","6.1648","39.8645"
"37.1000","9.2523","167.5048","9.2523","6.1682","39.8821"
"37.1200","9.2574","167.5703","9.2574","6.1716","39.8977"
"37.1400","9.2623","167.6429","9.2623","6.1749","39.9150"
"37.1600","9.2671","167.7068","9.2671","6.1781","39.9302"
"37.1800","9.2723","167.7923","9.2723","6.1815","39.9505"
"37.2000","9.2778","167.8587","9.2778","6.1852","39.9664"
"37.2200","9.2829","167.9270","9.2829","6.1886","39.9826"
"37.2400","9.2873","167.9975","9.2873","6.1915","39.9994"
"37.2600","9.2918","168.0533","9.2918","6.1946","40.0127"
"37.2800","9.2966","168.1205","9.2966","6.1978","40.0287"
"37.3000","9.3017","168.1825","9.3017","6.2011","40.0435"
"37.3200","9.3071","168.2612","9.3071","6.2047","40.0622"
"37.3400","9.3126","168.3379","9.3126","6.2084","40.0805"
"37.3600","9.3178","168.4179","9.3178","6.2119","40.0995"
"37.3800","9.3231","168.5029","9.3231","6.2154","40.1197"
"37.4000","9.3286","168.5775","9.3286","6.2190","40.1375"
"37.4200","9.3336","168.6393","9.3336","6.2224","40.1522"
"37.4400","9.3381","168.6998","9.3381","6.2254","40.1666"
"37.4600","9.3426","168.7503","9.3426","6.2284","40.1786"
"37.4800","9.3474","168.8207","9.3474","6.2316","40.1954"
"37.5000","9.3524","168.8941","9.3524","6.2350","40.2129"
"37.5200","9.3578","168.9703","9.3578","6.2385","40.2310"
"37.5400","9.3632","169.0481","9.3632","6.2422","40.2495"
"37.5600","9.3682","169.1175","9.3682","6.2455","40.2661"
"37.5800","9.3728","169.1846","9.3728","6.2485","40.2820"
"37.6000","9.3776","169.2496","9.3776","6.2518","40.2975"
"37.6200","9.3828","169.3092","9.3828","6.2552","40.3117"
"37.6400","9.3876","169.3703","9.3876","6.2584","40.3263"
"37.6600","9.3922","169.4384","9.3922","6.2615","40.3425"
"37.6800","9.3971","169.5058","9.3971","6.2647","40.3585"
"37.7000","9.4022","169.5686","9.4022","6.2681","40.3735"
"37.7200","9.4074","169.6453","9.4074","6.2716","40.3917"
"37.7400","9.4127","169.7220","9.4127","6.2752","40.4100"
"37.7600","9.4178","169.7888","9.4178","6.2785","40.4259"
"37.7800","9.4223","169.8514","9.4223","6.2815","40.4408"
"37.8000","9.4269","169.9031","9.4269","6.2846","40.4531"
"37.8200","9.4321","169.9943","9.4321","6.2881","40.4748"
"37.8400","9.4374","170.0599","9.4374","6.2916","40.4904"
"37.8600","9.4422","170.1229","9.4422","6.2948","40.5055"
"37.8800","9.4470","170.1809","9.4470","6.2980","40.5193"
"37.9000","9.4519","170.2544","9.4519","6.3013","40.5368"
"37.9200","9.4571","170.3276","9.4571","6.3047","40.5542"
"37.9400","9.4625","170.4131","9.4625","6.3083","40.5746"
"37.9600","9.4679","170.4810","9.4679","6.3119","40.5907"
"37.9800","9.4730","170.5574","9.4730","6.3153","40.6089"
"38.0000","9.4781","170.6339","9.4781","6.3188","40.6271"
"38.0200","9.4837","170.7108","9.4837","6.3225","40.6454"
"38.0400","9.4892","170.7830","9.4892","6.3261","40.6626"
"38.0600","9.4939","170.8528","9.4939","6.3293","40.6792"
"38.0800","9.4984","170.9093","9.4984","6.3323","40.6927"
"38.1000","9.5031","170.9615","9.5031","6.3354","40.7051"
"38.1200","9.5079","171.0289","9.5079","6.3386","40.7212"
"38.1400","9.5130","171.0985","9.5130","6.3420","40.7377"
"38.1600","9.5182","171.1787","9.5182","6.3455","40.7568"
"38.1800","9.5233","171.2390","9.5233","6.3489","40.7712"
"38.2000","9.5281","171.3073","9.5281","6.3521","40.7874"
"38.2200","9.5331","171.3739","9.5331","6.3554","40.8033"
"38.2400","9.5383","171.4437","9.5383","6.3589","40.8199"
"38.2600","9.5431","171.4890","9.5431","6.3621","40.8307"
"38.2800","9.5474","171.5501","9.5474","6.3650","40.8453"
"38.3000","9.5518","171.6013","9.5518","6.3679","40.8575"
"38.3200","9.5564","171.6724","9.5564","6.3710","40.8744"
"38.3400","9.5614","171.7359","9.5614","6.3743","40.8895"
"38.3600","9.5668","171.8193","9.5668","6.3779","40.9094"
"38.3800","9.5723","171.8911","9.5723","6.3815","40.9265"
"38.4000","9.5773","171.9618","9.5773","6.3849","40.9433"
"38.4200","9.5822","172.0316","9.5822","6.3881","40.9599"
"38.4400","9.5875","172.1109","9.5875","6.3917","40.9788"
"38.4600","9.5928","172.1762","9.5928","6.3952","40.9943"
"38.4800","9.5975","172.2319","9.5975","6.3983","41.0076"
"38.5000","9.6021","172.2987","9.6021","6.4014","41.0235"
"38.5200","9.6071","172.3656","9.6071","6.4047","41.0394"
"38.5400","9.6123","172.4449","9.6123","6.4082","41.0583"
"38.5600","9.6177","172.5239","9.6177","6.4118","41.0771"
"38.5800","9.6229","172.6020","9.6229","6.4153","41.0957"
"38.6000","9.6278","172.6601","9.6278","6.4185","41.1096"
"38.6200","9.6324","172.7175","9.6324","6.4216","41.1232"
"38.6400","9.6374","172.7888","9.6374","6.4249","41.1402"
"38.6600","9.6430","172.8605","9.6430","6.4286","41.1573"
"38.6800","9.6482","172.9299","9.6482","6.4321","41.1738"
"38.7000","9.6530","173.0075","9.6530","6.4353","41.1923"
"38.7200","9.6579","173.0644","9.6579","6.4386","41.2058"
"38.7400","9.6628","173.1319","9.6628","6.4419","41.2219"
"38.7600","9.6679","173.2008","9.6679","6.4452","41.2383"
"38.7800","9.6730","173.2705","9.6730","6.4486","41.2549"
"38.8000","9.6780","173.3358","9.6780","6.4520","41.2704"
"38.8200","9.6827","173.4003","9.6827","6.4551","41.2858"
"38.8400","9.6876","173.4629","9.6876","6.4584","41.3007"
"38.8600","9.6931","173.5451","9.6931","6.4621","41.3203"
"38.8800","9.6984","173.6112","9.6984","6.4656","41.3360"
"38.9000","9.7030","173.6764","9.7030","6.4687","41.3515"
"38.9200","9.7075","173.7376","9.7075","6.4717","41.3661"
"38.9400","9.7122","173.7873","9.7122","6.4748","41.3779"
"38.9600","9.7170","173.8550","9.7170","6.4780","41.3941"
"38.9800","9.7221","173.9219","9.7221","6.4814","41.4100"
"39.0000","9.7275","173.9954","9.7275","6.4850","41.4275"
"39.0200","9.7326","174.0624","9.7326","6.4884","41.4434"
"39.0400","9.7374","174.1352","9.7374","6.4916","41.4608"
"39.0600","9.7425","174.2029","9.7425","6.4950","41.4769"
"39.0800","9.7477","174.2701","9.7477","6.4984","41.4929"
"39.1000","9.7523","174.3273","9.7523","6.5015","41.5065"
"39.1200","9.7567","174.3787","9.7567","6.5044","41.5187"
"39.1400","9.7613","174.4434","9.7613","6.5075","41.5341"
"39.1600","9.7665","174.5135","9.7665","6.5110","41.5508"
"39.1800","9.7720","174.6045","9.7720","6.5147","41.5725"
"39.2000","9.7779","174.6982","9.7779","6.5186","41.5948"
"39.2200","9.7836","174.7761","9.7836","6.5224","41.6134"
"39.2400","9.7887","174.8465","9.7887","6.5258","41.6301"
"39.2600","9.7939","174.9223","9.7939","6.5293","41.6482"
"39.2800","9.7992","174.9909","9.7992","6.5328","41.6645"
"39.3000","9.8041","175.0523","9.8041","6.5360","41.6791"
"39.3200","9.8085","175.1125","9.8085","6.5390","41.6934"
"39.3400","9.8133","175.1786","9.8133","6.5422","41.7092"
"39.3600","9.8183","175.2416","9.8183","6.5455","41.7242"
"39.3800","9.8234","175.3144","9.8234","6.5490","41.7415"
"39.4000","9.8286","175.3772","9.8286","6.5524","41.7565"
"39.4200","9.8336","175.4369","9.8336","6.5557","41.7707"
"39.4400","9.8382","175.4922","9.8382","6.5588","41.7839"
"39.4600","9.8427","175.5578","9.8427","6.5618","41.7995"
"39.4800","9.8478","175.6335","9.8478","6.5652","41.8175"
"39.5000","9.8532","175.7020","9.8532","6.5688","41.8338"
"39.5200","9.8580","175.7594","9.8580","6.5720","41.8475"
"39.5400","9.8626","175.8190","9.8626","6.5751","41.8617"
"39.5600","9.8673","175.8787","9.8673","6.5782","41.8759"
"39.5800","9.8720","175.9434","9.8720","6.5814","41.8913"
"39.6000","9.8769","176.0087","9.8769","6.5846","41.9068"
"39.6200","9.8820","176.0740","9.8820","6.5880","41.9224"
"39.6400","9.8870","176.1425","9.8870","6.5913","41.9387"
"39.6600","9.8918","176.2018","9.8918","6.5945","41.9528"
"39.6800","9.8970","176.2897","9.8970","6.5980","41.9737"
"39.7000","9.9027","176.3593","9.9027","6.6018","41.9903"
"39.7200","9.9079","176.4319","9.9079","6.6052","42.0076"
"39.7400","9.9124","176.4874","9.9124","6.6083","42.0208"
"39.7600","9.9170","176.5482","9.9170","6.6113","42.0353"
"39.7800","9.9217","176.6090","9.9217","6.6145","42.0498"
"39.8000","9.9267","176.6768","9.9267","6.6178","42.0659"
"39.8200","9.9321","176.7574","9.9321","6.6214","42.0851"
"39.8400","9.9375","176.8351","9.9375","6.6250","42.1036"
"39.8600","9.9427","176.9028","9.9427","6.6285","42.1197"
"39.8800","9.9479","176.9821","9.9479","6.6319","42.1386"
"39.9000","9.9535","177.0616","9.9535","6.6357","42.1575"
"39.9200","9.9588","177.1253","9.9588","6.6392","42.1727"
"39.9400","9.9633","177.1810","9.9633","6.6422","42.1859"
"39.9600","9.9677","177.2362","9.9677","6.6451","42.1991"
"39.9800","9.9724","177.3004","9.9724","6.6483","42.2144"
"40.0000","9.9775","177.3636","9.9775","6.6516","42.2294"
"40.0200","9.9828","177.4457","9.9828","6.6552","42.2490"
"40.0400","9.9883","177.5165","9.9883","6.6589","42.2658"
"40.0600","9.9934","177.5877","9.9934","6.6623","42.2828"
"40.0800","9.9981","177.6471","9.9981","6.6654","42.2969"
"40.1000","10.0030","177.7123","10.0030","6.6687","42.3125"
"40.1200","10.0081","177.7701","10.0081","6.6721","42.3262"
"40.1400","10.0128","177.8357","10.0128","6.6752","42.3418"
"40.1600","10.0173","177.8957","10.0173","6.6782","42.3561"
"40.1800","10.0221","177.9668","10.0221","6.6814","42.3730"
"40.2000","10.0271","178.0241","10.0271","6.6847","42.3867"
"40.2200","10.0322","178.0865","10.0322","6.6881","42.4016"
"40.2400","10.0374","178.1593","10.0374","6.6916","42.4189"
"40.2600","10.0425","178.2211","10.0425","6.6950","42.4336"
"40.2800","10.0472","178.2816","10.0472","6.6982","42.4480"
"40.3000","10.0519","178.3433","10.0519","6.7013","42.4627"
"40.3200","10.0572","178.4217","10.0572","6.7048","42.4814"
"40.3400","10.0625","178.4948","10.0625","6.7084","42.4987"
"40.3600","10.0674","178.5705","10.0674","6.7116","42.5168"
"40.3800","10.0723","178.6279","10.0723","6.7149","42.5304"
"40.4000","10.0775","178.6982","10.0775","6.7183","42.5472"
"40.4200","10.0828","178.7691","10.0828","6.7219","42.5641"
"40.4400","10.0882","178.8528","10.0882","6.7254","42.5840"
"40.4600","10.0935","178.9182","10.0935","6.7290","42.5996"
"40.4800","10.0984","178.9864","10.0984","6.7323","42.6158"
"40.5000","10.1035","179.0541","10.1035","6.7356","42.6319"
"40.5200","10.1089","179.1258","10.1089","6.7393","42.6490"
"40.5400","10.1142","179.1838","10.1142","6.7428","42.6628"
"40.5600","10.1188","179.2446","10.1188","6.7458","42.6773"
"40.5800","10.1231","179.2951","10.1231","6.7488","42.6893"
"40.6000","10.1278","179.3529","10.1278","6.7518","42.7031"
"40.6200","10.1326","179.4175","10.1326","6.7551","42.7185"
"40.6400","10.1378","179.4910","10.1378","6.7585","42.7360"
"40.6600","10.1432","179.5582","10.1432","6.7621","42.7520"
"40.6800","10.1483","179.6276","10.1483","6.7656","42.7685"
"40.7000","10.1531","179.6896","10.1531","6.7688","42.7832"
"40.7200","10.1581","179.7584","10.1581","6.7720","42.7996"
"40.7400","10.1633","179.8276","10.1633","6.7755","42.8161"
"40.7600","10.1681","179.8779","10.1681","6.7787","42.8281"
"40.7800","10.1724","179.9320","10.1724","6.7816","42.8410"
"40.8000","10.1767","179.9761","10.1767","6.7845","42.8514"
"40.8200","10.1814","180.0377","10.1814","6.7876","42.8661"
"40.8400","10.1864","180.1028","10.1864","6.7909","42.8816"
"40.8600","10.1918","180.1783","10.1918","6.7945","42.8996"
"40.8800","10.1974","180.2524","10.1974","6.7982","42.9172"
"40.9000","10.2025","180.3218","10.2025","6.8017","42.9338"
"40.9200","10.2075","180.3939","10.2075","6.8050","42.9509"
"40.9400","10.2127","180.4627","10.2127","6.8085","42.9673"
"40.9600","10.2178","180.5277","10.2178","6.8119","42.9828"
"40.9800","10.2224","180.5889","10.2224","6.8149","42.9973"
"41.0000","10.2269","180.6480","10.2269","6.8179","43.0114"
"41.0200","10.2318","180.7039","10.2318","6.8212","43.0247"
"41.0400","10.2369","180.7652","10.2369","6.8246","43.0393"
"41.0600","10.2422","180.8399","10.2422","6.8281","43.0571"
"41.0800","10.2476","180.9124","10.2476","6.8317","43.0744"
"41.1000","10.2526","180.9758","10.2526","6.8351","43.0895"
"41.1200","10.2573","181.0450","10.2573","6.8382","43.1059"
"41.1400","10.2624","181.1101","10.2624","6.8416","43.1215"
"41.1600","10.2680","181.1916","10.2680","6.8454","43.1409"
"41.1800","10.2734","181.2538","10.2734","6.8489","43.1557"
"41.2000","10.2782","181.3181","10.2782","6.8522","43.1710"
"41.2200","10.2832","181.3838","10.2832","6.8555","43.1866"
"41.2400","10.2881","181.4447","10.2881","6.8588","43.2011"
"41.2600","10.2932","181.5175","10.2932","6.8621","43.2184"
"41.2800","10.2983","181.5845","10.2983","6.8656","43.2344"
"41.3000","10.3035","181.6457","10.3035","6.8690","43.2490"
"41.3200","10.3084","181.7239","10.3084","6.8723","43.2676"
"41.3400","10.3134","181.7896","10.3134","6.8756","43.2832"
"41.3600","10.3186","181.8542","10.3186","6.8791","43.2986"
"41.3800","10.3235","181.9006","10.3235","6.8823","43.3097"
"41.4000","10.3279","181.9504","10.3279","6.8852","43.3215"
"41.4200","10.3322","181.9973","10.3322","6.8881","43.3327"
"41.4400","10.3368","182.0534","10.3368","6.8912","43.3461"
"41.4600","10.3415","182.1244","10.3415","6.8944","43.3630"
"41.4800","10.3466","182.1988","10.3466","6.8978","43.3807"
"41.5000","10.3520","182.2702","10.3520","6.9014","43.3977"
"41.5200","10.3572","182.3319","10.3572","6.9048","43.4124"
"41.5400","10.3621","182.4000","10.3621","6.9081","43.4286"
"41.5600","10.3673","182.4664","10.3673","6.9116","43.4444"
"41.5800","10.3728","182.5376","10.3728","6.9152","43.4613"
"41.6000","10.3776","182.6011","10.3776","6.9184","43.4765"
"41.6200","10.3820","182.6583","10.3820","6.9214","43.4901"
"41.6400","10.3868","182.7151","10.3868","6.9245","43.5036"
"41.6600","10.3920","182.7932","10.3920","6.9280","43.5222"
"41.6800","10.3976","182.8715","10.3976","6.9317","43.5408"
"41.7000","10.4034","182.9464","10.4034","6.9356","43.5587"
"41.7200","10.4089","183.0148","10.4089","6.9393","43.5750"
"41.7400","10.4139","183.0833","10.4139","6.9426","43.5913"
"41.7600","10.4190","183.1583","10.4190","6.9460","43.6091"
"41.7800","10.4242","183.2189","10.4242","6.9495","43.6236"
"41.8000","10.4290","183.2786","10.4290","6.9527","43.6378"
"41.8200","10.4334","183.3336","10.4334","6.9556","43.6509"
"41.8400","10.4381","183.3834","10.4381","6.9588","43.6627"
"41.8600","10.4431","183.4447","10.4431","6.9621","43.6773"
"41.8800","10.4482","183.5230","10.4482","6.9655","43.6960"
"41.9000","10.4533","183.5890","10.4533","6.9689","43.7117"
"41.9200","10.4583","183.6584","10.4583","6.9722","43.7282"
"41.9400","10.4629","183.7035","10.4629","6.9753","43.7389"
"41.9600","10.4674","183.7587","10.4674","6.9783","43.7521"
"41.9800","10.4726","183.8258","10.4726","6.9817","43.7680"
"42.0000","10.4780","183.8933","10.4780","6.9853","43.7841"
"42.0200","10.4830","183.9513","10.4830","6.9886","43.7979"
"42.0400","10.4876","184.0241","10.4876","6.9918","43.8153"
"42.0600","10.4925","184.0855","10.4925","6.9950","43.8299"
"42.0800","10.4976","184.1567","10.4976","6.9984","43.8468"
"42.1000","10.5027","184.2250","10.5027","7.0018","43.8631"
"42.1200","10.5078","184.2919","10.5078","7.0052","43.8790"
"42.1400","10.5127","184.3513","10.5127","7.0085","43.8932"
"42.1600","10.5175","184.4174","10.5175","7.0117","43.9089"
"42.1800","10.5226","184.4897","10.5226","7.0150","43.9261"
"42.2000","10.5280","184.5462","10.5280","7.0187","43.9396"
"42.2200","10.5328","184.6062","10.5328","7.0219","43.9539"
"42.2400","10.5371","184.6547","10.5371","7.0248","43.9654"
"42.2600","10.5416","184.7077","10.5416","7.0278","43.9780"
"42.2800","10.5464","184.7619","10.5464","7.0309","43.9909"
"42.3000","10.5513","184.8365","10.5513","7.0342","44.0087"
"42.3200","10.5566","184.9052","10.5566","7.0377","44.0250"
"42.3400","10.5620","184.9761","10.5620","7.0413","44.0419"
"42.3600","10.5671","185.0413","10.5671","7.0448","44.0575"
"42.3800","10.5724","185.1154","10.5724","7.0482","44.0751"
"42.4000","10.5780","185.1889","10.5780","7.0520","44.0926"
"42.4200","10.5835","185.2675","10.5835","7.0557","44.1113"
"42.4400","10.5882","185.3230","10.5882","7.0588","44.1245"
"42.4600","10.5928","185.3829","10.5928","7.0619","44.1388"
"42.4800","10.5978","185.4382","10.5978","7.0652","44.1520"
"42.5000","10.6031","185.5088","10.6031","7.0687","44.1688"
"42.5200","10.6086","185.5847","10.6086","7.0724","44.1868"
"42.5400","10.6140","185.6517","10.6140","7.0760","44.2028"
"42.5600","10.6189","185.7129","10.6189","7.0793","44.2173"
"42.5800","10.6234","185.7749","10.6234","7.0823","44.2321"
"42.6000","10.6282","185.8360","10.6282","7.0855","44.2467"
"42.6200","10.6331","185.8793","10.6331","7.0888","44.2570"
"42.6400","10.6377","185.9393","10.6377","7.0918","44.2713"
"42.6600","10.6420","185.9906","10.6420","7.0947","44.2835"
"42.6800","10.6467","186.0516","10.6467","7.0978","44.2980"
"42.7000","10.6517","186.1129","10.6517","7.1011","44.3126"
"42.7200","10.6569","186.1804","10.6569","7.1046","44.3287"
"42.7400","10.6622","186.2432","10.6622","7.1081","44.3436"
"42.7600","10.6674","186.3179","10.6674","7.1116","44.3614"
"42.7800","10.6721","186.3708","10.6721","7.1148","44.3740"
"42.8000","10.6770","186.4427","10.6770","7.1180","44.3911"
"42.8200","10.6824","186.5069","10.6824","7.1216","44.4064"
"42.8400","10.6877","186.5820","10.6877","7.1252","44.4243"
"42.8600","10.6926","186.6465","10.6926","7.1284","44.4396"
"42.8800","10.6973","186.6996","10.6973","7.1315","44.4523"
"42.9000","10.7022","186.7601","10.7022","7.1348","44.4667"
"42.9200","10.7073","186.8230","10.7073","7.1382","44.4817"
