Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","173.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.1800","8.5216","36.3169","8.5216","5.4978","8.6469"
"34.2000","8.5262","36.3342","8.5262","5.5008","8.6510"
"34.2200","8.5310","36.3543","8.5310","5.5039","8.6558"
"34.2400","8.5363","36.3683","8.5363","5.5073","8.6591"
"34.2600","8.5418","36.3906","8.5418","5.5109","8.6644"
"34.2800","8.5472","36.3976","8.5472","5.5143","8.6661"
"34.3000","8.5522","36.4231","8.5522","5.5176","8.6722"
"34.3200","8.5576","36.4405","8.5576","5.5210","8.6763"
"34.3400","8.5632","36.4543","8.5632","5.5246","8.6796"
"34.3600","8.5681","36.4686","8.5681","5.5278","8.6830"
"34.3800","8.5728","36.4916","8.5728","5.5308","8.6885"
"34.4000","8.5776","36.5119","8.5776","5.5339","8.6933"
"34.4200","8.5827","36.5303","8.5827","5.5372","8.6977"
"34.4400","8.5881","36.5507","8.5881","5.5407","8.7025"
"34.4600","8.5936","36.5597","8.5936","5.5442","8.7047"
"34.4800","8.5986","36.5701","8.5986","5.5475","8.7072"
"34.5000","8.6032","36.5872","8.6032","5.5504","8.7112"
"34.5200","8.6078","36.6034","8.6078","5.5534","8.7151"
"34.5400","8.6128","36.6143","8.6128","5.5566","8.7177"
"34.5600","8.6176","36.6289","8.6176","5.5597","8.7212"
"34.5800","8.6220","36.6507","8.6220","5.5626","8.7264"
"34.6000","8.6266","36.6702","8.6266","5.5656","8.7310"
"34.6200","8.6315","36.6783","8.6315","5.5687","8.7329"
"34.6400","8.6365","36.7013","8.6365","5.5719","8.7384"
"34.6600","8.6417","36.7099","8.6417","5.5753","8.7404"
"34.6800","8.6469","36.7263","8.6469","5.5786","8.7444"
"34.7000","8.6518","36.7294","8.6518","5.5818","8.7451"
"34.7200","8.6565","36.7542","8.6565","5.5849","8.7510"
"34.7400","8.6617","36.7695","8.6617","5.5882","8.7546"
"34.7600","8.6672","36.7881","8.6672","5.5917","8.7591"
"34.7800","8.6721","36.8043","8.6721","5.5949","8.7629"
"34.8000","8.6767","36.8249","8.6767","5.5979","8.7678"
"34.8200","8.6816","36.8325","8.6816","5.6011","8.7696"
"34.8400","8.6867","36.8554","8.6867","5.6043","8.7751"
"34.8600","8.6921","36.8722","8.6921","5.6078","8.7791"
"34.8800","8.6978","36.8927","8.6978","5.6115","8.7840"
"34.9000","8.7031","36.9061","8.7031","5.6149","8.7872"
"34.9200","8.7082","36.9279","8.7082","5.6182","8.7923"
"34.9400","8.7137","36.9508","8.7137","5.6217","8.7978"
"34.9600","8.7192","36.9544","8.7192","5.6253","8.7987"
"34.9800","8.7240","36.9759","8.7240","5.6284","8.8038"
"35.0000","8.7284","36.9910","8.7284","5.6313","8.8074"
"35.0200","8.7329","36.9997","8.7329","5.6342","8.8094"
"35.0400","8.7376","37.0117","8.7376","5.6371","8.8123"
"35.0600","8.7425","37.0312","8.7425","5.6403","8.8170"
"35.0800","8.7477","37.0433","8.7477","5.6437","8.8198"
"35.1000","8.7530","37.0560","8.7530","5.6471","8.8229"
"35.1200","8.7579","37.0704","8.7579","5.6502","8.8263"
"35.1400","8.7627","37.0909","8.7627","5.6534","8.8312"
"35.1600","8.7680","37.1076","8.7680","5.6568","8.8351"
"35.1800","8.7730","37.1114","8.7730","5.6600","8.8360"
"35.2000","8.7775","37.1257","8.7775","5.6629","8.8395"
"35.2200","8.7820","37.1436","8.7820","5.6658","8.8437"
"35.2400","8.7867","37.1629","8.7867","5.6689","8.8483"
"35.2600","8.7918","37.1764","8.7918","5.6721","8.8515"
"35.2800","8.7972","37.1876","8.7972","5.6756","8.8542"
"35.3000","8.8028","37.2027","8.8028","5.6792","8.8578"
"35.3200","8.8079","37.2189","8.8079","5.6825","8.8616"
"35.3400","8.8126","37.2339","8.8126","5.6856","8.8652"
"35.3600","8.8176","37.2560","8.8176","5.6888","8.8705"
"35.3800","8.8226","37.2625","8.8226","5.6920","8.8720"
"35.4000","8.8272","37.2801","8.8272","5.6950","8.8762"
"35.4200","8.8316","37.2893","8.8316","5.6978","8.8784"
"35.4400","8.8362","37.3034","8.8362","5.7008","8.8818"
"35.4600","8.8411","37.3132","8.8411","5.7040","8.8841"
"35.4800","8.8464","37.3301","8.8464","5.7073","8.8881"
"35.5000","8.8519","37.3505","8.8519","5.7109","8.8930"
"35.5200","8.8574","37.3653","8.8574","5.7145","8.8965"
"35.5400","8.8625","37.3870","8.8625","5.7178","8.9017"
"35.5600","8.8678","37.4139","8.8678","5.7211","8.9081"
"35.5800","8.8734","37.4288","8.8734","5.7248","8.9116"
"35.6000","8.8788","37.4295","8.8788","5.7282","8.9118"
"35.6200","8.8835","37.4473","8.8835","5.7313","8.9160"
"35.6400","8.8882","37.4611","8.8882","5.7343","8.9193"
"35.6600","8.8929","37.4764","8.8929","5.7374","8.9229"
"35.6800","8.8977","37.4821","8.8977","5.7404","8.9243"
"35.7000","8.9027","37.5043","8.9027","5.7437","8.9296"
"35.7200","8.9078","37.5177","8.9078","5.7469","8.9328"
"35.7400","8.9127","37.5320","8.9127","5.7501","8.9362"
"35.7600","8.9174","37.5411","8.9174","5.7532","8.9384"
"35.7800","8.9226","37.5616","8.9226","5.7565","8.9432"
"35.8000","8.9278","37.5625","8.9278","5.7599","8.9435"
"35.8200","8.9326","37.5858","8.9326","5.7629","8.9490"
"35.8400","8.9371","37.6000","8.9371","5.7658","8.9524"
"35.8600","8.9417","37.6152","8.9417","5.7688","8.9560"
"35.8800","8.9465","37.6265","8.9465","5.7719","8.9587"
"35.9000","8.9515","37.6443","8.9515","5.7752","8.9629"
"35.9200","8.9569","37.6574","8.9569","5.7786","8.9661"
"35.9400","8.9621","37.6730","8.9621","5.7820","8.9698"
"35.9600","8.9669","37.6915","8.9669","5.7851","8.9742"
"35.9800","8.9718","37.7105","8.9718","5.7882","8.9787"
"36.0000","8.9771","37.7176","8.9771","5.7916","8.9804"
"36.0200","8.9822","37.7340","8.9822","5.7949","8.9843"
"36.0400","8.9868","37.7530","8.9868","5.7979","8.9888"
"36.0600","8.9915","37.7659","8.9915","5.8010","8.9919"
"36.0800","8.9966","37.7766","8.9966","5.8042","8.9944"
"36.1000","9.0019","37.7918","9.0019","5.8077","8.9981"
"36.1200","9.0076","37.8113","9.0076","5.8114","9.0027"
"36.1400","9.0132","37.8207","9.0132","5.8150","9.0049"
"36.1600","9.0183","37.8401","9.0183","5.8182","9.0095"
"36.1800","9.0232","37.8549","9.0232","5.8214","9.0131"
"36.2000","9.0285","37.8667","9.0285","5.8248","9.0159"
"36.2200","9.0335","37.8779","9.0335","5.8281","9.0186"
"36.2400","9.0381","37.8960","9.0381","5.8310","9.0229"
"36.2600","9.0426","37.9137","9.0426","5.8340","9.0271"
"36.2800","9.0474","37.9233","9.0474","5.8370","9.0293"
"36.3000","9.0524","37.9405","9.0524","5.8403","9.0334"
"36.3200","9.0578","37.9487","9.0578","5.8437","9.0354"
"36.3400","9.0632","37.9638","9.0632","5.8472","9.0390"
"36.3600","9.0682","37.9803","9.0682","5.8504","9.0429"
"36.3800","9.0728","37.9964","9.0728","5.8534","9.0468"
"36.4000","9.0777","38.0168","9.0777","5.8566","9.0516"
"36.4200","9.0830","38.0262","9.0830","5.8600","9.0539"
"36.4400","9.0879","38.0351","9.0879","5.8632","9.0560"
"36.4600","9.0925","38.0512","9.0925","5.8661","9.0598"
"36.4800","9.0972","38.0558","9.0972","5.8691","9.0609"
"36.5000","9.1019","38.0766","9.1019","5.8722","9.0659"
"36.5200","9.1069","38.0848","9.1069","5.8754","9.0678"
"36.5400","9.1121","38.1019","9.1121","5.8788","9.0719"
"36.5600","9.1173","38.1007","9.1173","5.8821","9.0716"
"36.5800","9.1221","38.1244","9.1221","5.8852","9.0772"
"36.6000","9.1270","38.1440","9.1270","5.8884","9.0819"
"36.6200","9.1323","38.1615","9.1323","5.8918","9.0861"
"36.6400","9.1374","38.1601","9.1374","5.8951","9.0857"
"36.6600","9.1419","38.1836","9.1419","5.8980","9.0913"
"36.6800","9.1465","38.1996","9.1465","5.9009","9.0952"
"36.7000","9.1513","38.2095","9.1513","5.9040","9.0975"
"36.7200","9.1563","38.2319","9.1563","5.9073","9.1028"
"36.7400","9.1618","38.2450","9.1618","5.9108","9.1059"
"36.7600","9.1674","38.2581","9.1674","5.9145","9.1091"
"36.7800","9.1728","38.2691","9.1728","5.9179","9.1117"
"36.8000","9.1779","38.2855","9.1779","5.9212","9.1156"
"36.8200","9.1833","38.2957","9.1833","5.9247","9.1180"
"36.8400","9.1889","38.3069","9.1889","5.9283","9.1207"
"36.8600","9.1937","38.3201","9.1937","5.9314","9.1238"
"36.8800","9.1981","38.3407","9.1981","5.9342","9.1287"
"36.9000","9.2026","38.3491","9.2026","5.9372","9.1307"
"36.9200","9.2074","38.3673","9.2074","5.9402","9.1351"
"36.9400","9.2125","38.3794","9.2125","5.9436","9.1380"
"36.9600","9.2180","38.3956","9.2180","5.9471","9.1418"
"36.9800","9.2231","38.3997","9.2231","5.9504","9.1428"
"37.0000","9.2277","38.4102","9.2277","5.9534","9.1453"
"37.0200","9.2324","38.4288","9.2324","5.9564","9.1497"
"37.0400","9.2375","38.4380","9.2375","5.9597","9.1519"
"37.0600","9.2424","38.4472","9.2424","5.9628","9.1541"
"37.0800","9.2468","38.4631","9.2468","5.9657","9.1579"
"37.1000","9.2514","38.4767","9.2514","5.9687","9.1611"
"37.1200","9.2562","38.4890","9.2562","5.9718","9.1640"
"37.1400","9.2613","38.5044","9.2613","5.9750","9.1677"
"37.1600","9.2668","38.5168","9.2668","5.9786","9.1707"
"37.1800","9.2723","38.5271","9.2723","5.9821","9.1731"
"37.2000","9.2772","38.5430","9.2772","5.9853","9.1769"
"37.2200","9.2819","38.5729","9.2819","5.9883","9.1840"
"37.2400","9.2870","38.5791","9.2870","5.9916","9.1855"
"37.2600","9.2924","38.5874","9.2924","5.9951","9.1875"
"37.2800","9.2974","38.5934","9.2974","5.9983","9.1889"
"37.3000","9.3021","38.6189","9.3021","6.0014","9.1950"
"37.3200","9.3071","38.6197","9.3071","6.0046","9.1952"
"37.3400","9.3122","38.6410","9.3122","6.0078","9.2002"
"37.3600","9.3174","38.6501","9.3174","6.0112","9.2024"
"37.3800","9.3226","38.6667","9.3226","6.0146","9.2064"
"37.4000","9.3277","38.6684","9.3277","6.0178","9.2068"
"37.4200","9.3326","38.6923","9.3326","6.0210","9.2125"
"37.4400","9.3379","38.7049","9.3379","6.0245","9.2155"
"37.4600","9.3436","38.7122","9.3436","6.0281","9.2172"
"37.4800","9.3486","38.7315","9.3486","6.0314","9.2218"
"37.5000","9.3531","38.7531","9.3531","6.0343","9.2269"
"37.5200","9.3578","38.7549","9.3578","6.0373","9.2274"
"37.5400","9.3626","38.7681","9.3626","6.0404","9.2305"
"37.5600","9.3676","38.7861","9.3676","6.0436","9.2348"
"37.5800","9.3731","38.7975","9.3731","6.0471","9.2375"
"37.6000","9.3784","38.8007","9.3784","6.0506","9.2383"
"37.6200","9.3833","38.8273","9.3833","6.0538","9.2446"
"37.6400","9.3883","38.8413","9.3883","6.0570","9.2479"
"37.6600","9.3937","38.8417","9.3937","6.0604","9.2480"
"37.6800","9.3986","38.8467","9.3986","6.0636","9.2492"
"37.7000","9.4029","38.8733","9.4029","6.0664","9.2556"
"37.7200","9.4073","38.8839","9.4073","6.0692","9.2581"
"37.7400","9.4119","38.8864","9.4119","6.0722","9.2587"
"37.7600","9.4167","38.8919","9.4167","6.0753","9.2600"
"37.7800","9.4219","38.9146","9.4219","6.0786","9.2654"
"37.8000","9.4272","38.9249","9.4272","6.0821","9.2678"
"37.8200","9.4323","38.9354","9.4323","6.0854","9.2703"
"37.8400","9.4371","38.9516","9.4371","6.0885","9.2742"
"37.8600","9.4422","38.9728","9.4422","6.0917","9.2792"
"37.8800","9.4474","38.9749","9.4474","6.0951","9.2797"
"37.9000","9.4522","38.9902","9.4522","6.0982","9.2834"
"37.9200","9.4566","38.9949","9.4566","6.1010","9.2845"
"37.9400","9.4613","39.0101","9.4613","6.1041","9.2881"
"37.9600","9.4664","39.0140","9.4664","6.1073","9.2890"
"37.9800","9.4717","39.0355","9.4717","6.1108","9.2942"
"38.0000","9.4773","39.0430","9.4773","6.1144","9.2960"
"38.0200","9.4826","39.0603","9.4826","6.1178","9.3001"
"38.0400","9.4874","39.0736","9.4874","6.1209","9.3032"
"38.0600","9.4924","39.0954","9.4924","6.1241","9.3084"
"38.0800","9.4979","39.0945","9.4979","6.1277","9.3082"
"38.1000","9.5032","39.1073","9.5032","6.1311","9.3113"
"38.1200","9.5080","39.1228","9.5080","6.1342","9.3149"
"38.1400","9.5128","39.1407","9.5128","6.1373","9.3192"
"38.1600","9.5177","39.1389","9.5177","6.1404","9.3188"
"38.1800","9.5226","39.1545","9.5226","6.1436","9.3225"
"38.2000","9.5276","39.1614","9.5276","6.1469","9.3241"
"38.2200","9.5327","39.1764","9.5327","6.1501","9.3277"
"38.2400","9.5375","39.1835","9.5375","6.1532","9.3294"
"38.2600","9.5423","39.2044","9.5423","6.1563","9.3344"
"38.2800","9.5476","39.2137","9.5476","6.1597","9.3366"
"38.3000","9.5529","39.2214","9.5529","6.1632","9.3384"
"38.3200","9.5577","39.2313","9.5577","6.1663","9.3408"
"38.3400","9.5622","39.2471","9.5622","6.1692","9.3446"
"38.3600","9.5668","39.2561","9.5668","6.1722","9.3467"
"38.3800","9.5717","39.2672","9.5717","6.1753","9.3493"
"38.4000","9.5769","39.2805","9.5769","6.1786","9.3525"
"38.4200","9.5824","39.2814","9.5824","6.1822","9.3527"
"38.4400","9.5876","39.2918","9.5876","6.1856","9.3552"
"38.4600","9.5925","39.3073","9.5925","6.1887","9.3589"
"38.4800","9.5974","39.3219","9.5974","6.1919","9.3624"
"38.5000","9.6027","39.3225","9.6027","6.1953","9.3625"
"38.5200","9.6076","39.3323","9.6076","6.1985","9.3648"
"38.5400","9.6120","39.3464","9.6120","6.2013","9.3682"
"38.5600","9.6165","39.3537","9.6165","6.2042","9.3699"
"38.5800","9.6214","39.3702","9.6214","6.2073","9.3739"
"38.6000","9.6266","39.3814","9.6266","6.2107","9.3765"
"38.6200","9.6323","39.3957","9.6323","6.2144","9.3799"
"38.6400","9.6378","39.3932","9.6378","6.2180","9.3793"
"38.6600","9.6430","39.4123","9.6430","6.2213","9.3839"
"38.6800","9.6480","39.4289","9.6480","6.2245","9.3878"
"38.7000","9.6534","39.4446","9.6534","6.2280","9.3916"
"38.7200","9.6587","39.4449","9.6587","6.2314","9.3916"
"38.7400","9.6633","39.4631","9.6633","6.2344","9.3960"
"38.7600","9.6680","39.4761","9.6680","6.2374","9.3991"
"38.7800","9.6728","39.4810","9.6728","6.2405","9.4002"
"38.8000","9.6778","39.4885","9.6778","6.2437","9.4020"
"38.8200","9.6830","39.5094","9.6830","6.2471","9.4070"
"38.8400","9.6884","39.5152","9.6884","6.2506","9.4084"
"38.8600","9.6934","39.5315","9.6934","6.2538","9.4123"
"38.8800","9.6980","39.5400","9.6980","6.2568","9.4143"
"38.9000","9.7028","39.5537","9.7028","6.2599","9.4175"
"38.9200","9.7080","39.5496","9.7080","6.2632","9.4166"
"38.9400","9.7128","39.5601","9.7128","6.2663","9.4191"
"38.9600","9.7172","39.5741","9.7172","6.2692","9.4224"
"38.9800","9.7218","39.5808","9.7218","6.2721","9.4240"
"39.0000","9.7265","39.5840","9.7265","6.2752","9.4248"
"39.0200","9.7315","39.6024","9.7315","6.2784","9.4291"
"39.0400","9.7367","39.6079","9.7367","6.2817","9.4305"
"39.0600","9.7420","39.6171","9.7420","6.2852","9.4326"
"39.0800","9.7470","39.6282","9.7470","6.2884","9.4353"
"39.1000","9.7521","39.6446","9.7521","6.2917","9.4392"
"39.1200","9.7576","39.6466","9.7576","6.2952","9.4397"
"39.1400","9.7628","39.6559","9.7628","6.2986","9.4419"
"39.1600","9.7674","39.6752","9.7674","6.3015","9.4465"
"39.1800","9.7719","39.6799","9.7719","6.3045","9.4476"
"39.2000","9.7767","39.6939","9.7767","6.3075","9.4509"
"39.2200","9.7816","39.6993","9.7816","6.3107","9.4522"
"39.2400","9.7869","39.7158","9.7869","6.3141","9.4561"
"39.2600","9.7924","39.7230","9.7924","6.3177","9.4579"
"39.2800","9.7976","39.7367","9.7976","6.3211","9.4611"
"39.3000","9.8027","39.7534","9.8027","6.3243","9.4651"
"39.3200","9.8081","39.7642","9.8081","6.3278","9.4677"
"39.3400","9.8134","39.7667","9.8134","6.3312","9.4683"
"39.3600","9.8182","39.7750","9.8182","6.3343","9.4702"
"39.3800","9.8226","39.7947","9.8226","6.3372","9.4749"
"39.4000","9.8273","39.7962","9.8273","6.3402","9.4753"
"39.4200","9.8321","39.8080","9.8321","6.3433","9.4781"
"39.4400","9.8372","39.8139","9.8372","6.3466","9.4795"
"39.4600","9.8425","39.8232","9.8425","6.3500","9.4817"
"39.4800","9.8477","39.8245","9.8477","6.3534","9.4820"
"39.5000","9.8525","39.8395","9.8525","6.3565","9.4856"
"39.5200","9.8574","39.8514","9.8574","6.3596","9.4884"
"39.5400","9.8626","39.8542","9.8626","6.3630","9.4891"
"39.5600","9.8676","39.8545","9.8676","6.3662","9.4892"
"39.5800","9.8722","39.8766","9.8722","6.3691","9.4944"
"39.6000","9.8769","39.8794","9.8769","6.3722","9.4951"
"39.6200","9.8818","39.8875","9.8818","6.3753","9.4970"
"39.6400","9.8867","39.8945","9.8867","6.3785","9.4987"
"39.6600","9.8918","39.9158","9.8918","6.3818","9.5038"
"39.6800","9.8970","39.9184","9.8970","6.3852","9.5044"
"39.7000","9.9019","39.9271","9.9019","6.3883","9.5064"
"39.7200","9.9067","39.9355","9.9067","6.3914","9.5084"
"39.7400","9.9119","39.9406","9.9119","6.3948","9.5097"
"39.7600","9.9174","39.9379","9.9174","6.3983","9.5090"
"39.7800","9.9224","39.9548","9.9224","6.4015","9.5130"
"39.8000","9.9271","39.9756","9.9271","6.4046","9.5180"
"39.8200","9.9320","39.9841","9.9320","6.4078","9.5200"
"39.8400","9.9370","39.9893","9.9370","6.4110","9.5213"
"39.8600","9.9422","40.0019","9.9422","6.4143","9.5243"
"39.8800","9.9476","40.0057","9.9476","6.4178","9.5252"
"39.9000","9.9528","40.0075","9.9528","6.4212","9.5256"
"39.9200","9.9578","40.0274","9.9578","6.4244","9.5303"
"39.9400","9.9632","40.0447","9.9632","6.4279","9.5345"
"39.9600","9.9688","40.0464","9.9688","6.4315","9.5349"
"39.9800","9.9739","40.0486","9.9739","6.4348","9.5354"
"40.0000","9.9786","40.0612","9.9786","6.4378","9.5384"
"40.0200","9.9832","40.0647","9.9832","6.4408","9.5392"
"40.0400","9.9879","40.0843","9.9879","6.4438","9.5439"
"40.0600","9.9927","40.0888","9.9927","6.4469","9.5449"
"40.0800","9.9979","40.0938","9.9979","6.4502","9.5462"
"40.1000","10.0030","40.1009","10.0030","6.4535","9.5478"
"40.1200","10.0078","40.1090","10.0078","6.4567","9.5498"
"40.1400","10.0127","40.1259","10.0127","6.4598","9.5538"
"40.1600","10.0180","40.1263","10.0180","6.4632","9.5539"
"40.1800","10.0231","40.1336","10.0231","6.4665","9.5556"
"40.2000","10.0277","40.1422","10.0277","6.4695","9.5577"
"40.2200","10.0321","40.1538","10.0321","6.4723","9.5604"
"40.2400","10.0368","40.1467","10.0368","6.4753","9.5587"
"40.2600","10.0417","40.1686","10.0417","6.4785","9.5640"
"40.2800","10.0470","40.1705","10.0470","6.4820","9.5644"
"40.3000","10.0525","40.1857","10.0525","6.4855","9.5680"
"40.3200","10.0577","40.1853","10.0577","6.4888","9.5679"
"40.3400","10.0625","40.2027","10.0625","6.4919","9.5721"
"40.3600","10.0676","40.2135","10.0676","6.4952","9.5746"
"40.3800","10.0728","40.2154","10.0728","6.4986","9.5751"
"40.4000","10.0775","40.2147","10.0775","6.5016","9.5749"
"40.4200","10.0820","40.2346","10.0820","6.5045","9.5797"
"40.4400","10.0866","40.2362","10.0866","6.5075","9.5800"
"40.4600","10.0916","40.2479","10.0916","6.5107","9.5828"
"40.4800","10.0968","40.2600","10.0968","6.5141","9.5857"
"40.5000","10.1022","40.2599","10.1022","6.5176","9.5857"
"40.5200","10.1075","40.2711","10.1075","6.5210","9.5884"
"40.5400","10.1123","40.2775","10.1123","6.5241","9.5899"
"40.5600","10.1173","40.3005","10.1173","6.5273","9.5954"
"40.5800","10.1228","40.3035","10.1228","6.5308","9.5961"
"40.6000","10.1282","40.3065","10.1282","6.5343","9.5968"
"40.6200","10.1331","40.3203","10.1331","6.5375","9.6001"
"40.6400","10.1379","40.3277","10.1379","6.5406","9.6018"
"40.6600","10.1428","40.3320","10.1428","6.5437","9.6029"
"40.6800","10.1477","40.3411","10.1477","6.5469","9.6050"
"40.7000","10.1528","40.3478","10.1528","6.5502","9.6066"
"40.7200","10.1580","40.3528","10.1580","6.5535","9.6078"
"40.7400","10.1628","40.3592","10.1628","6.5566","9.6093"
"40.7600","10.1676","40.3775","10.1676","6.5598","9.6137"
"40.7800","10.1729","40.3746","10.1729","6.5632","9.6130"
"40.8000","10.1782","40.3795","10.1782","6.5666","9.6142"
"40.8200","10.1828","40.3877","10.1828","6.5696","9.6161"
"40.8400","10.1873","40.4091","10.1873","6.5724","9.6212"
"40.8600","10.1919","40.4020","10.1919","6.5754","9.6195"
"40.8800","10.1965","40.4072","10.1965","6.5784","9.6208"
"40.9000","10.2015","40.4194","10.2015","6.5816","9.6237"
"40.9200","10.2069","40.4211","10.2069","6.5851","9.6241"
"40.9400","10.2124","40.4262","10.2124","6.5886","9.6253"
"40.9600","10.2174","40.4360","10.2174","6.5919","9.6276"
"40.9800","10.2224","40.4507","10.2224","6.5951","9.6311"
"41.0000","10.2276","40.4480","10.2276","6.5984","9.6305"
"41.0200","10.2323","40.4526","10.2323","6.6015","9.6316"
"41.0400","10.2366","40.4614","10.2366","6.6043","9.6337"
"41.0600","10.2411","40.4691","10.2411","6.6072","9.6355"
"41.0800","10.2459","40.4658","10.2459","6.6103","9.6347"
"41.1000","10.2512","40.4825","10.2512","6.6137","9.6387"
"41.1200","10.2569","40.4944","10.2569","6.6173","9.6415"
"41.1400","10.2626","40.5035","10.2626","6.6210","9.6437"
"41.1600","10.2679","40.5152","10.2679","6.6244","9.6465"
"41.1800","10.2730","40.5306","10.2730","6.6277","9.6501"
"41.2000","10.2783","40.5302","10.2783","6.6312","9.6500"
"41.2200","10.2835","40.5331","10.2835","6.6345","9.6507"
"41.2400","10.2881","40.5399","10.2881","6.6375","9.6524"
"41.2600","10.2928","40.5439","10.2928","6.6405","9.6533"
"41.2800","10.2976","40.5538","10.2976","6.6436","9.6557"
"41.3000","10.3026","40.5647","10.3026","6.6469","9.6583"
"41.3200","10.3079","40.5691","10.3079","6.6503","9.6593"
"41.3400","10.3131","40.5701","10.3131","6.6536","9.6596"
"41.3600","10.3179","40.5751","10.3179","6.6567","9.6607"
"41.3800","10.3223","40.5858","10.3223","6.6596","9.6633"
"41.4000","10.3272","40.6053","10.3272","6.6627","9.6679"
"41.4200","10.3325","40.5948","10.3325","6.6661","9.6654"
"41.4400","10.3375","40.6032","10.3375","6.6694","9.6674"
"41.4600","10.3422","40.6104","10.3422","6.6724","9.6692"
"41.4800","10.3468","40.6228","10.3468","6.6754","9.6721"
"41.5000","10.3516","40.6231","10.3516","6.6785","9.6722"
"41.5200","10.3566","40.6329","10.3566","6.6817","9.6745"
"41.5400","10.3619","40.6342","10.3619","6.6851","9.6748"
"41.5600","10.3672","40.6491","10.3672","6.6885","9.6783"
"41.5800","10.3723","40.6532","10.3723","6.6918","9.6793"
"41.6000","10.3774","40.6673","10.3774","6.6951","9.6827"
"41.6200","10.3829","40.6668","10.3829","6.6986","9.6826"
"41.6400","10.3881","40.6713","10.3881","6.7020","9.6836"
"41.6600","10.3927","40.6765","10.3927","6.7050","9.6849"
"41.6800","10.3972","40.6842","10.3972","6.7079","9.6867"
"41.7000","10.4017","40.6927","10.4017","6.7108","9.6887"
"41.7200","10.4065","40.6965","10.4065","6.7139","9.6897"
"41.7400","10.4116","40.7020","10.4116","6.7172","9.6910"
"41.7600","10.4170","40.7079","10.4170","6.7207","9.6924"
"41.7800","10.4222","40.7186","10.4222","6.7240","9.6949"
"41.8000","10.4272","40.7306","10.4272","6.7272","9.6978"
"41.8200","10.4326","40.7386","10.4326","6.7307","9.6997"
"41.8400","10.4381","40.7354","10.4381","6.7342","9.6989"
"41.8600","10.4429","40.7427","10.4429","6.7374","9.7007"
"41.8800","10.4475","40.7523","10.4475","6.7403","9.7029"
"41.9000","10.4523","40.7529","10.4523","6.7434","9.7031"
"41.9200","10.4573","40.7546","10.4573","6.7466","9.7035"
"41.9400","10.4626","40.7664","10.4626","6.7501","9.7063"
"41.9600","10.4681","40.7698","10.4681","6.7536","9.7071"
"41.9800","10.4733","40.7733","10.4733","6.7570","9.7079"
"42.0000","10.4780","40.7822","10.4780","6.7600","9.7101"
"42.0200","10.4829","40.7931","10.4829","6.7631","9.7127"
"42.0400","10.4880","40.7924","10.4880","6.7664","9.7125"
"42.0600","10.4928","40.7903","10.4928","6.7696","9.7120"
"42.0800","10.4973","40.8071","10.4973","6.7725","9.7160"
"42.1000","10.5019","40.8055","10.5019","6.7754","9.7156"
"42.1200","10.5068","40.8198","10.5068","6.7786","9.7190"
"42.1400","10.5118","40.8240","10.5118","6.7818","9.7200"
"42.1600","10.5171","40.8302","10.5171","6.7852","9.7215"
"42.1800","10.5225","40.8231","10.5225","6.7887","9.7198"
"42.2000","10.5274","40.8415","10.5274","6.7919","9.7242"
"42.2200","10.5321","40.8499","10.5321","6.7949","9.7262"
"42.2400","10.5373","40.8578","10.5373","6.7983","9.7281"
"42.2600","10.5427","40.8487","10.5427","6.8017","9.7259"
"42.2800","10.5474","40.8578","10.5474","6.8048","9.7281"
"42.3000","10.5520","40.8595","10.5520","6.8077","9.7284"
"42.3200","10.5567","40.8643","10.5567","6.8108","9.7296"
"42.3400","10.5616","40.8728","10.5616","6.8139","9.7316"
"42.3600","10.5668","40.8757","10.5668","6.8173","9.7323"
"42.3800","10.5721","40.8675","10.5721","6.8207","9.7304"
"42.4000","10.5773","40.8742","10.5773","6.8240","9.7319"
"42.4200","10.5824","40.8916","10.5824","6.8273","9.7361"
"42.4400","10.5879","40.9053","10.5879","6.8309","9.7393"
"42.4600","10.5938","40.9006","10.5938","6.8347","9.7382"
"42.4800","10.5991","40.9106","10.5991","6.8381","9.7406"
"42.5000","10.6037","40.9182","10.6037","6.8411","9.7424"
"42.5200","10.6083","40.9177","10.6083","6.8441","9.7423"
"42.5400","10.6130","40.9241","10.6130","6.8471","9.7438"
"42.5600","10.6178","40.9284","10.6178","6.8502","9.7449"
"42.5800","10.6229","40.9313","10.6229","6.8535","9.7456"
"42.6000","10.6280","40.9272","10.6280","6.8568","9.7446"
"42.6200","10.6328","40.9321","10.6328","6.8599","9.7457"
"42.6400","10.6376","40.9459","10.6376","6.8630","9.7490"
"42.6600","10.6428","40.9475","10.6428","6.8663","9.7494"
"42.6800","10.6479","40.9510","10.6479","6.8696","9.7502"
"42.7000","10.6525","40.9573","10.6525","6.8726","9.7517"
"42.7200","10.6571","40.9661","10.6571","6.8756","9.7538"
"42.7400","10.6620","40.9615","10.6620","6.8787","9.7527"
"42.7600","10.6671","40.9652","10.6671","6.8820","9.7536"
