Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","151.77","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"33.7800","8.4226","22.7502","8.4226","5.4339","5.4167"
"33.8000","8.4275","22.7631","8.4275","5.4371","5.4198"
"33.8200","8.4327","22.7742","8.4327","5.4404","5.4224"
"33.8400","8.4379","22.7844","8.4379","5.4438","5.4249"
"33.8600","8.4428","22.8073","8.4428","5.4470","5.4303"
"33.8800","8.4475","22.8218","8.4475","5.4500","5.4338"
"33.9000","8.4526","22.8345","8.4526","5.4533","5.4368"
"33.9200","8.4581","22.8384","8.4581","5.4568","5.4377"
"33.9400","8.4631","22.8449","8.4631","5.4601","5.4393"
"33.9600","8.4677","22.8698","8.4677","5.4630","5.4452"
"33.9800","8.4724","22.8791","8.4724","5.4661","5.4474"
"34.0000","8.4773","22.8951","8.4773","5.4692","5.4512"
"34.0200","8.4823","22.9107","8.4823","5.4724","5.4549"
"34.0400","8.4874","22.9181","8.4874","5.4758","5.4567"
"34.0600","8.4926","22.9266","8.4926","5.4791","5.4587"
"34.0800","8.4974","22.9438","8.4974","5.4822","5.4628"
"34.1000","8.5022","22.9620","8.5022","5.4853","5.4671"
"34.1200","8.5075","22.9725","8.5075","5.4887","5.4697"
"34.1400","8.5126","22.9781","8.5126","5.4920","5.4710"
"34.1600","8.5171","22.9964","8.5171","5.4949","5.4753"
"34.1800","8.5214","23.0011","8.5214","5.4977","5.4765"
"34.2000","8.5260","23.0129","8.5260","5.5006","5.4793"
"34.2200","8.5309","23.0290","8.5309","5.5038","5.4831"
"34.2400","8.5362","23.0359","8.5362","5.5072","5.4847"
"34.2600","8.5417","23.0517","8.5417","5.5108","5.4885"
"34.2800","8.5471","23.0675","8.5471","5.5143","5.4923"
"34.3000","8.5523","23.0912","8.5523","5.5176","5.4979"
"34.3200","8.5577","23.1000","8.5577","5.5211","5.5000"
"34.3400","8.5633","23.1070","8.5633","5.5247","5.5017"
"34.3600","8.5681","23.1179","8.5681","5.5278","5.5043"
"34.3800","8.5726","23.1394","8.5726","5.5307","5.5094"
"34.4000","8.5774","23.1466","8.5774","5.5338","5.5111"
"34.4200","8.5824","23.1670","8.5824","5.5370","5.5160"
"34.4400","8.5878","23.1700","8.5878","5.5405","5.5167"
"34.4600","8.5934","23.1871","8.5934","5.5441","5.5207"
"34.4800","8.5985","23.1961","8.5985","5.5474","5.5229"
"34.5000","8.6032","23.2221","8.6032","5.5505","5.5291"
"34.5200","8.6080","23.2292","8.6080","5.5535","5.5308"
"34.5400","8.6129","23.2427","8.6129","5.5567","5.5340"
"34.5600","8.6176","23.2455","8.6176","5.5598","5.5346"
"34.5800","8.6220","23.2643","8.6220","5.5626","5.5391"
"34.6000","8.6265","23.2751","8.6265","5.5655","5.5417"
"34.6200","8.6313","23.2848","8.6313","5.5686","5.5440"
"34.6400","8.6362","23.2930","8.6362","5.5718","5.5459"
"34.6600","8.6415","23.3121","8.6415","5.5751","5.5505"
"34.6800","8.6467","23.3192","8.6467","5.5785","5.5522"
"34.7000","8.6516","23.3296","8.6516","5.5817","5.5547"
"34.7200","8.6563","23.3449","8.6563","5.5847","5.5583"
"34.7400","8.6615","23.3607","8.6615","5.5881","5.5621"
"34.7600","8.6671","23.3683","8.6671","5.5917","5.5639"
"34.7800","8.6722","23.3846","8.6722","5.5950","5.5678"
"34.8000","8.6770","23.4019","8.6770","5.5981","5.5719"
"34.8200","8.6819","23.4052","8.6819","5.6012","5.5727"
"34.8400","8.6870","23.4248","8.6870","5.6045","5.5773"
"34.8600","8.6923","23.4366","8.6923","5.6079","5.5801"
"34.8800","8.6977","23.4573","8.6977","5.6114","5.5851"
"34.9000","8.7030","23.4607","8.7030","5.6148","5.5859"
"34.9200","8.7080","23.4816","8.7080","5.6181","5.5909"
"34.9400","8.7134","23.4937","8.7134","5.6215","5.5937"
"34.9600","8.7189","23.5005","8.7189","5.6251","5.5954"
"34.9800","8.7237","23.5142","8.7237","5.6282","5.5986"
"35.0000","8.7281","23.5314","8.7281","5.6310","5.6027"
"35.0200","8.7325","23.5388","8.7325","5.6339","5.6045"
"35.0400","8.7372","23.5457","8.7372","5.6369","5.6061"
"35.0600","8.7421","23.5603","8.7421","5.6400","5.6096"
"35.0800","8.7473","23.5760","8.7473","5.6434","5.6133"
"35.1000","8.7526","23.5864","8.7526","5.6468","5.6158"
"35.1200","8.7577","23.5954","8.7577","5.6501","5.6179"
"35.1400","8.7627","23.6189","8.7627","5.6533","5.6236"
"35.1600","8.7680","23.6261","8.7680","5.6567","5.6253"
"35.1800","8.7731","23.6287","8.7731","5.6601","5.6259"
"35.2000","8.7777","23.6429","8.7777","5.6630","5.6293"
"35.2200","8.7823","23.6612","8.7823","5.6660","5.6336"
"35.2400","8.7871","23.6728","8.7871","5.6691","5.6364"
"35.2600","8.7921","23.6892","8.7921","5.6723","5.6403"
"35.2800","8.7974","23.6997","8.7974","5.6758","5.6428"
"35.3000","8.8028","23.7085","8.8028","5.6792","5.6449"
"35.3200","8.8077","23.7136","8.8077","5.6824","5.6461"
"35.3400","8.8123","23.7360","8.8123","5.6853","5.6514"
"35.3600","8.8170","23.7500","8.8170","5.6884","5.6548"
"35.3800","8.8221","23.7567","8.8221","5.6916","5.6564"
"35.4000","8.8268","23.7650","8.8268","5.6947","5.6583"
"35.4200","8.8313","23.7800","8.8313","5.6976","5.6619"
"35.4400","8.8359","23.7869","8.8359","5.7006","5.6635"
"35.4600","8.8408","23.7958","8.8408","5.7038","5.6657"
"35.4800","8.8461","23.8088","8.8461","5.7071","5.6688"
"35.5000","8.8517","23.8256","8.8517","5.7108","5.6728"
"35.5200","8.8572","23.8365","8.8572","5.7143","5.6753"
"35.5400","8.8623","23.8573","8.8623","5.7176","5.6803"
"35.5600","8.8675","23.8737","8.8675","5.7209","5.6842"
"35.5800","8.8730","23.8738","8.8730","5.7245","5.6842"
"35.6000","8.8783","23.8863","8.8783","5.7279","5.6872"
"35.6200","8.8830","23.9041","8.8830","5.7310","5.6915"
"35.6400","8.8876","23.9211","8.8876","5.7340","5.6955"
"35.6600","8.8925","23.9274","8.8925","5.7371","5.6970"
"35.6800","8.8974","23.9393","8.8974","5.7403","5.6998"
"35.7000","8.9025","23.9547","8.9025","5.7436","5.7035"
"35.7200","8.9077","23.9614","8.9077","5.7469","5.7051"
"35.7400","8.9126","23.9711","8.9126","5.7501","5.7074"
"35.7600","8.9174","23.9928","8.9174","5.7532","5.7126"
"35.7800","8.9226","23.9960","8.9226","5.7565","5.7133"
"35.8000","8.9278","24.0062","8.9278","5.7599","5.7158"
"35.8200","8.9325","24.0150","8.9325","5.7629","5.7178"
"35.8400","8.9369","24.0275","8.9369","5.7658","5.7208"
"35.8600","8.9415","24.0342","8.9415","5.7687","5.7224"
"35.8800","8.9461","24.0504","8.9461","5.7717","5.7263"
"35.9000","8.9510","24.0650","8.9510","5.7748","5.7298"
"35.9200","8.9562","24.0661","8.9562","5.7782","5.7300"
"35.9400","8.9616","24.0806","8.9616","5.7817","5.7335"
"35.9600","8.9666","24.0949","8.9666","5.7849","5.7369"
"35.9800","8.9717","24.1156","8.9717","5.7882","5.7418"
"36.0000","8.9771","24.1215","8.9771","5.7917","5.7432"
"36.0200","8.9823","24.1315","8.9823","5.7951","5.7456"
"36.0400","8.9870","24.1524","8.9870","5.7981","5.7506"
"36.0600","8.9917","24.1648","8.9917","5.8011","5.7535"
"36.0800","8.9967","24.1761","8.9967","5.8043","5.7562"
"36.1000","9.0019","24.1845","9.0019","5.8077","5.7582"
"36.1200","9.0075","24.1891","9.0075","5.8113","5.7593"
"36.1400","9.0129","24.2025","9.0129","5.8148","5.7625"
"36.1600","9.0179","24.2262","9.0179","5.8180","5.7681"
"36.1800","9.0229","24.2430","9.0229","5.8213","5.7721"
"36.2000","9.0284","24.2510","9.0284","5.8248","5.7740"
"36.2200","9.0336","24.2473","9.0336","5.8281","5.7732"
"36.2400","9.0382","24.2711","9.0382","5.8311","5.7788"
"36.2600","9.0427","24.2769","9.0427","5.8340","5.7802"
"36.2800","9.0474","24.2921","9.0474","5.8371","5.7838"
"36.3000","9.0524","24.3032","9.0524","5.8402","5.7865"
"36.3200","9.0576","24.3172","9.0576","5.8436","5.7898"
"36.3400","9.0629","24.3204","9.0629","5.8471","5.7906"
"36.3600","9.0679","24.3347","9.0679","5.8503","5.7940"
"36.3800","9.0725","24.3468","9.0725","5.8532","5.7969"
"36.4000","9.0774","24.3664","9.0774","5.8564","5.8015"
"36.4200","9.0828","24.3635","9.0828","5.8598","5.8008"
"36.4400","9.0877","24.3762","9.0877","5.8630","5.8038"
"36.4600","9.0922","24.3852","9.0922","5.8660","5.8060"
"36.4800","9.0968","24.4002","9.0968","5.8689","5.8096"
"36.5000","9.1016","24.4114","9.1016","5.8720","5.8122"
"36.5200","9.1065","24.4296","9.1065","5.8752","5.8166"
"36.5400","9.1118","24.4319","9.1118","5.8786","5.8171"
"36.5600","9.1170","24.4404","9.1170","5.8819","5.8191"
"36.5800","9.1219","24.4574","9.1219","5.8851","5.8232"
"36.6000","9.1268","24.4729","9.1268","5.8883","5.8269"
"36.6200","9.1321","24.4867","9.1321","5.8917","5.8302"
"36.6400","9.1372","24.4891","9.1372","5.8949","5.8307"
"36.6600","9.1417","24.5075","9.1417","5.8978","5.8351"
"36.6800","9.1461","24.5147","9.1461","5.9007","5.8368"
"36.7000","9.1508","24.5294","9.1508","5.9037","5.8403"
"36.7200","9.1558","24.5329","9.1558","5.9070","5.8412"
"36.7400","9.1612","24.5557","9.1612","5.9105","5.8466"
"36.7600","9.1670","24.5642","9.1670","5.9142","5.8486"
"36.7800","9.1726","24.5814","9.1726","5.9178","5.8527"
"36.8000","9.1778","24.5931","9.1778","5.9212","5.8555"
"36.8200","9.1833","24.5993","9.1833","5.9247","5.8570"
"36.8400","9.1888","24.6029","9.1888","5.9282","5.8578"
"36.8600","9.1935","24.6230","9.1935","5.9313","5.8626"
"36.8800","9.1980","24.6355","9.1980","5.9342","5.8656"
"36.9000","9.2026","24.6479","9.2026","5.9372","5.8685"
"36.9200","9.2075","24.6511","9.2075","5.9403","5.8693"
"36.9400","9.2126","24.6664","9.2126","5.9436","5.8729"
"36.9600","9.2179","24.6777","9.2179","5.9470","5.8756"
"36.9800","9.2228","24.6857","9.2228","5.9502","5.8775"
"37.0000","9.2275","24.7015","9.2275","5.9532","5.8813"
"37.0200","9.2322","24.7095","9.2322","5.9563","5.8832"
"37.0400","9.2373","24.7142","9.2373","5.9595","5.8843"
"37.0600","9.2422","24.7241","9.2422","5.9627","5.8867"
"37.0800","9.2468","24.7439","9.2468","5.9656","5.8914"
"37.1000","9.2515","24.7490","9.2515","5.9687","5.8926"
"37.1200","9.2565","24.7642","9.2565","5.9719","5.8962"
"37.1400","9.2616","24.7705","9.2616","5.9752","5.8977"
"37.1600","9.2669","24.7841","9.2669","5.9787","5.9010"
"37.1800","9.2723","24.7859","9.2723","5.9821","5.9014"
"37.2000","9.2772","24.8025","9.2772","5.9853","5.9054"
"37.2200","9.2819","24.8199","9.2819","5.9883","5.9095"
"37.2400","9.2871","24.8388","9.2871","5.9917","5.9140"
"37.2600","9.2925","24.8370","9.2925","5.9951","5.9136"
"37.2800","9.2973","24.8540","9.2973","5.9983","5.9176"
"37.3000","9.3020","24.8641","9.3020","6.0013","5.9200"
"37.3200","9.3068","24.8761","9.3068","6.0044","5.9229"
"37.3400","9.3117","24.8832","9.3117","6.0076","5.9246"
"37.3600","9.3170","24.8979","9.3170","6.0109","5.9281"
"37.3800","9.3223","24.9060","9.3223","6.0144","5.9300"
"37.4000","9.3274","24.9193","9.3274","6.0177","5.9332"
"37.4200","9.3322","24.9324","9.3322","6.0208","5.9363"
"37.4400","9.3373","24.9432","9.3373","6.0241","5.9389"
"37.4600","9.3429","24.9462","9.3429","6.0277","5.9396"
"37.4800","9.3481","24.9635","9.3481","6.0310","5.9437"
"37.5000","9.3529","24.9779","9.3529","6.0341","5.9471"
"37.5200","9.3577","24.9860","9.3577","6.0372","5.9491"
"37.5400","9.3627","24.9975","9.3627","6.0404","5.9518"
"37.5600","9.3679","25.0125","9.3679","6.0438","5.9554"
"37.5800","9.3734","25.0242","9.3734","6.0473","5.9581"
"37.6000","9.3787","25.0307","9.3787","6.0508","5.9597"
"37.6200","9.3836","25.0445","9.3836","6.0540","5.9630"
"37.6400","9.3885","25.0619","9.3885","6.0571","5.9671"
"37.6600","9.3937","25.0700","9.3937","6.0604","5.9690"
"37.6800","9.3985","25.0743","9.3985","6.0635","5.9701"
"37.7000","9.4027","25.0865","9.4027","6.0663","5.9730"
"37.7200","9.4070","25.1006","9.4070","6.0690","5.9763"
"37.7400","9.4116","25.1060","9.4116","6.0720","5.9776"
"37.7600","9.4165","25.1223","9.4165","6.0751","5.9815"
"37.7800","9.4217","25.1308","9.4217","6.0785","5.9835"
"37.8000","9.4273","25.1431","9.4273","6.0821","5.9865"
"37.8200","9.4324","25.1464","9.4324","6.0854","5.9872"
"37.8400","9.4372","25.1632","9.4372","6.0885","5.9912"
"37.8600","9.4422","25.1697","9.4422","6.0917","5.9928"
"37.8800","9.4474","25.1794","9.4474","6.0951","5.9951"
"37.9000","9.4521","25.1840","9.4521","6.0981","5.9962"
"37.9200","9.4564","25.2088","9.4564","6.1009","6.0021"
"37.9400","9.4610","25.2085","9.4610","6.1039","6.0020"
"37.9600","9.4658","25.2223","9.4658","6.1070","6.0053"
"37.9800","9.4710","25.2342","9.4710","6.1103","6.0081"
"38.0000","9.4765","25.2489","9.4765","6.1139","6.0116"
"38.0200","9.4821","25.2549","9.4821","6.1175","6.0131"
"38.0400","9.4871","25.2662","9.4871","6.1207","6.0158"
"38.0600","9.4922","25.2830","9.4922","6.1240","6.0198"
"38.0800","9.4978","25.2919","9.4978","6.1276","6.0219"
"38.1000","9.5033","25.2902","9.5033","6.1311","6.0215"
"38.1200","9.5081","25.3143","9.5081","6.1343","6.0272"
"38.1400","9.5129","25.3196","9.5129","6.1373","6.0285"
"38.1600","9.5176","25.3288","9.5176","6.1404","6.0307"
"38.1800","9.5224","25.3425","9.5224","6.1435","6.0339"
"38.2000","9.5273","25.3567","9.5273","6.1467","6.0373"
"38.2200","9.5324","25.3654","9.5324","6.1499","6.0394"
"38.2400","9.5372","25.3738","9.5372","6.1531","6.0414"
"38.2600","9.5421","25.3895","9.5421","6.1562","6.0451"
"38.2800","9.5473","25.4006","9.5473","6.1596","6.0478"
"38.3000","9.5527","25.4024","9.5527","6.1631","6.0482"
"38.3200","9.5576","25.4205","9.5576","6.1662","6.0525"
"38.3400","9.5620","25.4341","9.5620","6.1691","6.0557"
"38.3600","9.5667","25.4417","9.5667","6.1720","6.0575"
"38.3800","9.5715","25.4558","9.5715","6.1751","6.0609"
"38.4000","9.5766","25.4634","9.5766","6.1784","6.0627"
"38.4200","9.5821","25.4782","9.5821","6.1820","6.0662"
"38.4400","9.5876","25.4861","9.5876","6.1855","6.0681"
"38.4600","9.5926","25.4934","9.5926","6.1888","6.0699"
"38.4800","9.5976","25.5106","9.5976","6.1920","6.0740"
"38.5000","9.6030","25.5049","9.6030","6.1955","6.0726"
"38.5200","9.6078","25.5233","9.6078","6.1986","6.0770"
"38.5400","9.6121","25.5293","9.6121","6.2014","6.0784"
"38.5600","9.6166","25.5485","9.6166","6.2042","6.0830"
"38.5800","9.6213","25.5509","9.6213","6.2073","6.0836"
"38.6000","9.6265","25.5697","9.6265","6.2106","6.0880"
"38.6200","9.6320","25.5727","9.6320","6.2142","6.0887"
"38.6400","9.6374","25.5856","9.6374","6.2177","6.0918"
"38.6600","9.6425","25.5967","9.6425","6.2210","6.0944"
"38.6800","9.6475","25.6219","9.6475","6.2242","6.1005"
"38.7000","9.6529","25.6207","9.6529","6.2277","6.1002"
"38.7200","9.6582","25.6355","9.6582","6.2311","6.1037"
"38.7400","9.6629","25.6425","9.6629","6.2342","6.1053"
"38.7600","9.6677","25.6622","9.6677","6.2372","6.1100"
"38.7800","9.6727","25.6586","9.6727","6.2405","6.1092"
"38.8000","9.6779","25.6762","9.6779","6.2438","6.1134"
"38.8200","9.6831","25.6850","9.6831","6.2472","6.1155"
"38.8400","9.6884","25.6962","9.6884","6.2506","6.1181"
"38.8600","9.6933","25.7014","9.6933","6.2537","6.1194"
"38.8800","9.6978","25.7139","9.6978","6.2566","6.1224"
"38.9000","9.7026","25.7211","9.7026","6.2598","6.1241"
"38.9200","9.7079","25.7310","9.7079","6.2631","6.1264"
"38.9400","9.7128","25.7411","9.7128","6.2663","6.1288"
"38.9600","9.7172","25.7537","9.7172","6.2692","6.1318"
"38.9800","9.7217","25.7589","9.7217","6.2721","6.1331"
"39.0000","9.7264","25.7697","9.7264","6.2751","6.1356"
"39.0200","9.7312","25.7886","9.7312","6.2782","6.1401"
"39.0400","9.7364","25.7962","9.7364","6.2816","6.1420"
"39.0600","9.7417","25.7988","9.7417","6.2850","6.1426"
"39.0800","9.7467","25.8073","9.7467","6.2882","6.1446"
"39.1000","9.7517","25.8287","9.7517","6.2914","6.1497"
"39.1200","9.7572","25.8288","9.7572","6.2950","6.1497"
"39.1400","9.7625","25.8274","9.7625","6.2984","6.1494"
"39.1600","9.7671","25.8512","9.7672","6.3014","6.1550"
"39.1800","9.7717","25.8662","9.7717","6.3043","6.1586"
"39.2000","9.7765","25.8794","9.7765","6.3074","6.1618"
"39.2200","9.7815","25.8888","9.7815","6.3107","6.1640"
"39.2400","9.7868","25.9010","9.7868","6.3141","6.1669"
"39.2600","9.7923","25.8996","9.7923","6.3176","6.1666"
"39.2800","9.7975","25.9140","9.7975","6.3210","6.1700"
"39.3000","9.8025","25.9269","9.8025","6.3242","6.1731"
"39.3200","9.8077","25.9402","9.8077","6.3276","6.1762"
"39.3400","9.8130","25.9365","9.8130","6.3310","6.1754"
"39.3600","9.8178","25.9508","9.8178","6.3341","6.1788"
"39.3800","9.8223","25.9603","9.8223","6.3370","6.1810"
"39.4000","9.8270","25.9760","9.8270","6.3400","6.1848"
"39.4200","9.8320","25.9769","9.8320","6.3432","6.1850"
"39.4400","9.8373","25.9949","9.8373","6.3467","6.1893"
"39.4600","9.8428","25.9986","9.8428","6.3502","6.1902"
"39.4800","9.8479","26.0107","9.8479","6.3535","6.1930"
"39.5000","9.8526","26.0220","9.8526","6.3565","6.1957"
"39.5200","9.8574","26.0344","9.8574","6.3596","6.1987"
"39.5400","9.8625","26.0308","9.8625","6.3629","6.1978"
"39.5600","9.8675","26.0416","9.8675","6.3661","6.2004"
"39.5800","9.8720","26.0566","9.8720","6.3690","6.2040"
"39.6000","9.8767","26.0713","9.8767","6.3720","6.2075"
"39.6200","9.8816","26.0780","9.8816","6.3752","6.2090"
"39.6400","9.8868","26.0916","9.8868","6.3786","6.2123"
"39.6600","9.8922","26.1037","9.8922","6.3820","6.2152"
"39.6800","9.8975","26.1080","9.8975","6.3855","6.2162"
"39.7000","9.9025","26.1197","9.9025","6.3887","6.2190"
"39.7200","9.9072","26.1335","9.9072","6.3918","6.2223"
"39.7400","9.9124","26.1461","9.9124","6.3951","6.2253"
"39.7600","9.9177","26.1420","9.9177","6.3985","6.2243"
"39.7800","9.9225","26.1540","9.9225","6.4016","6.2271"
"39.8000","9.9270","26.1695","9.9270","6.4045","6.2308"
"39.8200","9.9318","26.1785","9.9318","6.4076","6.2330"
"39.8400","9.9367","26.1893","9.9367","6.4108","6.2356"
"39.8600","9.9418","26.1926","9.9418","6.4141","6.2363"
"39.8800","9.9471","26.2084","9.9471","6.4175","6.2401"
"39.9000","9.9524","26.2148","9.9524","6.4209","6.2416"
"39.9200","9.9574","26.2276","9.9574","6.4242","6.2447"
"39.9400","9.9629","26.2465","9.9629","6.4277","6.2492"
"39.9600","9.9686","26.2407","9.9686","6.4313","6.2478"
"39.9800","9.9737","26.2471","9.9737","6.4347","6.2493"
"40.0000","9.9784","26.2626","9.9784","6.4377","6.2530"
"40.0200","9.9831","26.2647","9.9831","6.4407","6.2535"
"40.0400","9.9879","26.2825","9.9879","6.4438","6.2577"
"40.0600","9.9928","26.2847","9.9928","6.4470","6.2583"
"40.0800","9.9980","26.2996","9.9980","6.4503","6.2618"
"40.1000","10.0031","26.3044","10.0031","6.4536","6.2629"
"40.1200","10.0078","26.3148","10.0078","6.4567","6.2654"
"40.1400","10.0125","26.3255","10.0125","6.4597","6.2680"
"40.1600","10.0177","26.3290","10.0177","6.4630","6.2688"
"40.1800","10.0228","26.3306","10.0228","6.4663","6.2692"
"40.2000","10.0274","26.3531","10.0274","6.4693","6.2746"
"40.2200","10.0318","26.3599","10.0318","6.4721","6.2762"
"40.2400","10.0365","26.3716","10.0365","6.4752","6.2790"
"40.2600","10.0415","26.3761","10.0415","6.4784","6.2800"
"40.2800","10.0468","26.3929","10.0468","6.4818","6.2840"
"40.3000","10.0523","26.4003","10.0523","6.4854","6.2858"
"40.3200","10.0575","26.4085","10.0575","6.4887","6.2877"
"40.3400","10.0624","26.4209","10.0624","6.4919","6.2907"
"40.3600","10.0674","26.4298","10.0674","6.4951","6.2928"
"40.3800","10.0726","26.4234","10.0726","6.4985","6.2913"
"40.4000","10.0774","26.4345","10.0774","6.5015","6.2939"
"40.4200","10.0818","26.4420","10.0818","6.5044","6.2957"
"40.4400","10.0865","26.4389","10.0865","6.5075","6.2950"
"40.4600","10.0915","26.4516","10.0915","6.5106","6.2980"
"40.4800","10.0966","26.4681","10.0966","6.5140","6.3019"
"40.5000","10.1020","26.4826","10.1020","6.5174","6.3054"
"40.5200","10.1073","26.4793","10.1073","6.5208","6.3046"
"40.5400","10.1122","26.4864","10.1122","6.5240","6.3063"
"40.5600","10.1172","26.4944","10.1172","6.5272","6.3082"
"40.5800","10.1226","26.4995","10.1226","6.5307","6.3094"
"40.6000","10.1280","26.5081","10.1280","6.5342","6.3115"
"40.6200","10.1328","26.5304","10.1328","6.5373","6.3168"
"40.6400","10.1377","26.5330","10.1377","6.5404","6.3174"
"40.6600","10.1425","26.5423","10.1425","6.5436","6.3196"
"40.6800","10.1475","26.5482","10.1475","6.5468","6.3210"
"40.7000","10.1527","26.5649","10.1527","6.5501","6.3250"
"40.7200","10.1579","26.5766","10.1579","6.5535","6.3278"
"40.7400","10.1627","26.5871","10.1627","6.5566","6.3303"
"40.7600","10.1675","26.5941","10.1675","6.5597","6.3319"
"40.7800","10.1728","26.6006","10.1728","6.5631","6.3335"
"40.8000","10.1782","26.6047","10.1782","6.5666","6.3345"
"40.8200","10.1828","26.6153","10.1828","6.5696","6.3370"
"40.8400","10.1872","26.6298","10.1872","6.5724","6.3404"
"40.8600","10.1916","26.6304","10.1916","6.5753","6.3406"
"40.8800","10.1962","26.6430","10.1962","6.5782","6.3436"
"40.9000","10.2011","26.6463","10.2011","6.5814","6.3444"
"40.9200","10.2064","26.6555","10.2064","6.5848","6.3466"
"40.9400","10.2118","26.6597","10.2118","6.5883","6.3475"
"40.9600","10.2168","26.6749","10.2168","6.5915","6.3512"
"40.9800","10.2217","26.6856","10.2217","6.5947","6.3537"
"41.0000","10.2270","26.6906","10.2270","6.5981","6.3549"
"41.0200","10.2319","26.6880","10.2319","6.6012","6.3543"
"41.0400","10.2364","26.7098","10.2364","6.6041","6.3595"
"41.0600","10.2409","26.7186","10.2409","6.6071","6.3616"
"41.0800","10.2459","26.7231","10.2459","6.6102","6.3626"
"41.1000","10.2512","26.7371","10.2512","6.6137","6.3660"
"41.1200","10.2570","26.7482","10.2570","6.6174","6.3686"
"41.1400","10.2628","26.7596","10.2628","6.6211","6.3713"
"41.1600","10.2680","26.7652","10.2680","6.6245","6.3727"
"41.1800","10.2731","26.7786","10.2731","6.6278","6.3759"
"41.2000","10.2785","26.7799","10.2785","6.6313","6.3762"
"41.2200","10.2837","26.7937","10.2837","6.6346","6.3795"
"41.2400","10.2884","26.8000","10.2884","6.6376","6.3810"
"41.2600","10.2930","26.8065","10.2930","6.6407","6.3825"
"41.2800","10.2978","26.8111","10.2978","6.6438","6.3836"
"41.3000","10.3028","26.8256","10.3028","6.6470","6.3871"
"41.3200","10.3080","26.8303","10.3080","6.6503","6.3882"
"41.3400","10.3131","26.8447","10.3131","6.6536","6.3916"
"41.3600","10.3177","26.8461","10.3177","6.6566","6.3919"
"41.3800","10.3220","26.8603","10.3220","6.6594","6.3953"
"41.4000","10.3267","26.8619","10.3267","6.6624","6.3957"
"41.4200","10.3320","26.8718","10.3320","6.6658","6.3980"
"41.4400","10.3371","26.8731","10.3371","6.6691","6.3983"
"41.4600","10.3419","26.8811","10.3419","6.6722","6.4003"
"41.4800","10.3466","26.8917","10.3466","6.6752","6.4028"
"41.5000","10.3514","26.9079","10.3514","6.6783","6.4066"
"41.5200","10.3564","26.9225","10.3564","6.6815","6.4101"
"41.5400","10.3617","26.9259","10.3617","6.6850","6.4109"
"41.5600","10.3671","26.9320","10.3671","6.6884","6.4124"
"41.5800","10.3720","26.9381","10.3720","6.6916","6.4138"
"41.6000","10.3771","26.9669","10.3771","6.6949","6.4207"
"41.6200","10.3825","26.9662","10.3825","6.6984","6.4205"
"41.6400","10.3878","26.9704","10.3878","6.7018","6.4215"
"41.6600","10.3924","26.9764","10.3924","6.7048","6.4230"
"41.6800","10.3968","26.9923","10.3968","6.7076","6.4267"
"41.7000","10.4015","26.9917","10.4015","6.7107","6.4266"
"41.7200","10.4064","27.0033","10.4064","6.7138","6.4294"
"41.7400","10.4115","27.0093","10.4115","6.7171","6.4308"
"41.7600","10.4169","27.0178","10.4169","6.7206","6.4328"
"41.7800","10.4221","27.0261","10.4221","6.7239","6.4348"
"41.8000","10.4271","27.0457","10.4271","6.7272","6.4394"
"41.8200","10.4325","27.0558","10.4325","6.7306","6.4419"
"41.8400","10.4379","27.0532","10.4379","6.7342","6.4412"
"41.8600","10.4428","27.0582","10.4428","6.7373","6.4424"
"41.8800","10.4475","27.0759","10.4475","6.7403","6.4466"
"41.9000","10.4522","27.0795","10.4522","6.7434","6.4475"
"41.9200","10.4572","27.0909","10.4572","6.7466","6.4502"
"41.9400","10.4624","27.1077","10.4624","6.7500","6.4542"
"41.9600","10.4679","27.1105","10.4679","6.7535","6.4549"
"41.9800","10.4731","27.1124","10.4731","6.7569","6.4553"
"42.0000","10.4779","27.1260","10.4779","6.7599","6.4586"
"42.0200","10.4827","27.1493","10.4827","6.7631","6.4641"
"42.0400","10.4879","27.1385","10.4879","6.7664","6.4616"
"42.0600","10.4927","27.1377","10.4927","6.7695","6.4614"
"42.0800","10.4971","27.1550","10.4971","6.7723","6.4655"
"42.1000","10.5017","27.1701","10.5017","6.7753","6.4691"
"42.1200","10.5065","27.1706","10.5065","6.7784","6.4692"
"42.1400","10.5116","27.1840","10.5116","6.7817","6.4724"
"42.1600","10.5169","27.1892","10.5169","6.7851","6.4736"
"42.1800","10.5223","27.1984","10.5223","6.7886","6.4758"
"42.2000","10.5272","27.2010","10.5272","6.7917","6.4764"
"42.2200","10.5319","27.2170","10.5319","6.7947","6.4802"
"42.2400","10.5370","27.2273","10.5370","6.7981","6.4827"
"42.2600","10.5424","27.2247","10.5424","6.8016","6.4821"
"42.2800","10.5474","27.2361","10.5474","6.8047","6.4848"
"42.3000","10.5520","27.2508","10.5520","6.8077","6.4883"
"42.3200","10.5568","27.2541","10.5568","6.8109","6.4891"
"42.3400","10.5618","27.2582","10.5618","6.8141","6.4901"
"42.3600","10.5670","27.2636","10.5670","6.8174","6.4913"
