Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","105.41","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2600","2.9854","9.5406","2.2712","5.3712","5.9629"
"34.2800","2.9865","9.5458","2.2724","5.3738","5.9661"
"34.3000","2.9877","9.5555","2.2736","5.3767","5.9722"
"34.3200","2.9891","9.5592","2.2750","5.3799","5.9745"
"34.3400","2.9906","9.5644","2.2764","5.3834","5.9778"
"34.3600","2.9921","9.5659","2.2780","5.3871","5.9787"
"34.3800","2.9936","9.5684","2.2795","5.3907","5.9803"
"34.4000","2.9951","9.5775","2.2809","5.3941","5.9859"
"34.4200","2.9965","9.5826","2.2823","5.3974","5.9891"
"34.4400","2.9978","9.5916","2.2837","5.4006","5.9947"
"34.4600","2.9991","9.5972","2.2850","5.4037","5.9982"
"34.4800","3.0004","9.6013","2.2863","5.4068","6.0008"
"34.5000","3.0018","9.6073","2.2877","5.4101","6.0046"
"34.5200","3.0032","9.6224","2.2891","5.4134","6.0140"
"34.5400","3.0046","9.6267","2.2905","5.4167","6.0167"
"34.5600","3.0060","9.6290","2.2919","5.4199","6.0181"
"34.5800","3.0073","9.6297","2.2932","5.4230","6.0186"
"34.6000","3.0085","9.6428","2.2944","5.4260","6.0268"
"34.6200","3.0098","9.6467","2.2957","5.4289","6.0292"
"34.6400","3.0110","9.6487","2.2969","5.4319","6.0304"
"34.6600","3.0123","9.6515","2.2982","5.4349","6.0322"
"34.6800","3.0135","9.6637","2.2994","5.4378","6.0398"
"34.7000","3.0147","9.6672","2.3006","5.4406","6.0420"
"34.7200","3.0159","9.6735","2.3018","5.4434","6.0459"
"34.7400","3.0171","9.6772","2.3030","5.4463","6.0482"
"34.7600","3.0183","9.6849","2.3042","5.4491","6.0531"
"34.7800","3.0195","9.6844","2.3054","5.4520","6.0527"
"34.8000","3.0208","9.6896","2.3067","5.4550","6.0560"
"34.8200","3.0222","9.6957","2.3081","5.4582","6.0598"
"34.8400","3.0236","9.7074","2.3095","5.4617","6.0671"
"34.8600","3.0252","9.7083","2.3111","5.4653","6.0677"
"34.8800","3.0268","9.7147","2.3127","5.4691","6.0717"
"34.9000","3.0284","9.7269","2.3143","5.4730","6.0793"
"34.9200","3.0300","9.7356","2.3159","5.4768","6.0848"
"34.9400","3.0316","9.7434","2.3175","5.4804","6.0896"
"34.9600","3.0329","9.7458","2.3188","5.4837","6.0911"
"34.9800","3.0342","9.7440","2.3200","5.4865","6.0900"
"35.0000","3.0353","9.7501","2.3212","5.4892","6.0938"
"35.0200","3.0364","9.7556","2.3223","5.4919","6.0973"
"35.0400","3.0375","9.7688","2.3234","5.4944","6.1055"
"35.0600","3.0386","9.7663","2.3245","5.4971","6.1039"
"35.0800","3.0398","9.7733","2.3257","5.5000","6.1083"
"35.1000","3.0411","9.7823","2.3270","5.5030","6.1139"
"35.1200","3.0425","9.7941","2.3284","5.5064","6.1213"
"35.1400","3.0440","9.8003","2.3299","5.5099","6.1252"
"35.1600","3.0455","9.8022","2.3314","5.5134","6.1264"
"35.1800","3.0469","9.8098","2.3328","5.5168","6.1311"
"35.2000","3.0483","9.8110","2.3342","5.5200","6.1319"
"35.2200","3.0496","9.8165","2.3355","5.5231","6.1353"
"35.2400","3.0509","9.8258","2.3368","5.5262","6.1411"
"35.2600","3.0522","9.8317","2.3381","5.5293","6.1448"
"35.2800","3.0535","9.8387","2.3394","5.5324","6.1492"
"35.3000","3.0549","9.8380","2.3408","5.5356","6.1488"
"35.3200","3.0562","9.8473","2.3421","5.5388","6.1545"
"35.3400","3.0576","9.8516","2.3435","5.5420","6.1572"
"35.3600","3.0590","9.8550","2.3449","5.5453","6.1594"
"35.3800","3.0604","9.8580","2.3463","5.5486","6.1612"
"35.4000","3.0618","9.8708","2.3477","5.5519","6.1692"
"35.4200","3.0632","9.8808","2.3491","5.5552","6.1755"
"35.4400","3.0645","9.8833","2.3504","5.5583","6.1771"
"35.4600","3.0658","9.8896","2.3517","5.5613","6.1810"
"35.4800","3.0670","9.8927","2.3529","5.5642","6.1829"
"35.5000","3.0682","9.8977","2.3540","5.5670","6.1861"
"35.5200","3.0693","9.9030","2.3552","5.5697","6.1894"
"35.5400","3.0705","9.9050","2.3564","5.5726","6.1906"
"35.5600","3.0718","9.9106","2.3576","5.5755","6.1941"
"35.5800","3.0731","9.9175","2.3589","5.5786","6.1984"
"35.6000","3.0745","9.9218","2.3603","5.5819","6.2011"
"35.6200","3.0760","9.9338","2.3618","5.5854","6.2087"
"35.6400","3.0775","9.9471","2.3634","5.5891","6.2169"
"35.6600","3.0792","9.9529","2.3650","5.5930","6.2206"
"35.6800","3.0808","9.9524","2.3666","5.5967","6.2202"
"35.7000","3.0822","9.9577","2.3681","5.6003","6.2235"
"35.7200","3.0836","9.9670","2.3695","5.6035","6.2294"
"35.7400","3.0848","9.9689","2.3707","5.6063","6.2305"
"35.7600","3.0859","9.9733","2.3718","5.6090","6.2333"
"35.7800","3.0870","9.9766","2.3729","5.6115","6.2354"
"35.8000","3.0880","9.9848","2.3739","5.6140","6.2405"
"35.8200","3.0891","9.9910","2.3750","5.6165","6.2444"
"35.8400","3.0902","9.9967","2.3760","5.6190","6.2479"
"35.8600","3.0913","9.9995","2.3772","5.6217","6.2497"
"35.8800","3.0925","10.0008","2.3784","5.6246","6.2505"
"35.9000","3.0939","10.0106","2.3797","5.6277","6.2566"
"35.9200","3.0953","10.0166","2.3811","5.6310","6.2604"
"35.9400","3.0967","10.0189","2.3826","5.6345","6.2618"
"35.9600","3.0982","10.0301","2.3841","5.6380","6.2688"
"35.9800","3.0996","10.0344","2.3855","5.6414","6.2715"
"36.0000","3.1010","10.0432","2.3869","5.6447","6.2770"
"36.0200","3.1024","10.0446","2.3883","5.6479","6.2779"
"36.0400","3.1038","10.0515","2.3897","5.6512","6.2822"
"36.0600","3.1052","10.0575","2.3911","5.6545","6.2859"
"36.0800","3.1066","10.0622","2.3925","5.6580","6.2889"
"36.1000","3.1081","10.0686","2.3940","5.6614","6.2928"
"36.1200","3.1096","10.0778","2.3954","5.6649","6.2986"
"36.1400","3.1110","10.0880","2.3969","5.6683","6.3050"
"36.1600","3.1124","10.0950","2.3983","5.6717","6.3094"
"36.1800","3.1139","10.1001","2.3998","5.6751","6.3126"
"36.2000","3.1153","10.1051","2.4012","5.6785","6.3157"
"36.2200","3.1167","10.1093","2.4026","5.6818","6.3183"
"36.2400","3.1180","10.1129","2.4039","5.6849","6.3206"
"36.2600","3.1193","10.1142","2.4052","5.6879","6.3213"
"36.2800","3.1205","10.1219","2.4064","5.6908","6.3262"
"36.3000","3.1217","10.1268","2.4076","5.6937","6.3292"
"36.3200","3.1230","10.1392","2.4089","5.6966","6.3370"
"36.3400","3.1243","10.1427","2.4102","5.6997","6.3392"
"36.3600","3.1257","10.1407","2.4116","5.7030","6.3379"
"36.3800","3.1272","10.1481","2.4130","5.7065","6.3426"
"36.4000","3.1287","10.1587","2.4146","5.7102","6.3492"
"36.4200","3.1304","10.1658","2.4162","5.7140","6.3536"
"36.4400","3.1320","10.1779","2.4179","5.7179","6.3612"
"36.4600","3.1335","10.1839","2.4194","5.7216","6.3649"
"36.4800","3.1350","10.1908","2.4209","5.7250","6.3692"
"36.5000","3.1362","10.1966","2.4221","5.7280","6.3729"
"36.5200","3.1374","10.1995","2.4232","5.7306","6.3747"
"36.5400","3.1384","10.2027","2.4243","5.7332","6.3767"
"36.5600","3.1395","10.2036","2.4254","5.7357","6.3772"
"36.5800","3.1405","10.2083","2.4264","5.7381","6.3802"
"36.6000","3.1415","10.2175","2.4274","5.7404","6.3859"
"36.6200","3.1426","10.2251","2.4284","5.7429","6.3907"
"36.6400","3.1437","10.2238","2.4296","5.7457","6.3899"
"36.6600","3.1450","10.2231","2.4309","5.7486","6.3895"
"36.6800","3.1464","10.2350","2.4322","5.7519","6.3969"
"36.7000","3.1478","10.2442","2.4337","5.7553","6.4026"
"36.7200","3.1493","10.2468","2.4352","5.7589","6.4043"
"36.7400","3.1508","10.2544","2.4367","5.7623","6.4090"
"36.7600","3.1522","10.2636","2.4381","5.7657","6.4148"
"36.7800","3.1535","10.2609","2.4394","5.7689","6.4130"
"36.8000","3.1549","10.2650","2.4408","5.7721","6.4156"
"36.8200","3.1563","10.2739","2.4422","5.7754","6.4212"
"36.8400","3.1577","10.2765","2.4436","5.7787","6.4228"
"36.8600","3.1591","10.2836","2.4450","5.7821","6.4272"
"36.8800","3.1606","10.2970","2.4465","5.7856","6.4356"
"36.9000","3.1621","10.3061","2.4480","5.7891","6.4413"
"36.9200","3.1635","10.3128","2.4494","5.7925","6.4455"
"36.9400","3.1649","10.3158","2.4508","5.7959","6.4474"
"36.9600","3.1663","10.3191","2.4522","5.7991","6.4494"
"36.9800","3.1677","10.3203","2.4536","5.8024","6.4502"
"37.0000","3.1691","10.3354","2.4549","5.8056","6.4596"
"37.0200","3.1703","10.3427","2.4562","5.8085","6.4642"
"37.0400","3.1715","10.3516","2.4573","5.8112","6.4698"
"37.0600","3.1726","10.3514","2.4585","5.8139","6.4696"
"37.0800","3.1737","10.3520","2.4596","5.8165","6.4700"
"37.1000","3.1748","10.3574","2.4607","5.8192","6.4734"
"37.1200","3.1759","10.3693","2.4618","5.8219","6.4808"
"37.1400","3.1772","10.3750","2.4631","5.8249","6.4844"
"37.1600","3.1787","10.3776","2.4646","5.8284","6.4860"
"37.1800","3.1802","10.3868","2.4661","5.8319","6.4917"
"37.2000","3.1816","10.3929","2.4675","5.8353","6.4956"
"37.2200","3.1831","10.3968","2.4690","5.8388","6.4980"
"37.2400","3.1846","10.3955","2.4705","5.8423","6.4972"
"37.2600","3.1860","10.4033","2.4719","5.8457","6.5021"
"37.2800","3.1873","10.4178","2.4732","5.8488","6.5111"
"37.3000","3.1886","10.4195","2.4744","5.8517","6.5122"
"37.3200","3.1897","10.4212","2.4756","5.8544","6.5132"
"37.3400","3.1908","10.4278","2.4766","5.8569","6.5174"
"37.3600","3.1918","10.4342","2.4777","5.8594","6.5213"
"37.3800","3.1929","10.4377","2.4788","5.8620","6.5236"
"37.4000","3.1940","10.4486","2.4799","5.8646","6.5304"
"37.4200","3.1952","10.4499","2.4811","5.8674","6.5312"
"37.4400","3.1965","10.4505","2.4824","5.8704","6.5316"
"37.4600","3.1979","10.4628","2.4838","5.8737","6.5393"
"37.4800","3.1994","10.4709","2.4852","5.8772","6.5443"
"37.5000","3.2009","10.4816","2.4868","5.8809","6.5510"
"37.5200","3.2024","10.4789","2.4883","5.8844","6.5493"
"37.5400","3.2038","10.4805","2.4897","5.8878","6.5503"
"37.5600","3.2052","10.4782","2.4911","5.8911","6.5489"
"37.5800","3.2066","10.4877","2.4925","5.8943","6.5548"
"37.6000","3.2080","10.4916","2.4938","5.8975","6.5573"
"37.6200","3.2093","10.5019","2.4952","5.9008","6.5637"
"37.6400","3.2108","10.5093","2.4967","5.9042","6.5683"
"37.6600","3.2122","10.5128","2.4981","5.9077","6.5705"
"37.6800","3.2137","10.5165","2.4996","5.9112","6.5728"
"37.7000","3.2151","10.5213","2.5010","5.9146","6.5758"
"37.7200","3.2165","10.5254","2.5024","5.9179","6.5784"
"37.7400","3.2179","10.5311","2.5038","5.9211","6.5819"
"37.7600","3.2193","10.5372","2.5051","5.9243","6.5858"
"37.7800","3.2206","10.5484","2.5065","5.9274","6.5927"
"37.8000","3.2218","10.5498","2.5077","5.9304","6.5936"
"37.8200","3.2230","10.5497","2.5089","5.9332","6.5936"
"37.8400","3.2242","10.5584","2.5101","5.9360","6.5990"
"37.8600","3.2253","10.5641","2.5112","5.9387","6.6026"
"37.8800","3.2265","10.5672","2.5124","5.9414","6.6045"
"37.9000","3.2277","10.5738","2.5135","5.9442","6.6086"
"37.9200","3.2289","10.5748","2.5148","5.9471","6.6092"
"37.9400","3.2303","10.5844","2.5161","5.9503","6.6153"
"37.9600","3.2317","10.5914","2.5176","5.9537","6.6196"
"37.9800","3.2333","10.5994","2.5191","5.9574","6.6246"
"38.0000","3.2349","10.6053","2.5208","5.9613","6.6283"
"38.0200","3.2366","10.6140","2.5225","5.9653","6.6338"
"38.0400","3.2383","10.6219","2.5242","5.9693","6.6387"
"38.0600","3.2399","10.6206","2.5258","5.9730","6.6379"
"38.0800","3.2412","10.6260","2.5271","5.9763","6.6413"
"38.1000","3.2424","10.6329","2.5283","5.9791","6.6456"
"38.1200","3.2435","10.6364","2.5294","5.9817","6.6477"
"38.1400","3.2446","10.6435","2.5305","5.9842","6.6522"
"38.1600","3.2456","10.6454","2.5315","5.9866","6.6533"
"38.1800","3.2467","10.6532","2.5326","5.9891","6.6582"
"38.2000","3.2478","10.6528","2.5337","5.9919","6.6580"
"38.2200","3.2491","10.6639","2.5350","5.9949","6.6649"
"38.2400","3.2505","10.6683","2.5364","5.9981","6.6677"
"38.2600","3.2519","10.6742","2.5378","6.0016","6.6714"
"38.2800","3.2534","10.6876","2.5393","6.0051","6.6798"
"38.3000","3.2549","10.6893","2.5408","6.0086","6.6808"
"38.3200","3.2563","10.7002","2.5422","6.0119","6.6876"
"38.3400","3.2576","10.7015","2.5435","6.0150","6.6884"
"38.3600","3.2589","10.7087","2.5448","6.0180","6.6930"
"38.3800","3.2602","10.7194","2.5461","6.0211","6.6996"
"38.4000","3.2616","10.7234","2.5475","6.0244","6.7021"
"38.4200","3.2630","10.7255","2.5489","6.0277","6.7034"
"38.4400","3.2644","10.7306","2.5503","6.0310","6.7066"
"38.4600","3.2658","10.7435","2.5517","6.0344","6.7147"
"38.4800","3.2672","10.7467","2.5531","6.0377","6.7167"
"38.5000","3.2686","10.7514","2.5545","6.0410","6.7197"
"38.5200","3.2700","10.7611","2.5559","6.0443","6.7257"
"38.5400","3.2714","10.7661","2.5573","6.0475","6.7288"
"38.5600","3.2727","10.7751","2.5586","6.0508","6.7345"
"38.5800","3.2741","10.7754","2.5600","6.0539","6.7346"
"38.6000","3.2754","10.7834","2.5612","6.0570","6.7396"
"38.6200","3.2766","10.7860","2.5625","6.0599","6.7412"
"38.6400","3.2778","10.7926","2.5637","6.0628","6.7453"
"38.6600","3.2791","10.8042","2.5649","6.0657","6.7526"
"38.6800","3.2803","10.8131","2.5662","6.0687","6.7582"
"38.7000","3.2817","10.8168","2.5676","6.0720","6.7605"
"38.7200","3.2832","10.8162","2.5690","6.0754","6.7601"
"38.7400","3.2847","10.8236","2.5706","6.0790","6.7648"
"38.7600","3.2863","10.8376","2.5721","6.0827","6.7735"
"38.7800","3.2878","10.8439","2.5737","6.0864","6.7775"
"38.8000","3.2893","10.8468","2.5752","6.0899","6.7793"
"38.8200","3.2906","10.8514","2.5765","6.0931","6.7821"
"38.8400","3.2919","10.8549","2.5778","6.0961","6.7843"
"38.8600","3.2931","10.8583","2.5789","6.0988","6.7864"
"38.8800","3.2941","10.8684","2.5800","6.1013","6.7927"
"38.9000","3.2951","10.8755","2.5810","6.1037","6.7972"
"38.9200","3.2961","10.8730","2.5820","6.1060","6.7956"
"38.9400","3.2971","10.8779","2.5830","6.1084","6.7987"
"38.9600","3.2982","10.8759","2.5840","6.1109","6.7974"
"38.9800","3.2992","10.8879","2.5851","6.1134","6.8049"
"39.0000","3.3004","10.8883","2.5863","6.1161","6.8052"
"39.0200","3.3016","10.8941","2.5875","6.1190","6.8088"
"39.0400","3.3029","10.8959","2.5888","6.1221","6.8099"
"39.0600","3.3043","10.8977","2.5902","6.1254","6.8110"
"39.0800","3.3057","10.9090","2.5916","6.1288","6.8181"
"39.1000","3.3071","10.9178","2.5930","6.1321","6.8236"
"39.1200","3.3085","10.9223","2.5944","6.1354","6.8264"
"39.1400","3.3099","10.9294","2.5958","6.1387","6.8309"
"39.1600","3.3113","10.9328","2.5972","6.1420","6.8330"
"39.1800","3.3127","10.9471","2.5986","6.1453","6.8420"
"39.2000","3.3141","10.9494","2.6000","6.1486","6.8434"
"39.2200","3.3156","10.9569","2.6015","6.1521","6.8481"
"39.2400","3.3171","10.9664","2.6030","6.1557","6.8540"
"39.2600","3.3187","10.9789","2.6046","6.1594","6.8618"
"39.2800","3.3203","10.9847","2.6061","6.1631","6.8654"
"39.3000","3.3218","10.9870","2.6077","6.1668","6.8669"
"39.3200","3.3233","10.9894","2.6092","6.1704","6.8684"
"39.3400","3.3249","10.9985","2.6107","6.1740","6.8741"
"39.3600","3.3263","10.9979","2.6122","6.1775","6.8737"
"39.3800","3.3277","11.0084","2.6136","6.1808","6.8802"
"39.4000","3.3290","11.0154","2.6148","6.1837","6.8847"
"39.4200","3.3302","11.0226","2.6161","6.1866","6.8891"
"39.4400","3.3314","11.0232","2.6173","6.1894","6.8895"
"39.4600","3.3326","11.0374","2.6185","6.1923","6.8984"
"39.4800","3.3339","11.0417","2.6198","6.1954","6.9011"
"39.5000","3.3353","11.0517","2.6212","6.1987","6.9073"
"39.5200","3.3368","11.0513","2.6227","6.2022","6.9071"
"39.5400","3.3384","11.0678","2.6243","6.2060","6.9174"
"39.5600","3.3400","11.0682","2.6259","6.2099","6.9176"
"39.5800","3.3416","11.0698","2.6275","6.2136","6.9187"
"39.6000","3.3430","11.0800","2.6289","6.2170","6.9250"
"39.6200","3.3443","11.0885","2.6302","6.2201","6.9303"
"39.6400","3.3455","11.0966","2.6314","6.2229","6.9354"
"39.6600","3.3466","11.0947","2.6325","6.2254","6.9342"
"39.6800","3.3476","11.1007","2.6335","6.2278","6.9380"
"39.7000","3.3486","11.1047","2.6345","6.2302","6.9404"
"39.7200","3.3496","11.0998","2.6355","6.2326","6.9374"
"39.7400","3.3507","11.1044","2.6365","6.2350","6.9402"
"39.7600","3.3518","11.1157","2.6377","6.2377","6.9473"
"39.7800","3.3530","11.1246","2.6389","6.2406","6.9529"
"39.8000","3.3543","11.1286","2.6402","6.2437","6.9554"
"39.8200","3.3557","11.1324","2.6416","6.2470","6.9577"
"39.8400","3.3572","11.1392","2.6431","6.2505","6.9620"
"39.8600","3.3586","11.1428","2.6445","6.2539","6.9642"
"39.8800","3.3600","11.1481","2.6459","6.2572","6.9676"
"39.9000","3.3614","11.1603","2.6473","6.2604","6.9752"
"39.9200","3.3628","11.1657","2.6486","6.2636","6.9786"
"39.9400","3.3641","11.1701","2.6500","6.2668","6.9813"
"39.9600","3.3655","11.1797","2.6514","6.2701","6.9873"
"39.9800","3.3669","11.1873","2.6528","6.2734","6.9920"
"40.0000","3.3683","11.1996","2.6542","6.2768","6.9998"
"40.0200","3.3698","11.1984","2.6556","6.2802","6.9990"
"40.0400","3.3712","11.2107","2.6570","6.2835","7.0067"
"40.0600","3.3725","11.2077","2.6584","6.2868","7.0048"
"40.0800","3.3739","11.2117","2.6598","6.2900","7.0073"
"40.1000","3.3753","11.2217","2.6611","6.2932","7.0136"
"40.1200","3.3766","11.2256","2.6625","6.2963","7.0160"
"40.1400","3.3779","11.2358","2.6637","6.2994","7.0224"
"40.1600","3.3791","11.2365","2.6650","6.3022","7.0228"
"40.1800","3.3803","11.2395","2.6661","6.3050","7.0247"
"40.2000","3.3814","11.2446","2.6673","6.3077","7.0278"
"40.2200","3.3825","11.2546","2.6684","6.3104","7.0341"
"40.2400","3.3837","11.2618","2.6696","6.3132","7.0387"
"40.2600","3.3850","11.2709","2.6708","6.3161","7.0443"
"40.2800","3.3863","11.2752","2.6722","6.3193","7.0470"
"40.3000","3.3877","11.2844","2.6736","6.3227","7.0527"
"40.3200","3.3892","11.2891","2.6751","6.3263","7.0557"
"40.3400","3.3908","11.2930","2.6767","6.3300","7.0581"
"40.3600","3.3924","11.2980","2.6783","6.3337","7.0612"
"40.3800","3.3939","11.3017","2.6798","6.3373","7.0636"
"40.4000","3.3953","11.3100","2.6812","6.3406","7.0687"
"40.4200","3.3965","11.3199","2.6824","6.3436","7.0750"
"40.4400","3.3977","11.3246","2.6836","6.3463","7.0779"
"40.4600","3.3988","11.3363","2.6847","6.3489","7.0852"
"40.4800","3.3999","11.3381","2.6857","6.3514","7.0863"
"40.5000","3.4009","11.3394","2.6868","6.3539","7.0871"
"40.5200","3.4020","11.3410","2.6879","6.3565","7.0881"
"40.5400","3.4032","11.3469","2.6891","6.3593","7.0918"
"40.5600","3.4044","11.3539","2.6903","6.3622","7.0962"
"40.5800","3.4057","11.3587","2.6916","6.3653","7.0992"
"40.6000","3.4072","11.3676","2.6930","6.3686","7.1047"
"40.6200","3.4086","11.3743","2.6945","6.3721","7.1089"
"40.6400","3.4101","11.3800","2.6960","6.3756","7.1125"
"40.6600","3.4116","11.3881","2.6974","6.3791","7.1175"
"40.6800","3.4130","11.3898","2.6989","6.3825","7.1186"
"40.7000","3.4144","11.3956","2.7003","6.3858","7.1223"
"40.7200","3.4159","11.4012","2.7017","6.3892","7.1257"
"40.7400","3.4173","11.4107","2.7032","6.3926","7.1317"
"40.7600","3.4188","11.4171","2.7047","6.3962","7.1357"
"40.7800","3.4204","11.4259","2.7062","6.3999","7.1412"
"40.8000","3.4219","11.4335","2.7078","6.4035","7.1459"
"40.8200","3.4234","11.4356","2.7093","6.4071","7.1472"
"40.8400","3.4249","11.4481","2.7107","6.4105","7.1551"
"40.8600","3.4263","11.4607","2.7122","6.4139","7.1629"
"40.8800","3.4277","11.4640","2.7135","6.4171","7.1650"
"40.9000","3.4290","11.4648","2.7148","6.4202","7.1655"
"40.9200","3.4302","11.4656","2.7161","6.4232","7.1660"
"40.9400","3.4314","11.4728","2.7173","6.4260","7.1705"
"40.9600","3.4325","11.4818","2.7184","6.4287","7.1761"
"40.9800","3.4337","11.4799","2.7196","6.4313","7.1750"
"41.0000","3.4348","11.4899","2.7207","6.4341","7.1812"
"41.0200","3.4360","11.4975","2.7219","6.4369","7.1859"
"41.0400","3.4373","11.5040","2.7232","6.4399","7.1900"
"41.0600","3.4387","11.5032","2.7246","6.4432","7.1895"
"41.0800","3.4402","11.5074","2.7261","6.4467","7.1921"
"41.1000","3.4418","11.5205","2.7276","6.4505","7.2003"
"41.1200","3.4434","11.5298","2.7293","6.4544","7.2061"
"41.1400","3.4451","11.5383","2.7310","6.4584","7.2114"
"41.1600","3.4467","11.5480","2.7326","6.4622","7.2175"
"41.1800","3.4482","11.5567","2.7341","6.4657","7.2229"
"41.2000","3.4495","11.5546","2.7354","6.4688","7.2216"
"41.2200","3.4507","11.5619","2.7366","6.4716","7.2262"
"41.2400","3.4518","11.5704","2.7376","6.4741","7.2315"
"41.2600","3.4528","11.5796","2.7387","6.4766","7.2372"
"41.2800","3.4538","11.5798","2.7397","6.4790","7.2374"
"41.3000","3.4549","11.5809","2.7408","6.4816","7.2381"
"41.3200","3.4560","11.5858","2.7419","6.4842","7.2412"
"41.3400","3.4573","11.5907","2.7432","6.4872","7.2442"
"41.3600","3.4586","11.5963","2.7445","6.4904","7.2477"
"41.3800","3.4601","11.6060","2.7460","6.4938","7.2537"
"41.4000","3.4616","11.6114","2.7475","6.4973","7.2571"
"41.4200","3.4630","11.6198","2.7489","6.5008","7.2624"
"41.4400","3.4644","11.6257","2.7503","6.5041","7.2661"
"41.4600","3.4658","11.6395","2.7517","6.5073","7.2747"
"41.4800","3.4671","11.6373","2.7529","6.5103","7.2733"
"41.5000","3.4683","11.6431","2.7542","6.5134","7.2769"
"41.5200","3.4696","11.6487","2.7555","6.5164","7.2804"
"41.5400","3.4710","11.6581","2.7568","6.5195","7.2863"
"41.5600","3.4723","11.6664","2.7582","6.5228","7.2915"
"41.5800","3.4737","11.6683","2.7596","6.5260","7.2927"
"41.6000","3.4750","11.6683","2.7609","6.5292","7.2927"
"41.6200","3.4764","11.6742","2.7623","6.5324","7.2964"
"41.6400","3.4778","11.6864","2.7637","6.5357","7.3040"
"41.6600","3.4792","11.6920","2.7650","6.5389","7.3075"
"41.6800","3.4805","11.6962","2.7664","6.5421","7.3101"
"41.7000","3.4818","11.7001","2.7677","6.5452","7.3126"
"41.7200","3.4831","11.7026","2.7690","6.5482","7.3141"
"41.7400","3.4843","11.7082","2.7702","6.5511","7.3176"
"41.7600","3.4855","11.7193","2.7714","6.5539","7.3245"
"41.7800","3.4867","11.7289","2.7726","6.5568","7.3305"
"41.8000","3.4880","11.7329","2.7738","6.5597","7.3331"
"41.8200","3.4893","11.7411","2.7751","6.5628","7.3382"
"41.8400","3.4906","11.7441","2.7765","6.5660","7.3401"
"41.8600","3.4921","11.7522","2.7779","6.5694","7.3451"
"41.8800","3.4936","11.7511","2.7795","6.5731","7.3445"
"41.9000","3.4952","11.7676","2.7811","6.5769","7.3548"
"41.9200","3.4969","11.7755","2.7828","6.5808","7.3597"
"41.9400","3.4984","11.7824","2.7843","6.5845","7.3640"
"41.9600","3.4999","11.7876","2.7857","6.5879","7.3673"
"41.9800","3.5011","11.7928","2.7870","6.5909","7.3705"
"42.0000","3.5023","11.7971","2.7882","6.5936","7.3732"
"42.0200","3.5034","11.8007","2.7893","6.5962","7.3754"
"42.0400","3.5045","11.8049","2.7903","6.5987","7.3781"
"42.0600","3.5055","11.8099","2.7914","6.6012","7.3812"
"42.0800","3.5066","11.8163","2.7924","6.6037","7.3852"
"42.1000","3.5077","11.8201","2.7935","6.6063","7.3876"
"42.1200","3.5088","11.8253","2.7947","6.6091","7.3908"
"42.1400","3.5101","11.8403","2.7960","6.6120","7.4002"
"42.1600","3.5114","11.8396","2.7973","6.6152","7.3997"
"42.1800","3.5128","11.8382","2.7987","6.6185","7.3989"
"42.2000","3.5142","11.8397","2.8001","6.6218","7.3998"
"42.2200","3.5156","11.8553","2.8015","6.6250","7.4096"
"42.2400","3.5169","11.8592","2.8028","6.6282","7.4120"
"42.2600","3.5183","11.8718","2.8041","6.6314","7.4199"
"42.2800","3.5196","11.8734","2.8055","6.6345","7.4209"
"42.3000","3.5209","11.8724","2.8068","6.6377","7.4203"
"42.3200","3.5223","11.8782","2.8082","6.6410","7.4239"
"42.3400","3.5238","11.8945","2.8097","6.6444","7.4341"
"42.3600","3.5252","11.9021","2.8111","6.6479","7.4388"
"42.3800","3.5267","11.9107","2.8126","6.6513","7.4442"
"42.4000","3.5281","11.9167","2.8140","6.6548","7.4479"
"42.4200","3.5296","11.9214","2.8155","6.6582","7.4508"
"42.4400","3.5310","11.9215","2.8169","6.6616","7.4510"
"42.4600","3.5325","11.9341","2.8183","6.6650","7.4588"
"42.4800","3.5339","11.9426","2.8197","6.6683","7.4641"
"42.5000","3.5352","11.9452","2.8210","6.6714","7.4657"
"42.5200","3.5364","11.9538","2.8223","6.6743","7.4711"
"42.5400","3.5376","11.9614","2.8235","6.6771","7.4759"
"42.5600","3.5388","11.9668","2.8247","6.6799","7.4793"
"42.5800","3.5400","11.9658","2.8258","6.6827","7.4786"
"42.6000","3.5412","11.9672","2.8271","6.6857","7.4795"
"42.6200","3.5425","11.9765","2.8284","6.6888","7.4853"
"42.6400","3.5440","11.9887","2.8299","6.6922","7.4929"
"42.6600","3.5455","12.0011","2.8314","6.6958","7.5007"
"42.6800","3.5471","12.0082","2.8330","6.6997","7.5051"
"42.7000","3.5488","12.0119","2.8347","6.7036","7.5075"
"42.7200","3.5504","12.0157","2.8363","6.7074","7.5098"
"42.7400","3.5519","12.0251","2.8378","6.7109","7.5157"
"42.7600","3.5532","12.0264","2.8391","6.7140","7.5165"
"42.7800","3.5543","12.0345","2.8402","6.7167","7.5216"
"42.8000","3.5554","12.0398","2.8413","6.7192","7.5249"
"42.8200","3.5564","12.0436","2.8423","6.7216","7.5272"
"42.8400","3.5574","12.0487","2.8433","6.7240","7.5304"
