Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"8","113.17","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2600","3.1750","10.2501","2.2716","5.3962","6.4063"
"34.2800","3.1762","10.2507","2.2728","5.3989","6.4067"
"34.3000","3.1774","10.2543","2.2740","5.4018","6.4090"
"34.3200","3.1787","10.2587","2.2753","5.4049","6.4117"
"34.3400","3.1801","10.2584","2.2767","5.4082","6.4115"
"34.3600","3.1815","10.2709","2.2781","5.4116","6.4193"
"34.3800","3.1831","10.2811","2.2797","5.4153","6.4257"
"34.4000","3.1846","10.2914","2.2812","5.4189","6.4321"
"34.4200","3.1860","10.3007","2.2826","5.4222","6.4379"
"34.4400","3.1874","10.2985","2.2840","5.4256","6.4366"
"34.4600","3.1888","10.3114","2.2854","5.4290","6.4446"
"34.4800","3.1901","10.3160","2.2867","5.4320","6.4475"
"34.5000","3.1912","10.3237","2.2878","5.4346","6.4523"
"34.5200","3.1923","10.3290","2.2889","5.4372","6.4556"
"34.5400","3.1933","10.3270","2.2899","5.4396","6.4543"
"34.5600","3.1944","10.3313","2.2910","5.4422","6.4571"
"34.5800","3.1955","10.3357","2.2922","5.4450","6.4598"
"34.6000","3.1968","10.3336","2.2934","5.4479","6.4585"
"34.6200","3.1982","10.3453","2.2948","5.4512","6.4658"
"34.6400","3.1996","10.3470","2.2962","5.4546","6.4669"
"34.6600","3.2011","10.3541","2.2977","5.4582","6.4713"
"34.6800","3.2026","10.3676","2.2992","5.4617","6.4798"
"34.7000","3.2040","10.3787","2.3006","5.4651","6.4867"
"34.7200","3.2054","10.3811","2.3020","5.4684","6.4882"
"34.7400","3.2068","10.3859","2.3034","5.4717","6.4912"
"34.7600","3.2082","10.3966","2.3048","5.4750","6.4979"
"34.7800","3.2096","10.4027","2.3062","5.4784","6.5017"
"34.8000","3.2111","10.4132","2.3077","5.4818","6.5083"
"34.8200","3.2126","10.4210","2.3092","5.4854","6.5131"
"34.8400","3.2141","10.4233","2.3107","5.4890","6.5146"
"34.8600","3.2156","10.4287","2.3122","5.4925","6.5180"
"34.8800","3.2170","10.4341","2.3136","5.4959","6.5213"
"34.9000","3.2184","10.4438","2.3150","5.4992","6.5273"
"34.9200","3.2197","10.4459","2.3164","5.5024","6.5287"
"34.9400","3.2210","10.4572","2.3176","5.5055","6.5357"
"34.9600","3.2223","10.4650","2.3189","5.5084","6.5406"
"34.9800","3.2234","10.4626","2.3201","5.5112","6.5391"
"35.0000","3.2246","10.4669","2.3212","5.5139","6.5418"
"35.0200","3.2257","10.4694","2.3223","5.5166","6.5434"
"35.0400","3.2268","10.4816","2.3234","5.5193","6.5510"
"35.0600","3.2280","10.4857","2.3246","5.5221","6.5536"
"35.0800","3.2293","10.4953","2.3259","5.5250","6.5596"
"35.1000","3.2306","10.5042","2.3272","5.5282","6.5651"
"35.1200","3.2320","10.5066","2.3286","5.5316","6.5666"
"35.1400","3.2336","10.5176","2.3302","5.5353","6.5735"
"35.1600","3.2352","10.5265","2.3318","5.5391","6.5791"
"35.1800","3.2369","10.5273","2.3335","5.5431","6.5796"
"35.2000","3.2385","10.5280","2.3351","5.5469","6.5800"
"35.2200","3.2400","10.5341","2.3366","5.5504","6.5838"
"35.2400","3.2413","10.5424","2.3379","5.5536","6.5890"
"35.2600","3.2425","10.5512","2.3391","5.5564","6.5945"
"35.2800","3.2436","10.5615","2.3402","5.5591","6.6010"
"35.3000","3.2447","10.5644","2.3413","5.5617","6.6027"
"35.3200","3.2458","10.5640","2.3424","5.5643","6.6025"
"35.3400","3.2469","10.5698","2.3435","5.5670","6.6061"
"35.3600","3.2481","10.5717","2.3448","5.5699","6.6073"
"35.3800","3.2495","10.5820","2.3461","5.5730","6.6137"
"35.4000","3.2509","10.5904","2.3475","5.5764","6.6190"
"35.4200","3.2524","10.5951","2.3490","5.5801","6.6220"
"35.4400","3.2540","10.6055","2.3506","5.5837","6.6284"
"35.4600","3.2554","10.6074","2.3521","5.5872","6.6296"
"35.4800","3.2569","10.6161","2.3535","5.5906","6.6351"
"35.5000","3.2582","10.6107","2.3548","5.5938","6.6317"
"35.5200","3.2595","10.6137","2.3561","5.5969","6.6336"
"35.5400","3.2609","10.6277","2.3575","5.6001","6.6423"
"35.5600","3.2622","10.6361","2.3588","5.6033","6.6475"
"35.5800","3.2636","10.6489","2.3602","5.6066","6.6556"
"35.6000","3.2650","10.6501","2.3616","5.6098","6.6563"
"35.6200","3.2664","10.6584","2.3630","5.6132","6.6615"
"35.6400","3.2678","10.6701","2.3644","5.6166","6.6688"
"35.6600","3.2692","10.6737","2.3658","5.6200","6.6711"
"35.6800","3.2706","10.6831","2.3672","5.6232","6.6769"
"35.7000","3.2719","10.6840","2.3685","5.6263","6.6775"
"35.7200","3.2732","10.6864","2.3698","5.6293","6.6790"
"35.7400","3.2744","10.6906","2.3710","5.6323","6.6816"
"35.7600","3.2757","10.6966","2.3723","5.6353","6.6854"
"35.7800","3.2769","10.7038","2.3735","5.6381","6.6899"
"35.8000","3.2781","10.7053","2.3747","5.6410","6.6908"
"35.8200","3.2793","10.7083","2.3759","5.6439","6.6927"
"35.8400","3.2806","10.7144","2.3772","5.6469","6.6965"
"35.8600","3.2819","10.7250","2.3785","5.6502","6.7032"
"35.8800","3.2834","10.7345","2.3800","5.6537","6.7091"
"35.9000","3.2850","10.7429","2.3816","5.6575","6.7143"
"35.9200","3.2867","10.7447","2.3833","5.6616","6.7155"
"35.9400","3.2885","10.7588","2.3851","5.6658","6.7242"
"35.9600","3.2902","10.7624","2.3868","5.6698","6.7265"
"35.9800","3.2917","10.7682","2.3883","5.6734","6.7301"
"36.0000","3.2930","10.7751","2.3896","5.6765","6.7344"
"36.0200","3.2941","10.7814","2.3908","5.6792","6.7384"
"36.0400","3.2952","10.7883","2.3918","5.6816","6.7427"
"36.0600","3.2962","10.7935","2.3928","5.6840","6.7459"
"36.0800","3.2971","10.7963","2.3938","5.6863","6.7477"
"36.1000","3.2981","10.8021","2.3948","5.6887","6.7513"
"36.1200","3.2992","10.8032","2.3958","5.6911","6.7520"
"36.1400","3.3003","10.8129","2.3969","5.6937","6.7580"
"36.1600","3.3014","10.8166","2.3981","5.6965","6.7604"
"36.1800","3.3027","10.8244","2.3993","5.6995","6.7652"
"36.2000","3.3040","10.8241","2.4006","5.7027","6.7650"
"36.2200","3.3054","10.8342","2.4020","5.7058","6.7714"
"36.2400","3.3067","10.8393","2.4033","5.7090","6.7746"
"36.2600","3.3080","10.8454","2.4046","5.7121","6.7784"
"36.2800","3.3093","10.8482","2.4059","5.7151","6.7801"
"36.3000","3.3105","10.8584","2.4071","5.7181","6.7865"
"36.3200","3.3118","10.8629","2.4084","5.7211","6.7893"
"36.3400","3.3131","10.8637","2.4097","5.7242","6.7898"
"36.3600","3.3144","10.8674","2.4111","5.7274","6.7921"
"36.3800","3.3159","10.8788","2.4125","5.7308","6.7993"
"36.4000","3.3173","10.8831","2.4139","5.7342","6.8019"
"36.4200","3.3188","10.8876","2.4154","5.7377","6.8048"
"36.4400","3.3203","10.8959","2.4169","5.7412","6.8099"
"36.4600","3.3217","10.9001","2.4183","5.7447","6.8126"
"36.4800","3.3232","10.9139","2.4198","5.7481","6.8212"
"36.5000","3.3246","10.9178","2.4212","5.7515","6.8236"
"36.5200","3.3260","10.9245","2.4226","5.7548","6.8278"
"36.5400","3.3274","10.9336","2.4240","5.7581","6.8335"
"36.5600","3.3286","10.9383","2.4253","5.7611","6.8364"
"36.5800","3.3299","10.9426","2.4265","5.7641","6.8392"
"36.6000","3.3312","10.9482","2.4278","5.7672","6.8426"
"36.6200","3.3325","10.9595","2.4291","5.7703","6.8497"
"36.6400","3.3339","10.9625","2.4305","5.7736","6.8516"
"36.6600","3.3353","10.9712","2.4320","5.7770","6.8570"
"36.6800","3.3369","10.9824","2.4335","5.7807","6.8640"
"36.7000","3.3385","10.9818","2.4351","5.7846","6.8636"
"36.7200","3.3402","10.9898","2.4368","5.7885","6.8686"
"36.7400","3.3418","10.9916","2.4384","5.7924","6.8698"
"36.7600","3.3433","11.0043","2.4399","5.7958","6.8777"
"36.7800","3.3446","11.0132","2.4412","5.7989","6.8833"
"36.8000","3.3457","11.0220","2.4423","5.8017","6.8887"
"36.8200","3.3468","11.0238","2.4434","5.8042","6.8899"
"36.8400","3.3478","11.0233","2.4444","5.8066","6.8896"
"36.8600","3.3488","11.0312","2.4454","5.8090","6.8945"
"36.8800","3.3498","11.0365","2.4465","5.8115","6.8978"
"36.9000","3.3509","11.0368","2.4475","5.8140","6.8980"
"36.9200","3.3521","11.0470","2.4487","5.8168","6.9044"
"36.9400","3.3533","11.0467","2.4499","5.8197","6.9042"
"36.9600","3.3546","11.0515","2.4512","5.8228","6.9072"
"36.9800","3.3560","11.0544","2.4526","5.8261","6.9090"
"37.0000","3.3574","11.0664","2.4541","5.8295","6.9165"
"37.0200","3.3589","11.0711","2.4555","5.8330","6.9194"
"37.0400","3.3603","11.0811","2.4569","5.8363","6.9257"
"37.0600","3.3617","11.0864","2.4583","5.8396","6.9290"
"37.0800","3.3630","11.0931","2.4596","5.8428","6.9332"
"37.1000","3.3644","11.0995","2.4610","5.8460","6.9372"
"37.1200","3.3658","11.1068","2.4624","5.8494","6.9417"
"37.1400","3.3672","11.1135","2.4638","5.8528","6.9460"
"37.1600","3.3687","11.1194","2.4653","5.8562","6.9496"
"37.1800","3.3702","11.1240","2.4668","5.8597","6.9525"
"37.2000","3.3716","11.1277","2.4682","5.8632","6.9548"
"37.2200","3.3730","11.1346","2.4696","5.8665","6.9591"
"37.2400","3.3744","11.1434","2.4710","5.8698","6.9646"
"37.2600","3.3758","11.1515","2.4724","5.8732","6.9697"
"37.2800","3.3772","11.1553","2.4738","5.8764","6.9721"
"37.3000","3.3785","11.1626","2.4751","5.8795","6.9766"
"37.3200","3.3797","11.1729","2.4763","5.8823","6.9831"
"37.3400","3.3808","11.1784","2.4774","5.8851","6.9865"
"37.3600","3.3820","11.1803","2.4786","5.8878","6.9877"
"37.3800","3.3831","11.1829","2.4797","5.8905","6.9893"
"37.4000","3.3843","11.1866","2.4809","5.8932","6.9916"
"37.4200","3.3855","11.1936","2.4821","5.8961","6.9960"
"37.4400","3.3868","11.1977","2.4834","5.8993","6.9985"
"37.4600","3.3882","11.2098","2.4848","5.9026","7.0062"
"37.4800","3.3897","11.2206","2.4863","5.9062","7.0129"
"37.5000","3.3912","11.2299","2.4878","5.9098","7.0187"
"37.5200","3.3927","11.2311","2.4894","5.9134","7.0194"
"37.5400","3.3942","11.2336","2.4908","5.9168","7.0210"
"37.5600","3.3956","11.2369","2.4922","5.9201","7.0231"
"37.5800","3.3968","11.2410","2.4934","5.9230","7.0256"
"37.6000","3.3979","11.2413","2.4946","5.9257","7.0258"
"37.6200","3.3990","11.2512","2.4956","5.9283","7.0320"
"37.6400","3.4001","11.2561","2.4967","5.9308","7.0351"
"37.6600","3.4012","11.2632","2.4978","5.9334","7.0395"
"37.6800","3.4023","11.2694","2.4989","5.9360","7.0434"
"37.7000","3.4035","11.2763","2.5001","5.9389","7.0477"
"37.7200","3.4048","11.2818","2.5014","5.9420","7.0511"
"37.7400","3.4062","11.2881","2.5028","5.9454","7.0550"
"37.7600","3.4077","11.3012","2.5044","5.9490","7.0632"
"37.7800","3.4093","11.3054","2.5059","5.9528","7.0659"
"37.8000","3.4109","11.3134","2.5075","5.9564","7.0708"
"37.8200","3.4123","11.3199","2.5089","5.9599","7.0750"
"37.8400","3.4137","11.3285","2.5104","5.9633","7.0803"
"37.8600","3.4151","11.3391","2.5117","5.9666","7.0869"
"37.8800","3.4165","11.3415","2.5131","5.9699","7.0885"
"37.9000","3.4180","11.3462","2.5146","5.9733","7.0914"
"37.9200","3.4195","11.3539","2.5161","5.9769","7.0962"
"37.9400","3.4210","11.3531","2.5176","5.9804","7.0957"
"37.9600","3.4224","11.3651","2.5190","5.9839","7.1032"
"37.9800","3.4238","11.3689","2.5205","5.9873","7.1056"
"38.0000","3.4253","11.3762","2.5219","5.9906","7.1101"
"38.0200","3.4267","11.3820","2.5233","5.9939","7.1137"
"38.0400","3.4280","11.3879","2.5246","5.9972","7.1174"
"38.0600","3.4293","11.3955","2.5259","6.0002","7.1222"
"38.0800","3.4304","11.3994","2.5271","6.0030","7.1247"
"38.1000","3.4316","11.4056","2.5282","6.0056","7.1285"
"38.1200","3.4327","11.4131","2.5293","6.0083","7.1332"
"38.1400","3.4338","11.4139","2.5304","6.0110","7.1337"
"38.1600","3.4350","11.4228","2.5316","6.0137","7.1393"
"38.1800","3.4362","11.4216","2.5328","6.0166","7.1385"
"38.2000","3.4374","11.4313","2.5340","6.0195","7.1446"
"38.2200","3.4388","11.4460","2.5354","6.0227","7.1537"
"38.2400","3.4402","11.4532","2.5368","6.0261","7.1583"
"38.2600","3.4417","11.4539","2.5383","6.0298","7.1587"
"38.2800","3.4434","11.4630","2.5400","6.0337","7.1644"
"38.3000","3.4451","11.4735","2.5417","6.0377","7.1709"
"38.3200","3.4467","11.4828","2.5433","6.0416","7.1767"
"38.3400","3.4483","11.4879","2.5449","6.0453","7.1800"
"38.3600","3.4497","11.4933","2.5463","6.0486","7.1833"
"38.3800","3.4509","11.4975","2.5475","6.0516","7.1859"
"38.4000","3.4521","11.5028","2.5487","6.0543","7.1893"
"38.4200","3.4531","11.5063","2.5498","6.0569","7.1915"
"38.4400","3.4542","11.5159","2.5508","6.0594","7.1975"
"38.4600","3.4553","11.5125","2.5519","6.0620","7.1953"
"38.4800","3.4565","11.5246","2.5531","6.0648","7.2029"
"38.5000","3.4578","11.5293","2.5544","6.0679","7.2058"
"38.5200","3.4592","11.5373","2.5558","6.0712","7.2108"
"38.5400","3.4606","11.5372","2.5572","6.0746","7.2107"
"38.5600","3.4621","11.5440","2.5587","6.0781","7.2150"
"38.5800","3.4635","11.5551","2.5602","6.0816","7.2219"
"38.6000","3.4649","11.5676","2.5615","6.0849","7.2298"
"38.6200","3.4663","11.5687","2.5629","6.0880","7.2305"
"38.6400","3.4676","11.5740","2.5642","6.0911","7.2338"
"38.6600","3.4689","11.5716","2.5655","6.0942","7.2323"
"38.6800","3.4702","11.5834","2.5668","6.0973","7.2396"
"38.7000","3.4715","11.5844","2.5681","6.1005","7.2402"
"38.7200","3.4729","11.5925","2.5695","6.1037","7.2453"
"38.7400","3.4742","11.6050","2.5708","6.1069","7.2531"
"38.7600","3.4756","11.6092","2.5722","6.1102","7.2558"
"38.7800","3.4770","11.6189","2.5736","6.1134","7.2618"
"38.8000","3.4783","11.6259","2.5749","6.1166","7.2662"
"38.8200","3.4797","11.6303","2.5763","6.1198","7.2689"
"38.8400","3.4810","11.6372","2.5776","6.1230","7.2732"
"38.8600","3.4822","11.6401","2.5789","6.1260","7.2751"
"38.8800","3.4835","11.6503","2.5801","6.1289","7.2814"
"38.9000","3.4847","11.6546","2.5813","6.1318","7.2841"
"38.9200","3.4859","11.6551","2.5825","6.1347","7.2844"
"38.9400","3.4871","11.6654","2.5837","6.1376","7.2909"
"38.9600","3.4884","11.6752","2.5850","6.1405","7.2970"
"38.9800","3.4897","11.6744","2.5863","6.1436","7.2965"
"39.0000","3.4910","11.6831","2.5876","6.1469","7.3019"
"39.0200","3.4925","11.6855","2.5891","6.1503","7.3035"
"39.0400","3.4940","11.6958","2.5906","6.1540","7.3099"
"39.0600","3.4956","11.7032","2.5922","6.1578","7.3145"
"39.0800","3.4972","11.7163","2.5938","6.1616","7.3227"
"39.1000","3.4988","11.7217","2.5954","6.1653","7.3261"
"39.1200","3.5002","11.7223","2.5968","6.1686","7.3264"
"39.1400","3.5014","11.7274","2.5980","6.1716","7.3296"
"39.1600","3.5026","11.7335","2.5992","6.1743","7.3335"
"39.1800","3.5036","11.7437","2.6003","6.1768","7.3398"
"39.2000","3.5047","11.7467","2.6013","6.1793","7.3417"
"39.2200","3.5058","11.7556","2.6024","6.1818","7.3472"
"39.2400","3.5068","11.7574","2.6035","6.1844","7.3484"
"39.2600","3.5080","11.7601","2.6046","6.1872","7.3500"
"39.2800","3.5092","11.7625","2.6058","6.1901","7.3515"
"39.3000","3.5105","11.7680","2.6071","6.1932","7.3550"
"39.3200","3.5119","11.7774","2.6085","6.1964","7.3609"
"39.3400","3.5133","11.7833","2.6099","6.1997","7.3645"
"39.3600","3.5146","11.7923","2.6113","6.2030","7.3702"
"39.3800","3.5160","11.7962","2.6126","6.2061","7.3726"
"39.4000","3.5173","11.8090","2.6139","6.2092","7.3806"
"39.4200","3.5185","11.8118","2.6152","6.2122","7.3823"
"39.4400","3.5199","11.8165","2.6165","6.2153","7.3853"
"39.4600","3.5212","11.8154","2.6178","6.2186","7.3846"
"39.4800","3.5226","11.8285","2.6193","6.2219","7.3928"
"39.5000","3.5241","11.8365","2.6207","6.2255","7.3978"
"39.5200","3.5256","11.8448","2.6222","6.2291","7.4030"
"39.5400","3.5271","11.8499","2.6238","6.2327","7.4062"
"39.5600","3.5287","11.8555","2.6253","6.2362","7.4097"
"39.5800","3.5302","11.8645","2.6268","6.2398","7.4153"
"39.6000","3.5317","11.8723","2.6283","6.2434","7.4202"
"39.6200","3.5331","11.8776","2.6297","6.2467","7.4235"
"39.6400","3.5344","11.8870","2.6310","6.2499","7.4294"
"39.6600","3.5357","11.8895","2.6323","6.2529","7.4310"
"39.6800","3.5369","11.8957","2.6335","6.2558","7.4348"
"39.7000","3.5381","11.8999","2.6347","6.2586","7.4374"
"39.7200","3.5392","11.9080","2.6359","6.2614","7.4425"
"39.7400","3.5405","11.9148","2.6371","6.2643","7.4467"
"39.7600","3.5418","11.9202","2.6384","6.2674","7.4501"
"39.7800","3.5432","11.9287","2.6398","6.2708","7.4554"
"39.8000","3.5447","11.9400","2.6413","6.2743","7.4625"
"39.8200","3.5462","11.9431","2.6429","6.2780","7.4644"
"39.8400","3.5479","11.9471","2.6445","6.2819","7.4669"
"39.8600","3.5495","11.9592","2.6461","6.2858","7.4745"
"39.8800","3.5511","11.9636","2.6477","6.2895","7.4773"
"39.9000","3.5525","11.9634","2.6491","6.2928","7.4771"
"39.9200","3.5537","11.9687","2.6503","6.2957","7.4804"
"39.9400","3.5548","11.9765","2.6514","6.2983","7.4853"
"39.9600","3.5558","11.9826","2.6524","6.3007","7.4891"
"39.9800","3.5567","11.9893","2.6534","6.3030","7.4933"
"40.0000","3.5577","11.9909","2.6543","6.3053","7.4943"
"40.0200","3.5587","11.9911","2.6553","6.3077","7.4945"
"40.0400","3.5598","11.9999","2.6564","6.3102","7.4999"
"40.0600","3.5610","12.0136","2.6576","6.3130","7.5085"
"40.0800","3.5622","12.0135","2.6588","6.3160","7.5084"
"40.1000","3.5636","12.0139","2.6602","6.3193","7.5087"
"40.1200","3.5651","12.0211","2.6617","6.3228","7.5132"
"40.1400","3.5666","12.0276","2.6632","6.3263","7.5173"
"40.1600","3.5680","12.0330","2.6646","6.3297","7.5206"
"40.1800","3.5694","12.0482","2.6660","6.3330","7.5301"
"40.2000","3.5708","12.0527","2.6674","6.3363","7.5329"
"40.2200","3.5721","12.0650","2.6687","6.3395","7.5406"
"40.2400","3.5735","12.0634","2.6702","6.3429","7.5396"
"40.2600","3.5750","12.0737","2.6716","6.3463","7.5461"
"40.2800","3.5764","12.0793","2.6730","6.3497","7.5495"
"40.3000","3.5779","12.0859","2.6745","6.3532","7.5537"
"40.3200","3.5794","12.0975","2.6760","6.3567","7.5610"
"40.3400","3.5808","12.0963","2.6774","6.3601","7.5602"
"40.3600","3.5822","12.1048","2.6788","6.3634","7.5655"
"40.3800","3.5836","12.1101","2.6802","6.3668","7.5688"
"40.4000","3.5850","12.1159","2.6816","6.3700","7.5724"
"40.4200","3.5863","12.1239","2.6829","6.3731","7.5774"
"40.4400","3.5875","12.1318","2.6842","6.3761","7.5823"
"40.4600","3.5888","12.1398","2.6854","6.3790","7.5874"
"40.4800","3.5900","12.1507","2.6866","6.3819","7.5942"
"40.5000","3.5912","12.1527","2.6878","6.3847","7.5955"
"40.5200","3.5924","12.1516","2.6890","6.3877","7.5947"
"40.5400","3.5937","12.1490","2.6903","6.3908","7.5931"
"40.5600","3.5951","12.1635","2.6917","6.3940","7.6022"
"40.5800","3.5965","12.1724","2.6931","6.3975","7.6078"
"40.6000","3.5981","12.1839","2.6947","6.4012","7.6149"
"40.6200","3.5997","12.1879","2.6963","6.4050","7.6174"
"40.6400","3.6013","12.2039","2.6979","6.4088","7.6274"
"40.6600","3.6028","12.2093","2.6994","6.4124","7.6308"
"40.6800","3.6042","12.2106","2.7008","6.4156","7.6316"
"40.7000","3.6054","12.2110","2.7020","6.4186","7.6319"
"40.7200","3.6066","12.2189","2.7032","6.4214","7.6368"
"40.7400","3.6077","12.2221","2.7043","6.4241","7.6388"
"40.7600","3.6088","12.2254","2.7054","6.4266","7.6409"
"40.7800","3.6099","12.2293","2.7065","6.4292","7.6433"
"40.8000","3.6110","12.2409","2.7076","6.4319","7.6506"
"40.8200","3.6122","12.2480","2.7088","6.4347","7.6550"
"40.8400","3.6135","12.2482","2.7101","6.4378","7.6552"
"40.8600","3.6149","12.2531","2.7115","6.4412","7.6582"
"40.8800","3.6165","12.2650","2.7131","6.4448","7.6656"
"40.9000","3.6180","12.2814","2.7146","6.4485","7.6759"
"40.9200","3.6195","12.2860","2.7161","6.4521","7.6788"
"40.9400","3.6210","12.2891","2.7176","6.4556","7.6807"
"40.9600","3.6224","12.2930","2.7190","6.4589","7.6831"
"40.9800","3.6237","12.2999","2.7203","6.4620","7.6874"
"41.0000","3.6250","12.3066","2.7216","6.4651","7.6916"
"41.0200","3.6263","12.3106","2.7229","6.4682","7.6941"
"41.0400","3.6277","12.3221","2.7243","6.4715","7.7013"
"41.0600","3.6291","12.3300","2.7257","6.4748","7.7063"
"41.0800","3.6305","12.3381","2.7271","6.4783","7.7113"
"41.1000","3.6320","12.3402","2.7286","6.4817","7.7126"
"41.1200","3.6334","12.3468","2.7300","6.4850","7.7168"
"41.1400","3.6347","12.3515","2.7313","6.4882","7.7197"
"41.1600","3.6360","12.3541","2.7326","6.4913","7.7213"
"41.1800","3.6373","12.3632","2.7339","6.4943","7.7270"
"41.2000","3.6385","12.3701","2.7352","6.4973","7.7313"
"41.2200","3.6397","12.3724","2.7363","6.5001","7.7328"
"41.2400","3.6409","12.3755","2.7375","6.5028","7.7347"
"41.2600","3.6420","12.3801","2.7386","6.5054","7.7375"
"41.2800","3.6431","12.3856","2.7397","6.5080","7.7410"
"41.3000","3.6442","12.3976","2.7408","6.5106","7.7485"
"41.3200","3.6453","12.4028","2.7420","6.5134","7.7518"
"41.3400","3.6466","12.4018","2.7432","6.5165","7.7511"
"41.3600","3.6480","12.4080","2.7446","6.5198","7.7550"
"41.3800","3.6496","12.4174","2.7462","6.5235","7.7609"
"41.4000","3.6512","12.4215","2.7478","6.5274","7.7634"
"41.4200","3.6529","12.4318","2.7495","6.5314","7.7699"
"41.4400","3.6546","12.4367","2.7512","6.5353","7.7730"
"41.4600","3.6561","12.4478","2.7527","6.5390","7.7799"
"41.4800","3.6574","12.4486","2.7541","6.5422","7.7804"
"41.5000","3.6586","12.4578","2.7553","6.5450","7.7862"
"41.5200","3.6598","12.4687","2.7564","6.5477","7.7929"
"41.5400","3.6609","12.4770","2.7575","6.5503","7.7981"
"41.5600","3.6619","12.4787","2.7585","6.5528","7.7992"
"41.5800","3.6630","12.4797","2.7596","6.5554","7.7998"
"41.6000","3.6642","12.4862","2.7608","6.5582","7.8039"
"41.6200","3.6654","12.4957","2.7621","6.5612","7.8098"
"41.6400","3.6668","12.5011","2.7634","6.5644","7.8132"
"41.6600","3.6683","12.5078","2.7649","6.5679","7.8174"
"41.6800","3.6697","12.5135","2.7664","6.5714","7.8210"
"41.7000","3.6712","12.5213","2.7678","6.5748","7.8258"
"41.7200","3.6726","12.5301","2.7692","6.5781","7.8313"
"41.7400","3.6739","12.5391","2.7705","6.5813","7.8369"
"41.7600","3.6752","12.5362","2.7718","6.5844","7.8352"
"41.7800","3.6765","12.5459","2.7731","6.5874","7.8412"
"41.8000","3.6778","12.5540","2.7744","6.5905","7.8463"
"41.8200","3.6791","12.5556","2.7757","6.5937","7.8472"
"41.8400","3.6805","12.5735","2.7771","6.5969","7.8584"
"41.8600","3.6819","12.5798","2.7785","6.6002","7.8624"
"41.8800","3.6835","12.5866","2.7801","6.6040","7.8666"
"41.9000","3.6850","12.5951","2.7816","6.6077","7.8720"
"41.9200","3.6865","12.6047","2.7831","6.6111","7.8779"
"41.9400","3.6878","12.6180","2.7845","6.6144","7.8862"
"41.9600","3.6892","12.6198","2.7858","6.6175","7.8874"
"41.9800","3.6904","12.6213","2.7870","6.6205","7.8883"
"42.0000","3.6916","12.6261","2.7883","6.6234","7.8913"
"42.0200","3.6928","12.6285","2.7894","6.6262","7.8928"
"42.0400","3.6940","12.6365","2.7906","6.6289","7.8978"
"42.0600","3.6951","12.6391","2.7917","6.6317","7.8995"
"42.0800","3.6963","12.6422","2.7929","6.6345","7.9014"
"42.1000","3.6976","12.6514","2.7942","6.6375","7.9071"
"42.1200","3.6989","12.6536","2.7955","6.6407","7.9085"
"42.1400","3.7003","12.6662","2.7969","6.6440","7.9163"
"42.1600","3.7018","12.6720","2.7984","6.6476","7.9200"
"42.1800","3.7034","12.6840","2.8000","6.6513","7.9275"
"42.2000","3.7049","12.6860","2.8015","6.6550","7.9287"
"42.2200","3.7064","12.6886","2.8030","6.6585","7.9304"
"42.2400","3.7078","12.6952","2.8044","6.6618","7.9345"
"42.2600","3.7090","12.7011","2.8057","6.6647","7.9382"
"42.2800","3.7102","12.7023","2.8068","6.6675","7.9390"
"42.3000","3.7113","12.7120","2.8079","6.6700","7.9450"
"42.3200","3.7123","12.7181","2.8089","6.6725","7.9488"
"42.3400","3.7133","12.7248","2.8099","6.6749","7.9530"
"42.3600","3.7144","12.7250","2.8110","6.6775","7.9531"
"42.3800","3.7155","12.7376","2.8121","6.6802","7.9610"
"42.4000","3.7167","12.7439","2.8134","6.6830","7.9649"
"42.4200","3.7181","12.7487","2.8147","6.6862","7.9679"
"42.4400","3.7195","12.7558","2.8161","6.6895","7.9724"
"42.4600","3.7210","12.7568","2.8176","6.6930","7.9730"
"42.4800","3.7224","12.7672","2.8190","6.6966","7.9795"
"42.5000","3.7239","12.7783","2.8205","6.7000","7.9864"
"42.5200","3.7253","12.7858","2.8219","6.7033","7.9911"
"42.5400","3.7267","12.7970","2.8233","6.7066","7.9981"
"42.5600","3.7281","12.8003","2.8247","6.7099","8.0002"
"42.5800","3.7295","12.8026","2.8261","6.7133","8.0016"
"42.6000","3.7310","12.8113","2.8276","6.7168","8.0071"
"42.6200","3.7325","12.8212","2.8291","6.7204","8.0132"
"42.6400","3.7340","12.8300","2.8306","6.7240","8.0187"
"42.6600","3.7355","12.8328","2.8321","6.7276","8.0205"
"42.6800","3.7370","12.8399","2.8336","6.7312","8.0249"
"42.7000","3.7385","12.8440","2.8351","6.7347","8.0275"
"42.7200","3.7400","12.8600","2.8366","6.7382","8.0375"
"42.7400","3.7414","12.8600","2.8380","6.7416","8.0375"
"42.7600","3.7427","12.8634","2.8393","6.7447","8.0396"
"42.7800","3.7439","12.8678","2.8405","6.7476","8.0424"
"42.8000","3.7451","12.8785","2.8418","6.7505","8.0491"
"42.8200","3.7464","12.8867","2.8430","6.7534","8.0542"
"42.8400","3.7476","12.8932","2.8442","6.7563","8.0582"
