Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"1","57.18","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2600","5.4507","6.7305","2.2696","5.6997","4.2065"
"34.2800","5.4522","6.7340","2.2711","5.7036","4.2087"
"34.3000","5.4537","6.7377","2.2726","5.7074","4.2111"
"34.3200","5.4552","6.7447","2.2741","5.7111","4.2155"
"34.3400","5.4566","6.7521","2.2755","5.7147","4.2201"
"34.3600","5.4580","6.7545","2.2769","5.7182","4.2216"
"34.3800","5.4594","6.7603","2.2783","5.7217","4.2252"
"34.4000","5.4608","6.7551","2.2797","5.7251","4.2219"
"34.4200","5.4621","6.7577","2.2810","5.7283","4.2236"
"34.4400","5.4633","6.7641","2.2822","5.7314","4.2276"
"34.4600","5.4645","6.7689","2.2834","5.7344","4.2305"
"34.4800","5.4656","6.7664","2.2845","5.7373","4.2290"
"34.5000","5.4668","6.7703","2.2857","5.7402","4.2315"
"34.5200","5.4680","6.7749","2.2869","5.7432","4.2343"
"34.5400","5.4692","6.7789","2.2881","5.7463","4.2368"
"34.5600","5.4706","6.7777","2.2895","5.7497","4.2361"
"34.5800","5.4720","6.7835","2.2909","5.7534","4.2397"
"34.6000","5.4735","6.7808","2.2925","5.7572","4.2380"
"34.6200","5.4751","6.7873","2.2940","5.7612","4.2420"
"34.6400","5.4767","6.7906","2.2956","5.7651","4.2441"
"34.6600","5.4782","6.7973","2.2971","5.7689","4.2483"
"34.6800","5.4796","6.8013","2.2985","5.7723","4.2508"
"34.7000","5.4808","6.8057","2.2997","5.7754","4.2536"
"34.7200","5.4819","6.8054","2.3009","5.7783","4.2534"
"34.7400","5.4830","6.8111","2.3019","5.7810","4.2569"
"34.7600","5.4841","6.8127","2.3030","5.7836","4.2579"
"34.7800","5.4851","6.8129","2.3041","5.7863","4.2581"
"34.8000","5.4863","6.8164","2.3052","5.7891","4.2603"
"34.8200","5.4874","6.8238","2.3063","5.7921","4.2649"
"34.8400","5.4887","6.8313","2.3076","5.7953","4.2696"
"34.8600","5.4901","6.8350","2.3090","5.7989","4.2719"
"34.8800","5.4916","6.8353","2.3105","5.8026","4.2720"
"34.9000","5.4931","6.8392","2.3120","5.8063","4.2745"
"34.9200","5.4946","6.8367","2.3135","5.8100","4.2729"
"34.9400","5.4960","6.8448","2.3149","5.8135","4.2780"
"34.9600","5.4973","6.8460","2.3162","5.8169","4.2788"
"34.9800","5.4986","6.8533","2.3175","5.8201","4.2833"
"35.0000","5.4999","6.8519","2.3188","5.8233","4.2824"
"35.0200","5.5012","6.8512","2.3201","5.8267","4.2820"
"35.0400","5.5026","6.8480","2.3215","5.8301","4.2800"
"35.0600","5.5040","6.8523","2.3229","5.8336","4.2827"
"35.0800","5.5054","6.8626","2.3243","5.8371","4.2891"
"35.1000","5.5067","6.8688","2.3256","5.8406","4.2930"
"35.1200","5.5081","6.8683","2.3270","5.8439","4.2927"
"35.1400","5.5094","6.8726","2.3283","5.8472","4.2954"
"35.1600","5.5107","6.8792","2.3296","5.8505","4.2995"
"35.1800","5.5120","6.8757","2.3309","5.8537","4.2973"
"35.2000","5.5132","6.8763","2.3321","5.8567","4.2977"
"35.2200","5.5144","6.8840","2.3333","5.8597","4.3025"
"35.2400","5.5155","6.8871","2.3344","5.8625","4.3045"
"35.2600","5.5166","6.8911","2.3355","5.8653","4.3069"
"35.2800","5.5177","6.8913","2.3366","5.8681","4.3071"
"35.3000","5.5189","6.8917","2.3378","5.8710","4.3073"
"35.3200","5.5201","6.8936","2.3390","5.8741","4.3085"
"35.3400","5.5214","6.8973","2.3403","5.8774","4.3108"
"35.3600","5.5229","6.9041","2.3418","5.8810","4.3151"
"35.3800","5.5244","6.9142","2.3434","5.8850","4.3214"
"35.4000","5.5261","6.9172","2.3451","5.8893","4.3232"
"35.4200","5.5279","6.9176","2.3468","5.8937","4.3235"
"35.4400","5.5296","6.9190","2.3485","5.8980","4.3243"
"35.4600","5.5311","6.9237","2.3500","5.9018","4.3273"
"35.4800","5.5325","6.9289","2.3514","5.9052","4.3305"
"35.5000","5.5337","6.9347","2.3526","5.9083","4.3342"
"35.5200","5.5348","6.9396","2.3537","5.9110","4.3372"
"35.5400","5.5359","6.9389","2.3548","5.9137","4.3368"
"35.5600","5.5369","6.9414","2.3559","5.9164","4.3384"
"35.5800","5.5380","6.9475","2.3569","5.9191","4.3422"
"35.6000","5.5392","6.9418","2.3581","5.9220","4.3386"
"35.6200","5.5404","6.9457","2.3593","5.9251","4.3411"
"35.6400","5.5417","6.9481","2.3606","5.9284","4.3426"
"35.6600","5.5431","6.9604","2.3620","5.9320","4.3503"
"35.6800","5.5446","6.9615","2.3635","5.9356","4.3510"
"35.7000","5.5461","6.9616","2.3650","5.9393","4.3510"
"35.7200","5.5475","6.9619","2.3664","5.9429","4.3512"
"35.7400","5.5489","6.9692","2.3678","5.9464","4.3558"
"35.7600","5.5502","6.9683","2.3691","5.9497","4.3552"
"35.7800","5.5515","6.9700","2.3704","5.9529","4.3563"
"35.8000","5.5528","6.9707","2.3717","5.9562","4.3567"
"35.8200","5.5542","6.9737","2.3731","5.9597","4.3585"
"35.8400","5.5556","6.9812","2.3745","5.9632","4.3632"
"35.8600","5.5570","6.9910","2.3759","5.9669","4.3694"
"35.8800","5.5585","6.9961","2.3774","5.9705","4.3726"
"35.9000","5.5599","7.0009","2.3788","5.9741","4.3756"
"35.9200","5.5613","7.0049","2.3802","5.9776","4.3780"
"35.9400","5.5627","7.0022","2.3816","5.9810","4.3764"
"35.9600","5.5640","7.0036","2.3829","5.9844","4.3773"
"35.9800","5.5653","7.0102","2.3842","5.9877","4.3814"
"36.0000","5.5666","7.0153","2.3855","5.9908","4.3846"
"36.0200","5.5678","7.0078","2.3867","5.9938","4.3799"
"36.0400","5.5690","7.0194","2.3879","5.9968","4.3871"
"36.0600","5.5701","7.0219","2.3890","5.9998","4.3887"
"36.0800","5.5713","7.0222","2.3903","6.0028","4.3889"
"36.1000","5.5726","7.0233","2.3915","6.0060","4.3896"
"36.1200","5.5740","7.0278","2.3929","6.0095","4.3924"
"36.1400","5.5755","7.0293","2.3944","6.0131","4.3933"
"36.1600","5.5770","7.0347","2.3959","6.0171","4.3967"
"36.1800","5.5786","7.0437","2.3976","6.0212","4.4023"
"36.2000","5.5803","7.0466","2.3992","6.0252","4.4041"
"36.2200","5.5818","7.0488","2.4007","6.0291","4.4055"
"36.2400","5.5832","7.0528","2.4021","6.0325","4.4080"
"36.2600","5.5844","7.0578","2.4033","6.0356","4.4111"
"36.2800","5.5855","7.0604","2.4044","6.0383","4.4128"
"36.3000","5.5865","7.0609","2.4054","6.0409","4.4131"
"36.3200","5.5875","7.0619","2.4064","6.0434","4.4137"
"36.3400","5.5885","7.0711","2.4074","6.0459","4.4194"
"36.3600","5.5896","7.0717","2.4085","6.0486","4.4198"
"36.3800","5.5907","7.0676","2.4096","6.0513","4.4172"
"36.4000","5.5918","7.0752","2.4107","6.0543","4.4220"
"36.4200","5.5931","7.0811","2.4120","6.0574","4.4257"
"36.4400","5.5945","7.0832","2.4134","6.0609","4.4270"
"36.4600","5.5959","7.0799","2.4148","6.0645","4.4250"
"36.4800","5.5974","7.0853","2.4163","6.0682","4.4283"
"36.5000","5.5988","7.0899","2.4177","6.0719","4.4312"
"36.5200","5.6002","7.0919","2.4191","6.0754","4.4325"
"36.5400","5.6016","7.0945","2.4205","6.0788","4.4341"
"36.5600","5.6029","7.0998","2.4219","6.0822","4.4374"
"36.5800","5.6043","7.1047","2.4232","6.0856","4.4405"
"36.6000","5.6058","7.1088","2.4247","6.0893","4.4430"
"36.6200","5.6073","7.1120","2.4262","6.0930","4.4450"
"36.6400","5.6088","7.1138","2.4277","6.0968","4.4461"
"36.6600","5.6103","7.1194","2.4292","6.1006","4.4496"
"36.6800","5.6118","7.1180","2.4307","6.1044","4.4487"
"36.7000","5.6133","7.1237","2.4322","6.1082","4.4523"
"36.7200","5.6148","7.1273","2.4337","6.1119","4.4546"
"36.7400","5.6162","7.1319","2.4351","6.1155","4.4574"
"36.7600","5.6176","7.1385","2.4365","6.1190","4.4616"
"36.7800","5.6189","7.1362","2.4378","6.1222","4.4601"
"36.8000","5.6201","7.1398","2.4390","6.1253","4.4624"
"36.8200","5.6213","7.1415","2.4402","6.1283","4.4634"
"36.8400","5.6225","7.1487","2.4414","6.1312","4.4679"
"36.8600","5.6237","7.1567","2.4426","6.1343","4.4729"
"36.8800","5.6250","7.1624","2.4439","6.1375","4.4765"
"36.9000","5.6264","7.1639","2.4453","6.1410","4.4774"
"36.9200","5.6278","7.1692","2.4467","6.1446","4.4807"
"36.9400","5.6293","7.1665","2.4483","6.1485","4.4791"
"36.9600","5.6310","7.1642","2.4499","6.1525","4.4776"
"36.9800","5.6326","7.1668","2.4515","6.1566","4.4793"
"37.0000","5.6341","7.1777","2.4530","6.1604","4.4861"
"37.0200","5.6355","7.1856","2.4544","6.1640","4.4910"
"37.0400","5.6368","7.1906","2.4557","6.1672","4.4942"
"37.0600","5.6380","7.1904","2.4569","6.1701","4.4940"
"37.0800","5.6390","7.1928","2.4579","6.1728","4.4955"
"37.1000","5.6401","7.1969","2.4590","6.1754","4.4981"
"37.1200","5.6411","7.1962","2.4600","6.1780","4.4976"
"37.1400","5.6422","7.1971","2.4611","6.1806","4.4982"
"37.1600","5.6433","7.2037","2.4622","6.1835","4.5023"
"37.1800","5.6445","7.2106","2.4634","6.1866","4.5066"
"37.2000","5.6458","7.2156","2.4647","6.1899","4.5097"
"37.2200","5.6473","7.2172","2.4662","6.1935","4.5107"
"37.2400","5.6488","7.2090","2.4677","6.1974","4.5056"
"37.2600","5.6503","7.2126","2.4692","6.2012","4.5079"
"37.2800","5.6518","7.2194","2.4707","6.2048","4.5122"
"37.3000","5.6531","7.2209","2.4720","6.2082","4.5131"
"37.3200","5.6544","7.2215","2.4734","6.2115","4.5134"
"37.3400","5.6558","7.2214","2.4747","6.2149","4.5134"
"37.3600","5.6571","7.2232","2.4760","6.2183","4.5145"
"37.3800","5.6585","7.2333","2.4775","6.2218","4.5208"
"37.4000","5.6600","7.2369","2.4789","6.2254","4.5231"
"37.4200","5.6615","7.2387","2.4804","6.2291","4.5242"
"37.4400","5.6629","7.2503","2.4818","6.2328","4.5314"
"37.4600","5.6644","7.2555","2.4833","6.2365","4.5347"
"37.4800","5.6658","7.2620","2.4847","6.2400","4.5387"
"37.5000","5.6672","7.2552","2.4861","6.2435","4.5345"
"37.5200","5.6686","7.2635","2.4875","6.2470","4.5397"
"37.5400","5.6699","7.2668","2.4888","6.2502","4.5417"
"37.5600","5.6711","7.2679","2.4900","6.2532","4.5425"
"37.5800","5.6722","7.2720","2.4911","6.2562","4.5450"
"37.6000","5.6734","7.2688","2.4923","6.2591","4.5430"
"37.6200","5.6746","7.2776","2.4935","6.2621","4.5485"
"37.6400","5.6758","7.2787","2.4947","6.2651","4.5492"
"37.6600","5.6769","7.2796","2.4958","6.2679","4.5498"
"37.6800","5.6781","7.2908","2.4970","6.2709","4.5567"
"37.7000","5.6794","7.2973","2.4983","6.2742","4.5608"
"37.7200","5.6808","7.2950","2.4997","6.2777","4.5594"
"37.7400","5.6823","7.2939","2.5012","6.2814","4.5587"
"37.7600","5.6837","7.2985","2.5026","6.2850","4.5616"
"37.7800","5.6852","7.3034","2.5041","6.2887","4.5646"
"37.8000","5.6866","7.3098","2.5055","6.2922","4.5686"
"37.8200","5.6879","7.3038","2.5068","6.2955","4.5649"
"37.8400","5.6891","7.3083","2.5080","6.2985","4.5677"
"37.8600","5.6902","7.3156","2.5091","6.3014","4.5723"
"37.8800","5.6913","7.3169","2.5102","6.3041","4.5731"
"37.9000","5.6924","7.3221","2.5113","6.3068","4.5763"
"37.9200","5.6935","7.3278","2.5124","6.3096","4.5799"
"37.9400","5.6947","7.3278","2.5136","6.3126","4.5799"
"37.9600","5.6959","7.3230","2.5149","6.3157","4.5769"
"37.9800","5.6973","7.3264","2.5162","6.3191","4.5790"
"38.0000","5.6988","7.3332","2.5177","6.3228","4.5832"
"38.0200","5.7003","7.3344","2.5192","6.3267","4.5840"
"38.0400","5.7018","7.3394","2.5207","6.3305","4.5871"
"38.0600","5.7033","7.3426","2.5222","6.3341","4.5892"
"38.0800","5.7046","7.3452","2.5236","6.3376","4.5907"
"38.1000","5.7060","7.3471","2.5249","6.3410","4.5919"
"38.1200","5.7073","7.3565","2.5262","6.3443","4.5978"
"38.1400","5.7087","7.3570","2.5276","6.3478","4.5981"
"38.1600","5.7102","7.3560","2.5291","6.3514","4.5975"
"38.1800","5.7116","7.3618","2.5305","6.3551","4.6011"
"38.2000","5.7131","7.3676","2.5320","6.3588","4.6048"
"38.2200","5.7146","7.3729","2.5335","6.3625","4.6081"
"38.2400","5.7160","7.3723","2.5349","6.3661","4.6077"
"38.2600","5.7174","7.3786","2.5363","6.3696","4.6116"
"38.2800","5.7188","7.3832","2.5377","6.3730","4.6145"
"38.3000","5.7201","7.3887","2.5390","6.3764","4.6179"
"38.3200","5.7214","7.3888","2.5403","6.3796","4.6180"
"38.3400","5.7226","7.3883","2.5415","6.3827","4.6177"
"38.3600","5.7238","7.3917","2.5427","6.3856","4.6198"
"38.3800","5.7249","7.3934","2.5438","6.3885","4.6209"
"38.4000","5.7260","7.3991","2.5450","6.3913","4.6244"
"38.4200","5.7272","7.4058","2.5461","6.3942","4.6286"
"38.4400","5.7284","7.4096","2.5473","6.3973","4.6310"
"38.4600","5.7297","7.4115","2.5486","6.4006","4.6322"
"38.4800","5.7312","7.4169","2.5501","6.4042","4.6356"
"38.5000","5.7327","7.4157","2.5516","6.4081","4.6348"
"38.5200","5.7344","7.4302","2.5533","6.4123","4.6439"
"38.5400","5.7361","7.4307","2.5550","6.4166","4.6442"
"38.5600","5.7378","7.4330","2.5567","6.4208","4.6456"
"38.5800","5.7393","7.4361","2.5582","6.4247","4.6475"
"38.6000","5.7407","7.4422","2.5596","6.4281","4.6513"
"38.6200","5.7419","7.4443","2.5608","6.4311","4.6527"
"38.6400","5.7430","7.4396","2.5619","6.4338","4.6497"
"38.6600","5.7440","7.4423","2.5629","6.4364","4.6515"
"38.6800","5.7450","7.4509","2.5639","6.4389","4.6568"
"38.7000","5.7460","7.4491","2.5649","6.4415","4.6557"
"38.7200","5.7471","7.4486","2.5661","6.4443","4.6554"
"38.7400","5.7484","7.4541","2.5673","6.4474","4.6588"
"38.7600","5.7497","7.4631","2.5686","6.4507","4.6644"
"38.7800","5.7511","7.4657","2.5701","6.4544","4.6661"
"38.8000","5.7526","7.4702","2.5716","6.4581","4.6689"
"38.8200","5.7541","7.4697","2.5731","6.4619","4.6686"
"38.8400","5.7556","7.4747","2.5745","6.4655","4.6717"
"38.8600","5.7570","7.4823","2.5759","6.4690","4.6764"
"38.8800","5.7583","7.4827","2.5772","6.4723","4.6767"
"38.9000","5.7596","7.4847","2.5785","6.4756","4.6780"
"38.9200","5.7610","7.4900","2.5799","6.4790","4.6813"
"38.9400","5.7623","7.4907","2.5812","6.4824","4.6817"
"38.9600","5.7637","7.4976","2.5826","6.4859","4.6860"
"38.9800","5.7651","7.4962","2.5840","6.4895","4.6851"
"39.0000","5.7665","7.5007","2.5855","6.4930","4.6879"
"39.0200","5.7679","7.5082","2.5869","6.4966","4.6926"
"39.0400","5.7693","7.5101","2.5883","6.5001","4.6938"
"39.0600","5.7708","7.5086","2.5897","6.5036","4.6929"
"39.0800","5.7722","7.5134","2.5911","6.5071","4.6959"
"39.1000","5.7735","7.5186","2.5924","6.5105","4.6991"
"39.1200","5.7748","7.5232","2.5937","6.5137","4.7020"
"39.1400","5.7760","7.5257","2.5949","6.5168","4.7036"
"39.1600","5.7772","7.5300","2.5961","6.5199","4.7062"
"39.1800","5.7785","7.5355","2.5974","6.5231","4.7097"
"39.2000","5.7798","7.5395","2.5987","6.5263","4.7122"
"39.2200","5.7811","7.5423","2.6000","6.5297","4.7139"
"39.2400","5.7825","7.5396","2.6014","6.5332","4.7123"
"39.2600","5.7840","7.5440","2.6029","6.5368","4.7150"
"39.2800","5.7856","7.5513","2.6045","6.5408","4.7195"
"39.3000","5.7872","7.5574","2.6061","6.5450","4.7234"
"39.3200","5.7889","7.5616","2.6078","6.5491","4.7260"
"39.3400","5.7904","7.5609","2.6093","6.5530","4.7256"
"39.3600","5.7918","7.5650","2.6107","6.5566","4.7281"
"39.3800","5.7931","7.5721","2.6120","6.5597","4.7326"
"39.4000","5.7942","7.5699","2.6131","6.5625","4.7312"
"39.4200","5.7952","7.5672","2.6141","6.5651","4.7295"
"39.4400","5.7962","7.5732","2.6151","6.5676","4.7332"
"39.4600","5.7972","7.5761","2.6161","6.5701","4.7351"
"39.4800","5.7982","7.5831","2.6171","6.5726","4.7395"
"39.5000","5.7993","7.5863","2.6182","6.5754","4.7414"
"39.5200","5.8005","7.5889","2.6194","6.5784","4.7431"
"39.5400","5.8018","7.5896","2.6207","6.5816","4.7435"
"39.5600","5.8032","7.5915","2.6221","6.5851","4.7447"
"39.5800","5.8046","7.5952","2.6235","6.5886","4.7470"
"39.6000","5.8060","7.6027","2.6249","6.5922","4.7517"
"39.6200","5.8074","7.6051","2.6263","6.5957","4.7532"
"39.6400","5.8088","7.6028","2.6277","6.5991","4.7517"
"39.6600","5.8101","7.6097","2.6290","6.6024","4.7560"
"39.6800","5.8114","7.6135","2.6303","6.6056","4.7584"
"39.7000","5.8126","7.6120","2.6316","6.6088","4.7575"
"39.7200","5.8140","7.6154","2.6329","6.6121","4.7596"
"39.7400","5.8153","7.6131","2.6343","6.6156","4.7582"
"39.7600","5.8168","7.6215","2.6357","6.6193","4.7635"
"39.7800","5.8183","7.6229","2.6373","6.6231","4.7643"
"39.8000","5.8199","7.6340","2.6388","6.6269","4.7712"
"39.8200","5.8213","7.6377","2.6402","6.6305","4.7736"
"39.8400","5.8227","7.6458","2.6416","6.6341","4.7787"
"39.8600","5.8241","7.6492","2.6431","6.6377","4.7808"
"39.8800","5.8255","7.6420","2.6444","6.6411","4.7763"
"39.9000","5.8268","7.6422","2.6457","6.6443","4.7764"
"39.9200","5.8280","7.6498","2.6469","6.6474","4.7811"
"39.9400","5.8292","7.6561","2.6481","6.6503","4.7850"
"39.9600","5.8304","7.6584","2.6493","6.6533","4.7865"
"39.9800","5.8316","7.6575","2.6505","6.6564","4.7860"
"40.0000","5.8328","7.6600","2.6517","6.6595","4.7875"
"40.0200","5.8341","7.6627","2.6530","6.6627","4.7892"
"40.0400","5.8355","7.6721","2.6545","6.6663","4.7951"
"40.0600","5.8371","7.6734","2.6560","6.6702","4.7959"
"40.0800","5.8387","7.6717","2.6576","6.6742","4.7948"
"40.1000","5.8403","7.6749","2.6592","6.6781","4.7968"
"40.1200","5.8418","7.6777","2.6607","6.6820","4.7985"
"40.1400","5.8432","7.6821","2.6621","6.6855","4.8013"
"40.1600","5.8444","7.6866","2.6633","6.6887","4.8041"
"40.1800","5.8456","7.6883","2.6645","6.6916","4.8052"
"40.2000","5.8467","7.6923","2.6656","6.6943","4.8077"
"40.2200","5.8477","7.6970","2.6666","6.6969","4.8106"
"40.2400","5.8487","7.7058","2.6676","6.6994","4.8161"
"40.2600","5.8498","7.7004","2.6687","6.7020","4.8127"
"40.2800","5.8509","7.7087","2.6698","6.7048","4.8180"
"40.3000","5.8520","7.7138","2.6710","6.7077","4.8211"
"40.3200","5.8533","7.7246","2.6722","6.7110","4.8279"
"40.3400","5.8547","7.7220","2.6736","6.7144","4.8262"
"40.3600","5.8562","7.7257","2.6751","6.7181","4.8286"
"40.3800","5.8577","7.7226","2.6766","6.7220","4.8266"
"40.4000","5.8593","7.7272","2.6782","6.7260","4.8295"
"40.4200","5.8608","7.7322","2.6797","6.7297","4.8326"
"40.4400","5.8622","7.7422","2.6811","6.7333","4.8389"
"40.4600","5.8636","7.7426","2.6825","6.7368","4.8391"
"40.4800","5.8650","7.7495","2.6839","6.7403","4.8434"
"40.5000","5.8664","7.7510","2.6853","6.7438","4.8444"
"40.5200","5.8678","7.7558","2.6867","6.7474","4.8474"
"40.5400","5.8693","7.7581","2.6882","6.7511","4.8488"
"40.5600","5.8708","7.7600","2.6897","6.7548","4.8500"
"40.5800","5.8722","7.7649","2.6911","6.7584","4.8531"
"40.6000","5.8736","7.7679","2.6925","6.7620","4.8549"
"40.6200","5.8750","7.7690","2.6939","6.7655","4.8556"
"40.6400","5.8764","7.7727","2.6953","6.7688","4.8579"
"40.6600","5.8777","7.7724","2.6966","6.7721","4.8577"
"40.6800","5.8789","7.7738","2.6978","6.7752","4.8586"
"40.7000","5.8801","7.7768","2.6990","6.7782","4.8605"
"40.7200","5.8813","7.7836","2.7002","6.7811","4.8647"
"40.7400","5.8824","7.7818","2.7013","6.7839","4.8637"
"40.7600","5.8835","7.7935","2.7024","6.7868","4.8710"
"40.7800","5.8847","7.7922","2.7036","6.7897","4.8701"
"40.8000","5.8859","7.7950","2.7048","6.7928","4.8719"
"40.8200","5.8872","7.7913","2.7061","6.7961","4.8696"
"40.8400","5.8886","7.7954","2.7075","6.7996","4.8721"
"40.8600","5.8901","7.8085","2.7090","6.8033","4.8803"
"40.8800","5.8915","7.8138","2.7105","6.8069","4.8836"
"40.9000","5.8930","7.8158","2.7119","6.8106","4.8849"
"40.9200","5.8944","7.8171","2.7133","6.8141","4.8857"
"40.9400","5.8957","7.8203","2.7146","6.8173","4.8877"
"40.9600","5.8968","7.8223","2.7157","6.8202","4.8889"
"40.9800","5.8979","7.8158","2.7168","6.8229","4.8849"
"41.0000","5.8990","7.8250","2.7179","6.8255","4.8906"
"41.0200","5.9000","7.8311","2.7189","6.8282","4.8944"
"41.0400","5.9010","7.8346","2.7200","6.8308","4.8966"
"41.0600","5.9021","7.8300","2.7211","6.8336","4.8937"
"41.0800","5.9033","7.8373","2.7222","6.8365","4.8983"
"41.1000","5.9046","7.8417","2.7235","6.8398","4.9011"
"41.1200","5.9061","7.8426","2.7250","6.8434","4.9016"
"41.1400","5.9077","7.8482","2.7266","6.8474","4.9051"
"41.1600","5.9093","7.8548","2.7282","6.8516","4.9092"
"41.1800","5.9110","7.8539","2.7299","6.8558","4.9087"
"41.2000","5.9126","7.8565","2.7315","6.8598","4.9103"
"41.2200","5.9141","7.8599","2.7330","6.8636","4.9124"
"41.2400","5.9155","7.8649","2.7344","6.8671","4.9156"
"41.2600","5.9170","7.8715","2.7359","6.8708","4.9197"
"41.2800","5.9185","7.8801","2.7374","6.8745","4.9251"
"41.3000","5.9199","7.8840","2.7389","6.8783","4.9275"
"41.3200","5.9214","7.8827","2.7403","6.8820","4.9267"
"41.3400","5.9229","7.8850","2.7418","6.8857","4.9281"
"41.3600","5.9243","7.8872","2.7433","6.8893","4.9295"
"41.3800","5.9257","7.8906","2.7446","6.8928","4.9316"
"41.4000","5.9271","7.8949","2.7460","6.8962","4.9343"
"41.4200","5.9284","7.8963","2.7473","6.8995","4.9352"
"41.4400","5.9296","7.9022","2.7485","6.9026","4.9389"
"41.4600","5.9308","7.9098","2.7497","6.9056","4.9436"
"41.4800","5.9320","7.9148","2.7509","6.9086","4.9468"
"41.5000","5.9332","7.9158","2.7521","6.9114","4.9474"
"41.5200","5.9343","7.9176","2.7532","6.9144","4.9485"
"41.5400","5.9355","7.9182","2.7544","6.9174","4.9488"
"41.5600","5.9368","7.9177","2.7557","6.9205","4.9486"
"41.5800","5.9381","7.9236","2.7570","6.9238","4.9522"
"41.6000","5.9395","7.9283","2.7584","6.9274","4.9552"
"41.6200","5.9410","7.9368","2.7599","6.9312","4.9605"
"41.6400","5.9427","7.9369","2.7616","6.9354","4.9606"
"41.6600","5.9444","7.9398","2.7633","6.9398","4.9624"
"41.6800","5.9462","7.9463","2.7651","6.9442","4.9664"
"41.7000","5.9478","7.9508","2.7667","6.9483","4.9692"
"41.7200","5.9493","7.9530","2.7682","6.9519","4.9706"
"41.7400","5.9505","7.9526","2.7694","6.9550","4.9704"
"41.7600","5.9516","7.9531","2.7705","6.9578","4.9707"
"41.7800","5.9527","7.9588","2.7716","6.9604","4.9743"
"41.8000","5.9537","7.9596","2.7726","6.9630","4.9747"
"41.8200","5.9547","7.9671","2.7736","6.9655","4.9794"
"41.8400","5.9558","7.9700","2.7747","6.9682","4.9812"
"41.8600","5.9569","7.9742","2.7758","6.9712","4.9839"
"41.8800","5.9583","7.9810","2.7772","6.9745","4.9881"
"41.9000","5.9597","7.9792","2.7786","6.9782","4.9870"
"41.9200","5.9613","7.9765","2.7802","6.9821","4.9853"
"41.9400","5.9628","7.9825","2.7817","6.9859","4.9890"
"41.9600","5.9642","7.9873","2.7831","6.9895","4.9921"
"41.9800","5.9656","7.9896","2.7845","6.9928","4.9935"
"42.0000","5.9668","7.9943","2.7857","6.9960","4.9964"
"42.0200","5.9680","8.0002","2.7870","6.9991","5.0001"
"42.0400","5.9693","8.0054","2.7882","7.0022","5.0034"
"42.0600","5.9705","8.0074","2.7894","7.0053","5.0046"
"42.0800","5.9718","8.0060","2.7907","7.0086","5.0038"
"42.1000","5.9732","8.0089","2.7921","7.0119","5.0056"
"42.1200","5.9745","8.0106","2.7934","7.0152","5.0066"
"42.1400","5.9758","8.0105","2.7947","7.0185","5.0065"
"42.1600","5.9771","8.0148","2.7960","7.0219","5.0093"
"42.1800","5.9785","8.0250","2.7974","7.0253","5.0156"
"42.2000","5.9798","8.0254","2.7988","7.0287","5.0159"
"42.2200","5.9812","8.0265","2.8001","7.0320","5.0166"
"42.2400","5.9824","8.0277","2.8013","7.0352","5.0173"
"42.2600","5.9836","8.0375","2.8025","7.0382","5.0234"
"42.2800","5.9848","8.0402","2.8037","7.0412","5.0251"
"42.3000","5.9860","8.0376","2.8049","7.0443","5.0235"
"42.3200","5.9873","8.0388","2.8062","7.0473","5.0243"
"42.3400","5.9885","8.0407","2.8074","7.0504","5.0254"
"42.3600","5.9898","8.0398","2.8087","7.0537","5.0248"
"42.3800","5.9912","8.0520","2.8101","7.0573","5.0325"
"42.4000","5.9928","8.0548","2.8117","7.0612","5.0343"
"42.4200","5.9944","8.0573","2.8133","7.0653","5.0358"
"42.4400","5.9961","8.0687","2.8150","7.0694","5.0430"
"42.4600","5.9977","8.0715","2.8166","7.0735","5.0447"
"42.4800","5.9992","8.0731","2.8181","7.0773","5.0457"
"42.5000","6.0005","8.0761","2.8194","7.0806","5.0475"
"42.5200","6.0017","8.0818","2.8206","7.0836","5.0511"
"42.5400","6.0028","8.0830","2.8217","7.0864","5.0519"
"42.5600","6.0039","8.0890","2.8228","7.0890","5.0556"
"42.5800","6.0049","8.0918","2.8238","7.0917","5.0574"
"42.6000","6.0060","8.0882","2.8249","7.0944","5.0551"
"42.6200","6.0071","8.0885","2.8260","7.0971","5.0553"
"42.6400","6.0082","8.0908","2.8271","7.1000","5.0568"
"42.6600","6.0095","8.0989","2.8284","7.1031","5.0618"
"42.6800","6.0108","8.1013","2.8297","7.1065","5.0633"
"42.7000","6.0123","8.1076","2.8312","7.1102","5.0672"
"42.7200","6.0138","8.1112","2.8327","7.1139","5.0695"
"42.7400","6.0153","8.1128","2.8342","7.1177","5.0705"
"42.7600","6.0167","8.1184","2.8356","7.1213","5.0740"
"42.7800","6.0180","8.1268","2.8370","7.1246","5.0793"
"42.8000","6.0194","8.1249","2.8383","7.1280","5.0781"
"42.8200","6.0207","8.1271","2.8396","7.1313","5.0794"
"42.8400","6.0221","8.1337","2.8410","7.1347","5.0836"
