Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.2800","8.5401","8.5401","5.6934","56.4164","208.7405"
"34.3000","8.5448","8.5448","5.6965","56.4403","208.8293"
"34.3200","8.5493","8.5493","5.6996","56.4630","208.9131"
"34.3400","8.5543","8.5543","5.7028","56.4880","209.0057"
"34.3600","8.5595","8.5595","5.7063","56.5186","209.1188"
"34.3800","8.5649","8.5649","5.7100","56.5506","209.2371"
"34.4000","8.5704","8.5704","5.7136","56.5796","209.3444"
"34.4200","8.5754","8.5754","5.7169","56.6047","209.4372"
"34.4400","8.5801","8.5801","5.7201","56.6303","209.5319"
"34.4600","8.5850","8.5850","5.7234","56.6540","209.6198"
"34.4800","8.5901","8.5901","5.7267","56.6790","209.7121"
"34.5000","8.5947","8.5947","5.7298","56.7017","209.7965"
"34.5200","8.5992","8.5992","5.7328","56.7251","209.8828"
"34.5400","8.6040","8.6040","5.7360","56.7492","209.9719"
"34.5600","8.6090","8.6090","5.7394","56.7768","210.0740"
"34.5800","8.6143","8.6143","5.7429","56.8040","210.1749"
"34.6000","8.6197","8.6197","5.7464","56.8332","210.2828"
"34.6200","8.6247","8.6247","5.7498","56.8570","210.3708"
"34.6400","8.6293","8.6293","5.7529","56.8799","210.4557"
"34.6600","8.6340","8.6340","5.7560","56.9071","210.5562"
"34.6800","8.6393","8.6393","5.7596","56.9343","210.6568"
"34.7000","8.6446","8.6446","5.7631","56.9599","210.7518"
"34.7200","8.6494","8.6494","5.7663","56.9859","210.8477"
"34.7400","8.6542","8.6542","5.7695","57.0106","210.9391"
"34.7600","8.6593","8.6593","5.7728","57.0356","211.0318"
"34.7800","8.6645","8.6645","5.7763","57.0627","211.1321"
"34.8000","8.6699","8.6699","5.7799","57.0907","211.2355"
"34.8200","8.6751","8.6751","5.7834","57.1193","211.3415"
"34.8400","8.6801","8.6801","5.7867","57.1446","211.4351"
"34.8600","8.6852","8.6852","5.7901","57.1731","211.5405"
"34.8800","8.6907","8.6907","5.7938","57.2020","211.6473"
"34.9000","8.6962","8.6962","5.7974","57.2327","211.7608"
"34.9200","8.7009","8.7009","5.8006","57.2550","211.8434"
"34.9400","8.7055","8.7055","5.8037","57.2774","211.9266"
"34.9600","8.7102","8.7102","5.8068","57.2987","212.0052"
"34.9800","8.7150","8.7150","5.8100","57.3258","212.1056"
"35.0000","8.7200","8.7200","5.8134","57.3516","212.2010"
"35.0200","8.7252","8.7252","5.8168","57.3764","212.2929"
"35.0400","8.7301","8.7301","5.8201","57.3993","212.3773"
"35.0600","8.7346","8.7346","5.8231","57.4210","212.4577"
"35.0800","8.7394","8.7394","5.8263","57.4449","212.5460"
"35.1000","8.7446","8.7446","5.8298","57.4686","212.6337"
"35.1200","8.7496","8.7496","5.8330","57.4925","212.7224"
"35.1400","8.7540","8.7540","5.8360","57.5156","212.8077"
"35.1600","8.7587","8.7587","5.8392","57.5408","212.9011"
"35.1800","8.7637","8.7637","5.8425","57.5625","212.9812"
"35.2000","8.7690","8.7690","5.8460","57.5926","213.0925"
"35.2200","8.7745","8.7745","5.8496","57.6210","213.1975"
"35.2400","8.7799","8.7799","5.8532","57.6486","213.2999"
"35.2600","8.7848","8.7848","5.8565","57.6714","213.3843"
"35.2800","8.7896","8.7896","5.8597","57.6960","213.4751"
"35.3000","8.7947","8.7947","5.8631","57.7218","213.5705"
"35.3200","8.7997","8.7997","5.8664","57.7437","213.6518"
"35.3400","8.8041","8.8041","5.8694","57.7640","213.7269"
"35.3600","8.8085","8.8085","5.8723","57.7833","213.7980"
"35.3800","8.8132","8.8132","5.8755","57.8055","213.8802"
"35.4000","8.8183","8.8183","5.8789","57.8326","213.9807"
"35.4200","8.8237","8.8237","5.8825","57.8626","214.0917"
"35.4400","8.8292","8.8292","5.8861","57.8905","214.1949"
"35.4600","8.8343","8.8343","5.8895","57.9164","214.2907"
"35.4800","8.8391","8.8391","5.8927","57.9383","214.3716"
"35.5000","8.8443","8.8443","5.8962","57.9660","214.4744"
"35.5200","8.8500","8.8500","5.9000","57.9950","214.5814"
"35.5400","8.8552","8.8552","5.9035","58.0217","214.6802"
"35.5600","8.8600","8.8600","5.9067","58.0435","214.7611"
"35.5800","8.8649","8.8649","5.9100","58.0687","214.8544"
"35.6000","8.8699","8.8699","5.9133","58.0901","214.9333"
"35.6200","8.8750","8.8750","5.9167","58.1181","215.0371"
"35.6400","8.8803","8.8803","5.9202","58.1413","215.1228"
"35.6600","8.8853","8.8853","5.9236","58.1676","215.2203"
"35.6800","8.8901","8.8901","5.9267","58.1883","215.2968"
"35.7000","8.8950","8.8950","5.9300","58.2127","215.3871"
"35.7200","8.9003","8.9003","5.9336","58.2360","215.4733"
"35.7400","8.9053","8.9053","5.9369","58.2594","215.5597"
"35.7600","8.9097","8.9097","5.9398","58.2806","215.6382"
"35.7800","8.9141","8.9141","5.9427","58.2975","215.7007"
"35.8000","8.9187","8.9187","5.9458","58.3179","215.7762"
"35.8200","8.9234","8.9234","5.9489","58.3412","215.8624"
"35.8400","8.9286","8.9286","5.9524","58.3678","215.9608"
"35.8600","8.9340","8.9340","5.9560","58.3957","216.0642"
"35.8800","8.9392","8.9392","5.9595","58.4217","216.1603"
"35.9000","8.9441","8.9441","5.9628","58.4430","216.2392"
"35.9200","8.9494","8.9494","5.9662","58.4693","216.3364"
"35.9400","8.9547","8.9547","5.9698","58.4939","216.4274"
"35.9600","8.9594","8.9594","5.9729","58.5152","216.5061"
"35.9800","8.9639","8.9639","5.9759","58.5357","216.5822"
"36.0000","8.9687","8.9687","5.9791","58.5570","216.6611"
"36.0200","8.9739","8.9739","5.9826","58.5829","216.7569"
"36.0400","8.9795","8.9795","5.9864","58.6130","216.8682"
"36.0600","8.9853","8.9853","5.9902","58.6428","216.9782"
"36.0800","8.9906","8.9906","5.9937","58.6677","217.0706"
"36.1000","8.9955","8.9955","5.9970","58.6897","217.1521"
"36.1200","9.0006","9.0006","6.0004","58.7153","217.2465"
"36.1400","9.0058","9.0058","6.0039","58.7386","217.3328"
"36.1600","9.0106","9.0106","6.0071","58.7589","217.4078"
"36.1800","9.0150","9.0150","6.0100","58.7788","217.4815"
"36.2000","9.0195","9.0195","6.0130","58.7943","217.5389"
"36.2200","9.0244","9.0244","6.0162","58.8180","217.6267"
"36.2400","9.0295","9.0295","6.0197","58.8421","217.7159"
"36.2600","9.0348","9.0348","6.0232","58.8684","217.8129"
"36.2800","9.0400","9.0400","6.0267","58.8934","217.9057"
"36.3000","9.0448","9.0448","6.0299","58.9168","217.9921"
"36.3200","9.0496","9.0496","6.0330","58.9359","218.0627"
"36.3400","9.0548","9.0548","6.0365","58.9607","218.1546"
"36.3600","9.0602","9.0602","6.0401","58.9826","218.2356"
"36.3800","9.0649","9.0649","6.0433","59.0051","218.3189"
"36.4000","9.0696","9.0696","6.0464","59.0236","218.3872"
"36.4200","9.0744","9.0744","6.0496","59.0457","218.4690"
"36.4400","9.0793","9.0793","6.0529","59.0687","218.5541"
"36.4600","9.0843","9.0843","6.0562","59.0939","218.6475"
"36.4800","9.0895","9.0895","6.0597","59.1179","218.7361"
"36.5000","9.0945","9.0945","6.0630","59.1394","218.8156"
"36.5200","9.0993","9.0993","6.0662","59.1597","218.8909"
"36.5400","9.1044","9.1044","6.0696","59.1836","218.9794"
"36.5600","9.1098","9.1098","6.0732","59.2070","219.0658"
"36.5800","9.1147","9.1147","6.0765","59.2285","219.1453"
"36.6000","9.1191","9.1191","6.0794","59.2487","219.2201"
"36.6200","9.1235","9.1235","6.0823","59.2647","219.2793"
"36.6400","9.1282","9.1282","6.0855","59.2841","219.3511"
"36.6600","9.1333","9.1333","6.0889","59.3082","219.4402"
"36.6800","9.1388","9.1388","6.0925","59.3339","219.5354"
"36.7000","9.1443","9.1443","6.0962","59.3596","219.6305"
"36.7200","9.1495","9.1495","6.0996","59.3857","219.7271"
"36.7400","9.1548","9.1548","6.1032","59.4117","219.8232"
"36.7600","9.1604","9.1604","6.1070","59.4401","219.9282"
"36.7800","9.1657","9.1657","6.1105","59.4625","220.0113"
"36.8000","9.1703","9.1703","6.1135","59.4819","220.0831"
"36.8200","9.1749","9.1749","6.1166","59.4983","220.1438"
"36.8400","9.1798","9.1798","6.1199","59.5198","220.2233"
"36.8600","9.1849","9.1849","6.1233","59.5439","220.3126"
"36.8800","9.1902","9.1902","6.1268","59.5662","220.3951"
"36.9000","9.1955","9.1955","6.1303","59.5888","220.4787"
"36.9200","9.2002","9.2002","6.1335","59.6060","220.5422"
"36.9400","9.2047","9.2047","6.1365","59.6263","220.6174"
"36.9600","9.2095","9.2095","6.1397","59.6445","220.6846"
"36.9800","9.2145","9.2145","6.1430","59.6670","220.7680"
"37.0000","9.2192","9.2192","6.1461","59.6844","220.8323"
"37.0200","9.2237","9.2237","6.1491","59.7067","220.9149"
"37.0400","9.2285","9.2285","6.1523","59.7246","220.9809"
"37.0600","9.2335","9.2335","6.1557","59.7476","221.0661"
"37.0800","9.2388","9.2388","6.1592","59.7701","221.1495"
"37.1000","9.2442","9.2442","6.1628","59.7944","221.2393"
"37.1200","9.2494","9.2494","6.1663","59.8155","221.3175"
"37.1400","9.2541","9.2541","6.1694","59.8385","221.4023"
"37.1600","9.2590","9.2590","6.1726","59.8598","221.4812"
"37.1800","9.2644","9.2644","6.1763","59.8829","221.5668"
"37.2000","9.2697","9.2697","6.1798","59.9052","221.6492"
"37.2200","9.2745","9.2745","6.1830","59.9255","221.7244"
"37.2400","9.2793","9.2793","6.1862","59.9435","221.7908"
"37.2600","9.2843","9.2843","6.1895","59.9634","221.8645"
"37.2800","9.2895","9.2895","6.1930","59.9875","221.9536"
"37.3000","9.2949","9.2949","6.1966","60.0117","222.0432"
"37.3200","9.3002","9.3002","6.2001","60.0357","222.1321"
"37.3400","9.3052","9.3052","6.2035","60.0557","222.2059"
"37.3600","9.3102","9.3102","6.2068","60.0787","222.2913"
"37.3800","9.3157","9.3157","6.2105","60.1005","222.3720"
"37.4000","9.3210","9.3210","6.2140","60.1227","222.4541"
"37.4200","9.3256","9.3256","6.2171","60.1390","222.5144"
"37.4400","9.3300","9.3300","6.2200","60.1560","222.5772"
"37.4600","9.3346","9.3346","6.2231","60.1713","222.6336"
"37.4800","9.3394","9.3394","6.2263","60.1918","222.7097"
"37.5000","9.3445","9.3445","6.2297","60.2112","222.7815"
"37.5200","9.3498","9.3498","6.2332","60.2349","222.8690"
"37.5400","9.3549","9.3549","6.2366","60.2542","222.9405"
"37.5600","9.3597","9.3597","6.2398","60.2749","223.0171"
"37.5800","9.3649","9.3649","6.2432","60.2963","223.0963"
"37.6000","9.3702","9.3702","6.2468","60.3178","223.1759"
"37.6200","9.3751","9.3751","6.2501","60.3350","223.2395"
"37.6400","9.3795","9.3795","6.2530","60.3507","223.2974"
"37.6600","9.3841","9.3841","6.2560","60.3673","223.3589"
"37.6800","9.3890","9.3890","6.2593","60.3855","223.4264"
"37.7000","9.3941","9.3941","6.2627","60.4087","223.5120"
"37.7200","9.3995","9.3995","6.2664","60.4300","223.5909"
"37.7400","9.4049","9.4049","6.2699","60.4510","223.6686"
"37.7600","9.4097","9.4097","6.2732","60.4705","223.7409"
"37.7800","9.4145","9.4145","6.2763","60.4918","223.8198"
"37.8000","9.4195","9.4195","6.2797","60.5103","223.8883"
"37.8200","9.4245","9.4245","6.2830","60.5269","223.9495"
"37.8400","9.4288","9.4288","6.2859","60.5409","224.0012"
"37.8600","9.4331","9.4331","6.2887","60.5565","224.0591"
"37.8800","9.4378","9.4378","6.2919","60.5736","224.1224"
"37.9000","9.4429","9.4429","6.2953","60.5941","224.1983"
"37.9200","9.4483","9.4483","6.2989","60.6167","224.2818"
"37.9400","9.4539","9.4539","6.3026","60.6403","224.3690"
"37.9600","9.4592","9.4592","6.3062","60.6624","224.4507"
"37.9800","9.4642","9.4642","6.3095","60.6831","224.5275"
"38.0000","9.4695","9.4695","6.3130","60.7063","224.6133"
"38.0200","9.4753","9.4753","6.3168","60.7286","224.6957"
"38.0400","9.4805","9.4805","6.3203","60.7483","224.7686"
"38.0600","9.4853","9.4853","6.3235","60.7656","224.8328"
"38.0800","9.4902","9.4902","6.3268","60.7854","224.9059"
"38.1000","9.4952","9.4952","6.3301","60.8007","224.9626"
"38.1200","9.5003","9.5003","6.3335","60.8199","225.0338"
"38.1400","9.5053","9.5053","6.3369","60.8361","225.0937"
"38.1600","9.5101","9.5101","6.3401","60.8551","225.1638"
"38.1800","9.5147","9.5147","6.3431","60.8707","225.2216"
"38.2000","9.5195","9.5195","6.3463","60.8900","225.2932"
"38.2200","9.5248","9.5248","6.3499","60.9082","225.3604"
"38.2400","9.5299","9.5299","6.3533","60.9254","225.4241"
"38.2600","9.5344","9.5344","6.3563","60.9415","225.4834"
"38.2800","9.5389","9.5389","6.3593","60.9553","225.5346"
"38.3000","9.5435","9.5435","6.3624","60.9716","225.5948"
"38.3200","9.5484","9.5484","6.3656","60.9889","225.6588"
"38.3400","9.5536","9.5536","6.3690","61.0100","225.7370"
"38.3600","9.5590","9.5590","6.3727","61.0326","225.8207"
"38.3800","9.5642","9.5642","6.3762","61.0532","225.8968"
"38.4000","9.5693","9.5693","6.3795","61.0701","225.9594"
"38.4200","9.5746","9.5746","6.3831","61.0927","226.0431"
"38.4400","9.5800","9.5800","6.3867","61.1099","226.1065"
"38.4600","9.5846","9.5846","6.3897","61.1235","226.1571"
"38.4800","9.5890","9.5890","6.3926","61.1375","226.2087"
"38.5000","9.5937","9.5937","6.3958","61.1550","226.2734"
"38.5200","9.5989","9.5989","6.3993","61.1732","226.3409"
"38.5400","9.6044","9.6044","6.4029","61.1971","226.4294"
"38.5600","9.6100","9.6100","6.4067","61.2188","226.5094"
"38.5800","9.6154","9.6154","6.4103","61.2381","226.5811"
"38.6000","9.6204","9.6204","6.4136","61.2571","226.6514"
"38.6200","9.6255","9.6255","6.4170","61.2761","226.7217"
"38.6400","9.6308","9.6308","6.4205","61.2935","226.7858"
"38.6600","9.6356","9.6356","6.4237","61.3097","226.8459"
"38.6800","9.6400","9.6400","6.4267","61.3238","226.8979"
"38.7000","9.6447","9.6447","6.4298","61.3399","226.9577"
"38.7200","9.6496","9.6496","6.4330","61.3586","227.0270"
"38.7400","9.6546","9.6546","6.4364","61.3756","227.0898"
"38.7600","9.6599","9.6599","6.4399","61.3942","227.1586"
"38.7800","9.6651","9.6651","6.4434","61.4104","227.2183"
"38.8000","9.6698","9.6698","6.4466","61.4291","227.2878"
"38.8200","9.6745","9.6745","6.4497","61.4440","227.3427"
"38.8400","9.6797","9.6797","6.4531","61.4644","227.4182"
"38.8600","9.6850","9.6850","6.4567","61.4795","227.4740"
"38.8800","9.6898","9.6898","6.4599","61.4958","227.5346"
"38.9000","9.6945","9.6945","6.4630","61.5119","227.5941"
"38.9200","9.6993","9.6993","6.4662","61.5273","227.6510"
"38.9400","9.7042","9.7042","6.4695","61.5442","227.7135"
"38.9600","9.7092","9.7092","6.4728","61.5604","227.7734"
"38.9800","9.7143","9.7143","6.4762","61.5780","227.8387"
"39.0000","9.7192","9.7192","6.4795","61.5917","227.8894"
"39.0200","9.7239","9.7239","6.4826","61.6088","227.9526"
"39.0400","9.7290","9.7290","6.4860","61.6275","228.0217"
"39.0600","9.7344","9.7344","6.4896","61.6459","228.0899"
"39.0800","9.7393","9.7393","6.4929","61.6606","228.1440"
"39.1000","9.7437","9.7437","6.4958","61.6764","228.2028"
"39.1200","9.7483","9.7483","6.4989","61.6884","228.2473"
"39.1400","9.7531","9.7531","6.5021","61.7040","228.3049"
"39.1600","9.7582","9.7582","6.5055","61.7209","228.3673"
"39.1800","9.7637","9.7637","6.5092","61.7438","228.4520"
"39.2000","9.7693","9.7693","6.5129","61.7627","228.5219"
"39.2200","9.7746","9.7746","6.5164","61.7844","228.6023"
"39.2400","9.7798","9.7798","6.5199","61.8050","228.6786"
"39.2600","9.7854","9.7854","6.5236","61.8249","228.7523"
"39.2800","9.7907","9.7907","6.5271","61.8408","228.8111"
"39.3000","9.7952","9.7952","6.5301","61.8544","228.8611"
"39.3200","9.7997","9.7997","6.5331","61.8651","228.9007"
"39.3400","9.8044","9.8044","6.5363","61.8798","228.9552"
"39.3600","9.8095","9.8095","6.5396","61.8966","229.0173"
"39.3800","9.8148","9.8148","6.5432","61.9176","229.0950"
"39.4000","9.8203","9.8203","6.5468","61.9331","229.1526"
"39.4200","9.8252","9.8252","6.5502","61.9499","229.2147"
"39.4400","9.8299","9.8299","6.5533","61.9639","229.2665"
"39.4600","9.8349","9.8349","6.5566","61.9784","229.3200"
"39.4800","9.8400","9.8400","6.5600","61.9930","229.3741"
"39.5000","9.8445","9.8445","6.5630","62.0058","229.4216"
"39.5200","9.8489","9.8489","6.5660","62.0194","229.4716"
"39.5400","9.8536","9.8536","6.5691","62.0315","229.5164"
"39.5600","9.8586","9.8586","6.5724","62.0471","229.5744"
"39.5800","9.8639","9.8639","6.5759","62.0660","229.6442"
"39.6000","9.8694","9.8694","6.5796","62.0867","229.7207"
"39.6200","9.8746","9.8746","6.5830","62.1010","229.7737"
"39.6400","9.8793","9.8793","6.5862","62.1158","229.8286"
"39.6600","9.8842","9.8842","6.5895","62.1308","229.8841"
"39.6800","9.8896","9.8896","6.5931","62.1497","229.9538"
"39.7000","9.8947","9.8947","6.5965","62.1640","230.0070"
"39.7200","9.8993","9.8993","6.5996","62.1782","230.0595"
"39.7400","9.9040","9.9040","6.6027","62.1888","230.0984"
"39.7600","9.9089","9.9089","6.6059","62.2036","230.1532"
"39.7800","9.9139","9.9139","6.6093","62.2201","230.2144"
"39.8000","9.9192","9.9192","6.6128","62.2375","230.2789"
"39.8200","9.9244","9.9244","6.6163","62.2551","230.3437"
"39.8400","9.9294","9.9294","6.6196","62.2706","230.4011"
"39.8600","9.9345","9.9345","6.6230","62.2886","230.4678"
"39.8800","9.9402","9.9402","6.6268","62.3060","230.5321"
"39.9000","9.9458","9.9458","6.6305","62.3243","230.6000"
"39.9200","9.9507","9.9507","6.6338","62.3378","230.6497"
"39.9400","9.9554","9.9554","6.6369","62.3523","230.7035"
"39.9600","9.9602","9.9602","6.6401","62.3619","230.7389"
"39.9800","9.9650","9.9650","6.6434","62.3734","230.7815"
"40.0000","9.9701","9.9701","6.6467","62.3862","230.8290"
"40.0200","9.9753","9.9753","6.6502","62.4033","230.8922"
"40.0400","9.9803","9.9803","6.6535","62.4148","230.9346"
"40.0600","9.9850","9.9850","6.6567","62.4291","230.9877"
"40.0800","9.9900","9.9900","6.6600","62.4449","231.0460"
"40.1000","9.9952","9.9952","6.6635","62.4581","231.0949"
"40.1200","10.0001","10.0001","6.6667","62.4705","231.1408"
"40.1400","10.0044","10.0044","6.6696","62.4820","231.1832"
"40.1600","10.0088","10.0088","6.6726","62.4916","231.2191"
"40.1800","10.0135","10.0135","6.6757","62.5039","231.2643"
"40.2000","10.0184","10.0184","6.6790","62.5196","231.3226"
"40.2200","10.0237","10.0237","6.6825","62.5365","231.3849"
"40.2400","10.0291","10.0291","6.6861","62.5522","231.4430"
"40.2600","10.0340","10.0340","6.6894","62.5653","231.4914"
"40.2800","10.0389","10.0389","6.6926","62.5822","231.5542"
"40.3000","10.0441","10.0441","6.6961","62.5991","231.6168"
"40.3200","10.0493","10.0493","6.6995","62.6146","231.6738"
"40.3400","10.0539","10.0539","6.7026","62.6232","231.7059"
"40.3600","10.0584","10.0584","6.7056","62.6338","231.7452"
"40.3800","10.0634","10.0634","6.7089","62.6475","231.7958"
"40.4000","10.0687","10.0687","6.7124","62.6674","231.8692"
"40.4200","10.0743","10.0743","6.7162","62.6850","231.9344"
"40.4400","10.0799","10.0799","6.7199","62.7045","232.0068"
"40.4600","10.0850","10.0850","6.7234","62.7176","232.0552"
"40.4800","10.0900","10.0900","6.7266","62.7306","232.1030"
"40.5000","10.0953","10.0953","6.7302","62.7481","232.1679"
"40.5200","10.1009","10.1009","6.7339","62.7642","232.2275"
"40.5400","10.1058","10.1058","6.7372","62.7780","232.2786"
"40.5600","10.1103","10.1103","6.7402","62.7872","232.3127"
"40.5800","10.1150","10.1150","6.7434","62.7970","232.3490"
"40.6000","10.1199","10.1199","6.7466","62.8078","232.3889"
"40.6200","10.1248","10.1248","6.7498","62.8225","232.4431"
"40.6400","10.1298","10.1298","6.7532","62.8333","232.4833"
"40.6600","10.1348","10.1348","6.7565","62.8470","232.5338"
"40.6800","10.1395","10.1395","6.7597","62.8579","232.5742"
"40.7000","10.1444","10.1444","6.7629","62.8750","232.6377"
"40.7200","10.1498","10.1498","6.7665","62.8885","232.6873"
"40.7400","10.1549","10.1549","6.7699","62.8998","232.7292"
"40.7600","10.1594","10.1594","6.7729","62.9093","232.7643"
"40.7800","10.1638","10.1638","6.7759","62.9198","232.8031"
"40.8000","10.1685","10.1685","6.7790","62.9299","232.8406"
"40.8200","10.1734","10.1734","6.7823","62.9436","232.8913"
"40.8400","10.1787","10.1787","6.7858","62.9599","232.9515"
"40.8600","10.1842","10.1842","6.7895","62.9750","233.0077"
"40.8800","10.1894","10.1894","6.7929","62.9896","233.0615"
"40.9000","10.1944","10.1944","6.7963","63.0034","233.1125"
"40.9200","10.1997","10.1997","6.7998","63.0187","233.1691"
"40.9400","10.2050","10.2050","6.8033","63.0294","233.2089"
"40.9600","10.2096","10.2096","6.8064","63.0386","233.2428"
"40.9800","10.2138","10.2138","6.8092","63.0460","233.2701"
"41.0000","10.2185","10.2185","6.8123","63.0551","233.3039"
"41.0200","10.2237","10.2237","6.8158","63.0664","233.3455"
"41.0400","10.2292","10.2292","6.8195","63.0858","233.4175"
"41.0600","10.2350","10.2350","6.8233","63.1019","233.4769"
"41.0800","10.2403","10.2403","6.8269","63.1160","233.5293"
"41.1000","10.2452","10.2452","6.8301","63.1252","233.5633"
"41.1200","10.2502","10.2502","6.8335","63.1392","233.6150"
"41.1400","10.2555","10.2555","6.8370","63.1496","233.6535"
"41.1600","10.2604","10.2604","6.8403","63.1607","233.6947"
"41.1800","10.2650","10.2650","6.8434","63.1718","233.7356"
"41.2000","10.2699","10.2699","6.8466","63.1801","233.7663"
"41.2200","10.2750","10.2750","6.8500","63.1916","233.8091"
"41.2400","10.2802","10.2802","6.8535","63.2047","233.8575"
"41.2600","10.2855","10.2855","6.8570","63.2186","233.9090"
"41.2800","10.2905","10.2905","6.8603","63.2284","233.9453"
"41.3000","10.2951","10.2951","6.8634","63.2390","233.9844"
"41.3200","10.2996","10.2996","6.8664","63.2458","234.0093"
"41.3400","10.3048","10.3048","6.8698","63.2601","234.0624"
"41.3600","10.3101","10.3101","6.8734","63.2706","234.1012"
"41.3800","10.3149","10.3149","6.8766","63.2813","234.1407"
"41.4000","10.3195","10.3195","6.8797","63.2897","234.1720"
"41.4200","10.3243","10.3243","6.8829","63.2998","234.2094"
"41.4400","10.3291","10.3291","6.8861","63.3122","234.2551"
"41.4600","10.3341","10.3341","6.8894","63.3227","234.2939"
"41.4800","10.3392","10.3392","6.8928","63.3320","234.3285"
"41.5000","10.3441","10.3441","6.8961","63.3417","234.3643"
"41.5200","10.3488","10.3488","6.8992","63.3518","234.4015"
"41.5400","10.3539","10.3539","6.9026","63.3685","234.4635"
"41.5600","10.3595","10.3595","6.9063","63.3801","234.5062"
"41.5800","10.3646","10.3646","6.9097","63.3897","234.5417"
"41.6000","10.3691","10.3691","6.9127","63.3969","234.5687"
"41.6200","10.3735","10.3735","6.9157","63.4036","234.5934"
"41.6400","10.3782","10.3782","6.9188","63.4137","234.6308"
"41.6600","10.3833","10.3833","6.9222","63.4282","234.6844"
"41.6800","10.3888","10.3888","6.9259","63.4421","234.7358"
"41.7000","10.3944","10.3944","6.9296","63.4561","234.7877"
"41.7200","10.3998","10.3998","6.9332","63.4714","234.8440"
"41.7400","10.4051","10.4051","6.9367","63.4852","234.8951"
"41.7600","10.4106","10.4106","6.9404","63.4983","234.9437"
"41.7800","10.4158","10.4158","6.9438","63.5066","234.9744"
"41.8000","10.4202","10.4202","6.9468","63.5171","235.0132"
"41.8200","10.4246","10.4246","6.9497","63.5215","235.0294"
"41.8400","10.4293","10.4293","6.9529","63.5309","235.0643"
"41.8600","10.4344","10.4344","6.9563","63.5408","235.1009"
"41.8800","10.4398","10.4398","6.9599","63.5531","235.1465"
"41.9000","10.4452","10.4452","6.9635","63.5654","235.1919"
"41.9200","10.4500","10.4500","6.9667","63.5751","235.2277"
"41.9400","10.4545","10.4545","6.9697","63.5842","235.2614"
"41.9600","10.4593","10.4593","6.9729","63.5926","235.2925"
"41.9800","10.4644","10.4644","6.9763","63.6008","235.3228"
"42.0000","10.4691","10.4691","6.9794","63.6082","235.3504"
"42.0200","10.4737","10.4737","6.9824","63.6183","235.3877"
"42.0400","10.4786","10.4786","6.9857","63.6263","235.4172"
"42.0600","10.4838","10.4838","6.9892","63.6379","235.4602"
"42.0800","10.4891","10.4891","6.9928","63.6499","235.5048"
"42.1000","10.4946","10.4946","6.9964","63.6644","235.5583"
"42.1200","10.4997","10.4997","6.9998","63.6739","235.5936"
"42.1400","10.5044","10.5044","7.0029","63.6829","235.6266"
"42.1600","10.5092","10.5092","7.0062","63.6917","235.6593"
"42.1800","10.5146","10.5146","7.0097","63.7044","235.7062"
"42.2000","10.5198","10.5198","7.0132","63.7132","235.7387"
"42.2200","10.5244","10.5244","7.0163","63.7222","235.7723"
"42.2400","10.5292","10.5292","7.0194","63.7275","235.7918"
"42.2600","10.5341","10.5341","7.0227","63.7383","235.8316"
"42.2800","10.5392","10.5392","7.0261","63.7481","235.8679"
"42.3000","10.5444","10.5444","7.0296","63.7604","235.9136"
"42.3200","10.5496","10.5496","7.0331","63.7710","235.9527"
"42.3400","10.5546","10.5546","7.0364","63.7810","235.9898"
"42.3600","10.5597","10.5597","7.0398","63.7905","236.0247"
"42.3800","10.5654","10.5654","7.0436","63.8052","236.0794"
"42.4000","10.5710","10.5710","7.0474","63.8170","236.1230"
"42.4200","10.5759","10.5759","7.0506","63.8260","236.1562"
"42.4400","10.5806","10.5806","7.0537","63.8317","236.1774"
"42.4600","10.5853","10.5853","7.0569","63.8399","236.2078"
"42.4800","10.5902","10.5902","7.0601","63.8501","236.2453"
"42.5000","10.5952","10.5952","7.0635","63.8602","236.2829"
"42.5200","10.6004","10.6004","7.0669","63.8696","236.3174"
"42.5400","10.6054","10.6054","7.0702","63.8738","236.3332"
"42.5600","10.6101","10.6101","7.0734","63.8833","236.3681"
"42.5800","10.6150","10.6150","7.0767","63.8913","236.3978"
"42.6000","10.6202","10.6202","7.0801","63.8978","236.4218"
"42.6200","10.6249","10.6249","7.0833","63.9050","236.4485"
"42.6400","10.6292","10.6292","7.0861","63.9105","236.4690"
"42.6600","10.6337","10.6337","7.0891","63.9151","236.4861"
"42.6800","10.6385","10.6385","7.0923","63.9234","236.5166"
"42.7000","10.6436","10.6436","7.0958","63.9354","236.5609"
"42.7200","10.6491","10.6491","7.0994","63.9497","236.6140"
"42.7400","10.6546","10.6546","7.1030","63.9606","236.6541"
"42.7600","10.6595","10.6595","7.1063","63.9683","236.6829"
"42.7800","10.6643","10.6643","7.1095","63.9781","236.7188"
"42.8000","10.6695","10.6695","7.1130","63.9870","236.7521"
"42.8200","10.6746","10.6746","7.1164","63.9945","236.7796"
"42.8400","10.6791","10.6791","7.1194","63.9993","236.7973"
"42.8600","10.6837","10.6837","7.1225","64.0077","236.8285"
"42.8800","10.6887","10.6887","7.1258","64.0144","236.8533"
