Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.3200","8.5585","8.5585","5.7057","60.7840","224.9007"
"34.3400","8.5639","8.5639","5.7093","60.8159","225.0190"
"34.3600","8.5693","8.5693","5.7129","60.8518","225.1515"
"34.3800","8.5745","8.5745","5.7164","60.8834","225.2685"
"34.4000","8.5794","8.5794","5.7196","60.9142","225.3827"
"34.4200","8.5843","8.5843","5.7229","60.9410","225.4818"
"34.4400","8.5893","8.5893","5.7262","60.9700","225.5889"
"34.4600","8.5939","8.5939","5.7293","60.9939","225.6774"
"34.4800","8.5983","8.5983","5.7322","61.0186","225.7687"
"34.5000","8.6030","8.6030","5.7353","61.0435","225.8611"
"34.5200","8.6079","8.6079","5.7386","61.0732","225.9710"
"34.5400","8.6129","8.6129","5.7420","61.1039","226.0845"
"34.5600","8.6182","8.6182","5.7455","61.1375","226.2086"
"34.5800","8.6234","8.6234","5.7489","61.1690","226.3252"
"34.6000","8.6281","8.6281","5.7521","61.1961","226.4257"
"34.6200","8.6329","8.6329","5.7552","61.2250","226.5326"
"34.6400","8.6381","8.6381","5.7588","61.2556","226.6456"
"34.6600","8.6435","8.6435","5.7624","61.2868","226.7611"
"34.6800","8.6484","8.6484","5.7656","61.3158","226.8684"
"34.7000","8.6532","8.6532","5.7688","61.3441","226.9730"
"34.7200","8.6582","8.6582","5.7722","61.3734","227.0816"
"34.7400","8.6634","8.6634","5.7756","61.4049","227.1980"
"34.7600","8.6687","8.6687","5.7791","61.4378","227.3200"
"34.7800","8.6740","8.6740","5.7827","61.4715","227.4446"
"34.8000","8.6791","8.6791","5.7861","61.4985","227.5445"
"34.8200","8.6841","8.6841","5.7894","61.5308","227.6638"
"34.8400","8.6895","8.6895","5.7930","61.5646","227.7890"
"34.8600","8.6950","8.6950","5.7966","61.5955","227.9032"
"34.8800","8.6999","8.6999","5.7999","61.6241","228.0090"
"34.9000","8.7045","8.7045","5.8030","61.6501","228.1055"
"34.9200","8.7092","8.7092","5.8061","61.6736","228.1923"
"34.9400","8.7139","8.7139","5.8093","61.7023","228.2985"
"34.9600","8.7189","8.7189","5.8126","61.7312","228.4054"
"34.9800","8.7240","8.7240","5.8160","61.7608","228.5149"
"35.0000","8.7289","8.7289","5.8193","61.7887","228.6183"
"35.0200","8.7335","8.7335","5.8224","61.8151","228.7159"
"35.0400","8.7384","8.7384","5.8256","61.8442","228.8235"
"35.0600","8.7437","8.7437","5.8291","61.8743","228.9347"
"35.0800","8.7488","8.7488","5.8325","61.9050","229.0486"
"35.1000","8.7532","8.7532","5.8355","61.9271","229.1304"
"35.1200","8.7578","8.7578","5.8385","61.9540","229.2300"
"35.1400","8.7626","8.7626","5.8417","61.9803","229.3270"
"35.1600","8.7677","8.7677","5.8452","62.0137","229.4506"
"35.1800","8.7732","8.7732","5.8488","62.0457","229.5691"
"35.2000","8.7786","8.7786","5.8524","62.0802","229.6967"
"35.2200","8.7836","8.7836","5.8557","62.1068","229.7952"
"35.2400","8.7883","8.7883","5.8588","62.1333","229.8933"
"35.2600","8.7933","8.7933","5.8622","62.1609","229.9955"
"35.2800","8.7982","8.7982","5.8655","62.1876","230.0942"
"35.3000","8.8027","8.8027","5.8685","62.2122","230.1852"
"35.3200","8.8071","8.8071","5.8714","62.2359","230.2726"
"35.3400","8.8119","8.8119","5.8746","62.2638","230.3760"
"35.3600","8.8170","8.8170","5.8780","62.2936","230.4863"
"35.3800","8.8224","8.8224","5.8816","62.3280","230.6135"
"35.4000","8.8281","8.8281","5.8854","62.3628","230.7422"
"35.4200","8.8334","8.8334","5.8889","62.3943","230.8587"
"35.4400","8.8382","8.8382","5.8922","62.4205","230.9557"
"35.4600","8.8433","8.8433","5.8955","62.4523","231.0734"
"35.4800","8.8489","8.8489","5.8993","62.4855","231.1963"
"35.5000","8.8542","8.8542","5.9028","62.5177","231.3154"
"35.5200","8.8591","8.8591","5.9061","62.5447","231.4153"
"35.5400","8.8641","8.8641","5.9094","62.5718","231.5157"
"35.5600","8.8691","8.8691","5.9128","62.6010","231.6237"
"35.5800","8.8742","8.8742","5.9161","62.6315","231.7367"
"35.6000","8.8793","8.8793","5.9196","62.6620","231.8493"
"35.6200","8.8844","8.8844","5.9229","62.6898","231.9524"
"35.6400","8.8892","8.8892","5.9261","62.7148","232.0446"
"35.6600","8.8940","8.8940","5.9294","62.7442","232.1534"
"35.6800","8.8993","8.8993","5.9329","62.7746","232.2659"
"35.7000","8.9044","8.9044","5.9363","62.8003","232.3613"
"35.7200","8.9089","8.9089","5.9392","62.8254","232.4540"
"35.7400","8.9132","8.9132","5.9421","62.8458","232.5294"
"35.7600","8.9177","8.9177","5.9451","62.8697","232.6180"
"35.7800","8.9224","8.9224","5.9483","62.8954","232.7130"
"35.8000","8.9275","8.9275","5.9517","62.9283","232.8347"
"35.8200","8.9329","8.9329","5.9553","62.9580","232.9446"
"35.8400","8.9381","8.9381","5.9588","62.9889","233.0590"
"35.8600","8.9430","8.9430","5.9620","63.0159","233.1590"
"35.8800","8.9481","8.9481","5.9654","63.0475","233.2756"
"35.9000","8.9536","8.9536","5.9690","63.0769","233.3844"
"35.9200","8.9584","8.9584","5.9723","63.1044","233.4863"
"35.9400","8.9629","8.9629","5.9752","63.1263","233.5674"
"35.9600","8.9676","8.9676","5.9784","63.1527","233.6650"
"35.9800","8.9727","8.9727","5.9818","63.1815","233.7716"
"36.0000","8.9783","8.9783","5.9855","63.2171","233.9034"
"36.0200","8.9840","8.9840","5.9893","63.2511","234.0291"
"36.0400","8.9895","8.9895","5.9930","63.2819","234.1432"
"36.0600","8.9945","8.9945","5.9963","63.3109","234.2502"
"36.0800","8.9994","8.9994","5.9996","63.3383","234.3518"
"36.1000","9.0045","9.0045","6.0030","63.3653","234.4515"
"36.1200","9.0093","9.0093","6.0062","63.3897","234.5419"
"36.1400","9.0137","9.0137","6.0091","63.4134","234.6297"
"36.1600","9.0184","9.0184","6.0123","63.4388","234.7236"
"36.1800","9.0235","9.0235","6.0156","63.4664","234.8258"
"36.2000","9.0287","9.0287","6.0191","63.4962","234.9360"
"36.2200","9.0340","9.0340","6.0227","63.5274","235.0516"
"36.2400","9.0392","9.0392","6.0261","63.5546","235.1519"
"36.2600","9.0438","9.0438","6.0292","63.5796","235.2444"
"36.2800","9.0484","9.0484","6.0323","63.6045","235.3366"
"36.3000","9.0535","9.0535","6.0357","63.6358","235.4524"
"36.3200","9.0589","9.0589","6.0393","63.6635","235.5551"
"36.3400","9.0639","9.0639","6.0426","63.6903","235.6540"
"36.3600","9.0685","9.0685","6.0457","63.7138","235.7412"
"36.3800","9.0733","9.0733","6.0489","63.7403","235.8392"
"36.4000","9.0782","9.0782","6.0521","63.7692","235.9460"
"36.4200","9.0832","9.0832","6.0554","63.7978","236.0519"
"36.4400","9.0883","9.0883","6.0589","63.8289","236.1670"
"36.4600","9.0935","9.0935","6.0623","63.8574","236.2724"
"36.4800","9.0984","9.0984","6.0656","63.8833","236.3681"
"36.5000","9.1035","9.1035","6.0690","63.9111","236.4710"
"36.5200","9.1089","9.1089","6.0726","63.9417","236.5841"
"36.5400","9.1138","9.1138","6.0759","63.9657","236.6729"
"36.5600","9.1181","9.1181","6.0787","63.9870","236.7519"
"36.5800","9.1224","9.1224","6.0816","64.0062","236.8228"
"36.6000","9.1271","9.1271","6.0847","64.0308","236.9140"
"36.6200","9.1320","9.1320","6.0880","64.0588","237.0177"
"36.6400","9.1373","9.1373","6.0916","64.0913","237.1379"
"36.6600","9.1430","9.1430","6.0953","64.1223","237.2526"
"36.6800","9.1484","9.1484","6.0989","64.1549","237.3730"
"36.7000","9.1537","9.1537","6.1025","64.1850","237.4845"
"36.7200","9.1593","9.1593","6.1062","64.2176","237.6051"
"36.7400","9.1647","9.1647","6.1098","64.2460","237.7103"
"36.7600","9.1693","9.1693","6.1129","64.2721","237.8069"
"36.7800","9.1737","9.1737","6.1158","64.2931","237.8846"
"36.8000","9.1785","9.1785","6.1190","64.3187","237.9791"
"36.8200","9.1835","9.1835","6.1223","64.3448","238.0758"
"36.8400","9.1887","9.1887","6.1258","64.3747","238.1864"
"36.8600","9.1941","9.1941","6.1294","64.4040","238.2949"
"36.8800","9.1991","9.1991","6.1327","64.4291","238.3878"
"36.9000","9.2036","9.2036","6.1358","64.4531","238.4766"
"36.9200","9.2084","9.2084","6.1389","64.4779","238.5684"
"36.9400","9.2135","9.2135","6.1423","64.5055","238.6704"
"36.9600","9.2183","9.2183","6.1456","64.5292","238.7581"
"36.9800","9.2228","9.2228","6.1485","64.5530","238.8462"
"37.0000","9.2274","9.2274","6.1516","64.5774","238.9363"
"37.0200","9.2323","9.2323","6.1549","64.6057","239.0412"
"37.0400","9.2375","9.2375","6.1583","64.6348","239.1487"
"37.0600","9.2430","9.2430","6.1620","64.6645","239.2588"
"37.0800","9.2483","9.2483","6.1655","64.6917","239.3593"
"37.1000","9.2531","9.2531","6.1688","64.7177","239.4554"
"37.1200","9.2579","9.2579","6.1719","64.7440","239.5529"
"37.1400","9.2633","9.2633","6.1755","64.7745","239.6657"
"37.1600","9.2688","9.2688","6.1792","64.8041","239.7753"
"37.1800","9.2737","9.2737","6.1825","64.8318","239.8777"
"37.2000","9.2785","9.2785","6.1857","64.8576","239.9730"
"37.2200","9.2834","9.2834","6.1890","64.8821","240.0639"
"37.2400","9.2885","9.2885","6.1923","64.9092","240.1639"
"37.2600","9.2936","9.2936","6.1957","64.9369","240.2665"
"37.2800","9.2988","9.2988","6.1992","64.9655","240.3724"
"37.3000","9.3039","9.3039","6.2026","64.9922","240.4712"
"37.3200","9.3089","9.3089","6.2059","65.0207","240.5766"
"37.3400","9.3143","9.3143","6.2096","65.0519","240.6920"
"37.3600","9.3199","9.3199","6.2133","65.0824","240.8050"
"37.3800","9.3248","9.3248","6.2165","65.1061","240.8925"
"37.4000","9.3292","9.3292","6.2195","65.1276","240.9721"
"37.4200","9.3337","9.3337","6.2225","65.1469","241.0435"
"37.4400","9.3384","9.3384","6.2256","65.1706","241.1313"
"37.4600","9.3434","9.3434","6.2289","65.1973","241.2301"
"37.4800","9.3487","9.3487","6.2325","65.2286","241.3457"
"37.5000","9.3539","9.3539","6.2360","65.2547","241.4424"
"37.5200","9.3588","9.3588","6.2392","65.2816","241.5419"
"37.5400","9.3638","9.3638","6.2426","65.3087","241.6421"
"37.5600","9.3692","9.3692","6.2461","65.3340","241.7359"
"37.5800","9.3741","9.3741","6.2494","65.3578","241.8239"
"37.6000","9.3785","9.3785","6.2523","65.3803","241.9072"
"37.6200","9.3829","9.3829","6.2553","65.4012","241.9846"
"37.6400","9.3878","9.3878","6.2585","65.4240","242.0686"
"37.6600","9.3929","9.3929","6.2619","65.4537","242.1788"
"37.6800","9.3983","9.3983","6.2655","65.4842","242.2916"
"37.7000","9.4038","9.4038","6.2692","65.5134","242.3997"
"37.7200","9.4088","9.4088","6.2725","65.5378","242.4899"
"37.7400","9.4134","9.4134","6.2756","65.5633","242.5842"
"37.7600","9.4184","9.4184","6.2789","65.5868","242.6712"
"37.7800","9.4233","9.4233","6.2822","65.6130","242.7680"
"37.8000","9.4278","9.4278","6.2852","65.6343","242.8468"
"37.8200","9.4322","9.4322","6.2882","65.6555","242.9253"
"37.8400","9.4370","9.4370","6.2913","65.6761","243.0017"
"37.8600","9.4421","9.4421","6.2947","65.7029","243.1007"
"37.8800","9.4473","9.4473","6.2982","65.7335","243.2141"
"37.9000","9.4528","9.4528","6.3019","65.7633","243.3243"
"37.9200","9.4580","9.4580","6.3054","65.7900","243.4229"
"37.9400","9.4629","9.4629","6.3086","65.8165","243.5209"
"37.9600","9.4682","9.4682","6.3121","65.8459","243.6297"
"37.9800","9.4740","9.4740","6.3160","65.8768","243.7440"
"38.0000","9.4795","9.4795","6.3197","65.9058","243.8513"
"38.0200","9.4844","9.4844","6.3229","65.9318","243.9478"
"38.0400","9.4893","9.4893","6.3262","65.9553","244.0346"
"38.0600","9.4942","9.4942","6.3295","65.9781","244.1188"
"38.0800","9.4992","9.4992","6.3328","66.0049","244.2180"
"38.1000","9.5042","9.5042","6.3361","66.0289","244.3071"
"38.1200","9.5091","9.5091","6.3394","66.0526","244.3947"
"38.1400","9.5137","9.5137","6.3425","66.0740","244.4737"
"38.1600","9.5185","9.5185","6.3457","66.1001","244.5704"
"38.1800","9.5238","9.5238","6.3492","66.1271","244.6702"
"38.2000","9.5290","9.5290","6.3526","66.1511","244.7590"
"38.2200","9.5335","9.5335","6.3557","66.1737","244.8426"
"38.2400","9.5379","9.5379","6.3586","66.1915","244.9086"
"38.2600","9.5425","9.5425","6.3617","66.2152","244.9964"
"38.2800","9.5473","9.5473","6.3648","66.2396","245.0865"
"38.3000","9.5524","9.5524","6.3683","66.2665","245.1860"
"38.3200","9.5579","9.5579","6.3719","66.2956","245.2937"
"38.3400","9.5632","9.5632","6.3755","66.3234","245.3966"
"38.3600","9.5682","9.5682","6.3788","66.3499","245.4945"
"38.3800","9.5735","9.5735","6.3823","66.3791","245.6026"
"38.4000","9.5789","9.5789","6.3860","66.4053","245.6996"
"38.4200","9.5838","9.5838","6.3892","66.4280","245.7836"
"38.4400","9.5883","9.5883","6.3922","66.4448","245.8456"
"38.4600","9.5929","9.5929","6.3953","66.4673","245.9289"
"38.4800","9.5979","9.5979","6.3986","66.4914","246.0182"
"38.5000","9.6033","9.6033","6.4022","66.5207","246.1266"
"38.5200","9.6088","9.6088","6.4059","66.5507","246.2378"
"38.5400","9.6142","9.6142","6.4094","66.5783","246.3397"
"38.5600","9.6190","9.6190","6.4127","66.6018","246.4266"
"38.5800","9.6240","9.6240","6.4160","66.6286","246.5259"
"38.6000","9.6294","9.6294","6.4196","66.6552","246.6243"
"38.6200","9.6344","9.6344","6.4230","66.6805","246.7179"
"38.6400","9.6390","9.6390","6.4260","66.7001","246.7905"
"38.6600","9.6437","9.6437","6.4291","66.7215","246.8695"
"38.6800","9.6486","9.6486","6.4324","66.7479","246.9671"
"38.7000","9.6537","9.6537","6.4358","66.7737","247.0625"
"38.7200","9.6590","9.6590","6.4394","66.7996","247.1585"
"38.7400","9.6642","9.6642","6.4428","66.8226","247.2435"
"38.7600","9.6690","9.6690","6.4460","66.8446","247.3251"
"38.7800","9.6735","9.6735","6.4490","66.8653","247.4016"
"38.8000","9.6785","9.6785","6.4523","66.8928","247.5034"
"38.8200","9.6838","9.6838","6.4559","66.9161","247.5894"
"38.8400","9.6887","9.6887","6.4591","66.9408","247.6809"
"38.8600","9.6934","9.6934","6.4623","66.9610","247.7558"
"38.8800","9.6982","9.6982","6.4654","66.9826","247.8357"
"38.9000","9.7030","9.7030","6.4687","67.0049","247.9180"
"38.9200","9.7080","9.7080","6.4720","67.0296","248.0096"
"38.9400","9.7131","9.7131","6.4754","67.0540","248.0999"
"38.9600","9.7181","9.7181","6.4787","67.0779","248.1884"
"38.9800","9.7228","9.7228","6.4819","67.0999","248.2695"
"39.0000","9.7277","9.7277","6.4851","67.1245","248.3608"
"39.0200","9.7330","9.7330","6.4887","67.1506","248.4574"
"39.0400","9.7381","9.7381","6.4921","67.1729","248.5399"
"39.0600","9.7427","9.7427","6.4951","67.1943","248.6188"
"39.0800","9.7474","9.7474","6.4982","67.2140","248.6918"
"39.1000","9.7522","9.7522","6.5015","67.2378","248.7797"
"39.1200","9.7574","9.7574","6.5049","67.2641","248.8772"
"39.1400","9.7628","9.7628","6.5086","67.2937","248.9867"
"39.1600","9.7684","9.7684","6.5122","67.3206","249.0863"
"39.1800","9.7736","9.7736","6.5157","67.3461","249.1806"
"39.2000","9.7788","9.7788","6.5192","67.3718","249.2755"
"39.2200","9.7843","9.7843","6.5229","67.4003","249.3812"
"39.2400","9.7896","9.7896","6.5264","67.4234","249.4665"
"39.2600","9.7941","9.7941","6.5294","67.4442","249.5436"
"39.2800","9.7985","9.7985","6.5323","67.4633","249.6142"
"39.3000","9.8032","9.8032","6.5355","67.4843","249.6918"
"39.3200","9.8083","9.8083","6.5389","67.5083","249.7807"
"39.3400","9.8137","9.8137","6.5425","67.5349","249.8792"
"39.3600","9.8192","9.8192","6.5462","67.5619","249.9790"
"39.3800","9.8243","9.8243","6.5496","67.5845","250.0628"
"39.4000","9.8290","9.8290","6.5527","67.6057","250.1412"
"39.4200","9.8338","9.8338","6.5559","67.6272","250.2207"
"39.4400","9.8389","9.8389","6.5593","67.6485","250.2993"
"39.4600","9.8435","9.8435","6.5624","67.6676","250.3700"
"39.4800","9.8479","9.8479","6.5653","67.6882","250.4464"
"39.5000","9.8526","9.8526","6.5684","67.7076","250.5180"
"39.5200","9.8575","9.8575","6.5717","67.7314","250.6061"
"39.5400","9.8627","9.8627","6.5751","67.7552","250.6943"
"39.5600","9.8681","9.8681","6.5787","67.7827","250.7961"
"39.5800","9.8734","9.8734","6.5823","67.8074","250.8875"
"39.6000","9.8783","9.8783","6.5855","67.8312","250.9754"
"39.6200","9.8831","9.8831","6.5887","67.8523","251.0535"
"39.6400","9.8884","9.8884","6.5922","67.8784","251.1499"
"39.6600","9.8937","9.8937","6.5958","67.8994","251.2276"
"39.6800","9.8984","9.8984","6.5989","67.9191","251.3008"
"39.7000","9.9030","9.9030","6.6020","67.9403","251.3792"
"39.7200","9.9079","9.9079","6.6052","67.9604","251.4535"
"39.7400","9.9130","9.9130","6.6086","67.9849","251.5441"
"39.7600","9.9182","9.9182","6.6122","68.0099","251.6367"
"39.7800","9.9235","9.9235","6.6157","68.0343","251.7268"
"39.8000","9.9285","9.9285","6.6190","68.0564","251.8088"
"39.8200","9.9335","9.9335","6.6224","68.0810","251.8997"
"39.8400","9.9390","9.9390","6.6260","68.1068","251.9953"
"39.8600","9.9447","9.9447","6.6298","68.1334","252.0936"
"39.8800","9.9497","9.9497","6.6332","68.1550","252.1735"
"39.9000","9.9543","9.9543","6.6362","68.1757","252.2500"
"39.9200","9.9589","9.9589","6.6393","68.1911","252.3072"
"39.9400","9.9637","9.9637","6.6425","68.2127","252.3869"
"39.9600","9.9688","9.9688","6.6458","68.2350","252.4697"
"39.9800","9.9741","9.9741","6.6494","68.2602","252.5628"
"40.0000","9.9793","9.9793","6.6529","68.2821","252.6436"
"40.0200","9.9842","9.9842","6.6562","68.3032","252.7217"
"40.0400","9.9893","9.9893","6.6595","68.3270","252.8100"
"40.0600","9.9945","9.9945","6.6630","68.3484","252.8892"
"40.0800","9.9993","9.9993","6.6662","68.3662","252.9548"
"40.1000","10.0034","10.0034","6.6690","68.3805","253.0079"
"40.1200","10.0078","10.0078","6.6718","68.3990","253.0765"
"40.1400","10.0124","10.0124","6.6750","68.4156","253.1378"
"40.1600","10.0173","10.0173","6.6782","68.4368","253.2163"
"40.1800","10.0225","10.0225","6.6817","68.4615","253.3077"
"40.2000","10.0279","10.0279","6.6853","68.4871","253.4023"
"40.2200","10.0330","10.0330","6.6887","68.5094","253.4847"
"40.2400","10.0379","10.0379","6.6919","68.5304","253.5626"
"40.2600","10.0430","10.0430","6.6953","68.5543","253.6510"
"40.2800","10.0483","10.0483","6.6989","68.5774","253.7363"
"40.3000","10.0530","10.0530","6.7020","68.5970","253.8088"
"40.3200","10.0575","10.0575","6.7050","68.6140","253.8718"
"40.3400","10.0622","10.0622","6.7082","68.6322","253.9393"
"40.3600","10.0674","10.0674","6.7116","68.6554","254.0249"
"40.3800","10.0729","10.0729","6.7153","68.6800","254.1158"
"40.4000","10.0786","10.0786","6.7191","68.7042","254.2057"
"40.4200","10.0838","10.0838","6.7225","68.7267","254.2888"
"40.4400","10.0886","10.0886","6.7257","68.7475","254.3659"
"40.4600","10.0938","10.0938","6.7292","68.7703","254.4503"
"40.4800","10.0994","10.0994","6.7330","68.7963","254.5462"
"40.5000","10.1047","10.1047","6.7365","68.8169","254.6225"
"40.5200","10.1095","10.1095","6.7396","68.8351","254.6900"
"40.5400","10.1143","10.1143","6.7429","68.8535","254.7579"
"40.5600","10.1191","10.1191","6.7461","68.8717","254.8251"
"40.5800","10.1239","10.1239","6.7493","68.8931","254.9045"
"40.6000","10.1288","10.1288","6.7525","68.9119","254.9740"
"40.6200","10.1337","10.1337","6.7558","68.9296","255.0396"
"40.6400","10.1383","10.1383","6.7589","68.9434","255.0907"
"40.6600","10.1431","10.1431","6.7621","68.9659","255.1737"
"40.6800","10.1484","10.1484","6.7656","68.9884","255.2570"
"40.7000","10.1537","10.1537","6.7691","69.0084","255.3311"
"40.7200","10.1584","10.1584","6.7722","69.0235","255.3868"
"40.7400","10.1628","10.1628","6.7752","69.0380","255.4406"
"40.7600","10.1674","10.1674","6.7783","69.0529","255.4956"
"40.7800","10.1723","10.1723","6.7815","69.0736","255.5725"
"40.8000","10.1774","10.1774","6.7849","69.0963","255.6564"
"40.8200","10.1829","10.1829","6.7886","69.1204","255.7454"
"40.8400","10.1882","10.1882","6.7921","69.1425","255.8274"
"40.8600","10.1932","10.1932","6.7954","69.1621","255.8999"
"40.8800","10.1983","10.1983","6.7989","69.1820","255.9735"
"40.9000","10.2037","10.2037","6.8025","69.2023","256.0485"
"40.9200","10.2085","10.2085","6.8057","69.2203","256.1152"
"40.9400","10.2129","10.2129","6.8086","69.2367","256.1758"
"40.9600","10.2177","10.2177","6.8118","69.2533","256.2371"
"40.9800","10.2229","10.2229","6.8153","69.2751","256.3178"
"41.0000","10.2283","10.2283","6.8189","69.2992","256.4070"
"41.0200","10.2339","10.2339","6.8226","69.3212","256.4883"
"41.0400","10.2391","10.2391","6.8261","69.3414","256.5631"
"41.0600","10.2440","10.2440","6.8293","69.3585","256.6265"
"41.0800","10.2490","10.2490","6.8327","69.3788","256.7015"
"41.1000","10.2543","10.2543","6.8362","69.3998","256.7792"
"41.1200","10.2594","10.2594","6.8396","69.4174","256.8445"
"41.1400","10.2640","10.2640","6.8427","69.4359","256.9129"
"41.1600","10.2688","10.2688","6.8459","69.4519","256.9720"
"41.1800","10.2739","10.2739","6.8493","69.4691","257.0356"
"41.2000","10.2792","10.2792","6.8528","69.4895","257.1112"
"41.2200","10.2846","10.2846","6.8564","69.5104","257.1885"
"41.2400","10.2897","10.2897","6.8598","69.5284","257.2549"
"41.2600","10.2943","10.2943","6.8629","69.5422","257.3060"
"41.2800","10.2987","10.2987","6.8658","69.5546","257.3519"
"41.3000","10.3036","10.3036","6.8691","69.5737","257.4226"
"41.3200","10.3089","10.3089","6.8726","69.5913","257.4877"
"41.3400","10.3138","10.3138","6.8758","69.6088","257.5525"
"41.3600","10.3184","10.3184","6.8789","69.6214","257.5990"
"41.3800","10.3231","10.3231","6.8821","69.6371","257.6573"
"41.4000","10.3280","10.3280","6.8853","69.6536","257.7182"
"41.4200","10.3330","10.3330","6.8887","69.6727","257.7890"
"41.4400","10.3382","10.3382","6.8921","69.6911","257.8572"
"41.4600","10.3432","10.3432","6.8954","69.7088","257.9224"
"41.4800","10.3479","10.3479","6.8986","69.7222","257.9721"
"41.5000","10.3528","10.3528","6.9019","69.7422","258.0463"
"41.5200","10.3582","10.3582","6.9055","69.7612","258.1166"
"41.5400","10.3633","10.3633","6.9089","69.7776","258.1772"
"41.5600","10.3679","10.3679","6.9119","69.7911","258.2271"
"41.5800","10.3724","10.3724","6.9149","69.8031","258.2714"
"41.6000","10.3772","10.3772","6.9181","69.8184","258.3280"
"41.6200","10.3823","10.3823","6.9215","69.8377","258.3994"
"41.6400","10.3877","10.3877","6.9252","69.8591","258.4788"
"41.6600","10.3934","10.3934","6.9289","69.8797","258.5549"
"41.6800","10.3987","10.3987","6.9325","69.9008","258.6328"
"41.7000","10.4040","10.4040","6.9360","69.9205","258.7058"
"41.7200","10.4096","10.4096","6.9397","69.9409","258.7815"
"41.7400","10.4148","10.4148","6.9432","69.9557","258.8360"
"41.7600","10.4193","10.4193","6.9462","69.9699","258.8885"
"41.7800","10.4237","10.4237","6.9491","69.9762","258.9119"
"41.8000","10.4284","10.4284","6.9522","69.9921","258.9706"
"41.8200","10.4333","10.4333","6.9556","70.0074","259.0273"
"41.8400","10.4386","10.4386","6.9591","70.0260","259.0962"
"41.8600","10.4439","10.4439","6.9626","70.0436","259.1614"
"41.8800","10.4489","10.4489","6.9659","70.0586","259.2169"
"41.9000","10.4535","10.4535","6.9690","70.0713","259.2637"
"41.9200","10.4584","10.4584","6.9723","70.0851","259.3149"
"41.9400","10.4635","10.4635","6.9757","70.1015","259.3754"
"41.9600","10.4683","10.4683","6.9788","70.1136","259.4203"
"41.9800","10.4727","10.4727","6.9818","70.1259","259.4658"
"42.0000","10.4775","10.4775","6.9850","70.1365","259.5051"
"42.0200","10.4826","10.4826","6.9884","70.1531","259.5666"
"42.0400","10.4879","10.4879","6.9920","70.1727","259.6391"
"42.0600","10.4934","10.4934","6.9956","70.1937","259.7166"
"42.0800","10.4985","10.4985","6.9990","70.2074","259.7675"
"42.1000","10.5032","10.5032","7.0022","70.2211","259.8181"
"42.1200","10.5079","10.5079","7.0053","70.2334","259.8636"
"42.1400","10.5132","10.5132","7.0088","70.2498","259.9242"
"42.1600","10.5186","10.5186","7.0124","70.2651","259.9810"
"42.1800","10.5235","10.5235","7.0156","70.2804","260.0377"
"42.2000","10.5282","10.5282","7.0188","70.2907","260.0757"
"42.2200","10.5331","10.5331","7.0221","70.3052","260.1294"
"42.2400","10.5382","10.5382","7.0254","70.3214","260.1892"
"42.2600","10.5434","10.5434","7.0289","70.3361","260.2437"
"42.2800","10.5486","10.5486","7.0324","70.3507","260.2977"
"42.3000","10.5536","10.5536","7.0357","70.3661","260.3545"
"42.3200","10.5586","10.5586","7.0391","70.3804","260.4075"
"42.3400","10.5641","10.5641","7.0427","70.4004","260.4816"
"42.3600","10.5699","10.5699","7.0466","70.4180","260.5467"
"42.3800","10.5749","10.5749","7.0499","70.4289","260.5870"
"42.4000","10.5795","10.5795","7.0530","70.4401","260.6284"
"42.4200","10.5843","10.5843","7.0562","70.4501","260.6655"
"42.4400","10.5891","10.5891","7.0594","70.4649","260.7202"
"42.4600","10.5942","10.5942","7.0628","70.4779","260.7682"
"42.4800","10.5994","10.5994","7.0663","70.4919","260.8200"
"42.5000","10.6044","10.6044","7.0696","70.5016","260.8558"
"42.5200","10.6091","10.6091","7.0728","70.5145","260.9036"
"42.5400","10.6140","10.6140","7.0760","70.5247","260.9415"
"42.5600","10.6191","10.6191","7.0794","70.5364","260.9847"
"42.5800","10.6239","10.6239","7.0826","70.5451","261.0169"
"42.6000","10.6281","10.6281","7.0854","70.5534","261.0475"
"42.6200","10.6325","10.6325","7.0883","70.5584","261.0661"
"42.6400","10.6373","10.6373","7.0915","70.5702","261.1097"
"42.6600","10.6424","10.6424","7.0949","70.5857","261.1672"
"42.6800","10.6478","10.6478","7.0985","70.6031","261.2316"
"42.7000","10.6533","10.6533","7.1022","70.6189","261.2899"
"42.7200","10.6584","10.6584","7.1056","70.6295","261.3293"
"42.7400","10.6632","10.6632","7.1088","70.6422","261.3763"
"42.7600","10.6683","10.6683","7.1122","70.6555","261.4255"
"42.7800","10.6735","10.6735","7.1157","70.6668","261.4670"
"42.8000","10.6782","10.6782","7.1188","70.6728","261.4892"
"42.8200","10.6827","10.6827","7.1218","70.6823","261.5245"
"42.8400","10.6876","10.6876","7.1251","70.6907","261.5556"
"42.8600","10.6928","10.6928","7.1285","70.7054","261.6099"
"42.8800","10.6981","10.6981","7.1321","70.7183","261.6578"
"42.9000","10.7035","10.7035","7.1356","70.7325","261.7103"
"42.9200","10.7085","10.7085","7.1390","70.7412","261.7423"
