Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.2600","8.5449","8.5449","5.6966","55.5702","205.6098"
"34.2800","8.5495","8.5495","5.6997","55.5937","205.6967"
"34.3000","8.5545","8.5545","5.7030","55.6168","205.7822"
"34.3200","8.5597","8.5597","5.7065","55.6448","205.8858"
"34.3400","8.5652","8.5652","5.7101","55.6734","205.9915"
"34.3600","8.5707","8.5707","5.7138","55.7015","206.0954"
"34.3800","8.5757","8.5757","5.7171","55.7263","206.1873"
"34.4000","8.5804","8.5804","5.7202","55.7510","206.2785"
"34.4200","8.5853","8.5853","5.7235","55.7739","206.3636"
"34.4400","8.5903","8.5903","5.7269","55.7984","206.4539"
"34.4600","8.5949","8.5949","5.7299","55.8186","206.5287"
"34.4800","8.5993","8.5993","5.7329","55.8396","206.6066"
"34.5000","8.6041","8.6041","5.7360","55.8621","206.6899"
"34.5200","8.6091","8.6091","5.7394","55.8895","206.7913"
"34.5400","8.6143","8.6143","5.7429","55.9146","206.8842"
"34.5600","8.6196","8.6196","5.7464","55.9421","206.9858"
"34.5800","8.6247","8.6247","5.7498","55.9662","207.0751"
"34.6000","8.6293","8.6293","5.7529","55.9882","207.1565"
"34.6200","8.6341","8.6341","5.7561","56.0126","207.2465"
"34.6400","8.6394","8.6394","5.7596","56.0372","207.3378"
"34.6600","8.6446","8.6446","5.7630","56.0618","207.4287"
"34.6800","8.6493","8.6493","5.7662","56.0861","207.5186"
"34.7000","8.6541","8.6541","5.7694","56.1105","207.6087"
"34.7200","8.6592","8.6592","5.7728","56.1353","207.7007"
"34.7400","8.6645","8.6645","5.7764","56.1628","207.8024"
"34.7600","8.6699","8.6699","5.7799","56.1898","207.9022"
"34.7800","8.6752","8.6752","5.7835","56.2175","208.0046"
"34.8000","8.6802","8.6802","5.7868","56.2398","208.0873"
"34.8200","8.6852","8.6852","5.7901","56.2663","208.1855"
"34.8400","8.6908","8.6908","5.7939","56.2922","208.2812"
"34.8600","8.6962","8.6962","5.7975","56.3205","208.3860"
"34.8800","8.7010","8.7010","5.8007","56.3430","208.4692"
"34.9000","8.7057","8.7057","5.8038","56.3633","208.5441"
"34.9200","8.7102","8.7102","5.8068","56.3812","208.6104"
"34.9400","8.7149","8.7149","5.8099","56.4063","208.7034"
"34.9600","8.7198","8.7198","5.8132","56.4326","208.8006"
"34.9800","8.7251","8.7251","5.8168","56.4577","208.8934"
"35.0000","8.7302","8.7302","5.8201","56.4829","208.9866"
"35.0200","8.7348","8.7348","5.8232","56.5032","209.0620"
"35.0400","8.7397","8.7397","5.8265","56.5263","209.1474"
"35.0600","8.7449","8.7449","5.8300","56.5481","209.2280"
"35.0800","8.7498","8.7498","5.8332","56.5712","209.3135"
"35.1000","8.7543","8.7543","5.8362","56.5914","209.3880"
"35.1200","8.7589","8.7589","5.8393","56.6130","209.4682"
"35.1400","8.7638","8.7638","5.8425","56.6367","209.5556"
"35.1600","8.7690","8.7690","5.8460","56.6646","209.6590"
"35.1800","8.7745","8.7745","5.8497","56.6921","209.7607"
"35.2000","8.7799","8.7799","5.8533","56.7182","209.8575"
"35.2200","8.7848","8.7848","5.8565","56.7408","209.9410"
"35.2400","8.7896","8.7896","5.8597","56.7627","210.0222"
"35.2600","8.7946","8.7946","5.8630","56.7836","210.0994"
"35.2800","8.7995","8.7995","5.8663","56.8041","210.1752"
"35.3000","8.8040","8.8040","5.8694","56.8245","210.2507"
"35.3200","8.8085","8.8085","5.8724","56.8456","210.3286"
"35.3400","8.8134","8.8134","5.8756","56.8647","210.3995"
"35.3600","8.8185","8.8185","5.8790","56.8913","210.4978"
"35.3800","8.8239","8.8239","5.8826","56.9189","210.5999"
"35.4000","8.8292","8.8292","5.8861","56.9444","210.6943"
"35.4200","8.8342","8.8342","5.8895","56.9673","210.7792"
"35.4400","8.8390","8.8390","5.8926","56.9904","210.8646"
"35.4600","8.8442","8.8442","5.8961","57.0189","210.9701"
"35.4800","8.8498","8.8498","5.8999","57.0433","211.0603"
"35.5000","8.8550","8.8550","5.9033","57.0690","211.1554"
"35.5200","8.8598","8.8598","5.9065","57.0898","211.2324"
"35.5400","8.8648","8.8648","5.9098","57.1141","211.3223"
"35.5600","8.8699","8.8699","5.9132","57.1365","211.4052"
"35.5800","8.8750","8.8750","5.9167","57.1619","211.4991"
"35.6000","8.8803","8.8803","5.9202","57.1820","211.5735"
"35.6200","8.8853","8.8853","5.9236","57.2050","211.6586"
"35.6400","8.8901","8.8901","5.9268","57.2254","211.7341"
"35.6600","8.8951","8.8951","5.9301","57.2497","211.8239"
"35.6800","8.9005","8.9005","5.9337","57.2755","211.9193"
"35.7000","8.9056","8.9056","5.9370","57.2974","212.0004"
"35.7200","8.9100","8.9100","5.9400","57.3143","212.0630"
"35.7400","8.9144","8.9144","5.9429","57.3319","212.1281"
"35.7600","8.9189","8.9189","5.9460","57.3495","212.1930"
"35.7800","8.9237","8.9237","5.9491","57.3706","212.2714"
"35.8000","8.9288","8.9288","5.9525","57.3966","212.3673"
"35.8200","8.9341","8.9341","5.9561","57.4202","212.4548"
"35.8400","8.9392","8.9392","5.9594","57.4428","212.5382"
"35.8600","8.9441","8.9441","5.9627","57.4655","212.6222"
"35.8800","8.9495","8.9495","5.9663","57.4924","212.7220"
"35.9000","8.9549","8.9549","5.9700","57.5138","212.8012"
"35.9200","8.9597","8.9597","5.9731","57.5350","212.8793"
"35.9400","8.9641","8.9641","5.9761","57.5537","212.9486"
"35.9600","8.9688","8.9688","5.9792","57.5738","213.0230"
"35.9800","8.9738","8.9738","5.9825","57.5961","213.1055"
"36.0000","8.9792","8.9792","5.9861","57.6214","213.1992"
"36.0200","8.9849","8.9849","5.9899","57.6477","213.2964"
"36.0400","8.9903","8.9903","5.9935","57.6737","213.3926"
"36.0600","8.9953","8.9953","5.9969","57.6963","213.4762"
"36.0800","9.0006","9.0006","6.0004","57.7203","213.5652"
"36.1000","9.0059","9.0059","6.0040","57.7413","213.6427"
"36.1200","9.0108","9.0108","6.0072","57.7609","213.7155"
"36.1400","9.0153","9.0153","6.0102","57.7795","213.7841"
"36.1600","9.0200","9.0200","6.0133","57.7976","213.8513"
"36.1800","9.0248","9.0248","6.0166","57.8200","213.9341"
"36.2000","9.0299","9.0299","6.0200","57.8412","214.0125"
"36.2200","9.0351","9.0351","6.0234","57.8642","214.0975"
"36.2400","9.0402","9.0402","6.0268","57.8843","214.1718"
"36.2600","9.0448","9.0448","6.0299","57.9024","214.2389"
"36.2800","9.0494","9.0494","6.0330","57.9230","214.3151"
"36.3000","9.0547","9.0547","6.0365","57.9466","214.4023"
"36.3200","9.0601","9.0601","6.0401","57.9690","214.4853"
"36.3400","9.0650","9.0650","6.0433","57.9917","214.5693"
"36.3600","9.0697","9.0697","6.0465","58.0107","214.6397"
"36.3800","9.0745","9.0745","6.0497","58.0319","214.7180"
"36.4000","9.0795","9.0795","6.0530","58.0540","214.7998"
"36.4200","9.0847","9.0847","6.0564","58.0790","214.8922"
"36.4400","9.0898","9.0898","6.0599","58.0993","214.9673"
"36.4600","9.0948","9.0948","6.0632","58.1175","215.0346"
"36.4800","9.0995","9.0995","6.0663","58.1382","215.1115"
"36.5000","9.1045","9.1045","6.0697","58.1589","215.1879"
"36.5200","9.1098","9.1098","6.0732","58.1805","215.2679"
"36.5400","9.1146","9.1146","6.0764","58.1993","215.3374"
"36.5600","9.1190","9.1190","6.0794","58.2151","215.3957"
"36.5800","9.1236","9.1236","6.0824","58.2310","215.4547"
"36.6000","9.1284","9.1284","6.0856","58.2523","215.5334"
"36.6200","9.1335","9.1335","6.0890","58.2737","215.6125"
"36.6400","9.1390","9.1390","6.0927","58.2998","215.7091"
"36.6600","9.1445","9.1445","6.0963","58.3230","215.7951"
"36.6800","9.1497","9.1497","6.0998","58.3472","215.8845"
"36.7000","9.1549","9.1549","6.1033","58.3691","215.9658"
"36.7200","9.1605","9.1605","6.1070","58.3950","216.0614"
"36.7400","9.1657","9.1657","6.1104","58.4130","216.1282"
"36.7600","9.1702","9.1702","6.1134","58.4325","216.2004"
"36.7800","9.1747","9.1747","6.1165","58.4490","216.2613"
"36.8000","9.1797","9.1797","6.1198","58.4669","216.3277"
"36.8200","9.1848","9.1848","6.1232","58.4885","216.4075"
"36.8400","9.1901","9.1901","6.1268","58.5127","216.4971"
"36.8600","9.1954","9.1954","6.1302","58.5338","216.5749"
"36.8800","9.2002","9.2002","6.1334","58.5498","216.6342"
"36.9000","9.2047","9.2047","6.1365","58.5689","216.7048"
"36.9200","9.2097","9.2097","6.1398","58.5891","216.7795"
"36.9400","9.2147","9.2147","6.1431","58.6070","216.8460"
"36.9600","9.2193","9.2193","6.1462","58.6227","216.9038"
"36.9800","9.2238","9.2238","6.1492","58.6398","216.9671"
"37.0000","9.2286","9.2286","6.1524","58.6579","217.0341"
"37.0200","9.2337","9.2337","6.1558","58.6788","217.1116"
"37.0400","9.2389","9.2389","6.1593","58.7011","217.1940"
"37.0600","9.2442","9.2442","6.1628","58.7259","217.2858"
"37.0800","9.2494","9.2494","6.1663","58.7454","217.3579"
"37.1000","9.2542","9.2542","6.1694","58.7648","217.4299"
"37.1200","9.2591","9.2591","6.1727","58.7841","217.5012"
"37.1400","9.2646","9.2646","6.1764","58.8074","217.5875"
"37.1600","9.2699","9.2699","6.1800","58.8291","217.6678"
"37.1800","9.2747","9.2747","6.1832","58.8491","217.7418"
"37.2000","9.2795","9.2795","6.1863","58.8677","217.8106"
"37.2200","9.2844","9.2844","6.1896","58.8866","217.8804"
"37.2400","9.2896","9.2896","6.1931","58.9069","217.9557"
"37.2600","9.2949","9.2949","6.1966","58.9298","218.0404"
"37.2800","9.3002","9.3002","6.2001","58.9512","218.1196"
"37.3000","9.3051","9.3051","6.2034","58.9686","218.1837"
"37.3200","9.3101","9.3101","6.2067","58.9903","218.2640"
"37.3400","9.3156","9.3156","6.2104","59.0123","218.3455"
"37.3600","9.3210","9.3210","6.2140","59.0330","218.4219"
"37.3800","9.3258","9.3258","6.2172","59.0482","218.4782"
"37.4000","9.3303","9.3303","6.2202","59.0658","218.5436"
"37.4200","9.3349","9.3349","6.2232","59.0813","218.6009"
"37.4400","9.3396","9.3396","6.2264","59.1010","218.6739"
"37.4600","9.3447","9.3447","6.2298","59.1178","218.7357"
"37.4800","9.3499","9.3499","6.2333","59.1383","218.8118"
"37.5000","9.3549","9.3549","6.2366","59.1550","218.8737"
"37.5200","9.3596","9.3596","6.2397","59.1740","218.9437"
"37.5400","9.3646","9.3646","6.2431","59.1935","219.0160"
"37.5600","9.3700","9.3700","6.2467","59.2148","219.0947"
"37.5800","9.3749","9.3749","6.2500","59.2324","219.1600"
"37.6000","9.3795","9.3795","6.2530","59.2475","219.2157"
"37.6200","9.3841","9.3841","6.2561","59.2625","219.2713"
"37.6400","9.3891","9.3891","6.2594","59.2803","219.3371"
"37.6600","9.3942","9.3942","6.2628","59.3017","219.4165"
"37.6800","9.3997","9.3997","6.2665","59.3250","219.5027"
"37.7000","9.4050","9.4050","6.2700","59.3462","219.5811"
"37.7200","9.4098","9.4098","6.2732","59.3651","219.6507"
"37.7400","9.4145","9.4145","6.2763","59.3811","219.7101"
"37.7600","9.4194","9.4194","6.2796","59.3981","219.7730"
"37.7800","9.4244","9.4244","6.2829","59.4126","219.8268"
"37.8000","9.4288","9.4288","6.2859","59.4253","219.8735"
"37.8200","9.4332","9.4332","6.2888","59.4344","219.9074"
"37.8400","9.4380","9.4380","6.2920","59.4470","219.9537"
"37.8600","9.4431","9.4431","6.2954","59.4652","220.0214"
"37.8800","9.4485","9.4485","6.2990","59.4863","220.0992"
"37.9000","9.4540","9.4540","6.3026","59.5081","220.1800"
"37.9200","9.4592","9.4592","6.3062","59.5274","220.2515"
"37.9400","9.4643","9.4643","6.3095","59.5455","220.3182"
"37.9600","9.4696","9.4696","6.3131","59.5704","220.4104"
"37.9800","9.4754","9.4754","6.3169","59.5921","220.4909"
"38.0000","9.4807","9.4807","6.3204","59.6118","220.5636"
"38.0200","9.4856","9.4856","6.3237","59.6282","220.6243"
"38.0400","9.4905","9.4905","6.3270","59.6440","220.6830"
"38.0600","9.4954","9.4954","6.3303","59.6618","220.7487"
"38.0800","9.5003","9.5003","6.3335","59.6801","220.8165"
"38.1000","9.5053","9.5053","6.3368","59.6959","220.8750"
"38.1200","9.5101","9.5101","6.3401","59.7118","220.9337"
"38.1400","9.5147","9.5147","6.3432","59.7261","220.9868"
"38.1600","9.5196","9.5196","6.3464","59.7434","221.0504"
"38.1800","9.5249","9.5249","6.3499","59.7618","221.1187"
"38.2000","9.5300","9.5300","6.3533","59.7799","221.1858"
"38.2200","9.5344","9.5344","6.3563","59.7920","221.2306"
"38.2400","9.5389","9.5389","6.3592","59.8052","221.2794"
"38.2600","9.5435","9.5435","6.3623","59.8187","221.3292"
"38.2800","9.5484","9.5484","6.3656","59.8353","221.3906"
"38.3000","9.5536","9.5536","6.3690","59.8570","221.4710"
"38.3200","9.5590","9.5590","6.3727","59.8781","221.5489"
"38.3400","9.5642","9.5642","6.3761","59.8956","221.6137"
"38.3600","9.5693","9.5693","6.3796","59.9155","221.6873"
"38.3800","9.5748","9.5748","6.3832","59.9361","221.7635"
"38.4000","9.5803","9.5803","6.3868","59.9530","221.8259"
"38.4200","9.5849","9.5849","6.3900","59.9676","221.8803"
"38.4400","9.5893","9.5893","6.3929","59.9796","221.9244"
"38.4600","9.5941","9.5941","6.3960","59.9942","221.9786"
"38.4800","9.5991","9.5991","6.3994","60.0125","222.0463"
"38.5000","9.6045","9.6045","6.4030","60.0350","222.1294"
"38.5200","9.6100","9.6100","6.4067","60.0539","222.1996"
"38.5400","9.6152","9.6152","6.4101","60.0727","222.2689"
"38.5600","9.6201","9.6201","6.4134","60.0885","222.3275"
"38.5800","9.6251","9.6251","6.4168","60.1063","222.3932"
"38.6000","9.6306","9.6306","6.4204","60.1243","222.4601"
"38.6200","9.6355","9.6355","6.4237","60.1400","222.5180"
"38.6400","9.6401","9.6401","6.4267","60.1542","222.5705"
"38.6600","9.6449","9.6449","6.4299","60.1688","222.6244"
"38.6800","9.6498","9.6498","6.4332","60.1851","222.6850"
"38.7000","9.6550","9.6550","6.4367","60.2034","222.7525"
"38.7200","9.6603","9.6603","6.4402","60.2225","222.8231"
"38.7400","9.6653","9.6653","6.4436","60.2377","222.8796"
"38.7600","9.6700","9.6700","6.4467","60.2526","222.9348"
"38.7800","9.6746","9.6746","6.4498","60.2654","222.9821"
"38.8000","9.6798","9.6798","6.4532","60.2855","223.0563"
"38.8200","9.6851","9.6851","6.4567","60.3005","223.1120"
"38.8400","9.6898","9.6898","6.4599","60.3145","223.1635"
"38.8600","9.6944","9.6944","6.4629","60.3268","223.2092"
"38.8800","9.6991","9.6991","6.4661","60.3437","223.2717"
"38.9000","9.7040","9.7040","6.4693","60.3592","223.3291"
"38.9200","9.7091","9.7091","6.4727","60.3769","223.3945"
"38.9400","9.7143","9.7143","6.4762","60.3915","223.4487"
"38.9600","9.7193","9.7193","6.4795","60.4086","223.5117"
"38.9800","9.7240","9.7240","6.4827","60.4225","223.5634"
"39.0000","9.7290","9.7290","6.4860","60.4389","223.6238"
"39.0200","9.7344","9.7344","6.4896","60.4553","223.6845"
"39.0400","9.7393","9.7393","6.4929","60.4700","223.7388"
"39.0600","9.7437","9.7437","6.4958","60.4828","223.7862"
"39.0800","9.7483","9.7483","6.4989","60.4946","223.8300"
"39.1000","9.7532","9.7532","6.5022","60.5133","223.8993"
"39.1200","9.7585","9.7585","6.5057","60.5314","223.9662"
"39.1400","9.7642","9.7642","6.5094","60.5540","224.0497"
"39.1600","9.7697","9.7697","6.5132","60.5718","224.1157"
"39.1800","9.7749","9.7749","6.5166","60.5908","224.1861"
"39.2000","9.7801","9.7801","6.5201","60.6070","224.2460"
"39.2200","9.7856","9.7856","6.5238","60.6253","224.3136"
"39.2400","9.7907","9.7907","6.5271","60.6374","224.3582"
"39.2600","9.7951","9.7951","6.5301","60.6494","224.4028"
"39.2800","9.7995","9.7995","6.5330","60.6597","224.4410"
"39.3000","9.8043","9.8043","6.5362","60.6738","224.4930"
"39.3200","9.8094","9.8094","6.5396","60.6901","224.5533"
"39.3400","9.8148","9.8148","6.5432","60.7113","224.6317"
"39.3600","9.8202","9.8202","6.5468","60.7283","224.6947"
"39.3800","9.8252","9.8252","6.5502","60.7423","224.7464"
"39.4000","9.8299","9.8299","6.5533","60.7563","224.7982"
"39.4200","9.8349","9.8349","6.5566","60.7705","224.8508"
"39.4400","9.8400","9.8400","6.5600","60.7841","224.9010"
"39.4600","9.8446","9.8446","6.5630","60.7957","224.9441"
"39.4800","9.8490","9.8490","6.5660","60.8096","224.9957"
"39.5000","9.8537","9.8537","6.5692","60.8221","225.0417"
"39.5200","9.8587","9.8587","6.5725","60.8385","225.1024"
"39.5400","9.8640","9.8640","6.5760","60.8567","225.1698"
"39.5600","9.8694","9.8694","6.5796","60.8742","225.2346"
"39.5800","9.8746","9.8746","6.5831","60.8884","225.2869"
"39.6000","9.8794","9.8794","6.5862","60.9026","225.3395"
"39.6200","9.8842","9.8842","6.5895","60.9154","225.3872"
"39.6400","9.8896","9.8896","6.5931","60.9330","225.4522"
"39.6600","9.8949","9.8949","6.5966","60.9472","225.5046"
"39.6800","9.8996","9.8996","6.5997","60.9622","225.5602"
"39.7000","9.9043","9.9043","6.6029","60.9736","225.6022"
"39.7200","9.9092","9.9092","6.6061","60.9883","225.6568"
"39.7400","9.9142","9.9142","6.6094","61.0027","225.7101"
"39.7600","9.9194","9.9194","6.6129","61.0182","225.7674"
"39.7800","9.9246","9.9246","6.6164","61.0331","225.8224"
"39.8000","9.9295","9.9295","6.6197","61.0479","225.8773"
"39.8200","9.9345","9.9345","6.6230","61.0667","225.9467"
"39.8400","9.9401","9.9401","6.6268","61.0861","226.0187"
"39.8600","9.9457","9.9457","6.6305","61.1014","226.0751"
"39.8800","9.9507","9.9507","6.6338","61.1143","226.1228"
"39.9000","9.9553","9.9553","6.6369","61.1284","226.1752"
"39.9200","9.9601","9.9601","6.6400","61.1387","226.2130"
"39.9400","9.9650","9.9650","6.6433","61.1546","226.2721"
"39.9600","9.9701","9.9701","6.6468","61.1674","226.3192"
"39.9800","9.9754","9.9754","6.6502","61.1831","226.3773"
"40.0000","9.9804","9.9804","6.6536","61.1951","226.4220"
"40.0200","9.9852","9.9852","6.6568","61.2095","226.4750"
"40.0400","9.9902","9.9902","6.6601","61.2236","226.5273"
"40.0600","9.9955","9.9955","6.6636","61.2377","226.5794"
"40.0800","10.0002","10.0002","6.6668","61.2493","226.6223"
"40.1000","10.0045","10.0045","6.6697","61.2586","226.6569"
"40.1200","10.0089","10.0089","6.6726","61.2677","226.6906"
"40.1400","10.0136","10.0136","6.6757","61.2803","226.7371"
"40.1600","10.0185","10.0185","6.6790","61.2943","226.7891"
"40.1800","10.0237","10.0237","6.6824","61.3092","226.8442"
"40.2000","10.0290","10.0290","6.6860","61.3231","226.8953"
"40.2200","10.0340","10.0340","6.6893","61.3347","226.9382"
"40.2400","10.0389","10.0389","6.6926","61.3500","226.9951"
"40.2600","10.0441","10.0441","6.6961","61.3629","227.0426"
"40.2800","10.0492","10.0492","6.6995","61.3783","227.0998"
"40.3000","10.0539","10.0539","6.7026","61.3901","227.1434"
"40.3200","10.0585","10.0585","6.7057","61.4039","227.1944"
"40.3400","10.0635","10.0635","6.7090","61.4147","227.2345"
"40.3600","10.0688","10.0688","6.7125","61.4317","227.2974"
"40.3800","10.0745","10.0745","6.7163","61.4497","227.3638"
"40.4000","10.0801","10.0801","6.7201","61.4664","227.4257"
"40.4200","10.0852","10.0852","6.7235","61.4787","227.4711"
"40.4400","10.0900","10.0900","6.7266","61.4925","227.5222"
"40.4600","10.0952","10.0952","6.7301","61.5087","227.5821"
"40.4800","10.1007","10.1007","6.7338","61.5207","227.6266"
"40.5000","10.1057","10.1057","6.7371","61.5327","227.6708"
"40.5200","10.1103","10.1103","6.7402","61.5427","227.7078"
"40.5400","10.1152","10.1152","6.7434","61.5544","227.7513"
"40.5600","10.1201","10.1201","6.7467","61.5674","227.7994"
"40.5800","10.1252","10.1252","6.7501","61.5819","227.8529"
"40.6000","10.1303","10.1303","6.7535","61.5947","227.9004"
"40.6200","10.1352","10.1352","6.7568","61.6072","227.9468"
"40.6400","10.1399","10.1399","6.7599","61.6158","227.9783"
"40.6600","10.1448","10.1448","6.7632","61.6294","228.0288"
"40.6800","10.1501","10.1501","6.7667","61.6409","228.0715"
"40.7000","10.1551","10.1551","6.7701","61.6525","228.1142"
"40.7200","10.1595","10.1595","6.7730","61.6612","228.1463"
"40.7400","10.1639","10.1639","6.7759","61.6697","228.1780"
"40.7600","10.1685","10.1685","6.7790","61.6785","228.2105"
"40.7800","10.1733","10.1733","6.7822","61.6910","228.2566"
"40.8000","10.1784","10.1784","6.7856","61.7044","228.3063"
"40.8200","10.1837","10.1837","6.7891","61.7190","228.3602"
"40.8400","10.1890","10.1890","6.7927","61.7309","228.4042"
"40.8600","10.1941","10.1941","6.7961","61.7476","228.4662"
"40.8800","10.1996","10.1996","6.7997","61.7636","228.5252"
"40.9000","10.2050","10.2050","6.8034","61.7734","228.5617"
"40.9200","10.2097","10.2097","6.8065","61.7827","228.5961"
"40.9400","10.2141","10.2141","6.8094","61.7944","228.6391"
"40.9600","10.2189","10.2189","6.8126","61.8074","228.6875"
"40.9800","10.2241","10.2241","6.8161","61.8228","228.7444"
"41.0000","10.2296","10.2296","6.8197","61.8401","228.8083"
"41.0200","10.2352","10.2352","6.8235","61.8536","228.8584"
"41.0400","10.2404","10.2404","6.8269","61.8672","228.9087"
"41.0600","10.2452","10.2452","6.8301","61.8783","228.9496"
"41.0800","10.2502","10.2502","6.8335","61.8918","228.9995"
"41.1000","10.2556","10.2556","6.8370","61.9036","229.0434"
"41.1200","10.2605","10.2605","6.8403","61.9154","229.0870"
"41.1400","10.2651","10.2651","6.8434","61.9255","229.1243"
"41.1600","10.2701","10.2701","6.8467","61.9379","229.1704"
"41.1800","10.2752","10.2752","6.8501","61.9501","229.2153"
"41.2000","10.2805","10.2805","6.8536","61.9640","229.2669"
"41.2200","10.2857","10.2857","6.8572","61.9783","229.3196"
"41.2400","10.2907","10.2907","6.8605","61.9874","229.3533"
"41.2600","10.2952","10.2952","6.8635","61.9937","229.3767"
"41.2800","10.2997","10.2997","6.8664","62.0018","229.4066"
"41.3000","10.3047","10.3047","6.8698","62.0169","229.4624"
"41.3200","10.3100","10.3100","6.8733","62.0285","229.5056"
"41.3400","10.3147","10.3147","6.8765","62.0391","229.5446"
"41.3600","10.3193","10.3193","6.8796","62.0465","229.5722"
"41.3800","10.3241","10.3241","6.8827","62.0569","229.6104"
"41.4000","10.3289","10.3289","6.8859","62.0682","229.6525"
"41.4200","10.3339","10.3339","6.8893","62.0819","229.7032"
"41.4400","10.3391","10.3391","6.8928","62.0930","229.7440"
"41.4600","10.3442","10.3442","6.8961","62.1058","229.7915"
"41.4800","10.3491","10.3491","6.8994","62.1172","229.8338"
"41.5000","10.3542","10.3542","6.9028","62.1323","229.8893"
"41.5200","10.3597","10.3597","6.9065","62.1432","229.9300"
"41.5400","10.3647","10.3647","6.9098","62.1555","229.9754"
"41.5600","10.3691","10.3691","6.9127","62.1624","230.0008"
"41.5800","10.3736","10.3736","6.9157","62.1700","230.0290"
"41.6000","10.3783","10.3783","6.9189","62.1809","230.0692"
"41.6200","10.3834","10.3834","6.9223","62.1942","230.1184"
"41.6400","10.3889","10.3889","6.9259","62.2081","230.1700"
"41.6600","10.3944","10.3944","6.9296","62.2217","230.2204"
"41.6800","10.3996","10.3996","6.9331","62.2368","230.2761"
"41.7000","10.4049","10.4049","6.9366","62.2492","230.3221"
"41.7200","10.4105","10.4105","6.9403","62.2633","230.3740"
"41.7400","10.4157","10.4157","6.9438","62.2735","230.4118"
"41.7600","10.4203","10.4203","6.9468","62.2836","230.4494"
"41.7800","10.4248","10.4248","6.9499","62.2892","230.4699"
"41.8000","10.4296","10.4296","6.9531","62.2984","230.5041"
"41.8200","10.4347","10.4347","6.9564","62.3078","230.5388"
"41.8400","10.4399","10.4399","6.9600","62.3215","230.5894"
"41.8600","10.4451","10.4451","6.9634","62.3317","230.6273"
"41.8800","10.4498","10.4498","6.9666","62.3388","230.6535"
"41.9000","10.4543","10.4543","6.9696","62.3480","230.6874"
"41.9200","10.4592","10.4592","6.9728","62.3577","230.7235"
"41.9400","10.4644","10.4644","6.9763","62.3666","230.7564"
"41.9600","10.4693","10.4693","6.9795","62.3760","230.7910"
"41.9800","10.4739","10.4739","6.9826","62.3850","230.8244"
"42.0000","10.4787","10.4787","6.9858","62.3949","230.8610"
"42.0200","10.4838","10.4838","6.9892","62.4071","230.9064"
"42.0400","10.4891","10.4891","6.9928","62.4216","230.9599"
"42.0600","10.4946","10.4946","6.9964","62.4350","231.0096"
"42.0800","10.4998","10.4998","6.9999","62.4442","231.0434"
"42.1000","10.5045","10.5045","7.0030","62.4536","231.0784"
"42.1200","10.5092","10.5092","7.0061","62.4625","231.1112"
"42.1400","10.5146","10.5146","7.0097","62.4763","231.1622"
"42.1600","10.5199","10.5199","7.0133","62.4857","231.1970"
"42.1800","10.5247","10.5247","7.0164","62.4988","231.2454"
"42.2000","10.5294","10.5294","7.0196","62.5047","231.2674"
"42.2200","10.5343","10.5343","7.0229","62.5137","231.3009"
"42.2400","10.5394","10.5394","7.0262","62.5219","231.3312"
"42.2600","10.5445","10.5445","7.0297","62.5327","231.3708"
"42.2800","10.5497","10.5497","7.0331","62.5422","231.4062"
"42.3000","10.5546","10.5546","7.0364","62.5528","231.4454"
"42.3200","10.5598","10.5598","7.0399","62.5670","231.4980"
"42.3400","10.5655","10.5655","7.0437","62.5814","231.5512"
"42.3600","10.5712","10.5712","7.0475","62.5937","231.5968"
"42.3800","10.5761","10.5761","7.0508","62.6028","231.6302"
"42.4000","10.5808","10.5808","7.0539","62.6120","231.6644"
"42.4200","10.5855","10.5855","7.0570","62.6174","231.6844"
"42.4400","10.5904","10.5904","7.0602","62.6262","231.7171"
"42.4600","10.5954","10.5954","7.0636","62.6345","231.7477"
"42.4800","10.6005","10.6005","7.0670","62.6467","231.7928"
"42.5000","10.6055","10.6055","7.0703","62.6553","231.8246"
"42.5200","10.6102","10.6102","7.0735","62.6648","231.8599"
"42.5400","10.6151","10.6151","7.0768","62.6734","231.8916"
"42.5600","10.6203","10.6203","7.0802","62.6831","231.9273"
"42.5800","10.6250","10.6250","7.0833","62.6883","231.9466"
"42.6000","10.6292","10.6292","7.0862","62.6926","231.9625"
"42.6200","10.6337","10.6337","7.0891","62.6977","231.9817"
"42.6400","10.6385","10.6385","7.0923","62.7072","232.0166"
"42.6600","10.6436","10.6436","7.0957","62.7187","232.0592"
"42.6800","10.6490","10.6490","7.0994","62.7328","232.1114"
"42.7000","10.6545","10.6545","7.1030","62.7436","232.1512"
"42.7200","10.6596","10.6595","7.1064","62.7531","232.1863"
"42.7400","10.6644","10.6644","7.1096","62.7622","232.2200"
"42.7600","10.6696","10.6696","7.1130","62.7718","232.2557"
"42.7800","10.6746","10.6746","7.1164","62.7799","232.2858"
"42.8000","10.6791","10.6791","7.1194","62.7863","232.3093"
"42.8200","10.6837","10.6837","7.1225","62.7952","232.3421"
"42.8400","10.6887","10.6887","7.1258","62.8015","232.3656"
"42.8600","10.6939","10.6939","7.1293","62.8141","232.4123"
