Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"9","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.5600","3.2265","42.6775","0.7009","1.3357","16.5738"
"8.5800","3.2283","42.7914","0.7027","1.3392","16.6180"
"8.6000","3.2301","42.9039","0.7046","1.3427","16.6617"
"8.6200","3.2320","43.0147","0.7064","1.3462","16.7047"
"8.6400","3.2339","43.1415","0.7083","1.3498","16.7540"
"8.6600","3.2358","43.2632","0.7102","1.3534","16.8012"
"8.6800","3.2376","43.3811","0.7121","1.3569","16.8470"
"8.7000","3.2394","43.4926","0.7139","1.3604","16.8903"
"8.7200","3.2411","43.5919","0.7156","1.3637","16.9289"
"8.7400","3.2428","43.6942","0.7172","1.3668","16.9686"
"8.7600","3.2444","43.7869","0.7188","1.3698","17.0046"
"8.7800","3.2459","43.8744","0.7203","1.3727","17.0386"
"8.8000","3.2475","43.9648","0.7219","1.3757","17.0737"
"8.8200","3.2491","44.0716","0.7235","1.3788","17.1152"
"8.8400","3.2508","44.1782","0.7252","1.3820","17.1566"
"8.8600","3.2527","44.2996","0.7271","1.3856","17.2037"
"8.8800","3.2547","44.4297","0.7291","1.3894","17.2543"
"8.9000","3.2567","44.5608","0.7311","1.3933","17.3052"
"8.9200","3.2586","44.6757","0.7330","1.3969","17.3498"
"8.9400","3.2603","44.7770","0.7347","1.4002","17.3891"
"8.9600","3.2618","44.8630","0.7362","1.4030","17.4225"
"8.9800","3.2631","44.9346","0.7375","1.4055","17.4503"
"9.0000","3.2644","44.9983","0.7388","1.4079","17.4751"
"9.0200","3.2656","45.0612","0.7400","1.4102","17.4995"
"9.0400","3.2669","45.1331","0.7413","1.4127","17.5274"
"9.0600","3.2683","45.2275","0.7427","1.4154","17.5641"
"9.0800","3.2699","45.3243","0.7443","1.4184","17.6017"
"9.1000","3.2716","45.4361","0.7460","1.4216","17.6451"
"9.1200","3.2733","45.5491","0.7478","1.4250","17.6890"
"9.1400","3.2752","45.6694","0.7496","1.4285","17.7357"
"9.1600","3.2769","45.7736","0.7513","1.4318","17.7761"
"9.1800","3.2786","45.8797","0.7530","1.4350","17.8174"
"9.2000","3.2803","45.9937","0.7547","1.4383","17.8616"
"9.2200","3.2821","46.1100","0.7565","1.4417","17.9068"
"9.2400","3.2839","46.2286","0.7584","1.4452","17.9529"
"9.2600","3.2858","46.3517","0.7602","1.4487","18.0007"
"9.2800","3.2876","46.4597","0.7620","1.4521","18.0426"
"9.3000","3.2893","46.5710","0.7638","1.4555","18.0858"
"9.3200","3.2911","46.6838","0.7655","1.4588","18.1296"
"9.3400","3.2928","46.7835","0.7672","1.4620","18.1683"
"9.3600","3.2943","46.8736","0.7687","1.4650","18.2033"
"9.3800","3.2958","46.9581","0.7702","1.4678","18.2362"
"9.4000","3.2972","47.0469","0.7717","1.4705","18.2706"
"9.4200","3.2987","47.1350","0.7731","1.4733","18.3049"
"9.4400","3.3002","47.2265","0.7746","1.4762","18.3404"
"9.4600","3.3017","47.3228","0.7762","1.4791","18.3778"
"9.4800","3.3034","47.4259","0.7778","1.4822","18.4178"
"9.5000","3.3052","47.5516","0.7796","1.4856","18.4666"
"9.5200","3.3070","47.6799","0.7815","1.4892","18.5165"
"9.5400","3.3090","47.8119","0.7834","1.4929","18.5677"
"9.5600","3.3109","47.9392","0.7853","1.4966","18.6171"
"9.5800","3.3126","48.0444","0.7870","1.4998","18.6580"
"9.6000","3.3141","48.1309","0.7885","1.5027","18.6916"
"9.6200","3.3155","48.2095","0.7899","1.5053","18.7221"
"9.6400","3.3168","48.2878","0.7912","1.5078","18.7525"
"9.6600","3.3182","48.3627","0.7926","1.5104","18.7816"
"9.6800","3.3196","48.4522","0.7940","1.5132","18.8164"
"9.7000","3.3212","48.5562","0.7956","1.5162","18.8568"
"9.7200","3.3229","48.6741","0.7974","1.5195","18.9026"
"9.7400","3.3248","48.8029","0.7992","1.5231","18.9526"
"9.7600","3.3267","48.9320","0.8011","1.5266","19.0027"
"9.7800","3.3284","49.0527","0.8029","1.5300","19.0496"
"9.8000","3.3302","49.1642","0.8046","1.5333","19.0929"
"9.8200","3.3319","49.2756","0.8063","1.5366","19.1362"
"9.8400","3.3336","49.3893","0.8081","1.5399","19.1803"
"9.8600","3.3354","49.5027","0.8099","1.5433","19.2243"
"9.8800","3.3373","49.6163","0.8117","1.5468","19.2685"
"9.9000","3.3391","49.7356","0.8135","1.5503","19.3148"
"9.9200","3.3409","49.8552","0.8154","1.5538","19.3612"
"9.9400","3.3427","49.9727","0.8172","1.5572","19.4069"
"9.9600","3.3445","50.0807","0.8189","1.5605","19.4488"
"9.9800","3.3461","50.1810","0.8205","1.5636","19.4878"
"10.0000","3.3475","50.2779","0.8220","1.5664","19.5254"
"10.0200","3.3490","50.3562","0.8234","1.5691","19.5558"
"10.0400","3.3504","50.4352","0.8248","1.5718","19.5865"
"10.0600","3.3518","50.5263","0.8262","1.5745","19.6218"
"10.0800","3.3533","50.6246","0.8278","1.5774","19.6600"
"10.1000","3.3550","50.7373","0.8294","1.5806","19.7038"
"10.1200","3.3569","50.8621","0.8313","1.5842","19.7523"
"10.1400","3.3589","51.0140","0.8333","1.5880","19.8113"
"10.1600","3.3610","51.1578","0.8354","1.5920","19.8671"
"10.1800","3.3630","51.2937","0.8374","1.5958","19.9199"
"10.2000","3.3648","51.4069","0.8392","1.5992","19.9638"
"10.2200","3.3663","51.4974","0.8407","1.6021","19.9990"
"10.2400","3.3677","51.5692","0.8421","1.6047","20.0269"
"10.2600","3.3690","51.6382","0.8434","1.6072","20.0537"
"10.2800","3.3703","51.7128","0.8447","1.6097","20.0827"
"10.3000","3.3716","51.7976","0.8461","1.6123","20.1156"
"10.3200","3.3731","51.8900","0.8476","1.6152","20.1515"
"10.3400","3.3748","52.0030","0.8492","1.6183","20.1954"
"10.3600","3.3766","52.1148","0.8510","1.6217","20.2387"
"10.3800","3.3784","52.2405","0.8528","1.6252","20.2876"
"10.4000","3.3802","52.3646","0.8546","1.6286","20.3358"
"10.4200","3.3819","52.4843","0.8564","1.6320","20.3822"
"10.4400","3.3837","52.5935","0.8581","1.6353","20.4247"
"10.4600","3.3854","52.7046","0.8598","1.6386","20.4678"
"10.4800","3.3872","52.8154","0.8616","1.6419","20.5108"
"10.5000","3.3890","52.9372","0.8634","1.6453","20.5581"
"10.5200","3.3907","53.0586","0.8652","1.6487","20.6053"
"10.5400","3.3925","53.1838","0.8670","1.6521","20.6539"
"10.5600","3.3943","53.3022","0.8687","1.6555","20.6999"
"10.5800","3.3960","53.4039","0.8704","1.6587","20.7394"
"10.6000","3.3976","53.5042","0.8720","1.6618","20.7783"
"10.6200","3.3992","53.6069","0.8736","1.6648","20.8182"
"10.6400","3.4008","53.7082","0.8752","1.6678","20.8575"
"10.6600","3.4023","53.8023","0.8767","1.6707","20.8941"
"10.6800","3.4038","53.9012","0.8783","1.6737","20.9325"
"10.7000","3.4054","54.0052","0.8799","1.6768","20.9729"
"10.7200","3.4072","54.1171","0.8816","1.6801","21.0164"
"10.7400","3.4091","54.2577","0.8835","1.6837","21.0709"
"10.7600","3.4111","54.4029","0.8856","1.6876","21.1273"
"10.7800","3.4132","54.5466","0.8876","1.6915","21.1831"
"10.8000","3.4151","54.6706","0.8896","1.6952","21.2313"
"10.8200","3.4169","54.7844","0.8913","1.6985","21.2755"
"10.8400","3.4184","54.8778","0.8928","1.7015","21.3118"
"10.8600","3.4198","54.9635","0.8943","1.7042","21.3450"
"10.8800","3.4212","55.0373","0.8956","1.7067","21.3737"
"10.9000","3.4225","55.1177","0.8970","1.7093","21.4049"
"10.9200","3.4240","55.2021","0.8984","1.7120","21.4377"
"10.9400","3.4255","55.3084","0.8999","1.7150","21.4790"
"10.9600","3.4272","55.4222","0.9016","1.7182","21.5232"
"10.9800","3.4289","55.5443","0.9034","1.7215","21.5706"
"11.0000","3.4307","55.6632","0.9051","1.7248","21.6168"
"11.0200","3.4324","55.7787","0.9068","1.7281","21.6616"
"11.0400","3.4340","55.8818","0.9085","1.7312","21.7017"
"11.0600","3.4356","55.9901","0.9101","1.7343","21.7437"
"11.0800","3.4373","56.0961","0.9117","1.7374","21.7849"
"11.1000","3.4390","56.2130","0.9134","1.7407","21.8303"
"11.1200","3.4408","56.3427","0.9153","1.7442","21.8807"
"11.1400","3.4427","56.4772","0.9171","1.7477","21.9329"
"11.1600","3.4445","56.5996","0.9189","1.7512","21.9804"
"11.1800","3.4463","56.7270","0.9207","1.7546","22.0299"
"11.2000","3.4480","56.8442","0.9225","1.7579","22.0754"
"11.2200","3.4497","56.9523","0.9241","1.7611","22.1174"
"11.2400","3.4513","57.0536","0.9257","1.7641","22.1567"
"11.2600","3.4528","57.1432","0.9272","1.7670","22.1915"
"11.2800","3.4542","57.2350","0.9286","1.7697","22.2272"
"11.3000","3.4556","57.3177","0.9301","1.7724","22.2593"
"11.3200","3.4571","57.4096","0.9315","1.7752","22.2950"
"11.3400","3.4586","57.5109","0.9331","1.7781","22.3343"
"11.3600","3.4603","57.6259","0.9347","1.7813","22.3790"
"11.3800","3.4622","57.7573","0.9366","1.7848","22.4300"
"11.4000","3.4641","57.8941","0.9385","1.7885","22.4832"
"11.4200","3.4660","58.0293","0.9405","1.7922","22.5356"
"11.4400","3.4679","58.1479","0.9423","1.7957","22.5817"
"11.4600","3.4695","58.2561","0.9439","1.7988","22.6237"
"11.4800","3.4709","58.3507","0.9454","1.8016","22.6605"
"11.5000","3.4723","58.4263","0.9467","1.8041","22.6898"
"11.5200","3.4736","58.4983","0.9480","1.8065","22.7178"
"11.5400","3.4749","58.5759","0.9493","1.8090","22.7479"
"11.5600","3.4763","58.6692","0.9507","1.8117","22.7841"
"11.5800","3.4779","58.7751","0.9523","1.8147","22.8253"
"11.6000","3.4796","58.9040","0.9540","1.8180","22.8753"
"11.6200","3.4814","59.0389","0.9558","1.8214","22.9277"
"11.6400","3.4832","59.1596","0.9576","1.8249","22.9746"
"11.6600","3.4849","59.2754","0.9593","1.8282","23.0196"
"11.6800","3.4866","59.3953","0.9611","1.8315","23.0662"
"11.7000","3.4883","59.5229","0.9628","1.8347","23.1157"
"11.7200","3.4901","59.6483","0.9645","1.8381","23.1644"
"11.7400","3.4919","59.7790","0.9664","1.8416","23.2151"
"11.7600","3.4938","59.9030","0.9682","1.8451","23.2633"
"11.7800","3.4956","60.0419","0.9701","1.8486","23.3172"
"11.8000","3.4975","60.1668","0.9719","1.8521","23.3657"
"11.8200","3.4993","60.2952","0.9737","1.8556","23.4156"
"11.8400","3.5011","60.4151","0.9755","1.8589","23.4622"
"11.8600","3.5027","60.5266","0.9771","1.8621","23.5055"
"11.8800","3.5043","60.6219","0.9787","1.8651","23.5425"
"11.9000","3.5057","60.7190","0.9802","1.8679","23.5802"
"11.9200","3.5072","60.8158","0.9816","1.8707","23.6178"
"11.9400","3.5088","60.9181","0.9832","1.8736","23.6575"
"11.9600","3.5104","61.0314","0.9848","1.8768","23.7015"
"11.9800","3.5122","61.1554","0.9866","1.8801","23.7497"
"12.0000","3.5140","61.2828","0.9884","1.8836","23.7992"
"12.0200","3.5158","61.4119","0.9902","1.8871","23.8493"
"12.0400","3.5176","61.5486","0.9921","1.8906","23.9024"
"12.0600","3.5194","61.6668","0.9938","1.8938","23.9483"
"12.0800","3.5209","61.7602","0.9953","1.8968","23.9845"
"12.1000","3.5223","61.8520","0.9968","1.8995","24.0202"
"12.1200","3.5237","61.9351","0.9981","1.9021","24.0525"
"12.1400","3.5251","62.0228","0.9995","1.9047","24.0865"
"12.1600","3.5264","62.1167","1.0009","1.9073","24.1230"
"12.1800","3.5279","62.2175","1.0023","1.9101","24.1621"
"12.2000","3.5295","62.3237","1.0039","1.9131","24.2034"
"12.2200","3.5312","62.4483","1.0057","1.9164","24.2518"
"12.2400","3.5331","62.5840","1.0075","1.9200","24.3045"
"12.2600","3.5350","62.7198","1.0094","1.9236","24.3572"
"12.2800","3.5368","62.8458","1.0112","1.9271","24.4061"
"12.3000","3.5386","62.9735","1.0130","1.9304","24.4557"
"12.3200","3.5403","63.0999","1.0148","1.9338","24.5048"
"12.3400","3.5422","63.2269","1.0166","1.9373","24.5541"
"12.3600","3.5440","63.3600","1.0184","1.9408","24.6058"
"12.3800","3.5458","63.4969","1.0203","1.9443","24.6590"
"12.4000","3.5476","63.6256","1.0221","1.9477","24.7090"
"12.4200","3.5494","63.7426","1.0238","1.9511","24.7544"
"12.4400","3.5512","63.8633","1.0256","1.9545","24.8013"
"12.4600","3.5529","63.9876","1.0273","1.9577","24.8495"
"12.4800","3.5545","64.0948","1.0289","1.9608","24.8912"
"12.5000","3.5560","64.1925","1.0304","1.9637","24.9291"
"12.5200","3.5575","64.2894","1.0319","1.9665","24.9667"
"12.5400","3.5589","64.3821","1.0333","1.9692","25.0028"
"12.5600","3.5604","64.4806","1.0348","1.9721","25.0410"
"12.5800","3.5620","64.5951","1.0365","1.9752","25.0855"
"12.6000","3.5638","64.7310","1.0383","1.9786","25.1383"
"12.6200","3.5658","64.8825","1.0402","1.9823","25.1971"
"12.6400","3.5679","65.0377","1.0423","1.9863","25.2573"
"12.6600","3.5699","65.1937","1.0444","1.9902","25.3179"
"12.6800","3.5719","65.3315","1.0463","1.9939","25.3715"
"12.7000","3.5735","65.4414","1.0480","1.9971","25.4142"
"12.7200","3.5750","65.5352","1.0494","1.9999","25.4505"
"12.7400","3.5764","65.6161","1.0508","2.0025","25.4820"
"12.7600","3.5776","65.6861","1.0521","2.0049","25.5092"
"12.7800","3.5789","65.7603","1.0534","2.0074","25.5380"
"12.8000","3.5803","65.8479","1.0547","2.0100","25.5720"
"12.8200","3.5818","65.9562","1.0563","2.0129","25.6141"
"12.8400","3.5835","66.0819","1.0579","2.0161","25.6629"
"12.8600","3.5853","66.2156","1.0597","2.0194","25.7148"
"12.8800","3.5871","66.3460","1.0615","2.0229","25.7654"
"12.9000","3.5889","66.4780","1.0633","2.0263","25.8167"
"12.9200","3.5906","66.6062","1.0651","2.0297","25.8665"
"12.9400","3.5924","66.7327","1.0668","2.0330","25.9156"
"12.9600","3.5941","66.8637","1.0685","2.0363","25.9665"
"12.9800","3.5959","66.9806","1.0703","2.0396","26.0119"
"13.0000","3.5976","67.1025","1.0720","2.0429","26.0592"
"13.0200","3.5993","67.2221","1.0737","2.0461","26.1057"
"13.0400","3.6010","67.3457","1.0754","2.0494","26.1537"
"13.0600","3.6027","67.4682","1.0771","2.0526","26.2012"
"13.0800","3.6044","67.5872","1.0788","2.0558","26.2474"
"13.1000","3.6060","67.6994","1.0804","2.0589","26.2910"
"13.1200","3.6076","67.8078","1.0820","2.0619","26.3331"
"13.1400","3.6091","67.9043","1.0835","2.0648","26.3706"
"13.1600","3.6105","68.0041","1.0850","2.0676","26.4094"
"13.1800","3.6120","68.1067","1.0864","2.0704","26.4492"
"13.2000","3.6135","68.2069","1.0880","2.0733","26.4881"
"13.2200","3.6152","68.3263","1.0896","2.0764","26.5345"
"13.2400","3.6169","68.4572","1.0914","2.0798","26.5853"
"13.2600","3.6188","68.5969","1.0933","2.0834","26.6396"
"13.2800","3.6208","68.7468","1.0952","2.0872","26.6978"
"13.3000","3.6227","68.8854","1.0971","2.0908","26.7516"
"13.3200","3.6244","69.0022","1.0988","2.0940","26.7970"
"13.3400","3.6259","69.1022","1.1004","2.0969","26.8358"
"13.3600","3.6273","69.1886","1.1017","2.0996","26.8694"
"13.3800","3.6286","69.2679","1.1031","2.1021","26.9001"
"13.4000","3.6300","69.3544","1.1044","2.1046","26.9338"
"13.4200","3.6314","69.4488","1.1058","2.1073","26.9704"
"13.4400","3.6329","69.5558","1.1073","2.1102","27.0120"
"13.4600","3.6345","69.6749","1.1090","2.1133","27.0582"
"13.4800","3.6363","69.8115","1.1108","2.1168","27.1113"
"13.5000","3.6382","69.9503","1.1126","2.1203","27.1652"
"13.5200","3.6400","70.0840","1.1144","2.1237","27.2171"
"13.5400","3.6418","70.2176","1.1162","2.1271","27.2690"
"13.5600","3.6435","70.3359","1.1179","2.1304","27.3149"
"13.5800","3.6452","70.4574","1.1197","2.1337","27.3621"
"13.6000","3.6470","70.5951","1.1215","2.1371","27.4156"
"13.6200","3.6489","70.7299","1.1233","2.1407","27.4679"
"13.6400","3.6507","70.8716","1.1252","2.1442","27.5229"
"13.6600","3.6526","71.0115","1.1270","2.1477","27.5773"
"13.6800","3.6544","71.1485","1.1289","2.1512","27.6305"
"13.7000","3.6563","71.2737","1.1307","2.1547","27.6791"
"13.7200","3.6580","71.3950","1.1324","2.1580","27.7262"
"13.7400","3.6596","71.5113","1.1341","2.1612","27.7714"
"13.7600","3.6612","71.6077","1.1356","2.1641","27.8088"
"13.7800","3.6626","71.6986","1.1370","2.1668","27.8441"
"13.8000","3.6640","71.7973","1.1385","2.1695","27.8825"
"13.8200","3.6656","71.9032","1.1400","2.1725","27.9236"
"13.8400","3.6672","72.0191","1.1416","2.1756","27.9686"
"13.8600","3.6690","72.1580","1.1434","2.1789","28.0225"
"13.8800","3.6709","72.3068","1.1453","2.1826","28.0803"
"13.9000","3.6729","72.4559","1.1473","2.1864","28.1382"
"13.9200","3.6748","72.6085","1.1493","2.1901","28.1975"
"13.9400","3.6767","72.7401","1.1511","2.1936","28.2486"
"13.9600","3.6782","72.8433","1.1526","2.1966","28.2887"
"13.9800","3.6796","72.9299","1.1540","2.1992","28.3223"
"14.0000","3.6808","73.0053","1.1553","2.2016","28.3516"
"14.0200","3.6821","73.0868","1.1565","2.2039","28.3832"
"14.0400","3.6834","73.1720","1.1578","2.2064","28.4163"
"14.0600","3.6848","73.2695","1.1593","2.2092","28.4542"
"14.0800","3.6864","73.3821","1.1608","2.2122","28.4979"
"14.1000","3.6881","73.5099","1.1625","2.2154","28.5475"
"14.1200","3.6899","73.6427","1.1643","2.2188","28.5991"
"14.1400","3.6917","73.7809","1.1661","2.2222","28.6528"
"14.1600","3.6934","73.9107","1.1678","2.2255","28.7032"
"14.1800","3.6951","74.0389","1.1695","2.2288","28.7530"
"14.2000","3.6968","74.1678","1.1713","2.2320","28.8030"
"14.2200","3.6986","74.3001","1.1730","2.2354","28.8544"
"14.2400","3.7004","74.4358","1.1748","2.2389","28.9071"
"14.2600","3.7023","74.5840","1.1767","2.2424","28.9647"
"14.2800","3.7041","74.7277","1.1785","2.2459","29.0205"
"14.3000","3.7059","74.8596","1.1804","2.2494","29.0717"
"14.3200","3.7077","74.9816","1.1821","2.2527","29.1191"
"14.3400","3.7094","75.1024","1.1838","2.2560","29.1660"
"14.3600","3.7110","75.2168","1.1854","2.2590","29.2104"
"14.3800","3.7125","75.3231","1.1869","2.2619","29.2517"
"14.4000","3.7139","75.4190","1.1884","2.2647","29.2889"
"14.4200","3.7154","75.5189","1.1898","2.2674","29.3277"
"14.4400","3.7169","75.6254","1.1914","2.2703","29.3691"
"14.4600","3.7185","75.7473","1.1930","2.2734","29.4164"
"14.4800","3.7203","75.8801","1.1947","2.2768","29.4680"
"14.5000","3.7222","76.0379","1.1967","2.2805","29.5293"
"14.5200","3.7243","76.2061","1.1987","2.2844","29.5946"
"14.5400","3.7263","76.3608","1.2008","2.2883","29.6547"
"14.5600","3.7282","76.5028","1.2027","2.2919","29.7098"
"14.5800","3.7299","76.6257","1.2043","2.2951","29.7576"
"14.6000","3.7314","76.7231","1.2058","2.2979","29.7954"
"14.6200","3.7328","76.8076","1.2072","2.3006","29.8282"
"14.6400","3.7341","76.8964","1.2086","2.3031","29.8627"
"14.6600","3.7355","76.9919","1.2100","2.3058","29.8998"
"14.6800","3.7370","77.0941","1.2115","2.3087","29.9394"
"14.7000","3.7387","77.2140","1.2131","2.3118","29.9860"
"14.7200","3.7405","77.3434","1.2149","2.3152","30.0363"
"14.7400","3.7423","77.4973","1.2167","2.3187","30.0960"
"14.7600","3.7442","77.6470","1.2186","2.3223","30.1542"
"14.7800","3.7460","77.7769","1.2204","2.3257","30.2046"
"14.8000","3.7476","77.8890","1.2221","2.3289","30.2481"
"14.8200","3.7493","78.0075","1.2237","2.3320","30.2942"
"14.8400","3.7510","78.1330","1.2254","2.3352","30.3429"
"14.8600","3.7527","78.2675","1.2271","2.3385","30.3951"
"14.8800","3.7545","78.3976","1.2290","2.3420","30.4457"
"14.9000","3.7563","78.5271","1.2308","2.3454","30.4960"
"14.9200","3.7581","78.6569","1.2325","2.3487","30.5464"
"14.9400","3.7598","78.7835","1.2342","2.3520","30.5955"
"14.9600","3.7614","78.8990","1.2358","2.3551","30.6404"
"14.9800","3.7630","79.0013","1.2374","2.3581","30.6801"
"15.0000","3.7644","79.0990","1.2389","2.3609","30.7180"
"15.0200","3.7659","79.1983","1.2403","2.3636","30.7566"
"15.0400","3.7672","79.2961","1.2417","2.3662","30.7946"
"15.0600","3.7687","79.3941","1.2431","2.3689","30.8327"
"15.0800","3.7702","79.5005","1.2446","2.3718","30.8740"
"15.1000","3.7718","79.6194","1.2462","2.3749","30.9201"
"15.1200","3.7735","79.7546","1.2480","2.3782","30.9727"
"15.1400","3.7755","79.9079","1.2499","2.3819","31.0322"
"15.1600","3.7774","80.0653","1.2519","2.3856","31.0933"
"15.1800","3.7794","80.2185","1.2538","2.3894","31.1528"
"15.2000","3.7811","80.3508","1.2556","2.3927","31.2042"
"15.2200","3.7827","80.4565","1.2571","2.3957","31.2453"
"15.2400","3.7841","80.5453","1.2585","2.3984","31.2797"
"15.2600","3.7855","80.6336","1.2599","2.4009","31.3140"
"15.2800","3.7868","80.7170","1.2612","2.4035","31.3464"
"15.3000","3.7882","80.8107","1.2626","2.4062","31.3828"
"15.3200","3.7897","80.9256","1.2642","2.4091","31.4274"
"15.3400","3.7914","81.0543","1.2658","2.4122","31.4774"
"15.3600","3.7931","81.1930","1.2675","2.4155","31.5312"
"15.3800","3.7949","81.3263","1.2693","2.4189","31.5830"
"15.4000","3.7966","81.4509","1.2710","2.4222","31.6314"
"15.4200","3.7983","81.5890","1.2728","2.4255","31.6851"
"15.4400","3.8000","81.7150","1.2744","2.4286","31.7340"
"15.4600","3.8017","81.8422","1.2761","2.4319","31.7834"
"15.4800","3.8034","81.9657","1.2778","2.4352","31.8313"
"15.5000","3.8052","82.1055","1.2796","2.4386","31.8857"
"15.5200","3.8070","82.2509","1.2815","2.4420","31.9421"
"15.5400","3.8088","82.3930","1.2832","2.4455","31.9973"
"15.5600","3.8106","82.5369","1.2850","2.4488","32.0532"
"15.5800","3.8123","82.6663","1.2868","2.4522","32.1034"
"15.6000","3.8140","82.7897","1.2885","2.4554","32.1513"
"15.6200","3.8156","82.9009","1.2901","2.4585","32.1945"
"15.6400","3.8172","83.0111","1.2916","2.4614","32.2373"
"15.6600","3.8186","83.1158","1.2931","2.4642","32.2780"
"15.6800","3.8202","83.2218","1.2946","2.4670","32.3192"
"15.7000","3.8217","83.3323","1.2962","2.4700","32.3620"
"15.7200","3.8234","83.4654","1.2978","2.4733","32.4137"
