Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","777.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.1800","8.5221","160.5794","8.5221","5.6814","38.2332"
"34.2000","8.5276","160.6840","8.5276","5.6851","38.2581"
"34.2200","8.5329","160.7759","8.5329","5.6886","38.2800"
"34.2400","8.5378","160.8677","8.5378","5.6918","38.3018"
"34.2600","8.5428","160.9714","8.5428","5.6952","38.3265"
"34.2800","8.5482","161.0648","8.5482","5.6988","38.3488"
"34.3000","8.5533","161.1400","8.5533","5.7022","38.3667"
"34.3200","8.5579","161.2287","8.5579","5.7053","38.3878"
"34.3400","8.5626","161.3094","8.5626","5.7084","38.4070"
"34.3600","8.5675","161.3922","8.5675","5.7117","38.4267"
"34.3800","8.5726","161.4859","8.5726","5.7151","38.4490"
"34.4000","8.5779","161.5869","8.5779","5.7186","38.4731"
"34.4200","8.5830","161.6786","8.5830","5.7220","38.4949"
"34.4400","8.5877","161.7650","8.5877","5.7251","38.5155"
"34.4600","8.5922","161.8467","8.5922","5.7281","38.5349"
"34.4800","8.5972","161.9445","8.5972","5.7315","38.5582"
"34.5000","8.6026","162.0297","8.6026","5.7350","38.5785"
"34.5200","8.6075","162.1167","8.6075","5.7383","38.5992"
"34.5400","8.6121","162.1987","8.6121","5.7414","38.6187"
"34.5600","8.6169","162.2753","8.6169","5.7446","38.6370"
"34.5800","8.6218","162.3628","8.6218","5.7479","38.6578"
"34.6000","8.6268","162.4547","8.6268","5.7512","38.6797"
"34.6200","8.6319","162.5559","8.6319","5.7546","38.7038"
"34.6400","8.6369","162.6356","8.6369","5.7579","38.7228"
"34.6600","8.6417","162.7308","8.6417","5.7611","38.7454"
"34.6800","8.6467","162.8209","8.6467","5.7645","38.7669"
"34.7000","8.6521","162.9234","8.6521","5.7681","38.7913"
"34.7200","8.6571","163.0025","8.6571","5.7714","38.8101"
"34.7400","8.6616","163.0864","8.6616","5.7744","38.8301"
"34.7600","8.6661","163.1653","8.6661","5.7774","38.8489"
"34.7800","8.6710","163.2566","8.6710","5.7806","38.8706"
"34.8000","8.6761","163.3510","8.6761","5.7840","38.8931"
"34.8200","8.6815","163.4498","8.6815","5.7877","38.9166"
"34.8400","8.6870","163.5465","8.6870","5.7914","38.9396"
"34.8600","8.6923","163.6475","8.6923","5.7949","38.9637"
"34.8800","8.6975","163.7577","8.6975","5.7983","38.9899"
"34.9000","8.7032","163.8589","8.7032","5.8021","39.0140"
"34.9200","8.7085","163.9568","8.7085","5.8057","39.0373"
"34.9400","8.7132","164.0388","8.7132","5.8088","39.0569"
"34.9600","8.7176","164.1157","8.7176","5.8117","39.0752"
"34.9800","8.7223","164.1853","8.7223","5.8149","39.0917"
"35.0000","8.7273","164.2810","8.7273","5.8182","39.1145"
"35.0200","8.7325","164.3731","8.7325","5.8217","39.1365"
"35.0400","8.7377","164.4785","8.7377","5.8252","39.1615"
"35.0600","8.7427","164.5497","8.7427","5.8284","39.1785"
"35.0800","8.7473","164.6397","8.7473","5.8316","39.1999"
"35.1000","8.7523","164.7291","8.7523","5.8348","39.2212"
"35.1200","8.7574","164.8223","8.7574","5.8383","39.2434"
"35.1400","8.7622","164.8947","8.7622","5.8414","39.2607"
"35.1600","8.7666","164.9825","8.7666","5.8444","39.2815"
"35.1800","8.7713","165.0592","8.7713","5.8475","39.2998"
"35.2000","8.7762","165.1553","8.7762","5.8508","39.3227"
"35.2200","8.7813","165.2451","8.7813","5.8542","39.3441"
"35.2400","8.7866","165.3335","8.7866","5.8578","39.3651"
"35.2600","8.7918","165.4277","8.7918","5.8612","39.3875"
"35.2800","8.7965","165.5060","8.7965","5.8643","39.4062"
"35.3000","8.8012","165.5923","8.8012","5.8675","39.4267"
"35.3200","8.8066","165.6891","8.8066","5.8711","39.4498"
"35.3400","8.8121","165.7876","8.8121","5.8747","39.4732"
"35.3600","8.8170","165.8750","8.8170","5.8780","39.4941"
"35.3800","8.8218","165.9613","8.8218","5.8812","39.5146"
"35.4000","8.8267","166.0471","8.8267","5.8845","39.5350"
"35.4200","8.8318","166.1423","8.8318","5.8878","39.5577"
"35.4400","8.8371","166.2365","8.8371","5.8914","39.5801"
"35.4600","8.8423","166.3277","8.8423","5.8949","39.6018"
"35.4800","8.8474","166.4259","8.8474","5.8982","39.6252"
"35.5000","8.8524","166.5215","8.8524","5.9016","39.6480"
"35.5200","8.8578","166.6235","8.8578","5.9052","39.6723"
"35.5400","8.8634","166.7143","8.8634","5.9089","39.6939"
"35.5600","8.8683","166.8017","8.8683","5.9122","39.7147"
"35.5800","8.8729","166.8815","8.8729","5.9153","39.7337"
"35.6000","8.8777","166.9584","8.8777","5.9184","39.7520"
"35.6200","8.8826","167.0508","8.8826","5.9217","39.7740"
"35.6400","8.8877","167.1456","8.8877","5.9251","39.7966"
"35.6600","8.8930","167.2434","8.8930","5.9286","39.8199"
"35.6800","8.8980","167.3375","8.8980","5.9320","39.8423"
"35.7000","8.9028","167.4144","8.9028","5.9352","39.8606"
"35.7200","8.9078","167.5155","8.9078","5.9385","39.8846"
"35.7400","8.9131","167.6003","8.9131","5.9421","39.9048"
"35.7600","8.9180","167.6852","8.9180","5.9453","39.9250"
"35.7800","8.9223","167.7594","8.9223","5.9482","39.9427"
"35.8000","8.9267","167.8349","8.9267","5.9511","39.9607"
"35.8200","8.9314","167.9086","8.9314","5.9542","39.9782"
"35.8400","8.9364","167.9953","8.9364","5.9576","39.9989"
"35.8600","8.9417","168.0898","8.9417","5.9611","40.0214"
"35.8800","8.9471","168.1952","8.9471","5.9647","40.0465"
"35.9000","8.9520","168.2764","8.9520","5.9680","40.0658"
"35.9200","8.9568","168.3655","8.9568","5.9712","40.0870"
"35.9400","8.9618","168.4597","8.9618","5.9745","40.1094"
"35.9600","8.9669","168.5386","8.9669","5.9779","40.1282"
"35.9800","8.9716","168.6225","8.9716","5.9810","40.1482"
"36.0000","8.9761","168.7059","8.9761","5.9841","40.1681"
"36.0200","8.9810","168.7927","8.9810","5.9874","40.1887"
"36.0400","8.9862","168.8859","8.9862","5.9908","40.2109"
"36.0600","8.9916","168.9924","8.9916","5.9944","40.2363"
"36.0800","8.9970","169.0928","8.9970","5.9980","40.2602"
"36.1000","9.0022","169.1834","9.0022","6.0015","40.2818"
"36.1200","9.0071","169.2630","9.0071","6.0047","40.3007"
"36.1400","9.0123","169.3728","9.0123","6.0082","40.3269"
"36.1600","9.0180","169.4728","9.0180","6.0120","40.3507"
"36.1800","9.0232","169.5611","9.0232","6.0155","40.3717"
"36.2000","9.0279","169.6394","9.0279","6.0186","40.3903"
"36.2200","9.0327","169.7243","9.0327","6.0218","40.4106"
"36.2400","9.0375","169.7977","9.0375","6.0250","40.4280"
"36.2600","9.0424","169.8942","9.0424","6.0283","40.4510"
"36.2800","9.0475","169.9821","9.0475","6.0317","40.4719"
"36.3000","9.0524","170.0647","9.0524","6.0350","40.4916"
"36.3200","9.0571","170.1476","9.0571","6.0381","40.5113"
"36.3400","9.0619","170.2363","9.0619","6.0413","40.5325"
"36.3600","9.0672","170.3322","9.0672","6.0448","40.5553"
"36.3800","9.0724","170.4099","9.0724","6.0483","40.5738"
"36.4000","9.0770","170.4833","9.0770","6.0514","40.5913"
"36.4200","9.0814","170.5599","9.0814","6.0543","40.6095"
"36.4400","9.0860","170.6365","9.0860","6.0573","40.6277"
"36.4600","9.0908","170.7226","9.0908","6.0606","40.6482"
"36.4800","9.0960","170.8227","9.0960","6.0640","40.6721"
"36.5000","9.1015","170.9207","9.1015","6.0677","40.6954"
"36.5200","9.1069","171.0246","9.1069","6.0713","40.7201"
"36.5400","9.1120","171.1210","9.1120","6.0747","40.7431"
"36.5600","9.1173","171.2209","9.1173","6.0782","40.7669"
"36.5800","9.1227","171.3115","9.1227","6.0818","40.7884"
"36.6000","9.1275","171.3925","9.1275","6.0850","40.8077"
"36.6200","9.1318","171.4661","9.1318","6.0879","40.8253"
"36.6400","9.1365","171.5508","9.1365","6.0910","40.8454"
"36.6600","9.1415","171.6347","9.1415","6.0943","40.8654"
"36.6800","9.1468","171.7346","9.1468","6.0979","40.8892"
"36.7000","9.1524","171.8293","9.1524","6.1016","40.9117"
"36.7200","9.1577","171.9260","9.1577","6.1051","40.9348"
"36.7400","9.1626","172.0122","9.1626","6.1084","40.9553"
"36.7600","9.1676","172.1069","9.1676","6.1117","40.9778"
"36.7800","9.1729","172.1998","9.1729","6.1153","41.0000"
"36.8000","9.1780","172.2817","9.1780","6.1186","41.0194"
"36.8200","9.1826","172.3745","9.1826","6.1217","41.0415"
"36.8400","9.1875","172.4550","9.1875","6.1250","41.0607"
"36.8600","9.1926","172.5495","9.1926","6.1284","41.0832"
"36.8800","9.1979","172.6411","9.1979","6.1319","41.1050"
"36.9000","9.2032","172.7450","9.2032","6.1355","41.1298"
"36.9200","9.2083","172.8225","9.2083","6.1389","41.1482"
"36.9400","9.2129","172.9015","9.2129","6.1419","41.1670"
"36.9600","9.2174","172.9783","9.2174","6.1449","41.1853"
"36.9800","9.2224","173.0711","9.2224","6.1483","41.2074"
"37.0000","9.2277","173.1535","9.2277","6.1518","41.2270"
"37.0200","9.2325","173.2410","9.2325","6.1550","41.2479"
"37.0400","9.2371","173.3178","9.2371","6.1581","41.2661"
"37.0600","9.2419","173.4068","9.2419","6.1612","41.2873"
"37.0800","9.2467","173.4991","9.2467","6.1645","41.3093"
"37.1000","9.2518","173.5861","9.2518","6.1679","41.3300"
"37.1200","9.2570","173.6763","9.2570","6.1713","41.3515"
"37.1400","9.2621","173.7523","9.2621","6.1747","41.3696"
"37.1600","9.2669","173.8450","9.2669","6.1779","41.3917"
"37.1800","9.2720","173.9445","9.2720","6.1813","41.4154"
"37.2000","9.2775","174.0470","9.2775","6.1850","41.4397"
"37.2200","9.2825","174.1302","9.2825","6.1883","41.4596"
"37.2400","9.2869","174.2076","9.2869","6.1913","41.4780"
"37.2600","9.2913","174.2746","9.2913","6.1942","41.4939"
"37.2800","9.2961","174.3574","9.2961","6.1974","41.5137"
"37.3000","9.3012","174.4493","9.3012","6.2008","41.5356"
"37.3200","9.3066","174.5520","9.3066","6.2044","41.5600"
"37.3400","9.3121","174.6465","9.3121","6.2081","41.5825"
"37.3600","9.3174","174.7516","9.3174","6.2116","41.6075"
"37.3800","9.3227","174.8526","9.3227","6.2151","41.6316"
"37.4000","9.3282","174.9553","9.3282","6.2188","41.6560"
"37.4200","9.3334","175.0367","9.3334","6.2223","41.6754"
"37.4400","9.3378","175.1123","9.3378","6.2252","41.6934"
"37.4600","9.3420","175.1751","9.3420","6.2280","41.7084"
"37.4800","9.3465","175.2435","9.3465","6.2310","41.7246"
"37.5000","9.3514","175.3212","9.3514","6.2343","41.7431"
"37.5200","9.3566","175.4197","9.3566","6.2377","41.7666"
"37.5400","9.3622","175.5234","9.3622","6.2414","41.7913"
"37.5600","9.3674","175.6104","9.3674","6.2450","41.8120"
"37.5800","9.3723","175.7049","9.3723","6.2482","41.8345"
"37.6000","9.3774","175.7970","9.3774","6.2516","41.8564"
"37.6200","9.3826","175.8919","9.3826","6.2551","41.8790"
"37.6400","9.3874","175.9691","9.3874","6.2583","41.8974"
"37.6600","9.3920","176.0555","9.3920","6.2613","41.9180"
"37.6800","9.3968","176.1285","9.3968","6.2645","41.9354"
"37.7000","9.4019","176.2214","9.4019","6.2679","41.9575"
"37.7200","9.4071","176.3072","9.4071","6.2714","41.9779"
"37.7400","9.4123","176.4074","9.4123","6.2749","42.0018"
"37.7600","9.4173","176.4877","9.4173","6.2782","42.0209"
"37.7800","9.4219","176.5624","9.4219","6.2813","42.0387"
"37.8000","9.4266","176.6469","9.4266","6.2844","42.0588"
"37.8200","9.4319","176.7443","9.4319","6.2879","42.0820"
"37.8400","9.4373","176.8339","9.4373","6.2915","42.1033"
"37.8600","9.4421","176.9181","9.4421","6.2947","42.1234"
"37.8800","9.4467","177.0012","9.4467","6.2978","42.1431"
"37.9000","9.4515","177.0802","9.4515","6.3010","42.1620"
"37.9200","9.4565","177.1678","9.4565","6.3043","42.1828"
"37.9400","9.4617","177.2611","9.4617","6.3078","42.2050"
"37.9600","9.4671","177.3581","9.4671","6.3114","42.2281"
"37.9800","9.4724","177.4469","9.4724","6.3149","42.2493"
"38.0000","9.4775","177.5560","9.4775","6.3183","42.2752"
"38.0200","9.4832","177.6618","9.4832","6.3221","42.3004"
"38.0400","9.4888","177.7559","9.4888","6.3259","42.3228"
"38.0600","9.4937","177.8382","9.4937","6.3292","42.3424"
"38.0800","9.4982","177.9168","9.4982","6.3321","42.3611"
"38.1000","9.5028","177.9923","9.5028","6.3352","42.3791"
"38.1200","9.5075","178.0691","9.5075","6.3383","42.3974"
"38.1400","9.5124","178.1504","9.5124","6.3416","42.4168"
"38.1600","9.5176","178.2428","9.5176","6.3451","42.4388"
"38.1800","9.5228","178.3307","9.5228","6.3485","42.4597"
"38.2000","9.5277","178.4230","9.5277","6.3518","42.4817"
"38.2200","9.5327","178.5133","9.5327","6.3551","42.5032"
"38.2400","9.5379","178.5944","9.5379","6.3586","42.5225"
"38.2600","9.5427","178.6738","9.5427","6.3618","42.5414"
"38.2800","9.5469","178.7350","9.5469","6.3646","42.5560"
"38.3000","9.5513","178.8138","9.5513","6.3675","42.5747"
"38.3200","9.5559","178.8932","9.5559","6.3706","42.5936"
"38.3400","9.5610","178.9908","9.5610","6.3740","42.6169"
"38.3600","9.5665","179.0959","9.5665","6.3777","42.6419"
"38.3800","9.5721","179.1933","9.5721","6.3814","42.6651"
"38.4000","9.5773","179.2778","9.5773","6.3848","42.6852"
"38.4200","9.5821","179.3711","9.5821","6.3881","42.7074"
"38.4400","9.5873","179.4569","9.5873","6.3916","42.7278"
"38.4600","9.5925","179.5417","9.5925","6.3950","42.7480"
"38.4800","9.5970","179.6130","9.5970","6.3980","42.7650"
"38.5000","9.6015","179.6926","9.6015","6.4010","42.7839"
"38.5200","9.6063","179.7748","9.6063","6.4042","42.8035"
"38.5400","9.6115","179.8670","9.6115","6.4076","42.8255"
"38.5600","9.6169","179.9637","9.6169","6.4113","42.8485"
"38.5800","9.6223","180.0594","9.6223","6.4149","42.8713"
"38.6000","9.6273","180.1386","9.6273","6.4182","42.8901"
"38.6200","9.6320","180.2245","9.6320","6.4213","42.9106"
"38.6400","9.6369","180.3187","9.6369","6.4246","42.9330"
"38.6600","9.6424","180.4141","9.6424","6.4283","42.9557"
"38.6800","9.6477","180.5055","9.6477","6.4318","42.9775"
"38.7000","9.6525","180.5853","9.6525","6.4350","42.9965"
"38.7200","9.6573","180.6688","9.6573","6.4382","43.0164"
"38.7400","9.6622","180.7464","9.6622","6.4415","43.0349"
"38.7600","9.6672","180.8430","9.6672","6.4448","43.0579"
"38.7800","9.6723","180.9276","9.6723","6.4482","43.0780"
"38.8000","9.6773","181.0165","9.6773","6.4516","43.0992"
"38.8200","9.6820","181.0843","9.6820","6.4547","43.1153"
"38.8400","9.6869","181.1815","9.6869","6.4580","43.1385"
"38.8600","9.6924","181.2792","9.6924","6.4616","43.1617"
"38.8800","9.6978","181.3698","9.6978","6.4652","43.1833"
"38.9000","9.7026","181.4493","9.7026","6.4684","43.2022"
"38.9200","9.7071","181.5219","9.7071","6.4714","43.2195"
"38.9400","9.7117","181.6017","9.7117","6.4745","43.2385"
"38.9600","9.7166","181.6847","9.7166","6.4777","43.2583"
"38.9800","9.7216","181.7740","9.7216","6.4811","43.2795"
"39.0000","9.7270","181.8673","9.7270","6.4847","43.3017"
"39.0200","9.7322","181.9623","9.7322","6.4881","43.3243"
"39.0400","9.7371","182.0493","9.7371","6.4914","43.3451"
"39.0600","9.7423","182.1402","9.7423","6.4949","43.3667"
"39.0800","9.7475","182.2226","9.7475","6.4984","43.3863"
"39.1000","9.7522","182.3010","9.7522","6.5014","43.4050"
"39.1200","9.7564","182.3748","9.7564","6.5043","43.4226"
"39.1400","9.7610","182.4494","9.7610","6.5073","43.4403"
"39.1600","9.7660","182.5340","9.7660","6.5106","43.4605"
"39.1800","9.7714","182.6395","9.7714","6.5142","43.4856"
"39.2000","9.7772","182.7431","9.7772","6.5181","43.5103"
"39.2200","9.7828","182.8474","9.7828","6.5219","43.5351"
"39.2400","9.7879","182.9359","9.7879","6.5253","43.5562"
"39.2600","9.7930","183.0252","9.7930","6.5286","43.5774"
"39.2800","9.7983","183.1118","9.7983","6.5322","43.5980"
"39.3000","9.8033","183.2002","9.8033","6.5355","43.6191"
"39.3200","9.8079","183.2763","9.8079","6.5386","43.6372"
"39.3400","9.8128","183.3627","9.8128","6.5418","43.6578"
"39.3600","9.8179","183.4490","9.8179","6.5452","43.6783"
"39.3800","9.8231","183.5390","9.8231","6.5487","43.6998"
"39.4000","9.8283","183.6417","9.8283","6.5522","43.7242"
"39.4200","9.8333","183.7178","9.8333","6.5556","43.7423"
"39.4400","9.8378","183.7894","9.8378","6.5586","43.7594"
"39.4600","9.8422","183.8536","9.8422","6.5615","43.7747"
"39.4800","9.8471","183.9443","9.8471","6.5647","43.7963"
"39.5000","9.8523","184.0308","9.8523","6.5682","43.8168"
"39.5200","9.8572","184.1202","9.8572","6.5715","43.8381"
"39.5400","9.8620","184.1936","9.8620","6.5746","43.8556"
"39.5600","9.8668","184.2756","9.8668","6.5779","43.8752"
"39.5800","9.8716","184.3506","9.8716","6.5811","43.8930"
"39.6000","9.8766","184.4484","9.8766","6.5844","43.9163"
"39.6200","9.8818","184.5361","9.8818","6.5879","43.9372"
"39.6400","9.8869","184.6250","9.8869","6.5913","43.9583"
"39.6600","9.8918","184.7133","9.8918","6.5945","43.9794"
"39.6800","9.8970","184.8107","9.8970","6.5980","44.0026"
"39.7000","9.9026","184.9049","9.9026","6.6017","44.0250"
"39.7200","9.9077","184.9750","9.9077","6.6051","44.0417"
"39.7400","9.9121","185.0503","9.9121","6.6081","44.0596"
"39.7600","9.9166","185.1279","9.9166","6.6110","44.0781"
"39.7800","9.9213","185.2079","9.9213","6.6142","44.0971"
"39.8000","9.9262","185.2912","9.9262","6.6174","44.1170"
"39.8200","9.9313","185.3866","9.9313","6.6209","44.1397"
"39.8400","9.9367","185.4722","9.9367","6.6245","44.1601"
"39.8600","9.9418","185.5614","9.9418","6.6278","44.1813"
"39.8800","9.9468","185.6509","9.9468","6.6312","44.2026"
"39.9000","9.9522","185.7576","9.9522","6.6348","44.2280"
"39.9200","9.9577","185.8383","9.9577","6.6385","44.2472"
"39.9400","9.9626","185.9284","9.9626","6.6417","44.2687"
"39.9600","9.9672","186.0020","9.9672","6.6448","44.2862"
"39.9800","9.9721","186.0921","9.9721","6.6481","44.3076"
"40.0000","9.9772","186.1798","9.9772","6.6515","44.3285"
"40.0200","9.9825","186.2781","9.9825","6.6550","44.3519"
"40.0400","9.9879","186.3702","9.9879","6.6586","44.3739"
"40.0600","9.9929","186.4540","9.9929","6.6619","44.3938"
"40.0800","9.9976","186.5369","9.9976","6.6650","44.4135"
"40.1000","10.0025","186.6223","10.0025","6.6683","44.4339"
"40.1200","10.0076","186.7018","10.0076","6.6717","44.4528"
"40.1400","10.0123","186.7808","10.0123","6.6749","44.4716"
"40.1600","10.0169","186.8632","10.0169","6.6779","44.4912"
"40.1800","10.0217","186.9438","10.0217","6.6811","44.5104"
"40.2000","10.0266","187.0365","10.0266","6.6844","44.5325"
"40.2200","10.0318","187.1276","10.0318","6.6879","44.5542"
"40.2400","10.0372","187.2245","10.0372","6.6915","44.5773"
"40.2600","10.0424","187.3066","10.0424","6.6949","44.5968"
"40.2800","10.0471","187.3794","10.0471","6.6981","44.6141"
"40.3000","10.0517","187.4624","10.0517","6.7011","44.6339"
"40.3200","10.0569","187.5412","10.0569","6.7046","44.6527"
"40.3400","10.0621","187.6268","10.0621","6.7081","44.6731"
"40.3600","10.0668","187.7147","10.0668","6.7112","44.6940"
"40.3800","10.0714","187.7890","10.0714","6.7143","44.7117"
"40.4000","10.0764","187.8673","10.0764","6.7176","44.7303"
"40.4200","10.0815","187.9613","10.0815","6.7210","44.7527"
"40.4400","10.0869","188.0611","10.0869","6.7246","44.7764"
"40.4600","10.0923","188.1547","10.0923","6.7282","44.7987"
"40.4800","10.0974","188.2457","10.0974","6.7316","44.8204"
"40.5000","10.1027","188.3500","10.1027","6.7351","44.8452"
"40.5200","10.1084","188.4527","10.1084","6.7389","44.8697"
"40.5400","10.1139","188.5407","10.1139","6.7426","44.8906"
"40.5600","10.1187","188.6165","10.1187","6.7458","44.9087"
"40.5800","10.1231","188.6908","10.1231","6.7487","44.9264"
"40.6000","10.1277","188.7551","10.1277","6.7518","44.9417"
"40.6200","10.1324","188.8404","10.1324","6.7549","44.9620"
"40.6400","10.1374","188.9214","10.1374","6.7582","44.9813"
"40.6600","10.1425","189.0090","10.1425","6.7617","45.0021"
"40.6800","10.1475","189.0896","10.1475","6.7650","45.0213"
"40.7000","10.1523","189.1670","10.1523","6.7682","45.0398"
"40.7200","10.1573","189.2544","10.1573","6.7715","45.0606"
"40.7400","10.1627","189.3509","10.1627","6.7751","45.0835"
"40.7600","10.1677","189.4315","10.1677","6.7785","45.1027"
"40.7800","10.1721","189.5016","10.1721","6.7814","45.1194"
"40.8000","10.1766","189.5748","10.1766","6.7844","45.1368"
"40.8200","10.1814","189.6498","10.1814","6.7876","45.1547"
"40.8400","10.1867","189.7446","10.1867","6.7911","45.1773"
"40.8600","10.1923","189.8415","10.1923","6.7948","45.2004"
"40.8800","10.1978","189.9420","10.1978","6.7986","45.2243"
"40.9000","10.2029","190.0267","10.2029","6.8019","45.2444"
"40.9200","10.2077","190.1134","10.2077","6.8051","45.2651"
"40.9400","10.2127","190.1952","10.2127","6.8085","45.2846"
"40.9600","10.2177","190.2699","10.2177","6.8118","45.3024"
"40.9800","10.2221","190.3400","10.2221","6.8147","45.3191"
"41.0000","10.2264","190.4092","10.2264","6.8176","45.3355"
"41.0200","10.2312","190.4750","10.2312","6.8208","45.3512"
"41.0400","10.2362","190.5679","10.2362","6.8241","45.3733"
"41.0600","10.2414","190.6600","10.2414","6.8276","45.3953"
"41.0800","10.2468","190.7638","10.2468","6.8312","45.4200"
"41.1000","10.2519","190.8424","10.2519","6.8346","45.4387"
"41.1200","10.2566","190.9313","10.2566","6.8377","45.4598"
"41.1400","10.2617","191.0186","10.2617","6.8411","45.4806"
"41.1600","10.2673","191.1111","10.2673","6.8449","45.5026"
"41.1800","10.2726","191.2024","10.2726","6.8484","45.5244"
"41.2000","10.2775","191.2900","10.2775","6.8517","45.5452"
"41.2200","10.2824","191.3667","10.2824","6.8549","45.5635"
"41.2400","10.2873","191.4483","10.2873","6.8582","45.5829"
"41.2600","10.2924","191.5361","10.2924","6.8616","45.6038"
"41.2800","10.2975","191.6241","10.2975","6.8650","45.6248"
"41.3000","10.3027","191.7149","10.3027","6.8685","45.6464"
"41.3200","10.3076","191.7899","10.3076","6.8717","45.6643"
"41.3400","10.3125","191.8839","10.3125","6.8750","45.6866"
"41.3600","10.3179","191.9666","10.3179","6.8786","45.7063"
"41.3800","10.3230","192.0583","10.3230","6.8820","45.7282"
"41.4000","10.3275","192.1311","10.3275","6.8850","45.7455"
"41.4200","10.3319","192.1870","10.3319","6.8879","45.7588"
"41.4400","10.3364","192.2537","10.3364","6.8909","45.7747"
"41.4600","10.3411","192.3407","10.3411","6.8941","45.7954"
"41.4800","10.3462","192.4279","10.3462","6.8975","45.8162"
"41.5000","10.3516","192.5241","10.3516","6.9010","45.8391"
"41.5200","10.3568","192.6044","10.3568","6.9045","45.8582"
"41.5400","10.3617","192.6911","10.3617","6.9078","45.8788"
"41.5600","10.3669","192.7928","10.3669","6.9112","45.9030"
"41.5800","10.3723","192.8817","10.3723","6.9149","45.9242"
"41.6000","10.3772","192.9655","10.3772","6.9181","45.9442"
"41.6200","10.3817","193.0337","10.3817","6.9211","45.9604"
"41.6400","10.3864","193.1021","10.3864","6.9243","45.9767"
"41.6600","10.3915","193.1906","10.3915","6.9277","45.9978"
"41.6800","10.3970","193.2949","10.3970","6.9313","46.0226"
"41.7000","10.4026","193.3911","10.4026","6.9351","46.0455"
"41.7200","10.4080","193.4869","10.4080","6.9387","46.0683"
"41.7400","10.4130","193.5682","10.4130","6.9420","46.0877"
"41.7600","10.4181","193.6548","10.4181","6.9454","46.1083"
"41.7800","10.4234","193.7349","10.4234","6.9489","46.1274"
"41.8000","10.4283","193.8186","10.4283","6.9522","46.1473"
"41.8200","10.4329","193.8949","10.4329","6.9552","46.1655"
"41.8400","10.4376","193.9733","10.4376","6.9584","46.1841"
"41.8600","10.4425","194.0521","10.4425","6.9617","46.2029"
"41.8800","10.4476","194.1412","10.4476","6.9651","46.2241"
"41.9000","10.4527","194.2206","10.4527","6.9685","46.2430"
"41.9200","10.4578","194.3065","10.4578","6.9719","46.2635"
"41.9400","10.4625","194.3799","10.4625","6.9750","46.2809"
"41.9600","10.4670","194.4539","10.4670","6.9780","46.2985"
"41.9800","10.4720","194.5386","10.4720","6.9813","46.3187"
"42.0000","10.4774","194.6309","10.4774","6.9850","46.3407"
"42.0200","10.4825","194.7265","10.4825","6.9883","46.3635"
"42.0400","10.4874","194.8065","10.4874","6.9916","46.3825"
"42.0600","10.4924","194.8950","10.4924","6.9949","46.4036"
"42.0800","10.4973","194.9723","10.4973","6.9982","46.4220"
"42.1000","10.5022","195.0550","10.5022","7.0014","46.4417"
"42.1200","10.5072","195.1344","10.5072","7.0048","46.4606"
"42.1400","10.5120","195.2134","10.5120","7.0080","46.4794"
"42.1600","10.5167","195.2808","10.5167","7.0111","46.4954"
"42.1800","10.5216","195.3785","10.5216","7.0144","46.5187"
"42.2000","10.5269","195.4592","10.5269","7.0179","46.5379"
"42.2200","10.5319","195.5381","10.5319","7.0213","46.5567"
"42.2400","10.5364","195.5947","10.5364","7.0243","46.5702"
"42.2600","10.5409","195.6699","10.5409","7.0273","46.5881"
"42.2800","10.5456","195.7475","10.5456","7.0304","46.6065"
"42.3000","10.5505","195.8284","10.5505","7.0337","46.6258"
"42.3200","10.5558","195.9219","10.5558","7.0372","46.6481"
"42.3400","10.5612","196.0123","10.5612","7.0408","46.6696"
"42.3600","10.5665","196.1045","10.5665","7.0444","46.6916"
"42.3800","10.5719","196.2044","10.5719","7.0479","46.7153"
"42.4000","10.5776","196.3049","10.5776","7.0518","46.7393"
"42.4200","10.5833","196.3969","10.5833","7.0555","46.7612"
"42.4400","10.5881","196.4825","10.5881","7.0588","46.7816"
"42.4600","10.5928","196.5509","10.5928","7.0619","46.7978"
"42.4800","10.5977","196.6369","10.5977","7.0651","46.8183"
"42.5000","10.6028","196.7135","10.6028","7.0685","46.8366"
"42.5200","10.6081","196.8041","10.6081","7.0721","46.8581"
"42.5400","10.6133","196.8871","10.6133","7.0756","46.8779"
"42.5600","10.6182","196.9712","10.6182","7.0788","46.8979"
"42.5800","10.6227","197.0389","10.6227","7.0818","46.9140"
"42.6000","10.6274","197.1070","10.6274","7.0849","46.9302"
"42.6200","10.6323","197.1759","10.6323","7.0882","46.9466"
"42.6400","10.6370","197.2549","10.6370","7.0913","46.9654"
"42.6600","10.6415","197.3289","10.6415","7.0943","46.9831"
"42.6800","10.6462","197.4042","10.6462","7.0975","47.0010"
"42.7000","10.6513","197.4863","10.6513","7.1009","47.0206"
"42.7200","10.6565","197.5760","10.6565","7.1044","47.0419"
"42.7400","10.6619","197.6727","10.6619","7.1080","47.0649"
"42.7600","10.6672","197.7564","10.6672","7.1115","47.0849"
"42.7800","10.6719","197.8394","10.6719","7.1146","47.1046"
