Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","758.22","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2800","8.5478","170.0694","8.5478","5.6986","40.4927"
"34.3000","8.5529","170.1597","8.5529","5.7020","40.5142"
"34.3200","8.5575","170.2491","8.5575","5.7050","40.5355"
"34.3400","8.5622","170.3249","8.5622","5.7082","40.5536"
"34.3600","8.5672","170.4173","8.5672","5.7115","40.5755"
"34.3800","8.5724","170.5159","8.5724","5.7149","40.5990"
"34.4000","8.5778","170.6192","8.5778","5.7185","40.6236"
"34.4200","8.5829","170.7097","8.5829","5.7220","40.6452"
"34.4400","8.5876","170.7957","8.5876","5.7251","40.6657"
"34.4600","8.5922","170.8750","8.5922","5.7281","40.6845"
"34.4800","8.5972","170.9680","8.5972","5.7315","40.7067"
"34.5000","8.6025","171.0592","8.6025","5.7350","40.7284"
"34.5200","8.6074","171.1564","8.6074","5.7382","40.7515"
"34.5400","8.6120","171.2395","8.6120","5.7413","40.7713"
"34.5600","8.6167","171.3189","8.6167","5.7444","40.7902"
"34.5800","8.6214","171.3987","8.6214","5.7476","40.8092"
"34.6000","8.6263","171.4936","8.6263","5.7509","40.8318"
"34.6200","8.6314","171.5844","8.6314","5.7543","40.8534"
"34.6400","8.6365","171.6749","8.6365","5.7577","40.8750"
"34.6600","8.6413","171.7673","8.6413","5.7609","40.8970"
"34.6800","8.6463","171.8631","8.6463","5.7642","40.9198"
"34.7000","8.6517","171.9622","8.6517","5.7678","40.9434"
"34.7200","8.6567","172.0455","8.6567","5.7711","40.9632"
"34.7400","8.6611","172.1244","8.6611","5.7741","40.9820"
"34.7600","8.6656","172.1984","8.6656","5.7770","40.9996"
"34.7800","8.6703","172.2919","8.6703","5.7802","41.0219"
"34.8000","8.6754","172.3850","8.6754","5.7836","41.0440"
"34.8200","8.6809","172.5012","8.6809","5.7873","41.0717"
"34.8400","8.6867","172.6060","8.6867","5.7911","41.0967"
"34.8600","8.6921","172.7203","8.6921","5.7947","41.1239"
"34.8800","8.6973","172.8202","8.6973","5.7982","41.1477"
"34.9000","8.7029","172.9250","8.7029","5.8019","41.1726"
"34.9200","8.7082","173.0081","8.7082","5.8055","41.1924"
"34.9400","8.7129","173.0953","8.7129","5.8086","41.2132"
"34.9600","8.7174","173.1698","8.7174","5.8116","41.2309"
"34.9800","8.7221","173.2604","8.7221","5.8148","41.2525"
"35.0000","8.7271","173.3529","8.7271","5.8181","41.2745"
"35.0200","8.7324","173.4534","8.7324","5.8216","41.2984"
"35.0400","8.7377","173.5480","8.7377","5.8251","41.3209"
"35.0600","8.7426","173.6313","8.7426","5.8284","41.3408"
"35.0800","8.7471","173.7060","8.7471","5.8314","41.3586"
"35.1000","8.7518","173.7855","8.7518","5.8345","41.3775"
"35.1200","8.7567","173.8685","8.7567","5.8378","41.3973"
"35.1400","8.7614","173.9514","8.7614","5.8409","41.4170"
"35.1600","8.7658","174.0389","8.7658","5.8439","41.4378"
"35.1800","8.7705","174.1227","8.7705","5.8470","41.4578"
"35.2000","8.7756","174.2170","8.7756","5.8504","41.4802"
"35.2200","8.7808","174.3146","8.7808","5.8539","41.5035"
"35.2400","8.7863","174.4238","8.7863","5.8575","41.5295"
"35.2600","8.7917","174.5170","8.7917","5.8611","41.5517"
"35.2800","8.7966","174.6071","8.7966","5.8644","41.5731"
"35.3000","8.8014","174.6991","8.8014","5.8676","41.5950"
"35.3200","8.8067","174.8009","8.8067","5.8711","41.6193"
"35.3400","8.8121","174.8883","8.8121","5.8747","41.6401"
"35.3600","8.8169","174.9792","8.8169","5.8779","41.6617"
"35.3800","8.8216","175.0619","8.8216","5.8810","41.6814"
"35.4000","8.8264","175.1482","8.8264","5.8843","41.7019"
"35.4200","8.8314","175.2424","8.8314","5.8876","41.7244"
"35.4400","8.8366","175.3418","8.8366","5.8910","41.7480"
"35.4600","8.8418","175.4329","8.8418","5.8945","41.7697"
"35.4800","8.8468","175.5298","8.8468","5.8979","41.7928"
"35.5000","8.8518","175.6266","8.8518","5.9012","41.8159"
"35.5200","8.8574","175.7317","8.8574","5.9049","41.8409"
"35.5400","8.8632","175.8328","8.8632","5.9088","41.8649"
"35.5600","8.8683","175.9285","8.8683","5.9122","41.8877"
"35.5800","8.8729","176.0129","8.8729","5.9153","41.9078"
"35.6000","8.8775","176.0859","8.8775","5.9184","41.9252"
"35.6200","8.8823","176.1767","8.8823","5.9215","41.9468"
"35.6400","8.8873","176.2702","8.8873","5.9249","41.9691"
"35.6600","8.8926","176.3722","8.8926","5.9284","41.9934"
"35.6800","8.8977","176.4587","8.8977","5.9318","42.0140"
"35.7000","8.9025","176.5394","8.9025","5.9350","42.0332"
"35.7200","8.9074","176.6339","8.9074","5.9383","42.0557"
"35.7400","8.9126","176.7299","8.9126","5.9418","42.0785"
"35.7600","8.9175","176.8025","8.9175","5.9450","42.0958"
"35.7800","8.9218","176.8904","8.9218","5.9479","42.1168"
"35.8000","8.9263","176.9634","8.9263","5.9508","42.1341"
"35.8200","8.9310","177.0431","8.9310","5.9540","42.1531"
"35.8400","8.9360","177.1349","8.9360","5.9573","42.1750"
"35.8600","8.9413","177.2388","8.9413","5.9609","42.1997"
"35.8800","8.9467","177.3358","8.9467","5.9645","42.2228"
"35.9000","8.9517","177.4195","8.9517","5.9678","42.2427"
"35.9200","8.9565","177.5189","8.9565","5.9710","42.2664"
"35.9400","8.9616","177.6122","8.9616","5.9744","42.2886"
"35.9600","8.9669","177.7062","8.9669","5.9779","42.3110"
"35.9800","8.9716","177.7918","8.9716","5.9811","42.3314"
"36.0000","8.9761","177.8779","8.9761","5.9840","42.3519"
"36.0200","8.9809","177.9617","8.9809","5.9873","42.3718"
"36.0400","8.9861","178.0602","8.9861","5.9908","42.3953"
"36.0600","8.9916","178.1582","8.9916","5.9944","42.4186"
"36.0800","8.9972","178.2714","8.9972","5.9981","42.4456"
"36.1000","9.0024","178.3649","9.0024","6.0016","42.4678"
"36.1200","9.0072","178.4594","9.0072","6.0048","42.4903"
"36.1400","9.0123","178.5515","9.0123","6.0082","42.5123"
"36.1600","9.0178","178.6472","9.0178","6.0119","42.5350"
"36.1800","9.0229","178.7408","9.0229","6.0153","42.5573"
"36.2000","9.0275","178.8268","9.0275","6.0184","42.5778"
"36.2200","9.0323","178.9149","9.0323","6.0215","42.5988"
"36.2400","9.0371","178.9969","9.0371","6.0247","42.6183"
"36.2600","9.0421","179.0880","9.0421","6.0281","42.6400"
"36.2800","9.0472","179.1752","9.0472","6.0315","42.6608"
"36.3000","9.0521","179.2617","9.0521","6.0348","42.6814"
"36.3200","9.0568","179.3368","9.0568","6.0379","42.6992"
"36.3400","9.0614","179.4263","9.0614","6.0410","42.7205"
"36.3600","9.0666","179.5260","9.0666","6.0444","42.7443"
"36.3800","9.0719","179.6138","9.0719","6.0479","42.7652"
"36.4000","9.0765","179.6938","9.0765","6.0510","42.7842"
"36.4200","9.0810","179.7723","9.0810","6.0540","42.8029"
"36.4400","9.0857","179.8522","9.0857","6.0571","42.8220"
"36.4600","9.0907","179.9521","9.0907","6.0605","42.8457"
"36.4800","9.0960","180.0515","9.0960","6.0640","42.8694"
"36.5000","9.1016","180.1692","9.1016","6.0677","42.8974"
"36.5200","9.1070","180.2600","9.1070","6.0713","42.9190"
"36.5400","9.1121","180.3579","9.1121","6.0747","42.9423"
"36.5600","9.1172","180.4523","9.1172","6.0782","42.9648"
"36.5800","9.1225","180.5412","9.1225","6.0817","42.9860"
"36.6000","9.1271","180.6201","9.1271","6.0847","43.0048"
"36.6200","9.1313","180.6900","9.1313","6.0875","43.0214"
"36.6400","9.1359","180.7714","9.1359","6.0906","43.0408"
"36.6600","9.1409","180.8663","9.1409","6.0939","43.0634"
"36.6800","9.1463","180.9684","9.1463","6.0975","43.0877"
"36.7000","9.1519","181.0732","9.1519","6.1013","43.1127"
"36.7200","9.1573","181.1752","9.1573","6.1049","43.1369"
"36.7400","9.1623","181.2603","9.1623","6.1082","43.1572"
"36.7600","9.1673","181.3633","9.1673","6.1115","43.1817"
"36.7800","9.1727","181.4539","9.1727","6.1151","43.2033"
"36.8000","9.1778","181.5499","9.1778","6.1185","43.2262"
"36.8200","9.1825","181.6301","9.1825","6.1216","43.2453"
"36.8400","9.1873","181.7201","9.1873","6.1248","43.2667"
"36.8600","9.1923","181.8066","9.1923","6.1282","43.2873"
"36.8800","9.1976","181.9118","9.1976","6.1317","43.3123"
"36.9000","9.2030","182.0089","9.2030","6.1353","43.3355"
"36.9200","9.2082","182.1068","9.2082","6.1388","43.3588"
"36.9400","9.2128","182.1864","9.2128","6.1419","43.3777"
"36.9600","9.2174","182.2682","9.2174","6.1449","43.3972"
"36.9800","9.2224","182.3627","9.2224","6.1483","43.4197"
"37.0000","9.2278","182.4500","9.2278","6.1518","43.4405"
"37.0200","9.2326","182.5354","9.2326","6.1551","43.4608"
"37.0400","9.2372","182.6125","9.2372","6.1582","43.4792"
"37.0600","9.2419","182.6983","9.2419","6.1613","43.4996"
"37.0800","9.2467","182.7792","9.2467","6.1645","43.5189"
"37.1000","9.2515","182.8740","9.2515","6.1677","43.5414"
"37.1200","9.2566","182.9621","9.2566","6.1710","43.5624"
"37.1400","9.2616","183.0573","9.2616","6.1744","43.5851"
"37.1600","9.2663","183.1353","9.2663","6.1776","43.6036"
"37.1800","9.2714","183.2370","9.2714","6.1809","43.6279"
"37.2000","9.2768","183.3291","9.2768","6.1845","43.6498"
"37.2200","9.2819","183.4171","9.2819","6.1879","43.6707"
"37.2400","9.2863","183.4996","9.2863","6.1908","43.6904"
"37.2600","9.2907","183.5698","9.2907","6.1938","43.7071"
"37.2800","9.2956","183.6579","9.2956","6.1970","43.7281"
"37.3000","9.3007","183.7497","9.3007","6.2005","43.7499"
"37.3200","9.3062","183.8617","9.3062","6.2041","43.7766"
"37.3400","9.3118","183.9607","9.3118","6.2079","43.8002"
"37.3600","9.3171","184.0565","9.3171","6.2114","43.8230"
"37.3800","9.3223","184.1585","9.3223","6.2149","43.8473"
"37.4000","9.3279","184.2648","9.3279","6.2186","43.8726"
"37.4200","9.3332","184.3562","9.3332","6.2221","43.8943"
"37.4400","9.3377","184.4400","9.3377","6.2251","43.9143"
"37.4600","9.3421","184.5086","9.3421","6.2280","43.9306"
"37.4800","9.3467","184.5904","9.3467","6.2311","43.9501"
"37.5000","9.3516","184.6716","9.3516","6.2344","43.9694"
"37.5200","9.3569","184.7748","9.3569","6.2379","43.9940"
"37.5400","9.3622","184.8626","9.3622","6.2415","44.0149"
"37.5600","9.3672","184.9504","9.3672","6.2448","44.0358"
"37.5800","9.3717","185.0277","9.3717","6.2478","44.0542"
"37.6000","9.3764","185.1120","9.3764","6.2510","44.0743"
"37.6200","9.3816","185.2015","9.3816","6.2544","44.0956"
"37.6400","9.3865","185.2873","9.3865","6.2577","44.1160"
"37.6600","9.3911","185.3735","9.3911","6.2607","44.1366"
"37.6800","9.3960","185.4646","9.3960","6.2640","44.1582"
"37.7000","9.4011","185.5578","9.4011","6.2674","44.1804"
"37.7200","9.4064","185.6575","9.4064","6.2710","44.2042"
"37.7400","9.4119","185.7583","9.4119","6.2746","44.2282"
"37.7600","9.4172","185.8443","9.4172","6.2781","44.2487"
"37.7800","9.4218","185.9270","9.4218","6.2812","44.2683"
"37.8000","9.4264","186.0083","9.4264","6.2843","44.2877"
"37.8200","9.4316","186.1049","9.4316","6.2877","44.3107"
"37.8400","9.4368","186.1877","9.4368","6.2912","44.3304"
"37.8600","9.4416","186.2828","9.4416","6.2944","44.3531"
"37.8800","9.4462","186.3603","9.4462","6.2975","44.3715"
"37.9000","9.4511","186.4458","9.4511","6.3007","44.3919"
"37.9200","9.4562","186.5391","9.4562","6.3041","44.4141"
"37.9400","9.4615","186.6454","9.4615","6.3077","44.4394"
"37.9600","9.4668","186.7444","9.4668","6.3112","44.4630"
"37.9800","9.4719","186.8337","9.4719","6.3146","44.4842"
"38.0000","9.4770","186.9246","9.4770","6.3180","44.5059"
"38.0200","9.4826","187.0387","9.4826","6.3217","44.5330"
"38.0400","9.4884","187.1400","9.4884","6.3256","44.5572"
"38.0600","9.4934","187.2323","9.4935","6.3290","44.5791"
"38.0800","9.4980","187.3167","9.4980","6.3320","44.5992"
"38.1000","9.5027","187.3848","9.5027","6.3351","44.6154"
"38.1200","9.5075","187.4681","9.5075","6.3383","44.6353"
"38.1400","9.5125","187.5598","9.5125","6.3417","44.6571"
"38.1600","9.5177","187.6586","9.5177","6.3452","44.6806"
"38.1800","9.5228","187.7401","9.5228","6.3486","44.7000"
"38.2000","9.5276","187.8316","9.5276","6.3517","44.7218"
"38.2200","9.5325","187.9202","9.5325","6.3550","44.7429"
"38.2400","9.5376","188.0076","9.5376","6.3584","44.7637"
"38.2600","9.5424","188.0794","9.5424","6.3616","44.7808"
"38.2800","9.5466","188.1527","9.5466","6.3644","44.7983"
"38.3000","9.5510","188.2278","9.5510","6.3673","44.8162"
"38.3200","9.5557","188.3134","9.5557","6.3705","44.8365"
"38.3400","9.5608","188.4056","9.5608","6.3738","44.8585"
"38.3600","9.5662","188.5145","9.5662","6.3775","44.8844"
"38.3800","9.5719","188.6166","9.5719","6.3812","44.9087"
"38.4000","9.5770","188.7131","9.5770","6.3847","44.9317"
"38.4200","9.5818","188.8053","9.5818","6.3879","44.9537"
"38.4400","9.5870","188.8938","9.5870","6.3913","44.9747"
"38.4600","9.5921","188.9772","9.5921","6.3948","44.9946"
"38.4800","9.5967","189.0468","9.5967","6.3978","45.0111"
"38.5000","9.6011","189.1267","9.6011","6.4007","45.0302"
"38.5200","9.6059","189.2136","9.6059","6.4039","45.0509"
"38.5400","9.6111","189.3171","9.6111","6.4074","45.0755"
"38.5600","9.6165","189.4164","9.6165","6.4110","45.0991"
"38.5800","9.6219","189.5176","9.6219","6.4146","45.1232"
"38.6000","9.6269","189.5948","9.6269","6.4179","45.1416"
"38.6200","9.6316","189.6785","9.6317","6.4211","45.1615"
"38.6400","9.6367","189.7758","9.6367","6.4245","45.1847"
"38.6600","9.6423","189.8870","9.6423","6.4282","45.2112"
"38.6800","9.6477","189.9783","9.6477","6.4318","45.2329"
"38.7000","9.6525","190.0658","9.6525","6.4350","45.2538"
"38.7200","9.6573","190.1472","9.6573","6.4382","45.2732"
"38.7400","9.6622","190.2369","9.6622","6.4414","45.2945"
"38.7600","9.6670","190.3175","9.6670","6.4447","45.3137"
"38.7800","9.6720","190.4065","9.6720","6.4480","45.3349"
"38.8000","9.6770","190.4949","9.6770","6.4513","45.3559"
"38.8200","9.6818","190.5752","9.6818","6.4546","45.3750"
"38.8400","9.6868","190.6723","9.6868","6.4579","45.3982"
"38.8600","9.6923","190.7761","9.6923","6.4615","45.4229"
"38.8800","9.6977","190.8683","9.6977","6.4651","45.4448"
"38.9000","9.7024","190.9473","9.7024","6.4682","45.4636"
"38.9200","9.7068","191.0190","9.7068","6.4712","45.4807"
"38.9400","9.7114","191.0998","9.7114","6.4743","45.5000"
"38.9600","9.7162","191.1858","9.7162","6.4775","45.5204"
"38.9800","9.7212","191.2740","9.7212","6.4808","45.5414"
"39.0000","9.7266","191.3760","9.7266","6.4844","45.5657"
"39.0200","9.7318","191.4613","9.7318","6.4879","45.5860"
"39.0400","9.7367","191.5598","9.7367","6.4911","45.6095"
"39.0600","9.7418","191.6525","9.7418","6.4945","45.6316"
"39.0800","9.7470","191.7489","9.7470","6.4980","45.6545"
"39.1000","9.7518","191.8244","9.7518","6.5012","45.6725"
"39.1200","9.7561","191.8990","9.7561","6.5041","45.6902"
"39.1400","9.7607","191.9756","9.7607","6.5071","45.7085"
"39.1600","9.7657","192.0660","9.7657","6.5105","45.7300"
"39.1800","9.7712","192.1748","9.7712","6.5141","45.7559"
"39.2000","9.7771","192.2831","9.7771","6.5181","45.7817"
"39.2200","9.7828","192.3897","9.7828","6.5218","45.8071"
"39.2400","9.7878","192.4825","9.7878","6.5252","45.8292"
"39.2600","9.7929","192.5833","9.7929","6.5286","45.8532"
"39.2800","9.7982","192.6682","9.7982","6.5322","45.8734"
"39.3000","9.8033","192.7532","9.8033","6.5356","45.8936"
"39.3200","9.8080","192.8428","9.8080","6.5387","45.9150"
"39.3400","9.8128","192.9317","9.8128","6.5418","45.9361"
"39.3600","9.8177","193.0113","9.8177","6.5452","45.9551"
"39.3800","9.8229","193.1013","9.8229","6.5486","45.9765"
"39.4000","9.8281","193.1914","9.8281","6.5521","45.9979"
"39.4200","9.8331","193.2758","9.8331","6.5554","46.0181"
"39.4400","9.8376","193.3412","9.8376","6.5584","46.0336"
"39.4600","9.8419","193.4253","9.8419","6.5613","46.0536"
"39.4800","9.8468","193.5176","9.8468","6.5645","46.0756"
"39.5000","9.8521","193.6039","9.8521","6.5681","46.0962"
"39.5200","9.8572","193.6944","9.8572","6.5714","46.1177"
"39.5400","9.8620","193.7806","9.8620","6.5746","46.1382"
"39.5600","9.8668","193.8692","9.8668","6.5779","46.1593"
"39.5800","9.8718","193.9544","9.8718","6.5812","46.1796"
"39.6000","9.8768","194.0442","9.8768","6.5846","46.2010"
"39.6200","9.8820","194.1300","9.8820","6.5880","46.2214"
"39.6400","9.8869","194.2173","9.8869","6.5913","46.2422"
"39.6600","9.8915","194.2952","9.8915","6.5943","46.2608"
"39.6800","9.8963","194.3941","9.8963","6.5976","46.2843"
"39.7000","9.9017","194.4760","9.9017","6.6011","46.3038"
"39.7200","9.9068","194.5680","9.9068","6.6045","46.3257"
"39.7400","9.9112","194.6351","9.9112","6.6075","46.3417"
"39.7600","9.9157","194.7183","9.9157","6.6105","46.3615"
"39.7800","9.9205","194.7928","9.9205","6.6137","46.3792"
"39.8000","9.9256","194.8922","9.9256","6.6171","46.4029"
"39.8200","9.9310","195.0028","9.9310","6.6207","46.4292"
"39.8400","9.9366","195.1052","9.9366","6.6244","46.4536"
"39.8600","9.9420","195.2043","9.9420","6.6280","46.4772"
"39.8800","9.9472","195.3010","9.9472","6.6315","46.5002"
"39.9000","9.9527","195.4053","9.9527","6.6352","46.5251"
"39.9200","9.9580","195.4858","9.9580","6.6387","46.5442"
"39.9400","9.9625","195.5665","9.9625","6.6417","46.5634"
"39.9600","9.9668","195.6401","9.9668","6.6445","46.5810"
"39.9800","9.9715","195.7091","9.9715","6.6476","46.5974"
"40.0000","9.9765","195.7985","9.9765","6.6510","46.6187"
"40.0200","9.9819","195.9080","9.9819","6.6546","46.6448"
"40.0400","9.9874","196.0043","9.9874","6.6583","46.6677"
"40.0600","9.9926","196.0993","9.9926","6.6618","46.6903"
"40.0800","9.9973","196.1797","9.9973","6.6649","46.7095"
"40.1000","10.0022","196.2696","10.0022","6.6681","46.7309"
"40.1200","10.0073","196.3477","10.0073","6.6715","46.7495"
"40.1400","10.0120","196.4347","10.0120","6.6746","46.7702"
"40.1600","10.0164","196.5136","10.0164","6.6776","46.7890"
"40.1800","10.0212","196.5945","10.0212","6.6808","46.8082"
"40.2000","10.0260","196.6816","10.0260","6.6840","46.8289"
"40.2200","10.0310","196.7727","10.0310","6.6873","46.8506"
"40.2400","10.0362","196.8696","10.0362","6.6908","46.8737"
"40.2600","10.0415","196.9570","10.0415","6.6943","46.8945"
"40.2800","10.0464","197.0484","10.0464","6.6976","46.9163"
"40.3000","10.0512","197.1357","10.0512","6.7008","46.9371"
"40.3200","10.0564","197.2328","10.0564","6.7043","46.9602"
"40.3400","10.0618","197.3164","10.0618","6.7079","46.9801"
"40.3600","10.0666","197.3985","10.0666","6.7111","46.9996"
"40.3800","10.0714","197.4852","10.0714","6.7142","47.0203"
"40.4000","10.0764","197.5768","10.0764","6.7176","47.0421"
"40.4200","10.0816","197.6629","10.0816","6.7211","47.0626"
"40.4400","10.0869","197.7594","10.0869","6.7246","47.0856"
"40.4600","10.0923","197.8559","10.0923","6.7282","47.1086"
"40.4800","10.0974","197.9500","10.0974","6.7316","47.1310"
"40.5000","10.1025","198.0405","10.1025","6.7350","47.1525"
"40.5200","10.1080","198.1465","10.1080","6.7387","47.1777"
"40.5400","10.1135","198.2357","10.1135","6.7423","47.1990"
"40.5600","10.1183","198.3194","10.1183","6.7455","47.2189"
"40.5800","10.1228","198.3922","10.1228","6.7485","47.2362"
"40.6000","10.1274","198.4711","10.1274","6.7516","47.2550"
"40.6200","10.1321","198.5481","10.1321","6.7547","47.2733"
"40.6400","10.1369","198.6392","10.1369","6.7580","47.2951"
"40.6600","10.1420","198.7225","10.1420","6.7613","47.3149"
"40.6800","10.1471","198.8079","10.1471","6.7647","47.3352"
"40.7000","10.1519","198.8936","10.1519","6.7680","47.3556"
"40.7200","10.1569","198.9866","10.1569","6.7713","47.3778"
"40.7400","10.1623","199.0773","10.1623","6.7749","47.3994"
"40.7600","10.1673","199.1615","10.1673","6.7782","47.4194"
"40.7800","10.1718","199.2473","10.1718","6.7812","47.4398"
"40.8000","10.1763","199.3130","10.1763","6.7842","47.4555"
"40.8200","10.1811","199.4010","10.1811","6.7874","47.4764"
"40.8400","10.1863","199.4943","10.1863","6.7908","47.4986"
"40.8600","10.1918","199.6000","10.1918","6.7945","47.5238"
"40.8800","10.1974","199.6931","10.1974","6.7983","47.5460"
"40.9000","10.2025","199.7850","10.2025","6.8017","47.5679"
"40.9200","10.2073","199.8715","10.2073","6.8048","47.5885"
"40.9400","10.2122","199.9566","10.2122","6.8081","47.6087"
"40.9600","10.2172","200.0396","10.2172","6.8114","47.6285"
"40.9800","10.2217","200.1113","10.2217","6.8144","47.6456"
"41.0000","10.2261","200.1884","10.2261","6.8174","47.6639"
"41.0200","10.2309","200.2699","10.2309","6.8206","47.6833"
"41.0400","10.2360","200.3631","10.2360","6.8240","47.7055"
"41.0600","10.2414","200.4628","10.2414","6.8276","47.7292"
"41.0800","10.2468","200.5583","10.2468","6.8312","47.7520"
"41.1000","10.2519","200.6445","10.2519","6.8346","47.7725"
"41.1200","10.2565","200.7302","10.2565","6.8377","47.7929"
"41.1400","10.2614","200.8242","10.2614","6.8409","47.8153"
"41.1600","10.2669","200.9226","10.2669","6.8446","47.8387"
"41.1800","10.2722","201.0039","10.2722","6.8481","47.8581"
"41.2000","10.2770","201.0966","10.2770","6.8513","47.8802"
"41.2200","10.2818","201.1838","10.2818","6.8546","47.9009"
"41.2400","10.2869","201.2741","10.2869","6.8580","47.9224"
"41.2600","10.2921","201.3635","10.2921","6.8614","47.9437"
"41.2800","10.2973","201.4637","10.2973","6.8649","47.9675"
"41.3000","10.3025","201.5491","10.3025","6.8683","47.9879"
"41.3200","10.3073","201.6470","10.3073","6.8715","48.0112"
"41.3400","10.3124","201.7431","10.3124","6.8749","48.0341"
"41.3600","10.3178","201.8453","10.3178","6.8786","48.0584"
"41.3800","10.3229","201.9183","10.3229","6.8819","48.0758"
"41.4000","10.3274","201.9906","10.3274","6.8849","48.0930"
"41.4200","10.3317","202.0639","10.3317","6.8878","48.1105"
"41.4400","10.3363","202.1392","10.3363","6.8908","48.1284"
"41.4600","10.3410","202.2204","10.3410","6.8940","48.1477"
"41.4800","10.3460","202.3089","10.3460","6.8973","48.1688"
"41.5000","10.3512","202.4044","10.3512","6.9008","48.1915"
"41.5200","10.3564","202.4865","10.3564","6.9042","48.2111"
"41.5400","10.3613","202.5769","10.3613","6.9075","48.2326"
"41.5600","10.3664","202.6749","10.3664","6.9110","48.2559"
"41.5800","10.3719","202.7722","10.3719","6.9146","48.2791"
"41.6000","10.3768","202.8469","10.3768","6.9179","48.2969"
"41.6200","10.3813","202.9336","10.3813","6.9208","48.3175"
"41.6400","10.3860","203.0092","10.3860","6.9240","48.3355"
"41.6600","10.3911","203.1171","10.3911","6.9274","48.3612"
"41.6800","10.3967","203.2224","10.3967","6.9311","48.3863"
"41.7000","10.4025","203.3320","10.4025","6.9350","48.4124"
"41.7200","10.4081","203.4315","10.4081","6.9387","48.4361"
"41.7400","10.4132","203.5185","10.4132","6.9422","48.4568"
"41.7600","10.4183","203.6067","10.4183","6.9455","48.4778"
"41.7800","10.4235","203.7015","10.4235","6.9490","48.5003"
"41.8000","10.4283","203.7763","10.4283","6.9522","48.5182"
"41.8200","10.4328","203.8521","10.4328","6.9552","48.5362"
"41.8400","10.4374","203.9234","10.4374","6.9582","48.5532"
"41.8600","10.4422","203.9997","10.4422","6.9615","48.5713"
"41.8800","10.4472","204.0959","10.4472","6.9648","48.5943"
"41.9000","10.4524","204.1865","10.4524","6.9683","48.6158"
"41.9200","10.4576","204.2779","10.4576","6.9717","48.6376"
"41.9400","10.4623","204.3542","10.4623","6.9748","48.6558"
"41.9600","10.4667","204.4357","10.4667","6.9778","48.6752"
"41.9800","10.4717","204.5256","10.4717","6.9811","48.6966"
"42.0000","10.4771","204.6207","10.4771","6.9847","48.7192"
"42.0200","10.4821","204.7031","10.4821","6.9881","48.7388"
"42.0400","10.4869","204.7944","10.4869","6.9912","48.7606"
"42.0600","10.4917","204.8689","10.4917","6.9945","48.7783"
"42.0800","10.4966","204.9608","10.4966","6.9978","48.8002"
"42.1000","10.5017","205.0531","10.5017","7.0011","48.8222"
"42.1200","10.5069","205.1427","10.5069","7.0046","48.8435"
"42.1400","10.5120","205.2243","10.5120","7.0080","48.8629"
"42.1600","10.5168","205.3048","10.5168","7.0112","48.8821"
"42.1800","10.5217","205.3925","10.5217","7.0145","48.9030"
"42.2000","10.5270","205.4859","10.5270","7.0180","48.9252"
"42.2200","10.5319","205.5645","10.5319","7.0213","48.9439"
"42.2400","10.5362","205.6411","10.5362","7.0242","48.9622"
"42.2600","10.5408","205.7139","10.5408","7.0272","48.9795"
"42.2800","10.5456","205.7982","10.5456","7.0304","48.9996"
"42.3000","10.5507","205.8941","10.5507","7.0338","49.0224"
"42.3200","10.5561","205.9923","10.5561","7.0374","49.0458"
"42.3400","10.5616","206.0899","10.5616","7.0411","49.0690"
"42.3600","10.5669","206.1817","10.5669","7.0446","49.0909"
"42.3800","10.5720","206.2822","10.5720","7.0480","49.1148"
"42.4000","10.5776","206.3732","10.5776","7.0517","49.1365"
"42.4200","10.5830","206.4605","10.5830","7.0553","49.1573"
"42.4400","10.5875","206.5401","10.5875","7.0583","49.1762"
"42.4600","10.5919","206.6151","10.5919","7.0612","49.1941"
"42.4800","10.5966","206.6929","10.5966","7.0644","49.2126"
"42.5000","10.6016","206.7801","10.6016","7.0678","49.2334"
"42.5200","10.6070","206.8748","10.6070","7.0713","49.2559"
"42.5400","10.6124","206.9770","10.6124","7.0749","49.2802"
"42.5600","10.6175","207.0645","10.6175","7.0784","49.3011"
"42.5800","10.6223","207.1504","10.6223","7.0815","49.3215"
"42.6000","10.6271","207.2378","10.6271","7.0848","49.3423"
"42.6200","10.6322","207.3108","10.6322","7.0882","49.3597"
"42.6400","10.6369","207.3884","10.6369","7.0913","49.3782"
"42.6600","10.6413","207.4555","10.6413","7.0942","49.3942"
"42.6800","10.6460","207.5397","10.6460","7.0973","49.4142"
"42.7000","10.6510","207.6220","10.6510","7.1007","49.4338"
"42.7200","10.6562","207.7278","10.6562","7.1041","49.4590"
"42.7400","10.6617","207.8269","10.6617","7.1078","49.4826"
"42.7600","10.6669","207.9189","10.6669","7.1113","49.5045"
"42.7800","10.6717","207.9901","10.6717","7.1144","49.5215"
"42.8000","10.6763","208.0792","10.6763","7.1175","49.5427"
"42.8200","10.6815","208.1743","10.6815","7.1210","49.5653"
"42.8400","10.6869","208.2672","10.6869","7.1246","49.5874"
"42.8600","10.6919","208.3500","10.6919","7.1279","49.6071"
"42.8800","10.6967","208.4324","10.6967","7.1311","49.6268"
