Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.7400","17.9337","17.3158","11.5916","86.4701","324.2628"
"34.7600","17.9428","17.3249","11.5977","86.5124","324.4215"
"34.7800","17.9528","17.3350","11.6045","86.5699","324.6370"
"34.8000","17.9634","17.3456","11.6115","86.6333","324.8751"
"34.8200","17.9741","17.3562","11.6187","86.6930","325.0986"
"34.8400","17.9849","17.3671","11.6259","86.7611","325.3542"
"34.8600","17.9955","17.3776","11.6330","86.8188","325.5706"
"34.8800","18.0056","17.3878","11.6398","86.8743","325.7785"
"34.9000","18.0154","17.3975","11.6463","86.9243","325.9662"
"34.9200","18.0250","17.4071","11.6527","86.9715","326.1430"
"34.9400","18.0345","17.4167","11.6592","87.0211","326.3292"
"34.9600","18.0438","17.4259","11.6653","87.0645","326.4921"
"34.9800","18.0532","17.4353","11.6716","87.1105","326.6646"
"35.0000","18.0633","17.4455","11.6784","87.1675","326.8781"
"35.0200","18.0739","17.4560","11.6855","87.2290","327.1086"
"35.0400","18.0845","17.4667","11.6926","87.2862","327.3234"
"35.0600","18.0945","17.4766","11.6993","87.3388","327.5204"
"35.0800","18.1043","17.4864","11.7058","87.3856","327.6961"
"35.1000","18.1147","17.4968","11.7128","87.4462","327.9232"
"35.1200","18.1250","17.5072","11.7197","87.5014","328.1303"
"35.1400","18.1352","17.5174","11.7265","87.5537","328.3265"
"35.1600","18.1451","17.5273","11.7332","87.6054","328.5203"
"35.1800","18.1552","17.5374","11.7399","87.6571","328.7140"
"35.2000","18.1655","17.5477","11.7469","87.7144","328.9291"
"35.2200","18.1753","17.5574","11.7534","87.7613","329.1050"
"35.2400","18.1851","17.5672","11.7599","87.8079","329.2798"
"35.2600","18.1950","17.5772","11.7666","87.8606","329.4774"
"35.2800","18.2048","17.5870","11.7731","87.9097","329.6615"
"35.3000","18.2147","17.5968","11.7797","87.9585","329.8444"
"35.3200","18.2246","17.6067","11.7864","88.0102","330.0382"
"35.3400","18.2345","17.6167","11.7930","88.0572","330.2144"
"35.3600","18.2444","17.6265","11.7996","88.1083","330.4062"
"35.3800","18.2537","17.6358","11.8058","88.1481","330.5553"
"35.4000","18.2631","17.6453","11.8122","88.1943","330.7287"
"35.4200","18.2733","17.6555","11.8190","88.2507","330.9402"
"35.4400","18.2841","17.6663","11.8262","88.3091","331.1592"
"35.4600","18.2950","17.6771","11.8335","88.3684","331.3815"
"35.4800","18.3051","17.6873","11.8403","88.4163","331.5613"
"35.5000","18.3151","17.6973","11.8470","88.4660","331.7476"
"35.5200","18.3253","17.7074","11.8538","88.5169","331.9383"
"35.5400","18.3350","17.7172","11.8603","88.5613","332.1049"
"35.5600","18.3445","17.7267","11.8667","88.6023","332.2587"
"35.5800","18.3538","17.7360","11.8729","88.6439","332.4145"
"35.6000","18.3637","17.7458","11.8795","88.6910","332.5911"
"35.6200","18.3742","17.7563","11.8865","88.7476","332.8034"
"35.6400","18.3843","17.7664","11.8933","88.7970","332.9889"
"35.6600","18.3944","17.7765","11.9000","88.8420","333.1574"
"35.6800","18.4044","17.7865","11.9067","88.8919","333.3447"
"35.7000","18.4142","17.7964","11.9133","88.9345","333.5042"
"35.7200","18.4242","17.8063","11.9200","88.9832","333.6870"
"35.7400","18.4342","17.8164","11.9267","89.0305","333.8646"
"35.7600","18.4447","17.8268","11.9337","89.0811","334.0541"
"35.7800","18.4551","17.8372","11.9407","89.1330","334.2489"
"35.8000","18.4650","17.8471","11.9473","89.1761","334.4103"
"35.8200","18.4748","17.8570","11.9539","89.2212","334.5796"
"35.8400","18.4851","17.8672","11.9608","89.2710","334.7661"
"35.8600","18.4955","17.8777","11.9677","89.3203","334.9511"
"35.8800","18.5054","17.8876","11.9744","89.3643","335.1162"
"35.9000","18.5146","17.8967","11.9805","89.3987","335.2450"
"35.9200","18.5241","17.9062","11.9868","89.4376","335.3909"
"35.9400","18.5341","17.9163","11.9936","89.4863","335.5735"
"35.9600","18.5441","17.9263","12.0003","89.5286","335.7323"
"35.9800","18.5539","17.9361","12.0068","89.5722","335.8958"
"36.0000","18.5633","17.9455","12.0131","89.6133","336.0500"
"36.0200","18.5733","17.9555","12.0198","89.6613","336.2298"
"36.0400","18.5839","17.9660","12.0269","89.7135","336.4257"
"36.0600","18.5942","17.9763","12.0338","89.7598","336.5991"
"36.0800","18.6047","17.9868","12.0408","89.8068","336.7755"
"36.1000","18.6150","17.9971","12.0477","89.8532","336.9494"
"36.1200","18.6249","18.0071","12.0544","89.8920","337.0950"
"36.1400","18.6347","18.0168","12.0609","89.9317","337.2437"
"36.1600","18.6443","18.0265","12.0674","89.9703","337.3885"
"36.1800","18.6544","18.0366","12.0741","90.0122","337.5457"
"36.2000","18.6645","18.0466","12.0808","90.0566","337.7121"
"36.2200","18.6742","18.0564","12.0874","90.0922","337.8456"
"36.2400","18.6841","18.0663","12.0940","90.1337","338.0012"
"36.2600","18.6942","18.0764","12.1008","90.1773","338.1649"
"36.2800","18.7045","18.0866","12.1076","90.2192","338.3219"
"36.3000","18.7143","18.0965","12.1142","90.2602","338.4757"
"36.3200","18.7238","18.1060","12.1206","90.2900","338.5876"
"36.3400","18.7339","18.1160","12.1273","90.3341","338.7527"
"36.3600","18.7446","18.1267","12.1345","90.3817","338.9314"
"36.3800","18.7551","18.1373","12.1415","90.4266","339.0998"
"36.4000","18.7653","18.1474","12.1483","90.4665","339.2492"
"36.4200","18.7751","18.1573","12.1549","90.5015","339.3806"
"36.4400","18.7853","18.1674","12.1617","90.5403","339.5262"
"36.4600","18.7955","18.1776","12.1685","90.5818","339.6816"
"36.4800","18.8053","18.1874","12.1751","90.6155","339.8082"
"36.5000","18.8152","18.1973","12.1817","90.6518","339.9443"
"36.5200","18.8248","18.2070","12.1882","90.6839","340.0645"
"36.5400","18.8343","18.2165","12.1945","90.7125","340.1718"
"36.5600","18.8440","18.2262","12.2010","90.7475","340.3030"
"36.5800","18.8540","18.2361","12.2077","90.7831","340.4365"
"36.6000","18.8642","18.2464","12.2145","90.8273","340.6025"
"36.6200","18.8744","18.2566","12.2214","90.8711","340.7668"
"36.6400","18.8842","18.2664","12.2279","90.9014","340.8804"
"36.6600","18.8942","18.2764","12.2346","90.9368","341.0130"
"36.6800","18.9045","18.2866","12.2415","90.9734","341.1504"
"36.7000","18.9150","18.2971","12.2485","91.0129","341.2985"
"36.7200","18.9250","18.3071","12.2552","91.0463","341.4237"
"36.7400","18.9347","18.3168","12.2617","91.0761","341.5353"
"36.7600","18.9448","18.3269","12.2685","91.1096","341.6612"
"36.7800","18.9551","18.3372","12.2754","91.1491","341.8091"
"36.8000","18.9652","18.3474","12.2822","91.1798","341.9243"
"36.8200","18.9750","18.3572","12.2887","91.2111","342.0415"
"36.8400","18.9845","18.3666","12.2951","91.2344","342.1290"
"36.8600","18.9942","18.3764","12.3016","91.2652","342.2444"
"36.8800","19.0042","18.3863","12.3082","91.2963","342.3613"
"36.9000","19.0139","18.3961","12.3148","91.3228","342.4604"
"36.9200","19.0238","18.4059","12.3214","91.3520","342.5699"
"36.9400","19.0333","18.4155","12.3278","91.3759","342.6598"
"36.9600","19.0432","18.4254","12.3344","91.4065","342.7743"
"36.9800","19.0538","18.4359","12.3414","91.4428","342.9104"
"37.0000","19.0645","18.4466","12.3486","91.4810","343.0538"
"37.0200","19.0754","18.4575","12.3559","91.5186","343.1948"
"37.0400","19.0857","18.4678","12.3628","91.5513","343.3174"
"37.0600","19.0955","18.4777","12.3694","91.5748","343.4054"
"37.0800","19.1055","18.4876","12.3761","91.6031","343.5117"
"37.1000","19.1154","18.4976","12.3827","91.6299","343.6120"
"37.1200","19.1254","18.5076","12.3894","91.6549","343.7059"
"37.1400","19.1348","18.5170","12.3957","91.6749","343.7809"
"37.1600","19.1441","18.5263","12.4019","91.6910","343.8413"
"37.1800","19.1540","18.5362","12.4086","91.7194","343.9478"
"37.2000","19.1642","18.5463","12.4154","91.7481","344.0555"
"37.2200","19.1743","18.5565","12.4222","91.7742","344.1532"
"37.2400","19.1840","18.5662","12.4286","91.7967","344.2375"
"37.2600","19.1935","18.5757","12.4350","91.8142","344.3034"
"37.2800","19.2036","18.5857","12.4417","91.8394","344.3979"
"37.3000","19.2138","18.5960","12.4486","91.8672","344.5022"
"37.3200","19.2240","18.6061","12.4554","91.8890","344.5838"
"37.3400","19.2342","18.6164","12.4623","91.9156","344.6836"
"37.3600","19.2444","18.6265","12.4690","91.9373","344.7650"
"37.3800","19.2544","18.6366","12.4758","91.9586","344.8448"
"37.4000","19.2645","18.6467","12.4825","91.9807","344.9277"
"37.4200","19.2747","18.6568","12.4893","92.0011","345.0042"
"37.4400","19.2850","18.6672","12.4962","92.0260","345.0974"
"37.4600","19.2948","18.6769","12.5028","92.0418","345.1567"
"37.4800","19.3043","18.6865","12.5092","92.0547","345.2053"
"37.5000","19.3142","18.6964","12.5158","92.0745","345.2794"
"37.5200","19.3242","18.7063","12.5225","92.0921","345.3455"
"37.5400","19.3343","18.7164","12.5292","92.1136","345.4261"
"37.5600","19.3441","18.7262","12.5358","92.1312","345.4921"
"37.5800","19.3538","18.7359","12.5423","92.1437","345.5388"
"37.6000","19.3641","18.7462","12.5492","92.1644","345.6167"
"37.6200","19.3746","18.7568","12.5563","92.1859","345.6971"
"37.6400","19.3853","18.7675","12.5634","92.2062","345.7734"
"37.6600","19.3956","18.7777","12.5703","92.2242","345.8407"
"37.6800","19.4056","18.7878","12.5770","92.2350","345.8813"
"37.7000","19.4157","18.7979","12.5837","92.2500","345.9374"
"37.7200","19.4253","18.8074","12.5902","92.2562","345.9607"
"37.7400","19.4349","18.8171","12.5966","92.2627","345.9850"
"37.7600","19.4446","18.8268","12.6031","92.2720","346.0202"
"37.7800","19.4543","18.8364","12.6096","92.2763","346.0362"
"37.8000","19.4642","18.8464","12.6162","92.2873","346.0775"
"37.8200","19.4743","18.8565","12.6230","92.2996","346.1234"
"37.8400","19.4845","18.8666","12.6298","92.3094","346.1604"
"37.8600","19.4944","18.8765","12.6364","92.3168","346.1880"
"37.8800","19.5038","18.8860","12.6427","92.3176","346.1910"
"37.9000","19.5136","18.8957","12.6492","92.3216","346.2061"
"37.9200","19.5238","18.9060","12.6561","92.3336","346.2510"
"37.9400","19.5343","18.9165","12.6631","92.3440","346.2900"
"37.9600","19.5448","18.9270","12.6702","92.3555","346.3332"
"37.9800","19.5547","18.9369","12.6768","92.3567","346.3377"
"38.0000","19.5646","18.9468","12.6834","92.3586","346.3448"
"38.0200","19.5749","18.9570","12.6903","92.3656","346.3708"
"38.0400","19.5850","18.9671","12.6970","92.3676","346.3784"
"38.0600","19.5949","18.9770","12.7037","92.3678","346.3792"
"38.0800","19.6044","18.9865","12.7100","92.3635","346.3632"
"38.1000","19.6139","18.9961","12.7164","92.3590","346.3462"
"38.1200","19.6239","19.0061","12.7231","92.3586","346.3446"
"38.1400","19.6337","19.0159","12.7297","92.3570","346.3386"
"38.1600","19.6437","19.0259","12.7364","92.3528","346.3232"
"38.1800","19.6538","19.0359","12.7431","92.3541","346.3280"
"38.2000","19.6637","19.0459","12.7498","92.3488","346.3081"
"38.2200","19.6740","19.0562","12.7567","92.3491","346.3090"
"38.2400","19.6843","19.0665","12.7636","92.3490","346.3088"
"38.2600","19.6950","19.0771","12.7707","92.3468","346.3006"
"38.2800","19.7055","19.0876","12.7777","92.3480","346.3048"
"38.3000","19.7155","19.0976","12.7844","92.3363","346.2613"
"38.3200","19.7253","19.1075","12.7910","92.3271","346.2264"
"38.3400","19.7352","19.1174","12.7976","92.3165","346.1870"
"38.3600","19.7453","19.1274","12.8044","92.3053","346.1451"
"38.3800","19.7552","19.1373","12.8110","92.2936","346.1012"
"38.4000","19.7646","19.1468","12.8173","92.2743","346.0287"
"38.4200","19.7743","19.1565","12.8238","92.2595","345.9731"
"38.4400","19.7845","19.1666","12.8306","92.2486","345.9321"
"38.4600","19.7946","19.1768","12.8374","92.2351","345.8815"
"38.4800","19.8045","19.1867","12.8440","92.2177","345.8162"
"38.5000","19.8139","19.1960","12.8503","92.1954","345.7327"
"38.5200","19.8234","19.2056","12.8567","92.1719","345.6447"
"38.5400","19.8336","19.2157","12.8635","92.1588","345.5957"
"38.5600","19.8438","19.2259","12.8703","92.1403","345.5263"
"38.5800","19.8543","19.2364","12.8773","92.1266","345.4749"
"38.6000","19.8647","19.2468","12.8843","92.1135","345.4256"
"38.6200","19.8750","19.2572","12.8912","92.0920","345.3452"
"38.6400","19.8853","19.2675","12.8981","92.0734","345.2754"
"38.6600","19.8953","19.2775","12.9048","92.0466","345.1746"
"38.6800","19.9054","19.2875","12.9115","92.0199","345.0748"
"38.7000","19.9150","19.2971","12.9180","91.9879","344.9546"
"38.7200","19.9243","19.3065","12.9242","91.9518","344.8192"
"38.7400","19.9340","19.3161","12.9307","91.9190","344.6963"
"38.7600","19.9440","19.3261","12.9374","91.8912","344.5919"
"38.7800","19.9542","19.3364","12.9442","91.8576","344.4662"
"38.8000","19.9642","19.3464","12.9509","91.8278","344.3542"
"38.8200","19.9739","19.3560","12.9574","91.7857","344.1964"
"38.8400","19.9839","19.3661","12.9641","91.7524","344.0713"
"38.8600","19.9945","19.3766","12.9712","91.7212","343.9544"
"38.8800","20.0051","19.3872","12.9783","91.6871","343.8268"
"38.9000","20.0154","19.3976","12.9852","91.6507","343.6900"
"38.9200","20.0254","19.4075","12.9919","91.6047","343.5174"
"38.9400","20.0354","19.4175","12.9986","91.5609","343.3533"
"38.9600","20.0453","19.4274","13.0052","91.5179","343.1923"
"38.9800","20.0549","19.4370","13.0116","91.4655","342.9955"
"39.0000","20.0647","19.4469","13.0182","91.4185","342.8193"
"39.0200","20.0745","19.4566","13.0247","91.3675","342.6283"
"39.0400","20.0843","19.4665","13.0313","91.3113","342.4174"
"39.0600","20.0945","19.4766","13.0381","91.2631","342.2366"
"39.0800","20.1044","19.4865","13.0447","91.2065","342.0245"
"39.1000","20.1144","19.4965","13.0514","91.1481","341.8053"
"39.1200","20.1239","19.5061","13.0578","91.0853","341.5700"
"39.1400","20.1332","19.5154","13.0641","91.0133","341.3000"
"39.1600","20.1429","19.5250","13.0705","90.9514","341.0676"
"39.1800","20.1530","19.5352","13.0773","90.8894","340.8352"
"39.2000","20.1637","19.5458","13.0844","90.8291","340.6093"
"39.2200","20.1744","19.5565","13.0916","90.7725","340.3969"
"39.2400","20.1846","19.5668","13.0985","90.7014","340.1302"
"39.2600","20.1950","19.5772","13.1054","90.6350","339.8813"
"39.2800","20.2052","19.5873","13.1122","90.5626","339.6098"
"39.3000","20.2150","19.5972","13.1188","90.4844","339.3164"
"39.3200","20.2245","19.6067","13.1252","90.4035","339.0132"
"39.3400","20.2338","19.6160","13.1314","90.3178","338.6917"
"39.3600","20.2435","19.6257","13.1379","90.2354","338.3829"
"39.3800","20.2536","19.6357","13.1446","90.1570","338.0887"
"39.4000","20.2635","19.6457","13.1513","90.0691","337.7590"
"39.4200","20.2737","19.6559","13.1581","89.9893","337.4600"
"39.4400","20.2838","19.6659","13.1649","89.9025","337.1342"
"39.4600","20.2941","19.6762","13.1717","89.8171","336.8142"
"39.4800","20.3045","19.6867","13.1787","89.7337","336.5016"
"39.5000","20.3149","19.6971","13.1857","89.6448","336.1681"
"39.5200","20.3257","19.7078","13.1929","89.5591","335.8465"
"39.5400","20.3359","19.7181","13.1997","89.4616","335.4811"
"39.5600","20.3457","19.7278","13.2063","89.3578","335.0918"
"39.5800","20.3554","19.7375","13.2128","89.2525","334.6968"
"39.6000","20.3651","19.7472","13.2193","89.1457","334.2965"
"39.6200","20.3752","19.7573","13.2260","89.0374","333.8901"
"39.6400","20.3851","19.7672","13.2327","88.9302","333.4881"
"39.6600","20.3948","19.7770","13.2392","88.8130","333.0486"
"39.6800","20.4049","19.7870","13.2459","88.7020","332.6324"
"39.7000","20.4147","19.7969","13.2525","88.5835","332.1882"
"39.7200","20.4246","19.8067","13.2591","88.4589","331.7207"
"39.7400","20.4340","19.8162","13.2654","88.3319","331.2445"
"39.7600","20.4434","19.8255","13.2717","88.1933","330.7249"
"39.7800","20.4531","19.8353","13.2782","88.0599","330.2248"
"39.8000","20.4632","19.8454","13.2850","87.9210","329.7037"
"39.8200","20.4736","19.8558","13.2919","87.7774","329.1653"
"39.8400","20.4843","19.8665","13.2991","87.6337","328.6263"
"39.8600","20.4947","19.8769","13.3060","87.4785","328.0443"
"39.8800","20.5049","19.8871","13.3129","87.3168","327.4381"
"39.9000","20.5150","19.8972","13.3196","87.1499","326.8121"
"39.9200","20.5248","19.9070","13.3262","86.9712","326.1422"
"39.9400","20.5346","19.9168","13.3328","86.7901","325.4628"
"39.9600","20.5441","19.9262","13.3391","86.5981","324.7427"
"39.9800","20.5537","19.9359","13.3456","86.3999","323.9995"
"40.0000","20.5639","19.9461","13.3524","86.2019","323.2571"
"40.0200","20.5741","19.9563","13.3592","85.9876","322.4534"
"40.0400","20.5844","19.9665","13.3661","85.7619","321.6071"
"40.0600","20.5942","19.9764","13.3727","85.5189","320.6959"
"40.0800","20.6043","19.9864","13.3794","85.2690","319.7589"
"40.1000","20.6147","19.9968","13.3864","85.0152","318.8071"
"40.1200","20.6250","20.0072","13.3933","84.7465","317.7993"
"40.1400","20.6354","20.0175","13.4002","84.4650","316.7438"
"40.1600","20.6454","20.0276","13.4069","84.1637","315.6137"
"40.1800","20.6554","20.0375","13.4136","83.8431","314.4117"
"40.2000","20.6655","20.0477","13.4204","83.5091","313.1589"
"40.2200","20.6754","20.0575","13.4270","83.1512","311.8171"
"40.2400","20.6852","20.0674","13.4336","82.7632","310.3621"
"40.2600","20.6949","20.0771","13.4401","82.3519","308.8195"
"40.2730","20.7011","20.0833","13.4442","82.0605","307.7268"

