Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.8200","17.4744","17.3553","11.5794","42.3307","158.7400"
"34.8400","17.4845","17.3654","11.5861","42.3609","158.8534"
"34.8600","17.4953","17.3762","11.5933","42.3976","158.9910"
"34.8800","17.5061","17.3870","11.6005","42.4307","159.1151"
"34.9000","17.5164","17.3973","11.6074","42.4636","159.2384"
"34.9200","17.5262","17.4071","11.6140","42.4929","159.3486"
"34.9400","17.5360","17.4169","11.6205","42.5200","159.4501"
"34.9600","17.5458","17.4267","11.6270","42.5515","159.5683"
"34.9800","17.5554","17.4363","11.6334","42.5754","159.6577"
"35.0000","17.5653","17.4462","11.6401","42.6074","159.7777"
"35.0200","17.5752","17.4561","11.6467","42.6362","159.8858"
"35.0400","17.5850","17.4659","11.6532","42.6669","160.0008"
"35.0600","17.5951","17.4760","11.6599","42.6973","160.1149"
"35.0800","17.6052","17.4862","11.6667","42.7297","160.2363"
"35.1000","17.6155","17.4964","11.6735","42.7598","160.3493"
"35.1200","17.6250","17.5059","11.6799","42.7883","160.4560"
"35.1400","17.6341","17.5150","11.6860","42.8107","160.5401"
"35.1600","17.6439","17.5248","11.6925","42.8410","160.6538"
"35.1800","17.6542","17.5351","11.6993","42.8748","160.7807"
"35.2000","17.6649","17.5458","11.7065","42.9065","160.8993"
"35.2200","17.6753","17.5563","11.7135","42.9437","161.0389"
"35.2400","17.6855","17.5664","11.7203","42.9713","161.1424"
"35.2600","17.6959","17.5768","11.7272","43.0054","161.2704"
"35.2800","17.7062","17.5871","11.7341","43.0354","161.3827"
"35.3000","17.7162","17.5971","11.7407","43.0646","161.4923"
"35.3200","17.7255","17.6064","11.7470","43.0911","161.5917"
"35.3400","17.7346","17.6156","11.7530","43.1166","161.6874"
"35.3600","17.7442","17.6251","11.7594","43.1430","161.7864"
"35.3800","17.7543","17.6352","11.7661","43.1757","161.9090"
"35.4000","17.7645","17.6454","11.7730","43.2062","162.0233"
"35.4200","17.7749","17.6558","11.7799","43.2400","162.1499"
"35.4400","17.7848","17.6657","11.7865","43.2689","162.2585"
"35.4600","17.7947","17.6756","11.7931","43.2960","162.3601"
"35.4800","17.8049","17.6858","11.7999","43.3282","162.4806"
"35.5000","17.8152","17.6961","11.8068","43.3590","162.5962"
"35.5200","17.8258","17.7067","11.8138","43.3933","162.7249"
"35.5400","17.8358","17.7167","11.8205","43.4227","162.8353"
"35.5600","17.8456","17.7265","11.8270","43.4504","162.9390"
"35.5800","17.8555","17.7364","11.8337","43.4799","163.0498"
"35.6000","17.8655","17.7464","11.8403","43.5096","163.1611"
"35.6200","17.8755","17.7564","11.8470","43.5375","163.2655"
"35.6400","17.8851","17.7661","11.8534","43.5666","163.3748"
"35.6600","17.8948","17.7757","11.8599","43.5929","163.4732"
"35.6800","17.9050","17.7859","11.8667","43.6263","163.5986"
"35.7000","17.9152","17.7961","11.8735","43.6576","163.7161"
"35.7200","17.9252","17.8061","11.8801","43.6855","163.8207"
"35.7400","17.9345","17.8154","11.8864","43.7122","163.9206"
"35.7600","17.9437","17.8246","11.8925","43.7360","164.0100"
"35.7800","17.9537","17.8347","11.8992","43.7681","164.1303"
"35.8000","17.9643","17.8453","11.9063","43.8020","164.2576"
"35.8200","17.9751","17.8560","11.9135","43.8358","164.3842"
"35.8400","17.9858","17.8667","11.9206","43.8709","164.5157"
"35.8600","17.9961","17.8771","11.9275","43.9019","164.6320"
"35.8800","18.0062","17.8871","11.9342","43.9301","164.7378"
"35.9000","18.0161","17.8970","11.9408","43.9601","164.8504"
"35.9200","18.0258","17.9067","11.9473","43.9859","164.9469"
"35.9400","18.0353","17.9162","11.9536","44.0138","165.0517"
"35.9600","18.0444","17.9253","11.9597","44.0389","165.1460"
"35.9800","18.0537","17.9346","11.9659","44.0647","165.2427"
"36.0000","18.0638","17.9447","11.9727","44.0962","165.3606"
"36.0200","18.0745","17.9554","11.9798","44.1291","165.4843"
"36.0400","18.0851","17.9660","11.9869","44.1632","165.6119"
"36.0600","18.0950","17.9759","11.9934","44.1910","165.7162"
"36.0800","18.1048","17.9857","12.0000","44.2199","165.8247"
"36.1000","18.1153","17.9962","12.0070","44.2526","165.9473"
"36.1200","18.1258","18.0067","12.0140","44.2867","166.0751"
"36.1400","18.1363","18.0172","12.0210","44.3166","166.1873"
"36.1600","18.1462","18.0271","12.0276","44.3475","166.3030"
"36.1800","18.1561","18.0370","12.0343","44.3741","166.4028"
"36.2000","18.1663","18.0472","12.0410","44.4053","166.5200"
"36.2200","18.1761","18.0570","12.0475","44.4331","166.6242"
"36.2400","18.1861","18.0670","12.0542","44.4611","166.7291"
"36.2600","18.1961","18.0770","12.0609","44.4926","166.8474"
"36.2800","18.2058","18.0867","12.0674","44.5171","166.9391"
"36.3000","18.2154","18.0964","12.0738","44.5468","167.0506"
"36.3200","18.2253","18.1062","12.0804","44.5753","167.1572"
"36.3400","18.2353","18.1162","12.0870","44.6044","167.2665"
"36.3600","18.2451","18.1260","12.0936","44.6333","167.3749"
"36.3800","18.2543","18.1352","12.0998","44.6574","167.4654"
"36.4000","18.2638","18.1447","12.1061","44.6841","167.5654"
"36.4200","18.2741","18.1550","12.1130","44.7164","167.6865"
"36.4400","18.2848","18.1657","12.1201","44.7485","167.8069"
"36.4600","18.2954","18.1764","12.1272","44.7828","167.9355"
"36.4800","18.3055","18.1864","12.1339","44.8103","168.0387"
"36.5000","18.3155","18.1964","12.1406","44.8389","168.1458"
"36.5200","18.3258","18.2067","12.1474","44.8694","168.2604"
"36.5400","18.3356","18.2165","12.1540","44.8972","168.3645"
"36.5600","18.3451","18.2260","12.1603","44.9245","168.4668"
"36.5800","18.3545","18.2354","12.1666","44.9481","168.5555"
"36.6000","18.3643","18.2453","12.1732","44.9764","168.6614"
"36.6200","18.3747","18.2556","12.1801","45.0072","168.7772"
"36.6400","18.3849","18.2658","12.1869","45.0394","168.8977"
"36.6600","18.3952","18.2761","12.1937","45.0673","169.0023"
"36.6800","18.4052","18.2862","12.2005","45.0987","169.1202"
"36.7000","18.4150","18.2959","12.2069","45.1243","169.2160"
"36.7200","18.4249","18.3058","12.2136","45.1552","169.3319"
"36.7400","18.4351","18.3160","12.2204","45.1857","169.4465"
"36.7600","18.4457","18.3267","12.2275","45.2171","169.5640"
"36.7800","18.4562","18.3372","12.2345","45.2490","169.6836"
"36.8000","18.4661","18.3470","12.2411","45.2753","169.7823"
"36.8200","18.4760","18.3569","12.2476","45.3026","169.8846"
"36.8400","18.4860","18.3669","12.2543","45.3322","169.9959"
"36.8600","18.4962","18.3771","12.2611","45.3613","170.1050"
"36.8800","18.5059","18.3868","12.2676","45.3871","170.2017"
"36.9000","18.5150","18.3959","12.2737","45.4098","170.2869"
"36.9200","18.5244","18.4053","12.2800","45.4343","170.3786"
"36.9400","18.5346","18.4155","12.2867","45.4664","170.4989"
"36.9600","18.5447","18.4256","12.2935","45.4943","170.6037"
"36.9800","18.5546","18.4355","12.3001","45.5229","170.7107"
"37.0000","18.5641","18.4450","12.3064","45.5466","170.7999"
"37.0200","18.5739","18.4548","12.3130","45.5733","170.8998"
"37.0400","18.5842","18.4651","12.3199","45.6050","171.0189"
"37.0600","18.5945","18.4754","12.3267","45.6351","171.1315"
"37.0800","18.6052","18.4861","12.3339","45.6660","171.2473"
"37.1000","18.6157","18.4966","12.3408","45.6978","171.3668"
"37.1200","18.6256","18.5065","12.3475","45.7237","171.4639"
"37.1400","18.6353","18.5162","12.3540","45.7493","171.5600"
"37.1600","18.6449","18.5258","12.3603","45.7760","171.6602"
"37.1800","18.6549","18.5358","12.3670","45.8017","171.7564"
"37.2000","18.6649","18.5459","12.3737","45.8337","171.8765"
"37.2200","18.6746","18.5555","12.3802","45.8572","171.9646"
"37.2400","18.6845","18.5654","12.3868","45.8859","172.0719"
"37.2600","18.6948","18.5757","12.3936","45.9177","172.1914"
"37.2800","18.7055","18.5864","12.4008","45.9517","172.3189"
"37.3000","18.7157","18.5966","12.4076","45.9808","172.4279"
"37.3200","18.7252","18.6061","12.4139","46.0037","172.5137"
"37.3400","18.7352","18.6161","12.4206","46.0310","172.6163"
"37.3600","18.7456","18.6265","12.4275","46.0615","172.7308"
"37.3800","18.7558","18.6368","12.4344","46.0876","172.8287"
"37.4000","18.7658","18.6468","12.4411","46.1165","172.9368"
"37.4200","18.7756","18.6566","12.4476","46.1421","173.0327"
"37.4400","18.7858","18.6667","12.4544","46.1685","173.1319"
"37.4600","18.7961","18.6770","12.4612","46.1987","173.2450"
"37.4800","18.8061","18.6870","12.4679","46.2236","173.3385"
"37.5000","18.8160","18.6969","12.4745","46.2523","173.4462"
"37.5200","18.8256","18.7065","12.4809","46.2750","173.5313"
"37.5400","18.8351","18.7160","12.4873","46.2987","173.6200"
"37.5600","18.8447","18.7257","12.4937","46.3233","173.7125"
"37.5800","18.8544","18.7353","12.5002","46.3490","173.8087"
"37.6000","18.8645","18.7455","12.5069","46.3757","173.9088"
"37.6200","18.8744","18.7553","12.5135","46.4033","174.0122"
"37.6400","18.8841","18.7650","12.5199","46.4256","174.0960"
"37.6600","18.8941","18.7751","12.5267","46.4539","174.2020"
"37.6800","18.9046","18.7855","12.5336","46.4839","174.3147"
"37.7000","18.9154","18.7963","12.5408","46.5149","174.4307"
"37.7200","18.9258","18.8067","12.5478","46.5487","174.5578"
"37.7400","18.9356","18.8165","12.5543","46.5685","174.6319"
"37.7600","18.9456","18.8266","12.5610","46.5961","174.7355"
"37.7800","18.9559","18.8368","12.5678","46.6232","174.8372"
"37.8000","18.9660","18.8469","12.5746","46.6492","174.9345"
"37.8200","18.9757","18.8566","12.5810","46.6747","175.0301"
"37.8400","18.9850","18.8659","12.5873","46.6950","175.1063"
"37.8600","18.9947","18.8756","12.5937","46.7192","175.1969"
"37.8800","19.0047","18.8856","12.6004","46.7469","175.3008"
"37.9000","19.0146","18.8955","12.6070","46.7701","175.3879"
"37.9200","19.0245","18.9054","12.6136","46.7961","175.4855"
"37.9400","19.0342","18.9152","12.6201","46.8189","175.5709"
"37.9600","19.0442","18.9251","12.6268","46.8432","175.6621"
"37.9800","19.0546","18.9355","12.6337","46.8731","175.7740"
"38.0000","19.0653","18.9462","12.6408","46.9016","175.8811"
"38.0200","19.0760","18.9570","12.6480","46.9320","175.9950"
"38.0400","19.0862","18.9671","12.6548","46.9565","176.0870"
"38.0600","19.0959","18.9768","12.6613","46.9788","176.1704"
"38.0800","19.1058","18.9867","12.6679","47.0042","176.2656"
"38.1000","19.1157","18.9966","12.6745","47.0285","176.3568"
"38.1200","19.1258","19.0067","12.6812","47.0537","176.4516"
"38.1400","19.1354","19.0164","12.6876","47.0768","176.5381"
"38.1600","19.1450","19.0259","12.6940","47.0969","176.6135"
"38.1800","19.1550","19.0359","12.7007","47.1223","176.7085"
"38.2000","19.1651","19.0460","12.7074","47.1477","176.8038"
"38.2200","19.1750","19.0559","12.7141","47.1699","176.8872"
"38.2400","19.1846","19.0655","12.7204","47.1939","176.9771"
"38.2600","19.1940","19.0749","12.7267","47.2136","177.0509"
"38.2800","19.2041","19.0850","12.7335","47.2400","177.1498"
"38.3000","19.2145","19.0954","12.7404","47.2664","177.2490"
"38.3200","19.2248","19.1057","12.7473","47.2906","177.3399"
"38.3400","19.2351","19.1160","12.7542","47.3170","177.4389"
"38.3600","19.2451","19.1260","12.7608","47.3403","177.5263"
"38.3800","19.2550","19.1360","12.7674","47.3624","177.6092"
"38.4000","19.2651","19.1460","12.7741","47.3872","177.7021"
"38.4200","19.2753","19.1562","12.7809","47.4105","177.7895"
"38.4400","19.2855","19.1665","12.7878","47.4362","177.8859"
"38.4600","19.2953","19.1762","12.7943","47.4581","177.9680"
"38.4800","19.3051","19.1861","12.8009","47.4800","178.0499"
"38.5000","19.3153","19.1962","12.8077","47.5077","178.1540"
"38.5200","19.3253","19.2062","12.8143","47.5275","178.2282"
"38.5400","19.3351","19.2160","12.8209","47.5506","178.3148"
"38.5600","19.3445","19.2254","12.8271","47.5696","178.3860"
"38.5800","19.3541","19.2350","12.8335","47.5890","178.4586"
"38.6000","19.3645","19.2454","12.8405","47.6132","178.5493"
"38.6200","19.3752","19.2561","12.8476","47.6427","178.6600"
"38.6400","19.3860","19.2669","12.8548","47.6661","178.7480"
"38.6600","19.3963","19.2772","12.8617","47.6927","178.8477"
"38.6800","19.4063","19.2873","12.8684","47.7127","178.9227"
"38.7000","19.4164","19.2973","12.8751","47.7357","179.0089"
"38.7200","19.4260","19.3069","12.8815","47.7542","179.0784"
"38.7400","19.4356","19.3165","12.8879","47.7715","179.1432"
"38.7600","19.4452","19.3262","12.8943","47.7935","179.2257"
"38.7800","19.4549","19.3358","12.9008","47.8105","179.2892"
"38.8000","19.4649","19.3458","12.9074","47.8333","179.3748"
"38.8200","19.4750","19.3559","12.9142","47.8557","179.4589"
"38.8400","19.4851","19.3661","12.9210","47.8771","179.5390"
"38.8600","19.4950","19.3759","12.9275","47.8980","179.6177"
"38.8800","19.5043","19.3852","12.9338","47.9150","179.6812"
"38.9000","19.5139","19.3948","12.9401","47.9331","179.7492"
"38.9200","19.5241","19.4051","12.9470","47.9572","179.8394"
"38.9400","19.5348","19.4157","12.9541","47.9806","179.9271"
"38.9600","19.5455","19.4264","12.9612","48.0046","180.0174"
"38.9800","19.5555","19.4364","12.9679","48.0247","180.0927"
"39.0000","19.5654","19.4463","12.9745","48.0431","180.1616"
"39.0200","19.5756","19.4566","12.9813","48.0660","180.2476"
"39.0400","19.5859","19.4668","12.9882","48.0858","180.3216"
"39.0600","19.5958","19.4767","12.9948","48.1038","180.3891"
"39.0800","19.6052","19.4861","13.0010","48.1181","180.4427"
"39.1000","19.6145","19.4954","13.0073","48.1325","180.4968"
"39.1200","19.6244","19.5053","13.0139","48.1519","180.5697"
"39.1400","19.6343","19.5152","13.0205","48.1710","180.6413"
"39.1600","19.6444","19.5254","13.0272","48.1885","180.7068"
"39.1800","19.6545","19.5354","13.0339","48.2094","180.7853"
"39.2000","19.6644","19.5453","13.0405","48.2237","180.8388"
"39.2200","19.6745","19.5554","13.0473","48.2434","180.9126"
"39.2400","19.6849","19.5658","13.0543","48.2652","180.9944"
"39.2600","19.6957","19.5766","13.0614","48.2855","181.0704"
"39.2800","19.7061","19.5870","13.0684","48.3075","181.1532"
"39.3000","19.7160","19.5970","13.0750","48.3224","181.2092"
"39.3200","19.7259","19.6068","13.0816","48.3391","181.2718"
"39.3400","19.7358","19.6167","13.0882","48.3557","181.3337"
"39.3600","19.7457","19.6266","13.0948","48.3720","181.3949"
"39.3800","19.7556","19.6365","13.1014","48.3881","181.4555"
"39.4000","19.7650","19.6459","13.1077","48.4010","181.5038"
"39.4200","19.7748","19.6557","13.1142","48.4157","181.5587"
"39.4400","19.7851","19.6660","13.1211","48.4362","181.6356"
"39.4600","19.7954","19.6764","13.1280","48.4531","181.6991"
"39.4800","19.8054","19.6863","13.1346","48.4701","181.7627"
"39.5000","19.8148","19.6957","13.1409","48.4840","181.8151"
"39.5200","19.8244","19.7053","13.1473","48.4970","181.8639"
"39.5400","19.8344","19.7154","13.1540","48.5142","181.9284"
"39.5600","19.8445","19.7255","13.1608","48.5298","181.9868"
"39.5800","19.8549","19.7358","13.1677","48.5476","182.0536"
"39.6000","19.8651","19.7460","13.1745","48.5645","182.1170"
"39.6200","19.8752","19.7561","13.1812","48.5799","182.1747"
"39.6400","19.8856","19.7665","13.1881","48.5978","182.2416"
"39.6600","19.8957","19.7766","13.1949","48.6146","182.3047"
"39.6800","19.9059","19.7868","13.2017","48.6275","182.3530"
"39.7000","19.9156","19.7965","13.2081","48.6424","182.4091"
"39.7200","19.9249","19.8058","13.2143","48.6499","182.4373"
"39.7400","19.9345","19.8155","13.2208","48.6628","182.4854"
"39.7600","19.9446","19.8255","13.2275","48.6766","182.5374"
"39.7800","19.9549","19.8358","13.2344","48.6885","182.5818"
"39.8000","19.9648","19.8457","13.2410","48.7049","182.6434"
"39.8100","19.9696","19.8505","13.2442","48.7091","182.6591"

