Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"8","3095.14","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"8.4600","2.1862","11.9351","0.5510","1.3320","7.4594"
"8.4800","2.1874","11.9901","0.5522","1.3350","7.4938"
"8.5000","2.1888","12.0426","0.5535","1.3382","7.5266"
"8.5200","2.1902","12.1070","0.5550","1.3416","7.5669"
"8.5400","2.1918","12.1761","0.5565","1.3454","7.6100"
"8.5600","2.1934","12.2570","0.5582","1.3494","7.6606"
"8.5800","2.1951","12.3314","0.5599","1.3535","7.7071"
"8.6000","2.1968","12.4088","0.5615","1.3575","7.7555"
"8.6200","2.1983","12.4713","0.5631","1.3612","7.7946"
"8.6400","2.1996","12.5252","0.5644","1.3644","7.8282"
"8.6600","2.2008","12.5703","0.5656","1.3673","7.8564"
"8.6800","2.2019","12.6160","0.5667","1.3700","7.8850"
"8.7000","2.2030","12.6479","0.5677","1.3725","7.9049"
"8.7200","2.2040","12.6894","0.5688","1.3750","7.9309"
"8.7400","2.2051","12.7304","0.5698","1.3776","7.9565"
"8.7600","2.2062","12.7794","0.5710","1.3804","7.9871"
"8.7800","2.2075","12.8295","0.5723","1.3834","8.0185"
"8.8000","2.2088","12.8917","0.5736","1.3867","8.0573"
"8.8200","2.2103","12.9565","0.5751","1.3902","8.0978"
"8.8400","2.2118","13.0258","0.5765","1.3938","8.1411"
"8.8600","2.2132","13.0891","0.5780","1.3973","8.1807"
"8.8800","2.2146","13.1542","0.5794","1.4006","8.2214"
"8.9000","2.2159","13.2061","0.5807","1.4038","8.2538"
"8.9200","2.2172","13.2662","0.5820","1.4069","8.2914"
"8.9400","2.2185","13.3199","0.5833","1.4101","8.3249"
"8.9600","2.2199","13.3793","0.5846","1.4133","8.3621"
"8.9800","2.2212","13.4404","0.5860","1.4167","8.4003"
"9.0000","2.2226","13.5009","0.5874","1.4200","8.4381"
"9.0200","2.2240","13.5663","0.5888","1.4234","8.4790"
"9.0400","2.2254","13.6297","0.5902","1.4268","8.5186"
"9.0600","2.2268","13.6907","0.5916","1.4302","8.5567"
"9.0800","2.2282","13.7573","0.5930","1.4335","8.5983"
"9.1000","2.2296","13.8228","0.5943","1.4368","8.6393"
"9.1200","2.2309","13.8838","0.5957","1.4401","8.6774"
"9.1400","2.2322","13.9422","0.5970","1.4432","8.7139"
"9.1600","2.2334","13.9877","0.5982","1.4461","8.7423"
"9.1800","2.2346","14.0287","0.5993","1.4489","8.7679"
"9.2000","2.2357","14.0729","0.6005","1.4517","8.7956"
"9.2200","2.2369","14.1320","0.6017","1.4545","8.8325"
"9.2400","2.2381","14.1867","0.6029","1.4575","8.8667"
"9.2600","2.2394","14.2453","0.6042","1.4606","8.9033"
"9.2800","2.2408","14.3092","0.6056","1.4640","8.9432"
"9.3000","2.2423","14.3869","0.6071","1.4676","8.9918"
"9.3200","2.2439","14.4725","0.6087","1.4715","9.0453"
"9.3400","2.2456","14.5665","0.6104","1.4756","9.1041"
"9.3600","2.2473","14.6470","0.6121","1.4796","9.1544"
"9.3800","2.2489","14.7266","0.6136","1.4835","9.2041"
"9.4000","2.2503","14.7824","0.6150","1.4869","9.2390"
"9.4200","2.2515","14.8356","0.6163","1.4899","9.2723"
"9.4400","2.2526","14.8815","0.6174","1.4926","9.3009"
"9.4600","2.2537","14.9234","0.6184","1.4951","9.3272"
"9.4800","2.2547","14.9664","0.6195","1.4976","9.3540"
"9.5000","2.2557","15.0076","0.6205","1.5000","9.3797"
"9.5200","2.2568","15.0479","0.6215","1.5026","9.4049"
"9.5400","2.2579","15.0922","0.6227","1.5053","9.4326"
"9.5600","2.2591","15.1500","0.6239","1.5083","9.4688"
"9.5800","2.2604","15.2156","0.6252","1.5114","9.5097"
"9.6000","2.2618","15.2926","0.6266","1.5147","9.5578"
"9.6200","2.2633","15.3793","0.6280","1.5183","9.6121"
"9.6400","2.2647","15.4539","0.6295","1.5219","9.6587"
"9.6600","2.2662","15.5202","0.6309","1.5253","9.7001"
"9.6800","2.2675","15.5831","0.6323","1.5286","9.7395"
"9.7000","2.2688","15.6437","0.6336","1.5317","9.7773"
"9.7200","2.2701","15.7086","0.6349","1.5349","9.8179"
"9.7400","2.2715","15.7730","0.6362","1.5381","9.8581"
"9.7600","2.2728","15.8373","0.6376","1.5414","9.8983"
"9.7800","2.2743","15.9090","0.6391","1.5449","9.9431"
"9.8000","2.2758","15.9896","0.6405","1.5485","9.9935"
"9.8200","2.2773","16.0681","0.6420","1.5521","10.0426"
"9.8400","2.2788","16.1550","0.6436","1.5558","10.0969"
"9.8600","2.2803","16.2285","0.6451","1.5594","10.1428"
"9.8800","2.2817","16.3034","0.6465","1.5629","10.1896"
"9.9000","2.2831","16.3628","0.6479","1.5663","10.2268"
"9.9200","2.2844","16.4238","0.6492","1.5694","10.2649"
"9.9400","2.2856","16.4814","0.6504","1.5724","10.3009"
"9.9600","2.2868","16.5351","0.6516","1.5751","10.3344"
"9.9800","2.2879","16.5761","0.6527","1.5778","10.3600"
"10.0000","2.2890","16.6255","0.6538","1.5805","10.3909"
"10.0200","2.2902","16.6794","0.6549","1.5834","10.4246"
"10.0400","2.2914","16.7478","0.6562","1.5863","10.4674"
"10.0600","2.2927","16.8181","0.6575","1.5895","10.5113"
"10.0800","2.2942","16.8945","0.6589","1.5930","10.5590"
"10.1000","2.2957","16.9723","0.6605","1.5968","10.6077"
"10.1200","2.2974","17.0671","0.6621","1.6007","10.6669"
"10.1400","2.2990","17.1561","0.6638","1.6047","10.7226"
"10.1600","2.3006","17.2394","0.6654","1.6085","10.7746"
"10.1800","2.3020","17.3062","0.6668","1.6119","10.8164"
"10.2000","2.3032","17.3653","0.6680","1.6149","10.8533"
"10.2200","2.3044","17.4082","0.6691","1.6176","10.8801"
"10.2400","2.3054","17.4519","0.6702","1.6202","10.9075"
"10.2600","2.3064","17.4967","0.6712","1.6226","10.9354"
"10.2800","2.3075","17.5444","0.6722","1.6251","10.9652"
"10.3000","2.3085","17.5941","0.6733","1.6277","10.9963"
"10.3200","2.3096","17.6478","0.6744","1.6304","11.0299"
"10.3400","2.3109","17.7127","0.6756","1.6334","11.0705"
"10.3600","2.3122","17.7869","0.6770","1.6366","11.1168"
"10.3800","2.3137","17.8696","0.6785","1.6402","11.1685"
"10.4000","2.3153","17.9636","0.6800","1.6440","11.2273"
"10.4200","2.3168","18.0498","0.6816","1.6478","11.2811"
"10.4400","2.3183","18.1287","0.6831","1.6514","11.3305"
"10.4600","2.3198","18.2005","0.6846","1.6549","11.3753"
"10.4800","2.3212","18.2786","0.6860","1.6583","11.4241"
"10.5000","2.3226","18.3587","0.6874","1.6617","11.4742"
"10.5200","2.3240","18.4375","0.6888","1.6652","11.5235"
"10.5400","2.3255","18.5117","0.6903","1.6687","11.5698"
"10.5600","2.3270","18.5936","0.6917","1.6723","11.6210"
"10.5800","2.3285","18.6795","0.6932","1.6759","11.6747"
"10.6000","2.3300","18.7590","0.6947","1.6796","11.7244"
"10.6200","2.3314","18.8374","0.6962","1.6830","11.7734"
"10.6400","2.3328","18.9075","0.6976","1.6864","11.8172"
"10.6600","2.3341","18.9748","0.6989","1.6896","11.8593"
"10.6800","2.3354","19.0372","0.7002","1.6927","11.8982"
"10.7000","2.3366","19.0955","0.7014","1.6956","11.9347"
"10.7200","2.3378","19.1559","0.7026","1.6984","11.9725"
"10.7400","2.3389","19.2139","0.7037","1.7012","12.0087"
"10.7600","2.3401","19.2743","0.7049","1.7040","12.0464"
"10.7800","2.3413","19.3328","0.7060","1.7068","12.0830"
"10.8000","2.3425","19.3957","0.7072","1.7098","12.1223"
"10.8200","2.3437","19.4705","0.7085","1.7128","12.1691"
"10.8400","2.3451","19.5509","0.7099","1.7161","12.2193"
"10.8600","2.3466","19.6401","0.7113","1.7197","12.2751"
"10.8800","2.3481","19.7316","0.7129","1.7235","12.3322"
"10.9000","2.3498","19.8381","0.7145","1.7274","12.3988"
"10.9200","2.3514","19.9380","0.7162","1.7314","12.4613"
"10.9400","2.3530","20.0323","0.7178","1.7353","12.5202"
"10.9600","2.3545","20.1133","0.7193","1.7388","12.5708"
"10.9800","2.3558","20.1765","0.7205","1.7419","12.6103"
"11.0000","2.3569","20.2295","0.7217","1.7446","12.6435"
"11.0200","2.3579","20.2789","0.7227","1.7472","12.6743"
"11.0400","2.3590","20.3264","0.7237","1.7496","12.7040"
"11.0600","2.3600","20.3795","0.7248","1.7522","12.7372"
"11.0800","2.3611","20.4282","0.7259","1.7548","12.7676"
"11.1000","2.3623","20.4930","0.7270","1.7576","12.8081"
"11.1200","2.3635","20.5723","0.7283","1.7606","12.8577"
"11.1400","2.3649","20.6531","0.7296","1.7639","12.9082"
"11.1600","2.3663","20.7463","0.7311","1.7674","12.9664"
"11.1800","2.3679","20.8415","0.7326","1.7712","13.0260"
"11.2000","2.3694","20.9363","0.7342","1.7749","13.0852"
"11.2200","2.3709","21.0248","0.7356","1.7784","13.1405"
"11.2400","2.3722","21.0981","0.7370","1.7817","13.1863"
"11.2600","2.3735","21.1730","0.7383","1.7849","13.2332"
"11.2800","2.3748","21.2462","0.7396","1.7880","13.2789"
"11.3000","2.3762","21.3262","0.7410","1.7913","13.3289"
"11.3200","2.3776","21.4088","0.7423","1.7946","13.3805"
"11.3400","2.3790","21.4902","0.7438","1.7981","13.4314"
"11.3600","2.3805","21.5739","0.7452","1.8016","13.4837"
"11.3800","2.3819","21.6584","0.7467","1.8051","13.5365"
"11.4000","2.3833","21.7464","0.7481","1.8085","13.5915"
"11.4200","2.3846","21.8238","0.7494","1.8117","13.6399"
"11.4400","2.3859","21.8956","0.7507","1.8148","13.6847"
"11.4600","2.3872","21.9602","0.7519","1.8178","13.7251"
"11.4800","2.3884","22.0311","0.7531","1.8207","13.7695"
"11.5000","2.3895","22.0889","0.7543","1.8235","13.8056"
"11.5200","2.3906","22.1502","0.7554","1.8262","13.8439"
"11.5400","2.3917","22.2108","0.7565","1.8288","13.8817"
"11.5600","2.3928","22.2743","0.7576","1.8315","13.9214"
"11.5800","2.3939","22.3351","0.7587","1.8342","13.9595"
"11.6000","2.3951","22.4024","0.7599","1.8370","14.0015"
"11.6200","2.3963","22.4725","0.7611","1.8400","14.0453"
"11.6400","2.3977","22.5574","0.7624","1.8432","14.0984"
"11.6600","2.3991","22.6546","0.7639","1.8466","14.1591"
"11.6800","2.4006","22.7467","0.7654","1.8503","14.2167"
"11.7000","2.4022","22.8539","0.7670","1.8543","14.2837"
"11.7200","2.4039","22.9611","0.7687","1.8583","14.3507"
"11.7400","2.4055","23.0704","0.7703","1.8621","14.4190"
"11.7600","2.4070","23.1620","0.7717","1.8657","14.4762"
"11.7800","2.4083","23.2379","0.7731","1.8689","14.5237"
"11.8000","2.4095","23.3065","0.7743","1.8718","14.5665"
"11.8200","2.4106","23.3612","0.7754","1.8745","14.6007"
"11.8400","2.4117","23.4214","0.7764","1.8770","14.6384"
"11.8600","2.4127","23.4769","0.7775","1.8796","14.6731"
"11.8800","2.4139","23.5426","0.7786","1.8824","14.7141"
"11.9000","2.4151","23.6109","0.7799","1.8853","14.7568"
"11.9200","2.4164","23.6977","0.7812","1.8886","14.8110"
"11.9400","2.4178","23.7930","0.7826","1.8920","14.8706"
"11.9600","2.4193","23.8947","0.7841","1.8956","14.9342"
"11.9800","2.4208","23.9899","0.7856","1.8991","14.9937"
"12.0000","2.4222","24.0799","0.7870","1.9026","15.0499"
"12.0200","2.4236","24.1653","0.7883","1.9058","15.1033"
"12.0400","2.4249","24.2536","0.7896","1.9089","15.1585"
"12.0600","2.4262","24.3356","0.7910","1.9121","15.2097"
"12.0800","2.4275","24.4241","0.7923","1.9154","15.2651"
"12.1000","2.4289","24.5133","0.7937","1.9188","15.3208"
"12.1200","2.4304","24.6102","0.7952","1.9223","15.3814"
"12.1400","2.4318","24.7063","0.7966","1.9258","15.4414"
"12.1600","2.4333","24.8076","0.7980","1.9293","15.5048"
"12.1800","2.4347","24.9061","0.7995","1.9328","15.5663"
"12.2000","2.4362","25.0042","0.8009","1.9363","15.6276"
"12.2200","2.4376","25.0931","0.8024","1.9397","15.6832"
"12.2400","2.4390","25.1823","0.8038","1.9431","15.7389"
"12.2600","2.4403","25.2693","0.8051","1.9463","15.7933"
"12.2800","2.4416","25.3506","0.8063","1.9493","15.8441"
"12.3000","2.4427","25.4233","0.8075","1.9522","15.8896"
"12.3200","2.4439","25.4945","0.8087","1.9551","15.9340"
"12.3400","2.4451","25.5789","0.8099","1.9580","15.9868"
"12.3600","2.4464","25.6603","0.8112","1.9611","16.0377"
"12.3800","2.4478","25.7571","0.8125","1.9643","16.0982"
"12.4000","2.4492","25.8575","0.8140","1.9677","16.1609"
"12.4200","2.4507","25.9641","0.8155","1.9714","16.2276"
"12.4400","2.4523","26.0782","0.8171","1.9753","16.2989"
"12.4600","2.4539","26.1998","0.8187","1.9792","16.3749"
"12.4800","2.4556","26.3197","0.8203","1.9832","16.4498"
"12.5000","2.4571","26.4234","0.8219","1.9869","16.5146"
"12.5200","2.4584","26.5155","0.8232","1.9901","16.5722"
"12.5400","2.4596","26.5893","0.8244","1.9930","16.6183"
"12.5600","2.4607","26.6502","0.8255","1.9957","16.6564"
"12.5800","2.4618","26.7164","0.8266","1.9982","16.6978"
"12.6000","2.4628","26.7766","0.8276","2.0007","16.7354"
"12.6200","2.4638","26.8342","0.8286","2.0031","16.7714"
"12.6400","2.4648","26.8980","0.8296","2.0055","16.8113"
"12.6600","2.4659","26.9645","0.8306","2.0081","16.8528"
"12.6800","2.4670","27.0367","0.8318","2.0109","16.8979"
"12.7000","2.4683","27.1243","0.8330","2.0139","16.9527"
"12.7200","2.4696","27.2262","0.8344","2.0171","17.0164"
"12.7400","2.4710","27.3262","0.8358","2.0205","17.0788"
"12.7600","2.4724","27.4281","0.8372","2.0239","17.1425"
"12.7800","2.4738","27.5326","0.8386","2.0273","17.2079"
"12.8000","2.4752","27.6300","0.8399","2.0306","17.2687"
"12.8200","2.4764","27.7227","0.8412","2.0337","17.3267"
"12.8400","2.4777","27.8099","0.8425","2.0368","17.3812"
"12.8600","2.4791","27.9028","0.8439","2.0400","17.4393"
"12.8800","2.4805","28.0009","0.8452","2.0434","17.5005"
"12.9000","2.4819","28.1019","0.8467","2.0468","17.5637"
"12.9200","2.4833","28.2166","0.8481","2.0503","17.6354"
"12.9400","2.4848","28.3288","0.8496","2.0538","17.7055"
"12.9600","2.4863","28.4459","0.8510","2.0574","17.7787"
"12.9800","2.4877","28.5534","0.8525","2.0609","17.8459"
"13.0000","2.4892","28.6636","0.8539","2.0644","17.9147"
"13.0200","2.4906","28.7698","0.8554","2.0679","17.9811"
"13.0400","2.4921","28.8727","0.8568","2.0714","18.0454"
"13.0600","2.4934","28.9745","0.8582","2.0747","18.1090"
"13.0800","2.4947","29.0658","0.8595","2.0778","18.1661"
"13.1000","2.4960","29.1500","0.8607","2.0808","18.2188"
"13.1200","2.4972","29.2437","0.8620","2.0839","18.2773"
"13.1400","2.4985","29.3310","0.8633","2.0869","18.3319"
"13.1600","2.4998","29.4319","0.8646","2.0902","18.3949"
"13.1800","2.5012","29.5301","0.8660","2.0936","18.4563"
"13.2000","2.5027","29.6558","0.8675","2.0972","18.5348"
"13.2200","2.5043","29.7868","0.8691","2.1011","18.6168"
"13.2400","2.5060","29.9219","0.8708","2.1051","18.7012"
"13.2600","2.5076","30.0506","0.8724","2.1090","18.7816"
"13.2800","2.5091","30.1715","0.8739","2.1126","18.8572"
"13.3000","2.5105","30.2677","0.8753","2.1160","18.9173"
"13.3200","2.5118","30.3534","0.8765","2.1190","18.9708"
"13.3400","2.5129","30.4299","0.8777","2.1218","19.0187"
"13.3600","2.5139","30.4989","0.8787","2.1243","19.0618"
"13.3800","2.5149","30.5563","0.8797","2.1267","19.0977"
"13.4000","2.5160","30.6217","0.8807","2.1292","19.1385"
"13.4200","2.5170","30.6937","0.8818","2.1317","19.1835"
"13.4400","2.5181","30.7766","0.8829","2.1343","19.2354"
"13.4600","2.5193","30.8631","0.8840","2.1372","19.2894"
"13.4800","2.5205","30.9621","0.8853","2.1403","19.3513"
"13.5000","2.5219","31.0734","0.8867","2.1436","19.4209"
"13.5200","2.5234","31.2008","0.8882","2.1472","19.5005"
"13.5400","2.5249","31.3295","0.8897","2.1508","19.5809"
"13.5600","2.5264","31.4549","0.8911","2.1544","19.6593"
"13.5800","2.5278","31.5653","0.8926","2.1578","19.7283"
"13.6000","2.5292","31.6681","0.8940","2.1611","19.7926"
"13.6200","2.5306","31.7714","0.8953","2.1645","19.8571"
"13.6400","2.5320","31.8860","0.8967","2.1679","19.9288"
"13.6600","2.5334","31.9968","0.8982","2.1713","19.9980"
"13.6800","2.5348","32.1191","0.8996","2.1748","20.0744"
"13.7000","2.5363","32.2383","0.9011","2.1783","20.1489"
"13.7200","2.5377","32.3528","0.9025","2.1819","20.2205"
"13.7400","2.5392","32.4716","0.9040","2.1854","20.2947"
"13.7600","2.5407","32.5812","0.9054","2.1889","20.3633"
"13.7800","2.5421","32.6951","0.9068","2.1923","20.4345"
"13.8000","2.5434","32.8086","0.9082","2.1956","20.5054"
"13.8200","2.5447","32.9009","0.9095","2.1987","20.5631"
"13.8400","2.5459","32.9891","0.9107","2.2016","20.6182"
"13.8600","2.5471","33.0691","0.9118","2.2044","20.6682"
"13.8800","2.5482","33.1510","0.9129","2.2070","20.7194"
"13.9000","2.5493","33.2301","0.9140","2.2097","20.7688"
"13.9200","2.5504","33.3149","0.9152","2.2124","20.8218"
"13.9400","2.5516","33.3995","0.9163","2.2152","20.8747"
"13.9600","2.5528","33.4995","0.9176","2.2182","20.9372"
"13.9800","2.5541","33.6190","0.9189","2.2214","21.0119"
"14.0000","2.5555","33.7359","0.9203","2.2248","21.0849"
"14.0200","2.5570","33.8576","0.9218","2.2284","21.1610"
"14.0400","2.5585","33.9762","0.9233","2.2320","21.2351"
"14.0600","2.5600","34.0939","0.9248","2.2356","21.3087"
"14.0800","2.5614","34.2093","0.9262","2.2390","21.3808"
"14.1000","2.5627","34.3130","0.9275","2.2421","21.4457"
"14.1200","2.5639","34.4038","0.9286","2.2450","21.5024"
"14.1400","2.5650","34.4872","0.9298","2.2477","21.5545"
"14.1600","2.5661","34.5655","0.9309","2.2504","21.6034"
"14.1800","2.5672","34.6486","0.9320","2.2530","21.6554"
"14.2000","2.5683","34.7317","0.9331","2.2558","21.7073"
"14.2200","2.5695","34.8310","0.9343","2.2586","21.7694"
"14.2400","2.5708","34.9305","0.9355","2.2617","21.8316"
"14.2600","2.5721","35.0457","0.9369","2.2650","21.9035"
"14.2800","2.5736","35.1763","0.9384","2.2686","21.9852"
"14.3000","2.5752","35.3193","0.9400","2.2725","22.0746"
"14.3200","2.5769","35.4649","0.9416","2.2764","22.1656"
"14.3400","2.5785","35.6042","0.9432","2.2803","22.2526"
"14.3600","2.5800","35.7378","0.9448","2.2840","22.3361"
"14.3800","2.5815","35.8640","0.9462","2.2875","22.4150"
"14.4000","2.5829","35.9844","0.9477","2.2910","22.4903"
"14.4200","2.5844","36.1087","0.9491","2.2946","22.5679"
"14.4400","2.5859","36.2314","0.9506","2.2982","22.6446"
"14.4600","2.5873","36.3602","0.9521","2.3017","22.7251"
"14.4800","2.5888","36.4830","0.9535","2.3052","22.8019"
"14.5000","2.5902","36.5987","0.9549","2.3086","22.8742"
"14.5200","2.5915","36.7155","0.9563","2.3119","22.9472"
"14.5400","2.5929","36.8276","0.9577","2.3152","23.0173"
"14.5600","2.5942","36.9317","0.9590","2.3183","23.0823"
"14.5800","2.5955","37.0346","0.9602","2.3213","23.1467"
"14.6000","2.5966","37.1262","0.9614","2.3242","23.2039"
"14.6200","2.5978","37.2224","0.9626","2.3270","23.2640"
"14.6400","2.5989","37.3053","0.9637","2.3296","23.3158"
"14.6600","2.5999","37.3932","0.9647","2.3322","23.3708"
"14.6800","2.6010","37.4672","0.9658","2.3348","23.4170"
"14.7000","2.6021","37.5638","0.9669","2.3375","23.4774"
"14.7200","2.6033","37.6599","0.9681","2.3403","23.5374"
"14.7400","2.6045","37.7654","0.9693","2.3433","23.6033"
"14.7600","2.6058","37.8791","0.9706","2.3465","23.6744"
"14.7800","2.6073","38.0081","0.9720","2.3499","23.7551"
"14.8000","2.6088","38.1508","0.9736","2.3536","23.8443"
"14.8200","2.6104","38.3038","0.9751","2.3574","23.9399"
"14.8400","2.6120","38.4514","0.9767","2.3613","24.0321"
"14.8600","2.6135","38.5870","0.9783","2.3650","24.1169"
"14.8800","2.6149","38.7071","0.9797","2.3684","24.1920"
"14.9000","2.6162","38.8058","0.9809","2.3714","24.2536"
"14.9200","2.6173","38.9074","0.9821","2.3742","24.3171"
"14.9400","2.6184","38.9979","0.9832","2.3769","24.3737"
"14.9600","2.6196","39.0886","0.9843","2.3796","24.4304"
"14.9800","2.6207","39.1805","0.9855","2.3823","24.4878"
"15.0000","2.6219","39.2746","0.9866","2.3852","24.5466"
"15.0200","2.6231","39.3847","0.9879","2.3882","24.6154"
"15.0400","2.6245","39.5129","0.9892","2.3915","24.6956"
"15.0600","2.6259","39.6602","0.9907","2.3951","24.7876"
"15.0800","2.6275","39.8085","0.9923","2.3988","24.8803"
"15.1000","2.6291","39.9560","0.9938","2.4026","24.9725"
"15.1200","2.6306","40.0989","0.9953","2.4063","25.0618"
"15.1400","2.6320","40.2360","0.9968","2.4097","25.1475"
"15.1600","2.6334","40.3597","0.9982","2.4131","25.2248"
"15.1800","2.6348","40.4865","0.9995","2.4164","25.3041"
"15.2000","2.6362","40.6136","1.0009","2.4198","25.3835"
"15.2200","2.6376","40.7429","1.0023","2.4232","25.4643"
"15.2400","2.6390","40.8773","1.0038","2.4267","25.5483"
"15.2600","2.6405","41.0046","1.0052","2.4302","25.6279"
"15.2800","2.6419","41.1412","1.0066","2.4336","25.7132"
"15.3000","2.6432","41.2645","1.0080","2.4369","25.7903"
"15.3200","2.6446","41.3832","1.0093","2.4401","25.8645"
"15.3400","2.6459","41.5035","1.0107","2.4433","25.9397"
"15.3600","2.6472","41.6146","1.0120","2.4465","26.0091"
"15.3800","2.6485","41.7304","1.0133","2.4496","26.0815"
"15.4000","2.6497","41.8364","1.0145","2.4526","26.1478"
"15.4200","2.6509","41.9403","1.0157","2.4554","26.2127"
"15.4400","2.6521","42.0392","1.0168","2.4582","26.2745"
"15.4600","2.6532","42.1387","1.0180","2.4610","26.3367"
"15.4800","2.6545","42.2455","1.0192","2.4640","26.4034"
"15.5000","2.6557","42.3669","1.0205","2.4671","26.4793"
"15.5200","2.6571","42.4993","1.0219","2.4704","26.5621"
"15.5400","2.6586","42.6453","1.0234","2.4741","26.6533"
"15.5600","2.6603","42.8002","1.0250","2.4780","26.7502"
"15.5800","2.6619","42.9671","1.0267","2.4820","26.8544"
"15.6000","2.6636","43.1310","1.0283","2.4860","26.9569"
"15.6200","2.6651","43.2769","1.0299","2.4897","27.0481"
"15.6400","2.6665","43.4029","1.0313","2.4932","27.1268"
"15.6600","2.6678","43.5112","1.0326","2.4963","27.1945"
"15.6800","2.6690","43.6068","1.0338","2.4991","27.2542"
"15.7000","2.6701","43.6957","1.0348","2.5018","27.3098"
"15.7200","2.6711","43.7778","1.0359","2.5043","27.3611"
"15.7400","2.6722","43.8664","1.0369","2.5068","27.4165"
"15.7600","2.6732","43.9519","1.0380","2.5093","27.4700"
"15.7800","2.6743","44.0480","1.0391","2.5119","27.5300"
"15.8000","2.6755","44.1488","1.0402","2.5148","27.5930"
"15.8200","2.6767","44.2739","1.0415","2.5178","27.6712"
"15.8400","2.6781","44.4072","1.0429","2.5211","27.7545"
"15.8600","2.6795","44.5489","1.0443","2.5246","27.8431"
"15.8800","2.6810","44.6917","1.0457","2.5281","27.9323"
"15.9000","2.6824","44.8301","1.0471","2.5315","28.0188"
"15.9200","2.6837","44.9580","1.0485","2.5348","28.0988"
"15.9400","2.6851","45.0793","1.0498","2.5380","28.1745"
