Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","782.90","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2400","8.5325","182.4399","8.5325","5.6883","43.7296"
"34.2600","8.5376","182.5385","8.5376","5.6917","43.7532"
"34.2800","8.5430","182.6324","8.5430","5.6953","43.7757"
"34.3000","8.5481","182.7174","8.5481","5.6987","43.7961"
"34.3200","8.5527","182.8007","8.5527","5.7018","43.8161"
"34.3400","8.5574","182.8784","8.5574","5.7050","43.8347"
"34.3600","8.5623","182.9682","8.5623","5.7082","43.8562"
"34.3800","8.5674","183.0640","8.5674","5.7116","43.8792"
"34.4000","8.5726","183.1558","8.5726","5.7151","43.9012"
"34.4200","8.5779","183.2527","8.5779","5.7186","43.9244"
"34.4400","8.5827","183.3289","8.5827","5.7218","43.9427"
"34.4600","8.5872","183.4156","8.5872","5.7248","43.9635"
"34.4800","8.5922","183.5021","8.5922","5.7281","43.9842"
"34.5000","8.5975","183.5965","8.5975","5.7317","44.0068"
"34.5200","8.6024","183.6783","8.6024","5.7349","44.0264"
"34.5400","8.6070","183.7648","8.6070","5.7380","44.0472"
"34.5600","8.6118","183.8426","8.6118","5.7412","44.0658"
"34.5800","8.6167","183.9361","8.6167","5.7444","44.0882"
"34.6000","8.6217","184.0204","8.6217","5.7478","44.1084"
"34.6200","8.6269","184.1158","8.6269","5.7512","44.1313"
"34.6400","8.6319","184.2046","8.6319","5.7546","44.1526"
"34.6600","8.6366","184.2914","8.6366","5.7577","44.1734"
"34.6800","8.6415","184.3828","8.6415","5.7610","44.1953"
"34.7000","8.6467","184.4698","8.6467","5.7645","44.2162"
"34.7200","8.6517","184.5548","8.6517","5.7678","44.2365"
"34.7400","8.6562","184.6320","8.6562","5.7708","44.2550"
"34.7600","8.6607","184.7136","8.6607","5.7738","44.2746"
"34.7800","8.6656","184.7936","8.6656","5.7771","44.2938"
"34.8000","8.6707","184.8899","8.6707","5.7805","44.3169"
"34.8200","8.6761","184.9881","8.6761","5.7841","44.3404"
"34.8400","8.6817","185.0994","8.6817","5.7878","44.3671"
"34.8600","8.6869","185.1912","8.6869","5.7913","44.3891"
"34.8800","8.6920","185.2967","8.6920","5.7947","44.4144"
"34.9000","8.6976","185.4043","8.6976","5.7984","44.4401"
"34.9200","8.7031","185.4953","8.7031","5.8021","44.4620"
"34.9400","8.7079","185.5749","8.7079","5.8053","44.4810"
"34.9600","8.7124","185.6543","8.7124","5.8082","44.5001"
"34.9800","8.7171","185.7339","8.7171","5.8114","44.5192"
"35.0000","8.7222","185.8251","8.7222","5.8148","44.5410"
"35.0200","8.7274","185.9169","8.7274","5.8182","44.5630"
"35.0400","8.7326","186.0027","8.7326","5.8217","44.5836"
"35.0600","8.7375","186.0849","8.7375","5.8250","44.6033"
"35.0800","8.7421","186.1714","8.7421","5.8280","44.6240"
"35.1000","8.7469","186.2545","8.7469","5.8313","44.6439"
"35.1200","8.7520","186.3388","8.7520","5.8347","44.6642"
"35.1400","8.7568","186.4163","8.7568","5.8379","44.6827"
"35.1600","8.7613","186.4936","8.7613","5.8409","44.7013"
"35.1800","8.7661","186.5812","8.7661","5.8440","44.7222"
"35.2000","8.7711","186.6759","8.7711","5.8474","44.7449"
"35.2200","8.7764","186.7708","8.7764","5.8510","44.7677"
"35.2400","8.7819","186.8707","8.7819","5.8546","44.7916"
"35.2600","8.7871","186.9526","8.7871","5.8581","44.8113"
"35.2800","8.7918","187.0327","8.7918","5.8612","44.8305"
"35.3000","8.7965","187.1204","8.7965","5.8644","44.8515"
"35.3200","8.8019","187.2088","8.8019","5.8679","44.8727"
"35.3400","8.8072","187.2936","8.8072","5.8715","44.8930"
"35.3600","8.8120","187.3712","8.8120","5.8747","44.9116"
"35.3800","8.8166","187.4509","8.8166","5.8777","44.9307"
"35.4000","8.8214","187.5405","8.8214","5.8809","44.9522"
"35.4200","8.8263","187.6286","8.8263","5.8842","44.9733"
"35.4400","8.8315","187.7267","8.8315","5.8877","44.9968"
"35.4600","8.8368","187.8143","8.8368","5.8912","45.0178"
"35.4800","8.8419","187.9099","8.8419","5.8946","45.0407"
"35.5000","8.8470","188.0020","8.8470","5.8980","45.0628"
"35.5200","8.8525","188.1087","8.8525","5.9017","45.0884"
"35.5400","8.8582","188.2083","8.8582","5.9054","45.1123"
"35.5600","8.8632","188.2964","8.8632","5.9088","45.1334"
"35.5800","8.8677","188.3668","8.8677","5.9118","45.1502"
"35.6000","8.8724","188.4529","8.8724","5.9149","45.1709"
"35.6200","8.8771","188.5313","8.8771","5.9181","45.1897"
"35.6400","8.8821","188.6295","8.8821","5.9214","45.2132"
"35.6600","8.8874","188.7153","8.8874","5.9249","45.2338"
"35.6800","8.8927","188.8190","8.8927","5.9285","45.2586"
"35.7000","8.8977","188.8932","8.8977","5.9318","45.2764"
"35.7200","8.9027","188.9969","8.9027","5.9352","45.3013"
"35.7400","8.9080","189.0786","8.9080","5.9387","45.3208"
"35.7600","8.9128","189.1617","8.9128","5.9419","45.3408"
"35.7800","8.9171","189.2227","8.9171","5.9447","45.3554"
"35.8000","8.9215","189.2972","8.9215","5.9476","45.3732"
"35.8200","8.9262","189.3777","8.9262","5.9508","45.3925"
"35.8400","8.9311","189.4680","8.9311","5.9541","45.4142"
"35.8600","8.9364","189.5577","8.9364","5.9576","45.4357"
"35.8800","8.9417","189.6677","8.9417","5.9611","45.4621"
"35.9000","8.9467","189.7476","8.9467","5.9645","45.4812"
"35.9200","8.9515","189.8366","8.9515","5.9677","45.5026"
"35.9400","8.9565","189.9207","8.9565","5.9710","45.5227"
"35.9600","8.9617","190.0065","8.9617","5.9745","45.5433"
"35.9800","8.9663","190.0854","8.9663","5.9775","45.5622"
"36.0000","8.9708","190.1647","8.9708","5.9805","45.5812"
"36.0200","8.9757","190.2475","8.9757","5.9838","45.6010"
"36.0400","8.9808","190.3365","8.9808","5.9872","45.6224"
"36.0600","8.9863","190.4410","8.9863","5.9908","45.6474"
"36.0800","8.9919","190.5524","8.9919","5.9946","45.6741"
"36.1000","8.9973","190.6508","8.9973","5.9982","45.6977"
"36.1200","9.0022","190.7352","9.0022","6.0015","45.7179"
"36.1400","9.0073","190.8236","9.0073","6.0049","45.7391"
"36.1600","9.0126","190.9088","9.0126","6.0084","45.7595"
"36.1800","9.0176","190.9939","9.0176","6.0117","45.7799"
"36.2000","9.0221","191.0672","9.0221","6.0147","45.7975"
"36.2200","9.0268","191.1374","9.0268","6.0179","45.8143"
"36.2400","9.0317","191.2211","9.0317","6.0211","45.8344"
"36.2600","9.0367","191.3151","9.0367","6.0245","45.8569"
"36.2800","9.0418","191.4108","9.0418","6.0279","45.8799"
"36.3000","9.0470","191.4930","9.0470","6.0313","45.8996"
"36.3200","9.0518","191.5878","9.0518","6.0345","45.9223"
"36.3400","9.0567","191.6690","9.0567","6.0378","45.9417"
"36.3600","9.0621","191.7700","9.0621","6.0414","45.9660"
"36.3800","9.0675","191.8478","9.0675","6.0450","45.9846"
"36.4000","9.0722","191.9361","9.0722","6.0481","46.0058"
"36.4200","9.0766","192.0004","9.0766","6.0511","46.0212"
"36.4400","9.0813","192.0863","9.0813","6.0542","46.0418"
"36.4600","9.0862","192.1641","9.0862","6.0575","46.0604"
"36.4800","9.0915","192.2638","9.0915","6.0610","46.0843"
"36.5000","9.0969","192.3567","9.0969","6.0646","46.1066"
"36.5200","9.1022","192.4552","9.1022","6.0681","46.1302"
"36.5400","9.1071","192.5446","9.1071","6.0714","46.1516"
"36.5600","9.1123","192.6374","9.1123","6.0749","46.1739"
"36.5800","9.1176","192.7162","9.1176","6.0784","46.1928"
"36.6000","9.1222","192.7984","9.1222","6.0815","46.2125"
"36.6200","9.1266","192.8718","9.1266","6.0844","46.2301"
"36.6400","9.1312","192.9492","9.1312","6.0875","46.2486"
"36.6600","9.1363","193.0358","9.1363","6.0908","46.2694"
"36.6800","9.1417","193.1288","9.1417","6.0944","46.2917"
"36.7000","9.1471","193.2279","9.1471","6.0981","46.3154"
"36.7200","9.1524","193.3169","9.1524","6.1016","46.3367"
"36.7400","9.1574","193.4129","9.1574","6.1049","46.3597"
"36.7600","9.1624","193.5054","9.1624","6.1083","46.3819"
"36.7800","9.1679","193.6010","9.1679","6.1120","46.4048"
"36.8000","9.1732","193.6851","9.1732","6.1155","46.4250"
"36.8200","9.1779","193.7695","9.1779","6.1186","46.4452"
"36.8400","9.1827","193.8482","9.1827","6.1218","46.4641"
"36.8600","9.1877","193.9332","9.1877","6.1252","46.4845"
"36.8800","9.1929","194.0280","9.1929","6.1286","46.5072"
"36.9000","9.1981","194.1233","9.1981","6.1321","46.5300"
"36.9200","9.2031","194.2011","9.2031","6.1354","46.5487"
"36.9400","9.2077","194.2698","9.2077","6.1385","46.5652"
"36.9600","9.2120","194.3435","9.2120","6.1414","46.5828"
"36.9800","9.2169","194.4237","9.2169","6.1446","46.6020"
"37.0000","9.2222","194.5136","9.2222","6.1481","46.6236"
"37.0200","9.2271","194.5905","9.2271","6.1514","46.6420"
"37.0400","9.2317","194.6689","9.2317","6.1545","46.6608"
"37.0600","9.2365","194.7438","9.2365","6.1576","46.6788"
"37.0800","9.2413","194.8349","9.2413","6.1609","46.7006"
"37.1000","9.2463","194.9163","9.2463","6.1642","46.7201"
"37.1200","9.2516","195.0169","9.2516","6.1677","46.7442"
"37.1400","9.2566","195.0916","9.2566","6.1711","46.7621"
"37.1600","9.2613","195.1833","9.2613","6.1742","46.7841"
"37.1800","9.2664","195.2696","9.2664","6.1776","46.8048"
"37.2000","9.2720","195.3676","9.2720","6.1813","46.8283"
"37.2200","9.2772","195.4494","9.2772","6.1848","46.8479"
"37.2400","9.2818","195.5295","9.2818","6.1879","46.8671"
"37.2600","9.2863","195.5955","9.2863","6.1909","46.8829"
"37.2800","9.2911","195.6775","9.2911","6.1941","46.9026"
"37.3000","9.2960","195.7662","9.2960","6.1974","46.9238"
"37.3200","9.3013","195.8659","9.3013","6.2009","46.9477"
"37.3400","9.3068","195.9550","9.3068","6.2046","46.9691"
"37.3600","9.3120","196.0491","9.3120","6.2080","46.9916"
"37.3800","9.3171","196.1374","9.3171","6.2114","47.0128"
"37.4000","9.3226","196.2278","9.3226","6.2150","47.0345"
"37.4200","9.3279","196.3081","9.3279","6.2186","47.0537"
"37.4400","9.3325","196.3839","9.3325","6.2217","47.0719"
"37.4600","9.3369","196.4517","9.3369","6.2246","47.0881"
"37.4800","9.3416","196.5158","9.3416","6.2277","47.1035"
"37.5000","9.3467","196.6120","9.3467","6.2311","47.1265"
"37.5200","9.3520","196.7119","9.3520","6.2347","47.1505"
"37.5400","9.3575","196.8076","9.3575","6.2383","47.1734"
"37.5600","9.3625","196.8888","9.3625","6.2417","47.1929"
"37.5800","9.3672","196.9647","9.3672","6.2448","47.2111"
"37.6000","9.3720","197.0462","9.3720","6.2480","47.2306"
"37.6200","9.3772","197.1264","9.3772","6.2515","47.2498"
"37.6400","9.3820","197.2018","9.3820","6.2547","47.2679"
"37.6600","9.3865","197.2695","9.3865","6.2577","47.2842"
"37.6800","9.3913","197.3537","9.3913","6.2608","47.3044"
"37.7000","9.3963","197.4510","9.3963","6.2642","47.3277"
"37.7200","9.4016","197.5436","9.4016","6.2677","47.3499"
"37.7400","9.4070","197.6306","9.4070","6.2713","47.3707"
"37.7600","9.4122","197.7155","9.4122","6.2748","47.3911"
"37.7800","9.4168","197.7879","9.4168","6.2779","47.4084"
"37.8000","9.4214","197.8672","9.4214","6.2810","47.4274"
"37.8200","9.4265","197.9488","9.4265","6.2843","47.4470"
"37.8400","9.4317","198.0351","9.4317","6.2878","47.4677"
"37.8600","9.4364","198.1112","9.4364","6.2910","47.4859"
"37.8800","9.4410","198.1863","9.4410","6.2940","47.5039"
"37.9000","9.4459","198.2630","9.4459","6.2973","47.5223"
"37.9200","9.4511","198.3549","9.4511","6.3007","47.5443"
"37.9400","9.4564","198.4460","9.4564","6.3043","47.5662"
"37.9600","9.4618","198.5439","9.4618","6.3079","47.5896"
"37.9800","9.4670","198.6354","9.4670","6.3114","47.6116"
"38.0000","9.4721","198.7255","9.4721","6.3147","47.6332"
"38.0200","9.4776","198.8189","9.4776","6.3184","47.6555"
"38.0400","9.4833","198.9187","9.4833","6.3222","47.6795"
"38.0600","9.4883","199.0000","9.4883","6.3255","47.6990"
"38.0800","9.4929","199.0746","9.4929","6.3286","47.7168"
"38.1000","9.4976","199.1475","9.4976","6.3317","47.7343"
"38.1200","9.5024","199.2292","9.5024","6.3349","47.7539"
"38.1400","9.5074","199.3062","9.5074","6.3382","47.7723"
"38.1600","9.5125","199.3893","9.5125","6.3417","47.7922"
"38.1800","9.5176","199.4711","9.5176","6.3451","47.8119"
"38.2000","9.5223","199.5454","9.5223","6.3482","47.8297"
"38.2200","9.5271","199.6387","9.5271","6.3514","47.8520"
"38.2400","9.5323","199.7236","9.5323","6.3548","47.8724"
"38.2600","9.5372","199.7958","9.5372","6.3581","47.8897"
"38.2800","9.5416","199.8682","9.5416","6.3610","47.9071"
"38.3000","9.5460","199.9348","9.5460","6.3640","47.9230"
"38.3200","9.5508","200.0093","9.5508","6.3672","47.9409"
"38.3400","9.5560","200.1006","9.5560","6.3707","47.9627"
"38.3600","9.5615","200.2005","9.5615","6.3743","47.9867"
"38.3800","9.5671","200.2980","9.5671","6.3780","48.0101"
"38.4000","9.5722","200.3826","9.5722","6.3815","48.0303"
"38.4200","9.5770","200.4633","9.5770","6.3847","48.0497"
"38.4400","9.5820","200.5478","9.5820","6.3880","48.0699"
"38.4600","9.5870","200.6187","9.5870","6.3913","48.0869"
"38.4800","9.5915","200.6972","9.5915","6.3943","48.1057"
"38.5000","9.5959","200.7614","9.5959","6.3972","48.1211"
"38.5200","9.6007","200.8451","9.6007","6.4005","48.1412"
"38.5400","9.6060","200.9323","9.6060","6.4040","48.1621"
"38.5600","9.6115","201.0402","9.6115","6.4077","48.1880"
"38.5800","9.6170","201.1279","9.6170","6.4113","48.2090"
"38.6000","9.6220","201.2091","9.6220","6.4147","48.2285"
"38.6200","9.6266","201.2749","9.6266","6.4177","48.2442"
"38.6400","9.6313","201.3552","9.6313","6.4208","48.2635"
"38.6600","9.6365","201.4330","9.6365","6.4244","48.2821"
"38.6800","9.6418","201.5209","9.6418","6.4279","48.3032"
"38.7000","9.6467","201.6001","9.6467","6.4311","48.3222"
"38.7200","9.6517","201.6941","9.6517","6.4345","48.3447"
"38.7400","9.6569","201.7728","9.6569","6.4379","48.3636"
"38.7600","9.6621","201.8712","9.6621","6.4414","48.3871"
"38.7800","9.6674","201.9569","9.6674","6.4449","48.4077"
"38.8000","9.6725","202.0450","9.6725","6.4483","48.4288"
"38.8200","9.6773","202.1143","9.6773","6.4516","48.4454"
"38.8400","9.6823","202.2002","9.6823","6.4548","48.4660"
"38.8600","9.6876","202.2854","9.6876","6.4584","48.4864"
"38.8800","9.6929","202.3755","9.6929","6.4619","48.5080"
"38.9000","9.6975","202.4445","9.6975","6.4650","48.5246"
"38.9200","9.7020","202.5166","9.7020","6.4680","48.5419"
"38.9400","9.7067","202.5893","9.7067","6.4711","48.5593"
"38.9600","9.7115","202.6606","9.7115","6.4743","48.5764"
"38.9800","9.7166","202.7510","9.7166","6.4777","48.5980"
"39.0000","9.7219","202.8455","9.7219","6.4813","48.6207"
"39.0200","9.7272","202.9307","9.7272","6.4848","48.6411"
"39.0400","9.7321","203.0117","9.7321","6.4881","48.6605"
"39.0600","9.7373","203.1014","9.7373","6.4915","48.6820"
"39.0800","9.7425","203.1732","9.7425","6.4950","48.6992"
"39.1000","9.7471","203.2443","9.7471","6.4981","48.7163"
"39.1200","9.7514","203.3137","9.7514","6.5010","48.7329"
"39.1400","9.7561","203.3798","9.7561","6.5041","48.7488"
"39.1600","9.7612","203.4607","9.7612","6.5074","48.7681"
"39.1800","9.7666","203.5522","9.7666","6.5111","48.7901"
"39.2000","9.7723","203.6491","9.7723","6.5149","48.8133"
"39.2200","9.7777","203.7435","9.7777","6.5185","48.8359"
"39.2400","9.7826","203.8231","9.7826","6.5217","48.8550"
"39.2600","9.7875","203.9072","9.7875","6.5250","48.8752"
"39.2800","9.7928","203.9985","9.7928","6.5285","48.8971"
"39.3000","9.7979","204.0804","9.7979","6.5319","48.9167"
"39.3200","9.8025","204.1643","9.8025","6.5350","48.9368"
"39.3400","9.8074","204.2176","9.8074","6.5382","48.9496"
"39.3600","9.8124","204.3064","9.8124","6.5416","48.9708"
"39.3800","9.8176","204.3870","9.8176","6.5451","48.9902"
"39.4000","9.8229","204.4810","9.8229","6.5486","49.0127"
"39.4200","9.8280","204.5526","9.8280","6.5520","49.0299"
"39.4400","9.8326","204.6270","9.8326","6.5551","49.0477"
"39.4600","9.8371","204.6973","9.8371","6.5580","49.0646"
"39.4800","9.8419","204.7780","9.8419","6.5613","49.0839"
"39.5000","9.8471","204.8551","9.8471","6.5647","49.1024"
"39.5200","9.8520","204.9348","9.8520","6.5680","49.1215"
"39.5400","9.8566","204.9986","9.8566","6.5711","49.1368"
"39.5600","9.8614","205.0673","9.8614","6.5743","49.1532"
"39.5800","9.8663","205.1485","9.8663","6.5775","49.1727"
"39.6000","9.8713","205.2348","9.8713","6.5809","49.1934"
"39.6200","9.8766","205.3229","9.8766","6.5844","49.2145"
"39.6400","9.8816","205.4009","9.8816","6.5878","49.2332"
"39.6600","9.8865","205.4841","9.8865","6.5910","49.2531"
"39.6800","9.8916","205.5688","9.8916","6.5944","49.2734"
"39.7000","9.8972","205.6535","9.8972","6.5981","49.2938"
"39.7200","9.9024","205.7296","9.9024","6.6016","49.3120"
"39.7400","9.9069","205.8017","9.9069","6.6046","49.3293"
"39.7600","9.9114","205.8685","9.9114","6.6076","49.3453"
"39.7800","9.9161","205.9504","9.9161","6.6107","49.3649"
"39.8000","9.9209","206.0313","9.9209","6.6140","49.3843"
"39.8200","9.9261","206.1300","9.9261","6.6174","49.4080"
"39.8400","9.9315","206.1989","9.9315","6.6210","49.4245"
"39.8600","9.9367","206.2839","9.9367","6.6245","49.4448"
"39.8800","9.9418","206.3793","9.9418","6.6279","49.4677"
"39.9000","9.9473","206.4794","9.9473","6.6316","49.4917"
"39.9200","9.9528","206.5569","9.9528","6.6352","49.5103"
"39.9400","9.9575","206.6256","9.9575","6.6384","49.5267"
"39.9600","9.9620","206.6920","9.9620","6.6413","49.5427"
"39.9800","9.9668","206.7652","9.9668","6.6446","49.5602"
"40.0000","9.9720","206.8554","9.9720","6.6480","49.5818"
"40.0200","9.9774","206.9447","9.9774","6.6516","49.6032"
"40.0400","9.9829","207.0362","9.9829","6.6553","49.6252"
"40.0600","9.9880","207.1082","9.9880","6.6586","49.6424"
"40.0800","9.9925","207.1844","9.9925","6.6617","49.6607"
"40.1000","9.9973","207.2528","9.9973","6.6648","49.6771"
"40.1200","10.0023","207.3235","10.0023","6.6682","49.6940"
"40.1400","10.0069","207.3863","10.0069","6.6713","49.7091"
"40.1600","10.0114","207.4592","10.0114","6.6743","49.7266"
"40.1800","10.0161","207.5308","10.0161","6.6774","49.7437"
"40.2000","10.0212","207.6152","10.0212","6.6808","49.7639"
"40.2200","10.0264","207.6986","10.0264","6.6843","49.7839"
"40.2400","10.0318","207.7839","10.0318","6.6879","49.8044"
"40.2600","10.0370","207.8661","10.0370","6.6913","49.8241"
"40.2800","10.0417","207.9365","10.0417","6.6944","49.8410"
"40.3000","10.0463","208.0123","10.0463","6.6975","49.8591"
"40.3200","10.0515","208.0981","10.0515","6.7010","49.8797"
"40.3400","10.0567","208.1765","10.0567","6.7045","49.8985"
"40.3600","10.0615","208.2494","10.0615","6.7077","49.9160"
"40.3800","10.0662","208.3228","10.0662","6.7108","49.9336"
"40.4000","10.0712","208.4004","10.0712","6.7141","49.9522"
"40.4200","10.0764","208.4885","10.0764","6.7176","49.9733"
"40.4400","10.0818","208.5766","10.0818","6.7212","49.9944"
"40.4600","10.0872","208.6706","10.0872","6.7248","50.0169"
"40.4800","10.0924","208.7511","10.0924","6.7282","50.0362"
"40.5000","10.0975","208.8459","10.0975","6.7317","50.0589"
"40.5200","10.1031","208.9310","10.1031","6.7354","50.0793"
"40.5400","10.1087","209.0174","10.1087","6.7391","50.1000"
"40.5600","10.1136","209.0954","10.1136","6.7424","50.1187"
"40.5800","10.1182","209.1721","10.1182","6.7455","50.1371"
"40.6000","10.1228","209.2285","10.1228","6.7486","50.1507"
"40.6200","10.1276","209.3040","10.1276","6.7517","50.1687"
"40.6400","10.1325","209.3784","10.1325","6.7550","50.1866"
"40.6600","10.1376","209.4607","10.1376","6.7584","50.2063"
"40.6800","10.1425","209.5317","10.1425","6.7617","50.2233"
"40.7000","10.1471","209.5960","10.1471","6.7648","50.2387"
"40.7200","10.1519","209.6705","10.1519","6.7679","50.2566"
"40.7400","10.1571","209.7504","10.1571","6.7714","50.2757"
"40.7600","10.1621","209.8203","10.1621","6.7747","50.2925"
"40.7800","10.1665","209.8828","10.1665","6.7777","50.3075"
"40.8000","10.1710","209.9514","10.1710","6.7807","50.3239"
"40.8200","10.1759","210.0241","10.1759","6.7840","50.3413"
"40.8400","10.1811","210.1165","10.1811","6.7874","50.3635"
"40.8600","10.1866","210.2069","10.1866","6.7911","50.3852"
"40.8800","10.1922","210.2908","10.1922","6.7948","50.4053"
"40.9000","10.1973","210.3642","10.1973","6.7982","50.4229"
"40.9200","10.2020","210.4412","10.2020","6.8014","50.4413"
"40.9400","10.2069","210.5164","10.2069","6.8046","50.4594"
"40.9600","10.2118","210.5848","10.2118","6.8078","50.4757"
"40.9800","10.2162","210.6400","10.2162","6.8108","50.4890"
"41.0000","10.2205","210.7066","10.2205","6.8137","50.5049"
"41.0200","10.2254","210.7781","10.2254","6.8169","50.5221"
"41.0400","10.2306","210.8657","10.2306","6.8204","50.5431"
"41.0600","10.2361","210.9557","10.2361","6.8241","50.5646"
"41.0800","10.2417","211.0470","10.2417","6.8278","50.5865"
"41.1000","10.2469","211.1233","10.2469","6.8313","50.6048"
"41.1200","10.2517","211.1951","10.2517","6.8345","50.6220"
"41.1400","10.2567","211.2811","10.2567","6.8378","50.6426"
"41.1600","10.2621","211.3607","10.2621","6.8414","50.6617"
"41.1800","10.2674","211.4477","10.2674","6.8449","50.6826"
"41.2000","10.2722","211.5144","10.2722","6.8481","50.6986"
"41.2200","10.2772","211.5924","10.2772","6.8515","50.7172"
"41.2400","10.2823","211.6652","10.2823","6.8548","50.7347"
"41.2600","10.2874","211.7498","10.2874","6.8582","50.7550"
"41.2800","10.2926","211.8243","10.2926","6.8617","50.7728"
"41.3000","10.2976","211.9123","10.2976","6.8650","50.7939"
"41.3200","10.3025","211.9818","10.3025","6.8684","50.8106"
"41.3400","10.3077","212.0828","10.3077","6.8718","50.8348"
"41.3600","10.3130","212.1669","10.3130","6.8753","50.8550"
"41.3800","10.3181","212.2386","10.3181","6.8787","50.8722"
"41.4000","10.3225","212.2952","10.3225","6.8817","50.8857"
"41.4200","10.3269","212.3525","10.3269","6.8846","50.8994"
"41.4400","10.3314","212.4067","10.3314","6.8876","50.9124"
"41.4600","10.3361","212.4841","10.3361","6.8907","50.9310"
"41.4800","10.3411","212.5603","10.3411","6.8941","50.9492"
"41.5000","10.3465","212.6481","10.3465","6.8976","50.9703"
"41.5200","10.3516","212.7231","10.3516","6.9011","50.9883"
"41.5400","10.3564","212.7976","10.3564","6.9043","51.0061"
"41.5600","10.3616","212.8759","10.3616","6.9077","51.0249"
"41.5800","10.3670","212.9557","10.3670","6.9113","51.0440"
"41.6000","10.3719","213.0285","10.3719","6.9146","51.0615"
"41.6200","10.3764","213.0981","10.3764","6.9176","51.0782"
"41.6400","10.3811","213.1671","10.3811","6.9207","51.0947"
"41.6600","10.3862","213.2455","10.3862","6.9242","51.1135"
"41.6800","10.3917","213.3370","10.3917","6.9278","51.1354"
"41.7000","10.3975","213.4336","10.3975","6.9317","51.1586"
"41.7200","10.4030","213.5200","10.4030","6.9353","51.1793"
"41.7400","10.4080","213.5865","10.4080","6.9387","51.1952"
"41.7600","10.4130","213.6691","10.4130","6.9420","51.2150"
"41.7800","10.4184","213.7462","10.4184","6.9456","51.2335"
"41.8000","10.4233","213.8073","10.4233","6.9489","51.2482"
"41.8200","10.4278","213.8707","10.4278","6.9519","51.2634"
"41.8400","10.4325","213.9363","10.4325","6.9550","51.2791"
"41.8600","10.4373","214.0152","10.4373","6.9582","51.2980"
"41.8800","10.4424","214.0859","10.4424","6.9616","51.3149"
"41.9000","10.4475","214.1682","10.4475","6.9650","51.3346"
"41.9200","10.4526","214.2348","10.4526","6.9684","51.3506"
"41.9400","10.4573","214.3059","10.4573","6.9715","51.3677"
"41.9600","10.4618","214.3595","10.4617","6.9745","51.3805"
"41.9800","10.4667","214.4446","10.4667","6.9778","51.4009"
"42.0000","10.4720","214.5150","10.4720","6.9814","51.4178"
"42.0200","10.4771","214.5920","10.4771","6.9847","51.4362"
"42.0400","10.4819","214.6605","10.4819","6.9879","51.4527"
"42.0600","10.4868","214.7322","10.4868","6.9912","51.4698"
"42.0800","10.4917","214.8011","10.4917","6.9945","51.4864"
"42.1000","10.4967","214.8754","10.4967","6.9978","51.5042"
"42.1200","10.5019","214.9550","10.5019","7.0012","51.5232"
"42.1400","10.5069","215.0294","10.5069","7.0046","51.5411"
"42.1600","10.5116","215.0939","10.5116","7.0077","51.5565"
"42.1800","10.5165","215.1740","10.5165","7.0110","51.5757"
"42.2000","10.5219","215.2474","10.5219","7.0146","51.5933"
"42.2200","10.5268","215.3151","10.5268","7.0179","51.6096"
"42.2400","10.5313","215.3860","10.5313","7.0208","51.6266"
"42.2600","10.5358","215.4445","10.5358","7.0239","51.6406"
"42.2800","10.5406","215.5089","10.5406","7.0271","51.6560"
"42.3000","10.5456","215.5749","10.5456","7.0304","51.6718"
"42.3200","10.5509","215.6700","10.5509","7.0339","51.6946"
"42.3400","10.5564","215.7518","10.5564","7.0376","51.7142"
"42.3600","10.5617","215.8301","10.5617","7.0411","51.7330"
"42.3800","10.5668","215.9173","10.5668","7.0446","51.7539"
"42.4000","10.5725","216.0126","10.5725","7.0483","51.7768"
"42.4200","10.5781","216.0927","10.5781","7.0521","51.7960"
"42.4400","10.5830","216.1633","10.5830","7.0554","51.8129"
"42.4600","10.5876","216.2252","10.5876","7.0584","51.8277"
"42.4800","10.5924","216.2881","10.5924","7.0616","51.8428"
"42.5000","10.5974","216.3565","10.5974","7.0649","51.8592"
"42.5200","10.6026","216.4368","10.6026","7.0684","51.8784"
"42.5400","10.6079","216.5212","10.6079","7.0720","51.8987"
"42.5600","10.6129","216.5865","10.6129","7.0752","51.9143"
"42.5800","10.6174","216.6476","10.6174","7.0783","51.9290"
"42.6000","10.6222","216.7139","10.6222","7.0814","51.9449"
"42.6200","10.6271","216.7830","10.6271","7.0847","51.9614"
"42.6400","10.6318","216.8388","10.6318","7.0878","51.9748"
"42.6600","10.6362","216.9030","10.6362","7.0908","51.9902"
"42.6800","10.6409","216.9624","10.6409","7.0939","52.0044"
"42.7000","10.6460","217.0378","10.6460","7.0973","52.0225"
"42.7200","10.6513","217.1248","10.6513","7.1009","52.0433"
"42.7400","10.6567","217.2165","10.6567","7.1045","52.0653"
"42.7600","10.6620","217.2795","10.6620","7.1080","52.0804"
"42.7800","10.6668","217.3530","10.6668","7.1112","52.0980"
"42.8000","10.6716","217.4203","10.6716","7.1144","52.1142"
"42.8200","10.6769","217.5135","10.6769","7.1179","52.1365"
