Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"4","794.64","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.3000","8.5481","186.1057","8.5481","5.6987","44.6083"
"34.3200","8.5527","186.2026","8.5527","5.7018","44.6315"
"34.3400","8.5574","186.2793","8.5574","5.7049","44.6499"
"34.3600","8.5624","186.3781","8.5624","5.7083","44.6736"
"34.3800","8.5675","186.4638","8.5675","5.7116","44.6941"
"34.4000","8.5726","186.5732","8.5726","5.7151","44.7203"
"34.4200","8.5777","186.6573","8.5777","5.7185","44.7405"
"34.4400","8.5824","186.7431","8.5824","5.7216","44.7611"
"34.4600","8.5869","186.8142","8.5869","5.7246","44.7781"
"34.4800","8.5918","186.9087","8.5918","5.7279","44.8007"
"34.5000","8.5971","186.9998","8.5971","5.7314","44.8226"
"34.5200","8.6020","187.0919","8.6020","5.7347","44.8447"
"34.5400","8.6065","187.1682","8.6065","5.7377","44.8629"
"34.5600","8.6113","187.2491","8.6113","5.7408","44.8823"
"34.5800","8.6162","187.3389","8.6162","5.7441","44.9038"
"34.6000","8.6213","187.4408","8.6213","5.7475","44.9283"
"34.6200","8.6266","187.5428","8.6266","5.7511","44.9527"
"34.6400","8.6318","187.6431","8.6318","5.7545","44.9768"
"34.6600","8.6367","187.7259","8.6367","5.7578","44.9966"
"34.6800","8.6417","187.8243","8.6417","5.7611","45.0202"
"34.7000","8.6470","187.9184","8.6470","5.7647","45.0428"
"34.7200","8.6519","188.0009","8.6519","5.7679","45.0625"
"34.7400","8.6563","188.0800","8.6563","5.7709","45.0815"
"34.7600","8.6607","188.1528","8.6607","5.7738","45.0990"
"34.7800","8.6655","188.2394","8.6655","5.7770","45.1197"
"34.8000","8.6705","188.3365","8.6705","5.7803","45.1430"
"34.8200","8.6759","188.4405","8.6759","5.7840","45.1679"
"34.8400","8.6815","188.5463","8.6815","5.7877","45.1933"
"34.8600","8.6867","188.6421","8.6867","5.7912","45.2162"
"34.8800","8.6920","188.7592","8.6920","5.7946","45.2443"
"34.9000","8.6976","188.8690","8.6976","5.7984","45.2706"
"34.9200","8.7031","188.9653","8.7031","5.8021","45.2937"
"34.9400","8.7078","189.0474","8.7078","5.8052","45.3134"
"34.9600","8.7122","189.1222","8.7122","5.8082","45.3313"
"34.9800","8.7169","189.1995","8.7169","5.8113","45.3498"
"35.0000","8.7219","189.2881","8.7219","5.8146","45.3711"
"35.0200","8.7272","189.3859","8.7272","5.8181","45.3945"
"35.0400","8.7326","189.4934","8.7326","5.8217","45.4203"
"35.0600","8.7377","189.5792","8.7377","5.8251","45.4408"
"35.0800","8.7424","189.6721","8.7424","5.8283","45.4631"
"35.1000","8.7472","189.7592","8.7472","5.8315","45.4840"
"35.1200","8.7523","189.8492","8.7523","5.8349","45.5056"
"35.1400","8.7570","189.9272","8.7570","5.8380","45.5243"
"35.1600","8.7614","190.0094","8.7614","5.8409","45.5440"
"35.1800","8.7661","190.0933","8.7661","5.8441","45.5641"
"35.2000","8.7711","190.1843","8.7711","5.8474","45.5859"
"35.2200","8.7764","190.2815","8.7764","5.8509","45.6092"
"35.2400","8.7819","190.3890","8.7819","5.8546","45.6350"
"35.2600","8.7872","190.4841","8.7872","5.8581","45.6578"
"35.2800","8.7919","190.5678","8.7919","5.8613","45.6778"
"35.3000","8.7966","190.6580","8.7966","5.8644","45.6994"
"35.3200","8.8018","190.7555","8.8018","5.8679","45.7228"
"35.3400","8.8071","190.8520","8.8071","5.8714","45.7459"
"35.3600","8.8119","190.9376","8.8119","5.8746","45.7664"
"35.3800","8.8166","191.0270","8.8166","5.8777","45.7879"
"35.4000","8.8215","191.1096","8.8215","5.8810","45.8077"
"35.4200","8.8265","191.1987","8.8265","5.8843","45.8290"
"35.4400","8.8317","191.2926","8.8317","5.8878","45.8515"
"35.4600","8.8369","191.3905","8.8369","5.8913","45.8750"
"35.4800","8.8420","191.4875","8.8420","5.8946","45.8983"
"35.5000","8.8470","191.5890","8.8470","5.8980","45.9226"
"35.5200","8.8524","191.6913","8.8524","5.9016","45.9471"
"35.5400","8.8580","191.7965","8.8580","5.9053","45.9723"
"35.5600","8.8630","191.8812","8.8630","5.9087","45.9926"
"35.5800","8.8676","191.9651","8.8676","5.9117","46.0127"
"35.6000","8.8724","192.0440","8.8724","5.9149","46.0316"
"35.6200","8.8773","192.1303","8.8773","5.9182","46.0523"
"35.6400","8.8823","192.2272","8.8823","5.9215","46.0756"
"35.6600","8.8875","192.3181","8.8875","5.9250","46.0973"
"35.6800","8.8926","192.4121","8.8926","5.9284","46.1199"
"35.7000","8.8974","192.4953","8.8974","5.9316","46.1398"
"35.7200","8.9023","192.6005","8.9023","5.9349","46.1650"
"35.7400","8.9076","192.6862","8.9076","5.9384","46.1856"
"35.7600","8.9126","192.7688","8.9126","5.9417","46.2054"
"35.7800","8.9171","192.8428","8.9171","5.9447","46.2231"
"35.8000","8.9216","192.9246","8.9216","5.9477","46.2427"
"35.8200","8.9263","193.0022","8.9263","5.9508","46.2613"
"35.8400","8.9313","193.1072","8.9313","5.9542","46.2865"
"35.8600","8.9366","193.1979","8.9366","5.9577","46.3082"
"35.8800","8.9421","193.3051","8.9421","5.9614","46.3339"
"35.9000","8.9471","193.3955","8.9471","5.9647","46.3556"
"35.9200","8.9517","193.4862","8.9517","5.9678","46.3773"
"35.9400","8.9566","193.5689","8.9566","5.9711","46.3971"
"35.9600","8.9617","193.6562","8.9617","5.9744","46.4181"
"35.9800","8.9664","193.7370","8.9664","5.9776","46.4374"
"36.0000","8.9709","193.8216","8.9709","5.9806","46.4577"
"36.0200","8.9757","193.9052","8.9757","5.9838","46.4778"
"36.0400","8.9809","194.0080","8.9809","5.9873","46.5024"
"36.0600","8.9864","194.1147","8.9864","5.9910","46.5280"
"36.0800","8.9922","194.2275","8.9922","5.9948","46.5550"
"36.1000","8.9974","194.3161","8.9974","5.9983","46.5763"
"36.1200","9.0022","194.4091","9.0022","6.0015","46.5985"
"36.1400","9.0073","194.5006","9.0073","6.0048","46.6205"
"36.1600","9.0127","194.5936","9.0127","6.0085","46.6428"
"36.1800","9.0179","194.6880","9.0179","6.0120","46.6654"
"36.2000","9.0226","194.7689","9.0226","6.0151","46.6848"
"36.2200","9.0273","194.8584","9.0273","6.0182","46.7062"
"36.2400","9.0321","194.9350","9.0321","6.0214","46.7246"
"36.2600","9.0370","195.0253","9.0370","6.0247","46.7462"
"36.2800","9.0421","195.1207","9.0421","6.0280","46.7691"
"36.3000","9.0471","195.2033","9.0471","6.0314","46.7889"
"36.3200","9.0518","195.2821","9.0518","6.0346","46.8078"
"36.3400","9.0567","195.3732","9.0567","6.0378","46.8296"
"36.3600","9.0620","195.4754","9.0620","6.0413","46.8541"
"36.3800","9.0673","195.5616","9.0673","6.0449","46.8748"
"36.4000","9.0720","195.6437","9.0720","6.0480","46.8945"
"36.4200","9.0764","195.7221","9.0764","6.0509","46.9133"
"36.4400","9.0811","195.8025","9.0811","6.0541","46.9325"
"36.4600","9.0859","195.8876","9.0859","6.0573","46.9529"
"36.4800","9.0912","195.9969","9.0912","6.0608","46.9791"
"36.5000","9.0968","196.0935","9.0968","6.0645","47.0023"
"36.5200","9.1021","196.1924","9.1021","6.0681","47.0260"
"36.5400","9.1071","196.2780","9.1071","6.0714","47.0465"
"36.5600","9.1122","196.3763","9.1122","6.0748","47.0701"
"36.5800","9.1175","196.4637","9.1175","6.0784","47.0910"
"36.6000","9.1222","196.5456","9.1222","6.0815","47.1106"
"36.6200","9.1265","196.6181","9.1265","6.0844","47.1280"
"36.6400","9.1312","196.7041","9.1312","6.0874","47.1486"
"36.6600","9.1362","196.7971","9.1362","6.0908","47.1709"
"36.6800","9.1417","196.9007","9.1417","6.0944","47.1958"
"36.7000","9.1473","197.0029","9.1473","6.0982","47.2203"
"36.7200","9.1527","197.1088","9.1527","6.1018","47.2456"
"36.7400","9.1576","197.1843","9.1576","6.1051","47.2637"
"36.7600","9.1626","197.2851","9.1626","6.1084","47.2879"
"36.7800","9.1680","197.3773","9.1680","6.1120","47.3100"
"36.8000","9.1730","197.4688","9.1730","6.1154","47.3319"
"36.8200","9.1776","197.5494","9.1776","6.1184","47.3512"
"36.8400","9.1823","197.6298","9.1823","6.1216","47.3705"
"36.8600","9.1873","197.7255","9.1873","6.1249","47.3935"
"36.8800","9.1925","197.8107","9.1925","6.1283","47.4139"
"36.9000","9.1978","197.9082","9.1978","6.1319","47.4373"
"36.9200","9.2029","197.9944","9.2029","6.1353","47.4579"
"36.9400","9.2076","198.0728","9.2076","6.1384","47.4767"
"36.9600","9.2121","198.1478","9.2121","6.1414","47.4947"
"36.9800","9.2170","198.2348","9.2170","6.1446","47.5155"
"37.0000","9.2222","198.3259","9.2222","6.1482","47.5374"
"37.0200","9.2271","198.4159","9.2271","6.1514","47.5589"
"37.0400","9.2317","198.4912","9.2317","6.1545","47.5770"
"37.0600","9.2364","198.5657","9.2364","6.1576","47.5949"
"37.0800","9.2412","198.6471","9.2412","6.1608","47.6143"
"37.1000","9.2462","198.7415","9.2462","6.1641","47.6370"
"37.1200","9.2513","198.8365","9.2513","6.1675","47.6598"
"37.1400","9.2564","198.9316","9.2564","6.1709","47.6826"
"37.1600","9.2613","199.0242","9.2613","6.1742","47.7047"
"37.1800","9.2664","199.1154","9.2664","6.1776","47.7266"
"37.2000","9.2719","199.2154","9.2719","6.1813","47.7506"
"37.2200","9.2770","199.2948","9.2770","6.1847","47.7696"
"37.2400","9.2816","199.3825","9.2816","6.1877","47.7906"
"37.2600","9.2861","199.4545","9.2861","6.1907","47.8079"
"37.2800","9.2910","199.5350","9.2910","6.1940","47.8272"
"37.3000","9.2961","199.6292","9.2961","6.1974","47.8498"
"37.3200","9.3015","199.7342","9.3015","6.2010","47.8749"
"37.3400","9.3069","199.8275","9.3069","6.2046","47.8973"
"37.3600","9.3121","199.9243","9.3121","6.2080","47.9205"
"37.3800","9.3172","200.0202","9.3172","6.2115","47.9435"
"37.4000","9.3227","200.1200","9.3227","6.2151","47.9674"
"37.4200","9.3279","200.2076","9.3279","6.2186","47.9884"
"37.4400","9.3325","200.2858","9.3325","6.2217","48.0071"
"37.4600","9.3369","200.3575","9.3369","6.2246","48.0243"
"37.4800","9.3417","200.4367","9.3417","6.2278","48.0433"
"37.5000","9.3467","200.5303","9.3467","6.2311","48.0657"
"37.5200","9.3521","200.6308","9.3521","6.2347","48.0898"
"37.5400","9.3575","200.7312","9.3575","6.2384","48.1139"
"37.5600","9.3625","200.8164","9.3625","6.2417","48.1343"
"37.5800","9.3671","200.8987","9.3671","6.2447","48.1540"
"37.6000","9.3719","200.9744","9.3719","6.2479","48.1722"
"37.6200","9.3771","201.0575","9.3771","6.2514","48.1921"
"37.6400","9.3819","201.1384","9.3819","6.2546","48.2115"
"37.6600","9.3865","201.2295","9.3865","6.2577","48.2333"
"37.6800","9.3913","201.3102","9.3913","6.2609","48.2527"
"37.7000","9.3964","201.4044","9.3964","6.2643","48.2753"
"37.7200","9.4017","201.4888","9.4017","6.2678","48.2955"
"37.7400","9.4070","201.5905","9.4070","6.2713","48.3199"
"37.7600","9.4122","201.6764","9.4122","6.2748","48.3405"
"37.7800","9.4168","201.7584","9.4168","6.2779","48.3601"
"37.8000","9.4214","201.8430","9.4214","6.2809","48.3804"
"37.8200","9.4265","201.9361","9.4265","6.2843","48.4027"
"37.8400","9.4317","202.0193","9.4317","6.2878","48.4227"
"37.8600","9.4365","202.1006","9.4365","6.2910","48.4421"
"37.8800","9.4411","202.1776","9.4411","6.2941","48.4606"
"37.9000","9.4460","202.2610","9.4460","6.2973","48.4806"
"37.9200","9.4511","202.3516","9.4511","6.3007","48.5023"
"37.9400","9.4564","202.4511","9.4564","6.3043","48.5262"
"37.9600","9.4618","202.5539","9.4618","6.3079","48.5508"
"37.9800","9.4670","202.6410","9.4670","6.3113","48.5717"
"38.0000","9.4720","202.7406","9.4720","6.3147","48.5955"
"38.0200","9.4775","202.8422","9.4775","6.3183","48.6199"
"38.0400","9.4831","202.9394","9.4831","6.3221","48.6432"
"38.0600","9.4881","203.0157","9.4881","6.3254","48.6615"
"38.0800","9.4927","203.0954","9.4927","6.3284","48.6806"
"38.1000","9.4974","203.1687","9.4974","6.3316","48.6982"
"38.1200","9.5022","203.2489","9.5022","6.3348","48.7174"
"38.1400","9.5072","203.3347","9.5072","6.3382","48.7380"
"38.1600","9.5125","203.4335","9.5125","6.3417","48.7616"
"38.1800","9.5176","203.5278","9.5176","6.3451","48.7842"
"38.2000","9.5224","203.6165","9.5224","6.3483","48.8055"
"38.2200","9.5274","203.6998","9.5274","6.3516","48.8255"
"38.2400","9.5327","203.7868","9.5327","6.3551","48.8463"
"38.2600","9.5375","203.8627","9.5375","6.3584","48.8645"
"38.2800","9.5419","203.9347","9.5419","6.3612","48.8818"
"38.3000","9.5463","204.0060","9.5463","6.3642","48.8989"
"38.3200","9.5509","204.0772","9.5509","6.3673","48.9159"
"38.3400","9.5560","204.1702","9.5560","6.3707","48.9382"
"38.3600","9.5614","204.2796","9.5614","6.3743","48.9644"
"38.3800","9.5670","204.3753","9.5670","6.3780","48.9874"
"38.4000","9.5720","204.4556","9.5720","6.3813","49.0066"
"38.4200","9.5768","204.5483","9.5768","6.3845","49.0288"
"38.4400","9.5819","204.6424","9.5819","6.3879","49.0514"
"38.4600","9.5871","204.7222","9.5871","6.3914","49.0705"
"38.4800","9.5917","204.7888","9.5917","6.3945","49.0865"
"38.5000","9.5961","204.8661","9.5961","6.3974","49.1050"
"38.5200","9.6010","204.9471","9.6010","6.4007","49.1244"
"38.5400","9.6063","205.0448","9.6063","6.4042","49.1478"
"38.5600","9.6117","205.1368","9.6117","6.4078","49.1699"
"38.5800","9.6172","205.2388","9.6172","6.4115","49.1943"
"38.6000","9.6222","205.3234","9.6222","6.4148","49.2146"
"38.6200","9.6268","205.4120","9.6268","6.4179","49.2359"
"38.6400","9.6317","205.5016","9.6317","6.4211","49.2573"
"38.6600","9.6372","205.5889","9.6372","6.4248","49.2783"
"38.6800","9.6424","205.6834","9.6424","6.4283","49.3009"
"38.7000","9.6472","205.7636","9.6472","6.4315","49.3201"
"38.7200","9.6521","205.8473","9.6521","6.4347","49.3402"
"38.7400","9.6572","205.9333","9.6572","6.4381","49.3608"
"38.7600","9.6623","206.0234","9.6623","6.4415","49.3824"
"38.7800","9.6673","206.1078","9.6673","6.4449","49.4026"
"38.8000","9.6723","206.1844","9.6723","6.4482","49.4210"
"38.8200","9.6770","206.2698","9.6770","6.4513","49.4415"
"38.8400","9.6818","206.3590","9.6818","6.4546","49.4629"
"38.8600","9.6872","206.4534","9.6872","6.4582","49.4855"
"38.8800","9.6925","206.5433","9.6925","6.4617","49.5070"
"38.9000","9.6972","206.6134","9.6972","6.4648","49.5238"
"38.9200","9.7017","206.6829","9.7017","6.4678","49.5405"
"38.9400","9.7064","206.7614","9.7064","6.4709","49.5593"
"38.9600","9.7113","206.8393","9.7113","6.4742","49.5780"
"38.9800","9.7164","206.9430","9.7164","6.4776","49.6028"
"39.0000","9.7218","207.0340","9.7218","6.4812","49.6246"
"39.0200","9.7270","207.1277","9.7270","6.4847","49.6471"
"39.0400","9.7319","207.2095","9.7319","6.4879","49.6667"
"39.0600","9.7370","207.2968","9.7370","6.4913","49.6876"
"39.0800","9.7423","207.3829","9.7423","6.4949","49.7083"
"39.1000","9.7470","207.4634","9.7470","6.4980","49.7276"
"39.1200","9.7513","207.5279","9.7513","6.5009","49.7430"
"39.1400","9.7559","207.6052","9.7559","6.5039","49.7616"
"39.1600","9.7609","207.6885","9.7609","6.5072","49.7815"
"39.1800","9.7663","207.8053","9.7663","6.5109","49.8095"
"39.2000","9.7721","207.9032","9.7721","6.5147","49.8330"
"39.2200","9.7777","208.0100","9.7777","6.5185","49.8586"
"39.2400","9.7828","208.0910","9.7828","6.5219","49.8780"
"39.2600","9.7879","208.1903","9.7879","6.5253","49.9018"
"39.2800","9.7932","208.2710","9.7932","6.5288","49.9212"
"39.3000","9.7981","208.3579","9.7981","6.5321","49.9420"
"39.3200","9.8026","208.4252","9.8026","6.5350","49.9581"
"39.3400","9.8073","208.5005","9.8073","6.5382","49.9761"
"39.3600","9.8124","208.5855","9.8124","6.5416","49.9965"
"39.3800","9.8176","208.6777","9.8176","6.5451","50.0186"
"39.4000","9.8229","208.7679","9.8229","6.5486","50.0402"
"39.4200","9.8280","208.8530","9.8280","6.5520","50.0606"
"39.4400","9.8325","208.9280","9.8325","6.5550","50.0786"
"39.4600","9.8369","208.9982","9.8369","6.5579","50.0955"
"39.4800","9.8418","209.0823","9.8418","6.5612","50.1156"
"39.5000","9.8471","209.1669","9.8471","6.5647","50.1359"
"39.5200","9.8520","209.2466","9.8520","6.5680","50.1550"
"39.5400","9.8567","209.3155","9.8567","6.5711","50.1715"
"39.5600","9.8615","209.4037","9.8615","6.5743","50.1926"
"39.5800","9.8665","209.4852","9.8665","6.5776","50.2122"
"39.6000","9.8715","209.5738","9.8715","6.5810","50.2334"
"39.6200","9.8767","209.6589","9.8767","6.5844","50.2538"
"39.6400","9.8816","209.7476","9.8816","6.5878","50.2751"
"39.6600","9.8864","209.8246","9.8864","6.5909","50.2935"
"39.6800","9.8915","209.9212","9.8915","6.5943","50.3167"
"39.7000","9.8970","210.0073","9.8970","6.5980","50.3373"
"39.7200","9.9022","210.0893","9.9022","6.6014","50.3570"
"39.7400","9.9066","210.1569","9.9066","6.6044","50.3732"
"39.7600","9.9111","210.2215","9.9111","6.6074","50.3887"
"39.7800","9.9157","210.3030","9.9157","6.6105","50.4082"
"39.8000","9.9207","210.3868","9.9207","6.6138","50.4283"
"39.8200","9.9260","210.4858","9.9260","6.6173","50.4520"
"39.8400","9.9314","210.5693","9.9314","6.6210","50.4720"
"39.8600","9.9367","210.6711","9.9367","6.6244","50.4964"
"39.8800","9.9418","210.7606","9.9418","6.6278","50.5179"
"39.9000","9.9472","210.8534","9.9472","6.6315","50.5401"
"39.9200","9.9526","210.9387","9.9526","6.6350","50.5606"
"39.9400","9.9573","211.0198","9.9573","6.6382","50.5800"
"39.9600","9.9619","211.0869","9.9619","6.6413","50.5961"
"39.9800","9.9668","211.1766","9.9668","6.6445","50.6176"
"40.0000","9.9720","211.2634","9.9720","6.6480","50.6384"
"40.0200","9.9775","211.3739","9.9775","6.6517","50.6649"
"40.0400","9.9831","211.4622","9.9831","6.6554","50.6861"
"40.0600","9.9882","211.5502","9.9882","6.6588","50.7072"
"40.0800","9.9928","211.6215","9.9928","6.6619","50.7242"
"40.1000","9.9976","211.7003","9.9976","6.6651","50.7431"
"40.1200","10.0026","211.7723","10.0026","6.6684","50.7604"
"40.1400","10.0071","211.8410","10.0071","6.6714","50.7769"
"40.1600","10.0114","211.9093","10.0114","6.6743","50.7932"
"40.1800","10.0161","211.9843","10.0161","6.6774","50.8112"
"40.2000","10.0211","212.0661","10.0211","6.6807","50.8308"
"40.2200","10.0263","212.1521","10.0263","6.6842","50.8514"
"40.2400","10.0316","212.2428","10.0316","6.6877","50.8732"
"40.2600","10.0368","212.3270","10.0368","6.6912","50.8933"
"40.2800","10.0415","212.4000","10.0415","6.6943","50.9108"
"40.3000","10.0461","212.4746","10.0461","6.6974","50.9287"
"40.3200","10.0512","212.5650","10.0512","6.7008","50.9504"
"40.3400","10.0566","212.6578","10.0566","6.7044","50.9726"
"40.3600","10.0616","212.7445","10.0616","6.7077","50.9934"
"40.3800","10.0664","212.8190","10.0664","6.7110","51.0113"
"40.4000","10.0714","212.8995","10.0714","6.7143","51.0306"
"40.4200","10.0764","212.9853","10.0764","6.7176","51.0511"
"40.4400","10.0815","213.0791","10.0815","6.7210","51.0736"
"40.4600","10.0868","213.1666","10.0868","6.7245","51.0946"
"40.4800","10.0920","213.2466","10.0920","6.7280","51.1138"
"40.5000","10.0971","213.3486","10.0971","6.7314","51.1382"
"40.5200","10.1028","213.4457","10.1028","6.7352","51.1615"
"40.5400","10.1086","213.5484","10.1086","6.7391","51.1861"
"40.5600","10.1137","213.6261","10.1137","6.7424","51.2047"
"40.5800","10.1183","213.6960","10.1183","6.7455","51.2215"
"40.6000","10.1228","213.7578","10.1228","6.7486","51.2363"
"40.6200","10.1275","213.8273","10.1275","6.7517","51.2529"
"40.6400","10.1323","213.9063","10.1323","6.7549","51.2719"
"40.6600","10.1374","213.9927","10.1374","6.7583","51.2926"
"40.6800","10.1425","214.0664","10.1425","6.7617","51.3103"
"40.7000","10.1474","214.1575","10.1474","6.7649","51.3321"
"40.7200","10.1523","214.2343","10.1523","6.7682","51.3505"
"40.7400","10.1575","214.3194","10.1575","6.7717","51.3709"
"40.7600","10.1623","214.3860","10.1623","6.7749","51.3869"
"40.7800","10.1666","214.4598","10.1666","6.7777","51.4046"
"40.8000","10.1710","214.5183","10.1710","6.7807","51.4186"
"40.8200","10.1758","214.6062","10.1758","6.7839","51.4396"
"40.8400","10.1811","214.6944","10.1811","6.7874","51.4608"
"40.8600","10.1867","214.7958","10.1867","6.7911","51.4851"
"40.8800","10.1923","214.8895","10.1923","6.7949","51.5075"
"40.9000","10.1974","214.9812","10.1974","6.7983","51.5295"
"40.9200","10.2023","215.0514","10.2023","6.8015","51.5463"
"40.9400","10.2075","215.1389","10.2075","6.8050","51.5673"
"40.9600","10.2125","215.2154","10.2125","6.8083","51.5857"
"40.9800","10.2170","215.2841","10.2169","6.8113","51.6021"
"41.0000","10.2213","215.3432","10.2213","6.8142","51.6163"
"41.0200","10.2260","215.4077","10.2260","6.8173","51.6317"
"41.0400","10.2310","215.4935","10.2310","6.8207","51.6523"
"41.0600","10.2363","215.5853","10.2363","6.8242","51.6743"
"41.0800","10.2416","215.6724","10.2416","6.8278","51.6952"
"41.1000","10.2467","215.7559","10.2467","6.8311","51.7152"
"41.1200","10.2513","215.8282","10.2513","6.8342","51.7325"
"41.1400","10.2563","215.9142","10.2563","6.8375","51.7532"
"41.1600","10.2619","216.0111","10.2619","6.8413","51.7764"
"41.1800","10.2673","216.1042","10.2673","6.8449","51.7987"
"41.2000","10.2722","216.1785","10.2722","6.8482","51.8165"
"41.2200","10.2771","216.2521","10.2771","6.8514","51.8342"
"41.2400","10.2820","216.3256","10.2820","6.8546","51.8518"
"41.2600","10.2870","216.4173","10.2870","6.8580","51.8738"
"41.2800","10.2922","216.4975","10.2922","6.8614","51.8930"
"41.3000","10.2973","216.5851","10.2973","6.8649","51.9140"
"41.3200","10.3022","216.6660","10.3022","6.8681","51.9334"
"41.3400","10.3073","216.7619","10.3073","6.8715","51.9563"
"41.3600","10.3127","216.8531","10.3127","6.8752","51.9782"
"41.3800","10.3179","216.9342","10.3179","6.8786","51.9976"
"41.4000","10.3224","216.9944","10.3224","6.8816","52.0121"
"41.4200","10.3268","217.0595","10.3268","6.8846","52.0277"
"41.4400","10.3314","217.1229","10.3314","6.8876","52.0429"
"41.4600","10.3362","217.1959","10.3362","6.8908","52.0604"
"41.4800","10.3412","217.2764","10.3412","6.8941","52.0797"
"41.5000","10.3465","217.3741","10.3465","6.8977","52.1031"
"41.5200","10.3517","217.4529","10.3517","6.9011","52.1220"
"41.5400","10.3566","217.5402","10.3566","6.9044","52.1429"
"41.5600","10.3617","217.6148","10.3617","6.9078","52.1608"
"41.5800","10.3672","217.6994","10.3672","6.9114","52.1811"
"41.6000","10.3720","217.7716","10.3720","6.9147","52.1984"
"41.6200","10.3764","217.8389","10.3764","6.9176","52.2145"
"41.6400","10.3810","217.9099","10.3810","6.9207","52.2315"
"41.6600","10.3860","217.9871","10.3860","6.9240","52.2500"
"41.6800","10.3914","218.0928","10.3914","6.9276","52.2753"
"41.7000","10.3972","218.1861","10.3972","6.9315","52.2977"
"41.7200","10.4028","218.2730","10.4028","6.9352","52.3186"
"41.7400","10.4079","218.3471","10.4079","6.9386","52.3363"
"41.7600","10.4129","218.4406","10.4129","6.9419","52.3587"
"41.7800","10.4182","218.5218","10.4182","6.9454","52.3782"
"41.8000","10.4231","218.5958","10.4231","6.9488","52.3959"
"41.8200","10.4277","218.6605","10.4277","6.9518","52.4114"
"41.8400","10.4325","218.7308","10.4325","6.9550","52.4283"
"41.8600","10.4374","218.8055","10.4374","6.9583","52.4462"
"41.8800","10.4425","218.8962","10.4425","6.9617","52.4679"
"41.9000","10.4478","218.9794","10.4478","6.9652","52.4879"
"41.9200","10.4529","219.0624","10.4529","6.9686","52.5078"
"41.9400","10.4575","219.1243","10.4575","6.9717","52.5226"
"41.9600","10.4619","219.1899","10.4619","6.9746","52.5383"
"41.9800","10.4668","219.2631","10.4668","6.9779","52.5559"
"42.0000","10.4719","219.3391","10.4719","6.9813","52.5741"
"42.0200","10.4767","219.4081","10.4767","6.9844","52.5906"
"42.0400","10.4813","219.4759","10.4813","6.9875","52.6069"
"42.0600","10.4862","219.5514","10.4862","6.9908","52.6250"
"42.0800","10.4913","219.6349","10.4913","6.9942","52.6450"
"42.1000","10.4965","219.7329","10.4965","6.9977","52.6685"
"42.1200","10.5018","219.8109","10.5018","7.0012","52.6872"
"42.1400","10.5069","219.8927","10.5069","7.0046","52.7068"
"42.1600","10.5118","219.9653","10.5118","7.0078","52.7242"
"42.1800","10.5167","220.0589","10.5167","7.0112","52.7466"
"42.2000","10.5220","220.1236","10.5220","7.0147","52.7621"
"42.2200","10.5269","220.1977","10.5269","7.0179","52.7799"
"42.2400","10.5313","220.2538","10.5313","7.0208","52.7933"
"42.2600","10.5358","220.3275","10.5358","7.0239","52.8110"
"42.2800","10.5406","220.3893","10.5406","7.0270","52.8258"
"42.3000","10.5455","220.4736","10.5455","7.0304","52.8460"
"42.3200","10.5508","220.5565","10.5508","7.0339","52.8659"
"42.3400","10.5563","220.6539","10.5563","7.0375","52.8892"
"42.3600","10.5616","220.7390","10.5616","7.0411","52.9096"
"42.3800","10.5669","220.8268","10.5669","7.0446","52.9307"
"42.4000","10.5726","220.9169","10.5726","7.0484","52.9523"
"42.4200","10.5782","220.9971","10.5782","7.0521","52.9715"
"42.4400","10.5830","221.0739","10.5830","7.0553","52.9899"
"42.4600","10.5875","221.1384","10.5875","7.0583","53.0054"
"42.4800","10.5923","221.2083","10.5923","7.0615","53.0221"
"42.5000","10.5973","221.2868","10.5973","7.0649","53.0410"
"42.5200","10.6026","221.3842","10.6026","7.0684","53.0643"
"42.5400","10.6080","221.4606","10.6080","7.0720","53.0826"
"42.5600","10.6130","221.5375","10.6130","7.0753","53.1010"
"42.5800","10.6176","221.5989","10.6176","7.0784","53.1158"
"42.6000","10.6223","221.6741","10.6223","7.0815","53.1338"
"42.6200","10.6272","221.7374","10.6272","7.0848","53.1489"
"42.6400","10.6318","221.8030","10.6318","7.0879","53.1647"
"42.6600","10.6361","221.8727","10.6361","7.0908","53.1814"
"42.6800","10.6408","221.9365","10.6408","7.0939","53.1967"
"42.7000","10.6459","222.0069","10.6459","7.0973","53.2135"
"42.7200","10.6512","222.0994","10.6512","7.1008","53.2357"
"42.7400","10.6567","222.1873","10.6567","7.1045","53.2568"
"42.7600","10.6620","222.2670","10.6620","7.1080","53.2759"
"42.7800","10.6667","222.3335","10.6667","7.1111","53.2918"
"42.8000","10.6712","222.3993","10.6712","7.1141","53.3076"
"42.8200","10.6762","222.4902","10.6762","7.1175","53.3294"
"42.8400","10.6815","222.5690","10.6815","7.1210","53.3483"
"42.8600","10.6865","222.6542","10.6865","7.1243","53.3687"
"42.8800","10.6915","222.7243","10.6915","7.1276","53.3855"
"42.9000","10.6966","222.8076","10.6966","7.1311","53.4055"
