Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.3400","8.5552","8.5552","5.7034","26.3455","97.4784"
"34.3600","8.5601","8.5601","5.7068","26.3556","97.5159"
"34.3800","8.5652","8.5652","5.7101","26.3670","97.5578"
"34.4000","8.5703","8.5703","5.7135","26.3758","97.5903"
"34.4200","8.5752","8.5752","5.7168","26.3876","97.6341"
"34.4400","8.5798","8.5798","5.7198","26.3977","97.6713"
"34.4600","8.5844","8.5844","5.7230","26.4106","97.7191"
"34.4800","8.5897","8.5897","5.7265","26.4214","97.7593"
"34.5000","8.5951","8.5951","5.7301","26.4289","97.7870"
"34.5200","8.6000","8.6000","5.7333","26.4408","97.8310"
"34.5400","8.6046","8.6046","5.7364","26.4504","97.8663"
"34.5600","8.6094","8.6094","5.7396","26.4608","97.9050"
"34.5800","8.6143","8.6143","5.7429","26.4704","97.9406"
"34.6000","8.6194","8.6194","5.7463","26.4835","97.9889"
"34.6200","8.6247","8.6247","5.7498","26.4934","98.0255"
"34.6400","8.6297","8.6297","5.7531","26.5048","98.0678"
"34.6600","8.6343","8.6343","5.7562","26.5140","98.1019"
"34.6800","8.6393","8.6393","5.7595","26.5265","98.1482"
"34.7000","8.6446","8.6446","5.7631","26.5333","98.1734"
"34.7200","8.6494","8.6494","5.7663","26.5443","98.2139"
"34.7400","8.6538","8.6538","5.7692","26.5529","98.2458"
"34.7600","8.6583","8.6583","5.7722","26.5639","98.2862"
"34.7800","8.6631","8.6631","5.7754","26.5730","98.3200"
"34.8000","8.6682","8.6682","5.7788","26.5855","98.3662"
"34.8200","8.6737","8.6737","5.7825","26.5964","98.4068"
"34.8400","8.6793","8.6793","5.7862","26.6085","98.4516"
"34.8600","8.6845","8.6845","5.7897","26.6210","98.4977"
"34.8800","8.6896","8.6896","5.7931","26.6338","98.5452"
"34.9000","8.6951","8.6951","5.7967","26.6438","98.5822"
"34.9200","8.7004","8.7004","5.8003","26.6531","98.6164"
"34.9400","8.7051","8.7051","5.8034","26.6630","98.6533"
"34.9600","8.7097","8.7097","5.8065","26.6749","98.6970"
"34.9800","8.7146","8.7146","5.8097","26.6861","98.7384"
"35.0000","8.7196","8.7196","5.8131","26.6943","98.7690"
"35.0200","8.7249","8.7249","5.8166","26.7057","98.8110"
"35.0400","8.7303","8.7303","5.8202","26.7151","98.8459"
"35.0600","8.7352","8.7352","5.8235","26.7290","98.8972"
"35.0800","8.7399","8.7399","5.8266","26.7372","98.9276"
"35.1000","8.7448","8.7448","5.8299","26.7488","98.9706"
"35.1200","8.7498","8.7498","5.8332","26.7556","98.9957"
"35.1400","8.7544","8.7544","5.8363","26.7655","99.0324"
"35.1600","8.7588","8.7588","5.8392","26.7770","99.0751"
"35.1800","8.7636","8.7636","5.8424","26.7856","99.1068"
"35.2000","8.7686","8.7686","5.8457","26.7930","99.1340"
"35.2200","8.7738","8.7738","5.8492","26.8060","99.1823"
"35.2400","8.7791","8.7791","5.8528","26.8169","99.2226"
"35.2600","8.7843","8.7843","5.8562","26.8263","99.2575"
"35.2800","8.7891","8.7891","5.8594","26.8379","99.3001"
"35.3000","8.7940","8.7940","5.8626","26.8507","99.3476"
"35.3200","8.7995","8.7995","5.8664","26.8605","99.3840"
"35.3400","8.8050","8.8050","5.8700","26.8692","99.4159"
"35.3600","8.8097","8.8097","5.8732","26.8813","99.4608"
"35.3800","8.8145","8.8145","5.8763","26.8903","99.4942"
"35.4000","8.8194","8.8194","5.8796","26.8994","99.5279"
"35.4200","8.8245","8.8245","5.8830","26.9098","99.5663"
"35.4400","8.8298","8.8298","5.8865","26.9201","99.6042"
"35.4600","8.8351","8.8351","5.8901","26.9306","99.6434"
"35.4800","8.8402","8.8402","5.8935","26.9433","99.6903"
"35.5000","8.8453","8.8453","5.8969","26.9547","99.7324"
"35.5200","8.8509","8.8509","5.9006","26.9652","99.7712"
"35.5400","8.8563","8.8563","5.9042","26.9732","99.8008"
"35.5600","8.8608","8.8608","5.9072","26.9850","99.8446"
"35.5800","8.8652","8.8652","5.9102","26.9937","99.8767"
"35.6000","8.8698","8.8698","5.9132","26.9999","99.8997"
"35.6200","8.8744","8.8744","5.9163","27.0100","99.9370"
"35.6400","8.8794","8.8794","5.9196","27.0205","99.9760"
"35.6600","8.8847","8.8847","5.9231","27.0307","100.0137"
"35.6800","8.8898","8.8898","5.9266","27.0398","100.0471"
"35.7000","8.8947","8.8947","5.9298","27.0513","100.0899"
"35.7200","8.8997","8.8997","5.9331","27.0610","100.1258"
"35.7400","8.9049","8.9049","5.9366","27.0702","100.1598"
"35.7600","8.9097","8.9097","5.9398","27.0762","100.1820"
"35.7800","8.9141","8.9141","5.9428","27.0877","100.2243"
"35.8000","8.9188","8.9188","5.9459","27.0949","100.2512"
"35.8200","8.9238","8.9238","5.9492","27.1073","100.2970"
"35.8400","8.9292","8.9292","5.9528","27.1193","100.3415"
"35.8600","8.9349","8.9349","5.9566","27.1310","100.3848"
"35.8800","8.9403","8.9403","5.9602","27.1392","100.4150"
"35.9000","8.9450","8.9450","5.9633","27.1505","100.4569"
"35.9200","8.9496","8.9496","5.9664","27.1609","100.4952"
"35.9400","8.9545","8.9545","5.9697","27.1693","100.5263"
"35.9600","8.9594","8.9594","5.9729","27.1773","100.5558"
"35.9800","8.9638","8.9638","5.9759","27.1857","100.5871"
"36.0000","8.9681","8.9681","5.9788","27.1926","100.6127"
"36.0200","8.9729","8.9729","5.9819","27.1992","100.6370"
"36.0400","8.9779","8.9779","5.9853","27.2112","100.6816"
"36.0600","8.9832","8.9832","5.9888","27.2224","100.7228"
"36.0800","8.9888","8.9888","5.9925","27.2333","100.7633"
"36.1000","8.9941","8.9941","5.9961","27.2438","100.8019"
"36.1200","8.9991","8.9991","5.9994","27.2556","100.8456"
"36.1400","9.0043","9.0043","6.0028","27.2663","100.8854"
"36.1600","9.0099","9.0099","6.0066","27.2768","100.9243"
"36.1800","9.0153","9.0153","6.0102","27.2859","100.9578"
"36.2000","9.0202","9.0202","6.0135","27.2983","101.0036"
"36.2200","9.0252","9.0252","6.0168","27.3060","101.0322"
"36.2400","9.0302","9.0302","6.0202","27.3147","101.0645"
"36.2600","9.0353","9.0353","6.0235","27.3239","101.0984"
"36.2800","9.0403","9.0403","6.0269","27.3343","101.1368"
"36.3000","9.0452","9.0452","6.0302","27.3418","101.1647"
"36.3200","9.0499","9.0499","6.0333","27.3533","101.2073"
"36.3400","9.0548","9.0548","6.0365","27.3635","101.2448"
"36.3600","9.0599","9.0599","6.0400","27.3717","101.2755"
"36.3800","9.0648","9.0648","6.0432","27.3801","101.3063"
"36.4000","9.0693","9.0693","6.0462","27.3891","101.3397"
"36.4200","9.0737","9.0737","6.0491","27.3956","101.3636"
"36.4400","9.0783","9.0783","6.0522","27.4034","101.3927"
"36.4600","9.0831","9.0831","6.0554","27.4134","101.4295"
"36.4800","9.0884","9.0884","6.0589","27.4229","101.4648"
"36.5000","9.0941","9.0941","6.0627","27.4354","101.5109"
"36.5200","9.0995","9.0995","6.0663","27.4454","101.5479"
"36.5400","9.1046","9.1046","6.0697","27.4576","101.5933"
"36.5600","9.1099","9.1099","6.0733","27.4677","101.6304"
"36.5800","9.1153","9.1153","6.0769","27.4763","101.6623"
"36.6000","9.1199","9.1199","6.0800","27.4856","101.6969"
"36.6200","9.1243","9.1243","6.0829","27.4961","101.7357"
"36.6400","9.1290","9.1290","6.0860","27.5029","101.7607"
"36.6600","9.1340","9.1340","6.0894","27.5128","101.7973"
"36.6800","9.1394","9.1394","6.0929","27.5227","101.8339"
"36.7000","9.1449","9.1449","6.0966","27.5343","101.8767"
"36.7200","9.1502","9.1502","6.1001","27.5447","101.9155"
"36.7400","9.1551","9.1551","6.1034","27.5538","101.9490"
"36.7600","9.1602","9.1602","6.1068","27.5629","101.9828"
"36.7800","9.1655","9.1655","6.1103","27.5717","102.0153"
"36.8000","9.1705","9.1705","6.1136","27.5819","102.0530"
"36.8200","9.1751","9.1751","6.1167","27.5919","102.0899"
"36.8400","9.1799","9.1799","6.1199","27.5989","102.1158"
"36.8600","9.1848","9.1848","6.1232","27.6076","102.1483"
"36.8800","9.1899","9.1899","6.1266","27.6189","102.1899"
"36.9000","9.1951","9.1951","6.1301","27.6267","102.2188"
"36.9200","9.2002","9.2002","6.1335","27.6371","102.2574"
"36.9400","9.2049","9.2049","6.1366","27.6436","102.2812"
"36.9600","9.2095","9.2095","6.1397","27.6557","102.3262"
"36.9800","9.2147","9.2147","6.1431","27.6625","102.3512"
"37.0000","9.2200","9.2200","6.1467","27.6723","102.3876"
"37.0200","9.2248","9.2248","6.1498","27.6798","102.4153"
"37.0400","9.2294","9.2294","6.1529","27.6885","102.4476"
"37.0600","9.2341","9.2341","6.1561","27.6964","102.4766"
"37.0800","9.2389","9.2389","6.1593","27.7073","102.5170"
"37.1000","9.2440","9.2440","6.1627","27.7177","102.5554"
"37.1200","9.2493","9.2493","6.1662","27.7251","102.5830"
"37.1400","9.2543","9.2543","6.1695","27.7341","102.6160"
"37.1600","9.2590","9.2590","6.1726","27.7446","102.6550"
"37.1800","9.2639","9.2639","6.1760","27.7571","102.7014"
"37.2000","9.2693","9.2693","6.1796","27.7612","102.7164"
"37.2200","9.2744","9.2744","6.1829","27.7689","102.7450"
"37.2400","9.2789","9.2789","6.1859","27.7776","102.7770"
"37.2600","9.2834","9.2834","6.1889","27.7864","102.8098"
"37.2800","9.2882","9.2882","6.1921","27.7943","102.8390"
"37.3000","9.2932","9.2932","6.1955","27.8060","102.8822"
"37.3200","9.2988","9.2988","6.1992","27.8151","102.9159"
"37.3400","9.3044","9.3044","6.2029","27.8275","102.9618"
"37.3600","9.3097","9.3097","6.2065","27.8353","102.9908"
"37.3800","9.3150","9.3150","6.2100","27.8476","103.0362"
"37.4000","9.3206","9.3206","6.2137","27.8567","103.0698"
"37.4200","9.3258","9.3258","6.2172","27.8660","103.1041"
"37.4400","9.3304","9.3304","6.2203","27.8742","103.1345"
"37.4600","9.3349","9.3349","6.2233","27.8833","103.1683"
"37.4800","9.3397","9.3397","6.2265","27.8892","103.1899"
"37.5000","9.3447","9.3447","6.2298","27.8984","103.2241"
"37.5200","9.3500","9.3500","6.2333","27.9063","103.2533"
"37.5400","9.3554","9.3554","6.2369","27.9156","103.2879"
"37.5600","9.3603","9.3603","6.2402","27.9245","103.3206"
"37.5800","9.3649","9.3649","6.2433","27.9331","103.3524"
"37.6000","9.3698","9.3698","6.2465","27.9418","103.3846"
"37.6200","9.3748","9.3748","6.2499","27.9497","103.4138"
"37.6400","9.3795","9.3795","6.2530","27.9588","103.4475"
"37.6600","9.3840","9.3840","6.2560","27.9661","103.4746"
"37.6800","9.3887","9.3887","6.2592","27.9736","103.5024"
"37.7000","9.3937","9.3937","6.2625","27.9820","103.5333"
"37.7200","9.3989","9.3989","6.2659","27.9936","103.5762"
"37.7400","9.4043","9.4043","6.2696","28.0002","103.6007"
"37.7600","9.4096","9.4096","6.2731","28.0098","103.6361"
"37.7800","9.4145","9.4145","6.2763","28.0186","103.6687"
"37.8000","9.4193","9.4193","6.2795","28.0297","103.7099"
"37.8200","9.4247","9.4247","6.2831","28.0375","103.7388"
"37.8400","9.4298","9.4298","6.2865","28.0463","103.7713"
"37.8600","9.4345","9.4345","6.2897","28.0553","103.8047"
"37.8800","9.4392","9.4392","6.2928","28.0629","103.8329"
"37.9000","9.4441","9.4441","6.2961","28.0731","103.8705"
"37.9200","9.4491","9.4491","6.2994","28.0799","103.8957"
"37.9400","9.4543","9.4543","6.3029","28.0888","103.9284"
"37.9600","9.4596","9.4596","6.3064","28.0976","103.9611"
"37.9800","9.4646","9.4646","6.3097","28.1054","103.9901"
"38.0000","9.4695","9.4695","6.3130","28.1161","104.0294"
"38.0200","9.4751","9.4751","6.3167","28.1271","104.0701"
"38.0400","9.4806","9.4806","6.3204","28.1353","104.1006"
"38.0600","9.4855","9.4855","6.3237","28.1451","104.1368"
"38.0800","9.4901","9.4901","6.3267","28.1516","104.1608"
"38.1000","9.4949","9.4949","6.3299","28.1590","104.1884"
"38.1200","9.4997","9.4997","6.3332","28.1669","104.2174"
"38.1400","9.5048","9.5048","6.3365","28.1765","104.2531"
"38.1600","9.5102","9.5102","6.3401","28.1835","104.2791"
"38.1800","9.5155","9.5155","6.3436","28.1932","104.3147"
"38.2000","9.5205","9.5205","6.3470","28.2025","104.3493"
"38.2200","9.5256","9.5256","6.3504","28.2116","104.3829"
"38.2400","9.5307","9.5307","6.3538","28.2199","104.4138"
"38.2600","9.5352","9.5352","6.3568","28.2257","104.4351"
"38.2800","9.5393","9.5393","6.3596","28.2343","104.4668"
"38.3000","9.5437","9.5437","6.3625","28.2390","104.4843"
"38.3200","9.5484","9.5484","6.3656","28.2466","104.5126"
"38.3400","9.5533","9.5533","6.3689","28.2544","104.5413"
"38.3600","9.5586","9.5586","6.3724","28.2644","104.5781"
"38.3800","9.5640","9.5640","6.3760","28.2698","104.5982"
"38.4000","9.5690","9.5690","6.3794","28.2794","104.6339"
"38.4200","9.5739","9.5739","6.3826","28.2883","104.6666"
"38.4400","9.5791","9.5791","6.3860","28.2979","104.7021"
"38.4600","9.5842","9.5842","6.3894","28.3036","104.7235"
"38.4800","9.5888","9.5888","6.3925","28.3141","104.7622"
"38.5000","9.5933","9.5933","6.3955","28.3201","104.7845"
"38.5200","9.5982","9.5982","6.3988","28.3285","104.8154"
"38.5400","9.6035","9.6035","6.4023","28.3387","104.8530"
"38.5600","9.6090","9.6090","6.4060","28.3493","104.8925"
"38.5800","9.6147","9.6147","6.4098","28.3582","104.9255"
"38.6000","9.6200","9.6200","6.4133","28.3659","104.9537"
"38.6200","9.6249","9.6249","6.4166","28.3733","104.9814"
"38.6400","9.6301","9.6301","6.4201","28.3817","105.0122"
"38.6600","9.6356","9.6356","6.4237","28.3906","105.0451"
"38.6800","9.6406","9.6406","6.4271","28.4002","105.0807"
"38.7000","9.6453","9.6453","6.4302","28.4097","105.1161"
"38.7200","9.6500","9.6500","6.4333","28.4151","105.1358"
"38.7400","9.6548","9.6548","6.4365","28.4221","105.1618"
"38.7600","9.6598","9.6598","6.4399","28.4283","105.1847"
"38.7800","9.6650","9.6650","6.4433","28.4395","105.2261"
"38.8000","9.6699","9.6699","6.4466","28.4456","105.2488"
"38.8200","9.6745","9.6745","6.4497","28.4528","105.2755"
"38.8400","9.6793","9.6793","6.4528","28.4591","105.2986"
"38.8600","9.6845","9.6845","6.4563","28.4690","105.3354"
"38.8800","9.6897","9.6897","6.4598","28.4730","105.3500"
"38.9000","9.6944","9.6944","6.4629","28.4844","105.3922"
"38.9200","9.6989","9.6989","6.4660","28.4899","105.4127"
"38.9400","9.7037","9.7037","6.4691","28.4956","105.4337"
"38.9600","9.7085","9.7085","6.4724","28.5040","105.4647"
"38.9800","9.7138","9.7138","6.4758","28.5116","105.4930"
"39.0000","9.7192","9.7192","6.4795","28.5193","105.5212"
"39.0200","9.7243","9.7243","6.4829","28.5267","105.5490"
"39.0400","9.7293","9.7293","6.4862","28.5383","105.5916"
"39.0600","9.7346","9.7346","6.4897","28.5453","105.6175"
"39.0800","9.7400","9.7400","6.4933","28.5542","105.6507"
"39.1000","9.7447","9.7447","6.4965","28.5611","105.6759"
"39.1200","9.7492","9.7492","6.4994","28.5685","105.7035"
"39.1400","9.7539","9.7539","6.5026","28.5731","105.7205"
"39.1600","9.7590","9.7590","6.5060","28.5829","105.7567"
"39.1800","9.7644","9.7644","6.5096","28.5913","105.7878"
"39.2000","9.7700","9.7700","6.5133","28.6003","105.8213"
"39.2200","9.7753","9.7753","6.5168","28.6085","105.8516"
"39.2400","9.7802","9.7802","6.5201","28.6171","105.8834"
"39.2600","9.7853","9.7853","6.5235","28.6252","105.9131"
"39.2800","9.7907","9.7907","6.5271","28.6339","105.9454"
"39.3000","9.7958","9.7958","6.5305","28.6406","105.9701"
"39.3200","9.8005","9.8005","6.5337","28.6466","105.9925"
"39.3400","9.8053","9.8053","6.5368","28.6522","106.0131"
"39.3600","9.8100","9.8100","6.5400","28.6594","106.0398"
"39.3800","9.8150","9.8150","6.5433","28.6677","106.0704"
"39.4000","9.8202","9.8202","6.5468","28.6739","106.0933"
"39.4200","9.8253","9.8253","6.5502","28.6807","106.1185"
"39.4400","9.8299","9.8299","6.5533","28.6863","106.1393"
"39.4600","9.8345","9.8345","6.5563","28.6972","106.1796"
"39.4800","9.8396","9.8396","6.5598","28.7025","106.1994"
"39.5000","9.8450","9.8450","6.5633","28.7101","106.2275"
"39.5200","9.8498","9.8498","6.5665","28.7154","106.2469"
"39.5400","9.8544","9.8544","6.5696","28.7235","106.2768"
"39.5600","9.8590","9.8590","6.5727","28.7274","106.2915"
"39.5800","9.8638","9.8638","6.5759","28.7374","106.3284"
"39.6000","9.8688","9.8688","6.5792","28.7440","106.3527"
"39.6200","9.8741","9.8741","6.5827","28.7527","106.3850"
"39.6400","9.8792","9.8792","6.5862","28.7583","106.4058"
"39.6600","9.8841","9.8841","6.5894","28.7678","106.4408"
"39.6800","9.8893","9.8893","6.5929","28.7748","106.4667"
"39.7000","9.8947","9.8947","6.5965","28.7805","106.4877"
"39.7200","9.8997","9.8997","6.5998","28.7869","106.5116"
"39.7400","9.9041","9.9041","6.6027","28.7938","106.5370"
"39.7600","9.9087","9.9087","6.6058","28.7988","106.5556"
"39.7800","9.9135","9.9135","6.6090","28.8066","106.5843"
"39.8000","9.9185","9.9185","6.6124","28.8147","106.6145"
"39.8200","9.9240","9.9240","6.6160","28.8228","106.6445"
"39.8400","9.9296","9.9296","6.6197","28.8306","106.6734"
"39.8600","9.9348","9.9348","6.6232","28.8389","106.7038"
"39.8800","9.9400","9.9400","6.6266","28.8483","106.7387"
"39.9000","9.9454","9.9454","6.6303","28.8541","106.7601"
"39.9200","9.9506","9.9506","6.6337","28.8593","106.7795"
"39.9400","9.9550","9.9550","6.6367","28.8628","106.7925"
"39.9600","9.9594","9.9594","6.6396","28.8707","106.8217"
"39.9800","9.9641","9.9641","6.6428","28.8743","106.8349"
"40.0000","9.9691","9.9691","6.6461","28.8849","106.8739"
"40.0200","9.9745","9.9745","6.6497","28.8923","106.9016"
"40.0400","9.9799","9.9799","6.6533","28.9013","106.9347"
"40.0600","9.9849","9.9849","6.6566","28.9047","106.9472"
"40.0800","9.9897","9.9897","6.6598","28.9121","106.9748"
"40.1000","9.9947","9.9947","6.6631","28.9180","106.9965"
"40.1200","9.9998","9.9998","6.6666","28.9253","107.0234"
"40.1400","10.0045","10.0045","6.6697","28.9306","107.0434"
"40.1600","10.0090","10.0090","6.6727","28.9374","107.0683"
"40.1800","10.0138","10.0138","6.6759","28.9417","107.0841"
"40.2000","10.0189","10.0189","6.6792","28.9462","107.1010"
"40.2200","10.0241","10.0241","6.6828","28.9552","107.1341"
"40.2400","10.0296","10.0296","6.6864","28.9622","107.1602"
"40.2600","10.0347","10.0347","6.6898","28.9700","107.1890"
"40.2800","10.0394","10.0394","6.6929","28.9754","107.2091"
"40.3000","10.0442","10.0442","6.6961","28.9850","107.2445"
"40.3200","10.0496","10.0496","6.6997","28.9893","107.2606"
"40.3400","10.0548","10.0548","6.7032","28.9982","107.2932"
"40.3600","10.0595","10.0595","6.7063","29.0052","107.3194"
"40.3800","10.0642","10.0642","6.7095","29.0126","107.3465"
"40.4000","10.0692","10.0692","6.7128","29.0165","107.3609"
"40.4200","10.0742","10.0742","6.7162","29.0228","107.3844"
"40.4400","10.0795","10.0795","6.7196","29.0274","107.4013"
"40.4600","10.0847","10.0847","6.7231","29.0351","107.4301"
"40.4800","10.0896","10.0896","6.7264","29.0436","107.4612"
"40.5000","10.0947","10.0947","6.7298","29.0513","107.4899"
"40.5200","10.1003","10.1003","6.7335","29.0575","107.5128"
"40.5400","10.1059","10.1059","6.7373","29.0626","107.5318"
"40.5600","10.1109","10.1109","6.7406","29.0712","107.5634"
"40.5800","10.1155","10.1155","6.7437","29.0777","107.5874"
"40.6000","10.1202","10.1202","6.7468","29.0832","107.6078"
"40.6200","10.1250","10.1250","6.7500","29.0887","107.6282"
"40.6400","10.1300","10.1300","6.7533","29.0966","107.6574"
"40.6600","10.1352","10.1352","6.7568","29.1020","107.6775"
"40.6800","10.1402","10.1402","6.7602","29.1075","107.6977"
"40.7000","10.1450","10.1450","6.7633","29.1133","107.7191"
"40.7200","10.1499","10.1499","6.7666","29.1206","107.7462"
"40.7400","10.1552","10.1552","6.7701","29.1239","107.7583"
"40.7600","10.1600","10.1600","6.7733","29.1287","107.7762"
"40.7800","10.1643","10.1643","6.7762","29.1344","107.7974"
"40.8000","10.1688","10.1688","6.7792","29.1390","107.8144"
"40.8200","10.1736","10.1736","6.7824","29.1456","107.8386"
"40.8400","10.1787","10.1787","6.7858","29.1534","107.8676"
"40.8600","10.1842","10.1842","6.7894","29.1609","107.8953"
"40.8800","10.1896","10.1896","6.7931","29.1654","107.9121"
"40.9000","10.1946","10.1946","6.7964","29.1732","107.9409"
"40.9200","10.1994","10.1994","6.7996","29.1799","107.9654"
"40.9400","10.2045","10.2045","6.8030","29.1850","107.9845"
"40.9600","10.2095","10.2095","6.8063","29.1869","107.9916"
"40.9800","10.2140","10.2140","6.8093","29.1930","108.0142"
"41.0000","10.2185","10.2185","6.8123","29.1971","108.0294"
"41.0200","10.2234","10.2234","6.8156","29.2028","108.0504"
"41.0400","10.2287","10.2287","6.8191","29.2089","108.0729"
"41.0600","10.2341","10.2341","6.8227","29.2179","108.1061"
"41.0800","10.2396","10.2396","6.8264","29.2241","108.1291"
"41.1000","10.2446","10.2446","6.8297","29.2309","108.1544"
"41.1200","10.2493","10.2493","6.8328","29.2370","108.1769"
"41.1400","10.2543","10.2543","6.8362","29.2454","108.2080"
"41.1600","10.2598","10.2598","6.8399","29.2480","108.2175"
"41.1800","10.2651","10.2651","6.8434","29.2541","108.2401"
"41.2000","10.2699","10.2699","6.8466","29.2594","108.2599"
"41.2200","10.2748","10.2748","6.8498","29.2677","108.2904"
"41.2400","10.2797","10.2797","6.8531","29.2714","108.3040"
"41.2600","10.2848","10.2848","6.8565","29.2757","108.3200"
"41.2800","10.2899","10.2899","6.8600","29.2829","108.3466"
"41.3000","10.2950","10.2950","6.8633","29.2893","108.3706"
"41.3200","10.2998","10.2998","6.8665","29.2959","108.3948"
"41.3400","10.3048","10.3048","6.8698","29.3022","108.4180"
"41.3600","10.3102","10.3102","6.8735","29.3076","108.4380"
"41.3800","10.3154","10.3154","6.8769","29.3102","108.4479"
"41.4000","10.3199","10.3199","6.8799","29.3168","108.4723"
"41.4200","10.3244","10.3244","6.8829","29.3194","108.4817"
"41.4400","10.3290","10.3290","6.8860","29.3260","108.5061"
"41.4600","10.3338","10.3338","6.8892","29.3300","108.5208"
"41.4800","10.3388","10.3388","6.8926","29.3375","108.5488"
"41.5000","10.3441","10.3441","6.8961","29.3396","108.5565"
"41.5200","10.3493","10.3493","6.8995","29.3464","108.5818"
"41.5400","10.3541","10.3541","6.9028","29.3536","108.6085"
"41.5600","10.3594","10.3594","6.9062","29.3615","108.6374"
"41.5800","10.3648","10.3648","6.9098","29.3649","108.6503"
"41.6000","10.3696","10.3696","6.9131","29.3701","108.6694"
"41.6200","10.3741","10.3741","6.9160","29.3740","108.6840"
"41.6400","10.3788","10.3788","6.9192","29.3778","108.6979"
"41.6600","10.3838","10.3838","6.9226","29.3838","108.7199"
"41.6800","10.3893","10.3893","6.9262","29.3899","108.7427"
"41.7000","10.3950","10.3950","6.9300","29.3960","108.7650"
"41.7200","10.4003","10.4003","6.9335","29.4029","108.7905"
"41.7400","10.4052","10.4052","6.9368","29.4097","108.8160"
"41.7600","10.4102","10.4102","6.9402","29.4137","108.8307"
"41.7800","10.4156","10.4156","6.9437","29.4174","108.8445"
"41.8000","10.4205","10.4205","6.9470","29.4213","108.8587"
"41.8200","10.4251","10.4251","6.9500","29.4263","108.8771"
"41.8400","10.4299","10.4299","6.9532","29.4297","108.8899"
"41.8600","10.4349","10.4349","6.9566","29.4355","108.9113"
"41.8800","10.4401","10.4401","6.9600","29.4407","108.9305"
"41.9000","10.4453","10.4453","6.9635","29.4465","108.9521"
"41.9200","10.4503","10.4503","6.9669","29.4510","108.9688"
"41.9400","10.4549","10.4549","6.9699","29.4520","108.9723"
"41.9600","10.4594","10.4594","6.9730","29.4577","108.9936"
"41.9800","10.4645","10.4645","6.9763","29.4643","109.0178"
"42.0000","10.4699","10.4699","6.9799","29.4669","109.0274"
"42.0200","10.4748","10.4748","6.9832","29.4734","109.0514"
"42.0400","10.4795","10.4795","6.9863","29.4771","109.0652"
"42.0600","10.4842","10.4842","6.9895","29.4803","109.0772"
"42.0800","10.4890","10.4890","6.9927","29.4863","109.0993"
"42.1000","10.4941","10.4941","6.9960","29.4911","109.1170"
"42.1200","10.4993","10.4993","6.9995","29.4954","109.1331"
"42.1400","10.5042","10.5042","7.0028","29.4973","109.1401"
"42.1600","10.5090","10.5090","7.0060","29.5036","109.1632"
"42.1800","10.5142","10.5142","7.0094","29.5089","109.1830"
"42.2000","10.5196","10.5196","7.0131","29.5120","109.1944"
"42.2200","10.5247","10.5247","7.0165","29.5164","109.2106"
"42.2400","10.5292","10.5292","7.0195","29.5206","109.2264"
"42.2600","10.5337","10.5337","7.0225","29.5230","109.2350"
"42.2800","10.5384","10.5384","7.0256","29.5270","109.2499"
"42.3000","10.5434","10.5434","7.0289","29.5319","109.2681"
"42.3200","10.5487","10.5487","7.0325","29.5384","109.2919"
"42.3400","10.5542","10.5542","7.0361","29.5425","109.3073"
"42.3600","10.5594","10.5594","7.0396","29.5492","109.3320"
"42.3800","10.5646","10.5646","7.0430","29.5560","109.3570"
"42.4000","10.5701","10.5701","7.0467","29.5602","109.3727"
"42.4200","10.5753","10.5753","7.0502","29.5645","109.3885"
"42.4400","10.5800","10.5800","7.0533","29.5687","109.4041"
"42.4600","10.5845","10.5845","7.0563","29.5717","109.4152"
"42.4800","10.5892","10.5892","7.0595","29.5726","109.4185"
"42.5000","10.5943","10.5943","7.0629","29.5792","109.4431"
"42.5200","10.5997","10.5997","7.0665","29.5854","109.4661"
"42.5400","10.6051","10.6051","7.0701","29.5911","109.4872"
"42.5600","10.6102","10.6102","7.0735","29.5946","109.4999"
"42.5800","10.6150","10.6150","7.0767","29.6000","109.5199"
"42.6000","10.6201","10.6201","7.0800","29.6029","109.5308"
"42.6200","10.6252","10.6252","7.0834","29.6060","109.5421"
"42.6400","10.6298","10.6298","7.0865","29.6088","109.5524"
"42.6600","10.6342","10.6342","7.0894","29.6129","109.5676"
"42.6800","10.6389","10.6389","7.0926","29.6151","109.5757"
"42.7000","10.6438","10.6438","7.0959","29.6197","109.5928"
"42.7200","10.6491","10.6491","7.0994","29.6251","109.6128"
"42.7400","10.6545","10.6545","7.1030","29.6276","109.6221"
"42.7600","10.6596","10.6596","7.1064","29.6311","109.6351"
"42.7800","10.6643","10.6643","7.1095","29.6350","109.6495"
"42.8000","10.6691","10.6691","7.1127","29.6407","109.6704"
"42.8200","10.6745","10.6745","7.1163","29.6437","109.6816"
"42.8400","10.6798","10.6798","7.1199","29.6474","109.6955"
"42.8600","10.6845","10.6845","7.1230","29.6526","109.7146"
"42.8800","10.6891","10.6891","7.1261","29.6575","109.7327"
"42.9000","10.6941","10.6941","7.1294","29.6602","109.7429"
"42.9200","10.6993","10.6993","7.1328","29.6645","109.7586"
"42.9400","10.7046","10.7046","7.1364","29.6686","109.7738"
