Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.3200","8.5497","8.5497","5.6998","25.0164","92.5607"
"34.3400","8.5544","8.5544","5.7029","25.0236","92.5874"
"34.3600","8.5593","8.5593","5.7062","25.0340","92.6258"
"34.3800","8.5645","8.5645","5.7097","25.0436","92.6614"
"34.4000","8.5698","8.5698","5.7132","25.0545","92.7017"
"34.4200","8.5750","8.5750","5.7166","25.0657","92.7430"
"34.4400","8.5796","8.5796","5.7198","25.0733","92.7713"
"34.4600","8.5842","8.5842","5.7228","25.0846","92.8129"
"34.4800","8.5893","8.5893","5.7262","25.0940","92.8479"
"34.5000","8.5946","8.5946","5.7298","25.1028","92.8803"
"34.5200","8.5995","8.5995","5.7330","25.1139","92.9214"
"34.5400","8.6042","8.6042","5.7361","25.1253","92.9636"
"34.5600","8.6090","8.6090","5.7393","25.1335","92.9941"
"34.5800","8.6139","8.6139","5.7426","25.1447","93.0353"
"34.6000","8.6189","8.6189","5.7460","25.1543","93.0709"
"34.6200","8.6242","8.6242","5.7495","25.1650","93.1106"
"34.6400","8.6293","8.6293","5.7529","25.1737","93.1427"
"34.6600","8.6340","8.6340","5.7560","25.1847","93.1835"
"34.6800","8.6389","8.6389","5.7593","25.1947","93.2205"
"34.7000","8.6442","8.6442","5.7628","25.2033","93.2523"
"34.7200","8.6491","8.6491","5.7661","25.2124","93.2857"
"34.7400","8.6536","8.6536","5.7691","25.2246","93.3309"
"34.7600","8.6581","8.6581","5.7720","25.2329","93.3618"
"34.7800","8.6628","8.6628","5.7752","25.2408","93.3910"
"34.8000","8.6678","8.6678","5.7786","25.2548","93.4426"
"34.8200","8.6734","8.6734","5.7822","25.2644","93.4784"
"34.8400","8.6790","8.6790","5.7860","25.2772","93.5257"
"34.8600","8.6842","8.6842","5.7895","25.2872","93.5627"
"34.8800","8.6893","8.6893","5.7928","25.2996","93.6086"
"34.9000","8.6947","8.6947","5.7965","25.3066","93.6343"
"34.9200","8.7001","8.7001","5.8001","25.3165","93.6711"
"34.9400","8.7048","8.7048","5.8032","25.3263","93.7072"
"34.9600","8.7093","8.7093","5.8062","25.3364","93.7447"
"34.9800","8.7141","8.7141","5.8094","25.3459","93.7797"
"35.0000","8.7190","8.7190","5.8127","25.3565","93.8192"
"35.0200","8.7244","8.7244","5.8163","25.3673","93.8591"
"35.0400","8.7299","8.7299","5.8200","25.3792","93.9031"
"35.0600","8.7351","8.7351","5.8234","25.3886","93.9378"
"35.0800","8.7398","8.7398","5.8265","25.3969","93.9684"
"35.1000","8.7445","8.7445","5.8297","25.4079","94.0093"
"35.1200","8.7495","8.7495","5.8330","25.4169","94.0424"
"35.1400","8.7541","8.7541","5.8361","25.4252","94.0732"
"35.1600","8.7585","8.7585","5.8390","25.4342","94.1066"
"35.1800","8.7633","8.7633","5.8422","25.4420","94.1353"
"35.2000","8.7682","8.7682","5.8455","25.4506","94.1673"
"35.2200","8.7733","8.7733","5.8489","25.4607","94.2045"
"35.2400","8.7786","8.7786","5.8524","25.4713","94.2438"
"35.2600","8.7838","8.7838","5.8559","25.4839","94.2905"
"35.2800","8.7887","8.7887","5.8591","25.4909","94.3162"
"35.3000","8.7935","8.7935","5.8623","25.5046","94.3669"
"35.3200","8.7990","8.7990","5.8660","25.5119","94.3940"
"35.3400","8.8046","8.8046","5.8697","25.5231","94.4354"
"35.3600","8.8095","8.8095","5.8730","25.5341","94.4761"
"35.3800","8.8142","8.8142","5.8762","25.5435","94.5108"
"35.4000","8.8191","8.8191","5.8794","25.5507","94.5377"
"35.4200","8.8241","8.8241","5.8828","25.5631","94.5835"
"35.4400","8.8294","8.8294","5.8863","25.5727","94.6191"
"35.4600","8.8348","8.8348","5.8898","25.5849","94.6640"
"35.4800","8.8399","8.8399","5.8933","25.5968","94.7082"
"35.5000","8.8450","8.8450","5.8967","25.6077","94.7483"
"35.5200","8.8505","8.8505","5.9004","25.6179","94.7862"
"35.5400","8.8559","8.8559","5.9039","25.6262","94.8170"
"35.5600","8.8606","8.8606","5.9071","25.6367","94.8557"
"35.5800","8.8651","8.8651","5.9100","25.6453","94.8875"
"35.6000","8.8696","8.8696","5.9131","25.6546","94.9220"
"35.6200","8.8742","8.8742","5.9161","25.6632","94.9540"
"35.6400","8.8792","8.8792","5.9195","25.6724","94.9879"
"35.6600","8.8844","8.8844","5.9229","25.6804","95.0175"
"35.6800","8.8896","8.8896","5.9264","25.6896","95.0517"
"35.7000","8.8944","8.8944","5.9296","25.6997","95.0888"
"35.7200","8.8993","8.8993","5.9329","25.7127","95.1370"
"35.7400","8.9046","8.9046","5.9364","25.7219","95.1711"
"35.7600","8.9096","8.9096","5.9397","25.7289","95.1970"
"35.7800","8.9141","8.9141","5.9427","25.7380","95.2306"
"35.8000","8.9187","8.9187","5.9458","25.7474","95.2653"
"35.8200","8.9235","8.9235","5.9490","25.7569","95.3007"
"35.8400","8.9285","8.9285","5.9524","25.7668","95.3372"
"35.8600","8.9339","8.9339","5.9559","25.7769","95.3746"
"35.8800","8.9393","8.9393","5.9595","25.7862","95.4088"
"35.9000","8.9442","8.9442","5.9628","25.7952","95.4424"
"35.9200","8.9488","8.9488","5.9659","25.8039","95.4744"
"35.9400","8.9538","8.9538","5.9692","25.8143","95.5128"
"35.9600","8.9590","8.9590","5.9726","25.8214","95.5392"
"35.9800","8.9635","8.9635","5.9757","25.8315","95.5764"
"36.0000","8.9680","8.9680","5.9786","25.8384","95.6022"
"36.0200","8.9727","8.9727","5.9818","25.8496","95.6436"
"36.0400","8.9777","8.9777","5.9851","25.8592","95.6790"
"36.0600","8.9830","8.9830","5.9887","25.8699","95.7186"
"36.0800","8.9886","8.9886","5.9924","25.8783","95.7497"
"36.1000","8.9938","8.9938","5.9959","25.8890","95.7892"
"36.1200","8.9988","8.9988","5.9992","25.8999","95.8298"
"36.1400","9.0041","9.0041","6.0027","25.9117","95.8732"
"36.1600","9.0099","9.0099","6.0066","25.9213","95.9087"
"36.1800","9.0153","9.0153","6.0102","25.9314","95.9461"
"36.2000","9.0202","9.0202","6.0135","25.9415","95.9837"
"36.2200","9.0250","9.0250","6.0167","25.9490","96.0114"
"36.2400","9.0298","9.0298","6.0199","25.9581","96.0450"
"36.2600","9.0347","9.0347","6.0231","25.9662","96.0750"
"36.2800","9.0397","9.0397","6.0265","25.9769","96.1145"
"36.3000","9.0447","9.0447","6.0298","25.9824","96.1350"
"36.3200","9.0495","9.0495","6.0330","25.9916","96.1687"
"36.3400","9.0544","9.0544","6.0362","26.0001","96.2003"
"36.3600","9.0596","9.0596","6.0397","26.0122","96.2452"
"36.3800","9.0646","9.0646","6.0431","26.0183","96.2676"
"36.4000","9.0690","9.0690","6.0460","26.0270","96.2998"
"36.4200","9.0734","9.0734","6.0489","26.0346","96.3281"
"36.4400","9.0780","9.0780","6.0520","26.0422","96.3561"
"36.4600","9.0829","9.0829","6.0553","26.0504","96.3866"
"36.4800","9.0882","9.0882","6.0588","26.0616","96.4279"
"36.5000","9.0937","9.0937","6.0625","26.0704","96.4605"
"36.5200","9.0990","9.0990","6.0660","26.0810","96.4998"
"36.5400","9.1041","9.1041","6.0694","26.0932","96.5450"
"36.5600","9.1095","9.1095","6.0730","26.1049","96.5880"
"36.5800","9.1149","9.1149","6.0766","26.1129","96.6176"
"36.6000","9.1198","9.1198","6.0798","26.1211","96.6481"
"36.6200","9.1242","9.1242","6.0828","26.1301","96.6813"
"36.6400","9.1288","9.1288","6.0859","26.1350","96.6993"
"36.6600","9.1337","9.1337","6.0891","26.1455","96.7383"
"36.6800","9.1390","9.1390","6.0926","26.1533","96.7673"
"36.7000","9.1445","9.1445","6.0963","26.1650","96.8104"
"36.7200","9.1498","9.1498","6.0998","26.1735","96.8418"
"36.7400","9.1547","9.1547","6.1031","26.1859","96.8878"
"36.7600","9.1598","9.1598","6.1065","26.1932","96.9147"
"36.7800","9.1652","9.1652","6.1101","26.2018","96.9468"
"36.8000","9.1702","9.1702","6.1135","26.2092","96.9740"
"36.8200","9.1748","9.1748","6.1165","26.2192","97.0109"
"36.8400","9.1796","9.1796","6.1197","26.2267","97.0389"
"36.8600","9.1846","9.1846","6.1230","26.2365","97.0749"
"36.8800","9.1897","9.1897","6.1265","26.2462","97.1111"
"36.9000","9.1950","9.1950","6.1300","26.2555","97.1452"
"36.9200","9.2001","9.2001","6.1334","26.2609","97.1654"
"36.9400","9.2048","9.2048","6.1365","26.2692","97.1961"
"36.9600","9.2093","9.2093","6.1395","26.2779","97.2284"
"36.9800","9.2143","9.2143","6.1429","26.2861","97.2585"
"37.0000","9.2196","9.2196","6.1464","26.2948","97.2908"
"37.0200","9.2245","9.2245","6.1497","26.3027","97.3198"
"37.0400","9.2292","9.2292","6.1528","26.3120","97.3544"
"37.0600","9.2340","9.2340","6.1560","26.3203","97.3851"
"37.0800","9.2389","9.2389","6.1592","26.3295","97.4190"
"37.1000","9.2438","9.2438","6.1626","26.3376","97.4491"
"37.1200","9.2489","9.2489","6.1659","26.3479","97.4873"
"37.1400","9.2538","9.2538","6.1692","26.3547","97.5125"
"37.1600","9.2586","9.2586","6.1724","26.3650","97.5504"
"37.1800","9.2636","9.2636","6.1757","26.3713","97.5740"
"37.2000","9.2689","9.2689","6.1793","26.3794","97.6037"
"37.2200","9.2738","9.2738","6.1826","26.3858","97.6274"
"37.2400","9.2783","9.2783","6.1855","26.3958","97.6646"
"37.2600","9.2828","9.2828","6.1886","26.4017","97.6863"
"37.2800","9.2876","9.2876","6.1917","26.4102","97.7177"
"37.3000","9.2927","9.2927","6.1951","26.4195","97.7521"
"37.3200","9.2982","9.2982","6.1988","26.4300","97.7909"
"37.3400","9.3039","9.3039","6.2026","26.4384","97.8222"
"37.3600","9.3093","9.3093","6.2062","26.4492","97.8621"
"37.3800","9.3146","9.3146","6.2097","26.4613","97.9068"
"37.4000","9.3203","9.3203","6.2135","26.4689","97.9348"
"37.4200","9.3257","9.3257","6.2171","26.4784","97.9700"
"37.4400","9.3303","9.3303","6.2202","26.4863","97.9995"
"37.4600","9.3347","9.3347","6.2231","26.4951","98.0319"
"37.4800","9.3394","9.3394","6.2263","26.5017","98.0565"
"37.5000","9.3443","9.3443","6.2295","26.5113","98.0916"
"37.5200","9.3495","9.3495","6.2330","26.5189","98.1198"
"37.5400","9.3548","9.3548","6.2365","26.5264","98.1478"
"37.5600","9.3598","9.3598","6.2399","26.5345","98.1778"
"37.5800","9.3643","9.3643","6.2429","26.5425","98.2072"
"37.6000","9.3690","9.3690","6.2460","26.5502","98.2359"
"37.6200","9.3741","9.3741","6.2494","26.5565","98.2589"
"37.6400","9.3788","9.3788","6.2526","26.5666","98.2965"
"37.6600","9.3834","9.3834","6.2556","26.5755","98.3295"
"37.6800","9.3882","9.3882","6.2588","26.5798","98.3454"
"37.7000","9.3932","9.3932","6.2622","26.5884","98.3770"
"37.7200","9.3985","9.3985","6.2657","26.5993","98.4174"
"37.7400","9.4040","9.4040","6.2693","26.6075","98.4478"
"37.7600","9.4092","9.4092","6.2728","26.6165","98.4811"
"37.7800","9.4140","9.4140","6.2760","26.6246","98.5109"
"37.8000","9.4189","9.4189","6.2793","26.6349","98.5492"
"37.8200","9.4243","9.4243","6.2829","26.6408","98.5710"
"37.8400","9.4296","9.4296","6.2864","26.6492","98.6019"
"37.8600","9.4343","9.4343","6.2895","26.6567","98.6297"
"37.8800","9.4390","9.4390","6.2926","26.6647","98.6593"
"37.9000","9.4439","9.4439","6.2959","26.6714","98.6840"
"37.9200","9.4491","9.4491","6.2994","26.6817","98.7223"
"37.9400","9.4545","9.4545","6.3030","26.6897","98.7520"
"37.9600","9.4598","9.4598","6.3065","26.6983","98.7837"
"37.9800","9.4647","9.4647","6.3098","26.7055","98.8102"
"38.0000","9.4696","9.4696","6.3131","26.7163","98.8503"
"38.0200","9.4750","9.4750","6.3167","26.7240","98.8789"
"38.0400","9.4804","9.4804","6.3203","26.7295","98.8993"
"38.0600","9.4852","9.4852","6.3234","26.7393","98.9355"
"38.0800","9.4897","9.4897","6.3265","26.7467","98.9629"
"38.1000","9.4944","9.4944","6.3296","26.7518","98.9818"
"38.1200","9.4992","9.4992","6.3328","26.7603","99.0130"
"38.1400","9.5044","9.5044","6.3363","26.7694","99.0467"
"38.1600","9.5098","9.5098","6.3399","26.7779","99.0782"
"38.1800","9.5151","9.5151","6.3434","26.7854","99.1060"
"38.2000","9.5199","9.5199","6.3466","26.7936","99.1363"
"38.2200","9.5249","9.5249","6.3499","26.8015","99.1654"
"38.2400","9.5300","9.5300","6.3533","26.8091","99.1935"
"38.2600","9.5349","9.5349","6.3566","26.8163","99.2202"
"38.2800","9.5393","9.5393","6.3595","26.8215","99.2395"
"38.3000","9.5437","9.5437","6.3625","26.8283","99.2649"
"38.3200","9.5483","9.5483","6.3655","26.8364","99.2946"
"38.3400","9.5532","9.5532","6.3688","26.8447","99.3255"
"38.3600","9.5583","9.5583","6.3722","26.8525","99.3542"
"38.3800","9.5636","9.5636","6.3757","26.8599","99.3816"
"38.4000","9.5686","9.5686","6.3791","26.8639","99.3964"
"38.4200","9.5733","9.5733","6.3822","26.8729","99.4296"
"38.4400","9.5784","9.5784","6.3856","26.8825","99.4653"
"38.4600","9.5835","9.5835","6.3890","26.8879","99.4851"
"38.4800","9.5882","9.5882","6.3921","26.8971","99.5193"
"38.5000","9.5928","9.5928","6.3952","26.9018","99.5368"
"38.5200","9.5978","9.5978","6.3985","26.9101","99.5672"
"38.5400","9.6031","9.6031","6.4021","26.9171","99.5933"
"38.5600","9.6087","9.6087","6.4058","26.9283","99.6346"
"38.5800","9.6144","9.6144","6.4096","26.9345","99.6576"
"38.6000","9.6196","9.6196","6.4131","26.9453","99.6978"
"38.6200","9.6244","9.6244","6.4163","26.9545","99.7316"
"38.6400","9.6296","9.6296","6.4197","26.9630","99.7630"
"38.6600","9.6352","9.6352","6.4234","26.9695","99.7872"
"38.6800","9.6403","9.6403","6.4269","26.9783","99.8198"
"38.7000","9.6450","9.6450","6.4300","26.9852","99.8452"
"38.7200","9.6497","9.6497","6.4332","26.9918","99.8696"
"38.7400","9.6545","9.6545","6.4364","26.9967","99.8879"
"38.7600","9.6595","9.6595","6.4396","27.0048","99.9179"
"38.7800","9.6645","9.6645","6.4430","27.0127","99.9470"
"38.8000","9.6695","9.6695","6.4463","27.0196","99.9726"
"38.8200","9.6743","9.6743","6.4495","27.0255","99.9945"
"38.8400","9.6792","9.6792","6.4528","27.0337","100.0248"
"38.8600","9.6845","9.6845","6.4563","27.0418","100.0546"
"38.8800","9.6897","9.6897","6.4598","27.0488","100.0804"
"38.9000","9.6942","9.6942","6.4628","27.0568","100.1100"
"38.9200","9.6987","9.6987","6.4658","27.0626","100.1317"
"38.9400","9.7033","9.7033","6.4689","27.0698","100.1581"
"38.9600","9.7082","9.7082","6.4721","27.0772","100.1855"
"38.9800","9.7135","9.7135","6.4756","27.0851","100.2149"
"39.0000","9.7190","9.7190","6.4793","27.0931","100.2445"
"39.0200","9.7241","9.7241","6.4828","27.1021","100.2778"
"39.0400","9.7290","9.7290","6.4860","27.1103","100.3080"
"39.0600","9.7342","9.7342","6.4895","27.1198","100.3432"
"39.0800","9.7396","9.7396","6.4931","27.1226","100.3536"
"39.1000","9.7444","9.7444","6.4963","27.1295","100.3791"
"39.1200","9.7488","9.7488","6.4992","27.1360","100.4031"
"39.1400","9.7534","9.7534","6.5023","27.1442","100.4334"
"39.1600","9.7584","9.7584","6.5056","27.1517","100.4613"
"39.1800","9.7638","9.7638","6.5092","27.1600","100.4919"
"39.2000","9.7694","9.7694","6.5129","27.1696","100.5274"
"39.2200","9.7748","9.7748","6.5165","27.1777","100.5576"
"39.2400","9.7798","9.7798","6.5199","27.1870","100.5920"
"39.2600","9.7849","9.7849","6.5232","27.1955","100.6234"
"39.2800","9.7902","9.7902","6.5268","27.2024","100.6487"
"39.3000","9.7952","9.7952","6.5301","27.2086","100.6720"
"39.3200","9.7998","9.7998","6.5332","27.2163","100.7001"
"39.3400","9.8047","9.8047","6.5364","27.2210","100.7179"
"39.3600","9.8097","9.8097","6.5398","27.2288","100.7467"
"39.3800","9.8149","9.8149","6.5432","27.2378","100.7798"
"39.4000","9.8201","9.8201","6.5468","27.2446","100.8049"
"39.4200","9.8252","9.8252","6.5501","27.2526","100.8347"
"39.4400","9.8299","9.8299","6.5533","27.2584","100.8561"
"39.4600","9.8345","9.8345","6.5563","27.2637","100.8756"
"39.4800","9.8395","9.8395","6.5597","27.2709","100.9022"
"39.5000","9.8448","9.8448","6.5632","27.2756","100.9198"
"39.5200","9.8495","9.8495","6.5664","27.2815","100.9415"
"39.5400","9.8540","9.8540","6.5694","27.2889","100.9689"
"39.5600","9.8587","9.8587","6.5725","27.2981","101.0031"
"39.5800","9.8635","9.8635","6.5757","27.3058","101.0314"
"39.6000","9.8685","9.8685","6.5790","27.3114","101.0523"
"39.6200","9.8738","9.8738","6.5825","27.3194","101.0819"
"39.6400","9.8789","9.8789","6.5859","27.3240","101.0989"
"39.6600","9.8838","9.8838","6.5892","27.3334","101.1337"
"39.6800","9.8889","9.8889","6.5926","27.3425","101.1674"
"39.7000","9.8943","9.8943","6.5962","27.3502","101.1957"
"39.7200","9.8993","9.8993","6.5995","27.3524","101.2038"
"39.7400","9.9038","9.9038","6.6025","27.3608","101.2350"
"39.7600","9.9082","9.9082","6.6055","27.3657","101.2532"
"39.7800","9.9129","9.9129","6.6086","27.3725","101.2782"
"39.8000","9.9180","9.9180","6.6120","27.3807","101.3087"
"39.8200","9.9235","9.9235","6.6157","27.3912","101.3473"
"39.8400","9.9292","9.9292","6.6195","27.3981","101.3728"
"39.8600","9.9345","9.9345","6.6230","27.4056","101.4008"
"39.8800","9.9397","9.9397","6.6265","27.4145","101.4337"
"39.9000","9.9452","9.9452","6.6301","27.4217","101.4602"
"39.9200","9.9503","9.9503","6.6335","27.4271","101.4802"
"39.9400","9.9548","9.9548","6.6366","27.4342","101.5066"
"39.9600","9.9593","9.9593","6.6395","27.4396","101.5266"
"39.9800","9.9640","9.9640","6.6427","27.4444","101.5441"
"40.0000","9.9691","9.9691","6.6461","27.4526","101.5747"
"40.0200","9.9744","9.9744","6.6496","27.4593","101.5993"
"40.0400","9.9798","9.9798","6.6532","27.4682","101.6323"
"40.0600","9.9848","9.9848","6.6565","27.4727","101.6490"
"40.0800","9.9894","9.9894","6.6596","27.4810","101.6797"
"40.1000","9.9943","9.9943","6.6629","27.4863","101.6992"
"40.1200","9.9994","9.9994","6.6663","27.4926","101.7225"
"40.1400","10.0041","10.0041","6.6694","27.4967","101.7378"
"40.1600","10.0085","10.0085","6.6723","27.5028","101.7604"
"40.1800","10.0133","10.0133","6.6756","27.5085","101.7815"
"40.2000","10.0185","10.0185","6.6790","27.5178","101.8159"
"40.2200","10.0238","10.0238","6.6826","27.5256","101.8447"
"40.2400","10.0293","10.0293","6.6862","27.5333","101.8733"
"40.2600","10.0344","10.0344","6.6896","27.5370","101.8869"
"40.2800","10.0391","10.0391","6.6927","27.5452","101.9171"
"40.3000","10.0438","10.0438","6.6959","27.5526","101.9446"
"40.3200","10.0491","10.0491","6.6994","27.5598","101.9714"
"40.3400","10.0543","10.0543","6.7029","27.5649","101.9902"
"40.3600","10.0591","10.0591","6.7060","27.5728","102.0192"
"40.3800","10.0638","10.0638","6.7092","27.5816","102.0520"
"40.4000","10.0687","10.0687","6.7125","27.5843","102.0618"
"40.4200","10.0738","10.0738","6.7159","27.5933","102.0952"
"40.4400","10.0791","10.0791","6.7194","27.5996","102.1184"
"40.4600","10.0844","10.0844","6.7229","27.6076","102.1480"
"40.4800","10.0893","10.0893","6.7262","27.6141","102.1723"
"40.5000","10.0944","10.0944","6.7296","27.6227","102.2040"
"40.5200","10.1000","10.1000","6.7333","27.6288","102.2265"
"40.5400","10.1057","10.1057","6.7371","27.6351","102.2497"
"40.5600","10.1106","10.1106","6.7404","27.6408","102.2708"
"40.5800","10.1152","10.1152","6.7434","27.6475","102.2956"
"40.6000","10.1198","10.1198","6.7465","27.6519","102.3120"
"40.6200","10.1246","10.1246","6.7497","27.6599","102.3418"
"40.6400","10.1296","10.1296","6.7531","27.6658","102.3636"
"40.6600","10.1348","10.1348","6.7566","27.6723","102.3874"
"40.6800","10.1400","10.1400","6.7600","27.6785","102.4104"
"40.7000","10.1448","10.1448","6.7632","27.6855","102.4364"
"40.7200","10.1497","10.1497","6.7665","27.6916","102.4588"
"40.7400","10.1549","10.1549","6.7699","27.6979","102.4823"
"40.7600","10.1596","10.1596","6.7731","27.7024","102.4989"
"40.7800","10.1639","10.1639","6.7759","27.7065","102.5139"
"40.8000","10.1684","10.1684","6.7789","27.7126","102.5364"
"40.8200","10.1732","10.1732","6.7821","27.7170","102.5528"
"40.8400","10.1782","10.1782","6.7855","27.7238","102.5781"
"40.8600","10.1837","10.1837","6.7892","27.7312","102.6054"
"40.8800","10.1893","10.1893","6.7929","27.7403","102.6390"
"40.9000","10.1944","10.1944","6.7963","27.7458","102.6593"
"40.9200","10.1992","10.1992","6.7995","27.7536","102.6884"
"40.9400","10.2042","10.2042","6.8028","27.7580","102.7045"
"40.9600","10.2092","10.2092","6.8061","27.7638","102.7260"
"40.9800","10.2136","10.2136","6.8090","27.7683","102.7427"
"41.0000","10.2180","10.2180","6.8120","27.7758","102.7703"
"41.0200","10.2229","10.2229","6.8153","27.7801","102.7864"
"41.0400","10.2281","10.2281","6.8187","27.7877","102.8145"
"41.0600","10.2336","10.2336","6.8224","27.7966","102.8473"
"41.0800","10.2391","10.2391","6.8261","27.8014","102.8650"
"41.1000","10.2442","10.2442","6.8295","27.8075","102.8877"
"41.1200","10.2489","10.2489","6.8326","27.8143","102.9131"
"41.1400","10.2539","10.2539","6.8360","27.8214","102.9391"
"41.1600","10.2593","10.2593","6.8395","27.8265","102.9582"
"41.1800","10.2644","10.2644","6.8429","27.8327","102.9811"
"41.2000","10.2691","10.2691","6.8461","27.8384","103.0021"
"41.2200","10.2739","10.2739","6.8493","27.8431","103.0194"
"41.2400","10.2789","10.2789","6.8526","27.8479","103.0374"
"41.2600","10.2841","10.2841","6.8560","27.8568","103.0703"
"41.2800","10.2894","10.2894","6.8596","27.8619","103.0891"
"41.3000","10.2946","10.2946","6.8631","27.8670","103.1078"
"41.3200","10.2995","10.2995","6.8663","27.8742","103.1347"
"41.3400","10.3045","10.3045","6.8697","27.8828","103.1662"
"41.3600","10.3100","10.3100","6.8734","27.8897","103.1921"
"41.3800","10.3152","10.3152","6.8768","27.8939","103.2073"
"41.4000","10.3197","10.3197","6.8798","27.9014","103.2351"
"41.4200","10.3242","10.3242","6.8828","27.9034","103.2424"
"41.4400","10.3289","10.3289","6.8859","27.9075","103.2578"
"41.4600","10.3338","10.3338","6.8892","27.9137","103.2807"
"41.4800","10.3390","10.3390","6.8926","27.9218","103.3106"
"41.5000","10.3444","10.3444","6.8963","27.9257","103.3249"
"41.5200","10.3495","10.3495","6.8996","27.9329","103.3519"
"41.5400","10.3543","10.3543","6.9029","27.9364","103.3647"
"41.5600","10.3594","10.3594","6.9063","27.9448","103.3957"
"41.5800","10.3646","10.3646","6.9098","27.9484","103.4090"
"41.6000","10.3692","10.3692","6.9128","27.9552","103.4341"
"41.6200","10.3735","10.3735","6.9156","27.9578","103.4440"
"41.6400","10.3781","10.3781","6.9187","27.9624","103.4610"
"41.6600","10.3832","10.3832","6.9221","27.9673","103.4788"
"41.6800","10.3887","10.3887","6.9258","27.9753","103.5087"
"41.7000","10.3944","10.3944","6.9296","27.9826","103.5358"
"41.7200","10.3998","10.3998","6.9332","27.9893","103.5603"
"41.7400","10.4048","10.4048","6.9365","27.9967","103.5880"
"41.7600","10.4098","10.4098","6.9399","28.0033","103.6122"
"41.7800","10.4153","10.4153","6.9435","28.0064","103.6238"
"41.8000","10.4203","10.4203","6.9469","28.0119","103.6439"
"41.8200","10.4249","10.4249","6.9499","28.0172","103.6635"
"41.8400","10.4296","10.4296","6.9531","28.0202","103.6749"
"41.8600","10.4345","10.4345","6.9564","28.0275","103.7016"
"41.8800","10.4397","10.4397","6.9598","28.0332","103.7228"
"41.9000","10.4450","10.4450","6.9633","28.0379","103.7402"
"41.9200","10.4500","10.4500","6.9667","28.0410","103.7518"
"41.9400","10.4546","10.4546","6.9697","28.0484","103.7791"
"41.9600","10.4590","10.4590","6.9727","28.0522","103.7930"
"41.9800","10.4641","10.4641","6.9760","28.0588","103.8177"
"42.0000","10.4694","10.4694","6.9796","28.0614","103.8272"
"42.0200","10.4744","10.4744","6.9829","28.0692","103.8562"
"42.0400","10.4791","10.4791","6.9861","28.0723","103.8675"
"42.0600","10.4839","10.4839","6.9893","28.0791","103.8928"
"42.0800","10.4888","10.4888","6.9925","28.0822","103.9040"
"42.1000","10.4938","10.4938","6.9959","28.0880","103.9258"
"42.1200","10.4991","10.4991","6.9994","28.0928","103.9434"
"42.1400","10.5041","10.5041","7.0027","28.0993","103.9673"
"42.1600","10.5088","10.5088","7.0059","28.1053","103.9895"
"42.1800","10.5139","10.5139","7.0092","28.1110","104.0106"
"42.2000","10.5193","10.5193","7.0129","28.1156","104.0276"
"42.2200","10.5243","10.5243","7.0162","28.1185","104.0385"
"42.2400","10.5288","10.5288","7.0192","28.1235","104.0570"
"42.2600","10.5333","10.5333","7.0222","28.1282","104.0744"
"42.2800","10.5381","10.5381","7.0254","28.1331","104.0924"
"42.3000","10.5431","10.5431","7.0288","28.1396","104.1164"
"42.3200","10.5485","10.5485","7.0324","28.1470","104.1438"
"42.3400","10.5540","10.5540","7.0360","28.1499","104.1548"
"42.3600","10.5591","10.5591","7.0394","28.1557","104.1762"
"42.3800","10.5641","10.5641","7.0428","28.1637","104.2057"
"42.4000","10.5695","10.5695","7.0463","28.1701","104.2292"
"42.4200","10.5748","10.5748","7.0499","28.1719","104.2359"
"42.4400","10.5794","10.5794","7.0530","28.1760","104.2511"
"42.4600","10.5839","10.5839","7.0560","28.1811","104.2699"
"42.4800","10.5888","10.5888","7.0592","28.1860","104.2881"
"42.5000","10.5940","10.5940","7.0627","28.1938","104.3171"
"42.5200","10.5995","10.5995","7.0663","28.1991","104.3367"
"42.5400","10.6051","10.6051","7.0700","28.2036","104.3535"
"42.5600","10.6102","10.6102","7.0735","28.2097","104.3757"
"42.5800","10.6150","10.6150","7.0766","28.2150","104.3954"
"42.6000","10.6199","10.6199","7.0800","28.2190","104.4103"
"42.6200","10.6250","10.6250","7.0833","28.2241","104.4292"
"42.6400","10.6296","10.6296","7.0864","28.2260","104.4364"
"42.6600","10.6340","10.6340","7.0893","28.2310","104.4546"
"42.6800","10.6387","10.6387","7.0925","28.2337","104.4647"
"42.7000","10.6437","10.6437","7.0958","28.2401","104.4883"
"42.7200","10.6489","10.6489","7.0993","28.2448","104.5056"
"42.7400","10.6542","10.6542","7.1028","28.2512","104.5295"
"42.7600","10.6592","10.6592","7.1062","28.2538","104.5392"
"42.7800","10.6639","10.6639","7.1092","28.2593","104.5592"
"42.8000","10.6686","10.6686","7.1124","28.2614","104.5671"
"42.8200","10.6740","10.6740","7.1160","28.2685","104.5935"
"42.8400","10.6793","10.6793","7.1195","28.2709","104.6024"
"42.8600","10.6840","10.6840","7.1227","28.2780","104.6287"
"42.8800","10.6887","10.6887","7.1258","28.2833","104.6482"
"42.9000","10.6936","10.6936","7.1291","28.2864","104.6596"
"42.9200","10.6987","10.6987","7.1324","28.2925","104.6824"
