Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.1000","8.5026","8.5026","5.6684","14.1857","52.4869"
"34.1200","8.5078","8.5078","5.6718","14.1966","52.5275"
"34.1400","8.5132","8.5132","5.6755","14.2044","52.5562"
"34.1600","8.5189","8.5189","5.6792","14.2127","52.5871"
"34.1800","8.5243","8.5243","5.6828","14.2232","52.6258"
"34.2000","8.5291","8.5291","5.6861","14.2351","52.6700"
"34.2200","8.5340","8.5340","5.6893","14.2467","52.7127"
"34.2400","8.5391","8.5391","5.6928","14.2539","52.7396"
"34.2600","8.5441","8.5441","5.6961","14.2644","52.7784"
"34.2800","8.5487","8.5487","5.6991","14.2736","52.8125"
"34.3000","8.5535","8.5535","5.7023","14.2831","52.8474"
"34.3200","8.5585","8.5585","5.7057","14.2912","52.8773"
"34.3400","8.5637","8.5637","5.7091","14.3030","52.9213"
"34.3600","8.5689","8.5689","5.7126","14.3114","52.9521"
"34.3800","8.5741","8.5741","5.7160","14.3190","52.9801"
"34.4000","8.5787","8.5787","5.7192","14.3286","53.0158"
"34.4200","8.5832","8.5832","5.7221","14.3410","53.0618"
"34.4400","8.5881","8.5881","5.7254","14.3488","53.0905"
"34.4600","8.5935","8.5935","5.7290","14.3586","53.1267"
"34.4800","8.5985","8.5985","5.7323","14.3674","53.1594"
"34.5000","8.6033","8.6033","5.7355","14.3768","53.1943"
"34.5200","8.6081","8.6081","5.7387","14.3855","53.2265"
"34.5400","8.6130","8.6130","5.7420","14.3960","53.2653"
"34.5600","8.6180","8.6180","5.7454","14.4054","53.3000"
"34.5800","8.6233","8.6233","5.7489","14.4141","53.3320"
"34.6000","8.6284","8.6284","5.7523","14.4251","53.3730"
"34.6200","8.6331","8.6331","5.7554","14.4361","53.4134"
"34.6400","8.6380","8.6380","5.7586","14.4452","53.4473"
"34.6600","8.6431","8.6431","5.7621","14.4510","53.4686"
"34.6800","8.6481","8.6481","5.7654","14.4591","53.4988"
"34.7000","8.6525","8.6525","5.7684","14.4684","53.5332"
"34.7200","8.6570","8.6570","5.7713","14.4782","53.5694"
"34.7400","8.6617","8.6617","5.7744","14.4877","53.6045"
"34.7600","8.6666","8.6666","5.7777","14.4990","53.6462"
"34.7800","8.6719","8.6719","5.7813","14.5080","53.6797"
"34.8000","8.6775","8.6775","5.7850","14.5182","53.7173"
"34.8200","8.6829","8.6829","5.7886","14.5276","53.7521"
"34.8400","8.6880","8.6880","5.7920","14.5413","53.8027"
"34.8600","8.6935","8.6935","5.7956","14.5518","53.8416"
"34.8800","8.6989","8.6989","5.7993","14.5574","53.8625"
"34.9000","8.7037","8.7037","5.8025","14.5684","53.9031"
"34.9200","8.7083","8.7083","5.8055","14.5790","53.9422"
"34.9400","8.7131","8.7131","5.8088","14.5874","53.9735"
"34.9600","8.7183","8.7183","5.8122","14.5972","54.0095"
"34.9800","8.7237","8.7237","5.8158","14.6077","54.0485"
"35.0000","8.7291","8.7291","5.8194","14.6171","54.0833"
"35.0200","8.7342","8.7342","5.8228","14.6255","54.1143"
"35.0400","8.7390","8.7390","5.8260","14.6358","54.1524"
"35.0600","8.7440","8.7440","5.8293","14.6489","54.2009"
"35.0800","8.7490","8.7490","5.8327","14.6555","54.2253"
"35.1000","8.7535","8.7535","5.8357","14.6624","54.2508"
"35.1200","8.7578","8.7578","5.8385","14.6726","54.2887"
"35.1400","8.7623","8.7623","5.8415","14.6825","54.3253"
"35.1600","8.7671","8.7671","5.8447","14.6896","54.3514"
"35.1800","8.7722","8.7722","5.8481","14.7010","54.3939"
"35.2000","8.7775","8.7775","5.8517","14.7088","54.4227"
"35.2200","8.7828","8.7828","5.8552","14.7204","54.4655"
"35.2400","8.7877","8.7877","5.8585","14.7288","54.4964"
"35.2600","8.7925","8.7925","5.8617","14.7400","54.5381"
"35.2800","8.7978","8.7978","5.8652","14.7510","54.5788"
"35.3000","8.8033","8.8033","5.8689","14.7603","54.6130"
"35.3200","8.8082","8.8082","5.8722","14.7700","54.6489"
"35.3400","8.8130","8.8130","5.8754","14.7803","54.6871"
"35.3600","8.8180","8.8180","5.8787","14.7896","54.7217"
"35.3800","8.8232","8.8232","5.8821","14.7984","54.7540"
"35.4000","8.8285","8.8285","5.8856","14.8103","54.7982"
"35.4200","8.8338","8.8338","5.8892","14.8197","54.8328"
"35.4400","8.8389","8.8389","5.8926","14.8282","54.8645"
"35.4600","8.8438","8.8438","5.8959","14.8351","54.8899"
"35.4800","8.8492","8.8492","5.8994","14.8473","54.9348"
"35.5000","8.8547","8.8547","5.9031","14.8569","54.9706"
"35.5200","8.8596","8.8596","5.9064","14.8656","55.0029"
"35.5400","8.8641","8.8641","5.9094","14.8760","55.0411"
"35.5600","8.8687","8.8687","5.9124","14.8839","55.0703"
"35.5800","8.8732","8.8732","5.9155","14.8933","55.1051"
"35.6000","8.8782","8.8782","5.9188","14.9016","55.1360"
"35.6200","8.8834","8.8834","5.9223","14.9124","55.1760"
"35.6400","8.8886","8.8886","5.9257","14.9214","55.2093"
"35.6600","8.8934","8.8934","5.9289","14.9289","55.2368"
"35.6800","8.8983","8.8983","5.9322","14.9414","55.2830"
"35.7000","8.9035","8.9035","5.9357","14.9526","55.3245"
"35.7200","8.9086","8.9086","5.9391","14.9578","55.3440"
"35.7400","8.9131","8.9131","5.9421","14.9660","55.3741"
"35.7600","8.9175","8.9175","5.9450","14.9755","55.4094"
"35.7800","8.9222","8.9222","5.9481","14.9850","55.4444"
"35.8000","8.9271","8.9271","5.9514","14.9931","55.4743"
"35.8200","8.9324","8.9324","5.9549","15.0052","55.5192"
"35.8400","8.9378","8.9378","5.9586","15.0150","55.5555"
"35.8600","8.9430","8.9430","5.9620","15.0232","55.5857"
"35.8800","8.9477","8.9477","5.9652","15.0316","55.6170"
"35.9000","8.9528","8.9528","5.9685","15.0437","55.6615"
"35.9200","8.9579","8.9579","5.9720","15.0508","55.6879"
"35.9400","8.9627","8.9627","5.9751","15.0605","55.7238"
"35.9600","8.9672","8.9672","5.9781","15.0677","55.7506"
"35.9800","8.9719","8.9719","5.9813","15.0797","55.7948"
"36.0000","8.9770","8.9770","5.9846","15.0893","55.8305"
"36.0200","8.9823","8.9823","5.9882","15.0997","55.8690"
"36.0400","8.9879","8.9879","5.9919","15.1092","55.9040"
"36.0600","8.9932","8.9932","5.9955","15.1197","55.9428"
"36.0800","8.9980","8.9980","5.9987","15.1281","55.9738"
"36.1000","9.0030","9.0030","6.0020","15.1387","56.0132"
"36.1200","9.0085","9.0085","6.0057","15.1509","56.0582"
"36.1400","9.0139","9.0139","6.0093","15.1610","56.0956"
"36.1600","9.0189","9.0189","6.0126","15.1693","56.1264"
"36.1800","9.0238","9.0238","6.0159","15.1780","56.1588"
"36.2000","9.0287","9.0287","6.0191","15.1887","56.1980"
"36.2200","9.0337","9.0337","6.0224","15.1979","56.2322"
"36.2400","9.0387","9.0387","6.0258","15.2082","56.2704"
"36.2600","9.0437","9.0437","6.0291","15.2159","56.2989"
"36.2800","9.0484","9.0484","6.0323","15.2262","56.3369"
"36.3000","9.0532","9.0532","6.0354","15.2329","56.3616"
"36.3200","9.0584","9.0584","6.0389","15.2453","56.4075"
"36.3400","9.0636","9.0636","6.0424","15.2521","56.4328"
"36.3600","9.0682","9.0682","6.0455","15.2626","56.4717"
"36.3800","9.0726","9.0726","6.0484","15.2704","56.5006"
"36.4000","9.0771","9.0771","6.0514","15.2805","56.5377"
"36.4200","9.0818","9.0818","6.0546","15.2889","56.5691"
"36.4400","9.0869","9.0869","6.0579","15.2974","56.6002"
"36.4600","9.0924","9.0924","6.0616","15.3070","56.6358"
"36.4800","9.0978","9.0978","6.0652","15.3184","56.6781"
"36.5000","9.1028","9.1028","6.0685","15.3299","56.7207"
"36.5200","9.1080","9.1080","6.0720","15.3378","56.7500"
"36.5400","9.1135","9.1135","6.0757","15.3481","56.7881"
"36.5600","9.1185","9.1185","6.0790","15.3598","56.8311"
"36.5800","9.1230","9.1230","6.0820","15.3683","56.8627"
"36.6000","9.1276","9.1276","6.0851","15.3746","56.8860"
"36.6200","9.1326","9.1326","6.0884","15.3849","56.9241"
"36.6400","9.1379","9.1379","6.0919","15.3952","56.9624"
"36.6600","9.1434","9.1434","6.0956","15.4055","57.0005"
"36.6800","9.1488","9.1488","6.0992","15.4154","57.0370"
"36.7000","9.1538","9.1538","6.1025","15.4259","57.0758"
"36.7200","9.1588","9.1588","6.1059","15.4381","57.1209"
"36.7400","9.1642","9.1642","6.1095","15.4460","57.1502"
"36.7600","9.1692","9.1692","6.1128","15.4567","57.1898"
"36.7800","9.1738","9.1738","6.1158","15.4638","57.2161"
"36.8000","9.1784","9.1784","6.1189","15.4732","57.2507"
"36.8200","9.1833","9.1833","6.1222","15.4822","57.2840"
"36.8400","9.1884","9.1884","6.1256","15.4925","57.3223"
"36.8600","9.1938","9.1938","6.1292","15.5012","57.3543"
"36.8800","9.1991","9.1991","6.1327","15.5106","57.3892"
"36.9000","9.2039","9.2039","6.1359","15.5209","57.4272"
"36.9200","9.2084","9.2084","6.1390","15.5324","57.4699"
"36.9400","9.2133","9.2133","6.1422","15.5402","57.4987"
"36.9600","9.2186","9.2186","6.1457","15.5486","57.5299"
"36.9800","9.2234","9.2234","6.1490","15.5590","57.5682"
"37.0000","9.2279","9.2279","6.1519","15.5702","57.6097"
"37.0200","9.2325","9.2325","6.1550","15.5751","57.6278"
"37.0400","9.2373","9.2373","6.1582","15.5856","57.6668"
"37.0600","9.2424","9.2424","6.1616","15.5950","57.7013"
"37.0800","9.2477","9.2477","6.1651","15.6060","57.7421"
"37.1000","9.2528","9.2528","6.1686","15.6144","57.7734"
"37.1200","9.2576","9.2576","6.1717","15.6247","57.8114"
"37.1400","9.2625","9.2625","6.1750","15.6325","57.8404"
"37.1600","9.2678","9.2678","6.1785","15.6396","57.8663"
"37.1800","9.2729","9.2729","6.1820","15.6486","57.8998"
"37.2000","9.2775","9.2775","6.1850","15.6607","57.9447"
"37.2200","9.2820","9.2820","6.1880","15.6701","57.9794"
"37.2400","9.2868","9.2868","6.1912","15.6768","58.0042"
"37.2600","9.2918","9.2918","6.1945","15.6909","58.0562"
"37.2800","9.2973","9.2973","6.1982","15.7005","58.0917"
"37.3000","9.3030","9.3030","6.2020","15.7106","58.1291"
"37.3200","9.3083","9.3083","6.2055","15.7199","58.1638"
"37.3400","9.3135","9.3135","6.2090","15.7334","58.2137"
"37.3600","9.3192","9.3192","6.2128","15.7421","58.2456"
"37.3800","9.3246","9.3246","6.2164","15.7511","58.2791"
"37.4000","9.3294","9.3294","6.2196","15.7612","58.3164"
"37.4200","9.3339","9.3339","6.2226","15.7710","58.3528"
"37.4400","9.3385","9.3385","6.2257","15.7777","58.3775"
"37.4600","9.3433","9.3433","6.2289","15.7879","58.4154"
"37.4800","9.3485","9.3485","6.2323","15.7983","58.4536"
"37.5000","9.3538","9.3538","6.2358","15.8082","58.4902"
"37.5200","9.3588","9.3588","6.2392","15.8158","58.5186"
"37.5400","9.3634","9.3634","6.2423","15.8236","58.5473"
"37.5600","9.3682","9.3682","6.2455","15.8350","58.5895"
"37.5800","9.3734","9.3734","6.2489","15.8443","58.6241"
"37.6000","9.3783","9.3783","6.2522","15.8535","58.6580"
"37.6200","9.3828","9.3828","6.2552","15.8621","58.6899"
"37.6400","9.3875","9.3875","6.2583","15.8723","58.7275"
"37.6600","9.3924","9.3924","6.2616","15.8805","58.7580"
"37.6800","9.3976","9.3976","6.2650","15.8902","58.7937"
"37.7000","9.4029","9.4029","6.2686","15.8988","58.8255"
"37.7200","9.4082","9.4082","6.2722","15.9112","58.8715"
"37.7400","9.4131","9.4131","6.2754","15.9186","58.8988"
"37.7600","9.4179","9.4179","6.2786","15.9300","58.9411"
"37.7800","9.4231","9.4231","6.2821","15.9393","58.9756"
"37.8000","9.4284","9.4284","6.2856","15.9477","59.0064"
"37.8200","9.4332","9.4332","6.2888","15.9555","59.0352"
"37.8400","9.4379","9.4379","6.2919","15.9658","59.0735"
"37.8600","9.4427","9.4427","6.2951","15.9751","59.1080"
"37.8800","9.4477","9.4477","6.2985","15.9859","59.1480"
"37.9000","9.4529","9.4529","6.3019","15.9957","59.1840"
"37.9200","9.4583","9.4583","6.3055","16.0064","59.2236"
"37.9400","9.4634","9.4634","6.3089","16.0178","59.2657"
"37.9600","9.4684","9.4684","6.3123","16.0256","59.2946"
"37.9800","9.4738","9.4738","6.3159","16.0366","59.3355"
"38.0000","9.4794","9.4794","6.3196","16.0442","59.3635"
"38.0200","9.4843","9.4843","6.3229","16.0565","59.4090"
"38.0400","9.4889","9.4889","6.3260","16.0641","59.4371"
"38.0600","9.4936","9.4936","6.3291","16.0731","59.4704"
"38.0800","9.4984","9.4984","6.3323","16.0840","59.5109"
"38.1000","9.5034","9.5034","6.3356","16.0921","59.5407"
"38.1200","9.5086","9.5086","6.3390","16.0979","59.5622"
"38.1400","9.5136","9.5136","6.3424","16.1116","59.6127"
"38.1600","9.5183","9.5183","6.3455","16.1205","59.6458"
"38.1800","9.5232","9.5232","6.3488","16.1293","59.6785"
"38.2000","9.5284","9.5284","6.3523","16.1359","59.7028"
"38.2200","9.5336","9.5336","6.3557","16.1488","59.7504"
"38.2400","9.5381","9.5381","6.3588","16.1574","59.7825"
"38.2600","9.5426","9.5426","6.3617","16.1631","59.8034"
"38.2800","9.5473","9.5473","6.3649","16.1728","59.8395"
"38.3000","9.5522","9.5522","6.3681","16.1829","59.8769"
"38.3200","9.5574","9.5574","6.3716","16.1928","59.9134"
"38.3400","9.5626","9.5626","6.3751","16.2015","59.9454"
"38.3600","9.5675","9.5675","6.3784","16.2112","59.9814"
"38.3800","9.5722","9.5722","6.3815","16.2213","60.0188"
"38.4000","9.5772","9.5772","6.3848","16.2324","60.0598"
"38.4200","9.5826","9.5826","6.3884","16.2367","60.0758"
"38.4400","9.5875","9.5875","6.3917","16.2486","60.1198"
"38.4600","9.5921","9.5921","6.3947","16.2594","60.1600"
"38.4800","9.5968","9.5968","6.3979","16.2689","60.1951"
"38.5000","9.6019","9.6019","6.4013","16.2775","60.2266"
"38.5200","9.6073","9.6073","6.4049","16.2891","60.2698"
"38.5400","9.6131","9.6131","6.4087","16.2989","60.3060"
"38.5600","9.6186","9.6186","6.4124","16.3079","60.3392"
"38.5800","9.6235","9.6235","6.4157","16.3192","60.3811"
"38.6000","9.6285","9.6285","6.4190","16.3299","60.4207"
"38.6200","9.6339","9.6339","6.4226","16.3378","60.4497"
"38.6400","9.6391","9.6391","6.4261","16.3473","60.4851"
"38.6600","9.6439","9.6439","6.4293","16.3584","60.5261"
"38.6800","9.6487","9.6487","6.4325","16.3662","60.5548"
"38.7000","9.6535","9.6535","6.4356","16.3758","60.5906"
"38.7200","9.6584","9.6584","6.4389","16.3851","60.6248"
"38.7400","9.6634","9.6634","6.4423","16.3933","60.6551"
"38.7600","9.6684","9.6684","6.4456","16.4034","60.6924"
"38.7800","9.6731","9.6731","6.4488","16.4150","60.7354"
"38.8000","9.6780","9.6780","6.4520","16.4234","60.7667"
"38.8200","9.6833","9.6833","6.4555","16.4331","60.8023"
"38.8400","9.6885","9.6885","6.4590","16.4417","60.8343"
"38.8600","9.6932","9.6932","6.4621","16.4520","60.8724"
"38.8800","9.6976","9.6976","6.4651","16.4594","60.8998"
"38.9000","9.7023","9.7023","6.4682","16.4708","60.9419"
"38.9200","9.7073","9.7073","6.4715","16.4791","60.9728"
"38.9400","9.7126","9.7126","6.4751","16.4898","61.0123"
"38.9600","9.7182","9.7182","6.4788","16.4999","61.0498"
"38.9800","9.7236","9.7236","6.4824","16.5100","61.0870"
"39.0000","9.7285","9.7285","6.4857","16.5209","61.1272"
"39.0200","9.7335","9.7335","6.4890","16.5307","61.1634"
"39.0400","9.7387","9.7387","6.4924","16.5390","61.1944"
"39.0600","9.7434","9.7434","6.4956","16.5456","61.2185"
"39.0800","9.7477","9.7477","6.4984","16.5568","61.2602"
"39.1000","9.7522","9.7522","6.5015","16.5651","61.2908"
"39.1200","9.7572","9.7572","6.5048","16.5761","61.3314"
"39.1400","9.7626","9.7626","6.5084","16.5850","61.3645"
"39.1600","9.7684","9.7684","6.5123","16.5981","61.4128"
"39.1800","9.7740","9.7740","6.5160","16.6072","61.4467"
"39.2000","9.7791","9.7791","6.5194","16.6180","61.4868"
"39.2200","9.7840","9.7840","6.5227","16.6269","61.5196"
"39.2400","9.7892","9.7892","6.5261","16.6374","61.5585"
"39.2600","9.7942","9.7942","6.5295","16.6454","61.5882"
"39.2800","9.7988","9.7988","6.5325","16.6569","61.6306"
"39.3000","9.8035","9.8035","6.5356","16.6662","61.6650"
"39.3200","9.8085","9.8085","6.5390","16.6730","61.6900"
"39.3400","9.8137","9.8137","6.5425","16.6854","61.7360"
"39.3600","9.8189","9.8189","6.5460","16.6948","61.7707"
"39.3800","9.8241","9.8241","6.5494","16.7042","61.8056"
"39.4000","9.8289","9.8289","6.5526","16.7130","61.8381"
"39.4200","9.8334","9.8334","6.5556","16.7236","61.8773"
"39.4400","9.8384","9.8384","6.5589","16.7325","61.9102"
"39.4600","9.8436","9.8436","6.5624","16.7396","61.9366"
"39.4800","9.8485","9.8485","6.5657","16.7479","61.9672"
"39.5000","9.8530","9.8530","6.5687","16.7618","62.0186"
"39.5200","9.8577","9.8577","6.5718","16.7666","62.0364"
"39.5400","9.8625","9.8625","6.5750","16.7756","62.0697"
"39.5600","9.8675","9.8675","6.5784","16.7857","62.1070"
"39.5800","9.8727","9.8727","6.5818","16.7978","62.1520"
"39.6000","9.8778","9.8778","6.5852","16.8040","62.1748"
"39.6200","9.8827","9.8827","6.5884","16.8135","62.2100"
"39.6400","9.8877","9.8877","6.5918","16.8251","62.2527"
"39.6600","9.8931","9.8931","6.5954","16.8354","62.2911"
"39.6800","9.8983","9.8983","6.5988","16.8430","62.3190"
"39.7000","9.9028","9.9028","6.6019","16.8514","62.3503"
"39.7200","9.9073","9.9073","6.6049","16.8605","62.3839"
"39.7400","9.9121","9.9121","6.6081","16.8724","62.4278"
"39.7600","9.9171","9.9171","6.6114","16.8819","62.4631"
"39.7800","9.9224","9.9224","6.6149","16.8916","62.4989"
"39.8000","9.9280","9.9280","6.6186","16.9021","62.5377"
"39.8200","9.9332","9.9332","6.6221","16.9110","62.5705"
"39.8400","9.9383","9.9383","6.6255","16.9225","62.6134"
"39.8600","9.9437","9.9437","6.6291","16.9312","62.6455"
"39.8800","9.9490","9.9490","6.6327","16.9409","62.6814"
"39.9000","9.9537","9.9537","6.6358","16.9484","62.7093"
"39.9200","9.9581","9.9581","6.6388","16.9587","62.7470"
"39.9400","9.9629","9.9629","6.6419","16.9678","62.7809"
"39.9600","9.9679","9.9679","6.6453","16.9799","62.8256"
"39.9800","9.9732","9.9732","6.6488","16.9872","62.8527"
"40.0000","9.9786","9.9786","6.6524","16.9975","62.8907"
"40.0200","9.9837","9.9837","6.6558","17.0071","62.9264"
"40.0400","9.9884","9.9884","6.6590","17.0197","62.9728"
"40.0600","9.9933","9.9933","6.6622","17.0272","63.0006"
"40.0800","9.9985","9.9985","6.6656","17.0347","63.0283"
"40.1000","10.0034","10.0034","6.6689","17.0451","63.0669"
"40.1200","10.0080","10.0080","6.6720","17.0540","63.0997"
"40.1400","10.0127","10.0127","6.6751","17.0623","63.1304"
"40.1600","10.0176","10.0176","6.6784","17.0731","63.1703"
"40.1800","10.0226","10.0226","6.6818","17.0851","63.2149"
"40.2000","10.0280","10.0280","6.6853","17.0924","63.2419"
"40.2200","10.0333","10.0333","6.6889","17.1027","63.2801"
"40.2400","10.0382","10.0382","6.6922","17.1125","63.3162"
"40.2600","10.0430","10.0430","6.6953","17.1235","63.3569"
"40.2800","10.0482","10.0482","6.6988","17.1330","63.3919"
"40.3000","10.0534","10.0534","6.7023","17.1410","63.4218"
"40.3200","10.0581","10.0581","6.7054","17.1482","63.4484"
"40.3400","10.0627","10.0627","6.7085","17.1582","63.4854"
"40.3600","10.0675","10.0675","6.7117","17.1661","63.5144"
"40.3800","10.0726","10.0726","6.7151","17.1785","63.5604"
"40.4000","10.0779","10.0779","6.7186","17.1885","63.5973"
"40.4200","10.0833","10.0833","6.7222","17.1980","63.6327"
"40.4400","10.0884","10.0884","6.7256","17.2075","63.6679"
"40.4600","10.0934","10.0934","6.7289","17.2198","63.7133"
"40.4800","10.0988","10.0988","6.7325","17.2331","63.7624"
"40.5000","10.1044","10.1044","6.7363","17.2400","63.7882"
"40.5200","10.1095","10.1095","6.7396","17.2482","63.8184"
"40.5400","10.1141","10.1141","6.7427","17.2569","63.8505"
"40.5600","10.1188","10.1188","6.7459","17.2654","63.8820"
"40.5800","10.1236","10.1236","6.7491","17.2754","63.9188"
"40.6000","10.1285","10.1285","6.7523","17.2861","63.9585"
"40.6200","10.1335","10.1335","6.7557","17.2950","63.9916"
"40.6400","10.1384","10.1384","6.7590","17.3024","64.0189"
"40.6600","10.1431","10.1431","6.7621","17.3114","64.0522"
"40.6800","10.1478","10.1478","6.7652","17.3226","64.0938"
"40.7000","10.1531","10.1531","6.7687","17.3305","64.1227"
"40.7200","10.1582","10.1582","6.7721","17.3399","64.1575"
"40.7400","10.1628","10.1628","6.7752","17.3476","64.1861"
"40.7600","10.1673","10.1673","6.7782","17.3579","64.2241"
"40.7800","10.1722","10.1722","6.7814","17.3662","64.2549"
"40.8000","10.1774","10.1774","6.7849","17.3795","64.3043"
"40.8200","10.1830","10.1830","6.7886","17.3877","64.3346"
"40.8400","10.1885","10.1885","6.7923","17.3965","64.3670"
"40.8600","10.1935","10.1935","6.7957","17.4066","64.4044"
"40.8800","10.1983","10.1983","6.7989","17.4170","64.4429"
"40.9000","10.2033","10.2033","6.8022","17.4269","64.4796"
"40.9200","10.2084","10.2084","6.8056","17.4345","64.5077"
"40.9400","10.2129","10.2129","6.8086","17.4454","64.5480"
"40.9600","10.2173","10.2173","6.8115","17.4529","64.5758"
"40.9800","10.2220","10.2220","6.8147","17.4612","64.6063"
"41.0000","10.2271","10.2271","6.8180","17.4723","64.6474"
"41.0200","10.2324","10.2324","6.8216","17.4833","64.6882"
"41.0400","10.2379","10.2379","6.8253","17.4894","64.7108"
"41.0600","10.2432","10.2432","6.8288","17.5026","64.7597"
"41.0800","10.2481","10.2481","6.8321","17.5141","64.8023"
"41.1000","10.2531","10.2531","6.8354","17.5246","64.8410"
"41.1200","10.2586","10.2586","6.8391","17.5319","64.8679"
"41.1400","10.2639","10.2639","6.8426","17.5428","64.9083"
"41.1600","10.2686","10.2686","6.8458","17.5552","64.9543"
"41.1800","10.2734","10.2734","6.8489","17.5614","64.9772"
"41.2000","10.2782","10.2782","6.8522","17.5702","65.0097"
"41.2200","10.2832","10.2832","6.8554","17.5813","65.0509"
"41.2400","10.2883","10.2883","6.8589","17.5908","65.0860"
"41.2600","10.2934","10.2934","6.8623","17.5992","65.1169"
"41.2800","10.2983","10.2983","6.8655","17.6101","65.1576"
"41.3000","10.3032","10.3032","6.8688","17.6207","65.1966"
"41.3200","10.3086","10.3086","6.8724","17.6302","65.2318"
"41.3400","10.3140","10.3140","6.8760","17.6364","65.2547"
"41.3600","10.3187","10.3187","6.8791","17.6481","65.2980"
"41.3800","10.3232","10.3232","6.8821","17.6564","65.3286"
"41.4000","10.3278","10.3278","6.8852","17.6637","65.3556"
"41.4200","10.3326","10.3326","6.8884","17.6738","65.3930"
"41.4400","10.3376","10.3376","6.8917","17.6855","65.4365"
"41.4600","10.3430","10.3430","6.8953","17.6940","65.4678"
"41.4800","10.3483","10.3483","6.8989","17.7031","65.5015"
"41.5000","10.3532","10.3532","6.9022","17.7143","65.5429"
"41.5200","10.3582","10.3582","6.9055","17.7257","65.5851"
"41.5400","10.3634","10.3634","6.9089","17.7329","65.6118"
"41.5600","10.3682","10.3682","6.9121","17.7429","65.6486"
"41.5800","10.3725","10.3725","6.9150","17.7503","65.6761"
"41.6000","10.3771","10.3771","6.9181","17.7576","65.7032"
"41.6200","10.3821","10.3821","6.9214","17.7707","65.7518"
"41.6400","10.3876","10.3876","6.9250","17.7825","65.7954"
"41.6600","10.3934","10.3934","6.9289","17.7918","65.8296"
"41.6800","10.3990","10.3990","6.9327","17.8002","65.8606"
"41.7000","10.4041","10.4041","6.9360","17.8108","65.8998"
"41.7200","10.4090","10.4090","6.9393","17.8223","65.9426"
"41.7400","10.4142","10.4142","6.9428","17.8314","65.9763"
"41.7600","10.4192","10.4192","6.9461","17.8393","66.0055"
"41.7800","10.4237","10.4237","6.9492","17.8504","66.0463"
"41.8000","10.4284","10.4284","6.9523","17.8593","66.0796"
"41.8200","10.4334","10.4334","6.9556","17.8689","66.1150"
"41.8400","10.4385","10.4385","6.9590","17.8781","66.1491"
"41.8600","10.4439","10.4439","6.9626","17.8875","66.1837"
"41.8800","10.4491","10.4491","6.9660","17.8965","66.2172"
"41.9000","10.4538","10.4538","6.9692","17.9056","66.2507"
"41.9200","10.4582","10.4582","6.9721","17.9160","66.2891"
"41.9400","10.4630","10.4630","6.9753","17.9266","66.3283"
"41.9600","10.4683","10.4683","6.9788","17.9328","66.3513"
"41.9800","10.4733","10.4733","6.9822","17.9412","66.3825"
"42.0000","10.4780","10.4780","6.9853","17.9543","66.4309"
"42.0200","10.4828","10.4828","6.9885","17.9620","66.4595"
"42.0400","10.4876","10.4876","6.9918","17.9703","66.4900"
"42.0600","10.4926","10.4926","6.9951","17.9809","66.5292"
"42.0800","10.4979","10.4979","6.9986","17.9935","66.5760"
"42.1000","10.5030","10.5030","7.0020","17.9983","66.5936"
"42.1200","10.5079","10.5079","7.0053","18.0089","66.6328"
"42.1400","10.5130","10.5130","7.0087","18.0208","66.6770"
"42.1600","10.5185","10.5185","7.0123","18.0315","66.7167"
"42.1800","10.5235","10.5235","7.0157","18.0354","66.7310"
"42.2000","10.5280","10.5279","7.0186","18.0461","66.7707"
"42.2200","10.5324","10.5324","7.0216","18.0563","66.8083"
"42.2400","10.5371","10.5371","7.0248","18.0650","66.8404"
"42.2600","10.5421","10.5421","7.0280","18.0738","66.8729"
"42.2800","10.5473","10.5473","7.0315","18.0833","66.9083"
"42.3000","10.5528","10.5528","7.0352","18.0945","66.9497"
"42.3200","10.5580","10.5580","7.0387","18.1044","66.9863"
"42.3400","10.5630","10.5630","7.0420","18.1167","67.0316"
"42.3600","10.5683","10.5683","7.0455","18.1264","67.0678"
"42.3800","10.5736","10.5736","7.0491","18.1332","67.0930"
"42.4000","10.5784","10.5784","7.0523","18.1433","67.1304"
"42.4200","10.5829","10.5829","7.0553","18.1527","67.1651"
"42.4400","10.5877","10.5877","7.0585","18.1619","67.1992"
"42.4600","10.5928","10.5928","7.0619","18.1721","67.2367"
"42.4800","10.5982","10.5982","7.0655","18.1816","67.2719"
"42.5000","10.6038","10.6038","7.0692","18.1923","67.3115"
"42.5200","10.6091","10.6091","7.0727","18.1994","67.3378"
"42.5400","10.6139","10.6139","7.0759","18.2099","67.3766"
"42.5600","10.6188","10.6188","7.0792","18.2190","67.4104"
"42.5800","10.6239","10.6239","7.0826","18.2275","67.4417"
"42.6000","10.6285","10.6285","7.0857","18.2343","67.4667"
"42.6200","10.6329","10.6329","7.0886","18.2469","67.5135"
"42.6400","10.6375","10.6375","7.0917","18.2540","67.5400"
"42.6600","10.6425","10.6425","7.0950","18.2646","67.5792"
"42.6800","10.6475","10.6475","7.0984","18.2723","67.6074"
"42.7000","10.6528","10.6528","7.1018","18.2845","67.6527"
