Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.3000","8.5457","8.5457","5.6971","24.5698","90.9081"
"34.3200","8.5503","8.5503","5.7002","24.5809","90.9492"
"34.3400","8.5550","8.5550","5.7033","24.5891","90.9795"
"34.3600","8.5599","8.5599","5.7066","24.6010","91.0238"
"34.3800","8.5649","8.5649","5.7099","24.6082","91.0503"
"34.4000","8.5701","8.5701","5.7134","24.6204","91.0955"
"34.4200","8.5751","8.5751","5.7167","24.6312","91.1355"
"34.4400","8.5800","8.5800","5.7200","24.6422","91.1760"
"34.4600","8.5847","8.5847","5.7232","24.6547","91.2224"
"34.4800","8.5899","8.5899","5.7266","24.6655","91.2622"
"34.5000","8.5952","8.5952","5.7301","24.6723","91.2875"
"34.5200","8.5999","8.5999","5.7333","24.6804","91.3175"
"34.5400","8.6045","8.6045","5.7363","24.6908","91.3560"
"34.5600","8.6093","8.6093","5.7396","24.7019","91.3971"
"34.5800","8.6143","8.6143","5.7429","24.7118","91.4337"
"34.6000","8.6195","8.6195","5.7463","24.7242","91.4796"
"34.6200","8.6247","8.6247","5.7498","24.7362","91.5238"
"34.6400","8.6297","8.6297","5.7531","24.7456","91.5587"
"34.6600","8.6344","8.6344","5.7563","24.7555","91.5955"
"34.6800","8.6394","8.6394","5.7596","24.7638","91.6259"
"34.7000","8.6446","8.6446","5.7631","24.7733","91.6611"
"34.7200","8.6494","8.6494","5.7663","24.7829","91.6968"
"34.7400","8.6537","8.6537","5.7692","24.7909","91.7265"
"34.7600","8.6582","8.6582","5.7722","24.8004","91.7613"
"34.7800","8.6630","8.6630","5.7754","24.8102","91.7977"
"34.8000","8.6682","8.6682","5.7788","24.8210","91.8377"
"34.8200","8.6737","8.6737","5.7825","24.8320","91.8782"
"34.8400","8.6793","8.6793","5.7862","24.8432","91.9197"
"34.8600","8.6846","8.6846","5.7897","24.8554","91.9649"
"34.8800","8.6898","8.6898","5.7932","24.8668","92.0071"
"34.9000","8.6953","8.6953","5.7969","24.8777","92.0474"
"34.9200","8.7006","8.7006","5.8004","24.8857","92.0771"
"34.9400","8.7051","8.7051","5.8034","24.8974","92.1203"
"34.9600","8.7096","8.7096","5.8064","24.9056","92.1508"
"34.9800","8.7144","8.7144","5.8096","24.9141","92.1820"
"35.0000","8.7195","8.7195","5.8130","24.9255","92.2242"
"35.0200","8.7249","8.7249","5.8166","24.9356","92.2619"
"35.0400","8.7303","8.7303","5.8202","24.9461","92.3006"
"35.0600","8.7353","8.7353","5.8235","24.9572","92.3415"
"35.0800","8.7400","8.7400","5.8267","24.9678","92.3810"
"35.1000","8.7449","8.7449","5.8299","24.9773","92.4161"
"35.1200","8.7499","8.7499","5.8332","24.9847","92.4433"
"35.1400","8.7544","8.7544","5.8363","24.9922","92.4710"
"35.1600","8.7588","8.7588","5.8392","25.0020","92.5073"
"35.1800","8.7635","8.7635","5.8423","25.0102","92.5377"
"35.2000","8.7685","8.7685","5.8457","25.0210","92.5775"
"35.2200","8.7737","8.7737","5.8491","25.0316","92.6170"
"35.2400","8.7791","8.7791","5.8528","25.0436","92.6614"
"35.2600","8.7844","8.7844","5.8562","25.0516","92.6908"
"35.2800","8.7891","8.7891","5.8594","25.0636","92.7351"
"35.3000","8.7940","8.7940","5.8626","25.0729","92.7699"
"35.3200","8.7994","8.7994","5.8663","25.0838","92.8101"
"35.3400","8.8048","8.8048","5.8698","25.0924","92.8419"
"35.3600","8.8096","8.8096","5.8731","25.1036","92.8832"
"35.3800","8.8144","8.8144","5.8763","25.1136","92.9203"
"35.4000","8.8194","8.8194","5.8796","25.1231","92.9554"
"35.4200","8.8246","8.8246","5.8831","25.1338","92.9949"
"35.4400","8.8300","8.8300","5.8867","25.1449","93.0360"
"35.4600","8.8353","8.8353","5.8902","25.1559","93.0769"
"35.4800","8.8403","8.8403","5.8936","25.1661","93.1146"
"35.5000","8.8454","8.8454","5.8969","25.1786","93.1610"
"35.5200","8.8508","8.8508","5.9006","25.1846","93.1832"
"35.5400","8.8561","8.8561","5.9041","25.1925","93.2121"
"35.5600","8.8607","8.8607","5.9072","25.2011","93.2441"
"35.5800","8.8651","8.8651","5.9101","25.2119","93.2842"
"35.6000","8.8696","8.8696","5.9131","25.2188","93.3094"
"35.6200","8.8744","8.8744","5.9162","25.2266","93.3384"
"35.6400","8.8794","8.8794","5.9196","25.2355","93.3712"
"35.6600","8.8847","8.8847","5.9231","25.2463","93.4114"
"35.6800","8.8898","8.8898","5.9265","25.2573","93.4521"
"35.7000","8.8946","8.8946","5.9297","25.2693","93.4964"
"35.7200","8.8995","8.8995","5.9330","25.2793","93.5334"
"35.7400","8.9047","8.9047","5.9364","25.2853","93.5555"
"35.7600","8.9096","8.9096","5.9397","25.2930","93.5840"
"35.7800","8.9141","8.9141","5.9427","25.3034","93.6224"
"35.8000","8.9187","8.9187","5.9458","25.3108","93.6499"
"35.8200","8.9237","8.9237","5.9491","25.3206","93.6864"
"35.8400","8.9290","8.9290","5.9527","25.3324","93.7299"
"35.8600","8.9345","8.9345","5.9564","25.3429","93.7688"
"35.8800","8.9399","8.9399","5.9599","25.3538","93.8089"
"35.9000","8.9448","8.9448","5.9632","25.3618","93.8385"
"35.9200","8.9497","8.9497","5.9665","25.3744","93.8854"
"35.9400","8.9547","8.9547","5.9698","25.3837","93.9196"
"35.9600","8.9595","8.9595","5.9730","25.3919","93.9500"
"35.9800","8.9638","8.9638","5.9759","25.3984","93.9742"
"36.0000","8.9681","8.9681","5.9788","25.4066","94.0044"
"36.0200","8.9730","8.9730","5.9820","25.4137","94.0305"
"36.0400","8.9782","8.9782","5.9855","25.4245","94.0705"
"36.0600","8.9837","8.9837","5.9891","25.4350","94.1094"
"36.0800","8.9892","8.9892","5.9928","25.4473","94.1549"
"36.1000","8.9945","8.9945","5.9963","25.4574","94.1924"
"36.1200","8.9995","8.9995","5.9996","25.4677","94.2305"
"36.1400","9.0048","9.0048","6.0032","25.4786","94.2709"
"36.1600","9.0105","9.0105","6.0070","25.4878","94.3048"
"36.1800","9.0157","9.0157","6.0104","25.4993","94.3475"
"36.2000","9.0205","9.0205","6.0137","25.5071","94.3762"
"36.2200","9.0253","9.0253","6.0169","25.5143","94.4028"
"36.2400","9.0301","9.0301","6.0200","25.5221","94.4317"
"36.2600","9.0350","9.0350","6.0233","25.5345","94.4777"
"36.2800","9.0401","9.0401","6.0268","25.5425","94.5074"
"36.3000","9.0452","9.0452","6.0301","25.5515","94.5407"
"36.3200","9.0499","9.0499","6.0333","25.5608","94.5749"
"36.3400","9.0548","9.0548","6.0365","25.5687","94.6041"
"36.3600","9.0599","9.0599","6.0400","25.5762","94.6318"
"36.3800","9.0648","9.0648","6.0432","25.5851","94.6650"
"36.4000","9.0692","9.0692","6.0461","25.5921","94.6908"
"36.4200","9.0735","9.0735","6.0490","25.5990","94.7164"
"36.4400","9.0781","9.0781","6.0521","25.6088","94.7525"
"36.4600","9.0830","9.0830","6.0553","25.6183","94.7876"
"36.4800","9.0884","9.0884","6.0589","25.6277","94.8224"
"36.5000","9.0941","9.0941","6.0627","25.6369","94.8566"
"36.5200","9.0994","9.0994","6.0663","25.6466","94.8926"
"36.5400","9.1044","9.1044","6.0696","25.6570","94.9309"
"36.5600","9.1097","9.1097","6.0731","25.6675","94.9699"
"36.5800","9.1151","9.1151","6.0768","25.6765","95.0032"
"36.6000","9.1199","9.1199","6.0800","25.6856","95.0369"
"36.6200","9.1244","9.1244","6.0829","25.6937","95.0667"
"36.6400","9.1291","9.1291","6.0861","25.7028","95.1004"
"36.6600","9.1341","9.1341","6.0894","25.7125","95.1364"
"36.6800","9.1394","9.1394","6.0930","25.7240","95.1786"
"36.7000","9.1450","9.1450","6.0966","25.7306","95.2032"
"36.7200","9.1502","9.1502","6.1001","25.7386","95.2329"
"36.7400","9.1551","9.1551","6.1034","25.7484","95.2689"
"36.7600","9.1601","9.1601","6.1067","25.7622","95.3202"
"36.7800","9.1654","9.1654","6.1103","25.7690","95.3454"
"36.8000","9.1704","9.1704","6.1136","25.7766","95.3734"
"36.8200","9.1750","9.1750","6.1166","25.7854","95.4059"
"36.8400","9.1798","9.1798","6.1198","25.7952","95.4422"
"36.8600","9.1848","9.1848","6.1232","25.8030","95.4712"
"36.8800","9.1900","9.1900","6.1267","25.8117","95.5033"
"36.9000","9.1953","9.1953","6.1302","25.8200","95.5341"
"36.9200","9.2004","9.2004","6.1336","25.8284","95.5651"
"36.9400","9.2051","9.2051","6.1367","25.8382","95.6015"
"36.9600","9.2096","9.2096","6.1397","25.8446","95.6252"
"36.9800","9.2146","9.2146","6.1431","25.8538","95.6592"
"37.0000","9.2199","9.2199","6.1466","25.8629","95.6929"
"37.0200","9.2247","9.2247","6.1498","25.8729","95.7296"
"37.0400","9.2295","9.2295","6.1530","25.8800","95.7561"
"37.0600","9.2343","9.2343","6.1562","25.8873","95.7829"
"37.0800","9.2392","9.2392","6.1595","25.8944","95.8094"
"37.1000","9.2443","9.2443","6.1628","25.9054","95.8500"
"37.1200","9.2494","9.2494","6.1663","25.9137","95.8807"
"37.1400","9.2543","9.2543","6.1695","25.9229","95.9148"
"37.1600","9.2590","9.2590","6.1727","25.9314","95.9462"
"37.1800","9.2640","9.2640","6.1760","25.9407","95.9806"
"37.2000","9.2694","9.2694","6.1796","25.9474","96.0054"
"37.2200","9.2744","9.2744","6.1829","25.9553","96.0347"
"37.2400","9.2788","9.2788","6.1859","25.9643","96.0681"
"37.2600","9.2833","9.2833","6.1889","25.9703","96.0901"
"37.2800","9.2881","9.2881","6.1921","25.9776","96.1171"
"37.3000","9.2932","9.2932","6.1954","25.9885","96.1575"
"37.3200","9.2987","9.2987","6.1991","25.9991","96.1969"
"37.3400","9.3043","9.3043","6.2029","26.0085","96.2313"
"37.3600","9.3097","9.3097","6.2065","26.0190","96.2704"
"37.3800","9.3151","9.3151","6.2101","26.0295","96.3091"
"37.4000","9.3208","9.3208","6.2139","26.0383","96.3419"
"37.4200","9.3261","9.3261","6.2174","26.0449","96.3662"
"37.4400","9.3306","9.3306","6.2204","26.0545","96.4016"
"37.4600","9.3350","9.3350","6.2233","26.0591","96.4187"
"37.4800","9.3397","9.3397","6.2265","26.0675","96.4498"
"37.5000","9.3447","9.3447","6.2298","26.0777","96.4875"
"37.5200","9.3499","9.3499","6.2332","26.0881","96.5260"
"37.5400","9.3551","9.3551","6.2367","26.0945","96.5495"
"37.5600","9.3600","9.3600","6.2400","26.1012","96.5745"
"37.5800","9.3648","9.3648","6.2432","26.1084","96.6012"
"37.6000","9.3698","9.3698","6.2465","26.1195","96.6421"
"37.6200","9.3748","9.3748","6.2499","26.1258","96.6653"
"37.6400","9.3794","9.3794","6.2529","26.1336","96.6943"
"37.6600","9.3838","9.3838","6.2559","26.1404","96.7196"
"37.6800","9.3885","9.3885","6.2590","26.1487","96.7502"
"37.7000","9.3935","9.3935","6.2624","26.1590","96.7883"
"37.7200","9.3988","9.3988","6.2659","26.1684","96.8230"
"37.7400","9.4043","9.4043","6.2696","26.1794","96.8637"
"37.7600","9.4096","9.4096","6.2731","26.1860","96.8882"
"37.7800","9.4144","9.4144","6.2763","26.1938","96.9170"
"37.8000","9.4192","9.4192","6.2795","26.1990","96.9362"
"37.8200","9.4246","9.4246","6.2830","26.2088","96.9726"
"37.8400","9.4298","9.4298","6.2865","26.2171","97.0035"
"37.8600","9.4344","9.4344","6.2896","26.2272","97.0405"
"37.8800","9.4391","9.4391","6.2927","26.2333","97.0632"
"37.9000","9.4440","9.4440","6.2960","26.2428","97.0983"
"37.9200","9.4492","9.4492","6.2995","26.2504","97.1266"
"37.9400","9.4546","9.4546","6.3031","26.2605","97.1639"
"37.9600","9.4598","9.4598","6.3066","26.2680","97.1916"
"37.9800","9.4648","9.4648","6.3099","26.2763","97.2223"
"38.0000","9.4698","9.4698","6.3132","26.2853","97.2555"
"38.0200","9.4753","9.4753","6.3169","26.2942","97.2885"
"38.0400","9.4808","9.4808","6.3205","26.3011","97.3141"
"38.0600","9.4856","9.4856","6.3237","26.3079","97.3394"
"38.0800","9.4901","9.4901","6.3267","26.3170","97.3728"
"38.1000","9.4947","9.4947","6.3298","26.3243","97.4000"
"38.1200","9.4994","9.4994","6.3330","26.3325","97.4302"
"38.1400","9.5045","9.5045","6.3363","26.3388","97.4536"
"38.1600","9.5098","9.5098","6.3399","26.3472","97.4847"
"38.1800","9.5151","9.5151","6.3434","26.3564","97.5187"
"38.2000","9.5200","9.5200","6.3467","26.3675","97.5597"
"38.2200","9.5251","9.5251","6.3501","26.3740","97.5840"
"38.2400","9.5303","9.5303","6.3536","26.3780","97.5986"
"38.2600","9.5351","9.5351","6.3567","26.3861","97.6285"
"38.2800","9.5394","9.5394","6.3596","26.3970","97.6688"
"38.3000","9.5438","9.5438","6.3626","26.4029","97.6909"
"38.3200","9.5486","9.5486","6.3657","26.4107","97.7194"
"38.3400","9.5537","9.5537","6.3691","26.4191","97.7506"
"38.3600","9.5591","9.5591","6.3727","26.4248","97.7717"
"38.3800","9.5644","9.5644","6.3763","26.4319","97.7982"
"38.4000","9.5692","9.5692","6.3795","26.4409","97.8314"
"38.4200","9.5739","9.5739","6.3826","26.4499","97.8645"
"38.4400","9.5789","9.5789","6.3859","26.4556","97.8857"
"38.4600","9.5840","9.5840","6.3893","26.4631","97.9134"
"38.4800","9.5886","9.5886","6.3924","26.4708","97.9418"
"38.5000","9.5932","9.5932","6.3955","26.4806","97.9783"
"38.5200","9.5982","9.5982","6.3988","26.4874","98.0036"
"38.5400","9.6035","9.6035","6.4024","26.4965","98.0370"
"38.5600","9.6092","9.6092","6.4061","26.5055","98.0703"
"38.5800","9.6149","9.6149","6.4099","26.5147","98.1044"
"38.6000","9.6201","9.6201","6.4134","26.5251","98.1430"
"38.6200","9.6249","9.6249","6.4166","26.5348","98.1789"
"38.6400","9.6300","9.6300","6.4200","26.5417","98.2043"
"38.6600","9.6355","9.6355","6.4237","26.5504","98.2364"
"38.6800","9.6405","9.6405","6.4270","26.5566","98.2595"
"38.7000","9.6452","9.6452","6.4301","26.5634","98.2846"
"38.7200","9.6500","9.6500","6.4333","26.5704","98.3104"
"38.7400","9.6548","9.6548","6.4366","26.5764","98.3325"
"38.7600","9.6598","9.6598","6.4399","26.5862","98.3690"
"38.7800","9.6650","9.6650","6.4433","26.5936","98.3965"
"38.8000","9.6700","9.6700","6.4467","26.6019","98.4269"
"38.8200","9.6748","9.6748","6.4499","26.6102","98.4579"
"38.8400","9.6798","9.6798","6.4532","26.6178","98.4858"
"38.8600","9.6851","9.6851","6.4567","26.6242","98.5094"
"38.8800","9.6902","9.6902","6.4601","26.6312","98.5354"
"38.9000","9.6947","9.6947","6.4631","26.6375","98.5588"
"38.9200","9.6991","9.6991","6.4661","26.6452","98.5872"
"38.9400","9.7037","9.7037","6.4692","26.6503","98.6062"
"38.9600","9.7086","9.7086","6.4724","26.6611","98.6460"
"38.9800","9.7138","9.7138","6.4758","26.6677","98.6704"
"39.0000","9.7192","9.7192","6.4795","26.6762","98.7020"
"39.0200","9.7244","9.7244","6.4829","26.6823","98.7244"
"39.0400","9.7294","9.7294","6.4863","26.6914","98.7580"
"39.0600","9.7347","9.7347","6.4898","26.7005","98.7918"
"39.0800","9.7400","9.7400","6.4933","26.7083","98.8206"
"39.1000","9.7447","9.7447","6.4965","26.7144","98.8432"
"39.1200","9.7491","9.7491","6.4994","26.7225","98.8733"
"39.1400","9.7538","9.7538","6.5025","26.7279","98.8933"
"39.1600","9.7589","9.7589","6.5059","26.7379","98.9302"
"39.1800","9.7643","9.7643","6.5095","26.7473","98.9650"
"39.2000","9.7700","9.7700","6.5133","26.7536","98.9882"
"39.2200","9.7754","9.7754","6.5169","26.7621","99.0199"
"39.2400","9.7803","9.7803","6.5202","26.7697","99.0478"
"39.2600","9.7854","9.7854","6.5236","26.7780","99.0785"
"39.2800","9.7907","9.7907","6.5271","26.7843","99.1021"
"39.3000","9.7956","9.7956","6.5304","26.7941","99.1383"
"39.3200","9.8001","9.8001","6.5334","26.8003","99.1612"
"39.3400","9.8049","9.8049","6.5366","26.8062","99.1828"
"39.3600","9.8100","9.8100","6.5400","26.8141","99.2123"
"39.3800","9.8152","9.8152","6.5435","26.8208","99.2368"
"39.4000","9.8205","9.8205","6.5470","26.8294","99.2689"
"39.4200","9.8256","9.8256","6.5504","26.8372","99.2975"
"39.4400","9.8301","9.8301","6.5534","26.8438","99.3219"
"39.4600","9.8347","9.8347","6.5565","26.8503","99.3463"
"39.4800","9.8398","9.8398","6.5598","26.8588","99.3776"
"39.5000","9.8450","9.8450","6.5634","26.8645","99.3985"
"39.5200","9.8498","9.8498","6.5666","26.8698","99.4183"
"39.5400","9.8544","9.8544","6.5696","26.8757","99.4402"
"39.5600","9.8591","9.8591","6.5727","26.8847","99.4734"
"39.5800","9.8639","9.8639","6.5759","26.8915","99.4984"
"39.6000","9.8690","9.8690","6.5793","26.8983","99.5236"
"39.6200","9.8742","9.8742","6.5828","26.9058","99.5515"
"39.6400","9.8792","9.8792","6.5862","26.9143","99.5830"
"39.6600","9.8841","9.8841","6.5894","26.9214","99.6094"
"39.6800","9.8892","9.8892","6.5928","26.9309","99.6444"
"39.7000","9.8947","9.8947","6.5965","26.9337","99.6545"
"39.7200","9.8996","9.8996","6.5997","26.9409","99.6814"
"39.7400","9.9040","9.9040","6.6026","26.9475","99.7057"
"39.7600","9.9084","9.9084","6.6056","26.9560","99.7371"
"39.7800","9.9132","9.9132","6.6088","26.9614","99.7571"
"39.8000","9.9183","9.9183","6.6122","26.9711","99.7929"
"39.8200","9.9239","9.9239","6.6159","26.9781","99.8191"
"39.8400","9.9296","9.9296","6.6198","26.9857","99.8470"
"39.8600","9.9350","9.9350","6.6233","26.9955","99.8832"
"39.8800","9.9403","9.9403","6.6269","27.0037","99.9136"
"39.9000","9.9457","9.9457","6.6305","27.0113","99.9419"
"39.9200","9.9507","9.9507","6.6338","27.0147","99.9545"
"39.9400","9.9550","9.9550","6.6367","27.0213","99.9789"
"39.9600","9.9594","9.9594","6.6396","27.0266","99.9985"
"39.9800","9.9642","9.9642","6.6428","27.0356","100.0316"
"40.0000","9.9693","9.9693","6.6462","27.0426","100.0578"
"40.0200","9.9747","9.9747","6.6498","27.0493","100.0824"
"40.0400","9.9801","9.9801","6.6534","27.0565","100.1090"
"40.0600","9.9850","9.9850","6.6567","27.0629","100.1326"
"40.0800","9.9897","9.9897","6.6598","27.0680","100.1516"
"40.1000","9.9947","9.9947","6.6631","27.0760","100.1814"
"40.1200","9.9998","9.9998","6.6665","27.0838","100.2101"
"40.1400","10.0044","10.0044","6.6696","27.0900","100.2330"
"40.1600","10.0089","10.0089","6.6726","27.0957","100.2539"
"40.1800","10.0138","10.0138","6.6759","27.1013","100.2747"
"40.2000","10.0189","10.0189","6.6793","27.1109","100.3104"
"40.2200","10.0242","10.0242","6.6828","27.1174","100.3343"
"40.2400","10.0296","10.0296","6.6864","27.1252","100.3631"
"40.2600","10.0348","10.0348","6.6899","27.1307","100.3836"
"40.2800","10.0396","10.0396","6.6930","27.1386","100.4128"
"40.3000","10.0444","10.0444","6.6963","27.1449","100.4362"
"40.3200","10.0497","10.0497","6.6998","27.1512","100.4594"
"40.3400","10.0548","10.0548","6.7032","27.1551","100.4738"
"40.3600","10.0594","10.0594","6.7062","27.1647","100.5095"
"40.3800","10.0640","10.0640","6.7093","27.1699","100.5285"
"40.4000","10.0688","10.0688","6.7126","27.1771","100.5555"
"40.4200","10.0739","10.0739","6.7160","27.1832","100.5777"
"40.4400","10.0793","10.0793","6.7195","27.1912","100.6075"
"40.4600","10.0846","10.0846","6.7231","27.1960","100.6254"
"40.4800","10.0896","10.0896","6.7264","27.2056","100.6606"
"40.5000","10.0946","10.0946","6.7298","27.2124","100.6859"
"40.5200","10.1002","10.1002","6.7335","27.2190","100.7103"
"40.5400","10.1058","10.1058","6.7372","27.2241","100.7291"
"40.5600","10.1108","10.1108","6.7405","27.2330","100.7621"
"40.5800","10.1154","10.1154","6.7436","27.2384","100.7821"
"40.6000","10.1202","10.1202","6.7468","27.2429","100.7989"
"40.6200","10.1250","10.1250","6.7500","27.2504","100.8264"
"40.6400","10.1300","10.1300","6.7534","27.2567","100.8499"
"40.6600","10.1353","10.1353","6.7568","27.2631","100.8735"
"40.6800","10.1403","10.1403","6.7602","27.2680","100.8917"
"40.7000","10.1450","10.1450","6.7633","27.2762","100.9220"
"40.7200","10.1498","10.1498","6.7665","27.2815","100.9416"
"40.7400","10.1549","10.1549","6.7699","27.2867","100.9606"
"40.7600","10.1595","10.1595","6.7730","27.2900","100.9729"
"40.7800","10.1637","10.1637","6.7758","27.2975","101.0008"
"40.8000","10.1681","10.1681","6.7787","27.3015","101.0155"
"40.8200","10.1728","10.1728","6.7819","27.3076","101.0383"
"40.8400","10.1780","10.1780","6.7853","27.3128","101.0573"
"40.8600","10.1836","10.1836","6.7890","27.3213","101.0886"
"40.8800","10.1892","10.1892","6.7928","27.3279","101.1134"
"40.9000","10.1944","10.1944","6.7963","27.3379","101.1502"
"40.9200","10.1994","10.1994","6.7996","27.3447","101.1753"
"40.9400","10.2046","10.2046","6.8031","27.3522","101.2030"
"40.9600","10.2096","10.2096","6.8064","27.3556","101.2157"
"40.9800","10.2140","10.2140","6.8093","27.3598","101.2312"
"41.0000","10.2185","10.2185","6.8123","27.3660","101.2540"
"41.0200","10.2234","10.2234","6.8156","27.3714","101.2740"
"41.0400","10.2286","10.2286","6.8191","27.3805","101.3077"
"41.0600","10.2341","10.2341","6.8228","27.3883","101.3367"
"41.0800","10.2397","10.2397","6.8264","27.3942","101.3586"
"41.1000","10.2448","10.2448","6.8298","27.3996","101.3785"
"41.1200","10.2495","10.2495","6.8330","27.4075","101.4078"
"41.1400","10.2546","10.2546","6.8364","27.4110","101.4206"
"41.1600","10.2601","10.2601","6.8401","27.4185","101.4485"
"41.1800","10.2653","10.2653","6.8435","27.4263","101.4775"
"41.2000","10.2700","10.2700","6.8467","27.4331","101.5026"
"41.2200","10.2749","10.2749","6.8499","27.4360","101.5132"
"41.2400","10.2797","10.2797","6.8532","27.4439","101.5423"
"41.2600","10.2847","10.2847","6.8565","27.4516","101.5709"
"41.2800","10.2899","10.2899","6.8600","27.4566","101.5896"
"41.3000","10.2950","10.2950","6.8633","27.4613","101.6066"
"41.3200","10.2998","10.2998","6.8665","27.4686","101.6337"
"41.3400","10.3048","10.3048","6.8699","27.4756","101.6597"
"41.3600","10.3103","10.3103","6.8735","27.4826","101.6857"
"41.3800","10.3155","10.3155","6.8770","27.4865","101.7002"
"41.4000","10.3200","10.3200","6.8800","27.4927","101.7231"
"41.4200","10.3244","10.3244","6.8830","27.4972","101.7395"
"41.4400","10.3291","10.3291","6.8860","27.4995","101.7483"
"41.4600","10.3339","10.3339","6.8892","27.5069","101.7753"
"41.4800","10.3390","10.3390","6.8927","27.5147","101.8045"
"41.5000","10.3444","10.3444","6.8963","27.5230","101.8350"
"41.5200","10.3496","10.3496","6.8998","27.5272","101.8507"
"41.5400","10.3547","10.3547","6.9031","27.5338","101.8749"
"41.5600","10.3599","10.3599","6.9066","27.5400","101.8979"
"41.5800","10.3651","10.3651","6.9100","27.5457","101.9190"
"41.6000","10.3696","10.3696","6.9131","27.5489","101.9311"
"41.6200","10.3739","10.3739","6.9159","27.5570","101.9609"
"41.6400","10.3786","10.3786","6.9190","27.5590","101.9685"
"41.6600","10.3836","10.3836","6.9224","27.5634","101.9846"
"41.6800","10.3890","10.3890","6.9260","27.5710","102.0128"
"41.7000","10.3947","10.3947","6.9298","27.5788","102.0414"
"41.7200","10.4003","10.4003","6.9335","27.5863","102.0694"
"41.7400","10.4054","10.4054","6.9369","27.5925","102.0923"
"41.7600","10.4105","10.4105","6.9403","27.6003","102.1209"
"41.7800","10.4158","10.4158","6.9438","27.6045","102.1368"
"41.8000","10.4206","10.4206","6.9471","27.6101","102.1574"
"41.8200","10.4252","10.4252","6.9501","27.6134","102.1694"
"41.8400","10.4300","10.4300","6.9533","27.6175","102.1846"
"41.8600","10.4350","10.4350","6.9567","27.6223","102.2024"
"41.8800","10.4402","10.4402","6.9601","27.6310","102.2348"
"41.9000","10.4455","10.4455","6.9637","27.6345","102.2476"
"41.9200","10.4505","10.4505","6.9670","27.6414","102.2730"
"41.9400","10.4551","10.4551","6.9700","27.6467","102.2930"
"41.9600","10.4596","10.4596","6.9730","27.6529","102.3157"
"41.9800","10.4646","10.4646","6.9764","27.6557","102.3260"
"42.0000","10.4698","10.4698","6.9799","27.6594","102.3399"
"42.0200","10.4747","10.4747","6.9831","27.6642","102.3576"
"42.0400","10.4793","10.4793","6.9862","27.6694","102.3769"
"42.0600","10.4840","10.4840","6.9894","27.6752","102.3981"
"42.0800","10.4889","10.4889","6.9926","27.6821","102.4239"
"42.1000","10.4940","10.4940","6.9960","27.6873","102.4428"
"42.1200","10.4992","10.4992","6.9995","27.6931","102.4644"
"42.1400","10.5044","10.5044","7.0029","27.6979","102.4823"
"42.1600","10.5093","10.5093","7.0062","27.7029","102.5006"
"42.1800","10.5145","10.5145","7.0096","27.7104","102.5284"
"42.2000","10.5199","10.5199","7.0133","27.7139","102.5413"
"42.2200","10.5249","10.5249","7.0166","27.7206","102.5661"
"42.2400","10.5293","10.5293","7.0196","27.7250","102.5826"
"42.2600","10.5339","10.5339","7.0226","27.7297","102.6001"
"42.2800","10.5387","10.5387","7.0258","27.7343","102.6171"
"42.3000","10.5438","10.5438","7.0292","27.7405","102.6398"
"42.3200","10.5491","10.5491","7.0327","27.7449","102.6561"
"42.3400","10.5544","10.5544","7.0362","27.7514","102.6803"
"42.3600","10.5593","10.5593","7.0395","27.7572","102.7015"
"42.3800","10.5642","10.5642","7.0428","27.7652","102.7314"
"42.4000","10.5697","10.5697","7.0465","27.7705","102.7509"
"42.4200","10.5751","10.5751","7.0501","27.7733","102.7610"
"42.4400","10.5798","10.5798","7.0532","27.7801","102.7865"
"42.4600","10.5844","10.5844","7.0563","27.7841","102.8013"
"42.4800","10.5892","10.5892","7.0595","27.7891","102.8198"
"42.5000","10.5943","10.5943","7.0629","27.7946","102.8401"
"42.5200","10.5997","10.5997","7.0664","27.8017","102.8663"
"42.5400","10.6051","10.6051","7.0701","27.8053","102.8797"
"42.5600","10.6102","10.6102","7.0735","27.8123","102.9057"
"42.5800","10.6151","10.6151","7.0767","27.8172","102.9235"
"42.6000","10.6202","10.6202","7.0801","27.8224","102.9430"
"42.6200","10.6253","10.6253","7.0835","27.8241","102.9490"
"42.6400","10.6299","10.6299","7.0866","27.8295","102.9691"
"42.6600","10.6343","10.6343","7.0895","27.8342","102.9865"
"42.6800","10.6391","10.6391","7.0927","27.8395","103.0061"
"42.7000","10.6441","10.6441","7.0960","27.8429","103.0189"
"42.7200","10.6492","10.6492","7.0995","27.8474","103.0355"
"42.7400","10.6545","10.6545","7.1030","27.8526","103.0546"
"42.7600","10.6595","10.6595","7.1064","27.8583","103.0757"
"42.7800","10.6641","10.6641","7.1094","27.8625","103.0913"
"42.8000","10.6689","10.6689","7.1126","27.8689","103.1149"
"42.8200","10.6742","10.6742","7.1161","27.8709","103.1222"
"42.8400","10.6795","10.6795","7.1196","27.8755","103.1395"
"42.8600","10.6842","10.6842","7.1228","27.8826","103.1654"
"42.8800","10.6890","10.6890","7.1260","27.8867","103.1806"
"42.9000","10.6939","10.6939","7.1293","27.8903","103.1942"
