Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.1000","8.4947","8.4947","5.6632","14.0741","52.0740"
"34.1200","8.4994","8.4994","5.6662","14.0839","52.1103"
"34.1400","8.5042","8.5042","5.6695","14.0914","52.1381"
"34.1600","8.5094","8.5094","5.6729","14.1045","52.1866"
"34.1800","8.5150","8.5150","5.6766","14.1151","52.2259"
"34.2000","8.5206","8.5206","5.6804","14.1242","52.2596"
"34.2200","8.5258","8.5258","5.6839","14.1335","52.2940"
"34.2400","8.5307","8.5307","5.6871","14.1465","52.3422"
"34.2600","8.5357","8.5357","5.6905","14.1566","52.3795"
"34.2800","8.5410","8.5410","5.6940","14.1658","52.4133"
"34.3000","8.5460","8.5460","5.6974","14.1728","52.4395"
"34.3200","8.5507","8.5507","5.7005","14.1854","52.4860"
"34.3400","8.5555","8.5555","5.7037","14.1909","52.5064"
"34.3600","8.5603","8.5603","5.7069","14.2005","52.5419"
"34.3800","8.5653","8.5653","5.7102","14.2123","52.5856"
"34.4000","8.5705","8.5705","5.7137","14.2213","52.6189"
"34.4200","8.5755","8.5755","5.7170","14.2292","52.6482"
"34.4400","8.5801","8.5801","5.7201","14.2373","52.6779"
"34.4600","8.5847","8.5847","5.7231","14.2473","52.7152"
"34.4800","8.5899","8.5899","5.7266","14.2565","52.7492"
"34.5000","8.5952","8.5952","5.7302","14.2649","52.7802"
"34.5200","8.6001","8.6001","5.7334","14.2755","52.8194"
"34.5400","8.6048","8.6048","5.7365","14.2852","52.8551"
"34.5600","8.6095","8.6095","5.7397","14.2932","52.8847"
"34.5800","8.6144","8.6144","5.7429","14.3036","52.9233"
"34.6000","8.6194","8.6194","5.7463","14.3129","52.9577"
"34.6200","8.6248","8.6248","5.7498","14.3238","52.9982"
"34.6400","8.6299","8.6299","5.7533","14.3324","53.0301"
"34.6600","8.6347","8.6347","5.7565","14.3440","53.0727"
"34.6800","8.6398","8.6398","5.7598","14.3539","53.1094"
"34.7000","8.6450","8.6450","5.7634","14.3625","53.1412"
"34.7200","8.6498","8.6498","5.7665","14.3701","53.1693"
"34.7400","8.6541","8.6541","5.7694","14.3783","53.1995"
"34.7600","8.6585","8.6585","5.7724","14.3872","53.2327"
"34.7800","8.6633","8.6633","5.7755","14.3965","53.2672"
"34.8000","8.6683","8.6683","5.7789","14.4060","53.3021"
"34.8200","8.6738","8.6738","5.7825","14.4161","53.3397"
"34.8400","8.6793","8.6793","5.7862","14.4251","53.3727"
"34.8600","8.6846","8.6846","5.7897","14.4351","53.4100"
"34.8800","8.6898","8.6898","5.7932","14.4471","53.4541"
"34.9000","8.6953","8.6953","5.7969","14.4565","53.4891"
"34.9200","8.7005","8.7005","5.8003","14.4660","53.5242"
"34.9400","8.7052","8.7052","5.8034","14.4776","53.5673"
"34.9600","8.7098","8.7098","5.8066","14.4881","53.6059"
"34.9800","8.7148","8.7148","5.8099","14.4950","53.6315"
"35.0000","8.7200","8.7200","5.8133","14.5065","53.6739"
"35.0200","8.7255","8.7255","5.8170","14.5156","53.7076"
"35.0400","8.7309","8.7309","5.8206","14.5236","53.7373"
"35.0600","8.7357","8.7357","5.8238","14.5312","53.7655"
"35.0800","8.7403","8.7403","5.8269","14.5442","53.8134"
"35.1000","8.7452","8.7452","5.8301","14.5510","53.8387"
"35.1200","8.7502","8.7502","5.8335","14.5587","53.8672"
"35.1400","8.7549","8.7549","5.8366","14.5672","53.8988"
"35.1600","8.7593","8.7593","5.8395","14.5781","53.9391"
"35.1800","8.7640","8.7640","5.8427","14.5862","53.9688"
"35.2000","8.7689","8.7689","5.8459","14.5964","54.0066"
"35.2200","8.7740","8.7740","5.8493","14.6061","54.0427"
"35.2400","8.7793","8.7793","5.8529","14.6138","54.0709"
"35.2600","8.7844","8.7844","5.8563","14.6235","54.1070"
"35.2800","8.7892","8.7892","5.8595","14.6346","54.1481"
"35.3000","8.7941","8.7941","5.8628","14.6485","54.1993"
"35.3200","8.7996","8.7996","5.8664","14.6548","54.2229"
"35.3400","8.8050","8.8050","5.8700","14.6648","54.2597"
"35.3600","8.8099","8.8099","5.8733","14.6742","54.2945"
"35.3800","8.8148","8.8148","5.8765","14.6846","54.3328"
"35.4000","8.8198","8.8198","5.8798","14.6917","54.3594"
"35.4200","8.8248","8.8248","5.8832","14.7023","54.3983"
"35.4400","8.8299","8.8299","5.8866","14.7111","54.4310"
"35.4600","8.8350","8.8350","5.8900","14.7191","54.4607"
"35.4800","8.8398","8.8398","5.8932","14.7297","54.4998"
"35.5000","8.8448","8.8448","5.8965","14.7433","54.5501"
"35.5200","8.8503","8.8503","5.9002","14.7541","54.5903"
"35.5400","8.8559","8.8559","5.9040","14.7621","54.6198"
"35.5600","8.8609","8.8609","5.9072","14.7713","54.6538"
"35.5800","8.8655","8.8655","5.9103","14.7811","54.6900"
"35.6000","8.8701","8.8701","5.9134","14.7890","54.7194"
"35.6200","8.8748","8.8748","5.9166","14.7977","54.7515"
"35.6400","8.8799","8.8799","5.9200","14.8078","54.7888"
"35.6600","8.8852","8.8852","5.9235","14.8174","54.8244"
"35.6800","8.8903","8.8903","5.9268","14.8258","54.8553"
"35.7000","8.8950","8.8950","5.9300","14.8362","54.8939"
"35.7200","8.9000","8.9000","5.9333","14.8471","54.9341"
"35.7400","8.9052","8.9052","5.9368","14.8551","54.9640"
"35.7600","8.9100","8.9100","5.9400","14.8644","54.9982"
"35.7800","8.9145","8.9145","5.9430","14.8733","55.0312"
"35.8000","8.9190","8.9190","5.9460","14.8815","55.0617"
"35.8200","8.9239","8.9239","5.9493","14.8897","55.0919"
"35.8400","8.9291","8.9291","5.9528","14.9026","55.1396"
"35.8600","8.9348","8.9348","5.9565","14.9124","55.1758"
"35.8800","8.9403","8.9403","5.9602","14.9208","55.2069"
"35.9000","8.9452","8.9452","5.9635","14.9317","55.2475"
"35.9200","8.9499","8.9499","5.9666","14.9413","55.2829"
"35.9400","8.9548","8.9548","5.9699","14.9489","55.3109"
"35.9600","8.9597","8.9597","5.9731","14.9577","55.3435"
"35.9800","8.9642","8.9642","5.9761","14.9692","55.3862"
"36.0000","8.9686","8.9686","5.9791","14.9779","55.4183"
"36.0200","8.9734","8.9734","5.9823","14.9850","55.4445"
"36.0400","8.9785","8.9785","5.9856","14.9948","55.4806"
"36.0600","8.9839","8.9839","5.9893","15.0056","55.5208"
"36.0800","8.9895","8.9895","5.9930","15.0136","55.5502"
"36.1000","8.9947","8.9947","5.9964","15.0258","55.5954"
"36.1200","8.9995","8.9995","5.9996","15.0350","55.6296"
"36.1400","9.0047","9.0047","6.0031","15.0466","55.6726"
"36.1600","9.0104","9.0104","6.0069","15.0531","55.6964"
"36.1800","9.0156","9.0156","6.0104","15.0650","55.7405"
"36.2000","9.0204","9.0204","6.0136","15.0753","55.7787"
"36.2200","9.0254","9.0254","6.0169","15.0845","55.8128"
"36.2400","9.0304","9.0304","6.0202","15.0944","55.8493"
"36.2600","9.0354","9.0354","6.0236","15.1044","55.8863"
"36.2800","9.0405","9.0405","6.0270","15.1132","55.9187"
"36.3000","9.0454","9.0454","6.0302","15.1209","55.9472"
"36.3200","9.0500","9.0500","6.0334","15.1306","55.9834"
"36.3400","9.0550","9.0550","6.0366","15.1404","56.0194"
"36.3600","9.0602","9.0602","6.0402","15.1504","56.0564"
"36.3800","9.0652","9.0652","6.0435","15.1593","56.0895"
"36.4000","9.0697","9.0697","6.0464","15.1719","56.1359"
"36.4200","9.0741","9.0741","6.0494","15.1770","56.1551"
"36.4400","9.0787","9.0787","6.0524","15.1860","56.1883"
"36.4600","9.0834","9.0834","6.0556","15.1963","56.2262"
"36.4800","9.0886","9.0886","6.0590","15.2066","56.2645"
"36.5000","9.0941","9.0941","6.0627","15.2124","56.2860"
"36.5200","9.0994","9.0994","6.0663","15.2230","56.3250"
"36.5400","9.1045","9.1045","6.0697","15.2365","56.3749"
"36.5600","9.1100","9.1100","6.0733","15.2459","56.4097"
"36.5800","9.1153","9.1153","6.0769","15.2514","56.4302"
"36.6000","9.1200","9.1200","6.0800","15.2613","56.4669"
"36.6200","9.1244","9.1244","6.0829","15.2714","56.5043"
"36.6400","9.1290","9.1290","6.0860","15.2780","56.5287"
"36.6600","9.1342","9.1342","6.0894","15.2886","56.5677"
"36.6800","9.1397","9.1397","6.0931","15.3021","56.6176"
"36.7000","9.1454","9.1454","6.0969","15.3131","56.6585"
"36.7200","9.1506","9.1506","6.1004","15.3220","56.6915"
"36.7400","9.1555","9.1555","6.1037","15.3343","56.7370"
"36.7600","9.1606","9.1606","6.1070","15.3436","56.7714"
"36.7800","9.1659","9.1659","6.1106","15.3527","56.8051"
"36.8000","9.1708","9.1708","6.1138","15.3606","56.8341"
"36.8200","9.1753","9.1753","6.1169","15.3707","56.8715"
"36.8400","9.1800","9.1800","6.1200","15.3778","56.8978"
"36.8600","9.1849","9.1849","6.1233","15.3879","56.9351"
"36.8800","9.1900","9.1900","6.1267","15.3972","56.9697"
"36.9000","9.1953","9.1953","6.1302","15.4076","57.0081"
"36.9200","9.2005","9.2005","6.1337","15.4143","57.0330"
"36.9400","9.2053","9.2053","6.1369","15.4255","57.0745"
"36.9600","9.2099","9.2099","6.1400","15.4347","57.1083"
"36.9800","9.2150","9.2150","6.1434","15.4453","57.1475"
"37.0000","9.2203","9.2203","6.1469","15.4525","57.1743"
"37.0200","9.2250","9.2250","6.1500","15.4613","57.2068"
"37.0400","9.2296","9.2296","6.1531","15.4707","57.2416"
"37.0600","9.2343","9.2343","6.1562","15.4797","57.2748"
"37.0800","9.2391","9.2391","6.1594","15.4899","57.3127"
"37.1000","9.2442","9.2442","6.1628","15.4983","57.3436"
"37.1200","9.2494","9.2494","6.1663","15.5109","57.3904"
"37.1400","9.2544","9.2544","6.1696","15.5200","57.4241"
"37.1600","9.2592","9.2592","6.1728","15.5294","57.4590"
"37.1800","9.2642","9.2642","6.1761","15.5390","57.4943"
"37.2000","9.2696","9.2696","6.1797","15.5461","57.5207"
"37.2200","9.2746","9.2746","6.1830","15.5541","57.5500"
"37.2400","9.2791","9.2791","6.1861","15.5667","57.5967"
"37.2600","9.2837","9.2837","6.1891","15.5746","57.6259"
"37.2800","9.2886","9.2886","6.1924","15.5823","57.6544"
"37.3000","9.2937","9.2937","6.1958","15.5929","57.6939"
"37.3200","9.2992","9.2992","6.1995","15.6044","57.7364"
"37.3400","9.3048","9.3048","6.2032","15.6141","57.7723"
"37.3600","9.3101","9.3101","6.2067","15.6269","57.8195"
"37.3800","9.3153","9.3153","6.2102","15.6374","57.8585"
"37.4000","9.3208","9.3208","6.2139","15.6455","57.8883"
"37.4200","9.3261","9.3261","6.2174","15.6542","57.9206"
"37.4400","9.3307","9.3307","6.2204","15.6646","57.9591"
"37.4600","9.3351","9.3351","6.2234","15.6738","57.9932"
"37.4800","9.3398","9.3398","6.2265","15.6826","58.0255"
"37.5000","9.3447","9.3447","6.2298","15.6918","58.0596"
"37.5200","9.3500","9.3500","6.2333","15.7008","58.0930"
"37.5400","9.3552","9.3552","6.2368","15.7114","58.1321"
"37.5600","9.3601","9.3601","6.2401","15.7199","58.1638"
"37.5800","9.3647","9.3647","6.2431","15.7297","58.1998"
"37.6000","9.3696","9.3696","6.2464","15.7364","58.2248"
"37.6200","9.3746","9.3746","6.2497","15.7456","58.2588"
"37.6400","9.3792","9.3792","6.2528","15.7551","58.2938"
"37.6600","9.3838","9.3838","6.2558","15.7653","58.3316"
"37.6800","9.3886","9.3886","6.2591","15.7733","58.3611"
"37.7000","9.3937","9.3937","6.2625","15.7839","58.4005"
"37.7200","9.3991","9.3991","6.2661","15.7962","58.4461"
"37.7400","9.4046","9.4046","6.2698","15.8057","58.4811"
"37.7600","9.4099","9.4099","6.2733","15.8150","58.5156"
"37.7800","9.4148","9.4148","6.2765","15.8236","58.5474"
"37.8000","9.4198","9.4198","6.2798","15.8355","58.5914"
"37.8200","9.4252","9.4252","6.2835","15.8461","58.6307"
"37.8400","9.4303","9.4303","6.2869","15.8553","58.6646"
"37.8600","9.4349","9.4349","6.2899","15.8631","58.6934"
"37.8800","9.4395","9.4395","6.2930","15.8719","58.7261"
"37.9000","9.4444","9.4444","6.2962","15.8804","58.7574"
"37.9200","9.4495","9.4495","6.2996","15.8901","58.7934"
"37.9400","9.4548","9.4548","6.3032","15.8996","58.8284"
"37.9600","9.4601","9.4601","6.3067","15.9108","58.8700"
"37.9800","9.4651","9.4651","6.3100","15.9193","58.9013"
"38.0000","9.4700","9.4700","6.3133","15.9301","58.9414"
"38.0200","9.4753","9.4753","6.3169","15.9392","58.9749"
"38.0400","9.4807","9.4807","6.3204","15.9486","59.0099"
"38.0600","9.4854","9.4854","6.3236","15.9565","59.0389"
"38.0800","9.4901","9.4901","6.3267","15.9661","59.0747"
"38.1000","9.4949","9.4949","6.3299","15.9750","59.1077"
"38.1200","9.4998","9.4998","6.3332","15.9869","59.1514"
"38.1400","9.5050","9.5050","6.3367","15.9960","59.1852"
"38.1600","9.5104","9.5104","6.3403","16.0035","59.2128"
"38.1800","9.5155","9.5155","6.3437","16.0134","59.2496"
"38.2000","9.5203","9.5203","6.3469","16.0244","59.2903"
"38.2200","9.5253","9.5253","6.3502","16.0345","59.3278"
"38.2400","9.5306","9.5306","6.3537","16.0406","59.3501"
"38.2600","9.5353","9.5353","6.3569","16.0526","59.3946"
"38.2800","9.5396","9.5396","6.3597","16.0604","59.4236"
"38.3000","9.5441","9.5441","6.3627","16.0685","59.4536"
"38.3200","9.5488","9.5488","6.3658","16.0787","59.4914"
"38.3400","9.5538","9.5538","6.3692","16.0889","59.5291"
"38.3600","9.5591","9.5591","6.3727","16.0962","59.5561"
"38.3800","9.5645","9.5645","6.3763","16.1060","59.5923"
"38.4000","9.5694","9.5694","6.3796","16.1184","59.6380"
"38.4200","9.5742","9.5742","6.3828","16.1294","59.6786"
"38.4400","9.5793","9.5793","6.3862","16.1384","59.7122"
"38.4600","9.5845","9.5845","6.3897","16.1464","59.7418"
"38.4800","9.5891","9.5891","6.3927","16.1549","59.7730"
"38.5000","9.5936","9.5936","6.3957","16.1652","59.8112"
"38.5200","9.5985","9.5985","6.3990","16.1726","59.8387"
"38.5400","9.6037","9.6037","6.4025","16.1850","59.8844"
"38.5600","9.6092","9.6092","6.4062","16.1961","59.9257"
"38.5800","9.6148","9.6148","6.4099","16.2049","59.9581"
"38.6000","9.6200","9.6200","6.4133","16.2135","59.9899"
"38.6200","9.6249","9.6249","6.4166","16.2260","60.0362"
"38.6400","9.6302","9.6302","6.4201","16.2374","60.0784"
"38.6600","9.6357","9.6357","6.4238","16.2449","60.1063"
"38.6800","9.6408","9.6408","6.4272","16.2558","60.1465"
"38.7000","9.6455","9.6455","6.4303","16.2647","60.1795"
"38.7200","9.6503","9.6503","6.4335","16.2723","60.2074"
"38.7400","9.6551","9.6551","6.4368","16.2802","60.2367"
"38.7600","9.6601","9.6601","6.4400","16.2941","60.2881"
"38.7800","9.6651","9.6651","6.4434","16.3038","60.3241"
"38.8000","9.6701","9.6701","6.4467","16.3086","60.3419"
"38.8200","9.6749","9.6749","6.4499","16.3187","60.3791"
"38.8400","9.6798","9.6798","6.4532","16.3318","60.4278"
"38.8600","9.6852","9.6852","6.4568","16.3392","60.4552"
"38.8800","9.6903","9.6903","6.4602","16.3468","60.4833"
"38.9000","9.6948","9.6948","6.4632","16.3577","60.5236"
"38.9200","9.6994","9.6994","6.4662","16.3662","60.5551"
"38.9400","9.7040","9.7040","6.4694","16.3760","60.5912"
"38.9600","9.7089","9.7089","6.4726","16.3855","60.6264"
"38.9800","9.7142","9.7142","6.4762","16.3974","60.6705"
"39.0000","9.7198","9.7198","6.4799","16.4053","60.6996"
"39.0200","9.7250","9.7250","6.4833","16.4158","60.7383"
"39.0400","9.7299","9.7299","6.4866","16.4249","60.7722"
"39.0600","9.7350","9.7350","6.4900","16.4353","60.8106"
"39.0800","9.7401","9.7401","6.4934","16.4418","60.8347"
"39.1000","9.7447","9.7447","6.4965","16.4533","60.8771"
"39.1200","9.7491","9.7491","6.4994","16.4622","60.9100"
"39.1400","9.7538","9.7538","6.5025","16.4709","60.9424"
"39.1600","9.7589","9.7589","6.5060","16.4831","60.9874"
"39.1800","9.7645","9.7645","6.5096","16.4922","61.0212"
"39.2000","9.7702","9.7702","6.5135","16.5000","61.0499"
"39.2200","9.7756","9.7756","6.5171","16.5105","61.0888"
"39.2400","9.7805","9.7805","6.5203","16.5224","61.1328"
"39.2600","9.7856","9.7856","6.5237","16.5318","61.1677"
"39.2800","9.7910","9.7910","6.5273","16.5436","61.2111"
"39.3000","9.7959","9.7959","6.5306","16.5519","61.2421"
"39.3200","9.8005","9.8005","6.5336","16.5598","61.2712"
"39.3400","9.8053","9.8053","6.5368","16.5675","61.2996"
"39.3600","9.8102","9.8102","6.5401","16.5790","61.3424"
"39.3800","9.8153","9.8153","6.5435","16.5896","61.3816"
"39.4000","9.8206","9.8206","6.5471","16.6010","61.4236"
"39.4200","9.8257","9.8257","6.5505","16.6082","61.4504"
"39.4400","9.8303","9.8303","6.5535","16.6187","61.4890"
"39.4600","9.8348","9.8348","6.5565","16.6277","61.5226"
"39.4800","9.8399","9.8399","6.5599","16.6370","61.5571"
"39.5000","9.8452","9.8452","6.5634","16.6433","61.5802"
"39.5200","9.8500","9.8500","6.5666","16.6544","61.6213"
"39.5400","9.8546","9.8546","6.5697","16.6640","61.6569"
"39.5600","9.8593","9.8593","6.5728","16.6720","61.6863"
"39.5800","9.8641","9.8641","6.5760","16.6796","61.7145"
"39.6000","9.8691","9.8691","6.5794","16.6905","61.7548"
"39.6200","9.8743","9.8743","6.5829","16.7023","61.7985"
"39.6400","9.8794","9.8794","6.5863","16.7102","61.8278"
"39.6600","9.8842","9.8842","6.5895","16.7206","61.8663"
"39.6800","9.8893","9.8893","6.5929","16.7307","61.9035"
"39.7000","9.8947","9.8947","6.5965","16.7372","61.9278"
"39.7200","9.8997","9.8997","6.5998","16.7478","61.9668"
"39.7400","9.9042","9.9042","6.6028","16.7595","62.0100"
"39.7600","9.9088","9.9088","6.6058","16.7654","62.0321"
"39.7800","9.9136","9.9136","6.6091","16.7757","62.0701"
"39.8000","9.9187","9.9187","6.6125","16.7853","62.1057"
"39.8200","9.9242","9.9242","6.6161","16.7970","62.1488"
"39.8400","9.9297","9.9297","6.6198","16.8043","62.1760"
"39.8600","9.9349","9.9349","6.6232","16.8181","62.2271"
"39.8800","9.9400","9.9400","6.6266","16.8290","62.2671"
"39.9000","9.9454","9.9454","6.6303","16.8389","62.3038"
"39.9200","9.9506","9.9506","6.6338","16.8450","62.3265"
"39.9400","9.9552","9.9552","6.6368","16.8535","62.3580"
"39.9600","9.9597","9.9597","6.6398","16.8619","62.3889"
"39.9800","9.9645","9.9645","6.6430","16.8727","62.4292"
"40.0000","9.9695","9.9695","6.6464","16.8838","62.4700"
"40.0200","9.9749","9.9749","6.6500","16.8930","62.5042"
"40.0400","9.9803","9.9803","6.6535","16.9023","62.5385"
"40.0600","9.9851","9.9851","6.6568","16.9118","62.5738"
"40.0800","9.9898","9.9898","6.6598","16.9224","62.6130"
"40.1000","9.9948","9.9948","6.6632","16.9315","62.6466"
"40.1200","10.0000","10.0000","6.6666","16.9409","62.6813"
"40.1400","10.0047","10.0047","6.6698","16.9492","62.7122"
"40.1600","10.0093","10.0093","6.6729","16.9597","62.7507"
"40.1800","10.0141","10.0141","6.6761","16.9665","62.7761"
"40.2000","10.0192","10.0192","6.6795","16.9773","62.8161"
"40.2200","10.0245","10.0245","6.6830","16.9871","62.8521"
"40.2400","10.0299","10.0299","6.6866","16.9975","62.8909"
"40.2600","10.0350","10.0350","6.6900","17.0073","62.9271"
"40.2800","10.0397","10.0397","6.6931","17.0165","62.9609"
"40.3000","10.0444","10.0444","6.6963","17.0281","63.0039"
"40.3200","10.0497","10.0497","6.6998","17.0376","63.0393"
"40.3400","10.0548","10.0548","6.7032","17.0458","63.0693"
"40.3600","10.0595","10.0595","6.7064","17.0557","63.1063"
"40.3800","10.0643","10.0643","6.7095","17.0647","63.1393"
"40.4000","10.0692","10.0692","6.7128","17.0751","63.1778"
"40.4200","10.0744","10.0744","6.7162","17.0857","63.2172"
"40.4400","10.0797","10.0797","6.7198","17.0940","63.2476"
"40.4600","10.0850","10.0850","6.7234","17.1035","63.2831"
"40.4800","10.0901","10.0901","6.7267","17.1130","63.3182"
"40.5000","10.0952","10.0952","6.7301","17.1267","63.3688"
"40.5200","10.1008","10.1008","6.7339","17.1341","63.3963"
"40.5400","10.1063","10.1063","6.7375","17.1443","63.4338"
"40.5600","10.1111","10.1111","6.7408","17.1546","63.4720"
"40.5800","10.1158","10.1158","6.7438","17.1640","63.5067"
"40.6000","10.1205","10.1205","6.7470","17.1698","63.5282"
"40.6200","10.1253","10.1253","6.7502","17.1814","63.5711"
"40.6400","10.1304","10.1304","6.7536","17.1904","63.6044"
"40.6600","10.1357","10.1357","6.7571","17.2015","63.6456"
"40.6800","10.1406","10.1406","6.7604","17.2096","63.6756"
"40.7000","10.1452","10.1452","6.7635","17.2200","63.7141"
"40.7200","10.1501","10.1501","6.7667","17.2287","63.7463"
"40.7400","10.1553","10.1553","6.7702","17.2364","63.7748"
"40.7600","10.1600","10.1600","6.7734","17.2467","63.8129"
"40.7800","10.1644","10.1644","6.7762","17.2564","63.8488"
"40.8000","10.1688","10.1688","6.7792","17.2664","63.8857"
"40.8200","10.1735","10.1735","6.7824","17.2735","63.9121"
"40.8400","10.1785","10.1785","6.7857","17.2822","63.9443"
"40.8600","10.1839","10.1839","6.7892","17.2904","63.9744"
"40.8800","10.1892","10.1892","6.7928","17.3029","64.0207"
"40.9000","10.1942","10.1942","6.7961","17.3114","64.0523"
"40.9200","10.1991","10.1991","6.7994","17.3230","64.0951"
"40.9400","10.2043","10.2043","6.8029","17.3302","64.1216"
"40.9600","10.2095","10.2095","6.8063","17.3417","64.1642"
"40.9800","10.2141","10.2141","6.8094","17.3521","64.2028"
"41.0000","10.2188","10.2188","6.8125","17.3610","64.2357"
"41.0200","10.2238","10.2238","6.8159","17.3695","64.2673"
"41.0400","10.2291","10.2291","6.8194","17.3798","64.3052"
"41.0600","10.2345","10.2345","6.8230","17.3888","64.3385"
"41.0800","10.2399","10.2399","6.8266","17.3983","64.3737"
"41.1000","10.2449","10.2449","6.8300","17.4073","64.4069"
"41.1200","10.2497","10.2497","6.8331","17.4208","64.4570"
"41.1400","10.2548","10.2548","6.8365","17.4303","64.4920"
"41.1600","10.2604","10.2604","6.8403","17.4393","64.5253"
"41.1800","10.2656","10.2656","6.8437","17.4497","64.5638"
"41.2000","10.2704","10.2704","6.8469","17.4600","64.6021"
"41.2200","10.2752","10.2752","6.8501","17.4690","64.6353"
"41.2400","10.2799","10.2799","6.8533","17.4778","64.6677"
"41.2600","10.2849","10.2849","6.8566","17.4892","64.7101"
"41.2800","10.2900","10.2900","6.8600","17.4962","64.7358"
"41.3000","10.2950","10.2950","6.8633","17.5065","64.7740"
"41.3200","10.2998","10.2998","6.8665","17.5175","64.8146"
"41.3400","10.3048","10.3048","6.8699","17.5279","64.8532"
"41.3600","10.3103","10.3103","6.8736","17.5354","64.8810"
"41.3800","10.3155","10.3155","6.8770","17.5451","64.9167"
"41.4000","10.3201","10.3201","6.8801","17.5539","64.9494"
"41.4200","10.3246","10.3246","6.8831","17.5634","64.9846"
"41.4400","10.3293","10.3293","6.8862","17.5713","65.0137"
"41.4600","10.3342","10.3342","6.8895","17.5820","65.0535"
"41.4800","10.3395","10.3395","6.8930","17.5918","65.0896"
"41.5000","10.3450","10.3450","6.8967","17.6012","65.1245"
"41.5200","10.3502","10.3502","6.9001","17.6124","65.1658"
"41.5400","10.3550","10.3550","6.9034","17.6231","65.2053"
"41.5600","10.3602","10.3602","6.9068","17.6312","65.2356"
"41.5800","10.3653","10.3653","6.9102","17.6387","65.2632"
"41.6000","10.3698","10.3698","6.9132","17.6490","65.3014"
"41.6200","10.3742","10.3742","6.9161","17.6592","65.3392"
"41.6400","10.3789","10.3789","6.9192","17.6688","65.3745"
"41.6600","10.3839","10.3839","6.9226","17.6777","65.4074"
"41.6800","10.3895","10.3895","6.9263","17.6891","65.4498"
"41.7000","10.3953","10.3953","6.9302","17.6969","65.4786"
"41.7200","10.4007","10.4007","6.9338","17.7079","65.5194"
"41.7400","10.4056","10.4056","6.9371","17.7189","65.5598"
"41.7600","10.4106","10.4106","6.9404","17.7292","65.5982"
"41.7800","10.4159","10.4159","6.9439","17.7359","65.6230"
"41.8000","10.4207","10.4207","6.9471","17.7469","65.6634"
"41.8200","10.4252","10.4252","6.9501","17.7582","65.7054"
"41.8400","10.4300","10.4300","6.9533","17.7671","65.7383"
"41.8600","10.4350","10.4350","6.9566","17.7751","65.7678"
"41.8800","10.4402","10.4402","6.9601","17.7838","65.8000"
"41.9000","10.4454","10.4454","6.9636","17.7952","65.8423"
"41.9200","10.4505","10.4505","6.9670","17.8019","65.8671"
"41.9400","10.4552","10.4552","6.9701","17.8124","65.9059"
"41.9600","10.4597","10.4597","6.9731","17.8205","65.9357"
"41.9800","10.4647","10.4647","6.9765","17.8327","65.9808"
"42.0000","10.4700","10.4700","6.9800","17.8405","66.0100"
"42.0200","10.4748","10.4748","6.9832","17.8509","66.0485"
"42.0400","10.4795","10.4795","6.9863","17.8590","66.0784"
"42.0600","10.4842","10.4842","6.9895","17.8680","66.1115"
"42.0800","10.4891","10.4891","6.9927","17.8767","66.1437"
"42.1000","10.4942","10.4942","6.9961","17.8868","66.1813"
"42.1200","10.4995","10.4995","6.9997","17.8949","66.2112"
"42.1400","10.5046","10.5046","7.0031","17.9065","66.2541"
"42.1600","10.5095","10.5095","7.0063","17.9184","66.2981"
"42.1800","10.5148","10.5148","7.0098","17.9279","66.3333"
"42.2000","10.5203","10.5203","7.0135","17.9353","66.3605"
"42.2200","10.5251","10.5251","7.0168","17.9438","66.3920"
"42.2400","10.5295","10.5295","7.0197","17.9549","66.4331"
"42.2600","10.5340","10.5340","7.0227","17.9630","66.4630"
"42.2800","10.5386","10.5386","7.0258","17.9708","66.4920"
"42.3000","10.5436","10.5436","7.0291","17.9806","66.5282"
"42.3200","10.5489","10.5489","7.0326","17.9927","66.5729"
"42.3400","10.5544","10.5544","7.0363","18.0018","66.6066"
"42.3600","10.5596","10.5596","7.0397","18.0112","66.6413"
"42.3800","10.5646","10.5646","7.0431","18.0205","66.6760"
"42.4000","10.5701","10.5701","7.0467","18.0317","66.7172"
"42.4200","10.5754","10.5754","7.0502","18.0380","66.7405"
"42.4400","10.5800","10.5800","7.0533","18.0504","66.7865"
"42.4600","10.5845","10.5845","7.0564","18.0603","66.8231"
"42.4800","10.5894","10.5894","7.0596","18.0720","66.8662"
"42.5000","10.5945","10.5945","7.0630","18.0790","66.8924"
"42.5200","10.5999","10.5999","7.0666","18.0884","66.9271"
"42.5400","10.6054","10.6054","7.0703","18.0971","66.9594"
"42.5600","10.6105","10.6105","7.0736","18.1088","67.0025"
"42.5800","10.6153","10.6153","7.0769","18.1188","67.0394"
"42.6000","10.6204","10.6204","7.0802","18.1274","67.0714"
"42.6200","10.6255","10.6255","7.0836","18.1359","67.1028"
"42.6400","10.6300","10.6300","7.0867","18.1457","67.1389"
"42.6600","10.6345","10.6345","7.0897","18.1550","67.1734"
"42.6800","10.6393","10.6393","7.0928","18.1606","67.1944"
"42.7000","10.6442","10.6442","7.0961","18.1704","67.2306"
