Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"3","1520.74","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.2800","8.5483","344.8299","8.5483","5.6989","82.1024"
"34.3000","8.5529","344.9662","8.5529","5.7019","82.1348"
"34.3200","8.5576","345.1092","8.5576","5.7050","82.1689"
"34.3400","8.5625","345.2742","8.5625","5.7083","82.2081"
"34.3600","8.5677","345.4484","8.5677","5.7118","82.2496"
"34.3800","8.5730","345.6330","8.5730","5.7153","82.2936"
"34.4000","8.5782","345.8001","8.5782","5.7188","82.3334"
"34.4200","8.5829","345.9513","8.5829","5.7219","82.3693"
"34.4400","8.5875","346.0996","8.5875","5.7250","82.4047"
"34.4600","8.5928","346.2896","8.5928","5.7285","82.4499"
"34.4800","8.5982","346.4669","8.5982","5.7321","82.4921"
"34.5000","8.6031","346.6270","8.6031","5.7354","82.5302"
"34.5200","8.6078","346.7718","8.6078","5.7385","82.5647"
"34.5400","8.6125","346.9189","8.6125","5.7417","82.5997"
"34.5600","8.6174","347.0808","8.6174","5.7449","82.6383"
"34.5800","8.6224","347.2486","8.6224","5.7482","82.6782"
"34.6000","8.6275","347.4173","8.6275","5.7516","82.7184"
"34.6200","8.6323","347.5693","8.6323","5.7549","82.7546"
"34.6400","8.6369","347.7085","8.6369","5.7579","82.7877"
"34.6600","8.6418","347.8703","8.6418","5.7612","82.8263"
"34.6800","8.6472","348.0579","8.6472","5.7648","82.8709"
"34.7000","8.6522","348.2095","8.6522","5.7681","82.9070"
"34.7200","8.6566","348.3412","8.6566","5.7711","82.9384"
"34.7400","8.6611","348.4742","8.6611","5.7741","82.9701"
"34.7600","8.6660","348.6453","8.6660","5.7773","83.0108"
"34.7800","8.6712","348.8253","8.6712","5.7808","83.0537"
"34.8000","8.6767","349.0340","8.6767","5.7845","83.1033"
"34.8200","8.6823","349.2301","8.6823","5.7882","83.1500"
"34.8400","8.6875","349.3988","8.6875","5.7916","83.1902"
"34.8600","8.6926","349.5774","8.6926","5.7951","83.2327"
"34.8800","8.6983","349.7831","8.6983","5.7988","83.2817"
"34.9000","8.7037","349.9570","8.7037","5.8025","83.3231"
"34.9200","8.7084","350.1015","8.7084","5.8056","83.3575"
"34.9400","8.7129","350.2327","8.7129","5.8086","83.3887"
"34.9600","8.7176","350.3787","8.7176","5.8117","83.4235"
"34.9800","8.7226","350.5468","8.7226","5.8151","83.4635"
"35.0000","8.7279","350.7222","8.7279","5.8186","83.5053"
"35.0200","8.7331","350.8936","8.7331","5.8221","83.5461"
"35.0400","8.7379","351.0384","8.7379","5.8253","83.5806"
"35.0600","8.7424","351.1816","8.7424","5.8282","83.6147"
"35.0800","8.7471","351.3279","8.7471","5.8314","83.6495"
"35.1000","8.7522","351.4886","8.7522","5.8348","83.6878"
"35.1200","8.7569","351.6261","8.7569","5.8379","83.7205"
"35.1400","8.7614","351.7622","8.7614","5.8409","83.7529"
"35.1600","8.7662","351.9219","8.7662","5.8442","83.7909"
"35.1800","8.7714","352.1028","8.7714","5.8476","83.8340"
"35.2000","8.7768","352.2874","8.7768","5.8512","83.8779"
"35.2200","8.7823","352.4837","8.7823","5.8549","83.9247"
"35.2400","8.7875","352.6506","8.7875","5.8584","83.9644"
"35.2600","8.7923","352.7980","8.7923","5.8615","83.9995"
"35.2800","8.7970","352.9540","8.7970","5.8647","84.0367"
"35.3000","8.8023","353.1401","8.8023","5.8682","84.0810"
"35.3200","8.8074","353.2977","8.8074","5.8716","84.1185"
"35.3400","8.8121","353.4410","8.8121","5.8747","84.1526"
"35.3600","8.8167","353.5847","8.8167","5.8778","84.1868"
"35.3800","8.8216","353.7430","8.8216","5.8811","84.2245"
"35.4000","8.8268","353.9202","8.8268","5.8845","84.2667"
"35.4200","8.8321","354.1092","8.8321","5.8881","84.3117"
"35.4400","8.8374","354.2852","8.8374","5.8916","84.3536"
"35.4600","8.8425","354.4441","8.8425","5.8950","84.3915"
"35.4800","8.8476","354.6205","8.8476","5.8984","84.4334"
"35.5000","8.8531","354.8095","8.8531","5.9021","84.4785"
"35.5200","8.8587","355.0087","8.8587","5.9058","84.5259"
"35.5400","8.8635","355.1470","8.8635","5.9090","84.5588"
"35.5600","8.8680","355.2828","8.8680","5.9120","84.5911"
"35.5800","8.8728","355.4197","8.8728","5.9152","84.6237"
"35.6000","8.8777","355.5970","8.8777","5.9185","84.6660"
"35.6200","8.8829","355.7708","8.8829","5.9219","84.7073"
"35.6400","8.8883","355.9602","8.8883","5.9255","84.7524"
"35.6600","8.8935","356.1302","8.8935","5.9290","84.7929"
"35.6800","8.8985","356.2941","8.8985","5.9323","84.8319"
"35.7000","8.9035","356.4574","8.9035","5.9357","84.8708"
"35.7200","8.9087","356.6190","8.9087","5.9391","84.9093"
"35.7400","8.9133","356.7469","8.9133","5.9422","84.9397"
"35.7600","8.9175","356.8625","8.9175","5.9450","84.9672"
"35.7800","8.9218","356.9866","8.9218","5.9479","84.9968"
"35.8000","8.9264","357.1313","8.9264","5.9509","85.0312"
"35.8200","8.9313","357.2948","8.9313","5.9542","85.0702"
"35.8400","8.9366","357.4827","8.9366","5.9577","85.1149"
"35.8600","8.9420","357.6751","8.9420","5.9614","85.1607"
"35.8800","8.9471","357.8406","8.9471","5.9647","85.2001"
"35.9000","8.9519","357.9919","8.9519","5.9679","85.2362"
"35.9200","8.9570","358.1686","8.9570","5.9713","85.2782"
"35.9400","8.9622","358.3419","8.9622","5.9748","85.3195"
"35.9600","8.9669","358.4978","8.9669","5.9780","85.3566"
"35.9800","8.9716","358.6480","8.9716","5.9811","85.3924"
"36.0000","8.9765","358.8034","8.9765","5.9843","85.4294"
"36.0200","8.9815","358.9735","8.9815","5.9877","85.4699"
"36.0400","8.9868","359.1501","8.9868","5.9912","85.5119"
"36.0600","8.9922","359.3382","8.9922","5.9948","85.5567"
"36.0800","8.9974","359.5036","8.9974","5.9982","85.5961"
"36.1000","9.0022","359.6623","9.0022","6.0015","85.6339"
"36.1200","9.0074","359.8374","9.0074","6.0049","85.6756"
"36.1400","9.0131","360.0314","9.0131","6.0087","85.7218"
"36.1600","9.0184","360.2015","9.0184","6.0122","85.7623"
"36.1800","9.0231","360.3411","9.0231","6.0154","85.7955"
"36.2000","9.0280","360.4950","9.0280","6.0186","85.8321"
"36.2200","9.0328","360.6465","9.0328","6.0219","85.8682"
"36.2400","9.0377","360.8075","9.0377","6.0252","85.9066"
"36.2600","9.0427","360.9630","9.0427","6.0285","85.9436"
"36.2800","9.0476","361.1165","9.0476","6.0318","85.9801"
"36.3000","9.0524","361.2599","9.0524","6.0349","86.0143"
"36.3200","9.0573","361.4286","9.0573","6.0382","86.0544"
"36.3400","9.0628","361.6099","9.0628","6.0419","86.0976"
"36.3600","9.0680","361.7732","9.0680","6.0453","86.1365"
"36.3800","9.0725","361.9071","9.0725","6.0483","86.1684"
"36.4000","9.0770","362.0351","9.0770","6.0513","86.1988"
"36.4200","9.0817","362.1819","9.0817","6.0545","86.2338"
"36.4400","9.0867","362.3560","9.0867","6.0578","86.2752"
"36.4600","9.0920","362.5378","9.0920","6.0613","86.3185"
"36.4800","9.0974","362.7145","9.0974","6.0649","86.3606"
"36.5000","9.1025","362.8716","9.1025","6.0683","86.3980"
"36.5200","9.1073","363.0228","9.1073","6.0715","86.4340"
"36.5400","9.1124","363.1981","9.1124","6.0749","86.4757"
"36.5600","9.1175","363.3515","9.1175","6.0784","86.5123"
"36.5800","9.1220","363.4764","9.1220","6.0814","86.5420"
"36.6000","9.1262","363.5807","9.1262","6.0841","86.5668"
"36.6200","9.1308","363.7307","9.1308","6.0872","86.6026"
"36.6400","9.1361","363.9068","9.1361","6.0907","86.6445"
"36.6600","9.1417","364.1122","9.1417","6.0944","86.6934"
"36.6800","9.1474","364.3063","9.1474","6.0983","86.7396"
"36.7000","9.1529","364.4942","9.1529","6.1019","86.7843"
"36.7200","9.1580","364.6546","9.1580","6.1053","86.8225"
"36.7400","9.1631","364.8250","9.1631","6.1087","86.8631"
"36.7600","9.1684","365.0005","9.1684","6.1123","86.9049"
"36.7800","9.1735","365.1601","9.1735","6.1157","86.9429"
"36.8000","9.1783","365.3028","9.1783","6.1188","86.9769"
"36.8200","9.1832","365.4626","9.1832","6.1221","87.0149"
"36.8400","9.1884","365.6272","9.1884","6.1256","87.0541"
"36.8600","9.1936","365.7975","9.1936","6.1290","87.0946"
"36.8800","9.1987","365.9626","9.1987","6.1325","87.1339"
"36.9000","9.2036","366.1094","9.2036","6.1357","87.1689"
"36.9200","9.2080","366.2298","9.2080","6.1387","87.1976"
"36.9400","9.2124","366.3514","9.2124","6.1416","87.2265"
"36.9600","9.2174","366.5173","9.2174","6.1449","87.2660"
"36.9800","9.2227","366.6892","9.2227","6.1485","87.3070"
"37.0000","9.2276","366.8450","9.2276","6.1517","87.3441"
"37.0200","9.2322","366.9849","9.2322","6.1548","87.3773"
"37.0400","9.2371","367.1355","9.2371","6.1581","87.4132"
"37.0600","9.2421","367.2836","9.2421","6.1614","87.4485"
"37.0800","9.2471","367.4565","9.2471","6.1647","87.4896"
"37.1000","9.2522","367.6212","9.2522","6.1681","87.5289"
"37.1200","9.2571","367.7756","9.2571","6.1714","87.5656"
"37.1400","9.2618","367.9150","9.2618","6.1746","87.5988"
"37.1600","9.2668","368.0824","9.2668","6.1779","87.6387"
"37.1800","9.2723","368.2671","9.2723","6.1815","87.6826"
"37.2000","9.2773","368.4152","9.2773","6.1849","87.7179"
"37.2200","9.2818","368.5421","9.2818","6.1878","87.7481"
"37.2400","9.2862","368.6773","9.2862","6.1908","87.7803"
"37.2600","9.2912","368.8315","9.2912","6.1941","87.8170"
"37.2800","9.2964","369.0067","9.2964","6.1976","87.8587"
"37.3000","9.3020","369.2062","9.3020","6.2013","87.9062"
"37.3200","9.3075","369.3935","9.3075","6.2050","87.9508"
"37.3400","9.3126","369.5581","9.3126","6.2084","87.9900"
"37.3600","9.3178","369.7242","9.3178","6.2118","88.0296"
"37.3800","9.3233","369.9223","9.3233","6.2155","88.0767"
"37.4000","9.3286","370.0764","9.3286","6.2190","88.1134"
"37.4200","9.3331","370.2133","9.3331","6.2220","88.1460"
"37.4400","9.3375","370.3337","9.3375","6.2250","88.1747"
"37.4600","9.3423","370.4814","9.3423","6.2282","88.2099"
"37.4800","9.3474","370.6430","9.3474","6.2316","88.2483"
"37.5000","9.3527","370.8272","9.3527","6.2351","88.2922"
"37.5200","9.3581","371.0027","9.3581","6.2387","88.3340"
"37.5400","9.3631","371.1516","9.3631","6.2420","88.3694"
"37.5600","9.3677","371.2888","9.3677","6.2451","88.4021"
"37.5800","9.3726","371.4385","9.3726","6.2484","88.4377"
"37.6000","9.3776","371.5900","9.3776","6.2518","88.4738"
"37.6200","9.3823","371.7231","9.3823","6.2549","88.5055"
"37.6400","9.3868","371.8613","9.3868","6.2579","88.5384"
"37.6600","9.3916","372.0064","9.3916","6.2611","88.5729"
"37.6800","9.3967","372.1745","9.3967","6.2645","88.6130"
"37.7000","9.4020","372.3428","9.4020","6.2680","88.6530"
"37.7200","9.4073","372.5264","9.4073","6.2715","88.6968"
"37.7400","9.4124","372.6825","9.4124","6.2750","88.7339"
"37.7600","9.4171","372.8197","9.4171","6.2781","88.7666"
"37.7800","9.4219","372.9645","9.4219","6.2812","88.8011"
"37.8000","9.4271","373.1312","9.4271","6.2847","88.8408"
"37.8200","9.4323","373.3014","9.4323","6.2882","88.8813"
"37.8400","9.4370","373.4405","9.4370","6.2913","88.9144"
"37.8600","9.4417","373.5746","9.4417","6.2945","88.9463"
"37.8800","9.4467","373.7412","9.4467","6.2978","88.9860"
"37.9000","9.4519","373.9099","9.4519","6.3012","89.0262"
"37.9200","9.4571","374.0835","9.4571","6.3047","89.0675"
"37.9400","9.4623","374.2499","9.4623","6.3082","89.1071"
"37.9600","9.4674","374.4113","9.4674","6.3116","89.1456"
"37.9800","9.4724","374.5735","9.4724","6.3149","89.1842"
"38.0000","9.4781","374.7748","9.4781","6.3187","89.2321"
"38.0200","9.4838","374.9650","9.4838","6.3225","89.2774"
"38.0400","9.4888","375.1086","9.4888","6.3259","89.3116"
"38.0600","9.4933","375.2437","9.4933","6.3289","89.3437"
"38.0800","9.4980","375.3749","9.4980","6.3320","89.3750"
"38.1000","9.5029","375.5252","9.5029","6.3352","89.4108"
"38.1200","9.5080","375.6840","9.5080","6.3386","89.4486"
"38.1400","9.5132","375.8552","9.5132","6.3421","89.4893"
"38.1600","9.5182","376.0010","9.5182","6.3454","89.5240"
"38.1800","9.5228","376.1350","9.5228","6.3486","89.5560"
"38.2000","9.5277","376.2874","9.5277","6.3518","89.5922"
"38.2200","9.5330","376.4514","9.5330","6.3553","89.6313"
"38.2400","9.5378","376.5901","9.5378","6.3585","89.6643"
"38.2600","9.5421","376.7162","9.5421","6.3614","89.6943"
"38.2800","9.5466","376.8356","9.5466","6.3644","89.7228"
"38.3000","9.5514","376.9798","9.5514","6.3676","89.7571"
"38.3200","9.5566","377.1551","9.5566","6.3711","89.7988"
"38.3400","9.5620","377.3374","9.5620","6.3747","89.8422"
"38.3600","9.5675","377.5224","9.5675","6.3783","89.8863"
"38.3800","9.5725","377.6663","9.5725","6.3817","89.9205"
"38.4000","9.5773","377.8191","9.5773","6.3848","89.9569"
"38.4200","9.5823","377.9759","9.5823","6.3882","89.9943"
"38.4400","9.5873","378.1241","9.5873","6.3915","90.0296"
"38.4600","9.5918","378.2377","9.5918","6.3945","90.0566"
"38.4800","9.5963","378.3751","9.5963","6.3975","90.0893"
"38.5000","9.6013","378.5358","9.6013","6.4009","90.1276"
"38.5200","9.6068","378.7294","9.6068","6.4045","90.1737"
"38.5400","9.6124","378.9116","9.6124","6.4082","90.2170"
"38.5600","9.6177","379.0894","9.6177","6.4118","90.2594"
"38.5800","9.6226","379.2201","9.6226","6.4151","90.2905"
"38.6000","9.6272","379.3568","9.6272","6.4181","90.3230"
"38.6200","9.6321","379.5147","9.6321","6.4214","90.3606"
"38.6400","9.6376","379.6953","9.6376","6.4251","90.4036"
"38.6600","9.6429","379.8663","9.6429","6.4286","90.4444"
"38.6800","9.6478","380.0106","9.6478","6.4319","90.4787"
"38.7000","9.6527","380.1542","9.6527","6.4351","90.5129"
"38.7200","9.6577","380.2992","9.6577","6.4384","90.5474"
"38.7400","9.6626","380.4470","9.6626","6.4417","90.5826"
"38.7600","9.6675","380.5957","9.6675","6.4450","90.6180"
"38.7800","9.6725","380.7494","9.6725","6.4483","90.6546"
"38.8000","9.6773","380.8950","9.6773","6.4515","90.6893"
"38.8200","9.6823","381.0611","9.6823","6.4549","90.7288"
"38.8400","9.6878","381.2440","9.6878","6.4586","90.7724"
"38.8600","9.6931","381.4105","9.6931","6.4621","90.8120"
"38.8800","9.6977","381.5351","9.6977","6.4651","90.8417"
"38.9000","9.7022","381.6587","9.7022","6.4681","90.8711"
"38.9200","9.7068","381.7902","9.7068","6.4712","90.9024"
"38.9400","9.7117","381.9422","9.7117","6.4745","90.9386"
"38.9600","9.7167","382.1033","9.7167","6.4778","90.9770"
"38.9800","9.7221","382.2802","9.7221","6.4814","91.0191"
"39.0000","9.7273","382.4387","9.7273","6.4849","91.0568"
"39.0200","9.7323","382.5965","9.7323","6.4882","91.0944"
"39.0400","9.7374","382.7646","9.7374","6.4916","91.1344"
"39.0600","9.7427","382.9231","9.7427","6.4951","91.1722"
"39.0800","9.7473","383.0494","9.7473","6.4982","91.2022"
"39.1000","9.7516","383.1603","9.7516","6.5011","91.2286"
"39.1200","9.7562","383.2967","9.7562","6.5041","91.2611"
"39.1400","9.7613","383.4518","9.7613","6.5075","91.2981"
"39.1600","9.7667","383.6396","9.7667","6.5111","91.3428"
"39.1800","9.7723","383.8227","9.7723","6.5149","91.3864"
"39.2000","9.7778","384.0114","9.7778","6.5185","91.4313"
"39.2200","9.7829","384.1701","9.7829","6.5219","91.4691"
"39.2400","9.7881","384.3504","9.7881","6.5254","91.5120"
"39.2600","9.7936","384.5231","9.7936","6.5291","91.5531"
"39.2800","9.7987","384.6726","9.7987","6.5324","91.5887"
"39.3000","9.8032","384.7980","9.8032","6.5355","91.6186"
"39.3200","9.8080","384.9386","9.8080","6.5386","91.6520"
"39.3400","9.8130","385.0886","9.8130","6.5420","91.6878"
"39.3600","9.8182","385.2531","9.8182","6.5455","91.7269"
"39.3800","9.8234","385.4147","9.8234","6.5490","91.7654"
"39.4000","9.8284","385.5638","9.8284","6.5522","91.8009"
"39.4200","9.8328","385.6797","9.8328","6.5552","91.8285"
"39.4400","9.8372","385.7949","9.8372","6.5581","91.8559"
"39.4600","9.8421","385.9506","9.8421","6.5614","91.8930"
"39.4800","9.8474","386.1133","9.8474","6.5649","91.9317"
"39.5000","9.8522","386.2542","9.8522","6.5682","91.9653"
"39.5200","9.8569","386.3833","9.8569","6.5713","91.9960"
"39.5400","9.8618","386.5362","9.8618","6.5745","92.0324"
"39.5600","9.8668","386.6994","9.8668","6.5779","92.0713"
"39.5800","9.8720","386.8707","9.8720","6.5813","92.1121"
"39.6000","9.8772","387.0367","9.8772","6.5848","92.1516"
"39.6200","9.8822","387.1837","9.8822","6.5882","92.1866"
"39.6400","9.8870","387.3240","9.8870","6.5914","92.2200"
"39.6600","9.8921","387.4873","9.8921","6.5948","92.2589"
"39.6800","9.8976","387.6597","9.8976","6.5984","92.2999"
"39.7000","9.9027","387.8138","9.9027","6.6018","92.3366"
"39.7200","9.9072","387.9287","9.9072","6.6048","92.3640"
"39.7400","9.9118","388.0614","9.9118","6.6079","92.3956"
"39.7600","9.9166","388.2060","9.9166","6.6111","92.4300"
"39.7800","9.9216","388.3604","9.9216","6.6144","92.4668"
"39.8000","9.9269","388.5302","9.9269","6.6179","92.5072"
"39.8200","9.9322","388.6991","9.9322","6.6215","92.5474"
"39.8400","9.9373","388.8509","9.9373","6.6248","92.5835"
"39.8600","9.9423","389.0112","9.9423","6.6282","92.6217"
"39.8800","9.9478","389.1920","9.9478","6.6319","92.6648"
"39.9000","9.9531","389.3497","9.9531","6.6354","92.7023"
"39.9200","9.9578","389.4825","9.9578","6.6385","92.7339"
"39.9400","9.9623","389.6031","9.9623","6.6415","92.7627"
"39.9600","9.9672","389.7563","9.9672","6.6448","92.7991"
"39.9800","9.9724","389.9298","9.9724","6.6483","92.8404"
"40.0000","9.9779","390.1132","9.9779","6.6519","92.8841"
"40.0200","9.9834","390.2814","9.9834","6.6556","92.9241"
"40.0400","9.9884","390.4318","9.9884","6.6590","92.9599"
"40.0600","9.9931","390.5669","9.9931","6.6621","92.9921"
"40.0800","9.9980","390.7170","9.9980","6.6653","93.0279"
"40.1000","10.0031","390.8665","10.0031","6.6687","93.0634"
"40.1200","10.0077","390.9915","10.0077","6.6718","93.0932"
"40.1400","10.0121","391.1090","10.0121","6.6748","93.1212"
"40.1600","10.0170","391.2540","10.0170","6.6780","93.1557"
"40.1800","10.0220","391.4085","10.0220","6.6814","93.1925"
"40.2000","10.0272","391.5696","10.0272","6.6848","93.2309"
"40.2200","10.0324","391.7294","10.0324","6.6883","93.2689"
"40.2400","10.0373","391.8681","10.0373","6.6915","93.3019"
"40.2600","10.0418","391.9786","10.0418","6.6945","93.3282"
"40.2800","10.0464","392.1130","10.0464","6.6976","93.3602"
"40.3000","10.0516","392.2851","10.0516","6.7010","93.4012"
"40.3200","10.0570","392.4459","10.0570","6.7046","93.4395"
"40.3400","10.0618","392.5892","10.0618","6.7079","93.4736"
"40.3600","10.0666","392.7282","10.0666","6.7111","93.5067"
"40.3800","10.0718","392.8910","10.0718","6.7145","93.5455"
"40.4000","10.0771","393.0642","10.0771","6.7181","93.5867"
"40.4200","10.0825","393.2378","10.0825","6.7217","93.6280"
"40.4400","10.0878","393.3958","10.0878","6.7252","93.6657"
"40.4600","10.0928","393.5439","10.0928","6.7285","93.7009"
"40.4800","10.0978","393.7053","10.0978","6.7319","93.7393"
"40.5000","10.1034","393.8910","10.1034","6.7356","93.7836"
"40.5200","10.1090","394.0676","10.1090","6.7393","93.8256"
"40.5400","10.1138","394.2068","10.1138","6.7425","93.8588"
"40.5600","10.1183","394.3251","10.1183","6.7455","93.8869"
"40.5800","10.1229","394.4378","10.1229","6.7486","93.9138"
"40.6000","10.1276","394.5794","10.1276","6.7518","93.9475"
"40.6200","10.1326","394.7196","10.1326","6.7551","93.9809"
"40.6400","10.1378","394.8969","10.1378","6.7586","94.0231"
"40.6600","10.1429","395.0404","10.1429","6.7619","94.0572"
"40.6800","10.1477","395.1782","10.1477","6.7651","94.0900"
"40.7000","10.1527","395.3325","10.1527","6.7685","94.1268"
"40.7200","10.1581","395.5002","10.1581","6.7720","94.1667"
"40.7400","10.1630","395.6330","10.1630","6.7753","94.1983"
"40.7600","10.1674","395.7488","10.1674","6.7782","94.2259"
"40.7800","10.1718","395.8736","10.1718","6.7812","94.2556"
"40.8000","10.1767","396.0205","10.1767","6.7845","94.2906"
"40.8200","10.1819","396.1819","10.1819","6.7879","94.3290"
"40.8400","10.1873","396.3687","10.1873","6.7916","94.3735"
"40.8600","10.1927","396.5306","10.1927","6.7952","94.4121"
"40.8800","10.1976","396.6634","10.1976","6.7984","94.4437"
"40.9000","10.2023","396.7896","10.2023","6.8015","94.4737"
"40.9200","10.2074","396.9468","10.2074","6.8049","94.5112"
"40.9400","10.2124","397.0913","10.2124","6.8083","94.5455"
"40.9600","10.2169","397.2124","10.2169","6.8113","94.5744"
"40.9800","10.2213","397.3275","10.2213","6.8142","94.6018"
"41.0000","10.2261","397.4690","10.2261","6.8174","94.6355"
"41.0200","10.2312","397.6320","10.2312","6.8208","94.6743"
"41.0400","10.2366","397.7975","10.2366","6.8244","94.7137"
"41.0600","10.2421","397.9789","10.2421","6.8280","94.7569"
"41.0800","10.2472","398.1303","10.2472","6.8315","94.7929"
"41.1000","10.2520","398.2700","10.2520","6.8347","94.8262"
"41.1200","10.2571","398.4319","10.2571","6.8381","94.8647"
"41.1400","10.2627","398.6136","10.2627","6.8418","94.9080"
"41.1600","10.2680","398.7646","10.2680","6.8453","94.9439"
"41.1800","10.2728","398.9059","10.2728","6.8485","94.9776"
"41.2000","10.2778","399.0547","10.2778","6.8519","95.0130"
"41.2200","10.2829","399.2153","10.2829","6.8553","95.0513"
"41.2400","10.2880","399.3630","10.2880","6.8587","95.0864"
"41.2600","10.2932","399.5224","10.2932","6.8621","95.1244"
"41.2800","10.2981","399.6650","10.2981","6.8654","95.1583"
"41.3000","10.3029","399.7966","10.3029","6.8686","95.1897"
"41.3200","10.3077","399.9449","10.3077","6.8718","95.2250"
"41.3400","10.3131","400.1016","10.3131","6.8754","95.2623"
"41.3600","10.3182","400.2518","10.3182","6.8788","95.2980"
"41.3800","10.3227","400.3731","10.3227","6.8818","95.3269"
"41.4000","10.3273","400.4985","10.3273","6.8849","95.3568"
"41.4200","10.3320","400.6252","10.3320","6.8880","95.3869"
"41.4400","10.3369","400.7704","10.3369","6.8912","95.4215"
"41.4600","10.3419","400.9231","10.3419","6.8946","95.4579"
"41.4800","10.3471","401.0794","10.3471","6.8980","95.4951"
"41.5000","10.3519","401.2148","10.3519","6.9013","95.5273"
"41.5200","10.3566","401.3565","10.3566","6.9044","95.5611"
"41.5400","10.3617","401.5086","10.3617","6.9078","95.5973"
"41.5600","10.3672","401.6870","10.3672","6.9115","95.6398"
"41.5800","10.3722","401.8159","10.3722","6.9148","95.6705"
"41.6000","10.3767","401.9394","10.3767","6.9178","95.6999"
"41.6200","10.3815","402.0829","10.3815","6.9210","95.7340"
"41.6400","10.3867","402.2479","10.3867","6.9245","95.7733"
"41.6600","10.3922","402.4321","10.3922","6.9282","95.8172"
"41.6800","10.3979","402.6114","10.3979","6.9320","95.8599"
"41.7000","10.4034","402.7832","10.4034","6.9356","95.9008"
"41.7200","10.4084","402.9290","10.4084","6.9389","95.9355"
"41.7400","10.4135","403.0904","10.4135","6.9423","95.9739"
"41.7600","10.4188","403.2396","10.4188","6.9459","96.0094"
"41.7800","10.4236","403.3692","10.4236","6.9491","96.0403"
"41.8000","10.4280","403.4771","10.4280","6.9520","96.0660"
"41.8200","10.4326","403.6016","10.4326","6.9551","96.0956"
"41.8400","10.4376","403.7432","10.4376","6.9584","96.1293"
"41.8600","10.4427","403.9086","10.4427","6.9618","96.1687"
"41.8800","10.4480","404.0646","10.4480","6.9653","96.2059"
"41.9000","10.4530","404.2064","10.4530","6.9687","96.2396"
"41.9200","10.4575","404.3181","10.4575","6.9717","96.2662"
"41.9400","10.4619","404.4406","10.4619","6.9746","96.2954"
"41.9600","10.4668","404.5865","10.4668","6.9779","96.3301"
"41.9800","10.4722","404.7560","10.4722","6.9815","96.3705"
"42.0000","10.4772","404.8997","10.4772","6.9848","96.4047"
"42.0200","10.4820","405.0414","10.4820","6.9880","96.4384"
"42.0400","10.4870","405.1884","10.4870","6.9913","96.4734"
"42.0600","10.4922","405.3445","10.4922","6.9948","96.5106"
"42.0800","10.4974","405.5127","10.4974","6.9983","96.5507"
"42.1000","10.5028","405.6918","10.5028","7.0019","96.5933"
"42.1200","10.5080","405.8506","10.5080","7.0053","96.6311"
"42.1400","10.5127","405.9727","10.5127","7.0085","96.6602"
"42.1600","10.5177","406.1207","10.5177","7.0118","96.6954"
"42.1800","10.5230","406.2706","10.5230","7.0153","96.7311"
"42.2000","10.5277","406.3894","10.5277","7.0184","96.7594"
"42.2200","10.5319","406.4847","10.5319","7.0213","96.7821"
"42.2400","10.5363","406.6054","10.5363","7.0242","96.8108"
"42.2600","10.5411","406.7381","10.5411","7.0274","96.8424"
"42.2800","10.5462","406.8987","10.5462","7.0308","96.8806"
"42.3000","10.5516","407.0707","10.5516","7.0344","96.9216"
"42.3200","10.5571","407.2382","10.5571","7.0381","96.9615"
"42.3400","10.5623","407.3963","10.5623","7.0415","96.9991"
"42.3600","10.5674","407.5552","10.5674","7.0449","97.0370"
"42.3800","10.5730","407.7379","10.5730","7.0486","97.0805"
"42.4000","10.5785","407.8998","10.5785","7.0523","97.1190"
"42.4200","10.5832","408.0224","10.5832","7.0555","97.1482"
"42.4400","10.5878","408.1432","10.5878","7.0585","97.1769"
"42.4600","10.5927","408.2849","10.5927","7.0618","97.2107"
"42.4800","10.5978","408.4377","10.5978","7.0652","97.2471"
"42.5000","10.6031","408.6040","10.6031","7.0688","97.2867"
"42.5200","10.6085","408.7591","10.6085","7.0723","97.3236"
"42.5400","10.6134","408.8950","10.6134","7.0756","97.3560"
"42.5600","10.6181","409.0200","10.6181","7.0787","97.3857"
"42.5800","10.6230","409.1562","10.6230","7.0820","97.4181"
"42.6000","10.6279","409.2950","10.6279","7.0853","97.4512"
"42.6200","10.6324","409.4004","10.6324","7.0883","97.4763"
"42.6400","10.6368","409.5127","10.6368","7.0912","97.5030"
"42.6600","10.6415","409.6469","10.6415","7.0943","97.5350"
"42.6800","10.6466","409.7915","10.6466","7.0977","97.5694"
"42.7000","10.6517","409.9560","10.6517","7.1011","97.6086"
"42.7200","10.6570","410.1159","10.6570","7.1047","97.6467"
"42.7400","10.6621","410.2672","10.6621","7.1081","97.6827"
"42.7600","10.6667","410.3804","10.6667","7.1112","97.7096"
"42.7800","10.6715","410.5121","10.6715","7.1143","97.7410"
"42.8000","10.6768","410.6762","10.6768","7.1179","97.7800"
"42.8200","10.6822","410.8412","10.6822","7.1215","97.8193"
"42.8400","10.6872","410.9842","10.6872","7.1248","97.8534"
"42.8600","10.6920","411.1191","10.6920","7.1280","97.8855"
"42.8800","10.6971","411.2761","10.6971","7.1314","97.9229"
