Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"2","1526.17","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"34.3200","8.5572","356.4335","8.5572","5.7048","84.8651"
"34.3400","8.5622","356.5912","8.5622","5.7081","84.9027"
"34.3600","8.5674","356.7731","8.5674","5.7116","84.9460"
"34.3800","8.5728","356.9541","8.5728","5.7152","84.9891"
"34.4000","8.5779","357.1188","8.5779","5.7186","85.0283"
"34.4200","8.5826","357.2594","8.5826","5.7217","85.0618"
"34.4400","8.5872","357.3986","8.5872","5.7248","85.0949"
"34.4600","8.5922","357.5771","8.5922","5.7282","85.1374"
"34.4800","8.5976","357.7544","8.5976","5.7318","85.1796"
"34.5000","8.6026","357.9138","8.6026","5.7350","85.2176"
"34.5200","8.6072","358.0468","8.6072","5.7381","85.2492"
"34.5400","8.6120","358.1990","8.6120","5.7413","85.2855"
"34.5600","8.6168","358.3486","8.6168","5.7445","85.3211"
"34.5800","8.6217","358.5121","8.6217","5.7478","85.3600"
"34.6000","8.6267","358.6633","8.6267","5.7511","85.3960"
"34.6200","8.6315","358.8200","8.6315","5.7543","85.4333"
"34.6400","8.6361","358.9490","8.6361","5.7574","85.4640"
"34.6600","8.6409","359.1142","8.6409","5.7606","85.5034"
"34.6800","8.6463","359.2953","8.6463","5.7642","85.5465"
"34.7000","8.6516","359.4610","8.6516","5.7677","85.5860"
"34.7200","8.6562","359.5980","8.6562","5.7708","85.6186"
"34.7400","8.6608","359.7410","8.6608","5.7739","85.6526"
"34.7600","8.6657","359.9002","8.6657","5.7771","85.6905"
"34.7800","8.6709","360.0797","8.6709","5.7806","85.7332"
"34.8000","8.6763","360.2711","8.6763","5.7842","85.7788"
"34.8200","8.6818","360.4599","8.6818","5.7879","85.8238"
"34.8400","8.6870","360.6245","8.6870","5.7913","85.8630"
"34.8600","8.6921","360.7971","8.6921","5.7948","85.9041"
"34.8800","8.6978","360.9931","8.6978","5.7985","85.9507"
"34.9000","8.7033","361.1751","8.7033","5.8022","85.9941"
"34.9200","8.7080","361.3227","8.7080","5.8054","86.0292"
"34.9400","8.7126","361.4550","8.7126","5.8084","86.0607"
"34.9600","8.7173","361.6091","8.7173","5.8115","86.0974"
"34.9800","8.7224","361.7639","8.7224","5.8149","86.1343"
"35.0000","8.7276","361.9404","8.7276","5.8184","86.1763"
"35.0200","8.7328","362.1043","8.7328","5.8219","86.2153"
"35.0400","8.7377","362.2493","8.7377","5.8251","86.2498"
"35.0600","8.7422","362.3809","8.7422","5.8281","86.2812"
"35.0800","8.7470","362.5315","8.7470","5.8313","86.3170"
"35.1000","8.7520","362.6945","8.7520","5.8347","86.3558"
"35.1200","8.7567","362.8380","8.7567","5.8378","86.3900"
"35.1400","8.7611","362.9607","8.7611","5.8407","86.4192"
"35.1600","8.7658","363.1100","8.7658","5.8439","86.4548"
"35.1800","8.7709","363.2767","8.7709","5.8473","86.4945"
"35.2000","8.7763","363.4672","8.7763","5.8509","86.5398"
"35.2200","8.7818","363.6590","8.7818","5.8546","86.5855"
"35.2400","8.7871","363.8303","8.7871","5.8581","86.6263"
"35.2600","8.7919","363.9793","8.7919","5.8613","86.6617"
"35.2800","8.7966","364.1311","8.7966","5.8644","86.6979"
"35.3000","8.8019","364.3072","8.8019","5.8679","86.7398"
"35.3200","8.8071","364.4727","8.8071","5.8714","86.7792"
"35.3400","8.8118","364.6198","8.8118","5.8745","86.8142"
"35.3600","8.8165","364.7575","8.8165","5.8776","86.8470"
"35.3800","8.8214","364.9147","8.8214","5.8809","86.8845"
"35.4000","8.8266","365.0829","8.8266","5.8844","86.9245"
"35.4200","8.8318","365.2690","8.8318","5.8879","86.9688"
"35.4400","8.8372","365.4460","8.8372","5.8914","87.0109"
"35.4600","8.8422","365.6156","8.8422","5.8948","87.0513"
"35.4800","8.8472","365.7681","8.8472","5.8981","87.0876"
"35.5000","8.8526","365.9583","8.8526","5.9017","87.1329"
"35.5200","8.8581","366.1391","8.8581","5.9054","87.1760"
"35.5400","8.8631","366.2829","8.8631","5.9087","87.2102"
"35.5600","8.8677","366.4338","8.8677","5.9118","87.2461"
"35.5800","8.8725","366.5740","8.8725","5.9150","87.2795"
"35.6000","8.8774","366.7306","8.8774","5.9183","87.3168"
"35.6200","8.8825","366.8931","8.8825","5.9217","87.3555"
"35.6400","8.8879","367.0837","8.8879","5.9253","87.4009"
"35.6600","8.8932","367.2573","8.8932","5.9288","87.4422"
"35.6800","8.8981","367.4108","8.8981","5.9321","87.4788"
"35.7000","8.9033","367.5781","8.9033","5.9355","87.5186"
"35.7200","8.9086","367.7536","8.9086","5.9390","87.5604"
"35.7400","8.9132","367.8804","8.9132","5.9421","87.5906"
"35.7600","8.9173","367.9921","8.9173","5.9449","87.6172"
"35.7800","8.9216","368.1030","8.9216","5.9477","87.6436"
"35.8000","8.9263","368.2539","8.9263","5.9509","87.6795"
"35.8200","8.9313","368.4084","8.9313","5.9542","87.7163"
"35.8400","8.9365","368.5818","8.9365","5.9577","87.7576"
"35.8600","8.9417","368.7569","8.9417","5.9612","87.7993"
"35.8800","8.9466","368.9186","8.9466","5.9644","87.8378"
"35.9000","8.9514","369.0724","8.9514","5.9676","87.8744"
"35.9200","8.9565","369.2430","8.9565","5.9710","87.9150"
"35.9400","8.9618","369.4056","8.9618","5.9745","87.9537"
"35.9600","8.9665","369.5612","8.9665","5.9777","87.9908"
"35.9800","8.9711","369.7068","8.9711","5.9807","88.0254"
"36.0000","8.9760","369.8672","8.9760","5.9840","88.0636"
"36.0200","8.9812","370.0365","8.9812","5.9874","88.1039"
"36.0400","8.9865","370.2192","8.9865","5.9910","88.1474"
"36.0600","8.9919","370.4067","8.9919","5.9946","88.1921"
"36.0800","8.9970","370.5572","8.9970","5.9980","88.2279"
"36.1000","9.0018","370.7120","9.0018","6.0012","88.2648"
"36.1200","9.0069","370.8849","9.0069","6.0046","88.3059"
"36.1400","9.0126","371.0828","9.0126","6.0084","88.3530"
"36.1600","9.0179","371.2458","9.0179","6.0119","88.3919"
"36.1800","9.0227","371.3919","9.0227","6.0151","88.4266"
"36.2000","9.0275","371.5344","9.0275","6.0183","88.4606"
"36.2200","9.0324","371.6842","9.0324","6.0216","88.4962"
"36.2400","9.0373","371.8420","9.0373","6.0249","88.5338"
"36.2600","9.0423","372.0102","9.0423","6.0282","88.5739"
"36.2800","9.0473","372.1591","9.0473","6.0315","88.6093"
"36.3000","9.0521","372.2991","9.0521","6.0347","88.6426"
"36.3200","9.0569","372.4517","9.0569","6.0379","88.6790"
"36.3400","9.0622","372.6285","9.0622","6.0415","88.7211"
"36.3600","9.0675","372.7999","9.0675","6.0450","88.7619"
"36.3800","9.0723","372.9358","9.0723","6.0482","88.7942"
"36.4000","9.0768","373.0749","9.0768","6.0512","88.8273"
"36.4200","9.0815","373.2132","9.0815","6.0543","88.8603"
"36.4400","9.0863","373.3653","9.0863","6.0575","88.8965"
"36.4600","9.0914","373.5320","9.0914","6.0609","88.9362"
"36.4800","9.0968","373.7128","9.0968","6.0645","88.9792"
"36.5000","9.1020","373.8751","9.1020","6.0680","89.0179"
"36.5200","9.1069","374.0286","9.1069","6.0712","89.0544"
"36.5400","9.1120","374.1984","9.1120","6.0747","89.0948"
"36.5600","9.1173","374.3660","9.1173","6.0782","89.1348"
"36.5800","9.1219","374.4868","9.1219","6.0813","89.1635"
"36.6000","9.1262","374.6093","9.1262","6.0841","89.1927"
"36.6200","9.1308","374.7469","9.1308","6.0872","89.2255"
"36.6400","9.1358","374.9083","9.1358","6.0906","89.2639"
"36.6600","9.1413","375.0991","9.1413","6.0942","89.3093"
"36.6800","9.1469","375.3014","9.1469","6.0980","89.3575"
"36.7000","9.1525","375.4824","9.1525","6.1017","89.4006"
"36.7200","9.1577","375.6429","9.1577","6.1051","89.4388"
"36.7400","9.1628","375.8074","9.1628","6.1085","89.4780"
"36.7600","9.1681","375.9782","9.1681","6.1120","89.5186"
"36.7800","9.1731","376.1349","9.1731","6.1154","89.5559"
"36.8000","9.1777","376.2610","9.1777","6.1184","89.5860"
"36.8200","9.1824","376.4086","9.1824","6.1216","89.6211"
"36.8400","9.1875","376.5736","9.1875","6.1250","89.6604"
"36.8600","9.1928","376.7501","9.1928","6.1286","89.7024"
"36.8800","9.1981","376.9088","9.1981","6.1321","89.7402"
"36.9000","9.2030","377.0571","9.2030","6.1354","89.7755"
"36.9200","9.2075","377.1707","9.2075","6.1383","89.8026"
"36.9400","9.2118","377.2937","9.2118","6.1412","89.8318"
"36.9600","9.2167","377.4487","9.2167","6.1445","89.8687"
"36.9800","9.2221","377.6279","9.2221","6.1480","89.9114"
"37.0000","9.2270","377.7710","9.2270","6.1514","89.9455"
"37.0200","9.2318","377.9144","9.2318","6.1545","89.9796"
"37.0400","9.2366","378.0564","9.2366","6.1578","90.0134"
"37.0600","9.2416","378.2131","9.2416","6.1611","90.0507"
"37.0800","9.2467","378.3774","9.2467","6.1645","90.0899"
"37.1000","9.2519","378.5511","9.2519","6.1679","90.1312"
"37.1200","9.2569","378.7031","9.2569","6.1712","90.1674"
"37.1400","9.2616","378.8358","9.2616","6.1744","90.1990"
"37.1600","9.2665","379.0000","9.2665","6.1777","90.2381"
"37.1800","9.2720","379.1765","9.2720","6.1813","90.2801"
"37.2000","9.2770","379.3259","9.2770","6.1847","90.3157"
"37.2200","9.2814","379.4355","9.2814","6.1876","90.3418"
"37.2400","9.2859","379.5641","9.2859","6.1906","90.3724"
"37.2600","9.2907","379.7121","9.2907","6.1938","90.4076"
"37.2800","9.2959","379.8901","9.2959","6.1973","90.4500"
"37.3000","9.3014","380.0822","9.3014","6.2010","90.4958"
"37.3200","9.3071","380.2771","9.3071","6.2047","90.5422"
"37.3400","9.3124","380.4488","9.3124","6.2083","90.5830"
"37.3600","9.3176","380.6260","9.3176","6.2117","90.6252"
"37.3800","9.3232","380.8110","9.3232","6.2155","90.6693"
"37.4000","9.3284","380.9588","9.3284","6.2189","90.7045"
"37.4200","9.3329","381.0773","9.3329","6.2219","90.7327"
"37.4400","9.3372","381.1999","9.3372","6.2248","90.7619"
"37.4600","9.3420","381.3407","9.3420","6.2280","90.7954"
"37.4800","9.3471","381.4979","9.3471","6.2314","90.8328"
"37.5000","9.3523","381.6765","9.3523","6.2349","90.8754"
"37.5200","9.3576","381.8384","9.3576","6.2384","90.9139"
"37.5400","9.3625","381.9837","9.3625","6.2417","90.9485"
"37.5600","9.3672","382.1160","9.3672","6.2448","90.9800"
"37.5800","9.3720","382.2616","9.3720","6.2480","91.0147"
"37.6000","9.3772","382.4111","9.3772","6.2514","91.0503"
"37.6200","9.3819","382.5538","9.3819","6.2546","91.0842"
"37.6400","9.3864","382.6815","9.3864","6.2576","91.1147"
"37.6600","9.3912","382.8197","9.3912","6.2608","91.1475"
"37.6800","9.3963","382.9813","9.3963","6.2642","91.1860"
"37.7000","9.4016","383.1561","9.4016","6.2677","91.2276"
"37.7200","9.4070","383.3348","9.4070","6.2713","91.2702"
"37.7400","9.4121","383.4899","9.4121","6.2747","91.3071"
"37.7600","9.4168","383.6290","9.4168","6.2778","91.3402"
"37.7800","9.4214","383.7556","9.4214","6.2809","91.3704"
"37.8000","9.4265","383.9269","9.4265","6.2844","91.4112"
"37.8200","9.4319","384.0887","9.4319","6.2879","91.4497"
"37.8400","9.4366","384.2235","9.4366","6.2911","91.4818"
"37.8600","9.4413","384.3560","9.4413","6.2942","91.5133"
"37.8800","9.4462","384.5109","9.4462","6.2975","91.5502"
"37.9000","9.4514","384.6746","9.4514","6.3009","91.5892"
"37.9200","9.4566","384.8451","9.4566","6.3044","91.6298"
"37.9400","9.4619","385.0125","9.4619","6.3079","91.6696"
"37.9600","9.4671","385.1776","9.4671","6.3114","91.7090"
"37.9800","9.4721","385.3354","9.4721","6.3148","91.7465"
"38.0000","9.4777","385.5256","9.4777","6.3184","91.7918"
"38.0200","9.4833","385.7054","9.4833","6.3222","91.8346"
"38.0400","9.4883","385.8590","9.4883","6.3256","91.8712"
"38.0600","9.4930","385.9885","9.4930","6.3287","91.9020"
"38.0800","9.4978","386.1256","9.4978","6.3319","91.9347"
"38.1000","9.5027","386.2675","9.5027","6.3351","91.9685"
"38.1200","9.5077","386.4257","9.5077","6.3384","92.0061"
"38.1400","9.5128","386.5891","9.5128","6.3419","92.0450"
"38.1600","9.5179","386.7381","9.5179","6.3453","92.0805"
"38.1800","9.5226","386.8685","9.5226","6.3484","92.1115"
"38.2000","9.5274","387.0156","9.5274","6.3516","92.1466"
"38.2200","9.5327","387.1833","9.5327","6.3551","92.1865"
"38.2400","9.5375","387.3199","9.5375","6.3584","92.2190"
"38.2600","9.5419","387.4390","9.5419","6.3612","92.2474"
"38.2800","9.5463","387.5490","9.5463","6.3642","92.2736"
"38.3000","9.5510","387.6998","9.5510","6.3674","92.3095"
"38.3200","9.5561","387.8566","9.5561","6.3708","92.3468"
"38.3400","9.5615","388.0458","9.5615","6.3743","92.3919"
"38.3600","9.5670","388.2209","9.5670","6.3780","92.4335"
"38.3800","9.5721","388.3762","9.5721","6.3814","92.4705"
"38.4000","9.5769","388.5121","9.5769","6.3846","92.5029"
"38.4200","9.5820","388.6825","9.5820","6.3880","92.5435"
"38.4400","9.5870","388.8260","9.5870","6.3914","92.5776"
"38.4600","9.5916","388.9541","9.5916","6.3944","92.6081"
"38.4800","9.5961","389.0800","9.5961","6.3974","92.6381"
"38.5000","9.6010","389.2258","9.6010","6.4006","92.6728"
"38.5200","9.6063","389.3965","9.6063","6.4042","92.7134"
"38.5400","9.6118","389.5884","9.6118","6.4079","92.7592"
"38.5600","9.6172","389.7630","9.6172","6.4115","92.8007"
"38.5800","9.6223","389.9044","9.6223","6.4149","92.8344"
"38.6000","9.6269","390.0408","9.6269","6.4179","92.8669"
"38.6200","9.6318","390.1912","9.6318","6.4212","92.9027"
"38.6400","9.6372","390.3585","9.6372","6.4248","92.9425"
"38.6600","9.6425","390.5157","9.6425","6.4283","92.9799"
"38.6800","9.6473","390.6592","9.6473","6.4315","93.0141"
"38.7000","9.6521","390.7991","9.6521","6.4347","93.0474"
"38.7200","9.6571","390.9433","9.6571","6.4380","93.0817"
"38.7400","9.6621","391.0924","9.6621","6.4414","93.1172"
"38.7600","9.6672","391.2540","9.6672","6.4448","93.1557"
"38.7800","9.6722","391.4034","9.6722","6.4481","93.1913"
"38.8000","9.6771","391.5450","9.6771","6.4514","93.2250"
"38.8200","9.6820","391.6933","9.6820","6.4547","93.2603"
"38.8400","9.6875","391.8745","9.6875","6.4583","93.3034"
"38.8600","9.6928","392.0271","9.6928","6.4618","93.3398"
"38.8800","9.6974","392.1550","9.6974","6.4649","93.3702"
"38.9000","9.7018","392.2727","9.7018","6.4679","93.3983"
"38.9200","9.7065","392.4019","9.7065","6.4710","93.4290"
"38.9400","9.7113","392.5455","9.7113","6.4742","93.4632"
"38.9600","9.7164","392.7030","9.7164","6.4776","93.5007"
"38.9800","9.7217","392.8737","9.7217","6.4812","93.5414"
"39.0000","9.7270","393.0299","9.7270","6.4846","93.5785"
"39.0200","9.7319","393.1840","9.7319","6.4879","93.6152"
"39.0400","9.7370","393.3316","9.7370","6.4913","93.6504"
"39.0600","9.7423","393.4992","9.7423","6.4948","93.6903"
"39.0800","9.7469","393.6166","9.7469","6.4979","93.7182"
"39.1000","9.7511","393.7244","9.7511","6.5007","93.7439"
"39.1200","9.7556","393.8364","9.7556","6.5038","93.7706"
"39.1400","9.7607","394.0046","9.7607","6.5071","93.8106"
"39.1600","9.7661","394.1909","9.7661","6.5108","93.8550"
"39.1800","9.7719","394.3869","9.7719","6.5146","93.9016"
"39.2000","9.7775","394.5739","9.7775","6.5183","93.9462"
"39.2200","9.7827","394.7316","9.7827","6.5218","93.9837"
"39.2400","9.7879","394.8930","9.7879","6.5252","94.0221"
"39.2600","9.7933","395.0590","9.7933","6.5289","94.0617"
"39.2800","9.7983","395.1962","9.7983","6.5322","94.0943"
"39.3000","9.8027","395.3091","9.8027","6.5352","94.1212"
"39.3200","9.8074","395.4366","9.8074","6.5383","94.1516"
"39.3400","9.8124","395.5877","9.8124","6.5416","94.1875"
"39.3600","9.8176","395.7501","9.8176","6.5450","94.2262"
"39.3800","9.8228","395.9055","9.8228","6.5485","94.2632"
"39.4000","9.8278","396.0500","9.8278","6.5519","94.2976"
"39.4200","9.8323","396.1684","9.8323","6.5549","94.3258"
"39.4400","9.8368","396.2950","9.8368","6.5579","94.3559"
"39.4600","9.8418","396.4511","9.8418","6.5612","94.3931"
"39.4800","9.8472","396.6153","9.8472","6.5648","94.4322"
"39.5000","9.8522","396.7526","9.8522","6.5681","94.4649"
"39.5200","9.8569","396.8867","9.8569","6.5713","94.4968"
"39.5400","9.8618","397.0349","9.8618","6.5746","94.5321"
"39.5600","9.8669","397.1892","9.8669","6.5779","94.5688"
"39.5800","9.8719","397.3420","9.8719","6.5813","94.6052"
"39.6000","9.8771","397.4947","9.8771","6.5847","94.6416"
"39.6200","9.8820","397.6301","9.8820","6.5880","94.6738"
"39.6400","9.8868","397.7679","9.8868","6.5912","94.7067"
"39.6600","9.8918","397.9294","9.8918","6.5945","94.7451"
"39.6800","9.8972","398.0998","9.8972","6.5981","94.7857"
"39.7000","9.9022","398.2374","9.9022","6.6015","94.8184"
"39.7200","9.9066","398.3406","9.9066","6.6044","94.8430"
"39.7400","9.9111","398.4609","9.9111","6.6074","94.8717"
"39.7600","9.9159","398.5943","9.9159","6.6106","94.9034"
"39.7800","9.9210","398.7532","9.9210","6.6140","94.9412"
"39.8000","9.9263","398.9341","9.9263","6.6175","94.9843"
"39.8200","9.9317","399.1060","9.9317","6.6212","95.0252"
"39.8400","9.9369","399.2598","9.9369","6.6246","95.0619"
"39.8600","9.9420","399.4150","9.9420","6.6280","95.0988"
"39.8800","9.9474","399.5834","9.9474","6.6316","95.1389"
"39.9000","9.9528","399.7466","9.9528","6.6352","95.1778"
"39.9200","9.9575","399.8676","9.9575","6.6383","95.2066"
"39.9400","9.9620","399.9968","9.9620","6.6413","95.2373"
"39.9600","9.9669","400.1319","9.9669","6.6446","95.2695"
"39.9800","9.9720","400.2887","9.9720","6.6480","95.3068"
"40.0000","9.9774","400.4625","9.9774","6.6516","95.3482"
"40.0200","9.9829","400.6386","9.9829","6.6553","95.3902"
"40.0400","9.9880","400.7879","9.9880","6.6587","95.4257"
"40.0600","9.9927","400.9118","9.9927","6.6618","95.4552"
"40.0800","9.9975","401.0480","9.9975","6.6650","95.4876"
"40.1000","10.0026","401.1944","10.0026","6.6684","95.5225"
"40.1200","10.0072","401.3137","10.0072","6.6715","95.5509"
"40.1400","10.0116","401.4210","10.0116","6.6744","95.5764"
"40.1600","10.0164","401.5652","10.0164","6.6776","95.6108"
"40.1800","10.0215","401.7138","10.0215","6.6810","95.6461"
"40.2000","10.0267","401.8775","10.0267","6.6845","95.6851"
"40.2200","10.0319","402.0351","10.0319","6.6880","95.7226"
"40.2400","10.0370","402.1889","10.0370","6.6913","95.7593"
"40.2600","10.0416","402.2986","10.0416","6.6944","95.7854"
"40.2800","10.0461","402.4174","10.0461","6.6974","95.8137"
"40.3000","10.0512","402.5698","10.0512","6.7008","95.8500"
"40.3200","10.0565","402.7238","10.0565","6.7043","95.8866"
"40.3400","10.0613","402.8587","10.0613","6.7075","95.9187"
"40.3600","10.0661","402.9868","10.0661","6.7107","95.9492"
"40.3800","10.0712","403.1473","10.0712","6.7141","95.9874"
"40.4000","10.0764","403.3112","10.0764","6.7176","96.0265"
"40.4200","10.0818","403.4849","10.0818","6.7212","96.0678"
"40.4400","10.0872","403.6474","10.0872","6.7248","96.1065"
"40.4600","10.0924","403.8024","10.0924","6.7282","96.1434"
"40.4800","10.0974","403.9512","10.0974","6.7316","96.1789"
"40.5000","10.1030","404.1367","10.1030","6.7353","96.2230"
"40.5200","10.1086","404.3031","10.1086","6.7391","96.2626"
"40.5400","10.1135","404.4358","10.1135","6.7423","96.2942"
"40.5600","10.1180","404.5390","10.1180","6.7453","96.3188"
"40.5800","10.1226","404.6611","10.1226","6.7484","96.3479"
"40.6000","10.1273","404.7921","10.1273","6.7516","96.3791"
"40.6200","10.1323","404.9442","10.1323","6.7549","96.4153"
"40.6400","10.1374","405.0980","10.1374","6.7583","96.4519"
"40.6600","10.1425","405.2438","10.1425","6.7617","96.4866"
"40.6800","10.1473","405.3704","10.1473","6.7649","96.5168"
"40.7000","10.1523","405.5180","10.1523","6.7682","96.5519"
"40.7200","10.1577","405.6813","10.1577","6.7718","96.5908"
"40.7400","10.1627","405.8159","10.1627","6.7751","96.6228"
"40.7600","10.1670","405.9173","10.1670","6.7780","96.6470"
"40.7800","10.1715","406.0360","10.1715","6.7810","96.6752"
"40.8000","10.1764","406.1754","10.1764","6.7842","96.7084"
"40.8200","10.1815","406.3331","10.1815","6.7877","96.7460"
"40.8400","10.1869","406.4994","10.1869","6.7913","96.7856"
"40.8600","10.1923","406.6496","10.1923","6.7948","96.8213"
"40.8800","10.1972","406.7852","10.1972","6.7981","96.8536"
"40.9000","10.2018","406.9022","10.2018","6.8012","96.8815"
"40.9200","10.2068","407.0495","10.2068","6.8045","96.9165"
"40.9400","10.2118","407.1857","10.2118","6.8079","96.9490"
"40.9600","10.2163","407.3058","10.2163","6.8109","96.9776"
"40.9800","10.2208","407.4179","10.2208","6.8139","97.0043"
"41.0000","10.2258","407.5676","10.2258","6.8172","97.0399"
"41.0200","10.2311","407.7307","10.2311","6.8207","97.0787"
"41.0400","10.2366","407.9040","10.2366","6.8244","97.1200"
"41.0600","10.2420","408.0730","10.2420","6.8280","97.1602"
"41.0800","10.2470","408.2110","10.2470","6.8313","97.1931"
"41.1000","10.2518","408.3358","10.2518","6.8345","97.2228"
"41.1200","10.2568","408.4943","10.2568","6.8379","97.2605"
"41.1400","10.2624","408.6705","10.2624","6.8416","97.3025"
"41.1600","10.2677","408.8213","10.2677","6.8451","97.3384"
"41.1800","10.2724","408.9602","10.2724","6.8483","97.3715"
"41.2000","10.2773","409.0896","10.2773","6.8515","97.4023"
"41.2200","10.2824","409.2433","10.2824","6.8550","97.4389"
"41.2400","10.2876","409.3953","10.2876","6.8584","97.4751"
"41.2600","10.2928","409.5593","10.2928","6.8619","97.5141"
"41.2800","10.2978","409.6887","10.2978","6.8652","97.5449"
"41.3000","10.3025","409.8116","10.3025","6.8684","97.5742"
"41.3200","10.3074","409.9463","10.3074","6.8716","97.6063"
"41.3400","10.3126","410.1085","10.3126","6.8751","97.6449"
"41.3600","10.3177","410.2415","10.3177","6.8785","97.6765"
"41.3800","10.3222","410.3621","10.3222","6.8815","97.7053"
"41.4000","10.3267","410.4733","10.3267","6.8845","97.7317"
"41.4200","10.3314","410.6003","10.3314","6.8876","97.7620"
"41.4400","10.3363","410.7350","10.3363","6.8909","97.7940"
"41.4600","10.3414","410.8922","10.3414","6.8943","97.8315"
"41.4800","10.3467","411.0590","10.3467","6.8978","97.8712"
"41.5000","10.3518","411.2007","10.3518","6.9012","97.9049"
"41.5200","10.3566","411.3313","10.3566","6.9044","97.9360"
"41.5400","10.3617","411.4754","10.3617","6.9078","97.9703"
"41.5600","10.3671","411.6345","10.3671","6.9114","98.0082"
"41.5800","10.3719","411.7523","10.3719","6.9146","98.0363"
"41.6000","10.3763","411.8682","10.3763","6.9175","98.0638"
"41.6200","10.3809","411.9924","10.3809","6.9206","98.0934"
"41.6400","10.3860","412.1465","10.3860","6.9240","98.1301"
"41.6600","10.3915","412.3158","10.3915","6.9276","98.1704"
"41.6800","10.3971","412.5005","10.3971","6.9314","98.2144"
"41.7000","10.4026","412.6638","10.4026","6.9350","98.2533"
"41.7200","10.4076","412.8053","10.4076","6.9384","98.2870"
"41.7400","10.4126","412.9455","10.4126","6.9417","98.3204"
"41.7600","10.4178","413.1019","10.4178","6.9452","98.3576"
"41.7800","10.4227","413.2276","10.4227","6.9485","98.3875"
"41.8000","10.4274","413.3515","10.4274","6.9516","98.4170"
"41.8200","10.4322","413.4797","10.4322","6.9548","98.4476"
"41.8400","10.4373","413.6289","10.4373","6.9582","98.4831"
"41.8600","10.4425","413.7808","10.4425","6.9616","98.5192"
"41.8800","10.4477","413.9350","10.4477","6.9651","98.5559"
"41.9000","10.4529","414.0859","10.4529","6.9686","98.5919"
"41.9200","10.4576","414.2029","10.4576","6.9717","98.6197"
"41.9400","10.4622","414.3242","10.4622","6.9748","98.6486"
"41.9600","10.4672","414.4669","10.4672","6.9781","98.6826"
"41.9800","10.4725","414.6230","10.4725","6.9817","98.7198"
"42.0000","10.4773","414.7422","10.4773","6.9849","98.7481"
"42.0200","10.4819","414.8736","10.4819","6.9880","98.7794"
"42.0400","10.4869","415.0171","10.4869","6.9912","98.8136"
"42.0600","10.4920","415.1880","10.4920","6.9947","98.8543"
"42.0800","10.4971","415.3340","10.4971","6.9981","98.8891"
"42.1000","10.5023","415.4830","10.5023","7.0015","98.9245"
"42.1200","10.5072","415.6075","10.5072","7.0048","98.9542"
"42.1400","10.5119","415.7224","10.5119","7.0080","98.9815"
"42.1600","10.5169","415.8671","10.5169","7.0112","99.0160"
"42.1800","10.5222","416.0168","10.5222","7.0148","99.0516"
"42.2000","10.5271","416.1504","10.5271","7.0180","99.0834"
"42.2200","10.5315","416.2485","10.5315","7.0210","99.1068"
"42.2400","10.5361","416.3673","10.5361","7.0241","99.1351"
"42.2600","10.5410","416.4982","10.5410","7.0274","99.1662"
"42.2800","10.5462","416.6592","10.5462","7.0308","99.2046"
"42.3000","10.5515","416.8147","10.5515","7.0344","99.2416"
"42.3200","10.5569","416.9753","10.5569","7.0379","99.2798"
"42.3400","10.5620","417.1176","10.5620","7.0413","99.3137"
"42.3600","10.5671","417.2692","10.5671","7.0447","99.3498"
"42.3800","10.5726","417.4379","10.5726","7.0484","99.3900"
"42.4000","10.5781","417.5956","10.5781","7.0520","99.4275"
"42.4200","10.5828","417.7076","10.5828","7.0552","99.4542"
"42.4400","10.5872","417.8199","10.5872","7.0582","99.4809"
"42.4600","10.5920","417.9478","10.5920","7.0614","99.5114"
"42.4800","10.5972","418.1056","10.5972","7.0648","99.5490"
"42.5000","10.6026","418.2632","10.6026","7.0684","99.5865"
"42.5200","10.6080","418.4271","10.6080","7.0720","99.6255"
"42.5400","10.6131","418.5598","10.6131","7.0754","99.6571"
"42.5600","10.6177","418.6776","10.6177","7.0785","99.6851"
"42.5800","10.6225","418.8062","10.6225","7.0817","99.7158"
"42.6000","10.6275","418.9343","10.6275","7.0850","99.7463"
"42.6200","10.6321","419.0335","10.6321","7.0881","99.7699"
"42.6400","10.6364","419.1383","10.6364","7.0909","99.7948"
"42.6600","10.6410","419.2596","10.6410","7.0940","99.8237"
"42.6800","10.6461","419.3975","10.6461","7.0974","99.8566"
"42.7000","10.6512","419.5555","10.6512","7.1008","99.8942"
"42.7200","10.6565","419.7011","10.6565","7.1043","99.9288"
"42.7400","10.6615","419.8458","10.6615","7.1077","99.9633"
"42.7600","10.6661","419.9544","10.6661","7.1108","99.9891"
"42.7800","10.6708","420.0821","10.6708","7.1139","100.0195"
"42.8000","10.6761","420.2378","10.6761","7.1174","100.0566"
"42.8200","10.6818","420.4182","10.6818","7.1212","100.0996"
"42.8400","10.6869","420.5608","10.6869","7.1246","100.1335"
"42.8600","10.6918","420.6941","10.6918","7.1279","100.1653"
"42.8800","10.6968","420.8240","10.6968","7.1312","100.1962"
"42.9000","10.7020","420.9817","10.7020","7.1347","100.2337"
"42.9200","10.7074","421.1346","10.7074","7.1382","100.2701"
