Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"34.3000","8.5465","8.5465","5.6977","57.3633","210.8102"
"34.3200","8.5514","8.5514","5.7010","57.3906","210.9106"
"34.3400","8.5563","8.5563","5.7042","57.4127","210.9917"
"34.3600","8.5607","8.5607","5.7072","57.4393","211.0894"
"34.3800","8.5652","8.5652","5.7102","57.4636","211.1787"
"34.4000","8.5701","8.5701","5.7134","57.4901","211.2762"
"34.4200","8.5751","8.5751","5.7168","57.5212","211.3905"
"34.4400","8.5805","8.5805","5.7203","57.5529","211.5069"
"34.4600","8.5859","8.5859","5.7239","57.5855","211.6268"
"34.4800","8.5910","8.5910","5.7273","57.6107","211.7192"
"34.5000","8.5957","8.5957","5.7305","57.6392","211.8242"
"34.5200","8.6007","8.6007","5.7338","57.6675","211.9279"
"34.5400","8.6062","8.6062","5.7374","57.6996","212.0462"
"34.5600","8.6112","8.6112","5.7408","57.7267","212.1457"
"34.5800","8.6158","8.6158","5.7439","57.7552","212.2504"
"34.6000","8.6206","8.6206","5.7471","57.7792","212.3384"
"34.6200","8.6256","8.6256","5.7504","57.8089","212.4477"
"34.6400","8.6308","8.6308","5.7539","57.8383","212.5558"
"34.6600","8.6362","8.6362","5.7575","57.8711","212.6764"
"34.6800","8.6415","8.6415","5.7610","57.8993","212.7799"
"34.7000","8.6465","8.6465","5.7643","57.9311","212.8969"
"34.7200","8.6516","8.6516","5.7678","57.9639","213.0172"
"34.7400","8.6573","8.6573","5.7715","58.0000","213.1499"
"34.7600","8.6626","8.6626","5.7751","58.0312","213.2646"
"34.7800","8.6675","8.6675","5.7783","58.0592","213.3677"
"34.8000","8.6722","8.6722","5.7814","58.0826","213.4536"
"34.8200","8.6768","8.6768","5.7845","58.1061","213.5400"
"34.8400","8.6816","8.6816","5.7877","58.1319","213.6347"
"34.8600","8.6866","8.6866","5.7911","58.1606","213.7402"
"34.8800","8.6917","8.6917","5.7945","58.1909","213.8515"
"34.9000","8.6965","8.6965","5.7977","58.2166","213.9460"
"34.9200","8.7012","8.7012","5.8008","58.2431","214.0434"
"34.9400","8.7062","8.7062","5.8041","58.2685","214.1368"
"34.9600","8.7114","8.7114","5.8076","58.2981","214.2455"
"34.9800","8.7162","8.7162","5.8108","58.3242","214.3415"
"35.0000","8.7206","8.7206","5.8138","58.3478","214.4283"
"35.0200","8.7254","8.7254","5.8169","58.3727","214.5197"
"35.0400","8.7304","8.7304","5.8202","58.4019","214.6269"
"35.0600","8.7356","8.7356","5.8237","58.4345","214.7470"
"35.0800","8.7410","8.7410","5.8273","58.4645","214.8570"
"35.1000","8.7463","8.7463","5.8308","58.4943","214.9667"
"35.1200","8.7511","8.7511","5.8340","58.5204","215.0624"
"35.1400","8.7559","8.7559","5.8373","58.5501","215.1717"
"35.1600","8.7611","8.7611","5.8408","58.5782","215.2750"
"35.1800","8.7661","8.7661","5.8441","58.6062","215.3777"
"35.2000","8.7705","8.7705","5.8470","58.6298","215.4644"
"35.2200","8.7751","8.7751","5.8501","58.6546","215.5556"
"35.2400","8.7800","8.7800","5.8534","58.6790","215.6452"
"35.2600","8.7852","8.7852","5.8568","58.7091","215.7561"
"35.2800","8.7906","8.7906","5.8604","58.7408","215.8725"
"35.3000","8.7959","8.7959","5.8640","58.7717","215.9859"
"35.3200","8.8009","8.8009","5.8673","58.7982","216.0832"
"35.3400","8.8057","8.8057","5.8705","58.8267","216.1881"
"35.3600","8.8111","8.8111","5.8740","58.8584","216.3045"
"35.3800","8.8166","8.8166","5.8777","58.8900","216.4207"
"35.4000","8.8215","8.8215","5.8810","58.9146","216.5112"
"35.4200","8.8262","8.8262","5.8842","58.9411","216.6084"
"35.4400","8.8312","8.8312","5.8875","58.9678","216.7066"
"35.4600","8.8364","8.8364","5.8909","58.9981","216.8179"
"35.4800","8.8416","8.8416","5.8944","59.0281","216.9283"
"35.5000","8.8469","8.8469","5.8979","59.0565","217.0326"
"35.5200","8.8519","8.8519","5.9012","59.0828","217.1293"
"35.5400","8.8567","8.8567","5.9044","59.1077","217.2207"
"35.5600","8.8617","8.8617","5.9078","59.1390","217.3359"
"35.5800","8.8670","8.8670","5.9114","59.1652","217.4320"
"35.6000","8.8719","8.8719","5.9146","59.1916","217.5291"
"35.6200","8.8762","8.8762","5.9175","59.2119","217.6035"
"35.6400","8.8805","8.8805","5.9204","59.2350","217.6885"
"35.6600","8.8851","8.8851","5.9234","59.2570","217.7694"
"35.6800","8.8899","8.8899","5.9266","59.2849","217.8720"
"35.7000","8.8951","8.8951","5.9301","59.3146","217.9813"
"35.7200","8.9005","8.9005","5.9337","59.3462","218.0973"
"35.7400","8.9056","8.9056","5.9371","59.3747","218.2022"
"35.7600","8.9106","8.9106","5.9404","59.4029","218.3057"
"35.7800","8.9159","8.9159","5.9439","59.4321","218.4131"
"35.8000","8.9211","8.9211","5.9474","59.4587","218.5106"
"35.8200","8.9257","8.9257","5.9505","59.4828","218.5991"
"35.8400","8.9302","8.9302","5.9535","59.5062","218.6855"
"35.8600","8.9351","8.9351","5.9567","59.5337","218.7862"
"35.8800","8.9404","8.9404","5.9603","59.5644","218.8991"
"35.9000","8.9461","8.9461","5.9641","59.5998","219.0292"
"35.9200","8.9519","8.9519","5.9679","59.6316","219.1461"
"35.9400","8.9572","8.9572","5.9715","59.6610","219.2543"
"35.9600","8.9622","8.9622","5.9748","59.6877","219.3522"
"35.9800","8.9675","8.9675","5.9783","59.7201","219.4712"
"36.0000","8.9727","8.9727","5.9818","59.7460","219.5666"
"36.0200","8.9774","8.9774","5.9850","59.7722","219.6628"
"36.0400","8.9820","8.9820","5.9880","59.7946","219.7451"
"36.0600","8.9868","8.9868","5.9912","59.8184","219.8327"
"36.0800","8.9916","8.9916","5.9944","59.8412","219.9166"
"36.1000","8.9965","8.9965","5.9977","59.8701","220.0227"
"36.1200","9.0015","9.0015","6.0010","59.8968","220.1209"
"36.1400","9.0064","9.0064","6.0042","59.9223","220.2146"
"36.1600","9.0109","9.0109","6.0073","59.9430","220.2906"
"36.1800","9.0156","9.0156","6.0104","59.9699","220.3895"
"36.2000","9.0209","9.0209","6.0139","59.9993","220.4975"
"36.2200","9.0262","9.0262","6.0175","60.0275","220.6010"
"36.2400","9.0311","9.0311","6.0207","60.0546","220.7007"
"36.2600","9.0359","9.0359","6.0239","60.0783","220.7879"
"36.2800","9.0409","9.0409","6.0273","60.1068","220.8925"
"36.3000","9.0460","9.0460","6.0306","60.1345","220.9944"
"36.3200","9.0511","9.0511","6.0340","60.1642","221.1033"
"36.3400","9.0562","9.0562","6.0375","60.1923","221.2068"
"36.3600","9.0612","9.0612","6.0408","60.2193","221.3059"
"36.3800","9.0660","9.0660","6.0440","60.2459","221.4037"
"36.4000","9.0713","9.0713","6.0475","60.2755","221.5126"
"36.4200","9.0765","9.0765","6.0510","60.2991","221.5992"
"36.4400","9.0811","9.0811","6.0541","60.3244","221.6923"
"36.4600","9.0854","9.0854","6.0570","60.3457","221.7703"
"36.4800","9.0900","9.0900","6.0600","60.3685","221.8542"
"36.5000","9.0948","9.0948","6.0632","60.3935","221.9462"
"36.5200","9.0999","9.0999","6.0666","60.4242","222.0589"
"36.5400","9.1053","9.1053","6.0702","60.4530","222.1647"
"36.5600","9.1106","9.1106","6.0738","60.4818","222.2705"
"36.5800","9.1157","9.1157","6.0771","60.5083","222.3681"
"36.6000","9.1210","9.1210","6.0806","60.5400","222.4846"
"36.6200","9.1266","9.1266","6.0844","60.5711","222.5987"
"36.6400","9.1317","9.1317","6.0878","60.5967","222.6927"
"36.6600","9.1362","9.1362","6.0908","60.6184","222.7725"
"36.6800","9.1408","9.1408","6.0939","60.6396","222.8506"
"36.7000","9.1458","9.1458","6.0972","60.6685","222.9566"
"36.7200","9.1511","9.1511","6.1008","60.6984","223.0665"
"36.7400","9.1567","9.1567","6.1044","60.7303","223.1838"
"36.7600","9.1620","9.1620","6.1080","60.7570","223.2819"
"36.7800","9.1669","9.1669","6.1113","60.7816","223.3724"
"36.8000","9.1716","9.1716","6.1144","60.8046","223.4568"
"36.8200","9.1766","9.1766","6.1177","60.8321","223.5581"
"36.8400","9.1816","9.1816","6.1211","60.8548","223.6415"
"36.8600","9.1861","9.1861","6.1241","60.8769","223.7227"
"36.8800","9.1906","9.1906","6.1271","60.8987","223.8026"
"36.9000","9.1954","9.1954","6.1303","60.9248","223.8985"
"36.9200","9.2004","9.2004","6.1336","60.9528","224.0016"
"36.9400","9.2056","9.2056","6.1371","60.9815","224.1069"
"36.9600","9.2108","9.2108","6.1406","61.0090","224.2082"
"36.9800","9.2157","9.2157","6.1438","61.0327","224.2950"
"37.0000","9.2203","9.2203","6.1469","61.0562","224.3816"
"37.0200","9.2253","9.2253","6.1502","61.0834","224.4814"
"37.0400","9.2309","9.2309","6.1539","61.1148","224.5970"
"37.0600","9.2361","9.2361","6.1574","61.1417","224.6959"
"37.0800","9.2408","9.2408","6.1605","61.1654","224.7829"
"37.1000","9.2456","9.2456","6.1637","61.1893","224.8706"
"37.1200","9.2506","9.2506","6.1671","61.2162","224.9695"
"37.1400","9.2558","9.2558","6.1705","61.2429","225.0675"
"37.1600","9.2610","9.2610","6.1740","61.2711","225.1713"
"37.1800","9.2662","9.2662","6.1775","61.2963","225.2637"
"37.2000","9.2711","9.2711","6.1807","61.3234","225.3635"
"37.2200","9.2761","9.2761","6.1841","61.3490","225.4577"
"37.2400","9.2816","9.2816","6.1877","61.3780","225.5642"
"37.2600","9.2870","9.2870","6.1913","61.4044","225.6611"
"37.2800","9.2917","9.2917","6.1945","61.4300","225.7553"
"37.3000","9.2964","9.2964","6.1976","61.4519","225.8356"
"37.3200","9.3013","9.3013","6.2008","61.4762","225.9249"
"37.3400","9.3062","9.3062","6.2041","61.5037","226.0262"
"37.3600","9.3114","9.3114","6.2076","61.5315","226.1281"
"37.3800","9.3167","9.3167","6.2112","61.5614","226.2381"
"37.4000","9.3217","9.3217","6.2145","61.5837","226.3200"
"37.4200","9.3265","9.3265","6.2176","61.6098","226.4162"
"37.4400","9.3316","9.3316","6.2210","61.6349","226.5082"
"37.4600","9.3367","9.3367","6.2245","61.6587","226.5958"
"37.4800","9.3413","9.3413","6.2275","61.6780","226.6667"
"37.5000","9.3457","9.3457","6.2305","61.7021","226.7553"
"37.5200","9.3504","9.3504","6.2336","61.7252","226.8401"
"37.5400","9.3555","9.3555","6.2370","61.7525","226.9404"
"37.5600","9.3608","9.3608","6.2405","61.7815","227.0469"
"37.5800","9.3663","9.3663","6.2442","61.8110","227.1553"
"37.6000","9.3716","9.3716","6.2477","61.8366","227.2495"
"37.6200","9.3763","9.3763","6.2509","61.8609","227.3389"
"37.6400","9.3810","9.3810","6.2540","61.8849","227.4269"
"37.6600","9.3860","9.3860","6.2573","61.9090","227.5157"
"37.6800","9.3908","9.3908","6.2605","61.9310","227.5963"
"37.7000","9.3951","9.3951","6.2634","61.9498","227.6654"
"37.7200","9.3996","9.3996","6.2664","61.9709","227.7429"
"37.7400","9.4047","9.4047","6.2698","61.9966","227.8377"
"37.7600","9.4100","9.4100","6.2734","62.0280","227.9529"
"37.7800","9.4156","9.4156","6.2770","62.0566","228.0579"
"37.8000","9.4210","9.4210","6.2806","62.0862","228.1669"
"37.8200","9.4259","9.4259","6.2840","62.1115","228.2597"
"37.8400","9.4308","9.4308","6.2872","62.1391","228.3613"
"37.8600","9.4362","9.4362","6.2908","62.1666","228.4623"
"37.8800","9.4419","9.4419","6.2946","62.1968","228.5733"
"37.9000","9.4470","9.4470","6.2980","62.2209","228.6618"
"37.9200","9.4518","9.4518","6.3012","62.2478","228.7607"
"37.9400","9.4567","9.4567","6.3045","62.2708","228.8452"
"37.9600","9.4617","9.4617","6.3078","62.2974","228.9429"
"37.9800","9.4668","9.4668","6.3112","62.3227","229.0361"
"38.0000","9.4719","9.4719","6.3146","62.3454","229.1195"
"38.0200","9.4766","9.4766","6.3177","62.3671","229.1992"
"38.0400","9.4811","9.4811","6.3207","62.3875","229.2742"
"38.0600","9.4859","9.4859","6.3239","62.4129","229.3674"
"38.0800","9.4912","9.4912","6.3275","62.4391","229.4636"
"38.1000","9.4961","9.4961","6.3308","62.4613","229.5454"
"38.1200","9.5006","9.5006","6.3337","62.4805","229.6159"
"38.1400","9.5051","9.5051","6.3368","62.5026","229.6970"
"38.1600","9.5099","9.5099","6.3399","62.5245","229.7776"
"38.1800","9.5148","9.5148","6.3432","62.5511","229.8751"
"38.2000","9.5201","9.5201","6.3468","62.5795","229.9798"
"38.2200","9.5256","9.5256","6.3504","62.6078","230.0838"
"38.2400","9.5308","9.5308","6.3539","62.6336","230.1785"
"38.2600","9.5359","9.5359","6.3572","62.6619","230.2826"
"38.2800","9.5413","9.5413","6.3609","62.6885","230.3803"
"38.3000","9.5467","9.5467","6.3645","62.7139","230.4737"
"38.3200","9.5513","9.5513","6.3675","62.7352","230.5520"
"38.3400","9.5557","9.5557","6.3705","62.7554","230.6259"
"38.3600","9.5605","9.5605","6.3737","62.7778","230.7084"
"38.3800","9.5656","9.5656","6.3771","62.8060","230.8121"
"38.4000","9.5710","9.5710","6.3807","62.8343","230.9160"
"38.4200","9.5766","9.5766","6.3844","62.8627","231.0203"
"38.4400","9.5817","9.5817","6.3878","62.8862","231.1069"
"38.4600","9.5866","9.5866","6.3910","62.9104","231.1957"
"38.4800","9.5918","9.5918","6.3945","62.9364","231.2912"
"38.5000","9.5972","9.5972","6.3981","62.9608","231.3808"
"38.5200","9.6020","9.6020","6.4013","62.9835","231.4644"
"38.5400","9.6065","9.6065","6.4044","63.0026","231.5346"
"38.5600","9.6113","9.6113","6.4075","63.0255","231.6187"
"38.5800","9.6162","9.6162","6.4108","63.0500","231.7089"
"38.6000","9.6214","9.6214","6.4143","63.0767","231.8067"
"38.6200","9.6267","9.6267","6.4178","63.1005","231.8942"
"38.6400","9.6318","9.6318","6.4212","63.1269","231.9913"
"38.6600","9.6364","9.6364","6.4243","63.1469","232.0650"
"38.6800","9.6410","9.6410","6.4273","63.1694","232.1474"
"38.7000","9.6462","9.6462","6.4308","63.1940","232.2378"
"38.7200","9.6514","9.6514","6.4343","63.2186","232.3282"
"38.7400","9.6562","9.6562","6.4374","63.2417","232.4134"
"38.7600","9.6609","9.6609","6.4406","63.2633","232.4928"
"38.7800","9.6658","9.6658","6.4439","63.2870","232.5798"
"38.8000","9.6708","9.6708","6.4472","63.3094","232.6622"
"38.8200","9.6759","9.6759","6.4506","63.3347","232.7551"
"38.8400","9.6810","9.6810","6.4540","63.3576","232.8393"
"38.8600","9.6859","9.6859","6.4573","63.3813","232.9262"
"38.8800","9.6907","9.6907","6.4605","63.4050","233.0132"
"38.9000","9.6959","9.6959","6.4639","63.4322","233.1132"
"38.9200","9.7011","9.7011","6.4674","63.4559","233.2004"
"38.9400","9.7059","9.7059","6.4706","63.4776","233.2802"
"38.9600","9.7103","9.7103","6.4735","63.4955","233.3458"
"38.9800","9.7149","9.7149","6.4766","63.5168","233.4242"
"39.0000","9.7197","9.7197","6.4798","63.5385","233.5038"
"39.0200","9.7248","9.7248","6.4832","63.5651","233.6016"
"39.0400","9.7301","9.7301","6.4867","63.5903","233.6945"
"39.0600","9.7356","9.7356","6.4904","63.6193","233.8009"
"39.0800","9.7408","9.7408","6.4939","63.6447","233.8941"
"39.1000","9.7463","9.7463","6.4975","63.6756","234.0078"
"39.1200","9.7520","9.7520","6.5014","63.7012","234.1019"
"39.1400","9.7573","9.7573","6.5049","63.7272","234.1975"
"39.1600","9.7619","9.7619","6.5079","63.7459","234.2663"
"39.1800","9.7665","9.7665","6.5110","63.7668","234.3431"
"39.2000","9.7713","9.7713","6.5142","63.7897","234.4271"
"39.2200","9.7764","9.7764","6.5176","63.8139","234.5163"
"39.2400","9.7818","9.7818","6.5212","63.8406","234.6142"
"39.2600","9.7870","9.7870","6.5247","63.8643","234.7014"
"39.2800","9.7918","9.7918","6.5279","63.8876","234.7870"
"39.3000","9.7965","9.7965","6.5310","63.9068","234.8576"
"39.3200","9.8015","9.8015","6.5343","63.9300","234.9426"
"39.3400","9.8064","9.8064","6.5376","63.9502","235.0170"
"39.3600","9.8109","9.8109","6.5406","63.9703","235.0907"
"39.3800","9.8154","9.8154","6.5436","63.9877","235.1548"
"39.4000","9.8202","9.8202","6.5468","64.0109","235.2399"
"39.4200","9.8253","9.8253","6.5502","64.0342","235.3257"
"39.4400","9.8305","9.8305","6.5537","64.0601","235.4209"
"39.4600","9.8357","9.8357","6.5572","64.0850","235.5122"
"39.4800","9.8406","9.8406","6.5604","64.1060","235.5894"
"39.5000","9.8451","9.8451","6.5634","64.1256","235.6616"
"39.5200","9.8499","9.8499","6.5666","64.1480","235.7440"
"39.5400","9.8554","9.8554","6.5703","64.1744","235.8408"
"39.5600","9.8607","9.8607","6.5738","64.1981","235.9281"
"39.5800","9.8656","9.8656","6.5771","64.2220","236.0160"
"39.6000","9.8706","9.8706","6.5804","64.2452","236.1010"
"39.6200","9.8758","9.8758","6.5838","64.2703","236.1933"
"39.6400","9.8810","9.8810","6.5873","64.2951","236.2846"
"39.6600","9.8863","9.8863","6.5909","64.3213","236.3809"
"39.6800","9.8914","9.8914","6.5943","64.3439","236.4639"
"39.7000","9.8964","9.8964","6.5976","64.3653","236.5424"
"39.7200","9.9015","9.9015","6.6010","64.3908","236.6363"
"39.7400","9.9071","9.9071","6.6047","64.4192","236.7404"
"39.7600","9.9124","9.9124","6.6083","64.4410","236.8205"
"39.7800","9.9172","9.9172","6.6115","64.4650","236.9088"
"39.8000","9.9219","9.9219","6.6146","64.4836","236.9774"
"39.8200","9.9266","9.9266","6.6177","64.5036","237.0507"
"39.8400","9.9314","9.9314","6.6209","64.5240","237.1258"
"39.8600","9.9365","9.9365","6.6243","64.5469","237.2098"
"39.8800","9.9418","9.9418","6.6278","64.5728","237.3051"
"39.9000","9.9468","9.9468","6.6312","64.5925","237.3774"
"39.9200","9.9516","9.9516","6.6344","64.6142","237.4571"
"39.9400","9.9567","9.9567","6.6378","64.6377","237.5436"
"39.9600","9.9619","9.9619","6.6413","64.6592","237.6226"
"39.9800","9.9664","9.9664","6.6443","64.6762","237.6848"
"40.0000","9.9706","9.9706","6.6471","64.6944","237.7518"
"40.0200","9.9752","9.9752","6.6501","64.7108","237.8122"
"40.0400","9.9800","9.9800","6.6534","64.7367","237.9074"
"40.0600","9.9852","9.9852","6.6568","64.7612","237.9972"
"40.0800","9.9906","9.9906","6.6604","64.7871","238.0925"
"40.1000","9.9959","9.9959","6.6639","64.8105","238.1787"
"40.1200","10.0008","10.0008","6.6672","64.8341","238.2652"
"40.1400","10.0057","10.0057","6.6705","64.8554","238.3435"
"40.1600","10.0108","10.0108","6.6739","64.8825","238.4432"
"40.1800","10.0159","10.0159","6.6772","64.9023","238.5159"
"40.2000","10.0204","10.0204","6.6803","64.9239","238.5955"
"40.2200","10.0251","10.0251","6.6834","64.9427","238.6646"
"40.2400","10.0301","10.0301","6.6867","64.9650","238.7465"
"40.2600","10.0354","10.0354","6.6903","64.9894","238.8359"
"40.2800","10.0409","10.0409","6.6940","65.0169","238.9369"
"40.3000","10.0464","10.0464","6.6976","65.0411","239.0259"
"40.3200","10.0514","10.0514","6.7010","65.0629","239.1061"
"40.3400","10.0563","10.0563","6.7042","65.0856","239.1894"
"40.3600","10.0616","10.0616","6.7078","65.1111","239.2833"
"40.3800","10.0670","10.0670","6.7113","65.1351","239.3716"
"40.4000","10.0718","10.0718","6.7145","65.1524","239.4351"
"40.4200","10.0764","10.0764","6.7176","65.1732","239.5116"
"40.4400","10.0812","10.0812","6.7208","65.1908","239.5760"
"40.4600","10.0861","10.0861","6.7241","65.2134","239.6591"
"40.4800","10.0911","10.0911","6.7274","65.2319","239.7272"
"40.5000","10.0962","10.0962","6.7308","65.2552","239.8128"
"40.5200","10.1011","10.1011","6.7341","65.2740","239.8819"
"40.5400","10.1058","10.1058","6.7372","65.2952","239.9599"
"40.5600","10.1108","10.1108","6.7405","65.3191","240.0476"
"40.5800","10.1162","10.1162","6.7441","65.3440","240.1391"
"40.6000","10.1213","10.1213","6.7475","65.3647","240.2153"
"40.6200","10.1258","10.1258","6.7505","65.3811","240.2754"
"40.6400","10.1304","10.1304","6.7536","65.3990","240.3414"
"40.6600","10.1352","10.1352","6.7568","65.4210","240.4220"
"40.6800","10.1403","10.1403","6.7602","65.4443","240.5077"
"40.7000","10.1457","10.1457","6.7638","65.4685","240.5969"
"40.7200","10.1511","10.1511","6.7674","65.4918","240.6823"
"40.7400","10.1560","10.1560","6.7707","65.5132","240.7611"
"40.7600","10.1609","10.1609","6.7740","65.5361","240.8452"
"40.7800","10.1663","10.1663","6.7775","65.5593","240.9303"
"40.8000","10.1714","10.1714","6.7810","65.5792","241.0035"
"40.8200","10.1760","10.1760","6.7840","65.5989","241.0759"
"40.8400","10.1804","10.1804","6.7869","65.6157","241.1376"
"40.8600","10.1852","10.1852","6.7901","65.6361","241.2126"
"40.8800","10.1903","10.1903","6.7935","65.6583","241.2942"
"40.9000","10.1957","10.1957","6.7972","65.6821","241.3817"
"40.9200","10.2014","10.2014","6.8009","65.7090","241.4804"
"40.9400","10.2067","10.2067","6.8044","65.7323","241.5661"
"40.9600","10.2116","10.2116","6.8077","65.7539","241.6455"
"40.9800","10.2168","10.2168","6.8112","65.7777","241.7330"
"41.0000","10.2223","10.2223","6.8149","65.7994","241.8127"
"41.0200","10.2272","10.2272","6.8182","65.8223","241.8968"
"41.0400","10.2320","10.2320","6.8213","65.8403","241.9632"
"41.0600","10.2369","10.2369","6.8246","65.8595","242.0337"
"41.0800","10.2419","10.2419","6.8279","65.8784","242.1030"
"41.1000","10.2470","10.2470","6.8313","65.9030","242.1934"
"41.1200","10.2521","10.2521","6.8347","65.9219","242.2629"
"41.1400","10.2569","10.2569","6.8379","65.9422","242.3377"
"41.1600","10.2613","10.2613","6.8409","65.9578","242.3949"
"41.1800","10.2658","10.2658","6.8439","65.9778","242.4685"
"41.2000","10.2710","10.2710","6.8473","65.9970","242.5391"
"41.2200","10.2762","10.2762","6.8508","66.0182","242.6171"
"41.2400","10.2809","10.2809","6.8540","66.0362","242.6831"
"41.2600","10.2857","10.2857","6.8571","66.0562","242.7565"
"41.2800","10.2906","10.2906","6.8604","66.0750","242.8258"
"41.3000","10.2955","10.2955","6.8637","66.0974","242.9081"
"41.3200","10.3006","10.3006","6.8671","66.1208","242.9939"
"41.3400","10.3058","10.3058","6.8705","66.1422","243.0727"
"41.3600","10.3108","10.3108","6.8739","66.1641","243.1531"
"41.3800","10.3157","10.3157","6.8771","66.1833","243.2237"
"41.4000","10.3209","10.3209","6.8806","66.2065","243.3090"
"41.4200","10.3263","10.3263","6.8842","66.2273","243.3855"
"41.4400","10.3311","10.3311","6.8874","66.2469","243.4576"
"41.4600","10.3355","10.3355","6.8903","66.2635","243.5185"
"41.4800","10.3401","10.3401","6.8934","66.2819","243.5859"
"41.5000","10.3450","10.3450","6.8966","66.2987","243.6478"
"41.5200","10.3501","10.3501","6.9000","66.3224","243.7350"
"41.5400","10.3555","10.3555","6.9037","66.3457","243.8205"
"41.5600","10.3609","10.3609","6.9073","66.3705","243.9116"
"41.5800","10.3661","10.3661","6.9107","66.3916","243.9891"
"41.6000","10.3714","10.3714","6.9143","66.4174","244.0841"
"41.6200","10.3770","10.3770","6.9180","66.4400","244.1671"
"41.6400","10.3821","10.3821","6.9214","66.4596","244.2391"
"41.6600","10.3865","10.3865","6.9243","66.4733","244.2895"
"41.6800","10.3910","10.3910","6.9273","66.4905","244.3526"
"41.7000","10.3958","10.3958","6.9305","66.5093","244.4218"
"41.7200","10.4009","10.4009","6.9339","66.5310","244.5016"
"41.7400","10.4063","10.4063","6.9375","66.5533","244.5835"
"41.7600","10.4116","10.4116","6.9410","66.5751","244.6634"
"41.7800","10.4165","10.4165","6.9443","66.5945","244.7348"
"41.8000","10.4213","10.4213","6.9475","66.6139","244.8062"
"41.8200","10.4264","10.4264","6.9510","66.6358","244.8867"
"41.8400","10.4315","10.4315","6.9543","66.6542","244.9541"
"41.8600","10.4360","10.4360","6.9574","66.6718","245.0190"
"41.8800","10.4406","10.4406","6.9604","66.6879","245.0779"
"41.9000","10.4456","10.4456","6.9637","66.7088","245.1548"
"41.9200","10.4507","10.4507","6.9671","66.7310","245.2365"
"41.9400","10.4561","10.4561","6.9707","66.7549","245.3243"
"41.9600","10.4614","10.4614","6.9743","66.7749","245.3979"
"41.9800","10.4663","10.4663","6.9775","66.7903","245.4544"
"42.0000","10.4707","10.4707","6.9805","66.8072","245.5164"
"42.0200","10.4754","10.4754","6.9836","66.8268","245.5887"
"42.0400","10.4807","10.4807","6.9872","66.8447","245.6543"
"42.0600","10.4858","10.4858","6.9905","66.8624","245.7194"
"42.0800","10.4904","10.4904","6.9936","66.8799","245.7838"
"42.1000","10.4952","10.4952","6.9968","66.8978","245.8493"
"42.1200","10.5003","10.5003","7.0002","66.9177","245.9225"
"42.1400","10.5054","10.5054","7.0036","66.9416","246.0105"
"42.1600","10.5108","10.5108","7.0072","66.9616","246.0839"
"42.1800","10.5162","10.5162","7.0108","66.9825","246.1606"
"42.2000","10.5212","10.5212","7.0141","67.0038","246.2390"
"42.2200","10.5264","10.5264","7.0176","67.0260","246.3206"
"42.2400","10.5319","10.5319","7.0213","67.0491","246.4054"
"42.2600","10.5372","10.5372","7.0248","67.0661","246.4681"
"42.2800","10.5418","10.5418","7.0279","67.0843","246.5348"
"42.3000","10.5464","10.5464","7.0309","67.0982","246.5859"
"42.3200","10.5513","10.5513","7.0342","67.1175","246.6569"
"42.3400","10.5563","10.5563","7.0375","67.1379","246.7316"
"42.3600","10.5616","10.5616","7.0410","67.1605","246.8148"
"42.3800","10.5669","10.5669","7.0446","67.1803","246.8875"
"42.4000","10.5719","10.5719","7.0480","67.2003","246.9612"
"42.4200","10.5768","10.5768","7.0512","67.2175","247.0244"
"42.4400","10.5818","10.5818","7.0546","67.2378","247.0988"
"42.4600","10.5869","10.5869","7.0579","67.2548","247.1612"
"42.4800","10.5914","10.5914","7.0609","67.2687","247.2123"
"42.5000","10.5957","10.5957","7.0638","67.2816","247.2597"
"42.5200","10.6002","10.6002","7.0668","67.2971","247.3169"
"42.5400","10.6051","10.6051","7.0701","67.3143","247.3799"
"42.5600","10.6103","10.6103","7.0735","67.3362","247.4604"
"42.5800","10.6158","10.6158","7.0772","67.3603","247.5492"
"42.6000","10.6211","10.6211","7.0807","67.3820","247.6288"
"42.6200","10.6261","10.6261","7.0840","67.3999","247.6945"
"42.6400","10.6310","10.6310","7.0873","67.4183","247.7623"
"42.6600","10.6362","10.6362","7.0908","67.4382","247.8353"
"42.6800","10.6411","10.6411","7.0941","67.4559","247.9004"
"42.7000","10.6455","10.6455","7.0970","67.4730","247.9633"
"42.7200","10.6502","10.6502","7.1001","67.4864","248.0124"
"42.7400","10.6552","10.6552","7.1034","67.5060","248.0847"
"42.7600","10.6605","10.6605","7.1070","67.5255","248.1562"
"42.7800","10.6659","10.6659","7.1106","67.5507","248.2490"
"42.8000","10.6711","10.6711","7.1141","67.5681","248.3128"
"42.8200","10.6759","10.6759","7.1172","67.5861","248.3788"
"42.8400","10.6805","10.6805","7.1204","67.6043","248.4458"
"42.8600","10.6858","10.6858","7.1239","67.6262","248.5263"
"42.8800","10.6915","10.6915","7.1276","67.6464","248.6005"
"42.9000","10.6967","10.6967","7.1311","67.6679","248.6796"
